@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008929,0.008929,112,1,9,1,298,0
1,0,0.130435,0.021739,46,1,3,1,25,0
1,0,0.009756,0.009756,205,1,4,1,50,0
1,0,0.133333,2.666667,15,1,1,1,777,0
1,0,0.03886,0.023316,386,0,6,1,2753,0
1,0,0.000458,0.000458,2183,1,16,1,5713,0
1,0,0,0,55.888889,0,1,0.022222,59,0
1,0,0,0,42,0,1,1,451,0
1,0.663197,0.0144,0.0088,625,0,3,1,2686,0
1,0.645514,0.08778,0.030981,96.833333,0,2,0.166667,668,0
1,0.390787,0.013333,0.002424,275,1,7,1,2425,0
1,0,0.009709,0.009709,206,1,4,1,4056,0
1,0.721928,0.000987,0.000658,1519,1,16,1,4845,0
1,0.967561,0.007391,0.007391,657.142857,0,18,0.428571,5362,0
1,0.629249,0.485294,0.073529,34,0,4,0.5,63,0
1,0,0.060606,0,33,1,5,1,582,0
1,0,0.005704,0.0006,3331,1,1,1,6242,0
1,0.269115,0.031373,0.128105,15.612245,0,8,0.244898,885,0
1,0.720269,0.069372,0.044503,191,0,6,0.75,69,0
1,0.613619,0.164502,0.121212,115.5,0,2,1,2771,0
1,0,0.005155,0.000736,1358,0,15,1,2443,0
1,0.819403,0.006993,0.003996,62.5625,1,3,0.125,386,0
1,0,0.080402,0.01005,199,0,3,1,79,0
1,0.886199,0.060976,0.530488,82,0,2,0.5,638,0
1,0,0.086957,0.166667,138,0,2,1,212,0
1,0.811278,0.013445,0.013445,297.5,1,6,1,7708,0
1,0,0.053097,0.070796,113,0,3,1,119,0
1,0,0.005128,0.005128,195,1,7,1,28,0
1,1,0.007353,0.007353,136,1,1,0.5,4312,0
1,0,0.016129,0.008065,372,1,4,1,367,0
1,0,0,0,12,1,1,1,1550,0
1,0.98666,0.003854,0.000385,259.5,1,5,0.1,605,0
1,0,0.107143,0.03125,224,1,3,1,155,0
1,0,0,0,0,0,1,1,957,0
1,0,0.048387,0.048387,31,0,1,1,367,0
1,0,0.333333,0.030303,33,0,2,1,388,0
2,0.819273,0.046575,0.037443,121.666667,0,5,0.888889,2441,0
1,0.850438,2.368,0,31.25,0,1,0.25,2855,0
2,0,0,0,0,0,5,0.545455,2630,0
1,0.191433,0.039326,0.05618,178,1,5,1,4,0
1,0,0.028481,0.006329,316,0,2,1,126,0
1,0.764205,0.008357,0.016713,179.5,0,13,1,4738,0
1,0,0,0,0,0,1,1,7133,0
2,0.838563,0.081735,0.044204,199.833333,1,7,0.666667,1553,0
2,0.684038,0.114943,0.011494,43.5,0,1,1,4473,0
1,0,0.142857,0.142857,7,1,6,1,546,0
1,0.836641,0.02621,0.004032,248,1,4,1,1333,0
1,1,0.051282,0.051282,39,0,8,1,2834,0
1,1,0.025641,0.025641,39,0,9,0.5,276,0
1,0,0.052381,0,210,0,4,1,522,0
1,0,0.025463,0.006944,432,0,4,1,4925,0
1,0,0.005516,0.005516,1269,0,9,1,5066,0
1,0,0.045802,0.045802,131,1,5,1,1964,0
1,0,0,0,0,1,1,1,998,0
2,0.950069,0.229508,0.508197,20.333333,0,1,0.666667,5724,0
1,0.322757,0.094845,0.045361,242.5,0,2,1,6,0
1,0.441561,0.010638,0.003129,532.666667,0,16,1,3425,0
1,0.872581,0.077311,0.043697,99.166667,0,1,0.5,3587,0
1,0,0.006231,0.003115,321,1,10,1,52,0
1,0,0.044199,0,181,1,2,1,4488,0
1,0,0.047497,0.028241,779,0,10,1,1305,0
1,0.351676,3.973684,0,19,0,1,0.5,29,0
1,0,0,0,74.857143,0,1,0.071429,6001,0
17,0.916304,0.019453,0.012871,95.635875,0,35,0.244898,3547,0
1,0,0.005348,0.005348,187,0,2,1,5281,0
1,0,0.032258,0.032258,62,0,2,1,646,0
1,0,0.005769,0.003846,520,0,5,1,3441,0
1,0,0.059072,0.001406,711,1,11,1,499,0
1,0,0.122137,0.083969,131,1,6,1,239,0
1,0,0.205761,0.00823,243,0,2,1,420,0
1,1,0.022472,0.022472,44.5,0,4,0.5,7,0
1,1,0.005006,0.005006,199.75,1,6,0.75,47,0
1,0,0,0.013514,74,1,2,1,73,0
1,0,0.0175,0.005,400,1,8,1,235,0
1,0.811278,0.000975,0.002924,513,1,6,1,1103,0
1,0,0,498,0,0,3,1,346,0
1,0,0.02371,0.002789,717,0,5,1,1693,0
1,0.918296,0.000569,0.000285,1757,1,15,0.5,6578,0
1,1,0.017442,0.005814,172,1,2,1,267,0
1,0.718941,0.063596,0.024123,152,1,2,0.666667,72,0
1,0.975119,0.04186,0,322.5,0,2,1,334,0
1,0,0,0,0,0,1,1,279,0
1,0,0.042553,0.010638,94,1,1,1,2270,0
1,0,0.044944,0.011236,89,1,1,1,4008,0
1,0,0,0,0,1,3,1,612,0
1,0.546295,0.025822,0.025822,142,0,2,1,1927,0
1,0,0.006211,0.003106,322,1,2,1,1719,0
1,0,0.040486,0.074899,494,1,7,1,45,0
2,0.977418,0.014205,0.034091,176,1,10,0.5,5565,0
1,0.48055,0.146286,0.024571,875,0,4,1,148,0
1,0.926262,0.013624,0.009537,244.666667,1,4,0.666667,212,0
1,0,0.135593,0.016949,59,0,2,1,3823,0
1,0.795286,0.039171,0.02765,108.5,1,4,0.5,26,0
1,0.51186,0,0.001892,1409.666667,0,15,1,3196,0
1,0,0.08,0.04,325,1,1,1,55,0
1,0,0,0.285223,291,0,1,1,57,0
1,0,0.023077,0.023077,260,1,10,1,3889,0
1,0,0,141,0,0,3,1,507,0
1,0,0.003704,0.003704,1620,0,5,1,2910,0
1,0,0.427451,0.447059,255,0,10,1,354,0
1,0,0.022727,0,88,1,5,1,7453,0
1,0,0,0.004386,228,0,7,1,561,0
1,0,0,0,14,0,1,0.333333,4072,0
1,0,0,0,297,0,1,1,209,0
1,0,0.045455,0.011364,176,1,5,1,2503,0
1,0,0,0,0,0,1,1,2098,0
1,0,0.011628,0.127907,86,1,2,1,36,0
1,0.93351,0.043933,0.002092,79.666667,1,9,0.666667,692,0
1,0,0.000456,0,2192,1,8,1,1203,0
1,0,0,113,0,0,3,1,726,0
1,0,0.038023,0.015209,263,1,4,1,2533,0
1,1,0.009539,0.006359,314.5,0,9,0.5,56,0
1,0.702467,0.008511,0.001418,1057.5,1,15,1,1596,0
1,0,0.062745,0.023529,255,1,5,1,5269,0
1,0,1,2.625,8,1,1,1,1550,0
1,0,0.001082,0.001082,1848,0,15,1,3493,0
1,0,0.004525,0.004525,221,0,10,1,1807,0
1,0,0.001365,0.000683,1465,1,1,1,5749,0
1,0,1,1.333333,3,1,2,1,949,0
1,0.510514,0.408186,0.184735,90.4,0,2,0.4,454,0
1,0.695358,0.135857,0.036748,449,1,6,1,876,0
1,0,0.104478,0.104478,67,0,1,1,904,0
1,0,0.017958,0.018904,1058,1,14,1,381,0
1,0,0.004016,0.004016,249,1,1,1,5037,0
1,0,0,69,0,0,3,1,569,0
2,0.191408,2.214286,0.428571,4.666667,1,2,1,5970,0
1,0,0,0.001969,508,1,2,1,378,0
1,0,0.041916,0.023952,167,0,6,1,203,0
1,0,0,0,0,0,1,1,218,0
1,0.836124,0.013781,0.026502,331.432432,0,9,0.162162,931,0
1,0.797327,0.050096,0.061657,259.5,1,4,1,456,0
1,0,0.038462,0.025641,78,0,2,1,26,0
1,0,0.016129,0.016129,62,0,4,1,35,0
1,0.357428,0.032037,0.002288,145.666667,1,7,1,19,0
1,0,1.002755,0.413223,363,0,7,1,6309,0
1,0,0.00157,0.000785,1274,1,21,1,4175,0
1,0.686755,0.3531,0.361186,74.2,0,4,0.6,4761,0
1,0,0.009464,0.009464,317,1,20,1,2769,0
1,0,0.014286,0.007143,280,0,8,1,5235,0
1,0.501836,0.146245,0.146245,50.6,1,1,0.4,1105,0
1,0,0.298643,0.21267,221,0,2,1,9,0
1,0.973385,0.203883,0.024272,103,1,8,1,695,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.087108,0.066202,287,1,1,1,6483,0
1,0,0.029126,0.009709,103,1,4,1,1329,0
1,0,0.004049,0.00135,741,0,11,1,257,0
1,0,0.022124,0.021018,904,1,7,1,3926,0
1,0,0.036722,0,1879,0,8,1,4625,0
1,1,0.040161,0,124.5,1,10,1,2776,0
1,0.974025,0.107093,0.150209,359.5,0,2,0.5,8,0
1,0,0.000873,0.000873,1146,0,5,1,201,0
1,0.553477,0.220236,0.07436,153.8125,0,2,0.8125,4292,0
1,0,0,0,7,1,1,1,1857,0
1,0,0.003774,0.003774,265,1,7,1,8795,0
1,0,0,0,245,0,1,1,2115,0
2,0.540715,0.790909,2.054545,36.666667,1,8,0.666667,8604,0
1,0,0.000422,0.000422,2371,0,15,1,3422,0
1,0.485461,0.075881,0.078591,184.5,1,5,1,4678,0
1,0,0,0,27,1,1,1,240,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0,52,0,1,1,148,0
1,0,0,0,0,0,1,1,305,0
1,0,0.75,0.270833,48,0,2,1,22,0
1,0.988927,0.048671,0.048729,74.282051,0,5,0.568376,3396,0
1,0,0,0,0,0,1,1,1411,0
1,0.87101,0.128019,0.009058,165.6,0,4,0.8,1334,0
1,0.925749,0.024645,0.011374,175.833333,0,7,0.333333,22,0
1,0,0,0,49.5,0,1,0.5,119,0
1,0,0.017084,0.017084,878,0,2,1,8350,0
1,0.312034,0.640636,0.594184,364.533333,0,13,0.666667,4560,0
1,0,0.004202,0.071429,238,1,11,1,1555,0
1,0,0.010638,0.021277,94,0,4,1,966,0
1,0,0.001367,0,1463,0,10,1,197,0
1,0,0.006309,0.006309,634,1,5,1,8285,0
1,0,0.021858,0.032787,183,1,1,1,6407,0
1,0,0,0,3.333333,1,1,0.333333,7785,0
1,1,0.000737,0.002211,678.5,0,3,1,752,0
1,0,0.006711,0.006711,149,1,2,1,6853,0
1,0,0.105727,0,227,0,8,1,1104,0
1,0.131631,0.046067,0.030475,470.333333,0,14,0.666667,254,0
1,0,0,15,0,0,3,1,8514,0
1,0.031172,1.238569,0.001988,251.5,0,1,0.5,7349,0
1,1,0.001493,0,670,0,3,0.5,118,0
1,0,0.002653,0.002653,377,0,8,1,173,0
1,0,0.071057,0.003466,577,1,5,1,4616,0
1,0,0.014286,0.035714,140,0,2,1,2181,0
1,0,0.036496,0.036496,137,0,7,1,308,0
1,0,0.008357,0,359,1,2,1,1915,0
1,0,0.833333,0.166667,6,1,7,1,1409,0
1,0,0,0,0,0,1,1,7745,0
1,0,0,0.013043,230,0,3,1,2547,0
1,0,0.008403,0.004202,238,1,10,1,105,0
1,1,0.101124,0,89,0,2,0.5,20,0
2,0.655515,0.068898,0.035254,429.846154,1,16,0.923077,1649,0
1,0,0.00358,0.009547,838,0,15,1,1671,0
1,0,0.070423,0,142,1,5,1,2458,0
1,0,0.138462,0,65,0,1,1,6981,0
1,1,0.019763,0.009881,506,1,6,0.5,1524,0
1,0,0.123426,0.015113,397,1,7,1,5359,0
1,1,0.00047,0.00047,2126,0,15,1,3492,0
1,0.701142,0.018831,0.019481,513.333333,0,4,0.666667,1330,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.011682,0,428,0,4,1,6687,0
1,0,0.039141,0.015152,792,1,11,1,389,0
1,0,0.000986,0.002959,1014,1,3,1,743,0
1,0,0.005814,0.002326,860,1,2,1,11,0
1,0.27761,0.171271,0.044199,25.857143,0,6,0.428571,821,0
1,0,0.015152,0.010101,396,0,2,1,30,0
1,0,0.005319,0.005319,188,0,1,1,3683,0
1,0.645752,0.841121,0.009346,53.5,0,2,1,518,0
1,0,0.04,0.04,25,1,7,1,1,0
1,0,0,0.028958,518,0,9,1,5626,0
1,0,0.006211,0.00207,483,1,5,1,1594,0
1,0,0.068085,0.080851,705,0,6,1,1694,0
1,0.995727,0.003456,0.004032,868,0,15,1,4954,0
1,0,0.032941,0,425,0,10,1,179,0
1,0,0.09375,0.0625,32,0,1,1,620,0
1,0,0.002239,0.002239,4019,0,16,1,5219,0
1,0,0.006726,0.002242,446,0,7,1,1127,0
1,0.989715,0.123397,0.051282,312,0,3,1,375,0
1,0.985228,0.209068,0.002519,198.5,0,1,0.5,130,0
1,0,0.034483,0.02069,145,1,1,1,787,0
1,0,0.005682,0.005682,176,0,5,1,2349,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.00994,0.001988,2012,0,16,1,5495,0
1,0,0.004878,0.004878,205,0,7,1,148,0
1,0,0.003722,0.001241,806,0,8,1,5068,0
1,0,0.018462,0.012308,650,0,2,1,151,0
1,0,0.023896,0.017379,1381,1,22,1,6609,0
1,0.753565,0.308192,0.250975,64.083333,0,3,0.666667,1216,0
1,0,0,0,49.25,1,1,0.0625,4253,0
1,0,0.021898,0.051095,137,1,3,1,1680,0
1,1,0.00883,0.00883,113.25,1,14,0.125,1457,0
2,0.879487,0.003619,0.013269,103.625,0,1,0.375,122,0
1,0,0.089552,0.119403,67,0,2,1,27,0
1,0.629423,0.054992,0.049069,168.857143,0,11,0.428571,227,0
1,0,0.100775,0.031008,129,0,3,1,740,0
1,0,0.028571,0.028571,70,0,1,1,698,0
1,0,0,0,46,1,2,1,31,0
1,0,0,0,55,0,1,1,144,0
1,0,0.000922,0,1085,0,1,1,8368,0
1,0.991482,0.182879,0.003891,64.25,1,2,0.5,3637,0
1,0.327762,0.59902,0.417775,158.777778,0,3,0.666667,687,0
1,0,0.007055,0.001764,567,0,3,1,870,0
1,0.266765,0.235484,0.119355,155,1,5,1,280,0
1,0,0,0,0,0,1,1,284,0
1,0,0.00134,0.00134,1493,0,1,1,5773,0
1,0,0.002033,0.002033,492,1,4,1,1223,0
1,0,0.095238,0.095238,126,1,6,1,280,0
1,0,0.004338,0,461,1,1,1,7842,0
1,0,0.457516,0.078431,153,1,2,1,75,0
1,0.750036,0.156506,0.062446,328.48718,0,10,0.333333,2957,0
1,0,0.354839,0.064516,31,0,4,1,943,0
1,1,0.044444,0.044444,22.5,0,4,0.5,363,0
1,0,0.004292,0,932,1,3,1,680,0
1,0.990661,3.177778,0,11.25,0,1,0.125,4322,0
1,0,0.480769,0.307692,52,0,5,1,149,0
1,0.719808,0.054348,0.035326,122.666667,0,6,0.666667,4273,0
1,0.89525,0,0.145411,119.857143,0,3,0.285714,85,0
1,0,0.073107,0.08094,383,1,4,1,2142,0
1,0,0.003672,0,817,1,11,1,2316,0
1,0,0.010345,0.003448,290,1,4,1,384,0
1,0,0,0.004444,225,0,3,1,2774,0
1,0,0.000288,0.000288,6955,0,10,1,2424,0
1,0,0,0,0,0,1,1,7925,0
1,0.179256,0.055916,0.004052,617,0,9,1,3230,0
1,0.750384,0.077951,0.018931,299.333333,0,5,0.888889,5798,0
1,0,0.295567,0.29064,203,1,2,1,277,0
1,0,0.012876,0.008584,466,1,7,1,3532,0
1,0,0.126984,0.026455,189,1,3,1,325,0
1,0,0.546939,0.44898,245,1,2,1,2762,0
1,0,0,0,16,0,2,1,2085,0
1,0,0.032258,0.032258,62,1,1,1,2630,0
1,0,0.001815,0.001815,551,0,7,1,105,0
1,0,0.000549,0.000549,3646,0,18,1,2088,0
1,0,0.068323,0,161,1,1,1,454,0
1,0,0.111111,0.111111,9,0,2,1,73,0
1,0.853658,0.059596,0.00202,495,1,4,1,1260,0
1,0,0.029545,0.034091,440,0,3,1,237,0
1,0,0.202703,0,74,1,2,1,7572,0
1,0,0.181818,0.045455,22,0,2,1,500,0
1,0,0.473684,0.122807,57,1,1,1,7844,0
1,0,0.015419,0.013216,454,0,8,1,1482,0
1,0,0.222222,0,18,0,5,1,1924,0
1,0.516343,0.014623,0.001887,706.666667,0,7,0.666667,725,0
1,0.56651,0.01711,0.011407,263,0,2,1,2192,0
1,0.439497,2.291667,0,48,1,1,0.5,2246,0
1,0,0.000894,0,1119,1,2,1,7324,0
1,0,0,0.000557,1795,0,10,1,4585,0
1,0,0,0,46,0,1,0.5,6207,0
1,0.291818,0.009257,0.000244,2052.5,0,15,1,4493,0
1,0.826923,4.55,0,26.666667,0,1,0.333333,733,0
1,0,0.010811,0.010811,185,0,1,1,3401,0
1,0,0.001669,0.001669,1198,0,1,1,3017,0
1,0.945531,0.008746,0.004373,343,0,5,1,1160,0
1,0,0.134467,0.253478,647,0,1,1,14,0
1,0,0.017354,0.013015,461,0,4,1,26,0
1,0.485461,0.002336,0.003213,1712,0,8,1,6324,0
1,0,0,0.02649,151,1,1,1,341,0
1,0,0.132022,0.078652,356,1,3,1,2166,0
1,0,0,0,45.2,0,1,0.2,680,0
1,1,0.018987,0.037975,158,1,10,0.5,248,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,37,1,1,1,1433,0
1,0,7.316667,7.316667,60,0,13,1,297,0
1,0,0.07074,0.03537,311,1,9,1,853,0
1,0.198027,0.007103,0.01353,1478.25,0,15,1,2233,0
1,0,0.157113,0.084926,471,0,3,1,3036,0
1,0.318286,0.064528,0.074587,150.542857,0,12,0.485714,3653,0
1,0,0.13125,0.075,160,1,2,1,1,0
1,0,0.02963,0,405,0,3,1,907,0
1,0.477329,0.967742,0.032258,4.428571,0,1,0.428571,4408,0
1,0,0,0,0,0,1,1,44,0
1,0.991159,0.205882,0.088235,11.333333,1,4,1,6011,0
1,0.642379,0.03869,0.037202,1008,0,4,1,238,0
1,0.820825,1.26087,1.130435,7.666667,0,3,0.666667,19,0
1,0,0,0.013865,577,1,4,1,526,0
1,0,0.025862,0.086207,116,0,4,1,1804,0
1,0.960722,0.263708,0.020888,127.666667,1,6,1,2150,0
1,0.775112,0.061824,0.036321,117.636364,0,10,0.636364,698,0
1,0,0.145833,0.041667,48,0,2,1,421,0
1,0.873266,0.171779,0.171779,108.666667,1,5,0.666667,575,0
1,0,0.03125,0.03125,224,1,8,1,8,0
1,0,0.012618,0,317,1,2,1,1591,0
1,0,0.050505,0.040404,99,0,2,1,1079,0
1,0.999321,0.060828,0.009491,1159,0,1,1,6044,0
1,0,0.016925,0.002821,709,0,2,1,2644,0
1,0,0.127273,0.127273,55,1,1,1,1066,0
1,0.738885,0.023852,0.017668,283,1,5,1,348,0
1,0,0.483871,7.645161,31,1,6,1,250,0
1,0,0.006321,0,791,1,8,1,181,0
1,0,0.001876,0.000938,1066,0,6,1,1369,0
1,0,0,0,0,0,1,1,2530,0
1,0,0.060606,0.098485,132,1,2,1,5550,0
1,0.992774,0.014899,0.002629,570.5,0,11,1,2354,0
1,0.5753,0.245098,0.083333,136,1,5,0.5,962,0
1,0.749595,0.006971,0.001901,789,0,4,0.5,35,0
1,0,0.016949,0.016949,59,1,10,1,64,0
1,0,0.014493,0,69,1,6,1,36,0
1,1,0.044444,0.044444,22.5,0,6,0.5,427,0
1,0,0.017857,0.029762,336,0,2,1,1955,0
2,0.781342,0.066461,0.069552,107.833333,0,4,1,6040,0
1,0,0.020202,0.010101,99,0,4,1,12,0
1,1,3,0,2,0,1,0.5,329,0
1,0,0.008457,0.008457,473,0,5,1,4404,0
1,0.918296,0.00295,0.001475,339,0,1,1,440,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,0,0,1,1,787,0
1,0,0.020785,0.010246,3416,0,16,1,4235,0
1,1,0.043944,0.043944,45.512821,1,7,0.051282,1231,0
2,0.486015,0.099633,0.063291,272.111111,1,10,0.888889,2581,0
1,0.649945,0.172244,0.047244,338.666667,0,5,1,53,0
1,0,1.232143,0.714286,56,0,1,1,168,0
1,0,0.002985,0.002985,335,0,2,1,552,0
1,0,0.13941,0.123324,373,1,2,1,580,0
1,0.9164,2.188889,0,30,0,1,0.333333,297,0
1,0,0.001678,0.001678,596,1,10,1,5031,0
1,1,0.002398,0.002398,208.5,1,2,1,610,0
1,0.753198,0.262376,0.10396,101,1,2,1,4063,0
1,0,0.002647,0.002647,1511,0,11,1,5918,0
1,0,0.009852,0.004926,203,1,5,1,479,0
1,0.970951,0.012245,0.008163,122.5,0,4,1,44,0
1,0,0,15,0,0,3,1,548,0
1,0,0.079208,0.09901,101,1,1,1,3266,0
1,0,0.003774,0.003774,265,0,4,1,214,0
1,0,0,0,82,0,1,1,8,0
1,0,0.094787,0.023697,211,1,2,1,7231,0
1,0,0.005013,0.018797,798,0,1,1,768,0
1,0,0.036232,0,690,0,4,1,387,0
1,0,0.003058,0.003058,327,1,2,1,3858,0
1,0,0,0,0,0,1,1,3268,0
1,0,0,0.069498,259,0,1,1,436,0
1,0,1,0.4,5,0,1,1,777,0
1,0.956724,0.012349,0.012349,232.133333,1,7,0.6,856,0
1,0,0,0,0,0,1,1,409,0
1,0,0.006678,0.295492,1198,0,1,1,3013,0
1,0,1.416667,0,24,0,1,1,2246,0
1,0,0.075269,0.032258,372,0,6,1,2240,0
1,0,0.025316,0.063291,79,0,6,1,2,0
1,0,0,0,4,0,1,1,1842,0
1,0.741436,0.009664,0.009396,465.625,0,10,0.75,988,0
1,0,0.023576,0.001965,509,0,2,1,447,0
1,0,0,0,0,0,1,1,447,0
1,0,0.088398,0.019337,362,0,12,1,1057,0
1,0,0.025714,0.008571,350,1,1,1,284,0
1,0.591673,0.02583,0,135.5,1,9,1,256,0
1,0,0.096774,0.064516,93,1,3,1,18,0
1,0,0,0,0,0,1,1,51,0
1,0,0.130137,0.027397,146,1,5,1,3341,0
1,0,0.178571,0.142857,28,0,6,1,3448,0
1,0,0.00565,0.002825,354,0,3,1,992,0
1,0,0.074074,0.055556,54,1,3,1,261,0
1,0,0.054645,0.005464,183,0,5,1,3280,0
1,0,0.002809,0,356,1,2,1,2474,0
1,0,0.051696,0.051696,619,1,4,1,1778,0
1,0,0.097143,0.022857,175,1,1,1,223,0
1,0,0.148148,0.074074,243,0,6,1,2601,0
1,0,0,0.001946,514,1,4,1,84,0
1,0.919565,0.119898,0.252551,10.051282,0,6,0.102564,2274,0
1,0.665218,0.22332,0.23913,126.5,1,6,0.5,994,0
1,0.818739,0.016854,0.018258,356,0,11,1,103,0
1,0,0.003263,0.006525,613,1,2,1,70,0
1,0,0.029412,0,238,0,8,1,115,0
1,0,0,0,0,0,1,1,2792,0
1,0,0.010512,0.019711,761,0,9,1,1081,0
1,0.634058,0.058997,0.017699,113,1,6,0.5,2046,0
1,0.864974,0,0.003191,522.333333,0,4,0.666667,1253,0
1,0,0,0.036269,193,0,7,1,47,0
1,0,0.009259,0.009259,108,1,1,1,1674,0
1,0.985475,0.001141,0.00076,1315,0,2,0.5,934,0
1,0,0.009259,0.00463,864,0,7,1,782,0
1,0.309371,0.021713,0.007238,829,0,12,0.666667,1618,0
1,0,0,0,0,1,1,1,1647,0
1,0,0.003887,0.002915,1029,0,7,1,35,0
1,0,0,0,0,0,1,1,1709,0
1,0,0.011834,0.023669,169,1,4,1,38,0
1,0.789749,0.030493,0.003587,557.5,0,18,1,1641,0
1,0,0.007732,0.03866,388,0,7,1,1108,0
1,0.867031,0.002105,0.016842,593.75,0,10,1,1041,0
1,0,0.002633,0.001755,2279,1,22,1,551,0
1,0,0.02,0,50,0,2,1,35,0
2,0.968165,0.061224,0.114286,122.5,1,6,1,2,0
1,1,0.054054,0,18.5,1,4,0.5,44,0
1,0,0.107143,0.035714,28,1,6,1,3485,0
1,0,0.009074,0.001815,551,0,11,1,444,0
1,0,0.083333,0.083333,12,0,1,1,907,0
1,0,0.007018,0.038596,285,1,1,1,5,0
1,0,0,0,65.5,0,1,0.5,161,0
1,0,0,0.002936,2725,1,16,1,4391,0
1,0,0.383333,0.258333,120,1,5,1,1450,0
1,0,0.011019,0.001377,726,0,13,1,4603,0
1,0,0,0,0,1,3,1,744,0
1,0.571599,0.094937,0.006329,197.5,1,6,1,128,0
1,0.779451,0.347826,0.137681,19.714286,0,1,0.571429,103,0
2,0.040287,1.023256,0.007752,43,0,3,1,1807,0
1,0,0.034483,0.034483,29,1,3,1,1,0
1,0,0,0,0,0,1,1,6021,0
1,0.842328,0.011786,0.011786,325.25,1,13,0.833333,6324,0
1,0,0.010526,0,380,0,1,1,1401,0
1,0,0,0,13,1,1,1,1426,0
1,1,0.003711,0.003711,269.5,1,3,1,58,0
1,0.860964,0.006383,0.004255,235,1,3,0.5,34,0
1,0,0.092593,0.092593,108,1,7,1,23,0
1,0,0.005464,0,183,0,5,1,4055,0
1,0.179256,0.024673,0.012588,993,0,16,1,5388,0
1,0,0.333333,0.333333,6,0,1,1,4880,0
1,0,0.005747,0.011494,174,0,2,1,135,0
1,0,0.066667,0,75,0,1,1,2140,0
1,0,0.011696,0.017544,171,1,11,1,416,0
1,0,0,0.002513,398,1,2,1,1932,0
1,0,0.069444,0.027778,72,0,2,1,570,0
1,0,0.147887,0.007042,142,1,2,1,461,0
3,0.812971,0.149502,0.06423,129,0,4,1,3224,0
1,0,0.327586,0,58,0,3,1,5350,0
3,0.70374,0.076498,0.070968,108.5,0,2,0.1,5132,0
1,0.619382,0.006857,0,948,0,7,1,1105,0
1,0,0.002821,0.002821,709,1,7,1,1547,0
1,0.225364,0.122093,0.037791,172,0,3,1,7,0
1,0.911531,0.015418,0.214806,101.131579,0,2,0.039474,152,0
1,0,0.001623,0.001623,616,0,14,1,1096,0
1,0.650022,0.104056,0.001764,283.5,1,2,1,813,0
1,0,0.098039,0,51,0,1,1,258,0
1,0.426229,0.054131,0.011396,175.5,0,9,1,1121,0
1,0.845351,0.087719,0.008772,57,1,12,1,347,0
1,0.642554,0.008533,0.002844,820.333333,0,7,1,2316,0
1,0,0.010363,0.051813,193,1,7,1,4052,0
1,0,0.093596,0.004926,203,0,5,1,129,0
1,0.998364,0.090909,0.147727,44,0,3,1,257,0
1,0.639457,0.014094,0.010738,745,0,7,1,2408,0
1,0,0,0,28,0,1,1,199,0
1,0.918296,0.005333,0.002667,187.5,1,4,1,6081,0
1,0,0.02381,0,84,1,2,1,194,0
2,0.973866,0.012931,0.014009,154.666667,1,17,0.833333,7003,0
1,0,0.000407,0,2456,0,8,1,1524,0
1,0,0.001174,0.001174,852,1,7,1,136,0
1,0.915772,0.067653,0.067653,31.533333,0,8,0.6,1393,0
1,0.759908,1.958333,0,36,0,1,0.5,133,0
1,0,0.25,0.25,4,1,4,1,2,0
1,0,0.020305,0,197,0,4,1,233,0
1,0,1.117647,0.235294,17,0,3,1,3989,0
1,0,0.074074,0,27,1,3,1,250,0
2,0.439497,0.037975,0.0217,276.5,1,7,1,156,0
1,1,0.005102,0.010204,196,1,4,0.5,1142,0
1,0,0.173913,0,23,1,2,1,4021,0
1,0,0,0,0,0,1,1,7664,0
1,0,0,0,33,1,1,0.5,566,0
1,0.238685,0.07767,0.169903,103,1,1,1,1830,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,0,0,1,1,7717,0
1,0,0,0,0,0,1,0.8,33,0
1,0,0.00083,0,1205,0,9,1,1829,0
1,0,0.111111,0.037037,27,1,1,1,7221,0
1,0,3.888889,3.555556,9,0,2,1,1177,0
1,0.569444,0.555263,0.521053,126.666667,0,1,0.333333,1026,0
1,0,0,0,80,0,1,1,128,0
1,0,0,43,0,0,3,1,412,0
1,0,0.005464,0.005464,183,1,3,1,386,0
1,0,0.136364,0.090909,22,0,2,1,222,0
1,0,0.001585,0.002377,1262,1,4,1,7227,0
1,0.763681,0.009564,0.004184,418.25,1,18,1,1745,0
1,0,0.008547,0.008547,117,1,2,1,1270,0
1,0,0.02439,0.03122,1025,0,6,1,1354,0
1,0,0.011494,0.011494,87,1,5,1,445,0
1,0,0,0,0,0,1,1,1308,0
1,0,0.020619,0.020619,97,0,2,1,40,0
1,0,0.119718,0.098592,284,1,3,1,704,0
1,0,0,0,5,1,1,1,97,0
