@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000978,0.000978,4091,0,75,4,1,186.933333,222,0
1,0,0.003817,0.003817,262,1,13,55,1,36,2,0
1,0.937231,0.007941,0.003803,2980.333333,1,127,1453,1,228.192857,651,0
1,0.73757,0.044753,0.001047,382.1,0,39,168,0.6,2018.25,1151,0
1,1,0.001373,0.001124,8009,0,62,6,0.5,2894.516667,2501,0
2,1,0.000382,0.000382,2620,1,61,0,0.5,1104.333333,35,0
1,1,0.008487,0.082037,707,0,25,10,0.5,169.333333,141,0
1,0,0.014401,0.001674,2986,1,76,2,1,1,1,0
1,0,0.000425,0.000425,2354,1,37,144,1,73,7,0
1,0.74727,0.016225,0.008653,462.25,0,3,123,1,254.5,254,0
1,0,0.001361,0.000681,2938,1,25,7,1,6221.083333,2160,0
1,0,0.003559,0,281,1,22,785,1,1161.666667,3004,0
1,0,0.031356,0.012712,1180,1,26,1,1,568.8,592,0
1,0,0.049803,0.031455,763,1,26,1,1,191.248377,4,0
2,1,0.012289,0.012289,651,1,7,4,0.5,76,3,0
1,0,0,92,0,0,2,0,1,302,1,0
1,0,0.003584,0.003584,279,0,16,433,1,619.404762,160,0
1,0,0.202212,0.255924,633,1,18,389,1,103,103,0
1,0.970951,0.002449,0,2042,1,36,6,0.5,4871.5,2241,0
1,0,0.005085,0.00339,1180,1,21,635,1,88.5,4,0
1,0,0.001152,0.001152,868,0,5,2,1,1103.5,136,0
1,0,0.090832,0.013582,1178,1,10,474,1,361.5,374,0
1,0,0.000502,0.000502,3983,1,90,32,1,2598.9,20,0
1,0,0.014085,0.084507,71,1,5,2,1,707.312302,319,0
1,0,0,0,108,1,1,0,1,334.766667,19,0
1,0,0.003295,0.008237,607,1,3,0,1,1340.666667,1013,0
1,0,0.001204,0.000401,2492,1,78,4,1,1480.469841,315,0
1,0,0,0,0,0,1,0,1,64,64,0
1,0,0.007042,0,142,1,6,28,1,209.5,11,0
1,1,0.011964,0.010967,1003,1,51,10,0.5,1319.05119,2955,0
1,0,0.010638,0.021277,94,1,9,92,1,107.5,6,0
1,0,0.052109,0.014888,403,1,3,219,1,1385,3,0
1,0.835055,0.014229,0.01581,421.666667,1,11,0,1,254.872619,476,0
1,0,0.013004,0.0013,769,1,6,0,1,839.477581,347,0
1,0.70592,0.238462,0.184615,65,0,9,15,0.5,615.583333,523,0
1,0,0.031734,0.010062,1292,1,38,2,1,807,58,0
2,0.946395,0.004748,0.002849,351,1,23,131,1,3475.066667,2567,0
1,0.705306,0.044453,0.088906,595.925926,0,222,23446,0.555556,2915.016667,4191,0
1,0,0.005623,0.000489,4090,1,75,13,1,636.033333,374,0
1,0,0.006667,0.006667,150,0,2,55,1,57,57,0
1,0,0.073529,0.073529,68,1,1,3,1,632.227778,92,0
1,0,0.002614,0.000523,1913,0,13,328,1,1287.416667,104,0
1,0.353359,0.012162,0.008108,740,0,1,8,1,119.5,61,0
1,0.477071,0.108401,0.102981,184.5,1,3,0,1,116.733333,26,0
1,0,0.025882,0.011765,425,1,11,7,1,1270.583333,513,0
1,0,0.000862,0,1160,1,3,4,1,83,83,0
1,0.556033,0.010432,0.004471,223.666667,1,19,338,1,261.416667,72,0
1,0.741141,2.516854,0,44.5,0,1,0,0.5,891.5,86,0
4,0.977217,0.002134,0.002134,1874,1,61,24,0.5,282,225,0
1,0,0,0,1149.8,0,97,394,0.8,4125.469048,149,0
1,0.970951,0.003043,0.003043,821.5,0,5,0,0.5,467,814,0
1,0,0.000743,0.000743,1345,1,46,0,1,1301.067857,4443,0
2,1,0.002225,0,4943,0,74,6,0.5,3073.416667,2607,0
1,0,0,0,0,0,1,0,1,1444.833333,83,0
1,0.276195,0.020772,0,505.5,1,34,618,1,152,75,0
1,0,0.025052,0.02714,479,0,2,7,1,857.888362,15,0
1,0,0.023232,0.045455,990,1,17,568,1,649.5,299,0
1,0,0.001927,0.001927,519,1,31,20,1,1248.416667,212,0
2,0.633382,0,0.007922,1388.5,0,66,0,0.25,77.5,24,0
1,0,0.348875,0.236334,622,1,34,72,1,5237.5,2911,0
1,0.777579,0.022389,0.002025,1049.625,1,15,76,0.875,958.5,1805,0
1,1,0.009425,0.004713,1061,1,27,42,0.5,807.416667,1453,0
1,0,0.018182,0,220,1,4,15,1,758,12,0
1,0,0.013235,0.002941,680,0,27,200,1,104.263889,11,0
1,0,0,1,1,0,8,1878,1,576.5,247,0
1,0,0.004766,0,1049,1,30,1,1,763.066667,365,0
1,0,0.007715,0.008902,1685,1,62,443,1,1183.395238,3065,0
1,0,0.008865,0.008865,564,1,42,428,1,1269.5,314,0
1,0,0,0.006969,287,0,1,0,1,555.783333,816,0
1,0.874642,0.027063,0.009961,1064.2,0,11,547,1,781.216667,2076,0
1,0,0.010946,0.003344,3289,1,70,23,1,482.95,82,0
1,0,0.009359,0.001872,2137,1,25,407,1,247,416,0
1,0,0,0,2,0,3,0,0.5,10318.46905,132,0
1,0.687212,0.04256,0.01527,1539,1,83,3593,1,242.845238,676,0
1,0,0.02682,0.003831,261,1,8,26,1,33,1,0
1,0.786802,0.019959,0.013342,851.727273,1,36,750,0.909091,1747.916667,3400,0
1,0,0.003008,0.000602,1662,1,41,2,1,730.816667,1360,0
1,0,0.000854,0.000854,1171,1,20,27,1,942.666667,1298,0
1,0,0.029412,0.029412,170,1,11,147,1,634.445454,8,0
1,0,0.123711,0.027491,291,1,21,13,1,1,1,0
1,0.811278,0.003317,0.003317,603,1,6,228,1,586.833333,413,0
2,0.179256,0.018607,0.001063,940.5,0,27,8,1,2130.333333,34,0
1,0,0.007701,0.005501,909,1,16,13,1,892.733333,38,0
2,0.801017,0.052478,0.02254,1453,0,76,2310,1,30,29,0
1,0.673885,0.077728,0.107623,223,1,2,0,0.666667,808.5,56,0
1,0.605187,0.184644,0.062157,273.5,0,3,6,1,176.5,221,0
2,1,0.00237,0.00237,422,1,6,0,0.5,1248,1215,0
2,0,0,0,117.333333,0,1,0,0.333333,20,22,0
1,0.749595,0.025554,0.022147,293.5,0,4,0,1,8,8,0
1,0.309543,0,0.012278,733,1,55,2,0.5,732.5,244,0
1,0,0.00125,0.00125,800,1,14,0,1,588.383333,1014,0
1,0,0.106944,0.104167,720,0,1,0,1,307.833333,444,0
1,0.591673,0.001876,0,1866,1,44,341,1,345,11,0
1,0,0,0,4,0,7,886,1,9925.469048,292,0
1,0.78914,0.161677,0.016966,334,0,2,0,0.333333,836.166667,800,0
1,0,1.035069,0,1882,0,1,0,1,663,72,0
1,0,0.021628,0.02799,1572,1,67,0,1,612.833333,210,0
1,0.391244,0.018487,0.014286,595,1,22,189,1,766.90119,202,0
1,0,0.005247,0.002249,1334,1,21,1,1,482.433333,419,0
1,0.473814,0.045625,0.123125,400,1,11,124,0.75,579.933333,217,0
2,1,0.001225,0.001225,816,0,16,188,0.5,878.016667,1402,0
1,0,0.049603,0.047619,504,1,14,179,1,73,2,0
1,0,0.068249,0.041543,337,1,13,2,1,453,39,0
1,0,0,137,0,0,2,20,1,2121.066667,149,0
1,0,0.020408,0.020408,98,0,7,0,1,916.916667,628,0
1,0.474416,0.03066,0.011792,565.333333,1,30,441,1,72,23,0
2,0.595717,0.021524,0.003711,2021,1,40,4,0.5,3178.75,3702,0
2,1,0.039106,0.307263,179,1,2,4,1,1033.933333,607,0
1,0,0.00813,0.00813,123,1,3,39,1,419.083333,446,0
1,0,0.018519,0.030864,162,1,29,35,1,1851.834127,263,0
1,1,0.004558,0,219.375,1,27,103,0.625,523.333333,363,0
1,0,0.026899,0.002832,2119,1,5,0,1,519,299,0
1,0,0,0.009259,108,1,19,0,1,765.354762,966,0
2,0.300156,0.003821,0.044482,594.727273,1,82,314,0.636364,2554.42619,309,0
1,1,0.011029,0.011029,181.333333,0,3,28,1,1252.583333,88,0
1,1,0.008319,0.006311,3486,1,58,50,1,231.5,53,0
1,0,0,0,0,1,1,0,1,280,280,0
1,0,0.012461,0.009346,321,0,1,0,1,970.15,1342,0
1,0,0.005,0.003333,600,1,6,44,1,1045.327561,577,0
2,1,0.006536,0.006536,153,0,13,0,0.5,670.533333,1122,0
1,0.242292,0.004622,0.006933,2163.5,1,79,33,1,394.65754,833,0
1,0.918296,0.004149,0,361.5,1,1,14,0.5,437.088095,505,0
1,0,0.023438,0.023438,128,1,1,0,1,1096.5,194,0
1,1,152,152,0,0,5,0,0.006579,733.5,976,0
1,1,0.000617,0.000617,1620,1,131,3,0.333333,3061.575397,2917,0
1,0.719748,0.018172,0,908,1,14,8,0.5,655.083333,138,0
1,0.708088,0.011489,0.017756,1340.4,1,167,160,0.8,955.25,864,0
1,0,0.05,0.05,40,0,7,939,1,1385.166667,1,0
1,0,0,0,0,0,1,0,1,907.5,172,0
1,0,0,0,43,0,5,665,1,6850.469048,21,0
2,1,0.148148,0.018519,54,1,2,44,0.25,936.055556,200,0
1,0.811278,0.006462,0.006462,309.5,0,2,4,0.5,1491.916667,79,0
1,0,0,0,10,1,1,0,1,558,336,0
1,0,0.006452,0.006452,155,0,1,3,1,5244.166667,138,0
1,0,29,23,0,0,14,61,1,46,1,0
1,0.965634,0.000981,0.000785,1698.666667,1,23,70,0.666667,1120.1,999,0
1,0,7.428571,0,7,0,1,0,1,658.166667,585,0
1,0,0.002309,0.027714,433,1,10,773,1,147,147,0
1,0.711625,0.016938,0.002876,447,0,19,1009,0.285714,786.260318,173,0
1,0.628229,0.017945,0.005305,1780.166667,0,85,181,0.5,1241.044933,3275,0
1,0.445731,0.057292,0.053385,192,1,17,235,0.75,186.438095,238,0
1,0.191433,0.011973,0.002566,2338.5,1,140,679,1,3165.305952,3030,0
1,0,0.214876,0.041322,121,1,1,35,1,1340.35,211,0
1,0.27139,0.015366,0.035461,423,0,37,126,1,959.166667,26,0
1,0,0.002095,0.002095,3819,1,34,364,1,829.032731,14,0
1,0,0.040682,0,762,1,40,0,1,342.740476,27,0
1,0,0,11,0,0,21,2,1,8,8,0
1,0,0.001057,0.001057,946,1,11,5,1,1354.434524,183,0
1,0,0,0,0,0,1,0,1,922.5,187,0
1,0,0.005034,0.015101,1192,1,11,51,1,520.314286,140,0
1,0,0.046575,0.016438,365,1,5,14,1,2153.333333,122,0
1,0,0,0,104,0,1,0,1,159,161,0
1,1,0.015172,0.012414,1450,1,64,42,0.5,26,26,0
1,0,0.01443,0.004329,693,0,16,2,1,710,544,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.016287,0.003257,307,1,26,83,1,1717.15,159,0
1,0,0.007865,0.001124,890,1,5,10,1,84,101,0
1,0,0,0,26,0,14,294,1,645.469048,4,0
1,0.471701,0.00564,0.004054,1134.8,1,118,448,0.8,2248.483333,175,0
1,1,0.000477,0.000477,2096.5,1,35,49,1,1458.8,3216,0
1,0.627891,0.029601,0.017053,621.6,0,28,243,1,997.784524,749,0
1,0,0,0,0,0,1,0,1,863.916667,1536,0
1,0,0.014706,0.014706,204,1,7,98,1,567.462662,60,0
1,0,0.025,0,40,0,21,28,1,2059.166667,522,0
1,0,0.002967,0,674,1,42,149,1,2422.719048,2224,0
1,0,0.033333,0,60,1,2,81,1,987.547222,161,0
1,0.529361,0.038647,0.021739,207,0,10,1314,1,551.009524,1118,0
1,0.811278,0.000925,0.000925,2162.5,1,1,0,0.5,1579.159127,2725,0
1,1,0.001971,0.001971,1522,1,49,2,0.5,1687,69,0
1,0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,833.229762,1540,0
1,0,0.166667,0.027778,36,1,18,267,1,31.5,59,0
1,0,0,0.001747,1717,1,44,58,1,374.861905,805,0
1,0.778385,0.001407,0.001877,852.6,1,79,880,1,2795.85,4060,0
1,0,0.006135,0.006135,163,0,3,0,1,1711.391667,2520,0
1,0.705419,0.084444,0.346667,112.5,0,2,16,0.25,134.333333,127,0
1,0,0.014706,0,136,1,11,37,1,1361,15,0
2,1,0.000879,0.010545,1138,1,30,52,0.5,644,7,0
1,0,0.000778,0,1285,0,2,6,1,523,73,0
1,1,0.003165,0.003165,632,1,30,154,0.5,438.583333,529,0
1,0.998509,2.483871,0,62,0,1,0,0.5,72,72,0
1,0,0,0,0,0,1,0,1,1007.816667,1371,0
1,0,0,0,0,0,1,0,1,585.773809,33,0
1,0,0.002342,0.001171,1708,1,71,25,1,2891.076984,2553,0
1,0,0.166667,1.166667,18,0,2,0,1,101.987063,72,0
1,0.865434,0.079434,0.002176,306.333333,0,8,1744,0.666667,155.25,50,0
1,0,0.009174,0.009174,218,1,3,0,1,101.835714,3,0
1,0,0.006506,0.001859,1076,1,14,9,1,1988.833333,3224,0
1,0,0,0.004115,486,1,39,21,1,606.333333,42,0
2,0.486691,0.005757,0.003315,1146.4,1,57,9,0.4,499.7,687,0
1,0,0.009649,0.01654,4353,1,144,3,1,1444.466667,488,0
1,0,0.002699,0,741,1,11,25,1,1885.75,18,0
2,0.5403,0.013825,0.007945,1048.833333,1,142,274,0.833333,35,13,0
1,0,0.016647,0.007134,841,1,20,55,1,695.234921,1525,0
1,0.409987,0.009936,0.017514,1187.6,1,72,109,1,1082,1346,0
2,0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,2602.5,3516,0
1,0.946395,0.004837,0.004837,275.666667,1,10,3141,0.333333,698.916667,704,0
1,1,0.002451,0,7752,1,105,0,0.5,1664.016667,1250,0
1,0,2.02439,0,82,0,1,0,1,8,8,0
1,0.966832,0.005007,0,1148.5,1,36,28,0.5,303.916667,390,0
2,0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,3133.833333,1591,0
1,0,0.252747,0.069597,546,1,1,0,1,628,107,0
1,0,0.012987,0.012987,77,0,6,212,1,524.5,664,0
1,0,0,0,180,0,1,0,0.5,445.847619,639,0
1,0.582552,0,0.003394,638.333333,0,34,496,0.833333,413.833333,129,0
1,0,0,0,383.5,0,6,1330,0.5,7095.469048,266,0
1,0,0.004274,0.00641,468,0,5,7,1,309.833333,503,0
1,0,0.004695,0.004695,426,1,41,0,1,3503.995238,6497,0
1,0,0.004711,0,849,1,15,0,1,483,1,0
1,0,0.001399,0.001399,2860,1,37,105,1,447,429,0
1,0.678423,0.094608,0.013225,491.5,1,13,386,1,1662.860354,204,0
1,0.89752,0.023573,0.022953,806,1,72,8,0.25,298.583333,475,0
1,0,0,0,93.457143,0,7,9990,0.228571,6491.469048,1215,0
1,0.452204,0.045299,0.034317,485.666667,0,11,193,0.666667,1785.788095,156,0
1,0,1,1,0,0,3,129,1,6662.833333,317,0
2,0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,291.75,119,0
1,0.970951,0.020661,0.020661,363,1,7,8,0.5,492,26,0
1,0,0.000541,0.000541,3700,1,66,80,1,544.616667,132,0
1,0,0.138776,0,245,1,21,13,1,451.780952,703,0
1,0,0,0,0,0,1,14,1,2140.432143,794,0
1,0,0.125,0,32,1,1,55,1,361,278,0
1,0.682573,0.083775,0.007423,235.75,0,2,4,0.25,806.5,87,0
1,0,0.004107,0.004107,487,1,3,16,1,1034.5,2091,0
1,0,0.000873,0,1146,0,22,279,1,3405.238095,118,0
1,0,0.000554,0.000554,1806,1,44,4,1,221.333333,150,0
1,0.105591,0.078585,0.062868,254.5,1,15,56,0.5,504.666667,193,0
1,0,0,0.20979,143,0,9,16,1,135,97,0
1,0,0.001529,0.001529,654,0,27,0,1,2737.016667,12,0
1,0,0.008393,0.010791,834,1,2,36,1,124,69,0
2,0.470983,0.045758,0.031141,1049,0,67,184,0.5,765.460714,2001,0
1,0.185345,0.15625,0.178571,224,1,15,297,0.8,253.583333,164,0
1,0,0.006897,0.012644,870,0,5,316,1,908.789105,31,0
1,0,0.001934,0.003868,1034,1,47,2,1,2325.333333,40,0
1,0,0.00024,0.00024,4165,1,86,8,1,2090.77619,1753,0
1,0,0,0,12,0,1,0,1,2129.916667,1229,0
1,0,0.012987,0.012987,154,1,8,66,1,111.333333,40,0
1,0,0.011062,0,452,1,2,37,1,210.333333,256,0
1,0,0,0,0,1,5,223,1,295.5,329,0
1,0,0.011407,0.003802,263,0,1,46,1,2701.25,222,0
4,0.767162,0.026945,0.00767,1198.190476,1,113,1740,0.47619,360.6,155,0
1,0,0.000451,0,2218,0,37,399,1,1441.493973,3590,0
1,0.439497,0.001531,0.00034,2940,1,2,57,1,473.5,658,0
1,0.881291,0.046729,0,214,0,19,74,0.5,1252.75,1988,0
1,0,0.014085,0.014085,355,1,34,319,1,1000.983333,2620,0
1,1,0.005941,0,505,1,37,4,0.5,213.35,121,0
1,0,0,0,3.5,0,1,0,0.5,1121.996429,5,0
2,0.196247,0.013277,0.014097,4469,0,124,1383,1,760.25,1203,0
1,0,0,0,30,0,1,0,1,1918.833333,724,0
1,0,0.001927,0.003854,519,1,3,27,1,741.080952,122,0
1,0,0.000484,0,2064,0,45,3,1,3544.304762,1670,0
1,0,0,0,0,0,1,0,0.5,2876.5,699,0
2,1,0.011976,0.011976,334,1,9,10,0.5,1581.5,1689,0
1,0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,160,58,0
1,0,0.001959,0.002351,2552,1,3,29,1,241.383333,5,0
2,1,0.294643,0.008929,112,0,1,8,0.5,935.666667,56,0
1,0,0,0,136,0,4,3404,0.833333,10656.46905,265,0
2,0.992614,0.012987,0.032468,77,1,2,0,0.5,709.326191,1171,0
1,0,0,0.001304,767,1,21,0,1,246.35,60,0
1,0.796118,0.009249,0.002926,1513.714286,1,30,503,1,1084.25,1180,0
1,0.696212,0.007246,0.002415,828,1,3,6,1,838.197619,34,0
1,0,0.216783,0.006993,286,1,16,17,1,259,7,0
2,1,0.004413,0.004413,1133,1,34,72,0.5,268,254,0
1,0,0.536842,0.126316,95,1,21,167,1,1353.366667,812,0
1,0,0,0.010033,1495,0,46,0,1,260.109524,14,0
1,0,0.255319,0.276596,47,1,6,618,1,480.5,54,0
1,0,0,0.002347,1704,0,45,54,1,3365.233333,3672,0
1,0,0.041074,0.006319,633,1,23,2,1,745.833333,445,0
1,0,0.034642,0.016166,866,0,20,40,1,3343.233333,3650,0
1,1,0.001172,0.001172,853,1,46,8,0.5,4,4,0
1,0,0.003189,0.001993,2509,1,88,162,1,2881.78254,2546,0
2,1,0.000334,0.001002,2995,1,38,2,0.5,2747.25,3932,0
1,0,0,0.005398,741,1,58,1,1,3016.305952,2839,0
1,0,0,0,61,0,4,55,1,8234.469048,225,0
1,0.721928,0.014013,0.005096,392.5,0,19,300,1,193,81,0
1,0,0,0,0,0,1,0,1,603.916667,508,0
1,0,0.161034,0.122266,1006,1,10,206,1,332.910714,1024,0
1,0,0.036036,0.063063,111,1,13,98,1,2,1,0
1,0,0.010638,0.010638,188,1,9,1415,1,746.5,634,0
2,0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,348,302,0
1,0,0.003976,0.003976,1006,1,14,0,1,2091.42619,49,0
1,0,0.006329,0.025316,158,1,1,0,1,283.833333,420,0
1,0,0.015477,0.01997,2003,1,1,0,1,849,328,0
1,0,0.003231,0.000588,3404,1,87,435,1,1182.647619,3067,0
1,0,0.044118,0.029412,68,0,1,0,1,341.833333,301,0
1,0,0,0,102.545455,0,1,0,0.090909,729.285714,907,0
1,0,0,0,0,0,1,0,1,214,44,0
1,1,0.002513,0,796,1,39,2,0.5,766.133333,1813,0
1,0,3.818182,0,11,0,1,81,1,1095,178,0
1,0,0.001889,0.000315,3177,1,40,2,1,790.666667,160,0
1,0,1.757746,0,355,0,1,0,1,2855.087698,18,0
1,0,0,0,499,0,1,0,0.5,25,13,0
1,0.851296,0.008674,0.004654,945.4,1,45,1764,1,19.866667,31,0
1,0,20,64,0,0,4,31,1,6,2,0
1,0.442537,0.000646,0.026146,172.111111,1,54,922,0.333333,642,154,0
1,0.898244,0.002334,0.002334,357,0,10,1773,1,8383.469048,374,0
1,0,0.004759,0.00028,3572,1,65,183,1,229,17,0
1,0,0.002901,0.000967,1034,0,37,34,1,1094,3,0
1,0,0.007837,0.00627,638,1,24,182,1,3254.5,57,0
1,0.215449,0.082284,0.064652,595.5,1,24,241,1,17,6,0
4,0.517892,0.026375,0.017448,547.666667,1,73,949,1,356.666667,411,0
3,0.677005,0.036152,0.02195,309.8,1,34,255,0.8,139.833333,79,0
1,0,0.058824,0,17,1,5,0,1,687.03933,1180,0
1,0,0.009124,0,548,1,24,3,1,302.433333,14,0
2,0.818509,0.006074,0.006074,596.114942,1,194,13606,0.747126,456,89,0
2,1,0.052632,0,95,1,4,4,0.25,890.155952,148,0
1,0,0.066667,0.007407,135,1,12,73,1,695.671429,9,0
1,0.175565,0.001289,0.04768,388,1,44,0,1,437.833333,95,0
1,0.222285,0.010127,0.007595,3160,0,12,417,1,1217.833333,1618,0
1,0.059296,0.164084,0.167274,1097,0,3,0,0.5,5905.833333,1551,0
1,0,1.941667,0,120,0,1,0,1,78,78,0
1,0,0.014263,0.007924,631,1,19,14,1,296,2,0
1,0,0.000293,0.000293,3411,1,71,9,1,124,60,0
1,0,0.003509,0.003509,1140,0,23,6,1,1457,9,0
1,0,0,0,0,0,1,0,1,236.5,128,0
1,0.543564,0.003254,0.002531,1383,0,57,48,0.5,1027.15,2456,0
1,0,0.004394,0.000879,1138,0,5,138,1,719,406,0
1,0,0.000965,0,5179,1,67,0,1,264.666667,416,0
1,0,0.000667,0,1499,1,48,28,1,1718.15,52,0
1,0,0,0,143,0,16,159,1,4764.469048,261,0
1,0.543564,0.01378,0.000919,1088.5,1,43,849,1,126.633333,122,0
1,0.380058,0.000723,0.134393,230.666667,0,13,396,0.5,521.219048,315,0
1,0,0.003883,0.005825,515,1,54,0,1,1449.5,128,0
1,0,0,0,225,0,22,51,1,10442.46905,51,0
1,1,0.000335,0.000335,2982,1,60,26,0.5,166,118,0
1,0,0,0,0,1,1,0,1,1501.416667,985,0
1,0,0.247706,0.022936,436,0,11,0,1,75.757357,175,0
1,0,0.002581,0,775,1,4,823,1,1959.516667,75,0
1,0,0.002618,0.002618,382,0,11,2,1,1464.25,1924,0
1,0,0.002766,0,723,1,11,27,1,269.416667,340,0
1,0,0.101351,0.006757,148,1,6,363,1,86.916667,161,0
1,0,0.003854,0.003854,519,1,26,41,1,836.15,768,0
1,0.559109,0.040956,0.009556,488.333333,0,49,1873,1,821.866667,732,0
1,0,0.074766,0.074766,107,0,2,0,1,59.072727,72,0
1,0,0.003279,0.003279,305,1,62,195,1,2182.55,121,0
1,0,0.011823,0.165517,1015,0,4,7,1,1010.483333,202,0
1,0,0.125,0,32,0,2,3,1,504.666667,9,0
1,0,0.002519,0.002519,397,1,11,859,1,19,4,0
1,0,0.003454,0.003454,579,1,8,405,1,19,9,0
1,1,0.074251,0.001198,835,1,9,56,0.5,1016.583333,117,0
1,0,0.002525,0.002525,396,1,21,17,1,1500.15,196,0
1,1,0.002284,0.000254,3941,0,61,16,0.5,264.083333,44,0
1,0.439497,0.038674,0.022099,90.5,0,27,95,1,842.766891,1004,0
1,0,0,0.000287,3487,0,27,64,1,1284.680952,3243,0
2,0.75055,0.002981,0.006625,1006.333333,1,43,68,0.5,189,45,0
1,0,0.000199,0.000199,5022,1,68,0,1,2319.343723,3487,0
1,0,0.066667,0.066667,15,0,13,618,1,3279.504762,5083,0
1,0,1.338951,0.321161,1068,0,2,233,1,54.833333,52,0
2,0.890492,0.025,0.002083,240,0,32,268,1,226.25,18,0
1,0,0.000331,0.000331,3019,1,50,51,1,798.466667,87,0
2,0.579751,0.012855,0.007791,855.666667,1,80,6,0.333333,230.166667,29,0
1,0,0.023529,0.011765,85,1,6,0,1,949.548829,1550,0
1,0,0,0.016598,241,0,16,15,1,422.5,3,0
1,0,0.053763,0.053763,93,0,5,77,1,633,362,0
1,0,0,0.052632,38,0,3,0,1,115.561003,121,0
1,0,0.213953,0.027907,215,1,15,6,1,1,1,0
1,0,0,0,23,0,1,0,1,116.223558,290,0
1,0,0.000893,0.000893,1120,1,69,5,1,521.666667,18,0
1,0.591673,0.002753,0.002753,1271.5,1,69,0,0.5,509.5,4,0
1,0.613619,0.288754,0.012158,164.5,1,1,66,1,2810.15,1212,0
1,0,0.000915,0.001373,2185,1,28,44,1,887.666667,8,0
1,0.970951,0.04321,0.018519,81,1,1,0,0.5,68,63,0
1,0,0.00293,0.006836,1024,0,16,124,1,21,2,0
1,0,0.016435,0.007585,791,1,53,0,1,208.166667,5,0
1,0,0,0,20.4,0,1,0,0.2,1216.25,1024,0
1,0,0.004539,0,1322,1,34,287,1,779.333333,384,0
1,1,0.003793,0,791,1,13,140,0.5,228.5,126,0
1,0,0.006135,0.003067,326,1,2,1,1,3257.666667,88,0
1,1,0.001406,0.001406,2845,1,56,12,0.5,12.5,10,0
1,0,0.013438,0.00224,893,0,15,24,1,1315.999603,6,0
1,0.231185,0.117599,0.034063,205.5,1,31,1928,0.5,566.215476,1274,0
1,0,0,0.080586,273,0,8,377,1,96,79,0
1,0.175589,0.014875,0.007198,416.8,0,22,131,0.8,476.695238,577,0
1,0,0.000292,0.001167,3428,1,87,20,1,13,14,0
2,0.675954,0.029263,0.042381,660.666667,0,43,606,0.5,119,19,0
3,0.908826,0.018531,0.003088,1526.428571,1,145,1106,0.857143,230.683333,292,0
2,0.43903,0.071161,0.174157,89,1,23,155,0.833333,750.933333,1512,0
1,1,0.000383,0.000383,2613.5,1,120,233,1,1241.5,555,0
1,0.660988,0.031298,0.167939,262,1,8,1811,1,2044.066667,12,0
1,0,0.074681,0,549,0,19,102,1,1269.583333,54,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,0,0,1,0,1,387.166667,218,0
1,0.970951,0.056747,0.01261,396.5,1,44,1218,1,23,12,0
1,0,0.006977,0.010698,2150,1,4,0,1,95,65,0
1,0,0.047091,0.019391,361,1,22,90,1,457.916667,749,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
2,0.759565,0.060994,0.022371,871.666667,0,147,1704,0.833333,467.279365,198,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0.914101,0.000534,0.000213,3123,1,61,203,1,309.866667,132,0
1,0,0,0,0,0,1,0,1,765.5,198,0
1,0,0.004662,0.004662,429,1,2,5,1,1229.833333,1628,0
1,0.647626,0.131121,0.131924,339.727273,1,31,732,0.636364,55.5,41,0
1,0,0.269737,0.019737,152,1,14,44,1,35,1,0
2,0.99819,0.001945,0,2892.25,1,24,32,0.125,452.833333,207,0
2,1,0.007813,0,256,0,15,0,0.5,755.5,76,0
2,0.792335,0.955206,0.072639,413,0,1,60,1,51,53,0
1,0,0.007619,0.005079,1575,1,67,7,1,556.333333,201,0
1,0,0.004266,0,1172,1,12,206,1,66.5,9,0
1,0,0.009404,0.038662,957,1,28,156,1,206.583333,7,0
1,0,0,0.002031,3939,0,65,4,1,124.15,119,0
1,0.650022,0.021713,0.021713,414.5,1,15,5,1,91,63,0
1,0,0.008092,0.009249,865,1,9,17,1,1080.733117,572,0
1,0.811086,0.009308,0.002506,2095,1,10,659,0.875,195.666667,306,0
1,0,0.005618,0,356,1,30,6,1,638.116667,140,0
1,0.962961,0.005499,0.005499,254.6,1,53,642,0.6,1034.15,22,0
1,0,0,0,0,0,1,0,1,445,276,0
1,0,0.002703,0.002703,370,0,16,239,1,947.445238,264,0
1,0,0.001994,0,5015,1,43,172,1,229.5,29,0
1,0,0.003328,0.003328,3906,0,94,266,1,270.941414,1129,0
1,0,0.002488,0.002488,402,1,7,370,1,1505.541703,87,0
