@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.238735,-0.783942,0.967712,0.446204,0.907764,-0.580901,-0.710207,1.678815,-0.538785,-0.358962,-0.263982,0.067599,0.104407,0.104463,-0.287748,0.068677,-0.580411,-0.270208,-1.379956,1.316088,0.624902,-0.3084,-0.027436,-0.372189,0.180489,0.425393,-0.263216,0.093623,clean
3.079819,-1.210241,0.776702,0.61094,0.05843,-0.887203,0.315224,1.020463,-0.724034,-0.755142,-0.099405,0.19374,0.101951,0.270352,-0.140611,-0.26916,0.247538,0.014692,0.096696,0.160931,0.141113,-0.205146,0.047134,-0.010061,-0.149971,-0.34361,-0.426744,0.16826,clean
1.695552,1.562898,-0.404176,0.475373,-0.027978,0.155909,-0.134592,-1.119745,-1.372491,-1.769322,-1.682056,0.111287,1.305495,-0.614885,0.865842,1.296782,-0.51466,-0.217165,0.246687,0.267445,0.066292,0.231187,0.344139,0.085193,-0.462608,-0.716561,0.076194,-0.356341,clean
1.476584,-0.732463,-0.475689,-0.164205,-0.451869,-0.635718,0.304799,1.413952,0.254692,-0.562416,-0.511297,-0.444284,1.084636,0.258308,-1.060636,-0.100715,0.897731,-0.600045,-0.75125,-0.276252,-0.653292,0.823967,0.05535,0.23575,0.237545,-0.027533,0.494961,-0.086573,clean
-4.703378,3.358261,0.319244,-1.299685,-1.723281,0.041776,-0.096886,0.485324,2.628997,-0.850619,0.4087,0.549812,0.014393,-0.060169,0.742184,-0.683117,-1.037474,-1.37317,0.130847,-0.440316,-0.115162,-0.825928,0.909023,-0.089623,0.380242,-0.046648,-0.258328,0.510808,clean
1.368276,-0.67394,-0.117378,-0.79837,-0.178182,-0.299319,0.013266,-1.217546,-0.027585,0.001979,-0.355743,-0.199026,0.36098,-0.005631,-0.065311,-0.515622,0.104581,0.486368,0.00873,0.311088,0.538235,0.554769,-0.458996,0.203847,-0.124863,-0.429577,0.497943,-0.254493,clean
-1.220389,-0.386227,-0.933878,-2.088349,-1.248335,0.167337,-0.340286,-1.771269,0.182735,0.419348,-0.482736,-0.015283,0.083882,0.699201,0.291311,0.000512,0.278703,-0.173014,0.128091,-0.166666,-0.393204,0.370639,0.715587,-0.800711,0.807538,0.862278,-0.338682,0.521199,clean
-0.370786,1.384185,0.174404,-1.808404,-1.403529,0.096354,-0.109409,-1.151277,0.270709,0.63013,-0.971282,-0.021082,0.13922,-0.010212,-0.246952,-0.355489,-0.560318,-0.303466,-0.602561,-0.548082,-0.573033,0.229392,0.016678,0.900466,0.28084,0.075473,-0.536605,-0.615346,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
-2.076997,2.552112,-3.442138,-0.323976,-0.705593,0.982379,0.058792,-1.564761,-0.486098,1.898301,-2.625842,0.274679,1.384132,-2.279141,1.030399,0.568903,0.19463,-0.815721,-0.313848,0.030393,-0.345574,0.78311,0.165925,0.367209,-0.96473,0.244363,-0.291685,-0.028802,clean
1.260068,-0.782483,-0.18077,-0.945142,-0.012989,-0.374682,0.096961,-1.231549,-0.008796,0.064406,-0.576002,-0.023603,0.092317,-0.119143,-0.251138,-0.113298,-0.307526,0.455648,-0.096408,0.198435,0.147963,0.725713,-0.38709,-0.025993,-0.137912,-0.007816,0.839832,0.132365,clean
2.818893,0.386393,-0.497103,0.887164,0.524146,-0.400626,0.454658,0.965663,0.791744,0.522955,0.338688,0.027419,0.736768,0.587449,-0.251489,0.608713,-0.281418,-0.177829,-0.132854,-1.051516,0.404842,-0.166269,0.210594,-0.078359,-0.267716,-0.06495,-0.254147,0.164764,clean
2.545805,1.203106,-0.379417,0.054125,0.20936,0.142891,0.083826,-0.565044,1.167221,0.143119,0.676813,-0.223197,0.573989,1.36918,-0.29291,0.872302,-0.512994,-0.028576,0.148571,-0.352789,0.544982,0.549,0.475233,0.24404,-0.108978,-0.511496,-0.011397,0.190099,clean
1.35319,0.602576,0.975523,-2.131771,1.876925,1.720438,-4.716572,0.333664,-0.047433,-0.357183,0.294043,0.31293,-0.237372,-0.152302,0.081782,-0.175992,0.885251,0.688552,1.967611,-1.620046,-1.057234,0.628013,-0.140828,0.696235,-0.209188,-0.490589,0.263252,0.530774,clean
1.396989,-1.010219,0.337531,-0.863974,-0.518672,-0.556173,-0.15057,-1.256722,-0.693423,-0.009956,-0.563693,0.097101,-0.178603,0.110029,0.072988,-0.329554,0.211835,0.302284,0.256341,0.305999,0.467331,0.387346,-0.507612,-0.548394,-0.271139,0.001957,0.534687,0.323001,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
0.182203,1.332706,-0.405681,-1.209317,-0.827968,0.023948,-0.093421,-1.169582,0.673451,1.183818,-0.753852,-0.011777,0.216009,-0.562287,-0.564479,0.1596,0.262844,-0.322579,0.018465,0.035116,0.179432,0.095883,-0.409403,0.064449,-0.309963,0.129088,-0.023084,0.44414,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
0.29181,1.209565,0.2596,-1.38791,-1.092685,-0.014687,-0.047374,-0.988882,0.232622,0.472648,-0.772308,0.112375,-0.00116,0.163934,-0.007738,-0.196777,-0.85103,-0.189304,-0.365507,-0.432133,-0.506431,0.184998,0.02655,0.841862,0.218135,-0.098159,-0.497054,-0.729109,clean
2.406415,-0.725463,0.730004,0.601227,0.457616,-0.951804,0.72675,1.021888,-0.572161,0.59621,-1.087203,0.348777,0.673518,-0.664441,-0.40942,-0.556699,0.315562,0.251254,0.070972,-0.075315,0.479453,-0.152161,-0.900278,-0.195265,-0.654796,-0.026645,0.190635,0.3295,clean
0.425216,0.54895,1.311454,-0.649229,-1.29964,-0.264083,-0.381654,-1.135772,-1.095237,0.068699,0.781648,0.313224,0.018116,-0.615984,-0.882636,-0.036791,-0.293844,-0.344652,-0.16577,-0.031883,-0.302693,0.173983,-0.293871,0.145536,-0.133565,0.36908,0.054018,-0.137229,clean
2.77043,0.313437,-0.541188,0.84036,0.569504,-0.369671,0.4842,0.944777,0.787566,0.501262,0.357748,-0.001344,0.740546,0.563917,-0.234491,0.582626,-0.288037,-0.147113,-0.213431,-1.076768,0.374374,-0.14837,0.221569,-0.06337,-0.259187,-0.072609,-0.187506,0.178208,clean
-4.780974,2.121256,-1.940343,1.773987,0.589398,0.471085,0.255958,-0.741477,-0.220415,-2.331346,0.221768,2.521316,0.714466,-0.009488,1.741872,0.257388,0.044697,0.738713,-0.539256,0.314563,0.122914,-0.261572,-0.917459,0.214474,-0.212894,0.352966,0.218729,-0.826122,clean
-2.069689,1.862426,0.403202,-1.910041,-1.999028,-0.213873,-0.04944,-0.20014,0.459201,0.653066,-1.242283,-0.261644,-0.569527,0.181236,0.177142,0.186308,-0.874054,0.146936,-0.631248,-0.699117,-0.647282,0.151192,0.258081,0.846245,0.234687,0.201041,-0.122081,-0.58003,clean
2.131171,1.070178,-0.889694,-0.197352,-0.06466,0.274356,0.015065,-0.635728,1.036067,0.21134,0.818907,-0.146101,0.182872,0.066301,0.450354,0.454199,0.165414,0.013776,-0.000632,0.173407,-0.109782,0.085371,0.058851,0.133852,0.139506,-0.132662,0.146844,0.234987,clean
-8.241673,0.404596,1.196946,-0.4071,-1.915194,-1.727218,-0.166752,-0.486451,0.076889,1.322928,-0.820357,2.308162,-0.502242,0.524321,1.690377,-0.322397,-0.859192,-0.078574,0.132701,-0.694986,0.222688,-0.717359,0.001824,-0.854201,0.041398,0.763428,-0.079642,0.457291,clean
2.412937,0.049256,0.862088,-0.563737,-0.416802,-0.470528,-0.218889,-0.660963,-0.180236,-0.822245,0.206875,0.075221,-0.70105,-0.244332,-0.236436,0.136905,-0.015513,0.028298,0.085893,0.191508,0.264729,-0.250713,0.019234,-0.059732,-0.021993,-0.377699,0.198954,0.040788,clean
-1.341399,1.747226,-0.467619,-1.817418,-1.933645,0.050897,-0.088074,-0.151997,0.503478,1.116938,-0.69818,-1.501872,-0.105369,-0.711297,0.036825,0.125388,-0.573106,0.521026,0.034206,-0.505388,-0.078443,0.123771,-0.295126,-0.072169,-0.0127,0.618709,0.054014,0.182873,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
0.484772,1.706245,0.002297,-1.004974,-1.030037,0.138187,-0.216132,-0.990567,0.685766,0.687807,-0.080991,-0.125227,0.207651,-0.208473,0.136525,-0.025724,0.267897,-0.212525,-0.169532,-0.307257,0.039098,-0.625846,0.049839,0.138695,0.174684,-0.0907,-0.385139,0.306805,clean
-0.100569,1.600429,1.526323,-1.563141,-1.837728,0.00278,-0.275374,-0.708979,-0.602858,0.113589,-0.238695,0.378666,0.05832,-0.610547,-0.698669,-0.688788,0.428939,-0.382409,-0.481115,-0.177097,0.083682,-0.080769,-0.14124,0.116158,0.055762,0.233766,-0.522132,0.334113,clean
2.260822,0.653842,0.08896,-0.452215,-0.298751,0.07977,-0.029652,-0.627939,0.409853,-0.411649,0.523829,-0.167108,0.053561,0.544385,0.152995,0.303137,0.016917,0.049346,0.041895,0.299026,-0.046624,0.225236,0.122195,0.263462,0.194941,-0.299333,-0.062123,0.207459,clean
1.286084,0.370886,-1.466897,1.131243,1.551719,0.092315,1.158523,1.002525,0.685088,2.568355,-0.016827,0.156378,0.344937,-0.295441,0.095397,0.130041,0.265087,-0.326985,0.314742,-0.771242,0.662534,-0.190872,0.448369,-0.190986,-0.136593,-0.268009,-0.385288,-0.601477,clean
1.528531,-0.026867,0.800091,-0.914218,-0.689576,-0.215591,-0.441243,-0.962198,-0.353342,-0.288101,-0.264132,0.019443,-0.601462,-0.176986,-0.026938,-0.192709,-0.220382,-0.049722,-0.233976,0.245448,0.333997,-0.377555,-0.005384,0.16811,-0.073244,-0.142076,0.105913,-0.238461,clean
2.510238,-0.928112,-1.021719,1.081569,0.450691,-0.768136,0.639203,1.630035,0.030442,0.961099,0.419138,-0.171518,-0.088841,-1.504562,1.035928,0.108162,0.240528,0.199737,-0.094354,-1.007077,0.243224,-1.6795,-1.049378,-0.425214,-0.2789,0.272962,0.324382,-0.139032,clean
3.118808,-0.127007,0.407256,0.756388,0.284107,-0.679242,0.448727,1.239721,0.162326,-0.54379,-0.138906,0.126006,0.666119,0.610897,-0.4007,0.170032,-0.162171,0.002873,0.039525,0.048197,-0.316299,0.334262,0.334555,0.107794,-0.02926,-0.107344,-0.355183,0.204137,clean
2.793713,-0.719794,0.062065,0.721361,0.164699,-0.752718,0.387475,1.024188,-0.008912,-0.309317,-0.325651,0.276834,0.502046,0.849691,-0.131361,0.274683,-0.472986,-0.052746,0.169805,-0.036298,-0.48167,0.418318,0.350637,-0.032923,0.047551,0.172058,-0.177829,0.132627,clean
2.351576,0.287875,0.998918,-0.573659,-0.637222,-0.334137,-0.103636,-0.218595,-0.375859,-0.787228,0.24925,-0.39612,-0.832444,-0.051912,0.05669,0.14258,-0.118912,0.162581,0.222926,0.153886,0.278184,-0.237434,-0.101144,-0.166972,-0.265459,-0.341783,0.159542,0.025786,buggy
2.302655,-1.991737,0.366054,0.290029,0.081122,-0.518817,0.607236,1.118357,-0.870809,-0.668206,-0.30658,-0.353152,-0.213457,0.227489,0.2272,-0.298563,-0.40576,0.317301,-0.237155,-0.06799,-0.269684,-0.179296,0.22055,0.307687,-0.360742,-0.012254,0.327791,0.043656,buggy
-5.753433,3.440471,-1.712261,-1.543694,-3.122184,0.618686,-0.167778,0.607848,-0.920813,0.629176,-3.391551,-1.346732,2.805299,-0.324446,-0.582872,1.031018,3.256636,-4.164129,-1.36027,-0.534727,-1.536167,0.346965,-1.141468,0.658647,0.512261,-1.315844,2.581793,-0.139321,buggy
-12.458337,2.596146,0.449067,-2.112011,-6.135823,0.171371,-0.334879,2.516578,-1.044736,1.297156,1.488558,0.362797,0.546498,-0.902603,0.112695,-1.195934,-0.744021,-1.591523,-0.716769,-1.178943,-0.521161,-0.729722,-0.133722,0.747142,0.55129,0.617017,-1.11996,-0.245852,buggy
-3.188916,3.184508,0.250828,-0.611628,-1.587257,0.688677,0.03453,-0.381596,-0.768609,-0.951537,-0.623759,1.495664,1.738549,-1.664187,0.874553,-0.029786,-0.207683,-1.528011,-0.374923,-0.159839,-0.350152,-0.261044,-0.57187,0.03466,-0.706176,0.227378,-0.522046,-0.302465,buggy
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
-4.517404,2.634024,1.736101,-0.972943,-1.477223,-0.745892,-0.009634,0.027794,1.351268,0.035525,-0.740468,1.533029,-0.260329,0.303195,0.197827,0.094506,0.300283,0.469043,-0.80856,-0.114272,0.377653,0.021003,0.656846,0.954902,0.391879,-0.191273,-0.063901,0.223293,buggy
2.891052,-1.219344,0.737388,0.494412,0.171659,-0.947389,0.437906,1.008877,-0.732467,-0.553032,-0.388377,0.282054,-0.051559,0.058191,-0.068483,-0.314037,-0.314942,0.081063,-0.126468,-0.139876,-0.194966,-0.050773,-0.035088,0.234085,-0.060352,-0.193325,-0.206793,-0.364569,buggy
-1.120399,0.476586,-0.457728,-2.013046,-1.624505,0.610896,-0.067936,-0.917392,0.02363,0.374365,-0.260421,-1.071262,0.490893,0.57592,0.354579,-0.66527,0.738273,-0.049652,-0.412275,-0.204742,-0.129412,0.190064,0.231153,0.168673,0.295334,0.084653,-0.57282,0.184774,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
-6.965427,2.464188,-0.431708,0.759212,0.894505,-1.257116,0.443105,-0.305888,4.971157,-0.913076,-0.128748,1.812289,0.832804,0.205448,1.970311,-2.033819,-2.463624,-2.310467,0.520894,0.30033,-0.066407,0.418521,-0.973105,1.389324,0.282667,-0.266239,-0.199136,-0.280111,buggy
-0.750865,-3.006346,-1.974724,-0.198057,-1.157558,-0.350717,-0.47122,-2.183806,-1.830872,1.718104,1.525567,0.562889,-0.481837,-0.172016,1.752523,0.28175,-1.060743,-0.316664,0.209219,-0.868509,-0.347208,-1.191442,-0.956419,-0.134865,0.03529,0.504063,0.186965,-0.973422,buggy
-2.079764,-1.279471,0.058512,-1.780222,-0.580153,-0.91272,-0.614159,-1.407623,-0.618038,1.238782,-1.832199,0.423295,-1.108147,-0.314337,0.034871,-0.122682,-2.548184,-0.409499,-0.896936,0.398419,-0.469861,-1.299878,0.737586,0.992913,0.96359,-0.797954,-0.198746,-0.634082,buggy
2.142404,-1.417622,1.108,2.595463,-0.20228,0.083626,0.124619,0.39208,-1.099164,0.359433,1.564225,0.007996,0.748024,-0.799602,-0.625517,0.265832,-0.222581,-0.169216,0.181109,-0.130845,-0.483171,-0.152795,-0.39917,0.161606,-0.227216,1.218748,0.035691,0.26152,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-5.355812,-9.630027,-3.117945,3.046267,-4.837884,2.685099,-1.797945,-4.357532,-0.855926,4.09109,-1.699058,0.830479,-0.456963,-0.0535,0.112128,1.420172,-2.135073,-1.298296,2.565297,0.475061,0.222757,-1.681481,-1.482495,0.116847,0.125516,-0.126859,-1.505029,-1.143825,buggy
1.471255,-1.872853,0.42757,0.774836,0.46525,-1.537495,0.271054,0.85023,0.017399,-1.214221,-0.342795,0.357471,-0.280831,0.141611,0.338254,-0.698256,-0.454475,-0.419467,0.055487,-0.059636,-0.067543,-0.023132,-0.108498,0.057651,-0.004913,-0.157504,-0.24549,-0.304142,buggy
1.047671,-0.951548,1.569539,1.441308,1.778223,-1.542692,0.71286,0.899715,0.380291,-1.153218,-0.356632,-0.225658,-0.567034,0.294019,0.334069,-0.538629,0.197212,-0.886513,0.442809,0.279102,-0.173117,-0.234364,-0.139139,-0.389679,0.238394,-0.023216,-0.442563,0.284726,buggy
-1.195396,-4.225239,-1.690174,-1.974237,-1.238899,-0.325159,-2.637908,-2.368187,-2.033145,0.979685,-0.734588,0.664714,-0.614912,2.107326,1.103543,0.613163,0.883993,-0.324358,2.470977,0.102525,-0.091479,0.230656,-0.209502,-1.947103,-0.107469,0.785158,-0.413678,2.19887,buggy
1.911298,3.18649,-7.64147,5.805873,2.190488,1.545598,0.779536,2.324198,-3.607856,2.404169,0.370723,1.030374,-7.861421,-1.467639,-1.801426,-4.43523,1.627564,0.130858,-0.298402,0.955713,1.153498,1.838758,0.795663,0.534187,0.300531,0.216332,-0.708386,1.027357,buggy
1.192526,0.471531,0.781031,-1.414609,-1.128853,-0.229236,-0.333014,-1.310205,-0.499502,-0.103205,-0.344731,0.224692,-0.944752,-0.075714,0.217782,-0.019966,-0.345011,-0.217875,-0.146282,-0.285959,-0.18851,-0.042323,-0.193356,-0.054964,0.050314,0.228453,-0.057621,-0.234803,buggy
1.663259,0.028897,0.847599,-0.843889,-0.651364,-0.343481,-0.174754,-0.975623,-0.456587,-0.335878,-0.093417,0.0316,-0.552404,-0.146653,-0.045519,-0.18063,-0.012616,0.040674,-0.003464,0.122746,0.27068,-0.34349,-0.115464,0.167115,-0.020127,-0.489496,0.014512,-0.056371,buggy
-1.16313,2.062477,0.254248,-0.412133,-1.010323,-0.166181,-0.15584,-0.49453,0.924983,0.649133,0.4645,1.351821,0.024361,-0.204604,0.151047,0.553951,0.125981,0.09038,-0.183322,0.120728,0.085903,-0.310939,0.469687,0.321731,0.534805,-0.128208,0.235634,0.2927,buggy
0.608895,-0.059219,1.048132,-0.719137,-0.332667,-0.712951,-0.057851,-0.772548,-0.037962,-0.511958,-0.364434,0.870636,-1.011103,0.039602,0.258417,0.399477,0.176172,0.544972,-0.158241,0.008921,0.433485,0.067262,-0.080797,0.143738,0.012058,-0.070178,0.295272,-0.405646,buggy
