@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,4,0,0,0.002712,0,0,0,6.64072,0,0,0,0,0,1,6,0,0,9.26387,0,0,1.01,2,22,0,3,1,0,0,0,3,0,9,0.002504,0,0.003043,2.02,0,2,0,0,5,0,1,0,0,2.02,0.166868,2.02,7,0.014048,0.009791,0,9,2,0.013652,1.01,0.277398,0,clean
0,0,0,1,0,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,1,23,7,7,1,1,0,0,21,0,8,0,0,0,0,0,2,0,3,2,3,0,0,0,0,0.154967,1.02,4,0,0.005924,0,34,7,0,0,0.247924,0,clean
1,0,0,0,0,0,0.000543,0,0,0,1.45219,0,0,0,4,0,0,9,0,0,0.040996,0,0,0,3,55,0,7,1,0,0,0,21,0,25,0,0,0,0,0,3,0,7,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,6,0,0,0.00508,0,clean
0,0,0,1,0,0,0.00119,0,0,0,3.17351,0,0,0,0,1,0,1,0,0,9.13106,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
2,0,0,0,0,0,0.001708,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0,0,1.01,0,3,0,4,1,3,0,0,0,1.01,0.136921,1.01,2,0.004111,0.005924,0,9,2,0.004143,0,0.175609,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
0,0.018049,0.142449,42,0,5.12,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,9.38,0,7,1,19,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,27,1,70,0.022722,0,351,0,41,0.02232,0.010241,0.025813,6.23,21.76,74,13.42,1,54,1,2,9.36,0,34.14,0.292654,2.02,78,0.015896,0.009791,0.025431,9,27,0.143368,15.01,0.607838,0.020096,clean
1,0,0,3,0,0,0.062606,0,0,0,7.46584,0,0,0,0,0,1,39,0,0,0.192343,0,0,0,4,95,0,4,1,0,0,0,6,0,42,0,0,0,0,0,4,0,1,4,1,2,0,0,0,0.015579,2.02,9,0,0.009791,0,9,3,0,0,0.009129,0,clean
1,0.005471,0,1,0,1.03,0.001592,0.006611,0,0.005116,3.39209,0,1.01,1.04,0,0,0,10,0.005097,1.03,9.15904,0,0,1.04,1,39,0,10,1,4,0,0,45,0,14,0.00593,0.005381,0.00586,1.01,1.3,5,1.07,8,3,7,0,1.03,0,1.01,0.151673,1.02,5,0.008081,0.005924,0.00561,18,9,0.008214,1.2,0.235454,0.006572,clean
0,0,0,4,0,0,0.000511,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
5,0.006864,0.003551,17,0,3.07,0.113054,0,2.14,0.005498,20.2837,0,2.03,4.11,0,0,0,31,0.003545,3.06,9.73836,0,0,5.31,12,164,0,12,1,4,0,0,66,0,77,0.011288,0.005686,0.015328,8.15,5.02,15,7.54,10,14,9,5,0,0,9.26,0.24881,2.02,30,0.017418,0.009791,0.014754,9,2,0.02388,7.88,0.507113,0.008378,buggy
0,0.005044,0.036697,9,0,0,0.041098,0.004842,3.05,0,14.9292,0,0,3.03,0,0,0,4,0,0,9.49785,0,0,4.21,0,19,0,2,1,4,0,0,1,0,7,0.008285,0,0.008738,2.07,3.06,4,5.37,0,10,0,0,3.03,0,4.1,0.19068,2.02,16,0.004996,0.009791,0.007795,9,2,0.037835,4.68,0.315148,0.005767,buggy
5,0.00201,0.001602,17,0,1.02,0.101112,0,1.01,0.010189,15.4586,0,1.04,1.04,0,0,0,29,0.001742,1.02,9.55533,0,0,4.48,18,263,0,9,1,3,0,0,36,0,71,0.009482,0.010354,0.036128,7.26,1.26,21,6.73,2,14,2,0,0,0,7.27,0.211328,0,32,0.019181,0,0.012588,0,4,0.018334,11.31,0.41208,0.002282,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,9,89,0,6,1,1,0,0,15,0,41,0,0,0,0,0,10,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,buggy
3,0.007079,0.002706,5,0,2.03,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,3.04,0,0,0,23,0.004409,1.01,9.5282,0,0,6.25,13,128,1,8,2,0,0,0,28,0,74,0.018316,0.004613,0.018543,5.15,3.31,13,5.62,3,7,3,0,1.01,0,5.15,0.244665,3.08,13,0.017552,0.007771,0.015267,19,4,0.018246,7.53,0.537899,0.008096,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0.061278,0.064454,8,0,1.02,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,3.07,0,0,0,10,0.032847,1.01,9.69332,0,0,4.25,3,57,0,4,1,4,0,0,6,0,28,0.071515,0.051585,0.073255,5.07,3.32,7,5.44,6,12,1,1,3.07,0,8.12,0.217162,2.02,18,0.077274,0.009791,0.077031,9,4,0.09626,4.99,0.392566,0.064127,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,179,1,18,2,1,0,0,153,0,69,0,0,0,0,0,6,0,10,1,10,1,0,0,0,0,0,1,0,0,0,21,9,0,0,0,0,buggy
3,0.00201,0.005068,8,0,0,0.106289,0.002107,2.02,0,15.0832,0,1.01,1.01,2,0,0,69,0.000269,0,9.58115,0,0,2.04,21,385,0,38,1,24,0,0,703,0,168,0.003611,0,0.019512,10.15,1.38,44,8.33,41,19,25,1,1.01,0,9.14,0.227541,0,25,0.036982,0,0.021506,0,34,0.033648,7.73,0.49174,0.002282,buggy
4,0.004767,0.009271,5,0,3.03,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,2.03,0,0,0,36,0.002324,1.01,9.35224,0,0,3.05,9,209,0,26,1,24,0,0,325,0,92,0.008782,0.009879,0.008698,3.03,2.76,32,3.09,18,7,10,0,1.02,0,2.04,0.200018,0,11,0.020267,0,0.008463,0,22,0.015219,3.2,0.423553,0.005302,buggy
3,0.005878,0,12,0,1.02,0.055892,0.005997,0,0.002734,8.36649,0,1.03,2.03,0,0,0,22,0.002774,1.02,9.44688,0,0,3.09,16,132,0,12,1,1,0,0,66,0,63,0.010361,0.002622,0.013985,1.07,2.3,16,3.32,6,12,6,0,2.02,0,1.06,0.238257,0,20,0.003409,0,0.01048,0,9,0.003227,4.45,0.519124,0.006627,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0.007939,4,0,0,0.009547,0,1.01,0,1.49003,0,0,0,0,2,0,18,0,0,0.121386,0,0,0,6,63,0,11,1,3,0,0,55,0,32,0,0,0.004384,1.01,0,9,2.03,4,0,0,0,0,0,2.02,0.043518,0,4,0.006771,0,0.019184,9,7,0.019255,1.04,0.116244,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,1.06,12,99,0,7,1,0,0,0,21,0,78,0.005165,0,0.004568,0,0,12,1.12,1,1,1,0,0,0,0,0,0,1,0,0,0.004512,9,4,0,1.14,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,1,2.1,2.1,0,0,0,0,0,0.026356,0,0,38,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.03411,0,0,0,0,0,39,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
0,0,0,2,1.01,1.01,0,0,0,0,0,0.01147,0,0,50,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.023737,0,0,0,0,0,51,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,32,400,0,27,2,3,0,0,351,0,175,0,0,0,0,0,33,0,3,1,2,1,0,0,0,0,0,1,0,0,0,36,21,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,138,0,6,1,3,0,0,15,0,33,0,0,0,0,0,11,0,5,1,5,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,buggy
0,0,0,2,0,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,4,0,0,9.26104,0,0.002283,1.02,1,13,1,1,2,0,0,0,0,1.01,8,0.003043,0,0.007846,1.03,0,1,1.05,0,4,0,0,0,0,1.03,0.17949,1.01,6,0.002219,0.001915,0.00306,2,0,0.002933,2.11,0.342173,0,buggy
1,0.004977,0.005411,3,0,0,0.008421,0.005456,2.03,0,9.76667,0,0,2.02,0,0,1,16,0,0,9.38507,0,0,2.03,4,69,0,12,1,12,0,0,66,0,29,0.005513,0,0.009784,2.02,2.22,15,3.05,10,14,6,1,2.02,0,3.05,0.191027,0,15,0.004535,0,0.006471,0,11,0.006718,4.14,0.366875,0.005663,buggy
1,0.005596,0.003016,7,0,0,0.073963,0,1.02,0,19.9302,0,1.01,3.03,0,0,1,22,0.001676,0,9.76692,0,0.005462,5.08,8,117,8,12,2,2,0,0,66,2.02,47,0.035772,0,0.045032,1.02,3.3,10,6.23,4,13,4,2,0,0,1.04,0.266939,3.05,23,0.002027,0.054697,0.01324,26,7,0.002812,8.34,0.554679,0.006295,buggy
2,0.005627,0.008553,11,0,0,0.059043,0.008156,3.05,0,15.2075,0,2.02,3.03,0,3,2,41,0.003806,0,9.64371,3.03,0,4.14,11,154,0,19,1,3,0.003137,0,171,0,78,0.007565,0,0.014011,4.05,3.56,14,5.24,4,16,3,2,3.03,0,6.1,0.257362,4.14,22,0.008199,0.014853,0.011317,14,17,0.01549,7.54,0.557202,0.00609,buggy
0,0,0.006874,3,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,buggy
0,0,0,1,2.03,2.03,0,0,0,0,0,0.025522,0,0,61,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.038394,0,0,0,0,0,62,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
