@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.043636,0.036364,275,1,2,2,1,945,0
1,2,0.960316,0.08805,0.08805,45.428571,1,2,7,0.428571,584,0
1,1,0,0.577143,0.045714,175,0,1,1,1,930,0
1,1,0,0.25,0.25,4,1,4,139,1,8,0
1,1,0,0,0,10,1,1,0,1,61,0
1,2,0.733538,0.043155,0.00744,336,1,3,533,1,652,0
1,1,0.238685,0.283237,0.011561,86.5,1,7,60,1,1138,0
1,1,0,0.081395,0.075581,172,0,2,0,1,327,0
1,1,0,0.226804,0.103093,97,0,9,20,1,1609,0
1,1,0.81752,0.039157,0,110.666667,1,4,89,0.666667,3860,0
1,2,0.89156,0.030364,0.011134,329.333333,0,14,259,0.666667,1558,0
1,1,0.742566,0.0197,0.167917,118.444444,1,5,24,0.555556,533,0
1,1,0,0.059701,0.261194,134,0,1,1,1,739,0
1,1,0,0.023364,0.014019,214,0,5,3,1,173,0
1,1,0,0,0,0,0,1,0,1,451,0
1,1,0,0.037815,0,238,1,6,56,1,38,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0,0.056962,0.012658,158,1,2,5,1,2661,0
1,1,0.954434,0.000783,0.005482,638.5,0,14,6,1,168,0
1,1,0,10,0,2,1,1,0,1,424,0
2,2,0.679068,0.045699,0.008065,124,1,4,118,1,3845,0
1,1,0,0.007937,0.008929,1008,0,10,5,1,98,0
1,1,0,0,0,5,1,1,0,1,3189,0
1,1,0,0.025,0.05,40,0,3,103,1,508,0
1,1,0.591673,0.004376,0.010941,457,0,10,3,1,1682,0
1,1,0,0,0,0,1,1,0,1,4386,0
2,4,0.80284,0.040323,0.00914,265.714286,1,10,182,1,842,0
1,1,0,0.018605,0.018605,215,1,1,6,1,2823,0
1,2,0.749595,0.013081,0.000158,3172.5,0,10,2,1,8784,0
2,2,0.944714,0.06014,0.044755,71.5,0,2,72,0.6,1562,0
1,1,0.863121,0.066955,0.023758,231.5,1,8,40,1,101,0
1,1,0,0,0,0,0,1,0,1,1440,0
1,1,0,0.230769,0.230769,13,0,1,0,1,1420,0
1,1,0.575119,0.331276,0.403292,44.181818,0,2,127,0.181818,325,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,0.075567,0.02267,397,0,13,14,1,1372,0
1,1,0,0.019774,0.019774,354,0,1,0,1,2094,0
1,1,0.63401,0.355805,0.041199,66.75,0,1,0,0.25,97,0
1,1,0.591673,0.024,0.004,125,0,2,6,1,1017,0
1,1,0,9,0,3,1,1,0,1,1168,0
1,1,0,0,0,105,0,1,0,1,112,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,1,0.001037,0.001037,964.5,0,15,111,1,3407,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.001639,0.003279,610,0,12,1,1,961,0
1,1,0,0.026198,0.063114,3359,1,1,1,1,1852,0
1,1,0,0.033333,0.013333,150,1,2,1,1,1,0
1,1,0.992215,0.23913,0.23913,15.333333,0,4,442,1,4698,0
1,1,0,0,0.00216,463,1,5,367,1,1715,0
1,2,0.61524,0.078341,0.140553,72.333333,0,2,7,0.833333,2853,0
1,2,0,0.343511,1.484733,131,0,6,6,1,2579,0
1,1,0,0.002484,0.002484,805,1,11,3,1,2347,0
1,1,0,0.121212,0.10303,165,0,2,0,1,178,0
1,1,0.990225,0.066265,0.063253,166,0,4,12,1,551,0
1,1,0,0.006369,0.004777,628,1,7,4,1,1375,0
1,1,0,0.006494,0.006494,154,1,3,1,1,1924,0
1,1,0.77088,0.06541,0.059867,180.4,0,6,269,0.6,541,0
1,1,0,0,0,0,0,9,5972,0.208333,341,0
1,1,0,0.007407,0,135,0,3,0,1,1280,0
1,1,0,0.072874,0.02834,247,1,6,36,1,514,0
1,2,0.999926,0.055453,0.127542,270.5,1,1,54,0.5,1012,0
1,1,0,0.071429,0.107143,28,0,5,66,1,2140,0
1,1,0,0,0,0,0,1,0,1,941,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1796,0
1,1,0,0.015385,0.015385,65,0,1,162,1,509,0
1,1,0,0.025373,0.014925,670,1,5,6,1,1810,0
1,1,0,0.002381,0.002381,420,0,5,8,1,150,0
1,2,0,0,0,0,0,1,0,0.5,309,0
1,1,0,1.732394,0.211268,71,1,1,20,1,1163,0
1,1,0,0,0,10,0,1,0,0.5,1470,0
1,1,0,0.021978,0.021978,91,1,11,213,1,1370,0
1,2,0.558209,0.00597,0.007463,502.5,1,4,46,0.5,49,0
1,1,0.697186,0.003743,0.005146,1425,0,13,495,0.666667,295,0
1,2,0.421817,0.01567,0.007123,234,1,6,224,1,6487,0
1,1,0,0.01801,0.009434,1166,0,9,3,1,2107,0
1,1,0,0,0,0,1,1,0,1,3066,0
1,1,0,0.273973,0.287671,73,0,1,205,1,230,0
1,1,0,0.178344,0.038217,157,1,6,104,1,162,0
1,1,0,0.03125,0.03125,64,1,2,3,1,533,0
1,2,0.782444,0.121951,0.087805,102.5,0,1,2,1,155,0
1,1,0.999918,0.067577,0,1391,0,8,2,0.5,5466,0
1,2,0.357647,0.089325,0.039216,229.5,0,2,11,1,412,0
1,1,0,0.016901,0.008451,355,1,16,254,1,1442,0
1,1,0.983114,0.068421,0.076316,95,0,8,616,0.25,4527,0
1,1,0,0.333333,0,9,0,1,0,1,2697,0
1,1,0,0.007634,0.007634,524,0,4,3,1,20,0
1,1,0.775879,0.035294,0.110588,121.428571,0,7,1524,0.714286,1180,0
1,1,0,0,0,0,0,1,0,1,500,0
1,1,0,0.110145,0.023188,345,1,4,26,1,1697,0
1,1,0,0.010526,0.010526,95,0,4,13,1,542,0
1,3,0.702153,0.385081,0.02621,62,0,1,72,0.375,3232,0
1,1,0,0,0.095808,167,0,4,0,1,1151,0
1,1,0,0.09571,0.042904,303,0,2,0,1,16,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8916,0
1,1,0,0.016461,0.016461,243,1,13,8,1,1523,0
1,5,0.768841,0.031231,0.085263,703.285714,0,11,2334,0.535714,6539,0
1,1,0.54799,0.052192,0.030271,479,0,10,14,1,3443,0
1,1,0,0.083612,0.09699,299,0,3,12,1,1,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,399,0
1,1,0.897466,0.013412,0.040039,845,0,10,393,1,6372,0
1,1,0.522169,0.018376,0.021049,748.25,0,5,0,0.25,28,0
1,1,0,0.10177,0.061947,226,1,1,198,1,202,0
1,1,0,0.037855,0,317,0,12,34,1,843,0
1,1,0,0.026786,0.020833,336,1,6,189,1,3539,0
1,1,0,0.007916,0.007916,379,0,3,0,1,662,0
1,1,0.996353,0.022124,0.061947,45.2,0,3,305,0.2,42,0
1,2,0.309543,0.058252,0,154.5,0,4,12,1,339,0
1,1,0,0,0,5,1,1,0,1,764,0
2,2,1,0,0.215569,167,1,1,0,0.5,555,0
2,3,0.81716,0.027491,0.046392,116.4,0,5,106,0.8,2016,0
1,1,0.970951,0.035088,0.008772,57,0,3,202,0.5,212,0
1,1,0,0.04918,0.016393,61,0,4,26,1,1909,0
1,2,0.53636,0.031979,0.010372,578.5,1,6,12,1,911,0
1,1,0.991618,0.083521,0.063205,221.5,1,2,38,1,739,0
1,2,0.970951,0.013441,0.013441,186,0,2,23,1,1860,0
1,1,0.78339,1.4,2.082353,42.5,0,1,14,0.5,728,0
1,1,0,0.002809,0.002809,356,0,13,2,1,247,0
1,6,0.746834,0.060616,0.051134,42.185714,0,3,101,0.142857,2404,0
1,1,0,0.000888,0.000888,1126,0,4,34,1,1775,0
1,1,0,0.001853,0.000371,2699,0,8,5,1,1773,0
1,1,0,0.09434,0.09434,53,0,3,231,1,2395,0
1,4,0.974726,0.023677,0.002786,359,1,6,34,0.5,980,0
1,1,0,0.001314,0.013141,761,0,15,268,1,1732,0
1,1,0,0.072816,0.024272,206,0,2,7,1,383,0
1,1,0,0,0,0,0,1,0,1,580,0
1,5,0.913138,0.445946,0.395753,74,0,8,24,0.571429,19,0
1,1,0,0.031339,0.019943,351,0,9,1,1,5503,0
1,1,0,0.016997,0.006799,1765,0,16,3,1,4959,0
1,1,0,0.01278,0,313,0,4,0,1,4041,0
1,1,0,0.066667,0,90,1,4,181,1,216,0
1,1,0,0.058091,0.049793,241,0,2,0,1,391,0
1,1,0,0.007463,0.007463,134,0,2,1,1,8,0
1,1,0,0,0,17,1,1,0,1,150,0
1,1,0,0.150685,0.027397,73,0,4,76,1,3670,0
1,1,0,0.208696,0,115,0,1,0,1,150,0
1,1,0,0,0.098765,81,1,6,0,1,1947,0
1,1,0,0.032609,0.01087,92,0,3,136,1,650,0
1,2,0.508698,0.291161,0.057192,115.4,0,2,429,1,2327,0
1,1,0,0,80,0,0,3,4,1,507,0
1,1,0,0.000968,0,1033,1,12,20,1,251,0
1,1,0,0.020472,0.000787,1270,1,5,74,1,190,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6045,0
1,9,0.615897,0.186358,0.073691,51.3125,0,2,617,0.1875,2549,0
1,2,0.672295,0.014159,0.015929,282.5,0,1,0,0.5,709,0
1,1,0.286397,0.014286,0.080952,105,1,1,13,1,420,0
1,4,0.855503,0.084228,0.025839,298,0,11,296,0.4,274,0
1,1,0,0.018868,0.018868,53,1,2,112,1,1639,0
1,1,0,0.028169,0,71,0,2,9,1,314,0
1,1,0,0.9375,0.03125,64,1,2,29,1,1249,0
1,1,0,0.018018,0.009009,222,0,5,0,1,2146,0
2,2,0.503258,0.046322,0.002725,183.5,1,2,298,1,42,0
1,3,0.844379,0.051383,0.011858,151.8,0,7,9,0.4,1363,0
1,1,0.848548,0.018906,0.008103,740.5,1,2,19,1,7337,0
1,2,0.713796,0.069096,0.016705,439,0,7,62,0.666667,2146,0
1,1,0,0.006109,0.008552,1637,1,15,1,1,6984,0
1,1,0.772986,0.028788,0.011364,440,0,8,298,1,1058,0
2,4,0.732861,0.143817,0.017473,106.285714,0,3,20,0.714286,2387,0
1,1,0,0.038745,0,542,1,3,0,1,5395,0
1,1,0,0.085106,0.053191,94,0,3,5,1,391,0
1,1,0,0.004209,0.007576,1188,0,10,0,1,4908,0
1,1,0.794102,0.118762,0.022954,501,0,5,25,1,2808,0
1,1,0,0,0,0,0,4,13,1,41,0
1,1,0,0.003623,0.025362,276,1,6,1,1,3972,0
1,1,0,0.008253,0,2181,0,15,0,1,6979,0
1,1,0,0.012723,0.002545,1179,0,13,3,1,21,0
1,1,0,0.000845,0.000845,1184,0,9,0,1,1389,0
1,5,0,0,0,21.619048,0,4,4614,0.952381,3978,0
1,2,0.088474,0.075342,0.036115,803,0,11,11,1,2717,0
1,1,0,0.000347,0.000693,2886,0,16,0,1,3779,0
1,1,0,0.448718,0,78,1,3,2,1,310,0
1,1,0,0.000498,0,2009,0,15,7,1,3744,0
1,4,0.611756,0.311404,0.036184,43.428571,0,2,1386,0.857143,1147,0
1,1,0,0.066667,0.026667,150,0,1,1,1,97,0
1,1,0,0,0.001608,622,1,11,31,1,1055,0
1,2,0.936667,0.038806,0.01194,167.5,1,7,38,1,1141,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,3658,0
1,1,1,0.071429,0,28,0,5,1204,1,6812,0
1,1,0,0,0,75,1,1,0,1,1545,0
1,2,0.999644,0.073944,0.084507,142,0,7,2,0.5,964,0
1,1,0,0.102804,0.009346,107,1,8,0,1,284,0
1,1,0,0.003788,0.015152,264,0,2,0,1,161,0
1,1,0,0.006329,0.041139,316,1,4,0,1,156,0
1,1,0,0.009804,0.009804,204,1,2,0,1,728,0
1,1,0.024378,0.10705,0.436031,383,0,10,72,1,661,0
1,1,0,0.004371,0.034091,1144,0,11,6,1,1852,0
1,1,0,0,0.029412,34,0,1,0,1,113,0
1,1,0,0.483871,0,31,0,8,0,1,6494,0
1,1,0,0.073394,0.009174,109,1,2,38,1,5550,0
1,1,0.152407,0.173489,0.003899,256.5,0,1,0,0.5,462,0
1,2,0.889093,0.164894,0.273936,125.333333,0,1,0,0.333333,2979,0
1,2,0.588754,0.011211,0.003363,356.8,1,6,700,1,7228,0
1,1,0,0.001027,0.001027,974,0,15,4,1,3742,0
1,2,0.498324,0.340376,0.274648,71,0,7,1206,0.5,166,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,6294,0
1,1,0,1.714286,0.714286,42,0,1,0,1,294,0
1,1,0,0,0,219,1,1,0,1,368,0
1,1,0,0,0.004556,439,0,1,1,1,765,0
1,1,0.789655,0.215054,0.188172,124,0,2,0,1,2756,0
2,4,0.960777,0.069042,0.054566,224.5,1,6,345,1,7151,0
1,1,0,0.018298,0.015513,2514,0,16,1,1,4195,0
1,1,0,0.036145,0.004819,415,1,4,0,1,25,0
1,1,0,0.492857,0.042857,140,0,2,12,1,1917,0
1,1,0.936667,0.043077,0.009231,162.5,1,1,22,1,4678,0
1,1,0,0.023529,0.035294,85,1,2,98,1,21,0
1,1,0,0.006682,0.002227,449,1,2,11,1,1372,0
1,1,0,0.075,3.325,20,0,6,67,1,5216,0
1,1,0,0,0.024793,484,1,4,0,1,1181,0
1,1,0,0.003311,0.006623,302,0,2,0,1,240,0
1,1,1,4,4,0,0,1,141,1,1322,0
1,1,0,0.020672,0.028424,387,1,6,2,1,4204,0
1,1,0,0.03871,0.006452,155,1,3,1,1,3541,0
1,1,0,0.016667,0.016667,60,1,4,49,1,2090,0
1,1,0,0.010733,0.010733,559,0,1,0,1,441,0
1,1,0,0,0,0,0,4,200,1,3109,0
1,1,0,0,0,15,1,1,0,1,850,0
1,1,0.992774,1.266667,0.066667,7.5,0,3,242,0.5,520,0
2,2,1,0.010638,0.010638,94,0,5,354,1,7548,0
1,1,0,0.032609,0,184,0,2,11,1,4929,0
1,1,0,0.041237,0.020619,291,0,10,7,1,511,0
1,1,0,0.011628,0.023256,258,0,2,3,1,1325,0
1,1,0,0.269231,0,26,1,4,414,1,7236,0
1,1,0.972604,0.322382,0.117043,121.75,0,3,346,1,4725,0
1,2,0.982141,0.1875,0.25,5.333333,1,1,0,0.666667,1651,0
1,2,0,0,0,34,1,1,0,0.5,2101,0
1,1,0.970951,0.019011,0,131.5,1,4,32,1,1322,0
1,2,0.621002,0.646091,0.559671,12.789474,0,2,0,0.052632,4262,0
1,1,0.949452,0.060714,0.007143,140,1,16,41,1,136,0
1,1,0,0.046961,0.019337,362,0,3,0,1,325,0
1,1,0,0.007634,0.053435,131,0,2,0,1,486,0
1,1,0,0.003836,0.005115,782,1,1,12,1,4160,0
1,2,0.918296,0.00113,0.00113,1327,0,10,6,0.5,1743,0
1,2,1,0.019355,0.006452,155,0,2,52,0.5,695,0
1,5,0.569274,0.200205,0.050308,194.8,0,3,22,1,1152,0
1,1,0,0,0,0,0,2,0,1,221,0
1,1,0,0.165714,0.022857,175,0,7,35,1,2241,0
1,1,0,0.24,0.24,25,1,2,266,1,456,0
1,1,0,0.040404,0.010101,99,0,2,0,1,11,0
1,1,0,0.001241,0,1611,1,7,1,1,480,0
1,1,0,0.00597,0,335,0,5,1,1,2510,0
1,1,0,0.015656,0.001957,511,0,9,69,1,2024,0
1,1,0.985228,0.01992,0.007968,125.5,0,2,0,1,6414,0
1,1,0,0.00404,0.003535,1980,1,11,4,1,6457,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0.918296,0.000224,0.000112,4455.5,0,2,0,0.5,8415,0
1,1,0,0.07947,0.003311,302,1,6,62,1,54,0
1,1,0,1.140187,0.028037,107,0,3,7,1,569,0
1,1,0,0.217391,0,23,1,4,1,1,2326,0
1,1,0,0.252078,0.019391,361,0,2,0,1,334,0
1,1,0,0,0.047619,21,0,2,0,1,486,0
1,1,0,0.034043,0.008511,235,1,3,6,1,164,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.001326,0,1508,1,7,4,1,365,0
1,1,0.723476,3.04,0.04,8.333333,1,6,193,0.666667,1100,0
1,1,0,0.117257,0.006637,452,0,5,34,1,825,0
1,1,0,0.02583,0.01107,271,0,6,42,1,201,0
1,1,0,0.011468,0.006881,436,1,3,0,1,1022,0
1,2,1,0.032929,0.008666,577,1,5,0,0.5,1638,0
1,1,0.998846,0.075676,0.059459,92.5,1,3,92,0.5,506,0
1,1,0,0.515152,0.060606,33,0,3,1,1,176,0
1,1,0,0.013514,0.013514,74,0,8,7,1,76,0
1,1,0.846795,0.015695,0,446,1,23,194,1,822,0
1,1,0,0.058968,0.004914,407,0,3,1,1,2,0
1,1,0.490395,0.560472,0.976401,84.75,0,12,649,0.75,1189,0
1,2,0.834202,0.0225,0.005,133.333333,0,1,0,0.333333,1597,0
1,1,0,0.001328,0.001328,753,0,8,65,1,761,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,89,0
1,1,0,0.870968,0.282258,124,1,3,45,1,286,0
1,1,0.800392,0.014208,0.02623,457.5,1,6,16,0.5,1892,0
1,2,0,0,0,32,0,1,0,0.166667,99,0
1,9,0.222444,0.167628,0.193944,41.402985,0,3,1121,0.238806,686,0
1,1,0,0,0,0,0,1,0,1,2828,0
1,1,0.721928,0.046332,0.030888,129.5,0,1,0,1,318,0
1,1,0.661976,0.042146,0.203065,130.5,1,4,385,1,6574,0
1,1,0,0.052632,0.052632,19,1,4,410,1,4311,0
1,1,0,0.188192,0.04797,271,1,3,1,1,111,0
1,2,0.623798,0.150943,0.336478,79.5,0,2,5,0.75,1290,0
1,1,0,0.027479,0.031063,837,0,15,17,1,3179,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0.503007,0.020509,0.036068,565.6,0,13,838,0.8,6007,0
1,1,0.946395,0.00312,0.00312,427.333333,0,15,219,1,3882,0
1,1,0,0.005195,0.005195,385,1,1,0,1,213,0
1,1,1,0.003831,0.003831,261,0,4,40,1,144,0
1,1,0,0.030928,0,97,0,5,399,1,3958,0
1,1,0,0.035448,0.011194,536,0,7,1,1,2717,0
1,1,1,0.000912,0.000912,1096.5,0,10,0,1,6939,0
1,1,0,0.058462,0.003077,325,1,4,179,1,155,0
1,1,0,0,0,8,1,1,0,0.5,499,0
1,1,0.77935,0.211538,0.288462,78,0,3,7,1,39,0
1,1,0,0.016667,0.016667,360,1,5,0,1,784,0
1,1,0,0,425,0,0,3,4,1,700,0
1,2,0,0.460317,0.119048,42,0,1,0,0.333333,999,0
1,1,0.644057,0.067114,0.125839,198.666667,1,1,225,0.666667,3852,0
1,1,0,0.02439,0,41,1,2,231,1,110,0
1,2,0.749541,0.336842,0.010526,63.333333,1,1,3,0.666667,108,0
2,4,0.822655,0.063281,0.014988,200.166667,1,5,122,0.833333,71,0
3,7,0.884853,0.163154,0.149558,91.9375,0,5,1289,0.4375,659,0
1,1,0,0.24474,0.254707,903,0,3,0,1,245,0
1,1,0,0.003546,0.008865,564,1,4,1,1,1404,0
2,2,1,0.00678,0.00678,147.5,0,3,14,0.5,160,0
1,1,0,0.576087,0.434783,92,0,1,1,1,3,0
1,2,0.862893,0.055118,0.090551,84.666667,1,4,111,0.333333,949,0
1,2,0.764205,0.01983,0.005666,176.5,1,5,58,1,299,0
1,1,0,0.015442,0.00426,1878,1,11,1,1,6198,0
1,1,0,0.015686,0.007843,255,0,12,70,1,117,0
1,1,0,0.16,0.08,25,0,4,18,1,2213,0
1,1,0.984343,0.062943,0.057624,564,1,7,77,1,77,0
1,1,0.883826,2.133333,0,40.3125,0,3,224,0.0625,1143,0
1,1,0.413817,0.052356,0.010471,191,0,5,12,0.5,1053,0
1,1,0,0.003344,0.003344,598,1,14,82,1,289,0
1,1,0,0,0,23,1,1,0,1,132,0
1,11,0.99918,0.055059,0.055059,75.902985,0,7,22002,0.246269,209,0
1,2,0.582203,0.037492,0.006304,502.333333,0,11,180,0.833333,45,0
1,1,0,0.012658,0.006329,158,1,7,38,1,587,0
1,1,0,0.003876,0,258,0,8,1,1,1259,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.042254,0.042254,71,1,2,2,1,148,0
1,1,0,0.055096,0.002755,363,1,4,97,1,4660,0
1,1,0.587454,1.1875,0.75,9.6,0,2,85,1,488,0
1,1,0,0.083969,0.022901,131,1,6,18,1,334,0
1,2,0.656705,0.009292,0.007863,466.333333,0,7,74,0.666667,2167,0
1,1,0,0.405405,0.648649,37,0,2,0,1,48,0
1,1,0,0.00188,0.00188,532,1,5,33,1,407,0
1,1,0,0.003472,0,864,0,3,2,1,221,0
2,2,0.896241,0.001232,0.001725,1014.75,1,27,256,1,1625,0
2,3,0.873119,0.186508,0.222222,42,1,2,76,0.5,8795,0
1,1,0,0.002778,0.002778,360,0,10,0,1,1663,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1778,0
1,1,0.811278,0.002992,0,668.5,0,11,40,1,1920,0
1,1,0,0.043373,0.050602,415,1,16,159,1,289,0
1,2,0.413817,0.039724,0.001727,289.5,0,4,308,1,3244,0
1,1,0,0.008818,0,567,0,4,21,1,52,0
1,2,0,0,0,9.5,0,1,0,0.5,34,0
1,2,0.975531,0.027248,0.016349,122.333333,1,2,361,1,3118,0
1,1,0,0.173824,0.102249,489,1,5,152,1,1451,0
1,1,0,0.083333,0.166667,12,0,1,21,1,1563,0
1,2,0.96023,0.009501,0.002375,140.333333,1,5,138,1,1504,0
1,1,0.371232,0.055118,0,127,1,1,7,1,5077,0
1,1,0,0.114504,0.053435,131,0,6,1,1,453,0
1,1,0,0.033333,0.1,30,0,1,32,1,134,0
1,1,0,0,0,9,1,1,0,1,1,0
1,1,0,0.003639,0.0028,3572,0,14,0,1,136,0
1,1,0,0.002494,0.002494,401,1,2,7,1,162,0
1,1,0,0.023753,0,421,1,1,0,1,1912,0
1,1,0,0.151862,0.111748,349,0,6,11,1,5041,0
1,1,0,0,0,0,0,1,0,1,1982,0
1,2,0.732351,2.124088,0,45.666667,0,1,0,0.333333,822,0
1,1,0,0.004773,0,419,1,9,0,1,66,0
1,1,0,0.159046,0.075547,503,0,1,11,1,4103,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,4,0.666667,390,0
2,3,0.946412,0.010395,0.010395,160.333333,0,7,358,0.5,2035,0
1,1,0,0.002193,0.004386,456,0,9,1,1,166,0
1,1,0,0,0,0,0,1,0,1,7754,0
1,1,0,0,0,0,0,1,0,1,896,0
1,2,1,0.025,0.025,40,0,3,10,0.5,258,0
1,1,0.863121,0.00325,0.004334,461.5,0,5,4,1,625,0
1,1,0,0.003925,0.003925,3567,0,12,1,1,58,0
1,1,0.991076,0.005056,0,890,0,15,32,1,2123,0
1,1,1,0.021333,0.005333,187.5,0,8,38,1,3686,0
1,1,0,0.072464,0.043478,69,0,2,13,1,279,0
1,1,1,0.011211,0.006726,446,1,10,11,1,3254,0
1,1,0,0.001607,0.000536,3733,0,16,21,1,1240,0
1,2,0.684038,0.004551,0.007964,439.5,0,5,128,1,222,0
1,1,0.067896,0.055613,0.071576,971,0,15,37,1,3064,0
1,1,0,0.323529,0.147059,34,1,2,362,1,3974,0
1,1,0,0.016393,0.016393,61,1,1,0,1,393,0
1,1,0,0.014423,0.004808,208,1,1,20,1,863,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,359,0
1,1,0.56651,0.229508,0.508197,30.5,1,1,782,0.5,4194,0
1,1,0,0.705637,0.444676,479,1,1,16,1,3557,0
1,1,0,0.001134,0.001134,882,0,5,31,1,507,0
1,1,0,0.005714,0,175,0,3,0,1,85,0
1,1,0.998364,0.042773,0.019174,339,1,15,275,1,3234,0
1,2,1,0.007921,0.007921,126.25,0,1,18,0.1875,515,0
2,2,0.617541,0.281938,0.028634,151.333333,0,5,8,0.666667,5618,0
1,1,0,0.003125,0,320,1,8,70,1,22,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,319,0
1,1,0.086504,2.235294,0.470588,34,0,2,0,0.5,1050,0
1,1,0,0.028302,0,106,1,3,44,1,103,0
1,1,0,0,0.001736,576,1,2,1,1,968,0
1,2,0.988699,0.009107,0.020036,274.5,0,4,1,1,736,0
1,1,0,0,0,11,0,2,0,0.5,594,0
1,2,0.797375,0.000826,0.010735,403.666667,0,10,28,1,796,0
1,7,0.803364,0.018762,0.018762,177.666667,0,4,56,0.888889,672,0
1,1,0,0.041026,0.030769,195,1,1,1,1,2572,0
1,2,0.827058,0.012704,0.00242,551,0,9,9,0.666667,3528,0
1,1,0,0.257143,0.028571,35,0,3,244,1,257,0
1,3,0.853628,0.039521,0.003593,278.333333,0,7,331,1,207,0
1,1,0,0,0,0,0,1,0,1,885,0
1,2,0.678486,0.069849,0.023618,284.285714,0,5,14,0.142857,234,0
1,1,0,0.096296,0.059259,135,1,5,226,1,607,0
1,1,0,0.01006,0.006036,497,1,2,62,1,2263,0
2,2,0,0,0,0,1,1,0,0.5,585,0
1,1,0,0.000831,0.000831,1204,1,9,0,1,80,0
1,1,0,0.360656,1.098361,61,1,1,12,1,536,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.000863,0.000863,1159,0,10,17,1,2148,0
1,1,0,2.4375,0,16,0,1,0,1,1471,0
1,1,0,0.001267,0.001267,789,0,15,0,1,5139,0
1,2,0.445693,0.056831,0.04918,457.5,1,4,22,1,3857,0
1,1,0,0.003003,0.003003,333,1,5,20,1,5466,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0.152407,0.213415,0.064024,164,1,2,93,1,3888,0
1,1,0,0,0,0,0,1,0,1,1361,0
1,1,0,0.020134,0.006711,149,1,6,1,1,260,0
1,1,0,0.043478,0.282609,46,0,2,0,1,1777,0
1,1,0.684038,0.005245,0.004371,572,1,6,29,1,24,0
1,2,0.902393,0.029466,0.01105,271.5,1,6,9,1,1501,0
1,1,0,0.282353,0.129412,85,1,8,157,1,1459,0
1,2,0.269961,0.187668,0.619303,53.285714,0,2,73,0.285714,583,0
1,1,0,0.119403,0.046434,603,1,2,0,1,1099,0
1,1,0,0.011532,0.016474,607,1,17,0,1,176,0
1,1,0,0.012346,0.014403,486,1,6,47,1,1361,0
1,1,0,0.008576,0.001715,583,0,5,67,1,26,0
1,1,0.960964,0.357143,0.357143,3.5,0,1,0,0.25,5679,0
1,1,0,0.016556,0.016556,302,0,2,182,1,1182,0
1,1,0,0.00211,0.010549,948,1,2,1,1,213,0
1,1,0,0,0,9.666667,1,1,0,0.333333,677,0
1,1,0,0.011765,0.002941,340,1,5,0,1,1264,0
1,3,0.601736,0.005111,0.019307,440.25,0,10,0,0.5,2828,0
1,1,0,0.010695,0.010695,187,1,12,26,1,635,0
1,1,0,0.001016,0,984,0,6,39,1,1332,0
1,1,0,0.005464,0.001821,549,1,8,1,1,2000,0
1,1,0,0.27907,0.081395,86,1,2,9,1,1541,0
1,1,0,0.052863,0.008811,227,0,3,21,1,36,0
1,1,0,0,0,11.5,1,1,0,0.5,850,0
1,3,0.01484,0.994106,0.304519,127.25,0,9,2,0.5,172,0
1,1,0,0,0,0,0,1,0,1,2185,0
1,1,0,0.022693,0,661,1,9,0,1,1746,0
1,1,0,0.002801,0.002801,357,1,6,0,1,609,0
1,2,0.998364,0.132911,0,79,1,3,61,1,444,0
1,1,0,0.070175,0.035088,57,1,6,3,1,2296,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.011364,0.011364,88,0,2,11,1,57,0
1,1,0.760114,0.329787,0.414894,31.333333,1,7,2,0.666667,1294,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.003237,0,5560,0,10,1,1,1593,0
1,2,0.909475,0.002572,0.00019,2624.75,1,12,29,0.5,101,0
