@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001321,0,757.2,0,54,70,0.8,458,391,0
1,0,0.01023,0.01023,391,1,3,117,1,545.833333,35,0
1,0.850652,0.005275,0.002389,1435.285714,1,11,1845,1,1448.833333,1863,0
1,0,0.09607,0.10917,229,1,7,7,1,755.666667,255,0
1,0.774114,0.015416,0.005383,1275.733333,0,38,1659,0.733333,3363.333333,68,0
1,0,0.000788,0.002364,2538,1,61,2,1,172,86,0
1,0.724599,0.03506,0.000779,1026.8,0,56,106,0.8,902.083333,17,0
1,0,0,0,152.375,0,5,1574,0.25,2071.469048,381,0
1,0,0,0.012821,78,1,3,167,1,132.17031,1,0
1,0,0.005199,0.001733,577,1,22,344,1,2448.433333,1086,0
1,0,0.048077,0.048077,104,0,4,36,1,1033.688095,170,0
1,0,0.005208,0.005208,192,1,11,0,1,860.566667,245,0
1,0,0,0.001217,822,1,41,7,1,235.35,49,0
1,0,0.00813,0,123,1,30,9,1,380.287698,860,0
2,0.999411,0.101583,0.129288,379,1,4,2,1,664.083333,933,0
1,0.970951,0.004558,0,1645.5,1,58,6,0.5,1213.5,1566,0
1,0.997737,0.008115,0.017245,2464.5,0,80,144,1,1249,24,0
1,0,0.000311,0.000311,3220,1,79,31,1,1054.5,1178,0
2,0.885883,0.007576,0.00777,2574,1,144,947,1,1369.5,400,0
1,0,0.004854,0.001618,618,0,4,2,1,965.5,1812,0
1,1,0.002817,0.007512,1065,1,50,28,0.5,796.82381,1110,0
1,0,3.25,0,24,1,1,0,1,2319.266667,743,0
1,0.552874,0.052744,0.026797,1175.5,0,3,0,0.5,637,637,0
1,0,0.080357,0.019345,672,1,7,0,1,582.03933,1075,0
1,0.163861,0.235174,0.104294,244.5,1,1,0,0.5,2901.666667,132,0
2,0.501564,0.020182,0.017016,505.4,1,100,73,1,777.466667,1390,0
1,0.99718,0.042857,0.029323,665,0,22,15,1,1460,10,0
1,0,0.000356,0.000356,2810,1,50,1,1,391.033333,888,0
1,0,0.002922,0,1369,1,33,1,1,724,63,0
1,0,0.233983,0.041783,359,1,34,302,1,30.5,4,0
1,0,0.166667,0.166667,6,1,1,0,1,440.088095,508,0
1,0.821307,0.011207,0.01433,1814.333333,1,108,73,0.666667,1931.556691,3683,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.004601,0,1304,1,52,515,1,28.25,2,0
1,0.780294,0.02081,0.014061,666.75,1,35,13286,0.625,857.75,1321,0
1,0.692325,0.017267,0.01042,1119.666667,1,4,33,0.333333,778.933333,516,0
1,0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1425.666667,1836,0
1,0.503258,0.001872,0.000936,1602.5,1,83,94,1,8279.833333,2112,0
1,0,0.00101,0.00202,990,0,14,0,1,239,22,0
1,0.34081,0.018782,0.01431,2236.2,1,170,526,1,1459.166667,407,0
1,0.781312,0.013139,0.003285,532.75,0,44,49,0.75,46.321429,15,0
1,1,0.010861,0.010861,1289,1,21,0,0.5,1272.169048,299,0
1,0,0,0,0,0,2,0,1,442.350758,270,0
1,0,0,0.001599,4378,1,81,2,1,9,9,0
1,0,0.012766,0.004255,235,1,12,117,1,346.416667,357,0
1,0,0.006173,0.006173,162,1,15,44,1,986.916667,603,0
1,0,0.006135,0.006135,326,1,10,4,1,782.383333,907,0
1,0,0.000752,0.000752,1329,1,30,3,1,1359.416667,38,0
1,0.918296,0.00565,0.00565,265.5,1,23,315,1,2,2,0
1,0.875312,0.007767,0.005763,570.142857,0,30,353,0.428571,1517.5,920,0
1,0,0.002903,0.001451,689,1,11,54,1,435.638492,1215,0
1,0.763283,0.113111,0.104725,257.315789,1,81,3904,0.736842,918.083333,783,0
1,0.811813,0.034884,0,286.666667,1,20,1429,1,952.464286,192,0
1,0.291818,0.01138,0.002489,1406,0,44,18,1,1121.006668,3112,0
1,0,0.003081,0.001232,1623,1,5,41,1,346.166667,652,0
1,0,0.000299,0,3343,1,34,11,1,1055.877831,2766,0
1,0.650022,0.022727,0,132,0,3,112,1,267.416667,382,0
1,0,0.012876,0.008584,466,1,5,0,1,255.350758,83,0
1,0,0.024,0.024,250,1,5,21,1,316.5,393,0
3,0.982568,0,0.00256,439.5,1,52,539,0.875,502.983333,85,0
1,0,0,0,107.166667,0,4,3983,0.333333,6976.469048,147,0
1,0,0.001075,0.000717,5580,1,63,1,1,1363.14881,3702,0
2,0.959148,0.001298,0.000649,770.5,0,3,96,0.5,997.916667,400,0
1,0,0.017931,0.017931,725,1,11,0,1,1792.966667,60,0
1,0,0,0,549,1,9,530,1,204,218,0
1,0,0.000914,0.000914,1094,1,26,6,1,592.833333,16,0
1,0.674514,0.021295,0.018002,455.5,0,68,2460,1,1315.047064,3386,0
1,0.62436,0.361702,0.170213,15.666667,0,6,0,0.666667,732.630914,1226,0
1,0,0.002832,0.008811,3178,1,100,128,1,1990.038095,1454,0
1,0,0.002608,0,1917,1,49,6,1,510.521429,56,0
1,1,0.005832,0.002692,2229,1,39,2,0.5,974.333333,228,0
1,0,0.011111,0.066667,90,1,7,0,1,703,301,0
1,1,0.007168,0.018638,2790,1,64,14,0.5,1687.516667,1269,0
1,0.897427,0.070301,0.002869,348.5,1,58,160,0.5,2718.494877,3178,0
1,0,0,0,158,0,2,0,1,107.333333,100,0
2,1,0.003817,0,786,1,22,6,0.5,2247,1829,0
1,0.374409,0.046892,0.043621,458.5,1,15,36,1,462.5,246,0
1,0,0,0,90,0,1,0,0.5,302.25,261,0
1,0,0.052838,0.009785,511,1,1,0,1,85.849603,286,0
1,0,0.079734,0.023256,301,1,11,366,1,294.103238,289,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0,0,0,0,0,1,0,1,2815.087698,1310,0
13,0.643139,0.034579,0.057699,335.204545,0,142,3692,0.727273,1256.716667,2961,0
1,0.413817,0.033824,0.001471,340,1,3,12,0.5,502.5,488,0
1,0,0.012384,0.01548,323,1,40,3,1,78.366667,18,0
1,0,0.011276,0.003524,2838,1,15,3,1,239.5,28,0
1,0.776074,0.064204,0.022281,620.181818,0,63,1956,0.818182,1764.25,287,0
1,0.650022,0.039735,0,75.5,1,3,125,1,2654.616667,2068,0
2,1,0.050569,0.039842,4568,1,26,36,0.5,2669.416667,4092,0
2,0.688505,0.017808,0.013699,365,0,82,161,0.75,948.666667,523,0
1,0.717671,0.027246,0.010435,575,1,54,167,1,1983.116667,114,0
1,0,0.019048,0,210,1,15,434,1,1099.916667,458,0
1,0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,17.5,8,0
1,0.721928,0.004505,0.001126,444,0,3,257,1,692.55,2,0
1,0,0.004184,0.004184,478,1,6,5,1,895.410895,621,0
1,0,0,0,13.5,0,1,0,0.5,312.25,271,0
1,0,0.08589,0.033742,326,1,26,44,1,94,4,0
1,0,0.00334,0,1497,1,53,154,1,53,25,0
2,1,0.007317,0.007317,410,0,4,2,0.5,991.916667,394,0
1,0.529529,0.000715,0.017007,2332.333333,1,56,54,0.5,136.333333,161,0
1,0,0.004623,0.000462,2163,1,6,1,1,600,380,0
1,0,0.002404,0.002404,416,1,4,37,1,176,4,0
1,0,0.006173,0.006173,162,1,1,0,1,256,93,0
1,0,0.000544,0,3675,1,116,7,1,536,5,0
1,0,0.019298,0,570,1,50,8,1,467,79,0
1,0,0.001645,0.003289,608,1,4,0,1,821.4,1029,0
1,0,0.002222,0.002222,900,1,15,48,1,634.166667,495,0
1,0.400576,0.216958,0.002494,200.5,1,4,57,1,1240.066667,38,0
1,0,0,0.000672,1488,1,5,1,1,293.565476,9,0
1,0,0.030331,0.027574,1088,1,3,332,1,1114,1135,0
1,0,0,0,306,1,1,0,1,662,141,0
1,0.808013,0.173077,0.028846,104,0,1,394,0.5,455.52381,1150,0
1,0.622366,0.009719,0.009719,308.666667,1,20,86,1,88,27,0
1,0.62357,0.068966,0.022312,246.5,0,11,409,1,135,114,0
1,0.170331,0.051587,0.05291,378,0,6,313,1,1191.083333,63,0
1,0,0,0,0,0,1,0,1,135.166667,102,0
1,0,0,0,0,0,1,0,1,1615.15,167,0
1,0,0.022222,0,45,1,4,180,1,827.333333,27,0
1,0,0.037547,0.022528,799,1,11,0,1,1653.25,190,0
1,0,0.016129,0,372,1,3,23,1,79,4,0
1,1,0.038536,0.001927,519,1,24,8,0.5,304.5,236,0
1,0,0.001978,0.004946,1011,1,23,4,1,62,22,0
1,0,0.001065,0.001065,939,1,22,0,1,620.502237,201,0
1,0,0,0,0,0,1,0,1,3484.083333,414,0
3,0.934107,0.005906,0.005512,635,1,32,101,0.75,1253.666667,1245,0
1,1,0.023238,0.001549,645.5,1,88,444,1,1334.166667,16,0
1,0,0,0,36,1,1,0,0.5,162,3,0
1,0,0,0,34,0,2,14,1,977.483333,246,0
1,0,0.056452,0.016129,124,1,2,97,1,143.5,88,0
1,0.703815,0.029038,0.009074,183.666667,1,3,0,1,195.333333,221,0
1,0.225364,0.02808,0.003438,872.5,1,4,0,0.5,936.666667,1857,0
1,0.797106,1.717996,0,331.692308,1,19,1469,0.769231,2148.066667,176,0
1,0.784123,0.012473,0,1902.272727,0,72,258,0.545455,1391.216667,1241,0
1,0,0.000997,0,2007,1,70,53,1,1005.466667,2418,0
1,0.663902,0.021027,0.003092,269.5,1,13,2796,0.5,515.666667,13,0
1,0,0.012658,0.002978,1343,1,34,7,1,255.542857,340,0
1,1,0,0.001481,675,1,4,54,1,471,820,0
1,0,0.015324,0.004322,2545,1,39,401,1,1542.48678,3709,0
1,0,1.887417,0,151,0,1,0,1,638,817,0
1,0,0.003021,0,1655,1,33,583,1,2789.737013,197,0
1,0,0.00069,0.00069,1450,1,8,4,1,8,5,0
1,0,0.010643,0.006478,2161,1,18,10,1,888.733333,1126,0
1,0,0.003115,0.003115,963,1,20,0,1,189.5,1,0
1,0,0.02439,0.02439,123,0,45,22,1,1526.683333,44,0
1,0,0.005141,0.005141,389,1,32,98,1,1035.083333,264,0
1,0,0.011628,0.133721,172,1,2,69,1,254.75,322,0
2,1,0.006708,0.007224,1938,0,16,12,0.333333,600.666667,649,0
1,0,0.007212,0,832,1,31,40,1,591.611905,1479,0
1,0.918296,0.010638,0.010638,141,0,4,2,0.5,11,11,0
1,0,0.095723,0.11609,491,1,61,460,1,30,17,0
1,0,0.017591,0.002706,739,1,13,177,1,1598.166667,49,0
1,0.719623,0.19919,0.031735,164.555556,0,5,2781,0.888889,170.5,144,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0,0.002404,416,0,13,8,1,1006.040476,434,0
1,0,0.00087,0,2298,1,60,3,1,2694.003968,2399,0
1,0,0.010074,0.002351,2978,1,41,55,1,945.333333,586,0
4,0.713303,0.012112,0.005315,1434.5,1,70,15,0.875,808.166667,455,0
1,0.972387,0.000916,0.00458,2304.888889,1,134,311,0.666667,3224.583333,3072,0
1,0.587223,0.372045,0.261302,200.916667,0,6,4272,0.333333,5506.666667,154,0
1,0,0.221614,0.228454,731,1,26,57,1,1271.846429,17,0
1,0,0.004525,0,3094,0,53,495,1,244.45,58,0
1,0,0.004093,0.001364,733,1,2,23,1,114.833333,224,0
3,0.962947,0.005158,0.002292,1163.333333,0,74,453,1,234.56746,95,0
1,0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,257,11,0
1,0.918296,0.001616,0.001616,928.5,1,59,260,1,586.916667,977,0
1,0,0.000624,0.000624,1602,1,29,25,1,139.333333,31,0
1,0,0.138776,0,245,1,21,13,1,451.780952,703,0
1,0,0.03632,0.002421,413,0,7,99,1,1387.871825,220,0
1,0,0.004619,0.006928,433,1,24,0,1,2696.911905,1147,0
1,0,0,0,27.5,1,1,0,0.5,479,261,0
2,0,0,0,99,0,2,94,0.5,5380.666667,198,0
1,0,0.003484,0.004646,861,0,32,7,1,374,8,0
1,0.522559,0.030799,0.001925,519.5,0,72,162,1,707,11,0
1,0,0.025641,0.025641,78,1,21,41,1,4193.4,439,0
1,0.468047,0.018413,0.017354,675,1,30,91,0.714286,364.166667,320,0
2,1,2.571429,0.5,14,1,2,52,0.25,842.729762,108,0
2,0,0,0,321.166667,0,27,219,0.5,8953.469048,11,0
1,0.968393,0.001761,0.003521,284,1,28,86,0.5,44,19,0
1,0,0.533333,1.2,15,0,6,202,1,1519.666667,1748,0
1,0.745705,0.025688,0.000917,363.333333,0,1,6,0.333333,650.172222,1329,0
1,0,0.022942,0.004049,741,0,1,0,1,51.5,11,0
1,0,0.000414,0.000414,2417,1,30,1,1,26,19,0
1,0,0.019608,0.02451,204,1,22,255,1,1316.615873,3846,0
1,0,0.004505,0.004505,222,1,13,75,1,440,35,0
1,0.443359,0.027256,0.003207,1091.5,1,49,8,0.25,361.716667,93,0
1,0,0.013514,0.013514,148,1,4,8,1,828.916667,26,0
2,0.608271,0.012639,0.010409,448.333333,1,75,30,1,1421.821429,2205,0
2,0,0,0,38,0,1,0,0.5,2979,1891,0
9,0.577289,0.01501,0.010112,666.210526,1,167,1746,0.789474,1656.5,1190,0
1,0,0.00036,0.000719,2781,0,36,276,1,720.748629,1876,0
1,0,0,0,73.5,0,1,0,0.5,1102.166667,1368,0
1,0,0.037964,0.029336,1159,1,8,73,1,722.833333,51,0
1,0,0,0,36,0,5,202,1,80.469048,5,0
1,0.474559,0.014459,0.000838,1193,1,48,1461,1,81,81,0
1,0,0.306641,0.179688,1024,1,6,6,1,367.5,444,0
1,0.977046,0.013087,0.006928,433,0,13,216,0.666667,3226,50,0
1,0.426229,0.008449,0.005432,828.5,0,5,2,0.5,519,84,0
1,0,0.002451,0.004902,816,1,17,541,1,870.5,895,0
1,0.696212,0.047619,0.047619,84,0,10,196,1,2249.5,149,0
1,0,0.031746,0.015873,63,0,5,93,1,191.416667,110,0
1,0.439497,0.34375,0,16,1,2,672,0.5,806.45,1227,0
1,0.058427,0.143928,0.077961,333.5,1,6,346,0.5,575.833333,9,0
1,1,0.002837,0.002837,2115,1,36,6,0.5,2163.766667,181,0
1,0,1.847545,0,387,0,1,0,1,36,36,0
1,0,0.031875,0.020015,1349,0,16,107,1,1710.262698,97,0
1,0.842019,0.004506,0.003425,2774,1,50,4,0.5,1368.05,1247,0
1,0.643097,0.184438,0.146974,69.4,1,3,0,0.6,857.300794,1221,0
1,0,0,0.002793,358,1,3,0,1,219.5,3,0
1,0,0.013072,0,306,1,1,0,1,687,455,0
4,0.667936,0.034536,0.020099,588.75,0,124,1497,0.916667,1250.788095,232,0
1,0.650022,0.030769,0.061538,65,1,20,270,1,488.742821,433,0
1,0,0.009434,0,106,1,10,392,1,22,22,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0,0.008547,0.008547,117,0,14,2,1,2039.766667,791,0
1,0,0.004277,0.000428,2338,1,50,73,1,293.966667,109,0
1,0,0,0,0,1,65,1693,0.571429,1601.5,1243,0
1,1,0.000688,0.000688,1454,0,63,0,0.5,1770.15,1116,0
1,0.35442,0.489837,0.481707,246,1,26,30,0.5,2201.833333,2492,0
1,0,0.142857,0.028571,105,1,13,290,1,245.215476,5,0
1,0.200622,0.044671,0.005486,638,1,66,0,0.5,918,60,0
1,0.445731,0.057292,0.053385,192,1,17,235,0.75,186.438095,238,0
1,0,0.014286,0,140,1,5,104,1,394.229365,1262,0
1,0,0.002033,0.000407,2459,1,87,272,1,2995.06627,54,0
1,0.775871,0.222222,0.208333,36,1,7,28,0.25,758.5,644,0
1,0,0.000671,0.000671,4473,1,68,89,1,3430.664286,5252,0
1,0.766364,0.013142,0.010732,870.414634,0,78,0,0.02439,1291.516667,152,0
1,0,0.05036,0,1112,0,16,2,1,435.166667,1,0
1,0,0.030303,0.030303,66,1,11,20,1,632.033333,852,0
2,1,0.005826,0.00053,1888,1,47,2,0.5,1527.595238,82,0
1,0,0.000803,0.000401,2492,1,36,0,1,1705.833333,55,0
1,0,0,0,194.5,0,24,963,0.625,2136.469048,446,0
1,0,0.207921,0,101,1,3,344,1,49.95,49,0
1,0,0.000869,0,3453,1,22,3,1,1470.333333,2717,0
1,0,0.001889,0.001416,2118,1,25,8,1,340.333333,63,0
1,0,0.010695,0.001783,561,1,16,1,1,1498.083333,2000,0
2,1,0.00266,0.001774,3383,1,69,0,0.5,177.5,158,0
1,0,0.007246,0,276,0,14,102,1,282.5,125,0
8,0.653921,0.051234,0.043221,1448,1,199,1227,0.541667,4831.766667,7976,0
3,0.822374,0.007843,0.012827,1574.192308,0,80,1678,0.423077,797,910,0
1,1,0.003096,0,646,1,33,0,0.5,299.5,229,0
1,0,0,0,13,1,1,0,1,380.5,237,0
1,0.189278,0.004747,0.052219,2422.5,0,111,144,1,3216.566667,2936,0
1,0,0.025216,0.007299,1507,1,21,9,1,178.5,25,0
1,0,0.005464,0,732,1,51,7,1,191.6,6,0
1,0,0.039888,0.047586,1429,1,50,339,1,1262.226479,112,0
1,0,0.285714,2.785714,14,0,8,673,1,1007.216667,2,0
1,0.943024,0.00763,0.001387,1802,1,25,1975,1,956.833333,951,0
1,0,0.072711,0,1114,0,4,6,1,1007.7,200,0
1,0,0,0.231884,69,0,34,10,1,1753,162,0
1,0.620482,0.023235,0.005996,1667.75,1,53,944,0.75,1454.845957,3604,0
1,0.992614,0.001751,0.0007,1428,1,8,582,0.5,372.8,75,0
1,0,0.001704,0.000852,1174,1,67,54,1,392.566667,277,0
1,0,0.005622,0.005622,5158,1,69,3,1,71,68,0
1,0,0.011628,0.011628,258,1,9,1369,1,106.5,64,0
1,0.806034,0.024334,0.006952,287.666667,0,5,108,0.333333,469.866667,883,0
1,0.868541,0.072993,0.010949,137,0,1,445,0.75,571.211111,252,0
1,0,0.00504,0,992,1,12,35,1,28.333333,23,0
1,0,0.004655,0.00031,3222,1,79,0,1,353.966667,117,0
1,0,0.006623,0.006623,151,1,1,0,1,737.583333,504,0
1,0.667365,0.008066,0.000465,2149,1,145,36,1,547.395238,120,0
1,0,0.009071,0.006047,3638,1,81,200,1,22,1,0
3,0.554051,0.161235,0.075472,874.5,1,11,270,0.75,8050,6264,0
1,0.650022,0.055,0.005,100,1,2,2,0.5,217.627381,6,0
1,0,0.024845,0.043478,161,1,4,243,1,73.5,6,0
1,0.852099,0.055866,0.061453,119.333333,0,1,0,0.333333,146.824603,51,0
1,0,0.023605,0,466,1,30,243,1,2792.613997,3229,0
1,0,0.008011,0.00534,749,1,8,259,1,1467.59329,1639,0
1,0,0.041096,0,73,1,1,14,1,454.166667,859,0
1,0,1.039301,0.475983,229,1,5,0,1,794.300794,1158,0
1,0,0.030952,0.115847,5654,1,15,1,1,322.649206,1152,0
1,0,1.034483,0.103448,232,0,2,92,1,29,12,0
2,1,0.135514,0.077103,428,0,4,0,0.5,310.833333,417,0
1,1,0.010816,0.012783,1017,1,47,10,0.5,1657.333333,484,0
1,0,0.002589,0.001849,2704,1,34,1,1,1325.266667,3667,0
1,0,0.003024,0,3638,1,45,210,1,734.833333,344,0
1,0.904615,0.081761,0.022013,106,1,1,213,0.333333,203.166667,212,0
2,0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,476.233333,544,0
1,0,0.004819,0.004819,830,1,19,247,1,5,1,0
1,0,0.003876,0.003876,516,1,22,8,1,2330.033333,542,0
1,0,0.007326,0.002442,1638,1,30,35,1,8280.833333,2613,0
1,0,0.009569,0.010526,1045,1,4,13,1,563.42437,694,0
1,0,0.007042,0,284,1,11,110,1,740.516667,606,0
1,0,0.001538,0,1950,1,77,113,1,521.869048,146,0
1,0,0,0,45,0,18,966,1,6749.469048,208,0
1,0,0.03268,0,918,1,23,160,1,548.666667,55,0
1,0.747551,0.147529,0.002281,657.5,0,37,51,1,1683,62,0
1,0,0.1,0.061538,130,1,15,77,1,1693.481746,848,0
1,0,0.176471,0.147059,34,0,4,0,1,1674.272619,2587,0
1,0.67283,0.162562,0.144499,203,1,22,69,0.666667,247.833333,370,0
1,0.84672,0.007576,0.006313,528,1,11,3168,0.333333,23,23,0
1,0,0,0,15,1,1,0,1,53.5,2,0
2,1,0.007692,0.014286,910,1,4,50,0.5,150.933333,295,0
1,0.260606,0.109407,0,326,0,44,189,1,2916.3,2192,0
1,0.591673,0.016878,0.020042,474,0,3,9,1,978.683333,137,0
1,0,0.012072,0,497,0,6,125,1,161.916667,171,0
1,0,0.025641,0.008547,117,0,2,0,1,2671.121429,234,0
1,0.98984,0.035632,0.058908,1740,0,3,8,0.5,335,66,0
2,1,0.005155,0.005155,194,1,11,324,0.5,363.5,497,0
1,0,0.002427,0.003641,824,1,15,1,1,215.5,17,0
1,1,0.007732,0.002577,194,1,4,40,0.5,993.069619,733,0
1,0,0.000884,0.000884,2263,0,22,3,1,1024.234524,710,0
1,0,0,0,19,1,1,0,1,188,146,0
1,0.873441,0.011563,0.00985,424.545455,0,10,3596,0.636364,293.066667,800,0
3,0.885949,0.007583,0.016683,1208.833333,1,137,244,0.833333,27,27,0
1,0,0.030303,0.030303,165,0,2,94,1,31,30,0
1,0,0.00035,0.00035,2861,0,38,3,1,2128.333333,15,0
1,0,0.001792,0.001991,5022,1,68,4,1,2318.343723,3486,0
1,0.92465,0.004981,0.027397,267.666667,1,65,59,0.666667,209.833333,8,0
1,0,0.125,0,32,1,12,173,1,504.666667,617,0
1,0,0.028846,0.028846,104,0,4,132,1,2973.766667,3063,0
1,0,0.019417,0.009709,103,1,23,0,1,2052.321429,1584,0
1,0,0.01926,0.01772,1298,0,3,2,1,334.5,274,0
1,0,0.000905,0.000302,3315,1,25,0,1,1092.25,1188,0
1,0,0.038462,0.038462,26,1,13,266,1,830.15,762,0
1,0,0.362745,0.009804,102,1,13,551,1,151.5,19,0
1,0,0,0,161,1,1,0,1,409.333333,219,0
1,0,0.000238,0,4199,1,48,413,1,1723.041042,3887,0
1,0,0,0,22,1,1,0,1,11,3,0
1,0,0.016447,0.001096,912,1,11,158,1,403.552381,296,0
2,1,0.004785,0.009569,418,1,13,0,0.5,91.371429,19,0
1,0,0.232432,0,185,1,1,0,1,243.833333,380,0
1,0,0.000457,0.000228,4381,1,40,1,1,1799.129043,3995,0
1,0,0,0,57,0,12,168,1,4161.469048,185,0
1,0.90032,0.053339,0.051892,2418.5,1,62,6,1,126,123,0
1,0,0.013903,0.00206,1942,0,15,378,1,1353.3,116,0
1,0.724834,0.002885,0.001154,1155.333333,0,33,8,1,1323.333333,2946,0
1,0,0,0,60,0,9,202,1,3034.469048,113,0
1,0,0,0.002959,676,1,29,1,1,2392.150408,3639,0
1,0,0.009022,0.011797,1441,1,1,0,1,616,95,0
1,0.985228,0.055336,0,126.5,1,16,65,1,2108.533333,132,0
1,0.890095,0.015158,0.006029,1161.1,0,57,864,0.7,709.732143,1560,0
1,0.503258,0.142222,0.337778,112.5,0,29,1283,1,207.2,151,0
1,0,0.012411,0,564,1,10,6,1,954.5,941,0
1,0,0.013889,0.001736,576,1,22,286,1,1341.883333,764,0
1,0.850489,0.010917,0.001256,862.583333,0,32,387,0.416667,1666.583333,1365,0
1,0,0.001603,0.001603,2496,1,46,1,1,1076.542857,4553,0
1,0.995727,0.002139,0.000178,2804.5,1,51,214,1,18.333333,6,0
1,0,0.025974,1.220779,77,0,1,0,1,583.666667,1208,0
1,0,0.492248,0.100775,258,0,23,124,1,132.166667,99,0
1,0,0.003361,0,595,1,5,145,1,773.433333,2219,0
1,0,0.009375,0,960,1,8,3,1,15,2,0
1,0,0.013333,0.013333,75,0,5,394,1,1153.333333,1,0
1,0.881434,0.117188,0.136719,51.2,1,3,572,1,1399.166667,197,0
1,0,0,0.007076,2685,0,15,244,1,1399.154293,1679,0
1,0,0.165821,0.003384,591,1,5,561,1,1118.583333,1232,0
1,1,0.004657,0.001164,171.8,1,3,1058,1,1022.261905,189,0
1,0,0.013605,0,147,0,25,40,1,1992.533333,633,0
1,0,3.888889,0,9,0,1,0,1,1127.5,230,0
4,0.903308,0.006429,0.006429,648.111111,0,137,2022,0.666667,2636.45,220,0
1,0,0.007238,0.007238,829,1,13,17,1,747.407143,10,0
2,1,0.002591,0.002591,772,1,29,8,0.5,861.916667,290,0
1,0,0.05102,0.05102,98,1,2,36,1,591,16,0
1,0,0.038976,0.021158,898,0,80,35,1,2045.883333,30,0
1,0.958534,0.011523,0.000165,405,1,19,1682,0.733333,968,1733,0
1,0,0,1,1,0,5,1109,1,1357.959848,2976,0
1,0,0.006438,0.006438,1398,1,55,3,1,393.25,274,0
1,1,0.090909,0.090909,22,0,8,0,0.5,882.333333,61,0
1,0,0.095238,0.047619,504,1,20,121,1,638.5,9,0
1,0,0.013775,0.00106,3775,0,16,196,1,266,54,0
1,0,0.006981,0.006981,573,1,12,0,1,89,3,0
1,0,0,0,0,0,7,1609,0.625,7101.833333,756,0
1,0,0.030612,0,98,1,1,0,1,990,469,0
1,0.61369,0.006938,0.194576,792.75,0,42,82,0.5,132,10,0
1,0.530745,0.109415,0.101781,196.5,1,2,141,1,857.271789,9,0
1,0.071504,0.059072,0.022504,711,1,31,163,1,69.75,25,0
1,0,0.001698,0.001132,5299,1,52,5,1,466.75,765,0
1,0.926212,0.021289,0.001681,1785,0,31,52,1,654.666667,783,0
1,0,0.027027,0.009009,222,1,18,45,1,2268.466667,2752,0
1,0.574108,0.017967,0.017615,1135.4,1,78,60,0.2,1781.6,1375,0
1,0,0.001479,0.001479,676,0,37,87,1,391.638889,2,0
1,0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,499.898196,2600,0
1,0.419921,0.049817,0.019048,682.5,1,42,13,1,1091.615476,4488,0
1,0.721928,0.001732,0.001155,866,1,12,43,1,1530.166667,2515,0
1,0.722287,0.053435,0.061069,139.733333,0,88,4099,0.6,1709.533333,991,0
1,0,0,0,0,0,1,0,1,132.833333,95,0
1,0,0,0.246677,677,1,52,27,1,1073.166667,408,0
1,0.661976,0.089855,0.095652,172.5,1,6,0,1,526.594444,593,0
1,0,0,0,0,0,1,0,1,126,72,0
1,0.823812,0.022753,0.047782,439.5,1,42,206,1,558.333333,190,0
2,0.811278,0.002798,0.002798,1787,1,112,13,1,729.333333,144,0
1,0,0.148936,0,47,1,5,1105,1,72.166667,11,0
1,0,0,0,1093.75,0,75,206,1,578.469048,466,0
1,0.811278,0.003865,0,517.5,1,7,284,1,830.933333,2058,0
1,0.619382,0.003075,0.00492,813,0,2,0,0.5,358,358,0
1,0.226411,0.011357,0.00391,2685.5,0,61,64,0.5,469.416667,233,0
2,1,0.009084,0.009448,2752,0,54,58,0.5,3057.083333,2570,0
1,0.991076,0.029197,0.020073,274,0,2,600,1,5114.666667,59,0
5,0.945094,0.006785,0.030534,107.181818,1,45,3414,0.454545,37,40,0
1,1,0.00022,0.00022,4555.5,1,132,3,1,759.833333,34,0
2,0.828131,0.004094,0.004094,1221.333333,0,45,22,1,695.396429,1904,0
1,0,0.016949,0.016949,413,0,5,131,1,42.25,80,0
1,0.246842,0.246575,0.009132,146,0,1,0,0.333333,376,94,0
2,0.878545,0.008963,0.004482,1004.125,0,153,388,1,245.458333,128,0
1,0,0.005535,0.001845,542,0,14,0,1,2156.45,234,0
1,0,0,0,95,0,1,0,0.076923,217.166667,284,0
1,0,0,0.000576,3473,1,67,0,1,2353.583333,77,0
1,0,0.000401,0.000401,2492,1,87,3,1,3017.396429,51,0
1,1,0.001631,0.000233,4291,1,32,0,0.5,973.5,558,0
1,0.537296,0.031093,0.112337,199.4,1,51,193,0.8,2133.891667,1097,0
1,0,0.020408,0,49,1,10,146,1,2337,120,0
