@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.995727,0.033241,0.00277,180.5,1,3,60,0.5,559,0
1,0.001305,0.000522,3832,1,54,2,0.5,1751,0
0,0.00753,0.004518,664,1,10,23,1,18,0
0,0.004104,0.002052,1462,1,43,6,1,45,0
0,0,0,0,0,4,484,1,213,0
0,0.002114,0.002114,473,1,12,70,1,750,0
0,0.015873,0.015873,63,0,6,183,1,123,0
0.72459,0.359539,0.363732,159,0,42,2419,1,883,0
0,0,0,0,0,5,2764,1,1,0
0,0,0,80.5,1,1,0,0.5,6,0
0,0,0,0,0,1,0,1,1419,0
0,0.45,0.085714,140,1,11,41,1,44,0
0,0.000185,0.000924,5410,1,71,4,1,446,0
0.543564,0.015564,0,257,1,17,1164,1,2487,0
0,0,0,17,0,8,193,1,278,0
0.678823,0.343066,0.087591,68.5,1,3,374,0.5,410,0
0.543564,0.008929,0.008929,448,0,20,26,1,9,0
0.99403,0.004313,0.002465,811.5,1,26,46,1,17,0
0,0.018519,0.004274,1404,1,14,93,1,490,0
0,0.001522,0.001522,1314,1,35,11,1,10,0
0.309543,0.0065,0.010214,1077,0,3,0,0.5,1520,0
0,0.000301,0.000903,3322,1,82,0,1,108,0
1,0.002029,0.000254,3942,1,63,0,1,110,0
0.757338,0.035682,0.03252,276.75,1,18,692,0.5,58,0
0,0.00978,0,409,1,6,0,1,2327,0
0,0.000981,0.000981,2039,1,28,24,1,3266,0
0,0.002217,0.002217,451,0,6,0,1,412,0
0,0.012945,0,309,0,5,110,1,1,0
0.315265,0.272395,0.016453,273.5,0,1,0,0.5,21,0
0,0.402597,0.036364,385,1,7,30,1,27,0
0,0.027027,0.054054,111,0,9,147,1,1057,0
0,0,0,23,0,2,0,1,1025,0
1,0.004778,0.001365,2930,1,5,0,0.5,349,0
0,0.011215,0.007477,535,1,24,132,1,187,0
0,0,0,0,1,1,0,1,495,0
0,0.003307,0.003307,3024,1,2,534,1,36,0
0.750783,0.019707,0.000235,2131.25,1,127,32,0.75,7,0
0,0.021417,0,607,1,29,37,1,608,0
0,0.00885,0.00885,452,0,10,59,1,2350,0
0.875267,0,0.005425,368.65,1,57,3648,0.85,21,0
0,0,0,1374,0,64,18,1,201,0
0,0.002445,0,409,1,5,332,1,123,0
0,0.048387,0.048387,62,0,2,0,1,30,0
0.156491,0.001514,0.01514,1321,1,66,1028,1,2624,0
0.79419,0.015422,0.000162,770,0,57,1303,0.5,775,0
0,0.001362,0.001362,734,0,4,0,1,126,0
0.904381,0.004266,0.003352,1641,1,123,12,1,109,0
0,0.009479,0,422,1,1,0,1,245,0
0.298029,0.184267,0.109914,928,1,6,116,1,349,0
0.979098,0.02818,0.012186,656.5,0,33,104,0.5,634,0
0,0.001399,0.001399,2860,1,37,63,1,430,0
0,0.014432,0,2633,1,48,0,1,7,0
0,0.008197,0.008197,2196,1,36,600,1,58,0
0,0.053381,0,281,0,4,400,1,2047,0
0,0.002198,0.002198,1365,1,58,22,1,1869,0
0.742548,0.036774,0.045368,605.05,0,15,8462,0.8,1711,0
0,0.002801,0.002801,1428,0,25,63,1,2237,0
0,0.007707,0.003854,519,1,4,0,1,185,0
0.836641,0.003545,0.002363,1269.5,0,12,376,0.5,1128,0
0,0.001248,0.000499,4008,1,37,0,1,3484,0
1,0.004545,0.004545,220,1,3,0,0.5,209,0
0,0.005435,0.002174,920,1,75,16,1,2,0
0,0,0,0,0,1,0,1,44,0
0.882557,0.076122,0.030579,307.4,1,4,425,0.6,540,0
0,0,0,161.5,0,2,0,0.5,20,0
0,0.032374,0.001799,556,1,1,0,1,114,0
0,0.023148,0.009259,216,0,9,30,1,51,0
0,0.037356,0.04023,348,1,2,0,1,858,0
0,0.003683,0.009208,543,0,20,43,1,6141,0
0,0.000501,0.00025,3995,1,43,288,1,1582,0
0,0.008646,0.001441,694,1,23,139,1,173,0
0.744638,0.252793,0.001397,179,1,52,1777,1,269,0
0.639457,0.029529,0,626.5,1,86,20,0.5,8,0
0.982141,0.006107,0.00458,218.333333,1,20,1949,1,3312,0
0,0.076923,0.038462,26,1,10,0,1,1249,0
0,0.025797,0.021244,659,1,1,0,1,439,0
0.626178,0.122137,0.00458,327.5,1,28,383,1,920,0
0,0.02439,0.00813,123,1,1,0,1,392,0
0.825599,0.010417,0.007813,288,1,40,238,0.5,751,0
0,0,0,36,1,1,0,0.5,3,0
0.639183,0.247734,0.030211,165.5,1,5,376,0.75,46,0
0.574636,0.038567,0.022039,181.5,1,4,416,0.5,500,0
0.355151,0.126957,0.11913,575,1,10,180,1,165,0
0.622166,0.029404,0.015476,775.4,1,7,19,1,2249,0
1,0.037518,0.036075,693,1,32,8,0.5,3,0
0,0.000748,0.000499,8024,1,102,7,1,2132,0
0,0.000373,0.000373,2684,1,49,0,1,12,0
0.992774,0.01087,0.008893,506,1,29,59,1,735,0
1,0.001459,0.001459,685.5,0,71,4,0.5,3772,0
0,0.029851,0.029851,335,0,8,31,1,528,0
0.991271,0.009942,0.003663,1274,0,132,1492,1,986,0
0.100001,0.070978,0.050473,317,0,13,23,1,322,0
0,0.006431,0,622,0,2,0,1,107,0
1,0.001138,0.001138,879,1,16,103,1,246,0
0,0,0.299517,207,0,5,13,1,893,0
0,0.002861,0.002861,699,1,3,0,1,1222,0
0.983177,0.083588,0.053517,981,0,3,0,0.5,758,0
0,0.004211,0.013684,950,0,1,0,1,284,0
0,0.031579,0.021053,95,1,8,407,1,465,0
0,0.000956,0.000956,1046,1,1,0,1,317,0
0.576806,0.124759,0.099229,296.571429,0,30,1184,1,233,0
0,0.002336,0.010344,2997,1,16,8,1,172,0
0,0.017483,0.006993,286,1,5,64,1,446,0
0,0.072917,0.0625,96,1,6,402,1,2784,0
0,0,0.008969,223,1,7,0,1,223,0
0.938552,1.777778,0,99,0,1,0,0.5,27,0
0,0,0,0,0,1,0,1,1274,0
0,0.007246,0.007246,138,1,2,0,1,266,0
0,0.059524,0.034392,2268,0,20,308,1,24,0
0.345117,0.01919,0.020469,1172.5,0,9,972,1,179,0
0.371151,0.007405,0.066374,1215.333333,1,87,1173,1,1108,0
0.853866,0.169597,0.004137,193.4,1,44,30,0.6,933,0
0,0.055276,0.173367,398,0,47,287,1,31,0
0,0.011765,0,85,0,8,0,1,24,0
0,0.00463,0.00463,216,1,11,0,1,394,0
0.998636,0,1,11.5,1,9,0,0.5,2,0
0,0.003534,0,283,1,23,128,1,142,0
0,0.000465,0.000465,2149,1,33,0,1,11,0
0,0.00939,0,852,1,16,21,1,3765,0
0.127419,0.02713,0,1050.5,0,3,35,1,124,0
1,0.007837,0.007837,127.6,1,26,2950,0.4,36,0
0,0.108108,0,37,0,10,0,1,11,0
0,0.001862,0.000621,1611,1,48,139,1,6222,0
0.82696,0.048572,0.045301,484.87931,1,131,1473,0.155172,159,0
0,0.004505,0,444,1,28,2,1,24,0
0.965634,0.047101,0.018116,92,0,30,288,1,155,0
0.199421,0.120739,0.0625,352,0,4,30,1,873,0
0,0.131912,0.12212,1736,1,22,62,1,184,0
0.811278,0.012048,0.001339,747,0,62,773,1,2492,0
0,0,0.005556,360,1,15,205,1,679,0
0,0.001944,0.00243,2058,1,101,9,1,575,0
0,0.001963,0.001963,1019,1,3,1,1,2,0
0,0.007455,0.001065,1878,0,5,3,1,1633,0
0,0.005587,0,358,1,10,671,1,93,0
0,2.666667,0.444444,9,1,1,0,1,471,0
0,0.002331,0.002331,429,1,8,0,1,3,0
0.906246,2.36036,0,47.571429,0,1,0,0.142857,93,0
0.45327,0.176812,0.326087,345,1,4,35,1,612,0
0,0.00388,0.000376,7989,0,111,5,1,611,0
0,0.001356,0,2949,1,41,411,1,310,0
0,0.004919,0,1423,1,59,605,1,13,0
0.270451,0.206235,0.052758,208.5,1,3,41,1,787,0
0.775513,0.031564,0.018651,348.5,1,22,330,1,23,0
0,0,0,0,0,1,0,1,138,0
0,0.000346,0.000346,2892,1,24,513,1,647,0
0,0.222826,0.005435,368,0,4,71,1,2,0
0,0.082192,0,73,1,1,0,1,729,0
0,0.004425,0.004425,226,1,2,75,1,197,0
0,0.34375,0.1875,32,0,1,0,1,599,0
0.998439,0.05802,0.088737,293,1,10,230,0.5,91,0
0,0.001157,0.012731,1728,1,16,141,1,136,0
0,0.02371,0,717,0,2,0,1,332,0
0,0.012326,0.010055,3083,1,18,0,1,1198,0
0,0.005452,0.004089,2201,1,22,1,1,365,0
0,0.326087,1.195652,46,1,1,18,1,55,0
0,0.000274,0.000274,3643,1,52,1,1,7,0
0,0.013761,0.009174,436,1,15,1,1,519,0
0,0.082312,0.029772,571,1,14,199,1,568,0
0.766565,0.01737,0.044665,403,1,37,35,0.75,847,0
0,0.000893,0.000893,1120,1,41,0,1,11,0
0.761285,0.067899,0.042667,2327,1,40,36,0.428571,126,0
0,0.030928,0.020619,194,0,1,18,1,638,0
0,0.00021,0.001467,4772,1,125,0,1,3,0
0,0.003311,0.003311,302,1,29,0,1,1192,0
0.930628,0.001773,0.002954,564.166667,1,16,1518,0.666667,2290,0
0,0,0,0,0,1,0,1,120,0
0,0.004164,0.000694,1441,0,17,7,1,279,0
0.33729,0.140271,0.004525,110.5,1,17,46,0.5,90,0
1,0.000428,0.000428,4667.5,0,108,117,1,4443,0
0,0.117647,0.014706,68,0,3,81,1,296,0
0,0.010204,0,196,1,51,0,1,3122,0
0,0.016807,0,357,1,12,129,1,1,0
0,0.008054,0.004027,745,0,27,1,1,136,0
0,0,0,98.444444,0,24,1602,0.444444,330,0
0,0.001589,0.003177,1259,1,49,137,1,6194,0
0.798465,0.029874,0.00462,1082.333333,1,13,158,1,1375,0
0,0.136,0.028,250,1,13,34,1,488,0
0,0,0,0,0,1,0,1,169,0
0.724834,0.010924,0.002979,335.666667,0,26,250,1,1205,0
0,0,0,9.5,0,13,398,1,414,0
0,0,0,4,0,4,3544,0.75,22,0
1,0.108696,0,46,1,2,52,0.25,120,0
0,0.005344,0,1310,1,4,7,1,309,0
0,0.355482,0.063123,301,0,1,79,1,278,0
0.514135,0.016056,0.003099,887.5,0,20,50,0.75,604,0
0,0.007905,0,253,1,16,644,1,56,0
0,0.001155,0.001155,866,1,15,0,1,2,0
0,0.007732,0.002577,388,1,38,122,1,789,0
0.688034,0.152696,0.022281,337.789474,1,7,358,0.263158,166,0
0,0.019231,0.173077,104,0,8,197,1,220,0
1,0.020089,0.006696,448,1,22,0,0.5,16,0
0.317521,0.012152,0.007148,466.333333,1,9,4,0.666667,1196,0
0,0.005105,0.022031,3722,1,43,0,1,9,0
0,0.08658,0.030303,231,1,10,104,1,1,0
0.954434,0.032258,0.096774,31,1,5,0,0.5,711,0
0.653101,0.016286,0.004747,1521.444444,0,125,1225,0.888889,226,0
0,0.203874,0.003058,981,1,2,3,1,894,0
0,0,0,14.5,0,10,1144,1,289,0
0.625687,0.087505,0.026251,1110.142857,1,142,1797,0.857143,1074,0
0.962757,0.014866,0.001144,349.8,0,68,1025,0.8,169,0
0,0,0,22.833333,0,9,4386,0.5,54,0
0,0.126154,0.063077,650,1,4,5,1,122,0
0,0.057256,0.035714,1764,1,22,327,1,197,0
0.629282,0.088129,0.076724,964.5,1,34,31,1,504,0
0,0.136364,0.136364,22,0,2,0,1,82,0
0,0.00578,0.00578,173,1,26,0,1,165,0
0,0,0,0,0,1,0,1,90,0
0,0.015385,0.015385,65,1,18,471,1,105,0
1,0.052676,0.060758,3588,1,41,2,0.5,830,0
0,4.769231,0,13,0,1,0,1,166,0
0,0.001988,0.001988,503,1,6,0,1,1394,0
0,0.014315,0.002045,489,1,37,3,1,41,0
0.582263,0.147287,0.043928,1064.25,0,1,132,0.75,251,0
0,0.001167,0,3429,0,27,7,1,1998,0
0,0.003723,0.003723,2149,1,73,0,1,252,0
0,0.068027,0.047619,147,0,21,32,1,102,0
0.492939,0.00765,0.117676,768,1,73,129,0.75,310,0
0,0,0,9,0,1,0,1,1,0
0.732535,0.018949,0.001516,1979,1,53,8,0.25,904,0
0.322757,0.012615,0.003882,1030.5,0,15,3,1,1229,0
0,0.025505,0.001063,941,1,25,6,1,843,0
0,0.002933,0.001466,682,0,29,156,0.666667,17,0
0,1.111421,1.061281,359,1,6,98,1,1,0
0,2.752137,0,117,0,1,0,1,94,0
0,0.063492,0,63,0,22,251,1,3624,0
0,0,0,18,0,2,427,1,11,0
0,0.0008,0.0008,1250,1,25,1780,1,81,0
0,0.0064,0.0048,625,0,53,1,1,248,0
0,2.102564,1.961538,78,0,2,26,1,240,0
0,0.043561,0.157197,528,1,16,367,1,505,0
1,0.001019,0,7847,1,57,2,0.5,599,0
0.543564,0.006132,0.000409,1223,0,43,27,1,1465,0
0,0.007852,0.004283,1401,1,76,73,1,2,0
0.85377,0.04971,0.017675,517.285714,1,67,1981,0.857143,2670,0
0.697945,0.198725,0.040383,117.625,1,2,22,0.625,413,0
0,0,0.045455,66,1,21,0,1,278,0
0,0.333333,0.111111,54,1,8,224,1,335,0
0,0.133663,0.00495,202,0,13,11,1,81,0
0,0,134,0,0,1,0,1,41,0
0,0.096154,1.288462,52,0,4,0,1,1043,0
0.677168,0.016192,0.001738,840.884615,0,150,631,0.615385,1608,0
0.985228,0.241935,0.209677,31,1,3,137,1,1035,0
0,0,0,13.5,0,1,0,0.5,271,0
0,0.002355,0,1274,1,13,223,1,406,0
0,0.003876,0.003876,516,1,14,0,1,125,0
0,0.006623,0,302,1,2,1,1,121,0
0,0.008739,0.006242,801,1,19,2,1,27,0
0,0,0,34.333333,0,2,1417,1,238,0
0.721928,0.006684,0.006684,374,1,3,265,1,2,0
0,0.018018,0.009009,111,1,10,729,1,105,0
0.734804,0.16946,0.041434,268.5,0,2,34,0.75,110,0
0.129852,0.36931,0.121145,681,1,8,22,0.5,2573,0
1,0.000117,0.000117,8548,1,95,34,0.5,213,0
0,0.006061,0,165,1,33,447,1,130,0
0,0,0,2,0,4,1050,1,291,0
0,0,0,23,0,4,1124,1,11,0
0.890492,0.023641,0.007092,211.5,0,8,64,1,1454,0
0,0,0,23,1,1,0,0.5,3653,0
0,0.084746,0,118,1,2,22,1,1,0
0.530576,0.023533,0.000672,1189.8,1,34,387,0.8,1297,0
0,0.015175,0.003035,659,1,2,0,1,97,0
0,0,0,0,0,2,747,1,2,0
0,0.000362,0.000362,2766,1,6,120,1,1709,0
0.291107,0.141649,0.002114,473,0,24,732,1,50,0
1,0.013423,0.013423,223.5,0,8,105,1,430,0
0,0,0,0,0,1,0,1,1505,0
0.980163,0.002584,0.001005,2322.333333,1,43,378,1,2581,0
0,0,0.015559,707,0,3,62,1,186,0
0.205593,0.021978,0.00641,546,1,39,112,1,3198,0
0,0.006897,0.003448,290,0,15,0,1,500,0
1,0.025641,0.004274,234,1,5,2,0.5,181,0
0,0.022222,0.022222,45,0,18,0,1,205,0
0,0.075,0.017857,560,0,9,279,1,26,0
1,0.009756,0.009756,102.5,1,12,48,1,502,0
0,0.060109,0,183,1,6,16,1,1,0
0.989993,0.00411,0.002545,2554.5,1,21,99,1,181,0
0.202272,0.909439,0.491071,261.333333,0,4,524,0.666667,18,0
0,0.086957,0.086957,23,0,2,0,1,1,0
0.650022,0.00361,0.00361,831,1,14,309,1,40,0
0,0,0.130435,23,1,2,0,1,9,0
1,0.00371,0.00106,1887,0,25,2,0.5,72,0
0,0.004428,0.000341,2936,1,33,197,1,1941,0
1,0.004484,0.002242,446,1,33,306,1,109,0
0,0,0,50,1,2,0,1,878,0
0,0,0,0,0,1,0,1,34,0
0,0.183673,0.183673,49,1,3,223,1,127,0
0,0.000906,0.000906,1104,1,8,0,1,37,0
0,0.000935,0.000935,1069,1,9,0,1,620,0
0.898028,0.006582,0.003177,881.2,1,26,3040,0.8,629,0
0.658194,0.007646,0.011214,1198.944444,1,111,259,0.666667,758,0
1,0.010912,0.000779,1283,1,19,18,0.5,619,0
0.511094,0.13977,0.156651,134.636364,1,11,794,0.454545,1221,0
0,0,0,98,0,15,398,1,76,0
0,0,65,0,0,2,21,1,229,0
0,0.112903,0,62,1,17,1,1,2,0
0,0.003817,0.007634,262,1,1,24,1,375,0
0,0.178571,0.178571,28,0,2,0,1,85,0
0,0.026017,0.024683,1499,0,25,11,1,1,0
0,0.001742,0.001742,574,1,33,1,1,293,0
0,0.020833,0.001667,1200,1,48,87,1,22,0
0,0,0,588,0,1,0,1,9,0
0,0.001845,0.001845,542,1,25,193,1,22,0
0,0.209302,0.162791,43,1,5,0,1,213,0
0,0.003953,0,253,1,9,380,1,10,0
0.272136,0.077153,0.058198,1503.5,1,4,51,1,209,0
0,0,0,13,1,1,0,1,58,0
1,0.000965,0.000965,1036,0,5,739,0.666667,780,0
0.732087,0.044805,0.040909,770,0,2,8,0.5,193,0
0.727401,0.394595,0.097297,61.666667,1,54,101,1,396,0
1,0.001731,0,4043,1,64,16,0.5,1964,0
0,0,0,35.857143,0,5,1604,0.571429,73,0
0,0.018711,0.0421,3848,1,39,4,1,101,0
0.890244,0.010581,0.009905,1480.666667,0,67,3,0.666667,126,0
0,0.00283,0,1060,0,28,25,1,2937,0
1,0.000381,0.000381,2627,1,90,2,0.5,269,0
1,0,3.192308,26,1,1,0,0.666667,32,0
0.125298,0.572106,0.090607,1054,1,8,219,1,42,0
0,0.034091,0.045455,88,1,2,124,1,737,0
1,0.030888,0.016731,777,0,27,14,0.5,250,0
0.721928,0.001656,0.008278,1510,1,10,10,0.5,17,0
1,0.002587,0.000862,2319,1,32,0,0.333333,1164,0
0,0.070571,0.058559,666,1,36,14,1,29,0
1,0.000817,0.000817,2449,1,105,10,0.5,117,0
0,0.000922,0.000369,5421,1,74,0,1,775,0
0,0.083333,0.083333,36,0,18,387,1,17,0
0.471714,0.081208,0.006711,496.666667,0,17,44,0.666667,1040,0
0,0.005029,0.002515,1193,1,5,744,1,2628,0
0,0.008475,0.008475,118,1,1,0,1,16,0
0,0,0,4,0,1,0,1,87,0
0,0.001745,0.001745,573,0,14,1,1,6,0
0,0.016,0.0112,625,0,21,34,1,450,0
0.650022,0.013089,0.018325,191,0,11,349,1,86,0
0,0.008897,0.008897,562,1,22,0,1,30,0
0.975531,0.019499,0.02507,239.333333,1,11,168,1,6,0
0,0.391304,0.043478,46,1,8,646,1,61,0
0,0,0,0,0,1,0,1,45,0
0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,676,0
0,0,0,284.5,0,20,484,1,491,0
1,0,0.00885,1017,1,48,0,0.5,11,0
0.965634,0.00252,0.00072,926,0,100,59,1,4532,0
0,0.051282,0,273,1,37,46,1,20,0
0,0.005225,0,1531,1,19,0,1,1,0
0.994985,0.03304,0.002203,681,0,91,369,1,64,0
0,0,0,0,0,1,0,1,7,0
0.593588,0.021665,0.000858,2331,1,50,20,0.5,4,0
0.855301,0.061563,0.015785,211.166667,1,43,3040,1,2761,0
0.541277,0.048942,0.010736,791.75,1,59,472,1,51,0
0,0.166667,0.066667,30,1,5,608,1,34,0
0,0,0,12,0,5,202,1,4,0
0,0.004049,0.004049,247,1,17,0,1,207,0
0,0.015192,0.003303,1514,1,33,2,1,678,0
0,0,0.004344,2302,0,36,3,1,2582,0
0,0.016173,0.086253,371,0,29,337,1,967,0
0.907554,0.00314,0.00384,960.375,1,236,7605,0.734375,1155,0
0,0.011905,0.006803,588,0,2,0,1,180,0
0,0.013333,0.013333,75,1,7,20,1,367,0
0.89507,0.000743,0.0008,4375.25,0,98,691,0.75,747,0
0,0.008529,0,469,1,2,0,1,1567,0
0,0.094862,0.01581,759,1,25,122,1,540,0
0,0.333333,0,33,1,4,537,1,17,0
0,0.007692,0.000769,1300,0,50,488,1,302,0
1,0.006466,0.008621,464,0,5,0,0.5,2804,0
0,0.032895,0.013158,152,0,1,4,1,235,0
0,0.001025,0.001025,976,0,38,18,1,390,0
1,0,0.00093,3225,1,48,0,0.5,229,0
0,0,0,512,1,22,0,1,12,0
0.477071,0.025641,0.010073,546,1,2,190,1,781,0
0,0.001488,0.001488,1344,1,27,95,1,212,0
0.353359,0.027094,0.009852,609,1,48,396,1,2,0
1,0.030872,0.035906,2980,1,31,6,0.5,112,0
0,0.002829,0.004149,5302,1,6,216,1,365,0
0.26469,0.223529,0.198529,136,1,5,334,0.6,34,0
0.650022,0.002243,0.001122,891.5,0,34,2,1,40,0
0.417281,0.099609,0.0625,256,1,3,330,0.5,544,0
0.618988,0.027493,0.007796,609.25,1,46,29,0.75,205,0
0.792119,0.040165,0.011329,485.5,1,5,80,0.5,28,0
0,0,0.013072,306,1,10,0,1,2030,0
1,0.001536,0.001536,651,1,20,66,0.5,10,0
0,0.033735,0.019277,415,1,2,212,1,10,0
0,0.001299,0,770,1,21,76,1,17,0
0,0,0,248,0,4,484,1,113,0
1,0.000522,0.000522,1917,1,3,0,0.5,263,0
1,0.038462,0.020979,858,1,51,0,0.5,678,0
0,0.001796,0,5012,1,87,12,1,1015,0
0,0.01251,0.000834,1199,1,40,0,1,2873,0
1,0.001995,0.001496,2005,1,7,4,0.5,310,0
0.775623,1.092715,0.02649,50.333333,0,3,778,0.666667,49,0
0,0,0.000416,2405,1,80,457,1,1,0
0.502812,0.018154,0.000515,1294.5,1,144,316,0.833333,2955,0
0.913353,0.056848,0.016537,215,0,7,93,0.555556,361,0
0,0,0,690.5,0,1,0,0.5,59,0
0.663547,0.120239,0.009793,229.75,0,18,524,0.5,20,0
0,0.012346,0,324,1,8,284,1,20,0
0,0.005666,0,1412,1,4,0,1,129,0
1,0.002533,0.001773,3948,1,29,6,0.166667,1357,0
0,0.001513,0.001513,661,1,3,0,1,747,0
0,9,7,0,0,17,0,1,1806,0
0,0.079268,0.056911,492,1,2,4,1,19,0
0.85384,0.014815,0.3,67.5,1,12,60,1,119,0
0.407906,0,0.011681,2097.5,1,75,102,0.5,793,0
0,0.026316,0.017544,114,1,9,221,1,2941,0
0,0.005367,0.005367,559,0,1,0,1,1005,0
0,0.086957,0,46,1,7,139,1,219,0
0,0.04,0.04,25,1,9,12,1,445,0
0,0.010638,0.010638,94,1,8,0,1,577,0
1,0.001007,0.002014,993,1,50,2,0.5,1233,0
0,0.000706,0.000706,1416,1,54,7,1,221,0
1,0.000579,0,3456,1,12,0,0.333333,1172,0
0,0,0,0,0,1,0,1,20,0
0,0.25,0.076923,52,1,6,206,1,299,0
1,0.011268,0.019014,1420,1,54,0,0.5,1683,0
0,0.008909,0.002227,449,1,17,21,1,141,0
0,0.019551,0.003621,1381,0,12,33,1,490,0
0,0.222222,0.077778,90,1,7,1,1,44,0
0.30566,0.023047,0.309859,260.333333,1,6,111,1,761,0
0,0,0,0,0,1,0,1,12,0
0,0.080082,0.112936,974,1,2,0,1,1358,0
0,0,0.008741,1144,0,104,4,1,48,0
0,0.012232,0.029562,981,0,13,7,1,150,0
0.193643,0.229167,0.003472,144,1,8,344,1,957,0
0,0,0,50.5,0,1,0,0.25,1299,0
0.784583,0.010216,0.005227,1052.25,1,63,82,0.75,33,0
0.650022,0.001471,0.002941,680,0,27,186,1,240,0
0,0.001921,0.000213,4684,0,4,77,1,146,0
0,0.134426,0.144262,305,1,22,74,1,78,0
0,0,0,0,0,4,255,1,212,0
0.821032,0.001193,0.003679,5028,1,86,30,0.5,1897,0
0,0.004727,0,1481,1,10,212,1,3,0
0,0,0.032258,31,0,10,0,1,176,0
0,0.004566,0.001522,1314,1,32,1,1,183,0
0.897844,0.01685,0.00293,682.5,0,99,341,1,340,0
0.834202,0.006765,0.006765,542,1,41,86,0.666667,8,0
0,0.000319,0.000319,3139,1,62,34,1,285,0
0.563665,0.0171,0.020074,448.333333,0,37,14,0.5,23,0
0.211786,0.309208,0.005039,1091.5,0,4,63,1,525,0
0,0.000555,0.000278,3603,1,65,3,1,1,0
0.940286,0.009066,0.003626,551.5,1,15,30,1,135,0
0.964079,0.002488,0.012438,603,1,3,3,1,65,0
0,0.105263,0.105263,19,1,12,597,1,732,0
0,0.215686,0,51,1,2,129,1,19,0
0,0,0,0,0,1,0,1,48,0
0,0,0,0,0,3,0,0.5,165,0
0.567787,0.12483,0.012212,184.25,0,1,0,0.25,156,0
0,0.001581,0.000198,5060,1,53,92,1,3,0
0,0,0.056075,749,1,96,5,1,2,0
0,0,0.005423,922,1,47,1,1,173,0
0.98192,0.062391,0.035569,428.75,0,39,813,1,416,0
0,0,0,17.5,0,1,0,0.5,686,0
0,0.003356,0.003356,298,1,26,12,1,74,0
0,0.003005,0,1331,0,55,52,1,1481,0
0,1.499014,0,507,1,1,0,1,2546,0
0,0.001479,0,676,1,31,5,1,25,0
0,0.014377,0.000799,1252,0,36,0,1,174,0
0.998636,0.284722,0.034722,72,0,2,282,1,179,0
0.92062,0.000826,0,2422.333333,1,89,1749,1,2067,0
0.650022,0.05948,0.007435,134.5,1,23,657,1,436,0
0,0,0,0,0,1,0,1,579,0
0,0.012658,0.012658,79,1,2,7,1,383,0
0,0.004398,0.004398,1137,1,28,8,1,441,0
1,0.002331,0.000777,643.5,1,23,20,1,45,0
0,0.008475,0,354,1,1,0,1,229,0
0,0.379147,0.232227,211,1,14,9,1,2,0
0.877635,0.007557,0.006208,926.25,1,46,126,1,69,0
0.946061,0.012324,0.001056,946.666667,1,6,651,1,911,0
0.942683,0.015302,0.007201,555.5,1,20,3,1,298,0
0.612175,1.566216,1.468919,370,0,10,62,1,38,0
0,0.132931,0.033233,331,0,4,13,1,768,0
0,0.016807,0.016807,357,1,5,482,1,102,0
0,0.025086,0.016341,4345,1,100,2,1,29,0
0.317788,0.01957,0.017826,1032.2,1,1,17,0.8,2431,0
0,0.005337,0.000667,1499,1,49,40,1,81,0
0,0.000348,0.000348,2871,1,94,1,1,805,0
0,0.001138,0.001138,879,1,43,16,1,46,0
0,0,0,323,0,1,0,1,3,0
0.179256,0.044678,0.003942,380.5,1,3,3,1,73,0
0.96023,0.004562,0.004562,365.333333,0,24,83,1,4,0
0,0.009174,0.009174,109,1,4,12,1,7,0
0.437155,0.027348,0.002378,210.25,1,3,8,0.75,399,0
0,0,0,68.5,1,1,0,0.5,808,0
0,0,1,1,0,8,1987,1,368,0
0,0.276451,0.433447,293,0,1,2,1,12,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0,0.002288,0.002288,437,1,12,0,1,461,0
0,0.063492,0,63,1,5,53,1,2416,0
0,0.032958,0.032958,1244,0,44,0,1,139,0
0,0,0.001041,961,0,37,1,1,1049,0
0,0.009569,0,418,0,8,8,1,1516,0
0,0.034921,0.015873,315,1,11,0,1,25,0
0.964454,0.008746,0.00164,609.833333,1,49,0,0.166667,1993,0
0,0.004731,0.003548,3382,1,41,425,1,3948,0
0,0.000733,0.000733,1364,0,35,0,1,2,0
0,0.000272,0.000545,3673,1,114,17,1,7,0
0,0.001032,0.000344,5814,1,75,7,1,2030,0
0.970951,0.007143,0.007143,350,1,28,386,1,493,0
0,0,0,0,0,2,0,1,252,0
0,0,0.01087,92,0,29,112,1,1125,0
0,0.000607,0.001214,3294,1,65,1,1,71,0
0.359102,0.010026,0.013193,947.5,1,38,6,0.5,2299,0
1,0.043134,0.046729,1391,0,49,2,0.5,1500,0
0,0.0003,0.0003,3334,1,28,5,1,148,0
0.775405,0.015668,0.003176,524.777778,1,45,825,0.777778,38,0
0,0,0,0,0,1,0,1,124,0
0,0.00349,0,573,0,9,0,1,971,0
0.969889,0.018972,0.010277,180.714286,0,37,474,0.285714,870,0
0,0.005894,0.001965,1018,1,54,14,1,112,0
0,0.06422,0.018349,109,0,6,0,1,669,0
0.666578,0.008576,0.001286,1166,1,67,903,1,4,0
