@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1,1,0,0,3,5,1,5008.033333,5723,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,5052.763732,1350,0
1,0,0.006763,0.002899,1035,1,2,6,1,4,3,0
1,0,0.003322,0.003322,602,1,9,2205,1,251.166667,339,0
1,0,0.002653,0.001768,2262,0,6,17,1,5265.211905,348,0
1,0,0.071429,0.071429,28,0,3,32,1,4992.62619,542,0
1,0,0.998632,0.673051,731,1,3,129,1,5001.10169,98,0
1,0,0,0,25,0,1,0,1,2890.333333,43,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,5534.518099,6297,0
1,0,0.026432,0.022026,227,0,10,1323,1,5029.046384,3945,0
1,0,0.002381,0.002381,840,1,5,1,1,4341.333333,4657,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,4457.31263,19628,0
1,0,0.010256,0.010256,195,0,4,5,1,2690.216667,3190,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1321,0
1,0,0.005367,0.005367,1118,1,3,1,1,4601.500125,1065,0
1,0,0.058642,0.024691,324,1,4,1,1,98,108,0
1,0,0.024269,0.001103,1813,1,12,527,1,5016.939689,14387,0
1,0,0,0.283333,60,1,2,0,1,2904,1917,0
1,0,0.016884,0.004605,1303,0,10,416,1,236.916667,55,0
1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,302,174,0
1,0,0.001681,0.001681,1190,0,5,0,1,5079.576443,896,0
1,0,0.017039,0.00852,939,0,9,106,1,5109.382702,14601,0
1,0,0.272727,0.272727,11,0,1,71,1,3029,541,0
1,0,0.003053,0.003053,655,0,3,0,1,5180.673171,922,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,85.5,183,0
1,0,0.095087,0.166403,1262,0,5,0,1,1328.5,3091,0
1,0,0,0,8,0,1,0,1,2421.5,122,0
1,0.676942,0.014783,0.009565,575,0,9,109,1,5101.763334,11439,0
1,0,0.055058,0.00064,1562,0,6,7,1,4031.845779,8790,0
1,0,0.019139,0.019139,209,0,1,0,1,4919.783333,5731,0
1,0,0.013333,0.093333,75,0,5,37,1,3471.588889,2059,0
1,0,0.002845,0.00569,703,0,2,60,1,17,11,0
1,0,0.002096,0.002096,2863,0,10,8,1,4354.071712,13282,0
1,0,0.016529,0.016529,363,0,5,27,1,313.276742,1820,0
1,0,0.002101,0.002101,1428,0,5,14,1,1814.666667,138,0
1,0,0.025,0.05,40,0,6,171,1,149.083333,50,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,452.421834,1369,0
1,0,0.12766,0.001252,799,0,5,4,1,1452.833333,310,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,4844.733333,9080,0
1,0,0.006818,0.004545,440,0,4,19,1,200.5,84,0
1,0,0.025157,0.002096,477,0,6,1699,1,5207.368834,1343,0
1,0,0,0,201,0,1,0,0.5,1745,115,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,5020.430849,16542,0
1,0,0.046647,0.026239,1029,1,1,0,1,4909.661079,44,0
1,0,0.003843,0.003843,2342,0,10,34,1,2699.583333,1076,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,75,0
1,0,0.030223,0.011665,1886,0,11,0,1,110,88,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,454.333333,587,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,109,119,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,395.833333,443,0
1,0,0.174603,0.031746,126,0,2,68,1,4777.243275,16025,0
1,0,0,0,87,1,1,0,1,5259.230371,14918,0
1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,133.416667,179,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,5312.930952,3077,0
1,0,0.011173,0.011173,179,0,7,28,1,68.833333,92,0
1,0,0.001164,0.001164,859,1,2,0,1,214.966667,314,0
1,0,0.000371,0.000371,5389,1,12,11,1,4023.097491,719,0
1,0,0.018826,0.007752,903,1,6,1404,1,5157.624866,19201,0
1,0,0.011872,0.003653,2190,1,11,433,1,4281.014252,9935,0
1,0,0.246951,0.003049,328,1,5,44,1,68.666667,47,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,4048.610534,11703,0
2,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,2554.616667,5004,0
1,0,0.006141,0.005118,977,1,5,141,1,193.986508,470,0
1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,0,0.005795,0.001242,2416,0,9,35,1,5204.24622,15561,0
1,0,0.00708,0.00708,565,1,2,7,1,246.588095,169,0
1,0,0.00191,0.000955,3141,1,12,934,1,179,82,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,1143.62381,3247,0
1,0,0,0,0,0,2,2556,1,5168.27477,1070,0
1,0,0.06,0,100,0,1,3,1,4458.111394,35,0
1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,0,0.224828,0.151034,1450,0,1,3,1,169.5,107,0
1,0,0.012727,0.012727,550,0,3,28,1,3455.635317,5901,0
1,0,0.054466,0.03268,459,1,2,86,1,11,4,0
1,0,0,0,315.8,0,1,0,0.2,550,550,0
1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
1,0,0.510204,0.418367,98,0,3,52,1,770.5,582,0
1,0,0.735294,0.352941,34,1,4,1090,1,4665.313603,11065,0
1,0,0.013924,0.007595,790,1,6,1811,1,5166.423014,15254,0
1,0,0.049689,0.024845,161,1,5,59,1,3903.569614,10125,0
1,0,0,0,20,0,1,0,1,1759,129,0
1,0,0.004739,0.014218,211,1,12,6,1,529,530,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,4472.6,7155,0
1,0,0.222222,0.222222,9,0,2,332,1,1033.095238,920,0
1,0,0,0,27,1,1,0,1,138,7,0
1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,4571.360209,10969,0
1,0,0.002609,0.001305,1533,0,13,25,1,4479.679613,2587,0
1,0,0.009219,0.004881,1844,0,3,109,1,3980.969444,175,0
1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,0,0.008715,0.008715,459,0,3,7,1,199.5,83,0
1,0,0.007112,0.00569,703,0,11,14,1,4084.630142,10013,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,4278.43575,1604,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,4390.82008,7576,0
1,0,0.004703,0.000588,1701,1,13,1786,1,4896.931389,18837,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,4010.367757,10068,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,642.916667,786,0
1,0.430677,2,2,0,0,3,1921,0.6,5206.204068,11368,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,4027.771745,10056,0
1,0,0.001667,0.001667,1200,1,5,15,1,487,44,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,4608.652381,11153,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,172,0
1,0,0.184116,0.086643,277,0,3,137,1,581.5,199,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,4188.773377,11486,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
1,0,0.007756,0.004432,1805,0,6,2,1,24,4,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,0,0.036997,0.002681,1865,0,5,30,1,5074.257576,19099,0
1,0,0,0,0,0,2,50,1,1395,2647,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,208.291739,767,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,5160.786905,12327,0
1,0,0.01845,0.00738,271,0,4,147,1,4025.825469,8879,0
2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
1,0,0.001833,0.001833,1091,0,7,335,1,51.5,8,0
1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
1,0,0,0,19,0,1,0,1,396.2613,11,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,2676.485714,5291,0
1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,482.1,321,0
1,0,0.009272,0.006291,3020,1,9,3,1,5123.870849,619,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2003,0
1,0,0.006944,0.003472,288,1,6,14,1,347.5,46,0
1,0,0.050847,0.033898,59,1,3,586,1,5617.55241,16201,0
1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,76,0
1,0,0.017891,0.001883,1062,0,3,22,1,23,4,0
1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
1,0,0.01083,0.001203,831,0,7,58,1,4568.851912,8200,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,5116.587301,19855,0
1,0,0.003802,0.003802,526,0,6,36,1,1020.666667,870,0
1,0,0.013577,0.007311,1915,1,12,75,1,4999.503035,15198,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,0,0.003807,0.001904,1576,0,9,0,1,2607.1,121,0
1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,0,0,0,46,0,1,0,1,5351.180051,1581,0
1,0,0.001584,0.001584,1894,1,12,0,1,5147.655001,17074,0
1,0,0.137615,0.009174,109,1,8,2035,1,335,259,0
1,0,0.016355,0.007009,428,0,4,65,1,5496.464229,17063,0
1,0,0.021739,0.013587,368,0,3,13,1,416.083333,675,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2886,2110,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,4805.948893,12344,0
1,0,1,1,0,0,3,730,1,2680.016667,1054,0
1,0,0.106383,0.053191,94,0,3,26,1,133.383333,282,0
1,0,0.013369,0.008021,374,1,4,70,1,163.5,101,0
1,0,0.007394,0.007394,541,1,6,115,1,382.016667,605,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,5968,7617,0
1,0,0.003743,0.005348,1870,0,13,4,1,5004.658661,13549,0
1,0,0.00759,0.00253,1581,1,7,113,1,4371.469003,10650,0
1,0,0.002405,0.002405,2910,1,13,9,1,4782.191666,16065,0
1,0,0.01049,0.01049,286,1,4,208,1,183.596043,253,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,4295.455159,11260,0
1,0,0.028571,0.014286,350,0,4,44,1,1302.333333,1205,0
1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
1,0,0.003828,0.003828,1306,1,7,133,1,4753.359835,1859,0
1,0,0.166667,0.111111,18,0,6,109,1,5147.211508,5061,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,193,0
1,0,0.02214,0.02214,271,1,3,17,1,353,285,0
1,0,0.007143,0.001099,1820,0,7,10,1,5518.447733,11696,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,4208.757836,254,0
1,0,0.105455,0.043636,275,1,2,94,1,4063.339187,100,0
1,0,0.022099,0.027624,181,0,4,30,1,4336.35,5798,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3669.416667,3893,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,4017,1301,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1356.75,1329,0
1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,0,0.010417,0.010417,192,1,4,47,1,2880.666667,1886,0
1,0,0.02807,0.02807,285,0,3,53,1,486.073809,691,0
1,0,0.010239,0.006826,293,0,7,26,1,4331.325497,5859,0
1,0,0.002014,0.002014,993,0,9,0,1,244.233333,159,0
1,0,0.045216,0.017876,951,1,6,113,1,4778.17992,14015,0
1,0,0.001396,0.001396,1433,1,6,823,1,22.163492,44,0
1,0,0,0,95,0,1,0,0.5,1435.816667,43,0
1,0,0,0,5,0,1,0,1,485.920238,331,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,5120.785189,14776,0
1,0,0.00067,0.00067,4480,0,14,1,1,4778.243275,16026,0
1,0,0.004748,0.003561,3370,0,8,4,1,5676.440945,17021,0
1,0,0.083333,0.166667,12,0,3,7,1,2850.769048,1462,0
1,0,0.01506,0.009036,332,0,7,66,1,152.666667,35,0
1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,0,0.007143,0.007143,280,1,8,154,1,397.833333,54,0
1,0,0.025478,0.016985,471,1,8,1177,1,4736.423409,18636,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,35,46,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,5035.259998,16506,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,3692.25,4089,0
1,0,0.034749,0.003861,259,0,6,1420,1,5126.621708,19246,0
1,0,0.012865,0.008187,855,0,1,1,1,4703.473157,11096,0
1,0,0.008824,0.007353,680,1,5,27,1,2604.266667,2759,0
1,0,0.010638,0.028369,282,0,5,6,1,1382.916667,1378,0
1,0,0.01227,0.01227,163,1,3,16,1,85,59,0
1,0,0.005777,0.001155,1731,0,5,3,1,5257.209005,845,0
1,0,0.022222,0.022222,90,1,3,13,1,41,32,0
1,0,0.009574,0.021277,940,0,5,99,1,1180.966667,3343,0
1,0,0.001199,0.02518,834,0,7,13,1,32,20,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,4897.577323,18315,0
1,0,0.001044,0.001044,1916,1,2,7,1,3643.512698,5666,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,4961.209359,21903,0
1,0,0.004464,0.010045,896,0,5,17,1,5238.883153,11619,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,618.5,171,0
1,0,0.001221,0.001221,1638,0,6,0,1,34.5,6,0
1,0,0.000303,0.011533,3295,0,8,45,1,5232.26899,15688,0
1,0,0.01847,0.055409,379,0,1,62,1,204,166,0
1,0,0,0,0,0,2,77,1,264.166667,44,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,5026.285076,15952,0
1,0,0.020408,0.006803,735,0,6,11,1,208,87,0
1,0,0.001704,0.001704,4695,0,10,3,1,4338.921825,500,0
1,0.918296,0.001961,0.001961,765,0,6,34,1,683.85,470,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,5387.735714,3087,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,3687.25,5815,0
1,0,0.00565,0.001883,531,0,2,0,1,4233.634135,276,0
1,0,0.034555,0.025916,3357,1,10,5,1,4333.044192,9355,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,4750.214223,24795,0
1,0,0.001332,0.003995,751,0,6,41,1,5063.777634,16251,0
1,0,0.538462,0.307692,26,1,4,1821,1,4734.391377,1408,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,3557.74881,7562,0
1,0,0.001299,0.001299,770,1,4,516,1,282.321429,428,0
1,0,0.035408,0.004292,932,0,5,5,1,189.5,118,0
1,0,0.002782,0.002782,719,0,7,1,1,4275.733405,1312,0
1,0,0.003636,0.003636,1100,0,10,1,1,4517.660112,12116,0
1,0,0.004717,0.004717,424,0,7,8,1,5030.12518,1230,0
1,0,0.046653,0.01217,493,1,1,55,1,5032.061008,11353,0
1,0,0.01443,0.008658,1386,0,10,149,1,4076.424603,6797,0
1,0,0.025608,0.020487,781,1,3,1,1,2688.116667,102,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,4850.5,6359,0
1,0,0.004208,0.004208,713,1,4,576,1,4774.157171,12529,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2115,2165,0
1,0,0.014164,0.014164,706,1,4,95,1,353.070238,731,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,4851.445918,12161,0
1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,3476.700397,5961,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,5214.456144,20974,0
1,0,0.023392,0.010526,855,1,6,28,1,2625.333333,3221,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
1,0,0.043573,0.021786,459,1,10,1496,1,146.166667,171,0
1,0,0.043344,0.038921,2261,1,6,1,1,4038.066667,277,0
1,0,0.040323,0.008065,372,1,3,440,1,215.984163,546,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,4933.472929,18100,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1740.833333,1694,0
1,0,0.015152,0.011364,264,1,6,3,1,1370.833333,1369,0
1,0,0.000528,0.000528,1893,1,4,51,1,238.233333,55,0
1,0,0.095064,0.009141,547,0,9,23,1,4420.488098,9830,0
1,0,0,0,178.833333,0,1,0,0.166667,368,368,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,3984.042857,8837,0
1,0,0.004292,0.001717,1165,1,9,317,1,4992.871883,628,0
1,0,0.059791,0.044843,1338,0,11,20,1,5024.597181,16484,0
1,0,0.019146,0.031113,2507,0,13,1,1,5205.647147,1505,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,0
1,0,0.173729,0.004237,236,0,3,18,1,12,10,0
1,0,0.001405,0.001405,4271,1,18,61,1,4845.73694,6283,0
1,0,0.014543,0,1444,1,3,246,1,4282.671861,609,0
1,0,0.023256,0.003322,301,0,10,45,1,4916.195135,6959,0
1,0,0.003393,0.000424,2358,0,15,0,1,484.370019,269,0
1,0,0.001774,0.075103,1691,0,12,0,1,4277.213312,9472,0
1,0,0.044547,0.015361,651,1,6,4,1,4775.024906,12715,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,4855.166667,9107,0
1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,0,0.007949,0.000795,1258,0,10,1428,1,5093.915773,17897,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,5145.993021,11735,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4351.216667,4669,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,4094.486111,251,0
1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,5394.839491,23764,0
1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,0,0.020942,0.057592,382,0,4,4,1,160.5,99,0
1,0,0.008511,0.008511,235,0,12,49,1,4925.075311,13070,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
1,0,0.013129,0.015317,457,0,6,139,1,4293.930159,372,0
1,0,0.25,0.083333,12,0,5,152,1,4028.771745,3467,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2127,0
1,0,0.003077,0.012308,325,1,4,9,1,780.5,592,0
1,0,0.014815,0.014815,135,1,3,142,1,4323.278111,119,0
1,0,0.072785,0.000527,1896,0,6,14,1,4815.948893,899,0
1,0,0.002963,0.002963,675,0,5,26,1,3237.480952,5147,0
1,0,0.005614,0.005614,2672,1,12,1239,1,5166.865198,734,0
1,0,0.001909,0.001909,3143,0,9,8,1,5050.533988,11823,0
1,0,0.003356,0.002237,894,0,7,28,1,4976.770455,11183,0
1,0,0.034562,0.006912,434,1,6,38,1,5317.369553,10716,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,4083.572222,10346,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,4953.754348,17878,0
1,0,0.06866,0.002215,903,0,6,1271,1,264.82619,13,0
1,0,0.006061,0.005303,2640,1,9,9,1,5152.105248,19211,0
1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
1,0,0.2,0.2,10,1,6,35,1,4789.377252,4379,0
1,0,0.022222,0.022222,90,1,3,283,1,64,21,0
1,0,0.057292,0.010417,192,1,5,73,1,4300.561799,9921,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,4753.249492,18401,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,918.333333,1018,0
1,0,0.009339,0.001556,1285,0,6,0,1,56,75,0
1,0,0.070539,0.070539,241,0,1,32,1,4622.736964,76,0
1,0,0.003311,0,604,1,5,897,1,228.994048,466,0
1,0,0.036667,0.021667,600,1,8,185,1,4132.966925,10443,0
1,0,0.002463,0.001232,812,1,11,159,1,4762.738342,4795,0
1,0,0.021505,0.009677,930,1,10,1249,1,5223.94179,19472,0
1,0,0.028818,0.028818,347,1,6,7,1,2812.538095,183,0
1,0,0.105263,0.052632,19,0,2,183,1,4318.109776,2810,0
1,0,0.043165,0.035971,139,1,3,1,1,4348.666667,2045,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,432.619852,735,0
1,0,0.023529,0.011765,85,0,1,4,1,2774,437,0
1,0,0.011542,0.011954,2426,1,6,0,1,4732.932143,394,0
1,0,0.023952,0.023952,167,0,4,4,1,5140.859538,1288,0
1,0,0.003663,0.003663,2457,1,11,8,1,3786.488418,17939,0
1,0,0.006076,0.007813,1152,0,2,8,1,4342.166667,4658,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,5059.128937,22199,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,5073.385684,15880,0
1,0,0.00558,0.00558,896,0,2,45,1,3917.367317,14450,0
1,0,0.198312,0.135021,237,1,5,0,1,4774.946954,16012,0
1,0,0.047619,0.047619,42,1,3,19,1,93.433333,237,0
1,0,0.024615,0.027692,325,1,3,6,1,2446.5,2503,0
1,0,0.019231,0.019231,52,1,3,533,1,3664.002381,209,0
1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
1,0,0.003566,0.084055,1963,1,4,334,1,466.904492,1386,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,4055.170022,566,0
1,0,0.002237,0.002237,1341,0,12,1746,1,516.769724,1280,0
1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
1,0,0.008333,0.0125,240,0,1,1,1,5286.914286,475,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,3928,2894,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,430,657,0
2,1,0.054455,0.028713,505,1,4,414,1,4022.915476,7259,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,4783.47267,1085,0
1,0,0.008235,0.001176,850,0,9,267,1,373.696429,107,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,5320.439655,12782,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,5059.070074,23526,0
1,0,0.00655,0.002183,458,0,2,1,1,33,15,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,5107.639716,1133,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,505,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,4771.829298,13689,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,198.433333,360,0
2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,319.112302,990,0
1,0,0.5,0.5,4,0,13,17,1,4855.9604,7286,0
1,0,0.25,0.25,12,1,3,394,1,5057.421803,151,0
1,0,0.00715,0.000953,2098,1,14,370,1,4869.444791,12180,0
1,0,0.002554,0.002554,783,0,5,0,1,3302.5,83,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,4887.37837,15037,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
1,0,0.031746,0.031746,63,1,3,616,1,4202.706746,7516,0
1,0,0.012903,0.006452,155,0,4,198,1,3818.463889,6369,0
2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,4956.909407,17398,0
1,0,0.001234,0.000617,1621,1,11,161,1,444.833333,485,0
1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,3674.416667,104,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,156.35,38,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,4373.318831,12585,0
1,0,0,0,54,0,1,0,1,1399,2651,0
1,0,0.002198,0.002198,910,0,8,10,1,3646.977778,5669,0
1,0,0.006192,0.006192,323,0,9,205,1,4055.124387,2964,0
1,0,0.011765,0.011765,170,0,7,9,1,4256.249856,8442,0
1,0,0.033419,0.020566,389,0,6,52,1,2121.633333,2231,0
1,0,0.01354,0.003868,517,1,8,834,1,4860.344852,12184,0
1,0,0.004289,0.005083,6295,0,13,3,1,5486.464229,2159,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,337.590873,598,0
1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,0,0.032468,0,154,0,2,553,1,4035.593967,499,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,3664.833333,2486,0
1,0,0.007782,0.031128,257,0,6,39,1,1053.833333,925,0
1,0,0.017598,0.018994,3580,1,6,1,1,4813.728437,12434,0
1,0,0.1,0.017241,290,0,6,18,1,356.052753,1162,0
1,0,0.027802,0.019114,1151,1,6,6,1,305.083333,307,0
1,0,0.019471,0.008693,2876,1,8,410,1,4851.755711,12292,0
1,0,0.006803,0.006803,294,1,2,0,1,4176.658834,186,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1407,0
1,0,0.086957,0.086957,23,1,7,12,1,5448.966541,6922,0
1,0,0.013453,0.000641,1561,0,5,73,1,4425.005375,8223,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,152,101,0
1,0,0.159574,0.102837,282,1,4,388,1,4372.041339,9764,0
1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,0,0.017391,0.005217,575,1,5,2,1,2590.983333,2989,0
1,0,0.029197,0.051095,274,0,4,9,1,4314.838095,8392,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,3661.416667,5478,0
1,0,0.012208,0.006104,983,0,5,720,1,191.364477,878,0
1,0,0.01937,0.004843,413,1,7,770,1,256.25,21,0
2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,5582.518099,15011,0
1,0,0.004298,0.001433,698,1,5,26,1,1576,259,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,47,0
1,0,0.020202,0.020202,99,0,3,13,1,364.764033,1161,0
1,0,0.00722,0.001805,554,0,1,2,1,2508.5,2548,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,323.640476,153,0
1,0,0.06962,0.06962,158,1,2,0,1,469.773431,1391,0
