@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.000566,0.001132,1767,0,15,1,0
0,0.020833,0.02381,336,0,3,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
0,0.048006,0.115953,1354,1,10,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0.015526,0.013226,1739,1,4,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.025601,0.011637,1289,0,4,1,0
0,0.008643,0.001525,1967,0,14,1,0
0,0,0,0,0,3,1,0
0,0.018757,0.007034,853,0,6,1,0
0.878214,0.015079,0.006332,1094.214286,1,18,0.785714,0
0.548678,0.123364,0.068224,535,0,9,1,0
0.995727,0.003309,0.007444,604.5,0,5,1,0
0.970951,0.001606,0.001606,1557,0,15,1,0
0.778074,0.212851,0.080321,83,1,3,0.333333,0
0,0.045714,0.028571,175,0,4,1,0
0,0.058824,0.004902,204,1,5,1,0
0,0.004648,0.003873,1291,0,9,1,0
0,0.022727,0.045455,44,0,4,1,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0,0.010526,0.010526,190,1,6,1,0
0,0.003643,0.014572,1647,0,6,1,0
0,0.009901,0.000521,1919,1,10,1,0
0,0.006003,0.001715,1166,1,4,1,0
0,0.019608,0,153,0,2,1,0
0,0.002522,0.001261,793,0,4,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.001307,0.005882,1530,1,4,1,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0,0.002571,0.005784,1556,1,6,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.110714,0.110714,280,0,3,1,0
0,0.081818,0.081818,110,0,3,1,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.0317,0.020173,347,0,7,1,0
0,0.025586,0.059701,469,0,3,1,0
1,5,5,0,0,1,0.2,0
0,0.041778,0.008,1125,1,6,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.169388,0.083673,490,1,3,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.000495,0.000495,4041,1,14,1,0
0,0.030303,0.020202,99,1,1,1,0
0,0.332143,0.05,280,0,4,1,0
0.520876,0.058894,0.004808,277.333333,0,8,0.666667,0
0,0.055606,0.106655,1097,0,6,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.033272,0.003697,541,1,6,1,0
0.5,0.031746,0.031746,15.75,0,5,1,0
0.856902,0.002258,0.00828,885.666667,1,12,1,0
0,0.045455,0.034965,286,0,3,1,0
0,0.023707,0.002155,464,0,2,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.004847,0.002424,5364,0,12,1,0
0,0.001186,0.000889,3373,0,9,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0.724171,0.010047,0.002841,1094.888889,1,15,0.555556,0
0,0.071006,0.059172,169,0,1,1,0
0,0.010917,0.001638,1832,1,9,1,0
0,0.001665,0.000416,2402,1,12,1,0
0,0.002594,0.002594,771,1,5,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.003361,0.010084,595,0,6,1,0
1,0.001589,0.001589,1258.5,0,14,1,0
0,0.06383,0.018617,376,1,4,1,0
0.429533,0.072034,0.014124,236,0,3,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
0,0.024691,0.003086,648,0,9,1,0
0,0.003401,0.003401,882,0,4,1,0
0,0.017857,0.017857,168,1,8,1,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.004243,0.000223,4478,0,11,1,0
0,0.006231,0.009346,963,0,10,1,0
0,0.006689,0.006689,299,1,1,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0.000953,0.000953,2098,1,14,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0.00099,0.00033,3029,0,11,1,0
0,0.025316,0.00211,474,0,10,1,0
0.965039,0.019476,0.028464,222.5,0,10,0.333333,0
0,0.005495,0.005495,182,1,2,1,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0,0,160,1,1,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0.002052,0.002052,1462,0,7,1,0
0,0,0,5.5,0,1,0.5,0
0,0.005172,0.001724,1160,0,5,1,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0.365218,0,0.13649,89.75,0,2,0.25,0
0,0.067901,0.012346,162,1,5,1,0
0,0.019627,0.000981,1019,1,16,1,0
0,0.005909,0.000657,1523,0,8,1,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0,0.059387,0.01341,522,1,6,1,0
0,0.003879,0.002586,2320,1,12,1,0
0,0.008475,0.008475,354,1,9,1,0
0.044482,0.105448,0.309315,189.666667,1,3,0.666667,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0,0.027108,0.001004,1992,1,6,1,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.008375,0.001675,1194,1,8,1,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0.676942,0.009858,0.001183,1268,1,7,1,0
0,0,0,69,0,1,1,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0,0.006079,0.006079,329,1,6,1,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0.833605,0.055556,0.736111,9,0,3,0.25,0
0,0.350993,0,151,0,2,1,0
0,0.001786,0.001786,1120,1,5,1,0
0,0.006289,0.003145,318,0,6,1,0
0.56776,0.052546,0.040344,1338.5,0,9,0.166667,0
0,0.004222,0.003619,1658,1,9,1,0
0,0.016915,0.00796,1005,0,3,1,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.025516,0.013632,2861,1,8,1,0
0,0.001337,0.000892,2243,1,16,1,0
0,0.016667,0.036667,300,1,4,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.006998,0.002333,1286,1,10,1,0
0,0.003745,0.003745,534,1,4,1,0
0,0.00349,0.002493,2006,0,6,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,0.003824,0.001912,523,0,8,1,0
0.177005,0.114169,0.06524,490.5,1,10,0.666667,0
0,0.009174,0.009174,218,0,4,1,0
0,0.075515,0.020595,437,0,7,1,0
0,0.002837,0.004255,705,0,4,1,0
0.721928,0.004677,0,534.5,1,5,1,0
0,0.006289,0.005503,1272,1,5,1,0
0,0.026316,0.026316,76,0,8,1,0
0,0.041096,0.006849,292,1,1,1,0
0,0.004762,0.004762,210,0,2,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.009174,0.009174,545,0,3,1,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.086667,0.043333,300,0,6,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0.99403,0.019139,0.007177,209,1,6,1,0
0,0.029586,0.002959,676,1,5,1,0
0,0.008329,0.003471,4322,1,10,1,0
0,0.005903,0.003542,847,1,5,1,0
0,0.058559,0.004505,222,1,7,1,0
0,0.05137,0.003425,584,1,7,1,0
0,0.006689,0.063545,299,1,3,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0.152047,0.093567,171,1,3,1,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0,0.003663,0.002442,819,1,6,1,0
0,1,1,0,0,3,1,0
0,0.047619,0.047619,42,0,5,1,0
0,0.015837,0,442,0,3,1,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0,0.01937,0.003632,826,1,6,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.005345,0.003849,4677,0,15,1,0
0.770602,0.044335,0.045977,228.375,1,15,0.375,0
0,0.015707,0.023934,1337,0,9,1,0
0,0.002183,0.001456,1374,1,5,1,0
0,0.003557,0.001778,1687,1,9,1,0
0,0.1,0,10,1,1,1,0
0.836477,0.017089,0.012025,526.666667,1,12,0.333333,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0,0.004619,0.004619,433,1,5,1,0
0,0.088235,0.039216,102,1,6,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.02267,0.026448,794,1,2,1,0
0.836059,0.044633,0.09887,354,0,7,0.2,0
0.256345,0.152038,0.029781,319,0,9,1,0
0,0.014742,0.002457,407,0,8,1,0
0,0.003333,0.003333,600,1,3,1,0
0,0.001678,0.001678,1192,0,11,1,0
0,0.002881,0.000222,4513,0,15,1,0
0,0.162921,0.070225,356,1,5,1,0
0,0.5625,0.5625,96,0,2,1,0
0,0.001282,0.001282,2340,0,10,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.027559,0.027559,508,1,4,1,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
0,0.020346,0.003052,983,0,5,1,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0,0.037525,0.007242,1519,1,7,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.02439,0.021487,1722,1,14,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.02994,0.01996,501,0,10,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.00813,0.00813,246,1,7,1,0
0,0.012346,0.004938,405,0,3,1,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,0.046512,0.030411,559,0,8,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0.843026,0.009223,0.007347,1599.25,1,11,1,0
0.832114,0.07354,0.164948,291,0,8,1,0
0,0.048544,0,206,1,3,1,0
0,0,0,292,0,1,0.333333,0
0,0.006794,0.008985,4563,0,14,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.034759,0.002674,374,1,8,1,0
0,0.010251,0.010251,878,0,4,1,0
0,0.005474,0.000912,1096,1,10,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.007692,0.007692,260,0,4,1,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0,0.074689,0.078838,241,1,1,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0,0.011321,0.030189,530,1,6,1,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0,0.039786,0,1307,1,7,1,0
0,0.012461,0.003115,321,1,4,1,0
0.975816,0.007202,0.011317,324,0,3,1,0
0,0.039474,0.039474,76,1,3,1,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.00578,0.00578,173,0,3,1,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0,0.017143,0.002857,350,1,5,1,0
0,0.956522,0.304348,23,0,1,1,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0.79451,0.038377,0.057018,228,0,3,1,0
0,0.115385,0.076923,26,0,4,1,0
0,0.006908,0.002159,2316,0,6,1,0
0,0.00396,0.004399,4546,1,10,1,0
0,0.086777,0.066116,968,1,10,1,0
0,0.001255,0.000628,1593,0,10,1,0
0,0.045,0.038333,600,1,4,1,0
0,0.082781,0.029801,302,1,7,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.002833,0.000944,1059,1,12,1,0
0,0.001161,0.002904,1722,0,10,1,0
0,0.058918,0.040707,1867,1,7,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0,0,112.5,0,1,0.5,0
0.400962,0.023686,0.019245,900.666667,0,6,1,0
0,0.00578,0.003854,1038,0,15,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.345588,0.066176,136,1,2,1,0
0,0.000566,0.000566,3533,1,14,1,0
0,0.011628,0.023256,86,0,5,1,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.002577,0.005155,776,0,6,1,0
0,0.002896,0.003724,2417,0,18,1,0
0,0.008734,0.008734,458,0,6,1,0
0,0.029851,0.029851,67,0,1,1,0
0,0.000433,0.003893,2312,0,16,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0.970951,0.060241,0.060241,41.5,0,3,1,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0,0.00197,0.00197,1015,0,8,1,0
1,0.013495,0.009447,741,1,9,0.5,0
0,0.001234,0.000617,1621,1,11,1,0
0,0.005537,0.001988,7043,0,15,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0.494183,0.012821,0.015083,663,0,4,1,0
0,0.003382,0.003382,887,0,13,1,0
0,0.033461,0.015296,1046,0,2,1,0
0,0.003929,0.003929,509,1,4,1,0
0,0.007014,0.006012,998,0,9,1,0
0,0.000962,0.000962,2080,0,13,1,0
0,0.005872,0.002517,1192,1,9,1,0
0.304221,0.047882,0.013505,543,1,10,1,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
0,0.002774,0.001387,721,0,4,1,0
0,0.001326,0.000995,3016,1,11,1,0
0,0.028369,0.021277,141,0,3,1,0
0,0.010386,0.002967,674,0,4,1,0
0,0.003306,0.002204,1815,0,7,1,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0.838031,0.006818,0.007305,1026.625,1,15,0.75,0
0,0.097222,0.092593,216,0,2,1,0
0,0.077913,0.042888,1399,1,11,1,0
0,0.000915,0.000915,2185,1,4,1,0
0,0.012403,0.015504,215,1,2,0.666667,0
0,0.012853,0.007712,389,0,7,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.004785,0.001196,836,0,10,1,0
0.291818,0.021248,0.030544,376.5,0,6,1,0
0,0.004284,0.001836,1634,1,11,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.032353,0.032353,340,1,3,1,0
0.822437,0.0585,0.001539,757.833333,0,10,0.833333,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.005252,0.002101,952,0,5,1,0
0,0.014815,0.014815,135,1,3,1,0
0,0.0037,0.001682,2973,1,8,1,0
0,0.017094,0.017094,117,1,4,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0,0,0,254,0,1,0.166667,0
0,0.032258,0.032258,62,1,3,1,0
0,0.003109,0.001244,1608,1,9,1,0
0,0.001786,0.000298,3360,1,7,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.002963,0.002963,675,0,5,1,0
0,0.00022,0.005731,4537,0,14,1,0
1,0.002513,0.002513,398,1,6,1,0
0,0.251366,0.076503,183,0,4,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.026802,0.022181,1082,1,3,1,0
0.954434,0.007067,0.007067,566,1,4,1,0
0,0.278689,0.278689,122,0,3,1,0
0,0,0,0,0,2,0.5,0
0,0.001614,0.000807,2479,1,14,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0,0.003788,0.003788,264,0,3,1,0
0,0.014706,0.002451,408,0,2,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.146341,0.146341,287,1,4,1,0
0,0.017271,0.005181,1158,0,7,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.001717,0.001145,1747,0,11,1,0
0,0.615385,0.076923,13,0,3,1,0
0,0.034047,0.039883,1028,1,8,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0.621694,0.047007,0.035093,1193.666667,0,12,0.777778,0
0,0.021798,0.018165,1101,1,4,1,0
0,0.007585,0.001264,791,0,4,1,0
0,0.00905,0.004525,884,1,4,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0.422414,0.336207,116,0,2,1,0
0,0.0012,0.0006,1666,1,6,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0.001268,0.000951,3154,1,10,1,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0,0.001896,0.001896,1055,1,9,1,0
0,0.001736,0.000434,2304,0,6,1,0
0.936667,0.132653,0.040816,49,0,3,1,0
0,0.009697,0.004848,1650,1,6,1,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0,0.078329,0.02611,383,0,6,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0,0.004856,0.003378,4736,1,15,1,0
0,0.007617,0.001632,1838,1,7,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.002459,0.000224,4473,0,14,1,0
0,0.007168,0.007168,279,1,8,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0,0.006596,0,758,0,2,1,0
0.671905,0.001522,0.004886,2497,1,16,0.4,0
0.864974,0.009129,0.00332,401.666667,1,6,0.666667,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
0,0.037634,0.016129,186,0,3,1,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0,0.012939,0.003697,1082,1,10,1,0
0,0.002136,0.001068,2809,0,10,1,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0,0.006849,0.003425,292,0,6,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.044444,0.044444,45,0,11,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0,0.014573,0.007634,1441,1,8,1,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0,0.037975,0.012658,395,0,3,1,0
0,0.004444,0.004444,450,0,9,1,0
0,0.007519,0,266,1,3,1,0
0,0.014616,0.017052,821,0,9,1,0
0,0.009524,0.004762,210,0,2,1,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0,0.037037,0,81,0,1,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0,0,243,0,1,0.2,0
0,1.179104,0.776119,67,1,4,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.00146,0.003286,2739,0,8,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.034901,0.001517,659,0,7,1,0
0,0.010417,0.010417,384,0,4,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0.989242,0.0125,0.01125,200,0,5,0.5,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
1,0.00144,0.00144,694.5,0,4,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0,0,0,9,0,1,1,0
0,0.037433,0.026738,187,0,3,1,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0,0.006211,0.006211,322,0,6,1,0
0,0.003813,0.010349,1836,0,6,1,0
0,0.008445,0.004926,1421,0,7,1,0
0,0,0,58.5,0,1,0.5,0
0,0.019817,0.003049,656,0,5,1,0
0,0.012712,0.012712,236,0,7,1,0
0.737434,0.044235,0.019505,478.5,1,5,0.333333,0
0,0.026521,0.00156,641,0,3,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0,0.000466,0.000466,4290,0,18,1,0
0,0.003287,0.004108,1217,1,1,1,0
0,0.008187,0.004678,855,0,6,1,0
0,0.016538,0.003308,907,1,5,1,0
0.775513,0.026738,0.035651,280.5,0,4,0.5,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.031148,0.013115,610,1,6,1,0
0,0.02459,0.016393,122,1,4,1,0
0,0.016393,0.016393,122,1,4,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0.054945,0.021978,91,0,7,1,0
0.758506,0.020071,0.026945,606.166667,0,12,0.5,0
0,0.002395,0.003593,835,0,3,1,0
0,0.003759,0.003289,2128,1,13,1,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0,0.007849,0.00314,637,1,6,1,0
0,0.001008,0.001008,2976,1,9,1,0
0.73117,0.034387,0.002372,1012,0,10,0.6,0
0,0.009804,0.006536,306,0,8,1,0
0,0.003831,0.002554,783,0,5,1,0
0,0.011943,0.007962,1256,0,9,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0,0.008746,0.023324,343,0,5,1,0
0,0.001688,0,1185,1,3,1,0
0,0.071672,0.069966,586,0,6,1,0
0,0.049689,0.024845,161,1,5,1,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0,0.002012,0.002012,1988,1,16,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.003409,0.000852,2347,0,8,1,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0,0.002107,0.002107,949,1,6,1,0
0.99908,0.009315,0.007512,1664,0,11,0.5,0
0,0,0,745.5,0,1,0.5,0
0,0.001541,0.000616,3245,1,5,1,0
0,0,0,20,0,1,1,0
0,0.042763,0.023026,304,1,2,1,0
0,0.08284,0.023669,169,0,3,1,0
0,0.012821,0.012821,234,0,2,1,0
0,0.003401,0.003401,588,0,3,1,0
0,0.059113,0.029557,203,0,3,1,0
0,0.002692,0.002692,743,1,6,1,0
0.985228,0.003289,0.004386,456,1,3,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.016854,0.016854,178,0,2,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0,0.007104,0.005433,2393,0,8,1,0
0,0,0,12,1,1,1,0
0,0.016949,0.016949,118,1,1,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0.93034,0.003849,0.000641,1559,0,12,1,0
0,0.004678,0.00117,855,0,6,1,0
0.684031,0.008079,0.008677,557,0,4,0.666667,0
0,0.000663,0.000663,3017,0,8,1,0
0,0.439834,0.219917,241,0,1,1,0
0,0.003984,0.001992,502,0,3,1,0
0,0.002232,0.001116,896,0,3,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0,0.018018,0.007207,555,0,7,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0.166667,0.166667,12,0,3,1,0
0,0.000636,0.001907,3146,1,8,1,0
0,0.002427,0.002427,1648,1,9,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0.007394,0.007394,541,1,6,1,0
1,0.001246,0.000747,2007,0,17,0.5,0
0.973812,0.002089,0.007004,478.619718,0,11,0.253521,0
0,0.004348,0.004348,460,1,3,1,0
0,0.048035,0.039301,229,0,6,1,0
0,0.009524,0.009091,2310,1,6,1,0
0,0.024221,0.008651,578,0,1,1,0
0,0.006369,0.009554,314,0,4,1,0
0,0.014006,0.014006,357,0,4,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0,0,46.266667,0,1,0.066667,0
0,0,0.111111,9,0,3,1,0
0,0.008274,0.014578,2538,0,11,1,0
0,0.004355,0.001742,1148,1,9,1,0
0,0.37931,0.172414,58,1,6,1,0
0,0.003676,0,544,0,2,1,0
0,0.010753,0.010753,186,0,6,1,0
0,0.003871,0.000774,2583,1,12,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.001255,0.001255,2391,0,7,1,0
0,0.28125,0.0625,128,0,3,1,0
0,0.003053,0.000611,1638,1,9,1,0
0,0.006024,0.006024,332,1,3,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0,0.032106,0.017941,1059,1,5,1,0
0,0.003063,0.003063,653,1,2,1,0
0.631584,0.105203,0.040638,526.6,1,4,0.4,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0,0.001338,0.002007,1495,0,4,1,0
0,0.00366,0.000732,1366,0,5,1,0
0,0.02,0.02,83.333333,1,1,0.666667,0
0,0.034716,0.002893,1037,0,8,1,0
0,0.006364,0.000796,1257,1,8,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0,0.016774,0.018495,2325,1,6,1,0
0,0.008418,0.001684,594,1,9,1,0
0,0.048077,0.009615,520,1,4,1,0
0,0.022472,0.022472,89,0,3,1,0
0,0.016667,0.016667,120,1,12,1,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0,0.177215,0.303797,79,0,3,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.011551,0.00165,606,0,8,1,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
0,0.025424,0.025424,236,0,5,1,0
0,0.006849,0.003425,584,1,6,1,0
0.896907,0.010078,0.003233,876.5,1,11,0.666667,0
0,0.002304,0.02765,434,1,3,1,0
0,0.024628,0.000465,2152,0,8,1,0
0,0.003201,0.00064,1562,1,7,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,0.00444,0.00333,1802,1,9,1,0
0,0.001961,0.001961,1020,0,10,1,0
0,0.054054,0.027027,74,1,4,1,0
0,0.004425,0.013274,452,0,5,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
0,0,0.02924,171,1,3,1,0
0,0.006466,0.006466,464,1,5,1,0
0,0.001976,0.001976,1012,0,4,1,0
0,0.222222,0.222222,9,0,5,1,0
0,0.003804,0.000543,1840,0,8,1,0
0,0.002551,0.001276,1568,0,9,1,0
0,0.103448,0.034483,29,1,2,1,0
0,0,0,14,1,1,1,0
0,0.229167,0.010417,96,1,6,1,0
0.909528,0.008123,0.005415,554,1,13,1,0
0,0.071875,0.028125,320,1,3,1,0
0,0.019337,0.002762,362,0,8,1,0
0,0.174089,0.004049,247,1,6,1,0
0,0.006791,0.003396,589,0,3,1,0
0,0.00216,0.010799,463,0,3,1,0
0.996317,0.003591,0.013166,835.5,0,9,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
0,0.473684,0.052632,19,0,5,1,0
0,0.02459,0.021858,732,1,9,1,0
0.595906,0.043584,0.043584,137.666667,0,2,0.333333,0
0,0.020408,0.040816,49,0,2,1,0
0,0.181141,0.022333,1209,0,6,1,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0,0.444444,0.111111,9,1,3,1,0
0,0.026432,0.022026,227,0,10,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.000939,0.000939,2129,0,7,1,0
0,0.000847,0.004234,1181,0,9,1,0
0,0.03125,0.010417,96,0,6,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.000876,0.000438,2283,0,11,1,0
0,0.01182,0.007092,423,1,4,1,0
0,0.009644,0.051929,1348,0,2,1,0
0,0.311111,1.4,90,0,3,1,0
0,0.007407,0.007407,675,1,3,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.005457,0.005136,3115,0,8,1,0
0,0.048387,0.048387,62,0,3,1,0
0,0.000434,0.000434,4606,1,15,1,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0,0,0,75,0,1,0.333333,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0.011504,0.011947,2260,1,15,1,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
