@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.009871,0.399975,0.507177,-0.892526,-0.349097,0.030265,-0.542171,-0.81516,-0.235606,-0.056372,0.302771,0.056981,-0.893757,-0.477328,0.370986,0.355304,-0.213758,-0.262013,-0.638293,-0.013811,0.392591,-0.8734,-0.362131,-0.4204,-0.243466,0.199913,0.297896,0.077492,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.654602,-1.64879,0.40757,0.334943,0.160095,-0.993107,0.394251,0.90376,-0.700658,-0.625698,-0.382498,0.239575,-0.100172,0.038772,-0.152527,-0.169047,-0.336412,0.058272,-0.152713,-0.127747,-0.263589,0.000257,0.040124,0.121541,-0.029384,-0.065516,-0.154851,-0.156006,clean
1.680029,0.715111,-1.439382,2.049929,1.142521,0.201916,0.750884,1.046004,0.058774,2.320164,1.850734,0.50117,0.115216,-0.663093,-0.303891,0.185254,0.182128,-0.652154,0.129177,-0.602194,0.419871,0.37669,0.998826,-0.388058,-0.768878,-0.075233,-0.417875,-0.359399,clean
0.703096,-3.702672,-2.684845,-0.177539,0.875121,1.041776,0.682393,0.185375,0.889612,-0.925748,0.60343,-0.981435,0.816029,-0.900513,0.255329,-1.255521,1.234556,0.689214,-1.880984,-0.96733,-0.411744,0.321064,1.368874,0.303684,-0.346415,0.851347,1.720788,-0.049326,clean
2.522256,0.44603,1.066182,-0.642354,-0.491055,-0.385322,-0.194799,-0.715982,-0.240701,-0.68643,0.102851,0.159517,-0.818436,-0.219303,-0.154243,0.187213,-0.172434,-0.036439,0.08974,0.105468,0.16158,-0.171661,-0.134757,0.003687,-0.110945,-0.241015,0.104652,-0.114028,clean
1.767724,2.453342,-1.248841,1.184519,0.189638,0.601762,-0.213689,-1.098179,-1.729699,-2.555625,-1.701908,0.301434,0.638185,0.207988,-0.436403,0.558771,-0.162152,0.659879,0.174897,0.537022,-0.230578,-0.537078,-0.318143,-0.463493,-0.357996,-0.42196,0.242849,-0.048178,clean
3.217071,-0.356698,0.079226,1.121249,0.494552,-0.864565,0.545203,1.489236,-0.068538,0.415883,0.14836,0.412462,-0.042024,-1.015348,0.269782,0.234497,0.262016,-0.085646,0.025097,-0.555367,0.15732,-1.200212,-0.67201,-0.337596,-0.230338,0.172252,-0.014302,0.243694,clean
3.186022,-0.835993,0.967582,0.607177,0.146627,-0.982482,0.361268,1.183461,-0.568328,-0.744724,-0.267046,0.266833,-0.003605,0.015082,-0.32262,-0.171758,-0.012349,0.04273,0.008805,0.000885,-0.057499,-0.075121,0.054232,-0.04372,-0.110774,-0.139305,-0.270277,0.040547,clean
-0.449134,3.832135,-5.029907,2.842945,0.208126,2.055204,-0.179845,-0.897068,-1.81183,-1.91231,-0.019879,1.761903,-1.704603,1.947425,-1.122139,-1.964058,0.101949,1.165003,0.01631,1.83377,-1.774431,-1.600389,-1.005794,-0.986826,-1.167399,-0.873486,-0.142227,-1.07475,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.823557,-0.570488,-0.539215,-0.777443,0.010435,0.0251,0.00167,-1.066727,0.380431,-0.77434,0.551518,-0.358275,0.148456,0.331012,0.26703,-0.083922,-0.203896,0.433515,-0.455833,-0.027755,-0.046653,0.426037,0.255579,0.243058,0.133106,-0.462576,0.550678,-0.217228,clean
2.411221,0.835523,-0.396085,0.008857,0.093997,0.128571,-0.112247,-0.368709,0.659554,0.368323,0.551363,0.048564,-0.193819,-0.0768,0.373708,0.52054,-0.19972,-0.104178,-0.029991,0.325426,0.213335,-0.240644,-0.108568,0.153069,-0.048408,-0.090987,0.198979,0.026427,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
-7.467638,-2.534355,0.970632,-5.497972,7.835632,4.646855,-4.520487,0.72469,-0.093736,-0.227675,-0.548094,1.196047,-0.009373,-1.358876,-0.001148,-1.639128,-0.6632,0.327789,1.366265,-2.266434,-1.668854,1.011967,-0.699322,1.815393,-0.610458,-0.644158,1.018646,0.727858,clean
2.062112,0.238335,0.16257,-0.83139,-0.338835,-0.047957,-0.200615,-1.030298,0.379353,-0.69193,0.389187,-0.154281,-0.370963,-0.151319,0.004418,0.056941,-0.090571,0.215007,-0.280283,-0.024069,0.010003,0.210211,0.132968,0.146258,0.191783,-0.052822,0.457173,-0.17097,clean
0.968584,-1.148616,0.312699,1.030408,0.040052,-0.854877,0.185062,0.598719,-0.530804,-0.092384,0.987147,0.434908,0.564717,-0.4763,0.320387,-0.748473,0.47965,-0.010894,-0.101906,-0.080083,0.476841,-0.642652,-0.305329,-0.174287,0.095879,-0.240367,-0.084641,0.272364,clean
2.722566,-0.670038,0.736253,0.555657,-0.250902,-0.781454,0.550133,2.173237,-0.631418,-0.769872,0.109407,-1.188171,-0.395519,-0.156535,-0.003721,0.154258,-0.532128,0.931778,0.661967,0.450196,0.304491,0.144942,-0.114248,-0.014498,-0.296574,-0.038085,-0.153857,0.297523,clean
3.092597,-0.95362,0.873384,0.548216,0.098819,-0.930922,0.331791,1.152709,-0.568605,-0.831519,-0.168284,0.166847,0.075223,0.033511,-0.247454,-0.288825,0.164912,0.10158,-0.082993,-0.032931,-0.029936,-0.063938,0.108541,-0.120533,-0.084543,-0.121978,-0.267116,0.089062,clean
-4.98637,0.38915,-1.921964,4.03586,-0.797095,1.477223,1.202149,4.664547,1.074798,0.757,3.156762,5.885504,-1.676737,-1.172985,0.812693,-1.962191,1.158664,-0.659473,-0.552394,1.594594,1.042167,0.847517,-0.723424,-0.84995,0.173375,-2.484276,-0.358496,0.363169,clean
-0.340261,-2.578252,1.04659,2.021469,0.230479,-1.585263,0.214278,-0.536443,-2.621791,1.717021,0.727695,0.130716,1.372214,-0.319199,-1.065291,-0.256593,-1.412201,0.193237,0.433315,0.313503,-1.220321,0.315979,-0.037465,0.161635,0.016503,0.402383,0.291806,-0.333552,clean
2.140395,0.047645,-1.912592,1.094567,1.482861,0.436423,1.195967,1.654527,0.546573,1.62185,0.519738,0.527934,-0.568736,-0.998436,0.143763,-0.356254,0.995919,-0.414321,0.305488,0.87457,-0.393423,1.29813,0.997057,0.206797,0.173406,0.502745,-0.710076,0.158324,clean
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
1.207992,-1.159921,2.272865,3.440661,-0.059401,-0.923963,-0.245895,-0.330257,-2.90051,0.402896,4.059903,0.036338,2.019462,-1.28486,-2.490797,0.549868,-1.272615,-0.187288,0.194944,0.179871,-1.889862,1.073508,-0.261186,0.518374,-0.779082,2.025487,-0.304898,-0.470593,clean
2.712946,-0.323706,0.242075,0.59927,0.079344,-0.47487,0.407475,1.157404,0.229722,-0.562681,-0.159191,0.016409,0.651206,0.552648,-0.367935,0.025567,-0.082177,-0.072028,-0.193457,-0.104217,-0.409312,0.266637,0.489311,0.29572,0.04986,0.035809,-0.196858,0.084336,clean
3.033777,-1.085846,0.657605,0.537396,0.383995,-0.892527,0.502011,1.09593,-0.524168,-0.557743,-0.204661,0.255231,-0.032009,-0.114639,-0.148339,-0.203631,-0.154637,0.15974,-0.149568,0.05895,-0.208954,0.01597,-0.043979,0.225529,0.125834,-0.120808,-0.106544,0.016234,clean
2.010696,0.039782,0.203338,-0.647785,0.127557,0.210239,0.20321,-0.667934,0.00925,-0.404584,0.448745,-0.051203,-0.279179,0.15031,0.112032,-0.054994,0.418029,0.124347,0.268172,0.342289,0.284665,0.310284,0.224414,-0.138035,0.148239,-0.172021,-0.000206,-0.125847,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
0.488278,0.304025,0.512287,-0.43277,-0.439641,-0.789271,-0.406211,-0.818937,0.80751,-0.834251,0.251151,0.662777,-0.851717,0.276453,0.107131,0.773507,0.212092,0.412674,-0.231563,0.274428,0.352352,-0.24974,0.687429,0.183343,0.413759,-0.567082,0.496627,0.397977,clean
1.702802,0.398667,1.180058,-1.213878,1.759809,1.548955,-5.456335,0.768673,-0.394142,-0.217799,0.898042,0.550278,0.061373,0.016657,0.101684,-0.035583,-0.198501,0.48385,0.838395,-0.619011,-0.499672,0.491692,-0.306264,0.604897,-0.192384,-0.450939,0.495049,0.703118,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
0.946008,-3.942448,-3.74536,-0.058654,0.950597,-0.624196,0.336487,0.655683,1.092632,-0.278913,1.248782,-1.204728,0.502246,-2.676418,1.067431,-1.10334,0.96759,1.676118,-1.677631,-1.160983,-0.177702,-0.258078,-0.356366,-0.181897,0.985691,0.978191,1.321363,-0.325567,clean
2.825058,-0.632196,0.899184,0.20254,-0.011022,-0.777259,0.276495,0.787609,-0.531214,-0.711719,-0.180731,0.203199,-0.153269,-0.074629,-0.211734,-0.229542,-0.054716,0.023979,-0.202876,-0.174238,-0.104308,-0.086801,0.061638,-0.003768,-0.043674,-0.092848,-0.175227,-0.061787,clean
0.971433,2.219841,-0.139587,-1.211779,-1.599933,0.487932,-0.1048,0.290925,0.488469,0.043827,0.724041,-1.723381,-0.655293,-0.27188,0.40851,0.832265,-0.32437,0.294564,0.116016,-0.431775,-0.120898,-0.157164,-0.23691,-0.060851,-0.275262,0.489773,-0.379141,0.147975,clean
-1.729062,1.605902,0.524142,-1.520539,-0.692634,-0.073365,-0.052187,-0.711062,1.64473,-1.055246,-0.251646,0.53398,-0.183707,-0.020851,0.295257,-0.83994,-0.277732,-0.90029,-0.37136,-0.430279,-0.243632,0.299021,0.401288,0.02014,0.361254,0.447052,-0.219114,0.00073,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
2.125311,1.830838,-0.312464,0.063415,-0.420156,0.308718,-0.162792,-0.571691,-0.272342,-0.594646,0.197404,0.380007,-1.35278,0.357867,-0.86879,-0.40075,0.1344,0.550835,-0.106427,-0.02332,-0.408619,-1.342675,-0.846251,-0.613524,-0.414594,0.063618,0.014652,-0.036643,clean
-9.662752,-0.151237,1.851812,-4.20898,0.026325,2.427065,2.376287,0.550314,-1.166753,0.239846,-0.058044,1.842038,0.380358,-0.552196,-1.675164,-0.142169,2.340004,-1.177716,0.445724,-0.128538,1.29948,-0.073283,0.085954,-0.284957,0.883082,0.582271,0.070246,-1.998278,buggy
-0.156388,1.092947,0.392546,-1.201749,-1.812414,0.892893,0.047998,-0.153311,-0.689958,0.047057,0.995474,-1.316676,-0.14488,0.753694,0.334513,0.456455,-0.571704,0.361676,0.570248,0.215197,0.11455,0.335678,0.11512,0.004049,-0.328857,0.401135,-0.211497,0.313181,buggy
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
0.743004,-0.669291,0.506678,-0.711409,-0.840282,-0.786487,-0.149596,-0.651161,-0.671773,0.141627,-0.694969,-0.317601,-0.677412,0.083568,0.198634,-0.155661,-0.568539,0.19224,0.416973,0.1332,0.149776,-0.263615,-0.066104,-0.162361,-0.053085,-0.439886,0.260899,-0.222012,buggy
-3.433933,3.204066,-1.223323,0.749315,-1.447296,0.798368,-0.596983,-1.459662,-2.108785,-2.481241,-0.823196,1.845003,0.476219,0.667434,-0.520661,-0.703337,-0.003234,1.193663,-0.81806,0.517093,-1.217595,-1.709707,-0.687682,-0.481674,-0.02454,-0.037948,-0.095911,-0.704643,buggy
-0.697794,0.626917,1.637844,-2.091539,0.450772,1.279422,0.945825,-0.247582,-0.421546,-0.965657,0.538482,0.419803,-0.308657,-0.314806,-0.88702,-0.010076,1.66683,-0.998501,0.881037,0.054117,0.599557,0.073182,0.144386,-1.237508,0.551915,0.732048,-0.124256,-1.012002,buggy
2.648399,-1.596997,0.230748,0.402562,0.296008,-1.03125,0.446387,0.900666,-0.533922,-0.411527,-0.424496,0.288811,-0.100825,-0.228876,-0.082333,-0.286928,-0.536188,0.161179,-0.190099,-0.118519,-0.330539,0.079754,-0.136812,0.513319,0.229004,-0.086426,-0.096305,-0.648352,buggy
1.589092,-1.104497,1.160497,0.576076,0.431806,-1.473538,0.598057,0.730226,-0.71995,0.649974,-1.881603,0.119473,0.746866,-0.367461,-0.966694,-0.803695,-0.123483,0.38881,0.286306,0.347802,0.311561,0.157458,-0.369084,0.011121,-0.350298,-0.574723,0.120877,-0.01949,buggy
-5.636232,0.767079,-0.290168,-0.081141,-2.492261,-0.422703,-0.24011,0.071458,-0.545498,1.044869,2.070454,0.761946,-0.113017,0.088933,1.026254,0.74145,-2.318727,0.228792,1.10522,0.178842,-0.131365,0.534991,-0.353038,-0.228828,-0.214573,1.135307,0.179901,-0.190386,buggy
2.286007,-2.334922,-0.296702,0.239327,0.087812,-1.198161,0.22942,0.658995,-0.684884,-0.429947,-0.369534,0.344963,-0.186893,0.131282,0.182311,-0.065135,-0.363793,0.165354,-0.093592,-0.190842,-0.519021,0.348819,0.069138,-0.395083,0.370568,0.521586,0.1444,0.058766,buggy
-1.775548,-1.232745,0.138355,-0.953196,-2.265397,-0.608861,-0.778972,-1.280587,-1.36907,-0.021587,0.99295,1.638445,-0.546262,0.80984,0.885556,0.031145,-0.211143,-0.04358,-0.018047,-0.117983,0.333123,-0.489788,0.482765,-0.490437,0.670096,0.026761,-0.031826,0.275372,buggy
-3.668431,-0.945473,-1.411116,-0.589044,-0.689788,-1.324902,-0.110878,-1.265245,1.214256,1.161428,-1.434814,1.368897,-0.28607,0.768745,1.360983,0.391157,-1.075516,0.0714,0.034714,-0.302264,-0.081412,-0.022577,-0.367512,0.755274,0.174021,-0.01724,-0.157812,-0.681867,buggy
2.358874,-1.795013,0.27043,0.222117,0.093327,-0.850686,0.500784,1.143848,-0.743921,-0.739388,-0.275152,-0.370151,-0.12497,-0.038809,0.097321,-0.42554,-0.414494,0.396452,-0.27161,-0.206302,-0.211161,-0.011386,0.043152,0.217659,-0.153758,-0.21123,0.093217,-0.414223,buggy
0.946242,0.56653,1.72039,-0.897197,0.952753,0.260108,-3.775219,0.479866,0.042988,-0.647055,0.288835,0.926292,-0.899145,0.343083,0.36746,0.648669,-0.749389,-0.27818,-1.548991,1.570131,1.39527,-0.342908,-0.206968,-0.561157,-0.084431,0.549358,0.35196,0.096922,buggy
-13.957117,0.14879,3.505907,1.314676,0.124409,-2.798486,-1.978158,-1.417651,-0.046039,1.356527,-0.029172,-3.265883,-0.032899,-0.691336,-0.741841,-2.210678,-0.506107,-1.121811,-1.441586,1.531134,0.145546,-2.669037,2.26726,-1.405519,1.613743,-1.457784,0.135914,1.935269,buggy
0.552541,-0.841275,-0.000191,2.115051,1.434882,-1.830522,0.318737,0.782472,1.296956,-0.328017,0.208727,-0.607281,0.066984,0.201838,0.983717,-0.697057,-0.000582,-0.755021,-0.0256,-0.314733,-0.21552,-0.900038,0.034398,0.060023,0.529793,-0.465156,-0.353048,0.329589,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
0.834823,-4.096417,-1.369337,-0.231359,-0.523539,-1.517952,0.149075,0.240601,-1.602603,0.248095,-1.060038,0.24684,-0.743845,0.841071,1.05839,0.075724,-1.657818,0.129351,0.147853,-0.732104,-1.062782,0.442278,-0.117392,-0.523983,0.180854,0.80367,0.181866,-0.796079,buggy
3.032194,-1.23298,0.735765,0.58136,0.102593,-1.015694,0.313853,0.993679,-0.714883,-0.648746,-0.264945,0.308759,-0.017833,0.220802,-0.072387,-0.208021,-0.028422,0.057686,0.064171,0.005619,-0.076341,-0.008743,0.055566,-0.190708,-0.046631,-0.072804,-0.169962,0.066987,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
-6.301558,-0.437611,2.14362,-3.58638,4.717107,3.196888,3.796986,-1.217037,0.016749,-0.104731,-0.640271,0.498396,0.092651,-0.372375,-0.760944,-0.72638,0.958632,-1.073296,1.547537,0.38525,1.054857,0.273889,-0.192054,-1.047526,0.370937,0.78422,-0.45966,-1.515453,buggy
-5.276859,0.935748,1.43052,-1.79159,-2.862626,-0.928176,-0.351376,-0.588591,-1.01097,1.64358,-1.366073,1.495719,0.081822,-0.717279,-1.07542,-0.334823,-0.519595,-0.49492,-0.757111,-0.823148,-0.807102,-0.287114,0.413935,0.452881,0.754342,0.860719,-0.475904,0.260725,buggy
-12.458337,2.596146,0.449067,-2.112011,-6.135823,0.171371,-0.334879,2.516578,-1.044736,1.297156,1.488558,0.362797,0.546498,-0.902603,0.112695,-1.195934,-0.744021,-1.591523,-0.716769,-1.178943,-0.521161,-0.729722,-0.133722,0.747142,0.55129,0.617017,-1.11996,-0.245852,buggy
-0.776552,0.341322,-2.87876,0.716896,0.382783,0.869506,-0.464282,-0.579776,0.112427,1.12887,2.461255,0.970665,-1.60628,-1.050616,-0.110242,-1.298673,-0.258853,-0.787418,-1.005302,1.826671,-0.340946,3.222028,3.138843,-0.113135,-0.971389,-0.58134,0.149071,-0.637146,buggy
