@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002957,0.002957,2029,1,17,12,1,63,54.666667,63,0
1,1,0,0.052083,0.041667,96,1,1,0,1,1560,1556.5,1202,0
1,1,0,0.5,0.142857,14,1,1,3,1,1290,578.966667,128,0
1,1,0,0.000212,0.000212,4722,1,67,0,1,898,782.5,12,0
2,5,0.720398,0.050508,0.0373,1635.4,0,22,10,0.4,942,632.083333,618,0
1,1,0,0.712963,1.472222,108,0,2,0,1,1514,421.555736,1484,0
1,1,0,0.048768,0.003671,1907,1,51,125,1,846,367.9,121,0
1,1,0,0.75,0,16,1,9,1020,1,5188,1517.375968,3679,0
1,1,0,0,0,0,0,1,0,1,343,264.325,197,0
1,1,0,0.005935,0.005935,674,0,18,20,1,886,853,115,0
1,1,0,0.267606,0.122066,213,0,5,2,1,816,469,816,0
1,2,0.309543,0.003313,0.000414,2414.5,1,49,12,1,5392,1711.041042,3875,0
1,1,0,0.000765,0.000765,1307,0,41,112,1,9278,3307.471429,5112,0
1,1,0,0,0.001838,1088,0,3,61,1,808,739,280,0
1,2,0.591673,0.016181,0.006472,309,1,10,1,1,6385,3933.416667,1349,0
1,1,0,0,0.005525,362,0,5,70,1,96,83.166667,56,0
1,1,0,0.004686,0.010309,1067,1,22,0,1,6217,2744.05,3181,0
1,2,0,0,0,28.5,0,1,0,0.5,865,531.833333,237,0
1,1,0,0.4375,1.375,16,0,4,0,1,20718,4249.0421,2018,0
1,4,0.520206,0.058065,0.046237,232.5,0,2,4,0.25,12,12,12,0
1,1,0,0.010111,0,989,0,7,1225,1,572,263.833333,572,0
1,2,0.157906,0.02335,0.006091,1477.5,1,2,0,0.5,1392,739.05,624,0
1,2,0.573139,0.005065,0.040518,888.5,0,13,0,0.5,2155,768.15,1377,0
1,1,0,0.001855,0.001855,539,1,19,190,1,1732,712.733333,1550,0
1,1,0,0.005821,0.004075,1718,1,21,0,1,273,197.166667,108,0
1,1,0,0.00024,0.00024,4171,1,47,386,1,5081,1448.927614,3574,0
1,1,0,0.007491,0.007491,267,1,23,0,1,2038,1326.916667,100,0
1,2,1,0,0.003557,8153,1,79,0,0.5,644,644,156,0
1,1,0,0.001033,0.001807,3873,0,81,68,1,4275,2074.833333,1737,0
1,1,0,0.001965,0,1018,0,8,42,1,162,41.6,136,0
1,1,0,0.100442,0.09713,906,1,14,20,1,4525,1162.335714,88,0
1,3,0.643584,0.029116,0.038462,927.333333,1,48,395,1,1323,1059.5,1185,0
1,1,0,0.066667,0.066667,15,1,5,0,1,2671,702.300794,1066,0
1,2,0.262603,0.160099,0.669951,203,0,17,14,0.5,2089,1122.916667,598,0
1,2,0.443014,0.199236,0.236792,785.5,1,25,140,1,3,3,3,0
1,1,0,0.003578,0.001789,559,1,3,23,1,5135,3484.416667,415,0
1,1,0,0.055276,0.173367,398,0,47,287,1,4881,2414.433333,31,0
2,4,0.857462,0.048035,0.017467,229,1,50,144,0.75,82,82,67,0
1,3,0,0,0,0,1,49,677,1,1356,584.666667,174,0
1,7,0.810046,0.004771,0.005856,658.714286,1,39,111,0.285714,21,21,8,0
1,1,0,0.000853,0.000853,1172,1,6,60,1,19,19,10,0
1,1,0,0.00431,0.00431,232,1,3,0,1,1939,1095.866667,165,0
1,2,0.849054,0.001497,0.101796,334,0,58,1056,1,685,224.192857,647,0
1,2,1,0.00682,0.007673,1173,1,35,10,0.5,2644,1097.014286,2449,0
1,1,0,0.044643,0.03125,224,1,5,0,1,507,161.65,161,0
1,5,0.738932,0.019455,0.020428,205.6,0,2,16,1,10672,5337.666667,222,0
1,1,0,0.006897,0.006897,145,1,17,425,1,42,42,1,0
1,1,0,0.022831,0,219,1,3,72,1,1341,809.833333,343,0
2,9,0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,4619,1757.083333,1908,0
1,5,0.849053,0.032787,0.005123,195.2,1,1,68,0.4,547,413.333333,490,0
1,1,0,0.000709,0.000709,1411,1,19,1,1,611,316.666667,254,0
1,1,0,0.000923,0.000308,3250,1,10,0,1,1670,1018.333333,1670,0
1,1,0,0.003109,0.001036,965,1,25,252,1,2584,725.97381,1333,0
1,1,0,0.203874,0.003058,981,1,2,3,1,1750,528.556746,894,0
1,3,0.826046,0.068551,0.009106,3880.333333,0,172,117,1,996,674.779365,217,0
1,1,0,0.009146,0.009146,328,1,3,161,1,562,336.166667,478,0
1,1,0,0.005977,0.002391,1673,0,64,246,1,4772,1394.284524,213,0
1,1,0,0.000561,0.000561,1781,1,13,35,1,648,642,17,0
1,2,0.238685,27,24,0,0,46,121,1,1515,1473.5,230,0
1,1,0,0,0,23,0,2,0,1,6626,4464.666667,18,0
1,1,0,0.012139,0.005202,1730,1,11,58,1,1525,777.283333,150,0
2,2,1,0.002776,0.000397,2522,1,37,6,0.5,336,302.5,319,0
2,2,1,0.001134,0.000227,2204.5,1,79,2,1,1001,777.5,454,0
1,1,0,0.005829,0.013277,3088,1,66,25,1,127,74.666667,10,0
3,5,0.870665,0.047556,0.007266,302.8,1,22,1882,1,1163,283.734524,1131,0
1,1,0,0.002262,0.002262,442,1,22,153,1,124,92.5,42,0
1,1,0,0,0,224,0,5,384,1,5279,5253.469048,750,0
1,11,0.756192,0.02982,0.012802,582.272727,1,14,2338,0.545455,224,80.011905,63,0
1,2,0.770629,0.005771,0.001385,2166,1,23,10,1,2641,1366.833333,1701,0
1,1,0,0.002642,0.001321,1514,0,19,0,1,1405,693.416667,732,0
1,5,0.590644,0.015993,0.005109,1800.8,1,92,91,0.6,2060,2060,494,0
1,1,0,0,73,0,1,2,0,1,2312,898.565945,527,0
1,1,0,0.028195,0,532,1,10,5,1,889,209.713095,509,0
1,1,0,0.000649,0,1540,0,20,44,1,1538,668.5,855,0
1,1,0,0.014949,0.009048,2542,1,45,0,1,693,512.583333,54,0
1,1,0,0.305263,0,95,1,2,0,1,1755,922.916667,634,0
1,6,0.736588,0.06383,0.065248,117.5,1,2,111,0.833333,10650,5315.666667,202,0
2,12,0.813313,0.036522,0.070591,305.75,1,100,0,0.25,2252,1194.283333,1321,0
1,1,0,0.387097,0.258065,62,1,1,94,1,271,258,271,0
1,9,0.718447,0.189216,0.23365,222.555556,0,53,1869,0.666667,2511,1025.366667,544,0
1,1,0,0.00578,0.00578,173,1,26,0,1,1906,1889.5,165,0
1,1,0,0.002772,0.000693,1443,1,29,0,1,6997,3566.5,1585,0
1,1,0,0.44,0.457143,175,0,1,0,1,3421,585.301984,590,0
1,1,0,0.007718,0.013782,1814,1,32,1,1,843,652.5,522,0
1,1,0,1.297816,0,1511,0,1,0,1,1529,796.366667,761,0
1,1,0,0.010152,0.006345,788,1,22,0,1,3082,1390.379762,154,0
2,2,1,0,0.011067,2801,1,55,0,0.5,578,210.1,116,0
1,4,0,0,0,119,0,5,2653,0.5,6876,6850.469048,21,0
1,1,0,0.347518,0.010638,282,1,9,139,1,4243,1492.85,497,0
1,1,0,0.24,0.28,25,1,1,0,1,530,250.833333,387,0
2,3,0,0,0,87.333333,0,6,482,0.666667,8995,8969.469048,27,0
2,2,1,0.006667,0,150,0,15,90,0.5,24,24,23,0
1,1,0,0.012605,0.011204,714,1,30,0,1,8303,2671.071429,234,0
1,2,1,0,0.001251,2399,1,44,36,0.5,512,409.333333,37,0
1,1,0,0.072727,0.036364,220,1,2,0,1,1471,411.350758,239,0
1,1,0,0.029197,0,137,1,15,55,1,1450,398.530952,5,0
1,1,0,0.001792,0,1674,1,22,5,1,1038,491.15,564,0
1,1,0,0.001859,0,4303,0,37,0,1,5219,1543.48678,3710,0
1,84,0.999693,0.170351,0.226372,124.952381,1,54,12111,0.035714,18888,10847.85714,808,0
1,1,0,0.005195,0.009091,770,1,7,7,1,693,465.833333,635,0
1,3,0.802405,0.000579,0.008691,575.333333,1,31,365,1,2312,908.320238,105,0
1,1,0,0.220779,0.168831,77,1,1,217,1,2247,1145.666667,458,0
1,1,0,0.023529,0.023529,85,0,2,0,1,205,161.25,205,0
1,2,0.321227,0.072134,0.003953,1012,0,11,1628,1,3674,982.905952,18,0
3,8,0.7793,0.006869,0.002417,982.625,0,121,0,0.5,2373,1410,1412,0
1,4,0.918768,0.294118,0.488971,136,0,1,8,0.5,12,12,12,0
1,2,0.402179,0.026022,0.020446,269,1,6,59,1,215,124,194,0
1,1,0,0.585062,0.497925,964,1,1,0,1,447,167.833333,304,0
1,3,0,0.004,0.004,166.666667,0,2,191,0.666667,784,440,784,0
1,1,0,0.103448,0.103448,29,0,10,79,1,1799,949.5,1796,0
1,1,0,0.011636,0.005818,1375,1,35,4,1,896,720,330,0
1,1,0,0.001832,0,546,1,15,102,1,337,220.5,1,0
1,1,0,0.002338,0.001169,1711,1,28,4,1,1166,332.833333,548,0
1,2,0.082143,0.006099,0.018806,1967.5,0,129,4,0.5,491,491,4,0
1,1,0,0.017196,0,756,0,38,0,1,1713,296.058794,3,0
1,3,0.92062,0.011025,0.002205,302.333333,1,19,355,1,3583,1208.166667,782,0
1,4,0,0,0,57,0,5,882,0.5,4570,4544.469048,41,0
1,1,0,0,0.019339,1241,1,58,0,1,490,439,199,0
2,11,0.56646,0.035984,0.037813,1541.090909,1,143,0,0.090909,244,203.5,210,0
1,4,0.404653,0.099677,0.003502,928,1,5,23,1,511,511,294,0
1,1,0,0.021212,0.006061,330,1,6,1453,1,166,140,20,0
1,1,0,0.001499,0,667,0,25,0,1,1389,1029.666667,271,0
1,4,0.54935,0.480712,0.362018,252.75,1,15,775,0.75,2187,1158,2008,0
2,3,1,0.002362,0.002362,423.333333,1,27,64,1,614,608,167,0
1,1,0,0.010989,0.000578,1729,1,40,20,1,4062,1637.083333,120,0
1,1,0,0,0,0,0,1,14,1,5103,2141.432143,795,0
1,1,0,0.001004,0,1992,1,12,41,1,386,265.833333,301,0
1,7,0.213873,0.226236,0.174905,75.142857,0,1,197,0.285714,576,466.27619,92,0
1,2,1,0.045455,0.045455,22,0,1,10,0.5,1189,1183,48,0
2,4,0.564812,0.033251,0.015053,1112.75,1,82,84,1,1332,584.616667,230,0
1,1,0,0,0.045455,154,1,35,142,1,1071,212.442857,302,0
1,1,0,0.027397,0,365,0,10,20,1,63,62.333333,1,0
2,3,1,0.015058,0,1129,0,33,0,0.333333,4004,2444.583333,2125,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,0,0.00334,0.000954,2096,1,18,36,1,1926,840.140476,760,0
1,2,1,0,0.0125,240,0,20,216,0.5,2700,2700,868,0
1,1,0,0.512334,0.094877,527,1,4,0,1,2702,451.594444,518,0
2,14,0.920207,0.002892,0.001001,1284.428571,1,59,0,0.142857,1482,763.666667,922,0
1,1,0,0.008696,0.02029,345,1,16,130,1,1167,398.361905,1023,0
1,1,0,0.007559,0,926,1,42,2,1,591,376.166667,358,0
1,1,0,0.005168,0.001292,774,1,9,384,1,410,332.833333,8,0
1,5,0.49817,0,0.027048,1308.8,0,57,33,0.6,1748,1698,77,0
1,5,0.852543,0.00327,0.00327,1039.8,0,71,93,0.8,1052,908.5,947,0
1,1,0,0.002045,0.002045,978,1,6,566,1,20,14.5,12,0
1,1,0,0.007026,0,427,1,7,3,1,2749,1549.5,2325,0
1,1,0,0.004958,0.00124,3227,1,16,7,1,2036,1044.033333,917,0
1,1,0,0.003993,0.000887,2254,1,5,7,1,557,331.166667,473,0
1,2,0.833765,0.166144,0.047022,159.5,1,2,0,0.5,1101,1101,563,0
1,1,0,0.00894,0.005109,783,0,10,49,1,2696,1333.516667,64,0
1,1,0,0.145038,0,131,0,9,212,1,485,159.679365,39,0
1,2,0,0,0,125.5,0,1,0,0.5,133,117.833333,80,0
1,1,0,0.045249,0,221,1,56,362,1,13,13,4,0
1,1,0,0.002293,0.00172,3489,1,55,2,1,142,141.5,142,0
1,2,0.918296,0,0.007059,212.5,1,1,0,0.5,775,565.5,180,0
1,1,0,0.002786,0.000929,1077,1,28,80,1,395,395,6,0
1,1,0,0.03681,0.015337,326,1,10,62,1,3071,1058.128571,419,0
1,1,0,0.020408,0.020408,98,0,8,1,1,1152,735.333333,365,0
1,2,0.195909,0.011135,0.002998,1167.5,1,48,6,0.5,1276,311.354762,4,0
1,1,0,0.009484,0.007376,949,1,28,10,1,197,191,165,0
3,7,0.90845,0.00069,0.00069,2277.428571,1,92,193,0.857143,3114,2044,2343,0
2,2,0.090121,0.178096,0.001024,488.5,0,81,73,1,113,96,5,0
1,1,0,2.745098,0,51,0,1,0,1,3929,1555.583333,957,0
1,9,0.757293,0.168397,0.249135,192.666667,1,36,165,0.222222,3882,1379.55,106,0
2,2,1,0.005765,0,1908,1,40,230,0.5,845,370.05,201,0
1,1,0,0.041193,0.041193,704,1,15,0,1,1257,476.75,685,0
1,2,0.210842,0.017231,0.019692,812.5,0,42,60,0.5,8098,2754.9,4256,0
1,1,0,0.018277,0.003916,1532,1,5,20,1,590,575,105,0
1,1,0,0.041096,0.005479,365,1,7,23,1,3515,2037.65,681,0
1,2,0.33729,0.034758,0.001709,877.5,1,8,200,1,15,15,2,0
1,3,0.71299,0.051205,0.016566,221.333333,1,57,181,0.666667,4901,2046.47619,1574,0
1,4,0.271782,0.008593,0.000452,1105.5,1,100,48,0.75,1078,366.298016,5,0
1,3,0.639824,0.02439,0.053659,68.333333,1,15,1191,1,3064,1146.5,153,0
1,4,0.714076,0.011359,0.000406,616.25,1,31,85,0.75,4126,1629.083333,3426,0
1,1,0,0,0.000207,4826,1,111,49,1,4249,2186.333333,1717,0
2,2,1,0.011976,0.011976,334,1,9,10,0.5,4289,1581.5,1689,0
1,1,0,0.009547,0,419,0,4,297,1,894,361.9,132,0
2,2,1,0.02952,0.02952,271,0,2,4,0.5,1590,853.25,212,0
1,1,0,0.013115,0,305,1,10,1024,1,40,31.333333,12,0
1,1,0,0.079787,0.047872,376,0,1,0,1,629,349.833333,486,0
2,3,1,1.377358,0.023585,212,0,2,3,0.333333,222,222,172,0
2,3,1,0.000786,0,3818.333333,1,87,0,0.666667,1026,523.133333,31,0
1,1,0,0.003704,0.002222,1350,1,48,90,1,1254,1060,1116,0
1,3,0.977046,0.000635,0.001015,2626.666667,0,52,27,1,3871,1004.219716,2431,0
1,1,0,0,74,0,0,1,0,1,200,178.083333,157,0
1,3,0.859579,2.701923,0,34.666667,0,1,0,0.333333,734,587.5,303,0
1,1,0,0.011217,0.001726,1159,1,8,19,1,3256,1273.655952,405,0
1,1,0,2.586207,0,29,0,1,0,1,5181,2342.033333,62,0
1,3,1,0.019553,0.002793,358,1,52,0,0.333333,3121,2220.833333,1073,0
1,2,0.266765,0.526667,0.06,75,0,2,4,0.5,2720,1493.916667,2013,0
1,1,0,0,0,0,0,2,0,1,82,56.469048,3,0
2,2,1,0.016537,0.0107,1028,1,33,96,0.5,868,494.666667,70,0
1,9,0,0,0,0,1,4,2495,0.555556,962,738.5,427,0
1,1,0,0.000252,0.000126,7932,0,104,485,1,1523,804.433333,607,0
1,2,0.421166,0.029807,0.001611,1862,1,8,109,1,44,35.5,21,0
1,17,0.843173,0.020683,0.063082,170.647059,1,66,2500,0.647059,1444,628.866667,118,0
1,2,0.99403,0.013889,0.020062,324,0,15,25,1,837,437,106,0
1,1,0,0.010373,0.008428,3085,1,69,193,1,24,24,8,0
1,1,0,0.003668,0,3817,1,75,50,1,82,62.833333,66,0
1,1,0,0,0.013245,151,1,10,129,1,2073,962.121429,160,0
1,1,0,0,0.004292,233,0,14,28,1,158,158,26,0
1,3,0,0,0,47,0,9,1468,1,4654,4628.469048,125,0
1,1,0,0.00058,0.00058,1723,1,29,0,1,1190,949.75,57,0
1,1,0,0.019231,0.019231,52,1,16,1,1,3087,941.819048,423,0
1,1,0,0.061523,0.000977,1024,0,2,48,1,1797,538.792064,932,0
1,2,0,0,0,230,0,38,285,1,4118,4092.469048,117,0
1,1,0,0,0.168026,613,1,27,169,1,17,17,1,0
1,2,0.689202,0.16,0.144,62.5,0,7,143,1,3862,1753.233333,843,0
1,1,0,0.001988,0.001988,503,1,33,12,1,1617,603.983333,143,0
1,1,0,0,0,0,0,1,0,1,672,218.9,32,0
1,2,0.938315,0.041431,0.016949,531,1,36,109,1,929,170.292857,917,0
2,2,1,0.910714,0.419643,112,1,5,166,0.5,3529,1277.861905,590,0
1,1,0,0.181818,0.121212,33,0,3,51,1,2028,981.416667,1911,0
1,5,0,0,0,796.4,0,48,242,0.8,4699,4673.469048,170,0
1,1,0,0.029915,0.029915,468,0,37,21,1,1727,984.333333,189,0
1,2,1,0.005525,0.005525,181,1,34,0,0.5,2330,1369.833333,775,0
1,1,0,0,0.002179,459,0,17,292,1,438,421,21,0
1,1,0,0.454545,0.363636,11,1,4,596,1,20,20,20,0
1,1,0,0.002424,0,825,1,10,0,1,594,367.25,365,0
1,1,0,1.24,0.08,50,1,11,2057,1,1144,887.833333,358,0
1,1,0,0.154605,0.009868,304,0,27,16,1,2416,1688,63,0
1,8,0.268995,0.052485,0.028947,855,1,82,325,0.625,2348,1608.666667,49,0
1,1,0,0.029006,0.008084,2103,0,42,52,1,622,283.416667,452,0
1,1,0,0.001614,0.000807,1239,0,5,176,1,1789,1382.166667,1789,0
2,2,0.303375,0.314103,0.397436,78,1,11,308,1,5132,1300.850397,247,0
1,1,0,0,0,0,1,16,864,1,1095,864.333333,710,0
1,1,0,0.002449,0,1633,1,12,5,1,809,504.416667,364,0
1,3,0.713351,0.015534,0.029126,343.333333,0,1,20,0.666667,88,88,88,0
1,3,0.646374,0.18797,0.097744,44.333333,0,10,1999,1,4664,1424.100397,199,0
2,2,1,0.001631,0.001223,2453,0,49,10,0.5,539,539,54,0
1,1,0,0.109375,0.03125,128,0,15,3,1,89,75.833333,28,0
2,6,0.715804,0.009009,0.001081,925,0,4,12,0.166667,761,625.166667,746,0
1,1,0,0.769231,0,13,0,4,0,1,4765,397.153164,3,0
1,1,0,0.067187,0,640,1,15,19,1,4033,1589.616667,3545,0
1,4,0.982798,0.011054,0.011054,339.25,1,4,375,0.75,2258,850.816667,88,0
1,2,0.021501,1.883066,0,1278.5,0,1,0,0.5,155,139.833333,102,0
1,1,0,0.003333,0.002222,900,1,30,2,1,496,445.5,149,0
1,1,0,0,0.18315,273,1,49,198,1,140,82,4,0
1,1,0,0.005359,0.002061,2426,0,30,0,1,771,403,58,0
1,3,0.482102,0.012315,0,676.666667,1,58,655,1,1480,711.25,944,0
1,2,0.672295,0.695473,0.004115,121.5,0,2,20,0.5,2480,1011.85,204,0
1,2,0.570541,0.006711,0.291946,149,1,1,736,0.5,5506,2859.65,1262,0
1,1,0,0.130435,0.130435,23,0,13,814,1,43,34.833333,43,0
1,1,0,0.047276,0.048304,973,1,2,74,1,533,385,42,0
1,1,0,0.002088,0,958,1,6,28,1,2884,1037.517063,303,0
1,1,0,0.009309,0.019947,752,1,45,29,1,1265,477.1,53,0
1,1,0,0.001026,0.000513,5848,1,75,1,1,657,569,85,0
1,1,0,0.005489,0.001372,2186,1,33,7,1,986,501.333333,523,0
1,1,0,0.030151,0.065327,398,1,25,31,1,877,819,9,0
1,2,0.315997,0.007269,0.002516,1788.5,1,8,86,1,1542,824.25,1425,0
1,1,0,0.001534,0.001534,652,1,20,0,1,659,570.333333,226,0
1,1,0,0.002457,0.002457,407,1,2,0,1,5804,615.03933,1108,0
1,1,0,0.103139,0.107623,446,1,23,16,1,2948,1049.437574,325,0
1,1,0,0.064433,0.002577,388,1,39,49,1,1,1,1,0
1,2,1,0,0.004082,245,0,6,36,0.5,1606,913,688,0
1,2,0.60984,0.022617,0.009693,309.5,1,14,125,1,651,523,91,0
1,1,0,0.005056,0.001685,1780,1,28,12,1,1107,412.75,607,0
1,2,0.485461,0.007373,0.02765,542.5,0,19,13,1,1935,718.533333,40,0
1,2,0.811278,0.003949,0,506.5,1,7,892,1,2281,828.933333,2056,0
1,2,0.977504,1.537118,0,114.5,0,1,0,0.5,697,697,129,0
2,14,0.492014,0.103068,0.699449,181.571429,0,12,1532,0.5,7520,5358.666667,176,0
2,2,1,0.026667,0.04,150,0,4,2,0.5,3394,2659.5,254,0
1,1,0,0.04,0,200,1,25,154,1,30,30,2,0
1,1,0,0,0,0,0,1,0,1,772,771.5,204,0
2,8,0.878957,0.005736,0.001871,1002.375,1,93,635,1,2074,469.561905,454,0
1,2,0,0,0,15,1,1,0,0.5,997,518.166667,125,0
1,1,0,0.002174,0.002174,460,1,9,0,1,5801,2121.45,199,0
1,1,0,0.00996,0,1506,1,45,6,1,51,51,37,0
1,1,0,0,0,0,0,13,0,1,1525,773.433333,46,0
1,1,0,0.003091,0.003091,647,0,1,1,1,2576,1060.771825,1789,0
1,1,0,0.014194,0.016774,775,1,32,13,1,762,598.5,12,0
1,1,0,0.001502,0.001502,666,1,12,12,1,162,152,76,0
8,15,0.845472,0.003336,0.003336,1378.866667,0,133,189,0.8,62,60,50,0
6,24,0.938666,0.012536,0.001484,561.708333,1,50,430,0.791667,1732,1226.166667,375,0
1,1,0,0.025845,0.053678,503,0,50,64,1,6742,3341.733333,3247,0
1,2,0.11191,0.029193,0.012422,805,1,11,116,1,74,63,73,0
2,2,1,0.051546,0.556701,97,1,3,8,0.5,1639,892.916667,238,0
1,1,0,0.002814,0.003752,1066,1,46,19,1,1544,1111,1403,0
1,1,0,0,0.001356,1475,0,16,87,1,2741,664.724603,1,0
1,2,0.977683,0.000532,0.019698,2817.5,1,68,19,1,432,263.666667,415,0
1,3,0.40824,0.010905,0.008842,1131,1,14,349,1,317,171.416667,314,0
1,2,0.77935,0.016771,0.010482,238.5,1,16,1415,1,1254,890.5,542,0
1,3,0.99035,0.00239,0.002788,1673.666667,0,38,0,0.333333,4091,1027.265579,2609,0
1,2,0.855451,0.153846,0.059829,58.5,1,11,2422,1,372,287.666667,4,0
1,1,0,0.001463,0.001097,2735,1,27,123,1,3094,677.642857,1729,0
2,3,0.96023,0.002588,0.002588,644,0,18,121,0.666667,301,301,104,0
1,1,0,0.018752,0.014642,3893,0,87,0,1,455,303.5,3,0
1,1,0,0.008048,0,497,1,48,546,1,8830,3104.994841,203,0
4,4,0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,4,4,0
1,3,0.327193,0.012191,0.003202,2707,1,97,472,1,71,57.333333,9,0
1,1,0,0.72449,0.030612,98,0,4,138,1,60,60,35,0
1,1,0,0.006085,0.002028,493,1,28,91,1,986,320.807143,458,0
1,1,0,0.001705,0.00307,2932,0,5,7,1,1942,886.3,1939,0
1,2,1,0.001757,0.001172,1707,0,35,4,0.5,716,292.916667,533,0
2,4,0.71996,0.00603,0.001723,1741.25,1,160,2788,1,778,422.5,13,0
1,16,0.411155,0.019227,0.029271,1449.8125,0,186,1013,0.9375,7819,2806.016667,4082,0
1,1,0,0.002381,0,420,1,6,6,1,3399,971.919048,3,0
1,1,0,0.091371,0,197,1,8,21,1,2561,1031.14329,691,0
1,1,0,0.007728,0,647,1,20,22,1,1948,831,1901,0
1,2,1,0.000921,0.000921,5427,0,30,32,0.5,4003,2211.166667,22,0
1,1,0,0.043811,0.036857,1438,1,29,57,1,4073,1766.433333,2,0
1,7,0.840003,0.034091,0.04789,176,0,4,891,0.714286,464,341.5,310,0
1,1,0,0.027397,0,73,1,17,149,1,661,408.666667,13,0
1,1,0,0.002222,0.006667,450,0,7,143,1,379,308.833333,105,0
1,1,0,0.076923,0.5,78,1,4,0,1,1337,277.350758,105,0
1,2,1,0.001276,0,784,1,30,4,1,814,568.333333,377,0
1,2,1,0.000847,0.000847,1180,1,35,48,0.5,2467,929.3,2278,0
1,1,0,0.002874,0.000522,3828,1,66,9,1,10483,8088.333333,2488,0
2,21,0.723552,0.102103,0.139303,421.142857,1,100,1025,0.571429,120,120,111,0
1,1,0,0.056818,1.818182,88,0,3,0,1,1304,244.350758,72,0
1,1,0,0.001115,0.001115,897,1,12,0,1,4204,1868.27619,872,0
1,1,0,0.000765,0.000382,2616,0,51,6,1,3310,1176.302381,3068,0
1,4,0.89583,2.037037,2.037037,67.5,1,1,0,0.25,75,75,69,0
1,2,0,0,0,39.5,1,1,0,0.5,1822,635.655147,732,0
1,2,1,0.011419,0.008157,613,1,9,168,0.5,801,641.5,434,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0,0.017493,1029,1,66,20,1,3072,1099.938786,1078,0
1,1,0,1,1,0,0,3,399,1,8838,6657.833333,312,0
2,3,0.895754,0,0.003646,1462.666667,1,57,51,1,1138,338.366667,381,0
1,2,1,0.002941,0,680,0,15,6,0.5,487,487,65,0
1,1,0,0.009735,0.023754,2568,1,23,2,1,4818,1900.383333,2269,0
1,1,0,0.012937,0.028461,773,1,49,6,1,552,406.5,77,0
1,1,0,0.024048,0.012024,499,0,10,432,1,335,297.5,11,0
1,1,0,0.003534,0,283,1,23,128,1,3174,1792.666667,142,0
1,1,0,0,1,1,0,3,692,1,3800,1677.067063,2546,0
1,3,0.766508,0.003431,0.010863,1166,1,37,14,0.666667,3633,901.03438,2244,0
1,10,0.811808,0.071283,0.02444,98.2,0,5,74,0.2,61,61,60,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.894869,0.044715,0.03794,369,1,1,0,0.5,6054,2734.916667,423,0
1,4,0.846134,0,0.060034,145.75,1,13,51,1,2930,1100.683333,625,0
1,2,0.902393,0,0.020893,526.5,0,7,54,1,1666,1082.666667,274,0
1,4,0.80996,0.013164,0.004231,531.75,1,7,57,0.75,221,211,200,0
1,1,0,0.003175,0.003175,630,0,3,0,1,333,333,333,0
1,1,0,0.006803,0.020408,147,1,22,8,1,2252,1052.866667,673,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,0,0.023916,0.00299,669,1,10,24,1,1704,931,1238,0
1,1,0,0.002909,0,1719,1,11,0,1,1192,532.333333,147,0
1,3,0.506682,0.016949,0,354,1,32,6,0.333333,6253,2800.433333,2825,0
2,2,1,0.005501,0.0044,1818,1,40,0,0.5,764,376.266667,171,0
2,4,0,0,0,4,0,1,0,0.25,8489,2660.30119,4,0
1,1,0,0.007022,0.004213,712,0,3,0,1,415,234.5,112,0
1,3,0.692244,0.050323,0.028387,258.333333,1,8,454,1,2169,1012.983333,142,0
1,1,0,0.10687,0.10687,131,1,3,0,1,2513,544.300794,908,0
15,56,0.933384,0.001678,0.001678,1032.25,1,265,0,0.017857,4369,1951.783333,3690,0
1,1,0,0.021084,0.008598,8490,1,85,13,1,974,266.433333,181,0
1,1,0,0,0.000761,2629,0,5,26,1,4320,1444.65,3515,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0.021505,0.139785,372,1,22,0,1,6151,716.209935,304,0
1,2,0,0,0,109.5,0,1,0,0.5,413,413,350,0
2,5,0.582713,0.050111,0.056793,179.6,1,25,0,0.2,1155,1077,80,0
1,3,0,0,0,386.666667,0,12,132,1,1469,1443.469048,208,0
1,1,0,0.002685,0,1490,1,24,67,1,52,51.5,15,0
1,1,0,0.125,0.019231,104,0,10,27,1,784,377.75,707,0
1,1,0,0.003953,0.003953,506,1,18,499,1,422,422,30,0
1,1,0,0.002525,0.002525,396,1,3,29,1,1204,1117.583333,1204,0
1,1,0,0.003861,0.003861,259,1,23,2,1,908,791,1,0
1,1,0,0.001254,0.001505,3986,0,37,35,1,1219,855.5,529,0
1,1,0,0.013986,0.027972,143,1,14,0,1,6897,2339.266667,2252,0
1,2,0.761588,0.060377,0.012264,530,0,6,247,1,120,41.877381,118,0
