@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007576,0.015152,264,0,3,1,1501,0
2,0.601905,0.056291,0.023179,120.8,1,2,0.6,5293,0
1,0,0.00369,0.00369,271,0,3,1,156,0
1,0,0.007605,0.003802,263,0,5,1,2405,0
1,0.543564,0.084337,0.012048,41.5,0,3,1,913,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.011425,0.005412,1663,1,25,1,1443,0
1,0,0.318182,0.363636,22,0,3,1,853,0
1,0,0.019355,0.025806,155,1,1,1,2811,0
1,0,0.01148,0.003827,784,0,10,1,1390,0
1,0,0.02439,0.019512,205,0,2,1,374,0
1,0.729503,0.320755,0.364151,75.714286,0,3,0.571429,398,0
1,0.712168,0.10153,0.065369,239.666667,0,2,0.333333,124,0
1,0,0.262821,0.083333,156,0,2,1,6511,0
1,0,0,0,0,0,1,1,282,0
1,0,0,0.002227,449,1,3,1,1334,0
1,0.388743,1.543478,0,46,0,4,0.666667,338,0
1,0,0.044118,0.029412,136,0,3,1,21,0
1,0,0.051724,0.025862,116,0,2,1,645,0
1,0,0.097826,0.065217,92,1,2,1,5,0
1,0,0.04918,0.004098,244,1,2,1,2153,0
3,0.743427,0.061118,0.052016,256.333333,0,6,1,286,0
1,0.912226,0.05019,0.014956,438.333333,0,15,1,274,0
1,0,0.004082,0.004082,245,0,2,1,2376,0
1,0,0.067873,0.058824,442,1,2,1,298,0
1,0,0.002953,0,1016,1,2,1,3814,0
1,0,0.08,0.08,25,0,5,1,203,0
1,1,0.00641,0,156,0,1,0.5,31,0
1,0,0.008197,0.008197,244,1,3,1,12,0
1,0.918296,0.058264,0.005945,420.5,1,3,1,326,0
1,0,0.03086,0.005143,1361,1,11,1,1798,0
1,0,0.001034,0.000517,1935,1,15,1,1862,0
1,0,0.111111,0.1,90,1,2,1,9,0
1,0,0.007634,0,524,0,10,1,4426,0
1,0,0.00111,0.002775,1802,1,20,1,476,0
1,0,0,0,0,0,1,1,583,0
1,0,0,0,0,0,1,1,7651,0
1,0,0.517045,0.142045,176,1,4,1,4498,0
1,0.903612,2.172632,0.004211,33.928571,0,5,0.214286,4643,0
1,0,0.000264,0.001319,3791,1,19,1,3028,0
1,1,0.2,0.2,55,1,3,1,519,0
1,0,0.007353,0.007353,136,0,1,1,749,0
1,0.739529,0.112288,0.056144,134.857143,1,6,0.428571,5311,0
1,0,0.000821,0.000821,1218,0,5,1,107,0
2,1,0.35122,0.043902,205,1,2,0.5,691,0
1,0,0,0,0,1,1,1,6149,0
1,0,1.041667,0.5,72,1,1,1,5315,0
1,0,0.006006,0.003003,333,1,3,1,1090,0
1,0,0,0,0,1,1,1,598,0
1,0,5.6,0,5,0,1,1,3781,0
1,0,0.026639,0.022541,488,1,11,1,1280,0
1,0,0.111111,0.111111,9,0,3,1,5236,0
2,0.824863,0.01015,0.001603,468,1,3,1,11350,0
1,0,0.016644,0.005548,180.25,0,4,0.75,6989,0
1,0,0,0,60.042373,0,5,0.042373,289,0
1,0,1.333333,0.121212,33,1,1,1,791,0
1,0,0.017986,0.020384,834,1,1,1,2176,0
1,0,0.508772,0.122807,57,1,1,1,1984,0
1,0,0.03016,0.03016,1691,0,15,1,1377,0
1,0,0.003549,0.004258,1409,0,9,1,8929,0
1,0,0.035398,0.035398,113,0,4,1,7512,0
1,0,0.15625,0.15625,32,0,1,1,5823,0
1,0,0.013158,0.026316,76,0,2,1,8295,0
1,0,0.018868,0.018868,53,1,7,1,4079,0
1,0,0.027972,0.153846,143,1,2,1,2137,0
1,0,0,0.008772,114,0,2,1,15,0
1,0,0.005254,0.003503,571,1,3,1,1330,0
1,0,0.004219,0.008439,237,1,1,1,420,0
1,1,0.096774,0.096774,10.333333,0,3,0.333333,553,0
1,0,0.003661,0,2185,0,12,1,4642,0
1,0.791203,0.007489,0.1,1135,1,12,1,89,0
1,0,0,0,0,0,1,1,914,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.124183,0.111111,153,1,6,1,3340,0
1,0,0.961165,0.407767,103,0,1,1,3514,0
1,0,0,0,3,0,1,1,3404,0
1,0,0.001922,0.001442,4162,0,17,1,5442,0
1,0,0,0,0,0,1,1,419,0
1,0,0.010101,0.010101,99,0,6,1,5259,0
1,0,0.040816,0.006803,294,0,7,1,153,0
1,0,0,0,18.333333,1,1,0.333333,188,0
1,0,0,0,0,1,1,1,84,0
1,0,0.17284,0.037037,81,1,1,1,1833,0
2,0.81298,0.16729,0.08972,214,0,2,0.6,5056,0
1,0,0.006993,0.006993,143,0,12,1,971,0
1,0,1.971154,0.355769,104,0,5,1,5665,0
1,0.532835,0.056321,0.022768,834.5,0,13,1,200,0
1,0,0.117647,0.117647,17,0,2,1,14,0
1,0.6761,0.113333,0.066667,75,0,2,1,792,0
1,0,0.01227,0.018405,163,0,6,1,120,0
1,0,0.002083,0.002083,480,1,5,1,14,0
1,0.699772,0.329897,0.051546,48.5,0,6,0.5,788,0
1,0,0.007353,0.007353,136,1,4,1,1461,0
1,0,0,0,43,0,1,1,25,0
1,0.653101,0.008656,0.00611,654.666667,0,4,1,2672,0
1,0.524881,0.14234,0.072376,138.166667,1,11,1,1426,0
2,0.932554,0.046512,0.027409,602,1,13,1,247,0
1,0,0.006897,0.006897,145,1,1,1,6022,0
2,0.811278,0.038835,0.038835,51.5,0,3,1,782,0
1,0,0.012658,0,790,1,2,1,1836,0
1,0,0,0,0,1,1,1,830,0
1,0,0.17037,0.02963,135,0,4,1,5,0
1,0.721928,0.031646,0.031646,79,0,3,1,1227,0
1,0,0,0,69.25,0,1,0.25,801,0
1,0,0.023284,0.034314,816,1,15,1,1691,0
1,0,2.581818,0,55,0,1,1,224,0
1,0,0.003155,0,317,0,7,1,821,0
1,0.807932,0.062731,0.047048,135.5,0,7,0.375,433,0
1,0,0.002445,0.00489,409,1,4,1,3435,0
1,0.487853,0.190083,0.024793,80.666667,1,2,0.666667,1795,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.051282,0,39,0,1,1,4310,0
1,0,0.030303,0.045455,66,0,2,1,37,0
1,0,0,0.022222,45,0,1,1,534,0
1,0,0,0,23,0,1,1,240,0
1,0.606301,0.017544,0.017544,31.666667,0,1,0.444444,121,0
1,0,0.256684,0.037433,187,0,3,1,593,0
1,0,0,0,24.285714,0,6,0.47619,4433,0
1,0.110581,0.228972,0.088785,107,0,3,1,213,0
1,0,0.000934,0.001867,1071,1,10,1,38,0
1,1,0.001233,0.001233,811,0,10,1,123,0
1,0,0.005263,0.007018,570,1,7,1,35,0
2,0.95282,0.008909,0.008909,224.5,1,6,0.25,7159,0
1,0.52318,0.05461,0.032883,212.875,0,3,0.5,1597,0
1,0,2.848485,0,33,0,1,1,4360,0
1,0,0.525424,0,59,1,5,1,560,0
1,0.885475,0.031723,0.016098,264,0,5,1,1102,0
1,0,0.016064,0.012048,498,1,2,1,2456,0
1,0,0,0,0,0,3,0.238095,51,0
1,0,0.401639,0.040984,366,0,5,1,3646,0
2,0.889415,0.035966,0.007037,319.75,1,11,1,549,0
1,0.675063,0.151059,0.237184,127.217391,0,7,0.521739,614,0
1,0,0.442105,0.052632,190,0,4,1,516,0
1,0,0.032609,0.032609,184,1,4,1,105,0
1,0,1.6,0.2,5,0,5,1,78,0
1,0,0.142857,0,119,0,6,1,180,0
2,0.730121,0.062813,0.018899,299.833333,0,3,1,2296,0
1,0,0,0,0,0,1,1,669,0
1,0,0.001117,0.001117,1791,0,14,1,2674,0
1,0.949307,0.026316,0.00047,709.333333,0,12,1,1783,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.085106,0,47,0,2,1,5,0
1,0.96614,0.01067,0,674.8,1,10,1,3118,0
1,0.650022,0.015337,0.021472,163,1,1,1,410,0
1,0,0.012146,0.00135,741,1,11,1,261,0
1,0.823812,0.105263,0.25731,85.5,1,2,1,337,0
1,0,0.033254,0.021378,421,1,4,1,272,0
1,0.811278,0.133333,0.133333,15,0,3,1,1183,0
1,0.739753,0.139535,0.043928,129,1,3,1,129,0
1,0,0.000114,0,8744,0,3,1,8536,0
1,0.195909,0.033262,0.002146,466,0,7,1,2779,0
1,0,0.014286,0.035714,280,1,2,1,310,0
1,0.905639,0.015936,0,125.5,1,6,1,915,0
1,0,0,0,0,0,1,1,3154,0
1,0,0.037594,0.045113,133,0,8,1,112,0
1,0,0,0.583333,36,0,1,1,1401,0
1,0.998364,0.132911,0,79,1,3,1,444,0
1,0,0.009346,0.009346,107,0,1,1,86,0
1,0,0.018293,0.067073,164,0,4,1,680,0
1,0,0.002235,0.002235,1342,0,11,1,5428,0
1,0.836641,0.028061,0.010204,196,1,9,1,121,0
1,0,0.309859,0,71,0,3,1,3,0
1,0.387852,0.056254,0.008604,167.888889,1,6,0.777778,1436,0
1,0.811278,0.013889,0.013889,216,0,13,0.5,1144,0
1,0.764205,0.032864,0.00939,106.5,1,6,1,256,0
1,0,0.101695,0.101695,118,1,1,1,8980,0
1,0,0.067568,0.013514,74,0,3,1,49,0
1,0,0.90411,0.705479,146,1,3,1,5380,0
1,0,2.235294,2.117647,51,0,5,1,480,0
1,0,0.233918,0.05848,171,0,2,1,874,0
1,0.978561,2.111979,0,76.8,1,1,0.2,643,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.035714,0.035714,28,1,3,1,3375,0
1,0,0.009009,0,222,1,5,1,2415,0
1,0.864974,0.003067,0.004601,217.333333,0,14,1,583,0
1,0,0.052632,0.026316,38,1,3,1,290,0
1,0,0,0,36.5,0,1,0.5,1686,0
1,0,0,0.017241,58,0,2,1,58,0
1,0,0.065217,0.01087,460,0,2,1,4,0
1,0,0.021277,0.026596,188,1,7,1,3951,0
1,0.804584,0.101831,0.016525,373.166667,0,6,0.5,12,0
1,0,0,177,0,0,3,1,686,0
1,0,2.351986,1.779783,554,0,1,1,1583,0
1,0.740147,0.04584,0.027165,294.5,1,5,1,848,0
1,0,0,0,22.5,0,1,0.5,1243,0
1,0,0.021277,0.021277,47,0,9,1,4639,0
1,0.242292,0.056818,0,220,1,12,1,6545,0
1,0.672295,0.022928,0.007055,283.5,1,2,1,612,0
1,0,0.001828,0.000914,1094,0,7,1,2714,0
1,0,0.222222,0.166667,36,0,3,1,1685,0
2,0.430203,0.069494,0.11543,121.285714,0,3,0.428571,1086,0
1,0,0.029268,0.019512,205,1,4,1,1713,0
1,0,0.017915,0.019544,614,0,2,1,97,0
1,0,0,0,74.833333,0,1,0.166667,151,0
1,0,0.095238,0.047619,189,1,3,1,723,0
1,0,0,0,0,0,1,1,6009,0
1,0.656705,0.009292,0.007863,466.333333,0,7,0.666667,2167,0
1,1,0.08042,0.059441,143,1,6,0.5,3612,0
1,0.825241,0.044386,0.036554,127.666667,0,1,1,479,0
1,0,0.000745,0.000745,1343,1,9,1,1584,0
1,0.966619,0.083172,0.079304,258.5,0,5,1,725,0
1,0,0.009585,0.003195,313,0,9,1,1411,0
1,0,0.004196,0.001399,715,1,4,1,59,0
1,0.597576,0.018502,0.019715,126.807692,0,5,0.230769,4010,0
1,0,0.001464,0.001464,683,1,5,1,1753,0
1,0.650022,0.030303,0.078788,82.5,1,3,1,997,0
1,0.985228,0.009524,0.02381,105,0,1,1,289,0
1,0.934068,0.029982,0.005291,283.5,1,3,1,119,0
1,0,0,0,0,0,1,1,409,0
1,0.845234,0.024123,0.02193,152,0,3,0.666667,648,0
1,0,0.181818,0.757576,33,1,4,1,3664,0
1,0,0.102564,0.102564,156,0,4,1,2762,0
1,0.863121,0.042424,0.042424,82.5,0,9,1,338,0
1,0,0,0,0,0,1,1,1139,0
1,0,0,0,9,0,1,1,132,0
1,0,0,0.012048,249,0,4,1,1709,0
1,1,0.015974,0.015974,62.6,0,1,0.8,3319,0
1,0,0.111111,0.111111,9,1,3,1,190,0
1,0,0.006472,0.009709,309,1,6,1,401,0
2,0.705364,0.085016,0.059511,134.428571,0,5,1,4457,0
1,0,0.001339,0.001339,747,0,3,1,1240,0
1,0,0,0,0,1,1,1,830,0
2,0.905713,0.25641,0.205128,13,1,2,0.666667,5,0
1,0,0.001919,0.001919,1042,0,16,1,5583,0
1,0,0,0,47,1,1,1,1179,0
1,0.965636,0.027921,0.005878,680.5,0,4,1,160,0
1,0.187176,0.065217,0.315217,92,0,2,1,125,0
1,0,0.032787,0.032787,122,0,6,1,3755,0
1,0.63431,0.034173,0.010791,278,1,2,1,594,0
1,0,0,0,3,1,1,1,2137,0
1,0,0.056122,0.02551,392,0,16,1,118,0
1,0,0.000341,0,2935,0,8,1,4145,0
1,0,0,0.111111,18,0,3,1,748,0
1,0,0,0,233,1,1,0.333333,2766,0
1,0,0.005896,0.001179,848,1,2,1,1917,0
1,0,0.037736,0.009434,106,0,1,1,248,0
1,0,0.027778,0.027778,36,0,2,1,488,0
1,0,0,0,0,0,1,1,80,0
2,0.391244,0.014465,0.010608,518.5,1,7,1,2837,0
1,0,0.009023,0.004511,665,0,5,1,2470,0
1,0,0.021834,0,458,0,10,1,184,0
1,0,0,0,0,0,1,1,260,0
1,0,0.111554,0.031873,251,1,10,1,530,0
1,0.458686,0.017635,0.014523,482,0,6,1,1344,0
1,0,0.260417,0,192,0,1,1,87,0
1,0,0.027778,0,72,1,1,1,126,0
1,0,0.00641,0.00641,156,0,1,1,1214,0
1,0.988699,0.043478,0.010033,149.5,1,5,1,3767,0
1,0,0,0,85,0,1,0.5,908,0
1,0,0.003367,0.003367,297,0,12,1,6841,0
1,0.565076,0.006561,0.002247,1589.428571,0,23,0.285714,80,0
1,0.172335,0.079404,0.114144,21.210526,0,5,0.105263,207,0
1,0,0.093264,0.025907,193,1,1,1,7213,0
1,0,0.00777,0.004662,1287,0,15,1,1849,0
1,0.978241,0.063882,0.267813,33.916667,1,7,0.083333,1708,0
1,0,0,0,0,0,1,1,2844,0
1,0,0.202899,0.028986,69,1,3,1,20,0
1,0,0.402439,0.439024,82,0,3,1,163,0
1,0,0.115385,0.115385,26,0,2,1,170,0
1,0,0,0.05,40,1,1,1,4181,0
1,0,0,0,0,0,1,1,739,0
1,0,0.000456,0,2191,0,8,1,3576,0
1,0,0.031429,0.031429,350,0,4,1,82,0
1,0,0,63,0,0,3,1,452,0
1,0.918296,0.009202,0,163,1,4,1,1356,0
1,0.252239,0.053664,0.012384,323,0,9,1,1324,0
1,0.890954,0.005178,0.002314,1008.444444,0,18,0.888889,1972,0
1,0,0.020202,0.020202,198,0,7,1,84,0
1,0,0.285714,0.178571,84,1,2,1,289,0
1,0,0,0,0,1,3,0.5,109,0
1,0,0,0,0,0,2,1,505,0
1,0.997349,0.215556,0.077778,225,0,3,0.5,81,0
1,0.662142,0.017668,0.014134,141.5,0,3,0.5,828,0
1,0.733264,0.242735,0.11453,292.5,0,5,1,492,0
1,0.707677,0.025974,0.025974,205.333333,0,8,1,104,0
1,0,0.022727,0.005682,528,0,6,1,781,0
1,0,0.001931,0.001931,518,1,5,1,661,0
1,0,0.002049,0,488,1,4,1,1209,0
1,0,0.05,0.05,20,0,2,1,376,0
1,0.460613,0.535519,0.224044,45.75,0,1,1,1906,0
1,0,0,0,0,0,1,1,409,0
1,0,0.19305,0.007722,259,0,3,1,568,0
1,0,0.004292,0.030043,116.5,0,1,1,327,0
1,0.807694,0.009604,0.012805,499.8,0,3,0.5,250,0
1,0,0,0,0,0,1,1,959,0
1,0,0,0.076923,26,0,2,1,65,0
1,0.970951,0.007694,0.004672,1819.5,0,16,1,4180,0
1,0,0.008197,0.010929,366,0,1,1,1817,0
1,0.874438,0.011281,0.012534,284.928571,0,6,0.642857,119,0
1,0,0.012346,0.028807,243,0,4,1,216,0
1,0,0.034965,0.006993,143,1,2,1,1669,0
1,0.904335,0.016851,0.009629,519.25,0,7,1,2262,0
1,0,0,0,0,0,1,1,684,0
1,0,0.232877,0.068493,73,1,3,1,469,0
1,0,0.127778,0.1,180,1,4,1,4989,0
1,0,0.001835,0.001835,545,0,7,1,2512,0
1,0,0.001979,0.000792,2526,0,16,1,4203,0
1,0.318215,0.035569,0.017276,492,0,7,1,1545,0
1,0,0.02381,0.02381,126,1,5,1,259,0
1,0,0.016878,0.004219,237,0,6,1,1836,0
1,0,0.009009,0,111,0,5,1,1215,0
1,0,0,0.002283,438,0,6,1,512,0
1,0,0.017544,0.087719,285,0,11,1,2753,0
1,0.970951,0.006579,0.004386,228,0,5,0.5,421,0
1,0,0.000417,0,2399,0,8,1,2885,0
1,0.170331,0.030508,0.007748,1032.5,0,7,1,654,0
1,0,0.002179,0.002179,459,0,2,1,369,0
1,0,0.009852,0.009852,203,0,2,1,78,0
1,0,0.009174,0.006881,436,1,2,1,4835,0
1,0,0.268116,0,138,0,2,1,250,0
1,0,0.045541,0.005693,527,0,2,1,100,0
1,0.703775,0.010929,0.0154,671,1,7,1,42,0
1,0,0.122995,0.053476,187,0,1,1,822,0
1,0,0.045045,0.009009,111,0,2,1,4716,0
1,0.996391,0.117143,0.024286,350,1,2,1,1077,0
1,0,0,0.025597,586,0,14,1,1289,0
1,0,0.008929,0.008929,224,0,1,1,5809,0
1,0,0.051471,0,136,1,2,1,180,0
1,0,0.029289,0.004184,239,1,3,1,8165,0
1,0,0,0,0,1,1,1,1566,0
1,0,0.140562,0.176707,249,0,4,1,629,0
1,0,0.006369,0.006369,157,1,1,1,1358,0
1,0,0.044118,0.014706,136,1,9,1,405,0
1,0,0.020833,0,720,0,10,1,3778,0
1,0.641392,0.060041,0.050725,241.5,0,3,0.5,151,0
1,0,0.001385,0.000693,1444,0,11,1,3103,0
1,0.922569,0.026819,0.010224,1349.8,0,17,0.8,4680,0
1,0,0.000294,0,3399,0,16,1,4228,0
1,0,0.006659,0,901,1,13,1,48,0
1,0,0,0,52,0,1,0.5,197,0
1,0,0.456294,0.136364,1144,0,4,1,89,0
1,0.885934,2.25188,0,133,0,1,0.5,914,0
1,0,0.230769,0.230769,13,1,3,1,3117,0
1,0,0.043189,0.006645,301,1,7,1,745,0
1,0.038009,0.233333,1.138889,90,0,2,1,315,0
1,0,0.020833,0,96,1,6,1,1969,0
1,0.829827,0.110619,0.048673,75.333333,0,6,1,1008,0
1,0.570427,0.04878,0.081301,123,1,6,0.8,620,0
1,0,0.12766,0.101064,376,1,5,1,4,0
1,0,0.081081,0.189189,37,0,1,1,539,0
1,0,0.04065,0.121951,123,1,3,1,3024,0
1,0,0,0,108,1,1,1,35,0
1,0,0.284916,0.692737,179,0,3,1,409,0
1,0.846758,0.162216,0.053907,106.421053,0,8,0.368421,458,0
1,0.970951,0.026087,0.017391,57.5,0,6,1,4507,0
1,0.940286,0.08209,0.022388,67,1,1,0.5,5137,0
1,1,0.000804,0.000402,2489,0,3,0.5,2292,0
1,0,0.018265,0.004566,438,0,3,1,534,0
1,0.99403,0.044619,0.013123,190.5,0,1,1,348,0
1,0,0.023055,0.014409,347,0,2,1,588,0
1,1,0,0.001471,1359.5,0,6,1,2314,0
1,0,0.160714,0.059524,168,1,2,1,2432,0
1,0,0.098117,0.060456,1009,0,15,1,4127,0
1,0,1.571429,0,7,0,1,1,30,0
1,0,0.040541,0.175676,74,1,1,1,231,0
1,0,0.250794,0.019048,315,1,4,1,1964,0
1,0,0,0,142,1,1,1,53,0
1,0,0.02,0.013333,150,0,2,1,84,0
1,0,0,0,161,0,1,1,733,0
1,0,0.006169,0.001371,1459,0,10,1,693,0
1,0,0,0.003468,865,0,9,1,1683,0
1,0,0,0.005474,1096,0,10,1,204,0
2,0.708568,0.109409,0.14442,130.571429,0,3,0.714286,848,0
1,0,0.166667,0.233333,60,0,1,1,639,0
1,0,0.006053,0.004843,826,0,8,1,3292,0
1,0,0.076923,0.076923,13,0,2,1,2153,0
1,0,0,0,0,0,1,1,78,0
1,0,0,0,0,0,7,0.6,3787,0
1,0.400931,0.007353,0.158824,340,1,4,0.5,171,0
1,0.947047,0.014094,0.005638,70.95,1,7,0.6,1465,0
1,0,0,0,0,0,2,1,2409,0
1,0,0.004926,0.004926,203,1,7,1,4146,0
1,0,0.09292,0.353982,226,0,4,1,26,0
1,0,0,0,0,0,1,1,2291,0
1,0,0.031858,0,565,1,3,1,455,0
1,0.561974,0.002235,0.021229,99.444444,1,7,0.777778,979,0
1,0.413817,0.011152,0.003717,403.5,0,10,1,1747,0
1,0,0.012346,0.002058,486,1,7,1,231,0
1,0,0.134933,0.095952,667,0,1,1,4632,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.16129,0.032258,31,0,2,1,2663,0
1,0.224244,0.005594,0.003497,130,1,2,0.181818,342,0
1,0,0.010638,0.005319,188,1,1,1,312,0
1,0,0,0,27,0,1,1,254,0
1,0,0.006289,0.006289,159,0,5,1,27,0
1,0,0.534653,0,101,0,1,1,4766,0
1,0,0.009804,0.003268,306,0,4,1,1132,0
1,0.906162,1.864458,0.008283,66.4,0,1,0.05,7504,0
4,0.912047,0.167645,0.098072,85.214286,0,3,0.285714,1682,0
1,0,0.059361,0.004566,219,1,2,1,39,0
1,0.713416,0.022528,0.013767,266.333333,1,7,1,3811,0
1,0,0.027287,0,623,0,6,1,573,0
1,0.751508,0.028956,0.034258,350.285714,0,4,0.357143,518,0
1,0,0.105528,0.065327,199,1,2,1,641,0
1,0,0.029661,0.004237,236,1,2,1,4240,0
1,0,0,0,94,1,1,1,309,0
1,0,0.000053,0.000106,54.212644,0,10,0.094828,826,0
1,0.970951,0.015613,0.002974,672.5,1,3,1,7190,0
1,0,0.030023,0.030023,433,0,12,1,1619,0
1,0,0,0,0,0,1,1,720,0
1,0,0,0.00431,232,1,5,1,2,0
1,0,0.527273,0.272727,55,1,3,1,758,0
1,0.628316,0.11204,0.047659,398.666667,0,2,0.666667,1787,0
1,0,0.016015,0.016015,1561,0,11,1,5830,0
1,0.51186,0,0.001892,1409.666667,0,15,1,3196,0
1,0,0.010526,0.003509,855,1,8,1,212,0
1,0,0.001053,0.001053,950,1,4,1,338,0
1,1,0.001931,0.002897,1035.5,1,8,1,8605,0
1,0,0.004049,0.005398,741,0,10,1,185,0
1,0,0.877256,0.548736,277,0,6,1,3996,0
1,0,0.341463,0.02439,41,1,6,1,3543,0
1,0,0,1215,0,0,4,1,735,0
1,0,0.062081,0.005593,1788,0,1,1,3288,0
1,0,0.027397,0.027397,73,0,8,1,1533,0
1,0.942086,0.014493,0.137681,34.5,1,1,0.75,1655,0
1,0.610216,0.197827,0.182962,874.5,0,1,1,5789,0
1,0,0.025641,0.008547,117,1,1,1,3512,0
1,0.691895,2.654822,0,98.5,0,1,0.5,216,0
1,0,0.004386,0.004386,228,0,3,1,122,0
1,0.581672,0.017294,0.003052,327.666667,0,9,1,33,0
1,0,0,0,46.039063,0,5,0.148438,249,0
1,0,0.00028,0.00028,3568,0,18,1,8620,0
1,0.709511,0.011628,0.131395,215,1,9,1,675,0
1,0,0.17931,0.034483,145,0,3,1,658,0
1,0,0.006024,0,166,1,6,1,663,0
1,0,0.008065,0.003024,992,0,12,1,1158,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.163265,0.132653,98,0,6,1,1298,0
1,1,0.023622,0.03937,127,0,3,0.5,2384,0
1,0,0.038462,0.038462,26,0,4,1,154,0
1,0.934068,0.153846,0.358974,19.5,0,3,1,132,0
1,0,0.002212,0.002212,452,1,4,1,5951,0
1,0,0.003683,0.003683,543,1,13,1,3511,0
1,0,0.05814,0.046512,86,1,1,1,3961,0
1,0,0.010929,0.005464,183,0,7,1,2755,0
1,0,0.004769,0.00159,629,1,7,1,104,0
1,0.752627,0.249231,0.021538,162.5,0,4,1,1113,0
1,0,0.047745,0.018568,377,0,2,1,351,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.151163,0.081395,86,0,2,1,7,0
1,0,0.007491,0.007491,267,1,5,1,1485,0
1,0,0.008206,0.008753,1828,0,14,1,3718,0
1,0.94566,0.025,0.0025,200,1,5,1,31,0
1,0.969724,0.014528,0.014528,82.6,0,2,0.8,402,0
1,0,0.461538,0.538462,13,0,1,1,2721,0
1,0,0.000734,0,1363,0,7,1,1099,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.348315,0.146067,89,1,2,1,3400,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.029499,1.548673,48.428571,1,3,0.428571,1038,0
1,0.871449,0.118774,0.433589,223.714286,0,4,0.571429,1197,0
1,0,0.002793,0.000931,1074,0,13,1,3043,0
1,0.934184,0.04717,0.043127,296.8,0,5,0.8,23,0
1,0,0,0,0,1,1,1,4645,0
1,0,0,0,49,1,1,1,797,0
1,0,0.088889,0.022222,135,1,2,1,164,0
1,0,0.033708,0.089888,89,1,8,1,545,0
1,0,0.001074,0.001074,931,0,6,1,2319,0
1,0.741339,0.023929,0.010076,264.666667,0,15,0.666667,1875,0
1,0,0.007042,0.007042,284,1,1,1,897,0
1,0,0.01992,0.003984,251,0,4,1,58,0
1,0,0.00125,0,1600,0,11,1,309,0
1,0.931115,0.002168,0.003974,346,1,20,0.625,543,0
1,0.912222,0.128796,0.003839,260.454545,1,25,0.818182,1075,0
1,0,0.058824,0,34,0,2,1,829,0
1,0,0.222222,0.018519,54,0,1,1,1331,0
1,0,1.944056,0,143,0,1,1,1820,0
1,0.899553,0.025983,0.007204,426,0,19,0.827586,2908,0
1,0,0.011281,0.000664,1507,1,15,1,2749,0
1,0.854648,0.296296,0.54321,40.5,0,2,0.5,20,0
1,0.875,0.034632,0.034632,57.75,1,9,0.25,6076,0
1,0,0.020619,0.020619,97,0,2,1,40,0
1,0,0.013699,0.027397,73,1,2,1,392,0
1,0.857661,0.011204,0.014939,178.5,0,9,0.833333,6603,0
1,0,0,0.066667,15,0,1,1,455,0
1,0,0,0.480769,104,0,9,1,472,0
1,0.072537,0.388753,0.168704,204.5,0,1,0.5,3676,0
1,0.843949,10.222222,0,4.5,1,1,0.5,54,0
1,0,0,72,0,0,3,1,412,0
1,0,0,0,9.5,0,1,0.5,833,0
1,0,0,0,0,0,1,1,957,0
2,0.991076,0.012365,0.001546,323.5,0,3,1,1698,0
1,0,0,0,0,0,1,1,119,0
1,0,0,0,29.5,0,1,0.5,1258,0
1,0,0.052083,0,96,0,2,1,995,0
1,0,0.004843,0.002421,413,1,5,1,354,0
1,0.934908,0.01345,0.02152,495.666667,0,6,0.5,1271,0
1,0.085743,0.201018,0.035623,196.5,0,2,1,1383,0
1,1,0.022556,0.022556,177.333333,0,18,0.666667,835,0
1,0,0.129717,0.09434,424,1,5,1,31,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.021277,0,188,0,1,1,110,0
1,0.817783,0.069054,0.071611,97.75,1,4,0.75,1116,0
1,0.708144,0.027446,0.001193,558.666667,0,3,1,1438,0
1,0.991076,0.061818,0.003636,137.5,0,2,1,3583,0
1,0.895015,0.004202,0.063025,79.333333,0,2,0.333333,1447,0
1,0,0.011315,0.004243,707,0,10,1,558,0
1,0,0.001151,0.001151,1737,0,11,1,1344,0
1,0,0,0,0,0,1,1,1490,0
1,1,0.009,0.009,111.107143,0,5,0.142857,2218,0
1,0.918296,0.023952,0.011976,83.5,0,3,1,57,0
1,0.205593,0.010555,0,1468.5,0,15,1,3033,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.033033,0.006006,333,0,9,1,6105,0
1,0,0.037975,0.088608,158,0,2,1,363,0
1,0.925863,0.131579,0.035088,38,1,4,1,6397,0
1,1,0.002095,0.002095,954.5,1,10,1,1861,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.000304,0,3291,0,8,1,4625,0
