@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.079143,0.012104,1074,0,14,64,1,1481.811905,24,0
1,0,0,0,39.5,1,1,0,0.5,635.655147,732,0
1,0,0.006838,0.002564,1170,1,6,10,1,17,8,0
1,0,0.411765,1.294118,17,0,3,0,1,4294.308333,1072,0
1,0,0.004812,0.004812,1039,1,38,39,1,292.497619,104,0
2,0.721928,0.008046,0.003448,435,1,30,20,0.5,2312.066667,54,0
1,0,0.000231,0.000231,4320,1,37,0,1,1588.792671,3748,0
1,0.31758,0.05029,0.131044,689.333333,1,56,175,1,47.333333,9,0
1,0.464515,0.046748,0.025407,492,1,5,110,0.5,1105.916667,602,0
1,0,0.538462,0,13,0,1,15,1,20,20,0
1,0,0.019391,0.012188,1805,1,12,1,1,1395.75,1221,0
2,1,0.000792,0,2524,1,43,18,0.5,1348.916667,1042,0
1,0,0.001862,0.001862,1074,1,4,1,1,984.354762,112,0
1,0.266765,0.013942,0,789,1,30,90,1,1450.833333,2864,0
1,0,0.188406,0.003623,552,1,1,0,1,913,392,0
1,0,0,0.153846,13,1,6,993,1,71,71,0
2,1,0.004302,0.00352,2557,1,41,0,0.5,3761,2670,0
1,0,0.178434,0.011553,779,1,4,6,1,1063.15,234,0
3,0.505891,0.022397,0.00454,550.666667,1,60,359,0.833333,426.183333,818,0
1,0.688048,0.006184,0.000129,3881,1,7,801,1,4,4,0
1,0,0.070724,0.016447,608,1,8,0,1,135.5,49,0
1,0,0.416712,0.013859,7360,0,5,137,1,192.833333,268,0
1,0,0.005279,0.002262,1326,1,44,529,1,1383.25,77,0
1,0.291818,0.225455,0.129091,275,1,19,12,0.5,1842.945238,932,0
1,0.660962,0.014655,0.00977,716.5,0,2,6,1,1024.166667,456,0
1,0,0.001145,0.001145,1746,1,25,648,1,245.501191,691,0
1,0,0.000873,0.000873,1146,1,23,17,1,1254.360714,143,0
1,0.273771,0.190099,0.182178,84.166667,1,13,61,0.333333,91.833333,129,0
1,0,0.001637,0.001637,611,1,21,51,1,384.998809,768,0
1,0,0.016575,0,362,1,13,4,1,2229,1425,0
1,0.889052,0.171402,0.159181,467.571429,0,46,6324,1,938.933297,8,0
1,0,0.015172,0.012414,1450,1,64,87,1,28,27,0
1,0.43275,0,0.086042,261.5,1,26,272,1,1441.911905,351,0
1,0,0.044444,0.055556,90,1,19,38,1,493.742821,438,0
1,0,0.000409,0.000819,2443,1,117,183,1,2942.590079,2605,0
1,0,0.027027,0.057915,518,1,54,0,1,1439.5,126,0
1,0,0.002522,0.002522,793,1,4,6,1,40,40,0
1,0.80132,0.019357,0,346.857143,1,29,928,1,337.5,443,0
1,0,0.005882,0.005882,170,0,3,0,1,444.103571,33,0
1,0,0.149254,0.208955,134,0,10,16,1,1380.55,107,0
1,0,0,0.000606,3303,0,36,0,1,1089.136278,3063,0
1,0,0.002413,0.000483,2072,0,3,11,1,1470.5,3497,0
1,0,0,0,33,0,1,0,1,244.833333,381,0
1,0,0.019943,0.008547,351,0,1,0,1,438.153571,21,0
1,0,0.000789,0.030387,2534,1,57,7,1,1069.313492,4573,0
1,0,0.028169,0.014085,71,1,10,119,1,90.5,35,0
1,0.721928,0.083333,0.088235,102,0,4,432,1,1483.666667,1712,0
1,0,0,0.030151,199,1,1,0,1,2465.383333,13,0
1,0,0.10101,0.050505,297,1,6,0,1,4620.425,315,0
1,0,0.054054,0.108108,37,0,2,165,1,1055.833333,295,0
1,0,0.105381,0,446,0,11,277,1,1109.833333,150,0
1,0.468996,0.004515,0.040632,221.5,1,16,1420,1,791.116667,699,0
1,0,2.044248,0,113,1,1,0,1,737.683333,19,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.007979,0.000665,1504,1,12,6,1,318.666667,448,0
1,1,0,0.00363,551,0,3,4,0.5,606,537,0
1,1,0.000405,0.00027,7401,1,48,2,0.5,810.333333,1385,0
1,0,0.144695,0.009646,311,1,28,7,1,1813,74,0
1,0,0.002854,0.001903,3153,0,41,1,1,889.666667,192,0
1,0,0.004275,0.000713,2807,1,8,1,1,1460.283333,2265,0
1,0,0.015152,0,66,1,7,4,1,1322,7,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.011952,0,753,1,17,21,1,393.466667,765,0
2,0.430184,0.003886,0.027205,1672.5,1,87,398,1,928.75,901,0
1,0,0.001652,0.000826,1211,1,6,54,1,1379.091198,1681,0
1,0.529361,0.018892,0.012594,397,1,23,840,1,687.5,583,0
1,0.75561,0.05071,0.018594,591.6,0,74,187,0.8,251,226,0
1,0,0.01938,0.317829,258,1,4,0,1,510.300794,874,0
1,0,0.555556,0.472222,36,1,3,671,1,2,2,0
1,0,0.005729,0.001322,2269,1,35,0,1,253.5,565,0
1,0,0.024194,0.006272,1116,0,1,0,1,1643.619841,2850,0
3,0.980991,0.005784,0.008216,1901.875,1,219,108,1,107,57,0
1,0.474845,0.03859,0.027927,220.264706,1,26,68486,0.241597,1682.89881,1070,0
1,0,0.011182,0.006709,2683,1,34,7,1,82,49,0
1,0.918296,0.001838,0.001838,816,0,8,145,1,951.033333,7,0
1,0,0.000643,0.000643,1556,1,10,0,1,506.166667,350,0
1,0,0.002787,0.000697,1435,0,36,43,1,276.25,2,0
1,0,0,0,0,0,1,0,0.333333,938,360,0
1,0.671545,0.036916,0.013126,187.538462,1,7,2986,0.230769,635.416667,531,0
1,0,0.000564,0,5315,1,14,443,1,1828.719406,4035,0
1,0,0.006479,0,926,1,32,0,1,1133.45,1067,0
1,0,0.022634,0.014403,486,0,5,14,1,345.166667,651,0
1,0,0.001321,0.001321,757,1,11,109,1,724.259524,7,0
1,0,0.039301,0.017467,458,1,43,2,1,1739.021409,3739,0
1,0,0.001992,0,502,1,16,143,1,313.5,7,0
1,0,0,0,0,0,1,0,1,2022.833333,150,0
1,0,0,0,8,1,1,0,1,27,23,0
4,0.769769,0.003731,0.004401,2090.4,1,99,241,0.7,3106.983333,6155,0
1,0.11685,0.026856,0.023302,1266,1,36,173,1,147.166667,167,0
1,0,0.027341,0.009114,1207,1,7,148,1,2098.833333,176,0
1,0,0.001308,0.002616,1529,1,53,42,1,490.666667,68,0
1,0,0.014925,0.029851,134,0,9,253,1,1285.680952,3244,0
1,0.650022,0.001379,0.009651,1088,1,3,582,1,453.666667,1013,0
1,0,0.030574,0.008203,1341,1,13,151,1,1013.095238,86,0
1,0,0.028037,0.009346,107,1,3,8,1,344.45,96,0
1,0,0.00354,0.00177,565,0,1,0,1,2387.206818,99,0
1,1,0.002907,0.002907,344,0,54,0,0.5,2307,1317,0
1,0,0.015504,0,1935,1,15,371,1,23,2,0
1,0,0.235294,0.147059,68,1,3,0,1,99.561003,105,0
1,0,0,99,0,0,1,0,1,2160.916667,523,0
1,0.746167,0.054983,0.056701,232.8,1,48,1227,1,1989,47,0
1,0,0,0,80.615385,0,1,0,0.076923,121.333333,56,0
1,0,0.002837,0.003546,2820,1,61,52,1,205.85,560,0
1,0,1.703704,0,297,1,3,0,1,242.666667,30,0
1,0,0.069767,0.023256,43,0,2,0,1,1651.75,1877,0
1,0.375328,0.092719,0.008381,954.5,1,4,5,1,949.166667,1875,0
1,0,0.00813,0.002323,861,1,14,32,1,206.5,228,0
1,0.664855,0.004631,0.006285,1007.666667,1,92,57,1,715,252,0
1,0.954434,0.006472,0.006472,309,1,7,168,1,907.266667,291,0
1,0,0.045455,0.060606,66,0,3,0,1,881.736905,88,0
1,0.90117,0.072824,0.072824,1689,1,15,1,1,1587.483333,3511,0
1,0,0.001864,0.004527,3755,1,75,31,1,89.5,1,0
1,0,0.027027,0.046332,259,1,9,1,1,502.736111,293,0
3,0.921377,0.011161,0.009673,1008,1,103,38,1,367.52381,1146,0
1,0.789573,0.064368,0.037701,725,1,59,89,0.666667,56,6,0
1,0,0.004907,0.000981,1019,0,14,108,1,160.916667,170,0
1,0,0,0.066667,30,0,13,156,1,3310.166667,1714,0
1,0.481531,0.20223,0.238154,538.166667,1,10,2798,0.666667,750.078571,2291,0
1,0.595906,0.007897,0.000987,675.333333,1,37,896,1,118.666667,46,0
3,0.877671,0.00613,0.00164,1052.954545,1,165,493,0.363636,1765.15,2237,0
1,0,0.014286,0.014286,70,0,24,1,1,66,51,0
1,0,0,0.013158,76,0,5,0,1,750.300794,1114,0
1,0.924813,0.001205,0.000767,1825.4,1,96,1458,1,1036.55,2584,0
1,0,0.007168,0.002389,837,1,41,195,1,349,24,0
1,1,0.003839,0.00128,781.5,1,16,496,1,143,143,0
1,0,0,0,19.75,0,8,2341,1,9244.469048,48,0
1,0,0.036846,0.030381,1547,0,20,35,1,1049.033333,922,0
1,0.749595,0.038728,0,361.5,1,19,722,1,352,2,0
1,0.89564,0.020513,0.046154,65,1,2,0,0.333333,131,41,0
1,0,0.002203,0.002203,908,1,20,22,1,541,1,0
1,0.946737,0.727679,0.4375,74.666667,0,8,68,1,757.683333,896,0
1,0,0.012791,0,2189,1,92,13,1,3484.75,2034,0
1,0,0.002478,0.002478,807,1,17,100,1,20,5,0
2,1,0.003645,0.003038,1646,1,16,12,0.5,597.666667,646,0
1,0,0.009891,0.005935,1011,1,16,155,1,251.166667,442,0
1,0,0.008295,0,2170,1,6,0,1,579,359,0
1,0,0.176,0,125,1,1,8,1,199,161,0
1,0,0.00274,0,365,0,24,381,1,398.433333,309,0
1,0.453716,0.057737,0.039261,216.5,0,4,7,1,318.5,395,0
1,0,0,0,0,0,1,0,1,1498.166667,950,0
1,0,0.009271,0.006799,1618,1,66,1,1,334,162,0
1,0,0.002034,0.000872,3441,0,53,5,1,1050.502678,2864,0
1,0,0.000476,0.000476,2102,0,3,12,1,1297.833333,2040,0
2,0.943189,0.005277,0.001979,505.333333,0,18,15,1,1019.25,16,0
1,0,0.021277,0,470,1,33,3,1,455.85,175,0
1,0.787108,0.005599,0.003999,535.857143,0,41,212,0.428571,664.124206,1672,0
1,0,0.001609,0.002682,1864,1,65,20,1,1349.742857,2084,0
1,0,0,0,0,1,2,0,0.5,2638.019048,190,0
1,0,0.028939,0,311,1,5,178,1,947.083333,1624,0
1,0.625262,0.006428,0.0018,1944.5,0,49,34,0.5,682.754762,1722,0
1,0,0.002294,0.002294,436,0,14,3,1,2046.666667,116,0
1,0,0.2,0.4,10,1,4,114,1,1690.076587,1154,0
1,0,0.001109,0.013304,902,1,27,0,1,494.315476,386,0
1,0,0.038397,0,599,0,1,0,1,1117.833333,204,0
1,0.717999,1.884793,0,108.5,1,1,0,0.5,436,267,0
2,0.876214,0.009921,0.001488,806.4,1,93,812,1,263.333333,19,0
1,0.677625,0.092105,0.37807,570,1,46,58,0.5,1690,476,0
1,0,0.00065,0.000325,3079,0,62,0,1,5191.666667,2958,0
1,0,0.006582,0.004388,2279,1,14,1616,1,95.5,104,0
2,0.937093,0.013636,0.004545,110,1,7,32,0.25,922.076191,178,0
1,0,0.002439,0.000976,2050,1,7,9,1,880.619048,1167,0
1,0.684956,0.033416,0.014026,484.8,0,7,131,0.4,462.916667,129,0
1,1,0.003257,0.003257,307,0,29,14,0.5,233.5,10,0
1,0.598351,0.025025,0.013739,679.333333,1,12,30,0.333333,1053.188095,645,0
1,0,0.001105,0.001105,905,0,2,1,1,20,17,0
1,0,0.006923,0.003846,1300,1,9,134,1,60.166667,26,0
1,0,0,0,0,0,1,0,1,67,64,0
2,0.959687,0.046296,0.006173,324,0,8,108,1,179,47,0
1,0,0.091633,0.067729,502,0,1,7,1,983.316667,20,0
1,0.854679,1.186542,0.286429,172.138889,0,24,0,0.027778,195,197,0
1,0.721928,0.00073,0.000487,4109,0,118,237,1,3133.489683,2864,0
1,0,0.006091,0,985,0,58,85,1,2159,604,0
1,0.78166,0.016923,0.003077,216.666667,1,23,92,1,347.5,21,0
1,0,0.001582,0,3161,1,30,13,1,2590.316667,151,0
1,0.331512,0.274286,0.274286,70,0,4,599,0.6,689.666667,617,0
1,0.981941,0.006281,0.017588,398,0,4,169,1,2313.516667,433,0
1,0.371232,0.007327,0.003471,1296.5,1,21,177,1,683.833333,751,0
1,0,0.242038,0.089172,157,1,8,102,1,2012.5,871,0
1,0,0.037778,0.028889,450,0,9,8,1,1185.666667,113,0
1,0.932354,0.005168,0.014643,387,1,88,167,0.666667,2226.74733,179,0
1,0,0,0,785.5,0,11,1146,0.833333,8083.469048,74,0
1,0.579208,0.073697,0.00588,850.333333,1,38,178,1,480.75,81,0
1,0,0.004503,0.000819,2443,1,117,183,1,2943.590079,2606,0
2,0,0,0,35,0,1,0,0.166667,2688.634524,38,0
1,0.258274,0.481943,0.462017,401.5,0,15,0,1,229.039286,31,0
1,0,0.003356,0.003356,298,1,15,0,1,2157.577381,1070,0
1,0,0.000893,0.045536,2240,1,44,0,1,1129.75,109,0
1,0.335909,0.019074,0.222071,367,1,56,10,1,1092.033333,156,0
1,0,0.002967,0.001978,1011,1,7,40,1,51,18,0
1,0,0.002096,0.000699,2862,1,36,21,1,598,12,0
1,0,0,0,65,0,3,644,1,9378.469048,182,0
1,0,0.000276,0.000276,3623,0,13,8,1,50,35,0
1,0.961974,0.587121,0.018939,66,0,2,0,0.25,393.833333,519,0
1,0,0.001383,0.009682,2892,0,26,9,1,1428.833333,1890,0
1,0.342257,0.057448,0.000508,491.75,1,6,12,0.25,1192.983333,1126,0
1,0,0,0,52.333333,1,1,0,0.333333,808.816667,132,0
1,0.894965,0.029703,0.024752,101,0,6,626,0.75,274.75,68,0
1,0,0.112069,0,116,1,20,0,1,3035.997222,2877,0
1,0,0.002024,0.002024,494,1,16,314,1,1471.180159,938,0
1,0,0.002368,0.001691,2956,1,36,390,1,1227.666667,773,0
1,0.918296,0.001183,0.001183,1268,1,6,0,1,656.083333,237,0
1,0,0.003328,0,601,0,1,0,1,616.488095,169,0
1,0.362051,0.132353,0.038235,170,1,3,0,0.5,593.5,33,0
1,0,0.005168,0.005168,774,1,38,0,1,66.833333,110,0
1,0,0.013158,0,152,0,2,7,1,233,202,0
1,0,0,0,0,0,1,0,1,3463.083333,2033,0
1,0,0.044444,0,180,0,1,0,1,966.766667,1396,0
1,0,0.00365,0.002607,1918,1,51,356,1,1243.333333,1650,0
2,0.923825,0.032742,0.034106,366.5,0,1,6,0.166667,603.25,492,0
1,0,0.003931,0.000605,3307,1,26,6,1,976.333333,1226,0
1,0.991076,0.02115,0.014541,756.5,1,43,380,1,3228.847619,5862,0
1,0,0.026667,0.026667,75,1,3,440,1,1430.002778,8,0
1,0,0.001601,0.001067,1874,1,24,3,1,1133.583333,108,0
1,0.739456,0.034175,0.034175,224.333333,0,8,130,0.333333,508.283333,653,0
2,0.742488,0.76,0,12.5,1,8,215,1,337,347,0
1,0,0.010526,0.010526,95,1,10,9,1,424,320,0
1,0.929364,0.071809,0.005319,188,1,35,1653,1,3415.72381,259,0
1,0,0.01155,0.005294,2078,0,102,14,1,209.166667,10,0
4,0.732324,0.104026,0.101275,666.5,1,41,102,0.666667,595.5,179,0
1,0,0.001317,0.005488,4555,1,60,3,1,1125.5,123,0
3,0.633896,0.052437,0.031758,270.8,1,45,381,0.8,409.5,525,0
1,0.789568,2.311321,0,53,0,1,0,0.5,2292.033333,12,0
1,0.891216,49,7,0,0,2,0,0.333333,1348.5,1033,0
1,0,0,0,70,0,1,0,0.5,290.666667,14,0
1,0.724999,0.03418,0.029297,341.333333,1,22,190,1,29,29,0
1,0,0.105816,0.002803,1427,1,31,13,1,144.42381,66,0
1,0,0,0,0,0,1,0,1,517.3,89,0
1,0.825883,0.005323,0.000275,3113,0,107,34,0.428571,2545,779,0
1,0,0.02561,0.014634,820,0,4,8,1,17,17,0
1,0,0,0.006061,165,1,33,600,1,559.683333,1045,0
1,0,0.002669,0.002669,2997,1,46,55,1,666.207936,1506,0
1,0,0.011905,0,84,1,7,396,1,180.5,257,0
1,0,0.011527,0.005764,347,0,2,0,1,437,44,0
1,0,0.020018,0.016833,2198,1,6,21,1,395.85,956,0
2,0.862884,0.055855,0.071723,393.875,0,57,1298,0.5,4591.666667,184,0
1,0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,981,980,0
1,0,0,0,0,0,1,0,1,760.683333,899,0
1,0,0,0,165,1,1,0,1,618.666667,1,0
1,0,0.021295,0.00937,1174,1,64,11,1,362,17,0
1,0,0.000365,0,8213,1,116,354,1,1066.85,418,0
1,0.753198,0.018817,0.014337,558,1,14,16,0.5,1495.333333,1669,0
1,0,0,0,197.333333,0,15,2237,1,788.469048,19,0
1,0,0.000598,0.000399,5018,1,18,14,1,594.591739,1699,0
1,0,0.009174,0.012232,327,1,12,375,1,493.483333,703,0
1,0,0,0,0,0,1,0,1,38,38,0
1,0.942157,0.028,0.024,62.5,1,7,1049,1,74.166667,111,0
1,0,0.007955,0.005682,880,1,10,2,1,348.833333,304,0
1,0,0.006478,0.0053,1698,0,55,0,1,3141.969048,4913,0
1,0,0.02439,0.02439,41,1,2,0,1,101.5,59,0
1,0,0.008868,0.004093,1466,1,55,3,1,121,34,0
1,0.825776,0.008167,0.001732,2693.666667,0,47,83,0.666667,846.25,512,0
1,0,0,0,0,0,1,0,1,40,40,0
1,0,0.006173,0.006173,162,1,4,1,1,438.666667,1,0
1,0,0.002304,0,1302,1,51,491,1,36,1,0
1,0,0.006557,0.006557,305,1,23,0,1,149.519444,67,0
1,0.771345,0.005622,0.002624,889.333333,1,46,144,0.5,1177.633333,2547,0
1,0,0.007605,0.007605,263,1,11,224,1,373.5,430,0
2,0.882175,0.018929,0.00622,1232.666667,1,106,15,1,135.5,122,0
1,0.62357,0.028818,0.100865,173.5,1,34,211,1,888.966883,268,0
1,0,0.006757,0.006757,296,1,25,0,1,2221.813167,3526,0
1,0.571362,0.045161,0.003226,103.333333,1,8,278,1,2112.25,180,0
1,0,0.003735,0.00249,3213,1,3,2,1,186,186,0
1,0,0.107317,0.019512,205,0,4,14,1,1170,338,0
1,0.590789,0.015625,0.001512,661.333333,1,40,144,1,1519.066667,3704,0
1,0,0.01875,0.025,160,1,7,31,1,674.5,769,0
1,0,0.003407,0.007666,1174,1,67,7,1,2445.167857,2143,0
1,0,0,0.070796,113,1,10,0,1,371.388095,575,0
1,0,0.123457,0.135802,81,1,6,0,1,4464.233333,959,0
1,0,0.041096,0,73,0,1,50,1,29,29,0
1,0,0.012435,0.001036,965,1,24,28,1,833.069048,1280,0
1,0.939871,0.003493,0.005602,1011.533333,1,62,214,0.466667,195.6,416,0
1,0,0,0.005245,572,0,26,9,1,478.65,34,0
1,0,0.014376,0.039746,2365,1,90,10,1,1297.333333,533,0
1,0,0.03861,0.007722,259,0,18,116,1,280.25,15,0
1,0,0,0,0,0,1,0,1,714.715476,70,0
1,0.919717,0.00118,0.00118,2824.666667,1,32,5,1,1556,2305,0
1,0,0,0,0,0,1,0,1,242.5,134,0
2,1,0.006993,0.013986,143,1,14,0,0.5,740.65,1174,0
1,0,0.010417,0.000906,2208,1,53,7,1,414.5,75,0
1,0.092277,0.02879,0.002187,1372,0,9,4,1,1578.833333,1126,0
1,0,1.537906,0,554,0,1,0,1,135.166667,102,0
1,0.93156,0.00284,0,2464.5,1,37,222,0.5,15,4,0
1,0.575052,0.096774,0.024194,279,1,42,593,0.75,1065.133333,21,0
1,0,0.001245,0.001245,803,1,26,3,1,2370,133,0
1,1,0.009268,0.009268,539.5,0,52,813,1,2759.238095,253,0
1,0.721928,0.009749,0.000696,718,1,24,99,1,1538.466667,2990,0
1,0,0.75,0.125,8,1,2,64,1,221.5,339,0
1,0,0.002653,0,1508,0,15,338,1,3227.4,10,0
1,0,0.001054,0,949,1,17,0,1,247.25,457,0
3,0.618038,0.000791,0.039019,1264.333333,0,40,65,0.666667,2719.666667,3345,0
1,0,0.013514,0,1850,1,47,13,1,118,102,0
1,0,0.002123,0.002123,942,1,25,505,1,1107.233333,848,0
2,1,0,0.005668,1588,1,28,12,0.5,2133.333333,27,0
1,0,0.02381,0.02381,42,1,7,0,1,569.733333,28,0
1,0,0,0,0,0,1,0,1,142,142,0
1,0,0.030769,0.005128,195,1,9,2,1,270,39,0
1,0,0.004292,0.004292,233,0,3,85,1,1483.544444,11,0
1,0,0.021978,0.041209,364,1,13,325,1,2711.890476,4259,0
1,0,0.00813,0.00813,123,1,10,1,1,689.5,18,0
1,0,0.005217,0,575,1,4,38,1,1653.5,1445,0
8,0.653979,0.051315,0.043218,1448.5625,1,199,0,0.104167,4916.516667,8074,0
1,0,0.039526,0.033597,506,1,7,131,1,1229.5,14,0
2,0.566113,0.083141,0.168206,1299,1,22,16,0.25,164,130,0
1,0,0.037323,0.135135,777,1,19,695,1,244,1,0
1,0,0.2,0.016,125,0,14,493,1,1472.949206,839,0
1,0.965893,0.065926,0.002963,337.5,1,79,1963,0.416667,127,61,0
1,0,0.013024,0.001056,2841,0,21,1,1,574.333333,169,0
1,1,0.012658,0.011076,1264,1,23,16,0.5,45,43,0
1,0,0.016835,0.006734,297,1,11,37,1,26.5,4,0
1,0,0.002156,0,2783,0,36,5,1,1017.265579,2599,0
1,0,0.006579,0.013158,152,1,14,0,1,2331.266667,2244,0
1,0,0.004304,0.002869,697,1,32,33,1,1189.397619,3852,0
1,0,0.003265,0.004082,1225,1,30,30,1,158.5,34,0
1,0,0.010276,0,1849,0,36,130,1,1324.666667,59,0
1,0,0.02005,0.042607,798,1,10,10,1,368.333333,38,0
1,0,0.001162,0.000387,2582,1,13,13,1,887.8,1951,0
1,0,0.009434,0.009434,106,1,4,12,1,16,7,0
1,0,0.010225,0.00818,489,1,4,0,1,1609.5,2472,0
1,0.790258,0.071712,0.035398,297.909091,1,6,2792,0.454545,675.833333,359,0
1,0,0.125,0.25,16,1,1,0,1,208.833333,345,0
1,0.046192,1.065574,0.005464,91.5,1,2,0,0.5,1240.516667,43,0
1,0,0.00036,0.00012,8323,0,118,516,1,320.940512,1365,0
1,0,0.002347,0,852,1,25,720,1,714.5,285,0
2,1,0.002523,0.000841,1189,1,38,0,0.5,369.2,55,0
1,0.998158,0.005939,0.00198,1768,1,73,10,0.5,1291.984524,2901,0
1,0,0.181185,0.10453,574,1,2,0,1,826.477581,334,0
1,0,0,0,2479,1,69,375,1,3000.24733,3051,0
1,0,0.008596,0,698,1,23,139,1,485.833333,175,0
1,1,0.037198,0.022222,2070,1,41,4,0.5,5,3,0
1,0.575845,0.040584,0.023268,739.2,1,6,295,1,162.833333,170,0
1,0,0.002894,0.002894,691,1,23,2,1,840.833333,808,0
1,0,0.046099,0.003546,282,1,39,15,1,172.166667,5,0
1,0.619915,0.076097,0.028187,1909.833333,1,25,1330,0.833333,95,95,0
1,0,0.001481,0,2700,0,38,330,1,3348.2,179,0
1,0,0.006572,0.001095,913,1,14,92,1,566,491,0
1,0,0.006757,0.006757,296,1,3,0,1,994.15,258,0
1,0.170331,0.324484,0.60767,169.5,0,1,0,0.5,1294.083333,111,0
1,0.166223,0.061399,0.020634,993.5,0,27,11,1,1057.25,15,0
1,0,0.090909,0.090909,11,1,12,1743,1,176,32,0
2,0.985475,0.011038,0.011038,453,1,20,20,0.25,97.25,10,0
1,0,0.001818,0.001818,550,1,24,13,1,2440.583333,143,0
1,0,0.45,0,160,1,14,465,1,1488.836111,260,0
1,0.604165,0.221216,0.331177,220.857143,1,16,108,0.714286,46,34,0
1,0.743067,0.039645,0.029586,845,1,72,96,1,408.8,166,0
1,0,0.009969,0.001534,1304,1,42,505,1,1118.354762,2837,0
1,1,0.009009,0.003604,1665,0,7,0,0.5,1026.416667,996,0
1,0,0.000779,0.000389,2568,1,54,3,1,1336.5,1797,0
1,0,0,0,189.380952,0,1,0,0.02381,42,42,0
1,0,0.021212,0.00303,330,0,24,1,1,2590.166667,200,0
1,0.824305,0.004335,0.004335,1015,0,60,585,0.8,1164.5,70,0
1,0,0.002944,0,1019,1,48,20,1,349.25,12,0
1,0,0.072727,0.090909,55,1,6,0,1,794.300794,1158,0
1,0,0.007895,0.002632,380,1,6,104,1,496.269048,294,0
1,0,0,0,0,0,5,38,0.5,501.916667,198,0
1,0,0.006614,0.001323,756,1,38,0,1,395.052367,1173,0
1,0,0,0,0,0,1,0,1,2376.033333,96,0
1,0,0.009009,0.009009,111,1,11,18,1,252,181,0
2,1,0.040268,0.040268,149,0,7,18,0.5,2590.116667,1514,0
1,0,0.043478,0.043478,46,1,2,68,1,16,6,0
1,0,0.008598,0.027515,1163,0,27,7,1,1187.666667,60,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.003298,0.001443,4851,1,30,49,1,1304.75,2808,0
1,0,0,0,15,0,1,0,1,107.987063,78,0
1,0,0.003106,0.003106,966,1,3,1,1,567,636,0
1,0.971647,2.211921,0,75.5,0,1,0,0.5,90,90,0
1,0,0.078431,0.078431,51,0,23,214,1,65.409524,125,0
2,1,0.186047,0.046512,43,1,2,108,0.25,350.666667,48,0
1,0,0.000443,0.000443,2259,1,29,6,1,145,150,0
1,0.988699,0.021008,0.001401,357,1,12,108,0.5,99.5,7,0
1,0.172037,0.096859,0.005236,191,1,9,497,1,466,11,0
1,0,0.018868,0.018868,53,1,5,883,1,1446.768651,26,0
2,0.913122,0.006083,0.00178,1685,1,86,28,0.75,880.416667,913,0
1,0,0.007112,0,703,0,4,3,1,2101.183333,53,0
1,0.391244,0.010057,0.008621,348,1,7,162,1,1413,1833,0
1,0,0,0,0,0,2,60,1,73,58,0
1,0,0,0.002062,485,0,3,1,1,383.561905,435,0
2,1,0,0.254372,314.5,1,20,0,0.5,3424.904762,78,0
1,0,0.001348,0.001348,742,0,1,106,1,539.792064,933,0
1,0,0.142857,0.030075,133,1,2,157,1,1542.5,10,0
1,0,0.024096,0.024096,83,0,13,13,1,161.666667,49,0
1,0,0.09364,0,566,1,3,52,1,941.760295,1,0
1,0.187176,0.022121,0.017584,881.5,1,2,3,1,431.333333,587,0
1,0.918296,0.009416,0.007533,265.5,0,3,0,0.5,403.383333,915,0
1,0,0.00066,0.00066,1515,1,23,4,1,230,92,0
1,1,0.073216,0.06656,450.722222,1,25,25081,0.388889,554.5,441,0
1,0.985228,0.000682,0.004093,733,1,59,86,1,735.5,57,0
1,0.986567,0.340553,0.043316,66.95,1,22,13,0.1,1237,943,0
1,0,0.107692,0,65,0,14,84,1,233.5,77,0
1,0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1079.166667,1099,0
2,0.94376,0.018458,0,614,0,14,320,0.666667,1183.716667,731,0
1,0.613451,0.161576,0.112272,533.142857,0,9,2333,0.571429,1398.5,2051,0
2,0.910848,0.006176,0.005226,526.25,1,24,59,0.75,348.916667,577,0
1,0.420119,0.175168,0.097651,331.111111,1,33,1112,0.555556,99.416667,57,0
1,0.863121,0.00307,0.002302,651.5,0,12,804,1,1005.905952,41,0
1,0,0.017301,0.00346,289,1,10,38,1,1371.588889,259,0
1,0,1.819672,0.032787,61,0,8,0,1,913.666667,49,0
2,0.845351,0.001244,0.002177,1607.5,1,89,11,1,1612.533333,973,0
2,1,0.000648,0.000648,4630,1,28,0,0.5,2423.766667,4155,0
2,1,0.005316,0,1505,1,31,6,0.5,1356.166667,90,0
1,0.113274,0.02997,0.000937,2135.5,1,46,184,1,350.666667,6,0
1,0,0.062893,0.100629,159,1,17,20,1,829.32381,8,0
1,1,0.010384,0.010177,4815,1,116,16,0.5,518,242,0
1,0,0,0,0,0,1,0,1,194.166667,34,0
