@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.940286,0.068215,0.013062,344.5,1,33,487,1,116,19,0
2,0.536496,0.003312,0.006993,905.666667,1,116,3,0.333333,1115.910714,38,0
1,0,0.00093,0.00093,3225,1,111,45,1,38,2,0
1,0,0.004138,0.001379,725,1,25,413,1,813,36,0
1,0,0.021277,0,47,1,5,440,1,760.366667,193,0
1,0,0.001064,0,940,1,2,0,1,1814.357612,215,0
1,0,0.010893,0.008715,459,1,10,1,1,1648.24881,1188,0
1,1,0.000124,0.000124,8096,1,100,0,0.5,1597.2,935,0
1,0,0.004878,0,205,1,15,0,1,839.916667,21,0
1,0,0.005161,0.00129,1550,1,27,20,1,473.666667,166,0
1,0.996792,0.02439,0.036585,123,1,14,0,0.5,1096.5,46,0
1,0.98424,0.072881,0.030508,295,0,25,9,1,3570.05,961,0
1,0,0.037037,0.037037,27,1,12,869,1,288.916667,10,0
1,0.805485,0.066571,0.130995,698.5,0,12,76,1,1125.666667,439,0
1,0.934251,0.008745,0.00823,243,1,2,0,0.125,969.5,182,0
1,0,0.005236,0.005236,382,1,5,1120,1,12.666667,16,0
1,0.991076,0.008137,0,553,1,22,28,0.5,830,1900,0
1,0.465502,0.030936,0.01366,622.25,0,11,82,0.75,44,44,0
1,1,0.00436,0.007267,344,1,15,20,1,572.462662,512,0
1,0,0,0,24,0,9,202,1,3808.469048,99,0
1,0,0.001676,0.003353,1193,1,17,0,1,608.558333,33,0
1,0,0.002419,0.002419,1240,1,41,336,1,252.722222,179,0
1,0,0.00165,0.004949,3637,0,44,167,1,1034.01516,2824,0
1,0,0.071429,0.071429,14,1,5,10,1,2639.202381,23,0
1,0,0.000866,0.002597,1155,1,2,31,1,236.666667,10,0
1,0,0.015625,0.015625,64,1,10,339,1,5,1,0
1,0,0.002717,0.002717,368,0,12,1,1,2045.333333,9,0
1,0,0.002463,0.002463,406,1,3,0,1,298.033333,42,0
1,0.322757,0.008698,0.000544,1839.5,1,75,14,0.5,186.316667,129,0
1,0,0.003636,0.003636,275,0,7,158,1,1,1,0
1,0.99683,0.186589,0.10277,171.5,1,15,0,1,3781.33373,976,0
1,0,0.013636,0.018182,220,0,12,50,1,2058.414286,1637,0
1,0,0.1,0.1,10,1,4,18,1,241,138,0
1,0,0.008772,0.008772,114,0,7,451,1,854.650572,385,0
1,0,0,0,70.833333,0,1,0,0.166667,28,30,0
1,0.578795,0.002789,0.010693,1075.5,1,34,54,0.5,498.033333,824,0
1,0,0.00032,0.00064,3124,0,36,35,1,719.748629,1875,0
1,0,0.025974,0.051948,231,1,7,0,1,1336.666667,1009,0
1,0,0.111111,0.111111,9,1,15,1253,1,238,52,0
1,0.522559,0.016915,0.006089,739,0,22,4,1,877.833333,865,0
1,0,0.001781,0.00089,1123,1,29,28,1,75,30,0
1,1,0.019058,0.013235,3778,1,57,10,0.5,8,5,0
1,0,0,0,169,0,1,5,1,990.7,74,0
1,0.495538,0.006494,0.005195,192.5,1,37,468,0.5,14,4,0
1,0,0.392857,0,28,0,1,0,1,2778.133333,2722,0
1,0,0.00293,0.000977,1024,1,17,2,1,3422.904762,2076,0
1,0,0.375,0.015625,128,0,31,144,1,5924.166667,1565,0
2,1,0.00639,0.00639,156.5,0,24,4,0.5,1859.779365,369,0
1,0,0,0,55,0,1,0,1,167,167,0
1,0,1.511814,0,2497,0,1,0,1,196.5,161,0
1,0.791299,0.03208,0.025564,133,0,3,142,0.533333,1727.916667,360,0
1,0,0.005618,0.005618,178,0,1,0,1,1099,414,0
1,0,0.006897,0.028398,2465,1,31,2,1,712.814683,1616,0
1,0.380947,0.246575,1.60274,36.5,1,2,27,1,1918.666667,125,0
1,0,0,0.142857,7,1,9,103,1,200.35,108,0
1,0,0.013004,0.0013,769,1,6,0,1,839.477581,347,0
2,1,0.00495,0,202,0,16,30,0.333333,931.916667,51,0
1,0,0,0,141.333333,0,1,0,0.333333,671.283333,17,0
1,1,0.044397,0.027484,946,1,23,0,0.5,839.25,1232,0
1,0.946908,1.756219,0,67,0,1,0,0.333333,122,122,0
1,0.920782,0,0.001534,558.714286,0,21,708,0.714286,1714,1638,0
1,0.946395,0,0.003663,364,1,8,0,1,2831.416667,1487,0
1,0,0.001053,0.003949,3798,1,84,530,1,44.666667,2,0
2,0.075268,0.561983,0.639118,181.5,0,62,41,1,1073.666667,379,0
1,0,0.001599,0.001599,4378,0,102,90,1,3137.106638,2988,0
1,0.543564,0.00641,0,624,1,16,75,1,2125,130,0
1,0,3.875,0,16,0,1,0,1,281.5,173,0
1,0,0,0,36,1,1,0,1,3448.833333,363,0
1,0.96023,0.001457,0.001457,1144,1,23,813,0.666667,901,830,0
1,0,0.028286,0.008319,601,1,3,93,1,2439.535714,76,0
1,0.600974,0.139535,0.001453,458.666667,1,47,665,1,803.333333,44,0
1,1,0.007617,0,4989,1,92,0,0.5,106.333333,4,0
1,0,0.004552,0,659,1,4,5,1,261,386,0
1,0,0.015132,0,793,1,7,4,1,513.5,169,0
1,0,0.000408,0.000408,2452,1,87,68,1,2718.024206,2277,0
1,0,0.002725,0,1468,0,62,13,1,135.858333,20,0
1,0.918296,0.023256,0.011628,43,1,23,656,1,1993,51,0
1,0,0.001034,0.001034,967,0,13,29,1,62,1,0
1,0,0,0,0,0,3,744,0.5,174.333333,4,0
1,0,0.006928,0.002309,433,0,3,3,1,990,1639,0
1,0,0.003029,0,1981,1,20,0,1,1.833333,1,0
1,0,0.002193,0,456,0,8,0,1,669.416667,775,0
1,0,0.003122,0.001041,961,1,25,99,1,726.273809,1327,0
1,0,0.022599,0,177,0,7,510,1,294.25,17,0
1,1,0.006329,0.006329,158,0,2,12,0.5,150.333333,143,0
1,0.867685,0.004459,0.002147,756.875,0,13,2180,0.75,1027.333333,1292,0
1,1,0.008459,0.008459,2719,0,51,0,0.5,1197.2,190,0
1,0,0.003012,0.003012,664,1,9,0,1,237.948413,126,0
1,0,0.001698,0,3534,1,15,328,1,112,80,0
2,0.696212,0.008515,0,939.5,1,78,225,1,2403.845238,323,0
1,0,0,0,0,0,1,0,0.5,2170.236905,1002,0
1,0,0.014668,0.018785,3886,1,87,4,1,302.5,2,0
1,0,0.002676,0.00669,2242,1,44,1,1,237.833333,2,0
1,0.964682,0.145759,0.062127,418.5,1,19,804,0.5,252.583333,194,0
1,0,0.008415,0.009743,2258,0,38,3,1,316.333333,360,0
1,0.954434,0.006029,0,663.5,1,31,16,1,514.413095,362,0
1,0,0.002432,0.000608,3290,1,22,37,1,11,11,0
1,1,0.003906,0.003906,256,0,5,82,0.5,119,109,0
1,0,0,0,19,1,1,0,1,777,256,0
1,0.595562,0.010638,0.001725,1159.333333,1,55,34,0.5,248.216667,399,0
1,0.773706,4,4,0,0,3,798,0.333333,7109.833333,764,0
1,0,0,0,0,0,1,0,1,731.715476,87,0
1,0,0.003527,0,567,1,12,0,1,1752.991919,2783,0
1,0,0,0.01957,2606,0,26,24,1,311.516667,653,0
2,1,0.004796,0.007194,417,0,20,0,0.5,2490.25,824,0
1,0,0.003608,0,1386,0,3,328,1,754,2097,0
1,0.174371,0.038226,0.004454,2694.5,1,61,32,1,1127.5,125,0
1,0,0.092105,0.013158,76,1,20,934,1,402.333333,22,0
1,0.992412,0.00244,0.00244,398.702703,0,15,7447,0.486486,8882.469048,873,0
1,0.561539,0.058167,0.164333,333.333333,0,43,992,0.833333,5775.666667,83,0
1,0,0.000836,0.000836,1196,1,15,0,1,866.833333,871,0
1,0,0.000633,0.000127,7893,1,59,16,1,690.983333,1522,0
1,0,0.005405,0.005405,185,1,1,1,1,971.316667,56,0
1,0.856199,0.029032,0.010394,279,1,6,368,0.8,149,144,0
2,0.439497,0.030612,0.02551,588,1,36,32,1,389.165476,787,0
1,0,0.162162,0.005068,1184,1,11,551,1,154.679365,6,0
1,0.181166,0.026934,0.023481,724,1,3,6,1,1039.756746,265,0
1,0.775513,0.00677,0.007168,1255.5,0,3,0,0.5,424.35,936,0
2,0,0,0,171.444444,0,1,0,0.111111,2488.289683,1536,0
2,1,0.000559,0.000559,1788,0,1,56,0.5,150,159,0
1,0,0.562334,0,377,0,1,16,1,151,86,0
1,0,0.006696,0.002232,448,1,21,9,1,1480.204762,19,0
1,0,0.00253,0.001446,2767,0,35,12,1,721.015476,1565,0
1,0.934535,0.017467,0.13246,229,1,26,2997,1,4515.440079,9,0
1,0,0.00064,0.00064,1562,1,50,3,1,1494.769841,2027,0
2,1,0.001481,0.000846,4728,1,59,22,0.5,6.666667,2,0
1,0.614123,0.04371,0.008884,469,0,6,102,0.5,393.333333,465,0
1,0,0,0,28,0,1,0,0.25,334,333,0
1,0,0.003236,0.003236,309,0,6,194,1,536.5,676,0
1,0,0.148515,0.052805,303,1,11,4,1,635,988,0
1,0,0.018094,0.001206,829,1,16,6,1,493.8,247,0
1,0,0.018725,0.010803,2777,1,6,6,1,60.495238,141,0
1,0,0,0,0,0,1,0,1,259.25,40,0
1,0,0.058824,0.058824,17,1,2,426,1,1191.879762,207,0
1,0,0.010638,0.010638,94,0,4,22,1,788.583333,2194,0
1,0,0.003324,0,3610,0,72,6,1,297.771429,269,0
1,0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,87,85,0
1,0.945246,0.00814,0.002442,1228.5,1,47,26,0.5,601.5,372,0
1,0,0.00077,0.00077,1298,1,55,8,1,1294.5,665,0
1,0,0.004491,0.004491,1336,1,36,5,1,73,13,0
1,0.764205,0.0625,0,72,0,15,202,1,3081.468579,2945,0
1,0,0.00995,0.00995,201,1,3,54,1,437.5,38,0
1,0,0.083333,0,24,0,3,0,1,8.454545,43,0
1,0,0.016835,0.003367,297,0,14,191,1,419.592857,101,0
1,0.353688,0.054814,0.001405,711.5,1,14,93,1,260.316667,755,0
2,0.302477,0,0.017484,291.181818,1,72,2396,0.909091,72,67,0
1,0,0,0,144.4,0,9,579,0.4,4955.469048,452,0
1,0.619382,0.063613,0.002545,196.5,0,1,4,0.5,1185,50,0
1,0,0,0,89,0,11,209,1,9084.469048,4,0
2,0.729706,0.018143,0.014072,1126.076923,0,130,3478,0.6,2921.8,4425,0
1,0,0.148485,0.006061,330,1,8,11,1,115.5,137,0
1,0,0,0,0,0,1,0,1,1284.5,1102,0
2,0.564495,0.021159,0.005107,959.4,1,141,1328,1,243.5,44,0
1,1,0.000302,0.000603,3315,0,110,0,0.5,1252.666667,471,0
1,0.662405,0.022415,0.000723,461,1,18,33,0.666667,488.5,675,0
1,0,0.00692,0.00346,578,0,17,230,1,1024.659524,635,0
1,0.453716,0.010698,0.010698,981.5,0,56,7,1,2966.235714,4738,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.017544,0,57,1,13,0,1,496.666667,74,0
1,0,0,0,157,0,8,665,1,6929.469048,100,0
1,0.574011,0.016313,0.000759,878.666667,0,23,32,1,1725.5,2180,0
2,0.906625,0.001981,0.001403,1514.75,1,138,521,1,245.583333,93,0
1,0,0.086957,0,23,1,5,231,1,37,6,0
1,0,0.052632,0.006579,152,0,3,0,1,285,31,0
1,0,0.004289,0.00143,1399,1,42,64,1,1352.594841,3750,0
1,0,0.000605,0.000605,1652,1,11,927,1,304.971429,389,0
9,0.858254,0.004246,0.00333,571.952381,1,139,2690,0.904762,680.837698,1246,0
1,0,0.003046,0.000761,3940,0,45,27,1,1035.066667,2536,0
1,0,0.004515,0.004515,443,1,7,62,1,1875.866667,672,0
1,0.135036,0.030179,0.013051,613,1,26,8,0.5,725.916667,431,0
1,0,0.001302,0,1536,0,36,0,1,862.333333,793,0
1,0,0,0,172,0,4,573,1,6324.469048,1048,0
1,0.228538,0.05665,0.076355,203,1,14,499,1,237,53,0
1,0,0,0,0,0,1,0,1,31,31,0
1,0,0.025478,0.003185,314,0,1,0,1,212.25,107,0
2,1,0.060606,0,33,1,2,92,0.25,793.310714,68,0
1,0,0.073658,0.003745,801,1,5,35,1,310.35,300,0
1,0,0,0.000676,1480,1,5,91,1,298.803175,15,0
1,0,0.008951,0.023371,2011,0,19,1,1,1803,258,0
1,0,0.02459,0.040984,122,0,14,105,1,1749,34,0
1,0,0.002053,0.001027,974,1,34,14,1,975.333333,61,0
1,0,0.172414,0.758621,29,1,7,732,1,94,119,0
1,0,0,0.009494,316,1,12,8,1,1597.166667,42,0
1,0,0.018576,0.017028,646,0,22,8,1,959.583333,161,0
1,1,0.119457,0.108597,276.25,1,9,1601,0.75,678.5,565,0
1,0.768181,0.018515,0.007883,1818.333333,0,79,254,0.666667,3263.504762,5067,0
2,1,0.00365,0.002433,822,1,25,14,0.5,542.5,10,0
1,0,0,0,0,0,1,0,1,243.5,249,0
1,0.650022,2.322581,0,46.5,1,1,0,0.5,92,38,0
1,0,0,0,75.333333,0,2,1092,1,1009.59881,50,0
1,0,0.022849,0.001344,744,1,14,352,1,769.083333,913,0
1,0,0.194175,0.038835,103,1,12,33,1,3058.925397,186,0
1,0.55341,0.020849,0.013451,2379,1,66,176,0.6,778.666667,526,0
1,0,0,0,27,0,1,0,0.5,176,216,0
1,0,0.000738,0.000738,1355,0,9,55,1,340.290476,941,0
1,0,0,0,481.333333,0,36,242,1,10250.46905,64,0
1,0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,1680.367857,1458,0
1,0,0.003013,0.00964,4979,1,121,1,1,2733.091991,3137,0
1,0,0.005098,0,1373,1,31,18,1,1339.5,12,0
1,0,0.013499,0.000365,2741,0,10,472,1,166,210,0
1,0,0.001111,0.001111,1800,1,9,7,1,1551.166667,2360,0
1,0,0.086207,0.011494,174,1,5,89,1,853,69,0
1,0.404448,0.149007,0.056291,151,0,3,24,1,328.583333,350,0
1,0,0,0.005455,1100,1,1,26,1,3217.85119,1164,0
1,0,0.033505,0,388,1,19,42,1,279.75,76,0
1,1,0.00257,0.000257,7783,1,105,0,0.5,2088.833333,1535,0
1,0.884948,2.061224,0,171.5,0,1,0,0.25,56,56,0
1,0,0.326531,0,49,1,3,493,1,206.166667,317,0
1,0,0,0.003077,1950,1,1,0,1,838,317,0
1,0.934166,0.024416,0.003185,314,1,17,95,1,347.5,55,0
1,0.746533,0.007333,0.003667,1227.25,0,5,150,1,693,693,0
1,1,0.666667,0,3,1,3,1006,0.5,77.466667,11,0
1,0,0.004929,0.000548,1826,0,6,6,1,108,174,0
1,0,0,0.017341,692,0,10,310,1,1386.086255,1650,0
1,0,0.032151,0.015521,902,1,20,2,1,732.1,73,0
1,0,0.019651,0.002183,916,0,21,26,1,470.7,1,0
1,0.685616,0.02532,0.0008,1876,1,39,130,0.5,999,800,0
1,0,0.045249,0,221,1,56,362,1,13,4,0
1,0,0,0,0,0,6,830,1,764.816667,81,0
1,0,0.011204,0.009104,1428,1,15,509,1,1265.246429,93,0
1,0.312733,0.064286,0.037143,350,1,9,34,1,1363.916667,2079,0
1,0.529361,0.021142,0.031712,236.5,0,5,119,1,2249.333333,2,0
1,0,0.000675,0.000675,1481,1,10,17,1,1341.333333,6,0
1,0.970951,0.026946,0.002994,167,0,22,302,1,720,718,0
1,0,0.019512,0.019512,205,1,5,213,1,403.680952,19,0
1,0.677166,0.008909,0.008909,1122.4,0,86,175,0.6,261.5,106,0
1,0,0.017544,0.017544,57,0,13,146,1,748.333333,161,0
1,1,0.028571,0.057143,35,1,5,0,0.5,1228.5,6,0
1,1,0.004975,0.004975,402,1,1,6,1,716,311,0
1,0,0,0,0,0,5,176,1,1383.519048,211,0
1,0,0.002597,0.002597,770,0,8,0,1,2804.183333,1120,0
1,0.558629,0.043536,0.01715,379,1,17,284,1,2227.492857,3448,0
1,0,0.002294,0.002294,436,1,5,880,1,954.75,1253,0
1,0,0,0.030151,199,1,1,0,1,2465.383333,13,0
1,0.179256,0.013588,0,1361.5,1,54,295,1,951.833333,343,0
1,0,0.000708,0,5646,1,71,5,1,1,1,0
1,0.618794,0.004714,0.000255,1308.166667,1,114,46,0.5,466.171429,41,0
1,0.873981,0.023256,0.014396,451.5,1,21,49,1,778.366667,1004,0
1,0.734396,0.011597,0.001581,632.333333,0,12,145,1,408.75,684,0
1,0,0.002004,0.002004,499,0,4,0,1,1417.49881,3524,0
1,0.811278,0.004543,0,880.5,1,57,52,1,315.116667,4,0
1,0,0,0,0,0,1,0,1,379.5,348,0
1,0.999865,0.167442,0.002326,215,1,26,2,0.5,932,25,0
1,0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,2166.366667,1151,0
1,0,0.011682,0.004673,428,1,1,0,1,714,193,0
1,0,0.035088,0.017544,114,1,12,157,1,327.333333,168,0
1,0.870864,0.002275,0.001365,3297,1,26,3,1,576,231,0
1,0,0.004027,0,1490,1,36,8,1,1918.833333,32,0
1,0,0.000299,0,3343,1,34,11,1,1055.877831,2766,0
1,0,0.026667,0.026667,75,1,5,159,1,101.5,12,0
1,0.939396,0.009009,0.02457,305.25,1,2,0,0.25,311,323,0
1,0.882802,0.017817,0.002227,449,1,50,854,1,1377.941667,60,0
1,1,0.000133,0.000533,7500,0,50,0,0.5,1316.25,1141,0
1,0,0.004225,0.004225,710,1,3,1,1,331,408,0
1,0.468996,0.425926,0.12963,27,1,5,0,1,835.300794,1199,0
1,0.312276,0.028233,0.029847,1239.666667,1,20,54,1,1289.166667,2031,0
1,0.664842,0.010113,0.007323,1720.6,1,30,309,0.8,464.516667,499,0
1,0,0.219512,0,41,0,10,319,1,3025,1069,0
1,0,0.0009,0.00045,2222,1,53,1,1,400.5,92,0
1,0,0.021171,0.020548,1606,1,4,78,1,53.02619,132,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0,0,0.016129,124,1,11,508,1,475,222,0
1,0,0.199234,0.022989,261,1,4,1,1,335,124,0
1,1,0,0.04,75,0,13,902,1,320.75,37,0
1,0,0.004539,0,1322,1,34,287,1,778.333333,383,0
1,0.863121,0.001637,0.001637,2137.5,0,3,18,1,294,231,0
1,0,0.000673,0.000673,1485,1,52,221,1,237.416667,380,0
1,0,0,0,8244,1,117,369,1,910.333333,265,0
1,0,0,0.028571,35,1,8,0,1,645.03933,1138,0
1,0.311165,0.076259,0.020144,231.666667,0,26,1241,1,986.9,771,0
1,1,0.007813,0.010045,448,1,23,78,1,2349.25,8,0
2,1,0.019512,0.009756,410,0,3,3,0.333333,50,50,0
1,0,0.022222,0.022222,45,1,7,0,1,1971.85,42,0
1,0,0.178879,0.038793,464,0,1,0,1,538.301984,543,0
2,1,0.016771,0.003145,954,0,20,46,0.5,1197.083333,134,0
1,0,0.014799,0.029598,473,1,18,497,1,717.5,39,0
1,0.822839,0.013092,0.011032,2749.666667,1,47,1579,1,1177.333333,747,0
1,0,0.001799,0.001799,556,0,2,59,1,146,146,0
1,1,0.004736,0.003946,1267,1,21,6,0.5,723.133333,1696,0
1,0,0.004219,0.029536,237,1,1,0,1,319,331,0
1,0.503258,0.007358,0.004682,747.5,1,5,10,0.5,559.833333,108,0
1,0,0,0,91.333333,0,8,606,0.333333,3372.469048,451,0
1,1,0.00064,0,3127,1,42,38,0.5,480.016667,369,0
1,0.899955,0.006162,0.000333,1201,1,61,1421,1,1093.504501,2925,0
1,0,0.034115,0,469,1,9,1190,1,167,29,0
1,0.817689,0.024413,0.010329,213,1,24,1282,0.7,47.5,23,0
1,0,0.000952,0.000635,3152,1,43,473,1,400.666667,76,0
1,0,2,2,0,0,29,9,1,445,14,0
1,0,0.00431,0.001078,928,0,26,4,1,2864,5804,0
1,0,0.025641,0.025641,78,1,21,41,1,4193.4,439,0
1,0.648984,0.595751,0.45936,406,0,14,1197,0.75,1042.833333,24,0
2,0.985228,0.007109,0.009479,211,0,43,54,1,1052.666667,1169,0
1,0,0.009259,0,216,0,12,94,1,625.833333,1,0
1,0,0.006768,0.005076,591,0,3,0,1,1271,87,0
1,0,0.053763,0.043011,93,1,4,427,1,73,1,0
2,1,0.000224,0,4457,1,38,20,0.25,1295.145238,3099,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.448864,0.00634,0.003096,3391,1,97,40,1,5162.583333,2995,0
1,0.796118,0.009249,0.002926,1513.714286,1,30,3800,0.714286,1091.25,1187,0
1,0,0.001625,0,1231,1,15,9,1,240.702381,1,0
1,0,0.003367,0,297,1,12,0,1,2119,125,0
1,0,0.013514,0.013514,148,1,4,8,1,828.916667,26,0
1,0,0.037624,0.028713,1010,1,1,3,1,482.833333,64,0
6,0.804677,0.001578,0.001578,1414.076923,0,113,72,0.538462,775,105,0
1,0.065004,0.124306,0.066593,300.333333,0,20,653,1,254.756349,36,0
1,0,0.015576,0.015576,1605,0,35,16,1,1406.65,3823,0
1,0,0.257426,0.138614,33.666667,1,1,18,1,67,67,0
1,0,0,0.002381,420,0,9,7,1,925.083333,787,0
1,0,0.003846,0.003846,520,1,7,0,1,987.666667,1218,0
1,1,0.024768,0,161.5,0,11,16,0.5,517,19,0
1,0,0.005102,0.005102,196,0,51,1,1,998.2,117,0
1,0,0.02,0,50,0,3,24,1,1086.5,129,0
1,0,0.026144,0.019608,153,0,2,33,1,498.166667,1119,0
1,0,0.012567,0.001795,557,1,51,12,1,2100.602381,66,0
1,0,0.005744,0.004308,2089,0,44,6,1,596,527,0
2,0.939914,0.011399,0.000243,1374.333333,1,122,42,0.666667,287.75,124,0
1,1,0.006024,0.006024,498,0,13,0,0.5,850.25,129,0
1,0.770804,0.008948,0,782.333333,0,16,186,0.666667,1033.866667,591,0
1,0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,20,0
1,0.569961,0.12093,0,215,1,4,676,0.5,947.916667,1613,0
1,0.998846,0.006211,0.045549,241.5,1,12,24,1,1634.066667,726,0
3,0.652137,0.014461,0.013909,1811.8,0,108,75,0.8,429.5,80,0
1,0,0,0.061224,49,0,37,295,1,1524.683333,154,0
2,1,0.00128,0.00128,781,1,43,10,0.5,320.333333,644,0
1,0,0,0,0,0,1,0,1,182,182,0
1,0,0,0,0,0,1,0,1,1070.85,65,0
1,0.778093,1.262846,0,253,0,1,0,0.5,1125.85,120,0
1,0,0.039448,0,507,1,11,1043,1,713.916667,719,0
1,0.626168,0.013958,0.004896,960,1,73,263,0.8,497.583333,249,0
1,0,0.004785,0.004785,209,1,12,4,1,187,4,0
1,0.37377,0.006379,0.001007,2978.333333,1,91,1344,1,1149.154762,2944,0
1,0,0.007605,0.007605,263,1,11,224,1,373.5,430,0
2,0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,449.083333,567,0
1,0,0.009406,0.001485,2020,0,28,23,1,426.916667,652,0
1,0,0.036638,0.030172,464,1,17,213,1,796.678571,150,0
1,0,0.000675,0.000675,1482,1,64,160,1,873.333333,722,0
1,0,0.017751,0.011834,338,1,6,0,1,1192.535487,452,0
1,0,0.007327,0.001011,3958,1,39,0,1,1445.794902,3588,0
1,0.570541,0.006711,0.291946,149,1,1,736,0.5,2859.65,1262,0
1,0,0,0,0,0,54,807,0.8,336,42,0
1,0,0.002193,0.001096,912,1,22,0,1,137.466378,382,0
1,0,0.004481,0.000708,4240,1,107,40,1,24.583333,10,0
1,1,0.002755,0,726,1,25,0,0.5,1707.825397,1598,0
1,0.856301,0.00774,0.009738,1001.25,1,19,81,0.75,1366.438095,2178,0
1,0.918296,0.008997,0.001607,1556,1,6,115,1,526,306,0
1,0,0.02276,0.00569,703,0,9,9,1,273,58,0
1,0,0.055556,0.277778,18,0,16,2192,1,162.333333,22,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0,0.085246,0.003279,305,1,12,3,1,1092.866667,617,0
1,1,0.006969,0.006969,430.5,1,19,2124,0.5,25,25,0
1,0,0.00849,0.001819,1649,1,30,453,1,284.583333,266,0
1,0,0.006944,0,144,1,3,30,1,409,9,0
1,0,0.022222,0.022222,45,1,7,343,1,962.4,2006,0
1,0.42684,0.286897,0.045517,362.5,1,16,182,0.5,2,2,0
1,0,0.000669,0,1494,1,42,1,1,394,38,0
2,0.862055,0.006301,0.001161,2010.333333,1,175,320,1,2633.466667,190,0
1,0,0.004542,0.001136,2642,1,48,3,1,897.666667,50,0
1,0,0.086673,0.020503,1073,1,13,657,1,267.583333,249,0
1,0,0.001656,0.001656,604,1,3,33,1,1000.875,363,0
1,0,0.00314,0.002355,2548,1,59,1,1,293.333333,12,0
1,0.897583,0.004695,0.003326,1278,1,45,3361,0.75,713.5,284,0
1,0.844472,0.083495,0.003883,309,0,8,316,0.6,316.55,842,0
1,1,0.001128,0.001128,1773,1,1,8,0.5,68,66,0
1,0.702467,0.06135,0.067485,81.5,1,4,0,0.5,596.594444,663,0
1,0,0.000652,0.000652,1534,1,30,1,1,841.69084,32,0
1,0.941829,0.017187,0.007638,785.5,0,68,369,1,530.781349,139,0
1,0,0.003529,0.00397,2267,1,21,156,1,80,80,0
1,0,0.03939,0.001271,787,1,9,7,1,101,28,0
1,0.756813,0.009446,0.015113,397,1,11,159,1,336.333333,514,0
1,0,0.026756,0.324415,299,0,1,9,1,105,49,0
2,1,0.166667,0.111111,18,0,1,2,0.5,781.969048,56,0
1,0,0.049466,0.014947,2810,1,50,1,1,256.909524,338,0
1,0,0,0,188.111111,0,71,1035,0.777778,322.469048,212,0
1,0,0.001614,0.000807,1239,1,52,2,1,194,83,0
1,0,0.001812,0,1104,0,9,0,1,1608.5,2471,0
1,0.503258,0.000883,0.001765,1699.5,1,84,1657,1,560.333333,1066,0
1,0,0.014388,0,834,1,5,233,1,450.5,389,0
1,0,0.032468,0.016234,308,1,18,7,1,1569.166667,3690,0
1,0,0.04878,0.04878,41,1,9,27,1,1076.833333,1798,0
1,0,0.007214,0.000902,1109,1,61,13,1,581.716667,312,0
1,0,0.016854,0.004213,1424,1,3,7,1,333.166667,475,0
1,0.912553,0.006878,0.008253,2181,1,134,25,1,2909.633333,2568,0
2,0.974255,0.376344,0.344086,23.25,0,3,4,1,285.166667,34,0
1,0.210842,0.011431,0.00127,1181,1,32,10,1,277.916667,536,0
1,0.674591,0.00222,0.005477,1689,1,82,1470,1,1024.7,2547,0
1,0,1,1,0,0,4,271,1,537.5,780,0
1,0,0.022556,0,266,0,23,33,1,1289.755952,4203,0
1,0,0.259259,0.057239,594,1,9,43,1,578.166667,808,0
2,0.281924,0.05668,0.059109,617.5,1,84,6,1,2,2,0
1,0,0.001178,0.001178,1698,1,55,9,1,3274.788095,5012,0
1,0,0,0,0,0,1,0,1,538.5,781,0
1,0,0,0,0,1,1,43,1,361,302,0
1,0,0.470779,0.051948,308,0,1,0,1,3243.166667,1435,0
1,0,0.167401,0.04185,454,1,14,6,1,277,2,0
2,0.934234,0.136719,0.107422,170.666667,0,20,0,0.166667,1933.085317,140,0
1,0,0.005107,0.00715,979,1,6,109,1,837.916667,1443,0
2,1,0.009615,0.009615,104,1,2,0,0.333333,2052.633333,104,0
1,0.463777,0.070133,0.003628,413.5,1,40,664,1,1010.666667,2463,0
1,0,0.003791,0.002844,1055,1,58,1,1,1517.5,301,0
2,1,0.061157,0.029752,605,0,1,0,0.5,641,36,0
1,0,0.029197,0,137,1,14,161,1,684.983333,3,0
1,0,0.000772,0.000772,1296,0,3,0,1,332.5,272,0
1,0,0.004975,0.004975,804,1,8,112,1,986.773809,265,0
1,0.819321,0.06485,0.038692,611.666667,0,1,12,0.333333,972.25,408,0
1,0,0.000765,0,1308,1,13,0,1,1550.5,156,0
2,1,0.004255,0.038298,470,1,25,2,0.5,2163,2199,0
1,0.315068,0.05878,0.083027,453.666667,1,56,170,1,220.666667,85,0
