@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.491803,0.163934,61,1,5,1,0
1,1,0.009063,0.003021,165.5,0,5,1,0
1,1,0.01056,0,473.5,0,1,0.5,0
1,0.549419,0.036758,0.079495,564.5,0,13,0.875,0
1,0.999526,0.007415,0.001091,2292.5,1,4,0.5,0
1,0.615478,0.079973,0.002688,372,0,10,1,0
1,0,0.041885,0.026178,382,0,5,1,0
1,0,0.01,0.008,500,0,8,1,0
1,0.979111,0.136519,0,17.235294,0,7,0.470588,0
1,0,0.5,0.090909,22,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0,0.2,1.3,10,0,1,1,0
1,0,0.003096,0.003096,323,1,4,1,0
1,0,0.011494,0,87,0,3,1,0
1,0.918296,0.000499,0.000999,1001.5,0,6,0.5,0
1,0,0.038217,0.006369,157,1,5,1,0
1,0.671677,0.014166,0.041973,190.6,1,10,0.5,0
1,0,0.007547,0.007547,265,0,5,1,0
1,0,0.02008,0.028112,249,0,3,1,0
1,0.884486,0.007162,0.013876,319.142857,0,6,1,0
1,0,0.001471,0,680,0,11,1,0
1,0,0.034043,0,235,0,2,1,0
1,0,0.023936,0.013298,376,0,3,1,0
1,0.858673,0.030088,0.00531,376.666667,0,6,0.666667,0
1,0,0.000944,0.000472,2118,1,17,1,0
1,0,0.038194,0.003472,288,0,6,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0,0.128253,0.091078,538,0,4,1,0
1,0,0.007042,0.007042,142,0,4,1,0
1,0,0.03125,0.010417,96,0,3,1,0
1,0,0.021739,0,276,0,1,1,0
1,0,0.008621,0.00431,232,0,3,1,0
1,0,0.104278,0.05615,374,0,10,1,0
1,0.619382,0.023585,0.099057,106,0,2,1,0
1,0,0.017751,0.076923,845,1,7,1,0
1,0.246023,0.16041,0.006826,146.5,0,8,0.5,0
1,0,0.001859,0.001859,538,1,5,1,0
1,0.966736,0.046992,0.010338,266,0,6,0.75,0
1,0.979869,0.136364,0.136364,44,0,3,0.5,0
1,0,0.019194,0,521,0,10,1,0
1,0,0.05,0,20,0,2,1,0
1,0,0.002699,0.00135,741,0,6,1,0
1,0,0.022989,0.017241,174,0,2,1,0
1,0,0.006289,0.001258,795,0,10,1,0
1,0,0.014263,0.006339,631,0,9,1,0
1,0.830175,0.189741,0.076158,224.764706,0,4,0.470588,0
1,0.602399,0.097794,0.062612,279.5,0,3,0.333333,0
1,0,0.469388,0.285714,49,1,2,1,0
1,0,0.007864,0,1526,0,10,1,0
1,0,0,0.033898,59,1,2,1,0
1,0,0,0.107394,568,1,4,1,0
1,0,0.28678,0.170576,938,0,3,1,0
1,0,0.003311,0.002208,906,1,12,1,0
1,0,0.001953,0.001953,512,1,5,1,0
1,0.808014,0.040193,0.017685,207.333333,1,8,1,0
1,0,0.028169,0.070423,71,0,6,1,0
1,0.872706,0.06066,0.016318,256.272727,0,16,0.818182,0
1,0,0.00625,0,480,0,5,1,0
1,0.811278,0.089956,0.035808,572.5,0,3,1,0
1,0.996792,0.018868,0.012579,238.5,1,7,1,0
1,0,0,0,126,0,1,1,0
1,0,0.002646,0,756,0,2,1,0
1,0,0.060914,0.035533,197,1,9,1,0
1,0,0,0,11,0,1,1,0
1,0,0.1,0,30,0,3,1,0
1,0,0.001672,0.005017,598,0,4,1,0
1,0,0.041322,0.03168,726,0,6,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.036145,0.03012,166,0,1,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0.138514,0.007987,0.012178,3818.5,0,5,1,0
1,0,0,0,79,0,1,1,0
1,0,0.0096,0.0032,625,1,9,1,0
1,0,0.001944,0.000972,1029,1,7,1,0
1,0.434973,0.157895,0.547368,47.5,1,5,0.5,0
1,0.571065,0.046092,0.017535,68.827586,0,15,0.517241,0
1,0,0.000623,0.000623,1604,0,4,1,0
1,0,0,0,69,0,1,0.5,0
1,0,0.145455,0.018182,110,1,5,1,0
2,0.32057,0.001663,0.017456,100.25,0,7,0.583333,0
1,0,0.010959,0.00137,730,0,5,1,0
1,0.551681,0.043067,0.018172,550.3,1,19,0.6,0
1,0,0.045977,0.04023,87,1,6,1,0
1,0.821056,0.047966,0.047109,389.166667,0,11,0.5,0
1,0.858565,0.014019,0.045691,385.2,0,15,0.4,0
1,0.944188,0.027287,0.015249,415.333333,0,6,1,0
1,0,0,0.054264,129,0,3,1,0
1,0.808012,0.168114,0.189576,391.4,0,12,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,0,0.129032,0.129032,62,0,2,1,0
1,0,0.009954,0.002297,1306,0,8,1,0
1,0,0.023256,0.011628,258,0,4,1,0
1,0,0.011776,0.009814,1019,0,9,1,0
1,0.918296,0.014851,0.014851,101,0,1,0.5,0
1,0.952931,0.012758,0.01423,291.142857,0,5,0.571429,0
1,0,0.028169,0.042254,71,1,5,1,0
1,0,0.008529,0,469,0,1,1,0
1,0.591673,0.068571,0.011429,87.5,0,3,1,0
1,0,0.037383,0.009346,214,1,6,1,0
1,0,0.001334,0,1499,0,10,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.111111,0
1,0,0.000632,0.000211,4747,1,2,1,0
1,0,0.015674,0.00627,319,0,2,1,0
1,0,0.019737,0,152,1,5,1,0
1,0,0.008287,0.005525,362,0,6,1,0
1,0,0.010152,0.005076,197,0,2,1,0
1,0.995708,0.034937,0.034937,82.855263,0,8,0.434211,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0,0.006085,0.004057,493,1,6,1,0
1,0.845351,0.025078,0.009404,159.5,1,2,1,0
1,0,0.044118,0.044118,68,0,4,1,0
1,0,0.002212,0.001106,904,0,7,1,0
1,0,0,0.013081,229.333333,0,6,1,0
1,0.782119,0.036083,0.022176,665.125,0,14,1,0
1,0.769576,0.033392,0.005272,189.666667,0,5,1,0
1,0,0.001814,0.000302,3308,0,6,1,0
1,0.224033,0.121457,0.271255,494,0,2,1,0
1,0,0.744048,0.39881,168,0,1,1,0
1,0.990677,0.117769,0.108471,40.333333,1,5,0.666667,0
1,0,0.000401,0.000401,2494,0,10,1,0
1,0,0,0,10,1,1,1,0
1,0,0.433566,0.160839,143,0,4,1,0
1,0.889592,0.021803,0.004556,341.444444,0,12,0.666667,0
1,0,0.003311,0.003311,302,0,3,1,0
1,0,0.44898,0.306122,49,1,1,1,0
1,0,0.015831,0,379,1,3,1,0
1,0,0.015064,0.005794,431.5,1,5,1,0
1,0,0.001155,0.001155,866,1,7,1,0
1,0,0.000835,0,1198,1,4,1,0
1,0,0.002028,0.002028,493,0,9,1,0
1,0.396516,0.142985,0.126899,139.875,0,6,0.75,0
1,1,0.017699,0.017699,56.5,1,4,1,0
1,0,0,0,7,1,1,1,0
1,0.950069,0.032258,0.048387,62,0,6,0.666667,0
1,0,0.021277,0.059574,235,1,4,1,0
1,0,0.007225,0.001445,692,0,5,1,0
1,0.695175,0.034722,0.044753,129.6,0,10,1,0
1,0,0.027027,0.027027,37,1,5,1,0
1,0,0.137931,0.12069,58,0,4,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0.650022,0.057143,0.016327,245,1,3,1,0
1,0,0.06,0.02,50,1,3,1,0
1,0,0.007299,0.007299,548,1,5,1,0
1,0.830712,0.068249,0.026706,112.333333,0,7,1,0
1,0,0,0,34,1,1,1,0
1,0,0.098361,0.081967,61,0,1,1,0
1,0,0.000422,0.000422,2367,0,7,1,0
1,0.982141,0.170732,0,13.666667,0,4,0.666667,0
1,0,0.007576,0.007576,132,1,1,1,0
1,0.650674,0.021127,0.019366,378.666667,0,4,0.666667,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0.785475,0.011507,0.011507,217.25,0,3,0.75,0
1,0,0.047859,0.006297,794,1,15,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0.666667,3,0,2,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0,0.027987,0.001191,5038,0,5,1,0
1,0,0,0,53,0,1,1,0
1,0.345117,0.074074,0.069444,108,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0,0.038462,0,104,1,4,1,0
1,0,0.035533,0.043147,394,1,5,1,0
1,0,0.200292,0.216374,684,0,6,1,0
1,0,0.008152,0.008152,368,0,11,1,0
1,0,0.30303,0.272727,33,0,4,1,0
1,0,0.472574,0.248945,237,0,5,1,0
1,0,0.02686,0.016529,2420,0,11,1,0
1,0,0.014523,0.004149,482,1,3,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.001479,0.001479,1352,0,5,1,0
1,0,0.021552,0.017241,232,0,3,1,0
1,0,1,1,1,1,3,1,0
1,0,0.002463,0.002463,406,0,3,1,0
1,0,0,0.000515,1940,1,16,1,0
1,0,0.031646,0.234177,316,0,5,1,0
1,0,0.101695,0,118,0,2,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0.869916,0.027027,0.027027,86.333333,0,3,0.666667,0
1,0,0.051471,0.058824,136,0,8,1,0
1,0,0,0.440678,59,0,3,1,0
1,0.508356,0.184134,0.03639,114.5,0,12,0.583333,0
1,0.887856,0.038935,0.039083,259.307692,0,16,0.596154,0
1,0.411426,0.28436,0.549763,52.75,0,4,0.75,0
1,0,0.02809,0.014045,356,0,8,1,0
1,0,0.002681,0.002681,373,1,1,1,0
1,0,0.413793,0.068966,29,0,1,1,0
1,0,0.209302,0,43,0,6,1,0
1,0,0.075433,0.061162,981,0,5,1,0
1,0.918296,0.020649,0.014749,169.5,0,12,1,0
1,0.99403,0.00978,0.003667,409,1,9,1,0
1,0,0.000885,0.000885,3388,0,7,1,0
1,0.446481,0.038864,0.025411,334.5,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0.91988,0.009649,0.002339,380,0,10,0.777778,0
1,0.362051,0.01838,0.001361,1469,0,7,1,0
1,0.379583,0.079942,0.024709,275.2,1,1,0.8,0
1,0,0.005076,0.005076,197,0,3,1,0
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0.918296,0.003487,0.000697,717,0,5,1,0
1,0,0.243902,0.243902,41,1,4,1,0
1,0.220891,0.068884,0.021378,140.333333,1,3,1,0
1,0,0.009852,0.007389,406,0,6,1,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0.216397,0.100756,0.008816,397,0,8,1,0
1,0.575608,0.136626,0.014815,405,0,7,1,0
1,0,0.171053,0.127193,228,0,4,1,0
1,0.074071,0.375,0.378876,516,0,10,1,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0,0.017094,0.008547,234,1,9,1,0
1,0,0.00722,0.00361,277,0,6,1,0
1,0,0.00365,0.00365,822,0,3,1,0
1,0.426229,0.01722,0.0021,1190.5,1,2,1,0
1,0,0,0,0,1,3,1,0
1,1,0.007168,0,279,0,12,0.5,0
1,0,0.035088,0.011696,171,0,7,1,0
1,0,0,0,22.555556,0,1,0.111111,0
1,0,0.041522,0.044983,289,0,4,1,0
1,0,0.326087,0.217391,46,0,4,1,0
1,0.862049,0.006283,0.009183,689.666667,0,11,1,0
1,0.63093,0.007444,0.012407,134.333333,1,8,0.666667,0
1,0,0.039617,0.042173,1565,0,5,1,0
1,0.971433,0.005942,0.006105,614.275,0,13,0.15,0
1,0,0.000292,0,3427,1,7,1,0
1,0,0.006734,0.003367,297,1,9,1,0
1,0,0.007042,0.007042,284,0,1,1,0
1,0,0.018519,0.003704,270,0,4,1,0
1,0,0.008114,0.008114,493,1,3,1,0
1,0.619847,0.077665,0.149438,207.444444,1,10,0.444444,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0.971748,0.100218,0.067538,153,0,9,1,0
1,0,0.173913,0,23,0,3,1,0
1,0.797174,3.075758,2.575758,33,1,3,1,0
1,0,0,0,109.2,0,1,0.2,0
1,0,0,0.056,41.666667,1,5,1,0
1,0,0.005618,0.005618,356,1,11,1,0
1,0,0.003466,0.005199,577,0,1,1,0
1,1,0.005208,0,192,0,5,1,0
1,0,0.005464,0.005464,183,1,5,1,0
1,0,0.017192,0.002865,698,1,11,1,0
1,0,0.008161,0.007073,1838,0,18,1,0
1,1,0,0.016736,119.5,0,7,1,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0,0.352113,0.007042,284,1,6,1,0
1,0,0.091837,0.010204,98,1,2,1,0
1,0.545729,0.237113,0.06701,194,0,2,0.75,0
1,0,0.001714,0,1167,0,1,1,0
1,0,0.00339,0.00339,295,0,2,1,0
1,0,0.003058,0.003058,327,0,3,1,0
1,0,0,0,0,0,6,0.333333,0
1,0,0.034682,0.028902,173,0,4,1,0
1,0,0.008658,0.012987,231,0,7,1,0
1,0,0.000898,0.000898,1114,1,11,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0,0.046326,0.035144,626,0,10,1,0
1,0,0.018182,0.018182,55,0,2,1,0
1,0,0.049645,0.049645,141,0,9,1,0
1,0,0.010776,0.006466,464,1,3,1,0
1,0,0.021749,0.002219,2253,1,2,1,0
1,0,0.00044,0.00044,2273,0,9,1,0
1,0,0.005747,0.005747,174,0,6,1,0
1,0,0.011442,0.004577,437,1,3,1,0
1,0,0.024096,0.024096,166,0,1,1,0
1,0,0,0,21.75,0,1,0.25,0
1,0.523003,0.344828,0.057471,58,1,1,1,0
1,0,0.009569,0.009569,209,0,4,1,0
1,0,0.003831,0.022989,261,0,6,1,0
1,0,0.030541,0.207679,1146,1,5,1,0
1,0.991076,0.006289,0.007862,318,1,7,1,0
1,0,0,0.035,266.666667,1,3,1,0
1,0,0,0.011215,535,0,5,1,0
1,0,0,0,90,0,1,1,0
1,0,0.012072,0.016097,497,0,10,1,0
1,0,0.017136,0.001224,817,0,9,1,0
1,0,0.017544,0,114,0,7,1,0
1,0,0,0.007634,262,0,3,1,0
1,0.985228,0.037838,0,92.5,1,10,1,0
1,0,0,0,0,0,4,1,0
1,0,0.018868,0.018868,53,0,1,1,0
1,0,0.023684,0.018421,380,1,1,1,0
1,0.999142,0.134281,0.00316,316.5,0,1,1,0
1,0,0.012766,0.017021,235,0,9,1,0
1,0,0.013605,0.013605,147,0,4,1,0
1,0,0,0,0,0,6,1,0
1,0,0.02439,0.00813,369,0,4,1,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0,0,0.006289,318,0,6,1,0
1,0,0.089514,0.046036,782,0,6,1,0
1,0,0.6,0.3,10,0,2,1,0
1,0,0.1875,0.125,32,0,4,1,0
1,0,0.084507,0.056338,71,0,1,1,0
1,0,1.939024,2.02439,82,0,3,1,0
1,0.695896,0.013023,0.003084,729.5,1,9,0.75,0
1,0.721928,0.003337,0.002225,449.5,1,10,1,0
1,0,0.054348,0.014493,276,1,8,1,0
1,0.914101,0.000934,0.000374,1784,0,1,0.666667,0
1,0,0.043814,0.043814,388,1,12,1,0
1,0.930586,0.056856,0.0301,149.5,0,10,0.5,0
1,0,0.078125,0.020833,384,0,2,1,0
1,0,0.002613,0.002613,1148,0,9,1,0
1,0.717569,0.014762,0.000997,1002.6,0,10,0.4,0
1,0,0.047619,0.071429,84,0,2,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0,0.008015,0.006165,1622,0,7,1,0
1,0.93304,0.030187,0.020188,162.53125,0,14,0.46875,0
1,0.663758,0.169643,0.140625,224,0,2,1,0
1,0,0.146283,0.055156,417,1,4,1,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0.329963,0.105691,0.073171,123,1,1,1,0
1,0,0.003268,0.003268,306,0,5,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.001344,0.001344,744,1,6,1,0
1,0,0.178571,0.178571,28,1,3,1,0
1,0.816916,0.078374,0.044785,848.5,0,9,0.5,0
1,0.995727,0.011561,0.007225,346,0,9,1,0
1,0,0.07963,0.025926,540,1,4,1,0
1,0,0,0.001742,574,0,6,1,0
1,0.824253,0.061254,0.180912,234,0,6,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0,0.435897,0.076923,39,0,2,1,0
1,0.533718,0.16415,0.103743,507.666667,0,4,1,0
1,0.7033,0.032313,0.039116,147,0,7,0.75,0
1,0,0.12936,0.097384,688,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.574136,0.150709,0.047872,188,1,4,0.666667,0
1,0,0.038123,0.017595,341,0,4,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0.379509,0.156069,0.109827,115.333333,0,1,1,0
1,0,0.033962,0.030189,265,0,6,1,0
1,0.985022,0.219048,0.22381,70,0,4,0.666667,0
1,0,0.139364,0.04401,409,0,18,1,0
1,0,0.004603,0,1738,1,17,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0.688422,0.156566,0.20202,148.5,0,6,0.5,0
1,0,0.054878,0.018293,164,1,2,1,0
1,0,0.066176,0,136,0,2,1,0
1,0.235361,0.264536,0.266362,131.4,0,10,0.32,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0,0.013055,0.010444,383,1,7,1,0
1,0,0.020464,0.012278,733,1,6,1,0
1,0,0.010204,0.003401,294,1,11,1,0
1,0.956137,0.010422,0.009429,671.666667,0,4,1,0
1,0,0,0.080769,260,0,4,1,0
1,0.911102,0.009543,0.001468,1362.25,0,5,1,0
1,0.918462,0.039198,0,137.125,1,1,0.75,0
1,0.851461,0.006699,0.009135,328.4,1,11,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0,0.007143,0.007143,140,1,5,1,0
1,0,0.413242,0.084475,438,0,3,1,0
1,0.714256,0.049811,0.013241,528.666667,0,10,1,0
1,0.798622,0.020294,0.020294,193,0,13,0.583333,0
1,0,0.004662,0.004662,429,0,5,1,0
1,0,0.003841,0,781,0,3,1,0
1,0,0.03125,0.625,32,1,3,1,0
1,0.945531,0.00072,0.00072,3124.5,0,10,1,0
1,0,0.023758,0,926,1,6,1,0
1,0,0.004348,0,690,0,6,1,0
1,0,0.00289,0.00289,692,0,11,1,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0,0.012962,0.000648,1543,0,10,1,0
1,0,0.08,0.18,50,0,4,1,0
1,0,0.000959,0.000959,1043,0,8,1,0
1,0,0.256579,0.078947,152,0,3,1,0
1,0,0,0.002801,357,1,8,1,0
1,0.322757,0.025111,0,338.5,1,3,1,0
1,0.427601,0.028458,0.250827,283.3125,0,14,0.5625,0
1,0.863545,0.00517,0.00677,1015.5,0,11,1,0
1,0,0.021429,0.021429,140,0,2,1,0
1,1,0.001266,0.000844,2370.333333,0,6,0.666667,0
1,0.852792,0.006691,0.006691,448.333333,0,6,1,0
1,0,0.080321,0.046185,498,0,3,1,0
1,0.972426,0.168498,0.027473,84,0,4,0.461538,0
1,0,0,0,62.666667,0,1,0.333333,0
1,0,0.054054,0.045045,111,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.000506,0.000169,5932,0,5,1,0
1,0,0.005277,0.203166,379,0,1,1,0
1,0,0.027778,0.002778,360,1,4,1,0
1,0,0.091667,0,120,0,5,1,0
1,0,0.292576,0.0131,229,0,3,1,0
1,0.918296,0.011905,0.016667,210,1,7,1,0
1,1,0.010619,0.010619,188.333333,0,9,0.666667,0
1,0,0.216667,0,60,0,9,1,0
1,0.637612,0.062557,0.023919,271.75,1,10,1,0
1,0.79373,0.051861,0.030531,398.5,0,12,0.833333,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,1.25,0,4,0,1,1,0
1,0.619382,0.004996,0.005828,600.5,0,11,1,0
1,0.934068,0.016043,0.019608,280.5,0,3,0.5,0
1,0,0.012876,0.004292,466,1,1,1,0
1,0.703694,0.125461,0.092251,108.4,0,6,0.8,0
1,0,0.083333,0,48,1,7,1,0
1,0.678462,0.037753,0.017368,584,0,1,0.380952,0
1,0,0,0,0,0,4,1,0
1,0,0.014388,0.014388,139,0,2,1,0
1,0,0.070905,0.051345,409,1,1,1,0
1,0,0,0,42,0,1,1,0
1,0.773374,0.115789,0.084211,63.333333,1,1,0.666667,0
1,0,0,0.014925,67,0,1,1,0
1,0,0.083333,0.020833,192,1,2,1,0
1,0,0.027273,0.018182,110,1,1,1,0
1,0.946395,0.001517,0.004552,219.666667,0,5,1,0
1,0.503258,0.009524,0.011905,210,0,9,1,0
1,0,0.015625,0.015625,128,1,2,1,0
1,0,0,0.042945,163,0,5,1,0
1,0,0,0.005882,170,0,4,1,0
1,0.501154,0.022124,0.005531,301.333333,1,10,1,0
1,0.869553,0.003805,0.002652,788.363636,0,12,0.636364,0
1,0.273769,0.026667,0.044167,600,0,6,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0,0,0.01676,179,0,6,1,0
1,0.468996,0.009544,0.00106,471.5,1,6,1,0
1,0.970951,0.005988,0.005988,417.5,1,7,1,0
1,0,0.002398,0.002398,417,0,5,1,0
1,0,0.043269,0,208,0,1,1,0
1,0,0.010949,0.00365,274,1,5,1,0
1,0,0,0,86,0,1,1,0
1,0.413817,0.077295,0.038647,103.5,0,7,1,0
1,0,0.00578,0.00578,173,0,3,1,0
1,0.650022,0.063492,0.031746,63,0,2,1,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0,0.00121,0.00363,2479,1,4,1,0
1,0,0,0,0,0,1,1,0
1,1,0.065041,0.00813,246,1,11,0.5,0
1,0.896038,0.106061,0.136364,33,0,2,1,0
1,0.220799,0.046512,0.016002,1562.333333,0,3,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0.021739,0.021739,46,1,4,1,0
1,0,0,0,28,0,1,1,0
1,0,0,0,333,0,1,1,0
1,0,0.003854,0.015414,519,0,3,1,0
1,0,0.03423,0.026895,409,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.023346,0.011673,257,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.12381,0.038095,210,0,2,1,0
1,1,0.002562,0.002562,390.333333,0,16,0.166667,0
1,0.975664,0.001599,0.007994,208.5,1,5,0.166667,0
1,0.993546,0.087719,0.046784,285,1,7,1,0
1,0,0.007143,0.014286,140,0,7,1,0
1,0,0.025,0.025,40,1,6,1,0
1,0,0.159306,0.041009,634,0,2,1,0
1,0,0,0.017857,56,0,3,1,0
1,0.945925,0.123955,0.074822,80.409836,0,7,0.360656,0
1,0,0.0625,0.0625,16,0,1,1,0
1,0,0,0,543,0,1,0.5,0
1,0,0.170093,0.02243,535,1,1,1,0
1,0.835277,0.132712,0.03376,429.5,0,3,1,0
1,0,0.045714,0.008571,350,0,7,1,0
1,0,0.095238,0.186147,115.5,0,3,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0,0.003003,0.003003,666,0,4,1,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0.591673,0.034247,0.037671,146,0,1,0.5,0
1,0,0.031915,0,188,0,1,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0,0.002538,0,394,0,4,1,0
1,0.811278,0.013258,0.017045,264,1,4,1,0
1,0.985228,0.045455,0.012397,121,0,2,1,0
1,0,0,0,216,1,1,1,0
1,0,0.183575,0.009662,207,0,4,1,0
1,0,0.011628,0.011628,86,0,4,1,0
1,0,0.001062,0.001062,942,0,8,1,0
1,0.958712,0.018851,0,557,0,17,1,0
1,0.905769,0.176471,0.052632,107.666667,0,7,1,0
1,0.461731,0.445017,0.063574,83.142857,0,6,0.428571,0
1,1,0.020408,0.020408,49,1,5,1,0
1,0,0.159701,0,670,0,5,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.013245,0,755,0,6,1,0
1,0.721928,0.022624,0.022624,110.5,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.699693,0.226037,0.141631,174.75,0,1,1,0
1,0,0.048077,0.041667,312,1,4,1,0
1,0.562932,0.029032,0.051075,80.869565,0,9,0.434783,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0.056995,0.056995,193,1,8,1,0
1,0,0.011364,0.090909,88,0,7,1,0
1,0.069128,0.145652,0.111957,306.666667,0,7,1,0
1,0.982859,0.043103,0.012931,232,1,10,1,0
1,0,0.071429,0.142857,14,1,6,1,0
1,0,0.010753,0.002688,372,0,4,1,0
1,0,0.003891,0.000973,1028,0,4,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0.961012,0.005938,0.001781,421,1,5,0.75,0
1,0,0.000447,0,2239,1,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.03003,0.027027,333,0,1,1,0
1,0.740866,0.024766,0.009356,908.5,0,1,1,0
1,0,0.021554,0.021554,1763,0,3,1,0
1,0,0.006135,0.003067,326,0,7,1,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0,0,0,28,1,1,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.001314,0.001314,761,0,10,1,0
1,0.748015,0.020719,0.017759,946,0,6,0.9,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0,0.069767,0.093023,43,1,2,1,0
1,0,0.000843,0,4745,0,2,1,0
1,0.940119,0.021483,0.000693,180.375,1,3,0.625,0
1,0,0.001977,0.000847,3541,1,8,1,0
1,0,0.020925,0.006608,908,1,6,1,0
1,0,0.021429,0.003571,280,0,6,1,0
1,0,0.428571,0.428571,14,0,5,1,0
1,0,0.151515,0,33,0,1,1,0
1,0.989242,0.016097,0.003018,248.5,1,2,0.75,0
1,0.64592,0.017682,0.009168,190.875,0,11,1,0
1,0,0.001193,0.01432,838,0,6,1,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0.20425,0.058796,0.022107,531.5,0,18,1,0
1,0,0.00166,0.00083,2410,0,10,1,0
1,0,0.044687,0.252234,251.75,0,7,0.5,0
1,0,0.034026,0.05104,529,1,3,1,0
1,0,0.077586,0.137931,38.666667,0,7,1,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0,0.004065,0.004065,246,0,2,1,0
1,0,0.019685,0.003937,508,0,3,1,0
1,0.774245,0.049303,0.053591,116.625,0,1,0.75,0
1,0.779715,0.048501,0.035422,262.142857,0,9,0.428571,0
1,0,0.182927,0.146341,82,0,6,1,0
1,0,0.050725,0.032609,276,1,7,1,0
1,0,0,0,8,0,1,1,0
1,0,0.258893,0.061265,506,0,2,1,0
1,0,0.005128,0.153846,195,1,2,1,0
1,0,0.186047,0.023256,43,0,2,1,0
1,0.841943,0.011163,0.011352,234.911111,0,15,0.444444,0
1,0.593427,0.390411,0.205479,48.666667,0,1,1,0
1,0,1.235294,0.058824,17,1,8,1,0
1,0,0.007843,0.003922,255,1,4,1,0
1,0.371232,0.086567,0.080597,167.5,0,5,1,0
1,0,0.012821,0,156,0,1,1,0
1,0,0.055556,0.055556,36,0,1,1,0
1,0.961237,0.016688,0.016688,389.5,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.479969,0.010539,0.002837,822.333333,0,9,1,0
1,0,0.014049,0.012771,783,0,5,1,0
1,0,0,0.072776,371,0,2,1,0
1,0,0.021978,0.021978,182,0,2,1,0
1,0,0.026059,0.006515,614,0,9,1,0
1,0,0,1,4,1,8,1,0
1,0,0.002283,0.001142,876,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00116,0.003865,2587,1,7,1,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0,0.116883,0.045455,154,1,7,1,0
1,0.835015,0.012195,0.011257,355.333333,0,4,1,0
1,0.570692,0.033831,0.021044,1251.333333,0,7,1,0
1,0,0.007722,0.003861,259,0,1,1,0
1,0.692777,0.736101,0.635975,220.833333,0,1,0.333333,0
1,0,0,0.014085,71,1,4,1,0
1,0,0.037671,0.017123,292,1,2,1,0
