@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.06422,0.018349,109,0,6,0,1,3219,1016.178571,669,0
2,1,0.052104,0.008016,249.5,0,3,53,1,1590,1548,274,0
1,0.672751,0.172345,0.043978,229.454545,0,7,1368,0.363636,2071,370.558256,1193,0
1,0,0.006981,0.006981,573,1,12,0,1,96,89,3,0
1,0.099657,0.139549,0.077791,105.25,0,5,392,0.3125,5073,1359.788095,71,0
1,1,0.038356,0.106849,365,1,21,6,0.5,1105,878,344,0
1,0,0.001734,0.000867,2307,1,93,0,1,5671,2638.666667,2158,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0,0.002591,0,1158,1,54,15,1,84,39.2,53,0
1,0.683289,0.00342,0.015446,4532,0,100,38,0.5,2767,2767,947,0
1,0.811278,0.013319,0,901,0,45,362,1,4789,1302.682143,4162,0
1,0,0.016795,0.009597,2084,0,13,47,1,2217,768.433333,2214,0
1,0.543564,0.033613,0,119,1,2,6,0.5,1135,896.166667,741,0
2,1,0.013861,0.007921,505,0,16,12,0.5,2018,857.3,51,0
1,0,0.168675,0,83,1,11,316,1,2360,973.466667,274,0
1,0,0,0,5,0,1,0,1,1457,437.642857,629,0
1,0,0.002761,0.00069,1449,1,29,10,1,1400,380.951587,179,0
1,0.945342,0.053333,0.733333,25,1,4,0,1,2629,660.300794,1024,0
1,0,0.009072,0.003299,2425,1,110,0,1,267,226.5,23,0
2,0.865642,0.017307,0.00591,473.8,1,29,49,0.4,5194,1887.455952,3062,0
1,1,0,0.000441,2266,0,40,0,0.5,1303,1297,500,0
1,0,0.03125,0.0625,128,1,12,7,1,71,71,3,0
1,0,0.005155,0.046392,388,0,18,18,1,6160,2710.383333,246,0
1,0,0.006135,0.006135,163,1,20,125,1,8621,3055.012302,2831,0
1,0.881116,0.002086,0.005066,1118.666667,1,60,6,0.333333,35,35,3,0
1,0,0.006154,0.006154,325,1,25,62,1,1468,361.525397,2,0
1,0,0.000957,0.000957,3136,0,15,8,1,220,127.333333,205,0
1,0,7.666667,0,12,0,1,0,1,499,455.5,499,0
1,0.868754,0.057639,0.017907,223.375,1,18,241,0.625,772,492.166667,39,0
1,0,0.040212,0.005291,945,1,17,339,1,4834,1163.411905,902,0
1,0,0.013833,0.013256,1735,1,41,28,1,549,517,322,0
1,0,0.002513,0.002513,398,0,16,206,1,3145,679.520635,1780,0
1,0,0,0,0,0,1,0,1,80,80,38,0
1,0,0.003667,0.003259,4909,1,132,1,1,8148,3025.018651,136,0
1,1,0.024096,0.024096,41.5,1,2,12,0.5,2337,2023,11,0
1,0,0.043243,0.016216,370,1,15,56,1,1842,1191.666667,11,0
1,0,0.0059,0.0059,339,0,8,1,1,419,257,6,0
1,0.042401,0.024945,0.034539,1824,1,64,54,1,764,368.997619,140,0
1,0,0.000185,0.000185,5413,1,75,1,1,494,375,334,0
2,1,0.005342,0.005342,936,1,28,0,0.5,721,715,52,0
1,0,0.000348,0.000348,2874,1,85,5,1,360,360,148,0
1,0,0.001264,0.000316,3165,1,93,1,1,585,136.925,5,0
1,0,0.004259,0.000887,5635,1,75,66,1,478,422,63,0
1,0,0.005726,0.001562,1921,1,28,7,1,2981,692.31627,1623,0
1,0.63875,0.01835,0.005072,837.875,1,146,8,0.125,2649,1046.4,1381,0
1,1,0.008254,0.004832,4967,1,78,0,0.5,8351,3001.057143,3768,0
1,0,0.004255,0,235,0,14,60,1,7427,5265.666667,130,0
1,0.778998,0.017099,0.009729,1130.666667,0,10,0,0.666667,289,289,289,0
1,0,0.017937,0.008969,223,0,1,0,1,859,667.5,859,0
1,0,0.043478,0.086957,23,1,4,0,1,536,190.65,190,0
1,0,0.006042,0,331,0,29,147,1,600,270.162698,75,0
1,0,0.011686,0.004591,2396,1,22,0,1,829,496.75,384,0
1,0.448864,0.039526,0.086957,253,0,38,488,1,3956,1582.15,35,0
1,0,0,0,0,0,1,0,1,82,82,82,0
1,0,0.00885,0.00885,113,0,24,274,1,555,244.383333,8,0
1,0.947354,0.004531,0.004531,573.8,0,4,715,0.6,10817,887.382534,384,0
1,0,0.003717,0.007435,269,1,13,0,1,171,77.680952,171,0
1,0,0.0002,0.0002,4990,0,22,6,1,1176,764.166667,16,0
1,0,0.023703,0.011851,3797,0,2,0,1,173,64.993254,171,0
1,0,0,0.004476,1117,1,20,1,1,8349,2999.057143,3766,0
1,0,0.069204,0.079585,289,0,8,4,1,1407,1166.5,169,0
1,0,0.003723,0.001596,3760,1,66,0,1,161,151.5,38,0
1,0.918296,0.000392,0.000392,3827,0,86,53,1,3454,1194.471429,3199,0
1,0,0.000789,0.000263,3802,1,22,0,1,112,102.666667,112,0
2,0,0,0,0,0,1,0,0.5,1476,1060,1069,0
1,0,0.000359,0.000359,2785,1,10,0,1,1013,593.666667,195,0
1,0,0.00936,0,641,1,11,522,1,196,190,2,0
1,0,0,0,55,1,2,0,1,2648,397.594444,464,0
1,0,0.019851,0.01737,403,1,2,111,1,185,157,185,0
1,0,0.008759,0.005839,685,1,11,83,1,351,351,234,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0,0.000999,0.000999,1001,1,8,37,1,1174,1071,114,0
1,0,0.00354,0,565,1,4,12,1,1825,536.928571,1181,0
1,0.915421,0.042553,0.039007,94,0,14,212,0.666667,59,59,3,0
1,0,0.041667,0,24,1,1,8,1,900,459,875,0
1,0,0.018605,0.009302,215,1,1,55,1,1602,957.166667,1602,0
2,0.991076,0.003972,0.000497,1007,1,46,39,1,27,27,2,0
1,0,0,0,179,0,1,0,1,109,109,83,0
2,0.719533,0.049059,0.023388,438.25,1,8,740,0.5,1649,394.309524,961,0
1,0,0.000242,0.000242,4140,1,114,155,1,4625,1960.516667,36,0
1,0,0.007488,0.00953,1469,1,10,0,1,37,37,11,0
1,0,0,0.005495,182,0,1,0,1,7338,3471.066667,922,0
1,0,0.020236,0.019393,1186,1,19,1,1,193,193,187,0
1,0.70109,0.006202,0.032558,322.5,1,32,0,0.25,4033,1150.92381,2165,0
1,0,0.000962,0.000962,4157,1,55,24,1,835,832,7,0
1,0,0.013699,0,146,1,7,1031,1,40,31.333333,12,0
1,0,0.015188,0.002398,1251,1,22,7,1,2354,906.9,1153,0
1,0,0.142857,0.142857,7,0,3,0,1,8288,8262.469048,253,0
1,1,0.004926,0,203,1,42,130,0.5,1728,939.6,169,0
1,0,0.004184,0.008368,239,0,15,0,1,1718,159.172616,373,0
2,1,0.001918,0.011505,2086,0,62,0,0.5,1736,1686,367,0
1,0,0.000735,0.000735,2720,1,3,161,1,2360,766.233333,134,0
1,0,0.000317,0.000317,6302,1,6,477,1,270,244,13,0
1,0,0.1,0.1,30,0,10,250,1,4321,1518.708333,1360,0
1,0,0.001266,0.000422,4738,1,122,5,1,1242,355.419048,339,0
1,0,0,0.006459,1858,1,35,69,1,1426,610.866667,101,0
1,0,0.005495,0.001832,546,1,10,51,1,93,67,62,0
1,0,0.004484,0,446,0,2,0,1,8163,2671.564286,239,0
1,1,0.062016,0.108527,129,1,5,14,0.5,1282,278.910714,605,0
2,0.971874,0.075319,0.001159,172.6,0,59,908,0.6,746,731,74,0
1,0.591673,0.015071,0.022163,564,0,18,201,1,77,77,32,0
1,1,0.003608,0.001203,4989,1,88,14,0.5,12131,4302.466667,2246,0
1,0,0.052174,0.005797,345,0,3,76,1,202,202,184,0
1,0,0.004515,0.005643,886,1,27,399,1,2828,1647.5,35,0
1,0,0.012048,0,83,0,9,0,1,7534,817.272767,278,0
3,0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,980,365.964286,626,0
1,0,0.008562,0,2336,0,38,7,1,584,416.333333,564,0
1,1,0.013682,0,2485,1,13,66,0.5,632,277.5,406,0
1,0,0.001222,0.000489,4090,1,37,406,1,5119,1462.845957,3612,0
1,0.245858,0.282774,0.147104,656,1,23,57,1,3036,1240.133333,96,0
1,0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,28,28,0
1,0.867552,0.014783,0.018068,608.8,0,11,45,0.2,1696,960.25,1579,0
1,0.970951,0.003557,0.000395,1265,0,22,12,0.5,3621,994.47381,766,0
1,0.731096,0.045168,0.004202,317.333333,1,14,2312,1,130,109.5,121,0
1,0.80728,0.007217,0.013906,811.571429,0,30,28,0.428571,812,633.666667,444,0
1,1,0.012195,0.011417,3854,1,90,36,0.5,2571,2053.5,889,0
1,0,0.00569,0,703,1,13,9,1,233,206,19,0
1,0.88273,0.011672,0.006798,2598.833333,1,38,170,0.333333,3009,1158.166667,1535,0
1,0,1,0.075269,279,1,2,8,1,156,155.333333,148,0
1,0,0.017341,0,173,1,3,1,1,2726,1247.5,119,0
1,1,0.134503,0.081871,171,1,7,26,0.5,269,244.5,192,0
1,0.990805,3.410256,0,19.5,1,1,6,1,4736,1282.533333,3814,0
1,0,0.001376,0.001376,727,1,42,239,1,1813,1284.333333,19,0
1,0,0.057692,0,208,1,4,0,1,1433,764.333333,123,0
1,0,0.000958,0,1044,1,51,39,1,7183,2738.56746,2409,0
2,1,0.001182,0.000788,2538,1,54,6,0.5,1097,1097,855,0
2,0.829244,0.002308,0.001026,2600,1,98,1,0.666667,222,145.666667,26,0
1,0,0.030928,0.002577,388,1,10,1,1,785,779.916667,785,0
1,0.954434,0.090909,0.054545,55,0,4,251,1,3892,1519.683333,149,0
1,0,0.000727,0.000727,1375,1,14,56,1,1881,982.25,1837,0
1,0.863121,0.003021,0.007553,331,0,29,107,1,1550,1013.666667,38,0
1,0.281194,0.107383,0.030201,149,0,1,0,0.5,179,163.833333,126,0
1,0.539799,0.023138,0.003977,922,1,45,45,0.666667,1098,431.35,598,0
1,0.802444,0.172014,0.011819,157.933333,1,22,2319,0.233333,507,442,289,0
1,0,0,0,0,0,1,0,1,1142,521.166667,1142,0
1,1,0.004132,0.002066,484,1,10,38,0.5,618,278.683333,2,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,0,0,0.122449,98,0,13,1137,1,5252,1575.917671,3739,0
1,0.524646,0.011869,0.001187,561.666667,1,25,1429,1,4765,2150.916667,117,0
1,1,0.004295,0.005011,1397,1,58,0,0.5,3537,1325.4,637,0
2,1,0,0.067227,119,0,9,2,0.5,5396,3302.833333,3614,0
1,0.149235,0.863636,0.434343,396,0,15,62,1,793,493.833333,209,0
1,0.971307,0.001297,0.000898,3340,1,96,1061,1,1873,1286.833333,1721,0
1,0,0.047619,0.006803,147,0,10,168,1,834,565.916667,470,0
1,1,0.000523,0.000523,1910.5,1,18,642,1,903,510.833333,248,0
1,0.559538,0.329949,0.327411,78.8,1,9,0,1,2925,956.300794,1320,0
1,1,0.006993,0.006993,143,1,1,0,1,1969,1017.866667,1262,0
1,0,0,0,0,0,1,0,1,5203,2364.033333,84,0
1,0,0.021277,0,141,1,13,37,1,81,54.666667,26,0
1,0.960964,0.006452,0.006452,193.75,0,10,373,0.5,8,8,7,0
2,1,0.125,0.008929,112,0,3,338,0.5,2,2,2,0
1,0,0.011691,0.016187,1112,1,16,1,1,1123,495.1,524,0
1,0.195248,0.066392,0.000375,888.666667,0,26,0,0.666667,1610,917,54,0
1,0,0.017131,0.001071,934,0,28,41,1,3219,1418.216667,2193,0
1,0,0.118881,0.13986,286,1,5,202,1,20,20,20,0
1,0,0.002784,0.002088,1437,0,3,0,1,6060,3943.833333,1461,0
1,0,0.15,0.064286,140,0,4,84,1,1827,366.517064,1160,0
1,0,0.1,0.015909,440,1,18,31,1,617,341.333333,423,0
1,0,0.008403,0.004202,238,1,8,0,1,256,256,144,0
1,0.603652,0.018173,0.011788,1018,1,42,4,0.5,12163,4255.666667,3265,0
1,0,0.003448,0.003448,290,1,3,0,1,2915,664.594444,731,0
1,0,0.00464,0,431,1,26,457,1,1937,957.166667,142,0
1,0,0.000782,0.000782,1278,1,36,54,1,4700,2153.533333,2534,0
1,0.970951,0.003623,0.002415,414,1,5,10,0.5,283,244.5,95,0
1,0,0.009009,0,111,1,18,0,1,8555,3029.997222,2871,0
1,0,0.1,0.077778,90,0,8,582,1,1605,711.416667,137,0
1,0.970951,0,0.012225,204.5,1,14,2,0.5,336,336,44,0
1,0,0.029499,0,339,1,10,660,1,1161,368.927381,320,0
1,0,0.0409,0.00409,489,1,39,12,1,68,68,62,0
1,0,0.024691,0,729,1,3,53,1,63,63,4,0
1,0,0,0,64,1,1,0,1,240,216,171,0
1,1,0.009195,0.005747,870,1,35,48,0.5,2099,689.059524,1914,0
1,0,0.003378,0,888,1,29,22,1,593,502.5,5,0
2,0.795836,0.25,0.068182,22,0,2,220,0.5,2868,993.290079,302,0
1,0,0.4,0.4,60,0,2,168,1,4714,1852.083333,30,0
1,0,0.113924,0.029536,237,1,14,408,1,4803,2006.67619,1561,0
1,0,0.000794,0.000397,5037,1,84,7,1,338,266.5,110,0
1,0,0.009434,0,106,1,10,393,1,28,28,28,0
1,0,0.049351,0.009091,770,1,12,1,1,930,604.5,394,0
1,0,0.005716,0.000572,3499,1,41,88,1,151,140.5,19,0
2,1,0.018519,0.032407,432,1,3,2,0.5,1817,997.916667,414,0
1,0,0.003899,0.009747,513,1,7,5,1,16,16,16,0
1,0,0.035772,0.009756,615,0,3,1,1,314,314,314,0
1,0.951846,1.229167,0.395833,16,0,7,1830,0.666667,67,65.5,10,0
1,0,0.000543,0.001629,1842,0,59,1,1,1269,683.370635,158,0
1,0,2.190476,0,21,0,1,0,1,23,23,23,0
1,0,0.002079,0.001386,2886,1,82,26,1,10477,8167.333333,2057,0
1,0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,127,127,47,0
1,0,0.002162,0.001081,925,1,17,3,1,1846,965.5,132,0
1,0,0.001057,0.001057,946,1,8,0,1,5718,529.03933,1022,0
1,0,0.00692,0.00519,578,0,1,0,1,1568,675.25,116,0
1,0,0,0,0,1,1,0,1,1303,809.5,4,0
1,0.796536,0.019708,0.03528,274,0,24,2127,0.533333,291,291,177,0
1,0,0,0,0,0,1,0,1,3622,1400.016667,3146,0
1,0,0,0,23,0,1,0,1,2226,1475.166667,49,0
1,0.970951,0.003211,0.000438,1712.75,0,83,12,0.5,10986,3502.995238,6496,0
2,0.583513,0.015303,0.001913,2352.5,1,53,16,0.25,12,12,8,0
1,0,0.000194,0.000194,5163,1,45,0,1,4509,1380.02381,3915,0
1,1,0.064516,0.064516,15.5,0,6,587,1,1404,1400.5,1075,0
7,0.726243,0.046156,0.039621,1112.818182,1,146,343,0.545455,5138,2121.132143,2832,0
1,0.850966,0.035149,0.007995,1325.8,1,140,2532,1,488,407.333333,99,0
1,0,0.008929,0.026786,448,1,12,61,1,4831,1691.375,63,0
1,0,0.001916,0.001916,522,1,19,6,1,359,183.5,64,0
1,0,0.134021,0.082474,97,1,3,0,1,167,167,167,0
1,0,0.020298,0.002706,739,1,35,0,1,2502,572.608333,117,0
1,1,0.017544,0.017544,114,1,9,6,0.5,346,181.833333,38,0
1,0,0.000946,0.000946,1057,0,123,248,1,20,7.47619,8,0
2,0.527375,0.040442,0.010111,1582.5,0,31,24,0.5,3616,2175.833333,1042,0
1,0,0.458824,0,85,0,1,45,1,876,654.958333,35,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,0.385019,0.042755,0.048694,336.8,1,56,1733,0.8,426,302.333333,69,0
1,0,0.007426,0.009901,404,1,20,0,1,8551,3025.997222,2867,0
1,0,0.00031,0.00031,3222,1,26,14,1,2204,1051.823521,529,0
1,0.677318,0.037557,0.099624,505.9,1,75,2165,1,679,398.5,65,0
1,0,0.003077,0.006154,650,1,28,37,1,1363,1081.666667,1225,0
1,0,0,0.020408,49,1,6,591,1,2414,1179.785714,172,0
1,0.761053,0.042572,0.006082,383.666667,1,6,669,1,2246,729.035714,2243,0
1,0,0,0,206,0,16,1482,0.833333,9126,9100.469048,20,0
1,0.11685,0.026367,0.022877,1289.5,1,36,74,1,221,142.166667,163,0
1,0,0.066116,0.055096,363,0,7,37,1,1250,846.166667,688,0
1,0,0.025,0.022222,360,1,5,22,1,436,377.5,436,0
1,0.623137,0.004236,0.004236,747.5,0,3,345,0.333333,1547,814.366667,779,0
2,1,0.135714,0.014286,280,0,4,2,0.5,383,263.833333,368,0
1,1,0.003067,0,978,1,54,34,0.5,247,193.333333,237,0
1,0,0.020101,0.020101,199,0,1,0,1,2004,830.083333,1478,0
1,0.941832,0.124579,0.090909,74.25,1,28,1088,1,330,330,7,0
2,0.940286,0.001621,0.000125,4010,1,165,433,1,125,80.666667,50,0
1,1,0.001623,0.001623,616,1,51,22,0.5,8775,2225.807143,1138,0
1,0,0.011009,0.002752,1090,1,26,0,1,3438,1258.565476,188,0
1,0.266765,0.022346,0.018622,537,1,11,503,1,3402,1422.983333,2356,0
1,0.795085,0.056297,0.056662,143.973684,0,7,5668,0.526316,6590,4428.666667,151,0
1,0,0.00076,0.0038,3947,1,100,5,1,2255,1318,117,0
1,0,0.001191,0.000477,4197,1,55,15,1,4186,1808.216667,51,0
1,0,0.004169,0.004169,3838,0,39,1,1,492,373,332,0
1,0,0.013636,0.001604,3740,1,86,60,1,1107,782.5,12,0
1,0,0.663462,0.836538,208,1,2,0,1,84,84,1,0
1,0,0.0012,0.0012,5000,1,9,40,1,595,292.416667,591,0
1,0.522559,0.004979,0.001532,1305.5,1,35,66,1,3802,1310.685714,224,0
1,1,0.013986,0.013986,71.5,1,6,1450,1,20357,4447.091667,1053,0
1,0,0.02193,0.002193,456,1,23,5,1,126,70.25,22,0
1,0,0.002165,0.002165,924,1,16,0,1,143,100.5,18,0
1,0,0.003012,0.003012,332,1,32,52,1,9,9,2,0
1,1,0.1,0.0125,960,1,38,6,0.5,1419,936.5,448,0
1,0,1.093023,0.581395,43,1,2,13,1,413,289.033333,39,0
1,0,0.000896,0.000448,2233,1,43,1,1,163,163,160,0
1,0.189278,0.026134,0.000384,1301,1,99,59,1,11811,4634.55,3138,0
1,0,0.002451,0.004902,408,1,6,954,1,3414,1197.904762,26,0
1,0,0.000805,0.000805,1243,1,17,80,1,2671,2078,134,0
1,0,0,0.047478,337,1,3,0,1,2838,1132.17619,1197,0
1,0.999219,0.01533,0.006283,1989.5,0,42,74,0.5,18,18,10,0
3,0.524834,0.011002,0.007001,857,1,57,345,0.571429,1471,725.233333,1121,0
1,0.466043,0.013263,0.007958,1036.75,0,45,85,0.75,232,215.5,221,0
1,0,0.013793,0.008276,725,1,5,1,1,3957,1657.954762,1177,0
1,0.833765,0.030568,0.018923,343.5,1,19,0,1,80,75.5,7,0
1,1,0.013158,0.013158,76,0,1,0,0.5,1420,580.716667,73,0
1,0.703858,0.205724,0.451404,154.333333,1,13,2530,0.333333,342,252.683333,160,0
1,0.968369,0.001788,0.001229,4473.75,1,94,50,0.75,5631,3235.183333,2034,0
1,0.168661,0.032663,0.067839,199,1,2,29,1,114,111,110,0
1,0,0.001513,0.001513,661,1,3,0,1,808,731.5,747,0
1,0,0.00032,0.00032,3127,0,36,61,1,3167,682.329798,1802,0
1,0.439497,0.007952,0.013917,503,1,17,132,1,1278,616.5,69,0
1,0.942678,0.247059,0.147059,56.666667,1,8,97,0.666667,2108,985.166667,1991,0
1,0,0,0,1395.5,0,5,1323,1,6903,6877.469048,48,0
1,0,0.000876,0.00219,2283,1,86,1,1,1416,478.571429,45,0
1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,0,1,0.4,5,0,2,236,1,4039,1369.038889,389,0
2,0,0,0,3,0,1,0,0.5,8613,2711.146429,124,0
1,1,0.019048,0.019048,105,1,12,198,1,110,56.5,13,0
1,0,0.0002,0.0002,4990,0,22,6,1,1278,806.5,17,0
1,0.312485,0.565947,0.541966,208.5,1,5,15,1,744,483.083333,154,0
1,0,0.118227,0.068966,203,1,23,67,1,6788,2879.893254,1260,0
1,0,5.4,0,10,1,1,0,1,371,283,209,0
1,0,0.005291,0.005291,189,1,6,2236,1,1450,982.166667,1002,0
1,0,0.002865,0.002865,349,1,5,0,1,615,615,395,0
1,0,0.073529,0.073529,68,1,1,3,1,1117,632.227778,92,0
1,0,3.318182,0,22,0,1,0,1,752,605.5,321,0
2,1,0,0.000672,1487,0,29,62,0.5,6128,2699,3200,0
2,0.605774,0.076006,0.100596,335.5,1,33,145,0.75,398,233.666667,93,0
1,0,0,0,0,0,1,0,1,109,89,49,0
1,0,0.023687,0.008754,1942,1,19,7,1,3097,1457.583333,2638,0
1,0.455551,0.020022,0.057842,224.75,1,7,1061,0.75,1715,943.666667,26,0
1,0,0.012549,0.001569,1275,1,39,107,1,1,1,1,0
1,0,0.044444,0,45,1,4,667,1,24,21,24,0
1,0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,213,213,13,0
1,0,0,0,160.875,0,43,1346,1,4831,4805.469048,302,0
1,0,0.00196,0.000653,3061,1,62,3,1,11415,5175.25,2950,0
1,0,0.001273,0.009334,2357,1,79,0,1,3780,979.811724,100,0
1,0,0,0,0,0,7,183,1,589,589,154,0
1,0,0.001661,0,602,1,4,457,1,2549,1158.290476,184,0
2,0,0,0,0,0,34,450,0.5,5129,1415.788095,24,0
1,0,0.005917,0.007608,2366,1,67,9,1,758,425.616667,182,0
1,0,0.001622,0.001622,1233,0,43,3,1,18,18,2,0
1,1,0.028571,0,245,1,11,42,0.5,471,165.083333,188,0
1,0,0.3,0.042857,70,1,3,138,1,1162,502.75,124,0
1,0,0.232143,0.982143,56,1,7,143,1,152,94,119,0
1,0,0.001978,0.004946,1011,1,5,324,1,4685,1468.570238,1604,0
1,0.721928,0.013451,0.000708,1412.5,1,88,437,1,8219,3085.460317,43,0
1,0,0,0,0,0,33,4535,0.666667,8138,5957.833333,1598,0
1,0,0,0,0,0,1,0,1,2057,1369,308,0
1,0.365055,0.004862,0.06483,308.5,1,2,49,1,203,173,185,0
1,0,0.002288,0.004577,437,1,19,538,1,1231,256.93373,16,0
1,0,0.01626,0.01626,123,1,19,0,1,2218,963.35,4,0
1,0,0.012433,0.001776,1126,1,23,2,1,1450,377.680952,867,0
1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,0.625837,0.035517,0.029038,694.5,1,13,1355,0.833333,462,296.666667,405,0
1,0,0.023423,0.147748,555,1,7,24,1,4127,1803.416667,1346,0
2,0.965636,0.01105,0.007103,633.5,1,118,435,1,912,221.242857,19,0
1,0.334483,0.106934,0.113792,1312.333333,1,3,5,1,361,326,57,0
1,0,0,0.004823,124.4,1,3,9,0.133333,99,68.833333,32,0
1,0,0.184358,0.162011,179,0,5,0,1,1879,158.810023,260,0
1,0,0.002791,0.000797,2508,0,96,492,1,452,251.45,68,0
1,0,0,0.006803,147,0,5,0,1,55,55,25,0
1,0.583814,0.009256,0.197705,540.2,1,35,174,0.6,6245,2067.628571,41,0
1,0,1.542636,0.333333,258,1,3,862,1,281,281,281,0
2,0,0,0,0,0,1,0,0.5,569,569,33,0
1,0,0.004566,0,219,1,5,126,1,2335,1173.066667,12,0
1,0,0.166667,0.083333,48,1,2,0,1,7969,2989.756746,2646,0
2,1,0.001129,0.000376,1328.5,1,90,16,1,5865,2185.4,3284,0
1,0,0.001235,0.001235,810,0,8,43,1,556,462.5,5,0
1,0,0.045802,0.007634,131,1,16,5,1,119,60.583333,79,0
1,0.468996,0.000898,0.000225,4452.5,1,103,50,1,2271,974.101443,585,0
1,0,0.003248,0.007994,4003,1,78,0,1,1040,386.614683,816,0
1,0.769193,0.007717,0.004156,3369,1,69,754,1,617,215.040476,579,0
1,0,0.08,0.08,150,1,1,60,1,632,300.333333,64,0
1,0.291818,0.242236,0.242236,80.5,1,10,56,0.5,2197,726.080952,68,0
1,1,0.000556,0.000834,3595,1,27,2,0.5,568,414.833333,6,0
1,0,0.008065,0.016129,124,0,23,55,1,6350,4188.666667,214,0
1,0.999899,0.168646,0.083135,175.416667,1,11,0,0.083333,20506,4595.425,290,0
1,0,0.002415,0.002415,1656,1,13,2,1,675,476.5,8,0
1,0,0.004636,0.000464,2157,0,89,60,1,53,44.5,3,0
1,0,0.008547,0.008547,117,0,14,2,1,4386,2039.766667,791,0
1,0.751954,2.264,0,62.5,1,1,0,0.5,5411,2802.75,31,0
1,0,0.000219,0.000219,4557,1,25,1,1,815,511.333333,10,0
1,0.767412,0.014686,0.017387,987.333333,1,85,479,1,5998,3962.166667,1428,0
1,0.439497,0.004859,0.005831,514.5,1,5,766,0.5,16,16,10,0
1,0.731484,0.022128,0.000497,1340.666667,1,46,730,0.666667,626,394.333333,252,0
1,0,0.001855,0.001855,539,1,6,12,1,1913,854.197294,442,0
1,0,0.075,0.075,40,0,4,0,1,34,34,18,0
1,0.970951,0.003123,0.000781,640.5,1,17,629,1,283,169.166667,10,0
1,0.996792,0.028689,0.002049,244,1,7,1155,1,2663,776.078571,2317,0
1,0,0.011016,0.004896,817,1,3,32,1,198,198,149,0
1,0,0.000253,0.000253,3960,1,82,0,1,146,146,12,0
2,1,0.001949,0,513,1,9,548,1,8298,3007.896429,357,0
1,0,0.001133,0.001133,883,1,19,1,1,1893,1432.5,811,0
1,0.747091,0.027653,0,669,1,55,34,0.5,498,498,120,0
1,0.732027,0.014719,0.00552,1358.75,1,2,0,0.25,1509,804.733333,741,0
1,0,1.648438,0,128,0,1,0,1,553,410.166667,392,0
1,0,0.009569,0,209,1,14,76,1,435,367,145,0
1,0,0.006784,0.000678,1474,1,26,77,1,447,391,127,0
1,0,0,0.000649,1542,1,20,51,1,47,38.666667,47,0
1,0,0.006461,0.002485,2012,1,1,0,1,852,852,331,0
1,0.438521,0.281437,0.182967,214.714286,1,7,150,0.571429,1567,655.915476,597,0
1,0,0.003109,0.004145,965,1,5,108,1,1142,883,1142,0
1,0,0.006369,0.006369,157,1,1,4,1,329,260.5,108,0
1,1,0.002856,0,3501,1,35,2,0.5,1517,755.183333,955,0
1,0.949452,0.010766,0.001267,1579,1,53,355,1,451,254.583333,113,0
1,0,0.003789,0.000421,2375,1,44,1,1,269,98.783333,16,0
1,0,0.061135,0.04755,2061,1,25,10,1,65,41.666667,34,0
1,0,0.013096,0.003742,1069,1,26,3,1,744,487.833333,208,0
1,0.826246,3.016667,0,30,0,1,0,0.5,333,207.5,181,0
1,0,0.005236,0.005236,382,0,2,474,1,122,31.583333,122,0
1,0,0.031553,0.007282,412,1,3,0,1,3413,577.301984,582,0
1,1,0.002865,0.000716,1396,1,56,16,0.5,2985,1332.32619,2780,0
1,0,0.001199,0.001199,834,0,18,8,1,3518,2020.633333,642,0
1,0.674919,0.00648,0.006289,1049.4,0,78,1507,1,294,268,41,0
1,0,0.00241,0.002142,3734,1,35,15,1,34,34,4,0
1,0,0.030097,0.034951,1030,0,54,42,1,8650,2904.590476,4630,0
1,0,0.006623,0,453,1,1,0,1,964,964,443,0
1,0.591673,0.011254,0,311,1,26,26,1,3411,2163,72,0
1,0,0.010152,0.010152,591,0,12,25,1,1346,418.833333,305,0
1,0.749595,0.038356,0,182.5,1,18,1360,0.5,639,314.25,22,0
1,0,0.00141,0.000352,2837,1,25,480,1,1068,244.115873,631,0
1,0,0.00075,0.00025,4000,1,73,2,1,314,262,54,0
1,0,0.004196,0.004196,715,0,15,67,1,293,277,1,0
1,0.76366,0.096903,0.037962,125.125,0,2,24,0.125,6243,3996,1266,0
1,0.881291,0.014894,0.006383,235,1,2,0,0.5,1271,1265,81,0
1,0,0.006452,0.002151,1860,1,37,472,1,380,380,378,0
1,0,0.02965,0.010782,371,1,2,2,1,6853,2313.616667,732,0
