@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.453924,-1.284402,-0.506408,-0.360433,-0.068609,1.325094,0.004486,-0.388019,0.515961,-0.276611,0
1.337183,0.084916,0.860364,-0.595968,-0.079648,1.123197,-0.128895,-1.117638,-0.612282,1.889312,0
0.294012,2.315733,-0.987942,-0.71633,0.128489,-1.544323,-0.106495,0.616789,-0.073496,0.237346,0
-1.099119,-0.819267,-0.407346,0.319741,0.068257,-0.649726,0.394853,-0.505692,0.344151,-0.362691,0
0.520864,2.310771,-0.578951,-0.221579,-0.066358,0.767867,-0.099314,-0.421121,0.637845,-0.959405,0
-1.103293,-0.163864,-0.810401,0.505685,-0.081691,1.287946,0.286636,0.000894,0.112547,0.325405,0
-0.050512,-1.901981,1.897977,0.79658,0.0139,-0.232148,0.346072,0.7733,-0.962253,-0.657593,0
-1.105924,-0.66531,-0.513273,0.243999,0.084363,-0.697629,0.470435,-0.293276,0.223321,-0.110172,0
0.238444,-1.763931,0.495245,-0.736753,-0.072936,1.457272,-0.222064,-0.97437,-0.918663,0.441808,0
-1.076135,-0.173339,-0.798568,1.223832,0.064723,-0.584034,0.795869,-0.007493,-0.040174,0.461441,0
-0.410395,-1.185465,1.103574,-1.568734,-0.06064,1.045673,-0.603834,0.764504,-0.260227,-0.488222,0
-1.485137,-1.232818,-0.572814,-0.901029,-0.049314,1.152799,-0.197418,-0.121241,0.410048,-0.060606,0
-1.307319,-0.597744,-0.796329,0.382453,0.088348,-0.758105,0.492582,0.223356,-0.228052,0.578445,0
-1.453172,-1.027005,-0.735036,0.889952,0.068694,-0.52796,0.680506,-0.053144,-0.08347,0.399079,0
-1.048411,-0.741712,-0.344592,-1.957609,-0.025995,0.825807,-0.610263,-0.24799,0.549362,-0.580194,0
-1.349516,-0.990127,-0.594843,0.55506,0.07833,-0.58059,0.611374,-0.214782,0.084874,0.10939,0
-0.165909,1.883514,-1.008835,1.278154,-0.093857,1.149704,0.491197,0.044118,0.282906,0.157221,0
-1.435497,-1.206691,-0.537932,-0.56874,-0.058807,1.254974,-0.051913,-0.282508,0.485991,-0.198602,0
0.000333,1.478381,-0.557377,0.368318,0.081322,-1.031533,0.385285,-0.270707,0.319548,-0.408055,0
-1.312628,-1.48683,-0.217895,-0.604323,0.092829,-0.731345,0.131659,-0.631227,0.525588,-0.674247,0
-1.430013,-1.433042,-0.400463,-0.847229,0.109592,-0.842639,0.062409,-0.234398,0.320499,-0.204847,0
1.578309,-1.22722,0.717052,-2.508842,0.132863,-1.05636,-0.694413,-1.613194,-0.628056,-1.631109,0
-0.708575,0.739478,-0.956306,2.295489,-0.104556,-0.866675,-0.538123,0.046779,-0.446822,0.252062,0
-0.54443,0.917103,-0.836221,-0.880613,-0.040515,0.721002,-0.316022,0.386032,0.098015,0.305235,0
-1.627013,-1.794665,-0.451114,0.293617,0.058039,-0.520403,0.281794,-0.459885,0.363939,-0.18979,0
-1.621762,-1.650153,-0.580002,0.038593,0.091388,-0.585593,0.419074,-0.205305,0.244286,0.056795,0
-0.428042,-1.512204,1.468411,0.974081,0.039206,-0.220469,0.659606,0.53428,-1.325614,0.131879,0
-1.403871,-1.238266,-0.471011,-0.6187,-0.061645,1.254742,-0.087119,-0.383765,0.529703,-0.347151,0
-1.456315,-1.07085,-0.698701,1.013291,0.053261,-0.503293,0.604039,-0.139355,-0.008535,0.332243,0
0.918866,-1.111122,1.398384,-0.516366,0.06152,-0.62905,0.135053,-1.020298,-0.44299,-0.030195,0
0.019703,-2.178171,1.518144,0.430223,0.026229,-0.397788,0.347583,0.534608,0.542364,0.323353,0
0.035803,1.471287,-0.481954,-0.911516,0.116711,-1.374543,-0.094406,-0.041238,0.258707,-0.406513,0
1.213481,-1.428686,1.333218,-1.608313,-0.061325,1.182085,-0.582498,-0.266738,-0.139372,-1.005516,0
26.639688,-13.229541,-13.564988,0.83256,-0.012123,0.071853,0.619419,2.565263,-2.617761,-1.183262,0
-0.003956,1.502685,-0.582562,-1.085484,0.12145,-1.454601,-0.21863,0.15906,0.187978,-0.208972,0
-1.097908,-0.281079,-0.712458,-0.594852,-0.052552,1.023876,-0.115571,0.102611,0.095515,0.147849,0
0.755476,2.564093,-0.806402,0.552152,-0.126708,0.822214,-0.384204,-0.46161,0.686964,-1.087143,0
1.477181,2.067779,0.26647,-0.974181,-0.054312,0.684024,-0.388239,-0.607857,-0.109927,0.508601,0
-0.059693,1.649714,-0.770989,0.150491,-0.073679,0.912306,0.033704,-0.072007,0.356627,-0.215129,0
0.042324,-0.306289,1.183013,0.82178,0.048729,-0.54026,0.569646,0.769303,-1.360082,0.006728,0
-1.180813,-1.084289,-0.724871,-1.465316,-0.038979,0.94773,-0.56798,0.020636,0.271558,-0.282195,0
0.590189,2.582975,-0.532055,-0.454113,0.106186,-1.429425,0.028844,-0.139153,0.379295,-0.687046,0
-1.021316,-0.00233,-0.833399,0.804932,0.077046,-0.757541,0.627721,0.171539,-0.320729,0.444157,0
0.251974,3.021372,-1.201974,-1.599725,-0.005288,0.099279,-0.726356,1.203676,-0.078266,0.873495,0
-0.236231,1.044313,-0.567205,-0.499869,0.104538,-1.243523,0.078285,0.00222,-0.208406,-0.386577,0
-1.079921,-0.005234,-0.886849,0.11134,-0.06816,1.130389,0.11396,0.24919,-0.002019,0.536175,0
1.074567,0.599299,0.3659,0.573457,0.053187,-0.725088,0.512712,-1.085372,-0.177594,0.562388,0
0.139454,2.178653,-0.811639,-1.063961,0.132446,-1.601273,-0.220614,0.551161,0.04065,0.179966,0
0.548726,2.616314,-0.611778,0.372638,-0.084179,0.868262,0.086147,-0.458045,0.747853,-0.845361,0
-0.446645,1.019261,-0.783516,0.347712,-0.074833,1.069304,0.196425,-0.047224,0.262869,0.01002,0
-1.773931,-1.875861,-0.540607,0.406974,0.080756,-0.440148,0.595098,-0.322221,0.282866,0.066311,0
1.173512,-1.764183,2.003264,-0.399171,0.044171,-0.578676,0.149084,0.24875,0.082872,-0.115332,0
1.918364,2.258717,0.384422,0.977266,-0.11046,1.264337,0.28175,-1.210429,-0.208138,0.065507,0
-0.648051,-1.235592,0.724335,-1.116948,-0.063988,1.320216,-0.323509,-0.809542,-0.80971,-0.648494,0
1.69242,1.201991,0.65425,-0.509801,-0.090908,1.014892,-0.213578,-1.229451,-0.136545,0.139644,0
-1.172578,-0.244615,-0.861167,0.460355,-0.080652,1.271674,0.255401,0.065892,-0.015511,0.297476,0
-0.415151,1.207565,-0.84608,-0.611462,-0.047925,0.742421,-0.227334,0.347934,0.112955,0.288868,0
-1.516831,-1.606311,-0.404586,0.257969,0.061379,-0.54703,0.30765,-0.510419,0.389306,-0.276951,0
1.036995,1.878513,0.875208,0.975008,0.028087,-0.724533,0.296776,-0.925643,-1.288054,-0.68586,0
0.689332,2.429107,-0.898468,0.453263,-0.075648,0.921151,0.115484,-0.372906,0.591466,-1.009353,0
-1.294279,-0.875017,-0.560876,-1.514631,-0.032339,0.919027,-0.458342,0.033008,0.363167,-0.060579,0
-0.521536,0.665927,-0.683214,1.138741,0.061313,-0.737029,0.701123,-0.235909,-0.045492,-0.161767,0
0.35748,-1.284686,1.123691,-0.948875,-0.1404,1.103061,-0.834029,-0.422867,1.379782,-0.737453,0
1.002676,1.827102,0.536831,0.26056,-0.092024,0.937032,0.014667,1.137165,-0.442993,0.034624,0
-1.565695,-1.302922,-0.634358,-0.140205,-0.088086,1.313634,-0.125763,-0.193292,0.391574,0.043449,0
0.482914,2.193811,-0.825378,0.395238,-0.083028,0.914888,0.040092,-0.327217,0.509215,-0.811668,0
1.195478,1.282934,1.726983,0.37811,-0.115718,1.187863,0.034856,0.985942,-0.504115,-0.794076,0
0.535103,-1.880447,1.241101,0.962471,0.032041,-0.226946,0.6659,0.973061,-1.252757,-0.062565,0
-0.413265,0.920006,-0.794137,1.150274,0.055663,-0.822376,0.610321,-0.126726,-0.302796,-0.288156,0
-0.405359,0.992352,-0.756269,-0.530848,-0.059378,0.814733,-0.249483,0.11914,0.222768,-0.006718,0
-0.822211,-0.172808,-0.662457,-3.453002,0.024846,0.244111,-1.284119,0.596778,0.108222,-0.029686,0
-1.59794,-1.18057,-0.739231,-1.026489,-0.040145,1.067691,-0.263653,0.225605,0.226905,0.376628,0
-1.011504,0.186752,-0.929142,-0.544878,0.115147,-1.201715,0.031283,0.725752,-0.501272,0.846528,0
-0.770673,0.952767,-1.139076,0.688563,0.090137,-1.030421,0.509567,0.73889,-0.704002,0.91158,0
-0.962751,-0.46195,-0.429136,-2.598726,0.160269,-1.518399,-0.680043,0.317691,0.084224,-0.073506,0
1.4324,1.20595,0.670227,-0.576179,-0.078271,1.017811,-0.228604,-1.166192,-0.327408,-0.009264,0
0.087579,-1.784107,1.030307,-0.24927,-0.124716,1.4099,-0.258413,0.025308,0.530008,0.307717,0
-1.545111,-1.39496,-0.551594,-0.16796,-0.099585,1.317408,-0.241858,-0.335558,0.480152,-0.151146,0
-0.619003,0.725399,-0.922805,1.482062,0.051318,-0.72834,0.746287,0.054775,-0.409951,0.154892,0
0.46213,1.07986,0.768502,0.36594,0.068172,-0.794051,0.367539,-0.49771,-2.118362,-0.378203,0
-1.085165,-0.599219,-0.523928,0.139363,0.085625,-0.756764,0.411748,-0.235646,0.073276,-0.132498,0
-0.893855,0.484193,-1.039146,1.841172,0.046597,-0.62006,0.920709,0.224505,-0.542969,0.553127,0
-1.724624,-1.498929,-0.706212,0.155182,-0.094501,1.414925,-0.009252,-0.148813,0.359935,0.208158,0
-0.549544,0.220105,-0.398594,0.007566,0.076467,-0.914458,0.210497,-0.429291,0.35547,-0.499276,0
-1.631638,-1.494531,-0.592946,-0.198387,-0.070394,1.388122,0.070658,-0.281355,0.454887,-0.061195,0
0.212776,2.064397,-0.741337,-0.768452,-0.053542,0.583347,-0.41078,0.09103,0.351016,-0.324517,0
1.324908,1.652438,0.467587,0.138779,-0.092091,1.101231,0.086526,-1.152448,0.078023,0.194074,0
-1.581358,-1.36967,-0.63522,0.775236,0.073426,-0.459278,0.71323,-0.210819,0.093091,0.23364,0
-0.1878,-2.639538,1.230767,3.734591,-0.915748,-1.44355,-8.446698,-1.299459,0.248418,0.287246,0
-1.43972,-1.629666,-0.301898,-0.224883,0.088045,-0.609426,0.320689,-0.596466,0.474601,-0.51646,0
-0.875442,0.602631,-1.116281,1.153409,-0.108838,1.215988,0.273771,0.303145,-0.330609,0.502547,0
0.962192,-0.843923,0.984279,-0.529112,0.066117,-0.68777,0.132992,-1.325757,-0.726669,0.390364,0
-1.22136,-1.247305,-0.523156,-0.641051,0.107359,-0.819954,0.116812,-0.241625,0.267701,-0.326251,0
-0.272801,1.199964,-1.161027,0.252055,-0.065976,0.929264,0.073004,0.325423,-0.40795,-0.056129,0
-0.600258,0.96471,-1.028296,-0.58768,0.119651,-1.365393,-0.024972,0.833503,-0.674013,0.701839,0
-1.631975,-1.136943,-0.819422,-0.084317,-0.068366,1.288717,0.05598,0.137572,0.144444,0.484102,0
0.821628,-1.252463,1.093783,-0.22044,-0.104583,1.50797,-0.000329,-1.612909,-0.357575,1.512985,0
-1.137309,-0.351974,-0.741937,-0.11804,0.097197,-0.919642,0.23015,0.233695,-0.012193,0.467681,0
-1.059867,-1.650053,0.241183,-0.26022,0.083486,-0.538567,0.28396,-0.60486,-0.46509,-0.211236,0
1.159505,1.760465,0.784737,-0.398288,0.085044,-1.065139,0.051083,-0.595814,-1.30718,-0.478768,0
42.971545,-17.210924,-23.386621,0.484776,0.104639,0.221032,0.182898,2.340777,-4.703025,-6.459047,0
-0.220031,1.64377,-0.956984,-1.420913,-0.022182,0.423621,-0.595034,0.706182,0.006003,0.448972,0
-0.917555,-0.255136,-0.540256,-0.082972,0.093903,-0.866646,0.309167,-0.153955,0.193314,-0.069001,0
2.553134,0.979663,1.591423,0.395502,0.043419,-0.788019,0.415269,-0.803013,0.067303,1.097346,0
-1.50845,-1.304879,-0.595777,0.935655,0.032185,-0.494227,0.342937,-0.327763,0.277154,0.099871,0
1.728031,-1.916595,1.15095,-1.333743,-0.079182,1.332833,-0.336431,-1.408208,-0.040237,0.623152,0
1.792247,1.285498,1.362308,1.146534,0.016014,-0.767143,0.48038,0.465442,0.956071,-0.147599,0
0.204551,2.481122,-1.160611,1.131903,-0.095248,0.982478,0.249753,0.188684,0.348241,0.125894,0
-0.818819,0.339484,-0.845114,1.133751,0.06143,-0.743436,0.666582,0.072486,-0.366843,0.245466,0
-1.793516,-1.944752,-0.527976,0.431628,0.069926,-0.441608,0.492039,-0.351475,0.310302,0.038464,0
-1.192296,-0.883115,-0.457888,-1.53737,0.120104,-1.178694,-0.372778,0.075693,0.156736,-0.07633,0
-0.977528,-1.37096,0.385867,-0.695622,-0.072529,1.395967,-0.157169,-0.727142,-0.416483,-0.494806,0
-0.548255,-1.334654,0.73794,-0.716796,-0.081397,1.433195,-0.263,-0.793607,-1.074645,-0.45517,0
-1.388444,-0.974936,-0.686906,-0.482426,-0.063134,1.186665,-0.121124,-0.047822,0.303013,0.07784,0
-1.063078,-1.799633,0.192618,0.387371,0.067038,-0.502384,0.553847,0.69675,0.824487,-0.328097,0
0.181896,1.81303,-0.541124,0.161676,0.088002,-1.133815,0.299745,-0.25822,0.386094,-0.502001,0
0.516945,-0.972631,1.085398,-2.43961,-0.033936,0.922864,-0.874256,-0.930797,-0.991107,0.239002,0
0.619305,3.149057,-0.79983,-3.262377,0.025435,-0.338341,-1.358601,0.948047,-0.22719,-0.110386,0
-1.118366,-0.220476,-0.796066,0.223785,-0.087145,1.202906,0.019505,0.019335,0.231916,0.265851,0
-1.072902,-0.283084,-0.693558,-0.932818,0.122293,-1.15907,-0.037537,0.404953,-0.213296,0.464718,0
1.096324,0.321024,1.262909,0.376092,0.054552,-0.561415,0.465558,-1.490281,-0.941922,0.174412,0
0.439222,2.863256,-1.363784,-0.887153,-0.020363,0.348193,-0.457184,0.936148,-0.016998,0.431102,0
-0.589796,2.56092,-1.868142,-6.621502,0.319731,-3.547785,-2.585648,4.181781,-1.832057,3.767665,0
-1.755766,-1.798117,-0.567239,0.303471,0.084504,-0.489873,0.547018,-0.242651,0.243248,0.136224,0
-0.203797,0.953498,-0.465581,0.466801,0.05082,-0.956373,0.168796,-0.441797,0.401393,-0.535626,0
-1.361001,-1.187271,-0.47702,-0.352911,0.086006,-0.800093,0.093465,-0.199623,0.246305,-0.064009,0
2.26066,-1.452232,1.281295,0.069669,0.013129,-0.631344,0.194614,0.226795,0.363547,0.151069,0
-0.868182,0.342034,-0.883115,1.697663,-0.027676,-0.781242,0.006411,0.030092,-0.347895,0.232039,0
0.595487,2.986031,-0.774068,-1.527385,-0.026217,0.214186,-0.712162,0.397665,0.329942,-0.207288,0
-1.339048,-0.772253,-0.727844,0.93793,0.069888,-0.54754,0.714119,-0.060292,-0.008656,0.4106,0
-0.772662,1.042977,-1.187445,1.212048,-0.091079,1.170455,0.478446,0.451545,-0.487518,0.622077,0
1.941209,1.778558,0.760422,0.934002,-0.137639,1.33163,0.01436,-1.37743,-0.739009,-0.013902,0
-1.647003,-1.77818,-0.453988,0.229565,0.035229,-0.609545,-0.043502,-0.392261,0.35344,-0.105273,0
-1.582597,-1.488459,-0.634397,-0.074529,-0.088482,1.380318,-0.072617,-0.290658,0.429312,-0.103862,0
1.354547,1.473874,0.604906,-0.725943,0.094258,-1.25633,-0.089522,0.566966,-0.507036,-0.64388,0
0.643318,2.561055,-0.838484,-0.126168,-0.058136,0.731492,-0.075564,-0.173324,0.522575,-0.789161,0
0.364171,1.186419,0.524075,0.874361,0.058045,-0.713851,0.555781,-0.427124,-1.921473,-0.20679,0
0.603246,2.827196,-1.121825,-1.192771,-0.019868,0.315932,-0.551831,0.606184,0.122197,-0.075788,0
0.73788,1.06396,0.907151,-0.754533,0.093904,-1.031536,-0.050422,-0.592252,-1.420569,-0.457632,0
-1.15947,-0.546788,-0.643971,-0.231749,0.101114,-0.901595,0.262578,0.113486,-0.102026,0.285461,0
0.461128,2.282198,-0.640237,-0.319728,0.106761,-1.345266,0.092039,-0.07066,0.363054,-0.536028,0
2.64139,3.326928,0.624069,-0.902046,0.084334,-1.475408,-0.18712,-1.621194,1.059865,-1.122876,0
-0.178759,1.240014,-1.19401,0.577437,-0.073009,1.026967,0.212188,0.178222,-0.37426,-0.311666,0
-1.120454,-0.242777,-0.789777,0.451993,-0.08098,1.297947,0.267727,-0.04705,0.182699,0.245098,0
-0.379917,-1.595929,1.120619,0.620197,-0.132984,1.668811,0.101244,0.673981,-1.039949,0.212124,0
-0.608246,0.990627,-1.32361,1.332029,-0.10438,1.188089,0.340837,0.400813,-0.497649,0.365517,0
3.249051,2.515493,2.379919,-0.373091,-0.107418,0.721387,-0.251172,1.660462,1.201662,-0.666638,0
-0.110607,1.809383,-0.889645,1.116641,-0.118125,1.073556,0.137348,-0.088304,0.34388,-0.041796,0
-0.973161,-1.911377,0.944396,0.143192,0.064724,-0.27628,0.387449,-0.82006,-1.434563,-0.097622,0
3.563821,2.659915,1.933145,-0.67084,-0.10087,0.676337,-0.328231,0.687226,0.99482,-0.737326,0
-0.66818,-0.020286,-0.300785,-1.405866,-0.042413,0.806853,-0.546818,0.106838,-0.414813,0.011118,0
2.021035,3.70358,0.535386,-2.458907,-0.020326,0.079938,-1.083093,-0.217513,-0.721777,-0.887452,0
-1.448011,-1.234492,-0.56602,0.377491,0.081095,-0.577512,0.539445,-0.25393,0.147483,0.011619,0
-0.416025,0.931958,-0.727905,0.017618,-0.069268,1.01087,0.047834,-0.106855,0.367103,-0.16902,0
1.267759,1.796464,0.378333,1.447393,0.056246,-0.533109,0.733082,-0.791734,-1.556958,-0.92355,0
-0.678157,0.158143,-0.52861,0.904902,-0.014438,-0.869463,-0.268795,-0.391424,0.17369,-0.339863,0
-1.548641,-1.659847,-0.411767,0.095018,0.066587,-0.582805,0.250037,-0.460258,0.379178,-0.246444,0
-0.434866,0.68338,-0.570482,0.892214,0.068913,-0.746101,0.656731,-0.388547,0.339878,-0.29978,0
-0.927124,-1.993336,0.797617,1.096121,0.042534,-0.369577,0.79399,1.958742,0.961565,-0.238173,0
-1.018468,-1.641919,0.373597,-0.586158,0.091453,-0.625318,0.105912,-0.374754,-0.928273,0.114773,0
-0.750546,0.029082,-0.504856,-1.232634,0.123897,-1.237946,-0.174498,0.106448,0.118323,-0.048681,0
0.764189,2.819717,-0.472763,-0.697314,0.112202,-1.510942,-0.071706,-0.19445,0.549595,-0.816155,0
0.209223,2.47959,-0.883508,-2.156616,-0.002488,0.079595,-0.891246,0.78025,-0.132804,0.073725,0
0.755378,-1.754846,2.251166,-0.818936,0.06568,-0.580895,0.065863,-0.230744,-0.244619,-0.305601,0
-0.848976,0.214485,-0.774337,1.337071,0.053987,-0.636914,0.752296,-0.089778,-0.113953,0.219297,0
0.067787,2.135404,-0.882552,1.012123,-0.090041,1.073942,0.379663,-0.130468,0.5208,-0.150918,0
0.691745,-1.958612,1.281645,-0.816011,0.028623,-0.78882,-0.388134,-0.068172,0.681844,-0.228049,0
0.699851,-1.803597,2.969607,-0.807794,-0.113473,1.394866,-0.302796,1.969503,0.183929,-1.576706,0
0.910086,0.319856,1.879545,1.893256,0.011242,-0.41158,0.884993,1.868626,-1.463803,-0.290216,0
-1.640183,-1.766283,-0.465267,0.282342,0.012623,-0.652789,-0.273092,-0.373274,0.341732,-0.080417,0
-1.631024,-1.388703,-0.651162,-0.584616,-0.055911,1.250257,-0.073876,-0.06452,0.362974,0.123091,0
-0.793991,-1.816845,0.899769,-0.154517,0.06648,-0.372287,0.230288,-0.985884,-1.123591,-0.548526,0
-1.720896,-1.86884,-0.486751,0.260512,0.079189,-0.478351,0.493489,-0.384967,0.336411,-0.06101,0
-0.779684,0.003419,-0.533158,-4.091284,0.039441,0.047504,-1.525953,0.662831,0.159116,-0.027521,0
1.568605,0.389161,1.528553,0.178146,0.05599,-0.693506,0.335236,-0.520104,-0.452312,-0.085386,0
-1.032685,-1.945355,0.435196,0.808013,0.054176,-0.424854,0.699206,1.414259,0.851627,-0.103576,0
-1.519141,-1.130827,-0.675994,-0.964991,-0.044627,1.088483,-0.242569,0.096054,0.279597,0.205372,0
-1.512701,-1.496379,-0.483231,0.426104,0.066863,-0.518677,0.450947,-0.417989,0.313037,-0.121588,0
-1.596418,-1.511766,-0.558387,0.255964,0.081205,-0.564183,0.462948,-0.231091,0.229765,0.102344,0
-1.247355,-1.10432,-0.383229,-0.771162,-0.059745,1.210958,-0.139562,-0.513005,0.590311,-0.596737,0
1.76885,1.403639,0.977289,0.345144,0.040237,-1.001391,0.152626,0.818974,-0.560146,-0.62929,0
-1.191424,-2.21917,0.543388,1.957001,-0.243957,-0.70244,-1.963293,1.174377,1.004939,-0.231103,0
-0.21078,1.534246,-0.835794,0.686946,-0.091745,1.046975,0.191039,-0.059912,0.282134,-0.041619,0
0.212892,2.664996,-1.073921,-0.558581,0.126979,-1.599154,-0.067463,0.865561,-0.162086,0.621878,0
2.061875,1.387671,0.91016,-0.041406,0.053768,-1.021992,0.172346,-0.60422,0.60182,-0.385451,0
4.92424,0.286536,3.511555,0.934068,-0.011833,-0.566338,0.680432,-0.23633,1.761774,1.950492,0
-0.300502,1.028751,-0.761905,1.392064,0.056784,-0.701389,0.765509,-0.275264,0.271566,-0.15563,0
-0.828185,0.612452,-1.010972,-1.517968,-0.01683,0.554436,-0.571109,0.856984,-0.126362,0.812356,0
-1.042579,-0.991836,-0.550935,-1.354687,-0.036571,1.026592,-0.379569,-0.29248,0.444164,-0.653764,0
-1.10894,-1.490253,-0.323439,-0.71358,0.103702,-0.739438,0.131412,-0.66167,0.462287,-0.943169,0
1.578421,1.92091,1.783497,0.646051,-0.117286,1.188328,0.123398,0.995234,-0.653679,-0.79922,0
-1.512811,-1.422646,-0.576173,2.053346,-0.252863,-0.810185,-2.242547,-0.458038,0.350848,0.126279,0
-0.18358,1.392165,-0.701382,-0.207195,-0.062044,0.866324,-0.037442,-0.0435,0.288576,-0.188887,0
-0.964172,-0.8084,-0.555215,-1.653545,-0.04181,0.867956,-0.676088,-0.171375,0.380063,-0.594759,0
-1.276314,-1.191158,-0.38266,-0.833423,0.109467,-0.872794,0.068063,-0.284124,0.333642,-0.330618,0
-0.241169,1.059264,-0.559517,-0.482349,0.099701,-1.252191,0.036446,0.002271,-0.203684,-0.375955,0
-0.324865,0.971439,-0.339463,0.216419,-0.076306,1.033867,0.020647,0.424857,-1.547019,0.72961,0
0.290507,-1.086903,1.204586,-1.71331,-0.057034,1.148167,-0.555334,-1.121079,-0.849748,0.368084,0
-1.202273,-0.785268,-0.541124,-0.205298,0.082316,-0.850807,0.109606,-0.103174,0.163082,0.050586,0
0.60232,0.474277,0.660234,0.666811,0.042557,-0.581861,0.292665,-0.879377,-1.393375,-0.67779,0
-0.689598,0.467027,-0.734258,0.547956,0.083623,-0.854481,0.516012,0.032911,0.07496,0.236546,0
-1.634107,-1.785926,-0.44826,0.183019,0.076356,-0.514087,0.418152,-0.439064,0.364827,-0.176138,0
-0.924683,-0.302059,-0.515058,-0.493306,0.104398,-0.972433,0.149218,-0.079515,0.154945,-0.06148,0
3.383974,1.873341,0.476857,-0.429294,0.079214,-1.049995,-0.000751,-1.562679,-0.534595,-1.060005,0
-1.283871,-1.282192,-0.307981,-1.101299,0.114819,-0.916962,-0.024885,-0.327582,0.387476,-0.414604,0
-1.096518,-0.055701,-0.862983,0.014854,-0.064969,1.116704,0.105039,0.21117,-0.068603,0.370396,0
0.617307,2.613647,-0.611655,0.112029,-0.072157,0.814646,0.038774,-0.449649,0.727241,-0.947561,0
-0.491008,1.559005,-1.150551,-1.14911,-0.027745,0.417744,-0.514883,1.052756,-0.60374,0.814086,0
0.525754,1.595336,0.534489,-0.550466,-0.06362,0.890494,-0.256473,-0.017608,-2.170564,0.015782,0
1.855853,2.11432,1.181876,0.193784,0.064898,-0.943744,0.229419,-0.204039,-0.95367,-1.18247,0
-1.382909,-0.526529,-0.911403,-0.179456,-0.06001,1.129337,0.016379,0.36234,-0.074048,0.663363,0
-1.138753,-0.387516,-0.740023,-0.668175,-0.053036,1.021963,-0.192533,0.129347,0.19925,0.198982,0
0.401657,1.38173,0.320146,0.4282,-0.091945,1.180276,0.142135,-0.364241,-1.650137,-0.309114,0
-0.947021,0.17154,-0.871949,0.153761,0.095893,-0.979407,0.346123,0.402169,-0.398637,0.547559,0
0.273369,2.046574,-0.986,0.621323,-0.079409,0.977188,0.174443,-0.097203,0.370121,-0.414151,0
1.23332,0.575481,1.280152,0.2228,0.05626,-0.650606,0.368497,-1.467951,-0.933258,0.133102,0
-0.184447,1.729956,-0.913678,-0.708966,-0.044093,0.58518,-0.282941,0.469282,-0.29148,0.093558,0
2.673368,1.338083,1.806121,0.058542,-0.112084,1.184353,0.066004,-1.002257,0.147192,0.765684,0
0.476799,2.422977,-0.868061,-0.749802,0.126599,-1.532119,-0.103495,0.364917,0.095242,-0.159577,0
-1.396512,-0.737279,-0.787429,-1.035446,-0.039896,0.964601,-0.307838,0.336178,0.086005,0.440218,0
0.054018,-1.714018,0.976094,0.381102,-0.124228,1.532588,0.090429,0.653143,0.127737,1.031841,0
0.11493,1.898619,-0.981909,-0.559106,-0.046593,0.612274,-0.234619,0.298534,-0.366253,-0.414514,0
-0.9766,0.217651,-0.964243,1.617044,-0.307684,0.977591,-1.676499,0.092572,-0.139862,0.392198,0
-1.492368,-1.368663,-0.502047,-0.409344,-0.083337,1.287043,-0.20054,-0.374734,0.523868,-0.267393,0
0.283132,3.209193,-1.256113,-3.603764,0.21326,-2.67057,-1.343532,2.134081,-1.232111,1.27794,0
-0.830272,0.673155,-1.060725,1.062142,-0.104774,1.198469,0.280652,0.223657,-0.290315,0.315681,0
0.753723,-2.613073,2.314271,0.448189,0.010294,-0.334879,0.386689,1.382523,0.745295,0.109346,0
1.310798,1.324674,0.875841,0.19199,-0.093545,1.224682,0.098814,-1.020406,-0.843742,0.679902,0
0.518221,2.517321,-0.704123,0.506213,-0.084784,0.913913,0.136514,-0.409941,0.6903,-0.796898,0
-1.296292,-0.743493,-0.65911,-0.496092,-0.057031,1.154955,-0.05191,-0.055488,0.252239,0.02339,0
1.902156,1.745282,1.083297,1.160458,-0.133878,1.284022,0.308075,0.109979,0.205475,0.45675,0
0.157367,2.453887,-1.010747,-1.53057,-0.016208,0.250807,-0.677738,0.820183,0.026188,0.439597,0
-1.500488,-1.214795,-0.636271,-0.652333,-0.055169,1.205075,-0.115907,-0.090604,0.367415,0.026763,0
-0.899067,0.027062,-0.848332,0.820184,-0.1174,1.293718,0.056544,-0.141946,0.262532,0.068817,0
-0.643427,0.059209,-0.414405,-1.014144,0.115612,-1.152629,-0.071849,-0.142549,0.256238,-0.351938,0
