@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000904,0,3319,0,8,0,1,4876,0
1,2,0.650022,0.018215,0.003643,274.5,1,4,1,1,685,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0,0,0,1,1,0,1,1749,0
2,2,0.845351,0.128205,0.041026,97.5,0,3,3,1,455,0
1,1,0,0.003058,0.003058,327,1,6,25,1,3490,0
1,1,0,0.003759,0.003759,266,0,3,0,1,68,0
1,3,0.591304,0.082192,0.05137,97.333333,0,11,7,0.666667,603,0
1,1,0,0.001277,0.001277,783,0,4,49,1,3231,0
1,1,0,0.005587,0,537,0,2,0,1,286,0
1,1,0,0.150628,0.083682,239,0,2,26,1,31,0
1,2,0.56651,0.028634,0.004405,227,0,12,69,1,4956,0
1,2,0.811278,0.026432,0.026432,227,0,7,24,1,96,0
1,2,0.96023,0.007261,0.003112,321.333333,1,4,455,1,1146,0
1,1,0,0.008427,0.000702,1424,0,10,17,1,6338,0
1,1,0,0.935484,0.064516,31,0,5,192,1,582,0
1,3,0.71717,0.270849,0.072325,338.75,0,9,137,0.5,1828,0
1,1,0,0.110266,0.060837,263,1,6,4,1,1082,0
1,1,0,0.02584,0.005168,387,0,15,53,1,4347,0
2,5,0.862909,0.05632,0.031434,80.368421,1,2,50,0.736842,10759,0
1,1,0,0,0,0,0,1,0,1,7511,0
1,1,1,0.470588,0.058824,17,1,2,180,0.333333,12,0
1,1,0,0.005392,0.005392,1669,0,10,13,1,2746,0
1,1,0,1,3,0,0,1,8,1,687,0
1,3,0.918387,0.224919,0.042071,309,0,3,13,1,1192,0
1,1,0.210842,0.100503,0.050251,199,1,2,6,1,890,0
1,1,0,0.448276,0.189655,58,1,1,1,1,2658,0
1,1,0,0.157895,0,76,1,1,15,1,189,0
1,1,0,0.01875,0.01875,160,1,5,77,1,92,0
1,2,0.582905,0.246702,0.187335,189.5,0,2,225,0.5,438,0
1,3,0.991482,0.182879,0.003891,64.25,1,2,153,0.5,3637,0
1,1,0.490124,0.113043,0.082609,153.333333,0,11,146,0.666667,3521,0
1,1,0,0,0,0,0,1,0,1,539,0
1,1,0,0.001346,0.001346,743,0,6,4,1,2627,0
1,1,0,0.002653,0.002653,377,0,14,1,1,991,0
1,1,0,0.009434,0.00566,530,0,15,2,1,1059,0
1,1,0,0.12605,0.067227,357,1,2,2,1,3988,0
1,1,0,0.009421,0.004038,743,1,15,31,1,4292,0
1,1,0,0.166667,0.117284,162,0,2,19,1,405,0
1,1,0.918296,0.011765,0.023529,42.5,1,2,316,1,2541,0
1,1,0,1.32,1.32,25,0,1,1,1,186,0
1,1,0.926295,0.224576,0.012712,236,0,5,159,0.5,4,0
1,1,0,0.108696,0.130435,46,0,5,39,1,8139,0
1,1,0,0.571429,0.095238,21,1,6,78,1,681,0
1,1,0,0.017467,0.008734,229,1,5,230,1,3338,0
1,1,0,1.633333,0,30,0,1,0,1,15,0
1,1,0.94566,0.021978,0.008242,546,0,5,34,1,18,0
1,1,0.801594,0.021171,0.021877,708.5,0,14,91,0.75,376,0
1,1,0,0.055556,0.166667,36,1,1,94,1,200,0
1,1,0,0.151515,0.181818,33,0,2,14,1,1596,0
1,1,0,0.012539,0,1595,0,15,3,1,3400,0
1,1,0,0.009772,0.058632,307,1,13,222,1,1706,0
1,3,0.490329,0.102128,0.02766,156.666667,1,5,95,1,628,0
1,1,0,0.021951,0,410,0,4,6,1,3433,0
1,1,0.918296,0.027719,0.036247,234.5,0,6,289,1,411,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0.001145,0.001145,873,1,8,1,1,166,0
1,1,0,0.32,0.15,100,0,1,0,1,92,0
1,1,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,190,0
1,1,0.798601,0.054571,0.103473,705.5,0,7,12,0.5,370,0
1,1,0,0.32563,0.739496,476,1,11,1,1,206,0
2,4,0.952719,0.091352,0.131547,205.25,0,5,553,1,4081,0
1,1,0,0.00905,0.113122,221,0,11,141,1,1192,0
1,7,0.535309,0.015167,0.008847,263.733333,0,6,725,0.733333,2240,0
1,1,0,0.013158,0.013158,76,0,2,6,1,10,0
1,1,0,0,0,0,0,1,0,1,2420,0
1,1,0.77523,0.024555,0.000307,1086,0,16,33,0.333333,3913,0
1,1,1,0.004269,0.008538,468.5,0,6,45,1,1317,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,6512,0
1,1,0.172037,0.04646,0.039823,226,1,1,0,0.5,479,0
1,3,0.950683,0.022717,0.009938,704.333333,0,17,4,0.666667,2849,0
1,1,0,0.014673,0.010158,1772,0,14,5,1,2125,0
2,3,0.852947,0.155989,0.125348,359,1,19,1309,0.8,1778,0
1,2,0.998364,0.104167,0.005208,96,1,3,0,0.5,1287,0
1,4,0.654772,0.086754,0.122386,645.5,0,3,156,0.5,394,0
1,1,0.992774,0.045558,0,219.5,1,13,39,1,389,0
1,1,0,0.894737,1.078947,38,0,1,195,1,865,0
1,2,0.872875,0.242284,0.009259,129.6,0,4,74,0.8,1089,0
1,1,0,0.423077,0.057692,52,1,2,279,1,1290,0
1,2,1,0.00585,0,2906,1,5,2,0.5,398,0
1,1,0,0.018519,0.018519,54,0,6,6,1,1862,0
1,1,0.703893,0.004003,0.005433,1165.666667,0,10,10,1,5597,0
1,1,0.94188,4.685714,0,46.666667,0,1,0,0.333333,332,0
1,2,0.818304,0.039928,0.100715,335.6,0,7,12,0.4,128,0
1,1,0,0.045977,0.045977,87,1,7,20,1,1,0
1,1,0,0.014286,0.014286,70,1,1,2,1,97,0
1,1,0,0.333333,0.155556,90,1,3,2,1,854,0
2,3,0.990156,0.207715,0.115727,112.333333,1,2,20,1,320,0
1,1,0,0.005464,0,183,0,5,1,1,4055,0
1,1,0,0,0,52,0,1,0,0.5,197,0
1,1,0,0.060606,0.05303,132,1,9,265,1,1701,0
1,1,0.974489,0.008278,0.009382,906,0,15,2,0.5,3549,0
1,1,0,0.016854,0.011236,534,0,4,36,1,146,0
1,1,0,0,0.001742,574,0,13,0,1,1870,0
1,1,0,0.076531,0.056122,196,1,2,0,1,4924,0
1,1,0,0.013514,0.013514,148,1,5,139,1,3436,0
1,2,0.860286,0.062252,0.02649,377.5,1,5,96,1,14,0
1,1,0,0.001621,0.003783,3701,1,18,104,1,2381,0
1,2,0.921463,0.013089,0.020942,127.333333,1,2,5,1,401,0
1,1,0,0.004348,0,230,0,6,151,1,6,0
1,1,0,0.009494,0.009494,632,0,3,1,1,25,0
1,1,0,0.00285,0,3860,0,16,7,1,4711,0
1,1,0,0.05638,0.020772,337,1,4,47,1,487,0
1,2,1,0.002106,0.001504,3324,1,5,28,0.5,1670,0
1,1,0,0,0,16,0,1,0,1,29,0
1,1,0,0,0.004237,236,0,4,0,1,167,0
1,1,0.711338,0.109091,0.024242,82.5,0,4,160,0.25,112,0
1,2,1,0.000915,0.000915,1093,0,12,49,1,2244,0
1,1,0,0.004267,0,703,1,5,27,1,569,0
1,1,0,0.041667,0.041667,24,1,6,370,1,1727,0
1,1,0.145909,0.005636,0.012682,532.25,0,12,15,0.75,2921,0
1,1,1,0.215054,0.11828,93,0,2,6,0.5,1724,0
1,1,0,0,0,0,1,1,0,1,775,0
2,3,0.873119,0.186508,0.222222,42,1,2,76,0.5,8795,0
1,1,0,0,0,173,0,1,0,1,1524,0
1,1,0,0,0,0,0,1,0,1,7176,0
2,2,0.918296,0.009302,0.004651,215,0,1,0,0.5,5247,0
1,1,1,0.004474,0.004474,223.5,0,3,208,1,256,0
1,1,0,0.084375,0.121875,640,0,4,0,1,1101,0
1,1,0,0.142857,0.142857,7,1,1,0,1,502,0
1,1,0.793735,0.007551,0.003236,927,1,11,0,1,1672,0
1,1,0,0.010772,0.002693,1114,1,9,2,1,2161,0
1,1,0,0.01049,0.01049,286,0,1,3,1,517,0
1,2,0.286397,0.003704,0.07037,135,1,15,101,1,1700,0
1,1,0,0,0,10,0,1,0,1,359,0
1,3,0.276435,0.009259,0.009259,32.4,1,16,2580,0.6,12,0
1,1,0,0.04,0.012,500,0,4,95,1,18,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.090909,0.090909,11,1,1,0,1,2490,0
1,1,0,0.037071,0.017609,1079,1,14,1,1,1511,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,1509,0
1,1,1,0.027778,0.027778,36,0,1,18,0.333333,499,0
1,1,0,0.090909,0.181818,11,1,4,293,1,22,0
1,1,1,3,3,0,0,1,3,0.666667,1232,0
1,1,0,0.001164,0.001164,859,0,3,0,1,1611,0
1,1,0,0,0.068127,411,0,3,3,1,5608,0
1,1,0,0,0,0,0,1,0,1,2828,0
1,1,0,0,0,0,0,1,0,1,8178,0
1,1,0,0,0,15,0,1,0,1,501,0
1,1,0,0.069444,0.069444,72,0,2,0,1,27,0
1,2,0.861786,0.098062,0.010262,146.166667,1,12,54,1,425,0
1,2,0.808037,0.666667,0.858757,118,1,4,22,0.666667,438,0
1,1,0,0.001417,0.000472,2117,0,15,0,1,5076,0
1,1,0,0.009709,0.135922,103,0,3,94,1,79,0
1,1,0,0,0,0,0,2,0,1,142,0
1,1,0,6.634146,6.95122,41,0,7,367,1,6320,0
1,1,0,0.166667,0.008772,114,0,3,0,1,3670,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.01548,0.006192,323,1,2,0,1,1720,0
1,1,0.96023,0.003247,0.002165,308,0,10,81,1,127,0
1,1,0,1.22449,0.020408,49,1,1,171,1,1776,0
1,1,1,0.008163,0.008163,122.5,1,2,7,1,1407,0
1,1,0,2.925373,0.029851,67,0,3,28,1,276,0
1,2,1,0.021505,0,46.5,1,3,2,0.5,597,0
1,1,0,0.011494,0.011494,87,1,6,5,1,1483,0
1,1,0,0.006623,0.006623,151,1,3,37,1,3157,0
1,1,0,0.174603,0.005772,693,1,7,65,1,402,0
1,1,0,0.013483,0.013483,445,0,6,234,1,798,0
1,1,0.98087,0.001031,0.007732,138.571429,0,1,0,0.071429,713,0
1,1,0,0.054545,0.054545,220,1,1,5,1,3486,0
1,1,0,0,0,0,0,1,0,1,772,0
1,1,0,0.00417,0.001251,2398,0,3,0,1,4,0
1,1,0,0.00417,0.002085,1439,0,10,6,1,68,0
1,1,0,0.111111,0.018519,54,1,1,1,1,166,0
1,1,0,0,0,101,1,1,0,0.25,3616,0
1,1,0,0.067164,0,134,1,9,4,1,1732,0
1,3,0.546127,0.085827,0.014173,254,1,14,155,1,1668,0
1,2,1,0.000312,0.000312,3205,1,5,8,0.5,1388,0
1,1,0,0,0,23,0,1,0,1,568,0
1,2,0.054467,0.074544,0.014357,905.5,0,8,12,1,1066,0
1,2,0.905713,0.016722,0.013378,199.333333,0,2,246,1,202,0
1,1,0.439497,0.021277,0.012158,329,1,3,18,1,655,0
1,1,0,0.25,0.034091,88,1,1,1,1,355,0
1,1,0.27378,0.256956,0.189853,458.25,1,2,4,0.5,4,0
1,1,0,0.653543,0,127,0,3,49,1,148,0
1,1,1,0.015464,0.006186,323.333333,1,1,0,0.333333,545,0
1,1,0,0.010048,0.003702,1891,0,1,0,1,6007,0
1,1,0.819448,0.074468,0.095745,31.333333,0,4,496,1,299,0
1,1,0.996792,0.001187,0.003264,1685,0,8,0,0.5,2120,0
1,1,0,0,257,0,0,3,4,1,621,0
1,1,0,0.001592,0.001592,628,1,1,0,1,1559,0
1,3,0.774397,0.00695,0.005405,323.75,1,3,98,0.5,5738,0
1,1,0,0.06383,0,141,0,6,44,1,4072,0
1,1,0,0.103774,0.122642,106,1,2,1,1,5318,0
1,1,0,0.022222,0.022222,45,1,7,448,1,537,0
1,1,0,0.006188,0,5979,0,10,13,1,2033,0
1,1,0.528159,0.043443,0.004872,821,0,18,337,1,1254,0
1,1,0,0.064024,0.039634,328,0,3,38,1,3873,0
1,1,0.683697,0.031282,0.011394,536.333333,0,2,81,0.111111,14,0
1,1,0,0,0,20,1,1,0,1,42,0
1,1,0,0.444444,0.25,18,0,2,21,1,201,0
1,2,0.995253,0.07337,0.027174,184,0,2,79,1,1536,0
1,1,0.713195,0.173701,0.108225,616,0,2,0,0.333333,33,0
1,1,0,0.005714,0.262857,175,0,5,0,1,1629,0
1,1,0,0.005787,0.001157,864,0,4,0,1,114,0
1,1,0.597,0.019749,0.021544,835.5,0,15,8,1,2424,0
1,1,0,0.118644,0.050847,59,1,1,302,1,3762,0
1,1,0,0,0,0,0,1,0,1,3169,0
1,1,0,0.000856,0.000856,1168,0,10,2,1,2007,0
1,1,0,0,0,0,0,1,0,1,8394,0
2,2,0.918296,0.045603,0.003257,153.5,1,11,103,1,6530,0
1,1,0,0.003722,0.001241,806,0,8,0,1,5068,0
1,2,0.639465,0.451258,0.089623,127.2,0,3,28,0.4,898,0
1,1,0,0.070968,0.004301,465,1,2,60,1,2144,0
1,3,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,1453,0
1,1,0,0.12549,0.058824,255,0,7,0,1,1286,0
1,1,1,0.005384,0.005384,185.75,0,5,110,0.5,199,0
1,1,0,0.032626,0.008157,613,0,17,25,1,5410,0
1,1,0,0,0.705882,17,1,2,0,1,1354,0
1,1,0,1,1,1,1,4,1,1,92,0
1,1,0,0.027907,0.002326,430,1,3,0,1,707,0
1,1,0,0.009963,0.004981,401.5,1,5,443,1,406,0
1,1,0.970951,0.021008,0.042017,119,0,1,38,1,823,0
1,1,0,0.063197,0.048327,269,1,2,1,1,712,0
1,1,0,0.015284,0.002183,458,0,7,13,1,2966,0
1,1,0,0,0.003984,251,0,7,74,1,530,0
1,3,0.485643,0.30597,0.221748,98.736842,0,3,796,0.578947,558,0
1,1,0,0.017857,0,280,1,16,295,1,1430,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,2,0.885431,0.003926,0.002582,1162.0625,0,11,530,0.5,4334,0
1,1,0.258767,0.104372,0.037377,472.666667,0,4,18,0.666667,750,0
1,1,0,0.066116,0.119835,242,1,16,55,1,7238,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0,0,37,0,1,0,1,3512,0
1,1,0,0.058824,0,17,0,1,29,1,4349,0
1,1,0,0.179894,0.084656,378,1,3,252,1,4192,0
1,2,1,0.044444,0.044444,22.5,0,3,4,0.5,156,0
1,1,0,0.00831,0.00831,361,1,1,6,1,302,0
3,11,0.995859,0.009181,0.10329,46.678571,0,1,1918,0.321429,9765,0
1,1,0,0,0.818182,11,0,2,95,1,278,0
1,1,0,0.0625,0,48,1,1,6,1,671,0
1,1,0.23134,0.109845,0.11258,548.5,0,9,130,1,115,0
1,1,0,0.000921,0.005523,3259,0,12,0,1,100,0
1,1,0.792481,0.006237,0,120.25,0,5,508,1,3641,0
1,1,0,0.268657,0.164179,67,1,3,22,1,544,0
1,1,1,0.038023,0,263,0,9,37,1,2073,0
1,1,0.927484,0.018072,0.004303,581,0,5,0,0.25,126,0
1,2,0.510701,0.032883,0.039342,567.666667,1,6,15,0.666667,2693,0
1,5,0.668186,0.127836,0.111895,543.666667,0,11,26,0.5,3083,0
1,1,0.830463,0.721154,0.394231,34.666667,1,2,3,0.666667,9,0
1,1,0,0.026316,0.008772,228,0,1,9,1,2201,0
1,1,0,0.006993,0.006993,286,1,7,36,1,2669,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.014925,0.003731,268,1,3,3,1,56,0
1,1,0.99403,0.008459,0.00342,2778,0,16,6,0.5,4047,0
1,1,0.183122,0.068681,0.03022,182,0,2,0,0.5,1842,0
1,2,1,0.001963,0.001963,509.5,0,10,10,1,4386,0
1,2,0.915808,0.508863,0.022941,319.666667,0,10,0,0.333333,355,0
1,1,0,0,0.017544,57,0,4,56,1,3718,0
1,6,0.915775,0.073598,0.022196,285.333333,0,2,64,0.5,612,0
1,1,0,0.000177,0,5641,0,10,0,1,1703,0
1,1,0,0.000962,0.023077,1040,0,12,48,1,4635,0
1,1,0,0.111927,0.086239,545,1,1,1,1,3566,0
1,1,0,0,0,0,0,1,0,1,103,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,85,0
1,1,0,0.061224,0.040816,49,0,2,56,1,590,0
1,1,0,0.763158,0.026316,38,0,8,19,1,4707,0
1,1,0,0,0,35,1,1,0,1,112,0
1,2,1,0.000701,0,1427,0,11,24,1,3747,0
1,1,0,0,0,0,0,1,0,1,4437,0
1,1,0,0.034483,0.02069,145,1,4,63,1,1446,0
1,4,0.515784,0.282609,0.060277,112.444444,1,2,51,0.444444,727,0
1,1,1,0.003976,0,251.5,0,4,109,1,367,0
2,3,0.592678,0.156388,0.092511,90.8,1,2,5,0.6,4496,0
1,1,0.918296,0.011222,0,401,0,3,7,1,133,0
1,1,0,0,0,207,1,1,0,1,910,0
1,1,0,0.008696,0,345,0,5,7,1,83,0
1,1,0,0,0,0,1,1,0,1,51,0
1,5,1,0.010477,0.002619,381.8,0,16,190,1,1038,0
1,1,0,1.358025,8.358025,27,0,5,686,1,80,0
1,1,0,0.006231,0.003115,321,1,3,1,1,360,0
1,1,0,0.145161,0.145161,62,1,2,5,1,173,0
1,1,0,0.005814,0.005814,172,0,7,0,1,8292,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.012346,0.037037,81,0,2,3,1,1390,0
1,1,0,0.269231,0.038462,26,1,6,159,1,4060,0
1,3,0.883886,0.22488,0.0311,139.333333,0,2,153,1,3586,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.002695,0.002695,371,1,2,14,1,4238,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.060729,0.038462,494,1,7,4,1,1716,0
1,1,0,0.003333,0.006667,300,1,14,4,1,2121,0
1,1,0,0,0.003643,549,0,11,7,1,884,0
1,1,0,0,0,73,0,1,0,0.125,1140,0
1,3,0.573589,0.087971,0.086176,139.25,1,2,134,0.75,675,0
1,1,0,0.00641,0.00641,156,0,4,89,1,967,0
1,1,0,0,0,0,0,1,0,1,63,0
2,5,0.544718,0.018779,0.02054,113.6,0,4,275,0.666667,1287,0
1,1,0,0.007895,0.010526,380,1,6,85,1,3991,0
1,2,0.854374,0.049812,0.014098,354.666667,1,7,8,0.666667,563,0
1,1,0,0.001561,0,1281,1,10,1,1,560,0
1,1,0,0.542857,0.171429,35,1,7,128,1,2660,0
1,2,0,1.837037,0,67.5,0,2,37,1,2148,0
1,1,0,0.005887,0,1189,0,6,140,1,5400,0
1,1,0,0.004535,0.004535,441,0,9,3,1,195,0
1,1,0,0.454545,0.163636,55,1,3,262,1,1173,0
1,1,0.376462,0.085913,0.03096,646,0,10,92,1,261,0
1,1,0,0.023256,0.023256,43,1,3,78,1,25,0
1,1,0,0,316,0,0,4,4,1,662,0
1,1,0.811278,0.009723,0.002244,668.5,0,12,21,1,607,0
1,1,0.619382,0.053254,0.023669,84.5,1,2,33,1,86,0
1,1,0,0.004762,0.000952,1050,0,13,19,1,5452,0
1,2,1,0.025641,0.025641,39,0,9,254,0.5,6306,0
1,1,1,0.001095,0.00219,913.25,1,11,69,1,220,0
1,1,0,0,195,0,0,4,14,1,316,0
1,1,0,0,2.709677,31,1,6,3,1,416,0
1,1,0,0.080838,0.005988,334,0,3,106,1,149,0
1,1,0.893571,0.033654,0.105769,104,0,4,0,0.5,444,0
1,2,0.799372,0.185063,0.093904,130.071429,0,4,133,0.5,51,0
1,1,0,0.020325,0.020325,492,1,7,4,1,391,0
1,1,0,0,0,0,0,1,0,1,683,0
2,2,0.864591,0.057604,0.025346,173.6,0,3,2,0.4,35,0
1,1,0.905388,0.030923,0.006969,328,0,6,338,0.857143,2800,0
1,1,0,0.124294,0.016949,177,0,4,3,1,714,0
1,2,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,734,0
1,1,0,0.005,0.005,400,0,4,15,1,90,0
1,1,0,0,0,59,0,1,0,0.5,469,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,3153,0
1,6,0,0,0,156.037037,0,7,2080,0.148148,204,0
1,1,0.799532,0.717105,0.638158,152,0,1,5,1,2976,0
1,2,0.94566,0.034653,0.019802,101,1,1,41,1,1355,0
1,1,0,0,0,5,1,1,0,1,717,0
1,1,0.736767,0.060694,0.213873,31.454545,1,1,0,0.090909,409,0
1,2,0.771966,0.241135,0.056738,70.5,0,5,570,0.75,1155,0
1,1,0.841465,0.138889,0.046296,270,0,11,30,0.5,1590,0
1,2,0.809611,0.089069,0.05668,164.666667,1,2,10,1,1604,0
1,1,0,0.05,0.01,100,0,3,1,1,85,0
1,1,0,0.013986,0,286,1,2,43,1,7521,0
1,1,0,1.596154,0,156,0,1,0,1,301,0
1,2,0.918296,0.001493,0.000746,670,0,7,90,1,2793,0
1,1,0,0.005254,0.001751,571,1,5,8,1,4320,0
1,1,0,0.105556,0.105556,180,0,2,6,1,317,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,594,0
1,1,0,1.56,0.28,25,1,1,92,1,5961,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,2,1,6665,0
1,1,0,0.004525,0.010558,663,0,5,2,1,2483,0
1,2,1,0.032316,0.005386,557,1,5,56,0.5,1030,0
1,1,0.650022,0.001736,0,1728.5,0,16,538,1,1253,0
1,1,0,0,0.238095,21,0,2,45,1,4518,0
1,1,0,0.024793,0.008264,121,1,3,12,1,1036,0
1,1,0,0.052239,0.022388,268,1,4,48,1,442,0
1,1,0.426229,0.013033,0.014218,422,0,5,205,1,14,0
1,1,0,0.014423,0.004808,416,0,6,6,1,600,0
1,1,0,0.005208,0.005208,384,0,12,1,1,39,0
1,1,0,0.16,0.08,25,0,4,18,1,2213,0
1,1,0,0.004711,0.002356,849,1,4,10,1,6014,0
2,2,0.867421,0.03493,0.023952,167,0,4,171,0.833333,104,0
1,1,0,0.007396,0.001479,676,0,3,48,1,3535,0
1,1,0,0.003165,0.003165,632,1,8,0,1,1507,0
1,1,0,0.002821,0.00141,709,0,5,1,1,1079,0
1,1,0,0.057471,0.017241,348,1,6,519,1,7250,0
1,1,0,0.05799,0.007732,776,1,4,64,1,290,0
1,1,0.63401,0.355805,0.041199,66.75,0,1,0,0.25,97,0
1,1,0,0.033803,0.016901,355,0,12,1,1,40,0
1,1,0,0,0.071429,84,0,3,51,1,24,0
1,1,0,0.088496,0.053097,226,1,5,20,1,1,0
1,1,0,0.033708,0.022472,89,0,3,41,1,1313,0
1,1,0,0,0,70,0,1,0,1,34,0
1,1,0,0.924242,0.777778,198,0,7,266,1,1934,0
1,1,0,0.042735,0.017094,117,1,6,0,1,3323,0
1,2,0.764205,0.076923,0.021978,45.5,1,2,14,1,269,0
1,1,0,0.005195,0.005195,385,1,3,15,1,363,0
1,1,0,0.098639,0.095238,294,0,2,3,1,8525,0
1,1,0,0.002024,0.002024,988,1,6,2,1,453,0
1,1,0,0,0,4,0,1,0,1,111,0
1,6,0.86533,0.070084,0.01046,273.142857,0,9,236,0.857143,4658,0
1,1,0,0.018868,0.018868,53,1,3,6,1,175,0
1,1,0,0.03125,0,32,1,3,368,1,1817,0
1,1,0,0.001477,0.001477,677,1,10,16,1,8,0
1,1,0,0.000417,0,2399,0,8,0,1,2885,0
1,1,0,2,1,1,0,4,260,1,14,0
1,3,0.76539,0.059829,0.005698,234,0,4,65,0.666667,1568,0
2,8,0.926477,0.137302,0.077329,52.321839,1,2,1374,0.103448,455,0
1,1,0,4,0,6,0,1,0,1,528,0
1,1,0,0.226804,0.103093,97,0,9,20,1,1609,0
1,2,0,0,0,0,0,1,0,0.5,32,0
3,3,0.982141,0.004885,0,477.666667,1,2,76,1,1351,0
1,1,0,0,0,0,0,13,13,1,160,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1850,0
1,2,0.736887,0.730984,0.207215,1192,0,6,29,0.666667,131,0
1,1,0.855963,0.012658,0.013924,790,0,13,86,1,909,0
1,1,0.999049,0.861386,2.138614,50.5,0,4,30,1,729,0
1,1,0,0.022727,0.018939,264,1,3,29,1,7407,0
1,2,0.540179,0.011301,0.007192,973.333333,0,7,130,1,2812,0
1,1,1,0.001063,0,940.5,0,9,0,0.5,8739,0
1,1,0,0.164384,0.219178,73,1,3,345,1,8080,0
1,1,1,0.002307,0.002307,433.5,1,8,2,0.5,2793,0
2,2,0.998364,0.142857,0.057143,52.5,1,6,49,1,5509,0
1,1,0,0.001312,0,762,0,3,0,1,665,0
1,3,0.547025,0.400328,0.302707,110.818182,0,2,28,0.363636,237,0
1,1,0,0.003229,0.005382,929,0,4,3,1,122,0
1,1,0.950038,0.040523,0.016993,63.75,0,3,825,0.833333,1489,0
1,1,0,0.013245,0.059603,151,1,3,6,1,291,0
1,1,0,0.027119,0.067797,295,0,2,13,1,5929,0
1,2,0.588575,0.095808,0.121756,334,0,2,55,1,1989,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.064516,0.096774,62,1,3,215,1,128,0
1,1,0,0.002481,0.002481,403,0,5,0,1,4979,0
1,1,0,0.009259,0.009259,108,1,3,27,1,190,0
1,1,0,0.02381,0,42,1,2,25,1,105,0
1,1,0.888683,0.002108,0.003162,569.2,1,16,365,1,2355,0
1,1,0,0.002924,0.002924,342,1,15,30,1,2220,0
1,1,0,0.001011,0.000674,2966,1,16,5,1,5239,0
1,1,1,0.10101,0,49.5,0,1,0,0.5,47,0
1,1,0,0.06338,0.007042,142,0,1,7,1,2557,0
1,2,1,0.016129,0.016129,62,0,3,340,0.5,293,0
1,1,0,0.078947,0.026316,38,0,3,19,1,228,0
1,1,0,0.25,0.25,4,0,3,48,1,11,0
1,2,0.811278,0.001079,0.001079,927,0,7,13,1,2902,0
1,1,0,0,0.032258,31,1,1,1,1,823,0
1,1,0,0.114754,0.005464,183,1,2,83,1,546,0
1,1,0,0.045455,0.045455,22,1,1,7,1,31,0
1,2,0.563856,0.398496,0.112782,66.5,0,2,9,1,41,0
1,2,1,0.047836,0.038724,439,0,2,0,0.5,2723,0
1,1,0,0.001621,0.001621,617,1,6,26,1,352,0
1,2,0.735509,0.068089,0.050861,609.5,0,16,99,1,6975,0
1,2,0.489134,0.092715,0.271523,100.666667,0,2,17,0.666667,3931,0
1,1,0,0.153226,1.225806,124,0,3,273,1,3042,0
1,1,0,0.210526,0.105263,19,0,1,0,1,5492,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,24,1,1,0,1,1401,0
1,1,0,0.094629,0.002558,391,0,8,49,1,2306,0
1,1,0,0.038462,0.012821,78,1,3,1,1,16,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,5,0.733163,0.100645,0.059355,129.166667,0,4,516,0.833333,2262,0
1,1,0,0.013746,0.003436,291,1,1,0,1,4,0
1,1,0,0.028986,0.014493,69,0,1,3,1,1191,0
1,2,0.244765,0.071579,0.084211,237.5,1,2,12,1,946,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,0.051282,0.005917,507,0,8,6,1,632,0
1,1,0,0.001139,0,2634,0,16,3,1,4236,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,2,0.954434,0.013736,0.008242,182,0,3,293,1,2571,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.003802,0.003802,263,1,9,117,1,4,0
1,4,0.807315,0.067999,0.002684,304.818182,1,7,685,0.363636,4175,0
1,1,0,0.004405,0.004405,227,1,2,246,1,26,0
1,1,0,0,0.02,50,0,4,0,1,1868,0
1,1,0,0,0,0,1,1,0,1,920,0
