@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.575922,0.015449,0.003277,712,1,5,17,1,4309.63741,677,0
1,2,0.345117,0.000299,0.001556,8356.5,1,7,0,1,4329.65,326,0
1,3,1,0.00188,0.00188,1063.75,0,7,125,0.5,355.457395,1803,0
1,3,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3680.583333,3829,0
1,1,1,0.003487,0.003487,573.5,1,7,17,1,334.5,8,0
1,1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,2733.719048,3929,0
1,1,0,0.007835,0.008815,1021,0,4,0,1,4145.691778,14241,0
1,1,0,0.090909,0.036364,55,0,3,0,1,5189.461905,3543,0
2,3,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,4321.593265,12960,0
1,1,0,0.004717,0.042453,212,0,6,91,1,5008.756671,16527,0
1,1,0,0.091549,0,710,0,2,12,1,349,283,0
1,1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
1,1,0,0.027027,0.013514,74,0,4,1,1,3554.396429,8977,0
1,1,0,0.013699,0.006849,146,0,9,5,1,2553.166667,2929,0
1,1,0,0.102236,0.076677,313,1,4,1,1,5231.530952,593,0
1,1,0,0.015873,0.015873,126,0,4,0,1,5014.972899,629,0
1,1,0,0.005479,0.00274,365,0,2,0,1,5237.590247,1068,0
1,2,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,4218.508512,2376,0
1,1,0,0.028761,0.057522,452,0,6,46,1,51,23,0
1,4,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,236.097222,727,0
1,1,0,0.019417,0.003236,309,1,3,22,1,5545.590321,729,0
1,1,0,0.001671,0.000418,2394,1,12,1036,1,4754.214223,18434,0
1,1,0,0.00692,0.00692,289,0,7,0,1,4324.44405,2489,0
2,3,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,4848.897896,25285,0
1,1,0,0.043321,0.005776,1385,0,5,4,1,4323.057179,625,0
2,2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,5211.456844,21053,0
1,1,0,0,0,7,0,1,0,1,4297.44881,3257,0
1,1,0,0.058156,0.043972,705,1,4,28,1,336.790873,660,0
1,1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
1,1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,4763.89465,13837,0
1,1,0,0.073944,0.084507,284,1,2,39,1,5255.06075,589,0
1,1,0,0.048,0.056,125,0,5,81,1,4768.235641,16099,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,1056.62381,3160,0
1,1,0,0.131851,0.194599,1259,0,2,7,1,4318.65,341,0
1,1,0,0.410822,0.002004,499,1,5,110,1,4165.334547,1067,0
1,1,0,0.044776,0.044776,67,0,1,69,1,2078,1632,0
1,1,0,0.001585,0.001585,1262,1,8,14,1,5036.419055,14342,0
1,1,0,0.000498,0.000498,4015,0,17,3,1,5042.023681,5769,0
1,1,0,0.009186,0.003281,1524,1,10,2,1,2571.983333,2875,0
1,1,0,0.014381,0.001106,904,0,4,28,1,4839.582472,14157,0
1,1,0,0.005941,0.006931,1010,0,1,0,1,4904.661079,41,0
1,1,0,0.003398,0.001133,883,1,5,173,1,4954.376748,399,0
2,5,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,4976.574885,17963,0
1,1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,1,0,0,0,57.5,0,1,0,0.5,1200,4,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,5064.520585,17854,0
2,2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,749.5,795,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1347.833333,1316,0
1,1,0,0.004137,0.004137,967,1,9,232,1,4011.575794,7043,0
1,1,0,0.018043,0.026371,1441,1,3,28,1,205,167,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,4588.52969,357,0
1,1,0,0.024096,0.024096,83,1,8,111,1,5101.334528,7696,0
2,2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,199,0
1,1,0,0.286624,0.050955,157,0,6,1,1,3626.15,5634,0
1,1,0,0.017422,0.02439,574,0,6,40,1,3025.960714,4872,0
1,1,0,0.952381,1.555556,126,0,4,40,1,181.893257,271,0
1,1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
1,1,0,0.028761,0.057522,452,0,6,53,1,52,24,0
1,1,0,0.015347,0.002455,1629,0,5,1,1,5449.781301,1543,0
1,1,0,0.005051,0.005051,396,1,4,215,1,350.806937,1722,0
1,1,0,0.111111,0.001462,684,1,4,5,1,3171,2310,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,201.816667,289,0
1,1,0,0.054441,0.014327,349,1,2,6,1,2502.5,2551,0
1,1,0,0.004464,0.010045,896,0,5,17,1,5238.883153,11619,0
1,1,0,0.007463,0.029851,134,0,3,69,1,71,54,0
1,1,0,0.000291,0.000291,6882,0,13,0,1,4461.50944,2190,0
1,1,0,0.067114,0.026846,149,1,3,96,1,4304.623268,8237,0
1,1,0,0.411765,0.147059,68,0,3,1124,1,5047.267958,1247,0
1,1,0,0.153846,0.025641,39,1,1,24,1,2140,728,0
1,1,0,0.001127,0.001127,1775,1,12,1,1,45.5,1,0
1,1,0,0.092806,0.047482,1390,0,13,2068,1,4890.570253,768,0
1,1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,1,0,0.030303,0.020202,99,1,3,163,1,1903.666667,1838,0
1,1,0,0,0,7.5,0,1,0,0.5,1733,103,0
2,3,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,4948.116667,8266,0
1,1,0,0.040816,0,49,1,4,17,1,3995.580556,758,0
1,1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
1,1,0,0.104167,0.020833,48,1,5,106,1,3798.378968,2207,0
1,1,0,0.018018,0.012012,333,0,3,13,1,2474.933333,73,0
1,1,0,0,0,30,0,1,0,1,176,52,0
1,1,0,0.012821,0.012821,156,0,7,508,1,3958.044456,10091,0
1,1,0,0.002779,0.001112,3598,0,10,1,1,5237.594455,15538,0
1,1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
1,1,0,0.003058,0.006116,327,0,3,0,1,292,184,0
1,1,0,0.002123,0.002123,942,0,9,27,1,4350.746864,9910,0
1,1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
1,1,0,0.057143,0.009524,105,1,2,2,1,5276.630952,483,0
1,1,0.8241,0.008598,0.008598,378,0,10,11,0.5,4313.838095,519,0
1,1,0,0.637931,0.068966,58,0,5,19,1,22,11,0
1,1,0,0.025316,0.00211,474,0,10,2,1,213.716667,123,0
1,1,0,0.03866,0.012887,388,0,6,19,1,2611.516667,2834,0
1,1,0,0.005857,0.000732,1366,1,4,66,1,2456.666667,4196,0
1,2,0.991076,0.00996,0.007968,251,1,11,20,1,5616.306176,7819,0
1,1,0,0.01324,0.020249,1284,1,12,22,1,5260.786183,15527,0
1,1,0,0.10241,0.148193,830,0,6,0,1,502,341,0
1,1,0,0.076923,0.042735,117,0,5,4,1,74.5,18,0
4,11,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,5012.56049,19630,0
2,2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,168,77,0
1,1,0,0.150735,0.025735,272,0,2,1,1,5204.529218,998,0
1,1,0,0.060832,0.013874,937,1,4,9,1,4430.99449,210,0
1,1,0,0.25,0.25,8,0,3,1192,1,4030.9997,509,0
1,1,0,0.000987,0.014314,2026,1,5,8,1,3524,204,0
2,2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,129,127,0
1,1,0,0.018519,0.111111,54,0,4,35,1,3327.994048,1914,0
1,1,0,0.005958,0.001986,1007,1,13,442,1,5234.100871,17780,0
1,1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,1,0,0.012739,0.006369,157,1,8,0,1,530.166667,523,0
1,1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
1,1,0,0.012245,0.008163,245,1,7,74,1,5158.673171,5487,0
1,1,0,0.003142,0.001795,2228,1,10,3,1,5063.61906,1331,0
1,1,0,0.005814,0.005814,860,1,6,528,1,83.480249,321,0
1,1,0,0.021053,0.010526,95,1,1,1,1,4843.416667,6349,0
1,1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
1,1,0,0.000865,0.000432,2313,1,16,57,1,264.833333,312,0
1,1,0,0.001912,0.001912,1046,0,2,6,1,6,5,0
1,1,0,0.002632,0.002632,1140,1,8,94,1,61.877448,30,0
1,1,0,0.078313,0.000861,1162,1,11,1079,1,5051.567255,16762,0
1,1,0,0.00345,0.00345,1739,1,7,31,1,338,17,0
1,1,0,0.000856,0.000856,2337,0,8,37,1,5307.711905,350,0
1,5,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,5403.839491,7806,0
1,1,0,0.008299,0.004149,241,0,5,44,1,4270.25,5867,0
1,1,0,0.115124,0.072235,443,1,3,1158,1,4950.872644,11840,0
1,1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
1,1,0,0.006993,0.012587,715,0,4,1,1,5102.334528,2364,0
1,1,0,0.003731,0.001866,536,1,7,20,1,5189.694813,15613,0
1,1,0,0.000297,0.000593,3370,0,8,0,1,5685.789543,17019,0
1,1,0,0.008734,0.0131,229,1,4,147,1,2536.770238,4406,0
1,1,0,0,0.167742,620,1,2,0,1,5460.012764,59,0
2,4,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,359.213889,1108,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,5213.173076,1334,0
1,1,0,0.006865,0.002288,437,0,2,3,1,3742.5,3595,0
1,1,0,0.008857,0.000886,1129,0,10,2040,1,5095.915773,17899,0
2,4,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,5043.617865,20417,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,4245.640079,11138,0
1,1,0,0.013986,0.013986,143,0,4,102,1,5245.55285,10472,0
3,3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,1435.166667,2024,0
1,1,0,0.043478,0.05314,207,0,5,0,1,4148.5,1343,0
1,1,0,0.018997,0.00076,1316,0,7,52,1,4834.912507,12210,0
2,4,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,2687.116667,4272,0
1,1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4453.433333,4766,0
1,1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,1,0.307975,0.138976,0.164054,957,0,10,2,0.5,4913.208124,701,0
2,3,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58.25,58,0
1,1,0,0,0,100,0,1,0,1,4464.614449,34,0
1,5,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,1192.62381,3271,0
2,2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,4768.845342,21565,0
1,1,0,0.106695,0.07113,478,1,4,423,1,4948.872644,11838,0
1,1,0,0.154506,0.021459,233,1,6,1021,1,4997.59911,16494,0
1,1,0,0.030973,0.022124,452,0,7,335,1,2445.028571,4251,0
1,1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,153,0
1,1,0,0.032258,0.032258,31,0,5,0,1,5450.613059,6328,0
1,1,0,0.00197,0.00197,1015,0,8,5,1,4313.89412,9501,0
1,1,0,0.006844,0.005233,2484,0,8,10,1,4104.821356,9078,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,356.333333,26,0
1,1,0,0.157143,0.071429,70,0,8,594,1,4100.246753,8585,0
1,1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
1,1,0.315997,0.008892,0.047696,618.5,0,6,1,1,405.762302,868,0
1,1,0,0.017839,0.003964,1009,1,3,0,1,4159.128748,1435,0
1,1,0,0.062016,0.007752,129,0,6,1768,1,5074.598299,1352,0
1,1,0,0.01568,0.02784,3125,1,8,908,1,5193.368711,15002,0
1,1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
2,3,0.266756,0.198953,0.045375,191,0,7,234,1,2263.733333,3241,0
1,1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,3,0.695907,0.020164,0.034026,529,0,9,60,1,1992,1986,0
1,1,0,0.024793,0.024793,121,0,4,69,1,1034.333333,910,0
2,2,0.637387,0.044964,0.010791,278,0,4,45,1,3500.5,3399,0
1,1,0,0,0.001,1000,0,6,0,1,203.06514,893,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,4725.483782,25257,0
1,1,0,0.006667,0.002222,450,0,3,52,1,292.166667,133,0
1,2,0.95296,0.038822,0.001941,1545.5,1,8,39,1,3587.307143,5805,0
1,1,0,0.050891,0.076336,393,0,8,45,1,5040.189305,12007,0
1,1,0,0.046662,0.014906,1543,0,2,0,1,4399.634921,495,0
1,1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,5265.72619,7937,0
1,1,0,0.04898,0.053061,245,0,5,42,1,2596.283333,3239,0
1,2,0.106288,0.620783,0.535762,370.5,0,2,76,1,26,19,0
1,1,0,0.125,0.125,32,1,3,568,1,4910.87004,13209,0
1,1,0,0.099462,0.005376,744,0,2,21,1,4954.754348,13304,0
1,1,0,0.051282,0.012821,156,0,3,7,1,121,6,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,1,0,0.002896,0.003724,2417,0,18,16,1,218,163,0
2,8,0.727417,0.01883,0.017094,832,1,19,99,0.444444,5141.285865,25929,0
1,1,0,0.010879,0.003481,2298,0,11,28,1,4030.771745,10057,0
2,3,0.824671,0.02931,0.015517,232,1,4,116,0.8,590,603,0
1,2,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,589.5,324,0
1,1,0,0.028463,0.02783,1581,0,10,0,1,4678.713889,8022,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,3922.062712,10095,0
1,1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,4052.346753,18,0
1,1,0,0.211268,0.098592,142,0,4,49,1,4418.685176,9824,0
1,1,0,0.001821,0.005464,549,0,9,4,1,3246.569048,5096,0
1,1,0,0.00655,0.002183,458,0,2,1,1,33,15,0
1,1,0,0.04878,0.04878,41,1,2,126,1,89,18,0
1,1,0,0,0,115.5,0,1,0,0.5,1328.433333,57,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,94,1,4985.476862,22469,0
1,1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,1,0,0.066845,0.005348,374,1,5,6,1,2691.983333,3192,0
1,1,0,0.001767,0.002651,3395,0,10,3,1,4255.466558,9421,0
1,1,0,0.012626,0.012626,396,1,6,1208,1,73.1773,292,0
2,2,0.918296,0.002568,0.002568,584,0,7,234,1,336.607764,1014,0
1,1,0,0.092437,0.042017,119,1,11,1696,1,4777.608848,5589,0
1,1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,4930.473565,17965,0
1,1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,1,0.426229,0.025834,0.023681,464.5,1,13,947,1,5091.056256,1323,0
1,1,0,0.002315,0.011574,432,0,2,1,1,5530.448748,11976,0
1,1,0,0.008466,0.003175,945,1,8,1605,1,103.898809,43,0
1,1,0,0.003704,0.000741,1350,0,6,4,1,17,1,0
1,1,0,0.066381,0.002141,467,1,9,207,1,4735.709473,6314,0
1,1,0,0.00189,0.003781,529,0,3,12,1,211,119,0
1,1,0,0.002026,0.001013,987,0,7,6,1,4355.162988,1250,0
1,1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
1,1,0,0.061381,0.012788,391,1,6,377,1,4302.708405,651,0
1,1,0,0.007752,0,129,0,3,0,1,1435.916667,2779,0
1,6,0.936596,0.077922,0.035714,30.8,0,6,2843,1,5164.236468,1373,0
1,1,0,0.001789,0.000224,4473,1,10,210,1,4267.003968,380,0
2,2,0.765316,0.051698,0.020062,432,0,10,230,1,5009.676113,18028,0
1,1,0,0.001914,0.001914,1045,1,3,0,1,97,63,0
1,1,0,0.003833,0.000426,2348,0,10,2,1,465,189,0
1,1,0,0.04073,0.037921,712,0,1,0,1,4478.844159,1318,0
1,1,0,0.015829,0.002065,1453,0,7,380,1,71.102381,20,0
1,1,0,0.007806,0.008587,1281,0,6,162,1,4092.486111,6733,0
1,1,0,0,0,12,1,1,0,0.5,547,294,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,2625.42619,3849,0
1,1,0,0.031373,0.047059,255,0,8,7,1,4301.699134,416,0
2,5,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,381.5,363,0
1,1,0,0.035223,0.000859,1164,0,10,21,1,314.616809,1198,0
1,1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,1,0,0.011173,0.01676,179,0,7,6,1,1357.75,85,0
1,1,0.225364,0.058475,0.022946,675.5,0,10,34,1,480.6,561,0
1,1,0,0.052632,0.052632,57,0,3,11,1,4266.661508,282,0
2,6,0.805588,0.002926,0.018006,634.714286,1,12,519,1,195,152,0
1,1,0,0.003016,0.003016,1658,0,9,1684,1,5226.024061,744,0
1,1,0,0.006494,0.006494,308,0,2,5,1,11,3,0
1,1,0,0.16386,0.04233,2197,0,2,23,1,4777.985714,8333,0
1,1,0,0.028986,0.028986,69,0,4,414,1,4822.040486,15963,0
1,1,0,0.02855,0.008264,1331,0,7,1,1,4174.403799,1676,0
1,1,0,0.27665,0,394,1,1,208,1,4601.906921,776,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,1,0
1,3,0.982141,0.007231,0.007231,322.666667,1,8,96,1,4508.592937,17911,0
1,1,0,0.008016,0.006012,499,1,10,135,1,5154.954107,15042,0
2,5,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
1,1,0,0.001709,0.000285,3511,1,10,255,1,5093.191023,15138,0
1,1,0,0.005153,0.006441,3105,0,8,11,1,5035.266709,15173,0
1,1,0,0.006369,0.009554,314,0,4,5,1,1334.666667,51,0
1,1,0,0.007979,0.00266,3008,0,8,918,1,4001.731879,10299,0
1,1,0.918296,0.017981,0.015214,361.5,0,4,531,1,225.916667,125,0
1,1,0,0.013158,0.008772,228,0,2,3,1,4817.515079,336,0
1,1,0,0.003922,0.003922,255,0,2,2,1,4675.84617,1806,0
1,1,0,0.027108,0.001004,1992,1,6,2,1,3504.007143,5535,0
1,1,0,0.004717,0.004717,424,0,7,8,1,5030.12518,1230,0
2,3,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,4811.415476,13934,0
1,1,0,0.013463,0.001496,1337,0,6,38,1,4322.546825,1262,0
1,1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,1777,0
1,1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
1,1,0,0.482759,0.275862,29,1,4,1252,1,4732.391377,1406,0
1,1,0,0.013165,0.006319,1899,0,8,14,1,1295.666667,1227,0
2,2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
2,2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,172,0
1,1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
1,1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,5114.860984,315,0
1,1,0,0.00292,0.00146,685,0,3,0,1,34,16,0
1,2,0.961237,0.005337,0.01601,1218,0,9,41,1,4952.376748,11253,0
1,1,0,0.011421,0.007614,788,0,5,1,1,569,400,0
1,1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,5280.442519,169,0
1,1,0,0.008032,0.000803,1245,0,10,1612,1,5094.915773,17898,0
1,1,0,0.066667,0.016667,120,1,3,357,1,200.666667,122,0
1,1,0,0.013994,0.016146,929,0,8,5,1,1826.666667,1765,0
1,1,0,0.003209,0.003209,935,1,10,2,1,330.97381,655,0
2,7,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,5126.24538,19703,0
2,4,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,4851.592641,16555,0
3,6,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,4765.670088,18030,0
2,2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,3809.369444,8606,0
1,1,0,0.002524,0.002524,1585,0,10,1,1,4514.239322,8218,0
1,1,0.988212,0.08658,0.015152,462,0,9,263,1,5092.82171,16962,0
1,1,0,0.012325,0.022186,1217,1,4,0,1,122.833333,123,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
1,1,0,0.001259,0.001259,1589,0,5,4,1,4336.934099,655,0
1,1,0,0,0,0,1,3,218,0.5,5587.210667,896,0
1,1,0,0.001323,0.001323,1512,0,10,0,1,4425.514424,12170,0
1,1,0,0.044118,0.014706,68,0,3,3,1,339.5,92,0
1,1,0,0.090909,0.045455,22,0,3,207,1,213,41,0
1,1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,1,0,0.022321,0.022321,224,0,1,0,1,5369.083333,420,0
2,5,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,1,0.684038,0.019751,0.014553,481,0,7,17,1,449,281,0
1,1,0,0.005091,0.000364,2750,0,13,14,1,65,22,0
1,1,0,0.003478,0.003478,575,1,7,1287,1,4966.38031,1509,0
1,1,0,0.009657,0.009657,932,1,5,0,1,430.566667,618,0
2,4,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,4777.110441,18872,0
1,1,0,0.008333,0.0125,240,0,1,1,1,5286.914286,475,0
1,1,0,0.006247,0.00885,1921,0,6,0,1,45,8,0
1,1,0,0.027491,0.006873,291,0,3,1,1,4239.183934,296,0
1,1,0,0.000956,0.000956,2093,0,5,3,1,5224.930764,17071,0
1,1,0,0.038502,0.037461,961,1,10,6,1,3493.173016,6084,0
1,1,0,0.007188,0.003383,2365,1,6,0,1,5319.897619,485,0
1,1,0,0.00655,0.00655,458,1,8,4,1,4668.844444,7985,0
1,1,0,0.023622,0.007874,127,0,2,0,1,2280,288,0
1,1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
1,1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
1,12,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,275,0
1,1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
1,1,0,0.002545,0.000283,3537,0,5,0,1,5149.179851,11715,0
1,1,0,0.008893,0.003953,1012,1,2,18,1,2862.5,70,0
2,3,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
1,1,1,0.006993,0.003497,572,1,5,286,1,540.271464,1275,0
1,1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
1,1,0,0.724638,1.028986,69,1,3,347,1,157,77,0
2,2,0.811278,0.055276,0.025126,199,1,3,20,0.5,279.5,304,0
2,2,0.970097,0.033708,0.160112,356,0,6,4,0.5,4140.300722,12218,0
1,1,0,0.024017,0.00655,458,1,3,334,1,4627.651984,7957,0
1,1,0,0.042056,0.007009,428,0,8,14,1,4255.456349,7352,0
1,1,0,0.008,0.008,250,0,8,42,1,2584.283333,1105,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,5266.569031,15709,0
2,3,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,5166.017346,21109,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,2528.466667,4564,0
1,1,0,0.004819,0.00241,415,1,3,1,1,5071.418343,692,0
1,1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,5271.561905,7598,0
1,1,0,0.007299,0.072993,137,1,4,170,1,1147.62381,3251,0
1,1,0,0,0,25,0,1,0,1,297.157023,347,0
2,3,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,5001.871883,23111,0
1,1,0,0.033613,0.008403,119,0,3,43,1,5621.27244,2386,0
1,1,0,0.012853,0.007712,389,0,7,151,1,4799.989155,896,0
1,1,0,0.009162,0.002618,764,0,4,517,1,4000.26627,6999,0
1,1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
1,1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
2,2,0.863121,0.005348,0.005348,654.5,1,6,20,1,1382.933333,3389,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,312.142186,1004,0
2,5,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,3506.407143,7915,0
1,1,0,0.00702,0.00702,1282,0,4,36,1,1351.916667,25,0
1,1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,5210.534877,1296,0
1,1,0,0.00464,0.00232,431,1,3,50,1,54,54,0
1,1,0,0,0,27,0,1,0,0.25,195,107,0
1,1,0,0.057221,0.019074,367,0,8,112,1,2555.683333,3557,0
2,2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,4963.909407,17405,0
1,1,0,0.001375,0.001375,1455,0,6,3,1,44.5,23,0
1,1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,1,0,0.054381,0.026183,993,0,5,1,1,1988.5,1981,0
2,3,0.99102,0.003508,0.002806,1425.5,0,16,216,1,4949.785338,16833,0
2,4,0.936781,0.008978,0.005525,362,0,8,404,1,4088.138889,9173,0
1,1,0,1,1,0,0,3,3,1,1229.333333,378,0
1,1,0,0.013141,0.019711,761,0,4,518,1,3996.877381,7003,0
1,1,0,0.009477,0.004944,2427,0,9,7,1,5188.713192,15701,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,120.1,76,0
1,1,0,0.008451,0,710,1,3,3,1,351,290,0
1,3,0.973193,0.026578,0.127907,602,1,9,617,1,4805.948893,12344,0
1,1,0,0.007576,0.003788,264,0,4,16,1,135.166667,153,0
1,1,0,0.006079,0.00304,329,0,6,101,1,96.845238,309,0
1,1,0,0.026848,0.025802,2868,1,4,27,1,127,65,0
2,3,0.571891,0.040746,0.016575,362,1,11,383,1,5028.910518,18186,0
1,1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,5025.647677,15770,0
1,1,0,0.113896,0.071935,1835,0,10,25,1,109.824206,78,0
1,1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,2644.583333,3788,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1353.833333,1322,0
3,3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,4481.98981,15168,0
1,1,0,0.006734,0.006734,297,0,10,3,1,4381.208994,3377,0
1,3,0.897756,0.026826,0.028539,1168,1,13,957,1,5177.116929,19488,0
1,1,0,0.137931,0.11954,435,1,3,448,1,243.279762,174,0
1,1,0,0.181452,0.072581,248,0,4,26,1,5194.352539,11628,0
1,1,0,0.000468,0.000468,4273,1,18,0,1,4702.839967,6289,0
1,1,0,0.052687,0.009484,949,0,7,0,1,228.752381,724,0
1,1,0,0.000448,0.001119,4469,1,11,13,1,197,148,0
1,1,0,0.44403,0.179104,268,0,4,54,1,5150.520174,828,0
1,4,0.929278,0.00184,0.00184,1494.25,0,12,130,1,435.835734,1141,0
1,1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
