@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.2,1.32,25,0,2,306,1,5334.183333,3135,0
1,0,0.0625,0.00071,1408,1,11,13,1,5048.567255,16759,0
1,0,0.223684,0.071053,380,0,4,8,1,152,90,0
1,0.660962,0.021127,0.014085,497,0,7,11,1,5075.296281,17842,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,238,202,0
1,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,3334.141667,5351,0
1,0,0.006985,0.003492,859,0,11,0,1,5185.322742,19404,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,0,0.020548,0.020548,292,0,7,0,1,3998.918254,2431,0
1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,5177.673171,14742,0
1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,160,124,0
1,0,0.000341,0.001024,2931,1,10,0,1,4347.611069,13322,0
1,0,0.037313,0.007463,134,0,1,3,1,155,93,0
1,0.979869,0.211538,0.019231,26,1,4,1492,1,5184.713192,563,0
1,0,0.012903,0.006452,155,1,3,0,1,2139,128,0
1,0,0.004969,0.013665,3220,1,11,0,1,344.020238,721,0
1,0,0.025424,0.025424,118,0,10,0,1,5229.293332,7641,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
1,0,0.036932,0.008523,352,1,2,6,1,3795.25,198,0
1,0,0.057221,0.019074,367,0,8,112,1,2555.683333,3557,0
1,0,0.017241,0.017241,174,1,6,52,1,326.666667,52,0
1,0,0.003195,0.001065,939,0,4,1,1,4350.516667,5809,0
1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,0,0.030223,0.011665,1886,0,11,0,1,110,88,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,2450.695238,5776,0
1,0,0.001249,0.001249,1601,1,9,1,1,505,62,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,4311.65,8300,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,474.434599,1398,0
1,0,0.027397,0.010274,292,1,3,1,1,3172,2311,0
1,0,0.002439,0.002439,410,1,4,411,1,211.016667,310,0
1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
1,0,0.064815,0.027778,108,1,3,44,1,541.5,17,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,4115.567349,10461,0
5,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,341,0
1,0,0.008798,0.008798,682,0,7,2,1,650.833333,498,0
2,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,5173.807751,19829,0
1,0,0.008523,0.008523,352,1,3,522,1,3979.620635,6944,0
1,0,0.012987,0.012987,154,1,4,154,1,141.403591,809,0
1,0,0.002205,0.002205,907,1,3,1,1,2753,1804,0
1,0,0.041096,0.006849,292,1,1,16,1,1322,1200,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,192.433333,354,0
1,0,0.015152,0.015152,132,0,3,4,1,87,17,0
1,0,0.004854,0.004854,412,0,8,39,1,4825.424206,9784,0
1,0,0.004583,0.005,2400,1,12,533,1,4946.470968,18086,0
1,0,0.002475,0.001238,808,1,5,6,1,257.133333,220,0
1,0,0.039216,0.019608,102,0,7,379,1,4827.962577,657,0
1,0,0,0,6.285714,0,1,0,0.071429,2582,14,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,4150.093651,391,0
1,0,0.018613,0.005076,591,1,8,9,1,5007.145386,13564,0
1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
1,0,0.001442,0.000481,2081,0,8,141,1,4815.230395,12454,0
1,0,0.001475,0.001475,1356,1,6,36,1,147.75,3,0
1,0,0.04021,0.026224,572,0,1,29,1,2182,1685,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,521.233333,369,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5252.973354,5412,0
1,0,0.00396,0.004399,4546,1,10,7,1,4437.823232,484,0
1,0,0.011765,0.00915,765,1,6,90,1,3949.231819,1732,0
1,0,0.035088,0.017544,57,1,3,185,1,58,38,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,5265.711905,7612,0
1,0,0.01072,0.004594,653,1,9,14,1,594.666667,481,0
1,0,0.009259,0.003472,864,0,4,2,1,4333.202095,348,0
1,0,0,0,29,0,1,0,1,2046,223,0
1,0,0.044776,0.044776,67,0,1,69,1,2078,1632,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,689.814286,205,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,4372.615337,792,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,5096.21414,15867,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,4943.829545,22981,0
1,0,0.001468,0.007342,681,0,2,2,1,24,10,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,55,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,71,69,0
1,0,0,0,6,0,1,0,1,4662.787796,3808,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,367.448809,65,0
1,0,0.003981,0.003981,1256,0,4,0,1,3927.757287,1119,0
1,0,0.004474,0.002237,447,1,3,38,1,4399.117063,488,0
1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
1,0,0.010638,0.005319,188,1,2,9,1,96,178,0
1,0,0.000492,0.006394,2033,0,10,1,1,4757.688953,1420,0
1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,138,40,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,5654.338718,25325,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,4537.162302,340,0
2,0.944511,0.004355,0.014808,382.666667,0,4,169,1,3708.333333,5586,0
1,0,0.006873,0.006873,291,0,3,0,1,4240.183934,297,0
1,0,0.004082,0.004082,490,1,8,274,1,3426.139286,5456,0
1,0,0.008574,0.003118,1283,1,2,27,1,193.833333,157,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,3797.378968,6327,0
1,0,0.001681,0.001681,1190,0,5,0,1,5079.576443,896,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,187.666667,79,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,449,281,0
1,0,0.009091,0.009091,220,0,6,8,1,75,3,0
1,0,0.032407,0.00463,216,0,3,45,1,343.333333,303,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,0,0.005405,0.054054,185,0,3,212,1,4780.740199,12758,0
1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
1,0,0.008889,0.006667,450,0,7,377,1,347.666746,1715,0
1,0,0.001062,0.001062,1884,0,12,0,1,93,29,0
1,0,0.00099,0.00033,3029,0,11,1,1,4174.314067,381,0
1,0,0.123832,0.060748,428,1,4,4,1,206.5,147,0
1,0,0.002882,0.011527,347,0,2,1,1,321.269444,573,0
1,0,0.051379,0.025133,4496,0,14,10,1,428.45,495,0
1,0,0.011943,0.007962,1256,0,9,1,1,2596.233333,3531,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,4287.14127,8397,0
1,0,0.025952,0.022491,578,1,3,3,1,4789.131725,12573,0
1,0,0.025641,0.008547,117,0,4,66,1,146.945455,806,0
1,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,3922.260647,2293,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,2484.5,3204,0
1,0,0.010359,0.004532,3089,1,9,821,1,5099.521745,15851,0
1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,4880.634937,940,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,4979.311508,16562,0
1,0,0.133127,0.133127,323,0,2,102,1,3365.166667,2206,0
1,0,0.039334,0.032526,1322,0,5,30,1,141.95,180,0
1,0,0.083333,0.166667,12,0,3,7,1,2850.769048,1462,0
1,0,0.349057,0.273585,212,0,4,3,1,453.5,290,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,0,0.034146,0.02439,410,0,8,23,1,3588.689286,5773,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,2563.7,4788,0
1,0,0.000592,0.000592,3381,1,11,475,1,5067.367536,17916,0
1,0,0,0,1361,1,1,0,1,162.5,100,0
1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
1,0,0.032323,0.006061,495,0,5,163,1,200.079762,409,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,3650.416667,175,0
1,0,0.027553,0.008104,617,0,7,720,1,147.95,176,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,302.80873,553,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,492,472,0
1,0,0.010526,0.001914,1045,0,6,31,1,2626.833333,3835,0
1,0,0.050556,0.027778,1800,0,10,1,1,4253.860284,9936,0
1,0,0.033019,0.033019,212,0,7,25,1,246.158333,112,0
1,0,0,0.015038,399,0,4,1016,1,4198.968946,18472,0
1,0,0.002018,0.001514,1982,0,8,3,1,4472.324378,10800,0
1,0,0.011574,0.011574,432,1,2,101,1,5531.300239,11979,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,1009.095238,896,0
1,0,0.017271,0.005181,1158,0,7,19,1,4032.681133,8805,0
1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
1,0,0.052308,0.052308,325,0,4,19,1,717.5,532,0
1,0,0.012987,0.012987,231,0,4,13,1,5307.052381,7909,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.010676,0.003559,281,1,3,1350,1,204.985462,534,0
1,0,0.072414,0.000862,1160,0,6,106,1,36,13,0
1,0,0.01686,0.005269,1898,1,9,39,1,70,18,0
1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
1,0,0.001524,0.016768,656,0,4,40,1,5144.014286,584,0
1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,2120,3332,0
2,0.254826,0.02628,0.000688,1817,0,17,0,0.25,5074.489801,22121,0
1,0,0.000642,0.004496,1557,0,8,1,1,194.216667,30,0
1,0,0.014556,0.002426,2061,0,5,1,1,3713,222,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,415.883013,1592,0
1,0.600609,0.010563,0.06162,284,0,6,836,0.5,5199.173076,1321,0
1,0,0.008368,0.003138,956,1,7,19,1,4398.438428,9722,0
1,0,0.004355,0.001742,1148,1,9,1164,1,5074.102559,11765,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,431.333333,564,0
1,0,0.5,0.5,4,0,11,4,1,17,3,0
1,0,0.002388,0.000651,4606,0,11,133,1,4039.514538,573,0
1,0,0.038394,0.034904,573,1,3,1,1,3650.416667,4063,0
1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,0,0.011429,0.011429,175,1,2,75,1,560,122,0
1,0,0.020321,0.017647,1870,0,11,34,1,5069.061737,17414,0
1,0,0.01085,0.018987,1106,0,7,0,1,756.5,570,0
1,0,0.003597,0.003597,556,1,5,497,1,4783.282948,12765,0
1,0,0.002307,0.001153,867,1,4,4,1,4974.770455,889,0
1,0,0.023869,0.003769,796,1,10,140,1,2490.5,3659,0
1,0,0.014493,0.014493,138,0,5,5,1,4173.903175,8911,0
1,0,0.047538,0.033956,589,1,7,1370,1,443.066667,515,0
1,0,0.013605,0.006803,147,1,1,0,1,2161,1671,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,4401.642186,14980,0
1,0,0.001011,0.004044,1978,0,8,3,1,4468.466833,10801,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,3983.160317,9635,0
2,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,241.5,224,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,277.166667,269,0
1,0,0.005322,0.006919,1879,0,11,71,1,4068.746753,8839,0
1,0,0.047893,0.009579,522,1,4,1267,1,282.059524,423,0
1,0,0.00267,0.00267,749,0,5,7,1,4136.620635,8924,0
1,0,0.001955,0.001955,2557,1,12,1582,1,4949.470968,18089,0
1,0,0.010033,0.015608,897,0,3,332,1,39.5,16,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,4352.804471,13123,0
1,0,0.001319,0.001319,4548,0,10,0,1,5508.281105,1160,0
1,0,0.060606,0.006061,165,0,4,24,1,35,1,0
1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
2,0,0.008929,0.008929,56,0,4,3,1,5124.949531,1572,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,243.626984,507,0
1,0,0.040153,0.006692,1046,0,6,66,1,5150.993021,11739,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,5056.85584,22103,0
1,0,0.107143,0.142857,28,0,1,69,1,2795,458,0
1,0,0.001736,0.000434,2304,0,6,162,1,4099.539286,6907,0
1,0,0,0,266.875,0,1,0,0.125,868,868,0
1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
1,0,0.058005,0.00464,431,0,4,20,1,118,90,0
1,0,0.005291,0.026455,189,0,3,0,1,4469.111394,12127,0
1,0,0.107071,0.084848,495,0,2,0,1,4228.613073,270,0
1,0,0.002342,0.002342,854,0,7,37,1,10,1,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,4822.626252,16772,0
1,0,0.02439,0.01084,369,1,7,0,1,4390.44127,9350,0
1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,0,0.001542,0.001542,4539,1,10,2,1,4321.145302,1100,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,5016.153639,22730,0
1,0,0.359223,0.126214,103,1,2,184,1,340.64652,1671,0
1,0,0.036997,0.002681,1865,0,5,30,1,5074.257576,19099,0
1,0,0.11465,0.057325,157,0,5,39,1,3499.940476,5817,0
2,0.349184,0.054131,0.032764,351,1,9,58,1,5105.283204,23693,0
1,0,0.000587,0.000587,3405,1,8,1,1,438.347289,1120,0
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,4914.95772,17748,0
1,0,0.00995,0.00995,201,0,5,14,1,4378.786508,9732,0
1,0,0.024352,0.016496,1273,1,5,1614,1,5118.604016,1086,0
1,0,0.084125,0.018996,737,1,9,4,1,4954.699709,13306,0
1,0,0,0,16,0,1,0,1,1486,170,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3720.416667,3783,0
1,0,0.173077,0.326923,52,0,1,0,1,5332.924945,22,0
1,0,0.005618,0.005618,356,1,4,9,1,273.5,235,0
2,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,5237.477164,23962,0
1,0,0.02268,0.061856,485,0,2,1,1,4227.613073,269,0
1,0,0.5,0.5,4,1,17,12,1,267.5,65,0
1,0,0.001767,0.001767,1132,0,5,37,1,138,79,0
1,0,0,0.002962,1688,1,7,0,1,192.890873,65,0
1,0,0,0.041667,24,0,3,16,1,5168.591667,597,0
1,0,0.095064,0.009141,547,0,9,23,1,4420.488098,9830,0
1,0,0.00558,0.00558,896,0,2,45,1,3917.367317,14450,0
1,0,0.02459,0.021858,732,1,9,0,1,182.25,109,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
1,0,0.013333,0.013333,375,1,1,0,1,1203,1121,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,10,0
1,0,0.015652,0.00087,1150,0,7,1,1,1360.833333,1324,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,4832.777572,16449,0
1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
1,0,0.013129,0.015317,457,0,6,139,1,4293.930159,372,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,4848.306561,26714,0
1,0,0.018792,0.013423,745,1,4,25,1,5070.120238,71,0
1,0,0.031373,0.047059,255,0,8,7,1,4301.699134,416,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,289.883333,425,0
1,0,0.002212,0.002212,904,0,2,3,1,1,1,0
1,0,0.017241,0.013793,580,0,6,15,1,4991.845346,12058,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
1,0,0.003781,0.003781,529,1,2,0,1,4232.634135,275,0
1,0,0,0,5,0,1,0,1,2049,226,0
1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,0,0.047368,0.026316,760,1,11,577,1,5032.419055,14338,0
1,0,0.015889,0.011917,1007,1,9,104,1,4754.535495,18655,0
1,0,0.01221,0.004884,819,1,8,76,1,4819.382216,18206,0
1,0,0.059406,0.046205,303,1,5,333,1,148.538264,784,0
1,0,0.012121,0.012121,165,0,4,0,1,424.5,55,0
1,0,0.054007,0.015679,574,0,8,38,1,4577.439466,8118,0
1,0,0.035211,0.016432,426,0,7,165,1,4175.8758,2006,0
1,0,0.00188,0.000752,2659,1,4,157,1,5329.897619,7906,0
1,0.918296,0.166667,0.047619,21,0,3,98,1,398.333333,137,0
1,0,0.00146,0.003286,2739,0,8,217,1,4046.547042,8927,0
1,0,0.030126,0.004184,1195,0,6,13,1,269.719048,717,0
1,0,0.103529,0.044706,425,0,4,18,1,494,325,0
1,0,0.016552,0.002759,1450,1,4,1,1,4509.566667,4815,0
1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,0,0.001887,0.018868,530,0,2,3,1,4978.170815,1658,0
1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,4048.170022,12088,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,71,0
1,0,0.25,5.25,4,1,2,147,1,1467.25,2803,0
1,0,0.009191,0.001838,544,0,4,26,1,4005.998413,249,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,5058.036707,22107,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,588.5,733,0
1,0,0.008242,0.000687,1456,1,7,290,1,4283.946861,631,0
1,0,0.00128,0.00128,1563,0,9,11,1,3998.413889,759,0
1,0,0.076923,0.076923,117,1,3,288,1,4832.686844,726,0
1,0,0.001056,0.001056,2840,0,8,64,1,4856.915069,15236,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,4702.596972,24524,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1356.75,1329,0
2,0.881291,0.054878,0.006098,82,1,6,1056,1,4373.353039,3790,0
1,0,0.101423,0.067616,562,1,6,22,1,2831.683333,3998,0
1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,0,0.008119,0.008119,739,0,11,49,1,5107.397849,11752,0
1,0.583675,0.026517,0.010848,1244.5,1,9,157,1,5007.20995,16551,0
1,0,0.014006,0.014006,357,0,4,47,1,129,73,0
1,0,0.012681,0.04529,552,0,6,46,1,1303.666667,1237,0
1,0,0.013514,0.094595,74,0,3,11,1,73,35,0
1,0,0.005814,0.017442,172,1,1,101,1,2169,1675,0
1,0,0.007263,0.004622,3029,1,12,307,1,4964.345832,753,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,4036.097491,13479,0
1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,988.733333,1594,0
1,0,0.204082,0.204082,49,0,4,80,1,236.995238,485,0
1,0,0.333333,0.027778,36,0,4,98,1,4803.480748,4818,0
1,0,0.655738,0.415301,183,0,2,81,1,5218.834993,1558,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,5116.122525,23487,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,196.989863,526,0
1,0,0.066667,0,30,1,1,14,1,2062,229,0
1,0,0.002185,0.002185,5492,0,12,38,1,4622.351268,771,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,5080.273485,16704,0
1,0,0,0,68,0,1,0,1,2117.833333,3,0
4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,416,358,0
1,0,0,0,59.666667,0,1,0,0.333333,750,750,0
1,0,0.046961,0.044199,362,1,3,110,1,4856.956809,337,0
1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
1,0,0.007049,0.011078,993,1,11,269,1,454.333333,503,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,4296.757143,10182,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,4861.445918,16401,0
1,0,0.002881,0.000222,4513,0,15,1,1,431.366667,502,0
1,0,0.00341,0.00062,3226,1,10,612,1,5001.62899,16487,0
1,0,0.02425,0.012444,3134,0,8,97,1,5046.78721,18038,0
1,0,0.000978,0.000978,2044,0,10,31,1,309.224379,598,0
1,0,0.042345,0.003257,307,1,6,5,1,5109.997083,15759,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,4235.899372,14405,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,70,81,0
1,0,0.030151,0.005025,199,0,4,4,1,120,60,0
1,0,0.002564,0.002564,1950,0,9,3,1,2815.330952,4677,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,5161.40065,19968,0
1,0.252531,0.021461,0.051099,978.5,1,9,11,1,4650.976984,338,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,3056,561,0
1,0,0.017007,0.003401,294,0,4,42,1,4498.613997,361,0
1,0,0.002363,0.000788,3808,1,7,3,1,4950.785338,16219,0
1,0,0.018997,0.00076,1316,0,7,52,1,4834.912507,12210,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,0,0.024229,0.022026,454,0,9,301,1,4824.451859,801,0
1,0,0.007534,0.00274,1460,0,6,1,1,456.196421,11,0
1,0,0.024324,0.016216,370,0,5,4,1,5266.211905,7613,0
1,0,0.017912,0.0087,1954,1,15,71,1,4768.88127,16044,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,4969.963676,19539,0
1,0,0.015385,0.009231,325,0,6,10,1,369,221,0
1,0,0.013661,0.002732,366,0,7,23,1,67.5,67,0
1,0,0.006108,0.001745,1146,0,3,14,1,2839.192857,4086,0
1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
1,0,0.006579,0.004934,608,1,8,826,1,288.5,213,0
1,0,0.003704,0.001235,1620,1,12,1705,1,5247.992025,14971,0
1,0,0.010152,0.010152,197,0,3,210,1,4236.583458,14397,0
1,0,0.015209,0.015209,263,1,3,18,1,4077.833333,1320,0
1,0,0.018613,0.00846,591,0,3,64,1,212,172,0
1,0,0.251445,0.054913,346,1,4,34,1,655,484,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,4601.5,6660,0
1,0,0.184066,0.043956,364,1,3,31,1,4914.86544,100,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,5199.900554,23985,0
1,0,0.014493,0.014493,138,0,6,317,1,170.683333,114,0
1,0,0.157895,0.157895,19,0,1,70,1,3031,542,0
1,0,0.020253,0.005063,790,1,8,387,1,5196.56272,15621,0
1,0,0.00625,0.04375,160,0,3,27,1,375.5,377,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,4970.102489,1665,0
1,0,0.116105,0.05618,267,0,4,74,1,2266.733333,2388,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,4853.5,9095,0
1,0,0.100592,0.050296,338,1,3,23,1,4183.509216,47,0
1,0,0.001472,0.001472,1359,1,4,7,1,2755.221429,4125,0
1,0,0.029289,0.009763,717,1,7,3,1,502,28,0
1,0,0.014403,0.012346,486,0,4,35,1,4030.845779,596,0
1,0,0.042654,0.009479,211,0,6,44,1,4996.635801,1004,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,4971.745676,13628,0
1,0,0.022115,0.023497,1447,0,10,805,1,4969.757478,17188,0
1,0,0.040892,0.048327,269,0,7,1,1,4470.473499,13407,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,3953.494073,58,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,3843.991309,8826,0
1,0,0.029412,0.029412,68,0,5,14,1,5246.847619,3114,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,143,0
1,0,0.030303,0.020202,99,1,1,3,1,2490.5,2531,0
1,0,0.044057,0.019467,976,0,4,44,1,2414.733333,4221,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,4878.466667,9039,0
1,0,0.00091,0.001214,3295,0,8,0,1,4933.596596,15281,0
1,0,0.088372,0.07907,215,0,7,4,1,1530.666667,1541,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,5079.269362,21419,0
1,0,0.003346,0.000478,2092,0,12,10,1,293.157023,1000,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,2929.166667,992,0
1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,4313.266667,7476,0
1,0,0.017094,0.001425,702,0,11,598,1,69,26,0
1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,0,0,0,171,0,1,0,1,880,880,0
1,0,0.057317,0.021951,820,0,6,4,1,2867.8,4042,0
1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,0,0.013699,0.006849,146,1,1,104,1,2374,97,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,4961.757478,17180,0
1,0,0.011905,0.004762,840,0,9,39,1,5134.114053,11725,0
1,0,0,0,57.111111,0,1,0,0.111111,178,178,0
1,0,0.014286,0.021429,1260,0,10,4,1,3500.940476,5818,0
1,0,0.002268,0.002268,441,1,5,239,1,253.105014,703,0
1,0,0.003953,0.003953,506,0,6,19,1,220.016667,14,0
1,0,0.005458,0.00078,2565,0,8,3,1,201.5,3,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,4348.55,6978,0
1,0,0.049475,0.034483,667,1,5,10,1,1657.333333,1636,0
1,0,0,0.090909,22,0,2,550,1,4399.407115,5752,0
1,0,0,0,204,0,1,0,0.142857,5044.332526,832,0
1,0,0.246073,0.167539,191,0,3,0,1,2549,601,0
2,1,0.004992,0.008319,300.5,0,10,0,1,5409.183163,7160,0
1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
1,0,0,0,14,1,1,0,1,4613.145238,3164,0
1,0,0.003201,0.003201,2499,0,9,30,1,4120.884818,14263,0
1,0,0,0,5,0,1,0,1,67,67,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,0,0.003263,0.003263,613,0,4,50,1,4330.683544,1847,0
1,0,0.009709,0.004854,206,0,5,10,1,287.5,71,0
1,0,0.013514,0.004505,222,1,3,8,1,4331.216667,4663,0
1,0,0.002353,0.002353,1275,1,3,35,1,4186.679731,1063,0
