@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,48.571429,147,1,45,2,0.5,512,0
0,11,1,0,0,21,1,1,1928,0
0,0.172414,0.137931,29,0,1,0,1,237,0
0,0.004269,0.001164,2577,1,1,0,1,526,0
0,0.001499,0,667,1,3,7,1,202,0
1,0.014368,0,348,0,2,14,0.5,67,0
0,0.002817,0.004225,710,1,25,358,1,180,0
0,0.000885,0.000295,3389,1,68,24,1,1440,0
0,0.001808,0.001808,553,1,27,63,1,411,0
0,0.000598,0.001494,3347,0,34,4,1,2769,0
0,0.003316,0.000474,2111,1,43,31,1,108,0
0,0,0,937.6,0,78,515,0.6,1016,0
0,0,0,168,0,5,89,1,499,0
0,0,0,205,0,1,0,1,6,0
0,0,0,0,0,1,0,1,337,0
0.811278,0.003067,0.002658,2445.5,1,40,376,1,1842,0
0,0.003141,0.000523,5731,1,74,29,1,1338,0
0,0.005814,0,172,1,5,0,1,8,0
0,0,0,0,0,1,0,1,40,0
0,0.104478,0.19403,67,0,1,35,1,74,0
0,0.242188,0.125,128,1,1,0,1,196,0
0,0,0,116,0,1,0,1,85,0
0,0.053506,0.01476,542,1,14,0,1,228,0
0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,1313,0
0.730816,0.020071,0.002952,423.5,1,34,139,0.5,1224,0
0,0.009685,0.008071,1239,0,14,0,1,124,0
0,0.037037,0.123457,81,0,1,178,1,47,0
0,0.000933,0.000933,1072,1,36,9,1,27,0
0,0,0.030137,365,1,2,78,1,302,0
0,0,0,0,0,1,0,1,126,0
0,0.05,0.05,40,0,6,95,1,2615,0
0,0.016771,0.002096,477,1,6,0,1,19,0
0,0.002427,0.001214,824,1,15,505,1,11,0
0.105591,0.017391,0.011067,1265,1,44,39,1,808,0
0.936821,0.005519,0,634.166667,1,84,461,0.666667,68,0
0,0.090164,0,366,0,3,1,1,52,0
0,0.006438,0.006438,466,0,10,3,1,6,0
0,0.709677,0,31,0,1,0,1,343,0
0,0.033592,0.015504,387,1,11,18,1,2512,0
1,0.019841,0.019841,1512,1,33,10,0.5,5,0
0,0.02815,0.038874,746,1,5,570,1,12,0
0,0.050388,0.021964,1548,1,11,2,1,721,0
0.931219,0.000269,0.002015,1488.6,1,62,10,0.4,11,0
0,0.02069,0.002299,870,0,10,15,1,951,0
0,0.008043,0.008043,373,1,11,125,1,173,0
1,0.001168,0.005838,856.5,0,19,2292,1,83,0
0.760162,0.003955,0.003735,910.2,1,69,12,0.4,38,0
0,0.007143,0.007143,140,1,4,37,1,22,0
0,0.010526,0.010526,95,1,3,0,1,174,0
0.754514,0.043702,0.005141,97.25,0,1,0,1,317,0
0,0.006793,0.006793,736,1,29,13,1,338,0
0,0.008993,0,556,1,1,0,1,103,0
0,0.009091,0,220,1,28,0,1,2224,0
0,0.017544,0,342,0,1,101,1,513,0
0,0,0,0,0,1,0,1,1341,0
0,0.005128,0.005128,195,1,34,471,1,70,0
0,0.02439,0,41,1,1,0,1,144,0
0,0.058824,0,17,1,4,2,1,15,0
0,0.026738,0.02139,187,0,1,0,1,3403,0
0,0.001368,0,3655,0,54,33,1,168,0
1,0.002392,0.062201,418,0,21,0,0.5,1733,0
0.774369,0.02472,0.002892,872.619048,1,4,153,0.333333,167,0
0.102713,0.278689,0.331967,122,1,16,717,1,24,0
0.881291,0.01421,0.003552,281.5,1,8,1409,1,6,0
1,0.037812,0.035111,1481,1,11,478,0.5,389,0
0.568294,0.017399,0.023199,1092,0,21,30,1,517,0
0,0.004348,0.004348,230,1,9,6,1,264,0
1,0.001292,0.001292,2322,1,41,2,0.5,359,0
0.07125,0.022024,0.015161,3133,1,109,847,1,135,0
0,0.013962,0.005236,573,1,9,0,1,1932,0
0,0.019585,0.012673,868,0,5,97,1,1538,0
0,0,0,2285,0,1,0,1,4,0
0,0.002347,0.004695,426,1,22,8,1,454,0
0.918296,0.003741,0,802,1,44,116,0.5,24,0
0,0,0,317,0,1,0,1,1978,0
0,0.00064,0,3127,1,42,25,1,370,0
0,0,0,88,0,4,202,1,25,0
0.132388,0.093822,0.279176,218.5,1,24,918,0.5,5,0
0.954705,0.00909,0.004498,3557,1,54,4,0.5,967,0
0.883037,0.014585,0.004439,525.666667,1,13,441,0.666667,107,0
0.946395,0,0.002349,567.666667,1,99,184,1,1372,0
1,0.011314,0.001886,3182,1,47,8,0.5,1204,0
0,0.002532,0.001519,1975,1,51,8,1,1404,0
0,0.002903,0.001451,689,1,11,111,1,1216,0
0,0.043046,0.006368,3926,1,75,50,1,69,0
0,0,0.000919,1088,1,22,301,1,46,0
0.617059,0.036036,0.015015,111,1,2,1075,1,145,0
0,0.010395,0,481,1,6,72,1,241,0
0,0,0,25,0,1,0,1,17,0
0,0.026966,0.006742,445,1,8,1120,1,15,0
0,0,96,0,0,1,105,1,260,0
0,0.014212,0.014212,774,1,32,5,1,25,0
0.731907,0.004541,0.000119,2092.25,0,94,559,1,6,0
0.676412,0.031274,0.013577,595.909091,0,9,1370,0.545455,1238,0
0.70087,0.03335,0.01069,1821.066667,0,51,143,0.333333,681,0
0,0.057554,0,139,0,13,5,1,851,0
0.730017,0.029175,0.020121,497,1,5,40,1,23,0
0.149557,0.044418,0.04882,1249.5,0,44,6,0.5,219,0
0,0.002969,0,3705,1,25,6,1,74,0
0,0.097497,0.01581,759,1,25,17,1,539,0
0,0.147982,0.071749,223,1,15,0,1,20,0
0,0.04812,0.081203,665,1,13,2,1,15,0
0,0,0.076923,39,0,11,828,1,251,0
0.064866,0.150442,0.027229,734.5,1,3,128,1,260,0
0.551403,0.039838,0.007548,1022,1,49,50,0.428571,1232,0
0.937697,0.001302,0.001581,1536.571429,1,32,7,0.142857,7,0
0,0.008114,0.006085,493,0,24,202,1,1,0
0.114676,0.010329,0.010016,1597.5,1,42,162,1,4096,0
0,0,0.003458,2603,1,19,5,1,508,0
1,0.183099,0.004695,852,1,20,16,0.5,1123,0
0.988699,0.003034,0.001379,1813,1,41,41,1,231,0
0,0.000171,0.000171,5845,1,75,0,1,84,0
0,0.005812,0.00083,2409,1,79,419,1,10,0
0,0,0,813.5,0,17,420,1,285,0
0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,670,0
1,0.076923,0.076923,13,1,2,2,0.5,128,0
0,0.00925,0.026721,973,1,1,0,1,71,0
0,0.005076,0,197,1,14,2,1,2,0
0,0.000485,0,2063,0,4,1,1,48,0
0,0.015823,0.009494,316,0,11,896,1,1840,0
1,0.002245,0,891,1,19,10,0.5,892,0
0.042074,0.034412,0.040204,1467.5,1,16,480,1,78,0
0,0,0,99,1,1,0,1,92,0
0,0.001357,0.000678,2948,1,86,5,1,2124,0
0,0.008696,0,115,1,28,18,1,7,0
0.806796,0.013221,0.013522,1664,1,5,70,0.5,2,0
0,0,0,248.25,0,12,56,0.25,198,0
0,0.002886,0.002886,693,1,10,406,1,57,0
0.468996,0.052632,0.017544,142.5,1,33,889,1,8,0
0,0.012048,0.012048,249,0,12,0,1,10,0
0,0.000472,0.000236,4239,1,101,371,1,3021,0
0,1.129032,0.346774,62,0,4,0,1,1198,0
0,0.025157,0.006289,159,1,19,447,1,173,0
1,0.009852,0.009852,101.5,1,6,0,1,450,0
0,0.03632,0.002421,413,0,7,99,1,220,0
0,0.025845,0.053678,503,0,50,64,1,3247,0
0,0.002941,0.002941,340,1,2,0,1,397,0
0,0.011611,0.011611,689,1,4,0,1,123,0
0,0,0,21,0,9,91,1,443,0
0,0,0,59,0,1,0,1,618,0
0,0.005013,0.002506,399,1,9,57,1,226,0
0.9142,0.004527,0.000266,536.428571,1,35,12,0.142857,62,0
0,0.063291,0,158,0,8,844,1,197,0
0.822598,0.014026,0.020422,990.222222,0,207,2616,0.888889,92,0
0,0,0,0,0,2,223,1,11,0
1,0.00227,0.005675,881,0,25,30,0.5,1116,0
0,0.002904,0,1722,1,69,116,1,14,0
0,0.028125,0.028125,320,0,2,0,1,336,0
0,0.064655,0.028017,464,1,66,345,1,2066,0
0.866074,0.098745,0.126101,410.538461,0,76,383,0.115385,1596,0
0,0,0,24,1,1,0,1,777,0
0,0.1,0.007692,130,0,10,38,1,1888,0
0.991076,0.008178,0.01285,428,1,31,126,1,932,0
0,0.004739,0.00079,1266,1,23,21,1,10,0
1,0.005764,0.004323,694,1,37,34,0.5,1727,0
0.908178,0.019248,0.011916,545.5,0,22,4,1,421,0
0.781728,0.071618,0.002653,377,1,4,727,1,46,0
0.742488,0.00365,0.003285,1370,1,57,129,1,30,0
0,0.003778,0.003778,3706,1,6,159,1,354,0
0.989189,0.153907,0.121547,158.375,0,26,2576,0.625,666,0
0,0.001231,0,4061,1,68,14,1,15,0
0,0.038326,0.006167,2270,1,28,2,1,34,0
0,5,2,0,0,1,0,1,1063,0
0.258019,0.006336,0.000288,1736,1,33,70,1,3428,0
0,0,0.176471,34,1,6,0,1,80,0
0,0,0,19.5,0,10,1681,1,213,0
0,0.018957,0.018957,211,1,2,0,1,251,0
0,0.116667,0,60,0,14,264,1,40,0
0.573047,0.015614,0.018453,1409,0,84,16,0.25,56,0
0.935041,0.004194,0.001966,1907.5,1,16,208,0.25,469,0
0,0.011094,0.018182,3245,1,12,48,1,25,0
0.967489,0.011905,0.011905,168,1,15,3247,0.6,11,0
0.706551,0.103377,0.124922,1206.75,1,43,58,0.5,245,0
0,0.001066,0.001066,938,0,28,2,1,51,0
0,0.032491,0.00722,277,0,24,103,1,2879,0
0,0.119874,0.119874,317,1,9,3,1,2427,0
0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,308,0
0.30953,0.002753,0.004474,968.666667,1,125,265,0.666667,1392,0
0,0.01875,0,160,1,5,78,1,117,0
0.837761,0.058489,0.043157,440.25,1,28,156,0.75,2132,0
0,0.105263,0.004785,209,1,30,418,1,19,0
0,0.003674,0,2722,1,44,7,1,78,0
0.896038,0.170732,0.063415,102.5,1,31,752,1,2470,0
0,0.000383,0.000383,2612,0,119,22,1,34,0
0,0,0,0,0,1,0,1,104,0
1,0.00639,0.00639,156.5,0,24,4,0.5,369,0
0.83627,0.025914,0.004758,823.25,1,15,1113,0.833333,472,0
0,0.0625,0.053571,224,1,1,8,1,114,0
0.954434,0.06129,0.016129,155,1,20,547,1,386,0
0,0,0,39,1,1,0,0.333333,94,0
0,0.000827,0.001241,2418,0,32,4,1,5,0
0,0.029285,0.009475,1161,1,20,3,1,564,0
0,0,0,0,0,1,0,1,66,0
0.961237,0.000619,0.00099,4039,1,118,36,1,89,0
1,0.018237,0.018237,164.5,0,2,43,1,1378,0
0,0,0,21,0,26,2875,0.714286,273,0
0,0,0.057986,983,1,16,27,1,1283,0
0,0.090909,0.172727,110,1,12,5,1,648,0
0.511627,0.006246,0.005293,1233.647059,1,168,2857,0.705882,2263,0
0,0.003155,0,317,1,2,0,1,118,0
0.231813,0.052747,0.005495,455,0,4,0,0.5,635,0
0.642145,0.119527,0,422.5,0,2,28,0.5,396,0
0,0.146341,0.158537,82,0,1,0,1,402,0
0,0.001166,0.001166,858,1,7,211,1,1920,0
0,0,0,0,0,1,0,1,1008,0
1,0.310345,0.034483,29,0,1,2,0.5,150,0
0.5111,0.00429,0.003048,2952.333333,1,50,1723,1,3885,0
0,0.052632,0.052632,19,1,2,0,1,331,0
0,0.013013,0.005005,999,1,17,8,1,2,0
0,0.006734,0,891,1,18,151,1,801,0
0,0.001376,0.00086,5816,1,76,19,1,2098,0
0,0.000462,0.000462,4329,1,90,1,1,108,0
0,0.064202,0.031128,514,0,9,1344,1,10,0
0,0.010104,0.001895,3167,1,10,748,1,2914,0
0,0.026052,0,998,0,15,0,1,12,0
0.523508,0.054704,0.012317,690.083333,0,83,856,0.833333,112,0
0,0.035211,0,284,1,6,796,1,1279,0
0.688616,0.007469,0.001646,1316.5,1,96,321,1,2283,0
0.903358,0.004109,0.0002,767.461538,1,48,137,0.230769,1184,0
0,0.010204,0.05102,98,1,10,0,1,1,0
0.918296,0.006536,0,229.5,1,6,144,1,3631,0
0.764711,0.030437,0.02933,301.166667,0,34,691,1,211,0
0,0.001642,0.001642,609,1,33,19,1,93,0
0,0,0,265,0,1,0,1,2931,0
0,0,724,0,0,2,0,1,329,0
0,0.016611,0.013289,301,1,8,0,1,699,0
0,0.00098,0.00098,2040,1,21,0,1,543,0
0,0.258278,0.006623,151,0,3,260,1,2057,0
0.903497,0.005563,0.002139,389.5,1,6,18,0.5,150,0
0,0.035842,0,558,0,20,29,1,227,0
0,0.008197,0,244,0,12,81,1,70,0
0,0.007353,0.007353,136,0,5,1,1,2336,0
1,0,0.006944,144,0,6,12,0.25,250,0
0,0.004348,0.002899,690,1,3,0,1,572,0
0,0.000315,0.000315,3172,1,31,22,1,2774,0
0.736537,0.014765,0.003164,812.714286,0,52,461,0.714286,685,0
0,0.005019,0,1594,1,13,55,1,604,0
0,0.07622,0.030488,328,1,13,891,1,54,0
0,0.005254,0.005254,571,0,10,0,1,973,0
0,0.002843,0.00924,1407,1,33,15,1,1030,0
0,0.019231,0,104,1,11,0,1,151,0
0.696212,0.232323,0.090909,49.5,1,15,521,1,303,0
0,0,0,1,1,1,0,1,65,0
1,0.00236,0.000787,635.5,1,13,169,1,610,0
0.665808,0.031109,0.010501,974.230769,0,30,180,0.846154,2153,0
0,0.171429,0.057143,35,1,1,0,1,210,0
0,0.017341,0.00578,173,1,4,34,1,1,0
0,0.030641,0.019499,359,1,21,226,1,3,0
0.934068,0.014382,0.004794,521.5,0,32,6,0.5,1108,0
0,0.00144,0.00072,1389,0,1,49,1,231,0
0.689899,0.022806,0.012263,357.538461,0,62,319,0.461538,1053,0
0,0.000506,0.000506,3955,0,75,0,1,52,0
1,0,0.007143,140,1,6,12,0.25,80,0
0,0.007143,0,140,1,4,72,1,1309,0
0,0.000768,0.000384,2605,1,54,291,1,1798,0
0,0.006421,0.010433,1246,1,11,5,1,444,0
0,0,0,0,0,1,0,1,64,0
0,6,2,0,0,1,0,1,1152,0
0.500427,0.343478,0.169565,115,0,1,0,0.5,1511,0
0.146961,0.039317,0.023431,839.333333,1,51,158,0.666667,215,0
0.693305,0.07582,0.262295,97.6,0,6,1075,0.8,82,0
0,0.002342,0.002342,427,1,8,3,1,7,0
0,0.000992,0.000992,1008,0,18,5,1,35,0
1,0.115385,0,104,0,4,76,0.25,294,0
0.713941,1.702174,0,131.428571,1,1,0,0.142857,32,0
0.094084,0.128713,0.008251,303,1,28,18,1,224,0
0,1,0,1,0,4,1107,1,2958,0
1,0.00651,0.013021,768,1,59,8,0.5,380,0
0,0,0,0,0,1,0,1,66,0
0,0.051282,0.025641,39,1,1,0,1,89,0
0,0.065826,0.007003,714,1,7,103,1,1650,0
0,0,0,79,1,1,0,0.5,111,0
0,0.013986,0.013986,429,0,5,71,1,22,0
0,4.473684,0,19,0,1,0,1,94,0
1,0.013793,0.015172,725,0,15,126,0.5,434,0
1,0.037797,0.00513,3704,1,59,16,0.5,2474,0
0,0.017825,0.001188,1683,0,24,13,1,160,0
0.186144,0.127979,0.120918,566.5,1,25,30,1,3,0
0,8,1,0,0,55,0,1,760,0
1,0.371212,0.219697,132,0,3,4,0.5,272,0
1,0.05575,0.023351,3426,0,17,0,0.5,3772,0
0,0.002095,0.000262,3818,1,16,90,1,2316,0
0.985228,0.003304,0.000348,2875.5,1,62,4,0.5,4267,0
0,0,0,95,0,3,0,1,57,0
0,0.009283,0.013409,1939,0,15,4,1,117,0
0.769135,0.01637,0.01032,936.666667,0,55,1008,1,77,0
0,0.002215,0.001107,903,1,9,6,1,70,0
0,0.065844,0.056241,729,1,42,269,1,24,0
0,0.004566,0,438,1,1,0,1,195,0
0,0.190476,0.333333,21,1,3,0,1,1226,0
0,0,0.029126,103,1,2,102,1,3,0
0,0,0.033363,1139,0,26,0,1,377,0
0.804497,0.068455,0.012038,1723.75,1,65,2,0.75,4828,0
0,0.016129,0.010753,186,0,7,254,1,47,0
0,0.005634,0,355,1,1,0,1,654,0
0.857661,0.001938,0.001938,1204.166667,0,36,49,1,52,0
0.559008,0.265564,0.039883,514,0,38,149,1,378,0
0,0,0,66.304348,0,1,0,0.043478,297,0
0,0.00692,0.00692,289,1,7,39,1,36,0
0,0.003802,0.003802,263,1,5,5,1,30,0
0,0.035211,0.007042,142,1,7,0,1,1070,0
0,0,0,0,0,11,374,0.5,183,0
0.985228,0.022213,0.008885,1238,1,44,0,0.5,159,0
0.727393,0.034429,0.023474,213,1,4,317,0.666667,305,0
0,0.011834,0.024852,845,1,30,4,1,600,0
0.970951,0.003123,0.000781,640.5,1,17,629,1,10,0
0,0.000317,0.000317,3159,1,11,15,1,2025,0
0.100531,0.109792,0.041543,505.5,1,18,47,1,263,0
0.183689,161,90,0,0,49,910,1,63,0
0,0.015385,0.005128,195,1,42,0,1,400,0
0.929278,0.0047,0.001763,425.5,1,47,175,1,2202,0
0,0.001894,0.001894,528,1,1,3,1,77,0
0.663149,0.00379,0.005127,1121.5,1,62,704,1,3733,0
0.650022,0.031339,0.002849,351,1,6,251,1,255,0
0,0.013636,0.013636,220,1,2,0,1,532,0
0,0.012552,0.012552,239,1,46,240,1,696,0
0.459371,0.069411,0.105337,477.833333,0,3,0,0.166667,574,0
0,0,0,0,0,1,0,1,326,0
0,0.006276,0.002092,478,0,4,0,1,130,0
0.75383,0.048998,0.008909,112.25,0,12,2,0.25,4242,0
0,0.00036,0.000719,2781,0,36,276,1,1876,0
1,0.000501,0.000501,1995,1,40,46,0.5,4,0
1,0.001842,0.001473,5430,1,30,2,0.5,470,0
0,0.4,0.057143,35,1,3,0,1,148,0
0,0.013444,0,967,1,42,60,1,80,0
0,0.061538,0,130,0,1,0,1,1299,0
0.503605,0.068592,0,184.666667,1,12,185,1,745,0
0,1.642857,0,252,1,1,0,1,319,0
0,0.025367,0.012016,749,1,11,415,1,16,0
0,0.006753,0.00619,1777,1,33,1,1,10,0
0,0.019708,0.010807,3146,0,10,18,1,1658,0
0.975106,0.002809,0.003745,267,1,27,249,1,1771,0
0,0.221239,0.185841,113,1,1,2,1,761,0
0.291818,0.04902,0.142157,102,1,4,0,0.5,98,0
0.624941,0.134194,0.299355,387.5,0,18,292,0.5,261,0
0.573139,0.005065,0.040518,888.5,0,13,0,0.5,1377,0
0.115751,0.027931,0.043142,1808,0,16,194,1,18,0
0,0.002809,0.002809,356,1,17,27,1,265,0
0,0.005043,0.002077,3371,1,74,3,1,3,0
1,0.040479,0.000413,2421,1,68,2,0.5,152,0
0.869916,0.006766,0.002706,246.333333,0,4,89,0.666667,844,0
0,0,0.00578,173,1,13,1,1,431,0
0,0.002616,0.000523,1911,1,17,10,1,236,0
0,0.000406,0.001219,2462,1,48,48,1,118,0
0,0.002249,0.001124,2668,0,21,5,1,2205,0
1,0.017241,0,58,1,3,4,0.5,112,0
0,0.084168,0.002004,499,1,31,10,1,284,0
0,0.000584,0.004086,3426,1,103,4,1,619,0
0,0.000601,0.000601,4990,0,22,5,1,22,0
0,0,0,0,1,4,938,1,34,0
0,0.00316,0.002298,3481,1,68,46,1,10,0
0,0.01227,0,326,0,4,0,1,375,0
0,0,0.027778,144,0,1,0,1,4,0
0,0,0,0,0,23,21618,0.257143,37,0
0,0.001209,0,1654,1,11,949,1,395,0
1,0.069282,0.067613,1198,1,55,36,0.5,2002,0
0,0,0,24,0,3,0,1,42,0
0,0.004742,0.002459,5694,1,75,207,1,104,0
0.880543,0.009191,0.004255,1958.333333,1,42,39,0.666667,2651,0
0.60797,0.160563,0.028169,177.5,0,1,0,0.5,102,0
1,0,0.010297,874,1,21,4,0.5,5371,0
1,0.00372,0.001488,1344,1,5,256,0.5,4,0
0,0.2,0.1,20,1,2,0,1,3,0
0,0,0,0,0,1,0,1,1251,0
0,0.023392,0.002924,342,1,11,0,1,171,0
0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,3097,0
0.975119,0.01859,0.002324,645.5,0,8,72,1,95,0
0,0.008197,0.008197,122,0,16,156,1,173,0
0,0.01227,0,326,1,1,0,1,10,0
0.365599,0.006892,0.004202,1983,1,1,3,0.333333,2804,0
0,0.004405,0.001101,908,0,2,0,1,298,0
0,0.00821,0.00821,609,1,6,0,1,563,0
0,0.00166,0.000474,4216,0,46,0,1,3645,0
0,0,0,0,0,1,0,1,848,0
0,0.002833,0.011331,353,1,47,64,1,93,0
0,0.004525,0,221,1,5,27,1,10,0
0.547836,0.003013,0.008236,2010.111111,0,135,5344,0.722222,896,0
0.580654,0.012513,0.016311,1545,1,144,3141,0.866667,3176,0
0,0.157895,0.157895,19,0,2,0,1,86,0
1,0,0.007106,1548,0,37,6,0.5,174,0
0,0.000307,0.000307,3261,1,64,3,1,27,0
0,0.008608,0.007174,697,1,17,2,1,153,0
1,0.010331,0.002431,3291,0,45,18,0.5,23,0
0,0.007418,0,674,1,23,25,1,129,0
0,0.111111,0,54,0,5,563,1,3,0
0,0,0,14,0,2,153,1,221,0
0.830965,0.013312,0.007204,1064.166667,1,66,79,0.666667,414,0
1,0.009615,0.009615,52,1,3,0,0.5,6,0
0,0.147368,0.105263,95,0,12,202,1,11,0
0,0.051683,0.039663,832,1,20,0,1,378,0
0,0.436893,0.058252,206,1,4,0,1,49,0
0,0.00028,0.00028,3573,1,42,4,1,2590,0
0,0.032828,0,113.142857,1,33,125,0.285714,63,0
0,0.06383,1.106383,47,0,6,165,1,904,0
0,0.092308,0.015385,65,1,1,101,1,110,0
0,0.134615,0,208,0,7,73,1,367,0
0,0.000536,0.001073,1864,0,24,15,1,398,0
0,0,0.001343,2233,1,35,2,1,1913,0
0,0.008114,0,493,0,5,5,1,112,0
0,0.030698,0.00614,1303,1,25,5,1,76,0
0.625797,0.069799,0.053137,951.714286,1,136,306,0.857143,284,0
0,0.021101,0.021101,1090,0,35,45,1,3862,0
0.781204,0.04791,0.008879,675.75,1,89,337,0.625,8,0
0,0.005094,0.004795,3337,0,86,0,1,177,0
0,0.001676,0.000419,4773,1,124,0,1,45,0
0,0,0,170,1,1,0,1,161,0
0,0.000242,0.000242,4134,1,41,409,1,5,0
0,0.243243,0,37,1,10,108,1,346,0
0.770645,1.861111,0,72,0,1,0,0.333333,928,0
0,0.167335,0.068136,998,1,19,469,1,77,0
0,0,0,0,0,1,0,1,940,0
0,0.018445,0.011858,1518,1,62,203,1,225,0
0,0.043478,0.086957,23,0,1,51,1,230,0
0,0,0,797,1,1,0,1,16,0
0.63549,0.046001,0.011323,706.5,0,2,1,1,1106,0
1,0.011373,0.010315,3781,0,49,12,0.5,3195,0
0,0.026066,0.00237,422,0,12,41,1,528,0
0,0,0,0,0,3,63,1,125,0
0.836417,0.005672,0.004683,1263.416667,1,141,54,0.5,2559,0
0.480487,0.099063,0.01071,747,1,36,0,1,199,0
0,0.047478,0.005935,337,1,19,81,1,32,0
0.398459,0.030949,0.02689,985.5,1,31,280,0.5,2,0
0.236804,0.019001,0.016012,1561.333333,0,54,167,1,804,0
0,0.001185,0,2531,0,3,0,1,2,0
1,0.045113,0.026316,266,1,25,80,0.5,68,0
0,0,0,0,0,2,0,0.5,336,0
0,25,4,0,0,13,43,1,4,0
0.721928,0.01371,0.003078,1787,1,62,20,1,597,0
1,0.00077,0.00077,2597,0,36,0,0.5,817,0
0.784626,0.01372,0.006701,783.5,1,100,232,1,1277,0
0.855451,0.153846,0.059829,58.5,1,10,2420,1,46,0
0,0,0.016129,124,1,11,1920,1,221,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0,0.234165,0.097889,521,1,4,3,1,3,0
0.57409,0.051175,0.045594,708.119048,1,5,3657,0.095238,191,0
0.694082,0.119461,0.005299,519,1,5,43,0.5,4,0
0,0.013333,0.013333,150,0,13,55,1,59,0
0,0.005376,0.005376,186,1,7,7,1,3615,0
0,0,0,0,0,1,0,1,10,0
0.940286,0.000869,0.011295,575.5,1,43,0,1,38,0
0,0.013605,0.00907,1764,1,22,2,1,187,0
0,0.818182,0.471591,176,0,10,49,1,480,0
0,0.017544,0.017544,57,1,2,1,1,160,0
0,0.000527,0.00079,3798,1,2,0,1,1240,0
1,0.001052,0,2853,1,58,32,0.5,72,0
0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,4563,0
0.843741,0.017002,0.046677,404.375,1,85,584,0.625,16,0
0,0,0,0,0,1,0,1,32,0
0,0.006928,0.003464,866,1,75,102,1,3045,0
0.387051,0.059772,0.002846,527,1,6,45,1,28,0
0.506503,0.534743,0.570997,110.333333,0,5,46,1,215,0
0.430552,0.011787,0.001141,1315,1,46,45,1,36,0
0,0.002801,0.001401,714,1,39,79,1,3700,0
0,0.019065,0.002518,2780,0,28,49,1,1776,0
0,0.012119,0.012119,2558,1,66,22,1,1785,0
0.711844,0.014218,0.180095,70.333333,1,8,91,1,3,0
0,0.002304,0.046083,434,0,12,2,1,375,0
0,0.00511,0.004572,3718,1,128,1,1,85,0
0,0.00146,0.00146,685,1,16,28,1,1,0
0.963394,0.061577,0.070013,592.75,0,34,33,0.166667,846,0
1,0.005988,0.005988,334,1,26,516,0.5,18,0
0,0.000253,0.000253,3960,1,82,0,1,12,0
0.65898,0.04717,0.026251,487.6,1,32,39,0.8,466,0
0,0,0,109,1,1,0,1,45,0
0,0.208333,0.083333,24,1,8,71,1,30,0
0,0.007553,0.010574,662,1,38,17,1,630,0
0,0.013979,0.012116,1073,0,5,0,1,484,0
0.810472,0.007157,0.004601,1956,1,94,48,0.75,98,0
0,0.001095,0.001095,913,1,14,103,1,524,0
0.202249,80,15,0,0,40,44,1,3,0
0.59389,0.005866,0.012675,3182,1,117,48,1,537,0
0.773502,0.017637,0.007307,1223.54,0,171,8179,0.7,57,0
0,0.089552,0,67,1,4,24,1,2323,0
0,0.005988,0,167,1,14,1,1,541,0
0.202015,0.239848,0.041878,394,0,3,4,0.5,101,0
0,0.000315,0.000315,3177,1,18,133,1,285,0
0.954434,0.038685,0.007737,258.5,0,2,10,0.5,102,0
0.829767,0.001356,0.004887,1954.25,0,215,227,0.45,207,0
0,0.066971,0.070015,657,1,39,52,1,10,0
0,0,0,119.166667,0,14,522,0.5,350,0
0,0.027888,0.003984,251,0,1,0,1,311,0
0.93843,0.015517,0.017967,816.333333,1,45,33,0.666667,35,0
0,0,0,90,0,1,0,0.5,54,0
0,0.001381,0.001381,2172,1,84,38,1,538,0
0,0,0,0,0,22,2080,0.05,1150,0
0,0,0.015123,529,0,26,93,1,2212,0
0.996715,0.173607,0.195638,129.685714,0,25,4957,0.428571,701,0
0,0.019763,0.007905,253,1,1,5,1,784,0
0.11685,0.026367,0.022877,1289.5,1,36,74,1,163,0
1,0.006079,0,329,0,14,82,0.5,199,0
1,0.087719,0.002506,399,0,7,30,0.5,34,0
0,0.023864,0,1760,1,11,5,1,155,0
1,0.007442,0.013087,3897,1,41,8,0.5,4,0
0,0.003129,0.000782,2557,1,18,307,1,604,0
0.332709,0.021837,0.020972,1101.238095,1,122,233,0.333333,288,0
0,0.004505,0,111,1,8,8,0.5,188,0
0,0,0.001695,590,1,2,9,1,127,0
0.906475,0.036099,0.02532,398.9,1,7,331,0.7,212,0
0,0.038126,0.022876,918,1,38,61,1,239,0
0.512709,0.015178,0,1153,1,4,123,1,66,0
0,0,0,183.666667,0,48,1469,0.833333,454,0
0,0.00176,0,2273,1,22,207,1,516,0
0.480814,0.015045,0.00128,2082.666667,1,54,92,1,8,0
1,0.029107,0.000493,2027,1,31,28,0.5,140,0
0.819807,0.005178,0.008414,1030,1,61,140,1,479,0
0,0.011364,0,176,0,36,48,1,536,0
