@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,2,1,1,46,175.14,0.08,12.67,13.83,2218.42,0.06,123.25,9,0,3,0,8,6,27,19,3,false
12,2,1,2,30,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7,0,3,0,8,11,18,12,3,false
28,3,1,2,115,512.83,0.03,28.88,17.76,14808.1,0.17,822.67,21,0,1,3,14,8,82,33,5,false
85,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
10,4,1,2,24,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1,0,11,7,13,11,7,false
19,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,10,0,3,4,8,15,21,16,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
43,1,1,1,370,1739.16,0.02,41.33,42.08,71885.39,0.58,3993.63,30,0,11,0,8,18,184,186,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,3,3,1,22,83.76,0.12,8.1,10.34,678.47,0.03,37.69,7,0,0,0,9,5,13,9,5,false
57,5,5,3,140,781.89,0.06,17.7,44.17,13839.54,0.26,768.86,35,13,7,0,18,30,81,59,9,false
16,5,4,5,71,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13,18,41,30,9,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
13,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
8,3,1,2,29,129.32,0.14,7,18.47,905.26,0.04,50.29,6,0,0,0,11,11,15,14,5,false
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
61,8,1,4,218,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21,44,125,93,15,false
167,27,1,21,461,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18,37,245,216,53,false
9,2,1,2,20,66.44,0.14,7,9.49,465.07,0.02,25.84,6,1,0,0,7,3,14,6,3,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,false
11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
42,6,1,1,158,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17,16,89,69,11,false
58,10,1,4,98,528.45,0.05,19.97,26.46,10555.04,0.18,586.39,43,7,6,0,23,19,65,33,17,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
19,5,1,4,50,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14,0,3,0,17,14,28,22,9,false
91,10,8,8,292,1752,0.04,24.55,71.38,43003.64,0.58,2389.09,70,7,12,0,20,44,184,108,19,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
29,8,1,1,74,308.57,0.03,39,7.91,12034.4,0.1,668.58,23,1,3,0,13,5,44,30,15,false
12,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9,0,1,0,7,6,11,6,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
281,78,3,77,1698,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243,0,36,0,25,77,1046,652,152,false
10,4,3,2,19,76,0.22,4.5,16.89,342,0.03,19,7,0,1,0,9,7,12,7,7,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
44,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
37,4,1,4,63,299.56,0.07,14.54,20.6,4355.11,0.1,241.95,22,8,5,0,14,13,36,27,7,false
36,10,9,4,93,480.8,0.05,20.12,23.9,9672.63,0.16,537.37,30,0,3,1,19,17,57,36,19,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
30,7,5,3,53,229.06,0.05,22.17,10.33,5077.55,0.08,282.09,15,10,3,0,14,6,34,19,13,false
24,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,4,0,7,14,25,20,5,false
59,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
105,11,1,7,352,2212.46,0.03,36.08,61.31,79836.47,0.74,4435.36,91,0,9,0,25,53,199,153,20,false
26,2,1,2,85,446.07,0.11,9.46,47.15,4220.54,0.15,234.47,20,0,4,0,12,26,44,41,3,false
33,4,4,3,71,372.6,0.06,15.44,24.13,5753.43,0.12,319.63,24,3,4,0,21,17,46,25,7,false
33,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
31,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,4,4,1,37,148,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,false
11,1,1,1,32,128,0.17,5.83,21.94,746.67,0.04,41.48,7,0,2,0,7,9,17,15,1,false
20,4,4,2,49,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,false
17,5,5,2,52,241.48,0.05,20.19,11.96,4874.89,0.08,270.83,12,0,3,0,17,8,33,19,9,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
20,2,1,2,64,322.84,0.1,9.58,33.7,3092.48,0.11,171.8,15,0,3,0,14,19,38,26,3,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
49,2,1,2,81,401.29,0.13,7.57,53.02,3037.03,0.13,168.72,22,18,7,0,9,22,44,37,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,3,1,2,47,230.62,0.12,8.02,28.72,1851.77,0.08,102.88,13,0,4,0,13,17,26,21,5,false
15,2,1,2,42,168,0.11,9,18.67,1512,0.06,84,12,0,1,0,9,7,28,14,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
64,12,12,12,193,1125.75,0.06,16,70.36,18011.96,0.38,1000.66,48,4,8,2,16,41,111,82,23,false
19,2,1,2,29,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,false
44,6,1,6,112,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37,3,2,0,11,16,60,52,11,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
97,16,7,3,224,1230.18,0.02,51.75,23.77,63661.56,0.41,3536.75,62,26,7,0,23,22,125,99,31,false
5,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0,0,4,6,9,8,1,false
50,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
37,13,13,11,108,596.54,0.08,12.8,46.61,7635.77,0.2,424.21,33,1,1,0,16,30,60,48,25,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,1,1,1,42,171.67,0.1,10,17.17,1716.73,0.06,95.37,8,0,3,0,10,7,28,14,1,false
29,3,1,3,60,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19,10,43,17,5,false
8,1,1,1,24,98.1,0.29,3.5,28.03,343.35,0.03,19.07,6,0,0,0,7,10,14,10,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
20,4,4,2,49,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,false
48,5,1,5,126,624.23,0.03,29.75,20.98,18570.8,0.21,1031.71,26,0,17,0,17,14,77,49,9,false
8,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,2,0,6,4,7,5,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
5,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,0,0,0,4,5,7,6,1,false
27,12,1,12,207,828,0.01,102,8.11,84456,0.28,4692,15,0,10,0,12,4,139,68,23,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,5,1,2,93,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12,7,57,36,9,false
33,3,1,3,114,564.78,0.05,20.59,27.43,11627.79,0.19,645.99,23,0,8,0,14,17,64,50,4,false
38,3,1,3,88,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23,3,8,1,13,21,50,38,5,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
15,4,4,1,30,111.01,0.07,13.5,8.22,1498.68,0.04,83.26,9,0,3,1,9,4,18,12,7,false
18,3,1,3,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15,0,1,0,11,12,26,19,5,false
28,3,1,3,83,399.01,0.08,12.38,32.24,4937.75,0.13,274.32,20,0,5,1,12,16,50,33,4,false
306,55,15,24,843,5344.49,0.01,86.11,62.06,460231.48,1.78,25568.42,212,63,27,2,28,53,517,326,109,false
15,4,3,2,30,129.66,0.07,14,9.26,1815.21,0.04,100.84,10,0,3,0,14,6,18,12,7,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
73,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
9,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,6,0,1,0,12,6,17,7,3,false
60,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,17,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
11,2,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9,0,0,0,10,8,20,12,3,false
143,29,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,false
9,1,1,1,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,5,1,1,0,7,8,13,10,1,false
21,4,3,2,50,240.37,0.07,14,17.17,3365.15,0.08,186.95,17,0,2,0,16,12,29,21,7,false
41,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
33,5,1,4,117,618.39,0.08,12.25,50.48,7575.3,0.21,420.85,29,0,1,0,13,26,68,49,9,false
19,3,3,1,34,138.97,0.07,14.4,9.65,2001.22,0.05,111.18,15,0,2,0,12,5,22,12,5,false
187,23,6,6,629,3829.01,0.01,78.93,48.51,302218.62,1.28,16789.92,131,28,24,0,26,42,374,255,45,false
22,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,1,5,0,13,11,33,21,5,false
24,7,3,1,64,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13,6,39,25,13,false
74,7,1,5,252,1383.95,0.02,52,26.61,71965.24,0.46,3998.07,54,3,15,0,24,21,161,91,13,false
66,8,7,6,136,779,0.07,14.17,54.99,11035.79,0.26,613.1,37,17,10,0,17,36,76,60,15,false
59,3,1,2,152,960.93,0.05,21.51,44.67,20669.87,0.32,1148.33,48,3,6,0,31,49,84,68,4,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
26,5,1,2,57,246.35,0.08,12.83,19.2,3161.49,0.08,175.64,18,3,3,0,11,9,36,21,9,false
58,5,1,1,46,184,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10,6,30,16,9,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,9,3,3,0,4,14,21,19,1,false
7,1,1,1,21,63,0.25,4,15.75,252,0.02,14,5,0,0,0,4,4,13,8,1,false
4,1,1,1,8,20.68,0.2,5,4.14,103.4,0.01,5.74,2,0,0,0,5,1,6,2,1,false
143,60,57,54,702,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21,74,422,280,119,false
51,11,8,7,101,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46,0,3,0,15,16,68,33,21,false
32,8,1,5,94,470,0.06,17,27.65,7990,0.16,443.89,28,0,1,1,17,15,64,30,14,false
29,5,1,3,68,336.89,0.05,18.21,18.5,6136.13,0.11,340.9,21,0,1,1,17,14,38,30,9,false
32,6,1,3,139,724.11,0.05,20.95,34.56,15171.91,0.24,842.88,24,1,5,0,16,21,84,55,11,false
26,4,1,2,125,646.24,0.04,25.15,25.7,16251.05,0.22,902.84,19,0,5,0,19,17,80,45,7,false
11,2,1,2,39,156,0.12,8.5,18.35,1326,0.05,73.67,8,0,1,0,8,8,22,17,3,false
42,1,1,1,192,768,0.03,38.5,19.95,29568,0.26,1642.67,26,0,14,0,8,8,115,77,1,false
51,13,9,13,194,1094.91,0.04,24.82,44.11,27178.44,0.36,1509.91,45,0,4,0,19,31,113,81,25,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
38,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
57,4,1,4,267,1499.13,0.04,22.93,65.37,34375.83,0.5,1909.77,41,2,12,0,13,36,140,127,7,false
168,44,42,34,540,3384.06,0.02,40.68,83.2,137649.97,1.13,7647.22,120,15,23,6,23,54,349,191,87,false
77,11,7,4,344,2122.45,0.02,40.62,52.26,86204.29,0.71,4789.13,39,12,24,0,33,39,248,96,21,false
39,4,1,3,135,723.27,0.05,19.2,37.67,13886.77,0.24,771.49,35,0,2,0,16,25,75,60,7,false
12,3,1,3,46,202.05,0.12,8.18,24.69,1653.11,0.07,91.84,10,0,0,0,10,11,28,18,5,false
26,3,1,1,160,827.19,0.04,24.64,33.57,20384.28,0.28,1132.46,25,0,1,0,15,21,91,69,5,false
48,3,1,2,136,691.89,0.05,19.95,34.68,13803.3,0.23,766.85,35,1,9,0,14,20,79,57,5,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
8,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,6,0,0,0,6,7,11,7,3,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
12,1,1,1,29,100.32,0.25,4,25.08,401.29,0.03,22.29,6,2,2,0,4,7,15,14,1,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
58,7,1,5,121,696.34,0.12,8.4,82.9,5849.27,0.23,324.96,35,1,19,1,14,40,73,48,13,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
11,2,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8,6,12,10,3,false
85,1,1,1,331,2021.92,0.1,10.43,193.93,21081.02,0.67,1171.17,70,3,10,0,8,61,172,159,1,false
34,3,1,3,135,723.27,0.08,13,55.64,9402.5,0.24,522.36,25,0,5,0,13,28,79,56,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
36,4,4,3,79,395,0.06,15.5,25.48,6122.5,0.13,340.14,25,1,6,0,16,16,48,31,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
16,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
72,7,6,6,250,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21,31,158,92,13,false
23,8,7,2,83,407.27,0.06,18,22.63,7330.89,0.14,407.27,13,1,3,4,15,15,47,36,15,false
37,2,1,2,105,525,0.11,9,58.33,4725,0.18,262.5,27,4,4,0,9,23,59,46,3,false
5,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,2,1,0,0,6,4,6,4,1,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
66,15,6,7,144,804.23,0.05,21.58,37.27,17352.91,0.27,964.05,43,9,12,0,22,26,93,51,27,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,1,0,4,5,6,5,1,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,1,0,7,3,7,3,1,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
9,1,1,1,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,5,0,2,0,8,7,13,9,1,false
19,13,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
38,26,26,11,390,1950,0.01,133.33,14.63,260000,0.65,14444.44,32,5,1,0,20,12,230,160,51,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
27,7,3,2,52,260,0.07,14.62,17.79,3800,0.09,211.11,12,9,4,0,19,13,32,20,13,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
21,5,5,4,61,305,0.11,8.89,34.29,2712.89,0.1,150.72,11,4,4,0,13,19,35,26,9,false
17,2,1,1,27,99.91,0.09,11.25,8.88,1124.01,0.03,62.44,12,0,2,1,9,4,17,10,3,false
74,2,1,2,293,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43,8,20,0,17,48,160,133,3,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
245,16,1,14,1054,7201.87,0.02,43.03,167.38,309865.86,2.4,17214.77,219,0,24,0,17,97,563,491,31,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
44,1,1,1,129,676.98,0.12,8.4,80.59,5686.65,0.23,315.93,34,1,7,0,8,30,66,63,1,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
10,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,5,0,3,0,5,8,11,9,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
75,10,5,3,140,750.06,0.04,26.77,28.02,20081.08,0.25,1115.62,44,18,7,4,19,22,78,62,19,false
30,3,1,1,89,460.12,0.05,19.38,23.75,8914.89,0.15,495.27,22,0,6,0,20,16,58,31,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
18,3,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14,0,2,0,9,9,17,15,5,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
185,12,5,11,375,2298.48,0.03,39.39,58.35,90545.49,0.77,5030.3,106,59,16,0,23,47,214,161,21,false
37,6,1,2,127,666.49,0.07,14.88,44.81,9913.99,0.22,550.78,27,3,4,0,14,24,76,51,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
31,3,3,2,144,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3,0,18,24,83,61,5,false
17,3,1,2,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,3,1,12,9,22,17,5,false
15,2,1,2,57,222.69,0.08,12,18.56,2672.31,0.07,148.46,12,0,1,0,8,7,36,21,3,false
5,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5,4,6,5,1,false
9,2,1,1,18,64.53,0.16,6.3,10.24,406.53,0.02,22.59,6,0,1,0,7,5,9,9,3,false
23,1,1,1,67,303.08,0.12,8.46,35.82,2564.51,0.1,142.47,13,1,5,0,10,13,45,22,1,false
25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
54,2,1,2,270,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16,33,146,124,3,false
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
31,3,1,2,56,260.06,0.12,8.25,31.52,2145.46,0.09,119.19,22,0,6,0,11,14,35,21,4,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
88,8,1,8,261,1566,0.05,20.44,76.63,32003.04,0.52,1777.95,65,3,18,0,17,47,148,113,15,false
21,3,3,2,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,16,0,3,0,15,13,32,21,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
56,2,1,2,116,637.05,0.15,6.88,92.66,4379.75,0.21,243.32,29,13,12,0,9,36,61,55,3,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
64,12,3,5,206,1168.52,0.04,24,48.69,28044.47,0.39,1558.03,61,0,1,0,18,33,118,88,18,false
65,8,1,3,167,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19,29,103,64,15,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,1,23,92,0.15,6.67,13.8,613.33,0.03,34.07,8,0,1,0,10,6,15,8,3,false
30,5,1,3,80,396.34,0.06,16.39,24.18,6497.07,0.13,360.95,22,3,5,0,17,14,53,27,9,false
57,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
23,4,1,2,46,216.22,0.13,7.71,28.03,1667.98,0.07,92.67,16,0,4,0,12,14,28,18,7,false
14,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,2,0,12,5,17,10,5,false
33,5,1,4,144,824.82,0.04,27.44,30.05,22636.74,0.27,1257.6,30,0,3,0,26,27,87,57,9,false
32,3,1,2,59,283.63,0.09,11,25.78,3119.97,0.09,173.33,14,6,10,0,14,14,37,22,5,false
181,31,22,20,746,5213.56,0.02,42.66,122.21,222410.42,1.74,12356.13,153,7,15,4,27,100,430,316,61,false
22,4,4,2,44,201.74,0.07,15,13.45,3026.08,0.07,168.12,15,0,3,2,16,8,29,15,7,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
143,16,7,14,492,3045.39,0.03,34.33,88.72,104538.99,1.02,5807.72,102,12,18,8,21,52,322,170,31,false
20,5,3,2,43,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,12,4,2,0,17,11,26,17,9,false
97,13,5,3,228,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1,8,13,9,130,98,25,false
133,30,27,10,413,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,false
5,2,1,1,22,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3,0,0,0,9,10,12,10,3,false
33,3,1,2,89,452.78,0.09,10.64,42.57,4815.98,0.15,267.55,27,0,4,0,12,22,50,39,5,false
6,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,4,0,0,0,4,9,12,11,1,false
10,1,1,1,31,121.11,0.18,5.69,21.29,688.83,0.04,38.27,6,0,2,0,7,8,18,13,1,false
