@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.998253,0.006851,0.000311,1070.333333,0,62,477,1,413,316,78,0
1,0,0.106383,0.024316,329,1,8,0,1,665,68.757357,168,0
1,0,0.054187,0.034483,203,1,13,1,1,71,71,5,0
1,0,0.002695,0.002695,371,1,3,0,1,804,630.5,804,0
1,0,0.002008,0.002008,498,1,14,3,1,122,122,2,0
1,0,0,0,0,0,1,0,1,696,408.988889,2,0
1,0.682584,0.014236,0.005378,1053.666667,1,7,4,0.666667,675,675,443,0
1,0,0,0,61,0,10,153,1,5057,5031.469048,528,0
1,0,0.009174,0.009174,218,1,3,0,1,404,101.835714,3,0
1,0,0.004878,0.004878,205,1,4,29,1,474,242.416667,2,0
1,0.586358,0.1,0.026829,136.666667,0,22,351,0.666667,6776,3170.484524,1251,0
1,0.809904,0.085287,0.058853,1002.5,1,10,59,1,3773,1937.5,3314,0
1,0.539983,0.063507,0.123223,211,0,20,113,0.6,1812,1226.666667,510,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0,0.001104,0.001104,906,1,25,496,1,6151,2251.884982,4634,0
1,0,0.002404,0.00038,7902,0,61,36,1,1136,452.5,377,0
1,0,0.000683,0.000512,5858,0,80,8,1,2305,1020.766667,2121,0
1,0,0.013761,0.013761,218,1,4,227,1,2442,727.564286,161,0
1,0,0.002451,0.000817,1224,1,77,3,1,1186,360.02619,332,0
1,0.696212,0.055556,0.025253,99,1,9,66,1,249,219.5,215,0
1,0.731582,0.000542,0.012645,1107.2,1,152,144,1,3471,1039.783333,589,0
1,0.264517,0.030534,0.031228,720.5,0,3,9,1,1383,827.916667,85,0
1,0.582229,0.02008,0.013182,932,0,48,91,0.857143,4695,1414.49881,3521,0
1,0,0.051813,0.020725,193,0,2,0,1,809,805.5,53,0
1,0,0.008639,0.023758,463,1,3,2,1,229,201.666667,3,0
1,0.944624,0.293436,0.393822,259,1,18,51,1,28,25.5,7,0
1,0,0.393881,0.032505,523,1,2,1,1,3849,1024.384488,2410,0
1,0,0.007229,0.005301,2075,1,9,0,1,1440,810.916667,1440,0
1,1,0.007117,0.007117,140.5,1,33,889,1,75,75,4,0
1,0.179256,0.051893,0,356.5,0,23,415,1,458,314.5,213,0
1,0,0.003367,0.003367,297,0,1,0,1,527,358.5,527,0
1,0,0.009119,0.00304,329,1,15,1,1,251,251,67,0
1,0,0,0,1,0,1,0,0.5,536,288.666667,12,0
1,0,0.02,0.02,50,1,1,0,1,681,106.849603,307,0
1,1,0.004916,0.003511,1424,1,54,0,0.5,2963,1787.161111,1681,0
1,0.771782,0.004737,0.004737,1266.5,1,76,38,0.5,610,385.916667,192,0
1,0,0.001818,0.000364,2750,1,37,23,1,134,134,10,0
1,0.254461,0.060172,0.018147,1047,1,13,8,1,1760,1287.5,1146,0
1,0,0.000616,0.000616,1623,1,6,20,1,30,30,27,0
1,0,0,0,386.25,0,6,754,1,4335,4309.469048,333,0
1,0,0.25,0.356383,188,0,5,81,1,1,1,1,0
1,0.650022,0.031056,0.043478,80.5,0,4,0,0.5,2590,621.300794,985,0
1,0.156491,0.001514,0.01514,1321,1,66,1028,1,2863,1004.983333,2624,0
1,0,0.00411,0.00274,730,1,4,0,1,1624,828.066667,1051,0
1,0,0,0,159,1,1,0,0.333333,5552,1941.056349,7,0
1,0,0,0.015123,529,0,26,51,1,2430,1024.8,2211,0
1,0,0.021563,0.016173,371,0,18,569,1,441,375,432,0
1,0,0.000299,0.000299,3345,1,59,31,1,18784,10922.95952,678,0
1,0.246023,0.055556,0,441,1,22,298,1,2756,1667.166667,618,0
1,0.768657,1.745509,0,167,1,1,0,0.5,441,330.216667,96,0
1,0.930586,0.138462,0.261538,32.5,1,6,0,0.5,2786,817.300794,1181,0
1,0.998848,0.012838,0.001126,1110,1,20,34,1,1708,1275.5,1105,0
1,0.347039,0.011252,0.000938,1422,1,44,728,1,4284,1022.449756,2802,0
1,0,0,0.003077,1950,1,1,0,1,838,838,317,0
1,0,0,0.005758,521,1,7,8,1,2742,1001.389635,827,0
1,0,0.00092,0.00092,4347,1,75,405,1,401,212.033333,253,0
2,0.952717,0.005254,0.000866,5773.666667,1,81,5,0.666667,5586,3015.583333,2551,0
1,0,0.003759,0.003759,1064,0,31,1,1,2395,1092.333333,54,0
1,0,0.068182,0.068182,44,0,20,1,1,111,96,108,0
1,0.769633,0.253472,0.166667,72,0,1,54,0.75,1994,1311.583333,126,0
1,0,0,0,123,1,1,0,0.5,2790,1027.65,108,0
1,0,0.001695,0.001695,590,1,6,707,1,1088,349.359127,5,0
1,0.73717,0.017996,0.015897,1111.333333,0,35,147,1,3763,1502.783333,3285,0
1,0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,1155,568.5,33,0
3,0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,5100,2784.133333,3162,0
1,0.162326,0.139403,0.039829,351.5,1,5,63,1,4029,1598.1,3541,0
1,0,0.020506,0.003462,3755,1,79,151,1,77,62.083333,10,0
1,0,0.006711,0,149,0,24,47,1,3324,987.261905,698,0
1,0,0.025862,0.002874,348,1,13,215,1,2045,837.15,769,0
1,0.24075,0.008738,0.008738,1297,1,45,23,0.666667,736,204.848737,101,0
1,0,0.00202,0.00202,495,0,25,721,1,2717,1034.783333,37,0
1,0,0.000558,0.000558,1791,1,33,463,1,3045,1126.07619,153,0
1,0,0.000228,0,4378,0,101,49,1,9850,3656.085714,5493,0
1,0,1.370968,0,62,1,1,53,1,4357,1529.528968,1386,0
1,0.210842,0.002816,0.000857,4084,1,42,496,1,4457,1063.993537,2975,0
1,0,0.000427,0.000427,2341,1,79,19,1,1591,699.466667,7,0
1,0,0.025459,0.001184,1689,1,30,582,1,444,308.971429,393,0
1,0,0.008097,0.076923,247,0,4,0,1,2495,526.300794,890,0
1,0.602796,0.003814,0.004068,1966.5,0,45,20,0.5,1942,1186.583333,1045,0
1,0,0.016086,0,373,1,1,0,1,706,706,185,0
1,0,0.03544,0.003544,1693,0,37,121,1,267,244.5,17,0
1,0.190709,0.629213,0.522472,89,1,6,694,0.5,2926,1561.75,554,0
1,0,0.007299,0.007299,274,1,14,27,1,3226,1322.98373,317,0
1,0,0,0,477,0,1,0,1,844,541.833333,656,0
1,0,0.00554,0,361,1,6,802,1,3458,1198.471429,3203,0
1,0,0.006053,0.001211,826,1,15,0,1,7529,812.272767,273,0
2,1,0.014706,0.014706,136,1,6,2,0.5,6872,2813.29246,1340,0
2,0,0,0,484.391304,0,72,1078,0.304348,2900,2874.469048,130,0
1,1,0.00266,0.00266,376,0,7,96,0.5,139,134.833333,56,0
1,0,0.03125,0.015625,320,1,22,97,1,215,181.5,1,0
1,0,0.002318,0.002318,1294,1,51,18,1,751,526.5,272,0
1,0,0.055172,0,145,0,19,36,1,437,244.083333,133,0
1,0.98905,0.001215,0.000675,2468.333333,0,61,34,0.333333,444,152.766667,180,0
1,0.188572,0.153144,0.057809,493,1,1,5,1,867,449.166667,41,0
1,0,0.046512,0.046512,43,1,6,0,1,3030,779.594444,846,0
1,0,0,0,13,0,2,0,1,1115,401.750397,10,0
4,0.847386,0.007185,0.016848,807.2,1,70,329,1,572,567.5,35,0
1,0,0,0,52.666667,0,1,0,0.333333,253,137.5,163,0
1,0,0,0,31.5,0,2,728,1,3450,1009.59881,50,0
1,0,0.001222,0.002445,818,0,42,13,1,794,779,75,0
1,0.770708,0.00756,0.013508,817.727273,1,131,615,0.272727,2772,2156.5,953,0
2,0.918773,0.039683,0.075397,336,0,38,3,0.333333,1365,267.145238,33,0
1,0,0.006173,0.006173,162,1,4,1,1,640,438.666667,1,0
1,0,0.002086,0,4794,1,126,2,1,2301,897.320238,39,0
1,0.157431,0.163074,0.082474,533.5,1,2,17,1,1085,416.133333,42,0
1,0.990449,3.222222,0,27,1,1,0,0.5,72,72,54,0
1,0,0.040634,0.002755,1452,0,14,3,1,1080,528,776,0
1,0,0.153846,0.179487,117,1,2,0,1,6529,2133.883333,532,0
1,0.943981,0.044453,0.01121,517.4,1,5,118,1,506,506,506,0
1,0,0,0.045226,199,1,29,50,1,84,43,81,0
1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
1,0,1,0,1,0,3,605,1,3023,1018.357143,2482,0
1,0,0.015591,0.021505,3720,1,17,126,1,1744,502.085895,1714,0
1,0,0.005814,0.005814,516,1,40,301,1,1138,413.623809,47,0
1,0,0.004739,0.004739,211,1,1,0,1,615,440.666667,558,0
2,0.695622,0.006157,0.005277,1137,1,29,12,0.5,700,532,572,0
1,0,0.009569,0.004785,418,0,9,84,1,2335,1145.5,213,0
1,0.672845,0.06894,0.08916,821,0,10,139,0.8,125,125,88,0
1,0,0,0,19.666667,1,1,0,0.333333,479,443.333333,253,0
1,0,0.00381,0.001905,1050,1,18,0,1,535,535,52,0
2,1,0.001767,0.001767,566,1,29,256,0.5,99,99,14,0
1,0,0,0,96,0,1,0,1,2164,1007.983333,137,0
1,0,0.011532,0.004942,607,0,2,993,1,52,41.75,51,0
1,0,0.082278,0,158,1,4,2,1,189,189,184,0
1,0.724991,0.035368,0.017114,584.333333,1,69,528,1,10619,3417.805952,6163,0
1,0,0.010148,0.007026,1281,1,24,3,1,284,255.5,64,0
1,0,0.002675,0.000382,2617,1,54,248,1,1175,889.416667,774,0
1,0,0.014177,0.001091,917,1,21,2,1,1157,389.857143,11,0
1,0,0.011182,0.006709,2683,1,34,7,1,82,82,49,0
1,0,0.009932,0.003104,4833,1,107,2,1,1208,734,105,0
1,0,0.016566,0.013554,664,1,29,615,1,427,153.916667,4,0
1,0,0,0,159,0,26,575,1,2454,2428.469048,61,0
1,0.954434,0.155039,0.124031,258,1,59,1342,0.5,9633,2786.737013,3223,0
1,0.677886,0.058003,0.007607,631,0,71,1489,1,498,412.638889,67,0
2,0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,7834,5667.666667,3633,0
1,0,0,0,5,1,1,0,1,615,350.75,52,0
1,0,0.210526,0.394737,38,0,13,473,1,1903,1570.779365,33,0
1,0.920524,0.027027,0.016101,579.666667,1,9,0,0.5,1539,949.416667,845,0
1,0,0.008235,0.005882,1700,1,54,2,1,4692,1785.761111,2831,0
1,0,0,0,211.2,0,21,1001,0.4,5517,5491.469048,215,0
1,0,0.037908,0.010458,765,1,20,309,1,1600,1154,1456,0
1,0,0.188406,0.188406,138,1,8,0,1,1749,1749,131,0
1,0,0.0625,0.0875,80,1,2,0,1,3495,659.301984,664,0
1,0.105281,0.118636,0.031947,1202,0,6,28,0.8,2017,778.65119,1238,0
1,0.795458,0.018456,0.010067,198.666667,0,9,2977,1,113,52.792857,111,0
2,0.941428,0.001413,0.002356,1061.25,1,124,508,1,10721,3291.210714,7915,0
2,0,0,0,0,0,22,416,0.5,5151,1437.788095,46,0
1,0,0.008772,0,114,1,9,0,1,948,448,376,0
1,0.761896,0.006553,0.001417,1411.5,0,5,433,1,335,335,268,0
2,0,0,0,0,0,1,0,0.5,2957,1029.01746,350,0
1,1,0.000371,0.000619,8083,1,69,10,0.5,7877,2700.597619,601,0
2,0.885315,0.005147,0.017647,680,0,35,18,0.5,3264,1485.366667,1713,0
1,0.881923,2.156425,0,89.5,1,1,0,0.5,489,366.5,335,0
1,0,0.001562,0.005467,2561,0,17,0,1,1693,1058.5,1656,0
1,0.509289,2.180617,0,113.5,0,1,0,0.5,1106,485.166667,1106,0
1,0.558629,0.012723,0.006785,589.5,1,16,2,0.5,1002,875.5,900,0
1,0,0.204871,0.167622,698,1,63,4,1,1587,422.010714,404,0
1,0,0.015693,0.015451,4142,1,2,5,1,710,432.5,685,0
2,0.199761,0.088118,0.00218,1834.666667,1,113,78,0.666667,66,33.95,19,0
1,0.976021,0.001993,0.008969,1003.5,1,59,6,0.5,30,18.15,8,0
2,1,0.007444,0.002481,806,0,16,16,0.5,1658,976.416667,242,0
1,0,0.196581,0.166667,234,1,3,0,1,1515,455.350758,283,0
2,0.376461,0.056194,0.090511,609.5,0,82,996,0.375,2261,1641.666667,77,0
1,0,0.001521,0.000912,3288,1,93,3,1,3252,1686.566667,991,0
1,0.918296,0.001603,0.001603,935.5,1,15,34,0.5,4009,1676.409524,10,0
1,0,0.001689,0.005068,592,1,15,8,1,2223,963.966667,30,0
1,0,0.001093,0.000364,2744,1,27,327,1,145,127,20,0
1,0,0.004866,0.004866,411,1,10,581,1,2497,723.259524,6,0
1,0,0.23773,0.013804,652,1,3,18,1,2228,830.816667,61,0
1,0,0.002127,0.001595,1881,1,23,1,1,2352,908.266667,1151,0
1,0,0,0,90.25,0,16,585,0.75,1638,1612.469048,377,0
14,0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,141,141,121,0
1,0,0.003456,0.008797,3183,1,101,153,1,4761,2146.916667,1030,0
1,0,0.000692,0.000692,2891,0,82,37,1,137,132.833333,4,0
2,0.610377,0.003884,0.016296,1393.352941,1,130,392,0.411765,2780,1539.216667,1674,0
1,0,0.001357,0.000271,3685,0,70,15,1,7236,3356.233333,3663,0
1,0,0.000786,0.000786,1272,1,12,0,1,3742,1695.475,2503,0
1,0.761436,0.008046,0.002586,1160,1,5,39,0.666667,1949,891.8,1946,0
1,0,0,0,110,1,1,0,0.5,309,133.883333,71,0
1,0,0,0,161,0,13,410,1,9423,9397.469048,201,0
1,0,0.008197,0.004781,1464,1,10,0,1,438,324.666667,282,0
1,0,0.015306,0.015306,196,0,23,257,1,1114,1098,62,0
1,0,0.010699,0.007529,5047,1,127,9,1,450,325,134,0
1,0,0.043478,0.086957,23,1,4,0,1,536,190.65,190,0
1,0.908178,0.019248,0.011916,545.5,0,22,4,1,434,363.5,421,0
2,1,0.088877,0.231506,1879,1,62,8,0.5,1808,1755,394,0
1,0.362648,0.365672,0.44403,134,0,3,2,0.5,1782,1732,196,0
1,0.792619,0.013352,0.000278,1198.333333,1,15,31,1,780,256.316667,751,0
1,0,1.745342,0,161,0,1,0,1,1239,740.583333,477,0
1,0,0.073529,0.058824,204,1,7,147,1,3423,1639.833333,732,0
1,0,0.008114,0.006085,493,0,24,202,1,256,256,1,0
1,0,0.001963,0.000654,1528,1,6,48,1,6,6,1,0
1,1,0.001262,0.002208,3170,1,43,50,0.5,24,24,24,0
2,0.959148,0.010767,0.005384,185.75,1,10,407,1,1590,698.466667,101,0
2,0.903358,0.004109,0.0002,767.461538,1,48,137,0.230769,6434,2815.05,1184,0
2,0.992215,0,0.04,91.666667,1,14,67,0.666667,168,168,35,0
3,0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,4374,1611.216667,62,0
1,0,0.028037,0,107,1,1,0,1,585,167.107143,335,0
2,1,0.046512,0.046512,86,1,6,582,0.5,550,456.5,77,0
1,0,0,0.001241,2418,0,52,1,1,359,359,119,0
1,0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3378,1272.552381,3162,0
1,0,0.002172,0.002172,921,1,32,8,1,2707,1508.25,14,0
1,0,0.08,0.08,50,0,1,0,1,472,192.833333,329,0
1,0,0.025586,0,938,1,87,9,1,1192,382.15,165,0
2,0.890492,0.025,0.002083,240,0,32,268,1,261,226.25,18,0
1,0,0.001057,0.001057,946,1,8,0,1,5718,529.03933,1022,0
1,0,0.009547,0.002387,419,1,11,1723,1,226,226,60,0
1,0,0.001993,0,1505,1,50,34,1,1642,642.9,131,0
1,0,0,0,71,0,1,0,0.5,3504,1325.966667,3030,0
1,0,0,0.010101,99,1,2,190,1,204,159.5,1,0
1,0.964079,0.020867,0.008026,311.5,0,2,0,0.5,6,6,6,0
1,0,0,0,69,1,1,0,0.333333,4406,1312.403571,2333,0
1,0,0,1.333333,18,1,3,0,1,2804,835.300794,1199,0
2,1,0.012771,0.021711,783,1,2,14,0.5,1365,578.45,151,0
2,0.653998,0.031078,0.037911,349,1,112,2935,0.769231,1032,654.833333,303,0
1,0,0,0,23,0,1,0,0.5,580,272.016667,423,0
1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
1,0,0.066277,0,513,1,17,8,1,797,546.666667,11,0
1,0,0.384615,0.153846,13,0,1,0,1,1458,1187.5,35,0
1,0.276195,0.136364,0.068182,308,1,14,981,1,3026,1021.357143,51,0
1,0,0,0,9,0,1,0,1,477,377.5,295,0
1,0,0,0,114.5,1,1,0,0.5,45,45,35,0
1,0,0.001887,0.001887,1590,0,5,0,1,94,94,76,0
1,0,0.002597,0.002597,770,1,18,53,1,1555,1018.666667,612,0
1,0.409355,0.014753,0.005235,1260.8,0,28,5,0.6,2332,1595.666667,1456,0
1,0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,864,482.25,419,0
1,0,0,0,10.25,0,5,2364,0.25,1929,1903.469048,214,0
1,0,0.01016,0.014514,689,1,15,125,1,5324,1990.286905,160,0
1,0.998001,0.002795,0.002033,1967.5,1,15,264,1,4709,1450.807576,1628,0
1,0,0.004739,0.00316,633,0,19,13,1,2559,769.095238,1317,0
1,0,0.048701,0.012987,308,1,18,137,1,11,11,8,0
1,0,0.002273,0.002273,440,1,38,601,1,2945,1192.445238,280,0
1,0,0.142857,0,14,0,2,5,1,1406,990,28,0
1,0,0.122807,0.245614,57,1,4,0,1,2425,456.300794,820,0
1,0,0.090909,0.090909,11,1,10,847,1,980,773.833333,386,0
1,0,0.002274,0.000875,5717,1,85,468,1,9508,2733.387807,244,0
1,0,0.000185,0,5420,1,75,7,1,1013,878,910,0
1,0.591673,0.001837,0.000501,2993.5,1,70,132,1,381,345.5,264,0
1,0,0.001422,0.000203,4922,1,115,209,1,409,409,180,0
1,0,0.002009,0.002009,1493,1,47,1,1,30,16.8,6,0
1,0,0.148148,0,27,1,26,163,1,1,1,1,0
1,0.753756,0.053538,0.044308,232.142857,0,1,13,0.285714,2134,670.170635,1349,0
1,0,0.005981,0.004785,836,1,7,30,1,3929,1617.333333,687,0
1,0,0.001172,0.000391,2559,0,12,1,1,608,539,608,0
1,0,0,0.001387,721,0,25,503,1,3040,1109.083333,2800,0
1,0,0.00464,0,862,1,12,8,1,4194,1204.457143,20,0
1,0.636387,0.249324,0.205743,328.888889,1,13,70,0.555556,1650,1085.166667,271,0
1,0,0,0,0,1,5,1274,1,46,46,37,0
1,0.521604,0.556107,0.355511,77.461538,1,1,2218,0.461538,349,225.833333,295,0
1,0,0,0,81,0,3,530,1,8063,8037.469048,28,0
7,0.973976,0.002857,0.002857,437.5,1,68,4603,1,2480,1153.630952,778,0
1,0.850652,0.005275,0.002389,1435.285714,1,11,1845,1,1863,1448.833333,1863,0
1,0,0.059305,0.001363,1467,1,6,0,1,4,4,4,0
1,0,0,0,39,1,1,0,1,112,83.5,98,0
1,0,1.619403,0,134,0,1,0,1,2322,1148.85,143,0
1,0.512709,0.157895,0.087719,142.5,1,8,78,1,1157,401.053571,1128,0
1,0.470232,0.33,0.066667,60,0,2,0,0.2,1402,1398.5,1073,0
1,0.380003,0.015444,0.055985,172.666667,0,32,8,0.666667,2104,840.533333,93,0
1,0,0,0,0,0,62,561,1,1814,355.542063,1153,0
1,0,0.010144,0.003381,1183,1,30,332,1,1275,910.166667,558,0
1,0,0.00303,0.00303,330,1,6,785,1,126,81.166667,17,0
1,0,0,0.342105,304,0,5,56,1,119,119,103,0
3,0.766894,0.000351,0.000492,2848.2,0,116,2044,1,1275,756.583333,1087,0
1,0,0.005181,0.000432,2316,1,118,20,1,649,324.25,105,0
2,0.805875,0.041833,0.004648,602.4,1,49,190,0.6,2001,1318.583333,450,0
1,0,0.007489,0.002279,3071,1,90,15,1,10834,7043.666667,2149,0
1,0,0.005085,0,590,1,43,31,1,2071,2071,314,0
1,0.737914,0.036945,0.022466,400.6,0,1,33,0.8,117,113,57,0
1,0,0.001101,0.001101,908,1,22,0,1,140,19.517857,8,0
1,0,0.005525,0.005525,181,0,2,0,1,310,238.5,82,0
1,0,0.002714,0,737,1,3,1,1,2406,755.763095,177,0
1,0.592396,0.007372,0.002212,2260.666667,0,17,67,1,874,319.55,845,0
1,1,0.001631,0.000233,4291,1,32,0,0.5,1654,973.5,558,0
1,0,0.285714,2.785714,14,1,7,672,1,549,489,75,0
2,0.899634,0.008729,0.007021,439.166667,0,33,44,0.416667,5597,2976.916667,344,0
1,0,0.047059,0,85,1,2,1,1,167,167,135,0
1,0,0.000895,0.000224,4471,1,23,4,1,2148,1437.333333,1581,0
1,0.747551,0.147529,0.002281,657.5,0,37,51,1,2411,1683,62,0
1,0,0.003282,0.003282,914,1,35,5,1,2038,540.016667,400,0
1,1,0.000707,0.000707,2828,1,55,2,0.5,760,427.616667,386,0
1,0,0.010417,0.010417,96,1,5,0,1,3807,1672.545635,1091,0
2,0.633382,0.00788,0,1396,1,66,48,0.25,88,81.5,28,0
1,0.391244,0.010057,0.008621,348,1,7,162,1,2401,1413,1833,0
1,0,0.157205,0,229,1,9,228,1,3936,1645.65,2602,0
2,0.660397,0.118534,0.140086,232,1,7,164,0.5,1677,1246,1213,0
1,0,0.003063,0.000236,4244,0,48,2,1,509,423.833333,496,0
1,0,0.000884,0.000884,2263,0,22,87,1,3412,1025.234524,711,0
1,0,0,0.259939,327,0,24,0,1,34,21.5,4,0
1,0,0.002625,0.002625,381,1,23,182,1,114,85.583333,16,0
1,0,0.025641,0,39,1,17,0,1,5354,2773.55,1204,0
1,0,0,0,25.5,1,1,0,0.5,4791,1509.029762,76,0
1,0.748911,0.001163,0.126818,343.8,0,55,599,0.8,89,71,12,0
1,0,0.009417,0.000589,1699,1,38,168,1,382,346.5,21,0
1,0,0,0,67,1,1,0,0.5,531,531,29,0
1,0.386592,0.012636,0.017437,1978.5,0,71,80,0.5,6706,3305.883333,3211,0
1,0,0.008,0.0016,1250,1,11,7,1,2251,1147.5,445,0
1,0,0.004772,0.002045,1467,1,16,1,1,3683,1348.95,234,0
1,0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,1575,770.883333,381,0
2,1,0.804104,0.259328,536,0,1,16,0.5,153,151,153,0
1,0,0.000401,0.000401,2493,1,91,4,1,4734,1942.807143,1497,0
1,0,3.571429,2.380952,21,0,1,0,1,1442,943.166667,119,0
2,0.98756,0.015262,0.00436,688,1,21,56,0.5,5461,2936.183333,3302,0
1,0,0.070463,0.085907,1036,1,34,10,1,90,90,85,0
1,0,0,0,0,0,1,0,1,254,254,254,0
1,0,0.017403,0.005355,2988,0,14,1,1,908,612.666667,149,0
1,0,0.003709,0.001854,2157,1,4,0,1,9,9,9,0
1,0.309543,0.024169,0.012085,496.5,1,33,8,1,621,436.5,219,0
2,0.678686,0.017997,0.017868,1930.875,0,69,8,0.125,5067,1436.057376,3773,0
1,0,0.12069,0,58,0,1,19,1,1342,624.216667,895,0
1,0,0.003989,0.00266,752,1,24,1,1,1673,522.85,1,0
1,0,0.153153,0.009009,111,1,22,391,1,1947,1376.833333,46,0
1,0,0.049866,0.034728,1123,1,12,64,1,901,702.833333,556,0
2,1,0.012953,0,772,0,29,8,0.5,1550,786.183333,6,0
1,0,0,0.425926,54,1,7,112,1,1939,1357.166667,34,0
1,0,0,1.133333,15,1,4,863,1,55,55,53,0
2,0.861353,0.028777,0.316547,27.8,0,4,4,0.4,1398,994.833333,106,0
1,0.650022,0.187234,0.017021,117.5,0,1,0,0.5,1962,968.216667,1453,0
1,1,0.034188,0,58.5,0,9,1202,0.5,142,107.25,2,0
1,0,0.037037,0.037037,27,1,6,202,1,6592,2660.066667,45,0
1,0,0,0,80,1,1,0,1,1187,484.5,1136,0
1,0,0.010164,0.005082,2558,1,47,30,1,125,125,115,0
1,0,0.003728,0,1073,1,76,92,1,791,635.5,24,0
2,0.928783,0.000619,0.0205,305.864865,1,74,58,0.189189,3666,2782.016667,1873,0
3,0.686972,0.027305,0.025887,940,1,35,187,0.666667,148,148,127,0
1,0,0.003646,0.001823,1097,1,1,0,1,602,322.833333,459,0
1,0,0.006993,0.006993,143,0,24,75,1,2832,1391.916667,363,0
1,0,0.004248,0.001062,2825,1,37,2,1,2396,1485,828,0
1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,0,0.006494,0.010823,462,0,5,0,1,2479,510.300794,874,0
1,0.5884,0.00197,0.039855,1099.833333,0,21,425,0.833333,756,623.5,266,0
3,1,0.000458,0.000458,2182.666667,1,79,87,1,317,317,288,0
1,0,0.006443,0,776,0,4,169,1,1827,496.037302,951,0
1,0.563856,0.04105,0.004711,743,1,32,6,0.5,1947,1346.166667,8,0
1,0,0.017032,0.034063,411,1,3,0,1,486,486,417,0
1,0.996715,0.173607,0.195638,129.685714,0,25,4957,0.428571,1533,489.275,701,0
1,0.985475,0.040936,0.017544,42.75,1,8,0,0.5,1711,1155.033333,1307,0
1,0,0.001117,0.001117,895,0,9,0,1,2318,181.831466,76,0
1,0,0.018868,0.006289,159,0,14,11,1,351,351,4,0
1,0,0.000877,0.000877,1140,1,15,0,1,6726,4013.666667,1453,0
1,0.074149,0.049975,0.005497,1000.5,0,3,14,0.5,749,470.916667,159,0
1,0.303375,0.093985,0.045113,133,0,2,2,0.5,157,157,55,0
1,0,0,0,113.5,0,1,0,0.5,8,8,8,0
1,0,0,0.002179,459,0,16,0,1,444,45.457576,26,0
1,0,0.002155,0.008621,464,1,31,0,1,10318,8053,2034,0
1,0.686438,0.018495,0.033801,784,1,9,725,1,4628,1590.499206,1547,0
1,0,0.001921,0.004803,1041,1,5,590,1,4687,1468.820238,1606,0
1,1,0.01085,0.003617,276.5,1,4,181,1,55,55,10,0
1,0,0.000518,0.000518,1931,1,28,2,1,1,1,1,0
1,0,0.00183,0,2732,1,108,1,1,1170,446.647619,88,0
1,0,3,2,0,0,54,1,1,3244,1449.216667,622,0
1,0,0,0.000825,2425,1,102,2,1,61,61,7,0
1,0,0.005172,0,2320,1,71,107,1,2955,1170.086905,200,0
1,1,0.002029,0.000254,3942,1,63,0,1,433,251.25,110,0
1,0,0.009206,0,869,1,11,186,1,1566,676.2,101,0
1,0,0.003478,0.016229,2588,1,100,260,1,270,219.666667,25,0
1,0,1.25974,0.415584,77,0,1,140,1,2112,1190.95,125,0
1,0.637387,0.020124,0.027864,323,1,32,23,1,381,310.833333,108,0
1,0,0.026107,0.053348,881,1,27,0,1,2500,1129.261905,206,0
1,0,0.0375,0.0125,80,1,10,12,1,30,30,20,0
1,0.562209,0.012348,0.009923,1700.625,1,87,202,0.25,1095,933.5,987,0
1,0,0.00283,0.00283,2120,1,43,4,1,164,103.733333,111,0
1,0.721928,0.002971,0,2524.5,1,110,0,0.5,108,68.55,37,0
2,1,0.239496,0.072829,714,0,2,2,0.5,878,646.5,44,0
1,0.873981,0.000879,0.000782,5117.5,0,68,192,1,810,480.166667,785,0
1,0,0,0.018018,111,1,22,0,1,1945,1401.833333,45,0
1,0,0.005376,0.004779,1674,0,84,6,1,8460,2765.897619,85,0
2,0.459368,0.024239,0.079214,1128.059701,0,144,4450,0.686567,7065,3226.35,4733,0
1,0,0,0.002102,4281,1,73,156,1,4,4,4,0
1,0,0.00064,0.00064,3127,1,121,196,1,8174,3044.484524,2689,0
1,0,0,0,37,1,1,0,0.5,1051,343.247619,50,0
2,1,0.066667,0.066667,30,1,12,0,0.5,4758,2156.25,2933,0
1,0,0.011194,0,2948,1,22,18,1,322,159.083333,314,0
1,0,0.112069,0,116,1,20,0,1,8561,3035.997222,2877,0
1,0,0,0.003802,263,1,2,0,1,297,276,288,0
1,0,0.002309,0,866,1,29,11,1,151,126.333333,7,0
2,0.724432,0.021667,0.001836,1361.5,0,57,68,0.5,51,51,22,0
