@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.02994,0.02994,167,0,6,5,1,44,0
1,3,0.967132,0,0.00567,235.166667,0,5,723,0.5,175,0
1,2,0,0,0,13.8,0,1,0,0.2,1507,0
1,1,0,0.036232,0.01087,276,1,6,1,1,2070,0
1,2,0.515273,0.02449,0,163.333333,1,5,57,1,1703,0
1,1,0,0.011765,0.005882,170,1,2,33,1,381,0
1,1,0,0.024793,0.008264,121,1,3,12,1,1036,0
1,1,0,0.009558,0,837,1,15,7,1,2216,0
1,2,0,0,0.038462,4.333333,1,2,35,0.5,635,0
1,6,0.999349,0,0.005172,1514.666667,0,19,50,1,2779,0
1,2,0.729706,0.015837,0.017345,331.5,0,6,362,1,2416,0
1,1,1,0.00464,0.00464,215.5,0,2,55,1,41,0
1,1,0,0.002535,0.002535,789,0,11,0,1,4698,0
1,1,0,0.002268,0.002268,441,0,5,5,1,4040,0
1,1,0,0.461538,0.269231,52,1,2,43,1,5936,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,87,0
1,1,0,0.020833,0.020833,192,1,2,164,1,37,0
2,2,0.918296,0.001586,0.001586,945.5,1,4,1,1,1386,0
1,1,0,0,0,44.285714,0,1,0,0.142857,46,0
1,1,0.996792,1.444444,0.222222,4.5,1,1,10,1,151,0
1,1,0,0.002013,0.001007,1987,0,11,0,1,6367,0
1,1,0.590962,0.715455,0.623337,122.125,0,6,607,0.875,12,0
1,2,0.638326,0.214689,0.079096,25.285714,0,4,28,0.142857,1200,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,3498,0
1,1,0,0.003552,0,1126,1,3,0,1,3957,0
1,1,0,0.016949,0,59,1,2,165,1,4552,0
1,1,0,0.001756,0,1708,0,15,6,1,4384,0
1,1,0,0.045455,0.022727,44,0,1,1,1,173,0
1,1,0,0.020284,0.002028,493,0,5,19,1,138,0
1,1,0,0.01199,0.040767,417,1,3,0,1,122,0
1,1,0,0,0,4,1,1,0,1,160,0
1,1,0,0,0,18,1,1,0,1,289,0
1,2,0,0,0,21.083333,0,1,0,0.083333,722,0
1,1,0,0.10396,0.034653,606,0,5,33,1,281,0
1,1,0,0.001135,0.003405,881,0,3,0,1,3268,0
1,1,0,0.006579,0.006579,152,0,5,87,1,1329,0
1,1,0,0.4,0,50,1,1,0,1,264,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0.028571,0.114286,35,0,2,3,1,1588,0
1,1,0,0.010101,0.030303,99,0,3,25,1,128,0
1,1,0,0.050633,0.050633,79,0,3,0,1,914,0
1,1,0,0,22,0,0,2,0,1,6996,0
1,1,0,2.155556,0,45,0,1,0,1,762,0
1,1,0,0.012346,0.012346,324,1,3,0,1,754,0
1,1,0,0.108081,0.029293,1980,0,11,6,1,6447,0
1,1,0,0.183673,0.244898,49,1,6,13,1,673,0
1,1,0,0,0,45,0,1,0,1,1266,0
1,1,0,0.025463,0.006944,432,0,4,119,1,4925,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.004292,0.030043,116.5,0,1,0,1,327,0
1,1,0.721589,0.14305,0.024291,148.2,1,4,12,0.8,263,0
1,1,0.59835,0.089844,0.015625,102.4,0,2,3,0.8,403,0
1,1,0,0.035714,0.035714,28,0,1,0,1,1000,0
1,1,0,0.001524,0.001524,656,0,10,0,1,4345,0
1,2,0.929364,0.028824,0.005294,850,0,7,2,1,453,0
1,1,0,0.011494,0.011494,87,1,1,1,1,1861,0
1,2,0.743083,0.290889,0.131723,182.2,0,5,1072,1,3498,0
1,1,0.074312,0.600823,0.604938,162,1,2,22,1,1041,0
1,2,0.402179,0.009346,0.029595,321,0,2,7,1,397,0
1,2,0.216397,0.190476,0.085714,105,1,10,50,1,5246,0
1,4,0.556685,0.435521,0.107336,99.615385,0,2,46,0.307692,51,0
1,1,1,0.00047,0.00047,2126,0,15,0,1,3492,0
1,3,0.715138,0.033597,0,506,0,4,141,1,3599,0
1,1,0,0.263158,0.052632,19,1,6,231,1,140,0
1,1,0.570447,0.044104,0.103993,1077,0,1,0,0.5,6027,0
1,1,0,0,0,0,0,1,0,1,787,0
1,1,0,0.461538,0.153846,13,1,1,404,1,2470,0
1,1,0,0,0,12,1,1,0,1,978,0
1,2,0.970951,0.003568,0.000892,560.5,0,8,130,1,6913,0
1,1,0,0.060686,0.042216,379,0,14,70,1,968,0
1,1,0,0.006098,0.006098,164,0,1,0,1,482,0
1,1,0.782489,0.103825,0.10929,45.75,1,3,169,1,5271,0
1,1,0.966457,0.029412,0.033613,59.5,1,1,0,0.25,1103,0
1,1,0,0.029801,0.009934,302,0,9,60,1,12,0
1,1,0,0.004108,0.002934,1704,1,18,1,1,106,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,0
1,1,0.845351,0.158371,0.140271,110.5,0,6,245,1,536,0
1,4,0.996925,0.472071,0.372386,1745.5,0,5,88,0.5,1694,0
1,1,0,0.009091,0,110,1,5,216,1,6916,0
1,1,0,0.006452,0.006452,155,0,15,0,1,4075,0
1,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,4,0
1,1,0,0,41,0,0,3,4,1,569,0
1,1,0,0.062868,0.062868,509,0,3,6,1,1635,0
1,1,0,0,0.002978,1679,0,12,1,1,1592,0
1,1,0,0.018277,0.010444,383,1,1,1,1,216,0
1,1,0,0.005988,0,167,1,7,84,1,3870,0
2,3,0.572937,0.031884,0.026087,115,1,4,0,0.166667,885,0
1,1,0,0.021127,0,142,1,6,10,1,20,0
1,1,0,0.005731,0.005731,349,0,5,1,1,1315,0
1,1,0,0.00216,0.008639,463,0,10,0,1,1624,0
1,1,0.522559,0.206667,0.02,75,0,1,2,0.5,359,0
1,1,1,0.003252,0.003252,307.5,0,2,5,1,1007,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.021505,0.010753,93,1,3,2,1,1227,0
1,2,0.309273,0.054012,0.20679,162,1,13,4,0.75,316,0
1,2,0,0,0,15.5,0,1,0,0.5,107,0
1,1,0.631352,0.420722,0.028257,106.166667,0,3,42,0.333333,1103,0
1,1,0,0,0,0,0,1,0,1,1388,0
1,2,0.918296,0.45,0,30,0,4,24,0.5,3275,0
1,1,0,0.017241,0.025862,116,0,2,1,1,133,0
1,1,0,0.000324,0,3084,0,8,8,1,4575,0
1,1,0,0.967033,0.175824,91,0,2,7,1,440,0
1,1,0.985228,0.020492,0.008197,122,1,3,50,0.5,135,0
1,1,0,0,0,37,0,1,0,1,50,0
1,1,0,0,0,0,0,1,0,1,80,0
1,2,1,0.037037,0.037037,27,0,1,2,1,4842,0
1,1,0,0.028662,0.041401,314,0,8,13,1,850,0
1,4,0.658883,0.215716,0.032357,92.714286,0,3,189,0.571429,305,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.022727,0,176,1,1,0,1,2850,0
1,3,0.449983,0.057366,0.057366,127.833333,1,15,357,0.666667,6679,0
1,1,0,0,32,0,0,3,4,1,548,0
1,1,0.826923,4.55,0,26.666667,0,1,0,0.333333,733,0
1,3,0.630259,0.191285,0.199564,135,0,4,103,0.294118,59,0
1,1,0,0.001142,0.000571,1752,0,14,7,1,956,0
1,1,0,0.148936,0.191489,47,0,2,4,1,1706,0
1,1,0,0.001318,0,759,1,3,0,1,25,0
1,1,0,0.070513,0.051282,156,0,3,0,1,129,0
1,1,0.875,0.001507,0.001507,1327.5,1,17,32,0.5,8086,0
1,1,0,0.041667,0.013889,72,1,2,3,1,2334,0
1,1,0,0.00073,0.001216,4111,0,17,0,1,5295,0
1,1,0,0.023077,0.023077,260,1,10,213,1,3889,0
1,1,0,0.029915,0.029915,234,0,1,0,1,306,0
1,1,0,0,123,0,0,3,4,1,593,0
1,2,0.468996,0.031634,0.02109,284.5,0,3,14,1,384,0
1,1,0,0.003012,0.003012,332,1,2,2,1,6859,0
1,1,0,0,0,0,0,1,2,1,1941,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.000908,0.000908,1101,1,9,48,1,2823,0
1,1,0,0.063091,0.009464,317,0,1,0,1,4324,0
1,1,0,0.028907,0,1107,0,9,1,1,2148,0
1,1,0.825627,0.290323,0,46.5,1,1,4,0.5,3924,0
1,1,0.693697,0.002312,0.011561,576.666667,0,5,6,0.666667,228,0
1,11,0.979286,0.012755,0.012755,92.656566,0,7,12297,0.333333,1086,0
1,1,0,0.003145,0.003145,318,1,5,0,1,1575,0
1,2,0.918296,0.105263,0.005263,95,1,2,168,1,3862,0
1,1,0,0.014286,0.014286,70,1,1,0,1,388,0
1,1,0.644238,1.871049,0,791,0,1,0,0.5,5444,0
1,1,0,0.666667,1.333333,3,0,4,240,1,5424,0
1,1,0,0.051471,0,136,1,2,2,1,1718,0
1,1,0,0.005703,0.012357,1052,0,11,19,1,473,0
1,1,0,0.033233,0.030211,331,0,2,0,1,199,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0,0,0,0,1,0,1,780,0
1,1,0,0.111111,0.080247,162,0,2,0,1,75,0
1,1,0,0,0.428571,7,0,1,149,1,2561,0
1,1,0,0,0,6,0,1,0,0.047619,4316,0
1,3,0.829827,0.110619,0.048673,75.333333,0,6,298,1,1008,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.671717,0.09596,198,0,7,261,1,266,0
1,2,0.342951,0.052632,0.012146,82.333333,0,3,26,1,775,0
1,1,0.536243,0.019781,0.023667,471.833333,0,7,222,0.166667,27,0
1,1,0,0.010471,0,191,1,2,34,1,4346,0
2,3,0.726408,0.048193,0.192771,33.2,0,1,0,0.2,8491,0
1,1,0,0.066667,0.133333,15,1,1,0,1,504,0
1,2,0.861742,0.051143,0.031556,61.266667,0,5,675,0.8,387,0
1,1,0,0.066298,0.049724,181,1,3,28,1,14,0
1,1,0,0.000646,0.000646,1549,0,14,0,1,1806,0
1,1,0,0.003356,0,298,0,2,77,1,1787,0
1,3,0.768541,0.055646,0.027823,244.4,1,7,136,1,63,0
1,1,0,0.001519,0.001519,1317,0,21,7,1,4901,0
1,1,0,0.207951,0.159021,327,0,6,5,1,5056,0
1,1,0,0.016667,0,120,0,4,228,1,741,0
1,2,0.77266,0.053549,0.042341,267.666667,0,4,132,1,2285,0
1,2,0.788212,0.00895,0.011798,819.333333,0,4,34,1,280,0
2,2,1,0.045455,0.009091,55,0,3,242,1,6044,0
1,1,0,1.1,0.328571,70,1,2,22,1,287,0
1,1,0,0.003388,0.00242,2066,0,17,28,1,5507,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3659,0
1,1,0,0,0,27.5,0,1,0,0.5,4143,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0,0.068627,0,306,0,12,26,1,547,0
1,1,0,0.021053,0.010526,95,0,12,0,1,1098,0
1,1,0.926767,0.007037,0.028147,182.714286,1,6,7,0.285714,228,0
1,1,0,0.107744,0.037037,297,0,6,113,1,4046,0
1,1,0,0,0,0,0,1,0,1,502,0
1,1,0,0.017467,0.008734,229,1,5,230,1,3338,0
1,1,0,0.009702,0.000647,3092,0,7,1,1,56,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.122642,0,106,0,3,17,1,3669,0
1,1,0,0.25,0.25,4,1,3,13,1,9,0
1,5,0.485364,0.053601,0.011725,199,0,7,162,0.555556,1334,0
1,5,1,0.002756,0,362.8,1,16,6,0.8,3246,0
1,10,0.671673,0.038122,0.008324,400.466667,0,8,1820,0.133333,300,0
1,4,0.979574,0.007384,0.005274,237,1,4,37,1,488,0
1,1,0,0.004082,0.004082,245,0,7,119,1,3280,0
1,2,0.946395,0.013115,0.013115,101.666667,0,3,14,1,887,0
1,1,0,0.252632,0.231579,95,0,2,0,1,299,0
1,1,0,0,0,14,1,1,0,1,98,0
1,1,0,0.051282,0.025641,39,1,4,5,1,1120,0
1,2,1,0.036697,0.009174,109,1,6,142,1,68,0
1,1,0.849491,0.046467,0.071292,785.5,0,13,82,1,796,0
1,1,0,0,0.060606,33,0,2,217,1,1451,0
1,1,0,0.002451,0.002451,408,0,12,0,1,827,0
1,1,0,0.006803,0,441,1,4,25,1,34,0
1,1,0,6.833333,0,6,1,1,0,1,462,0
1,2,0.153742,0.079417,0.066451,308.5,1,4,3,1,1919,0
1,1,0,0,0,0,0,1,0,1,4939,0
1,1,0,0.014493,0.022774,483,1,2,0,1,373,0
1,1,0,0.000706,0.004237,1416,0,14,8,1,2600,0
1,1,0.235193,0.664756,0.005731,174.5,0,3,60,0.5,105,0
1,1,0,1,1,1,1,1,1,1,98,0
1,1,0,0.004975,0.004975,201,1,4,1,1,128,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.157303,0.101124,178,1,2,7,1,675,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,1.714286,0.714286,42,0,1,0,1,294,0
1,2,0.443481,0.020178,0.01937,309.75,0,2,282,1,2344,0
1,1,0,0.035088,0.014035,285,1,8,0,1,1300,0
1,4,0.69206,0.196054,0.092478,115.857143,0,5,307,0.714286,1050,0
1,1,0,0.037037,0.074074,27,0,7,176,1,1,0
1,1,0.638807,0.018581,0,148,0,2,98,0.75,692,0
1,1,0,0.68,0,50,1,2,39,1,10,0
1,1,0,0,16,0,0,2,0,1,6488,0
2,5,0.794575,0.101185,0.03464,137.125,0,3,23,0.5,1795,0
1,3,0.734745,0.044226,0.010647,152.625,1,3,2101,0.875,5883,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.104167,0.109375,192,1,2,4,1,4235,0
1,1,0,0.267857,0.053571,56,0,9,50,1,565,0
1,1,0,0,538,0,0,4,14,1,316,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.166667,0.166667,18,1,3,653,1,1556,0
1,1,0,0.013216,0.013216,908,0,15,0,1,4889,0
1,1,0,0.112676,0.070423,71,0,7,86,1,369,0
1,1,0,0.005302,0.002855,2452,1,15,4,1,8547,0
1,1,0,0.406742,0,445,1,2,5,1,296,0
2,10,0.972893,1.231343,0.328358,8.933333,1,1,2226,0.166667,676,0
1,1,0,0.005664,0.010814,1942,0,11,0,1,6304,0
1,1,0.997604,0.224242,0.024242,41.25,0,2,28,0.25,22,0
1,2,0.522559,0.313253,0.096386,41.5,0,3,206,1,940,0
1,1,0,0.075,0,80,1,1,0,1,3165,0
1,1,0,0.210366,0.234756,328,0,4,3,1,150,0
1,2,1,0.025599,0.011561,2422,0,2,2,0.5,1388,0
1,1,0,0.298643,0.21267,221,0,2,3,1,9,0
1,1,0,0.00431,0.00431,232,1,8,22,1,489,0
1,1,0,0.104478,0.097015,134,1,6,0,1,104,0
1,1,0.63093,0.001723,0,387,0,1,3,0.666667,115,0
1,1,0.985057,0.019417,0.019417,137.333333,0,2,15,0.666667,1212,0
1,1,0,0.021053,0.010526,95,1,2,0,1,901,0
1,1,0,0.015674,0.00209,957,1,15,14,1,2225,0
1,5,0.631339,0.08442,0.026767,182.125,0,3,202,0.875,855,0
1,1,0,0,0,11,0,1,0,1,1541,0
1,1,0,0.000535,0.000535,3736,1,18,15,1,3696,0
1,1,0,0.006912,0.018433,434,0,3,1,1,37,0
1,1,0,0.333333,0.333333,3,0,1,0,1,3066,0
1,1,0,5.875,0,8,1,1,0,1,1677,0
1,1,0,0.006734,0,297,1,9,56,1,3572,0
1,1,0,0.090909,0.022727,88,0,12,76,1,3118,0
1,1,0,0.126316,0.031579,95,0,1,7,1,320,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,6293,0
1,1,0,0.054054,0.040541,74,0,11,140,1,538,0
1,1,0,0,0,0,0,1,0,1,1552,0
1,1,0,0,0.010989,182,1,2,207,1,86,0
1,1,0,0.021084,0.003012,332,1,4,29,1,3490,0
1,2,0.862708,2,0.009434,17.666667,0,2,313,0.333333,44,0
1,1,0,0.004878,0,410,1,4,5,1,3643,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0,0,0,0,1,0,1,2841,0
1,1,0.961237,0.024155,0.038647,103.5,1,6,196,1,1845,0
1,1,0,0.877256,0.548736,277,0,6,0,1,3996,0
1,1,0,0.156863,0.142157,204,1,4,47,1,1631,0
1,1,0.985228,0.027027,0,129.5,1,1,188,1,2534,0
1,2,0.836641,0.028061,0.010204,196,1,9,88,1,121,0
1,1,0,0.006897,0.006897,145,1,1,49,1,6022,0
1,6,0.780695,0.269868,0.169702,86.285714,1,4,534,0.428571,2302,0
1,1,0,0.004684,0.004684,427,1,7,14,1,37,0
1,1,0,0.833333,0,6,1,4,15,1,202,0
1,1,0,0.002116,0.002116,1418,0,14,0,1,2578,0
1,1,0,0,0,96,0,1,0,1,6687,0
1,1,0,0.012195,0.012195,246,1,16,122,1,2,0
1,4,0.876789,0.031002,0.018025,198.142857,0,4,8,0.571429,1085,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,3,0.748726,0.04927,0.04562,365.333333,1,16,19,0.666667,2061,0
1,1,0,0.023438,0,128,1,6,71,1,2505,0
1,1,0,0.002762,0.002762,362,0,4,0,1,1226,0
1,2,0.222285,0.110204,0.004082,122.5,1,9,154,1,341,0
1,1,0,0.022727,0,88,0,4,0,1,327,0
1,1,0,0,0,11,0,1,0,1,393,0
1,2,0.902512,3.202614,0,23.538462,1,1,0,0.076923,2040,0
1,2,0.876985,0.105263,0.005135,779,0,15,367,1,3264,0
1,1,0,0.003559,0.003559,281,1,4,47,1,3878,0
1,1,0,0.283333,0.025,120,1,3,90,1,1355,0
1,1,0.733538,0.05395,0.011561,259.5,0,8,262,1,4613,0
1,1,0,0.032787,0.032787,61,0,4,59,1,1724,0
1,1,0,0.011236,0.011236,89,0,3,169,1,724,0
1,1,1,0.01487,0.01487,269,1,9,114,1,77,0
1,2,0.515378,0.050847,0.581921,44.25,1,1,11,0.75,1645,0
1,1,0,0.007018,0.038596,285,1,1,2,1,5,0
1,1,0,0.015625,0.015625,64,1,2,4,1,10,0
1,1,0,1.515152,5.621212,33,0,2,142,1,733,0
1,3,0.636773,0.033482,0.033482,56,1,2,391,0.75,1450,0
1,1,0,0.079137,0.035971,278,1,6,10,1,4032,0
1,1,0,0.027523,0.018349,109,0,3,136,1,107,0
1,2,0.943709,0.081712,0.14786,128.5,1,5,24,0.25,812,0
1,1,0,0.176,0.04,125,1,4,80,1,1288,0
1,1,0.696212,0.029886,0.008368,836.5,0,1,0,0.5,11,0
1,1,0,0.002933,0.002933,341,0,1,4,1,708,0
1,1,0,0.007937,0.126984,126,1,4,27,1,134,0
1,1,0,0.012552,0.004184,239,1,9,0,1,244,0
1,1,0,0.014134,0,283,1,1,0,1,1381,0
1,1,0,0.017241,0.001326,754,0,15,23,1,4938,0
1,1,0,0.05,0.025,10,0,6,16,0.5,302,0
1,1,0,0.636364,0,11,0,4,634,1,41,0
1,2,1,0.130952,0.011905,84,0,1,112,0.5,982,0
1,1,0,0.02439,0.04878,41,1,3,19,1,1112,0
1,1,0,0.002946,0.004418,679,1,9,3,1,219,0
1,1,0,0,0,0,0,1,0,1,1705,0
1,1,0,0.002732,0.002732,366,1,4,0,1,3966,0
1,1,0,0.005587,0.005587,179,1,2,8,1,307,0
1,1,0,0,0,64,1,1,0,1,375,0
1,1,0,0.03397,0.019108,471,0,13,14,1,95,0
1,1,0,0.005764,0.004323,694,0,3,3,1,2219,0
1,1,0,0.155844,0.142857,77,1,5,6,1,1467,0
1,1,0.744745,0.068563,0.022611,342.75,0,13,411,1,4538,0
1,1,0,0.021164,0.021164,189,0,2,1,1,447,0
1,1,0,0,0.005618,178,0,1,1,1,986,0
1,2,0.902458,0.02583,0.005535,180.666667,0,1,50,0.333333,490,0
1,1,0,0.00565,0.00565,177,0,5,38,1,817,0
1,1,0,0.970588,0.794118,34,1,1,3,1,360,0
1,1,0,0.071429,0,28,0,4,191,1,790,0
1,1,0,0.007833,0,383,0,12,1,1,9,0
1,5,0.474337,0.117886,0.108595,101.294118,0,3,111,0.294118,812,0
1,2,0.796309,0.048364,0.035562,140.6,0,2,233,1,1882,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0,0.022727,44,0,1,0,1,5480,0
1,1,0,0.006954,0.006954,719,0,5,57,1,1835,0
1,2,0.718102,0.110345,0.052874,72.5,0,2,197,0.5,2659,0
1,1,0,0.006211,0.006211,161,0,1,3,1,68,0
1,1,0.970951,0.001915,0.000479,1044.5,0,1,0,0.5,5826,0
1,1,0,0.076923,0.076923,13,0,1,7,1,73,0
1,1,0,0.015152,0.015152,66,0,2,0,1,581,0
1,2,0.924134,0.043876,0.058501,273.5,1,8,138,1,19,0
1,1,0,0.021277,0.031097,611,0,12,0,1,301,0
1,1,0,0,0,4,0,1,0,1,112,0
1,3,0.78712,0.004301,0,1240,1,11,156,1,3699,0
1,1,0,0.004006,0.004006,1248,1,5,42,1,942,0
1,1,0,0.010563,0,284,0,13,21,1,702,0
1,2,0.143726,0.017146,0.01286,816.5,0,16,0,0.5,5269,0
1,1,0,0.007576,0.007576,132,1,2,0,1,1263,0
1,1,0,0,0.008475,118,0,2,166,1,12,0
1,1,0,0.001355,0.000677,2953,0,5,0,1,26,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0,0,878,0,0,4,3,1,724,0
1,1,0,0.947368,0.052632,19,0,1,0,1,1799,0
1,1,0,0.066667,0.006061,165,1,11,26,1,3015,0
1,1,0,0.108696,0.130435,46,0,5,39,1,8139,0
1,1,0,0.869565,0.304348,23,0,1,0,1,829,0
1,1,0,0.019608,0.022876,306,1,7,290,1,4254,0
1,3,0.860715,0.014749,0.082596,67.8,0,1,77,1,4235,0
1,1,0,0.024155,0.004831,207,0,2,3,1,245,0
1,1,0,0.16,0.08,25,0,2,30,1,96,0
1,1,0,0.020305,0.010152,197,0,8,0,1,1385,0
1,1,0,0.638889,0.166667,36,1,1,1,1,1572,0
1,2,0,0,0,5.5,1,1,0,0.5,3239,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.059172,0.029586,169,1,2,28,1,1089,0
1,1,0,0.178082,0.013699,73,1,2,11,1,3776,0
1,1,0,0.00335,0.005025,597,0,7,42,1,201,0
1,1,0,0.006849,0.006849,146,1,2,0,1,737,0
1,1,0,0.030303,0.030303,33,1,1,0,1,5347,0
1,1,0,0.090054,0.010753,744,1,1,3,1,1767,0
1,1,0,0.030075,0.007519,133,0,6,0,1,454,0
1,1,0,0,0.003115,642,1,1,0,1,1583,0
1,2,0.845351,0.013333,0,412.5,0,3,24,1,3336,0
1,1,0.964278,0.086395,0.033764,335.666667,0,12,8,1,403,0
1,1,0,0.101852,0,108,0,3,14,1,2156,0
1,1,0,0.064024,0.039634,328,0,3,38,1,3873,0
1,1,0,0,0.016393,61,0,3,0,1,18,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.081411,0.005427,737,1,14,0,1,5320,0
1,1,0,0.001016,0,1968,0,12,19,1,83,0
1,1,0,0,0,0,0,4,155,1,40,0
1,4,0.985422,3.443243,0,13.214286,1,1,0,0.071429,1978,0
1,1,0,0.000295,0,3393,0,8,2,1,6779,0
1,1,0,0.004651,0.004651,215,1,11,1,1,5713,0
1,1,0,0,0,0,0,2,2420,0.25,43,0
1,1,0,0.005597,0.00653,1072,0,8,13,1,638,0
1,1,0,0.003236,0.003236,309,0,11,23,1,636,0
1,1,0,0.04,0.04,150,0,9,128,1,4044,0
1,3,0.777879,0.101297,0.096434,411.333333,0,16,57,1,1678,0
1,2,0.811278,0.002571,0.000857,583.5,0,6,2,0.5,1295,0
1,1,0.836945,0.003076,0.000439,650.142857,0,10,48,0.285714,6410,0
1,1,0,0.033989,0.001789,559,1,11,2,1,263,0
1,1,0,0.15873,0.095238,63,1,3,64,1,606,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3862,0
1,2,0.984343,0.268722,0.030837,227,0,4,3,1,321,0
1,3,0.609303,0.073232,0.075758,297,1,6,226,1,3347,0
1,1,0,0.125573,0.033914,1091,1,9,3,1,224,0
1,1,0.947251,0.25974,0.116883,77,1,2,32,1,108,0
1,1,0,0.092308,0.082051,195,1,4,49,1,4325,0
1,1,0,0.141844,0.070922,141,0,1,4,1,806,0
1,1,0,0.058824,0.176471,34,0,10,347,1,2424,0
1,2,1,0.000657,0.000657,1521,0,6,73,1,2418,0
1,1,0,0.334728,0.284519,239,1,8,91,1,251,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0,0,0,0,1,0,1,7769,0
1,2,0.972363,0.001537,0.005123,390.4,1,16,409,0.8,1499,0
1,6,0.674952,0.104416,0.10065,47.112903,0,3,14,0.112903,2496,0
1,1,0,0.245283,0.143396,265,1,8,4,1,2250,0
1,1,0.965949,0.042827,0.025696,155.666667,1,5,50,1,137,0
1,1,0,0.019737,0.032895,152,1,1,1,1,5458,0
1,1,0,0.192878,0.243323,337,1,1,1,1,279,0
1,1,0,1.208633,0.978417,139,0,1,0,1,6010,0
1,1,0,0.000912,0.000912,1097,0,15,0,1,5582,0
1,1,0.775145,0.008466,0.002646,630,0,14,7,1,1424,0
1,1,0,0.148936,0.021277,47,0,1,10,1,58,0
1,2,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,6420,0
1,1,0.811278,0.006975,0.006975,573.5,0,5,2,0.5,28,0
1,1,0,0.004001,0,3499,0,12,14,1,46,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.017544,0.021053,285,1,4,15,1,253,0
1,1,0,0.0625,0.0625,128,0,1,0,1,7284,0
2,2,1,0.057143,0.057143,35,0,1,2,0.5,3560,0
1,1,0,0.067511,0.023207,474,1,2,0,1,6883,0
1,1,1,0.003333,0.003333,300,0,7,213,1,2597,0
1,1,0,0.064516,0.048387,62,0,3,14,1,497,0
1,1,0,0,0.06383,658,0,8,5,1,159,0
1,1,0,0.142857,2.714286,7,0,1,0,1,2169,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,310,0
1,1,0,0,154,0,0,3,4,1,530,0
1,1,0,0.080645,0.064516,62,1,3,39,1,1063,0
1,1,0,0,101,0,0,3,3,1,706,0
1,1,0,0,0,40,0,1,0,1,96,0
1,2,0.974025,0.027054,0.01002,499,0,9,7,1,1918,0
1,2,0.862084,0.300172,0.012864,583,1,5,18,1,1206,0
1,1,0,0,0,0,0,1,0,1,1161,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,3,0.922252,2.088785,0,42.8,0,1,0,0.2,1334,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,382,0
1,1,0,0.095238,0.007937,126,0,6,112,1,4395,0
1,2,0.582009,0.093287,0.034874,163.857143,0,2,42,0.285714,55,0
1,1,0,0.013423,0.006711,149,1,9,90,1,4078,0
1,1,0,0.000538,0,1859,1,14,0,1,3962,0
1,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,1919,0
1,1,0,0.002098,0,1907,0,16,4,1,5158,0
1,1,0,0.015209,0,263,0,5,2,1,1704,0
1,1,0,0.015152,0.010101,396,0,2,76,1,30,0
1,1,0.96023,0.003759,0.005639,354.666667,1,9,510,1,3721,0
1,1,0,0.016949,0.016949,59,0,1,1,1,2732,0
1,1,0,0.008537,0,820,0,4,1,1,742,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,114,1,2654,0
1,1,0,0.282051,0.025641,39,0,1,0,1,606,0
1,1,0,0.008333,0.008333,120,0,3,53,1,75,0
1,1,0,0.06701,0.036082,194,1,2,0,1,452,0
