@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
15,0.001729,0.001665,15,0,1.12,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,2.06,0,0,1,84,0.0009,1.1,0.421471,0,0,2.05,15,456,0,16,1,0,0,0,120,0,142,0.002516,0.000983,0.003097,9.19,2.86,15,7.9,2,14,2,2,1.01,0,9.18,0.038102,2.02,40,0.03945,0.009791,0.0127,9,1,0.042444,3.76,0.03304,0.002136,clean
3,0.050905,0.004052,7,2.02,4.05,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,3.05,0,0,1,16,0.032263,2.03,9.52571,0,0,7.19,13,117,0,9,1,11,0,3.04,36,0,49,0.066796,0.058122,0.072747,11.17,3.51,23,7.31,11,18,9,3,1.02,0.004202,12.17,0.21529,3.48,24,0.089289,0.007549,0.069051,0,6,0.101585,10,0.449112,0.052593,clean
2,0,0,3,0,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,23,0,0,9.31915,0,0,0,6,193,0,12,2,0,0,0,66,0,39,0,0,0.002161,3.03,0,6,0,25,8,25,0,0,0,3.03,0.169612,1.01,9,0.009977,0.001058,0,2,10,0.008794,1.02,0.268958,0,clean
0,0,0.005815,4,0,0,0.016954,0,1.01,0,5.94514,0,0,0,0,0,1,39,0,0,9.22122,0,0,0,2,82,0,14,3,0,0,0,91,0,35,0,0,0.01023,1.02,0,2,0,7,5,7,1,0,0,2.03,0.153982,2.08,7,0.002623,0.009791,0,52,14,0.008952,3.17,0.218565,0,clean
0,0,0.006419,0,0,0,0.002991,0,1.01,0,3.26838,0,0,0,0,1,0,2,0,0,9.16383,1.01,0,0,0,6,0,6,1,0,0.003737,0,15,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.155894,1.01,3,0,0.005924,0,9,6,0.006488,0,0.24972,0,clean
0,0,0,5,0,1.01,0.003236,0,0,0.010189,4.88878,0,0,0,0,1,0,4,0,1.01,9.22338,1.01,0,0,5,22,0,4,1,1,0.017524,0,6,0,19,0,0.010354,0.020286,0,0,6,1.01,2,7,2,0,0,0,0,0.166327,0,12,0,0,0.003089,0,3,0,1.01,0.29442,0,clean
0,0,0,8,0,1.01,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,6,0,1.01,9.51024,0,0,0,6,26,1,2,2,1,0,0,1,0,17,0,0.002818,0.009209,2.03,0,7,2.04,0,9,0,0,0,0,2.03,0.223471,2.02,14,0.005921,0.009791,0.007436,11,2,0.006717,3.05,0.456248,0,clean
0,0,0,2,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,4,40,4,4,3,1,0,0,6,0,20,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.089138,1.1,3,0,0.027723,0,43,3,0,0,0.089138,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,10,45,4,4,3,1,0,0,6,0,28,0,0,0,0,0,11,0,5,0,4,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0.048853,0.031265,5,0,3.04,0.01239,0.045144,2.02,0.046253,3.33706,0,0,3.07,0,1,1,26,0,3.04,9.21468,0,0,3.11,9,164,0,15,1,6,0,0,105,0,60,0.05235,0.04786,0.060123,2.04,3.77,14,4.21,7,0,7,2,3.07,0,3.05,0.180438,0,10,0.008826,0,0.056292,0,12,0.034894,5.64,0.291852,0.04939,clean
0,0,0,2,0,0,0.001791,0,0,0,3.13741,0,0,0,0,0,1,46,0,0,9.14037,0,0,0,4,93,0,16,2,0,0,0,120,0,43,0,0,0.008903,1.02,0,4,0,8,3,8,1,0,0,1.02,0.14525,2.06,4,0.002623,0.009791,0,35,16,0.002692,2.06,0.20589,0,clean
1,0.004301,0.005831,11,0,4.04,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,2.04,0,0,0,12,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,8,2,2,0,0,28,2.05,42,0.028452,0.010328,0.046,4.04,2.22,8,4.18,2,10,2,0,3.04,0,6.06,0.258477,7.13,22,0.012402,0.042969,0.013152,32,6,0.019053,8.43,0.588659,0.004876,buggy
2,0.00601,0.002706,15,0,1.02,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,3.05,0,0,0,37,0.005394,1.02,9.72454,0,0,6.13,13,152,0,21,2,7,0,1.01,210,0,74,0.063936,0.002818,0.092752,6.07,4.06,18,8.34,7,20,7,2,4.06,0.001435,6.07,0.229197,6.06,30,0.03952,0.018525,0.044451,17,18,0.045683,7.75,0.440478,0.006601,buggy
0,0.012448,0,9,0,1.02,0.013141,0.003194,0,0.002878,5.91074,0,0,4.06,0,0,0,7,0,1.02,9.29674,0,0.005368,5.12,6,35,16,3,3,1,0,1.01,3,2.17,15,0.017439,0.002818,0.026976,5.22,4.13,7,6.5,0,9,0,1,1.02,0.008626,5.22,0.192106,3.07,15,0.025932,0.016422,0.02973,48,1,0.030716,6.73,0.385389,0.014643,buggy
0,0,0,1,0,0,0.017712,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,2,42,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,6,2,6,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,9,0,0,0.247924,0,buggy
7,0.071977,0.052932,39,1.01,8.1,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,12.18,0,0,3,89,0.020419,8.1,10.0819,0,0,20.15,23,464,0,38,1,13,0,0,703,0,206,0.099029,0.018714,0.120804,15.31,18.16,34,22.89,10,42,9,5,7.14,0,17.34,0.323945,1.02,92,0.121461,0.003867,0.138452,0,23,0.148275,27.67,0.727558,0.076361,buggy
1,0.003527,0,5,0,0,0.005285,0,0,0,1.49003,0,1.01,1.01,0,1,0,13,0.003041,0,0.121386,0,0,1.06,12,85,0,5,1,3,0,0,10,0,47,0.004719,0,0.009111,2.03,1.04,15,2.21,4,0,4,0,0,0,2.03,0.043518,0,5,0.014853,0,0.019184,9,4,0.015477,2.34,0.116244,0.004417,buggy
0,0,0,4,0,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,1,0,0,9.22729,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.152848,5.05,8,0,0.012545,0,17,0,0,0,0.206331,0,buggy
2,0,0.002888,7,0,1.23,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,0,1,8,0,1.02,9.44519,0,0,0,3,37,0,4,1,5,0,0,6,0,19,0,0.002622,0.003043,1.01,0,8,0,14,7,4,1,0,0,2.02,0.189996,2.02,14,0.004111,0.009791,0,9,2,0.00737,1.01,0.333833,0,buggy
0,0,0,2,0,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,4,74,0,5,1,1,0,0,10,0,16,0,0,0.011097,1.01,0,5,1.01,3,2,2,0,0,0,1.01,0.162734,0,8,0.012361,0,0.006229,0,5,0.011992,2.05,0.279504,0,buggy
2,0.001419,0.058264,5,0,1.02,0.035003,0,2.05,0.001669,10.799,0,1.02,1.02,0,0,0,25,0.0012,1.02,9.35283,0,0,1.1,4,68,0,5,1,1,0,0,10,0,21,0.00184,0.001584,0.001861,0,1.07,5,1.07,3,7,2,1,0,0,2.05,0.166473,3.09,11,0,0.010674,0.001885,9,3,0.064103,1.25,0.234179,0.001534,buggy
10,0.010166,0.027733,16,0,4.15,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,3.09,0,0,3,94,0.002774,4.06,9.25922,0,0,4.81,31,569,0,24,1,1,0,0,276,0,368,0.014265,0.013626,0.014457,6.14,4.88,32,5.5,54,20,6,4,3.05,0,7.16,0.175647,1.01,27,0.032759,0.005924,0.014483,9,14,0.056191,7.11,0.331448,0.010942,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,28,0,3,1,1,0,0,3,0,15,0,0,0,0,0,7,0,3,1,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,buggy
0,0,0,4,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,12,76,1,1,3,0,0,0,0,0,37,0,0,0.009111,1.02,0,12,1.02,0,0,0,0,0,0,1.02,0.043518,0,4,0.006771,0,0.005461,5,0,0.007263,2.03,0.116244,0,buggy
13,0.005381,0.007632,13,0,5.08,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,4.11,0,0,0,103,0.003072,5.08,9.70136,0,0,14.55,35,488,0,27,1,4,0,0,351,0,218,0.056828,0.01105,0.07467,12.23,6.31,38,15.93,9,17,9,0,2.07,0,11.24,0.269427,0,37,0.065296,0,0.05909,0,8,0.06658,19.92,0.606398,0.006158,buggy
0,0,0.075429,2,0,0,0.034606,0,5.25,0,1.49003,0,0,0,0,8,0,4,0,0,0.121386,1.01,0,0,2,12,0,18,1,86,0.017524,0,153,0,23,0,0,0.004568,1.01,0,88,1.01,1,0,0,0,0,0,5.24,0.043518,0,3,0.004908,0,0.004512,9,18,0.072829,1.02,0.116244,0,buggy
1,0.019228,0.024845,5,1.01,1.01,0.027532,0,1.01,0,2.38141,0.012304,1.01,1.01,1,0,0,10,0.019848,0,9.07779,0,0,1.01,8,61,0,7,1,6,0,0,21,0,36,0.020683,0.019453,0.02467,1.03,1.06,13,1.09,4,0,1,0,0,0,1.03,0.132656,0,6,0.020279,0,0.020688,0,5,0.02373,2.17,0.205382,0.019133,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,8,107,0,12,2,9,0,0,66,0,39,0,0,0,0,0,17,0,25,1,5,1,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,32,400,0,27,2,3,0,0,351,0,175,0,0,0,0,0,33,0,3,1,2,1,0,0,0,0,0,1,0,0,0,36,21,0,0,0,0,buggy
2,0.005627,0.008553,11,0,0,0.059043,0.008156,3.05,0,15.2075,0,2.02,3.03,0,3,2,41,0.003806,0,9.64371,3.03,0,4.14,11,154,0,19,1,3,0.003137,0,171,0,78,0.007565,0,0.014011,4.05,3.56,14,5.24,4,16,3,2,3.03,0,6.1,0.257362,4.14,22,0.008199,0.014853,0.011317,14,17,0.01549,7.54,0.557202,0.00609,buggy
8,0.028727,0.239695,36,0,7.13,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,10.2,0,0,0,106,0.004391,6.12,10.0512,0,0,10.42,12,336,0,60,1,220,0,0,1770,0,190,0.033959,0.014337,0.043462,11.14,20.62,231,11.72,34,36,21,2,10.22,0,39.3,0.285032,4.26,66,0.039217,0.013473,0.03524,19,52,0.249832,15.46,0.599876,0.032253,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,31,0,2,1,1,0,0,1,0,12,0,0,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
0,0.003869,0.012512,3,0,2.02,0.050702,0.004075,3.03,0.014768,3.08906,0,0,1.04,0,0,1,24,0,2.03,9.15957,0,0,2.24,31,194,0,10,1,18,0,0,45,0,119,0.00778,0.015024,0.007687,3.11,1.46,49,2.56,5,4,3,1,1.04,0,4.12,0.156012,1.01,7,0.020491,0.005924,0.007656,9,10,0.024426,3.22,0.247042,0.004594,buggy
3,0.013925,0.080398,5,0,0,0.015726,0,5.08,0,4.83045,0,3.03,3.03,0,0,0,29,0.012505,0,9.23327,0,0,2.04,11,159,0,17,1,16,0,0,136,0,79,0.013575,0,0.016462,4.12,3.53,27,3.27,5,4,5,2,0,0,8.18,0.172387,1.01,9,0.029592,0.005924,0.016668,12,14,0.096534,3.49,0.316587,0.014717,buggy
0,0,0,2,0,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,4,0,0,9.26104,0,0.002283,1.02,1,13,1,1,2,0,0,0,0,1.01,8,0.003043,0,0.007846,1.03,0,1,1.05,0,4,0,0,0,0,1.03,0.17949,1.01,6,0.002219,0.001915,0.00306,2,0,0.002933,2.11,0.342173,0,buggy
