@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006135,0.006135,326,0,4,1,0
1,0.991888,0.076628,0.078544,87,1,4,0.166667,0
2,0.77935,0.029973,0.00545,183.5,1,4,1,0
1,0,0,0,32,0,1,1,0
1,0.721928,0.012517,0.001391,359.5,1,1,0.5,0
1,0,0,0,0,0,2,1,0
1,0.946395,0.008949,0.008949,149,0,5,1,0
1,0,0.055394,0.049563,343,1,5,1,0
1,0,0,0,59,0,1,1,0
1,0,0.119266,0.091743,109,0,4,1,0
1,0,0.003188,0.001594,1882,1,3,1,0
1,0,0.012658,0.113924,79,0,4,1,0
1,0.754557,0.086957,0.077075,168.666667,0,1,0.333333,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0.058452,0.030016,633,1,7,1,0
1,0,0,0,0,1,2,1,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0,0.004098,0.004098,244,1,2,1,0
1,0.918296,0.005302,0.004242,471.5,0,8,1,0
1,0,0.377778,0.933333,45,1,4,1,0
1,0.99403,0.06867,0.025751,116.5,1,5,1,0
1,0,0.016393,0.114754,61,0,2,1,0
1,0.869398,0.028476,0.00335,199,0,3,1,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0,0.017544,0.140351,57,0,4,1,0
1,0,0,0.004608,217,1,7,1,0
1,0.910718,0.010919,0.020928,732.666667,1,9,0.666667,0
1,0,0.1,0.1,10,0,2,1,0
1,0,0,0.003937,254,0,2,1,0
1,0,0,0,128,0,1,1,0
1,0.908665,0.055556,0.002252,333,0,10,1,0
1,1,0.011973,0.002851,877,0,6,1,0
1,0,0.001808,0.003617,553,0,11,1,0
1,0.917626,0.117424,0.136364,88,1,9,0.666667,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0,0.046875,0.078125,64,0,1,1,0
1,0,0.003403,0.003403,1763,0,3,1,0
1,0,0.017778,0.013333,225,0,1,1,0
1,0,0.01751,0.01751,514,0,11,1,0
1,0,0.002525,0.002525,396,0,9,1,0
1,0.811278,0.006359,0.006359,314.5,0,4,1,0
1,0,0.002018,0.001009,991,1,8,1,0
1,0,0.061889,0.006515,307,0,4,1,0
1,0,0.005935,0,337,0,9,1,0
1,0,0.00241,0.00241,415,0,3,1,0
1,0.884155,0.076056,0.016901,118.333333,0,4,0.666667,0
1,0,0.009756,0.009756,205,0,8,1,0
1,0,0.02381,0.003968,252,1,2,1,0
1,0,0,0.028986,276,1,3,1,0
1,0,0.004971,0.001657,1207,0,6,1,0
1,0,0.009404,0,957,0,10,1,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0.985228,0.034682,0.00578,86.5,0,1,1,0
1,0.771603,0.016264,0.017773,497,0,7,0.75,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0,0.034286,0.034286,175,0,5,1,0
1,0,0.002243,0.000374,5350,1,10,1,0
1,0.764205,0.001116,0.002231,1344.5,0,2,1,0
2,0.781041,0.066749,0.007417,115.571429,1,2,0.571429,0
1,0,0.002475,0.002475,808,0,5,1,0
1,0,0.026786,0.017857,112,1,5,1,0
1,0.907525,0.133231,0.013783,326.5,0,4,1,0
1,0.1449,0.016299,0.076702,521.5,0,12,1,0
1,0,0.033613,0.010504,1428,1,3,1,0
1,0,0.027586,0.027586,290,0,1,1,0
1,0,0.18,0.003333,300,0,2,1,0
1,0,0.018727,0.011236,267,0,8,1,0
1,0,0,0,7,1,1,1,0
1,0,0,0,59,0,1,1,0
1,0,0.013158,0.004386,228,0,2,1,0
1,0,0.002857,0.014286,350,0,6,1,0
1,0.62024,0.238462,0.196154,86.666667,0,2,1,0
1,0,0,0.034247,146,0,5,1,0
1,0,0.00561,0.001403,713,0,8,1,0
1,0.805491,0.10124,0.061467,387.2,1,9,0.6,0
1,0,0.044776,0,67,1,3,1,0
1,0,0.045455,0.045455,22,0,4,1,0
1,0,0.019108,0,157,1,10,1,0
1,0,0.025641,0.008547,117,0,3,1,0
1,0,0.006459,0.002153,929,1,14,1,0
1,0.994694,0.032787,0.038934,488,0,4,1,0
1,0.743756,0.065112,0.015549,343,1,8,0.666667,0
1,0,0.2,0.066667,15,0,5,1,0
1,0,0.004818,0.000602,3321,0,6,1,0
1,0,0.037481,0.011994,667,0,10,1,0
1,0.792481,0.130435,0.130435,11.5,1,1,0.5,0
1,0.694873,0.09375,0.016447,202.666667,0,9,0.5,0
1,0,0.012397,0.012397,242,0,12,1,0
1,0,0.011194,0.007463,268,0,3,1,0
1,0,0.365854,0.065041,246,1,3,1,0
1,0,0.024096,0.024096,166,0,1,1,0
1,0.888103,0.008197,0.005545,207.4,1,20,0.65,0
1,0,0.005411,0.004329,924,0,4,1,0
1,0,0.542683,0.073171,164,1,7,1,0
1,0.835963,0.012674,0.001901,526,0,10,1,0
1,0,0.027778,0.037037,216,0,2,1,0
1,0.090681,0,0.041315,395.333333,0,6,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0.913017,0.024701,0.008765,313.75,0,4,0.5,0
1,0.945403,0.008883,0.004208,534.75,0,9,0.75,0
1,0,0.000835,0.003339,2396,0,11,1,0
1,0.543564,0.003119,0.001418,1763.5,1,7,1,0
1,0,1,1,1,1,4,1,0
1,0,0.005917,0.029586,507,0,12,1,0
1,0.970951,0.25,0.051724,58,1,1,0.5,0
1,0,0,0,99,0,1,1,0
1,0,0.169666,0.056555,389,1,1,1,0
1,0,0.691176,0.102941,68,1,2,1,0
1,0,0.002015,0.002015,5458,0,11,1,0
1,0,0.044118,0.004902,204,0,8,1,0
1,0,0.002004,0.002004,499,0,8,1,0
1,0,0.018349,0.007645,654,0,3,1,0
1,0.248378,0.052735,0.039428,338.166667,1,7,0.5,0
1,0,0.042105,0,190,0,2,1,0
1,0,0.056225,0.012048,249,0,6,1,0
1,0.644552,0.07767,0.097461,535.6,1,10,0.6,0
1,0,0.103448,0.011494,87,0,1,1,0
1,0,0.006154,0.006154,325,0,1,1,0
1,0.696965,0.193197,0.103401,45.9375,0,9,0.375,0
1,0.756049,0.028755,0.008397,434.7,0,7,0.75,0
1,0.918296,0.000612,0.000612,2449.5,1,7,1,0
1,0,0,0.098592,71,0,2,1,0
1,0.811278,0.004646,0.004646,430.5,0,5,1,0
1,0,0.030457,0.025381,197,0,6,1,0
1,0,0.004184,0.004184,239,0,2,1,0
1,0,0.16,0.04,25,0,3,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0,0.004706,0.007059,425,1,7,1,0
1,0.860964,0.010695,0.010695,233.75,0,4,1,0
1,0.402179,0.001661,0.039867,301,0,2,0.5,0
1,0,0.002703,0.002703,370,0,5,1,0
1,0,0.058252,0,103,1,3,1,0
1,0.868563,0.006319,0.004952,642.575758,1,14,0.484848,0
1,0,0.001616,0.001616,619,0,1,1,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0,1,1,1,0,3,1,0
1,0.96023,0.014085,0.014085,118.333333,0,6,0.333333,0
1,0,0,0.025862,116,0,6,1,0
1,0.063262,0.076105,0.013293,1504.5,0,6,1,0
1,0,0.057904,0.000919,1088,0,15,1,0
1,0,0.111111,0.037037,54,0,2,1,0
1,0,0.000867,0.000867,5765,1,11,1,0
1,0,0.088608,0.031646,158,0,4,1,0
1,0.997503,0.020253,0.008439,592.5,0,10,1,0
1,1,0.022727,0.011364,88,0,2,0.5,0
1,0.386019,0.050179,0.139785,279,0,11,1,0
1,0,0,0.045455,22,0,2,1,0
1,0,0.031128,0.035019,257,0,7,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0,0,0.047619,21,0,4,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0.271739,0.266304,184,0,5,1,0
1,0,0.208333,0.041667,24,0,3,1,0
1,0.970951,0.013183,0.00565,265.5,0,2,1,0
1,0.921463,0.017422,0.005226,191.333333,0,4,1,0
1,0.651995,0.048927,0.041901,602.153846,0,11,0.692308,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0,0.0322,0.010733,559,1,8,1,0
1,0.918296,0.005837,0.005837,257,0,4,1,0
1,0,0.02381,0.02381,126,0,1,1,0
1,0.724834,0.004905,0.004905,475.666667,0,6,1,0
1,0,0,0.024096,83,0,1,1,0
1,0.786972,0.024193,0.00832,913.5,0,12,0.9,0
1,0,0,0.125,16,0,2,1,0
1,0.890492,0.037657,0.016736,119.5,1,5,0.5,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,1,0.017751,0.017751,56.333333,0,3,0.666667,0
1,0,0.007335,0.02934,409,0,8,1,0
1,0,0.118644,0,59,0,2,1,0
1,0,0.025974,0.025974,77,0,5,1,0
1,0,0.065217,0.021739,138,1,2,1,0
1,0,0.380435,0.282609,92,0,3,1,0
1,0,0.413793,0.155172,116,0,4,1,0
1,0.858673,0.030088,0.00531,376.666667,0,6,0.666667,0
1,0,0,0.003353,1193,0,5,1,0
1,0,0.112903,0.021505,372,1,1,1,0
1,0,0.024,0,125,0,2,1,0
1,0.764205,0.170213,0.021277,47,0,4,1,0
1,0,0.000603,0.000603,1658,1,14,1,0
1,0.805263,0.001786,0.000298,1119.833333,1,13,0.75,0
1,0,0.32948,0.00578,173,0,1,1,0
1,0.918296,0.002688,0.002688,558,1,9,1,0
1,0.79645,1.001898,0.849657,182.403846,0,5,0.461538,0
1,0.974779,0.008693,0.005961,2013,1,10,1,0
1,0,0.05,0.05,20,1,4,1,0
1,0.970951,0.112,0.088,62.5,0,1,1,0
1,0,0.01,0.008,500,0,8,1,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0,0.003413,0.030717,293,0,7,1,0
1,0.811278,0,0.016878,118.5,0,7,0.5,0
1,0,0.00135,0.00135,741,1,4,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0,0,0,0,0,1,0.25,0
1,0.888992,0.004575,0.001186,1475.25,0,7,0.5,0
1,0,0.011364,0,176,0,3,1,0
1,0.731019,0.063874,0.051693,673.2,0,9,1,0
1,0.805881,0.065598,0.027697,57.166667,0,1,0.416667,0
1,0,1,1,1,1,4,1,0
1,0,0.062201,0.023923,209,0,1,1,0
1,0,0.020833,0,48,0,10,1,0
1,0,0.357895,0.115789,95,0,5,1,0
1,0,0.076716,0.040377,743,0,7,1,0
1,0,0,0,19.5,0,1,0.5,0
1,0,0.003623,0.003623,276,0,6,1,0
1,0.791066,0.009507,0.005265,3418.5,1,1,1,0
1,0,0.01955,0.014663,1023,0,1,1,0
1,0.361366,0.119403,1.291045,67,1,2,1,0
1,0,0.088949,0.053908,371,0,3,1,0
1,0,0.002646,0,378,1,6,1,0
1,0,0.002725,0.00545,367,0,4,1,0
1,0.990413,0.012821,0.012821,214.5,1,9,0.75,0
2,0.92062,0.006749,0.006749,296.333333,1,3,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,0,0,0,0,1,0.333333,0
1,0,0.001938,0.001938,1032,1,4,1,0
1,0.956457,0.026868,0.010915,595.5,0,5,1,0
1,0.47061,0.023957,0.087326,431.333333,0,5,1,0
1,0.863121,0.009025,0.00361,277,0,6,1,0
1,0,0.016393,0.016393,61,0,5,1,0
1,0,0.003367,0,297,0,11,1,0
1,0,0.029167,0,240,0,5,1,0
1,0.646546,0.012642,0.004109,575.272727,0,14,0.545455,0
1,0,0.019048,0,210,0,5,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0,0,0,31,0,1,1,0
1,0,0.002843,0.000711,1407,0,14,1,0
1,0,0.324627,0.130597,268,0,7,1,0
1,0,0.032432,0.010811,370,1,1,1,0
1,1,0.007614,0.003807,262.666667,0,13,1,0
1,0,0.053254,0.011834,169,0,7,1,0
1,0.918296,0.017668,0.008834,283,0,3,1,0
1,0,0.029386,0.016919,1123,0,3,1,0
1,0,0.002535,0.002535,789,0,10,1,0
1,0,0.666667,0,12,1,1,1,0
1,0.993319,0.071007,0.028981,126.521505,1,14,0.602151,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0.926212,0.067391,0.021739,230,1,5,1,0
1,0.833935,0.083333,0.211538,156,1,3,0.5,0
1,0,0.002027,0.000507,1973,1,3,1,0
1,0,0.013393,0.004464,224,0,3,1,0
1,0,0.055556,0,18,0,6,1,0
1,0,0,0.019802,101,0,5,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0.748632,0,0.01827,164.2,0,4,0.6,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0.847255,0.010891,0.027723,288.571429,1,15,0.857143,0
1,1,0.010345,0.010345,96.666667,0,4,0.444444,0
1,0,0.005391,0.005391,371,0,2,1,0
1,0,0.020534,0.010267,487,0,3,1,0
1,0.829111,0.01673,0.023181,310.0625,0,7,0.5,0
1,0,0,0,268,0,1,1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0,0.003453,0,2027,0,9,1,0
1,0,0.024931,0.00554,361,1,3,1,0
1,0,0.007042,0.042254,142,0,2,1,0
1,0,0.002639,0.002639,379,0,4,1,0
1,0,0.005988,0.005988,167,0,5,1,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0,0.121495,0.009346,107,0,5,1,0
1,0,0.75,0.25,4,0,3,1,0
1,0,0.002427,0.004854,412,0,6,1,0
1,0,0.219512,0,492,0,7,1,0
1,0,0.011019,0.017906,726,1,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013962,0.00349,573,0,6,1,0
1,0,0.019231,0.019231,52,0,6,1,0
1,0,0,0.011132,539,0,8,1,0
1,0,0.012085,0,331,0,4,1,0
1,0,0.062176,0.07772,193,0,2,1,0
1,0,0.010309,0.010309,97,1,3,1,0
1,0,0.037422,0.024948,1443,0,1,1,0
1,0,0.030303,0,99,0,2,1,0
1,0,0.014085,0.014085,142,0,7,1,0
1,0,0,0.024279,659,0,13,1,0
1,0,0.636364,0,11,0,2,1,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0,0.020833,0,384,0,2,1,0
1,0.888386,0.044065,0.042644,156.333333,0,12,0.666667,0
1,0.017167,1.28695,1.028302,318,0,11,0.75,0
1,0,0.014815,0.019753,405,0,6,1,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.025189,397,0,2,1,0
1,0,0.08046,0.003831,261,1,6,1,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0,0.275,0.425,40,0,2,1,0
1,0,0.063158,0.038596,285,0,8,1,0
1,0,0.017778,0.008889,225,0,4,1,0
1,0,0.011481,0.098737,871,1,3,1,0
1,0,0.020833,0.020833,96,0,1,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0.873479,0.015695,0.011211,148.666667,0,8,1,0
1,0,0.047619,0.285714,21,0,1,1,0
1,0.841949,0.078397,0.003484,191.333333,0,8,0.666667,0
1,0.822404,0.081683,0.00495,202,0,1,1,0
1,0,0.023923,0.004785,209,1,2,1,0
1,0,0.005869,0.005869,852,0,9,1,0
1,0.811278,0.016667,0.016667,420,0,10,1,0
1,0,0.069869,0.0131,229,1,3,1,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0.91543,0.744681,0.776596,23.5,0,2,0.5,0
1,0.995979,0.044164,0.061514,317,0,6,1,0
1,0.277979,0.048969,0.011168,388,0,3,1,0
1,0.416553,0.05179,0.044174,328.25,0,15,1,0
1,0,0.005747,0.011494,174,0,3,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0.86483,0.056782,0.047319,317,1,9,0.666667,0
1,0.843938,0.035602,0.003141,318.333333,0,5,1,0
1,0,0.001957,0,2044,0,6,1,0
1,0,0,0,30,0,1,1,0
1,0,0.00211,0.001055,948,0,2,1,0
1,0,0.007828,0,1022,0,8,1,0
1,0.789555,0.039121,0.036948,295.785714,1,13,0.5,0
1,0.565436,0.068349,0.050999,126.8,0,8,0.2,0
1,0,0.018349,0.018349,109,0,2,1,0
1,0.961237,0.276596,0.276596,23.5,0,2,0.5,0
1,0.970951,0.003975,0.003975,629,0,6,0.5,0
1,0,0.001522,0.001522,657,0,6,1,0
1,0,0.155556,0.033333,90,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0.010309,0.010309,97,0,3,1,0
1,0,0,0.151515,33,1,3,1,0
1,0.558629,0.115854,0.02439,82,0,3,1,0
1,0,0.083333,0.03125,192,0,7,1,0
1,0,0,0,0,0,3,0.666667,0
1,0.25,0.019608,0.019608,6.375,0,2,0.25,0
1,0,0.00463,0.009259,216,1,3,1,0
1,0.690395,0.054836,0.048359,330.857143,0,12,0.714286,0
1,0.56651,0.01046,0.004135,2055.5,1,12,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0.033333,0.633333,30,1,5,1,0
1,0.91083,0.009395,0.01096,239.5,0,2,0.5,0
1,0.918296,0.002024,0.004049,247,1,1,1,0
1,0,0.01046,0.001395,1434,0,9,1,0
1,0.650022,0.017422,0.02439,287,1,7,1,0
1,0,0.030405,0.054054,296,1,6,1,0
1,0,0.133333,0.066667,45,0,2,1,0
1,0.669786,0.116032,0.165633,102.636364,0,4,0.727273,0
1,1,0.040404,0.020202,49.5,0,2,0.5,0
1,0.789942,0.110323,0.144814,255.5,0,5,0.5,0
1,0,0.001131,0.001131,884,1,11,1,0
1,1,0.006369,0.006369,392.5,0,6,1,0
1,0.443569,0.12812,0.159734,200.333333,1,9,1,0
1,0.802967,0.030651,0.006337,522,0,11,0.538462,0
1,0.901686,0.011472,0.011472,174.333333,1,1,0.666667,0
1,0,0.013055,0.010444,383,1,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.033333,0.033333,30,1,1,1,0
1,0,0.32459,0.239344,305,1,6,1,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0,0.004975,0.004975,603,1,5,1,0
1,0.187639,0.246452,0.15871,387.5,0,9,1,0
1,0.724289,0.071734,0.072588,585.5,0,8,1,0
1,0.601984,0.066751,0.016373,317.6,0,10,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0.003717,0.003717,269,0,3,1,0
1,0,0.032258,0.032258,186,0,4,1,0
1,1,0.025316,0,197.5,0,1,1,0
1,0,0.081818,0.045455,110,0,5,1,0
1,0,0.229508,0.180328,61,1,1,1,0
1,0,0,0,9,1,1,1,0
1,0.952859,0.14741,0.087649,125.5,0,8,1,0
1,0,0.025723,0.009646,311,0,9,1,0
1,0.503258,0.004119,0.003295,607,1,9,1,0
1,0,0.010417,0.083333,96,0,5,1,0
1,0,0.106529,0.003436,291,0,4,1,0
1,0.795837,0.03304,0.03304,129.714286,0,2,0.714286,0
1,0,0.153846,0,13,0,3,1,0
1,0,0.068759,0.029895,669,1,4,1,0
1,0.309543,0.023923,0.148325,104.5,0,3,1,0
1,0,0.009836,0,1525,0,5,1,0
1,0.449083,0.303293,0.310225,144.25,1,1,1,0
1,0.625262,0.113043,0.072464,172.5,1,10,1,0
1,0.698274,0.084416,0.107359,256.666667,0,10,0.666667,0
1,0.597535,0.206393,0.547032,136.875,0,10,0.375,0
1,0,0.090909,0.075758,132,0,2,1,0
1,0,0,0,32.818182,0,1,0.090909,0
1,0.729334,0.023072,0.076467,379.25,1,6,0.75,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0,0.001944,0.000972,1029,1,7,1,0
1,0,0.027027,0.054054,148,1,2,1,0
1,0.79504,0.02188,0.018639,617,0,15,1,0
1,0,0.088235,0,34,0,3,1,0
1,0,0.019231,0.019231,52,0,4,1,0
1,0,0,0.014706,272,1,3,1,0
1,0,0.001289,0.002577,776,1,15,1,0
1,0,0.104869,0,267,1,3,1,0
1,0.883601,0.121951,0.082927,68.333333,0,6,1,0
1,0,0.037313,0.014925,134,1,1,1,0
1,0.965634,0,0.004646,645.666667,0,15,1,0
1,0.744368,0.04122,0.016375,177.1,0,1,0.5,0
1,0,0.008639,0.00216,463,0,2,1,0
1,0.985228,0.026549,0.014749,169.5,0,11,1,0
1,0,0,0,0,1,2,0.428571,0
1,0,1.75641,0.141026,78,0,1,1,0
1,0.284047,0.024077,0.011236,1869,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0,0,0,369,0,1,1,0
1,0,0.008596,0.008596,698,0,6,1,0
1,0.954944,0.032932,0.016064,155.625,1,2,1,0
1,0.627163,0.003571,0.004286,466.666667,1,8,1,0
1,0,0.003774,0.003774,265,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.056,0.016,125,0,8,1,0
1,0.918296,0.166667,0.068627,51,0,2,0.5,0
1,0.399988,0.01371,0.005816,802.333333,0,5,0.666667,0
1,0,0.000401,0.000401,2494,0,10,1,0
1,0,0.172131,0,122,0,2,1,0
1,0,0.003356,0.003356,1192,0,3,1,0
1,0.045993,0.008368,0.288703,47.8,0,2,0.8,0
1,0,0,0,22,0,1,1,0
1,0,0,0.006623,151,0,5,1,0
1,0,0,0.00639,626,0,12,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0.00885,0.00885,56.5,0,5,1,0
1,0.684038,0.021028,0.004673,214,0,1,1,0
1,0,0.02139,0.016043,187,0,4,1,0
1,0,2.111111,0.259259,27,0,3,1,0
1,0.755928,0.003194,0.000532,1252.333333,1,3,1,0
1,0,0,0,316,0,1,1,0
1,0,0.009346,0.009346,107,0,4,1,0
1,0,0.01626,0.01626,123,0,4,1,0
1,0,1.666667,0.333333,3,0,2,1,0
1,0.496345,0.115075,0.06214,289.666667,0,7,1,0
1,0.811278,0.025559,0.01278,156.5,1,4,1,0
1,0,0.025932,0.004862,617,0,8,1,0
1,0,0.019568,0.019568,1482,1,2,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.2,0.15,20,0,2,1,0
1,0,0.034826,0.004975,201,0,4,1,0
1,0,0.011396,0.008547,702,0,4,1,0
1,0.761804,0.034884,0.034884,103.2,0,3,0.8,0
1,0.602399,0.097794,0.062612,279.5,0,3,0.333333,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0.916074,0.003545,0.003545,517.111111,0,5,0.722222,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0,0.25,0.416667,36,0,5,1,0
1,0,0.074766,0.018692,214,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.210084,0.05042,119,0,4,1,0
1,0.745847,0.031746,0.033613,153,0,5,0.857143,0
1,0.961237,0.009967,0.00443,451.5,0,11,1,0
1,0,0.316832,0.029703,101,0,1,1,0
1,0,0.006173,0.006173,162,0,3,1,0
1,0,0.08399,0.068241,381,0,5,1,0
1,0,0.107143,0,28,1,1,1,0
1,0,0.022989,0.022989,87,0,3,1,0
1,0,0.033033,0.015015,333,1,3,1,0
1,0,0.188571,0.02,350,1,3,1,0
1,0,0.000409,0,2447,0,10,1,0
1,0,1,1,1,1,2,1,0
1,0.993335,0.11575,0.051233,43.916667,0,10,0.166667,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0.732925,0.024926,0.01365,561.666667,0,9,1,0
1,0.619382,0.019126,0.016393,183,0,8,1,0
1,0.908757,0.31769,0.072202,138.5,0,3,0.5,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0,0,0.176991,113,0,5,1,0
1,0,0.018293,0,164,0,7,1,0
1,0,0.052795,0.015528,322,1,2,1,0
1,0,0.0125,0.0125,480,0,4,1,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0.998283,0.095745,0.028875,329,1,4,1,0
1,0.577444,0.143778,0.031108,329.5,0,1,0.625,0
1,0.4104,0.020344,0.003152,872.5,1,7,0.75,0
1,0,0.076923,0.038462,26,1,2,1,0
1,0.842474,0.006174,0.006174,652.542857,0,15,0.171429,0
1,0,0.000924,0.000924,3247,1,6,1,0
1,0,0.002538,0,394,0,4,1,0
1,0,0.004255,0,235,1,1,1,0
1,0,0.001807,0,1107,0,6,1,0
1,0,0.017167,0.004292,233,0,6,1,0
1,0,0.001053,0.001053,950,0,7,1,0
1,0,0.041667,0.041667,24,0,9,1,0
1,0,0.1,0.1,30,0,2,1,0
1,0,0.026667,0.013333,525,0,6,1,0
1,0,0.963303,0.972477,109,0,1,1,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0,0.00361,0,277,0,7,1,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.05,0.03,100,0,4,1,0
1,0.157229,0.360277,0.039261,144.333333,0,6,1,0
1,0.273769,0.026667,0.044167,600,0,6,1,0
1,0.998001,0.007229,0.015663,415,0,3,0.5,0
1,0,0.006726,0.002242,446,1,2,1,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0,0,3,0,1,1,0
1,0,0.012755,0.007653,392,0,5,1,0
1,0,0.005618,0,356,1,9,1,0
1,0.845351,0.006606,0.002477,605.5,1,8,1,0
1,1,0.006237,0.002079,240.5,0,17,1,0
1,0,0.00068,0,5884,0,6,1,0
1,0,0.015686,0,255,1,4,1,0
1,0,0.040698,0.093023,172,0,2,1,0
1,0.951266,0.015979,0.016644,300.4,0,4,0.4,0
1,0,0.348659,0.003831,522,0,1,1,0
1,0.885779,0.11269,0.075127,98.5,0,10,0.7,0
1,0,0.025,0.016667,120,1,4,1,0
1,0,0.053097,0.017699,113,0,6,1,0
1,0.730757,0.023227,0.011002,163.6,0,6,1,0
1,0,0.848485,0.10101,99,0,1,1,0
1,0,0.008425,0.005055,2374,0,10,1,0
1,0.520876,0.008436,0.021372,592.666667,1,8,1,0
1,0,0.017241,0.017241,116,0,3,1,0
1,0,0.11215,0.102804,107,0,2,1,0
1,0,0,0.159091,88,0,1,1,0
1,0.980943,0.075322,0.047572,252.25,0,1,1,0
1,0.119835,0.136892,0.035221,550.8,0,6,1,0
1,0,0.027397,0,73,0,2,1,0
1,0.943625,0.370629,0.321678,47.666667,1,3,0.666667,0
1,1,0.09901,0.079208,50.5,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.811927,0.146789,218,0,2,1,0
1,0,0.058824,0,51,1,5,1,0
1,0.707376,0.03118,0.061247,359.2,0,12,0.8,0
1,0.276195,0.168539,0.008427,178,0,1,0.5,0
1,0,0.085987,0.025478,314,0,8,1,0
1,0.684038,0.024793,0.00551,181.5,0,8,1,0
1,0.718804,0.006539,0.006088,1478.333333,0,1,0.333333,0
1,0,0.4,0.4,5,1,5,1,0
1,0.650022,0.021154,0.001923,260,1,6,1,0
1,0.85798,0.120627,0.0193,207.25,1,8,1,0
1,0.572534,0.110116,0.025067,159.571429,1,6,0.714286,0
1,0,0.053111,0.034901,659,0,6,1,0
1,0.758289,0.010888,0.014631,244.916667,0,6,0.583333,0
1,0,0,0,128,0,1,1,0
1,0,0.020408,0.040816,49,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0.039114,0.0369,1355,0,11,1,0
1,0,0.017544,0,114,0,7,1,0
1,0,0,0.006452,465,0,6,1,0
1,0,0.001834,0.000367,2727,0,9,1,0
1,0,0.002283,0.009132,438,0,18,1,0
1,0,0,0,0,0,5,1,0
1,0,0.358209,0.58209,67,0,8,1,0
1,0.863121,0.024102,0.008979,1058,0,12,1,0
1,0.697762,0.006313,0.002946,1584,0,6,0.666667,0
1,0.811278,0.011494,0.011494,174,1,1,1,0
1,0,0.016997,0.002833,353,0,7,1,0
1,0,0.477612,0.059701,67,0,2,1,0
1,0.895015,0.006387,0.000912,730.666667,0,2,1,0
1,0,0.210526,0,38,0,2,1,0
