@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001668,0.000834,1199,1,5,4,1,2809.766667,0
1,1,2,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,2,6,0.671545,0.107903,0.06231,109.666667,0,9,288,1,2957.1,0
1,1,1,0,0.019417,0.016181,309,0,6,10,1,933,0
1,1,1,0,0.222222,0.148148,54,1,1,8,1,2560.083333,0
1,1,1,0,0.044186,0.004651,430,1,2,57,1,1224,0
1,1,1,0,0.016393,0.004098,488,0,2,0,1,503,0
1,2,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,4971.614286,0
1,1,1,0,0.010638,0.010638,282,0,7,0,1,3039.867496,0
1,1,1,0,0.026059,0.016287,307,1,2,1,1,2834.7,0
1,1,1,0,0.00495,0.00495,202,1,9,8,1,2128.809091,0
1,1,1,0,0.004348,0.004348,230,0,3,1,1,3458.966667,0
1,1,2,0.286397,0.232143,0.125,112,0,7,125,1,1808,0
1,1,1,0,0.012195,0.004065,246,1,5,13,1,1376.32381,0
1,1,1,0,0.016667,0.066667,60,0,9,119,1,2229.329762,0
1,1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,1,0,0.188235,0.058824,170,0,3,41,1,720,0
1,1,1,0,0.013636,0.00303,660,0,4,0,1,808,0
1,1,1,0,0.029412,0.029412,34,0,5,43,1,1779.666667,0
1,1,2,1,0.005479,0.005479,182.5,0,6,3,1,506,0
1,2,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,574.5,0
1,1,2,1,0.051095,0.007299,137,1,4,114,1,2061,0
1,1,1,0,0.132653,0.132653,98,1,2,1,1,2648.797619,0
1,1,1,0,1,1,1,0,2,23,1,465,0
1,1,4,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,2,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,927.033333,0
1,1,1,0,0.028037,0.093458,107,0,2,1,1,2781.133333,0
1,1,1,0,0,0.017699,226,0,4,0,1,1352.5,0
1,1,1,0,0,0,187,0,1,0,1,583,0
1,1,1,0,0.156028,0.035461,141,1,5,46,1,1672,0
1,1,1,0,0,0,0,0,2,8,1,397.366667,0
1,1,1,0,0,0.007722,259,1,3,0,1,1147.5,0
1,1,1,0,0.128205,0.102564,39,0,3,55,1,1712.5,0
1,1,1,0,0.375,0.5,8,0,2,1,1,2233,0
1,1,4,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,10,21,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,1,0,0.012516,0.003755,799,1,7,77,1,490.915476,0
1,1,1,0,0.005747,0,174,1,6,3,1,1349.5,0
1,1,1,0,0.000204,0.000204,4904,0,4,5,1,182.333333,0
1,1,1,0,0.027888,0.013944,502,1,5,4,1,437.916667,0
1,1,2,1,0.017699,0.017699,56.5,1,4,0,1,1654,0
1,6,16,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,1304.5,0
1,1,1,0,0.082645,0.004132,242,0,3,54,1,3290.72619,0
1,1,1,0,0.415808,0.134021,291,0,1,10,1,653,0
1,1,2,0.753198,0.039514,0.072948,164.5,1,4,29,1,1337,0
1,1,1,0,1.447205,0.801242,161,0,2,29,1,150,0
1,1,1,0,0.16129,0.204301,93,1,3,29,1,117.5,0
1,2,9,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
1,8,52,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,3202.879365,0
1,1,1,0,0.081448,0.051282,663,1,3,16,1,709.5,0
1,1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,1,0,0.079861,0.034722,2304,1,6,4,1,132,0
1,1,1,0,0.000638,0.00016,6267,1,10,0,1,346.569517,0
1,2,3,0.526414,0.028007,0,202.333333,0,8,93,1,969.916667,0
1,1,1,0,0.120332,0.041494,241,1,9,385,1,2407.907967,0
1,1,1,0,0,0,27,0,1,0,1,420.2,0
1,1,1,0,0.001397,0.001397,716,1,3,12,1,1178,0
1,1,1,0,0.018182,0.018182,55,0,1,1,1,448.5,0
1,1,1,0,0,0.01105,181,1,6,1,1,1701,0
1,7,13,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,3123.732612,0
1,1,1,0,0.50365,0.010949,548,0,13,0,1,2270.628571,0
1,1,1,0,0.055556,0.033333,90,1,3,1,1,1648,0
1,1,2,0.77935,0.007991,0.006849,438,1,6,14,1,2060.5,0
1,1,1,0,0.175732,0.066946,239,0,4,6,1,530.5,0
1,2,2,0.80531,0.156812,0.015424,389,0,11,2,1,1784,0
1,1,1,0,0.005277,0,379,0,8,22,1,909.916667,0
1,1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
1,1,2,0.738285,0.048904,0.03204,296.5,0,10,320,1,2385.588925,0
1,1,1,0,0.012987,0.012987,77,0,1,72,1,1209.5,0
1,1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,1,1,0,0.076923,0.009615,104,0,6,254,1,134,0
1,1,1,0,0.098361,0.032787,61,0,2,17,1,1005.2,0
1,1,1,0,0,0.026667,75,0,9,279,1,2744.666667,0
1,1,1,0,0.027174,0,184,0,6,35,1,2020.166667,0
1,1,1,0,0.04,0.01,200,0,7,29,1,1376,0
1,1,1,0,0.2,0.2,5,0,2,8,1,887,0
1,1,1,0,1.194444,1.666667,72,0,1,30,1,1451,0
1,1,1,0,0.003333,0,900,1,6,137,1,1161.797222,0
1,1,3,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,1,0,0,0.005076,197,1,9,11,1,1418,0
1,1,1,0,0.007067,0.007067,566,1,1,0,1,2559.75,0
1,1,1,0,0.097561,0.060976,82,0,1,0,1,403.033333,0
1,1,1,0,0.221053,0.126316,95,0,1,1,1,2305.916667,0
1,2,5,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,8062,0
1,3,5,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,450.5,0
1,1,1,0,0.014706,0,204,0,8,134,1,949,0
1,1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,1,0,0.05,0.05,20,1,5,178,1,2844.384127,0
1,1,1,0,0,0,26,0,1,0,1,1870.5,0
1,1,4,0.97374,0.07234,0.178723,58.75,0,5,2016,1,262.833333,0
1,1,1,0,0.01105,0.01105,181,0,3,0,1,4617.87619,0
1,1,1,0,0.027397,0.006849,146,0,1,11,1,391.5,0
1,1,1,0,0.019868,0.046358,151,0,3,0,1,1612,0
1,1,1,0,0.019305,0,518,0,13,27,1,2247.959524,0
1,1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,2,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,1,0,0,0,43,1,1,0,1,1711.5,0
1,2,3,0.745846,0.047817,0.011435,320.666667,1,7,38,1,2888.609524,0
1,2,8,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,1,1,0,0.061889,0.006515,307,0,4,5,1,1290.5,0
1,1,1,0,0,0,123,1,1,0,1,1912.333333,0
1,1,1,0,0.086957,0.019324,207,0,4,1,1,6513.333333,0
1,1,1,0,0.009174,0.009174,109,0,7,117,1,2831.8,0
1,1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,1,1,0,0.019231,0.002747,364,0,10,0,1,506,0
1,1,1,0,0.005236,0.005236,382,0,5,0,1,5910.166667,0
1,1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
1,1,1,0,0.013333,0.013333,150,1,3,6,1,451.5,0
1,1,1,0,0.005051,0.005051,396,0,2,2,1,490.5,0
1,1,1,0,0.061069,0,131,0,1,7,1,1541,0
1,1,1,0,0.108696,0.108696,46,0,2,7,1,1573,0
1,2,6,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,3,3,0.993089,0.016541,0.00401,665,0,12,4,1,4390.335714,0
1,1,1,0,0.461538,0.076923,26,0,5,186,1,1091.916667,0
1,2,3,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,7776.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,1,0,0.155556,0.088889,540,0,7,43,1,1760.333333,0
1,1,1,0,0.001316,0,760,1,2,0,1,2483.5,0
1,2,3,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,922.783333,0
1,1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,1,0,0.586207,0.413793,29,1,4,0,1,2349.666667,0
1,1,1,0,0.002825,0.002825,708,0,8,0,1,4471.358333,0
1,2,6,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,1770.333333,0
1,1,1,0,0.010204,0.010204,98,0,3,41,1,22,0
1,2,2,0.468996,0.006504,0.001626,615,1,4,58,1,904.666667,0
1,1,1,0,0.310843,0.260241,415,0,2,0,1,1713,0
1,1,1,0,0.025316,0.025316,79,1,4,8,1,1214.5,0
1,2,3,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,1,1,0,0.006024,0.006024,166,1,3,8,1,395,0
1,1,1,0,0.0075,0.0075,400,0,6,23,1,3999.213889,0
1,1,1,0,0.003101,0.006202,645,0,11,7,1,1746.666667,0
1,1,1,0,0.130081,0.03252,123,0,2,22,1,2496,0
1,1,1,0,0.382716,0.320988,81,1,3,87,1,420,0
1,1,1,0,0.216,0.024,125,0,6,85,1,2333.652381,0
1,1,2,0,0.043975,0.058047,568.5,0,3,1,1,1799,0
1,1,3,0.854647,0.027254,0.037736,159,0,4,0,0.333333,2221.333333,0
1,1,1,0,0.004926,0.004926,203,0,7,19,1,1320.15119,0
1,1,1,0,0.011236,0,89,0,1,0,1,120,0
1,2,3,0.825935,0.027922,0.014286,513.333333,0,2,3,1,8060,0
1,1,1,0,0.067568,0.033784,148,0,4,6,1,100,0
1,1,1,0,0.04902,0.04902,1122,1,4,5,1,3831.883333,0
1,1,1,0,0.014085,0.012676,710,0,2,0,1,2880.45,0
2,2,3,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1219,0
1,1,1,0,0.015267,0.007634,131,1,4,1,1,1397.083333,0
1,3,6,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,2546.5,0
1,3,4,0.26085,0.041264,0.042876,775.5,0,12,220,1,3963.213889,0
1,1,1,0,0.00578,0.00578,173,0,5,65,1,1761.5,0
1,1,2,0.800392,0.065217,0.068841,138,0,5,18,0.5,2740.916667,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,0
1,1,3,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,1,3,0.090681,0,0.041315,395.333333,0,6,54,1,679.783333,0
1,1,1,0,0.097015,0.007463,268,1,6,39,1,1184.016667,0
1,1,1,0,0.004566,0.013699,219,0,5,0,1,907.821429,0
1,1,1,0,0,0.009615,416,0,8,15,1,812.666667,0
1,1,1,0,0.024648,0.001761,568,0,9,13,1,499.5,0
1,1,1,0,0.209983,0.080895,581,0,10,2,1,2506.8,0
1,2,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,1366.716667,0
1,1,1,0,0,0,23,0,1,0,1,2294.383333,0
1,1,1,0,0.003213,0.010442,1245,0,6,1,1,4754.058333,0
1,2,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,4023.756349,0
1,3,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,5279.6,0
1,3,4,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,3,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,2472.2,0
1,1,1,0,0.008929,0.053571,112,1,4,149,1,437.467857,0
1,2,3,0.566879,0.020024,0.002945,566,0,15,138,1,2562.098016,0
1,2,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,2910.261111,0
1,1,1,0,0.003984,0.003984,753,1,3,0,1,1278,0
1,1,1,0,0.008333,0.011111,360,0,5,4,1,1836.5,0
1,1,1,0,0.006637,0.004425,452,0,4,0,1,2100.166667,0
1,1,1,0,0.009091,0.009091,110,0,2,3,1,217,0
1,2,3,0.69137,0.009599,0.009599,382,0,3,52,1,8126,0
1,1,1,0,0.000547,0.000547,1829,1,18,0,1,2023.998629,0
1,1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,1,1,0,0.002874,0.002874,348,0,8,316,1,802,0
1,1,1,0,0.053763,0.032258,93,1,4,1,1,1317.142857,0
1,1,1,0,0.044843,0.004484,446,0,12,3,1,452,0
1,1,1,0,0,0,322,1,1,0,1,1138.5,0
1,1,1,0,0.063492,0.031746,63,0,6,41,1,5080.766667,0
1,1,1,0,0.004386,0.004386,228,0,1,16,1,2373.333333,0
1,1,1,0,0.010638,0.015957,188,0,3,0,1,2779.6,0
1,1,1,0,0.021583,0.014388,139,0,6,6,1,3049.05,0
1,1,1,0,0.000867,0.004333,1154,1,8,10,1,1650.079365,0
1,1,1,0,0,0,13,0,1,0,1,477.083333,0
1,1,1,0,0.070381,0.027859,682,0,6,211,1,625.75,0
1,3,8,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,1,1,0,0.135036,0.00365,274,0,1,0,1,2507,0
1,1,1,0,0.084746,0.016949,59,1,4,68,1,989.116667,0
1,1,1,0,0.278481,0.025316,79,1,2,204,1,1550.85469,0
1,1,1,0,0,0.039216,102,0,1,0,1,846,0
1,1,1,0,0.001429,0,1400,0,7,13,1,1419.166667,0
1,2,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,1267.666667,0
1,2,4,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11306.5,0
1,1,4,0.72583,0.013287,0.003445,508,1,11,817,1,2116.433333,0
1,15,39,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,3,0.946395,0.006849,0.006849,194.666667,0,5,169,1,4590.269048,0
1,1,1,0,0.019802,0.079208,101,0,5,55,1,81.666667,0
1,1,1,0,0.014925,0.014925,67,1,4,346,1,591.476191,0
1,1,1,0,0,0,16,0,1,0,1,2867.083333,0
1,1,1,0,0.096953,0.069252,722,0,8,7,1,1749.5,0
1,1,1,0,0.002028,0.002028,493,0,9,69,1,2718.983333,0
1,1,2,0,0,0,43,0,1,0,0.5,3519.234127,0
1,1,1,0,0.010127,0,790,1,6,2,1,1464.583333,0
1,5,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,1,1,0,0.175287,0,348,0,2,1,1,1939.333333,0
1,3,7,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,2392.588925,0
1,1,1,0,0.044321,0,361,0,5,0,1,2249.333333,0
1,1,4,0.975813,0.017872,0.015794,1203,0,11,31,0.5,309.333333,0
1,1,1,0,0.041854,0.013453,669,0,6,0,1,610.65,0
1,2,2,0,0.173077,0.019231,26,0,1,14,1,2474.166667,0
1,1,5,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,2564.683333,0
1,1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,1,1,0,0,0,16,1,1,0,1,1494.110287,0
1,1,1,0,0.002625,0.002625,381,0,7,149,1,4635.55,0
1,1,1,0,0.001429,0.000714,1400,0,7,0,1,5037.3,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,1308,0
1,1,1,0,1.941176,0.294118,17,0,1,4,1,8060,0
1,1,2,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,1,1,0,0.082353,0.011765,85,1,3,54,1,2012.666667,0
1,1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,1,0,0.035874,0.002242,446,1,4,7,1,1203,0
1,1,2,0.994985,0.222973,0.101351,74,0,3,331,1,1746,0
1,7,10,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,2390.65,0
1,1,1,0,0,0.005747,174,0,6,0,1,1740,0
1,1,1,0,0.001471,0,680,1,9,8,1,2296.460931,0
1,2,3,1,0.009174,0.009174,109,0,5,492,0.666667,1911,0
1,2,2,1,0.025,0.0125,80,0,1,4,0.5,2574.359055,0
1,1,6,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,1,1,0,0,0,6,1,1,0,1,2488,0
1,1,6,0,0,0,0,0,3,306,0.5,1507,0
1,1,1,0,0.029508,0.019672,305,0,5,1,1,4935.961905,0
1,1,1,0,0,0.01087,92,0,1,3,1,1380,0
1,1,1,0,0.00554,0.00277,361,1,3,0,1,1685.5,0
1,1,1,0,0.00277,0.00277,361,0,5,15,1,1985.416667,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,2355.408292,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,1,0,0.058036,0.008929,224,0,1,0,1,2252.5,0
1,1,4,1,0.003239,0.003239,308.75,0,6,99,0.5,2328.2,0
1,1,1,0,0.016746,0,418,0,2,5,1,157,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,3,6,0.645856,0.123058,0.035279,396.833333,0,4,300,1,8056,0
1,1,1,0,0.001855,0.001855,539,0,4,167,1,4924.366667,0
1,1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,1,0,0.048544,0.009709,103,0,1,1,1,2867.616667,0
1,1,1,0,0.333333,0.072727,165,0,1,1,1,10823,0
1,1,1,0,0.074627,0.002985,335,1,12,0,1,2499.333333,0
1,1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,2,2,0.309543,0.096667,0.023333,150,0,7,35,1,4572.482143,0
1,1,1,0,0.00361,0,277,0,7,137,1,833.5,0
1,1,1,0,0.363636,0.272727,11,0,3,0,1,1745.5,0
1,2,2,0.845351,0.264706,0.004902,102,1,8,94,1,1137.927381,0
1,1,1,0,0.077922,0.006494,154,1,1,2,1,9306,0
1,1,2,0,0,0,0,1,1,33,1,2523,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,3747.883333,0
1,1,3,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3036.5,0
1,1,1,0,0.029197,0.018248,274,0,5,7,1,649.5,0
1,1,1,0,0.007407,0.037037,135,0,5,87,1,2641.087915,0
1,1,1,0,0.002024,0.002024,494,0,1,0,1,401,0
1,1,1,0,0.003289,0.003289,304,0,6,4,1,1957.333333,0
1,1,2,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,5,6,0.884924,0.012283,0.003779,882,0,12,406,1,2561.119084,0
1,1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,1,0,0.008264,0.008264,363,0,4,3,1,616.083333,0
1,1,1,0,0.012987,0.012987,77,0,2,0,1,106,0
1,1,1,0,0.006623,0.006623,151,1,1,6,1,992,0
1,1,1,0,0.011331,0.002833,353,1,3,34,1,531,0
1,1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,1,2,0.446481,0.094891,0.009732,205.5,1,5,302,1,964,0
1,1,1,0,0.00597,0.00597,335,0,2,22,1,2219.333333,0
1,1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,9,20,0.922594,0.017262,0.003175,252,0,14,2506,0.65,1030.566667,0
1,1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,1,1,0,0.003403,0.003403,1763,0,3,0,1,8104.5,0
1,1,1,0,0.002793,0,358,1,7,64,1,1519.016667,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,2741.381349,0
1,1,1,0,0.001548,0.001548,646,0,1,17,1,2042.333333,0
1,2,3,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,1,1,0,0,0.151515,33,1,3,0,1,1859.5,0
1,5,10,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2773,0
1,2,4,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,2,5,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,210.333333,0
1,1,1,0,0.031414,0.005236,191,1,7,13,1,1278.55,0
1,1,2,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,1,0,0.017122,0.002446,2453,0,9,6,1,207.333333,0
1,1,1,0,0.021116,0.021116,663,0,4,0,1,313,0
1,2,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,1583.583333,0
1,1,1,0,0,0,109,0,1,0,1,1033,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.006849,0.034247,292,1,10,0,1,265.5,0
1,2,2,0.99964,0.970238,0.095238,168,1,5,268,1,317.5,0
1,1,2,0.491237,0.041667,0.009058,276,0,5,1,1,268.5,0
1,1,1,0,0.028777,0,139,1,6,3,1,2432.666667,0
1,2,8,0.490066,0.170886,0.041139,158,0,5,1399,0.625,4540.283333,0
1,1,1,0,0.167702,0,161,0,2,4,1,7908,0
1,1,1,0,0.003147,0.000393,2542,0,9,0,1,983.25,0
1,1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,1,1,0,0,0,109,0,1,0,1,335,0
1,1,2,0.918296,0.013158,0.002632,190,1,7,204,1,269,0
1,2,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,1,1,0,0.003988,0,4764,0,3,4,1,8009.5,0
1,1,1,0,0.022472,0.002809,356,1,2,97,1,2849.316667,0
1,1,1,0,0.048193,0.096386,332,0,3,3,1,1398.5,0
1,1,2,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,1,0,0.002442,0.003663,819,0,5,0,1,442.75,0
1,1,1,0,0.003367,0.003367,297,0,2,0,1,732.75,0
1,1,1,0,0.00467,0.001038,1927,1,4,0,1,147.5,0
1,2,4,0.560568,0.052356,0.024215,382,0,5,41,0.5,1748.5,0
1,1,1,0,0.057627,0.054237,295,0,3,0,1,2947.083333,0
1,2,3,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,2647.15,0
1,1,3,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1005.5,0
1,1,1,0,0.005291,0,378,0,12,6,1,910,0
1,1,1,0,0.035,0.04,200,0,1,5,1,10924.5,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,315.5,0
1,1,1,0,0.009105,0.00607,659,1,5,2,1,685,0
1,1,1,0,0.004525,0.004525,221,0,2,2,1,2491.833333,0
1,2,4,0.991118,0.010884,0.003628,551.25,0,10,838,1,3999.984921,0
1,1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,1,0,0.115044,0.026549,113,0,7,0,1,997.5,0
1,1,1,0,0.015625,0.015625,64,1,2,10,1,2303.674603,0
1,1,1,0,0.010183,0,491,0,4,49,1,2611.783333,0
1,1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
1,1,2,1,0.018293,0.006098,82,1,4,284,1,1615.430703,0
1,2,9,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,408.5,0
1,1,1,0,0.02439,0.027439,328,1,3,6,1,502,0
1,1,6,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,1,0,0.004065,0.004065,246,0,6,119,1,2688.009524,0
1,2,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,2165.671753,0
1,1,1,0,0.055046,0,109,1,4,163,1,241,0
1,1,1,0,0.009756,0.009756,205,0,8,36,1,802,0
1,1,1,0,0.012048,0.012048,83,1,4,0,1,1913,0
1,3,13,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1488.166667,0
1,1,1,0,0.175,0,40,0,1,0,1,303,0
1,1,1,0,0.124183,0.019608,153,1,3,29,1,794.5,0
1,1,1,0,0,0.006339,631,0,6,118,1,5067.066667,0
1,1,4,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1327.166667,0
1,1,1,0,0.010526,0.010526,95,1,3,112,1,1489.5,0
1,8,18,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2443.5,0
1,1,1,0,0.104762,0.085714,210,1,6,130,1,2508.262302,0
1,1,1,0,0.001873,0.001873,1068,0,9,189,1,1250.25,0
1,1,1,0,0.002144,0.002144,933,0,7,0,1,305,0
1,1,1,0,0.057143,0,35,0,1,6,1,269,0
1,1,3,0.96023,0.001714,0.002571,389,0,6,235,1,410.833333,0
1,1,2,0.918296,0.006522,0.006522,230,0,2,2,0.5,8053,0
1,3,5,0.673627,0.03,0.026,300,0,4,154,1,9785,0
1,2,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,606.5,0
1,1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,1,0,0.005839,0.007299,685,1,4,0,1,781,0
1,1,2,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1006,0
1,1,1,0,0.074074,0,108,0,3,18,1,2378.666667,0
1,3,10,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,971.5,0
1,1,4,0.928354,1.5,1.333333,7.5,1,2,696,0.75,2533.233333,0
1,1,1,0,0.018692,0.004673,214,0,2,2,1,9988,0
1,1,1,0,0.001499,0.004498,667,0,6,3,1,962.666667,0
1,1,9,0,0,0,108.888889,0,1,0,0.111111,2740.766667,0
1,1,1,0,0.022472,0.022472,89,0,2,180,1,1306,0
1,1,1,0,0.012081,0.004027,745,0,8,0,1,2123,0
1,1,1,0,0.006969,0.006969,287,0,7,0,1,4741.094048,0
1,1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,1,0,0.000878,0.000878,1139,0,4,1,1,6525.083333,0
1,4,8,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,2895.819444,0
1,1,1,0,0.003778,0.00054,1853,0,15,18,1,1306.166667,0
1,1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,2,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,1,0,0.009494,0.009494,948,0,2,0,1,9760,0
1,1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,1,1,0,0.001934,0.017408,517,1,9,2,1,2367.45,0
1,2,2,0.721928,0.007608,0.002959,1183,0,9,9,1,2332.781999,0
1,1,1,0,0.07113,0.07113,239,0,3,21,1,5821.666667,0
1,1,1,0,0.008403,0.008403,119,0,5,287,1,2793.766667,0
1,1,1,0,0.065574,0.032787,61,0,1,3,1,986,0
1,1,2,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
2,4,7,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,788,0
1,1,1,0,0.011643,0.010349,773,0,1,0,1,4101.45,0
1,1,2,0.918296,0.295082,0.295082,30.5,0,4,72,1,1368,0
1,1,1,0,0.042601,0.022422,446,1,3,9,1,1499.5,0
1,1,1,0,0.025806,0.049462,465,1,3,42,1,2373.837562,0
1,1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,1,1,0,0,0,28,0,1,0,1,1952,0
1,1,2,0.890492,0.023196,0.010309,194,1,4,40,1,1400.15,0
1,1,1,0,0.016722,0.003344,299,1,3,0,1,1855.5,0
1,1,1,0,0,0,5,0,1,0,1,896.333333,0
1,1,1,0,0.000436,0,2293,0,4,1,1,5873,0
1,1,1,0,0.010386,0.004451,674,0,10,1,1,547.083333,0
1,3,10,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,1734,0
1,1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,1,0,0.000423,0.00127,2363,0,11,1,1,202.5,0
1,1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,1,1,0,0.009311,0.001862,537,1,5,6,1,2015.666667,0
