@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.898244,0.036765,0.036765,45.333333,0,3,0.666667,0
1,0,0.001468,0.001468,681,0,3,1,0
1,0,0.05663,0.058011,724,0,9,1,0
1,0,0.010309,0.020619,97,0,5,1,0
1,1,0.088235,0.088235,34,1,5,0.25,0
1,0,0.009662,0.008454,828,0,5,1,0
1,0.723314,0.028883,0.007084,305.833333,0,7,0.666667,0
1,0,0.107527,0.026882,186,0,1,1,0
1,0.751032,0.057547,0.030189,530,0,7,0.5,0
1,0,0.006917,0.011364,2024,1,5,1,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0,0.12,0.016,125,1,3,1,0
1,0.80831,0.054608,0.014292,781.333333,0,11,0.5,0
1,0,0.03992,0.025948,1002,0,3,1,0
1,0.886956,0.009751,0.002438,512.75,0,10,1,0
1,0,0.020486,0.007587,1318,0,8,1,0
1,0,0.111111,0.009259,108,0,2,1,0
1,0.893154,0.004617,0.003041,710.4,0,12,0.36,0
1,0,0.122807,0.013158,228,1,4,1,0
1,0,0.004739,0.004739,211,0,2,1,0
1,0.337519,0.09322,0.042373,78.666667,0,7,1,0
1,0,0.052434,0.05618,267,0,6,1,0
1,0,0.01321,0.005945,1514,0,10,1,0
1,0,0,0,0,0,5,1,0
1,0,0.001969,0.003937,1016,0,13,1,0
1,0,0.026667,0.017778,450,0,9,1,0
1,0,0,0.007916,379,0,5,1,0
1,0,0.033451,0.007042,568,1,2,1,0
1,0,0.00884,0.001105,905,0,10,1,0
1,0,0.060606,0,231,1,3,1,0
1,0,0.057554,0.014388,139,1,5,1,0
1,1,0.126582,0.025316,39.5,1,2,0.5,0
1,0.741744,0.220238,0.029762,112,0,6,1,0
1,0,0.001104,0.001104,906,1,8,1,0
1,0.848429,0.166667,0.031295,343.5,0,12,0.5,0
1,0.881291,0.204918,0.040984,61,1,6,1,0
1,0,0.004525,0.045249,221,0,3,1,0
1,0,0.028037,0.028037,321,0,6,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0,0,0,253,1,1,1,0
1,0,0.052632,0.052632,19,0,4,1,0
1,0,0.004651,0.046512,215,0,4,1,0
1,0,0,0.005076,197,1,5,1,0
1,0,0.000488,0,4099,1,4,1,0
1,0.861681,0.010368,0.016965,235.777778,0,6,0.888889,0
1,0.631996,0.049521,0.017572,208.666667,1,6,1,0
1,0,0.003077,0.003077,325,0,8,1,0
1,0.788513,0.049526,0.026344,474.5,1,6,1,0
1,1,0.009302,0.009302,107.5,0,4,1,0
1,0,0.009615,0.019231,208,0,2,1,0
1,0.358996,0.032847,0.015815,274,0,2,0.666667,0
1,0.781728,0.043145,0.010547,521.5,0,3,1,0
1,0.650022,0.014377,0.023962,313,0,7,1,0
1,0,0.024691,0.010802,648,0,6,1,0
1,0,0.12,0.04,25,1,4,1,0
1,0,0.085714,0.080952,210,1,3,1,0
1,0.954944,0.032932,0.016064,155.625,1,2,1,0
1,0,0.133333,0.033333,30,1,3,1,0
1,0,0.016682,0.007414,1079,0,8,1,0
1,0,0.1875,0.46875,32,0,4,0.5,0
1,0,0.113208,0,53,0,5,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0.973668,0.055319,0.034043,235,0,8,1,0
1,0.591673,0.068571,0.011429,87.5,0,3,1,0
1,0.322757,0.00574,0.00123,1219.5,0,4,0.5,0
1,0,0.130081,0.03252,123,0,2,1,0
1,0,0.006757,0,148,0,7,1,0
1,0.902393,0.110429,0.294479,81.5,1,1,1,0
1,0,0.098361,0.020492,244,0,7,1,0
1,0.425495,1.211503,1.041744,359.333333,0,1,0.666667,0
1,0,0,0.012876,233,0,2,1,0
1,0,0.112903,0.021505,372,1,1,1,0
1,0,0.020231,0.014451,346,0,4,1,0
1,0,0.095012,0.007126,421,1,1,1,0
1,0,0.011869,0.005935,337,1,5,1,0
1,0,0.136364,0,22,1,2,1,0
1,0,0.04878,0.780488,41,0,1,1,0
1,0,0.026316,0.013158,76,0,3,1,0
1,0.952859,0.14741,0.087649,125.5,0,8,1,0
1,0,0,0,23,1,1,1,0
1,0,0.006231,0,321,0,9,1,0
1,0.865215,0.309829,0.223291,234,0,3,1,0
1,0,0.150485,0.145631,206,0,2,1,0
1,0.479803,0.105103,0.116908,328.25,1,14,0.5,0
1,0,0.033493,0.033493,209,1,7,1,0
1,0,0.04,0.005,400,0,7,1,0
1,0.439497,0.006024,0.060241,83,1,4,1,0
1,0,0.03437,0.022913,611,0,3,1,0
1,0,0.004484,0.004484,223,0,9,1,0
1,0,0.045714,0,175,0,1,1,0
1,0,0.008777,0.003291,1823,1,3,1,0
1,0.315057,0.031857,0.029368,1004.5,1,19,1,0
1,0,0.008163,0.008163,245,0,5,1,0
1,0.995979,0.044164,0.061514,317,0,6,1,0
1,0,0.333333,0.121795,156,0,3,1,0
1,0,0.053872,0.043771,297,1,5,1,0
1,0,0.034483,0.043103,116,0,2,1,0
1,0,0.01773,0.010638,564,0,4,1,0
1,0.987469,0.009294,0.007435,134.5,0,13,0.5,0
1,0,0.024779,0.00177,565,1,12,1,0
1,0.752212,0.005806,0.006038,2153,0,2,1,0
1,0,0.090909,0.024793,121,0,7,1,0
1,0.642289,0.035166,0.005115,312.8,0,4,0.6,0
1,0.307457,0.130709,0.040945,317.5,0,1,1,0
1,0,0.015355,0.011516,521,0,3,1,0
1,0,0.002757,0.002333,4715,1,10,1,0
1,0,0.133333,0,15,0,1,1,0
1,0.975615,0.054945,0.054945,30.333333,0,4,0.833333,0
1,0.985228,0.0044,0.011001,454.5,0,2,0.5,0
1,0,0.111717,0.158038,367,0,3,1,0
1,0.786238,0.037037,0.034188,491.4,1,11,1,0
1,0.821439,0.044113,0.018857,524.058824,0,12,0.882353,0
1,0.371232,0.035821,0.00597,167.5,0,1,0.5,0
1,0,0.005917,0.005917,845,0,9,1,0
1,0.99403,0.054795,0.020548,73,0,9,1,0
1,0,0.03125,0.03125,32,0,5,1,0
1,0,0,0.002667,375,0,16,1,0
1,0,0.060606,0.060606,132,0,2,1,0
1,0.456073,0.003076,0.000154,2167.666667,1,3,1,0
1,0,0.254237,0.022599,177,0,2,1,0
1,0.039329,0.129278,0.09379,394.5,0,13,0.75,0
1,0,0.022624,0.022624,221,1,3,1,0
1,0.749595,0.866667,1,7.5,0,3,1,0
1,0,0.029762,0.031746,504,0,4,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0,0.014286,0,210,0,4,1,0
1,0,0.013183,0.003766,531,0,11,1,0
1,0,0.001566,0.000313,3193,0,6,1,0
1,0,0.015267,0.007634,131,0,3,1,0
1,0,0.001637,0.001637,611,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.297619,0.107143,84,1,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0,0.04065,0.038618,492,0,1,1,0
1,0,0.002222,0,450,0,4,1,0
1,0,0.0069,0.00345,3768,0,10,1,0
1,0.586175,0.03316,0.020775,1251.5,1,10,1,0
1,0,0.003356,0.003356,298,0,2,1,0
1,0.998364,0.158537,0.097561,82,0,3,1,0
1,0,0.205357,0.071429,112,1,4,1,0
1,0,0,0.001575,635,0,6,1,0
1,0,0,0,72,1,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0.028571,0.021429,140,0,6,1,0
1,0.625418,0.019889,0.000796,419,1,9,0.666667,0
1,0.27139,0.038793,0.022989,348,1,8,0.5,0
1,0,0.004983,0,1204,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.005818,0.001455,1375,0,13,1,0
1,0,0.019608,0,102,0,4,1,0
1,0,0.010929,0.010929,183,0,3,1,0
1,0,0.333333,0,3,0,2,1,0
1,0.4145,0.099846,0.02765,434,0,14,1,0
1,0.978071,0.152047,0.116959,85.5,0,1,1,0
1,0.619847,0.077665,0.149438,207.444444,1,10,0.444444,0
1,0.792219,0.021125,0.012053,964.5,0,13,0.875,0
1,0.261658,0.082553,0.062128,106.818182,0,7,0.909091,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0,0.084639,0.087774,319,0,1,1,0
1,0.488909,0.07332,0.118126,245.5,0,4,1,0
1,0,0.016667,0.133333,60,0,7,1,0
1,0,2.888889,0.111111,9,0,1,1,0
1,0.98734,0.184384,0.093133,96.636364,0,10,0.363636,0
1,0.946395,0.008463,0.002821,236.333333,0,11,0.666667,0
1,0,0,0,12,1,1,1,0
1,0.621843,0.04564,0.012023,475.944444,0,1,0.444444,0
1,1,0.00998,0.007984,501,1,14,1,0
1,0,0.037549,0.031621,506,0,1,1,0
1,0,0.207547,0.037736,53,0,2,1,0
1,0,0.44898,0.306122,49,1,1,1,0
1,0,0.002937,0.002937,681,0,2,1,0
1,0,0.003552,0.001776,563,1,9,1,0
1,0.730006,0.043478,0.071304,345,0,8,0.4,0
1,0,0.044776,0.007463,134,1,3,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.828056,0.007732,0.021907,388,0,9,1,0
1,0,0.006667,0.006667,150,0,1,1,0
1,0,0.011278,0.011278,266,0,7,1,0
1,0,0,0,40,1,1,1,0
1,0,0.02381,0.02381,42,1,3,1,0
1,0,0.262787,0.022928,567,1,8,1,0
1,0.222285,0.00964,0.002096,2386,1,10,1,0
1,0,0,0.002488,1608,0,3,1,0
1,0,0.004854,0.13835,412,0,9,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0,124.5,1,1,0.5,0
1,0,0,0,0,0,2,1,0
1,0.631388,0.08754,0.087898,1862,0,5,0.666667,0
1,0.953746,0.094965,0.119822,156.9,0,6,0.3,0
1,0.944623,0.008963,0.010243,195.25,1,8,1,0
1,0.605571,1.746988,0.662651,62.25,0,2,0.25,0
1,0,0.037406,0.027431,401,1,2,1,0
1,0,0.058824,0.058824,85,0,8,1,0
1,0.932112,0.01435,0.003021,662,0,4,1,0
1,0,0,0,109.2,0,1,0.2,0
1,0,0,0,37.5,0,1,0.5,0
1,0,0,0,51,1,1,1,0
1,0,0.020619,0.010309,291,0,3,1,0
1,0,0.004866,0.001217,822,0,6,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0,0.021359,1545,0,3,1,0
1,0,0.581818,0,110,1,6,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.00641,0.00641,156,0,12,1,0
1,0,0.012579,0.001398,1431,0,7,1,0
1,0.905713,0.004178,0.002089,478.666667,0,10,1,0
1,0.92062,0.007362,0.014724,271.666667,0,9,1,0
1,0.893387,0.085489,0.069684,696,0,6,0.5,0
1,0.996317,0.033167,0.013267,301.5,0,3,1,0
1,0.844044,0.021944,0.014107,212.666667,0,18,0.666667,0
1,0,0.001274,0.008917,785,0,4,1,0
1,0,0.004662,0.002331,429,0,7,1,0
1,0,0,0.010174,688,0,6,1,0
1,0,0.042403,0,283,0,5,1,0
1,0,0.004464,0.004464,224,1,5,1,0
1,0,0.181818,0.181818,11,0,2,1,0
1,0,0.03,0.006667,300,0,4,1,0
1,0.277234,0.213333,0.035556,150,1,6,1,0
1,0,0.022133,0,497,1,6,1,0
1,0,0.023653,0.005256,761,0,3,1,0
1,0.918296,0.00303,0.001515,330,0,18,1,0
1,0,0.02381,0.02381,168,1,3,1,0
1,0.684038,0.005323,0.003042,657.5,0,2,1,0
1,0,0.000567,0.004533,882.5,0,3,1,0
1,0.221546,0.069663,0.064419,445,0,3,1,0
1,0.735509,0.026964,0.041032,426.5,0,5,1,0
1,0,0.008081,0.008081,495,1,4,1,0
1,0.508893,0.061443,0.033838,374.333333,0,1,1,0
1,0,0.059603,0.019868,151,0,6,1,0
1,0,0.004695,0,1491,0,2,1,0
1,0.856635,0.005535,0.005535,125.076923,0,2,0.769231,0
1,0.119116,0.24537,0.041667,108,0,8,1,0
1,0.811278,0.218182,0.072727,192.5,0,6,1,0
1,0.308255,0.565605,0.019108,157,1,5,0.8,0
1,0.946427,0.051657,0.059454,256.5,0,3,0.75,0
1,0,0.006757,0.006757,148,0,7,1,0
1,0,0.03787,0.03787,845,1,9,1,0
1,0,0.308511,0.042553,94,0,1,1,0
1,0.567675,0.076923,0.095023,73.666667,0,8,0.333333,0
1,0,0.115789,0,95,0,4,1,0
1,0.575257,0.030626,0.008203,457.125,0,5,0.875,0
1,0.582246,0.034662,0.102253,288.5,0,11,1,0
1,0,0.042553,0.010638,188,1,3,1,0
1,0,0.071429,0,126,0,7,1,0
1,0,0.051724,0.051724,116,1,4,1,0
1,0,0.009404,0,957,0,10,1,0
1,1,0.022727,0.022727,44,0,7,0.5,0
1,0,0.095436,0.053942,241,0,4,1,0
1,0.868538,0.227176,0.44586,58.875,0,4,0.75,0
1,0.724431,0.045997,0.045997,130.444444,0,1,0.222222,0
1,0,0.008475,0.004237,236,1,6,1,0
1,0.989195,0.009652,0.009592,221.026667,0,8,0.186667,0
1,0.963726,0.011921,0.001022,734,0,12,0.75,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0,0.017628,0,624,0,4,1,0
1,0.72583,0.003507,0,1211.75,0,7,1,0
1,0,0.005725,0.005725,524,0,10,1,0
1,0,0.027027,0.034304,962,0,7,1,0
1,0,0.003247,0.003247,308,0,2,1,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0.647085,0.036473,0.032023,249.141304,0,7,0.728261,0
1,0,0.025806,0.049462,465,1,3,1,0
1,0,0.9,0.433333,30,0,2,1,0
1,0,0.125,0.080357,112,1,5,1,0
1,0.758852,0.07183,0.056208,417.172414,0,6,0.551724,0
1,0.714727,0.06599,0.005076,394,1,9,0.5,0
1,0,0,0,245,0,1,1,0
1,0,2.111111,0.259259,27,0,3,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0.982141,0.007752,0.007752,301,0,11,0.333333,0
1,0.118812,0.769679,0.020408,228.666667,0,3,1,0
1,0,0.054054,0.014414,555,0,3,1,0
1,0,0.092784,0.010309,97,1,4,1,0
1,0,0.050691,0.006912,868,0,6,1,0
1,0,0.004785,0.004785,209,0,6,1,0
1,0,0.006757,0.006757,148,0,6,1,0
2,0.92062,0.006749,0.006749,296.333333,1,3,1,0
1,0,0,0.002273,440,0,2,1,0
1,0,0,0.002358,424,0,4,1,0
1,0,0.031153,0.018692,321,0,3,1,0
1,0,0.057592,0.015707,191,0,3,1,0
1,0.04973,0.369439,0.324952,517,0,5,1,0
1,0,0.021008,0.010504,476,0,12,1,0
1,0,0.016901,0.016901,355,1,1,1,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0,0.001183,0.022485,845,1,1,1,0
1,0,0.242105,0.094737,95,0,2,1,0
1,0.952726,0.098814,0.130435,168.666667,1,2,0.333333,0
1,0,0.006849,0.003425,584,0,1,1,0
1,0,0,0.008299,241,0,3,1,0
1,0,0.000489,0.000489,2047,0,16,1,0
1,0,0,0,0,0,1,1,0
1,0,0.576471,0.129412,85,0,3,1,0
1,0,0.006897,0,145,0,3,1,0
1,0,0.104762,0.085714,210,1,6,1,0
2,0.791858,0.057229,0.006024,166,1,4,1,0
1,0,0.037578,0.037578,479,0,8,1,0
1,0.662357,0.029813,0.003592,1392,0,14,1,0
1,0,0.023041,0.004608,434,0,4,1,0
1,0.723896,0.015795,0.067127,168.833333,0,7,0.833333,0
1,0,0.004098,0.001366,732,1,9,1,0
1,0,0.0975,0.00125,800,1,1,1,0
1,0,0.231343,0.052239,134,0,1,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0,4.139535,1.069767,43,0,8,1,0
1,0,0.597222,0.263889,72,1,1,1,0
1,0,0.018868,0.012579,159,0,7,1,0
1,0,0.375,0.4,40,0,2,1,0
1,0,0.001117,0.003352,895,1,3,1,0
1,0.249882,0.005073,0.010146,3154,1,8,1,0
1,0,0.00116,0.00116,862,0,8,1,0
1,0,0.013699,0.007828,511,1,1,1,0
1,0.863121,0.933333,0,7.5,0,6,0.5,0
1,0,0,0,75,0,1,1,0
1,0,0.075,0.025,120,0,1,1,0
1,1,0.014493,0.014493,69,0,5,0.666667,0
1,0.50933,0.278035,0.293537,191.038462,0,4,0.461538,0
1,0,0.006865,0,874,0,10,1,0
1,0,0.025,0.025,80,0,1,1,0
1,0,0,0.004839,620,0,10,1,0
1,0,0.050505,0.050505,99,1,5,1,0
1,0,0.006263,0,479,0,7,1,0
1,0,0.026415,0.007547,265,1,3,1,0
1,0.495556,0.17678,0.065939,618,1,6,0.25,0
1,0,0.002841,0.002841,352,0,2,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0,0.006494,308,0,12,1,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0.050505,0.030303,99,0,7,1,0
1,0.707919,0.551913,0.240437,91.5,1,3,0.5,0
1,0.918296,0.007317,0.007317,205,1,1,0.5,0
1,0,0.179104,0.014925,134,1,2,1,0
1,0,0.137931,0.028736,174,0,4,1,0
1,0,0.00813,0.00813,123,1,3,1,0
1,0,0.099099,0.153153,111,0,2,1,0
1,0.823885,0.0452,0.02771,350.931035,0,10,0.655172,0
1,0,0,0,0,0,1,0.25,0
1,0.416651,0.206385,0.201824,292.333333,0,4,0.666667,0
1,0,0.32459,0.239344,305,1,6,1,0
1,0,0.05914,0,186,1,1,1,0
1,0,0.13719,0.021488,605,1,2,1,0
1,0.936377,0.012864,0.012864,147.7,0,18,0.1,0
1,0,0.175926,0.212963,108,0,5,1,0
1,0,0.158879,0.037383,214,0,11,1,0
1,0,0,0.555556,18,0,1,1,0
1,0.787928,0.143575,0.080402,232.166667,0,8,0.5,0
1,0,0.032609,0.025362,276,1,7,1,0
1,0,0.016667,0.066667,60,0,9,1,0
1,0,0.028571,0.014286,70,0,1,1,0
1,0,0.074627,0.126866,268,0,2,1,0
1,0,0,0.025,40,0,6,1,0
1,0,0.03876,0.015504,129,0,2,1,0
1,0,0.035372,0.001665,2403,1,9,1,0
1,0,0.012953,0.002591,386,0,2,1,0
1,0,0.000435,0.00087,4600,1,9,1,0
1,0,0.010989,0.010989,273,1,2,1,0
1,0,0.002685,0.001879,3725,1,10,1,0
1,0.432842,0.014458,0.043855,230.555556,0,11,1,0
1,0,0.004854,0.004854,206,1,2,1,0
1,0.813047,0.088889,0.008889,75,1,3,1,0
1,0.276236,0.017591,0.026387,295.6,0,7,0.8,0
1,0,0.003543,0.000886,1129,0,9,1,0
1,0,0.004831,0.004831,207,1,3,1,0
1,0,0.002574,0.001287,777,0,1,1,0
1,0.820285,0.035381,0.007343,249.666667,0,12,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.996792,0.019493,0.009747,256.5,0,3,0.5,0
1,0,0.285714,0.142857,7,1,2,1,0
1,0,0.007519,0.007519,133,0,9,1,0
1,0,0,0,74.666667,0,1,0.333333,0
1,0.776434,0.038023,0.163498,65.75,0,3,0.75,0
1,0,0,0,7,1,1,1,0
1,0.797052,0.066667,0.15746,157.5,0,1,0.5,0
1,0.915233,0.093416,0.032639,592.333333,0,10,1,0
1,0,0,0.005051,198,0,5,1,0
1,0,0.058427,0.01573,445,0,4,1,0
1,0,0.121339,0.012552,239,1,8,1,0
1,0,0.000474,0,2111,0,9,1,0
1,0,0,0,4,1,1,1,0
1,0,0.001894,0.001894,528,0,8,1,0
1,0,0.172414,0.034483,58,0,3,1,0
1,0,0.024638,0.032609,1380,0,2,1,0
1,0,0.002534,0.021959,1184,0,6,1,0
1,0.838565,0.028751,0.013219,432.285714,0,3,0.714286,0
1,0,0.007444,0,403,0,7,1,0
1,0.740866,0.066052,0.029186,325.5,0,1,1,0
1,0.439497,0.013959,0,394,1,8,1,0
1,0,0.000838,0,1193,0,3,1,0
1,0,0,0.117647,85,0,2,1,0
1,0,0,0.166667,6,0,3,1,0
1,0,0.011494,0.011494,87,0,2,0.666667,0
1,0,0,0,17,0,1,1,0
1,0,0.024691,0.009259,324,0,4,1,0
1,0.94292,0.002986,0.001414,1272.6,0,1,0.8,0
1,0.210842,0.021622,0.021622,1387.5,1,10,1,0
1,0,0.072581,0.072581,124,0,1,1,0
1,0,0.03,0.01,100,1,10,1,0
1,0,0.008646,0.005764,347,0,1,1,0
1,0.798714,0.041279,0.037791,430,0,11,0.75,0
1,0,0.050909,0.069091,275,1,7,1,0
1,0,0.033462,0.019305,777,1,5,1,0
1,0.530899,0.555556,24.333333,4.5,0,2,0.5,0
1,0,0.005076,0.005076,197,1,10,1,0
1,0,0.029851,0.029851,335,0,1,1,0
1,0.413817,0.0104,0.000452,2211.5,1,7,1,0
1,0.863841,0.182222,0.053333,28.125,0,10,0.875,0
1,0,0.019108,0,157,1,10,1,0
1,0,0,0,74.25,0,1,0.25,0
1,0,0.011385,0.013283,527,1,12,1,0
1,0.693127,0.108,0.064,125,0,7,1,0
1,0.895571,0.157447,0.119149,29.375,0,1,0.25,0
1,0,0.006129,0.010215,979,0,5,1,0
1,0,0,0,0,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0.591673,0.010601,0.00424,707.5,1,4,1,0
1,0,0.037037,0.037037,27,1,3,1,0
1,0,0.208333,0.083333,48,1,9,1,0
1,0.895312,0.024914,0.018041,388,1,20,1,0
1,0.918296,0.001536,0.00768,325.5,1,7,1,0
1,0.826094,0.006474,0.018613,411.888889,0,13,0.555556,0
1,0.515947,0.002041,0.002783,5389,1,9,1,0
1,0,0,0.019417,206,0,3,1,0
1,0,0.028902,0.026975,519,0,3,1,0
1,0,0.003257,0.004886,614,0,2,1,0
1,0.755946,0.135688,0.045539,215.2,0,1,0.8,0
1,0,0.01,0.01,200,0,6,1,0
1,0,0,1,5,0,2,1,0
1,1,0.006536,0.006536,153,0,4,0.5,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0,0,0,127,0,1,1,0
1,0.966826,0.191063,0.155624,49.923077,0,1,0.153846,0
1,0.903882,0.00524,0.009607,286.25,0,5,0.75,0
1,0,0.004739,0.066351,211,1,5,1,0
1,0.773178,0.108747,0,70.5,1,8,0.5,0
1,0,0.004098,0,732,1,4,1,0
1,0.626034,0.029851,0.043781,201,0,5,1,0
1,0,2.612903,1.612903,31,0,3,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0.751188,0.025873,0.020052,220.857143,0,2,0.857143,0
1,0,0.060779,0.005698,1053,1,3,1,0
1,1,0.003155,0,951,0,11,0.5,0
1,0,0,0,18,0,1,1,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0.826746,0.184834,0.2891,105.5,1,1,0.5,0
1,0,0.00905,0.00905,442,0,4,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.008333,0.002083,480,0,7,1,0
1,0,0.37931,0.017241,58,0,1,1,0
1,0.717569,0.014762,0.000997,1002.6,0,10,0.4,0
1,0,0.066667,0.003604,555,0,10,1,0
1,0,0.000798,0,6264,1,10,1,0
1,0.679546,0.012343,0.013817,678.5,0,7,0.625,0
1,0,0.07767,0.058252,103,1,2,1,0
1,0,0.007729,0,1035,0,14,1,0
1,0.57938,0.005725,0.01145,174.666667,0,17,0.666667,0
1,0,0.034483,0.022989,87,0,1,1,0
1,0,0.032581,0.022556,798,1,3,1,0
1,0,0.160305,0.007634,131,1,1,1,0
1,0,0.016529,0.008264,121,0,1,1,0
1,0,0.01054,0.002635,759,1,11,1,0
1,0.553209,0.574501,0.03533,325.5,0,6,1,0
1,0,0.001647,0.002196,5465,1,11,1,0
1,0.845351,0.145833,0.159722,72,1,3,1,0
1,1,0.003279,0.003279,305,0,8,0.5,0
1,0.652301,0.172918,0.21869,143,0,14,0.136364,0
1,0,0.032895,0,152,0,2,1,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0.99901,0.008102,0.003412,1172.5,1,3,1,0
1,0,0.003761,0.000418,2393,1,5,1,0
1,0,0.010256,0.025641,195,0,6,1,0
1,0.734029,0.069237,0.049281,822.411765,0,10,0.882353,0
1,0,0,0,20,0,1,1,0
1,0,0.1875,0.078125,128,0,1,1,0
1,0,0.012146,0.004049,247,0,4,1,0
1,0.954434,0.024845,0.008282,241.5,0,4,1,0
1,0,0.006211,0.006211,322,1,4,1,0
1,0.918296,0.085106,0.058511,94,1,4,1,0
1,0,0,0,293.666667,0,1,0.333333,0
1,0.295215,0.008438,0.008182,977.75,1,14,0.25,0
1,0.642931,0.035705,0.021734,322.083333,0,6,0.416667,0
1,0.982141,0.011673,0.001946,171.333333,0,8,1,0
1,0,0.114593,0.100269,1117,0,8,1,0
1,0,0.083333,0.05303,132,0,5,1,0
1,0,0.018373,0.013123,381,0,1,1,0
1,0,0.030612,0.020408,98,1,2,1,0
1,0.391244,0.008621,0.005388,464,0,9,1,0
1,0.460757,0.039216,0.197232,216.75,0,8,0.5,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0.918296,0.047809,0.047809,125.5,0,4,1,0
1,0,0.007968,0.015936,251,1,2,1,0
1,0,0.007874,0.015748,127,0,1,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0.009494,0.006329,316,0,9,1,0
1,0.938101,0.016393,0.008298,120.512195,0,11,0.536585,0
1,0.998451,0.028866,0.014433,323.333333,0,2,0.666667,0
1,1,0.01087,0.032609,92,0,4,1,0
1,0,0.37037,0.037037,27,0,3,1,0
1,0.522559,0.005409,0.000721,1386.5,1,6,0.5,0
1,0,0.053571,0.071429,56,0,3,1,0
1,0.787127,0.072072,0.081081,111,0,5,1,0
1,0,0.06,0.02,50,1,3,1,0
1,0,0.076336,0.015267,131,1,5,1,0
1,0.996792,0.048544,0.024272,103,0,3,1,0
1,0,0.017143,0.005714,175,0,8,1,0
1,0,0.002985,0.002985,335,0,4,1,0
1,0,0.004651,0.009302,215,0,1,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0.721928,0.008591,0.008591,291,0,13,1,0
1,0.688087,0.020058,0.018235,152.333333,0,4,0.611111,0
1,1,0.00441,0.00441,226.75,0,10,1,0
1,0,0.088889,0.022222,45,1,1,1,0
1,0,0,0.003788,264,0,2,1,0
1,0,0.074074,0,27,1,1,1,0
1,0.496996,0.097308,0.05579,513.833333,0,11,0.666667,0
1,0,0.01385,0,361,0,8,1,0
1,0,0.00369,0.00369,271,0,5,1,0
1,0,0.006944,0.020833,144,0,2,1,0
1,0,0.082143,0,840,1,4,1,0
1,0,0.060647,0.929919,371,0,9,1,0
1,0.746025,0.071429,0.02466,588,1,10,1,0
1,0,0.001258,0.108176,795,0,5,1,0
1,0,0,0,31.666667,0,1,0.333333,0
1,0.36057,0.308271,1.007519,66.5,0,6,1,0
1,0.296036,0.224138,2.413793,29,0,2,1,0
1,0,0.000822,0.000822,4864,0,5,1,0
1,0,0.004184,0.004184,478,1,5,1,0
1,0,0.013699,0.022831,219,1,9,1,0
1,0,0.081633,0.010204,98,0,4,1,0
1,0,0.0125,0,160,0,13,1,0
1,0.898713,0.027972,0.050699,143,0,4,0.083333,0
1,0.588744,0.03896,0.039663,461.324324,0,6,0.675676,0
1,0,0.058201,0.001512,1323,0,8,1,0
1,0.789888,0.037771,0.021719,264.75,0,6,0.5,0
1,0,0.001898,0.000633,1581,0,7,1,0
1,0,0.038348,0.044248,339,0,3,1,0
1,0,0.003906,0.03125,256,0,3,1,0
1,0,0.002105,0.002105,475,0,7,1,0
1,0.494528,0.286432,0.045226,199,0,14,1,0
1,0.301379,0.054313,0.124601,156.5,0,6,0.5,0
1,0,0.064103,0.038462,78,0,1,1,0
1,0,0.578947,0.421053,19,1,1,1,0
1,0,0.425532,0.170213,47,1,1,1,0
