@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.014354,0.014354,104.5,0,4,1,0
1,0,0.005952,0,504,0,9,1,0
1,0,0.003826,0.002232,6273,1,10,1,0
1,0,0.004202,0,714,1,3,1,0
1,0,0.5,0,10,0,1,1,0
1,0,0.142857,0,14,0,2,1,0
1,0,0.019417,0.223301,412,0,7,1,0
1,0,0.04875,0.045,800,0,10,1,0
1,0,0.010638,0.008511,470,0,5,1,0
1,0,0.009434,0.009434,106,0,3,1,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0,0.014426,0.007869,1525,0,9,1,0
1,0,0.005682,0.005682,352,0,2,1,0
1,0,0.054545,0.027273,110,1,2,1,0
1,0,0.001996,0.005489,2004,0,9,1,0
1,0,0.029289,0.008368,239,0,5,1,0
1,0.729847,0.015015,0.005005,333,0,9,1,0
1,0,0.012435,0,965,0,1,1,0
1,0,0.095588,0.007353,136,0,6,1,0
1,0,0.004535,0.006803,441,0,4,1,0
1,0.602431,0.076012,0.068115,253.25,1,2,0.75,0
1,0,0,0,374.5,0,1,0.5,0
1,0,0.013636,0.00303,660,0,4,1,0
1,0.896241,0.004541,0.000908,275.25,0,1,0.5,0
1,0.821648,0.075758,0.085227,132,1,5,1,0
1,0,0.026316,0.022556,266,0,1,1,0
1,0,0.003774,0,265,1,6,1,0
1,0.638217,0.175097,0.015564,257,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.016393,0.040984,122,0,8,1,0
1,0,0.023474,0,213,0,5,1,0
1,0.970951,0.029412,0.007353,68,0,3,0.5,0
1,0.646546,0.012642,0.004109,575.272727,0,14,0.545455,0
1,0.956149,0.158924,0.141809,136.333333,0,2,1,0
1,0,0.001969,0.003937,1016,0,13,1,0
1,0,0.011905,0.02381,84,1,4,1,0
1,1,0.133333,0,7.5,1,6,0.5,0
1,0,0.059747,0.029572,1657,0,14,1,0
1,0,0,0,11,0,1,1,0
1,0,0,0.007722,259,1,3,1,0
1,0,0.017241,0.017241,58,1,5,1,0
1,0,0.007916,0.005937,1516,0,5,1,0
1,0.94566,0.003964,0.001487,1009,1,8,1,0
1,1,0.056,0.008,187.5,0,7,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0.050691,0.006912,868,0,6,1,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0.126935,0.003096,323,1,6,1,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0.675665,0,0.035842,558,0,4,0.666667,0
1,0,0.064286,0.007143,140,0,6,1,0
1,0,0.005618,0,534,0,4,1,0
1,0,0.005917,0.005917,169,0,3,1,0
1,0,0.072776,0.008086,371,0,3,1,0
1,0,0,0,0,0,4,0.5,0
1,0,0.01087,0.002174,460,0,1,1,0
1,0.590901,0.097576,0.038788,330,0,5,0.8,0
1,0,0.008065,0.008065,124,0,9,1,0
1,0.436258,0.04213,0.093005,314.5,0,2,0.75,0
1,0.94566,0.007911,0.009494,316,0,8,1,0
1,0.391244,0.043919,0.043919,148,0,1,1,0
1,0,0.027972,0.062937,143,1,4,1,0
1,0.811278,0.006796,0.004854,515,0,4,0.5,0
1,0,0,0,37,1,1,1,0
1,0,0.007444,0.002481,403,1,2,1,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0,0.005,0.005,200,0,2,1,0
1,0.605187,0.006745,0.00284,1408.5,0,6,1,0
1,0,0.013624,0.038147,367,0,5,1,0
1,0,0.009696,0.004525,1547,0,2,1,0
1,0.099738,0.787375,0.239203,150.5,0,1,0.5,0
1,0,0.026667,0,75,0,4,1,0
1,0,0.056478,0.006645,301,1,4,1,0
1,0,0.002849,0.002849,351,0,2,1,0
1,0,0.107143,0,56,0,1,1,0
1,0.533357,0.05,0.041667,80,0,4,1,0
1,0,0,0,105,0,1,1,0
1,0.937498,0.116906,0.027878,370.666667,0,9,0.666667,0
1,0,0,0,8.333333,0,1,0.333333,0
1,0.744842,1.29771,1.29771,65.5,0,1,0.5,0
1,0.119571,0.336676,0.233524,174.5,0,10,0.75,0
1,0.914345,0.012599,0.011858,289.142857,0,13,0.785714,0
1,0,0.004624,0,1730,1,19,1,0
1,0,0.008718,0.002616,2294,0,9,1,0
1,0,0.21492,0.138544,563,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0,0.69697,0,33,0,1,1,0
1,1,0.007519,0.003759,266,0,8,0.5,0
1,0,0.00641,0.00641,156,0,9,1,0
1,0,0.019048,0.009524,105,1,5,1,0
1,0,0.037168,0.017699,565,0,2,1,0
1,0,0.017628,0,624,0,4,1,0
1,0,0,0,113,0,1,1,0
1,0,0.019061,0.014295,1469,1,14,1,0
1,0,0.001131,0,884,0,11,1,0
1,0,0.010309,0.024055,291,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0.889479,0.02944,0.031339,210.6,0,16,1,0
1,0,0.005305,0.002653,2262,1,3,1,0
1,0,0.065116,0.046512,215,0,4,1,0
2,0.329846,0.085308,0.07109,105.5,0,2,1,0
1,1,0.007353,0.007353,136,0,7,0.5,0
1,0,0,0,67,0,1,1,0
1,0,0.003226,0.003226,310,1,7,1,0
1,0,0.059459,0.051351,370,0,7,1,0
1,0.613147,0.01083,0.01083,46.166667,0,11,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0.868948,0.058993,0.094059,808,0,9,0.666667,0
1,0,0.016779,0.003356,298,1,4,1,0
1,0,0,0.00639,626,0,12,1,0
1,0,0.039841,0.011952,251,0,12,1,0
1,0,0,0.003165,316,0,12,1,0
1,0,0.026936,0.011785,594,1,1,1,0
1,0,0.079365,0.079365,126,0,3,1,0
1,0,0.006246,0,1601,0,9,1,0
1,0.786701,0.062663,0.005222,95.75,1,4,0.75,0
1,0.995727,0.002648,0.008826,566.5,1,3,0.5,0
1,0.131107,0.041331,0.014113,496,0,9,1,0
1,0,0.033357,0.002129,1409,0,9,1,0
1,0.58928,0.059322,0.022599,88.5,0,1,0.75,0
1,0.473222,0.006707,0.01012,2124.5,0,5,0.75,0
1,0,0.001274,0.008917,785,0,4,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0.815095,0.020289,0.017583,554.5,0,4,0.25,0
2,0.655689,0.23743,0.027933,59.666667,1,4,1,0
1,1,0.00068,0.00068,1470,0,9,1,0
1,0.738285,0.015501,0.003577,1258,0,9,1,0
1,0.815973,0.307801,0.227444,106.4,0,9,0.35,0
1,0,0.005277,0.002639,758,1,4,1,0
1,0,0,0,4,1,1,1,0
1,0.89931,0.202247,0.014981,53.4,0,5,0.6,0
1,0,0.011715,0.014644,2390,0,6,1,0
1,0,0.059226,0.041002,439,0,18,1,0
1,0,0.02381,0.02381,42,1,3,1,0
1,0,0,0.002632,380,0,2,1,0
1,0,0.059211,0.026316,304,0,1,1,0
1,0,0.2,0.125,80,1,2,1,0
1,0,0.005263,0.001754,570,1,1,1,0
1,0,0.326531,0.346939,49,0,4,1,0
1,0.416553,0.05179,0.044174,328.25,0,15,1,0
1,0.543564,0.230769,0.015385,32.5,0,4,0.5,0
1,0,0.115385,0.038462,286,0,7,1,0
1,0,0,0.001754,570,0,5,1,0
1,0.895784,0.036577,0.030366,181.125,0,11,0.5,0
1,0.942513,0.435484,0.842294,8.086957,0,3,0.057971,0
1,0.838207,0.042088,0.024832,826.434783,0,12,0.782609,0
1,0,0.031579,0,95,0,1,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0,0.001672,0.001672,1196,0,3,1,0
1,0,0.056751,0.019569,511,1,8,1,0
1,0.678327,0.056962,0.006329,293.428571,0,5,0.714286,0
1,0,0.104839,0.072581,248,0,2,1,0
1,0,0.083333,0.05303,132,0,5,1,0
1,0,0.018349,0.018349,109,1,4,1,0
1,0.991076,0.355263,0,38,1,2,1,0
1,0,1.194444,1.666667,72,0,1,1,0
1,0,0.030568,0.00655,458,1,2,1,0
1,0,0.007584,0.005417,923,1,13,1,0
1,0.77823,0.162291,0.243437,104.75,0,6,0.75,0
1,0,0,0,19,1,1,1,0
1,0,0.029197,0,411,1,4,1,0
1,0,0.028634,0.002203,454,1,5,1,0
1,0,0.004673,0.004673,214,1,3,1,0
1,0.979082,0.460385,0.134904,155.666667,0,3,1,0
1,0.93156,0.003817,0.009542,262,0,2,1,0
1,0.041126,0.143495,0.143495,784,0,11,1,0
1,0,0.006757,0.006757,148,0,4,1,0
1,0,0.035545,0.029621,844,0,6,1,0
1,0.994694,0.053681,0,326,1,4,1,0
1,0,0.084746,0.033898,59,0,11,1,0
1,0.901525,0.010365,0.009536,185.538462,1,5,0.923077,0
1,0.948078,0.01641,0.014359,487.5,0,3,0.5,0
1,0,0.062893,0.006289,159,0,2,1,0
1,0.650022,0.007404,0.002468,1215.5,1,17,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0.944387,0.051491,0.000903,553.5,1,15,1,0
1,0.991618,0.385093,0.018634,80.5,0,5,0.5,0
1,0,0.044444,0,45,0,3,1,0
1,0.500056,0.103679,1,99.666667,0,1,0.666667,0
1,0,0.09589,0,73,1,3,1,0
1,1,0.037037,0.037037,27,1,2,1,0
1,0,0.000474,0,2111,0,9,1,0
1,0.51326,0.111433,0.02026,230.333333,0,7,0.666667,0
1,0.916516,0.018739,0.005111,117.4,0,11,1,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0.530414,0.101878,0.007968,292.833333,0,6,0.166667,0
1,0.946929,1.804933,1.804933,223,1,7,1,0
1,0,0.020183,0.011009,545,0,4,1,0
1,0,0.008065,0.016129,124,0,7,1,0
1,0.999249,0.032078,0.011158,358.5,0,6,0.5,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0.051765,0.028235,425,1,3,1,0
1,0.386805,0.015183,0.015183,362.25,0,15,1,0
1,0,0.517857,0.285714,56,0,2,1,0
1,0,0.021148,0.006042,331,0,4,1,0
1,0,0.009434,0,318,1,5,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0.515273,0.06129,0.016129,103.333333,0,1,1,0
1,0,0.176944,0.147453,373,0,5,1,0
1,0.13042,0.013699,0.236791,204.4,0,8,0.8,0
1,0,0.006349,0.003175,315,0,5,1,0
1,0.526115,0.002731,0.00211,2685,1,10,1,0
1,0,0,0.051136,176,0,1,1,0
1,0,0.002653,0.005305,1131,0,8,1,0
1,0.672295,0.025287,0.013793,217.5,0,5,1,0
1,0,0,0,36,0,1,1,0
1,0,0.057692,0.028846,104,0,1,1,0
1,0,0.007692,0,130,1,5,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0,0,0,285,0,1,1,0
1,0.650022,0.007463,0.003731,268,1,5,0.5,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0.667672,0.005503,0.005117,1035.8,0,12,0.9,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0.753196,0.00623,0.003617,1658.666667,1,12,1,0
1,0,0.006993,0.006993,429,0,3,1,0
1,0,0.013699,0.004566,657,1,4,1,0
1,0,0.019231,0.002747,364,0,10,1,0
1,0,0.003927,0.001309,764,0,9,1,0
1,0,0.000448,0.000448,2234,0,10,1,0
1,0,0.028919,0.030441,657,0,2,1,0
1,0.255026,0.008935,0.013858,1828,1,7,1,0
1,0.453716,0.015736,0.000787,635.5,1,7,1,0
1,0.914177,0.01841,0.050209,597.5,1,9,1,0
1,0,0.939394,0.030303,66,1,1,1,0
1,0,0,0.064516,31,0,2,1,0
1,0,0.01087,0.029891,368,0,8,1,0
1,0,0.003645,0.008505,2469,0,9,1,0
1,0.764205,0.001116,0.002231,1344.5,0,2,1,0
1,0,0,0.002509,797,0,3,1,0
1,0,0.02809,0.005618,178,1,4,1,0
1,0,0.132653,0.132653,98,1,2,1,0
1,0,0.014793,0.002959,338,1,1,1,0
1,0,0,0,19,1,1,1,0
1,0,0,0,118,0,1,1,0
1,0.626253,0.132544,0.026036,281.666667,0,6,0.333333,0
1,0,0.06383,0.006383,940,0,8,1,0
1,0.929751,0.008707,0.006531,367.5,0,6,0.6,0
1,1,0.008761,0.001252,399.5,0,8,1,0
1,0,0.007353,0,136,1,4,1,0
1,0,0.008065,0.008065,124,0,8,1,0
2,0.930595,0.016044,0.038798,263.692308,1,9,0.153846,0
1,0,0.048387,0.064516,62,0,4,1,0
1,0.581321,0,0.157205,114.5,0,7,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0,0.016393,0.016393,61,1,5,1,0
1,0,0.005181,0,579,1,2,1,0
1,0.517499,0.026445,0.028948,4594.5,0,10,1,0
1,0,0,0,0,1,2,1,0
1,0,0,0,13.666667,1,1,0.333333,0
1,0,0.002457,0,407,0,4,1,0
1,0.805434,0.091971,0.086715,201.470588,0,8,0.529412,0
1,0.721928,0.008591,0.008591,291,0,13,1,0
1,0,0.580838,0.223553,501,0,2,1,0
1,0,0.011905,0,252,0,5,1,0
1,0.968059,0.051919,0.002257,147.666667,0,6,0.666667,0
1,0.650993,0.123859,0.045632,191.75,0,3,0.416667,0
1,0,3.714286,0.285714,7,0,1,1,0
1,0.852792,0.176471,0,17,0,7,0.666667,0
1,0,0.071429,0.357143,28,0,1,1,0
1,0,0.083333,0.083333,12,0,7,1,0
1,0,0,0.027397,73,0,6,1,0
1,0.991076,0.044118,0.088235,34,0,4,0.5,0
1,0,0.010657,0.001776,563,0,1,1,0
1,0.863121,0.001013,0.000759,1975,0,8,1,0
1,0,0.027284,0.023725,843,0,4,1,0
1,0,0.026596,0.015957,376,0,5,1,0
1,0,0.082428,0.040761,1104,0,8,1,0
1,0.782916,0.054307,0.003745,178,0,3,0.333333,0
1,0,0,0,5,0,1,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.166667,0.166667,6,0,3,1,0
1,0,0.023256,0.004651,430,0,8,1,0
1,0.970951,0.034722,0.034722,72,0,7,1,0
1,0,0.013058,0.003264,919,0,7,1,0
1,0.907629,0.05567,0.050515,138.571429,0,10,0.714286,0
1,0.998001,0.003707,0.001711,1753.5,1,11,0.5,0
1,0,0.012245,0.016327,245,0,2,1,0
1,0.803071,0.009167,0.064167,240,1,9,0.6,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0,0.004926,0.004926,203,1,3,1,0
2,0.848109,0.023101,0.015914,324.666667,1,10,0.666667,0
1,0,1,1,1,1,3,1,0
1,0.773227,0.00479,0.000228,2192,0,7,0.5,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0.005747,0,174,1,6,1,0
1,1,0.006032,0.002011,746,0,8,1,0
1,0.553674,0.04918,0.025615,650.666667,0,12,1,0
1,0.970951,0.032028,0.092527,140.5,0,9,1,0
1,0,0.061611,0.009479,211,0,7,1,0
1,0.811278,0,0.007286,274.5,0,4,0.5,0
1,0.928354,1.5,1.333333,7.5,1,2,0.75,0
1,0,0,0,56,0,1,1,0
1,0,0.006061,0.006061,165,1,3,1,0
1,0,0,0.035461,141,0,3,1,0
1,0,0.166667,0.444444,18,0,3,1,0
1,0.884515,0.01909,0.01909,85.125,0,5,0.5,0
1,0.289986,0.092511,0.037445,227,1,5,1,0
1,0,0,0,117,0,1,1,0
1,0,0.017544,1.368421,57,0,4,1,0
1,0,0.010753,0.005376,186,0,5,1,0
1,0.57938,0.00659,0.008237,202.333333,0,1,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0,0.021136,0.002642,757,0,5,1,0
1,0,0.014706,0.014706,68,1,4,1,0
1,0,0.039271,0.043478,713,1,2,1,0
1,0,0.088235,0.029412,102,1,1,1,0
1,0,0,0.008475,118,0,4,1,0
1,0.956349,0.004346,0.003834,205.894737,0,6,0.684211,0
1,0,0,0,26.5,1,1,0.5,0
1,0.985228,0.003284,0.002463,609,0,1,1,0
1,0,0.044118,0,136,0,5,1,0
1,0,0.350797,0.160592,878,0,3,1,0
1,0,0.009804,0.005882,510,0,2,1,0
1,0,0.013158,0.008772,456,0,3,1,0
1,0,0.028986,0,138,0,2,1,0
1,0,0.002265,0.003398,883,0,7,1,0
1,0.666578,0.011858,0.033597,253,0,6,1,0
1,0.75678,0.132548,0.054492,169.75,0,4,0.75,0
1,0,0.005848,0.005848,171,0,5,1,0
1,0,0.018817,0.002688,372,0,5,1,0
1,0,0.005006,0.005595,3396,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.152249,0.145329,578,0,6,1,0
1,0.960237,0.024516,0.027097,96.875,0,10,0.75,0
1,0,0,0,30,0,1,1,0
1,0.754858,0.067416,0.009631,207.666667,0,7,1,0
1,0,0.013043,0.013043,230,1,2,1,0
1,0,0.082353,0.070588,85,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.061224,0.020408,49,0,4,1,0
1,0,0.021978,0.010989,91,0,5,1,0
1,0,0,0,153,0,1,1,0
1,0.963055,0.010861,0.013189,161.125,0,10,0.25,0
1,0.946395,0.00561,0.00561,237.666667,0,3,0.666667,0
1,0,0.201923,0.182692,104,0,5,1,0
1,0,0.042463,0.041614,2355,0,4,1,0
1,0,0.775,0.825,40,0,7,1,0
1,0.943586,0.007693,0.006825,178.128825,0,23,0.487923,0
1,0,1,0.596154,52,0,4,1,0
1,0,0.628655,0.026316,342,0,5,1,0
1,0.74007,0.099198,0.067134,142.571429,0,5,0.571429,0
1,0.760181,0.12714,0.09161,292,0,16,1,0
1,0,0.008475,0.001695,590,0,10,1,0
1,0,0.014286,0,210,0,4,1,0
1,0,0.109091,0.072727,275,1,6,1,0
1,0.560824,0.017087,0.005696,409.666667,0,15,1,0
1,0.918296,0.019108,0.019108,78.5,1,5,1,0
1,0,0.608696,0,23,0,1,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,1,0.017474,0.017474,114.454545,0,6,0.272727,0
1,0,0.121339,0.012552,239,1,8,1,0
1,0.918296,0.005474,0.005474,274,0,4,1,0
1,0.828056,0.017812,0.01145,393,0,9,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0,1.067669,133,0,2,1,0
1,0.990403,0.007311,0.031462,2553.333333,1,4,0.666667,0
1,0,0.64557,0.050633,79,1,6,1,0
1,0,0,0,44,0,1,0.5,0
1,0,0.006944,0,144,0,1,1,0
1,0.955828,0.074906,0.073034,133.5,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0,0.0125,0.025,80,0,6,1,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0.229167,0,48,0,2,1,0
1,0.918296,0.005566,0.005566,269.5,0,1,0.5,0
1,0,0.011862,0,843,0,10,1,0
1,0,0.037736,0.037736,53,0,4,1,0
1,0,0,0,51,0,1,1,0
1,1,0.005025,0.001675,298.5,1,3,1,0
1,0,0.004717,0.070755,212,0,6,1,0
1,0,0,0,8,0,1,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0.774194,0.645161,31,0,4,1,0
1,0.704085,0.140065,0.079479,127.916667,0,1,0.25,0
1,0,1.948718,1.923077,39,0,8,1,0
1,0.84672,0.01597,0.00076,876.666667,0,4,1,0
1,0,0.025,0.016667,120,1,4,1,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0.639321,0.22644,0.092932,573,0,3,1,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0,0.009494,0.009494,948,0,2,1,0
1,0.693933,0.007463,0.033049,117.25,0,1,0.875,0
1,0,0.027431,0.01995,401,1,1,1,0
1,0.578033,0.093866,0.057611,402.7,1,3,0.8,0
1,0.564202,0.007876,0.045287,369.363636,0,6,0.727273,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0,0.40367,0.036697,109,0,3,1,0
1,0,0,0.013636,440,0,4,1,0
1,0,0.516667,0.4,60,1,6,1,0
1,0.872679,0.019827,0.000508,393.4,0,8,0.6,0
1,0,0,0.008427,356,0,8,1,0
1,0,0.178571,0.017857,56,0,2,1,0
1,0,0.034188,0.008547,351,0,5,1,0
1,0,0.00269,0.002017,1487,0,6,1,0
1,0.967146,0.019766,0.001614,275.444444,0,14,0.555556,0
1,0,0.004831,1.560386,207,0,4,1,0
1,0.918296,0.015099,0.012776,430.5,0,3,1,0
1,0,0.01,0.04,100,0,4,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0,0.004386,0.004386,228,0,3,1,0
1,0,0,0,65,0,1,1,0
1,0,0,0,206,1,1,1,0
1,0.99403,0.036907,0.001757,284.5,1,3,1,0
1,0,0.108197,0.045902,305,0,2,1,0
1,0,0.012195,0.020325,246,0,5,1,0
1,0,0.023284,0.020299,1675,1,5,1,0
1,0.994442,0.071918,0.025685,292,0,3,1,0
1,0,1,1,1,1,3,1,0
1,0.280089,0.055139,0.080261,1021.666667,0,5,0.666667,0
1,0,0.131579,0.026316,76,0,8,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0.028791,0.042226,521,0,9,1,0
1,0.612713,0.017045,0.003788,211.2,1,13,0.8,0
1,0,0.009804,0.009804,102,0,3,1,0
1,0,0.020408,0.040816,49,0,1,1,0
1,0.910919,0.016045,0.009973,1380.692308,0,12,0.846154,0
1,0.600042,0.017987,0.010818,624.88,1,7,0.76,0
1,0,0.428571,0.428571,14,1,3,1,0
1,0,0.153846,0,13,0,3,1,0
1,0.7807,0.012583,0.001979,1178.833333,0,7,0.833333,0
1,0,0.057851,0.016529,121,1,3,1,0
1,1,0.033898,0.033898,29.5,0,3,1,0
1,0.423049,0.375546,0.030568,114.5,1,7,1,0
1,0,0,0,3,0,1,1,0
1,0,0.042735,0.008547,117,1,8,1,0
1,0,0.5,0.25,8,0,2,1,0
1,0,0.003937,0.003937,254,1,9,1,0
1,0,0.001823,0.000912,1097,0,11,1,0
1,0,0.002083,0.004167,480,0,5,1,0
1,0,0,0,103,0,1,1,0
1,0,0.009852,0.009852,406,1,9,1,0
1,0,0.009091,0.009091,110,1,2,1,0
1,0,0.022154,0.052035,1941,0,1,1,0
1,0,0.027778,0.012626,396,0,3,1,0
1,0.056019,0.601411,0.222222,283.5,0,1,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,0.009615,0.096154,34.666667,1,2,0.666667,0
1,0,0.015038,0.030075,133,1,4,1,0
1,0,0.570248,0.045455,242,0,2,1,0
1,0,0.04918,0.04918,61,1,3,1,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0,0.041237,0.082474,194,0,1,1,0
1,0.771746,0.075893,0.022619,258.461539,0,16,0.615385,0
1,0,0.009662,0.008454,828,0,5,1,0
1,0,0.007109,0.004739,422,0,4,1,0
1,0,0.054878,0.057927,328,1,1,1,0
1,0,0,0,90,1,1,0.5,0
1,0,0.205357,0.125,112,0,5,1,0
1,0,0.046025,0.004184,478,0,1,1,0
1,0,0.000635,0.000423,4725,1,2,1,0
1,0,0,0.006944,144,0,2,1,0
1,0.936085,0.039735,0.016556,100.666667,0,1,1,0
1,0,0.032258,0.019355,155,0,1,1,0
1,0.943112,0.158749,0.016222,287.666667,0,4,0.666667,0
1,0,0.01291,0.002979,1007,0,3,1,0
1,0.938357,0.007975,0.007975,203.75,0,9,0.625,0
1,0.946747,0.124149,0.002619,636.333333,1,13,0.666667,0
1,0,0.047859,0.06801,397,1,5,1,0
1,0,0.014218,0,211,0,10,1,0
1,0,0.037915,0.018957,422,0,2,1,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0.643868,0.046196,0.037068,361.5,0,1,0.7,0
1,0,0.002634,0,1139,0,3,1,0
1,0.769193,0.121076,0.058296,223,1,11,1,0
1,0.57938,0.000319,0.000319,3138.333333,1,7,1,0
1,0,0,0,35,1,1,1,0
1,0.902393,0.03268,0.015251,229.5,0,1,1,0
1,0,0,0.101695,59,1,8,1,0
1,0.736789,0.019218,0.003313,335.333333,0,11,0.777778,0
1,0,0.008929,0.026786,112,0,1,1,0
1,1,0.002167,0.002167,461.5,0,9,1,0
1,0.945906,0.021304,0.008261,383.333333,1,13,0.833333,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0,0.009756,0.009756,205,0,6,1,0
1,0,0.005268,0.005268,1139,0,9,1,0
1,0,0.018433,0.009217,217,1,9,1,0
1,0,0.001471,0.001471,680,0,11,1,0
1,0.789942,0.110323,0.144814,255.5,0,5,0.5,0
1,0,0.00431,0.008621,232,0,3,1,0
1,0.503258,0.479167,0.0625,216,0,4,1,0
1,0,0.009605,0.008004,1874,0,9,1,0
1,0,0.039216,0.588235,51,0,4,1,0
1,0,0.017341,0.00289,346,0,1,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0.671048,0.010135,0.008108,740,0,12,0.75,0
1,0.996792,0.025907,0.025907,289.5,0,4,0.5,0
1,0,0.001495,0.001495,669,1,6,1,0
1,0,0.012987,0.220779,77,0,2,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0,0.068639,0.001183,845,0,1,1,0
1,0.722458,0.029316,0.136808,76.75,0,4,0.5,0
1,0,0,0,54,0,1,1,0
1,0.71688,0.050755,0.071903,331,0,1,0.6,0
1,0.990011,0.03163,0.025547,274,0,6,0.666667,0
1,0,0,0,4,0,1,1,0
1,0,0.235294,0.070588,85,0,6,1,0
1,0,0.000827,0.000413,2419,1,8,1,0
1,0,0,0,38,0,1,0.142857,0
1,0.679168,0.070796,0.069244,214.7,0,1,0.466667,0
1,0,0.305556,0.083333,108,0,3,1,0
1,0,0.053079,0.025478,471,0,7,1,0
1,0,0.005405,0.002703,370,0,1,1,0
1,0.578006,0.004683,0,1779.666667,0,11,1,0
1,0,0.00905,0.00905,221,1,10,1,0
1,0,0.00551,0.000551,1815,1,3,1,0
1,0,0.377778,0.933333,45,1,4,1,0
1,0,0.003484,0.001161,861,0,6,1,0
1,0.806583,0.172949,0.015521,225.5,0,3,1,0
1,0,0,0.01049,286,0,3,1,0
1,0,0.010029,0,1396,0,11,1,0
1,0,0.001379,0,725,1,3,1,0
1,0.63093,0.002692,0.002692,247.666667,0,13,0.666667,0
1,0.936085,0.020868,0.007742,990.333333,0,11,0.666667,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0.064516,0.032258,31,0,6,1,0
1,0.773148,0.115657,0.122971,145.833333,0,1,0.333333,0
1,0,0.11276,0.041543,674,1,2,1,0
1,0,0.296296,0,27,1,5,1,0
1,0.629249,0.06986,0.02495,501,0,1,1,0
1,0.965634,0.001167,0.002335,856.666667,0,6,1,0
1,0,0,0,19,0,1,1,0
1,0.13304,0.583333,0.059524,42,0,6,1,0
1,0,0.001733,0.001733,577,0,7,1,0
1,0,0.05625,0.075,160,0,6,1,0
1,0,0.001773,0.001773,564,0,11,1,0
1,0.553007,0.032915,0.004702,382.8,1,4,1,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0,0.041841,0.041841,239,0,2,1,0
1,0,0,0.054945,91,0,3,1,0
1,0.99685,0.001577,0.069401,90.571429,0,3,0.714286,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,0.708487,0.049677,0.064216,619,0,10,0.75,0
1,0.976615,0.007545,0.007545,162,0,7,1,0
1,0.771927,0.022351,0.035315,203.363636,0,3,0.363636,0
1,0,0.025714,0.005714,350,1,7,1,0
1,0,0.004292,0.004292,233,0,1,1,0
1,0.834944,0.004745,0.015421,168.6,0,4,0.8,0
1,0.685439,0.060549,0.142857,176.166667,0,7,0.583333,0
1,0,0.886957,0.226087,115,0,1,1,0
1,0,0.001596,0,1253,1,5,1,0
