@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.73059,0.097621,0.052502,203.166667,0,2,0.333333,0
1,0.812875,0.037706,0.017675,318.25,0,7,0.875,0
1,0,0.021583,0.028777,417,1,5,1,0
1,0,0,0.159091,88,0,1,1,0
1,0,0.033898,0,59,0,1,1,0
1,0.978602,0.105389,0.166467,417.5,0,4,1,0
1,0.802366,0.021372,0.021372,148.166667,0,8,0.833333,0
1,0.918296,0.016438,0,182.5,1,3,1,0
1,0.999966,0.71123,0.839572,93.5,0,3,0.5,0
1,0,0.012048,0.007229,415,1,2,1,0
1,0.260863,0.136876,0.082126,310.5,0,8,0.5,0
1,0,0.036481,0.027897,466,0,1,1,0
1,0,0.035714,0.178571,28,0,5,1,0
1,0,0.272727,0,33,0,1,1,0
1,0.318637,0.024655,0.021696,338,0,4,0.666667,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0.090498,0.067873,221,0,5,1,0
1,0,0.007944,0.106256,1007,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,1,0.006349,0.006349,157.5,0,7,0.5,0
1,0,0,0,0,0,6,0.4375,0
1,0,0.042735,0.008547,117,1,8,1,0
1,0,0.003968,0,252,0,7,1,0
1,0,1,1,1,0,4,1,0
1,0,0,0,12,0,1,0.5,0
1,0.965401,0.041667,0.020833,80,0,4,0.666667,0
1,1,0.015066,0.011299,265.5,0,4,1,0
1,0,0.007444,0,403,0,7,1,0
1,0,0.209302,0.069767,43,0,1,1,0
1,0,0.002387,0.002387,419,0,3,1,0
1,0,0.003824,0.005736,523,0,5,1,0
1,0,0.156576,0.146138,479,0,9,1,0
1,0.438071,0.182737,0.039467,296.809524,0,12,0.52381,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0.591673,0.001267,0.007605,394.5,1,5,1,0
1,0,0.001653,0.008264,605,0,9,1,0
1,0,0.004348,0.004348,230,0,5,1,0
1,0,0.014085,0.012676,710,0,2,1,0
1,0.403474,0.134182,0.148874,204.2,0,6,0.4,0
1,0,0.612069,0.008621,116,1,5,1,0
1,0,0.001289,0.001289,776,0,13,1,0
1,0,0.006289,0.006289,159,1,6,1,0
1,0,0.013889,0.013889,72,0,1,1,0
1,0.802353,0.0553,0.048387,217,0,8,1,0
1,0.242292,0.010091,0.013936,1040.5,1,16,1,0
1,0,0.293103,0.224138,58,0,3,1,0
1,0,0.107843,0.046569,408,0,2,1,0
1,0,0.026104,0,498,1,2,1,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0,0.011905,0.003968,252,1,5,1,0
1,0.56651,0.019118,0.002941,340,0,5,0.5,0
1,0.691397,0.04872,0.011723,1002.333333,0,14,0.916667,0
1,0,0.30303,0.272727,33,0,4,1,0
1,0.242292,0.06383,0.113475,141,0,1,1,0
1,0.985228,0,0.010802,324,0,8,0.5,0
1,0,0.001754,0,5700,1,11,1,0
1,0.881291,0.01297,0,385.5,1,4,1,0
1,0,0.004082,0.004082,245,0,3,1,0
1,0,2.4,1,5,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.053125,0.003125,320,1,5,1,0
1,0,0.145299,0.059829,117,0,4,1,0
1,0.929278,0.188235,0.070588,21.25,0,5,0.5,0
1,0,0.013514,0,74,1,1,1,0
1,0,0.049451,0.049451,364,1,3,1,0
1,0,0,0,23,0,1,1,0
1,0,0.001078,0.001078,1855,0,8,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0.970951,0.03629,0.064516,62,0,1,1,0
1,0.825058,0.047624,0.005184,1543.333333,0,5,0.833333,0
1,0,0.028571,0.028571,35,1,2,1,0
1,0,0,0,114,0,1,1,0
1,0,0.037037,0.012346,243,0,4,1,0
1,0,0.111111,0.037037,27,0,4,1,0
1,0.247053,0.091993,0.073254,195.666667,1,17,1,0
1,0,0.000492,0,6092,0,8,1,0
1,0.899915,0.083799,0.08442,59.666667,0,2,0.518519,0
1,0,0.059211,0.026316,304,0,1,1,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0.878347,0.002193,0.002742,1823.666667,0,10,0.666667,0
1,0,0.085938,0.023438,128,0,8,1,0
1,0.179256,0.822222,0.822222,45,0,3,0.5,0
1,0,0,0.000828,1208,0,5,1,0
1,1,0.027848,0.027848,35.909091,0,5,0.318182,0
1,0,0.005882,0.058824,680,0,4,1,0
1,0.985228,0.007102,0.012784,352,0,6,1,0
1,0,0.082298,0.018634,644,0,1,1,0
1,0,0.002513,0.015075,398,0,7,1,0
1,0,0.018405,0.006135,163,0,3,1,0
1,0,0.005917,0,169,0,1,1,0
1,0,0.016438,0,365,1,1,1,0
1,0,0,0,16,0,1,1,0
1,0.811278,0.004274,0.004274,468,0,7,1,0
1,0.521984,0.087379,0.14199,206,1,8,0.75,0
1,0.533713,0.070367,0.021804,336.333333,0,1,0.666667,0
1,0,0.065574,0,61,0,4,1,0
1,0,0.020214,0.002378,841,0,9,1,0
1,0.71275,0.06674,0.00547,228.5,0,12,0.25,0
1,0,0.011111,0.011111,90,1,2,1,0
1,0,0.068966,0.034483,29,0,4,1,0
1,0,0.033806,0.001091,917,0,4,1,0
1,1,0.002019,0.002019,495.25,1,14,0.25,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0.918296,0.064815,0.115741,108,1,4,0.5,0
1,0,0.019231,0.002137,468,0,4,1,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0.774612,0.002281,0.078707,526,0,3,1,0
1,0,0.002472,0.002472,809,0,2,1,0
1,0,0.006849,0.013699,146,1,1,1,0
1,0.758356,0.026056,0.011054,180.928571,0,1,0.785714,0
1,0,0.111111,0.083333,72,1,2,1,0
1,0.713782,0.264898,0.027616,917.333333,0,3,0.333333,0
1,0.391244,0.008382,0.008382,775.5,0,7,1,0
1,0,0.027322,0.010929,183,1,2,1,0
1,0,0.001355,0.000903,2214,0,9,1,0
1,0,0.011204,0.002801,357,0,10,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0.006349,0.003175,315,1,5,1,0
1,1,0.181818,0.181818,5.5,0,3,1,0
1,0,0.030303,0.010101,99,0,5,1,0
1,0,0.001344,0.001344,1488,1,9,1,0
1,0.775513,0.061728,0.024691,202.5,0,4,1,0
1,0,0.006536,0,306,1,7,1,0
1,0,0.25,0.25,60,0,1,1,0
1,0.918296,0.012623,0,356.5,1,3,1,0
1,0,0,0,32,0,1,1,0
1,0,0.012658,0.012658,79,1,3,1,0
1,0.943602,0.014412,0.014412,624.5,0,9,1,0
1,0.78969,0.002371,0.003319,703,0,6,0.333333,0
1,0,0.000547,0.000547,1829,1,18,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0,0.023238,0.001549,1291,0,9,1,0
1,0,0.000956,0.000956,4186,0,3,1,0
1,0,0.020408,0.020408,98,0,2,1,0
1,0,0.166031,0.089695,524,0,4,1,0
1,0,0.005391,0.002695,371,0,7,1,0
1,0,0.162602,0.195122,123,1,1,1,0
1,0,0.012987,0.012987,77,0,6,1,0
1,0.824041,0.110272,0.045317,110.333333,0,3,0.666667,0
1,0,0.105263,0.105263,19,0,6,1,0
1,0.315459,0.036876,0.132321,115.25,0,10,0.25,0
1,0,0,0,19,0,1,0.5,0
1,0.995727,0.0352,0.0272,312.5,0,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0.092593,0.018519,702,0,2,1,0
1,0,0.00277,0.00277,1083,0,11,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0,1.257143,1.234286,175,0,2,1,0
1,0,0.001665,0.000833,1201,0,3,1,0
1,0.841192,0.038747,0.049464,151.625,0,9,0.5,0
1,0.917893,0.00445,0.009536,314.6,0,8,1,0
1,0,0.067381,0.056662,653,0,4,1,0
1,0.816177,0.5,0.575,13.333333,0,2,0.333333,0
1,0,0.002439,0.009756,410,0,5,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0.055556,0.041667,72,0,3,1,0
1,0,3.4,0.2,10,1,7,1,0
1,0.868435,0.36755,0.086093,100.666667,1,1,0.666667,0
1,0,0.004193,0.004193,477,0,7,1,0
1,0.24109,0.040329,0.021399,303.75,0,8,1,0
1,0,0.013761,0.013761,218,0,1,1,0
1,0,0.013245,0.006623,151,1,1,1,0
1,0,0,0,216,1,1,1,0
1,0.90469,0.005638,0.0041,195.1,0,5,1,0
1,0,0.022843,0.020305,394,0,5,1,0
1,0,0.010695,0.010695,374,1,5,1,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0,0.029412,0.041176,340,0,5,1,0
1,0,0.056022,0.053221,357,0,4,1,0
1,0,0,0,37,1,1,1,0
1,0,0.026087,0,575,0,6,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.066038,0.009434,106,0,3,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0,0.010417,0.041667,96,0,4,1,0
1,0.545207,0.060259,0.050303,636.142857,0,9,0.857143,0
1,0,0.066116,0.033058,121,1,4,1,0
1,0.906505,0.019361,0.002459,361.555556,0,18,1,0
1,0,0.184,0.184,125,0,4,1,0
1,0,0.005818,0.001455,1375,0,13,1,0
1,0.602399,0.097794,0.062612,279.5,0,3,0.333333,0
1,0.742488,0.018127,0.010574,331,0,9,1,0
1,0.889592,0.021803,0.004556,341.444444,0,12,0.666667,0
1,0,0.002415,0.002415,414,0,3,1,0
1,0.872162,0.042649,0.003367,445.5,0,6,1,0
1,0,0.003738,0.003738,535,0,11,1,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0.417323,0.631496,635,0,2,1,0
1,0,0.010989,0.005495,182,0,4,1,0
1,0,0.00431,0.00431,232,1,4,1,0
1,0,0.152672,0,131,1,7,1,0
1,0,0.172308,0,325,0,8,1,0
1,0,0.191176,0.044118,68,0,2,1,0
1,0,0.031606,0.001264,791,1,3,1,0
1,0,0.004525,0.004525,221,0,6,1,0
1,0,0,0.001486,673,0,13,1,0
1,0,0.016807,0.008403,238,0,5,1,0
1,0,0.011315,0.015559,707,0,7,1,0
1,0,0.087179,0.041026,195,0,2,1,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0,0.002427,0.002427,412,0,4,1,0
1,1,0.00226,0.00226,442.5,1,11,1,0
1,0,0.003185,0.003185,314,1,3,1,0
1,0.975488,0.063943,0.005329,187.666667,0,2,1,0
1,0,0.1,0,90,1,5,1,0
1,1,0.004202,0.004202,238,1,5,1,0
1,0.734986,0.070678,0.087309,415.454545,0,14,0.818182,0
1,0,0,0,6,1,1,1,0
1,0.99403,0.002747,0.00157,2548.5,1,9,1,0
1,0,0.020202,0.015152,198,0,7,1,0
1,0,0.045455,0.011364,88,0,4,1,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0,0.012868,0.003432,3497,1,6,1,0
1,0.63093,0.002692,0.002692,247.666667,0,13,0.666667,0
1,0,0.047619,0.056122,588,0,1,1,0
1,0,0.001938,0.001938,516,0,1,1,0
1,0,0,0.006289,318,0,6,1,0
1,0.830372,0.109856,0.060575,324.666667,0,7,0.333333,0
1,0,0.002421,0.002421,413,1,5,1,0
1,0,0.002817,0.002817,355,1,5,1,0
1,0.795837,0.03304,0.03304,129.714286,0,2,0.714286,0
1,0,0.002805,0.001403,713,0,3,1,0
1,0,0.160428,0.074866,561,0,10,1,0
1,0.78712,0.011398,0.00076,438.666667,1,7,1,0
1,0,0.0011,0,2727,0,9,1,0
1,0,0.126761,0.014085,71,0,4,1,0
1,0.81314,0.004348,0.019022,460,0,6,0.75,0
1,0,0,0,0,1,4,0.5,0
1,0.911818,0.022853,0.024931,361,0,10,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.015106,0.003021,331,0,1,1,0
1,0.193643,0.029197,0.459854,68.5,1,2,0.5,0
1,0,0.030928,0.030928,97,0,7,1,0
1,0,0.003752,0,533,0,4,1,0
1,0.632742,0.014398,0.051047,152.8,0,11,1,0
1,0,0.08288,0.059103,1472,1,2,1,0
1,0.896035,0.01658,0.005685,703.666667,1,11,1,0
1,0,0.015177,0.008432,593,1,7,1,0
1,0.968097,0.065375,0.443099,206.5,0,1,1,0
1,0,0.085106,0.010638,94,0,4,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.001209,0.001209,827,0,3,1,0
1,0.619382,0.039024,0.02439,102.5,1,6,1,0
1,0.588313,0.449418,0.540773,116.5,0,5,0.642857,0
1,0,0,0.001142,876,0,7,1,0
1,0.595906,0.007564,0.000688,1454.333333,1,11,1,0
1,0,0.037736,0.962264,53,0,4,1,0
1,0,0.236842,0.122807,114,1,7,1,0
1,0,0.093023,0.007752,129,1,2,1,0
1,0,0.004202,0,714,1,11,1,0
1,0.985228,0.037838,0,92.5,1,10,1,0
1,1,0.020408,0.006803,73.5,0,4,0.5,0
1,0,0,0,0,0,2,1,0
1,0.770395,0.002821,0.009168,472.666667,0,12,1,0
1,0,0.040816,0.040816,49,1,12,1,0
1,0,0.05,0.033333,60,0,6,1,0
1,0,0.00271,0,369,0,5,1,0
1,0.596557,0.023948,0.016181,386.25,0,6,0.75,0
1,0,0.923077,0.307692,91,1,6,1,0
1,0,0.145015,0.145015,331,0,8,1,0
1,0,0.096296,0.074074,810,0,3,1,0
1,0,0.017094,0.017094,234,0,7,1,0
1,0,0.000551,0.000551,1814,0,4,1,0
1,0,0.313253,0.361446,83,0,3,1,0
1,0,0,0,17,0,1,1,0
1,0.787127,0.10559,0.10559,80.5,1,1,1,0
1,0,0.333333,0.25,24,0,2,1,0
1,0.590992,0.085355,0.051716,336.153846,0,13,0.923077,0
1,1,0.064516,0,15.5,0,4,0.5,0
1,0,0.01385,0,361,0,8,1,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0,0.006359,0.011129,629,0,2,1,0
1,0,0.021335,0,2531,1,6,1,0
1,0.918296,0.295082,0.295082,30.5,0,4,1,0
1,0.297472,0.027397,0.001522,328.5,0,10,1,0
1,0,0.292217,0.13069,681,0,6,1,0
1,0,0.010309,0,679,0,4,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0.371232,0.035019,0.019455,128.5,1,2,1,0
1,0,0.021127,0.028169,142,1,2,1,0
1,0,0.007833,0.002611,383,1,4,1,0
1,0,0.017897,0.01566,447,1,14,1,0
1,0,0.083333,0,144,0,6,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0.982141,0.004049,0.005398,247,0,9,0.666667,0
1,0,0.764706,0.205882,34,0,1,1,0
1,0,0.311927,0.138634,981,0,1,1,0
1,0.581672,0.001982,0.011229,504.666667,0,3,1,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0,0.011125,0.013693,2337,0,6,1,0
1,0.764205,0.028708,0.014354,104.5,0,6,0.5,0
1,0,0.016293,0,491,0,9,1,0
1,0.984891,0.173913,0.06087,76.666667,0,13,0.333333,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0,0,0,28,0,1,1,0
1,0,0.109489,0.058394,274,0,6,1,0
1,0,0.028037,0.093458,107,0,2,1,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0.700577,0.014634,0.012683,205,0,10,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0,0.228814,0.135593,236,1,5,1,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0.909079,0.333333,0.215278,48,1,3,0.666667,0
1,0.747672,0.058201,0.031746,37.8,0,2,0.6,0
1,0.910362,0.052773,0.06619,372.666667,1,6,0.333333,0
1,0.918296,0.010381,0.010381,144.5,0,4,1,0
1,0.918296,0.001972,0.009862,253.5,0,3,1,0
1,0.7375,0.084979,0.084979,211.818182,0,1,0.090909,0
1,0,0.011236,0.005618,178,1,4,1,0
1,0,0.045455,0.045455,132,0,3,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0.032864,0.00939,213,0,5,1,0
1,0.235193,0.021336,0.002783,539,0,6,1,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0,0.034884,0.023256,86,1,4,1,0
1,0.141441,0.071856,0.027944,250.5,0,1,0.5,0
1,0,0.17602,0.07568,1176,1,1,1,0
1,0,0.001054,0.001054,949,0,1,1,0
1,0.979466,0.020494,0.012362,1537,0,6,1,0
1,0,0.189655,0.034483,58,1,9,1,0
1,0,0.007067,0.001767,566,0,9,1,0
1,0,0.010582,0.005291,189,0,5,1,0
1,0,0.009659,0.009015,1553,0,8,1,0
1,0,0.019231,0,156,0,1,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.1,0.1,10,0,3,1,0
2,1,0.004494,0.004494,222.5,1,4,0.75,0
1,0,0.021978,0.010989,91,1,4,1,0
1,0,0.009542,0.015267,524,0,5,1,0
1,0.508627,0.136126,0.117801,63.666667,0,4,0.666667,0
1,0,0.112245,0.081633,98,0,1,1,0
1,0.818392,0.059925,0.071161,82.153846,0,1,0.384615,0
1,0,0.040936,0.052632,513,0,3,1,0
1,0,0.034026,0.05104,529,1,3,1,0
1,0,0.08,0.03619,525,1,1,1,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,0,0.023529,0.003922,255,1,3,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.003484,0.003484,287,0,5,1,0
1,0.876473,0.05617,0.067234,195.833333,0,2,0.666667,0
1,0,0,0.01087,92,1,5,1,0
1,0.853617,0.056259,0.019691,142.2,0,1,0.6,0
1,0,0,0,4,0,2,1,0
1,0.875955,0.389764,0.251969,50.8,0,4,1,0
1,0,0.006452,0.035484,310,1,6,1,0
1,0.979869,0.010309,0.003436,436.5,0,8,1,0
1,0,0,0,35.666667,0,1,0.166667,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0,0.005917,0.00789,507,0,7,1,0
1,0,0.009091,0.009091,110,0,2,1,0
1,0.811278,0.011338,0.006803,441,0,1,0.5,0
1,0.977046,0,0.021277,203.666667,1,7,1,0
1,0,0.021164,0,189,0,3,1,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0,0.010309,0.010309,97,0,8,1,0
1,0,0,1.340426,47,0,1,1,0
1,0,0.066351,0.042654,211,1,2,1,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0,0.055556,0.194444,36,0,4,1,0
1,0,0.027668,0.003953,253,0,4,1,0
1,0.60798,0.025424,0.024011,177,0,10,0.5,0
1,0.811278,0,0.0181,331.5,0,5,1,0
1,0.571362,0.045455,0.036364,183.333333,0,3,1,0
1,0,0.006772,0.003386,886,0,8,1,0
1,1,0.001182,0.001182,846.333333,0,4,1,0
1,0,0.063694,0,157,0,2,1,0
1,0,0.005384,0,743,1,4,1,0
1,0,0.00365,0.00365,548,1,13,1,0
1,0,0.029412,0.004412,680,0,4,1,0
1,0.382243,0.003735,0.129785,357,1,18,0.666667,0
1,0,0.001879,0,2129,1,17,1,0
1,0,0.145455,0.018182,110,1,5,1,0
1,0,0.13719,0.021488,605,1,2,1,0
1,0,0.001337,0.001337,748,0,8,1,0
1,0,0.001718,0.001718,582,0,10,1,0
1,0,0.001596,0,1253,1,5,1,0
1,0,0.006993,0.01049,286,0,5,1,0
1,0.85798,0.120627,0.0193,207.25,1,8,1,0
1,0,0.002591,0.002591,386,1,4,1,0
1,0,0.00295,0.00295,339,1,6,1,0
1,0,0.405172,0.362069,116,0,5,1,0
1,0,0.000621,0.000621,1611,0,4,1,0
1,0,0.004184,0,717,0,2,1,0
1,0,0.005618,0.005618,178,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.003318,0.000415,2411,1,3,1,0
1,0,0.118577,0.001318,759,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0,0.016779,0,298,1,4,1,0
1,0,0.004808,0.004808,208,0,2,1,0
1,0,0.000506,0.001518,1976,0,2,1,0
1,0,0,0,14,1,1,1,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0.89725,0.109589,0.046233,116.8,1,2,0.6,0
1,0.322757,0.007233,0.003014,829.5,0,9,1,0
1,0,0.00277,0,361,1,2,1,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0,0.756098,0.390244,41,0,1,1,0
1,1,0.038835,0.038835,25.75,1,8,1,0
1,0.371232,0.009452,0.003781,529,1,8,1,0
1,0,0.008765,0.000398,2510,0,10,1,0
1,0,0.054735,0.038228,1151,0,1,1,0
1,0.955218,0.024869,0.026178,1146,1,1,1,0
1,0.994694,0.032787,0.038934,488,0,4,1,0
1,0.712785,0.015473,0.005158,436.25,1,10,0.75,0
1,0,0.000448,0.000448,2234,1,10,1,0
1,0,0,0.176991,113,0,5,1,0
1,0.962947,0.036269,0.031088,64.333333,0,12,0.333333,0
1,0.802678,0.078652,0.062422,267,0,12,0.666667,0
1,0.997503,0.003631,0.001513,1652.5,1,2,1,0
1,0.922343,0.012153,0.019965,288,0,10,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0,0,0.000414,4835,1,10,1,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0,0.088235,0.058824,34,1,1,1,0
1,0,0.029762,0.031746,504,0,4,1,0
1,0,0.000608,0.000608,1645,1,3,1,0
1,0,0.000675,0,1481,0,9,1,0
1,0.811278,0.004847,0.001616,309.5,1,6,0.5,0
1,0,0.145833,0.0625,48,0,3,1,0
1,0.809361,0.076577,0.110156,135.666667,0,9,0.166667,0
1,0,0.035211,0.035211,142,0,1,1,0
1,0,0.344828,0.275862,145,1,1,1,0
1,0,0.387978,0.114754,183,1,3,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0.749595,0.009162,0.009162,764,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.02439,0.02439,82,0,3,1,0
1,0,0.002513,0.002513,398,0,4,1,0
1,0,0.016949,0.011299,177,0,5,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.00363,0.009074,551,1,4,1,0
1,0.918296,0.014085,0.002817,177.5,1,8,1,0
1,0,0.030717,0.088737,293,1,7,1,0
1,0.543564,1.166667,1.5,3,0,4,1,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0.925686,0.121951,0.056911,123,0,5,1,0
1,0,0.001272,0,786,0,6,1,0
1,0,0.003584,0.003584,279,0,3,1,0
1,0,0.004651,0,215,0,2,1,0
1,0,0.004057,0.002028,493,0,5,1,0
1,0,0.058323,0.023086,823,0,2,1,0
1,0,0.14949,0.06795,883,0,8,1,0
1,0,0.031915,0.053191,94,0,3,1,0
1,0,0.495345,0.09311,537,0,1,1,0
1,0,0.006024,0.003012,664,0,6,1,0
1,0,0.004444,0.008889,225,1,1,1,0
1,0,0.025862,0.008621,116,0,4,1,0
1,0,1,1,1,1,4,1,0
1,0.805372,1.454545,1.061983,161.333333,0,1,1,0
1,0,0,0,0,0,1,0.666667,0
1,0,0.001371,0.000171,5835,0,5,1,0
1,0.761784,0.024122,0.028451,323.36,0,12,0.92,0
1,0,0.003802,0.003802,263,0,2,1,0
1,0.996486,0.350299,0.422156,167,1,6,0.5,0
1,0.056678,0.072812,0.029726,1497,1,6,1,0
1,0,0.005102,0.005102,196,1,3,1,0
1,0,0,0.072727,55,0,1,1,0
1,0,0.030769,0.015385,65,1,2,1,0
1,0,0.026264,0.012936,2551,1,9,1,0
1,1,0.010714,0.003571,280,0,10,1,0
1,0,0.001015,0.001015,985,1,8,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0,0.077844,0.021956,501,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.2,0.3125,80,1,4,1,0
1,0,0.047619,0.095238,42,0,3,1,0
1,0,0.000963,0.000963,1038,0,15,1,0
1,0.918296,0.001205,0.013253,415,0,12,1,0
1,0,0.073286,0.004728,423,1,3,1,0
1,0,0.01,0.02,50,1,2,1,0
1,0,0,0,0,0,2,1,0
1,1,0.046512,0.093023,21.5,0,3,1,0
1,0,0,0.008264,242,0,6,1,0
1,0,0,0,211,0,1,1,0
1,0.772106,0.064426,0.061625,267.75,0,6,1,0
1,0,0.039474,0.013158,76,1,2,1,0
1,0,0.069231,0.010256,390,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.692308,0.615385,13,0,2,1,0
1,0,1.515947,1.517824,533,0,3,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0,0,52.333333,0,1,0.333333,0
1,0,0.490022,0.726164,902,1,14,1,0
1,0,0.010309,0.010309,194,0,4,1,0
1,0,0.001399,0.001399,715,0,4,1,0
1,0,0.04,0,100,1,5,1,0
1,0,0.024779,0.00177,565,1,12,1,0
1,0.508951,0.095666,0.019077,339.47619,0,7,0.952381,0
1,0,0.011442,0.004577,437,1,3,1,0
1,0.78904,0.02543,0.012788,853.666667,0,12,0.791667,0
1,0,0.082284,0.061293,1191,0,1,1,0
1,0,0.008,0.008,125,0,5,1,0
1,0,0.006993,0.006993,429,0,3,1,0
1,0,0,0.023529,85,1,3,1,0
1,0.864974,0.012291,0.004469,298.333333,0,10,0.666667,0
1,0,0.057692,0.019231,52,0,6,1,0
1,0,0.265306,0.183673,49,0,1,1,0
1,0,0.428571,0.428571,14,0,4,1,0
1,0,0.007398,0.003699,1622,0,11,1,0
1,0,1.4,0.9,10,0,2,1,0
1,0,0.5,0.333333,6,0,1,1,0
1,0,0.12963,0.037037,54,0,6,1,0
1,0.794692,0.002216,0.002216,1714.6,0,4,1,0
1,0,0.371593,0.454806,697,0,5,1,0
1,0,0.044643,0.008929,224,0,5,1,0
1,0.813193,0.025819,0.033764,251.75,0,14,0.25,0
1,0.738285,0.023069,0.002682,932,0,7,0.5,0
1,0,0,0.017699,113,0,2,1,0
1,0,0.5,0,6,0,3,1,0
1,0.81688,0.148285,0.027804,179.833333,0,11,0.666667,0
1,0,0.107692,0.107692,65,0,5,1,0
1,0.672295,0.085052,0.002577,194,0,9,1,0
1,0,0,0,0,0,4,1,0
1,0,0,0,120.333333,0,1,0.333333,0
1,0,0.03827,0.004992,601,0,9,1,0
1,0.853931,0.01278,0.001917,521.666667,0,9,0.666667,0
1,0,0.012146,0,247,0,7,1,0
1,0,0.060606,0.030303,33,0,3,1,0
1,0,0.010336,0.007752,193.5,0,3,1,0
1,0,0.00974,0.008117,616,0,3,1,0
1,0,0.001473,0,679,0,4,1,0
1,0,0.041667,0.020833,48,0,1,1,0
1,0,0,0,96,0,1,0.5,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0,0.003185,314,1,7,1,0
1,0,0.028571,0.028571,245,1,3,1,0
1,0.873114,0.066019,0.060194,85.833333,0,3,1,0
1,0,0,0.022989,87,0,3,1,0
1,0,0,0,139.5,0,1,0.5,0
2,0.844044,0.042169,0.004016,166,1,6,1,0
1,0,0.443213,0.392428,1083,0,8,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0.582349,0.068646,0.179963,107.8,0,2,0.8,0
1,0,0.00659,0.003295,607,0,6,1,0
1,0,0.001326,0.001326,754,0,5,1,0
1,0,0.00551,0.002396,4174,1,8,1,0
1,0,0.001498,0.000999,2003,0,9,1,0
1,0,0.016949,0.012712,708,0,1,1,0
