@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
2,0.991159,0.024038,0.024038,138.666667,0,5,1,0
1,0.99403,0.043011,0.075269,46.5,0,2,1,0
1,0,0.027112,0.004171,959,0,7,1,0
1,0.103275,0.386935,0.356784,99.5,1,9,1,0
1,0.135941,2.111409,2.108725,372.5,0,12,1,0
1,0,0.022472,0.016051,623,1,4,1,0
1,0,0.02459,0.008197,122,0,1,1,0
1,0.588033,0.012357,0.010456,263,0,10,1,0
1,0,0.042184,0.01737,403,0,4,1,0
1,0,0,0,121,0,1,0.5,0
1,0,0.010008,0.00834,1199,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.386364,14.666667,0,1,0.666667,0
1,1,0.001367,0.001367,731.5,0,6,0.5,0
1,0.522804,0.046643,0.009226,390.2,1,10,1,0
1,0,0.175258,0.103093,97,1,4,1,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0,0.015789,0.010526,190,1,2,1,0
1,1,0.007752,0.007752,129,1,6,0.5,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.005,0.005,600,1,6,1,0
1,0,0.009639,0.060241,415,0,9,1,0
1,0.789714,0.016785,0.008393,516.333333,1,4,0.666667,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.030612,0.035714,196,0,3,1,0
1,0,0.039427,0.015532,837,0,10,1,0
1,0.811278,0.020833,0,96,1,6,1,0
1,0,0.037313,0.014925,134,1,1,1,0
1,0.721928,0.008,0.002,500,0,7,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0.092179,0.011173,358,0,9,1,0
1,0,0.019332,0.001757,569,0,6,1,0
1,0,0.142857,0.142857,7,0,4,1,0
1,0,0.023845,0.017884,671,0,1,1,0
1,0.942683,0.002803,0.002203,2497,0,4,1,0
1,0,0.37931,0.068966,29,0,1,1,0
1,0,0.643939,0.022727,132,0,3,1,0
1,0,0.090909,0.024793,121,0,7,1,0
1,0.297472,0.027397,0.001522,328.5,0,10,1,0
1,0,0.326531,0.346939,49,0,4,1,0
1,0,0.058394,0.007299,137,1,7,1,0
1,0,0.163636,0.010909,275,0,2,1,0
1,0.615397,0.103627,0.290155,64.333333,0,1,1,0
1,0,0.013393,0.004464,224,0,3,1,0
1,0,0.040541,0.040541,74,0,1,1,0
1,0,0.066496,0.066496,391,0,7,1,0
1,0,0.039474,0.039474,76,0,1,1,0
1,0,0,0,0,0,6,0.333333,0
1,0,0,0.333333,18,1,4,1,0
1,0.074704,0.142857,0.156463,367.5,1,2,1,0
2,0.875,0.033566,0.033566,178.75,0,5,0.25,0
1,0,0.024691,0.012346,81,0,6,1,0
1,0,0.00277,0,361,1,2,1,0
1,0,0.029661,0,236,0,3,1,0
1,0,0,0.2,95,0,4,1,0
1,0,0.000862,0,1160,0,9,1,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0.393521,0.169421,0.070248,145.2,0,1,0.6,0
1,0,0.002198,0.002198,455,1,4,1,0
1,0,0.010638,0.010638,564,0,3,1,0
1,0,0.01257,0.02514,716,0,8,1,0
1,0,0.09375,0.03125,64,0,3,1,0
1,0.434678,0.002629,0.003004,2663,1,4,0.666667,0
1,0,0.000423,0.000846,2364,0,11,1,0
1,0.961378,0.024749,0.014695,431,0,11,0.333333,0
1,0,0.088195,0.004071,737,1,3,1,0
1,0,0.112853,0.159875,638,1,11,1,0
1,0.82815,0.022849,0.008568,400.142857,0,10,1,0
1,0.988284,0.129167,0.1,120,1,4,1,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0,0.002428,0.000809,2471,0,6,1,0
1,0,0.002976,0.002976,336,1,7,1,0
1,0,0,0,128,0,1,1,0
1,0.995325,0.087114,0.07078,275.5,0,4,1,0
1,0,0.00202,0.008081,495,0,7,1,0
1,0,0.06812,0.046322,367,0,4,1,0
1,0.737004,0.045096,0.012401,221.75,0,6,1,0
1,0,0.0059,0,339,0,1,1,0
1,0,0.241935,0.032258,62,0,1,1,0
1,0,0,0,7,1,1,0.5,0
1,0.957181,0.115672,0.130597,134,0,3,1,0
1,0.665888,0.009375,0.011875,160,1,10,0.7,0
1,0,0.6,0.3,10,0,2,1,0
1,0,0.009412,0.006588,2125,1,17,1,0
1,0,0.050314,0,159,0,2,1,0
1,0.918296,0.013419,0.003834,782.5,0,5,0.5,0
1,0.935269,0.066038,0.01153,477,0,10,1,0
1,0,0.022727,0.011364,88,0,5,1,0
1,0,0.622951,0.262295,61,1,2,1,0
1,0.826746,0.184834,0.2891,105.5,1,1,0.5,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0,0.008015,0.006165,1622,0,7,1,0
1,0.925634,0.007444,0.007444,403,0,3,1,0
1,0.94566,0.002894,0.003472,864,0,9,1,0
1,0,0.128378,0.006757,148,0,3,1,0
1,0,0.009868,0.016447,304,0,4,1,0
1,0,0,0.007444,403,0,4,1,0
1,0,0.026786,0,112,0,2,1,0
1,0,0.044037,0.025688,545,1,9,1,0
1,0,2.65625,1.96875,160,1,7,1,0
1,0,0.359375,0.234375,64,1,3,1,0
1,0,0.005319,0.001773,564,0,8,1,0
1,0.970951,0.013183,0.00565,265.5,0,2,1,0
1,0,0.057269,0.061674,227,0,5,1,0
1,0.860989,0.045811,0.012794,605.75,0,5,1,0
1,0.832396,0.138596,0.035088,190,0,9,0.666667,0
2,0.961237,0.029126,0.012945,154.5,1,7,1,0
1,0,0.014878,0.019129,941,0,12,1,0
1,0.764205,0.019337,0.005525,181,1,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00531,0,565,1,13,1,0
1,0,0,0,84,0,1,1,0
1,0.756376,0.103104,0.035657,387.958333,1,12,0.833333,0
1,0.468996,0.045343,0.003676,408,0,6,1,0
1,0,0.001996,0.005489,2004,0,9,1,0
1,0.449784,0.031828,0.011103,337.75,0,9,0.75,0
1,0,0.045226,0.005025,199,1,1,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0.958712,0.008921,0.00811,616.5,0,6,1,0
1,0,0,0.00135,741,0,5,1,0
1,0,0.013387,0.009371,747,0,9,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.030426,0.01217,493,0,9,1,0
1,0,0.16,0.04,25,0,1,1,0
1,0,0.004261,0.00401,3990,0,1,1,0
1,0.918296,0.017668,0.008834,283,0,3,1,0
1,0.813269,0.028353,0.080698,65.5,0,4,0.285714,0
1,0,0.089231,0.086154,325,0,4,1,0
1,0,0.00939,0.00939,213,0,5,1,0
1,0,0.117647,0.147059,34,0,3,1,0
1,0.843504,0.009458,0.008169,581.5,1,14,1,0
1,0,0.075812,0.086643,277,0,2,1,0
1,0,0.079254,0.060606,429,0,4,1,0
1,0.488598,0.240157,0.468504,36.285714,1,4,0.428571,0
1,0,0.042056,0.018692,214,0,4,1,0
1,0,0.030812,0.014006,357,0,2,1,0
1,0.799041,0.031535,0.010161,713.5,0,4,0.75,0
1,0,0.065574,1.852459,122,0,2,1,0
1,0,0.017361,0.010417,288,1,10,1,0
1,0,0.175926,0.212963,108,0,5,1,0
1,1,0.07438,0.07438,13.444444,0,4,0.222222,0
1,0.940286,0.005391,0.007188,556.5,0,9,1,0
1,0,0.041775,0,383,0,10,1,0
1,0,0.005076,0.005076,197,0,3,1,0
1,0,0.006552,0.003686,2442,0,5,1,0
1,0,0.01105,0,181,0,1,1,0
1,0.722458,0.029316,0.136808,76.75,0,4,0.5,0
1,0.619899,0.07907,0.019934,376.25,0,12,1,0
1,0.996792,0.018519,0.259259,27,0,2,0.5,0
1,0,0,0.003115,321,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0,0.02439,0.02439,41,0,3,1,0
1,0.849815,2.526361,0,115.7,0,1,0.1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0,0.033113,0.059603,151,1,4,1,0
1,0.749595,0.009585,0.005325,939,0,7,1,0
1,0,0.020464,0.012278,733,1,6,1,0
1,0.671444,0.123932,0.008547,175.5,1,5,0.75,0
1,0.355822,0.285826,0.107555,168.578947,0,6,0.289474,0
1,0,0.076923,0.076923,78,0,3,1,0
1,0,0.015564,0.003891,257,1,1,1,0
1,0,0.209497,0.069832,358,0,1,1,0
1,0.721928,0.005767,0,433.5,1,9,1,0
1,0.79504,0.045767,0.011442,218.5,0,5,0.5,0
1,0.956717,0.179633,0.001898,351.333333,1,12,0.555556,0
1,0.970951,0.009144,0.007481,601.5,0,9,1,0
1,0,0.000836,0.000836,1196,0,3,1,0
1,0,0.003,0.00075,2667,1,7,1,0
1,0.886683,0.026515,0.007576,52.8,0,3,1,0
1,0,0.001597,0.001597,626,0,4,1,0
1,0,0.003289,0,304,1,5,1,0
1,0,0.017857,0,280,0,7,1,0
1,0,0.00361,0.00722,554,0,5,1,0
1,0,0.031949,0,313,0,7,1,0
1,0,0.001075,0.005376,930,1,5,1,0
1,0.606216,0.064453,0.091797,157.538462,0,12,0.846154,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,1,0.052632,0.157895,76,0,5,0.5,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0,0.017794,0.003559,562,1,4,1,0
1,0.812091,0.042099,0.007115,337.3,0,7,0.8,0
1,0.643868,0.046196,0.037068,361.5,0,1,0.7,0
1,0,0.005618,0,534,0,4,1,0
1,0,0.025862,0.008621,116,1,4,1,0
1,0,0.051948,0,385,0,8,1,0
1,0.773227,0.00479,0.000228,2192,0,7,0.5,0
1,0,0.012255,0.004902,408,0,7,1,0
1,0,0.001403,0.001403,713,0,5,1,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0,0.041096,0.068493,73,1,2,1,0
1,0,0.176944,0.147453,373,0,5,1,0
1,0,0.017241,0.017241,58,0,2,1,0
1,0.943191,0.067742,0.014516,124,0,11,0.8,0
1,0,0.004608,0.004608,217,1,7,1,0
1,0.266765,0.011224,0.011224,980,0,6,1,0
1,0,0.003953,0.003953,506,1,3,1,0
1,0,0.009302,0.009302,215,0,2,1,0
1,0,0.007587,0.000489,4086,1,9,1,0
1,0,0.005587,0.003724,537,0,1,1,0
1,0.628367,0.030807,0.045966,292.142857,0,7,0.857143,0
1,0.77828,0.081295,0.044283,216.142857,0,4,0.571429,0
1,0.871977,0.027009,0.01808,255.679245,0,12,0.301887,0
1,0.70345,0.018665,0.015075,232.166667,0,1,0.333333,0
1,0.170419,0.22725,0.535333,983.5,0,3,0.5,0
1,0.83031,0.061055,0.030528,152.866667,1,9,1,0
1,0.975504,0.012891,0,90.5,1,3,0.166667,0
1,0.841774,0.003189,0.004039,522.666667,0,6,0.333333,0
1,0,0.017544,0.017544,114,0,4,1,0
1,0,0.009901,0.009901,101,0,3,1,0
1,0.995253,3.7,0,5,1,1,0.5,0
1,0.779525,0.057963,0.014347,435.625,1,12,0.75,0
1,0.845351,0.015835,0.010293,631.5,0,10,1,0
1,0,0.004255,0.004255,235,1,6,1,0
1,0,0.007813,0.007813,128,1,7,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0,0.001456,0.018923,687,0,4,1,0
1,0,0.080645,0,124,1,4,1,0
1,0,0.001274,0.001274,785,0,9,1,0
1,0,0.008547,0.003419,585,1,1,1,0
1,0.327445,0.050398,0.082228,188.5,0,6,1,0
1,0,0.012974,0.007984,1002,1,7,1,0
1,0,0.005525,0.005525,181,1,3,1,0
1,0.513588,0.057558,0.05407,860,0,11,1,0
1,0.739076,0.019409,0.005734,377.833333,1,9,0.666667,0
1,0,0.0625,0.0625,64,0,1,1,0
1,0,0,0.000858,5825,0,5,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.058824,0.014706,68,0,5,1,0
1,0,0.007282,0.004854,412,0,3,1,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0,0.023438,0.015625,128,0,8,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
1,0,0.035928,0.001996,501,1,5,1,0
1,0,0.1875,0.46875,32,0,4,0.5,0
1,0,0.001603,0.001603,624,0,9,1,0
1,0.916639,0.122271,0.039301,57.25,0,4,1,0
2,0.353359,0.063422,0.00295,339,1,4,1,0
1,0.78166,0.016787,0.014388,139,0,1,0.666667,0
1,0,0,0,19,0,1,1,0
1,0,0.017301,0.00692,867,1,7,1,0
1,0,0.036606,0.001664,601,1,3,1,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0,0.068511,0.011858,759,0,2,1,0
1,0,0.392265,0.248619,181,0,3,1,0
1,0.972883,0.025424,0.127119,78.666667,0,3,0.333333,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0.898329,0.013387,0.013387,106.714286,0,1,0.285714,0
1,1,0.023841,0,377.5,1,6,0.5,0
1,0,0.00299,0,669,0,6,1,0
1,0,0.015748,0.015748,127,0,6,1,0
1,0,1.026316,0.026316,38,0,3,1,0
1,0.934903,0.032196,0.040245,237.181818,0,10,0.909091,0
1,0,0.008163,0,245,0,7,1,0
1,0,0.011062,0.013274,452,0,1,1,0
1,0,0.053419,0.002137,468,1,2,1,0
1,0,0.038462,0.038462,52,0,9,1,0
1,0,0.002993,0.002138,4678,0,10,1,0
1,1,0.007353,0.007353,136,0,7,0.5,0
1,0,0,0.002358,848,0,15,1,0
1,0,0.032475,0,446.5,0,4,1,0
1,0,0,0,21,0,1,1,0
1,0,0.010881,0.001088,919,0,13,1,0
1,0,0,0.036364,110,0,2,1,0
1,0,0,0.002513,398,1,5,1,0
1,0.918296,0.011905,0.016667,210,1,7,1,0
1,0,0.003236,0,618,0,6,1,0
1,0,0,0,4,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0.762905,0.071111,0.013333,150,0,3,1,0
1,0,0.046729,0.009346,107,0,6,1,0
1,0,0.058824,0.058824,51,0,4,1,0
1,0.503258,0.013605,0.017007,294,0,5,1,0
1,0,0.013514,0.006757,296,0,4,1,0
1,0,0.036364,0.033766,385,0,7,1,0
1,0,0.029457,0.026357,645,1,1,1,0
1,0,0.185022,0.044053,227,1,3,1,0
1,0,0.012605,0.012605,238,1,2,1,0
1,0.969933,0.243547,0.190797,42.428571,0,7,0.142857,0
1,0.918296,0.00431,0.002155,232,0,14,1,0
1,0.928383,0.002874,0.002235,626.4,0,6,0.8,0
1,0,0,0.1,20,0,4,1,0
1,0.580276,0.345425,0.224237,242.6,0,14,0.6,0
1,0,0.010753,0.010753,186,0,9,1,0
1,0.996792,0.075,0.01875,80,0,6,1,0
1,0,0.011788,0.010806,1018,0,1,1,0
1,0,0.001269,0.001269,788,0,4,1,0
1,0,0.02,0,150,0,5,1,0
1,0.242292,0.010091,0.013936,1040.5,1,16,1,0
1,0.146903,0.42378,0.448171,328,0,5,1,0
1,0,0,0,71,1,1,1,0
1,0.386019,0.026627,0.012574,676,1,9,1,0
1,0,1,1,0,1,3,1,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0.721928,0.021084,0.009036,166,0,6,1,0
1,0,0.031208,0.016282,737,1,1,1,0
1,0,0.034247,0.006849,146,0,6,1,0
1,0.904816,0.014806,0.01139,109.75,0,8,0.75,0
2,0.906167,0.061693,0.084648,99.571429,1,8,0.714286,0
1,0.713706,0.102151,0.090054,106.285714,0,8,0.5,0
1,0.917626,0.117424,0.136364,88,1,9,0.666667,0
1,0,0.111758,0.076834,859,0,7,1,0
1,0,1,1,1,1,3,1,0
1,0,0.07377,0.07377,122,0,1,1,0
1,0.485461,0.058537,0.034146,102.5,0,2,1,0
1,0.703033,0.144737,0.154605,101.333333,1,7,0.333333,0
1,0,0.05615,0.152406,374,0,5,1,0
1,0.984891,0.173913,0.06087,76.666667,0,13,0.333333,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0,0,5,0,1,1,0
1,0.99403,0.026144,0.009804,153,0,1,0.5,0
1,0,0.000408,0.000408,2452,0,6,1,0
1,0,0.540984,0.103825,183,0,2,1,0
1,0.996317,0.347826,0.26087,23,0,3,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0,0.026197,0.000903,1107,1,8,1,0
1,0,0.002933,0.01173,682,0,4,1,0
1,0,0.291667,0.041667,24,0,3,1,0
1,0.871605,0.00734,0.005082,354.2,0,1,1,0
1,0.165427,0.379888,0.078212,89.5,1,7,1,0
1,0,0.004202,0,714,1,11,1,0
1,0,0.439024,0.121951,41,1,3,1,0
1,0,0.011553,0.047497,779,1,15,1,0
1,0,0.106383,0.106383,47,0,1,1,0
1,0.787939,0.073797,0.002139,311.666667,1,6,1,0
1,0,0,0.002203,454,0,3,1,0
1,0.908251,0.194174,0.137756,83.189781,0,5,0.240876,0
1,0,0.020833,0.020833,48,1,2,1,0
1,0,0,0.015625,448,1,14,1,0
1,0,0.010169,0,590,0,2,1,0
1,0.78969,0.008646,0.008646,231.333333,0,4,1,0
1,0.865602,0.046924,0.020855,239.75,0,9,0.5,0
1,0,0.006211,0.006211,644,0,11,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0,0.028169,0.042254,71,1,5,1,0
1,0,0.001183,0.022485,845,1,1,1,0
1,0,0.061644,0.006849,146,1,1,1,0
1,0.897096,0.161765,0.166667,102,0,3,1,0
1,0,0.05,0.004545,440,0,4,1,0
1,0,0.027586,0.027586,145,0,9,1,0
1,1,0.010076,0.010076,99.25,0,9,0.5,0
1,0.792572,0.378171,0.504228,118.272727,0,4,0.454545,0
1,0,0.083056,0,301,1,5,1,0
1,0,0.037481,0.011994,667,0,10,1,0
1,0.91585,0.008,0.01,500,0,12,0.6,0
1,0.841247,0.032018,0.017674,244,0,1,0.5,0
1,0,0.481481,0.37037,27,0,3,1,0
1,0,0,0,20.5,0,1,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.012766,0.012766,235,0,1,1,0
1,0.918296,0.014354,0.014354,104.5,0,1,1,0
1,0,0.010264,0.019062,682,0,4,1,0
1,0.667552,0.069547,0.037586,325.916667,0,7,0.75,0
1,0.396274,0.066138,0.650794,54,0,6,0.571429,0
1,0,0.006961,0.00058,1724,0,19,1,0
1,0.875,0.002699,0.002699,741,0,10,0.75,0
1,0,0.045872,0.016055,436,0,2,1,0
1,0,0.004172,0.004172,719,0,2,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.008786,0.001597,1252,1,11,1,0
1,0.867376,0.024371,0.025408,241.0625,0,1,0.75,0
1,0,0.027778,0.002778,360,1,4,1,0
1,0.59719,0.030636,0.004432,519,0,2,0.9,0
1,0.305401,0.103448,0.04244,188.5,0,4,1,0
1,0.918296,0.017094,0.008547,58.5,0,5,1,0
1,0,0.000168,0,5938,0,12,1,0
1,0.874386,0.049861,0.00277,90.25,0,8,0.5,0
1,0.908178,0.031866,0.019727,329.5,0,9,1,0
1,0,0,0,9,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006116,0.015291,327,0,8,1,0
1,0,0.142012,0.076923,169,1,9,1,0
1,0,0.105263,0.073099,342,1,12,1,0
1,0.608898,0.015097,0.043853,278.2,0,4,1,0
1,1,0.008584,0.008584,116.5,1,4,1,0
1,0,0.196721,0.147541,61,1,2,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0.207207,0.279279,111,0,3,1,0
1,0.224033,0.121457,0.271255,494,0,2,1,0
1,0,0.001042,0.001042,960,0,13,1,0
1,0,0.023965,0.002179,459,1,7,1,0
1,0,0.0125,0,480,1,14,1,0
1,0,0,0,21,0,1,1,0
1,0,0.030888,0.030888,259,0,2,1,0
1,0.902393,0.024964,0.037803,701,0,5,1,0
1,0,0.009346,0.140187,107,1,2,1,0
1,0,0.005391,0.002695,371,0,1,1,0
1,0,0.14949,0.06795,883,0,8,1,0
1,0.84773,0.236014,0.050699,81.714286,0,4,0.714286,0
1,0.737897,0.279817,0.091743,54.5,0,1,0.25,0
1,0.402179,0.097744,0.090226,66.5,1,4,1,0
1,0,0,0,24,0,1,1,0
1,0,0.009901,0.009901,101,0,1,1,0
1,0,0.038511,0,779,0,12,1,0
1,0.443222,0.017754,0.011051,788.571429,0,7,1,0
1,0,0.069231,0.084615,130,0,9,1,0
1,0,0.058,0.009,1000,0,5,1,0
1,0,0.025641,0.038462,78,0,3,1,0
1,0,0.004274,0.004274,234,0,3,1,0
1,0,0,0,75,0,1,1,0
1,0,0.011164,0.009569,627,0,9,1,0
1,0.970951,0.005988,0.005988,417.5,1,7,1,0
1,0,0.005155,0.005155,194,1,4,1,0
1,0,0.001027,0,974,1,15,1,0
1,0.867063,0.023978,0.016349,611.666667,0,1,0.666667,0
1,0,0,0,82,0,1,1,0
1,0,0,0,132,1,1,1,0
1,0,0.107527,0,93,0,4,1,0
1,0,0.00177,0.00177,565,0,6,1,0
1,0,0.014286,0.007937,630,0,10,1,0
1,0,0.008547,0.008547,117,1,2,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0.797453,0.006711,0.050336,99.333333,1,4,0.333333,0
1,0,0.127854,0.086758,219,1,10,1,0
1,0.967922,0.01588,0.01073,332.857143,0,13,0.428571,0
1,0.63431,0.032589,0.012054,1120,1,16,1,0
1,0,0.068376,0.034188,117,1,3,1,0
1,0.258019,0.013462,0.008654,520,0,13,1,0
1,0,0.007864,0,1526,0,10,1,0
1,0.345117,0.022305,0.016109,403.5,0,8,1,0
1,0,0.004386,0,228,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.070423,1.126761,71,1,5,1,0
1,0,0.12037,0.12963,108,0,8,1,0
1,0,0.055556,0.037037,108,0,1,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.021978,0.010989,182,0,1,1,0
1,0,0.07717,0,311,0,4,1,0
1,0,0.044177,0.024096,249,1,3,1,0
1,0,0.012545,0.016129,558,0,6,1,0
1,0.976414,0.057906,0.077951,224.5,0,4,0.5,0
1,0,0.220884,0,249,1,5,1,0
1,0.480713,0.13875,0.009687,1066.666667,0,6,1,0
1,0,0.000951,0.000951,1052,1,9,1,0
1,0.653184,0.24,0.06,43.75,0,3,0.625,0
1,0.77692,0.122427,0.03467,307.666667,0,9,0.666667,0
1,0,0.094118,0.076471,170,0,2,1,0
1,0,0.115385,0.007692,520,1,2,1,0
1,0.918296,0.017937,0.008969,111.5,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.139053,0.130178,676,1,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002028,0.001014,986,0,7,1,0
1,0.987693,0.004104,0.02736,365.5,0,7,1,0
3,0.821416,0.000482,0.081446,415,0,6,1,0
1,0,0.016949,0.042373,118,0,2,1,0
1,0,0.00215,0.00086,4651,0,6,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,0.034043,0,235,0,2,1,0
1,0,0.013333,0,75,0,2,1,0
1,0,0.001541,0.001541,649,1,6,1,0
1,0,0,0.004274,234,0,2,1,0
1,0,0.002017,0.001441,3471,1,4,1,0
1,0,0.006433,0,2487,1,6,1,0
1,0.963726,0.011921,0.001022,734,0,12,0.75,0
1,0,0,0.003226,620,0,6,1,0
1,0.819875,0.021257,0.001848,360.666667,1,4,1,0
1,0,0.086957,0.054348,184,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012048,0.018072,166,0,5,1,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0.946395,0.010334,0.002385,419.333333,0,3,0.666667,0
1,0,0.012793,0.004264,469,0,10,1,0
1,0,0.004255,0.009929,705,0,7,1,0
1,0.106792,0.09589,0.012177,657,1,7,1,0
1,0,0,0,47,0,1,1,0
1,0,0.001209,0.001209,827,0,3,1,0
1,0,0.076923,0.051282,39,0,2,1,0
1,0,0.095238,0.186147,115.5,0,3,1,0
1,0,0.142202,0.013761,218,0,2,1,0
1,0,0.002451,0,1632,0,7,1,0
1,0.276195,0.077244,0.010438,239.5,0,7,1,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0,0,0,57.130435,0,1,0.007246,0
1,1,0.113043,0.043478,57.5,0,3,1,0
1,0,0.00998,0.015968,501,0,2,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.002882,0.001921,1041,0,8,1,0
1,0,4.139535,1.069767,43,0,8,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0.021505,0.010753,93,0,7,1,0
1,0,0.636364,12.454545,11,0,2,1,0
1,0,0.255556,0.088889,90,0,2,1,0
1,0,0.084922,0.008666,577,0,1,1,0
1,0.94566,0.018145,0.004032,248,0,3,0.5,0
1,0,0.067114,0.006711,149,0,7,1,0
1,0,0.008584,0.008584,233,0,3,1,0
1,0,0,0,20.25,0,2,0.25,0
1,0,0.000797,0.000797,1254,0,5,1,0
1,0.864153,0.021629,0.039357,470.055556,0,1,0.277778,0
1,0,0.0625,0.03125,32,0,1,1,0
1,0,0.00813,0.002033,492,1,5,1,0
1,0,0,0,12,1,1,1,0
1,0.979362,0.00346,0.018454,578,0,9,1,0
1,0,0.009615,0.019231,104,0,2,1,0
1,0,0.001658,0.000553,1809,0,6,1,0
1,0.92465,0.01548,0.024768,215.333333,1,8,1,0
1,0,0.005208,0.005208,192,0,4,1,0
1,0,0.003373,0.003373,593,0,10,1,0
1,0,0.030928,0.005155,194,1,1,1,0
1,0.48294,0.405747,0.232184,96.666667,1,8,0.555556,0
1,0.644254,0.007997,0.001523,875.333333,0,10,1,0
1,0,0.055556,0.055556,198,0,1,1,0
1,0,0.088608,0.031646,158,0,4,1,0
1,0.993147,0.032468,0.045455,256.666667,0,9,1,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0.83258,0.179104,0.104478,11.166667,1,6,0.25,0
1,0,0.008416,0.022055,3446,1,4,1,0
1,0,0.005319,0.005319,376,1,2,1,0
1,0,0.064327,0.046784,171,0,3,1,0
1,0.81476,0.045113,0.012889,186.2,0,6,0.2,0
1,0,0.002353,0.002353,425,0,8,1,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0.63431,0.013103,0.004138,725,0,9,1,0
1,0,0.254777,0.006369,157,1,2,1,0
1,0.990387,0.001419,0.007352,1938.25,1,7,0.5,0
1,0,0.065574,0.008197,122,0,7,1,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.163265,4.408163,49,0,1,1,0
1,0.503258,0.001758,0.002198,1137.5,0,6,1,0
1,0,0.0625,0.072917,96,0,2,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0.299745,0.75,0.833333,9.6,1,3,1,0
1,0,0.002809,0.002809,356,1,4,1,0
1,0.628817,0.078843,0.021554,195.888889,0,12,0.888889,0
1,0,0,0,76,0,1,1,0
1,0,0.137931,0.028736,174,0,4,1,0
1,0.658717,0.017582,0.038828,227.5,0,1,0.666667,0
1,1,0.001612,0.001612,1240.5,0,9,1,0
1,0,0.208556,0.117647,187,0,2,1,0
1,0,0,0,43,0,1,1,0
1,0.907166,0.11828,0.048387,93,1,6,1,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0,0.005155,0,194,0,1,1,0
1,0,0.002937,0.002937,681,1,2,1,0
1,0,0.222222,0.133333,90,0,2,1,0
1,0.521479,0.10148,0.261099,405.428571,0,10,0.714286,0
1,0.992641,0.106719,0.108696,253,0,3,1,0
1,0.994694,0.54902,0.137255,25.5,1,1,1,0
1,0.949053,0.006298,0.001303,575.625,0,7,0.875,0
