@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.317521,0.012152,0.007148,466.333333,1,9,4,0.666667,1196,0
0,0.04562,0.056569,548,1,12,96,1,1156,0
0.947226,0.001304,0.002148,6518.5,1,128,12,0.5,417,0
0,1.098485,1.098485,264,0,3,0,1,32,0
0,0.003005,0.001202,1664,1,44,2,1,206,0
0.503258,0.142222,0.337778,112.5,0,29,1283,1,151,0
0,0,0,191.555556,0,15,2501,0.555556,113,0
0,0.023702,0.003386,886,1,18,87,1,776,0
0.970951,0.123028,0.097792,158.5,1,6,69,1,1368,0
0,0.007111,0.001778,1125,1,37,30,1,53,0
0,0,0,59,1,1,0,1,13,0
0,0.006792,0,1325,1,41,16,1,38,0
1,0.001784,0.001586,5045,1,54,36,0.5,3186,0
0.721928,0.001223,0.001223,2044,0,46,276,1,61,0
0.468996,0.001959,0.000218,2297.5,1,48,6,0.5,2338,0
0,0,0,39,0,2,14,1,167,0
0,0.042959,0.015911,1257,1,2,2,1,187,0
0,0.008869,0.001344,3721,1,136,35,1,1,0
0.91514,2.615942,0,34.5,0,1,0,0.25,162,0
0.468996,0.03612,0,969,1,56,92,1,168,0
1,0,0.25,4,0,8,972,0.25,4,0
0,0.073684,0,95,1,13,102,1,10,0
0,1,0,1,0,1,112,1,1823,0
0,0,0,13,0,1,0,0.25,421,0
0,2.90566,0,53,0,1,0,1,2,0
0,0.001332,0.001332,751,1,25,197,1,240,0
0,0.046512,0,258,1,23,222,1,22,0
0.643866,0.025154,0.125771,1053.5,1,67,4,0.25,1537,0
0,0.021277,0,188,1,8,4,1,3759,0
0,0,0,0,0,1,0,1,263,0
0.843103,0.001318,0.006368,3036,1,74,3,0.333333,2945,0
0,0.021683,0.014744,1153,0,6,51,1,408,0
0,0.000646,0.000323,3094,1,54,504,1,16,0
0,0,0,402,0,1,0,0.5,2,0
0,0.000967,0.000967,2069,1,51,7,1,101,0
0,0.083333,0.033333,120,0,19,205,1,23,0
0,0.038462,0.038462,26,1,13,266,1,762,0
0,0.006369,0.006369,314,1,3,0,1,396,0
0,0.422414,0.094828,116,0,2,0,1,232,0
1,0.065359,0,153,0,20,202,0.5,290,0
0.816455,0.062759,0.129668,385.6,0,4,194,0.5,95,0
0,0.002222,0.002222,900,1,15,0,1,217,0
0,0,0,0,0,1,0,1,241,0
1,0.013861,0.007921,505,0,16,12,0.5,51,0
0,0,0,71,0,1,0,0.5,30,0
0.721928,0.005618,0.005618,445,0,2,0,0.5,933,0
0,0.009288,0.006192,323,0,5,7,1,162,0
0,0.03858,0.033951,1296,1,3,4,1,271,0
0,0.048159,0.001416,706,1,16,332,1,886,0
0,0.006198,0.002479,3227,1,72,3,1,379,0
0,0.019608,0.019608,51,1,12,124,1,30,0
0,0,68,0,0,2,0,1,527,0
0,0,0,5,1,1,0,0.5,44,0
0,0.052632,0.052632,19,1,5,1,1,312,0
0,0.028902,0.024277,865,0,4,10,1,85,0
0.910209,0.00621,0.004517,2361.666667,1,59,121,1,79,0
0,3.25,0,16,1,1,0,1,27,0
0,0.000735,0.000735,2720,1,3,0,1,133,0
0,0.005644,0.005644,2126,1,53,79,1,71,0
0,0,0.000206,4849,0,37,0,1,1468,0
0,0.001984,0.001984,504,0,14,6,1,391,0
0,0.028786,0.012516,799,1,19,7,1,136,0
0,0.002994,0.002994,334,1,12,6,1,1314,0
0,0.02498,0.024174,1241,0,31,44,1,1142,0
0,0.071667,0.010833,2400,0,22,229,1,767,0
0,0,0,11,0,1,0,0.333333,47,0
0,0.018519,0.037037,54,1,2,0,1,1113,0
0,0.00188,0.00188,532,1,45,29,1,103,0
0,0.23741,0.057554,139,1,1,11,1,197,0
0.664361,0.199248,0.414286,266,1,68,343,0.8,1442,0
0,0,0,0,0,3,30,0.666667,37,0
1,0.012658,0.012658,158,1,21,54,0.5,114,0
0,0.294118,0,17,1,4,0,1,663,0
0,0.051069,0,842,1,12,23,1,155,0
0.92062,0.004979,0.004979,401.666667,1,13,159,0.333333,457,0
0,0,0,256.666667,0,19,446,1,230,0
0,0.001573,0,3815,1,14,2,1,1110,0
0,0.000172,0.000172,5804,1,75,8,1,1979,0
0.73813,0.009469,0.007891,475.25,1,20,296,0.75,319,0
0,0.003617,0,553,1,20,7,1,564,0
1,0.001094,0.001094,1828,1,39,6,0.5,486,0
0,0.002618,0.001309,764,1,5,0,1,75,0
0.543564,0.031138,0.007186,835,0,72,242,1,3020,0
0,2,1,0,0,41,20,1,1,0
0,0,0.050909,550,0,1,0,1,122,0
0.783777,0.017493,0.011662,514.5,0,61,254,1,4434,0
0,0.002035,0.000678,1474,1,18,2,1,1059,0
0,0,0,15,1,1,0,1,2,0
0.763923,0.014901,0.003672,944,0,62,553,0.666667,90,0
0,0.005188,0.001297,771,1,100,11,1,3,0
1,0.191679,0.732541,673,0,3,22,0.5,81,0
1,0.004706,0.004706,212.5,0,15,314,1,40,0
0,0.003058,0.003058,327,0,1,0,1,4,0
0,0,0,0,0,1,0,1,1290,0
0.650022,0.005278,0.00203,1231.5,1,40,19,1,29,0
1,0,0.254372,314.5,1,20,0,0.5,78,0
0,0.001536,0,3907,1,94,219,1,29,0
0,0.005571,0.018106,718,1,22,23,1,2,0
0,0,0,79,1,1,0,1,24,0
0,0.001233,0.001233,811,0,29,16,1,4,0
0,0.002825,0.002825,708,1,64,26,1,8,0
0,0.000836,0.000836,1196,1,44,40,1,1094,0
0,0,0,106,0,1,0,0.333333,3,0
0,0.09375,0.03125,32,1,2,0,1,140,0
0.810042,0.015042,0.000557,1196.666667,1,4,50,1,12,0
1,0.008537,0.000813,2460,1,70,0,0.5,163,0
0.251709,0.096594,0.094737,807.5,0,7,22,1,250,0
0,0.053846,0.015385,130,1,2,0,1,23,0
1,0.093023,0.046512,43,1,2,0,0.333333,95,0
0,0.017429,0,459,0,16,132,1,328,0
0,0.000285,0,3507,1,60,2,1,1012,0
0,0.000303,0.000303,3295,1,78,13,1,398,0
0,0.012326,0.010055,3083,1,18,0,1,1198,0
0.961849,0.107075,0.030593,174.333333,0,3,0,0.333333,668,0
1,0.02765,0.02765,217,0,4,8,0.5,574,0
0,0.005996,0.001363,3669,1,56,15,1,11,0
0,0.000191,0.00191,5235,0,4,5,1,2652,0
0,0.007168,0.008065,2232,1,55,8,1,1263,0
0,0.008,0.008,250,1,8,50,1,1176,0
0.425388,0.035465,0.016906,1748.222222,1,181,4688,1,411,0
0,0.076923,0.115385,26,0,1,0,1,1097,0
1,0.030612,0.02381,294,1,10,188,1,55,0
0,0.002445,0,409,1,5,332,1,123,0
1,0.001523,0.000609,3284,1,61,28,0.5,85,0
0,0.002639,0,379,1,18,116,1,124,0
0.457971,0.182328,0.088359,475.333333,1,16,35,1,473,0
0,0.017128,0.013175,759,0,11,140,1,33,0
1,0.006061,0,1485,1,50,56,0.5,52,0
0,1,1,0,0,2,155,1,349,0
0.805176,0.039474,0.015147,817,1,16,309,0.875,1321,0
0,0,0,1,0,1,0,0.5,339,0
1,0.003053,0,655,0,15,48,0.5,63,0
0,0,0,0,0,1,0,1,140,0
0,0.000381,0,2625,1,47,7,1,5,0
0,0,0,3,1,1,0,1,59,0
0,0.008264,0.008264,242,1,3,7,1,78,0
0,0.025316,0.012658,79,1,3,471,1,706,0
0,0.005844,0.003247,3080,1,21,0,1,200,0
0,0.000833,0.000833,1201,1,19,223,1,22,0
0.896038,0.003536,0.000505,1979.5,1,24,1726,1,352,0
0,0,0,26,0,1,0,1,4,0
0,0.016327,0,245,1,59,1,1,15,0
0.749595,0.015723,0.013627,477,1,25,239,1,12,0
0,0.000659,0.000659,1518,1,35,27,1,1,0
0.842608,0.025503,0.0024,1666.5,0,116,528,0.75,10,0
0,0.01519,0.005063,395,0,9,77,1,756,0
0,0.561728,0.018519,162,1,7,41,1,322,0
0,0.086331,0.014388,139,1,2,67,1,218,0
0,0,0,240.333333,0,42,198,1,214,0
0,0,0,0,0,5,1274,0.5,1376,0
0,0,0.009375,320,0,68,233,1,35,0
1,0.042901,0.02094,1958,1,55,0,0.5,28,0
0.477913,0.004554,0.041564,909.666667,1,70,938,0.571429,92,0
0.92322,0.001666,0.001666,1501,1,103,87,1,1008,0
0,0.002825,0.002825,354,1,25,27,1,8,0
0.650022,0.006068,0.008495,412,0,5,0,1,1240,0
0,0.003782,0,3437,1,74,0,1,3,0
0.702491,0.07497,0.043654,562,1,158,352,0.266667,6331,0
0,0.001779,0.001779,1686,1,52,5,1,2385,0
0.643202,0.37403,0.354553,526.25,1,2,4362,0.333333,102,0
0,0.004669,0.003891,1285,1,55,1,1,73,0
0,0,0,0,0,1,0,1,150,0
0,0,0,1161.5,0,54,16,1,212,0
0,0.00317,0,631,1,47,274,1,7,0
0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,9,0
0,0.00091,0,3295,1,76,26,1,32,0
0.422255,0,0.297297,18.5,0,5,1024,0.5,8,0
0,0.074074,0,27,1,2,86,1,50,0
0,0.04878,0,82,0,2,0,1,664,0
0,0.001276,0,784,1,23,108,1,192,0
0.976635,0.017169,0.000928,1077.5,0,74,728,1,52,0
1,0.009772,0.002443,409.333333,1,16,260,1,49,0
0.391429,0.105072,0.003623,184,1,2,69,0.666667,27,0
0,0,0.004073,491,1,8,0,1,640,0
0,0.025095,0.034221,1315,1,22,172,1,27,0
0.900535,0.084586,0.028195,88.666667,1,3,8,0.333333,191,0
0.970951,0.028902,0,259.5,0,2,7,1,394,0
0,0,0,98,0,1,0,0.5,670,0
0.629496,0.016544,0.041973,1088,1,68,0,0.333333,2033,0
0,0,0,12,0,1,0,1,1162,0
1,0.006461,0,2631,1,90,2,0.5,267,0
0,0.00347,0.00347,1441,0,17,47,1,1089,0
0,0.151515,0.151515,33,0,3,483,1,2224,0
0,0.037037,0.037037,810,1,1,0,1,448,0
0.736297,0.045412,0.003707,359.666667,0,1,0,0.666667,1284,0
0,0.012195,0.003049,328,0,23,16,1,59,0
0,0.037396,0.037396,722,1,18,224,1,258,0
0.881291,0.003846,0.002564,780,1,4,2,0.5,631,0
0,0,0,750.5,0,27,98,0.5,228,0
0,0.226563,0.148438,128,1,10,105,1,79,0
0,0.021858,0.010929,915,1,18,224,1,85,0
0,0.557823,0.006803,147,0,4,35,1,1265,0
1,0.025565,0.019666,1017,1,47,6,0.5,386,0
0,0.002635,0.000878,2277,0,20,19,1,678,0
0,0.005988,0.005988,334,1,36,46,1,273,0
0.643139,0.034579,0.057699,335.204545,0,142,3692,0.727273,2961,0
0.811278,0.004454,0.004454,449,1,7,30,1,909,0
0,72,4,0,0,54,1,1,620,0
1,0.021978,0.043956,455,1,3,12,0.5,934,0
0,0.000611,0.000489,8187,1,112,290,1,3443,0
0.63202,0.016587,0.008293,763.666667,1,47,42,1,348,0
0,0,0,0,0,1,0,1,588,0
0.270179,0.071979,0.018536,1038.5,0,19,170,0.5,324,0
0.619382,0.00466,0.003995,751,1,1,61,1,336,0
0,0.122857,0.011429,350,1,4,246,1,79,0
0,0.077519,0,129,1,27,51,1,482,0
0,0.003712,0.003712,1347,0,71,39,1,8,0
0,0.007824,0.002677,4857,1,14,512,1,297,0
0,0.0125,0.020833,240,1,15,58,1,221,0
0,0.000727,0,1375,1,60,252,1,23,0
0.943579,0.078947,0.078947,38,1,10,0,0.333333,699,0
0,0,0,262,1,1,0,1,163,0
0,0.081081,0.040541,74,0,14,87,1,3916,0
0,0,0,0,0,1,0,1,356,0
0.811278,0.003484,0.001161,430.5,1,6,16,0.5,100,0
0.721928,0.152174,0.065217,46,1,4,0,1,1348,0
0,0.1,0.061538,130,1,15,77,1,848,0
1,0.005102,0.000638,3136,1,62,22,0.5,132,0
0.918296,0.00843,0.004215,474.5,0,12,35,1,55,0
0,0.005291,0.005291,189,0,2,0,1,52,0
0,0.000631,0.00021,4751,1,154,2,1,11,0
0,0,0,0,0,1,0,1,210,0
0.345117,0.014905,0.001597,4696.5,1,85,100,1,3016,0
0,0.006918,0.006918,3180,0,3,0,1,83,0
0.771782,0.003143,0,1272.5,1,41,0,0.25,347,0
0,0.132184,0.005747,174,0,6,434,1,383,0
0,0.014388,0.007194,139,1,5,8,1,709,0
0,0.031667,0.001667,600,1,27,19,1,965,0
0,0.00159,0.00159,1258,1,50,1,1,36,0
0,0.017937,0.013453,223,1,7,30,1,10,0
0.201063,0.392857,0.303571,252,0,4,22,1,115,0
0.878425,0.032985,0.039032,259.857143,1,3,589,0.285714,18,0
0,0.001763,0.001322,4537,1,101,51,1,6191,0
0.867157,0.015145,0.011224,528.214286,0,78,38,0.357143,2031,0
0,0.01087,0.01087,92,1,12,97,1,62,0
0,0,0,0,0,1,0,1,12,0
1,0.005258,0.008412,2853,0,24,28,0.5,2019,0
0,0.035377,0.016509,424,1,17,3,1,165,0
0,0.001445,0.000289,3461,1,102,0,1,493,0
0,0.011494,0,174,1,9,0,1,460,0
0,0.095745,0.028369,282,1,7,45,1,2,0
0,0.011781,0.003465,1443,1,70,53,1,174,0
0,0.044118,0,136,1,5,0,1,1354,0
0,0.041041,0.016016,999,1,1,0,1,66,0
0,0,0.005814,1204,0,29,140,1,5015,0
1,0.017778,0,2025,1,57,4,0.5,2,0
0,0.166348,0.068834,523,0,18,0,1,315,0
0,0.077135,0.000689,1452,1,9,14,1,387,0
0,0.023768,0.005282,1136,1,1,0,1,531,0
0,0.004669,0.001648,3641,1,70,7,1,121,0
0,0.005957,0.000851,1175,1,6,0,1,283,0
0,0.083333,0.083333,24,0,7,74,1,1025,0
0.930454,0.016537,0.001297,1028,1,101,29,1,2306,0
0,0.016949,0,1652,1,72,0,1,1059,0
0,0.034483,0.034483,29,0,4,435,1,347,0
0.843839,0.015854,0,841,0,45,0,0.166667,125,0
0,0,0,0,0,1,0,1,32,0
0.845351,0.001244,0.002177,1607.5,1,89,11,1,973,0
0,0.007451,0.004424,4295,0,73,198,1,143,0
0,0.001042,0.001042,960,1,38,9,1,428,0
0.285224,0.404475,0.218015,435.75,1,13,15,0.75,35,0
0,0.056818,0.079545,88,1,6,70,1,63,0
0.978832,0.02158,0.025588,130.823171,0,49,18140,0.213415,197,0
0,0.555556,0.02381,126,1,2,133,1,4,0
0,0.035417,0.0125,480,0,12,501,1,143,0
0,0.024911,0.023725,843,1,10,188,1,730,0
0,0,0,30,0,1,0,1,724,0
0,0.00297,0.006931,1010,1,10,285,1,16,0
1,0.006018,0.004012,1994,1,30,24,0.333333,75,0
0,0,0,40.95,0,18,3891,0.1,284,0
0,0.005521,0.007975,1630,1,26,1,1,44,0
0,0.002517,0.000839,1192,1,44,26,1,1665,0
0.561825,0.207763,0.333333,146,1,25,265,1,96,0
0.807834,0.024221,0.000692,722.5,0,12,3,0.333333,467,0
0,0.008467,0.010818,2126,0,29,1,1,494,0
0,0.00414,0.00345,5797,1,74,3,1,1760,0
0,0,0,27,0,1,0,1,151,0
0,0.003841,0,781,1,4,9,1,292,0
0.286397,0.396667,0.003333,150,1,2,0,0.5,821,0
1,0.104499,0.104499,86.125,1,7,17025,0.625,737,0
0.464824,0.070554,0.009359,277.8,1,23,877,0.8,10,0
0,0,0,0,0,2,0,0.5,12,0
0,0,0,0,0,1,0,1,56,0
0.811278,0,0.013683,438.5,0,24,127,1,94,0
0.714206,0.190476,0.093878,367.5,0,1,6,0.5,419,0
1,0.000323,0,3093.666667,1,63,38,0.666667,235,0
0,0.102041,0.122449,49,1,9,38,1,508,0
0.869916,0.002418,0.001814,551.333333,1,17,982,1,3,0
0,0.016298,0,859,1,28,9,1,1127,0
0,0,0,82.583333,0,8,767,0.5,326,0
0,0,0,314,0,13,118,1,339,0
1,0.001675,0.001675,597,1,13,1818,0.5,2661,0
0,0,0,0,0,17,1568,0.857143,104,0
0.937551,0.015625,0.013221,138.666667,0,1,0,0.166667,134,0
0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,67,0
0.637387,0.024802,0.005952,1008,0,3,17,1,3475,0
1,0.133333,0.088889,45,0,1,0,0.5,604,0
0,0.003556,0.003201,2812,1,8,2,1,2270,0
0,0.051546,0,97,0,4,303,1,21,0
0,0.000358,0.000179,5585,0,61,5,1,10,0
0,7,1,0,0,32,140,1,3,0
0.139233,0.014662,0.002333,1500.5,1,23,50,1,1445,0
0,0.016647,0.007134,841,1,21,55,1,1,0
0,0.00081,0.00081,1234,1,15,12,1,152,0
0,0.351351,0.243243,74,0,7,4,1,498,0
0,0.002663,0.002663,751,1,22,5,1,1,0
0.951645,2.350318,0,78.5,0,1,0,0.5,1132,0
0,0.031042,0.011086,451,1,40,8,1,1777,0
0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,253,0
0,0.148936,0,47,1,5,1105,1,11,0
0,0.03413,0.095563,293,1,7,191,1,6,0
0,0.000978,0.004892,1022,1,17,2121,1,434,0
1,0,0.010417,192,0,13,354,0.5,542,0
0,0.027027,0.009009,222,1,18,45,1,2752,0
0,0.012821,0,156,0,1,0,1,414,0
0,0.006536,0,153,1,1,0,1,17,0
0,0.046296,0.046296,108,1,23,15,1,318,0
0,0.082768,0.001357,737,1,1,0,1,482,0
0.975032,0.006787,0.007919,442,1,16,118,1,425,0
0,0,0.620112,179,0,19,116,1,979,0
0.381151,0.329221,0.032656,1033.5,1,6,1255,1,389,0
0,0.031746,0,189,0,2,24,1,78,0
0,0.069536,0.072848,302,1,2,134,1,124,0
0.646374,0.18797,0.097744,44.333333,0,10,1999,1,199,0
0,0,0,0,1,13,216,1,77,0
0,0,0,0,0,1,0,1,271,0
0,0.000873,0.000873,1146,1,23,17,1,143,0
0,0.055556,0.055556,36,0,19,194,1,200,0
0,0,0,225.454545,0,1,0,0.090909,665,0
0.794419,1.764706,0.281046,51,0,26,1486,1,84,0
0.952191,0.05814,0,215,0,36,258,0.5,96,0
0.863121,0.058333,0.058333,60,0,6,0,0.5,629,0
0,0.019441,0.081409,823,1,7,6,1,426,0
0.231813,0.008183,0.009165,1527.5,0,77,73,1,1472,0
0,0.000235,0.000235,4250,1,103,16,1,26,0
0,0.006173,0.002058,486,1,1,0,1,449,0
0.509392,0.152069,0.295639,154.628571,1,15,6787,0.514286,908,0
0,0.001757,0.008787,1138,1,20,26,1,890,0
0,0.065574,0.010929,366,1,50,408,1,40,0
0.77935,0.002679,0.006028,746.5,0,18,13,1,815,0
1,0.000823,0,4860,1,161,4,1,15,0
0,0.001907,0.000847,4720,1,154,456,1,102,0
0,0.00103,0.000258,3882,1,45,6,1,122,0
0,0.001636,0,3668,1,34,27,1,103,0
0.638311,0.00361,0.027076,369.333333,1,12,55,1,2020,0
0.651294,0.098793,0.144896,303.666667,0,14,326,1,678,0
0,0.041096,0.020548,146,0,10,172,1,568,0
0,0.100529,0.079365,189,1,11,12,1,72,0
0,0.01131,0.01131,1061,1,1,0,1,321,0
0,0,0.005263,380,1,12,294,1,10,0
0.673931,0.069375,0.008432,521.8,0,4,0,0.3,577,0
0.860964,0,0.008897,281,1,27,96,0.5,692,0
0,0.002837,0.001261,3172,1,40,3,1,1382,0
0,0.001031,0.001031,970,1,52,46,1,236,0
0.603759,0.004493,0,667.75,1,11,396,0.5,2181,0
0,6,0,0,0,47,86,1,329,0
0,0.003807,0.005711,1576,0,37,0,1,127,0
0.249882,0.008853,0.001771,1129.5,0,3,25,1,3138,0
0,0.021277,0.007979,376,0,15,6,1,105,0
0,0,0,60.666667,0,1,0,0.333333,29,0
0,0.003704,0.011111,270,0,5,74,1,58,0
0,0.034091,0.034091,352,1,25,21,1,2616,0
0,0.063457,0.008753,457,1,25,7,1,2627,0
0,0.002789,0.004184,717,1,6,1,1,1587,0
0,0.026217,0.008739,801,0,1,0,1,485,0
0,0,0,0,0,5,1516,0.5,2164,0
0,0.005405,0.005405,185,1,6,1,1,403,0
0,0,0,24,0,1,0,1,469,0
0,0.037736,0.006289,159,1,12,2362,1,507,0
0,0.050602,0,415,0,11,0,1,308,0
0,0,0.00393,2799,1,37,419,1,79,0
0,0.000747,0.003922,5354,1,125,251,1,77,0
0,0.036554,0.010444,1149,1,3,7,1,80,0
0.523929,0.091445,0.025959,242.142857,1,6,1940,0.571429,995,0
1,0.000745,0.000745,1341.5,0,41,158,0.75,59,0
0,0.020993,0.012329,3001,0,50,34,1,67,0
0,0.005197,0,2309,1,8,9,1,166,0
0.836641,0.002055,0.001028,2433,1,131,28,1,76,0
0,1.703704,0,27,0,1,0,1,23,0
0,0.009174,0.009174,545,0,9,2,1,1115,0
0,0.017241,0,406,1,23,477,1,11,0
0,0.008493,0,471,1,7,282,1,14,0
0,0.000609,0,1642,1,29,5,1,3,0
0,0.004975,0,402,1,15,106,1,59,0
0,0.000609,0.000609,1642,0,6,0,1,172,0
1,0.002982,0.001789,5031,1,62,0,0.5,90,0
0.721928,0.018349,0.004587,218,1,5,925,1,1423,0
0.798248,0.037356,0.024784,696,1,47,118,0.5,145,0
0,0,0,0,0,2,135,1,3220,0
0,0,0,0,0,1,0,0.5,233,0
1,0.10219,0.005474,548,1,27,92,0.5,12,0
0,0.003843,0.000769,1301,1,39,476,1,213,0
0.175565,0.048077,0.134615,104,1,8,0,1,2925,0
0.929364,0.002407,0.000278,5401,1,86,44,1,419,0
0,0,0,9,1,1,0,0.5,353,0
0,0,0,0,0,1,0,1,42,0
0,0.007837,0.00627,638,1,24,182,1,57,0
0,0.064033,0.016349,734,1,8,17,1,6,0
0,0,0,0,0,1,0,1,1,0
0,0.070175,0.070175,171,1,57,0,1,5,0
0,0.012674,0.00507,789,1,31,7,1,11,0
0.441119,0.085431,0.056445,655.5,1,34,25,1,21,0
0.358042,0.188867,0.133201,251.5,1,18,1926,1,2,0
0,0.036364,0,55,1,3,679,1,176,0
0,0.000906,0.000906,1104,1,19,15,1,1,0
1,0.048632,0,329,1,44,84,0.5,2306,0
0,0.001234,0.000353,5673,1,72,3,1,874,0
0,0.00095,0.00076,5262,1,11,10,1,5,0
0,0.000421,0.000421,2374,1,44,63,1,460,0
0,0,0,0,0,1,0,1,96,0
0,0.010638,0,94,1,7,5,1,2,0
0,0.011276,0.003524,2838,1,15,3,1,28,0
0.918296,0.010169,0.010169,147.5,1,3,0,0.5,1114,0
0,0.001354,0,1477,0,25,1,1,628,0
0,0.928854,0.090909,253,1,3,0,1,7,0
0,0.02578,0.016282,737,1,17,3,1,315,0
0.995727,0.002693,0.010037,2042.5,0,25,0,1,374,0
1,0.001347,0,1485,1,50,17,1,134,0
0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,86,0
0,0.014019,0,214,1,12,273,1,39,0
0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,0
0,0,0.007595,395,1,13,269,1,3,0
0,0.003828,0.000383,2612,1,54,219,1,1426,0
0.918296,0.012245,0.012245,122.5,1,15,1,1,45,0
0,0.666667,0.541667,168,1,3,0,1,1344,0
0,0,0,26.25,0,1,0,0.25,186,0
0.30475,0.043709,0.018311,338.6,1,16,94,0.6,25,0
0,4,2,0,0,55,3,1,762,0
0,0.036697,0.033639,327,1,10,66,1,422,0
0,0.044444,0.019444,360,1,6,56,1,54,0
0,0.00043,0,2325,1,97,1,1,20,0
0,0.008065,0.008065,124,0,1,0,1,1785,0
1,0.010779,0.008292,1206,1,64,10,0.5,635,0
0,0,0,0,0,1,0,1,81,0
0,0.000978,0,1022,1,14,1,1,9,0
0,0,0,248,0,7,151,1,134,0
0.142955,1.006993,0.027972,71.5,1,1,26,1,120,0
0,0.001898,0.003795,527,1,7,4,1,68,0
0,0.010142,0.014199,493,1,4,4,1,2665,0
0,0.00315,0.002423,4127,0,94,65,1,4052,0
0,0.007073,0.005894,3393,1,12,116,1,1364,0
0.754514,0.043702,0.005141,97.25,0,1,0,1,317,0
0.168661,0.00824,0.001454,2063,1,37,109,1,2273,0
1,0.001129,0.000376,1328.5,1,90,16,1,3284,0
0.426553,0.99115,0.061062,282.5,0,4,203,0.5,1434,0
0,0.000824,0.000824,1213,0,25,91,1,253,0
0,0.001733,0.001733,577,1,15,2,1,3402,0
0,0.037356,0.008621,348,0,3,0,1,11,0
0.835015,0.003328,0.03827,400.666667,1,51,358,1,25,0
0.863121,0.054628,0.009105,329.5,0,42,1420,1,48,0
0,0.000699,0.001398,1431,1,57,335,1,23,0
0.721928,0.017241,0.068966,58,1,1,92,1,318,0
0,0.02673,0.001572,636,1,31,0,1,4276,0
0,0.0008,0.0008,1250,1,25,249,1,437,0
1,0.008058,0.006849,2482,1,51,4,0.5,301,0
0,0.001412,0.001412,2125,0,33,0,1,54,0
0.684038,0.007018,0.000702,712.5,1,42,52,0.5,69,0
0.782305,0.028369,0.01182,282,1,6,823,1,150,0
0.653357,0.095694,0.007974,156.75,1,33,552,0.75,22,0
0,0,0.004905,1835,0,32,6,1,29,0
0,0.022315,0,717,1,16,8,1,164,0
0.485461,0.257576,0.030303,33,1,5,218,0.5,48,0
0,0.139394,0.021212,330,1,6,10,1,276,0
1,0.001625,0.001625,615.5,0,17,8,0.5,80,0
0,0.003423,0.002934,2045,1,30,1,1,2233,0
0,0.068966,0,464,1,5,0,1,837,0
0,0.000578,0.000231,8645,1,87,50,1,130,0
0,0.001859,0.003717,1076,1,3,2,1,55,0
0,0.25,0.022727,44,1,3,0,1,681,0
0,0.001609,0.002682,1864,1,65,20,1,2084,0
0,0.065934,0.03663,273,1,7,0,1,886,0
0,0.002067,0,3871,1,39,132,1,482,0
0,0.004248,0.002549,1177,1,48,41,1,96,0
0.961237,0.002211,0.000663,4523,1,108,543,1,2718,0
0,0.009788,0.003263,613,1,35,1,1,150,0
0,0.007042,0.014085,142,1,19,86,1,400,0
0,0.171756,0.030534,262,0,9,165,1,303,0
0.805289,0.018617,0,188,1,15,2681,1,127,0
0.946395,0.005814,0.00969,172,1,1,81,0.333333,1353,0
0,0.102871,0.002392,418,1,4,5,1,498,0
0,0.018919,0,740,1,1,45,1,227,0
0,0.011204,0,357,1,6,718,1,3037,0
0.796169,0.015498,0.003143,1845.4,1,130,225,0.7,1728,0
0,0.019162,0.021557,835,1,27,537,1,418,0
0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,1466,0
0,0,0.000867,1153,1,65,0,1,2,0
0,0.015306,0.005612,1960,0,7,2,1,1988,0
0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,0
0,0.003037,0.001168,4280,0,37,0,1,3596,0
1,0.012658,0,158,1,2,32,1,19,0
0,0.006863,0.004902,3060,1,25,13,1,1739,0
0.938142,0.006853,0.007675,243.2,1,23,2573,0.333333,32,0
0.421166,0.029807,0.001611,1862,1,8,109,1,21,0
0,0,0,8198,1,109,249,1,82,0
0,0.023256,0.005814,172,0,3,0,1,238,0
0,0.002599,0.002166,4617,1,123,4,1,28,0
0,0.212389,0.215339,339,0,8,0,1,303,0
0,2.909091,1.454545,11,1,4,2285,1,909,0
0,0.114754,0.114754,61,1,3,1,1,194,0
0,0.020888,0.002611,383,0,3,22,1,617,0
1,0.014184,0,141,0,6,34,0.5,899,0
0,0.004,0.004,250,1,4,1,1,131,0
0.563856,0.04105,0.004711,743,1,32,6,0.5,8,0
0.918296,0.002481,0.001241,1209,1,84,47,1,2712,0
0,1.623616,0,271,0,1,0,1,239,0
0.417281,0.010015,0.007302,2396.5,1,147,402,1,517,0
0,0.007823,0.001304,1534,1,16,0,1,489,0
0,0.078818,0.018062,609,0,2,2,1,233,0
1,0.005988,0.005988,334,1,26,516,0.5,18,0
0,0.773913,0.252174,115,0,10,28,1,509,0
0,0.018648,0.04662,429,1,4,0,1,475,0
0,0.047619,0.017316,462,1,40,91,1,1113,0
