@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.007939,0,0,0,0,0,1.01,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,10,41,0,5,1,3,0,0,10,0,27,0,0,0,0,0,13,0,6,1,5,0,0,0,1.01,0,1.01,1,0,0.005924,0,9,4,0.011992,0,0,0,clean
0,0,0.108554,4,0,0,0.001023,0,5.05,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,11,0,4,2,5,0,0,6,0,5,0,0,0.054167,0,0,6,0,0,0,0,0,0,0,5.05,0.043518,1.1,5,0,0.027723,0,22,1,0.112199,1.02,0.116244,0,clean
0,0,0,4,0,0,0.007706,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0.013754,3,0,1.01,0.000682,0,1.08,0.007905,1.49003,0,0,0,0,0,0,3,0,1.01,0.121386,0,0,0,3,11,7,2,3,0,0,0,1,0,8,0,0.008092,0.009937,0,0,3,0,2,0,2,0,0,0,1.08,0.043518,1.1,3,0,0.027723,0,39,2,0.012518,1.01,0.116244,0,clean
1,0,0,3,0,0,0.019793,0,0,0,10.3881,0,0,0,0,0,0,18,0,0,9.39275,0,0,1.03,9,115,0,8,2,0,0,0,28,0,43,0.001902,0,0.007306,7.08,0,9,3.06,0,9,0,0,0,0,7.08,0.187451,2.02,11,0.032585,0.009791,0.007864,16,7,0.030841,3.04,0.345668,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,26,1,6,3,1,0,0,15,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,3,0,0,0,0,clean
0,0,0,1,0,0,0.003144,0,0,0,4.88878,0,0,0,0,0,0,13,0,0,9.22338,0,0,1.02,7,70,0,6,1,2,0,0,15,0,25,0.003109,0,0.003167,2.02,0,9,0,6,3,6,0,0,0,2.02,0.166327,1.01,5,0.007203,0.005924,0,9,6,0.006462,1.04,0.29442,0,clean
0,0,0,5,0,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.132656,1.1,5,0,0.027723,0,22,1,0,0,0.205382,0,clean
0,0,0.001925,4,0,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,12,0,0,9.29333,0,0,0,0,56,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,21,6,1,0,0,0,1.01,0.158571,2.02,7,0,0.009791,0,9,4,0.001809,0,0.213303,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,8,140,0,14,1,0,0,0,91,0,59,0,0,0,3.03,0,8,0,18,1,2,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,14,0.017796,0,0,0,clean
1,0,0,1,0,0,0.004839,0,0,0,3.32672,0,0,0,0,0,0,24,0,0,9.15394,0,0,1.05,12,137,0,5,1,3,0,0,10,0,74,0.020683,0,0.047254,1.01,0,15,1.1,0,3,0,0,0,0,1.01,0.149833,1.01,6,0.003794,0.005924,0.020688,9,4,0.003235,2.18,0.227553,0,buggy
0,0,0.013754,4,0,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,8,57,4,4,3,1,0,0,6,0,27,0,0,0,0,0,9,0,2,0,2,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,buggy
2,0,0,5,0,0,0.008306,0,0,0,2.38141,0,0,0,0,0,0,25,0,0,9.07779,0,0,1.01,8,103,0,8,1,1,0,0,28,0,47,0.003956,0,0.004384,1.01,0,9,1.01,6,0,5,1,0,0,1.01,0.132656,0,6,0.012361,0,0.013723,0,3,0.011992,1.01,0.205382,0,buggy
2,0.00601,0.002706,15,0,1.02,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,3.05,0,0,0,37,0.005394,1.02,9.72454,0,0,6.13,13,152,0,21,2,7,0,1.01,210,0,74,0.063936,0.002818,0.092752,6.07,4.06,18,8.34,7,20,7,2,4.06,0.001435,6.07,0.229197,6.06,30,0.03952,0.018525,0.044451,17,18,0.045683,7.75,0.440478,0.006601,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,22,0,2,1,3,0,0,1,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
15,0,0.006419,0,0,0,0.002826,0,1.02,0,4.88878,0,0,0,0,0,0,64,0,0,9.22338,1.01,0,0,2,671,0,23,1,2,0.004973,0,253,0,104,0,0,0.010766,2.02,0,4,0,25,3,25,0,0,0,3.04,0.166327,0,6,0.016473,0,0,1,8,0.022623,2.04,0.29442,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
5,0.006662,0,6,0,0,0.012836,0.002991,0,0,4.88878,0,1.01,2.06,0,0,0,60,0.004871,0,9.22338,0,0,4.14,22,303,0,14,2,2,0,0,91,0,150,0.014517,0,0.014509,3.03,2.99,23,3.21,9,7,9,0,1.05,0,3.03,0.166327,3.03,14,0.019882,0.010996,0.011328,17,9,0.019362,4.4,0.29442,0.007647,buggy
3,0.009458,0,11,0,0,0.087159,0.009889,0,0,11.6079,0,1.02,4.09,1,0,1,45,0.001861,0,9.44018,0,0,8.33,12,159,0,14,1,4,0,0,91,0,80,0.017825,0,0.01701,8.12,5.38,16,7.57,2,12,1,1,4.07,0,7.1,0.197287,4.06,22,0.031339,0.014505,0.015654,10,11,0.028779,8.22,0.380749,0.010368,buggy
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,3,32,0,2,1,1,0,0,1,0,14,0,0,0,0,0,3,0,4,1,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,buggy
0,0,0,0,0,1.01,0.003149,0,0,0.002734,5.39384,0,0,0,0,0,0,7,0,1.01,9.23473,0,0,2.04,2,31,0,2,2,1,0,0,1,0,8,0.005756,0.002622,0.010535,1.01,0,3,2.03,2,2,2,0,0,0,1.01,0.16593,1.03,6,0.012361,0.002731,0.009272,6,2,0.011992,2.2,0.289415,0,buggy
15,0.042864,0.037578,12,0,2.12,0.026815,0.051042,4.05,0.036322,2.38141,0,3.07,3.17,0,0,0,133,0.037717,2.1,9.07779,0,0,6.61,35,822,0,43,1,15,0,0,903,0,354,0.08107,0.038394,0.08663,3.1,8.78,47,8.5,29,0,25,1,5.11,0,5.14,0.132656,1.01,21,0.042541,0.010786,0.087639,1,20,0.065187,10.75,0.205382,0.04398,buggy
1,0.011172,0.017931,1,0,0,0,0.012529,1.03,0,0,0,0,1.01,0,0,0,3,0,0,0,0,0,1.01,1,12,0,3,1,3,0,0,3,0,4,0.013034,0,0.012547,0,1.02,4,1.01,2,0,2,0,1.01,0,1.03,0,0,2,0,0,0.013723,9,2,0.017127,1.03,0,0.012396,buggy
12,0.057508,0.035349,84,0,9.14,1.00768,0.042892,5.05,0.021464,30.9467,0,7.09,14.18,0,0,5,353,0.016028,8.11,10.1232,0,0,28.26,42,1550,0,37,1,18,0,0,666,0,902,0.119722,0.037893,0.122514,20.42,19.79,60,32.61,39,64,34,13,8.08,0,20.43,0.322671,2.02,131,0.1049,0.009791,0.121578,9,20,0.11915,35.59,0.698325,0.061755,buggy
1,0.004301,0.005831,11,0,4.04,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,2.04,0,0,0,12,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,8,2,2,0,0,28,2.05,42,0.028452,0.010328,0.046,4.04,2.22,8,4.18,2,10,2,0,3.04,0,6.06,0.258477,7.13,22,0.012402,0.042969,0.013152,32,6,0.019053,8.43,0.588659,0.004876,buggy
4,0.041014,0.115283,10,0,5.11,0.029467,0.039821,12.2,0,8.69116,0,2.04,8.24,0,0,0,77,0.006294,0,9.4652,0,0,10,12,273,0,26,1,18,0,0,325,0,135,0.060382,0.0278,0.059505,4.09,11.24,29,10.76,7,10,0,0,7.15,0,12.26,0.243953,2.02,20,0.041647,0.009791,0.060535,9,17,0.127997,12.28,0.531914,0.044591,buggy
7,0.004301,0.002706,8,0,3.13,0.048909,0.004348,1.01,0.014986,9.60419,0,1.07,2.09,0,0,1,29,0.002667,3.13,9.42582,0,0,2.27,17,225,1,11,2,0,0,0,55,0,99,0.004935,0.015227,0.01355,3.13,2.54,17,6.08,8,12,8,2,2.02,0,3.12,0.212765,3.08,17,0.009407,0.007771,0.015289,19,4,0.009631,6.4,0.468997,0.004876,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,35,461,0,15,1,5,0,0,105,0,259,0,0,0,0,0,40,0,29,1,29,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,buggy
1,0.003527,0,4,0,1.01,0.005796,0,0,0.004049,1.49003,0,0,1.01,0,0,0,11,0,1.01,0.121386,0,0,1.01,5,46,0,9,2,2,0,0,36,0,22,0.004719,0.004001,0.009111,0,1.08,6,1.02,5,0,3,0,0,0,0,0.043518,1.1,4,0,0.027723,0.005461,22,1,0,2.05,0.116244,0.004417,buggy
0,0,0.075429,2,0,0,0.034606,0,5.25,0,1.49003,0,0,0,0,8,0,4,0,0,0.121386,1.01,0,0,2,12,0,18,1,86,0.017524,0,153,0,23,0,0,0.004568,1.01,0,88,1.01,1,0,0,0,0,0,5.24,0.043518,0,3,0.004908,0,0.004512,9,18,0.072829,1.02,0.116244,0,buggy
0,0,0.004101,2,0,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,3,0,0,9.38507,0,0,1.04,4,39,0,2,1,1,0,0,1,0,23,0.002504,0,0.006531,3.03,0,5,2.04,4,8,4,0,0,0,4.04,0.191027,2.02,10,0.009977,0.009791,0.00482,9,2,0.012918,3.05,0.366875,0,buggy
13,0.011061,0.086268,44,0,6.17,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,3.07,0,4,1,127,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,59,2,36,0.010534,1.01,1711,0,381,0.038665,0.031219,0.156269,4.09,7.07,79,13.04,40,40,24,3,2.03,0.008626,11.39,0.248536,1.02,72,0.01941,0.010786,0.131851,2,40,0.08267,19.5,0.553577,0.013264,buggy
12,0.065519,0.016747,15,0,3.13,0.02373,0.052858,4.07,0.009795,9.16586,0,5.13,7.26,0,0,0,61,0.014422,3.13,9.45418,1.01,0.005356,10.56,12,347,0,32,2,7,0.004825,0,496,2.05,155,0.091264,0.01004,0.103702,5.11,11.84,19,11.25,16,17,16,1,3.13,0,7.18,0.231912,6.09,27,0.027229,0.041678,0.095746,32,20,0.035093,15.66,0.493136,0.069167,buggy
0,0.005745,0.070403,2,0,2.02,0.007034,0.006542,8.15,0.006142,5.63443,0,0,2.04,0,15,0,24,0,2.02,9.25922,5.07,0,2.05,7,88,0,19,1,22,0.028708,0,171,0,41,0.006592,0.006239,0.006665,1.02,2.66,28,2.06,6,4,5,0,2.03,0,8.17,0.175647,0,6,0.003393,0,0.006507,0,12,0.069312,2.13,0.331448,0.006601,buggy
