@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.023077,0.002564,390,0,6,8,1,2870,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0,0.012987,0.012987,154,1,4,937,1,811,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1402,0
1,0,0.002364,0.002364,846,1,3,38,1,657,0
1,0,0.010941,0.002188,457,1,5,559,1,36,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,10200,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
1,0,0,0,39,0,1,0,0.5,2712,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0,0.049943,0.029277,1742,1,9,14,1,252,0
1,0,0.5,0.5,4,0,13,17,1,7286,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
1,0,0.000105,0.000105,9525,0,3,0,1,3817,0
1,0,0.033537,0.007622,656,0,7,8,1,1,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
1,0,0.002484,0.002484,2013,0,9,819,1,742,0
1,0,0.01324,0.020249,1284,1,12,22,1,15527,0
1,0,0.016884,0.004605,1303,0,10,416,1,55,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,18979,0
1,0,0.025841,0.019503,2051,1,5,0,1,206,0
1,0,0,0,14,0,1,0,0.333333,199,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,23685,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
2,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,543,0
1,0,0.096953,0.030471,361,0,6,1,1,510,0
1,0,0.000596,0.000596,3356,1,11,838,1,17917,0
1,0,0.058824,0.029412,34,0,2,7,1,426,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0,0.004543,0.001514,1981,0,6,378,1,8194,0
1,0,0.001318,0.001318,1517,0,10,47,1,13107,0
1,0,0.005958,0.001986,1007,1,13,442,1,17780,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,4585,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,11262,0
1,0,0.078628,0.043603,1399,1,11,36,1,606,0
1,0,0.002099,0.002099,953,0,6,88,1,15041,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,15978,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,25681,0
1,0,0.002076,0.002076,1927,1,9,667,1,14681,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,17850,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,13054,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,11187,0
1,0,0.000917,0.000917,2181,0,11,155,1,8736,0
1,0,0.00565,0.00339,885,1,11,588,1,21,0
1,0,0.002165,0.005411,924,0,7,30,1,14391,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,3190,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,25655,0
1,0,0.004545,0.004545,660,0,4,46,1,6,0
1,0,0.058462,0.027692,325,0,3,41,1,740,0
1,0,0.0096,0.0032,625,0,4,34,1,20,0
1,0,0.003466,0.001733,577,0,2,1,1,287,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,9530,0
1,0,0.034783,0.017391,115,0,2,26,1,3,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
1,0,0.001585,0.001585,631,0,1,7,1,243,0
1,0,0.003793,0.003319,2109,1,13,206,1,14813,0
1,0,0.5,0.5,6,0,3,2,1,164,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,3204,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,3114,0
1,0,0.002656,0.002656,753,1,7,4,1,259,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,17805,0
3,0.926829,0.007319,0.005008,649,0,10,27,0.75,4451,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
1,0,0.072917,0.009549,1152,0,10,0,1,12117,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,1043,0
1,0,0.03168,0.002084,2399,1,8,297,1,15312,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
2,0.554778,0.023034,0.026211,629.5,1,4,364,1,198,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0.017241,0.013793,580,0,6,15,1,12058,0
1,0,0.02651,0.004418,679,1,3,31,1,4698,0
1,0,0.002268,0.002268,441,1,5,35,1,702,0
1,0,0.071429,0.014286,70,1,1,0,1,1847,0
1,0,0.003289,0.013158,304,0,5,94,1,8747,0
1,0,0.001389,0.001389,1440,0,12,26,1,1506,0
1,0,0.014493,0.001812,552,0,3,120,1,6596,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0,0.090239,0.01105,543,1,5,377,1,19218,0
1,0,0.00905,0.004525,884,1,4,88,1,25,0
1,0,0.005795,0.005473,3106,0,8,0,1,14427,0
1,0,0.001877,0.001877,3197,0,13,5,1,3049,0
1,0,0.006304,0.003152,1269,0,6,1,1,902,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,14833,0
1,0,0.004914,0.004914,407,1,5,2,1,16521,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,18672,0
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.002465,0.001972,2028,1,4,39,1,28,0
1,0,0.000524,0.000524,3819,0,11,0,1,15675,0
1,0,0.015625,0.004261,704,1,2,78,1,805,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,25250,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.014381,0.001106,904,0,4,28,1,14157,0
1,0,0.545455,0.333333,33,0,2,38,1,8,0
1,0,0.018421,0.000877,1140,1,8,14,1,27,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,13367,0
1,0,0.010453,0.020906,287,0,9,20,1,43,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,440,0
1,0,0.385714,0.128571,70,0,3,1682,1,1249,0
1,0,0.008639,0.006479,463,0,3,0,1,247,0
1,0,0.018987,0,158,0,2,9,1,521,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0,0.001418,0.001418,705,0,4,45,1,211,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
1,0,0.101952,0.015184,461,0,3,28,1,14728,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
1,0,0.027234,0.006809,1175,1,4,884,1,24,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,6,0
1,0,0.915348,1.074173,9734,0,3,1,1,213,0
1,0,0.003281,0.001094,3657,1,12,37,1,17212,0
2,0.995727,1.041667,0.475,60,0,7,0,0.5,24543,0
2,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4993,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,69,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
1,0,0.068966,0.586207,29,0,2,180,1,3313,0
1,0,0.184615,0,65,0,1,9,1,32,0
1,0,0.125,0.125,8,1,2,82,1,998,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,5798,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1323,0
1,0,0.013278,0.013278,1205,1,13,28,1,19388,0
1,0,0.044444,0.044444,45,0,11,1,1,9070,0
1,0,0.022624,0.004525,221,1,3,0,1,3716,0
1,0,0.002181,0.001091,917,0,7,0,1,1769,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
1,0,0.005473,0.003503,4568,1,15,5,1,16564,0
1,0,1,1,0,0,1,40,1,11263,0
1,0,0,108,0,0,2,3,1,39,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,186,0
1,0,0.00094,0.105263,1064,0,8,19,1,12175,0
1,0,0.018519,0.009259,216,0,4,2,1,2346,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,23751,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,18,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,11127,0
1,0,0.013514,0.094595,74,0,3,11,1,35,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,17673,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,468,0
1,0,0.012129,0.004043,742,1,7,1074,1,705,0
1,0,0.017838,0.007345,953,1,6,737,1,19199,0
1,0,0.001081,0.001081,925,0,3,165,1,1098,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,472,0
1,0,0.637931,0.068966,58,0,5,19,1,11,0
1,0,0.14375,0.1625,160,1,3,1,1,13191,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
1,0,0.003929,0.001965,509,0,3,0,1,6,0
1,0,0.000545,0.000272,3671,1,12,0,1,78,0
1,0,0,0,1718.5,0,1,0,0.5,22,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,15125,0
1,0,0.006289,0.012579,159,0,8,0,1,1767,0
1,0,0.361111,0.555556,36,1,2,25,1,3696,0
1,0,0.003847,0.001749,2859,1,8,215,1,11341,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2934,0
1,0,0.07874,0.035433,254,1,4,28,1,301,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
1,0,0.016975,0.015432,648,1,6,453,1,15773,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0,0.002976,0,672,0,3,242,1,77,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0,0.062567,0.05615,1870,0,5,234,1,7075,0
1,0,0.251366,0.076503,183,0,4,113,1,2382,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,1429,0
1,0,0.007049,0.011078,993,1,11,269,1,503,0
1,0,0.001907,0.001907,3670,0,12,11,1,90,0
1,0,0.013158,0.039474,76,0,4,5,1,5738,0
1,0,0.010508,0.003503,571,1,8,1213,1,12185,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,340,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
1,0,0.009346,0.009346,214,0,3,0,1,51,0
1,0,0.2,0.2,10,1,6,35,1,4379,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,873,0
1,0,0.066667,0.066667,30,0,4,50,1,8720,0
1,0,0.012048,0.012048,166,0,4,0,1,137,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,51,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0,0,0,446,0,1,0,1,5723,0
1,0,0.027505,0.082515,509,1,4,708,1,417,0
1,0,0.002445,0.00163,1227,1,8,19,1,8790,0
1,0,0.071429,0.071429,28,0,3,32,1,542,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0,0.013294,0.000739,1354,0,5,93,1,30,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,80,0
1,0,0.005909,0.000657,1523,0,8,1,1,10677,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0,0,14,1,1,0,1,5677,0
1,0,0.003071,0.002047,977,0,8,8,1,10713,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0,0.015021,0.019313,466,1,3,105,1,33,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4766,0
1,0,0.238095,0.015873,63,1,7,2028,1,19494,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,179,0
1,0,0.003145,0,954,1,3,47,1,345,0
1,0,0,0,59.666667,0,1,0,0.333333,235,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,16731,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,59,0
1,0,0.033088,0.003676,272,0,6,800,1,19245,0
1,0,0,0,87,0,1,0,1,477,0
1,0,0.017891,0.001883,1062,0,3,22,1,4,0
1,0,0.007722,0.007722,1036,1,2,0,1,57,0
1,0,0.004075,0.075904,1963,1,4,584,1,1387,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
1,0,0,0,418,0,1,0,1,107,0
3,0.29783,0.0648,0.026908,607,0,7,10,1,8891,0
1,0,0.070248,0.070248,242,0,4,459,1,9966,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0,0.008351,0.005219,958,1,11,1,1,11345,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
1,0,0.002852,0.002852,2805,0,10,3,1,2410,0
1,0,0.003759,0.003289,2128,1,13,4,1,14812,0
1,0,0,0,106.5,0,1,0,0.5,12119,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,4713,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,597,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,6991,0
1,0,0.005332,0.002666,4501,1,12,1179,1,884,0
1,0,0.006863,0.004902,1020,1,8,2,1,983,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,23482,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,546,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.289474,0.026316,38,1,3,20,1,72,0
5,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,341,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
1,0,0.231183,0.231183,186,0,6,71,1,7260,0
1,0,0.054441,0.014327,349,1,2,6,1,2551,0
1,0,0.239437,0.028169,213,1,7,271,1,13830,0
1,0,0.024331,0.036496,411,1,3,2,1,19289,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,25648,0
1,0,0.082245,0.039164,766,1,6,27,1,609,0
1,0,0.001062,0.001062,1884,0,12,0,1,29,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,19709,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
1,0,0.008584,0.008584,233,0,9,83,1,1263,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
1,0,0.023256,0.003322,301,0,10,45,1,6959,0
1,0,0.00234,0.00156,1282,1,6,2,1,6592,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,16393,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,5606,0
1,0,0.006645,0.003322,301,0,5,285,1,15399,0
1,0,0.019064,0.012132,577,0,3,25,1,63,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
1,0,0.010172,0.010172,1278,0,4,43,1,19,0
1,0,0.023739,0.002967,337,1,5,587,1,21,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
1,0,0.01937,0.003632,826,1,6,498,1,1057,0
1,0,0.149418,0.007115,1546,0,5,3,1,473,0
1,0,0.036939,0.007916,379,1,4,254,1,4124,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0,0.017465,0.007324,1775,1,14,1289,1,19524,0
1,0,0.029197,0.051095,274,0,4,127,1,8393,0
1,0,0.016129,0.274194,186,1,6,210,1,16492,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
1,0,0.003953,0.003953,506,0,9,23,1,64,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,180,0
1,0,0.00339,0.00339,590,0,3,2,1,2405,0
1,0,0.051502,0.02289,699,1,6,1270,1,14019,0
1,0,0.020633,0.005502,727,1,4,28,1,11,0
1,0,0.01317,0.010348,1063,0,7,19,1,1338,0
2,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,501,0
1,0,0.00678,0.00339,295,0,5,26,1,199,0
1,0,0.002674,0.002674,748,0,2,1,1,159,0
1,0,0.025316,0.00211,474,0,10,2,1,123,0
1,0,0.089256,0.133884,605,0,3,0,1,276,0
2,1,0.010799,0.00216,463,0,10,20,1,10468,0
1,0,0.001368,0.002736,731,1,9,8,1,352,0
1,0,0,0,13.5,0,1,0,0.5,122,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
1,0,0.002708,0.001547,2585,1,3,0,1,8715,0
1,0,0.011702,0.025532,940,0,9,0,1,1344,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,12118,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.068966,0.034483,29,1,4,2,1,17,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,16957,0
1,0,0.03125,1.9375,32,0,5,3,1,1415,0
1,0,0.106557,0.081967,488,1,4,2,1,440,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,603,0
1,0,0.007776,0.017885,1286,0,6,30,1,5638,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,7746,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
1,0,0.004289,0.005083,6295,0,13,3,1,2159,0
1,0,0.055556,0.092593,270,0,8,0,1,212,0
1,0,0.036997,0.002681,1865,0,5,30,1,19099,0
1,0,0.007246,0.007246,276,1,3,1260,1,521,0
1,0,0.016835,0.003367,297,0,6,4,1,307,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,450,0
1,0,0.005322,0.006919,1879,0,11,71,1,8839,0
1,0,0.000814,0.000814,2457,1,11,8,1,17028,0
1,0,0.097015,0.11194,134,0,4,35,1,1224,0
1,1,4,4,0,0,2,658,0.75,122,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
1,0,0.001259,0.001259,1589,0,5,4,1,655,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
1,0,0.089172,0.126327,942,1,4,45,1,1171,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
1,0,0.012446,0.008712,1607,1,2,3,1,4783,0
1,0,0,0,44.25,0,1,0,0.25,280,0
1,0,0.062222,0.020741,675,1,8,164,1,2236,0
1,0,0.021898,0.021898,137,1,4,25,1,1,0
1,0,0.28169,0.042254,71,1,6,875,1,16007,0
1,0,0.002632,0.002632,1140,1,8,94,1,30,0
1,0,0.02963,0.02963,405,0,9,0,1,4058,0
1,0,0.021477,0.001342,745,1,8,20,1,11841,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,2356,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
1,0,0,0,74,0,1,0,1,1792,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,1878,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
1,0,0.00293,0.00293,1365,1,10,8,1,354,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,3616,0
1,0,0.00288,0.00072,1389,1,4,471,1,237,0
1,0,0.064646,0.00202,495,1,2,0,1,1828,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23338,0
1,0,0.014114,0.008469,1417,0,10,28,1,6796,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
1,0,0.258427,0.011236,89,0,4,282,1,8974,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,17309,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2965,0
1,0,0.14486,0.025701,428,0,8,37,1,10080,0
1,0,0.003853,0.000275,3634,1,12,492,1,282,0
1,0,0.001676,0.007544,1193,1,8,6,1,1311,0
1,0,0.052632,0.005848,342,0,4,54,1,3295,0
1,0,0.013166,0.003762,1595,0,7,11,1,717,0
1,0,0.071713,0.023904,251,0,4,73,1,93,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,576,0
1,0,0.000696,0.000696,2875,0,10,1,1,18214,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0,0.135593,0.028249,531,0,3,590,1,201,0
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,97,0
1,0,0.805344,0.076336,262,1,2,111,1,95,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,450,0
1,0,0.009804,0.029412,102,1,1,0,1,1097,0
1,0,0,0,2,0,1,0,1,675,0
1,0,0.013699,0.013699,146,1,6,0,1,6933,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0,0.5,0.5,4,1,5,22,1,464,0
1,0,0.066852,0.07753,2154,1,7,57,1,469,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
1,1,0.007752,0.006202,645,0,2,1,1,15608,0
1,0,0.00787,0.003443,2033,0,11,12,1,19497,0
1,0,0.016997,0.026912,706,1,3,1,1,284,0
1,0,0.023952,0.023952,167,0,4,4,1,1288,0
1,0,0,0,50,0,1,0,1,4,0
1,0,0.007902,0.00431,1392,0,10,3,1,5970,0
1,0,0.015152,0.00303,660,0,5,31,1,85,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0.153846,0.153846,13,0,3,66,1,911,0
1,0,0.000447,0.000671,4472,1,10,250,1,1098,0
1,0,0.008596,0.008596,349,1,3,50,1,704,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.001587,0.004762,630,0,6,13,1,730,0
4,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,23764,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,13626,0
1,0.985228,0.001907,0.00143,1049,1,9,70,1,50,0
1,0,0.008746,0.010204,686,1,7,180,1,8695,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,24115,0
1,0,0.053571,0.003571,280,0,5,59,1,5916,0
1,0,0.693277,0.52521,238,1,3,136,1,347,0
1,0,0.025,0.025,120,1,3,90,1,15,0
1,0,0.000717,0.000239,4184,0,13,12,1,416,0
1,0,0.016774,0.018495,2325,1,6,3,1,301,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,1616,0
1,0,0.00148,0.00148,1351,1,6,0,1,719,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,709,0
1,0,0.047619,0.047619,42,0,5,41,1,177,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,305,0
1,0,0.004785,0.023923,209,0,6,3,1,9635,0
1,0,0.183486,0.110092,436,1,11,1462,1,18773,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
3,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,15126,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,14042,0
1,0,0.028369,0.021277,141,0,3,68,1,56,0
1,0,0.001706,0.001706,1172,0,15,7,1,6551,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,21822,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,24924,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,379,0
1,0,0.002717,0.002717,1104,1,11,744,1,17130,0
1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,75,0
1,0,0.002439,0.004878,410,0,6,47,1,9678,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,23188,0
1,0,0.001835,0.001835,1090,1,6,24,1,526,0
1,0.781041,0.023267,0.011168,358.166667,1,4,461,1,2421,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
1,0,0.004955,0.003303,1211,1,4,40,1,480,0
1,0,0,0,11,0,1,0,1,1787,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,4058,0
1,0,0.041026,0.005128,195,1,7,149,1,17349,0
1,0,0.005529,0.001382,1447,0,9,1,1,34,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0,0.020202,0.020202,99,0,1,18,1,2557,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
1,0,0.003106,0.003106,644,0,9,0,1,24,0
1,0,0.000947,0.000473,2112,0,6,1,1,14,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
1,0,0.082781,0.029801,302,1,7,132,1,4,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
1,0,0.105263,0.052632,19,0,2,183,1,2810,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,5643,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,2840,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
1,0,0.02459,0.004098,244,0,7,1,1,1466,0
1,0,0.006974,0.034868,717,0,7,78,1,13069,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,1707,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0.119048,0.045635,504,0,1,4,1,380,0
1,0,0,0.001054,949,0,5,9,1,33,0
1,0,0.001896,0.001896,1055,1,9,17,1,11363,0
1,0,0.002833,0.002833,1059,0,7,79,1,511,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0,0.005525,0.008287,362,1,5,109,1,280,0
1,0,0.001594,0.000266,3765,1,7,85,1,16372,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
1,0,0.035677,0.01469,953,0,9,26,1,10128,0
1,0,0.095477,0.004307,1393,0,8,0,1,10641,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,19,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,145,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0.006906,0.001381,724,0,1,0,1,1359,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
1,0,0.03268,0,153,0,2,878,1,500,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
1,0,0.030516,0.002347,426,0,6,22,1,3093,0
1,0,0.062812,0.000714,1401,1,11,220,1,16760,0
