@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,2,1,2,25,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6,0,0,0,10,10,14,11,3,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
107,15,8,8,392,2286.49,0.02,52.17,43.83,119289.6,0.76,6627.2,79,9,15,0,22,35,226,166,29,false
18,2,1,2,28,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13,3,2,0,11,8,17,11,3,false
23,3,1,3,39,168.56,0.11,9.5,17.74,1601.27,0.06,88.96,13,4,4,0,10,10,20,19,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
60,7,1,7,156,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10,30,82,74,13,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,1,1,1,56,266.27,0.13,7.91,33.68,2105.23,0.09,116.96,13,0,4,0,11,16,33,23,1,false
11,2,1,1,20,76.15,0.13,7.5,10.15,571.1,0.03,31.73,7,0,2,0,10,4,14,6,3,false
71,7,1,7,200,1213.22,0.06,15.61,77.71,18941.05,0.4,1052.28,59,3,6,0,18,49,115,85,13,false
113,40,33,36,450,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96,4,11,0,16,52,269,181,79,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
18,3,3,2,48,225.62,0.1,10,22.56,2256.21,0.08,125.35,14,0,2,0,13,13,28,20,5,false
284,37,11,12,669,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26,31,407,262,71,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,7,1,7,49,211.77,0.19,5.14,41.18,1089.13,0.07,60.51,13,0,0,0,6,14,25,24,13,false
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,false
12,4,1,3,36,160.54,0.1,10.2,15.74,1637.5,0.05,90.97,9,0,1,0,12,10,19,17,7,false
32,5,3,3,104,505.23,0.06,17.06,29.61,8620.49,0.17,478.92,21,3,2,0,13,16,62,42,9,false
16,2,1,2,52,241.48,0.13,7.86,30.73,1897.35,0.08,105.41,11,0,2,0,11,14,32,20,3,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
89,4,4,3,184,992.19,0.03,33.87,29.29,33604.92,0.33,1866.94,50,13,19,0,19,23,102,82,7,false
44,2,1,2,117,679.46,0.06,16.18,42,10991.27,0.23,610.63,32,5,5,0,22,34,67,50,3,false
77,7,4,6,237,1344.36,0.06,17.11,78.59,22995.71,0.45,1277.54,51,13,10,0,13,38,137,100,13,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
104,18,6,10,351,2000.85,0.02,53.14,37.65,106331.12,0.67,5907.28,75,12,14,1,24,28,227,124,35,false
108,15,13,3,385,2398.1,0.03,38.12,62.91,91409.75,0.8,5078.32,81,0,24,1,24,51,223,162,29,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,5,4,2,33,132,0.07,14.3,9.23,1887.6,0.04,104.87,12,0,1,0,11,5,20,13,9,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
81,9,1,2,166,964.02,0.06,16.95,56.89,16336.25,0.32,907.57,58,8,12,1,19,37,100,66,10,false
11,2,1,2,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,9,0,0,0,9,6,13,7,3,false
67,3,1,3,235,1393.72,0.05,18.59,74.98,25905.07,0.46,1439.17,55,0,10,0,10,37,76,74,3,false
12,3,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,2,0,10,6,16,10,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
51,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
11,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,7,0,2,0,10,10,20,12,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,2,1,2,31,131.69,0.23,4.36,30.18,574.63,0.04,31.92,11,0,1,0,8,11,19,12,3,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
41,4,1,4,93,530.14,0.06,16.26,32.61,8619.36,0.18,478.85,32,0,5,0,24,30,53,42,5,false
21,4,1,4,48,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9,11,29,19,7,false
28,1,1,1,93,451.79,0.15,6.68,67.62,3018.79,0.15,167.71,18,3,5,0,7,22,51,42,1,false
133,3,3,2,310,1845.8,0.05,18.24,101.2,33667.41,0.62,1870.41,64,0,25,42,12,50,158,152,5,false
23,5,1,4,114,579.97,0.05,22,26.36,12759.36,0.19,708.85,18,0,3,0,17,17,70,44,9,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
14,1,1,1,117,513.9,0.09,11.2,45.88,5755.69,0.17,319.76,10,0,2,0,6,15,61,56,1,false
31,6,4,5,98,541.31,0.08,12.31,43.97,6663.7,0.18,370.21,23,1,5,0,17,29,56,42,11,false
24,5,3,3,80,396.34,0.05,18.21,21.76,7218.97,0.13,401.05,10,10,2,0,17,14,50,30,9,false
70,10,1,4,244,1185.35,0.01,68,17.43,80603.62,0.4,4477.98,57,3,8,0,17,12,148,96,19,false
16,3,3,1,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13,0,3,0,11,10,22,16,5,false
28,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,false
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,false
45,4,1,4,119,637.55,0.06,16,39.85,10200.78,0.21,566.71,33,3,5,0,16,25,69,50,7,false
21,1,1,1,79,341.43,0.09,10.64,32.1,3631.6,0.11,201.76,14,0,5,0,9,11,53,26,1,false
41,8,3,3,169,963.37,0.04,24.06,40.04,23181.19,0.32,1287.84,38,0,3,0,20,32,92,77,15,false
123,13,12,9,313,1918.47,0.03,29.36,65.34,56329.42,0.64,3129.41,92,14,14,0,23,47,193,120,25,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
75,10,8,3,210,1230.18,0.03,38.59,31.88,47477.11,0.41,2637.62,47,16,10,2,26,32,115,95,19,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
35,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
26,5,1,4,94,474.17,0.06,17.5,27.1,8298.03,0.16,461,23,0,1,0,15,18,52,42,9,false
9,1,1,1,29,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1,false
7,1,1,1,34,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5,12,17,17,1,false
27,1,1,1,37,151.24,0.23,4.36,34.66,659.94,0.05,36.66,10,10,5,0,6,11,21,16,1,false
11,2,1,1,21,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9,0,0,0,9,3,16,5,3,false
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7,false
71,10,1,7,130,650,0.04,27.2,23.9,17680,0.22,982.22,49,14,5,1,17,15,82,48,19,false
28,4,4,2,66,320.63,0.06,15.55,20.63,4984.29,0.11,276.9,20,0,6,0,18,11,47,19,7,false
27,3,1,3,60,294.41,0.1,10.5,28.04,3091.34,0.1,171.74,18,0,1,0,14,16,36,24,4,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
78,9,4,8,281,1593.95,0.03,36.79,43.32,58646.42,0.53,3258.13,49,6,20,1,22,29,184,97,17,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
30,2,1,2,66,298.56,0.12,8.27,36.12,2468.06,0.1,137.11,17,6,5,0,8,15,35,31,3,false
21,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,0,5,0,13,11,33,21,5,false
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
53,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,4,4,4,53,232.79,0.13,7.69,30.26,1790.71,0.08,99.48,9,0,1,0,8,13,28,25,7,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
22,2,1,2,63,312.11,0.13,7.97,39.14,2489.11,0.1,138.28,14,2,4,0,11,20,34,29,3,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3,0,14,11,25,21,5,false
58,7,1,2,175,890.31,0.03,39.27,22.67,34959.35,0.3,1942.19,44,3,8,0,19,15,113,62,13,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
18,3,3,2,38,176.47,0.08,12.44,14.18,2196.03,0.06,122,13,3,2,0,16,9,24,14,5,false
27,1,1,1,120,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9,16,77,43,1,false
12,3,1,2,28,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,false
17,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,1,0,7,15,20,18,3,false
237,37,18,6,591,3401.14,0.01,110.38,30.81,375433.37,1.13,20857.41,170,42,23,0,28,26,386,205,73,false
15,2,1,2,54,240.81,0.1,10.5,22.93,2528.5,0.08,140.47,9,0,4,0,11,11,33,21,3,false
16,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,3,3,0,7,8,15,14,3,false
14,2,1,1,31,121.11,0.11,9,13.46,1090.02,0.04,60.56,12,0,1,1,9,6,19,12,3,false
8,1,1,1,53,207.07,0.13,8,25.88,1656.52,0.07,92.03,5,0,0,0,6,9,29,24,1,false
21,2,1,2,109,524,0.07,13.89,37.73,7277.8,0.17,404.32,17,1,1,0,10,18,59,50,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
324,24,10,17,1266,9433.23,0.02,49.62,190.1,468092.33,3.14,26005.13,216,56,48,1,27,148,722,544,47,false
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2,0,11,12,22,16,3,false
4,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,2,0,0,0,5,2,7,4,1,false
27,6,1,3,86,426.06,0.05,20.8,20.48,8862.07,0.14,492.34,23,0,2,0,16,15,47,39,11,false
11,2,1,2,45,208.97,0.18,5.63,37.15,1175.48,0.07,65.3,7,0,2,0,9,16,25,20,3,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
30,4,1,2,93,420.69,0.05,18.67,22.54,7852.9,0.14,436.27,20,1,5,0,14,9,69,24,7,false
62,12,12,12,185,1038.72,0.06,17.7,58.69,18382.22,0.35,1021.23,43,8,8,0,16,33,112,73,23,false
32,7,7,7,95,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3,0,14,16,57,38,13,false
32,3,1,2,55,267.19,0.08,11.79,22.67,3149.01,0.09,174.95,25,0,5,0,15,14,33,22,4,false
79,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
20,3,1,3,39,168.56,0.12,8.56,19.7,1442.08,0.06,80.12,14,0,4,0,11,9,25,14,5,false
67,1,1,1,441,2869.94,0.2,5.06,567.46,14514.63,0.96,806.37,63,0,2,0,4,87,221,220,1,false
42,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
54,7,4,5,137,738.75,0.04,24.37,30.31,18002.96,0.25,1000.16,44,1,4,3,19,23,78,59,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,2,1,1,43,197.15,0.09,10.83,18.2,2135.83,0.07,118.66,10,1,3,0,15,9,30,13,3,false
12,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,8,0,1,0,9,8,28,15,1,false
14,1,1,1,43,194.51,0.19,5.14,37.82,1000.35,0.06,55.58,9,0,3,0,9,14,27,16,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
27,6,1,3,46,202.05,0.09,10.67,18.94,2155.16,0.07,119.73,20,0,4,1,12,9,30,16,11,false
44,5,1,5,143,750.45,0.07,15.34,48.92,11511.96,0.25,639.55,34,2,4,0,13,25,84,59,9,false
213,64,49,25,783,4846.63,0.01,69.31,69.93,335901.31,1.62,18661.18,179,11,19,2,24,49,500,283,127,false
8,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,0,6,5,8,6,3,false
49,5,1,4,105,546.99,0.06,16,34.19,8751.88,0.18,486.22,31,5,7,0,16,21,63,42,9,false
47,8,1,2,299,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44,0,1,0,23,17,180,119,13,false
32,3,1,3,156,695.67,0.03,39.38,17.67,27392.06,0.23,1521.78,29,0,1,0,14,8,111,45,5,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
65,12,8,5,152,824.79,0.04,23.04,35.8,19003.21,0.27,1055.73,48,7,8,0,18,25,88,64,23,false
17,4,3,1,38,171.9,0.06,17.14,10.03,2946.78,0.06,163.71,13,0,2,0,16,7,23,15,7,false
11,3,1,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7,0,1,0,12,9,24,14,5,false
9,1,1,1,42,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,6,0,1,0,10,9,28,14,1,false
52,7,1,7,211,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48,0,2,0,11,25,112,99,13,false
76,9,1,9,258,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50,6,17,0,12,37,136,122,17,false
16,5,1,4,53,260.07,0.08,13.14,19.79,3418,0.09,189.89,12,0,2,0,16,14,30,23,9,false
14,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
205,26,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,24,96,0.3,3.3,29.09,316.8,0.03,17.6,5,0,0,0,6,10,13,11,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
65,10,1,1,177,1008.98,0.03,29.17,34.59,29428.52,0.34,1634.92,51,3,7,0,25,27,114,63,16,false
33,4,1,3,129,691.12,0.09,11.18,61.8,7729.07,0.23,429.39,26,0,5,0,11,30,68,61,7,false
287,15,13,12,591,3767.65,0.02,48.81,77.18,183912.32,1.26,10217.35,145,112,27,0,24,59,351,240,29,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,false
29,3,3,2,83,422.26,0.05,18.37,22.99,7755.5,0.14,430.86,20,0,5,0,19,15,54,29,5,false
7,1,1,1,27,108,0.12,8.36,12.92,902.57,0.04,50.14,6,1,0,0,9,7,14,13,1,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
15,2,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,12,0,1,0,7,7,18,9,3,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
68,6,5,6,108,566.78,0.18,5.6,101.21,3173.95,0.19,176.33,30,22,14,0,8,30,66,42,11,false
41,7,1,4,105,546.99,0.04,24.28,22.53,13279.76,0.18,737.76,28,11,2,0,19,18,59,46,13,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
23,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
38,9,7,9,121,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21,22,76,47,17,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
83,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
26,4,4,3,71,372.6,0.09,10.91,34.16,4064.76,0.12,225.82,23,1,2,0,16,22,41,30,7,false
8,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,0,1,0,7,6,10,7,1,false
118,6,1,6,136,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35,21,46,13,24,28,76,60,9,false
17,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
27,2,1,2,125,635.93,0.08,12.91,49.25,8211.83,0.21,456.21,19,1,5,0,11,23,71,54,3,false
21,4,1,4,72,342.35,0.07,13.46,25.43,4609.52,0.11,256.07,17,0,2,0,13,14,43,29,7,false
21,5,3,2,59,277.33,0.09,11.67,23.77,3235.47,0.09,179.75,14,2,1,0,14,12,39,20,9,false
11,2,1,1,13,39,0.4,2.5,15.6,97.5,0.01,5.42,9,0,0,0,5,3,10,3,3,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
41,3,1,1,180,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24,4,8,0,12,16,103,77,5,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
42,7,6,2,113,565,0.05,21.5,26.28,12147.5,0.19,674.86,35,0,4,0,16,16,70,43,13,false
35,1,1,1,60,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8,7,37,23,1,false
40,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
21,2,1,2,40,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11,4,4,0,9,14,22,18,3,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
20,1,1,1,59,286.62,0.1,10.16,28.22,2910.99,0.1,161.72,11,0,7,0,13,16,34,25,1,false
30,11,9,3,113,593.02,0.03,29.9,19.83,17731.17,0.2,985.07,23,0,5,0,23,15,74,39,21,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
121,23,7,1,400,2257.54,0.01,98.04,23.03,221333.23,0.75,12296.29,71,32,14,4,26,24,219,181,45,false
11,2,1,2,25,104.25,0.11,9.1,11.46,948.66,0.03,52.7,8,0,1,0,13,5,18,7,3,false
27,6,1,3,109,506.18,0.03,29.33,17.26,14847.96,0.17,824.89,21,0,1,3,16,9,76,33,11,false
89,8,1,7,195,1151.84,0.05,21.71,53.05,25007.13,0.38,1389.29,61,13,13,0,22,38,120,75,13,false
4,1,1,1,18,66.61,0.25,4,16.65,266.43,0.02,14.8,2,0,0,0,8,5,13,5,1,false
44,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
35,4,3,2,118,627.99,0.05,20.36,30.85,12784.03,0.21,710.22,23,5,4,0,19,21,77,45,7,false
21,5,1,2,64,281.11,0.06,17.33,16.21,4872.54,0.09,270.7,14,2,3,0,12,9,38,26,9,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
52,6,1,6,123,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17,26,78,45,11,false
46,9,8,6,152,824.79,0.04,22.91,36,18895.24,0.27,1049.74,30,5,4,0,21,22,104,48,17,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
19,1,1,1,76,196.46,0.03,30,6.55,5893.71,0.07,327.43,16,0,1,0,4,2,46,30,1,false
28,5,3,4,75,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
19,2,1,2,49,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8,13,25,24,3,false
21,5,5,5,66,323.85,0.06,16,20.24,5181.68,0.11,287.87,18,0,1,0,16,14,38,28,9,false
104,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
22,3,1,2,68,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17,8,47,21,5,false
175,18,7,12,727,4707.86,0.02,49.85,94.45,234668.62,1.57,13037.15,149,9,15,0,24,65,457,270,35,false
26,5,5,3,61,299.32,0.07,13.71,21.83,4104.96,0.1,228.05,14,7,3,0,16,14,37,24,9,false
75,6,1,6,259,1510.72,0.04,28,53.95,42300.12,0.5,2350.01,67,0,6,0,19,38,147,112,11,false
59,8,1,6,204,1126.81,0.04,28.15,40.03,31717.52,0.38,1762.08,54,2,1,0,19,27,124,80,15,false
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
72,10,1,5,220,1215.18,0.02,40,30.38,48607.35,0.41,2700.41,53,7,10,0,23,23,140,80,19,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,7,0,3,0,7,5,10,8,3,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
24,5,5,2,73,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16,15,49,24,9,false
8,2,1,2,18,68.53,0.33,3,22.84,205.6,0.02,11.42,4,1,1,0,6,8,10,8,3,false
6,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,3,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
25,4,3,1,43,182.66,0.06,16.25,11.24,2968.24,0.06,164.9,14,4,3,1,13,6,28,15,7,false
47,7,7,7,166,822.4,0.03,32.34,25.43,26599.39,0.27,1477.74,38,0,7,0,15,16,97,69,13,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
60,4,1,3,210,1185.21,0.05,21.65,54.75,25656.31,0.4,1425.35,39,10,8,0,16,34,118,92,7,false
