@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001075,0.001075,1861,0,7,0,1,5306.052381,7908,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,4312.748954,9635,0
1,0,0.001233,0.000308,3244,1,11,1062,1,4018.526082,589,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,4767.35377,13835,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
1,0,0.002309,0.009238,1299,1,8,14,1,297.666667,285,0
1,0,0.009569,0.009569,209,1,7,75,1,5078.751823,1966,0
1,0,0.001992,0.00498,1004,0,7,207,1,109.387302,134,0
1,0,0.01005,0.006281,796,0,8,29,1,5187.322742,737,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,4753.249492,18401,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,4902.124991,25375,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,4778.740199,18113,0
1,0,0.135135,0.162162,37,1,2,0,1,169.692857,117,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2003,0
1,0,0.01148,0.005102,784,1,15,329,1,182,115,0
1,0,0.350993,0,151,0,2,1,1,165,126,0
1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,4986.285311,24344,0
1,0,0.003404,0.004255,1175,1,5,33,1,2444.278571,200,0
1,0,0.001692,0.001692,1182,1,9,9,1,5150.74191,948,0
1,0,0.024451,0.011912,1595,0,6,23,1,2618,3208,0
1,0,0.002185,0.002185,1373,0,2,105,1,112,1,0
1,0,0.223684,0.071053,380,0,4,8,1,152,90,0
1,0,0.060811,0.060811,148,1,4,2,1,4495.15,2140,0
1,0,0.019056,0.000907,1102,1,11,164,1,5046.486964,14417,0
1,0,0,0,42,0,1,0,1,6,2,0
1,0,0.01766,0.006623,453,1,6,46,1,81.5,63,0
1,0,0.615385,0.076923,13,0,2,50,1,203,113,0
1,0,0.005044,0.002522,1586,0,9,111,1,2487.178571,210,0
1,0,0.002668,0.002001,1499,0,7,28,1,4395.463944,662,0
1,0,0.002064,0.001032,969,0,10,4,1,3491.681746,5835,0
1,0,0.071429,0.032967,182,1,5,380,1,4370.777023,9883,0
1,0,0,0,69,0,1,0,1,100.683333,5,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,0,0.001475,0.000295,3390,0,10,0,1,4378.122813,13421,0
1,0,0.006382,0.002946,2037,1,9,93,1,5025.597181,1261,0
1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
1,0,0.006689,0.006689,299,1,1,0,1,1473,65,0
1,0,0.06582,0.040416,866,1,4,855,1,36.594841,38,0
1,0,0.003155,0.002629,1902,1,11,26,1,5264.899184,11609,0
1,0,0,0.014706,68,0,6,1,1,1378.333333,93,0
1,0,0.027848,0.012658,395,1,5,15,1,5304.947619,7621,0
1,0,0.004355,0.001742,1148,1,9,1164,1,5074.102559,11765,0
1,0,0.032258,0.010753,186,0,2,9,1,307,194,0
1,0,0.001681,0.001681,1190,0,5,0,1,5079.576443,896,0
1,0,0,0,263,0,1,0,1,4981.170815,613,0
1,0,0.03125,0.00625,160,1,6,14,1,441.864286,309,0
1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,0,0.011173,0.011173,358,0,3,2,1,253.5,59,0
1,0,0.07716,0.057613,972,1,3,10,1,211.1,349,0
1,0,0.007026,0.004215,2135,0,8,21,1,4524.623449,8213,0
1,0,0,0,83.625,0,1,0,0.125,930,930,0
1,0,0.00349,0.002493,2006,0,6,24,1,4964.297303,12010,0
1,0,0.003306,0.003306,605,1,3,8,1,2871.5,1883,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
1,0,0.00464,0.004972,3017,1,6,1759,1,4822.608611,18221,0
1,0,0.023256,0.001789,559,0,7,70,1,4929.593379,2248,0
1,0,0.008889,0.006667,450,0,7,377,1,347.666746,1715,0
1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,0,0.000708,0.000236,4238,1,10,2,1,5075.966631,894,0
1,0,0.048035,0.039301,229,0,6,41,1,1015.095238,902,0
1,0,0.000994,0.000994,2012,1,8,15,1,5547.475169,11686,0
1,0,0.021739,0.014493,138,1,3,1176,1,213.440152,549,0
1,0,0.012959,0.010799,463,1,6,13,1,2665,3805,0
1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,0,0.000561,0.002245,1782,0,11,0,1,5359.652783,2104,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,578.5,470,0
1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,2584.5,3854,0
1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,277.166667,269,0
1,0,0.090909,0.090909,22,0,3,5,1,2746,948,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
1,0,0.109155,0.073944,284,0,5,45,1,4027.355772,8749,0
1,0,0,0,11,0,1,0,0.166667,340,340,0
1,0,0.00112,0.00112,2678,1,10,0,1,3270.811905,1900,0
1,0,0.0014,0.0014,1429,0,4,0,1,429.5,59,0
1,0,0.001701,0.002551,1176,0,8,0,1,84,104,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,4834.790582,12373,0
1,0,0.01721,0.003623,1104,1,5,366,1,3423.139286,5455,0
1,0,0.001893,0.001515,2641,0,7,0,1,4388.771165,12319,0
1,0.944051,0.043716,0.02459,91.5,1,13,277,1,156,35,0
1,0,0.015707,0.023934,1337,0,9,52,1,5040.779625,1169,0
1,0,0.005391,0.013477,371,0,5,0,1,4925.747517,17023,0
1,0,0.046943,0.082969,916,1,9,3,1,4370.615337,1804,0
1,0,0.072414,0.000862,1160,0,6,106,1,36,13,0
1,0,0.061151,0.028777,278,0,5,35,1,4982.217016,11906,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5200.715078,5443,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,4318.866667,8824,0
1,0,0.004132,0.012397,242,0,11,1,1,153,50,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,109,119,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,1048.62381,3152,0
1,0,0.076923,0.025641,39,1,3,377,1,5059.703633,17378,0
1,0,0.004367,0.004367,229,0,6,0,1,118.583333,63,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,5207.474326,21449,0
1,0,0.011367,0.009273,3343,1,6,556,1,4899.464565,13156,0
1,0,0.007649,0.007649,1961,1,12,20,1,4168.128748,13459,0
1,0,0,0,28,0,1,0,0.5,4886.464791,762,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,4255.225758,12368,0
1,0,0.006224,0.002075,482,0,4,32,1,331.5,190,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,192.5,5,0
1,0,0.001339,0.002677,747,1,7,102,1,5203.456844,15599,0
1,0,0.020495,0.005124,1171,0,2,19,1,3647.42619,213,0
1,0,0.001535,0.001535,1303,1,10,632,1,4745.703502,1416,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,5095.290384,22826,0
1,0,0.006173,0.004115,486,0,4,0,1,4270.482774,18421,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2140,0
1,0,0.001053,0.001053,950,1,5,23,1,5316.311905,494,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,4015.01746,6640,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,2539.85,56,0
1,0,0.029674,0.029674,337,1,8,1302,1,4396.392455,9800,0
1,0,0.083333,0.083333,24,0,5,0,1,2222.816667,843,0
1,0.890492,0.004347,0.001035,2415.5,1,13,6,1,404.75,458,0
1,0,0.002181,0.001091,917,0,7,0,1,1830.5,1769,0
1,0,0.009464,0.009464,317,1,5,0,1,5568.809668,10466,0
1,0,0.001439,0.000719,1390,1,5,721,1,487.131121,1337,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,4914.403867,17584,0
1,0,0.03629,0.012097,248,0,4,72,1,22,27,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,4226.026492,1712,0
1,0,0.214286,0.071429,28,0,3,20,1,201.833333,103,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,63.666667,51,0
1,0,0.00199,0.00199,1005,0,4,12,1,420.5,20,0
1,0,0.001343,0.000672,1489,1,9,4,1,77.333333,12,0
1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
1,0,0,0,13,0,1,0,1,25,8,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,4211.216667,7334,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,32,0
1,0,0,0,311,0,1,0,0.5,136,136,0
1,0,0.000319,0.00383,3133,0,8,0,1,4263.072642,14425,0
1,0,0.0063,0.0063,2857,1,9,33,1,5064.755277,17458,0
1,0,0.001039,0.001558,1925,0,12,1,1,303.461986,594,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,4929.766667,5643,0
1,0,0.005051,0.010101,1584,1,10,1,1,5536.478685,13078,0
1,0,0.00018,0.00018,5548,0,3,11,1,1582.5,2908,0
2,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,4936.728205,17437,0
1,0,0.060434,0.005666,1059,0,7,43,1,4216.127778,7244,0
1,0,0.0062,0.0062,2258,1,7,23,1,179.408117,484,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,312.301739,1621,0
1,0,0.013793,0.011823,1015,1,3,1,1,14,7,0
1,0,0,0,153.444444,0,1,0,0.111111,710,710,0
1,0,0,0,28,0,1,0,0.5,526,526,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,1477.25,2812,0
1,0,0.021277,0.021277,94,1,6,205,1,208.383333,41,0
1,0,0.000636,0.000636,3146,1,7,0,1,426.766667,481,0
1,0,0.006289,0.004492,1113,1,12,595,1,4939.048016,16583,0
1,0,0.032197,0.022727,528,1,9,10,1,4847.352531,12501,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,5089.006049,24083,0
1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,3502.431746,156,0
1,0,0.012407,0.000827,1209,0,10,6,1,4386.937937,12191,0
1,0,0.011933,0.004773,419,1,8,24,1,4939.440496,14269,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,193.666667,295,0
1,0,0.028736,0.034483,522,0,4,41,1,4564.110173,8125,0
1,0,0.005875,0.001305,1532,1,8,255,1,54.5,51,0
1,0,0.005902,0.001686,1186,0,9,3,1,85.016154,38,0
1,0,0.01227,0.01227,163,1,5,3,1,374.5,345,0
1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,0,0.005914,0.002151,1860,1,6,17,1,33,20,0
1,0,0.001082,0.001082,1848,1,7,2,1,5000.487138,12007,0
1,0,0.008772,0.017544,114,0,6,5,1,4036.170022,2959,0
1,0,0.003083,0.003083,973,1,8,607,1,66.447922,277,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,5204.647147,81,0
1,0,0.016598,0.020747,241,0,8,0,1,2340.133333,2459,0
1,0,0,0,0,1,2,254,1,2442.5,2491,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,4088.138889,9173,0
1,0,0.048973,0.026856,633,1,11,1298,1,5034.419055,14340,0
1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,0,0.036364,0.1,110,0,2,69,1,1234.62381,3313,0
1,0,0.001556,0.001556,1285,1,11,147,1,4001.477453,393,0
1,0,0.088496,0.038348,339,1,8,199,1,3968.605556,6594,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
1,0,0.001542,0.000514,1946,0,8,0,1,4974.863095,8575,0
1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
1,0,0.032468,0.019481,154,1,6,144,1,1573.5,1573,0
1,0,0.002571,0.005141,389,1,5,100,1,5038.75133,1024,0
1,0,0.002237,0.002237,1341,0,12,1746,1,516.769724,1280,0
1,0,0.011264,0.011264,799,0,6,147,1,525,81,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3423.583333,3317,0
1,0,0.011551,0.00165,606,0,8,131,1,4785.405891,14045,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,4274.905556,653,0
1,0,0,0,50,0,1,0,1,4770.9137,4,0
1,0,0.010363,0.003454,1737,1,12,561,1,5039.75353,16324,0
1,0,0.008368,0.008368,239,1,4,958,1,70.067879,281,0
1,0,0.002522,0.001261,793,0,4,78,1,3856.02619,328,0
1,0,0.004357,0.00581,1377,0,7,34,1,4186.509216,9970,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,2888.333333,1923,0
1,0,0.014286,0.057143,70,1,3,170,1,1093.62381,3197,0
1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,0,0,0,19,0,1,0,1,271,59,0
1,0,0.00199,0.00199,1005,0,4,1,1,425.5,21,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0,0.002571,0.005784,1556,1,6,9,1,4320.838095,8394,0
1,0,0.018692,0.018692,107,0,6,25,1,152,8,0
1,0,0.008637,0.008637,1042,0,8,9,1,5318.015332,10714,0
1,0,0,0,67,0,1,0,1,258.633333,197,0
1,0,0.011628,0.003876,258,1,5,19,1,153.966667,328,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,47,0
1,0,3,0.75,4,0,2,3,1,3888.028313,3494,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,1978,0
1,0,0.010135,0.003378,296,0,4,90,1,5005.624452,18075,0
1,0,0.012461,0.006231,963,1,7,79,1,56,15,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,518.416667,55,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,40,21,0
1,0,0.001802,0.001201,1665,1,9,0,1,5622.219847,1730,0
1,0,0.166667,0.166667,12,0,3,52,1,269.916667,308,0
1,0,0.018519,0.009259,216,0,4,2,1,2570,2346,0
1,0,0.023102,0.0044,909,1,10,611,1,5268.776605,14952,0
1,0,0,0.090909,22,0,2,550,1,4399.407115,5752,0
1,0,0.005865,0.005865,341,1,3,6,1,2906.833333,1918,0
1,0,0.014103,0.020513,780,0,4,224,1,3995.877381,7002,0
1,0,0,0,0,0,1,8,1,5252.514286,465,0
1,0,0,0,135,0,2,4,1,5255.766667,254,0
1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0,0.006935,0.000867,2307,0,11,62,1,4011.527695,10064,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,447.783333,710,0
1,0,0.001076,0.001076,1858,0,3,122,1,4105.486111,182,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,245.588095,450,0
1,0,0.048359,0.018998,1158,0,4,6,1,1017.166667,865,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,4762.182554,24911,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,4013.342125,10060,0
1,0,0.198921,0.084289,1483,0,8,269,1,5091.117655,14575,0
1,0,0.050143,0.004298,1396,1,6,20,1,5033.310694,1808,0
1,0,0.002268,0.002268,882,1,5,131,1,455.833333,20,0
1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
1,0,0.028064,0.022451,1069,1,8,54,1,2438.695238,4269,0
1,0,0.014286,0.014286,140,0,3,39,1,4415.085234,6497,0
1,0,0.030303,0.030303,165,0,2,263,1,90.916667,189,0
1,0,0.023364,0.046729,214,1,4,134,1,5151.954107,946,0
1,0,0.106796,0.054369,515,1,4,517,1,57.333333,73,0
1,0,0.159574,0.102837,282,1,4,388,1,4372.041339,9764,0
1,0,0.015385,0.009231,325,0,6,10,1,369,221,0
1,0,0.007968,0,251,1,2,1,1,260.928571,24,0
1,0,0.005842,0.003895,1027,0,10,44,1,3980.017605,8893,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,4031.664519,10035,0
1,0,0.01604,0.125,1808,1,7,25,1,504,333,0
1,0,0.025,0.025,80,1,3,3,1,282.5,241,0
1,0,0.029762,0.04881,840,0,4,43,1,5108.397849,864,0
1,0,0.216981,0.056604,318,1,3,351,1,4916.86544,102,0
1,0,0.048276,0.048276,580,1,6,3,1,5159.565079,10485,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,1155.62381,4189,0
1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,3972.605556,339,0
1,0,0.094828,0.043103,116,1,11,1180,1,4775.608848,5587,0
1,0,0.018462,0.018462,325,1,3,0,1,2754,1805,0
1,0,0.002924,0.002924,684,1,9,0,1,4883.140719,14167,0
1,0,0.115385,0.076923,26,0,4,2,1,281.5,66,0
1,0,0.01085,0.018987,1106,0,7,0,1,756.5,570,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,5009.676113,18028,0
1,0,0.010033,0.003344,299,0,6,5,1,3335.141667,5352,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,1077.62381,3181,0
1,0,0.153846,0.153846,13,0,3,66,1,1024.095238,911,0
1,0,0.012658,0.016878,1422,0,3,4,1,3886.940079,392,0
1,0,0.01968,0.0123,813,0,5,19,1,1006.5,823,0
1,1,0.003478,0.003478,575,0,4,87,1,58,44,0
1,0,0.01046,0.004881,1434,1,7,239,1,4936.573041,16602,0
1,0,0.036585,0.001016,984,1,14,34,1,5133.423014,5298,0
1,0,0.00224,0.00224,1339,0,5,13,1,137.466667,196,0
1,0,0.01023,0.01023,2737,1,8,278,1,4332.819589,9357,0
1,0,0.008403,0.005602,357,1,4,5,1,2909.833333,1919,0
1,0,0.028169,0.014085,71,0,9,153,1,3904.70078,3507,0
1,0,0.006369,0.009554,314,0,4,5,1,1334.666667,51,0
1,0,0.062222,0.020741,675,1,8,164,1,2127.4,2236,0
1,0,0,0,158,0,1,0,0.2,262,262,0
1,0,0.00664,0.01992,753,0,2,6,1,4765.35377,13833,0
1,0,0.004739,0.00237,422,1,7,14,1,183,116,0
1,0,0.012612,0.012612,1903,1,13,11,1,5013.56049,13583,0
1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,0,0.111111,0.015873,63,1,3,0,1,5618.55241,16202,0
1,0,0.006231,0.003115,321,0,3,5,1,3586,132,0
1,0,0.002933,0.008798,341,0,5,1,1,6261.2,7521,0
1,0,0.00565,0.00565,177,0,1,11,1,355.724639,1931,0
1,0,0.011396,0.002849,351,0,1,0,1,2596.183333,2981,0
1,0,0.119134,0.202166,277,0,3,0,1,4170.563067,179,0
1,0,0.016129,0.016129,124,1,3,18,1,5239.361905,7821,0
1,0,0.001587,0.004762,630,0,6,13,1,2121.083333,730,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,5052.763732,1350,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
1,0,0,0,210,0,2,0,1,5661.434091,1541,0
1,0,0.051724,0.022989,696,1,6,1604,1,4783.17992,14020,0
1,0,0.002418,0.002418,827,1,10,3,1,108.716667,136,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,5591.703632,2318,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,226,186,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,1112.62381,3216,0
1,0,0.001056,0.001056,2840,0,8,64,1,4856.915069,15236,0
1,0,0.057143,0.085714,35,1,1,9,1,1378.833333,2733,0
1,0,0.038938,0.113274,565,0,6,0,1,4993.203213,15177,0
1,0,0.185185,0.074074,27,0,1,0,1,3105,2278,0
1,0,0.022388,0.003731,268,0,3,14,1,226.430952,177,0
1,0,0.010944,0.045144,2193,1,6,6,1,3796.25,241,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,4773.999036,21618,0
1,0,0,0,6,0,1,0,1,4662.787796,3808,0
1,0,0.010714,0.010714,280,0,7,20,1,5319.539515,1573,0
1,0,0.036997,0.002681,1865,0,5,30,1,5074.257576,19099,0
1,0,0.002825,0.002825,354,0,4,9,1,5245.957994,1331,0
1,0,0.122807,0.105263,57,0,5,435,1,4171.15588,3126,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,3283.910714,7181,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,4034.439069,387,0
1,0,0.007263,0.004622,3029,1,12,307,1,4964.345832,753,0
1,0,0.012304,0.005593,894,1,4,6,1,4652.976984,7947,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,5107.226955,23688,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,5077.891029,24002,0
1,0,0.003929,0.001965,509,0,3,0,1,38,6,0
1,0,0.000452,0.000452,4423,0,14,12,1,67,28,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,0
1,0,0.021521,0.025108,1394,1,6,151,1,20.940584,45,0
1,0,0,0,6,0,1,0,1,2019,196,0
1,0,0.025,0.05,40,0,6,171,1,149.083333,50,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3674.416667,3875,0
1,0,0.039043,0.041562,2382,1,10,496,1,4817.241577,15970,0
1,0,0.001107,0.001107,1807,0,4,15,1,3453,1545,0
1,0.909528,0.008123,0.005415,554,1,13,1565,1,5070.430601,17345,0
1,0,0.021363,0.014434,1732,1,3,41,1,4567.836364,241,0
1,0,0,0.167742,620,1,2,0,1,5460.012764,59,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,1143.62381,3247,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,104,77,0
1,0,0.091549,0,710,0,2,12,1,349,283,0
1,0,0.015317,0.028446,457,1,10,1420,1,4841.303754,18190,0
1,0,0.015209,0.003802,263,1,4,588,1,188.788889,512,0
1,0,0,0,219.666667,0,1,0,0.333333,178,178,0
1,0,0.021997,0.003384,1182,0,9,0,1,63.917133,6,0
1,0,0.018509,0.000529,1891,0,2,3,1,5161.658405,11337,0
1,0,0.018987,0.025316,158,0,3,3,1,5331.602667,6941,0
1,0,0.017999,0.00504,2778,1,11,9,1,5226.030832,19476,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,4904.665466,17571,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,4907.37837,15057,0
1,0,0.083333,0,12,0,1,44,1,2445.5,19,0
1,0,0.01955,0.002444,2046,0,7,14,1,4969.705816,15926,0
1,0,0.006024,0.006024,332,1,3,0,1,4208.65,4846,0
1,0,0.006728,0.006728,1635,1,10,2,1,4976.525866,11149,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,259.5,227,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,4727.12341,18484,0
1,0,0.019048,0.019048,105,0,5,22,1,149,49,0
1,0,0.345588,0.066176,136,1,2,240,1,313.13542,1672,0
1,0,0.029412,0.029412,68,0,3,38,1,35,28,0
1,0,0,0.002717,368,1,5,26,1,5204.466949,945,0
1,0,0.006378,0.000911,2195,0,11,15,1,4031.125794,8612,0
1,0,0.090535,0.069959,486,1,2,175,1,4773.583162,18562,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,4438.350375,10762,0
1,0,0.006757,0.006757,296,0,7,26,1,668.153571,336,0
1,0,0.016393,0.016393,122,1,4,185,1,3887.105952,763,0
1,0,0.001678,0.002517,1192,0,4,0,1,3661.833333,2483,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,5076.825144,1137,0
1,0,0.000951,0.000634,3154,1,10,21,1,250.5,174,0
1,0,0.001074,0.000119,8378,1,17,0,1,5208.539365,1500,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,4185.264941,6686,0
1,0,0.010582,0.010582,189,0,4,1,1,180.5,75,0
1,0,0.016835,0.003367,297,0,6,4,1,471,307,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,201.666667,303,0
1,0,0.009804,0.006536,306,0,8,20,1,5544.572494,6324,0
1,0,0,0,498,0,1,0,1,50,1,0
1,0,0.01012,0.00276,1087,1,7,0,1,2486.178571,4304,0
1,0,0.003571,0.003571,280,1,2,16,1,2557.914286,159,0
1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,5013.421007,24139,0
1,0,0.001724,0.001724,3480,1,10,1,1,419.332437,1132,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,5204.962993,15571,0
1,0,0.057325,0.006369,314,0,8,121,1,2412.616667,4252,0
1,0,0.053731,0.002985,335,1,7,155,1,4081.51627,6766,0
1,0,0,0,30.5,0,1,0,0.25,154,154,0
1,0,0.006063,0.003234,2474,1,9,585,1,4321.902917,10609,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,469.524701,1360,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,4241.611508,14014,0
1,0,0.016176,0.013235,1360,0,8,10,1,1361.666667,1326,0
1,0,0.060185,0.050926,216,0,1,101,1,2184,1687,0
1,0,0.040948,0.002155,464,0,4,13,1,291.5,245,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,5010.233583,12171,0
1,0,0.245614,0.140351,57,1,5,471,1,5016.523017,18053,0
1,0,0.060606,0.020202,198,1,6,5,1,4850.075355,14131,0
1,0,0.011905,0.011905,168,0,3,47,1,137,78,0
1,0,0.004438,0.002959,676,0,10,53,1,4312.086869,9525,0
1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,0,0.041283,0.017857,5208,0,11,17,1,4019.526082,590,0
1,0,0.001295,0.002591,772,0,5,1,1,354.833333,4,0
1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
1,0,0.226804,0.072165,582,0,3,1,1,260.5,228,0
1,0,0.232283,0.177165,508,0,6,125,1,4417.840121,10749,0
1,0,0.007449,0.005587,537,1,7,178,1,5003.407057,16553,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,3921.829135,13751,0
1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,0,0.077586,0.034483,116,0,4,137,1,225.098449,761,0
1,0,0.002496,0.002496,2003,0,9,1234,1,5225.024061,743,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,5073.257576,26998,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,4225.561111,3014,0
1,0,0.025932,0.006888,2468,1,8,52,1,4393.239683,8344,0
1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,5061.036707,595,0
1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
1,0,0.041625,0.062438,1009,1,5,1,1,384.5,45,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,83,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,350.500622,1436,0
