@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.029703,0.029703,101,0,3,1,0
1,0,0.009009,0,333,1,3,1,0
1,0,0.189046,0.014134,566,0,5,1,0
1,0,0.033898,0.050847,177,0,1,1,0
1,0,0,0,202.5,0,1,0.5,0
1,0,0.022901,0,262,0,12,1,0
1,0,0.057828,0.086037,709,0,1,1,0
1,0,0.023715,0.007905,253,0,7,1,0
1,0,0.058824,0.117647,17,0,1,1,0
1,0.480713,0.13875,0.009687,1066.666667,0,6,1,0
1,0.728045,0.006364,0.00384,1139.25,0,4,0.25,0
1,0,0.350877,0.163743,171,1,6,1,0
1,0.792219,0.021125,0.012053,964.5,0,13,0.875,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0,0.009804,0.002801,714,0,2,1,0
1,0,0.105769,0.048077,104,0,1,1,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0,1,1,1,0,3,1,0
1,0,0.009722,0.006944,720,1,8,1,0
1,0,0,0.019608,51,0,4,1,0
1,0.597535,0.206393,0.547032,136.875,0,10,0.375,0
1,0,0.310843,0.260241,415,0,2,1,0
1,0,0,0,30,0,1,1,0
1,0,0.01115,0.002091,1435,0,9,1,0
1,0,0.058824,0.014706,68,1,1,1,0
1,0.992058,0.043887,0.001567,159.5,0,3,0.25,0
1,0.242292,0.103053,0.040076,262,1,2,1,0
1,0,0.102941,0.044118,68,0,2,1,0
1,0.453716,0.040698,0,258,1,9,1,0
1,0,0.148936,0.191489,47,0,3,1,0
1,0.709591,0.015134,0,881,0,6,1,0
1,0.31391,0.14186,0.065116,107.5,0,1,0.5,0
1,0,0.016077,0.008039,622,1,9,1,0
1,0,0.014634,0.014634,205,1,5,1,0
1,0.811278,0.015854,0.003659,1230,0,17,1,0
1,0,0.174603,0,63,0,7,1,0
1,0,0,0,24,0,1,1,0
1,0.955023,0.054388,0.002472,269.666667,0,4,0.666667,0
1,0,0,0,40,0,1,0.333333,0
1,0,0,0,0,1,2,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0,0,15,0,1,1,0
1,0.33729,0.011848,0.026066,211,0,3,1,0
1,0,0.013298,0.013298,376,0,1,1,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0.931632,0.021302,0.01339,328.6,0,6,1,0
1,0,0,0,182.75,0,1,0.25,0
1,0,0.254237,0.033898,59,0,2,1,0
1,0,0.007042,0.042254,142,0,2,1,0
1,0,0.055556,0.038889,360,0,2,1,0
1,0,0.001522,0.001522,657,1,6,1,0
1,0.9579,0.047389,0.017408,172.333333,0,3,0.666667,0
1,0,0.422222,0.244444,45,0,3,1,0
1,0.750238,0.090446,0.084861,235.342857,0,12,0.571429,0
1,0,0.012295,0,244,0,1,1,0
1,0,0.153846,0,273,0,1,1,0
1,0,0.176923,0.146154,130,0,7,1,0
1,0,0,0.16,25,0,2,1,0
1,0,0.003328,0.001664,601,1,6,1,0
1,0.806913,0.177055,0.060524,73.8,0,2,0.133333,0
1,0,0.009346,0.009346,321,1,3,1,0
1,0,0.063218,0.045977,174,0,2,1,0
1,0,0.071429,0.0625,112,1,4,1,0
1,0,0.023148,0,216,1,1,1,0
1,0,0.004454,0,449,1,14,1,0
1,0.890492,0.030195,0.015986,281.5,1,6,1,0
1,0,0,0.00289,346,0,10,1,0
1,0.813104,0.011331,0.016761,249.176471,0,1,0.588235,0
1,1,0.001678,0.001678,596,1,9,1,0
1,0.841852,0.064789,0.039437,355,0,6,1,0
1,0,0.003215,0.138264,311,0,10,1,0
1,0.770128,0.013757,0.004233,567,1,13,1,0
1,0,0.027211,0.027211,147,0,4,1,0
1,0,0,0.014925,67,1,6,1,0
1,0,0.057143,0.014286,70,1,3,1,0
1,1,0.006061,0.006061,165,0,4,0.5,0
1,0,0.013087,0.000595,3362,1,6,1,0
1,0,0.016393,0,122,0,3,1,0
1,0,0.003929,0.037328,509,0,4,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0.391244,0.008382,0.008382,775.5,0,7,1,0
1,0,0.006024,0.009036,332,0,1,1,0
1,0,0.008734,0.004367,229,0,3,1,0
1,0,0,0.006803,147,1,2,1,0
1,0,0.092593,0.027778,108,1,7,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.003697,0.001848,541,0,4,1,0
1,0,0.288136,0.135593,118,0,3,1,0
1,0,0.004773,0,838,0,9,1,0
1,0.570034,0.094915,0.020339,73.75,1,1,0.5,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.016492,0.013493,667,1,7,1,0
1,0.764483,0.020105,0.018357,286,0,3,0.5,0
1,0,0.010619,0.023009,565,1,2,1,0
1,0,0.003657,0.003657,2461,1,3,1,0
1,0,0,0.02,100,0,3,1,0
1,0,0.018868,0.006289,159,0,2,1,0
1,0,0.016667,0.005556,180,0,9,1,0
1,0,0,0,7,1,1,1,0
1,0,0.05814,0.002907,344,0,6,1,0
1,0.975054,0.02014,0.035902,380.666667,0,2,0.666667,0
1,0,0.043478,0.059903,1035,0,1,1,0
1,0.918296,0.001048,0.002096,477,0,5,1,0
1,0,0,0.006042,331,0,2,1,0
1,0,0.115702,0,121,1,1,1,0
1,0,0.047368,0.044737,380,0,1,1,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0.92062,0,0.037037,54,0,3,0.333333,0
1,0.650022,0.008197,0.011475,305,0,4,1,0
1,0,0.013684,0.015789,950,0,3,1,0
1,0,0,0.005263,570,0,6,1,0
1,0.951412,0.014892,0.014892,191.857143,0,1,0.571429,0
1,0,0.003922,0.003922,255,0,5,1,0
1,0,0.00813,0.002033,492,1,5,1,0
1,0.776789,0.02607,0.019385,498.666667,0,11,0.666667,0
1,0,0.007084,0.002361,847,0,6,1,0
1,0,0.019802,0.009901,101,0,2,1,0
1,0,0.181159,0.123188,138,0,4,1,0
1,0,0.011364,0.022727,88,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004854,0.004854,412,0,1,1,0
1,0,0.001307,0.003484,2296,0,9,1,0
1,0,0.002574,0.001287,777,0,1,1,0
1,0,0.016949,0.016949,59,1,3,1,0
1,0.816923,0.080869,0.033193,414.25,0,1,0.75,0
1,0,0,0,16,0,1,1,0
1,0.543564,0.01369,0.001956,767,0,9,1,0
1,0,0.001757,0.001757,569,0,1,1,0
1,0,0.001582,0.001582,632,1,12,1,0
1,0,0.027299,0.037356,696,0,9,1,0
1,0.548249,0.00062,0.01353,3227.333333,0,11,0.666667,0
1,0.638651,0.066242,0.074173,266.269737,0,7,0.440789,0
1,0,0.026756,0.010033,299,1,3,1,0
1,0.558629,0.115854,0.02439,82,0,3,1,0
1,0.361366,0.119403,1.291045,67,1,2,1,0
1,0.379527,0.060645,0.065806,258.333333,0,10,1,0
1,0,0.066667,0.003604,555,0,10,1,0
1,0.999526,0.064706,0.164706,85,0,3,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0,0.047619,252,0,1,1,0
1,0.826664,0.007058,0.029813,2054.5,1,4,1,0
1,0.997369,0.004222,0.004222,243.078947,1,14,0.394737,0
1,0,0.039474,0.013158,76,1,2,1,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0,0,0.016393,183,0,4,1,0
1,0,0.175,0.075,40,0,3,1,0
1,0,0.002144,0.002144,933,0,7,1,0
1,0,0.10596,0.013245,151,1,1,1,0
1,0.81769,0.183673,0.036443,98,1,5,0.428571,0
1,0,0.122271,0.117904,229,0,2,1,0
1,0,0.00308,0.00176,2273,0,6,1,0
1,0.753808,0.034505,0.011863,166.315315,0,7,0.351351,0
1,0.69129,0.04914,0.017199,203.5,0,9,1,0
1,0,0,0,64,0,1,1,0
1,0.970951,0.008163,0.002041,490,0,9,1,0
1,0,0.054795,0,73,0,2,1,0
1,0,0.037975,0.037975,79,0,2,1,0
1,0,0,0,54.5,0,1,0.5,0
1,0.242069,0.158086,0.056329,412.75,1,8,1,0
1,0.817998,0.040177,0.012687,472.909091,0,6,1,0
1,0,0.012821,0.012821,78,1,1,1,0
2,0.378939,0.021898,0.036496,137,1,8,0.75,0
1,0,0.069307,0.019802,101,0,1,1,0
1,0,0.168831,0.034632,231,0,2,1,0
1,0,0.188341,0.008969,223,0,1,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0.733538,0.005069,0.000491,3058,0,11,1,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,1,0.008065,0.008065,124,0,5,0.5,0
1,0,0.021739,0.543478,23,0,4,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.047478,0.029674,337,0,4,1,0
1,0,0.121212,0.065657,198,0,5,1,0
1,0,0.001447,0.001447,691,1,4,1,0
1,0.439497,0,0.090164,61,0,1,1,0
1,0,0.00411,0.00137,730,0,6,1,0
1,0,0.102417,0.032221,869,0,7,1,0
1,0,0.017341,0.003854,519,0,7,1,0
1,0.596645,0.010791,0.002398,278,0,1,1,0
1,0,0.025126,0.105528,199,0,3,1,0
1,0.918296,0.014706,0.011765,170,0,2,1,0
1,0.217968,0.097893,0.097893,807,0,7,1,0
1,1,0.00149,0.00149,671.333333,0,10,1,0
1,0,0.076923,0.012821,156,1,4,1,0
1,0,0.006579,0.006579,152,0,10,1,0
1,0,0.034146,0.019512,205,0,1,1,0
1,0,0.111111,0.00271,369,0,5,1,0
1,1,0.03125,0.03125,32,0,7,0.5,0
1,0,0.093857,0,586,0,7,1,0
1,1,0.001562,0.003644,960.5,0,1,1,0
1,0,0.022857,0.005714,175,0,7,1,0
1,0,0,0,0,1,1,1,0
1,0.94566,0.014286,0.142857,35,0,3,1,0
1,0,0.034483,0.022989,87,0,1,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0.839004,0.096154,0.002404,208,1,9,0.5,0
1,0,0.228814,0.002825,354,1,4,1,0
1,0.799716,0.093533,0.020015,324.75,0,3,1,0
1,0,0.056,0.024,125,0,1,1,0
1,0,0.001389,0.001389,720,1,2,1,0
1,0,0.006623,0.019868,151,0,1,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.923408,0.008076,0.006671,316.444444,0,16,0.888889,0
1,1,0.000358,0.000358,2793.5,1,7,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0,0.023411,0.003344,299,0,5,1,0
1,0,0.154867,0.115044,226,0,8,1,0
1,0,0.041958,0.041958,143,0,2,1,0
1,0.768929,0.091712,0.046618,410.25,0,12,0.75,0
1,0.457068,0.04698,0.006711,59.6,0,1,0.4,0
1,0,0.010256,0.010256,195,1,4,1,0
1,0.456598,0.051323,0.024058,415.666667,0,11,1,0
1,0,0.709091,0.309091,55,0,1,1,0
1,0,0.012121,0.012121,165,0,1,1,0
1,0.864974,0.005562,0.005562,299.666667,0,4,0.333333,0
1,0,0.043478,0.021739,92,0,1,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0,0.001289,0.001289,776,1,12,1,0
1,0.729784,0.017483,0.016718,290.222222,0,7,0.814815,0
1,0,0.017094,0.008547,117,0,1,1,0
1,0,0.002688,0,372,0,3,1,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0.650219,0.156655,0.089988,192.954545,0,7,0.727273,0
1,0,0.026087,0.008696,115,0,2,1,0
1,0,0.001854,0.001854,1079,0,3,1,0
1,0,0.00149,0.034277,1342,0,7,1,0
1,0.745552,0.103352,0.074488,134.25,0,4,1,0
1,0,0.031915,0.031915,94,0,1,1,0
1,0.588564,0.074952,0.027563,827.2,0,9,0.8,0
1,0,0.013423,0.053691,149,0,2,1,0
1,0.56651,0.028139,0.004329,231,1,8,1,0
1,0,0.064286,0.035714,140,0,4,1,0
1,0.732435,0.050061,0.094017,273,0,5,0.666667,0
1,0,0.103774,0.04717,106,1,2,1,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0.684038,0.016917,0.003759,266,0,4,1,0
1,0,0.005376,0.053763,186,0,4,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0.943939,0.032937,0.004575,99.363636,0,8,0.090909,0
1,0,0.045455,0.045455,22,1,9,1,0
1,0,0.017647,0.058824,170,0,7,1,0
1,0,0,0,55,0,1,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0,0.072,0.08,125,1,1,1,0
1,0.760163,0.032668,0.011721,501.25,0,11,1,0
1,1,0.059761,0,83.666667,0,1,1,0
1,0.322757,0.049645,0.010638,141,0,7,1,0
1,0,0,0,5,1,1,1,0
1,0,0.046243,0.092486,173,0,2,1,0
1,0,0.255556,0.088889,90,0,2,1,0
1,0.649646,0.035897,0.005128,156,0,12,1,0
1,0.666578,0.051997,0,663.5,0,11,1,0
1,0.957945,0.161578,0.026718,224.571429,1,15,0.857143,0
1,0,0.05,0.05,20,1,4,1,0
1,0,0.113095,0.035714,168,1,1,1,0
1,0.999571,0.020362,0.026018,442,0,10,1,0
1,0.697238,0.017575,0.019603,554.75,0,6,1,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0,1,1,1,1,4,1,0
1,0,0.030189,0,265,0,8,1,0
1,0.866205,0.053293,0.048725,134.717949,0,17,0.794872,0
1,0.998477,0.008752,0.003685,542.75,0,10,1,0
1,0,0.057341,0.012358,2023,0,5,1,0
1,0.755928,0.003194,0.000532,1252.333333,1,3,1,0
1,0,0.076316,0.013158,380,0,4,1,0
1,0,0.643382,0.492647,272,0,3,1,0
1,0.738742,0.034442,0.013064,140.333333,1,1,1,0
1,0,0.019444,0.025,360,1,3,1,0
1,0,0,0,54,1,1,1,0
1,0.703599,0.025669,0.007646,305.166667,0,4,0.5,0
1,0.805263,0.001786,0.000298,1119.833333,1,13,0.75,0
1,0,0,0,41,0,1,1,0
1,0,0.071721,0.040984,488,0,2,1,0
1,0,0.033333,0.028333,600,0,1,1,0
1,0,0,0,99,0,1,1,0
1,0.813195,0.012384,0.014036,1514,0,11,1,0
1,0,0.011364,0,528,0,11,1,0
1,0,0.001357,0.001357,737,1,1,1,0
1,0,0,0,38.2,0,1,0.2,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0,0.004209,0.020202,1188,0,6,1,0
1,0.965598,0.005841,0.015187,122.285714,0,3,0.285714,0
1,0,0.00463,0.009259,216,1,3,1,0
1,0.558629,0.023408,0.062734,534,0,12,1,0
1,0,0,0,0,0,3,1,0
1,0,0.006061,0.006061,330,0,2,1,0
1,0,0.103448,0,58,0,2,1,0
1,0.710183,0.074236,0.052402,76.333333,0,3,1,0
1,0,0.016129,0,186,0,10,1,0
1,0,0.011473,0.013285,1656,0,4,1,0
1,0,0,0,48,0,1,1,0
1,0.886541,0.000595,0.002827,3360,1,10,1,0
1,0,0.157895,0.157895,19,0,9,1,0
1,0.890656,0.007985,0.00826,605.333333,0,10,0.5,0
1,0,0.25,0.338235,68,0,2,1,0
1,1,0.014706,0.014706,68,0,4,1,0
1,0,0.003005,0.007212,1664,0,14,1,0
1,0,0,0,0,1,1,1,0
1,0,0.002075,0.002075,964,0,8,1,0
1,0,0.041667,0,24,0,1,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0,0.380952,0,21,1,2,1,0
1,0,0.008671,0.008671,692,0,11,1,0
1,0.954434,0.069652,0.00995,201,1,4,1,0
1,0,0.071987,0.057903,639,0,6,1,0
1,0,0,0,127,0,1,1,0
1,0.446481,0.094891,0.009732,205.5,1,5,1,0
1,0,0.00681,0.005108,1762,0,3,1,0
1,0,0.001201,0.000601,1665,1,4,1,0
1,0,0.001546,0.001546,647,0,1,1,0
1,0,0.001267,0,789,1,2,1,0
1,0,0.003497,0.003497,286,0,6,1,0
2,0.782991,0.02807,0.014035,190,1,4,0.666667,0
1,0,0.001093,0.001093,915,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.75734,0.020289,0.007579,603.190476,0,13,0.952381,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0.640944,0.010837,0.010345,1015,0,1,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0,0.12426,0.04142,169,0,4,1,0
1,0,0.056604,0.018868,106,0,4,1,0
1,0,0.020619,0.020619,97,0,3,1,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0.619382,0.081481,0.111111,67.5,0,3,0.5,0
1,0.96655,0.007311,0.00997,601.8,1,12,1,0
1,0,0.016393,0.016393,183,0,4,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,1,0.014085,0.014085,71,0,1,1,0
1,0.338452,0.053856,0.025704,272.333333,0,8,1,0
1,0,0,0.789474,38,1,3,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0,0.009524,0.009524,105,0,1,1,0
1,0,0.02459,0.032787,122,0,7,1,0
1,0.670525,0.05104,0.018904,529,0,3,1,0
1,0.732132,0.043002,0.003185,111.622222,1,4,0.222222,0
1,0,0.169492,0.172316,354,0,3,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0,0,11.5,0,9,1,0
1,0,0.059406,0.059406,101,1,3,1,0
1,0,0.005405,0.005405,185,0,2,1,0
1,0.888683,0.009524,0.010884,147,0,17,0.6,0
1,0,0,0,3,0,1,1,0
1,0,0.001812,0.001812,1104,0,8,1,0
1,0,0.016854,0.009363,534,0,1,1,0
1,0,0.076923,0.076923,91,0,3,1,0
1,0.56651,0.012672,0.003168,473.5,0,6,1,0
1,0,0.048701,0.003247,308,1,10,1,0
1,0,0.056478,0.046512,301,0,2,1,0
1,0.253878,0.019851,0.019024,604.5,0,9,1,0
1,1,0.007477,0,267.5,0,5,0.5,0
1,0.543564,0.003119,0.001418,1763.5,1,7,1,0
1,0,0.055888,0.015968,501,0,6,1,0
1,0.764205,0.020548,0.010274,146,1,1,1,0
1,0,0.006618,0.000735,1360,0,5,1,0
1,0,0.247191,0.179775,89,1,3,1,0
1,0,0,0.027778,36,0,7,1,0
1,0,0,0.004608,217,1,7,1,0
1,0.998635,0.02399,0.008838,264,0,6,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.118812,0.769679,0.020408,228.666667,0,3,1,0
1,0,0,0,13,0,1,0.5,0
1,0,0.004587,0.004587,218,0,4,1,0
1,0.658484,0.248995,0,56.16129,1,3,0.177419,0
1,0,0,0.777778,27,0,7,1,0
1,0,0.125,0.25,8,0,7,1,0
1,0.812907,0.068,0.028,62.5,0,9,1,0
1,0,0.075718,0.063969,766,0,2,1,0
1,0,1.93617,1.93617,47,0,3,1,0
1,0,0.00369,0.00369,271,0,6,1,0
1,0,0.006452,0.006452,310,0,1,1,0
1,0,0.018182,0.018182,55,0,5,1,0
1,0,0.030928,0.030928,97,0,7,1,0
1,0,0.002809,0,356,1,3,1,0
1,0,0,0,0,0,1,1,0
2,0.775009,0.148008,0.175838,98.8125,1,4,0.3125,0
1,0.690814,0.006492,0.001298,1797,0,10,0.666667,0
1,0,0.03653,0.009132,219,0,2,1,0
1,0.860899,0.1125,0,80,1,8,0.8,0
1,0,0,0.047619,21,0,4,1,0
1,0.967132,0.029197,0.029197,45.666667,0,4,0.5,0
1,0,0.090909,0.024793,121,0,7,1,0
1,0.577123,0.01753,0.0053,490.6,0,10,1,0
1,0,0.000441,0.000441,2268,1,17,1,0
1,0,0.090615,0.048544,309,0,6,1,0
1,0.340373,0.018052,0.015113,1191,0,9,1,0
1,0.918296,0.034247,0.000978,511,0,10,1,0
1,0.187028,0.067688,0.052363,261,0,5,1,0
1,0,0.040816,0,49,0,1,1,0
1,0,0,0,49,0,1,1,0
1,0,0.003026,0.003026,661,0,9,1,0
1,0,0.00591,0.003546,846,0,10,1,0
1,0.881291,0.003359,0.00224,893,0,7,1,0
1,0,0.003049,0.003049,328,1,3,1,0
1,0,0.011118,0.001962,1529,0,14,1,0
1,0,0.111888,0.062937,143,1,2,1,0
1,0,0.032479,0.006838,585,0,7,1,0
1,0,0.052632,0.017544,57,0,2,1,0
1,0,0.04,0.01,100,0,2,1,0
1,0.916695,0.07044,0.002516,159,0,8,1,0
1,0,0.008696,0.008696,115,0,1,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.042105,0,95,0,2,1,0
1,0,0.13913,0.034783,115,1,3,1,0
1,0,0.012563,0,2388,1,7,1,0
1,0,0.135135,0.027027,37,0,2,1,0
1,0,0.449275,0.014493,69,0,1,1,0
1,0,0.048128,0.032086,187,1,5,1,0
1,0,0.047388,0.018226,823,0,1,1,0
1,0,0.00312,0.00156,641,0,6,1,0
1,0,0.021739,0.021739,46,0,5,1,0
1,0.511441,0.040984,0.137002,284.666667,0,11,1,0
1,0,0.010482,0.004193,477,1,12,1,0
1,0,0.5,0.117647,102,1,3,1,0
1,0,0.0125,0,480,1,14,1,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0,0.007628,0.006102,1311,1,13,1,0
1,0,0,0.085714,35,0,4,1,0
1,0,0.003322,0.006645,301,0,1,1,0
1,0,0,0.002427,412,0,2,1,0
1,0.978162,0.255102,0.362245,98,0,5,0.5,0
1,0,0.203125,0.020833,192,0,8,1,0
1,0,0.02507,0.013928,359,1,9,1,0
1,0,0,0.002625,381,0,5,1,0
1,0,0.006452,0.035484,310,1,6,1,0
1,0,0.028666,0.033739,3942,0,6,1,0
1,0,0.071845,0.01165,515,0,6,1,0
1,0,0.014493,0.043478,69,0,4,1,0
1,0,0.004914,0.002457,407,1,9,1,0
1,0,0.066474,0.008671,692,1,3,1,0
1,0,0.008036,0.002679,1120,0,15,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0.721928,0.023864,0.015909,440,1,1,1,0
1,1,0.020202,0.026936,148.5,0,4,1,0
1,0,0.01,0.01,200,0,6,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0,0.002421,413,0,5,1,0
1,0,0.211268,0.112676,71,0,1,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0.918296,0.005517,0.00069,725,0,5,1,0
1,0,0.02514,0.00419,716,1,3,1,0
1,0,0.014493,0.072464,69,1,4,1,0
1,0.873479,0.015695,0.011211,148.666667,0,8,1,0
1,0,0,0.064615,325,0,5,1,0
1,0,0.00102,0.00051,3921,0,5,1,0
1,0.297472,0.010309,0.120275,145.5,0,1,1,0
1,0.812269,0.011855,0,326.875,0,7,0.875,0
1,0,0,0,0,0,2,1,0
1,0,0.014433,0.010309,485,1,3,1,0
1,0,0.833333,0,18,0,1,1,0
1,0.994583,0.005948,0.005948,176.142857,0,7,0.190476,0
1,0.894181,0.032397,0.044276,231.5,0,4,1,0
1,0.701995,0.004885,0.003838,716.5,0,9,1,0
1,0,0.003872,0.003872,1033,1,9,1,0
1,0,0.156863,0.392157,51,0,3,1,0
1,0,0.007481,0.007481,802,0,3,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0.68205,0.062637,0.029785,570.75,0,8,1,0
1,0.764205,0.002408,0.004815,623,1,11,1,0
1,0.471317,0.144737,0.098684,101.333333,1,1,1,0
1,0,0,0,21.25,0,1,0.125,0
1,0,0.095238,0.019048,105,0,5,1,0
1,0,0.014045,0.014045,356,1,10,1,0
1,0.8196,0.037162,0.015766,444,0,2,1,0
1,0,0,0.001466,682,1,1,1,0
1,0,0.040816,0,49,0,5,1,0
1,0.867394,0.033363,0.03863,379.666667,0,3,1,0
1,0,0.333333,0.333333,3,1,5,1,0
1,0,0.057851,0.016529,121,1,2,1,0
1,0,0.113924,0,79,0,3,1,0
1,0.919405,0.808067,0.043115,71.9,1,8,0.4,0
1,0,0,0.000849,2355,1,10,1,0
1,0,0.053097,0.017699,113,0,6,1,0
1,0.743756,0.065112,0.015549,343,1,8,0.666667,0
1,0,0,0,53.666667,0,1,0.333333,0
1,0,0,0,472,0,1,1,0
1,0.310952,0.036044,0.112754,541,0,3,1,0
1,0,0.031653,0.031653,853,0,5,1,0
1,0,0.003268,0.003268,306,1,2,1,0
1,0,0.090909,0.009091,110,0,1,1,0
1,0,0.00237,0.00237,844,0,3,1,0
1,0,0.056911,0.014905,738,0,6,1,0
1,0,0.075472,0.018868,159,1,3,1,0
1,0,0.008753,0.006565,457,1,2,1,0
1,0.48619,0.101075,0.047312,232.5,0,1,0.5,0
1,0,0.085106,0.101064,188,0,2,1,0
1,0,0,58,0,0,1,1,0
1,0.748365,0.181217,0.094126,113.72,0,17,0.584,0
1,0,0,0,34.5,0,1,0.5,0
1,0,0.003333,0.003333,300,0,2,1,0
1,0,0.030159,0.020635,630,0,1,1,0
1,0.855487,0.123201,0.053957,158.857143,0,7,0.857143,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0.878526,0.015813,0.016252,620.909091,0,8,0.545455,0
1,0.397033,0.016034,0.025655,311.833333,0,5,0.333333,0
1,0,0.783784,0.013514,74,1,5,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0,0,0.001574,1271,1,13,1,0
1,0,0.072464,0.024155,1242,0,1,1,0
1,0,0.001406,0.001406,711,0,3,1,0
1,0.958358,0.012955,0.003239,926.25,1,2,0.75,0
1,0,0.070755,0.212264,212,0,2,1,0
1,0,0.112903,0.306452,186,1,1,1,0
1,0,0.044025,0,159,0,6,1,0
1,0,0.008264,0.008264,121,1,1,1,0
1,0.982859,0.053708,0.012788,195.5,0,4,0.5,0
1,0,0.001105,0.001105,905,1,12,1,0
1,0.909022,0.139842,0.055409,189.5,0,1,1,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0.430552,0.002551,0.00412,2548.5,1,8,1,0
1,0,0,0,50,0,1,1,0
1,0,0.046729,0.009346,107,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.040853,0.001776,563,0,9,1,0
1,0,0.002469,0.002469,405,0,3,1,0
1,0,0.555556,0.361111,72,0,1,1,0
1,0,0.022161,0.00277,361,0,9,1,0
1,0,0.065546,0.043697,595,0,6,1,0
1,0,0.015267,0.007634,131,0,3,1,0
1,0,0.019718,0.005634,355,1,3,1,0
1,0,0,0.000944,1059,0,7,1,0
1,0.924134,0.010796,0.014395,1111.5,0,16,1,0
1,0,0.003717,0.011152,538,0,8,1,0
1,0,0.005961,0.001192,3355,1,7,1,0
1,0,0.005848,0.035088,171,0,5,1,0
1,0.77935,0.044118,0.051471,136,0,4,0.5,0
1,0,0.8625,0.825,80,0,1,1,0
1,1,0.007752,0.007752,129,0,4,1,0
1,0,1.083333,0,36,0,1,1,0
1,0,0.051282,0,39,0,2,1,0
1,0.721928,0.079137,0.064748,139,1,3,1,0
1,0.791664,0.033604,0.02781,575.333333,0,11,0.666667,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0,0.5,0.130435,92,0,1,1,0
1,0,0.218905,0.134328,201,0,4,1,0
1,0,0.092593,0.179012,162,0,4,1,0
1,0,0.003378,0.003378,296,1,7,1,0
1,0.662358,0.05132,0.18915,113.666667,0,1,0.666667,0
1,0,0.00303,0,660,0,6,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0.22,0.02,50,0,1,1,0
1,0.578795,0.077844,0.095808,167,1,2,1,0
1,0.630515,0.038569,0.078815,596.333333,0,1,1,0
1,0.647401,0.278664,0.10167,134.75,0,5,0.45,0
1,0,0.096296,0.059259,135,1,3,1,0
1,0.984891,0.173913,0.06087,76.666667,0,13,0.333333,0
1,0.691397,0.04872,0.011723,1002.333333,0,14,0.916667,0
1,0,0.023653,0.005256,761,0,3,1,0
1,0,0.027027,0.027027,37,0,3,1,0
1,0,0.727955,0.230769,533,1,4,1,0
1,0.98734,0.184384,0.093133,96.636364,0,10,0.363636,0
1,0.591673,0.001267,0.007605,394.5,1,5,1,0
1,0,0,0,14,0,1,1,0
