@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
19,0.008226,0.011617,6,0,2.04,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,2.13,0,0,0,59,0.008061,2.04,9.43015,0,0,3.3,31,359,0,25,1,3,0,0,300,0,249,0.015078,0.012849,0.01724,3.07,4.34,34,4.29,13,6,13,0,1.03,0,3.09,0.205498,2.02,10,0.019992,0.009791,0.014833,10,6,0.019102,4.89,0.432678,0.008514,clean
2,0,0,6,0,0,0.098265,0,0,0,16.632,0,0,0,0,0,0,37,0,0,9.59087,0,0,0,17,207,0,12,1,3,0,0,66,0,93,0,0,0.008241,7.07,0,20,3.05,9,10,8,0,0,0,7.07,0.216116,0,17,0.02847,0,0.005686,0,10,0.027985,5.1,0.42018,0,clean
3,0.001369,0.005372,7,0,0,0.136877,0.001158,3.03,0,13.2689,0,0,1.01,0,0,0,25,0,0,9.43979,0,0,4.13,1,124,0,11,1,2,0,0,55,0,43,0.006662,0,0.011443,0,1.1,3,4.12,1,8,1,0,1.01,0,3.03,0.180241,2.02,14,0,0.009791,0.007215,9,8,0.006225,6.49,0.274567,0.001508,clean
0,0,0,1,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,30,0,6,1,1,0,0,15,0,9,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,6,0,0,0.175609,0,clean
0,0,0.002888,7,0,1.01,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,17,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,9,3,0,0,0,1.02,0.200018,0,13,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
2,0.001381,0.010325,2,0,0,0.00693,0.001496,3.03,0,9.16262,0,0,1.01,0,0,0,11,0,0,9.36475,0,0,1.01,9,53,0,5,1,5,0,0,10,0,27,0.005003,0,0.007069,5.06,1.04,14,4.06,2,7,1,0,1.01,0,5.07,0.187977,2.02,12,0.019421,0.009791,0.012221,9,3,0.014299,2.02,0.357266,0.001588,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0.006419,1,0,0,0.001419,0,1.01,0,3.24474,0,0,0,1,0,0,7,0,0,9.14866,0,0,0,2,38,0,6,1,3,0,0,15,0,11,0,0,0,0,0,5,0,4,3,3,0,0,0,1.01,0.148128,2.02,4,0,0.009791,0,9,6,0.006488,0,0.21996,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,77,0,18,1,6,0,0,153,0,39,0,0,0,0,0,11,0,7,1,7,0,0,0,0,0,0,2,0,0,0,18,17,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
2,0.00709,0.003676,36,0,3.05,0.138546,0.007108,2.02,0.004796,25.5639,0,0,4.06,0,0,1,77,0,2.03,9.98607,0,0,9.4,28,399,0,16,2,3,0,1.01,120,0,304,0.02037,0.006761,0.025843,8.11,4.76,30,11.65,6,21,4,3,4.06,0.000467,8.12,0.312754,6.11,52,0.029648,0.015713,0.019109,17,14,0.028933,15.07,0.703824,0.0078,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,16,101,0,11,2,0,0,0,55,0,44,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,31,10,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0.005596,0.003016,7,0,0,0.073963,0,1.02,0,19.9302,0,1.01,3.03,0,0,1,22,0.001676,0,9.76692,0,0.005462,5.08,8,117,8,12,2,2,0,0,66,2.02,47,0.035772,0,0.045032,1.02,3.3,10,6.23,4,13,4,2,0,0,1.04,0.266939,3.05,23,0.002027,0.054697,0.01324,26,7,0.002812,8.34,0.554679,0.006295,buggy
0,0,0.003678,3,0,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,5,0,0,9.2306,0,0,0,8,46,0,4,3,2,0,0,6,0,21,0,0,0.009937,2.02,0,10,1.02,8,4,8,0,0,0,3.03,0.169719,0,8,0.013119,0,0.010419,10,4,0.020266,1.02,0.307768,0,buggy
12,0,0,2,1.02,2.04,0.002087,0,0,0.012522,1.84703,0.014053,0,0,25,0,0,159,0,1.01,9.09329,0,0,1.16,30,1346,0,23,3,2,0,0,253,0,475,0.013034,0.025011,0.020146,3.03,0,32,1.12,55,3,30,0,0,0,3.03,0.136921,0,6,0.030654,0,0.013723,14,8,0.033262,2.47,0.175609,0,buggy
10,0.007361,0.009444,10,0,9.36,0.123109,0.000941,4.06,0.026556,12.6528,0,4.05,3.04,0,0,0,35,0.008355,9.36,9.53441,0,0,5.11,9,575,0,18,1,5,0,0,153,0,104,0.010863,0.026993,0.026577,7.1,3.62,14,6.34,17,11,16,1,1.01,0,7.12,0.23184,0,27,0.024636,0,0.02062,0,7,0.02537,11.07,0.486868,0.008317,buggy
7,0.071977,0.052932,39,1.01,8.1,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,12.18,0,0,3,89,0.020419,8.1,10.0819,0,0,20.15,23,464,0,38,1,13,0,0,703,0,206,0.099029,0.018714,0.120804,15.31,18.16,34,22.89,10,42,9,5,7.14,0,17.34,0.323945,1.02,92,0.121461,0.003867,0.138452,0,23,0.148275,27.67,0.727558,0.076361,buggy
0,0.027896,0.045871,5,0,2.07,0.010399,0.027674,3.03,0.025779,1.49003,0,2.02,2.18,0,0,0,7,0.026506,2.07,0.121386,0,0.018086,2.2,24,74,6,7,3,6,0,1.01,21,2.06,35,0.031354,0.027545,0.030223,2.23,3.79,28,2.63,1,1,1,0,2.05,0.009752,3.22,0.043518,3.3,6,0.030005,0.03839,0.031107,57,2,0.043463,3.47,0.116244,0.027876,buggy
0,0.018233,0,10,0,1.01,0.031978,0.020419,0,0.002482,7.39043,0,0,6.1,0,0,0,29,0,1.01,9.35739,0,0,6.18,18,110,0,8,2,1,0,0,28,0,106,0.024037,0.002619,0.03043,5.19,6.41,18,8.18,1,7,1,0,6.1,0,4.18,0.205018,6.21,15,0.016436,0.020781,0.025754,42,8,0.013901,9.11,0.437333,0.021074,buggy
1,0.006252,0.03647,15,0,0,0.027941,0,2.02,0,17.3813,0,1.01,2.02,0,0,0,11,0.002324,0,9.61825,0,0,5.08,6,41,0,8,1,10,0,2.02,28,0,25,0.014765,0,0.019255,3.04,2.13,15,6.17,1,13,1,0,0,0.003841,5.05,0.22321,4.16,22,0.010984,0.014799,0.016699,13,6,0.046563,7.32,0.439185,0.007241,buggy
1,0,0.024845,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.02373,0,0,0,buggy
1,0,0.007939,4,0,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,14,0,0,0.121386,0,0,1.05,8,98,4,4,2,1,0,0,6,0,58,0.013034,0,0.016931,5.05,0,9,2.3,0,0,0,0,0,0,5.06,0.043518,0,4,0.047085,0,0.019184,20,1,0.050856,2.48,0.116244,0,buggy
3,0.007079,0.002706,5,0,2.03,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,3.04,0,0,0,23,0.004409,1.01,9.5282,0,0,6.25,13,128,1,8,2,0,0,0,28,0,74,0.018316,0.004613,0.018543,5.15,3.31,13,5.62,3,7,3,0,1.01,0,5.15,0.244665,3.08,13,0.017552,0.007771,0.015267,19,4,0.018246,7.53,0.537899,0.008096,buggy
0,0,0.007939,4,0,0,0.009547,0,1.01,0,1.49003,0,0,0,0,2,0,18,0,0,0.121386,0,0,0,6,63,0,11,1,3,0,0,55,0,32,0,0,0.004384,1.01,0,9,2.03,4,0,0,0,0,0,2.02,0.043518,0,4,0.006771,0,0.019184,9,7,0.019255,1.04,0.116244,0,buggy
0,0.002452,0.01261,6,0,3.03,0.014347,0.002936,6.06,0.01354,10.053,0,0,2.02,0,0,1,1,0,3.03,9.39003,0,0,2.02,0,3,0,1,2,0,0,0,0,0,1,0.002836,0.013817,0.007878,1.01,2.02,0,3.06,0,7,0,2,2.02,0,6.07,0.189993,0,12,0.003794,0,0.006472,5,1,0.013709,4.07,0.36028,0.003171,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,3,0,0,0.004262,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,6,56,4,4,2,0,0,0,6,0,31,0,0,0.004384,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,3,0.019133,0,0.005461,20,2,0.019255,1.01,0.116244,0,buggy
0,0,0,2,4.12,4.12,0,0,0,0,0,0.066011,0,0,127,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.109432,0,0,0,0,0,128,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,buggy
0,0,0,4,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,12,76,1,1,3,0,0,0,0,0,37,0,0,0.009111,1.02,0,12,1.02,0,0,0,0,0,0,1.02,0.043518,0,4,0.006771,0,0.005461,5,0,0.007263,2.03,0.116244,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,9,0,1.01,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,13,0,1.01,9.68475,0,0,1.06,8,77,0,4,1,1,0,0,6,0,24,0.005003,0.001479,0.013395,5.06,0,9,4.09,8,11,6,1,0,0,5.06,0.231108,4.13,20,0.017505,0.014188,0.010986,51,4,0.017066,6.39,0.467452,0,buggy
2,0.005848,0.003142,24,0,4.06,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,3.05,0,0,2,26,0.0009,4.06,9.77607,0,0,6.09,26,258,0,16,1,5,0,0,120,0,98,0.024738,0.019921,0.040472,11.24,3.65,26,8.72,20,24,14,2,1.03,0,11.23,0.238089,3.1,46,0.047837,0.012186,0.033869,10,7,0.050783,12.56,0.47411,0.006518,buggy
4,0.005133,0.004748,21,0,1.01,0.261072,0.001852,3.05,0,27.6351,0,4.05,5.06,0,3,1,35,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,13,2,7,0.002086,1.01,78,1.01,66,0.019192,0.000751,0.016655,7.09,5.85,18,11.89,0,26,0,3,2.02,0.000255,9.14,0.25079,3.03,47,0.02594,0.010674,0.021633,10,7,0.028952,11.7,0.485868,0.006573,buggy
