@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.88188,-0.15867,-0.489892,-0.879112,-0.099814,-0.131818,-0.196062,-1.13589,0.726765,-0.915067,0.462497,-0.331764,0.089792,-0.050727,-0.012886,-0.056974,-0.194367,0.476749,-0.521319,-0.195517,-0.124049,0.625629,0.328489,0.018814,0.243042,-0.10164,0.729185,-0.397412,clean
-0.555878,-1.013681,0.933655,-0.73745,0.865,0.280727,0.750508,-1.035914,-0.195921,-0.521855,0.190017,-0.034676,-0.043726,-0.490224,-0.114473,-0.776417,0.179141,-0.049955,-0.049203,0.443453,0.504761,0.244371,-0.575284,0.11696,-0.088918,-0.227237,0.467068,0.267761,clean
2.514107,0.84376,-0.220104,-0.056127,-0.008388,-0.062874,0.027027,-0.509671,0.687771,0.080666,0.575575,0.037974,-0.003203,-0.030134,0.308632,0.554815,-0.072093,0.049239,0.19356,0.012648,0.154323,-0.285481,-0.239842,0.010662,0.002218,-0.195746,0.252753,0.122391,clean
2.43861,0.123138,-0.430839,0.61027,1.052167,0.040558,0.589368,0.967936,0.574696,0.692675,0.292794,-0.107837,0.837588,0.750117,-0.267325,0.644593,-0.051971,-0.255649,-0.107655,-0.779306,0.685732,-0.253376,0.260771,-0.345047,-0.147292,0.037763,-0.380261,-0.103594,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
0.442545,1.64187,0.474766,-1.581981,-1.258053,0.309207,-0.133253,-1.066664,0.367512,0.356039,-0.744063,-0.377622,0.471982,0.067376,-0.735625,-0.166223,0.530712,-0.354783,-0.444324,-0.086449,-0.164122,0.548368,-0.211771,0.36686,-0.141169,0.234447,-0.074131,0.242442,clean
2.116563,0.693166,-0.545697,-0.30117,-0.101232,0.044451,0.010365,-0.568167,0.650753,0.069223,0.604151,-0.089413,-0.165046,-0.220566,0.315407,0.31684,0.007445,0.000162,-0.175246,-0.193051,-0.018609,-0.068029,-0.00503,0.002387,-0.079706,-0.143629,0.267256,-0.049925,clean
3.099343,-0.390317,0.248048,0.778649,0.37651,-0.760019,0.442005,1.152711,0.195547,-0.54253,-0.168562,0.168544,0.648052,0.560225,-0.420746,0.183792,-0.305841,0.050217,0.096308,0.084425,-0.263924,0.355941,0.307125,0.167122,-0.008472,-0.17307,-0.26146,0.068411,clean
3.006921,-0.474767,1.011214,0.263938,0.042674,-0.800351,0.256203,0.815717,-0.436017,-0.79035,-0.155862,0.229615,-0.153947,-0.128297,-0.357385,-0.134437,0.020694,0.023446,-0.129337,-0.069028,-0.046947,-0.084359,0.097166,-0.09253,-0.080869,-0.067126,-0.140413,0.133108,clean
0.022021,-1.06259,1.801753,1.811575,2.58711,-2.052501,0.733282,0.561854,0.916849,-1.299777,-0.68139,-0.904164,-0.899314,0.055816,0.121989,-0.588025,0.245482,-1.310624,0.52561,0.201512,-0.332384,-0.387874,-0.22926,-0.302827,0.439744,-0.096649,-0.699836,-0.359223,clean
2.089924,-0.954255,-2.802254,1.177745,1.162049,-0.1558,0.412545,0.655927,0.306322,-1.20857,-0.070077,-0.240484,2.04709,-1.731145,1.374016,0.549629,0.679378,0.715175,-0.699556,0.412873,-0.894195,0.223649,0.207755,-0.111009,0.513693,0.178606,0.504796,-0.070138,clean
2.369519,-1.367344,-0.233186,0.231177,-0.020202,-0.54888,0.27022,0.670009,-0.339169,-0.26057,0.362898,-0.026855,0.060718,-0.054319,0.330473,-0.340607,0.510773,0.108344,-0.057582,0.393118,-0.007229,-0.114045,-0.195266,0.555717,0.718143,-0.102861,-0.540269,0.139275,clean
2.412937,0.049256,0.862088,-0.563737,-0.416802,-0.470528,-0.218889,-0.660963,-0.180236,-0.822245,0.206875,0.075221,-0.70105,-0.244332,-0.236436,0.136905,-0.015513,0.028298,0.085893,0.191508,0.264729,-0.250713,0.019234,-0.059732,-0.021993,-0.377699,0.198954,0.040788,clean
1.717352,2.054305,-1.921238,0.618373,0.357176,0.613915,0.090667,-0.845368,0.801416,0.460132,0.216988,0.056449,-0.068479,1.540111,-1.299714,-0.043363,-0.237645,0.802828,0.063837,-0.413257,0.328161,-0.6556,-0.941521,-0.116667,-0.082822,-0.028974,0.177392,0.099163,clean
0.95102,1.260578,0.450187,-1.178406,-0.920471,0.154198,-0.07695,-1.05359,0.353385,0.255423,-0.60883,-0.07741,0.348679,0.201782,-0.446166,-0.078478,-0.002535,-0.107447,-0.058428,0.121473,0.024972,0.341343,-0.100661,0.466314,-0.188413,0.02028,-0.237907,0.178746,clean
2.915004,-0.444461,0.159526,0.665655,0.319034,-0.741339,0.450278,1.112478,0.159964,-0.483984,-0.222377,0.148233,0.614632,0.52503,-0.370434,0.133415,-0.404476,0.029243,-0.022655,-0.051063,-0.373717,0.379773,0.284038,0.257523,0.034221,-0.126638,-0.276989,-0.114095,clean
-0.925596,0.258291,0.029627,-2.520254,0.511997,2.083274,1.273888,-0.271686,0.026458,-0.384226,0.620234,-1.940405,-0.015454,0.223893,0.066805,0.17506,1.003357,0.846699,1.160042,0.382614,0.63929,0.415811,0.739687,-0.747366,0.561248,0.728748,-0.240487,-0.419122,clean
-9.297308,0.724546,6.506622,4.558879,5.203587,-2.610385,-5.443151,-2.170851,-1.196281,3.000023,0.984104,0.200838,0.121273,0.769718,-1.415012,3.79996,4.803284,4.630861,-0.326389,-0.028776,-1.253391,2.138101,-0.865585,2.77278,-1.670623,-0.026049,-1.19129,-2.268593,clean
2.485702,0.807695,0.381572,-0.447527,-0.19632,-0.020469,-0.058995,-0.776376,0.418695,-0.540302,0.378176,-0.025269,-0.064246,0.489461,-0.066143,0.414861,-0.220941,0.039989,0.112115,0.271226,0.040184,0.230379,0.159938,0.141145,-0.031931,-0.384127,0.172908,0.164899,clean
-2.735314,1.633163,1.95006,-1.564339,-1.432855,-0.986168,0.124291,-0.774882,-0.447298,2.130355,-3.053407,-1.722337,0.567676,-1.401139,-1.183052,-1.543261,-0.192305,1.466534,0.689075,0.658413,0.944191,0.106051,-0.3314,-0.160261,-0.337264,-0.562267,0.487965,0.632351,clean
3.238735,-0.783942,0.967712,0.446204,0.907764,-0.580901,-0.710207,1.678815,-0.538785,-0.358962,-0.263982,0.067599,0.104407,0.104463,-0.287748,0.068677,-0.580411,-0.270208,-1.379956,1.316088,0.624902,-0.3084,-0.027436,-0.372189,0.180489,0.425393,-0.263216,0.093623,clean
1.067096,0.58056,0.030189,-0.743444,-1.365917,0.047796,-0.067322,0.041592,-0.17648,-0.065997,0.136622,-1.37478,-0.391022,0.886082,0.55713,0.600938,-0.762353,0.696361,0.955022,0.390367,0.219345,0.517682,0.014044,-0.301654,-0.352574,0.228913,0.025442,0.399578,clean
1.776803,1.009727,0.179669,0.609752,-0.348829,0.042527,-0.248227,-0.846353,-0.521354,0.523609,1.928838,0.459202,-0.515863,-0.903262,-0.335842,0.199792,-0.156518,-0.365971,0.082834,0.197267,0.041848,0.283619,0.250352,-0.153619,-0.771597,-0.073339,0.157371,-0.170243,clean
2.570565,0.45301,1.0869,-0.609441,-0.499041,-0.370208,-0.1884,-0.566617,-0.210869,-0.813391,0.177481,0.06359,-0.71616,-0.226348,-0.194122,0.129647,0.056887,-0.010735,-0.002848,0.091537,0.142694,-0.132001,-0.061408,-0.119201,-0.103731,-0.172003,0.111732,0.045655,clean
0.119813,0.656268,0.522783,-0.425293,-0.672985,-0.116308,-0.015591,-0.413624,0.371586,-0.643919,0.761778,1.089667,-0.026773,0.875315,0.24434,0.558983,0.06869,-0.166882,0.04151,0.316275,0.405453,0.385626,-0.022024,0.284577,0.007732,-0.307877,0.449138,-0.035024,clean
-0.151637,1.359414,1.745161,-1.344604,-1.318404,0.494867,-0.149754,-1.057297,-1.171647,-0.008934,0.929682,0.001092,-0.206482,-0.588592,-0.994918,0.166016,0.259307,-0.679677,-0.295104,-0.433945,-0.606187,0.009751,0.079727,-0.231979,0.050477,0.983063,-0.665496,-0.350063,clean
0.856116,1.159928,0.336778,-1.066142,-0.823792,-0.052222,-0.185108,-0.818125,0.660282,-0.218029,-0.19954,-0.008923,0.313339,0.07247,-0.379841,-0.187104,0.066942,0.023746,-0.223815,0.058445,0.046067,0.16112,0.417847,0.205303,0.2759,-0.25576,0.038611,0.320792,clean
0.028665,-3.591548,-3.31951,-0.690665,0.229281,0.186406,0.409917,-0.108512,0.346164,-0.103724,0.930693,-1.037505,1.49423,-0.087178,0.928552,-1.116147,1.532125,0.468787,-1.295237,-0.499862,-0.109895,0.100825,0.037319,0.454407,0.784081,-0.169122,0.255724,-0.121417,clean
1.232757,-4.005901,-1.554542,-0.209998,-0.456059,-1.857179,-0.425127,0.290928,-0.476824,-0.236009,-1.379653,0.633711,-0.741035,-0.126897,-1.094749,1.104017,-1.7007,-0.71852,0.530644,0.252703,-0.45406,-0.097502,-0.013596,0.344227,0.046382,0.625282,-0.769638,-0.769036,clean
0.927927,0.455241,-0.357658,-1.15381,0.33506,0.848843,0.579441,-0.832148,0.40101,0.401448,0.287164,-0.212235,0.470231,-0.03869,0.203743,0.050012,0.906606,0.028748,0.340197,-0.10581,0.382748,-0.077014,-0.222959,-0.383864,0.151697,0.334594,-0.086574,-0.11121,clean
-0.31669,0.088784,0.19407,-2.110975,1.300944,1.777394,1.473525,-0.223783,0.018215,-0.266391,0.463563,-1.882396,-0.126117,0.140123,-0.202743,0.604141,0.628651,1.042392,1.584992,0.648276,0.866329,0.524503,0.53651,-0.94722,0.57975,0.346012,-0.008145,-0.88413,clean
1.757337,0.955279,0.003503,-0.961934,-0.411941,0.34037,-0.041448,-0.732896,0.490558,-0.502152,0.486465,-0.291149,-0.122844,0.204003,-0.093757,0.094185,0.373949,-0.117904,-0.299942,0.009084,-0.247626,0.541999,0.45078,0.004692,0.157421,0.073583,-0.036765,0.0276,clean
2.596344,0.352061,1.05286,-0.563771,-0.427133,-0.410269,-0.16483,-0.588892,-0.226934,-0.774088,0.145281,0.107726,-0.732332,-0.225686,-0.164342,0.132175,-0.059094,0.018917,0.038377,0.105586,0.159146,-0.12151,-0.09516,-0.072819,-0.099664,-0.221036,0.166056,-0.044317,clean
2.085145,0.561373,-1.507253,0.000797,0.437961,0.091045,0.305026,-0.358774,1.26557,1.059071,0.922993,0.039995,-0.091579,-0.786037,0.889264,0.617258,-0.169414,0.339351,0.158517,0.615605,-0.383689,0.002929,-0.818923,1.112162,1.44683,0.298049,0.182183,0.014744,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
0.216494,-2.792333,-0.729084,-0.742275,-1.305931,-1.247155,-0.704124,-1.919899,-1.497961,0.760513,-0.825742,1.121845,-1.177727,0.857476,0.082929,1.470878,-1.439489,-0.459634,1.116694,0.043182,-0.77231,0.842219,-0.398035,-1.842152,0.026112,1.773915,0.629281,1.060928,clean
1.680029,0.715111,-1.439382,2.049929,1.142521,0.201916,0.750884,1.046004,0.058774,2.320164,1.850734,0.50117,0.115216,-0.663093,-0.303891,0.185254,0.182128,-0.652154,0.129177,-0.602194,0.419871,0.37669,0.998826,-0.388058,-0.768878,-0.075233,-0.417875,-0.359399,clean
-15.463076,0.562767,0.244673,1.39705,-4.981097,-2.184318,-0.965631,1.117959,-0.81832,3.038887,2.905501,1.373667,2.413272,-0.040205,-1.275397,1.072263,-2.07522,1.723223,1.63752,2.142839,0.902928,0.402079,1.099813,1.652029,1.742868,-0.57033,-0.218704,0.277755,buggy
-5.559411,-0.945718,1.494236,-1.4944,2.395029,-0.142903,1.845802,-0.669846,0.420228,0.812361,-2.047665,0.482506,-1.21453,0.754571,0.097946,1.958539,1.900866,2.35357,0.278208,0.480782,1.395378,0.805352,0.079182,-0.286841,0.018892,0.32547,0.724104,-1.197862,buggy
-5.018317,6.538776,-5.090641,4.711207,1.369144,1.116762,-0.025719,-0.380808,-1.823135,-0.632964,-2.583976,1.681727,-1.763731,-1.928216,-0.262133,-1.97787,0.083822,-0.395592,0.047005,0.7097,0.964357,0.107947,1.000249,-0.41831,-0.581567,-0.886298,-0.146973,0.825764,buggy
-9.089163,-3.94851,2.773458,3.82313,4.171719,-1.942221,0.81318,-1.945499,-1.012387,-0.649609,3.59598,-1.143164,1.932356,-1.089982,-1.013983,-2.434374,-0.674876,-1.575765,-0.132777,0.86325,-1.021216,-0.14439,0.394662,-0.513389,0.090792,0.328375,0.308001,0.370969,buggy
2.575161,-1.507122,0.275474,0.454888,-0.12302,-1.001807,0.329168,1.280899,-0.711301,-0.535667,-0.191092,-0.182447,-0.1895,0.218847,0.098107,-0.013664,-0.125074,0.207007,0.231742,0.115873,-0.179972,0.014222,0.006597,-0.246708,0.027304,0.146664,-0.192519,0.262663,buggy
-10.80612,4.603175,-0.462879,-2.441227,-2.414209,1.039184,-2.216376,3.921661,1.149021,-0.923404,-2.81796,2.010085,-0.341971,-0.086249,0.690751,0.726667,0.452651,1.229331,-0.387689,-0.367788,-1.009872,-0.683482,0.210164,-0.321985,-1.0401,0.513849,0.785904,1.123595,buggy
-1.581065,0.759406,0.505972,-0.526585,-1.188994,-0.440183,0.053905,-0.89713,-0.816935,2.398621,-0.537726,0.490676,0.31386,-1.185439,0.613316,-0.934741,-0.14435,0.014447,-0.044283,-0.708984,0.41656,-1.740646,-0.643331,-0.069366,0.131673,-0.421344,-0.132295,-0.086246,buggy
-0.099443,-0.669738,0.707526,-0.559319,-0.489402,-0.571383,-0.126381,-1.056553,-0.525632,-0.564507,0.481521,0.732513,-0.569586,-0.055339,0.157523,-0.268379,-0.613172,-0.555611,0.354535,0.119231,0.222841,-0.006228,-0.43943,-0.060293,0.016753,-0.075944,0.206867,-0.444899,buggy
-7.571083,-3.758671,-1.60275,-3.951097,-2.482915,0.897119,0.318968,-2.340697,-1.258824,1.320037,-2.23572,-0.568163,0.876986,0.269591,1.2614,-2.992771,1.153222,0.47228,-1.625415,-0.542666,0.685114,-0.456788,-0.177094,1.31471,-0.527113,-0.408884,0.132606,0.425602,buggy
-1.16313,2.062477,0.254248,-0.412133,-1.010323,-0.166181,-0.15584,-0.49453,0.924983,0.649133,0.4645,1.351821,0.024361,-0.204604,0.151047,0.553951,0.125981,0.09038,-0.183322,0.120728,0.085903,-0.310939,0.469687,0.321731,0.534805,-0.128208,0.235634,0.2927,buggy
3.133646,-0.963324,0.737124,0.671763,0.162537,-0.972791,0.361362,1.156107,-0.57145,-0.526926,-0.178076,0.321642,-0.024752,0.116886,-0.090671,-0.103611,0.047947,0.058342,0.11861,0.135706,-0.124825,0.00514,-0.005708,-0.105398,0.129768,0.03735,-0.24311,0.243864,buggy
1.997349,-1.374713,0.802691,0.480509,0.315451,-1.289099,0.513404,0.753586,-0.762116,0.195584,-1.299914,0.171628,0.416067,-0.209967,-0.529921,-0.664754,-0.275886,0.29363,0.075393,0.047358,0.084423,0.145542,-0.301346,0.121332,-0.194992,-0.396225,0.031408,-0.423694,buggy
1.858841,-0.273592,0.033843,0.655181,0.175003,-0.97859,0.53658,0.96114,-0.388039,1.25484,-0.710296,0.598589,-0.332774,-1.237641,0.212059,-0.132571,-0.500487,-0.242181,-0.123785,-0.918505,-0.037567,-1.222569,-0.604212,0.058807,-0.373747,-0.109854,-0.055343,-0.584637,buggy
3.085801,-1.008872,0.750434,0.611864,0.26023,-0.890287,0.462261,1.152667,-0.633825,-0.496716,-0.179682,0.316939,-0.063472,0.129227,-0.082049,-0.061199,-0.042156,0.05368,0.033608,0.144992,-0.190298,-0.030789,-0.015046,-0.003707,0.089612,-0.028275,-0.218738,0.346181,buggy
-2.718373,2.808456,1.602265,-3.047251,-3.390105,0.509395,0.006721,0.630885,-0.710542,0.713577,-1.41287,-2.127928,-0.315389,-0.819187,-0.612495,-0.814924,0.567268,0.265403,-0.206371,-0.354109,0.148553,-0.16733,-0.263923,0.09148,-0.404691,0.571567,-1.118985,0.869302,buggy
-1.775548,-1.232745,0.138355,-0.953196,-2.265397,-0.608861,-0.778972,-1.280587,-1.36907,-0.021587,0.99295,1.638445,-0.546262,0.80984,0.885556,0.031145,-0.211143,-0.04358,-0.018047,-0.117983,0.333123,-0.489788,0.482765,-0.490437,0.670096,0.026761,-0.031826,0.275372,buggy
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,buggy
-18.877617,1.394231,-0.466709,5.906252,4.108608,-4.530234,-2.447608,-2.02428,5.54399,-1.963239,0.226397,1.590855,-2.537019,5.714189,1.83468,-1.016105,0.610424,0.660735,-0.151275,-0.824901,-1.329547,-1.939118,0.226546,-1.267415,0.93189,0.004268,0.159555,2.861102,buggy
1.567469,-3.035954,-1.590658,0.468087,-0.318891,-1.151424,0.132508,0.789977,-0.989226,0.56533,-0.044473,0.098357,-0.57098,0.377185,1.271741,0.253427,-0.082058,0.078961,0.441879,-0.221484,-0.454613,-0.050993,-0.099293,-1.283535,0.197617,1.000113,0.148911,0.752766,buggy
-5.911295,4.908051,-2.194272,1.349579,-0.0819,1.339879,0.132437,-1.148324,2.209289,-0.068149,1.218471,1.942078,1.123494,3.056756,-2.06604,-1.333094,-1.10033,1.111201,-0.151001,-0.117361,-0.707152,-1.305894,-0.119626,-0.441598,0.815029,0.13608,0.197891,0.085526,buggy
0.795007,1.022243,0.798536,-0.163067,-0.588657,-0.36611,-0.188494,-0.888191,-0.052943,0.444747,0.506478,0.485937,0.12403,-0.672715,-0.15696,-0.086434,-0.134666,0.036442,0.196356,0.15584,0.445698,-0.811118,-0.026641,-0.174038,0.094318,-0.549524,0.403081,0.28575,buggy
-0.142653,-0.321762,0.311463,0.623186,0.729528,-1.286666,0.82873,0.541198,-0.448401,2.706809,-2.456231,0.404734,0.400213,-1.56965,-1.029467,-1.27813,0.480199,0.205732,0.528147,0.646358,0.55137,0.298347,-0.156436,-0.320861,-0.41237,-0.394901,0.238351,0.330495,buggy
-8.070649,1.845827,0.991246,-1.845644,-3.728429,-0.168021,0.079741,1.416675,-0.359747,0.791978,-0.0877,0.789693,-0.000347,0.93713,0.413777,0.152387,-0.430996,0.302495,0.219752,-0.109663,0.673565,0.361999,0.199002,-0.20034,-0.111013,0.533441,0.154716,0.811331,buggy
-27.819999,-3.905486,3.387633,-2.995666,9.242802,0.496025,7.025908,0.816219,2.957907,-1.669672,-2.225937,-1.868571,-3.645969,-1.669425,0.410832,-0.228438,-4.426578,-1.02196,-0.055606,-0.135322,-0.130009,-0.056676,-1.4038,1.915065,-1.935954,0.294243,-0.342171,-0.788737,buggy
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
