@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.0199,0,201,1,6,103,1,3339,2455,0
1,2,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,2178.333333,0
1,1,1,0,0,0.005695,878,1,6,14,1,788,400.116667,0
1,1,1,0,0.001543,0.001543,648,0,10,86,1,1948,1635.5,0
1,1,1,0,0.047619,0.071429,84,0,2,4,1,109,109,0
1,1,1,0,0.027586,0.027586,290,0,1,4,1,11247,10873.5,0
1,1,1,0,0.010753,0.043011,93,1,3,47,1,2945,2141.666667,0
1,3,14,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,363,0
1,5,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,577.75,0
1,1,3,0.912733,0.013874,0.004269,312.333333,0,9,20,1,7038,3487.416667,0
1,1,1,0,0.044118,0,136,0,5,323,1,392,222,0
1,1,1,0,0.031481,0.038889,540,0,6,27,1,7085,3483.416667,0
1,4,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,87,0
1,4,12,0.962155,0.009423,0.00265,283,0,21,537,0.916667,7937,2243.943651,0
1,1,1,0,0.081633,0.040816,98,1,4,8,1,5389,2861.271429,0
1,1,1,0,0.423313,0.006135,163,0,7,9,1,705,644.5,0
1,1,1,0,0.002211,0,1357,0,9,13,1,870,837.5,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,1965,0
1,1,2,0.97245,0.162736,0.200472,212,0,7,4,0.5,6371,2565.866667,0
1,1,1,0,0,0,11,0,1,0,1,1856,1748,0
1,1,1,0,0.004172,0.004172,719,0,2,1,1,556,556,0
1,1,1,0,0.010651,0.008284,845,1,9,8,1,1133,477.301191,0
1,1,1,0,0.004082,0.004082,245,0,4,11,1,5567,2594.190476,0
1,1,1,0,0.172414,0.034483,58,0,3,36,1,276,276,0
1,1,2,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,2627.083333,0
1,1,1,0,0.04,0.008,125,1,6,1,1,306,306,0
1,1,1,0,0.030303,0.00638,627,0,1,14,1,9097,9097,0
1,1,1,0,0.142857,0.054422,147,0,1,8,1,11287,10913.5,0
1,1,2,0.989245,0.013238,0.028513,491,0,4,7,1,3316,2212.166667,0
1,1,1,0,0.02005,0.015038,399,0,3,13,1,544,544,0
1,1,2,1,0,0.004367,229,0,2,28,0.5,39,39,0
1,1,1,0,0.066667,0.066667,30,0,1,0,1,2295,1842,0
1,1,1,0,0.002587,0.002587,773,1,3,12,1,1189,1144.5,0
1,1,1,0,0.001711,0.001711,1169,0,11,4,1,7344,3005.047619,0
1,1,1,0,0.04321,0,162,0,3,0,1,3478,2212.5,0
1,1,1,0,0.014052,0.009368,427,0,6,7,1,5370,2903.6,0
1,2,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,500.5,0
1,1,1,0,0,0,48,0,1,0,1,2196,1891.5,0
1,1,1,0,0.005355,0.004016,747,1,4,5,1,2152,1744,0
1,1,1,0,0.07438,0.033058,121,0,6,30,1,587,453,0
1,1,1,0,0.157895,0.157895,57,0,1,5,1,3450,1892.083333,0
1,1,1,0,0.340136,0.163265,294,1,3,17,1,2012,1817.166667,0
1,1,1,0,0.020833,0.010417,96,0,7,9,1,265,265,0
1,1,1,0,0.023411,0.003344,299,0,5,255,1,9753,2561.865476,0
1,1,1,0,0.007042,0.007042,142,0,4,57,1,2185,1931.833333,0
1,1,1,0,0.042553,0.004255,235,0,8,6,1,16,16,0
1,1,2,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,820,0
1,1,4,0.939441,0,0.197941,218.5,0,4,245,1,15767,5652.5,0
1,2,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,2527.804762,0
1,1,2,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,1804,0
1,1,3,0,0.037794,0.052605,652.666667,0,2,10,1,153,153,0
1,1,1,0,0.008685,0.004136,2418,0,10,161,1,327,201.333333,0
1,1,1,0,0.001832,0.001832,546,0,3,8,1,4792,2481.083333,0
1,1,2,1,0.001612,0.001612,1240.5,0,9,4,1,95,95,0
1,1,1,0,0,0.001574,1271,1,13,1,1,2898,1455.666667,0
1,1,1,0,0.00062,0,1613,0,6,4,1,19077,4937.392857,0
1,1,1,0,0.878049,0,41,0,8,426,1,22512,2413.671479,0
1,1,1,0,0.009524,0.009524,105,0,3,3,1,3778,2070.833333,0
1,1,1,0,0.016722,0.003344,299,1,3,0,1,2762,1855.5,0
1,1,4,0.842738,0.011148,0.011148,224.25,0,15,65,0.75,7660,3361.572619,0
1,3,4,0.542194,0.052198,0.061813,182,0,10,171,1,2265,1906,0
1,1,1,0,0.019048,0.009524,630,0,1,3,1,4277,2212.483333,0
1,1,1,0,0.272727,0.054545,330,0,1,1,1,4344,2310.916667,0
1,1,1,0,0.083333,0,24,0,2,0,1,703,379.916667,0
1,1,1,0,0.333333,0.833333,6,0,3,262,1,19324,4501.521429,0
1,4,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,1293,0
1,3,19,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,4907,2660.5,0
1,1,1,0,0.000289,0.000289,3464,1,6,5,1,6626,3444.25,0
1,4,7,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,11014,3448.394444,0
1,3,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,1696,985.166667,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,685,404.333333,0
1,1,6,0,0,0,0,0,8,72,0.333333,2440,2114,0
1,2,3,0.730757,0.013228,0.050265,126,0,4,33,1,506,432.5,0
1,1,1,0,0,0.002639,379,0,4,0,1,161,161,0
1,2,10,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,5199,1476.905159,0
1,1,2,0,0,0,10,0,1,0,0.5,4277,2753.083333,0
1,1,1,0,0.087719,0.035088,285,0,3,1,1,252,252,0
1,1,1,0,0,0,59,0,1,0,1,340,281.5,0
1,1,1,0,0.344828,0.034483,29,0,5,346,1,7057,3469.266667,0
1,1,1,0,0,0.001311,2288,0,3,1,1,1832,1656,0
1,1,4,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,8036,0
1,2,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,1224,398.91627,0
1,1,1,0,0.00907,0.006803,882,0,3,1,1,7485,3028.111905,0
1,1,1,0,0.002075,0.056017,482,0,13,0,1,10703,2563.098016,0
1,1,1,0,0,0,145,0,1,0,1,3477,2287,0
1,1,1,0,0.002625,0.002625,381,1,2,4,1,1486,1200.5,0
1,1,4,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1828,1643.5,0
1,1,1,0,0.012987,0.012987,77,0,3,0,1,18565,4968.55,0
1,1,1,0,0.25,0.05,60,1,1,13,1,5644,2649.897619,0
1,2,3,0.88686,0.001306,0.003919,510.333333,1,15,44,1,8599,2167.678608,0
1,1,1,0,0.002747,0.027473,364,0,3,0,1,17288,5147.75,0
1,2,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,484.166667,0
1,1,1,0,0.004149,0,241,0,7,15,1,2769,1480,0
1,1,1,0,0.071429,0.071429,14,1,6,0,1,1326,1016.266667,0
2,2,7,0.702553,0.04272,0.001709,418,1,9,540,1,6606,1489.227128,0
1,1,4,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,1458.316667,0
1,2,4,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,640.5,0
1,1,1,0,0.024691,0,162,0,4,2,1,19705,4464.132143,0
1,1,2,0.970951,0.049383,0.012346,81,0,1,42,1,2729,1673.833333,0
1,1,3,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,2664.716667,0
1,3,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,2527.971429,0
1,1,1,0,0,0,12,0,1,0,1,1119,744.666667,0
1,1,1,0,0,0.006309,317,0,3,0,1,2083,1301.75,0
1,1,1,0,0.007136,0.007136,1121,0,15,10,1,3116,816.709524,0
1,1,1,0,0.021739,0.021739,460,0,4,160,1,7951,2477.611905,0
1,1,1,0,0.02439,0.00813,123,1,2,5,1,720,376.333333,0
1,1,2,0.954434,0.003337,0.002384,2097.5,1,6,137,1,6594,3588.55,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,3434,2309.166667,0
1,1,2,1,0.002191,0.002191,456.5,0,5,13,1,2870,1678.683333,0
1,2,2,0,0,0,154,0,1,0,0.5,537,537,0
1,1,1,0,0.017493,0.017493,343,0,5,336,1,516,220.716667,0
1,1,1,0,0.020101,0,199,0,6,5,1,9878,2378.905039,0
1,1,1,0,0.035533,0.043147,394,1,5,0,1,4925,2325.35,0
1,2,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,39.4,0
1,1,1,0,0.205212,0,614,0,2,0,1,871,871,0
1,2,6,0.926727,0.169192,0.065657,66,0,7,1606,0.5,3999,1573.380952,0
1,2,2,0.964079,0.028846,0.002622,572,0,5,120,1,15572,5898,0
1,1,1,0,0.008264,0,363,0,6,8,1,99,99,0
1,1,1,0,0,0.052083,96,1,2,0,1,2355,2029,0
1,2,2,0.775513,0.028571,0.054762,210,0,5,69,1,3696,2093.083333,0
1,1,1,0,0.012856,0.003673,1089,0,5,0,1,16971,5628.183333,0
1,1,2,0.439497,0.032042,0.000745,671,1,3,41,1,235,171,0
1,3,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,375.383333,0
1,1,1,0,0.067669,0.007519,133,1,3,111,1,3646,1294.666667,0
1,1,1,0,0,0,238,1,1,0,1,240,175.5,0
1,1,1,0,0.003704,0.003704,270,0,4,1,1,4055,1349.483333,0
1,2,4,0.860964,0.056225,0.004016,124.5,1,8,723,1,8909,2065.762121,0
1,1,1,0,0,0,33,0,1,0,1,2663,1987,0
1,1,1,0,0.156156,0.042042,333,1,1,43,1,272,196.333333,0
1,1,1,0,0.001192,0.001192,839,0,7,312,1,18916,5004.964286,0
1,1,1,0,0.006969,0.006969,287,1,3,23,1,2581,2152.5,0
1,1,2,1,0.014265,0.008559,350.5,1,4,76,1,2950,2146.666667,0
1,3,5,0,0,0,0,0,4,8,0.6,200,200,0
1,1,1,0,0.013889,0.006944,144,0,6,0,1,1382,1121,0
1,1,1,0,0.015625,0,64,0,5,0,1,17144,5276.6,0
1,2,6,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1759,1442.5,0
1,1,1,0,0.032468,0,154,0,5,188,1,11264,2810.3364,0
1,1,1,0,0.038732,0.010563,284,0,2,111,1,4313,1484.002381,0
1,2,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,625,0
1,1,1,0,0,0.055556,72,0,8,119,1,2982,1991,0
1,1,1,0,0,0.034483,29,0,1,0,1,650,650,0
1,1,1,0,0.02069,0.013793,145,1,3,90,1,5402,2799.740476,0
1,1,1,0,0,0.001481,675,0,5,6,1,9821,4142.575,0
1,2,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,22,0
1,2,3,0.799874,0.007879,0.004848,550,1,6,14,1,4219,1382.409524,0
1,1,1,0,0.018182,0.018182,55,1,1,311,1,575,329.583333,0
1,1,2,0.650022,0.088235,0.088235,34,0,4,40,1,329,329,0
1,2,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,141,0
1,1,3,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,1627.5,0
1,1,1,0,0.016393,0,122,0,3,78,1,395,375.5,0
1,1,1,0,0.125,0,8,0,3,4,1,755,755,0
1,3,4,0.50996,0.017762,0.004003,2998,1,10,569,1,5656,1824.15,0
1,1,1,0,0,0,121,0,1,0,1,2397,1286.5,0
1,2,6,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,683,458.416667,0
1,1,2,1,0.015504,0.007752,129,1,3,138,1,1517,1221,0
1,2,5,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,416,0
1,1,1,0,0,0.062157,547,0,13,32,1,6095,2258.15,0
1,1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,2695,0
1,1,1,0,0.076087,0.032609,276,0,1,5,1,2927,2927,0
1,1,1,0,0.088496,0.017699,339,0,2,0,1,1446,1374,0
1,1,1,0,0,0,45,0,1,0,1,865,865,0
1,1,2,0.120681,0.083333,0.255556,90,1,3,53,1,2126,1746.5,0
1,1,1,0,0,0.00165,606,0,5,1,1,5025,2616.416667,0
1,1,1,0,0.375,0.5,8,0,2,1,1,2927,2233,0
1,1,1,0,0.001201,0.001201,1665,0,14,3,1,3394,1451.283333,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,1139,830.883333,0
1,1,1,0,0.023256,0.011628,258,0,4,1,1,1925,1758.5,0
1,1,1,0,0.03003,0.027027,333,0,1,0,1,9726,4119.733333,0
1,1,2,0.918296,0.003177,0.000635,787,1,9,9,1,308,308,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,980,551.166667,0
1,1,1,0,0.031128,0.027237,257,0,2,5,1,119,119,0
1,1,1,0,0.006192,0.001548,646,0,9,0,1,719,703,0
1,2,5,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,3958,1540.147619,0
1,1,1,0,0.119874,0.044164,317,1,6,9,1,8847,2065.063131,0
1,1,1,0,0.033333,0.006667,150,0,3,0,1,893,719.5,0
1,1,2,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,1245,0
1,2,3,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,945.666667,0
1,1,2,0.999987,1.895161,1.895161,124,1,6,10,0.5,2698,1527.166667,0
1,1,1,0,0,0,42,0,1,0,1,3481,2215.5,0
1,1,1,0,0.111111,0.111111,9,0,2,1,1,17277,5149.1,0
1,1,1,0,0.090196,0.027451,255,1,4,6,1,1119,1119,0
1,1,2,0.802353,0.0553,0.048387,217,0,8,96,1,2506,1442.5,0
1,1,1,0,0.020833,0.027778,144,0,6,20,1,4095,2350.666667,0
1,3,6,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,1258,0
1,1,1,0,1,1,1,1,1,14,1,277,177.5,0
1,1,3,0.408129,0.145363,0.098997,266,0,7,114,0.666667,5190,2856.816667,0
1,1,1,0,0.005305,0.002653,2262,1,3,10,1,2126,1296.5,0
1,1,1,0,0.000883,0.000883,1132,0,8,0,1,400,400,0
1,2,3,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,218,0
1,1,1,0,0.013559,0.00678,590,0,2,74,1,11256,2805.954257,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,10022,0
1,1,1,0,0.032995,0.002538,394,1,7,21,1,59,59,0
1,1,1,0,0.40146,0.313869,274,1,2,7,1,2010,1634.5,0
1,1,1,0,0,0,28,0,1,0,1,3828,2619.666667,0
1,1,1,0,0,0,30,0,1,0,1,2425,1761.5,0
1,1,1,0,0,0.021008,238,1,7,13,1,722,398.333333,0
1,1,1,0,0.256579,0.078947,152,0,3,3,1,3912,2012.166667,0
1,1,2,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,2893.385714,0
1,1,2,0.797327,0.01308,0.005886,764.5,0,6,107,1,10774,2553.491342,0
1,1,1,0,0.002252,0.002252,444,0,6,9,1,19365,4542.521429,0
1,1,1,0,0.187234,0.255319,235,0,1,2,1,2492,1759.333333,0
1,1,1,0,0.004425,0.004425,226,0,1,0,1,11169,11169,0
1,5,11,0.790388,0.053267,0.052557,128,0,7,359,1,88,88,0
1,1,1,0,0.056122,0.061224,196,0,4,1,1,626,626,0
1,1,2,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,805,0
1,1,1,0,0.02,0.02,50,0,1,1,1,1930,1930,0
1,1,1,0,0,0.001461,4106,1,4,1,1,3456,2001.916667,0
1,1,1,0,0.004329,0.004329,231,1,2,2,1,4594,2448.9,0
1,1,1,0,0.135922,0,309,0,3,214,1,2061,805.616667,0
1,1,1,0,0.018868,0.005391,371,0,5,8,1,2289,1191.333333,0
1,1,1,0,0.083333,0.020833,192,1,2,11,1,543,543,0
1,2,3,1,0.000936,0.000936,1068.666667,0,8,83,1,1215,799,0
1,1,3,0.936244,0.049887,0.029478,147,1,6,393,1,281,99.516667,0
1,1,1,0,0.010355,0.010355,676,0,7,0,1,2524,2095.5,0
1,1,1,0,0.113636,2.022727,44,0,1,1,1,2647,2647,0
1,2,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,8024,0
1,1,1,0,0.004981,0.002491,803,0,4,5,1,270,270,0
1,1,2,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1791,1703.5,0
1,1,1,0,0.15493,0.112676,71,0,3,7,1,2209,1765,0
1,1,1,0,0.137931,0,58,1,4,31,1,91,91,0
1,1,1,0,0.067797,0.169492,59,1,3,0,1,655,453,0
1,4,118,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,12065,9931,0
1,1,1,0,0.140541,0.07027,185,1,6,0,1,4655,1149.319048,0
1,1,1,0,0.054945,0.362637,91,0,2,7,1,2809,993.566667,0
1,1,1,0,0,0.018634,161,0,4,2,1,9713,2534.412698,0
1,1,2,0.676942,0.054054,0.040541,296,1,4,69,1,4198,1384.059524,0
1,1,1,0,0.007042,0.007042,142,0,1,76,1,3294,1942.166667,0
1,1,1,0,0.073609,0.068223,557,1,7,4,1,4878,2089.983333,0
1,1,1,0,0.009777,0.00838,716,0,4,1,1,2156,1851.5,0
1,1,2,0.57502,0.377437,0.061281,359,0,1,11,1,4070,1608.409524,0
1,1,1,0,0.010929,0.010929,183,1,6,0,1,5940,2369.233333,0
1,1,1,0,1,1,1,0,3,18,1,823,707.5,0
1,1,1,0,0.744048,0.39881,168,0,1,1,1,1723,1406.5,0
1,1,1,0,0.45481,0.004373,686,0,7,28,1,1044,530.85,0
1,1,1,0,0.004773,0.004773,419,0,1,0,1,3396,1376.3,0
1,1,1,0,2.612903,1.612903,31,0,3,2,1,597,597,0
1,1,1,0,0.058704,0.008097,494,0,7,0,1,314,314,0
1,1,1,0,0.054591,0.022333,403,1,3,17,1,2065,1827.5,0
1,1,1,0,0.053763,0.010753,93,1,4,6,1,57,57,0
1,1,1,0,0.006479,0.00432,463,0,4,16,1,1248,1248,0
1,1,1,0,0.003452,0.010357,869,0,4,0,1,599,400.083333,0
1,2,5,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,10868,0
1,1,1,0,0.004032,0.008065,248,0,5,1,1,62,62,0
1,3,3,0.858673,0.015686,0.062745,85,1,7,119,1,418,384,0
1,2,16,0.930044,0.019481,0.019481,77,1,10,217,0.5,4137,2752.25,0
1,1,1,0,0.053763,0.032258,93,1,4,1,1,5021,1317.142857,0
1,1,1,0,0.004938,0,405,0,5,373,1,1100,712.616667,0
1,1,1,0,0.035294,0.035294,85,0,4,3,1,434,421,0
1,1,10,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,2521,1948,0
1,1,4,0.892463,0.010832,0.007799,577,1,11,607,1,9126,2768.419048,0
1,1,3,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,3333.942857,0
1,1,1,0,0.109215,0.047782,293,0,8,47,1,20870,4156.402778,0
1,1,1,0,0.030303,0.012987,231,0,6,23,1,20233,4557.846429,0
1,1,1,0,0.136364,0,22,1,2,0,1,1633,1633,0
1,1,1,0,0.066667,0.066667,15,0,3,1,1,4210,2646.233333,0
1,1,1,0,0.107692,0.023077,130,1,2,13,1,3564,1285.1,0
1,1,1,0,0,0,55,0,1,0,1,1786,1522,0
1,1,1,0,0.014184,0.007092,141,0,1,5,1,2782,2782,0
1,2,2,1,0.013423,0.013423,74.5,0,3,40,1,15020,6507.333333,0
1,1,1,0,0.020339,0.00339,590,0,1,0,1,709,709,0
1,1,1,0,0.019231,0.057692,52,0,1,0,1,4838,2524.75,0
1,1,1,0,0,0,0,0,4,0,1,607,495,0
1,1,1,0,0.112094,0.023599,339,1,1,17,1,5031,2622.416667,0
1,1,4,0.525523,0.138075,0.07113,59.75,0,4,1182,1,17849,4512.6,0
1,1,1,0,0.014235,0,281,1,7,11,1,5631,1468.531349,0
1,1,1,0,0.0625,0.0625,16,0,2,4,1,2296,1843,0
1,2,6,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,4979,2233.159524,0
1,7,13,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,1132,0
1,1,1,0,0.021978,0.010989,91,1,4,111,1,4134,2380.666667,0
1,1,1,0,0.049479,0.072917,384,0,1,0,1,713,599,0
1,1,1,0,0,0.028986,276,1,7,7,1,7739,3161.872619,0
1,2,4,0.386805,0.015183,0.015183,362.25,0,15,78,1,3791,2040.4,0
1,1,1,0,0.049689,0,483,0,6,2,1,2012,988.183333,0
1,1,1,0,0.125,0.020833,48,0,5,230,1,1283,860.166667,0
1,1,1,0,0.002625,0.002625,381,0,5,7,1,1327,781.75,0
1,1,1,0,0.111111,0.037037,54,0,2,225,1,633,423.583333,0
1,1,1,0,0.10828,0.006369,157,0,2,1,1,622,622,0
1,1,1,0,0.01257,0.02514,716,0,8,3,1,128,128,0
1,3,5,0,0,0,27.6,1,1,0,0.2,6454,1566.460678,0
1,1,1,0,2.027778,0,36,0,1,0,1,8970,8970,0
1,1,1,0,0,0.006135,163,0,2,0,1,15582,5905.833333,0
1,2,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1951,1087.416667,0
1,1,1,0,0.001611,0.000537,1862,0,16,0,1,3702,1375.916667,0
1,2,2,0,0,0,21,0,1,0,0.5,4378,2101.133333,0
1,1,2,0,0,0,33.5,1,1,0,0.5,3948,1293.733333,0
1,1,1,0,0.011286,0.003925,2038,1,4,0,1,225,162,0
1,1,1,0,0.023529,0.005882,170,0,1,6,1,1779,950.166667,0
1,1,1,0,0,0,54,0,1,0,1,168,168,0
1,2,3,0.842089,0.014899,0.019281,380.333333,0,9,138,1,2232,1873,0
1,1,1,0,0.157895,0.171053,76,1,1,0,1,292,263,0
1,1,3,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,2559.975,0
1,1,1,0,0.133333,0.133333,15,0,3,42,1,1713,1585,0
1,4,12,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,16109,5807,0
1,1,1,0,0.014599,0,137,0,1,1,1,557,522,0
1,3,4,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,1426,380.890079,0
1,2,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,2525,1435.666667,0
1,1,1,0,0.006192,0.006192,323,0,4,9,1,724,724,0
1,1,1,0,0.145833,0.020833,96,0,1,24,1,5075,2647.766667,0
1,1,1,0,0.034188,0.025641,117,0,2,2,1,432,432,0
1,1,1,0,0.032609,0.025362,276,1,7,0,1,6691,2819.916667,0
1,2,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,6790.166667,0
1,1,1,0,1,1,1,1,3,0,1,2131,1751.5,0
1,1,1,0,0.156627,0.072289,166,1,3,4,1,1450,1164.5,0
1,1,1,0,0.023622,0.023622,127,1,4,2,1,71,71,0
1,4,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,241,0
1,1,1,0,0,0,5,0,1,0,1,2832,1766,0
1,1,1,0,0.002809,0.002809,356,0,10,3,1,2083,794.866667,0
1,2,13,0,0,0,100.153846,0,1,0,0.076923,1218,1218,0
1,1,1,0,0.001183,0.001183,845,0,11,0,1,972,897.5,0
1,2,6,0.650789,0.056604,0.040881,106,0,6,18,0.833333,2033,1855,0
1,1,1,0,0.006418,0.005135,779,0,3,0,1,466,466,0
1,1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,0
1,1,3,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,1252,865.666667,0
1,1,1,0,0.036325,0.034188,468,0,4,0,1,2987,1996,0
1,1,1,0,0.0625,0.004808,416,0,1,7,1,2964,2964,0
1,1,1,0,0.024194,0.024194,124,1,4,125,1,3761,1660.916667,0
1,1,1,0,0.004525,0.004525,221,0,5,20,1,3816,1567.07381,0
1,1,1,0,0.013378,0.026756,897,0,7,7,1,4076,2590.6,0
1,2,3,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,2908.6,0
1,1,1,0,0.048611,0,144,1,3,10,1,1363,1115,0
1,1,1,0,0.022099,0,181,1,3,0,1,967,939.5,0
1,4,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,9748,2560.260317,0
1,2,5,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1648,1094.166667,0
1,2,4,0.918566,0.058511,0.058511,47,0,9,136,0.75,394,374.5,0
1,1,1,0,0.056604,0.018868,53,0,5,289,1,7974,2274.786508,0
1,3,5,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,61,0
1,1,1,0,0.008753,0.004376,457,0,3,10,1,3071,2196.333333,0
1,1,1,0,0.000867,0.000867,1153,0,10,2,1,2273,666.571429,0
1,1,1,0,0.0125,0.0125,80,0,1,68,1,2960,2960,0
1,1,1,0,0.012397,0.082645,242,0,1,0,1,747,637,0
1,1,1,0,0.009852,0.007389,406,0,6,49,1,554,328.833333,0
1,1,1,0,0.003762,0,2658,1,7,0,1,1435,387.111111,0
1,3,4,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,7838.5,0
1,2,7,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,282,0
1,2,3,1,0.002299,0.002299,435,0,8,142,0.666667,620,620,0
1,1,1,0,0.45,0.225,40,0,8,1,1,2131,596.133333,0
1,1,1,0,0.043825,0.001992,502,0,4,0,1,7034,3483.416667,0
1,2,3,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,1461.15,0
1,1,1,0,0.009174,0.009174,109,0,7,117,1,5338,2831.8,0
1,1,1,0,0.002817,0.002817,355,1,5,69,1,758,406.5,0
1,1,1,0,0.015723,0.003145,636,0,10,7,1,472,313.166667,0
1,1,1,0,0.138655,0.212185,476,1,8,15,1,7444,3028.969048,0
1,1,1,0,0.025974,0.012987,77,0,8,259,1,3307,2168.5,0
1,1,1,0,0.014706,0.022059,136,0,3,0,1,524,450.5,0
1,3,11,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,10549,3450.879365,0
1,1,2,0.970951,0.024752,0.024752,101,1,1,0,0.5,531,298.833333,0
1,1,1,0,0.010274,0.007705,2336,0,5,15,1,3842,2482.85,0
1,1,2,0.453716,0.012784,0.017045,352,1,3,254,0.5,3381,2011.583333,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,7176,2890.616667,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,7739,0
1,1,1,0,0,0,0,1,1,0,1,1357,1109,0
1,1,1,0,0.0047,0.003525,851,0,6,4,1,15993,5712.666667,0
1,2,4,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,2077,1709.5,0
1,1,1,0,0.030864,0,162,0,6,1,1,586,586,0
1,1,1,0,0.032,0.008,125,1,2,0,1,146,146,0
1,10,13,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,1444,0
1,1,1,0,0.034483,0.034483,174,0,7,158,1,1200,849,0
1,1,1,0,0.019573,0.003559,562,1,3,7,1,3660,1347.366667,0
1,3,4,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,2517,0
1,2,4,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,7672,2543.105952,0
1,1,1,0,0.003279,0.003279,305,1,4,29,1,3447,2001.416667,0
