@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.149466,0,281,0,3,1,0
1,0.263003,0.067265,0.056054,223,1,1,1,0
1,0,0.128205,0.032051,156,1,9,1,0
1,0,0.019465,0,411,1,13,1,0
1,0,0.002907,0.002907,344,1,8,1,0
1,0,0.001473,0,679,1,2,1,0
1,0,0.209302,0.069767,43,0,1,1,0
1,0,0.055556,0,18,0,6,1,0
1,0,0.160428,0.074866,561,0,10,1,0
1,0,0.006061,0.00202,495,0,9,1,0
1,0,0.00275,0.00275,1091,0,15,1,0
1,0.56651,0.019118,0.002941,340,0,5,0.5,0
1,0,0.006849,0.006849,146,1,4,1,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0.871825,0.049301,0.029433,194.142857,0,3,0.714286,0
1,0,0,0.003419,585,0,6,1,0
1,0,0,0.005319,188,0,3,1,0
1,0,0.043478,0.043478,46,1,4,1,0
1,0.954434,0.00216,0.015119,231.5,0,8,1,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0,0.037975,0.025316,79,1,2,1,0
1,0.721928,0.00545,0.003633,550.5,0,11,1,0
1,0,0.018634,0.006211,161,1,5,1,0
1,0,0,0.002358,424,0,4,1,0
1,0,0.000408,0.000204,4906,0,4,1,0
1,0,0.00707,0.001571,1273,0,4,1,0
1,0,0.048611,0.006944,144,0,1,1,0
1,0.888837,0.061224,0.054422,84,0,5,0.428571,0
1,0,0.03,0.06,100,0,5,1,0
1,0.945009,0.208,0.244,125,0,3,1,0
1,0,0.055848,0.015769,1522,0,10,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,0,0.002208,0.002208,906,0,8,1,0
1,0,0.006897,0.013793,290,0,4,1,0
1,0,0.007576,0.007576,264,1,1,1,0
1,0,0.275,0.03625,800,1,1,1,0
1,0.965636,0.026034,0.009188,326.5,0,7,1,0
1,0.903702,0.061141,0.016984,122.666667,0,3,0.75,0
1,0.749375,0.020655,0.016047,349.666667,0,6,0.472222,0
1,0,0.017123,0.003425,876,1,5,1,0
1,0,0.006061,0.006061,165,0,4,1,0
1,0.914662,0.024515,0.004086,163.166667,0,10,0.666667,0
1,0,0.52,0.02,50,0,2,1,0
1,0.994737,0.066038,0.056604,35.333333,1,7,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.004717,0.004717,212,1,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.011494,0.007663,261,0,1,1,0
1,0.884964,0.041019,0,804.5,0,10,1,0
1,0,0.005747,0.005747,174,0,4,1,0
1,0,0.012674,0.012674,789,0,10,1,0
1,0,0,0.024279,659,0,13,1,0
2,0.997503,0.02276,0.001422,351.5,0,6,1,0
1,0.338712,0.202237,0.235274,158.916667,0,1,0.083333,0
1,0,0.031646,0.234177,316,0,5,1,0
1,0,0.027972,0.013986,143,0,8,1,0
1,0.978449,0.014882,0.003882,1545.5,1,18,1,0
1,0.919405,0.808067,0.043115,71.9,1,8,0.4,0
1,0,0.04243,0.036644,1037,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0,0.027027,0.027027,37,1,1,1,0
1,0.863572,0.03125,0.027961,101.333333,1,3,0.5,0
1,0,0.05293,0.009452,529,0,2,1,0
1,0,0.719298,0.614035,114,0,3,1,0
1,0.918296,0.134503,0.040936,171,1,6,0.5,0
1,0,0.023585,0.004717,212,0,4,1,0
1,0,0.009709,0,309,0,6,1,0
1,1,0.022727,0.022727,44,0,7,0.5,0
1,0,0.051205,0.001506,1328,1,3,1,0
1,0,0.057895,0.189474,63.333333,0,4,1,0
1,1,0.001577,0.001577,634,1,6,1,0
1,0.841699,0.148387,0.141935,38.75,1,1,0.75,0
1,0,0.032258,0.002481,806,0,5,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0.82052,0.045265,0.027159,205.142857,0,9,0.714286,0
1,0,0,0,51,0,1,1,0
1,0,0.011628,0.139535,86,0,5,1,0
1,1,0.047619,0.047619,63,0,4,0.25,0
1,0,0.128571,0.014286,70,1,8,1,0
1,0.997109,0.086331,0.055755,278,0,5,1,0
1,0,0.05303,0.106061,132,0,8,1,0
1,0,0.344828,0.275862,145,1,1,1,0
1,0,0.462963,0.166667,108,1,3,1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0.922406,0.208955,0.089552,134,0,2,1,0
1,0.821648,0.075758,0.085227,132,1,5,1,0
1,0,0.044156,0.044156,385,0,5,1,0
1,0.270082,0.018689,0.005043,2247.333333,0,1,1,0
1,0,0.007353,0,544,0,8,1,0
1,1,0.007924,0.001585,631,1,4,0.5,0
1,0.394931,0.131095,0.08793,312.75,0,7,1,0
1,0.861325,0.061538,0.215385,32.5,0,1,1,0
1,0,0,0,36,0,1,1,0
1,1,0.048872,0.018797,133,0,1,1,0
1,0,0.019802,0.069307,101,0,1,1,0
1,0.771536,0.016794,0.007228,588,0,10,1,0
1,0,0.004545,0.004545,440,1,8,1,0
1,0,0,0,6,1,1,1,0
1,0,0.028169,0.005634,355,0,1,1,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0,0.014925,0.00995,201,0,4,1,0
1,0.946427,0.051657,0.059454,256.5,0,3,0.75,0
1,0,0.031128,0.035019,257,0,7,1,0
1,0.971407,0.009802,0.008271,130.58,0,13,0.66,0
1,0,0,0,0,0,5,0.423077,0
1,0,0.095694,0.004785,209,0,3,1,0
1,0,0.102041,0.142857,49,0,1,1,0
1,0.398677,0.244382,0.283708,302.060606,0,1,0.121212,0
1,0,0.01937,0.062954,413,0,2,1,0
1,0,0.002074,0.000518,1929,1,4,1,0
1,0,0.02439,0.02439,82,0,8,1,0
1,0,0.034277,0.011923,671,1,7,1,0
1,0,0.002685,0.001879,3725,1,10,1,0
1,0.543564,0.001818,0,2200,1,2,1,0
1,0,0.058824,0.02439,697,1,3,1,0
1,0.110581,0.023129,0.254422,367.5,0,7,1,0
1,0.764205,0.010256,0.001282,390,0,11,1,0
1,0,0.01676,0.011173,358,1,3,1,0
1,0,0.170732,0,41,0,3,1,0
1,0,0.094697,0.102273,264,1,1,1,0
1,0,0.012821,0.012821,78,0,3,1,0
1,1,0.010063,0,198.75,1,9,0.125,0
1,0,0.001372,0.001372,729,1,5,1,0
1,0,0.004348,0.004348,230,0,3,1,0
1,0.79627,0.040408,0.00553,1175.5,0,7,0.5,0
1,0.845351,0.005128,0.023077,195,0,2,1,0
1,0.625361,0.027972,0.012587,165,0,10,0.923077,0
1,0.721928,0.005848,0.002506,598.5,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00316,0.009479,633,0,5,1,0
1,0.918296,0.006803,0.001361,367.5,0,1,1,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0,0.03268,0.013072,153,0,4,1,0
1,0,0.05,0.014286,140,1,2,1,0
1,0.830712,0.068249,0.026706,112.333333,0,7,1,0
1,0.13304,0.583333,0.059524,42,0,6,1,0
1,0,0.196126,0.002421,413,0,2,1,0
2,0.838805,0.099652,0.038239,287.666667,1,3,1,0
1,0,0.021739,0.054348,92,0,3,1,0
1,0.510222,0.290938,0.08744,314.5,0,5,1,0
1,0,0.222222,0.111111,18,0,1,1,0
1,0,0,0.004608,217,1,7,1,0
1,0,0.003974,0,755,0,2,1,0
1,0.99718,0.060543,0.006263,239.5,1,2,0.5,0
1,0.33729,0.178344,0.025478,78.5,0,1,1,0
1,0,0.022523,0.009009,222,0,1,1,0
1,0.788941,0.061144,0.047337,253.5,0,11,0.5,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0,0.108108,0.086486,185,1,4,1,0
1,0,0.014953,0.042991,535,0,1,1,0
1,0,0.001464,0,683,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.192,0,125,1,3,1,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0,0.048458,0.004405,227,0,3,1,0
1,0,0.005682,0.028409,704,0,3,1,0
1,0,0.002532,0.002532,395,1,2,1,0
1,0.811278,0.030568,0.004367,229,0,1,1,0
1,0.968393,0.004532,0.004532,331,1,5,0.333333,0
1,0,0.002123,0.002123,471,0,8,1,0
1,0.656165,0.164,0.151,111.111111,0,4,0.555556,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0,0.021739,0.021739,184,0,2,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0,0.007075,0.002358,424,0,4,1,0
1,0,0.003774,0.003774,530,1,9,1,0
1,0,0.435897,0.076923,39,0,2,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.028671,0.003475,1151,0,9,1,0
1,0,0,0,93,0,1,1,0
1,0,0.161616,0.050505,198,0,2,1,0
1,0,0.000495,0.000495,2019,1,9,1,0
1,0,0,0,16,1,1,1,0
1,0.918296,0.019231,0.019231,78,0,2,1,0
1,0,0.165266,0.142857,357,0,3,1,0
1,0,0.017654,0.002522,793,0,5,1,0
1,0,0.006088,0.003044,657,0,1,1,0
1,0.778455,0.009338,0.008913,471.2,0,15,1,0
1,0,0,0.111111,252,0,12,1,0
1,0.829244,0.025404,0.004619,144.333333,1,3,0.333333,0
1,0.096236,0.187556,0.406673,246.444444,0,13,0.888889,0
1,0.567759,0.037876,0.009057,404.833333,1,10,0.666667,0
1,0.996887,0.005159,0.003752,533,0,12,0.25,0
1,0,0.010989,0.010989,455,0,5,1,0
1,0,0.057143,0.051429,350,0,4,1,0
1,0,0.0223,0.012324,1704,0,17,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001124,0,890,1,5,1,0
1,0.918296,0.013657,0,329.5,0,4,1,0
1,0.855487,0.123201,0.053957,158.857143,0,7,0.857143,0
1,0,0,0,3,0,1,1,0
1,0,0.021505,0.075269,93,0,1,1,0
1,0.921463,0.004887,0.000888,750.333333,0,1,1,0
1,0,0.296296,0.111111,27,0,1,1,0
1,0.557626,0.409562,0.345679,548.590909,0,1,0.318182,0
1,0,0.065476,0.035714,168,0,3,1,0
1,0.985057,0.002827,0.002827,471.666667,0,1,1,0
1,0,0.6875,0.147727,176,0,1,1,0
1,0,0.021136,0.002642,757,0,5,1,0
1,0.822615,0.06357,0.031785,181.777778,0,6,0.555556,0
1,0,3.055556,2.166667,18,0,3,1,0
1,0,0,0,16,0,1,1,0
1,0,0.003953,0.003953,253,0,8,1,0
1,0,0.001174,0.001174,852,0,2,1,0
1,0.887119,0.11715,0.044855,189.5,0,12,0.6,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0.89931,0.202247,0.014981,53.4,0,5,0.6,0
1,0.811278,0.096774,0.16129,186,0,3,0.5,0
1,0.868273,0.127689,0.069396,49.689655,0,8,0.413793,0
1,0.706485,0.13154,0.122571,74.333333,0,4,0.222222,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.2,0.2,5,0,1,1,0
1,0,0.833333,0.833333,6,0,1,1,0
1,0,0.025926,0.018519,270,0,2,1,0
1,0,0,0.003165,316,0,12,1,0
1,0.343195,0.106804,0.033228,316,0,3,1,0
1,0.729817,0.016239,0.034188,195,0,10,0.833333,0
1,0,0.012594,0.002519,397,1,3,1,0
1,0.991118,0.010884,0.003628,551.25,0,10,1,0
1,0,0.002203,0.002203,454,0,5,1,0
1,0,0.009296,0,753,0,6,1,0
1,1,0.006684,0.001337,374,0,3,1,0
1,0.831474,0.007313,0,1299,0,6,1,0
1,0.649119,0.051202,0.030114,1481.875,0,10,1,0
1,0,0.078652,0,89,0,1,1,0
1,0.811278,0.012155,0.001105,452.5,0,9,1,0
1,0,0.002967,0,1011,0,3,1,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0.844044,0.01005,0.047739,132.666667,1,8,0.333333,0
1,0,0.000249,0.000748,4011,0,2,1,0
1,0,0.5,0,28,0,2,1,0
1,0,0.007386,0.002954,677,0,9,1,0
1,0,0.032086,0.012032,748,0,5,1,0
1,0,0.182796,0.064516,93,0,1,1,0
1,0,0.181818,0.227273,44,0,1,1,0
1,0,0.097561,0.056911,123,1,7,1,0
1,0,0,0,81,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0,0,16,0,1,0.5,0
1,0,0.005051,0.002525,396,0,5,1,0
1,0,0.007962,0.001592,628,0,10,1,0
1,0.946395,0.006849,0.006849,194.666667,0,5,1,0
1,0,0.029746,0.013998,1143,1,10,1,0
1,0.354238,0.081321,0.03939,262.333333,0,2,0.333333,0
1,0,0.021097,0.018987,474,1,5,1,0
1,0,0,0,53,0,1,1,0
1,0,0.393443,0.819672,61,0,5,1,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0,0.002028,0.002028,493,0,8,1,0
1,1,0.005371,0.007519,465.5,0,9,1,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0,0.103261,0.076087,184,0,1,1,0
1,0,0.006568,0.001642,609,0,6,1,0
1,0.53181,0.122517,0.013245,302,0,14,1,0
1,0,0,0.014827,607,1,1,1,0
1,0,0,0.009804,102,0,3,1,0
1,0.928707,0.016158,0.055057,185.666667,0,10,0.333333,0
1,0,0,0.038168,131,1,2,1,0
1,0,0.004167,0.016667,240,0,2,1,0
1,0,0.071342,0.050786,827,0,9,1,0
1,0,1,1,1,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007707,0.001927,519,1,6,1,0
1,0.650022,0.006445,0.006445,465.5,0,3,1,0
1,0.873981,1.705882,1.294118,17,0,2,0.5,0
1,0,0.014706,0.014706,68,1,4,1,0
1,0,0.109777,0.056604,583,0,1,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0,0.027322,0.043716,183,0,5,1,0
1,0,0.001739,0.001739,575,0,2,1,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,0,0,0.001754,570,0,5,1,0
1,0,0,0.007042,568,0,4,1,0
1,0,0.046632,0.007772,386,0,3,1,0
1,0,0.619048,0.761905,21,0,4,1,0
1,0,0.017391,0.008696,460,1,2,1,0
1,0,0.075718,0.063969,766,0,2,1,0
1,0,0.079646,0.035398,113,1,5,1,0
1,0,0.003534,0.001767,566,0,5,1,0
1,0,0.391304,0.356522,230,0,4,1,0
1,0,0.033613,0.016807,119,0,1,1,0
1,0,0.104167,0.0625,48,1,3,1,0
1,0,0.051282,0.017094,117,0,2,1,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0,0.060185,0,432,1,4,1,0
1,0,0.188034,0.133903,351,0,8,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0,0,0.006866,1602,0,3,1,0
1,0,0.04878,0.014347,697,0,2,1,0
1,0,0.034848,0.00303,660,1,10,1,0
1,0,0.000394,0.000197,5079,0,11,1,0
1,0.999765,0.135169,0.008761,159.8,0,9,0.8,0
1,0.805761,0.015451,0.01014,414.2,0,10,0.8,0
1,1,0.05988,0,167,0,6,0.5,0
1,0,0.011905,0.011905,84,0,2,1,0
1,1,0.015444,0,129.5,0,1,0.5,0
1,1,0,0.005195,192.5,0,2,0.5,0
1,0,0,0.05988,167,0,1,1,0
1,0,0.023758,0,926,1,6,1,0
1,0,0.006224,0,482,0,7,1,0
1,0.761923,0.015556,0.01037,450,1,5,1,0
1,0.468996,0.006329,0.009494,316,0,3,1,0
1,0,0,0.002513,398,1,5,1,0
1,0.999443,0.111821,0.118211,156.5,0,6,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0,0.079741,0.002155,464,1,1,1,0
1,0,0.001474,0.000737,2713,0,10,1,0
2,0.859777,0.005972,0.006636,376.75,1,3,1,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0.912167,0.030396,0.014621,216.583333,0,6,0.583333,0
1,0,0.284519,0.221757,239,0,8,1,0
1,0,0.005525,0.008287,362,0,6,1,0
1,0,0,0.002519,397,0,6,1,0
1,0.896008,0.005609,0.005609,416,0,6,0.722222,0
1,0,1.25,0,4,0,1,1,0
1,0,0.009736,0.001391,719,1,10,1,0
1,0,0.005391,0.001348,742,0,3,1,0
1,0.923227,0.320896,0.175373,134,1,6,0.5,0
1,0,0.017572,0.019169,626,0,9,1,0
1,0,0,0,98.285714,0,2,0.142857,0
1,0,0.004098,0.004098,244,1,8,1,0
1,0.985057,0.002199,0.001319,758,0,4,0.333333,0
1,0,0.002857,0.002143,1400,0,7,1,0
1,0,0.007513,0,1198,1,5,1,0
1,0,0.002247,0.000749,1335,0,6,1,0
1,0,0.301939,0.174515,361,0,5,1,0
1,0,0.039474,0.026316,76,0,5,1,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0,0,0,244,0,1,1,0
1,0.745552,0.103352,0.074488,134.25,0,4,1,0
1,0,0.002433,0.004866,822,0,7,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0.685973,0.004065,0.004065,779,0,12,1,0
1,0,0.009697,0.008485,825,0,8,1,0
1,0,0.002331,0.004662,429,0,6,1,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0,0.020408,0.020408,49,0,5,1,0
1,0,0.000267,0,3742,1,10,1,0
1,0,0.003071,0,977,0,15,1,0
2,0.947661,0.008383,0.002383,579.380952,0,11,0.380952,0
1,0.120438,0.039651,0.006216,1984,1,8,1,0
1,0,0.003466,0,1154,1,9,1,0
1,0,0.010097,0.013462,2377,0,10,1,0
1,0.940286,0.031401,0.002415,1242,1,18,1,0
1,0,0,0,12,0,1,1,0
1,0,0.009191,0.002298,2176,1,17,1,0
1,0.591673,0.001555,0.020218,643,0,1,0.5,0
1,0.927645,0.672087,0.674797,92.25,0,3,0.25,0
1,0,0.017391,0,345,0,11,1,0
1,0.577004,0.061039,0.005195,385,0,12,1,0
1,0,0.011905,0.011905,84,1,3,1,0
1,0.526414,0.356164,0.109589,24.333333,0,1,0.333333,0
1,0,0.117647,0.117647,17,0,5,1,0
1,0.997219,0.008074,0.00523,5449.5,1,11,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0,0.25,0.25,8,1,1,1,0
1,0,0.033333,0.111111,90,0,5,1,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0.335012,0.010512,0.007884,1522,1,4,1,0
1,0,0,0,48.833333,0,1,0.166667,0
1,0,0.06015,0.06015,133,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003364,0.001869,2675,1,9,1,0
1,0,0.02008,0.001004,996,0,7,1,0
1,0.744688,0.087719,0.012531,199.5,0,6,0.833333,0
1,0.784193,0.021215,0.010608,388.875,0,15,1,0
1,0.463437,0.01345,0.00538,495.666667,0,4,1,0
1,0,0,0,40,1,1,1,0
1,0,0.002343,0.000586,1707,1,17,1,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0.845351,0.035714,0.029762,84,1,2,1,0
1,0.988699,0.01658,0,482.5,1,9,1,0
1,0,0.039216,0.588235,51,0,4,1,0
1,0,0.022923,0.004298,698,1,4,1,0
1,0,0.2,0.04,225,0,1,1,0
1,1,0.018692,0.009346,71.333333,0,2,1,0
1,0.859902,0.008347,0.006121,299.5,0,7,0.5,0
1,0,0.073171,0.146341,41,0,1,1,0
2,0.973485,0.039006,0.04,201.25,0,12,0.85,0
1,0,0.019802,0.013201,303,1,4,1,0
1,0,0,0.005291,189,0,2,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0.391244,0.015834,0,410.5,1,4,1,0
1,0,0,0,177,0,1,0.5,0
1,0,0.013158,0.002632,380,1,2,1,0
1,0.772233,0.050211,0.044926,473,0,5,0.75,0
1,0,0.000549,0.000549,1823,1,3,1,0
1,0,0.003289,0,304,1,5,1,0
1,0,0.029851,0.029851,67,0,1,1,0
1,0.889306,0.085865,0.057449,116.128571,0,1,0.042857,0
1,0,0.193277,0.067227,119,1,7,1,0
1,0.992837,0.011182,0.003195,375.6,0,10,0.6,0
1,0.936525,0.019946,0.004219,173.8,0,4,0.066667,0
1,0,0.022039,0.016529,363,0,10,1,0
1,0,0.528037,0.235981,428,0,2,1,0
1,0.852792,0.00059,0.00472,565,0,11,1,0
1,0.750346,0.015987,0.001103,453.5,1,10,0.5,0
1,0,0.043413,0.020958,668,0,7,1,0
1,0,0.002874,0.001149,1740,0,17,1,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0.662005,0.138365,0.083857,79.5,0,6,0.666667,0
1,0,0,0,57,0,1,1,0
1,0,1,1,1,1,2,1,0
1,1,0.25,0.375,8,0,1,0.5,0
1,0.970951,0.001942,0.002913,515,0,8,0.5,0
1,0,0.004082,0.008163,245,0,1,1,0
1,0.824419,0.068108,0.011892,231.25,1,5,1,0
1,1,0.02765,0.018433,108.5,0,10,1,0
1,0,0.030534,0.003817,262,1,1,1,0
1,0,0.10479,0.107784,334,0,6,1,0
1,0,0,0,11,1,1,1,0
1,0.944623,0.008963,0.010243,195.25,1,8,1,0
1,0.775907,0.084895,0.084309,131.384615,0,1,0.769231,0
1,0,0.070671,0.021201,283,1,6,1,0
1,0.764205,0.011933,0.009547,209.5,0,7,1,0
1,0,0.068226,0.025341,513,0,6,1,0
1,0.258364,0.457338,0.242321,73.25,0,2,1,0
1,0,0.165644,0.122699,163,1,1,1,0
1,0.873268,0.312227,0.063319,91.6,0,4,0.8,0
1,0.717449,0.153682,0.229456,468.5,0,4,1,0
1,0,0,0,43.5,0,1,0.25,0
1,0,0.005172,0.005172,580,0,1,1,0
1,0.963764,0.004138,0.001317,1772,0,3,0.666667,0
1,0,0.033493,0.414673,627,0,10,1,0
1,0.685337,0.056329,0.02452,301.8,0,10,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.555556,0.361111,72,0,1,1,0
1,0,0.025974,0.025974,154,1,3,1,0
1,0,0.008547,0.059829,117,0,2,1,0
1,0,0,0,0,0,4,0.5,0
1,0,0.333333,0.333333,3,1,5,1,0
1,0,0.119617,0.07177,209,0,6,1,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0,0.077778,0.022222,90,1,3,1,0
1,0,0.003584,0.003584,279,0,10,1,0
1,0,0.002079,0,962,0,13,1,0
1,0,0.072776,0.008086,371,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0.89127,0.020953,0.018458,250.5625,0,5,0.375,0
1,0,0.00099,0.000495,4040,1,8,1,0
1,0.855604,0.251748,0.244755,47.666667,0,4,1,0
1,0,0.003247,0.003247,308,0,1,1,0
1,0,0.006601,0.009901,303,0,3,1,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0,0.007048,0.002349,1277,0,6,1,0
1,0,0.001473,0.001473,679,0,1,1,0
1,0,0.004854,0.126214,206,0,3,1,0
1,0,0.026,0.004,500,1,9,1,0
1,0.970951,0.014608,0.005312,376.5,0,9,1,0
1,0,0,0,87,1,1,0.5,0
1,0,0.015521,0.008869,451,0,9,1,0
1,0,0.086957,0.086957,23,1,1,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0,0.022989,87,0,3,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0,0,0.126984,63,1,4,1,0
1,0,0.145015,0.145015,331,0,8,1,0
1,0,0.004651,0,215,0,2,1,0
1,0.591673,0.008986,0.008986,389.5,0,1,1,0
1,0,0,0,0,1,2,1,0
1,0,0,0,19,1,1,1,0
1,0,0.01,0.009167,1200,0,3,1,0
1,0,0.25,0.25,4,1,4,1,0
1,0.517499,0.026445,0.028948,4594.5,0,10,1,0
1,0,0.028571,0.028571,35,1,3,1,0
1,0.980074,0.176971,0.030912,323.5,0,1,0.75,0
1,0,0.038961,0.038961,77,1,4,1,0
1,0,0.003802,0.003802,263,0,2,1,0
1,0.998846,0.039711,0.050542,277,1,8,1,0
1,0,0.488889,0.666667,90,0,7,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0,0,12.5,1,1,0.5,0
1,0,0.026439,0.039658,1286,0,8,1,0
1,0.831474,0.018644,0.013559,295,0,8,1,0
1,0,0.064917,0.001381,724,0,1,1,0
1,0,0.00578,0,173,1,6,1,0
1,0,0.000491,0.000491,4072,1,7,1,0
1,0,0.000391,0.000391,5120,0,5,1,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0.809743,0.006886,0.002047,1074.6,0,5,1,0
1,0,0.003215,0.003215,311,1,5,1,0
1,0,0.103448,0.126437,87,0,1,1,0
1,0,0.020339,0,295,1,4,1,0
1,0.918296,0.016438,0,182.5,1,3,1,0
1,0.869467,0.06378,0.01676,179,0,18,0.5,0
1,0.605571,1.746988,0.662651,62.25,0,2,0.25,0
1,0.793753,0.455556,0.459259,90,0,5,0.666667,0
1,0,0.045045,0.009009,111,0,8,1,0
1,0.957675,0.213866,0.239718,212.75,0,4,0.75,0
1,0.698524,0.046573,0.003515,487.714286,0,9,1,0
1,0,0.044521,0.034247,292,0,4,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.001657,0.002486,1207,0,14,1,0
1,0,0.020856,0.024149,911,0,10,1,0
1,0.650022,0.013258,0.100379,264,0,12,1,0
1,0,0.01566,0.01566,447,1,7,1,0
1,0,0.014493,0.002899,690,0,3,1,0
1,0.60249,0.016029,0.153051,386.8,0,13,1,0
1,0,0.002023,0,1483,0,14,1,0
1,0,0.005405,0.003604,555,1,2,1,0
1,0.79019,0.276596,0.130024,105.75,0,6,1,0
1,0,0,0,24,0,1,1,0
1,0.773621,0.014245,0.000518,1287,0,7,1,0
1,0,0,0.014493,138,0,2,1,0
1,0.721928,0.040498,0.006231,160.5,0,3,1,0
1,0,0.017182,0.061856,291,0,7,1,0
1,0,0.019608,0.019608,51,1,3,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.006289,0.006289,159,0,5,1,0
1,0.403925,0.023065,0.002232,448,1,6,1,0
1,0.815219,0.007458,0.014915,295,1,5,1,0
1,0,0.063636,0.063636,220,0,5,1,0
1,0,0,0,65,0,1,1,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0,0.068293,0.058537,205,1,3,1,0
1,0,0.018293,0.020325,492,0,9,1,0
1,0,0.029255,0.021277,376,0,5,1,0
1,0.56651,0.001927,0.026975,259.5,1,9,1,0
1,0,0.043689,0.041262,412,1,4,1,0
1,0,1.083333,0,36,0,1,1,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0.919849,0.005006,0.006258,599.25,1,15,1,0
1,0,0.010417,0,96,0,1,1,0
1,0,0.135762,0.062914,302,0,1,1,0
1,0,0.534091,0.170455,88,0,3,1,0
1,0,0,0,96,0,2,1,0
1,0,0.006479,0.00432,1852,0,15,1,0
1,0,0,0,86,0,2,1,0
1,0,0.687831,3.047619,189,1,9,1,0
1,1,0.006237,0.002079,240.5,0,17,1,0
1,0.619382,0.020101,0.012563,199,0,4,1,0
1,0,0.000466,0.000466,2147,1,3,1,0
1,0,0.064982,0.00722,277,0,4,1,0
1,1,0.00299,0.00299,334.5,0,16,1,0
1,0,0,0.018141,441,0,4,1,0
1,0,0.001724,0.001724,580,0,8,1,0
1,0.918296,0.00565,0.00565,265.5,0,2,1,0
1,0,0.001786,0.001786,560,0,1,1,0
1,0.881291,0.035874,0.008969,111.5,1,8,1,0
1,0.903756,0.005675,0.003454,810.6,0,5,0.2,0
1,0,0.003125,0.003125,320,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,2.179811,2.257098,634,0,2,1,0
1,0,0.1,0,50,0,1,1,0
1,0.391244,0.008382,0.008382,775.5,0,7,1,0
1,0.144996,0.140688,0.022267,329.333333,0,14,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.032292,0.019792,960,0,6,1,0
