@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
1.538755,0.280666,-0.237025,-0.74359,-0.75446,-0.237553,-0.155914,-0.718287,-0.180967,0.560591,0.153001,0.264867,-1.217361,-0.747045,0.494154,0.382319,-0.355084,-0.364394,0.033837,-0.307203,-0.14646,-0.64714,-0.555416,0.292036,0.06572,0.114005,-0.317375,-0.520155,clean
0.509971,-1.333264,-0.162183,-1.273455,-1.48697,-0.412048,-0.477945,-1.569679,-1.164996,0.244478,-0.360609,0.28332,-0.839624,0.818165,0.828985,0.01139,-0.288429,-0.336541,0.341245,-0.074091,-0.062845,-0.277415,-0.195626,-0.253357,0.072112,0.0982,-0.421261,-0.03488,clean
2.152187,0.831689,1.103527,-1.009779,-0.824211,-0.172916,-0.272044,-0.804754,-0.243232,-0.681958,0.155057,0.005791,-0.867088,-0.25767,-0.106564,0.09132,0.015885,-0.168895,-0.210388,-0.159857,-0.026338,-0.18453,-0.067245,-0.0127,-0.046679,-0.030041,-0.05919,-0.116116,clean
-0.030946,-4.032199,-3.766372,-0.651885,-0.062365,0.011686,0.088261,-0.283054,0.453303,-0.35688,1.157958,-1.240529,1.62843,-0.107716,1.044967,-1.336704,1.802397,0.598508,-1.501107,-0.588654,0.006264,0.133089,0.105646,0.341109,0.781128,-0.266011,0.365296,-0.139587,clean
1.940393,0.479348,0.046904,-0.708786,-0.456657,0.09714,-0.028493,-0.526227,0.329892,-0.684703,0.505135,-0.721227,-0.08223,0.496742,0.211761,0.218351,-0.16149,0.316325,-0.044484,0.122804,-0.015366,0.260041,0.232634,0.033463,-0.102906,-0.33089,0.264866,0.103898,clean
2.201249,-0.255966,0.095939,0.191321,-0.292481,-0.382421,0.359583,1.08335,-0.009726,-0.441257,-0.168156,-0.24099,0.9887,0.70888,-0.248194,-0.329445,0.517404,-0.14067,-0.40883,-0.213586,-0.404254,0.433491,0.320301,0.113663,0.041371,0.111724,-0.658781,0.225234,clean
0.383056,-0.026291,-0.808973,-1.165599,-1.105084,0.09692,-0.289585,-0.026479,0.297191,-0.332051,0.507342,-1.897491,-0.065631,0.165422,0.416414,0.074287,-0.593652,0.959118,0.088207,0.47528,0.406077,0.423693,0.113587,0.282108,0.234967,-0.188364,0.03819,-0.260725,clean
1.681524,-0.569679,-2.563823,1.165055,0.482134,-0.414841,0.467732,0.802388,0.539044,2.278323,0.393188,0.454335,-0.236754,0.202607,0.76188,0.634112,-0.496664,-0.604161,0.005396,-1.096045,-0.002165,-0.006435,0.374526,-0.269336,-0.22,0.311791,-0.272307,0.020404,clean
1.528531,-0.026867,0.800091,-0.914218,-0.689576,-0.215591,-0.441243,-0.962198,-0.353342,-0.288101,-0.264132,0.019443,-0.601462,-0.176986,-0.026938,-0.192709,-0.220382,-0.049722,-0.233976,0.245448,0.333997,-0.377555,-0.005384,0.16811,-0.073244,-0.142076,0.105913,-0.238461,clean
3.081033,-1.267973,1.208048,1.151301,-0.407462,-0.046055,0.268381,1.153117,-0.412868,-0.726231,-0.468031,0.105785,0.002267,0.35101,-0.014441,-0.463646,0.345637,-0.079024,0.21748,0.121805,0.14857,-0.634247,0.584352,0.527847,-0.5308,0.4592,0.078406,0.063682,clean
0.490227,0.979447,0.931133,-1.204868,1.098298,0.794093,1.114308,-0.78232,-0.079259,1.201231,-1.101939,-0.224713,0.524623,-0.415621,-0.870657,0.353832,1.072818,-0.06926,1.100909,0.369403,0.710001,-0.056058,-0.627042,-0.813506,-0.033687,0.103506,0.121495,-0.902256,clean
-3.796843,2.367964,1.842805,-1.228823,-1.513937,-0.394079,0.060875,-1.752337,-0.760101,3.248976,-2.308007,-0.752216,2.486218,-0.821585,-2.350509,-1.353578,0.602685,0.025754,-0.305977,0.12894,-0.143865,1.002586,-0.710912,-0.066966,-0.451036,0.067412,0.383678,0.50306,clean
1.59294,0.912536,0.788378,-0.650513,-0.003078,-0.096224,-0.255251,-0.696835,0.699478,-1.062668,0.453073,0.133939,-0.593655,0.107795,0.258507,0.006007,-0.343111,-0.399157,-0.304028,0.279523,0.255079,0.114165,-0.192679,-0.000732,-0.141362,-0.036824,0.165981,0.149884,clean
2.131522,1.197363,-1.951231,0.508936,0.890153,0.529996,0.598586,0.108936,1.182513,2.187313,1.445464,0.217473,-0.747137,-1.941815,1.221976,0.676339,0.945281,-0.090873,0.297889,0.202801,0.289082,-1.000918,-0.910563,0.120547,0.567994,0.419185,0.113764,0.508607,clean
3.139828,-0.597012,0.446691,0.850096,0.346303,-0.926058,0.483396,1.37488,-0.278461,-0.092692,-0.071727,0.342895,-0.045265,-0.572522,-0.006946,0.037606,0.046743,-0.009904,-0.021253,-0.308304,-0.020568,-0.606224,-0.346914,-0.103971,-0.0796,0.063556,-0.138083,0.059766,clean
-1.561359,1.221805,1.886156,-1.438134,-0.912048,0.024545,0.049968,-0.691203,-0.17725,-0.296203,0.049148,1.116497,-0.417182,-0.38908,-0.421328,-0.08191,0.882044,0.22778,-0.223,-0.079212,0.417823,-0.315221,0.750645,-0.339241,0.516697,0.448179,-0.145757,0.366853,clean
-2.209664,1.241212,2.068171,-2.083944,0.155447,0.661698,0.82312,-0.873887,-0.184075,0.310928,-1.210634,0.071556,-0.263165,-0.757031,-1.008619,-0.578429,0.698851,-0.755627,0.385452,-0.13183,0.417103,-0.142048,-0.131435,-0.464947,0.422157,0.293913,-0.423616,-1.069155,clean
2.347467,1.038242,-0.460487,-0.168919,-0.061597,0.081532,0.000235,-0.653405,0.924221,0.035312,0.602459,-0.033083,0.22633,0.125765,0.342279,0.585206,-0.095221,0.046966,0.143945,0.074842,-0.042743,-0.122144,-0.127459,0.058204,0.054629,-0.168063,0.276674,0.108566,clean
3.132362,-0.867104,0.481144,0.797713,0.337508,-0.887387,0.458584,1.189774,-0.439431,-0.250438,-0.044015,0.305281,0.003287,-0.386718,0.023472,-0.041474,0.134509,-0.01095,-0.027648,-0.281067,0.120993,-0.679864,-0.271942,-0.198853,-0.289333,-0.135371,-0.080936,0.140927,clean
2.318042,0.465087,0.964673,-0.819048,-0.643598,-0.33914,-0.258186,-0.779729,-0.20272,-0.71877,0.113302,0.084681,-0.835469,-0.277402,-0.221738,0.182328,-0.088486,-0.122033,-0.024422,0.021746,0.094997,-0.172974,-0.10328,0.029374,-0.075565,-0.155149,0.019787,-0.136042,clean
-2.696157,-0.887227,0.031483,0.450837,1.301969,-0.586298,1.462718,1.60974,1.306677,-0.734882,-0.497527,1.709992,1.449806,1.058638,0.150465,-0.506102,-0.443099,-0.190638,-0.142038,0.326106,-0.09054,0.929968,0.441248,0.655825,0.299203,-0.313707,0.362684,0.057587,clean
2.403403,-0.821318,0.687511,0.16313,0.13085,-0.791871,0.372739,0.587094,-0.477667,-0.211049,-0.514807,0.113356,0.261723,-0.249778,-0.315928,-0.524162,0.246572,0.255303,-0.094817,0.140908,0.166822,0.206632,-0.297987,0.05534,-0.011878,-0.070836,0.005859,0.109046,clean
3.03334,-0.501477,0.19165,0.784942,0.329047,-0.730194,0.432948,1.111696,0.164725,-0.503688,-0.208962,0.180325,0.631355,0.588872,-0.413457,0.196915,-0.345726,0.012478,0.125094,0.092965,-0.259278,0.301678,0.298349,0.276889,-0.047764,-0.166357,-0.293901,0.000386,clean
1.671757,-0.873798,0.940655,-0.140335,-0.234662,-0.549961,0.522019,0.876685,-0.918382,-0.08472,-0.902061,0.150696,0.618309,0.224488,-0.326563,-0.791374,0.917211,-0.066467,0.089171,0.049852,0.18209,0.188767,-0.125525,-0.367104,-0.135083,0.285243,-0.63347,0.37638,clean
2.012825,0.93386,-0.386023,-0.480421,-0.258723,0.277992,0.009741,-0.697915,0.640813,0.095171,0.781375,-0.190956,-0.004677,0.00602,0.500562,0.415356,0.19086,-0.010636,-0.135621,-0.132164,0.037652,-0.371903,-0.179231,0.101289,0.097882,-0.131182,0.066536,0.275039,clean
2.109336,0.666413,-0.892198,-0.143416,-0.099038,0.234591,-0.091179,-0.630228,0.147515,0.414805,0.879368,0.123096,-1.470818,-0.546366,0.334621,-0.503506,0.585804,-0.223077,-0.158019,0.915087,0.019385,1.270413,0.946181,0.226499,-0.18298,-0.50928,-0.059239,-0.000057,clean
2.531578,1.301629,-3.716766,2.462705,0.952536,0.23386,0.680855,2.340971,0.507351,3.226207,1.253864,0.831563,-2.626091,-2.177862,0.356119,-0.856678,1.850459,-1.640202,-0.281559,1.500126,-0.527459,2.333483,2.082285,0.169973,-1.09775,-0.594928,-0.498248,0.286983,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
2.500713,-0.188463,0.238662,0.439203,-0.274883,-0.615228,0.478961,1.928854,-0.121035,-0.564014,0.23699,-1.288438,-0.076627,0.048881,0.041515,0.27741,-0.602474,0.947874,0.627084,0.398064,0.16872,0.446448,-0.011882,0.076749,-0.067504,0.070284,-0.225119,0.214889,clean
-1.298521,-3.98965,-4.825939,0.258867,-0.776964,-1.034345,-0.429738,0.174113,-1.126636,4.041426,-1.589944,1.154315,-0.347796,1.279328,0.818947,0.550159,0.898866,-1.481362,1.009977,1.737768,-0.585731,2.478571,0.066608,-2.253331,0.000538,2.260554,-0.016447,2.646527,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
-9.581655,2.517627,1.322573,-0.711491,-4.333201,-1.68581,-0.814381,2.228178,1.306173,-0.434246,0.475434,0.476723,-1.100495,0.667098,0.79869,0.80409,-0.929974,1.063618,0.548557,0.556857,1.060121,-0.827398,2.142928,0.558223,1.212526,-0.70809,-0.311904,1.207303,clean
2.72182,0.615757,-0.922846,1.849344,0.544544,-0.16352,0.220709,0.783108,-1.704632,-2.54726,-1.488801,0.528914,0.837723,0.096936,-0.411618,0.201187,0.023104,0.689451,-0.084958,0.557493,-0.988241,-0.818369,-0.175806,-0.697777,-0.626124,-0.235593,-0.147704,-0.290724,clean
3.040749,-0.462067,0.235403,0.69239,0.486082,-0.604453,0.270352,1.203689,0.140648,-0.567744,-0.064419,0.02875,0.749682,0.640806,-0.272201,0.059203,-0.23214,0.078782,-0.273397,0.231129,-0.134719,0.333287,0.356695,0.01304,0.033067,-0.088758,-0.2038,0.133232,clean
2.102031,0.480143,-0.516177,0.543898,1.745289,0.48361,1.369472,1.162297,0.733999,1.30526,0.292326,0.010298,0.810384,0.114851,-0.340429,0.986369,0.379141,-0.323993,0.428621,-1.265329,0.727322,-0.754645,-0.004369,-0.693328,-0.19977,0.337732,-0.347352,-0.218126,clean
0.225798,1.009399,0.901759,-1.8329,-1.690814,-0.16602,-0.459083,-1.207993,-0.292747,-0.000551,-0.610376,0.034381,-0.635157,-0.442298,-0.294906,-0.346204,0.126866,-0.36198,-0.437671,-0.376618,-0.199707,-0.337457,0.067857,0.149124,0.189372,0.219794,-0.53147,0.034155,clean
-1.195396,-4.225239,-1.690174,-1.974237,-1.238899,-0.325159,-2.637908,-2.368187,-2.033145,0.979685,-0.734588,0.664714,-0.614912,2.107326,1.103543,0.613163,0.883993,-0.324358,2.470977,0.102525,-0.091479,0.230656,-0.209502,-1.947103,-0.107469,0.785158,-0.413678,2.19887,buggy
-36.429284,-10.108256,4.534652,-2.724011,7.653968,7.081295,9.876042,0.456765,-5.508148,1.295578,4.642428,-1.095158,-1.653752,-0.719261,1.588227,1.725023,-5.61881,4.091679,-4.753045,-0.555555,-0.908752,-0.207341,-1.614885,3.577813,-3.623365,-3.250463,-0.32855,1.844703,buggy
1.914087,-1.917429,-1.003237,0.47004,0.293814,-0.975991,0.625753,1.200676,-0.396888,0.616346,-0.205331,-0.128713,-0.288257,-0.749892,0.902427,-0.208021,-0.779711,0.412531,-0.183643,-0.507906,-0.527668,-0.277093,-0.714897,0.54366,0.548662,0.328501,0.122667,-0.972179,buggy
2.136204,-0.563473,-3.037321,1.930231,0.837204,-0.261173,0.74902,1.932163,-0.616638,2.703821,0.691529,0.497019,-2.92987,-2.428632,1.071527,-1.392223,0.669431,-0.665217,-0.282633,0.742776,-0.209331,1.411409,1.398742,0.095923,-1.426543,-0.580811,-0.516362,-0.663275,buggy
2.746667,-1.075267,0.600432,0.477308,0.115468,-0.9503,0.530981,1.436175,-0.665738,-0.443014,-0.329,-0.117506,-0.282581,0.011693,-0.009904,0.011371,-0.470368,0.232368,0.091354,0.041882,-0.32404,0.015425,-0.074732,0.055716,-0.011945,0.038209,-0.086261,0.061488,buggy
1.556044,-2.164008,0.323827,0.661017,0.042498,-1.603184,0.164515,0.519753,-1.032551,0.096971,-0.80021,0.147044,-0.220691,0.378614,0.261062,-0.317119,-0.735629,0.092206,0.068219,-0.218128,-0.717582,-0.61172,0.773819,-0.247659,0.595715,-0.438523,-0.077231,-0.166275,buggy
-2.386383,2.243359,1.543627,-1.533894,0.33584,0.611891,0.835752,0.212306,1.776559,-1.255174,-0.38395,0.844222,-0.077463,0.161455,-0.200944,-0.580999,0.357292,-1.446598,0.56602,0.051302,0.342049,0.064092,0.388197,-0.362187,0.230761,0.353947,-0.75203,-0.107341,buggy
-15.463076,0.562767,0.244673,1.39705,-4.981097,-2.184318,-0.965631,1.117959,-0.81832,3.038887,2.905501,1.373667,2.413272,-0.040205,-1.275397,1.072263,-2.07522,1.723223,1.63752,2.142839,0.902928,0.402079,1.099813,1.652029,1.742868,-0.57033,-0.218704,0.277755,buggy
-56.147179,-6.051515,4.422713,2.412367,-12.135993,0.158504,1.133663,8.711867,-5.869137,1.490468,8.3678,-1.32029,0.640196,1.491191,1.955755,0.249038,-1.151031,0.279625,-1.464739,-2.416178,-0.152068,1.015227,-1.115638,-3.021854,-0.514964,-1.040818,-2.723195,0.784919,buggy
1.743166,-2.3505,0.027494,0.306588,-0.092353,-1.472149,0.355129,0.622774,-1.256225,0.325088,-1.17207,0.714385,-0.598377,0.523688,0.41544,0.135857,-1.521888,-0.184456,0.139889,-0.475134,-0.984972,0.033383,0.033368,-0.031356,0.260672,0.311924,-0.138141,-0.60771,buggy
-13.957117,0.14879,3.505907,1.314676,0.124409,-2.798486,-1.978158,-1.417651,-0.046039,1.356527,-0.029172,-3.265883,-0.032899,-0.691336,-0.741841,-2.210678,-0.506107,-1.121811,-1.441586,1.531134,0.145546,-2.669037,2.26726,-1.405519,1.613743,-1.457784,0.135914,1.935269,buggy
-8.070649,1.845827,0.991246,-1.845644,-3.728429,-0.168021,0.079741,1.416675,-0.359747,0.791978,-0.0877,0.789693,-0.000347,0.93713,0.413777,0.152387,-0.430996,0.302495,0.219752,-0.109663,0.673565,0.361999,0.199002,-0.20034,-0.111013,0.533441,0.154716,0.811331,buggy
-10.80612,4.603175,-0.462879,-2.441227,-2.414209,1.039184,-2.216376,3.921661,1.149021,-0.923404,-2.81796,2.010085,-0.341971,-0.086249,0.690751,0.726667,0.452651,1.229331,-0.387689,-0.367788,-1.009872,-0.683482,0.210164,-0.321985,-1.0401,0.513849,0.785904,1.123595,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-1.16313,2.062477,0.254248,-0.412133,-1.010323,-0.166181,-0.15584,-0.49453,0.924983,0.649133,0.4645,1.351821,0.024361,-0.204604,0.151047,0.553951,0.125981,0.09038,-0.183322,0.120728,0.085903,-0.310939,0.469687,0.321731,0.534805,-0.128208,0.235634,0.2927,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
2.351576,0.287875,0.998918,-0.573659,-0.637222,-0.334137,-0.103636,-0.218595,-0.375859,-0.787228,0.24925,-0.39612,-0.832444,-0.051912,0.05669,0.14258,-0.118912,0.162581,0.222926,0.153886,0.278184,-0.237434,-0.101144,-0.166972,-0.265459,-0.341783,0.159542,0.025786,buggy
-2.975307,-2.313321,1.470646,-0.279951,1.71127,0.272808,1.429804,-0.902961,-2.272696,1.193037,0.549611,-1.41088,0.24473,-0.663065,-1.479637,0.260462,-0.867022,0.352978,1.569375,0.630263,-0.40358,-0.943211,1.10645,-0.178009,0.62976,-0.64474,-0.036173,-2.093087,buggy
-11.203803,-2.878246,3.71669,5.81665,3.181709,-4.334773,-1.037051,-4.917578,0.046889,-1.007954,4.207338,-1.627073,0.187996,0.367823,1.07121,-1.079028,1.821621,-0.585582,-1.21849,0.666431,-0.634795,1.39539,-1.882415,0.607727,-1.367907,0.947964,0.040442,-0.499,buggy
2.302655,-1.991737,0.366054,0.290029,0.081122,-0.518817,0.607236,1.118357,-0.870809,-0.668206,-0.30658,-0.353152,-0.213457,0.227489,0.2272,-0.298563,-0.40576,0.317301,-0.237155,-0.06799,-0.269684,-0.179296,0.22055,0.307687,-0.360742,-0.012254,0.327791,0.043656,buggy
-13.126188,2.48795,7.020103,5.953007,4.56392,-4.586031,-0.073853,-3.549817,3.397318,-0.102629,-0.908183,-3.564286,-1.575663,1.569701,-0.145756,1.397581,5.026591,-1.50962,-1.128422,1.003074,-0.670024,1.568865,-2.190154,1.008077,-1.470359,1.088862,-0.552537,-0.234233,buggy
-4.963251,4.926048,-3.842188,0.829621,-1.080496,0.88531,-0.412095,0.235379,1.939108,0.603747,0.294843,-0.791671,-2.808522,2.732664,-1.687606,-1.077579,-0.762878,1.405504,-0.600427,-0.947184,-0.193752,-1.097143,2.284799,-0.811311,-0.357534,-0.979869,0.026382,-0.033794,buggy
-1.189504,-1.9013,2.465361,4.681466,0.551582,-2.240365,-0.747989,-1.205073,-2.524604,1.268681,3.663546,-1.195932,1.990069,-1.213648,-2.199832,0.022313,-1.093232,0.176364,0.436014,0.785498,-2.709019,-0.850006,2.369477,0.119228,0.987503,0.418231,0.339399,0.273978,buggy
-0.142653,-0.321762,0.311463,0.623186,0.729528,-1.286666,0.82873,0.541198,-0.448401,2.706809,-2.456231,0.404734,0.400213,-1.56965,-1.029467,-1.27813,0.480199,0.205732,0.528147,0.646358,0.55137,0.298347,-0.156436,-0.320861,-0.41237,-0.394901,0.238351,0.330495,buggy
