@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.623053,-0.054144,0.559789,0.164266,0.476251,0.53687,-0.465802,-1.091841,-0.589687,-0.490955,0.130928,0
-0.225355,-0.592696,-1.331246,0.838503,0.22201,0.826888,0.193719,-0.943147,-0.421073,-0.699515,0.183406,0
1.136439,0.021529,1.185919,0.223,-0.609879,0.158436,0.519067,-0.322867,0.202716,0.126763,-0.104277,0
0.786218,0.837893,0.100727,-1.076533,-0.381096,0.406325,0.278329,-0.274375,0.086291,1.874245,0.193917,0
1.021918,0.270818,-0.504614,0.708814,0.008876,0.730605,0.216656,-0.850686,0.236639,-0.296555,0.102,0
0.500109,-0.208446,-0.098185,0.498823,-0.223389,0.51401,0.382533,-0.642377,-0.198707,-0.289972,-0.010192,0
0.946257,-0.173306,1.405343,0.17152,-0.064646,0.165014,-0.11769,-0.602975,0.358193,0.114111,-0.089005,0
1.373936,0.481963,-0.194905,0.66968,-0.211025,0.648955,0.386013,-0.709618,0.445734,-0.127762,0.060332,0
1.003435,0.850826,0.725692,-0.673886,-0.442018,-0.817607,-0.296998,1.864475,0.687358,-1.251886,0.232402,0
1.476607,0.49514,0.853123,0.214115,-0.362797,0.398023,0.406663,-0.572288,-0.101664,-0.10151,0.01009,0
-3.516508,-4.242663,-3.421245,2.653132,1.081816,0.598233,-0.251565,-0.593339,3.149872,-0.169068,0.432633,0
0.375599,-0.463687,0.343427,0.421401,-0.290096,0.338295,0.388496,-0.505768,-0.082087,-0.184475,-0.011419,0
-4.715026,-2.066036,-0.675242,-0.969981,0.029132,0.055861,-0.088419,0.338065,-0.054303,0.45299,0.290724,0
-0.517987,1.609733,-1.056702,-2.307391,-0.039944,-0.342262,-0.669218,1.947395,0.134945,-0.34326,0.479816,0
1.089553,-0.103777,0.812909,0.627016,0.046615,-1.039102,-0.378039,1.058625,-0.164414,0.035592,-0.154564,0
1.524833,0.400804,1.121246,0.209683,-0.672116,0.238239,0.58139,-0.373424,0.124522,0.070137,-0.042628,0
0.63114,1.143522,-0.696237,-0.927308,-0.065763,0.776838,0.133784,-0.695709,-0.852861,1.176779,0.33017,0
-0.986707,1.399615,-0.227988,-2.671426,-0.428449,0.751991,-0.101976,0.570018,0.841691,-0.863588,0.220191,0
0.389939,-0.314369,-0.028059,0.795327,0.172726,-0.828008,-0.344173,0.894917,-0.858479,-0.344645,0.048545,0
-0.290969,-0.316185,0.191796,-0.09436,-0.321568,0.285867,0.384904,-0.369633,-0.237937,0.495233,-0.283483,0
-2.905787,0.478974,-0.833853,-0.607442,0.124426,0.668392,-0.031927,-0.428085,-1.176146,-0.44923,-0.322607,0
1.177577,0.238689,-0.154728,0.805264,0.091795,-0.716522,-0.260477,0.8566,-0.496528,-0.253053,-0.084572,0
-4.204757,-2.672921,-0.290727,-2.078146,-0.084465,0.007348,-0.200457,0.675507,-0.425743,-0.584518,1.467169,0
0.763351,-0.495559,-1.141339,1.761495,0.387648,-0.669385,-0.384877,0.989665,1.879331,0.34666,-0.142436,0
-0.095122,-1.194255,1.143405,0.342485,-0.459079,-0.053473,0.395706,-0.189799,0.302255,0.085477,-0.052232,0
-3.146973,-2.986248,1.530173,-0.743376,-0.16697,-0.623984,-0.072206,0.346835,0.471553,1.878888,-0.885257,0
0.724408,0.56622,-0.093814,-0.125138,-0.249388,0.551027,0.342937,-0.520745,-0.083644,0.704072,0.249775,0
-2.858585,-3.46797,0.295686,0.605614,-0.075029,-0.208623,0.21671,-0.168212,-0.565661,-0.567298,0.373736,0
0.829582,-0.056059,-0.742652,1.107561,0.28745,-0.621235,-0.340692,0.801212,-0.123575,-0.278029,-0.012699,0
-2.385565,-3.320312,0.151346,0.9726,0.25584,-1.48357,-0.430826,1.413773,-0.442226,-0.30992,-0.000938,0
-1.224009,0.122798,-0.37162,-2.29171,-0.413081,0.514493,0.045527,0.460066,0.327467,0.138702,0.656355,0
0.848261,0.704614,0.746685,-0.192666,-0.446029,0.314624,0.356701,-0.416322,0.015528,0.708501,-0.165542,0
-3.386214,-3.825309,-0.020258,0.460273,0.196516,-0.11957,0.051295,-0.386687,-1.498038,-1.138404,0.623347,0
0.140361,0.319702,0.471346,0.163485,0.242045,0.514293,-0.208186,-0.896062,-0.58315,-0.012496,0.02867,0
1.644909,0.704258,-0.055065,0.709621,0.111247,-0.636018,-0.278781,0.768028,-0.635974,-0.2886,-0.065712,0
1.358297,0.239789,1.180006,0.195593,-0.681491,0.189267,0.579783,-0.33169,0.120895,0.100414,-0.085287,0
0.669721,-0.208068,-0.070253,0.666585,-0.206153,0.482491,0.356746,-0.578745,0.476291,-0.057667,-0.040522,0
-2.146682,-3.184173,1.833948,0.21386,-0.498614,-0.61463,0.296167,0.268409,0.493833,0.559473,-0.663792,0
1.047194,-0.075302,0.576456,0.658008,-0.076166,-1.002451,-0.237459,1.083219,-0.350723,-0.051841,-0.133465,0
1.029737,0.165261,-0.281639,0.809444,0.178668,-0.67783,-0.321042,0.797881,-0.618243,-0.322819,-0.082419,0
1.341839,0.323958,0.64714,0.414223,0.160615,0.497866,0.005189,-0.75274,0.523336,0.011396,-0.017843,0
0.983788,-0.132727,-0.998374,1.41242,-0.002423,0.683163,0.304918,-0.597098,2.260126,0.341464,-0.016913,0
-2.451521,-3.341021,1.156966,0.30858,-0.334361,-0.440356,0.304361,0.044449,-0.367903,-0.223262,0.039673,0
-0.613675,1.423937,-1.685636,-1.573696,0.009554,1.068457,0.015609,-0.334296,-0.188718,0.238316,0.049282,0
0.913376,0.282959,-0.079022,0.342663,-0.244957,0.623035,0.404288,-0.765496,-0.680853,-0.470812,0.059821,0
1.1043,-0.009644,1.273558,0.201273,-0.320452,0.182646,0.179771,-0.495084,0.250532,0.081482,-0.046446,0
-0.904462,1.004157,-1.645147,-1.329435,0.024746,0.956995,0.055219,-0.369542,-0.258215,0.53707,-0.108191,0
0.660524,-0.525629,0.812353,0.635383,-0.158241,-1.157908,-0.137768,1.260241,-0.251876,0.055466,-0.205403,0
0.864519,0.230293,-0.147185,0.385102,-0.233392,0.627827,0.406077,-0.761827,-0.617896,-0.470307,0.07342,0
1.443993,0.384211,0.901392,0.267172,-0.530717,0.316128,0.479057,-0.471439,0.118949,0.007741,-0.02488,0
-0.753548,2.441748,-0.901514,-0.83011,0.00532,1.010177,0.03894,-0.594862,-0.45023,0.015062,-0.819283,0
-2.954915,-3.621037,0.559283,0.545188,-0.13982,-0.316493,0.231978,-0.084597,-0.558871,-0.51603,0.368639,0
1.028694,-0.023425,0.849877,0.350346,-0.513163,0.24436,0.473761,-0.391235,0.29878,0.08795,-0.08437,0
-4.039716,-1.453575,0.615697,-1.527441,-0.43515,-0.10347,-0.008048,0.858098,0.983607,-0.466376,-0.808424,0
-1.83588,-0.172897,-1.741437,-1.611402,0.431216,-0.382468,-0.801355,1.544282,-1.056745,-0.822406,0.873676,0
1.386475,0.24223,-0.207448,0.97162,-0.240973,0.55171,0.395922,-0.543997,1.532061,0.256374,-0.014969,0
0.878592,-0.246444,0.610576,0.670835,0.020559,-1.020728,-0.319971,1.075467,-0.234654,0.00357,-0.190608,0
1.241645,0.302467,1.250834,0.101003,0.229184,0.39171,-0.090126,-0.757741,-0.051622,-0.066836,-0.010099,0
-0.683891,2.162971,-1.074985,-0.749431,0.318433,-0.224346,-0.683507,1.175368,-0.94643,0.146293,0.575863,0
-0.430842,-0.68847,-0.705311,0.495458,0.0359,0.651716,0.265161,-0.846581,-1.173935,-0.808604,0.175506,0
1.497213,0.754792,-0.823018,0.913764,0.315554,-0.398262,-0.344584,0.572163,-0.712512,-0.481847,0.002847,0
0.025614,0.145343,-0.960834,0.297455,0.349996,-0.617823,-0.4314,0.824018,-0.97074,0.260291,-0.217699,0
-0.088743,1.259432,-0.701295,-2.263761,-0.421573,0.801857,0.086362,0.273243,0.536562,0.22219,0.719689,0
1.003698,0.111279,0.599021,0.505721,0.880697,-0.756201,-1.170211,0.476608,-0.602389,-0.240101,-0.144293,0
-1.919081,-1.395928,-0.284977,-0.567685,-0.085222,0.164473,0.184498,-0.252517,-0.697392,0.91105,-0.087832,0
-3.379058,-2.809525,-0.20228,-0.629383,-0.103283,-0.212099,0.125817,0.16687,0.102886,1.676236,-0.337557,0
0.730862,-0.237311,0.885068,0.251225,-0.522233,0.207631,0.49097,-0.378516,-0.063115,-0.021447,-0.096656,0
0.032495,-0.992757,1.045673,0.294196,-0.532234,0.007067,0.476338,-0.217104,0.070241,0.025347,-0.080577,0
-1.024902,1.369922,-1.139144,-1.626768,-0.026303,1.001428,-0.104494,-0.173742,-0.00689,-0.834822,-0.256428,0
-0.080032,0.324479,0.281692,-1.100747,-0.482269,0.211916,0.360849,-0.115068,-0.032947,1.902826,-0.216194,0
-2.99982,-2.856845,0.331458,-0.860307,-0.153149,-0.296238,0.081456,0.134545,-0.522116,1.326462,0.219275,0
0.333911,0.789738,-2.148708,0.094045,0.216874,0.942956,0.10942,-0.577854,1.905423,1.999843,-0.055278,0
-0.185872,-0.871133,0.039508,0.464546,-0.196991,0.358023,0.347042,-0.54405,-0.348328,-0.34137,0.010504,0
1.191075,0.140463,0.414881,0.665925,-0.06114,-0.903832,-0.211674,1.019179,-0.415392,-0.065755,-0.178629,0
-0.755345,0.864086,-0.999829,-0.91745,-0.06385,1.009435,0.028796,-0.274906,-0.172655,-1.902766,0.076572,0
1.534395,0.62347,-0.77978,1.071894,0.259788,-0.473317,-0.315432,0.689119,-0.085467,-0.250299,-0.043454,0
0.413493,2.566582,-0.950006,-1.546298,1.337698,-7.382221,2.332714,-3.024011,0.860407,-0.905016,0.503622,0
0.557338,-0.580808,1.143065,0.393064,0.195353,0.195499,-0.074151,-0.519713,0.839852,0.231865,-0.132653,0
0.108277,-0.988179,1.192469,0.286823,-0.596809,-0.04618,0.508297,-0.159909,0.186706,0.091234,-0.079635,0
-0.146,-1.242178,1.125854,0.346541,-0.547675,-0.075807,0.476841,-0.140291,0.266287,0.084766,-0.056216,0
-1.119456,-1.217377,0.169194,0.3946,-0.008874,0.262088,0.147674,-0.511936,-0.676011,-0.220051,0.484839,0
0.760027,-0.108141,0.056512,0.576142,-0.288279,0.46362,0.409876,-0.560567,0.292125,-0.080424,-0.050795,0
0.429813,1.257109,-1.928552,-0.340138,0.507161,-0.209308,-0.506543,0.619692,-1.330798,0.94529,-0.081869,0
-1.006616,-0.87537,-0.594984,-0.473704,-0.069875,0.371588,0.188637,-0.380104,-0.475803,0.888233,0.290456,0
-0.243052,-1.144602,-0.037524,0.813824,0.195799,-0.998995,-0.354136,1.020086,-0.755727,-0.436515,0.067937,0
-0.692374,-1.485535,0.607594,0.299327,-0.323852,0.077618,0.404942,-0.341434,-0.60915,-0.407452,0.139637,0
1.751029,0.610038,0.546973,0.613063,-0.114205,-0.855337,-0.1854,0.979044,-0.37339,-0.053556,-0.13285,0
0.033411,1.289759,-0.641815,-1.178703,-0.144934,0.896566,0.094453,-0.302195,-0.225324,-0.424763,0.239926,0
-0.50999,1.634694,-0.21045,-1.988876,-0.506485,0.720238,0.150474,0.236933,0.267699,-0.178007,0.054922,0
1.71526,0.505172,0.705697,0.626133,-0.105343,-0.920511,-0.217267,1.030818,-0.162852,0.052974,-0.163443,0
-7.236858,1.515246,0.653373,0.023219,-0.33797,0.054806,0.065453,0.49673,-0.05674,0.337474,-1.360526,0
0.110936,-0.968309,1.328186,0.216457,-0.471492,-0.044981,0.376516,-0.233657,0.050632,0.024255,-0.017809,0
1.500078,0.440275,0.879341,0.270315,-0.534444,0.33996,0.596492,-0.427812,0.091156,-0.001041,-0.013399,0
-2.245892,-3.218292,1.352866,0.339376,-0.493062,-0.504942,0.395154,0.195729,0.202999,0.218294,-0.338284,0
0.298136,-0.393039,0.325102,0.362405,-0.298028,0.367989,0.391432,-0.566247,-0.533701,-0.376139,0.154603,0
-2.539475,-3.562004,1.445205,0.278954,-0.457243,-0.587574,0.369069,0.165183,-0.348703,-0.248325,0.191235,0
-0.134961,0.232467,-0.329121,-1.142933,-0.232586,0.452589,0.236743,-0.375183,-0.796799,1.44572,0.303183,0
1.259264,0.342066,0.05472,0.672928,0.011406,-0.757254,-0.209582,0.887959,-0.770332,-0.287137,-0.09098,0
1.180201,0.127153,0.933625,0.272839,-0.56265,0.25179,0.516453,-0.397198,0.130714,0.042577,-0.069687,0
-0.059381,-0.705547,0.232172,0.361193,-0.16743,0.330438,0.272125,-0.570872,-0.607763,-0.412012,0.085298,0
1.051104,0.028277,1.018681,0.239851,-0.558265,0.20753,0.501647,-0.378014,-0.012536,-0.007698,-0.010778,0
-1.20188,0.426338,-1.419372,-1.737595,0.256023,-0.400448,-0.739895,1.629382,-0.657764,-0.40094,0.686341,0
0.932937,-0.103722,0.986584,0.262849,-0.585894,0.186881,0.537688,-0.337687,0.065948,0.034506,-0.066316,0
-0.697801,-1.496316,0.047578,0.854634,0.20335,-1.087988,-0.371362,1.081921,-0.843888,-0.453231,0.176665,0
-0.733368,1.056822,-1.347655,-1.067774,-0.004666,0.960894,0.053566,-0.415217,-0.58564,0.208719,0.652348,0
0.859539,0.107375,0.316936,0.291133,-0.37044,0.460496,0.458442,-0.616695,-0.536992,-0.347595,0.061109,0
0.436489,-0.752378,0.778789,0.683025,-0.037915,-1.181496,-0.31336,1.205064,-0.141178,0.047686,-0.18078,0
-0.229465,-0.928938,-0.232421,0.644709,-0.13664,0.408279,0.329196,-0.553755,0.008473,-0.270376,0.009921,0
-0.378763,1.970335,0.169316,-2.228825,-0.560765,0.714093,0.076096,0.468581,0.800437,-0.483407,0.268193,0
1.233994,0.3279,0.634478,0.262967,-0.370778,0.41799,0.450366,-0.570333,-0.227937,-0.187945,0.038724,0
1.094828,1.02295,1.080489,-1.073131,-0.879374,0.439032,0.405167,0.338762,1.01127,-1.28686,0.435124,0
1.656561,0.786602,-0.201521,0.703148,0.17055,-0.56551,-0.311051,0.689317,-0.800101,-0.38399,-0.038444,0
-3.109336,-3.786595,0.518403,0.430024,0.112426,-0.280544,-0.00879,-0.247762,-0.839244,-0.726167,0.389697,0
1.856927,0.67958,2.673698,-0.088351,6.146988,0.340799,0.028036,1.012976,-0.031405,-0.032283,-0.165839,0
-0.891288,-0.969655,-0.239553,0.163569,1.010664,-0.845556,-1.267748,0.639254,-1.072285,0.183387,0.360445,0
0.242322,0.893193,1.19033,-1.807723,-1.015259,0.41749,0.285028,0.900908,1.651023,-1.977272,0.568818,0
0.247508,-0.29438,-1.586358,1.212834,0.573167,-0.378225,-0.452803,0.56321,-0.598236,-0.587569,-0.032948,0
0.348717,-0.119349,-1.694358,1.162402,0.679976,-0.28667,-0.537655,0.42514,-0.907543,-0.778756,0.084228,0
1.798655,0.655527,0.722542,0.546325,0.211917,-0.824728,-0.53772,0.802386,-0.32527,-0.057531,-0.134712,0
-0.081156,-0.916234,0.271371,0.491701,-0.253762,0.266716,0.363307,-0.45357,-0.033477,-0.215795,0.033596,0
0.666001,1.565925,-0.146533,-1.338589,-0.009812,-0.611378,-0.577261,1.493563,-0.025697,0.439236,0.074964,0
-4.270807,-2.739384,-0.443012,-1.522162,-0.061465,-0.031379,-0.080765,0.450092,-0.437422,-0.037146,0.568367,0
0.668722,-0.254999,-0.029485,0.783426,0.242032,-0.825671,-0.437519,0.864925,-0.55575,-0.295914,-0.053572,0
0.780211,1.321704,-0.333956,-1.283331,-0.112573,-0.673969,-0.440129,1.562936,0.127953,1.145101,0.314453,0
-0.490651,0.639673,-2.979745,0.089936,0.933414,0.055882,-0.680017,0.290818,-1.901398,0.173601,0.048134,0
0.151434,0.183823,-0.314341,-0.628362,-0.275387,0.454867,0.310794,-0.355944,-0.094035,1.306191,0.129422,0
1.36946,0.240584,1.038158,0.279952,-0.638803,0.22709,0.563712,-0.354373,0.276243,0.111979,-0.064213,0
-0.200277,-1.279146,1.389081,0.205195,-0.641761,-0.152913,0.517382,-0.077733,0.074188,0.132166,-0.164436,0
0.958988,-0.152231,1.46421,0.120136,-0.177502,0.140089,0.001193,-0.544275,0.204786,0.090508,-0.088707,0
1.026931,0.036575,0.262741,0.665112,0.056927,-0.860233,-0.309555,0.929983,-0.587054,-0.200199,-0.124231,0
0.245402,-0.498299,0.234661,0.409664,-0.161162,0.377751,0.254644,-0.61487,-0.34984,-0.360537,0.118766,0
-0.960254,0.777961,-1.322197,-1.702674,-0.032372,0.896879,-0.020085,-0.21556,-0.451599,0.215976,0.306426,0
1.08245,0.498629,-0.56702,0.538178,-0.093861,0.802838,0.346354,-0.901465,-0.449567,-0.512983,0.119494,0
0.763887,-0.146259,0.115537,0.683088,0.065118,-0.852705,-0.275719,0.938952,-0.730209,-0.26345,-0.129668,0
1.314683,0.314208,0.151218,0.706887,-0.019166,-0.795415,-0.20816,0.933164,-0.497753,-0.160374,-0.144304,0
0.659696,0.766409,0.134309,-1.139143,-0.418425,0.398824,0.314355,-0.291555,-0.289689,1.701267,0.195982,0
-3.306154,-2.983359,1.055566,-0.879468,-0.516267,-0.627713,0.281117,0.576771,0.532956,2.265619,-0.84625,0
1.478871,0.381919,-0.008947,0.888593,0.00624,-0.760293,-0.211189,0.945785,0.016251,-0.023607,-0.140497,0
0.751811,-0.241668,0.484075,0.681682,0.048123,-0.986256,-0.341766,1.018994,-0.539696,-0.161261,-0.034681,0
-0.019595,-0.787618,0.030069,0.565091,-0.217643,0.356812,0.358347,-0.506686,0.046921,-0.185242,-0.03345,0
-2.599301,-3.640651,1.619238,0.36953,-0.507278,-0.666925,0.348685,0.35867,0.69944,0.578438,-0.641717,0
1.764588,0.607911,0.271886,0.782867,-0.080626,-0.797802,-0.178978,0.968796,-0.057059,-0.000363,-0.119926,0
-0.613491,-1.689566,1.281044,0.266117,-0.408288,-0.170739,0.311434,-0.174105,-0.040702,-0.109176,0.108193,0
-0.393253,2.054145,-0.892473,-2.337084,0.003537,1.113039,-0.234938,-0.065056,-0.024612,-0.780364,0.266434,0
1.548401,0.423917,-0.313432,1.077054,0.107181,-0.676904,-0.258012,0.900817,0.41376,0.044127,-0.136895,0
0.977141,-0.154326,0.531207,0.703759,-0.090945,-1.007347,-0.21577,1.115193,-0.177449,0.043754,-0.225002,0
0.706797,-0.262749,0.679366,0.383943,-0.481909,0.249534,0.489672,-0.389276,0.152936,-0.000239,-0.056353,0
0.554526,-0.546397,1.329303,0.206063,-0.564325,0.022404,0.474239,-0.220254,0.234494,0.199091,-0.204377,0
0.321355,0.995078,-1.266259,-0.438525,0.038386,0.930029,0.218596,-0.875547,-0.981803,0.54096,-0.011703,0
1.261333,0.292274,0.909677,0.204264,-0.41349,0.329121,0.357197,-0.548884,-0.113134,-0.077963,-0.021625,0
0.217702,1.458567,-1.25846,-1.118728,0.236519,-0.276292,-0.585155,1.195295,-0.72094,-0.151844,0.166438,0
-0.679385,-1.522871,0.591271,0.431446,-0.332524,0.053524,0.38131,-0.304335,-0.22429,-0.27177,0.154797,0
-0.608298,-1.326017,0.092583,0.873968,0.184693,-1.066843,-0.359718,1.068245,-0.896257,-0.446182,0.25959,0
1.268024,0.213031,0.915382,0.271807,-0.576997,0.270645,0.531309,-0.408869,0.114766,0.029067,-0.054018,0
0.262036,1.914809,-1.222622,-1.837672,0.085668,-0.226128,-0.616211,1.506525,-0.378714,-0.225833,0.348299,0
1.540852,0.774841,-1.045544,1.041366,0.349652,-0.345389,-0.345126,0.55489,-0.460861,-0.444873,0.006931,0
0.658154,0.180781,-0.33074,0.32153,-0.057192,0.716549,0.302618,-0.905857,-1.097151,-0.726742,0.176983,0
1.494581,0.395816,0.192134,0.712887,-0.385946,0.480879,0.467054,-0.516561,0.970294,0.151105,0.011777,0
-2.31057,-1.063851,-0.996503,-1.540471,0.002174,0.506013,-0.086467,0.067219,-0.364381,0.052434,0.611406,0
-2.9708,-2.002852,1.847037,-1.81878,0.713522,-0.24218,-1.241058,0.304618,1.48081,0.703602,-0.425547,0
0.848655,-0.262342,1.235106,0.227651,-0.543608,0.101626,0.442886,-0.304864,0.242079,0.146345,-0.130393,0
1.133369,0.428476,1.264326,0.156964,-0.106467,0.262737,-0.026348,-0.641733,0.394412,0.209276,-0.376246,0
-0.076131,-0.790265,0.057082,0.584608,-0.230464,0.34832,0.366625,-0.498085,0.006208,-0.189107,0.026877,0
-7.199702,1.638065,0.421308,-2.333199,-0.644377,0.109858,-0.00634,1.327646,1.4488,-1.096548,-3.961326,0
1.371359,0.719012,-0.916816,0.895875,0.350579,-0.368374,-0.370149,0.525816,-0.920384,-0.571415,0.02772,0
1.445394,0.502776,-0.15266,0.791044,0.117344,-0.658395,-0.280793,0.80241,-0.47773,-0.242272,-0.088352,0
0.756835,0.09816,-0.775641,0.818616,-0.039509,0.753949,0.321988,-0.803094,0.261766,-0.287811,0.072606,0
-2.584119,-3.393684,1.097606,0.37835,-0.328078,-0.437912,0.305678,0.031245,-0.47539,-0.326983,0.248185,0
0.450015,1.365891,0.034236,-0.748727,-0.349535,0.858169,0.232062,-0.063304,0.461052,-1.719035,0.401769,0
1.488209,0.748415,-0.769536,0.87424,0.259037,-0.420371,-0.305873,0.596483,-0.80409,-0.494286,-0.004858,0
-0.937561,-1.50483,-0.131322,0.505812,-0.091057,0.298876,0.294699,-0.550209,-0.739699,-0.634946,0.267706,0
-3.066106,-3.805438,0.667689,0.414625,-0.056107,-0.355096,0.148211,-0.121663,-0.79293,-0.660749,0.385998,0
0.031827,1.821833,0.140194,-0.880353,-0.479709,0.663961,0.290274,-0.151462,0.172205,-0.245056,-0.416049,0
-2.896092,-3.628822,0.751263,0.374299,-0.029053,-0.332201,0.10377,-0.157528,-0.781248,-0.614242,0.337713,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
0.260999,-0.290226,-0.24473,0.408393,-0.136644,0.571012,0.338308,-0.742108,-0.733267,-0.532638,0.05899,0
1.32899,0.478657,0.387514,0.30689,-0.31539,0.525254,0.483212,-0.632744,-0.281526,-0.251925,0.046597,0
-3.987944,-2.56321,-0.236919,-1.51598,-0.071028,-0.05017,-0.108869,0.463915,-0.194235,0.130537,0.549745,0
0.605892,-0.443562,0.796641,0.422601,-0.494654,0.171689,0.469919,-0.316464,0.427855,0.131432,-0.116366,0
0.859381,-0.079485,0.234204,0.557108,-0.36126,0.404077,0.443804,-0.493127,0.424088,0.017866,-0.087063,0
1.025912,0.345903,-0.702782,0.720771,-0.076501,0.785973,0.346184,-0.844222,0.062714,-0.366294,0.100315,0
1.162221,0.186271,0.8911,0.209839,-0.455812,0.304582,0.408172,-0.507326,-0.1283,-0.083336,-0.029176,0
0.547724,-0.432417,0.634045,0.416922,-0.446839,0.230081,0.462133,-0.380132,0.20907,-0.005537,-0.052354,0
-1.321002,2.595323,-0.983139,0.107523,0.410093,-0.454694,-0.45137,0.597405,-1.376546,0.80383,-2.479725,0
1.362256,0.191839,2.139818,0.142923,2.135569,-0.907215,-2.944518,-0.180112,0.211532,0.121243,-0.268952,0
0.147302,1.149863,0.069002,-2.005174,-0.322533,0.583033,-0.006079,0.066773,0.166904,0.772283,0.612813,0
-3.412449,-3.878776,-0.184963,0.553146,0.142041,-0.109959,0.114882,-0.3449,-1.287927,-1.067175,0.562028,0
0.423298,-0.110904,-0.024002,0.325504,0.554145,-0.777106,-0.817733,0.712305,-0.917004,-0.002862,0.044624,0
-2.774847,-3.409316,-0.301904,0.836071,0.097805,-0.035082,0.154202,-0.286159,-0.172845,-0.576495,0.343822,0
0.846202,0.59868,-0.011109,-0.472105,-0.291811,0.468994,0.278306,-0.410009,0.278785,1.241739,0.128849,0
-0.007955,-0.826569,0.483599,0.358669,-0.366382,0.222921,0.428277,-0.413954,-0.265274,-0.21313,-0.019378,0
0.690898,0.998711,-0.784499,-0.506358,0.012816,0.81071,0.111547,-0.758687,-0.508519,0.92564,0.360264,0
-0.773094,1.114095,-1.110681,-1.710556,1.567146,-7.691733,2.205837,-3.058221,0.159574,0.321228,0.911274,0
-0.501145,-0.912671,-1.231602,0.909419,0.541037,-0.558881,-0.459386,0.606587,-1.621171,-0.975128,0.161871,0
0.300824,-0.516675,-0.022124,0.71401,0.118124,-0.877537,-0.293098,0.948685,-0.892204,-0.357367,-0.0939,0
0.76429,0.532217,1.110239,0.160042,-0.608461,0.184889,0.563607,-0.3358,0.161831,0.282003,-0.689378,0
-2.684702,-3.40345,0.009665,0.749816,-0.014727,-0.13114,0.204656,-0.176698,-0.014261,-0.374213,0.152371,0
-1.68707,-0.77964,-0.758829,-0.93073,-0.025834,0.361646,0.15074,-0.372503,-1.103975,1.120843,0.244483,0
-0.071169,-0.963405,0.54716,0.428802,-0.382762,0.164062,0.422842,-0.347126,0.037979,-0.087564,-0.050502,0
1.18275,0.33723,-0.627808,0.872103,-0.011359,0.750733,0.256471,-0.806233,0.741116,-0.127188,0.061877,0
-0.234933,0.293562,1.177002,-1.665239,-0.943282,0.309104,0.266983,0.870069,1.461392,-1.946883,0.627551,0
-1.931983,-2.987854,1.827383,0.244907,-0.091186,-0.497821,-0.036982,0.0574,0.727373,0.565997,-0.631812,0
-0.024127,0.144454,0.111895,-0.527413,-0.350401,0.325908,0.34713,-0.335706,-0.208383,1.039792,-0.175062,0
0.046275,-0.972225,0.885486,0.412674,-0.496156,0.047244,0.466319,-0.227053,0.305398,0.086998,-0.078754,0
1.756944,0.613831,0.469409,0.66481,-0.109489,-0.840743,-0.187379,0.977076,-0.270334,-0.027947,-0.136112,0
1.017968,0.000319,0.989137,0.27615,-0.588571,0.203194,0.546123,-0.339637,0.096318,0.064541,-0.067784,0
-0.224379,0.068893,-0.130026,-0.582615,-0.311806,0.289426,0.291521,-0.178636,0.605504,1.759406,-0.174857,0
-1.694342,-0.358324,-2.000821,-0.753782,0.472276,0.903313,-0.095851,-0.951234,-1.965584,0.419404,0.226153,0
-2.607682,-3.469993,0.38048,0.706351,-0.144111,-0.269315,0.25069,-0.040956,0.238204,-0.190134,0.081595,0
-1.046899,0.92496,0.042865,-1.778892,-0.528985,0.530047,0.15954,0.361087,0.405583,-0.318267,0.117895,0
0.733292,-0.320967,0.369476,0.719007,-0.026599,-0.982856,-0.238856,1.077049,-0.365522,-0.081825,-0.165066,0
1.18143,0.514818,-0.493827,0.581336,-0.098531,0.776113,0.327528,-0.873523,-0.191335,-0.415087,0.105869,0
-13.01231,14.225306,3.862841,8.826995,-0.427031,0.40763,-0.953633,2.132404,-1.238802,1.944416,10.60723,0
1.05644,0.984172,1.06999,-1.062249,-0.874051,0.433961,0.401928,0.344358,1.034944,-1.279332,0.430224,0
0.179816,-0.470475,0.023596,0.70059,0.527573,-0.791026,-0.670936,0.710417,-1.066078,-0.485158,0.073692,0
