@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004043,0.004043,742,1,8,810,1,476,63.775677,32,0
1,1,0,0.005814,0.001453,688,1,7,267,1,13787,4013.72803,8966,0
2,6,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4450,4028.5,4043,0
1,1,0,0.005425,0.007233,553,1,4,1,1,421,262.833333,120,0
1,1,0,0.020833,0.104167,48,0,5,5,1,26149,5057.128937,5750,0
1,1,0,0.043165,0.019185,834,1,6,783,1,22131,4781.17992,14018,0
1,1,0,0.00226,0.00226,3098,0,15,1199,1,21665,4772.629266,4733,0
1,1,0,0.001052,0.000701,2853,0,8,1,1,15488,4222.748452,9956,0
1,1,0,0.013038,0.000395,2531,0,10,810,1,18884,5022.27467,12021,0
1,1,0,0.04698,0.040268,149,1,2,126,1,19094,5426.818218,603,0
1,1,0.985228,0.00726,0.005445,275.5,0,6,57,1,707,620,449,0
2,2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,24163,5177.434299,19536,0
1,1,0,0.088979,0.034378,989,0,9,3,1,754,174.694444,129,0
1,1,0,0.030457,0.005076,197,0,5,134,1,16280,4132.257157,10449,0
1,1,0,0.002525,0.032828,396,1,2,0,1,3579,2509.5,2546,0
3,3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,25962,5074.419989,22200,0
1,1,0,0.03125,0.010417,96,0,6,28,1,15700,4018.771745,3463,0
1,1,0,0.007273,0.007273,275,0,4,86,1,20300,4874.394203,12957,0
1,1,0,0.001044,0.001044,1916,0,5,94,1,3185,2125.416667,103,0
2,2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,15197,4404.109022,13220,0
1,1,0,0.339744,0.115385,156,0,2,2,1,12125,4682.765079,7975,0
1,3,0.905713,0.004975,0.008458,670,1,7,100,1,10109,4831.283333,6339,0
2,3,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,14290,4321.314214,12470,0
1,1,0,0.000433,0.000433,4617,0,15,1,1,34501,3842.182682,17937,0
1,1,0,0.016722,0.013378,897,0,2,1,1,4456,4034,2741,0
1,1,0,0.238095,0.015873,63,1,7,2028,1,30939,5183.116929,19494,0
1,1,0,0.004662,0.004662,429,0,9,0,1,30049,5284.216228,7663,0
1,1,0,0.015119,0.012959,926,0,7,32,1,12314,4622.417893,8099,0
1,1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,296,168,0
2,2,0.764205,0.01375,0.00875,400,0,2,0,1,4015,1481.333333,3598,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,20,12,0
1,1,0,0.023622,0.015748,127,1,3,0,1,1890,331.463257,1885,0
1,1,0,0.001285,0.00257,2335,1,16,1,1,370,321,250,0
2,4,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,125,123,0
2,2,0.515947,0.064615,0.042051,975,0,5,196,1,1425,1114.833333,1320,0
1,1,0,0.014778,0.009852,406,0,9,1,1,18229,5254.209005,4060,0
1,1,0,0.001581,0.001581,1265,1,11,61,1,31019,4910.105011,19544,0
1,1,0,0.020522,0.001866,536,1,3,76,1,10734,4069.424603,7115,0
1,1,0,0.028369,0.016548,423,1,3,1,1,142,142,94,0
1,1,0,0.007194,0.007194,278,0,3,1,1,222,210,169,0
1,1,0,0.029762,0.029762,336,1,8,846,1,15171,4394.392455,9798,0
1,1,0,0.015721,0.004367,1145,0,4,1,1,937,425.083333,683,0
1,1,0,0.00093,0.000465,2151,1,6,52,1,26338,4945.639271,16560,0
1,1,0,0.004423,0.008109,2713,1,7,0,1,12757,4337.086508,8383,0
1,1,0,0.02027,0.002252,444,1,8,712,1,23764,5142.92472,15069,0
1,1,0,0.013514,0.094595,74,0,3,11,1,73,73,35,0
1,1,0,0.005698,0.005698,351,0,6,6,1,3,3,2,0
1,1,0,0.029766,0.002835,1411,0,9,33,1,6317,2617.583333,4171,0
1,1,0.856614,0.00822,0.002466,608.25,0,5,453,1,864,454.5,229,0
2,6,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,29878,4929.186779,25447,0
1,1,0,0.0625,0.175,160,1,2,1,1,16719,4262.829473,9857,0
1,1,0,0.005376,0.005376,372,1,6,2,1,11892,5314.964286,356,0
1,1,0,0.019608,0.019608,153,1,1,46,1,1526,1526,78,0
1,1,0.136059,0.06779,0.010861,1335,0,10,31,1,23065,5107.130634,14590,0
1,1,0,0.001074,0.000119,8378,1,17,0,1,30799,5208.539365,1500,0
1,1,0,0.006706,0.000745,1342,1,10,57,1,24443,4362.163258,13288,0
1,1,0,0.030769,0.003077,325,0,6,40,1,303,102.476191,303,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,20564,4904.665466,17571,0
1,1,0,0.027778,0.013889,72,1,6,207,1,16290,4142.257157,3592,0
2,3,1,5,5,0,0,5,432,0.8,1145,974.5,1066,0
1,1,0,0.018293,0.00813,984,1,2,636,1,29473,4779.209519,18630,0
1,1,0,0.01374,0.015267,655,0,2,9,1,5,5,1,0
1,1,0,0.094891,0.047445,274,1,1,2,1,1149,978.5,788,0
1,1,0,0.000766,0.000766,2612,0,8,1,1,2002,1379.333333,53,0
1,1,0,0.048544,0,206,1,3,0,1,3213,2545,599,0
1,1,0,0.12766,0.021277,94,1,6,611,1,22125,4786.47267,14012,0
1,1,0,0.007371,0.004914,407,0,1,0,1,14710,4336.283802,9522,0
1,1,0,0.157143,0.071429,70,0,8,19,1,13106,4098.246753,8583,0
1,1,0,0.01005,0.01005,199,0,6,16,1,2989,437.716124,1345,0
1,1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,28291,5039.67542,17923,0
1,1,0,0.003968,0.001984,504,1,10,0,1,210,137.416667,135,0
1,1,0,0.009646,0.006431,311,0,5,0,1,905,215.025305,905,0
1,1,0,0.155556,0.222222,90,0,5,59,1,1258,1012.166667,307,0
1,1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,22267,4837.296552,14112,0
1,1,0,0.017154,0.012109,991,0,4,4,1,169,169,16,0
1,1,0,0.040948,0.002155,464,0,4,13,1,335,291.5,245,0
1,1,0.40363,0.174658,0.085616,292,1,3,46,1,161,124,159,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,18288,5239.793606,851,0
1,1,0,0.011574,0.011574,432,1,2,101,1,21593,5531.300239,11979,0
1,1,0,0.012018,0.011517,1997,0,13,18,1,29220,4728.12341,18485,0
2,4,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,32779,5505.531236,17516,0
1,1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,4066,1513.5,38,0
1,1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,10793,4101.43373,203,0
1,1,0,0.032468,0,154,0,2,301,1,15687,4034.593967,498,0
1,1,0,0.009141,0.005564,2516,1,7,482,1,22314,4839.975091,514,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,94,1,28827,4985.476862,22469,0
1,1,0,0.014543,0,1444,1,3,93,1,19245,4281.671861,608,0
1,1,0,0.095588,0.014706,136,0,4,129,1,13902,4059.826118,9030,0
1,2,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,741,589.5,324,0
2,3,0.853931,0.01345,0.002017,495.666667,0,4,15,1,150,144,144,0
1,1,0,0,0.002882,694,0,2,1,1,18752,5566.274892,573,0
1,1,0,0.007491,0.007491,267,1,2,562,1,135,79.166667,77,0
1,1,0,0.069136,0.116049,405,1,4,875,1,15660,4020.60416,359,0
1,1,0,0,0,5.5,0,1,0,0.5,603,458,266,0
1,1,0,0.272727,2,11,0,2,1,1,158,156,30,0
1,1,0,0.002484,0.002484,805,1,1,0,1,1468,1468,1278,0
1,1,0,0.003195,0.001065,939,0,4,1,1,9226,4350.516667,5809,0
1,1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,136,38,0
1,1,0.918296,0.009119,0.009119,164.5,0,3,4,1,9098,5005.033333,5720,0
1,1,0,0,0,13,0,1,0,1,1630,1630,24,0
3,9,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,1052,365.420238,968,0
1,1,0,0,0,28,0,1,0,0.5,1619,1619,13,0
1,1,0,0.010261,0.000933,1072,1,11,518,1,22764,5047.486964,14418,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,49,1,0
1,1,0,0.004168,0.001667,2399,1,10,14,1,23545,5269.120653,14937,0
3,4,0.943959,0.006696,0.006696,448,0,13,8,0.25,24878,4425.325984,21270,0
1,1,0,0.090604,0.003356,298,1,2,0,1,13889,4049.746356,23,0
1,1,0,0.016892,0.003378,296,1,3,2,1,3000,2714,1772,0
1,1,0,0.043478,0.021739,46,1,8,547,1,27501,5071.430601,6069,0
1,1,0,0.00759,0.00253,1581,1,7,237,1,16596,4372.469003,10651,0
1,1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,21539,4949.313509,13603,0
1,1,0,0.012821,0.007031,2418,1,6,181,1,17300,4728.932143,390,0
1,1,0,0.020833,0.020833,96,0,3,1,1,311,267.5,61,0
1,1,0.819458,0.02551,0.040816,147,1,5,692,1,4899,1168.62381,944,0
1,1,0,0.026423,0.050813,492,0,9,0,1,19428,4817.69695,12358,0
2,3,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3395,2199.716667,3129,0
1,1,0,0.044968,0.014989,467,0,3,7,1,17214,4668.886386,11071,0
1,1,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,8,5,0
1,1,0,0.017268,0.00157,637,0,3,48,1,590,252.509524,447,0
2,2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,28313,4997.871536,18579,0
1,1,0,0.039936,0.00639,626,0,8,6,1,357,328.5,240,0
1,1,0,0.153846,0.153846,13,0,2,312,1,1,1,1,0
1,1,0,0.038197,0.10848,1309,0,6,2,1,46,32,32,0
1,1,0,0.012658,0.012658,632,0,6,1,1,29357,4748.806389,18570,0
2,3,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3429,3082,3073,0
1,1,0,0.005034,0.001678,596,0,3,8,1,450,450,284,0
1,1,0,0.000531,0.000531,3765,1,7,100,1,26056,5041.779625,16399,0
1,1,0,0.020202,0.020202,99,0,1,18,1,3628,2544.5,2557,0
1,1,0,0.059252,0.002079,962,0,8,94,1,29134,4762.557849,18426,0
1,1,0,0.00289,0.00289,1038,0,15,8,1,28577,5004.624452,18074,0
1,1,0,0,0,5,0,1,0,1,336,292.5,72,0
1,1,0,0.044628,0.109091,605,0,2,3,1,2244,337.565643,1059,0
1,1,0,0.054745,0.054745,274,0,1,264,1,32804,3863.836427,93,0
1,1,0,0.01012,0.00276,1087,1,7,0,1,6523,2486.178571,4304,0
2,2,0.998846,0.00827,0.007634,786,0,7,327,1,29971,4942.056689,750,0
1,1,0,0.000752,0.002633,2659,1,6,0,1,12408,5312.833333,7916,0
2,3,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
1,1,0,0.003495,0.00035,2861,0,8,249,1,23503,5247.663323,14903,0
1,1,0,0.000659,0.000659,3037,1,9,15,1,27009,4976.130003,623,0
1,1,0,0.013483,0.042697,445,0,4,2,1,13723,5070.4,583,0
1,1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,733,427.833333,34,0
1,1,0,0.04918,0.04918,122,0,3,1,1,1440,523.7,371,0
1,1,0,0.00264,0.00144,4166,0,10,0,1,29799,4908.124991,18849,0
1,1,0,0.007916,0.007916,379,1,8,0,1,14479,4116.128571,8929,0
2,2,0.491237,0.003376,0.01238,888.5,0,11,75,1,31625,5041.259998,24464,0
1,1,0,0,0,7,0,1,0,1,1987,1987,164,0
1,1,0,0.037736,0.018868,53,0,7,8,1,14272,4319.557973,3172,0
1,1,0,0.003534,0.003534,849,0,9,100,1,1014,452.219048,38,0
1,1,0,0,0.001206,414.5,1,1,106,1,2171,2171,1677,0
1,1,0,0,0,126,0,1,0,1,127,115.666667,127,0
1,1,0,0.099685,0.069255,953,0,9,101,1,15812,3903.206166,10129,0
1,1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,20304,5094.52518,640,0
1,1,0,0.003697,0.003697,541,0,5,123,1,19458,4831.669078,12377,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,83,11,0
1,1,0,0.018139,0.006309,1268,0,8,44,1,4698,2653.183333,3140,0
1,1,0,0.002373,0.003956,1264,1,13,8,1,260,248.5,172,0
1,1,0,0.002952,0.002952,4742,0,15,0,1,35562,4190.733546,18462,0
1,1,0,0.1104,0.0048,625,0,3,5,1,341,297.5,248,0
2,4,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,23921,5043.617865,20417,0
1,1,0,0.05243,0.026335,4177,1,15,594,1,26349,4937.231222,16566,0
2,3,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,34407,4848.306561,26714,0
1,1,0,0.000444,0.001331,2254,0,7,4,1,10491,3984.839286,6967,0
1,1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,4910,1179.62381,955,0
1,1,0,0.046561,0.027513,945,1,6,215,1,1333,1044.333333,917,0
2,2,0.981941,0.015568,0.001832,546,1,4,38,0.5,12822,4299.455159,8778,0
1,1,0,0,0,59.666667,0,1,0,0.333333,750,750,750,0
1,1,0,0,0,228.5,0,1,0,0.5,604,604,604,0
1,1,0,0.001161,0.002904,1722,0,10,0,1,38,38,4,0
2,5,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,4083,2606.933333,3719,0
1,1,0,0.003116,0.001385,2888,0,8,10,1,15218,4422.685176,9827,0
1,1,0,0.121643,0,1266,0,5,1435,1,116,39.880952,34,0
1,1,0,0,0,15,0,1,0,1,1138,1138,18,0
2,3,0.273543,0.042043,0.009494,737.333333,1,12,66,1,15071,4378.560642,13111,0
1,1,0,0.193676,0.12253,253,0,4,32,1,21571,5547.5224,1009,0
1,1,0,0.093546,0.047861,1379,0,13,1833,1,31115,4889.570253,767,0
1,1,0,0.043478,0.008696,115,1,3,52,1,563,375,385,0
1,1,0,0.125,0.008333,120,1,7,76,1,30934,5178.116929,19489,0
1,1,0,0.153846,0.153846,13,0,3,66,1,4751,1024.095238,911,0
1,1,0,0.011561,0.011561,173,0,7,1,1,1996,1373.333333,90,0
2,6,0.941026,0.016008,0.007276,589,0,11,360,0.714286,28932,4862.9604,22545,0
1,1,0,0.018462,0.018462,325,1,3,0,1,3040,2754,1805,0
1,2,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,5438,3455,1547,0
1,1,0,0.107071,0.084848,495,0,2,0,1,26758,4228.613073,270,0
1,1,0,0,0,0,0,1,10,1,4088,1488.75,206,0
1,1,0,0.001163,0.001163,1719,1,6,1,1,119,119,3,0
1,1,0,0.013423,0.013423,298,0,12,4,1,907,341.833333,108,0
1,1,0,0.004827,0.001508,3315,0,9,17,1,6507,2471.328571,203,0
1,1,0,0.050093,0.057514,539,1,7,0,1,6353,2574.142857,4193,0
1,1,0,0.002101,0.002101,476,1,4,1417,1,1073,384.95,132,0
3,3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,2472,338.017464,1014,0
1,1,0,0.186441,0.101695,59,1,3,45,1,24833,4499.239921,161,0
1,1,0,0.000924,0.000308,3247,0,5,0,1,14894,4331.593265,9632,0
1,1,0,0.084034,0.05042,952,1,11,626,1,29693,4856.099603,18771,0
1,1,0,0.066667,0.066667,240,0,4,4,1,19096,5428.818218,821,0
1,1,0,0.000496,0.000496,2018,0,4,28,1,12,8,8,0
1,1,0,0.204082,0.204082,49,0,4,80,1,485,236.995238,485,0
1,1,0,0.020057,0.011461,698,1,4,1,1,230,86.483333,230,0
1,1,0,0.008824,0.002941,680,0,3,0,1,3730,1864.666667,2608,0
1,1,0,0.017964,0.005988,167,0,5,0,1,560,504,343,0
2,2,0.974489,0.072581,0.056452,124,1,3,0,0.5,7471,4337.216667,6714,0
2,4,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,12048,4620.651984,10679,0
2,4,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,21117,5543.78741,17309,0
1,1,0,0.195266,0.011834,169,0,3,1,1,14878,4326.021404,9620,0
1,1,0,0.166667,0.125,24,0,2,114,1,509,288.666667,138,0
1,1,0,0.248408,0.004246,471,0,1,1,1,1434,518.233333,366,0
1,1,0,0.011968,0.003989,752,0,4,2,1,339,200.333333,205,0
1,1,0,0.003373,0.001686,1186,0,6,0,1,27214,4227.026492,1713,0
1,1,0,0.239437,0.028169,213,1,7,271,1,21862,4769.96421,13830,0
1,1,1,0.008639,0.008639,231.5,0,4,78,0.5,32680,5680.976788,2151,0
1,1,0,0.003055,0.003055,982,1,5,8,1,2774,1951.5,1898,0
3,8,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,8092,3348.586905,7463,0
1,2,0.814548,0.012655,0.012187,1066.75,1,14,189,1,28654,4962.37837,15112,0
1,1,0,0.033816,0.004831,207,1,5,732,1,21168,5014.557671,13440,0
1,1,0,0.007366,0.001842,1086,0,8,113,1,12747,4327.086508,8374,0
1,1,0,0.017964,0.017964,167,0,3,22,1,150,150,99,0
1,1,0,0.02439,0.01027,779,0,4,10,1,1770,1306.333333,48,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,40,28.5,27,0
1,1,0,0.003069,0.003069,1629,1,10,277,1,30905,5208.19736,747,0
1,1,0,0.02381,0.02381,42,0,3,6,1,434,409.5,29,0
1,1,0,0.003372,0.003372,3262,0,13,36,1,15133,4374.317602,3385,0
1,1,0,0.002169,0.000868,2305,0,8,70,1,8999,3451.117063,5963,0
1,1,0,0.066852,0.07753,2154,1,7,57,1,821,195.919444,469,0
3,4,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,17386,4806.976274,15575,0
1,1,0,0.01338,0.009415,2018,0,7,2,1,32783,5222.873182,351,0
1,1,0,0,0,8,0,1,0,1,29622,4828.86737,6489,0
1,1,0,0.016055,0.002294,436,0,6,3,1,26496,4994.706752,16665,0
1,1,0,0.126437,0.367816,87,0,2,7,1,4942,2567.75,3300,0
2,2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,11901,5309.742857,10715,0
1,1,0,0.036532,0.051799,1834,0,6,3,1,1274,1008.833333,875,0
1,2,0.985057,0.002839,0.002839,939.333333,0,9,27,1,21388,5417.376571,11864,0
2,6,0.865823,0.017328,0.00456,731,0,10,76,1,5091,2531.716667,3512,0
1,1,0,0.010842,0.007744,1937,1,13,25,1,24981,5037.032318,15761,0
1,1,0,0.01087,0.009662,828,1,7,799,1,24177,5131.489019,1152,0
1,1,1,0.002176,0.002176,459.5,1,4,1368,1,641,234.345238,488,0
1,1,0,0.237374,0.005051,198,1,7,89,1,18724,4987.167377,11910,0
1,1,0,0.003551,0.00142,1408,1,12,368,1,30496,5116.434233,725,0
1,2,0.993651,0.011146,0.017387,1121.5,1,9,25,1,6216,2855.769048,4101,0
1,1,0,0.040816,0.040816,49,1,2,0,1,65,65,18,0
1,1,0,0.001597,0.001064,1879,1,11,118,1,29508,4753.423409,18651,0
1,1,0,0.019027,0.002114,946,0,8,14,1,14947,4340.280816,9671,0
1,1,0.543564,0.015355,0,260.5,1,7,32,1,152,90.5,22,0
2,2,0.863121,0.005267,0.005267,664.5,0,4,2,1,3239,2566.5,2951,0
1,1,0,0.00286,0.00286,1049,0,3,48,1,10492,3984.75873,6968,0
1,1,0,0.014493,0.001812,552,0,3,92,1,9919,3977.605556,6595,0
1,1,0,0.008746,0.008746,343,1,9,93,1,2928,549.960882,716,0
1,1,0,0.047619,0.02381,84,1,7,424,1,736,430.833333,37,0
1,1,0,0,0.12426,676,0,4,36,1,17425,4822.451859,589,0
1,1,0,0,0,24.125,0,1,0,0.125,58,58,58,0
1,1,0,0.025937,0.002882,347,0,7,37,1,1962,371.375807,1957,0
1,1,0,0.003263,0.003263,613,0,4,50,1,22394,4330.683544,1847,0
1,3,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,28624,4932.37837,15082,0
1,1,0,0.128205,0.042735,117,0,3,0,1,24426,4349.199888,39,0
1,1,0,0.030303,0.003367,297,1,3,53,1,81,81,63,0
1,1,0,0.055024,0.002392,418,1,5,128,1,2903,1993,1987,0
1,2,1,0.006845,0.000622,1607,0,9,6,1,14722,4306.63741,9530,0
1,1,0,1,1,0,0,4,10,1,2583,1810.166667,1751,0
1,1,0,0.008,0.002667,3000,0,8,1178,1,16060,4002.731879,10300,0
3,20,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,461,289.883333,425,0
1,1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,137,170,0
1,1,0.863121,0.025196,0.023347,2163,1,9,1988,1,26357,4938.178929,16574,0
1,1,0,0.020576,0.012346,243,0,4,6,1,1920,1351.333333,1315,0
1,1,0,0.002822,0.002822,1063,0,8,221,1,16918,4469.98981,10878,0
1,1,0,0.022167,0.036946,406,1,8,55,1,25127,5099.35257,15865,0
1,1,0,0.00142,0.000473,2113,1,16,1490,1,30016,4948.461643,18960,0
1,1,0,0.142857,0.142857,21,0,3,48,1,138,132,57,0
2,5,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,9751,3918.382143,8749,0
1,1,0,0.034901,0.001517,659,0,7,5,1,17964,5099.763334,11437,0
1,2,1,0.001802,0.000601,1665,0,10,187,1,192,91.65,21,0
2,6,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1918,1349.333333,1758,0
1,1,0,0.000876,0.000438,2283,0,11,11,1,13348,4051.845635,8735,0
1,1,0,0.003579,0.001684,4750,1,15,11,1,28600,4940.191336,18093,0
1,1,0,0.168831,0.051948,385,1,2,239,1,7753,3275.595238,174,0
1,1,0,0.009804,0.009804,204,1,5,3,1,435,344.333333,100,0
1,1,0.99403,0.018018,0.004004,499.5,1,7,225,1,13789,4013.213781,8968,0
1,1,0,0.001175,0.000881,3405,1,8,0,1,32703,5655.338718,17033,0
1,1,0,0.001699,0.001699,1177,0,3,0,1,1925,661.423809,463,0
1,1,0,0.01002,0.01002,998,0,9,18,1,2820,553.852489,1264,0
1,1,0,0.006928,0.006928,433,1,4,6,1,1775,1311.333333,49,0
2,5,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,20854,4926.599244,17812,0
3,7,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,28847,4991.748262,22822,0
1,1,0,0.007722,0.007722,259,0,4,19,1,7518,4346.133333,4693,0
1,3,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,25487,4765.692936,16111,0
1,1,0,0.002005,0.001337,1496,0,4,58,1,24701,5198.189806,15632,0
1,1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,19378,4822.444866,888,0
1,1,0,0.004655,0.000466,2148,1,14,1,1,32667,5679.789543,17013,0
1,1,0,0.011905,0.004762,840,0,9,39,1,18447,5134.114053,11725,0
1,1,0,0.001914,0.001914,1045,0,3,8,1,100,100,66,0
1,1,0,0.009677,0.006452,2790,1,9,291,1,26888,5124.870849,620,0
1,1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,364,207.016667,306,0
1,1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,28586,4894.37837,15044,0
1,1,0,0.174545,0.023636,550,0,7,23,1,824,161.730303,472,0
1,1,0,0.052687,0.009484,949,0,7,0,1,997,228.752381,724,0
1,1,0,0.038502,0.037461,961,1,10,6,1,9174,3493.173016,6084,0
1,1,0,0.003109,0.003109,1608,1,10,1212,1,30907,5210.19736,749,0
1,1,0,0,0.153846,26,0,4,245,1,1490,558.983333,285,0
1,1,0,0,0,6,0,1,0,1,3611,2529.5,691,0
1,1,0,0.058065,0.004839,620,1,5,12,1,4831,2588.35,3228,0
3,6,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,37288,4319.302833,31449,0
1,3,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,24680,4417.70448,13370,0
1,1,0,0.005,0.0025,400,0,2,0,1,37309,4334.332798,19291,0
1,1,0,0.05974,0.046753,1155,0,8,59,1,15806,3901.569614,10123,0
1,1,0,0.211905,0.147619,420,0,4,22,1,10232,3983.477381,6824,0
1,1,0,0.008444,0.008444,829,0,3,69,1,3668,2475,2579,0
1,1,0,0.003978,0.01519,2765,1,5,201,1,7530,3116.213095,4969,0
1,1,0,0.009868,0.005263,1520,0,10,2,1,118,69.166667,94,0
1,1,0,0.001671,0.000418,2394,1,12,1036,1,29146,4754.214223,18434,0
2,2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,777,449.333333,582,0
1,1,0,0.008511,0.008511,235,0,8,7,1,20500,5170.334491,5484,0
1,1,0,0.003398,0.003398,883,1,6,462,1,655,262.859524,11,0
1,1,0,0.005587,0.005587,537,0,3,12,1,245,225,191,0
1,1,0,0.235751,0.020725,386,0,3,47,1,134,128,72,0
1,1,0,0.016988,0.001133,1766,1,11,17,1,17711,5005.490132,478,0
1,1,0.740147,0.012458,0.011891,1766,1,3,12,1,40,40,21,0
1,1,0,0.005085,0.005085,1180,1,3,28,1,850,217.984163,231,0
1,1,0,0.027397,0.041096,146,0,3,46,1,6284,2671.704762,4145,0
2,2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,14585,3654.533333,12681,0
1,1,0,0.046875,0.046875,64,0,5,224,1,4754,1027.095238,914,0
1,1,0,0.027223,0.00363,551,1,7,10,1,22770,4997.008444,14424,0
1,1,0,0.0199,0.004975,201,1,1,14,1,18670,5683.40689,542,0
1,1,0,0.015808,0.005872,2214,1,14,1747,1,26363,4944.178929,16580,0
1,1,0,0.106509,0.094675,169,1,2,269,1,197,96.916667,193,0
1,1,0,0.001961,0.00098,2040,0,4,90,1,1385,463.918381,1383,0
1,1,0,0.002608,0.002608,767,0,12,16,1,37753,4719.376466,19518,0
1,1,0,0.049774,0.025641,663,1,6,245,1,29942,4931.783702,18926,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,525,301.083333,306,0
1,1,0,0.016313,0.016313,613,1,6,2,1,11967,4612.788095,7899,0
1,1,0,0.006902,0.006902,1304,1,8,10,1,29116,4747.716265,18413,0
1,1,0,0.03125,0.03125,96,1,3,7,1,1156,874.5,235,0
1,1,0,0.008052,0.006441,621,0,3,7,1,16717,4265.341631,698,0
1,1,0,0.011127,0.002782,719,1,3,3,1,171,169,130,0
1,2,1,0.013423,0.013423,223.5,1,5,152,1,16294,4836.444444,9677,0
1,1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,736,449.666667,574,0
1,1,0,0.002823,0.002823,1417,1,9,23,1,11,11,9,0
1,2,0,0,0,168.5,0,1,0,0.166667,58,58,58,0
1,1,0,0.001061,0.001061,1885,0,3,4,1,223,211,170,0
2,9,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,30686,5162.865198,26157,0
1,1,0,0.0062,0.00124,1613,1,8,615,1,355,105.716667,53,0
1,2,0.359102,0.017978,0.006742,890,1,1,0,0.5,1398,1398,1238,0
1,2,0.728571,0.021277,0.00266,1128,0,14,908,0.75,62,53.5,45,0
2,5,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,173,170,148,0
1,1,0,0.082245,0.039164,766,1,6,27,1,25193,5012.937353,609,0
2,2,0.575922,0.015449,0.003277,712,1,5,17,1,14725,4309.63741,677,0
1,1,0.936667,0.132653,0.040816,49,0,3,474,1,20,20,14,0
1,2,0.527642,0.013525,0.004968,1811.5,1,11,52,1,30776,5213.011763,19427,0
