@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.001701,0.003401,588,0,5,10,0.5,3774,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
1,0,0.009412,0.002353,425,0,15,5,1,1187,0
1,0,0.008902,0.002967,674,0,4,0,1,1967,0
1,0,0.000961,0.000961,2082,0,9,27,1,13272,0
1,0,0.00611,0.004073,982,0,5,12,1,1975,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0,0.037267,0.006211,161,0,6,27,1,7010,0
1,0,0.026462,0.000696,1436,0,4,20,1,88,0
1,0,0.561905,0.273016,315,1,2,3,1,1000,0
1,0,0.004507,0.001352,2219,0,12,1,1,1337,0
1,0,1.038462,0.646154,130,1,3,79,1,9,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
1,0,0.00198,0.00264,3030,1,9,33,1,17123,0
1,0,0.00396,0.004399,4546,1,10,7,1,484,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,1951,0
1,0,0.086207,0.068966,58,0,3,0,1,2731,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,3852,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,15112,0
3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,25262,0
1,0,0.09854,0.007299,274,0,8,83,1,10266,0
1,0,0.095652,0.06087,115,1,4,1775,1,1264,0
1,0,0.005602,0.001681,1785,1,11,262,1,13068,0
1,0,0.016309,0.012876,2330,0,6,0,1,312,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
1,0,0.010825,0.003157,2217,1,10,4,1,17550,0
1,0,0.013111,0.036813,1983,1,8,415,1,3,0
1,0,0.009685,0.009685,413,1,7,962,1,40,0
1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,16572,0
1,0,0.006645,0.006645,301,1,4,1,1,5741,0
1,0,0.409722,0.302083,288,1,7,1210,1,16076,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,109,0
1,0,0.001701,0.001701,1176,0,5,15,1,1,0
1,0,0.043478,0.021739,46,0,4,1,1,13192,0
1,0,0.133127,0.133127,323,0,2,102,1,2206,0
1,0,0.0125,0.0125,80,1,4,111,1,947,0
1,0,0.008501,0.000895,2235,1,9,154,1,14348,0
1,0,0.006061,0.060606,165,0,3,498,1,12759,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,7312,0
1,0,0.008635,0.004317,1853,0,5,7,1,416,0
1,0,0,0,225,0,1,0,1,1348,0
1,0,0.5,0.5,4,1,16,3,1,5448,0
1,0,0.036045,0.036045,971,0,7,0,1,1188,0
1,0,0,0,0,0,1,0,1,6457,0
1,0,0.005842,0.003895,1027,0,10,223,1,8894,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,15044,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0,0,0,34,0,1,0,1,6,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,3034,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,8786,0
1,0,0.010899,0.000908,1101,1,8,16,1,19239,0
1,0,0.005571,0.005571,359,0,2,369,1,893,0
1,0,0.004751,0.002375,421,0,8,8,1,12006,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6050,0
1,0,0.00318,0.00318,629,0,7,29,1,17007,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,880,0
1,0,0.107071,0.084848,495,0,2,0,1,270,0
1,0,0.009202,0.01227,326,0,3,0,1,802,0
1,0,1,0,8,0,2,753,1,4053,0
1,0,1,1,0,0,4,167,1,33,0
1,1,0.013441,0.008065,186,0,6,0,0.5,7975,0
1,0,0.029237,0.02329,2018,1,7,377,1,559,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,259,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,6456,0
1,0,0.063107,0.004854,206,1,4,2102,1,978,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
1,0,0.001546,0.001546,1294,1,10,96,1,1289,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,23339,0
1,0,0.033898,0.016949,59,0,3,8,1,2738,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,7575,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,226,0
1,0,0.100204,0.0409,489,0,3,0,1,12451,0
2,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,4096,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,367,0
1,0,0.125313,0.022556,399,1,1,0,1,1837,0
1,0,0.065804,0.042182,1778,0,7,1,1,3166,0
1,0,0.005525,0.00221,905,0,8,222,1,564,0
1,0,0.053191,0.053191,94,1,2,38,1,1535,0
1,0,0.01309,0.00561,2139,1,7,34,1,18138,0
1,0,0.016603,0.008993,2891,1,10,2,1,19208,0
1,0,0.120996,0.014235,281,0,4,1,1,1194,0
1,0,0.000915,0.000915,2185,1,4,2,1,168,0
1,0,0.030704,0.012367,2345,1,16,74,1,18456,0
2,0.774822,0.005342,0.005828,1029.5,0,11,147,1,7586,0
1,0.811278,0.008057,0.006267,558.5,1,5,10,1,289,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,24982,0
1,0,0.007207,0.003604,555,1,7,239,1,519,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,7431,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,14180,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,269,0
1,0,0.001745,0.001745,1146,1,4,121,1,11638,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,57,0
1,0,0.066955,0.00216,926,0,6,829,1,14,0
1,0,0.012346,0.002469,405,1,2,32,1,240,0
1,0,0.13382,0.055961,411,1,7,3,1,19523,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1412,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,1043,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,9114,0
1,0,0.006803,0.006803,147,0,1,0,1,4,0
1,0,0.012916,0.000391,2555,0,10,335,1,12020,0
1,0,0.003525,0.003525,851,0,3,9,1,8,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.00107,0.001605,1869,1,10,287,1,15054,0
1,0,0.005022,0.000558,1792,0,10,11,1,71,0
1,0,0.003566,0.084055,1963,1,4,334,1,1386,0
1,0,0.014403,0.006173,486,1,9,440,1,12382,0
1,0,0.003499,0.003499,1715,0,12,0,1,9612,0
1,0,0.014428,0.00333,901,1,6,1540,1,19072,0
1,0,0.003372,0.003372,3262,0,13,36,1,3385,0
1,0,0.007653,0.007653,392,0,4,65,1,1284,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,11277,0
1,0,0.009977,0.009977,2205,0,12,7,1,2381,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,7833,0
1,0,0.001037,0.001037,1929,0,5,0,1,9,0
1,0,0.001746,0.000698,2864,1,8,279,1,15035,0
1,0,0.075297,0.070013,757,1,5,0,1,435,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,25357,0
1,0,0.130719,0.130719,153,0,2,0,1,2,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0,0.107807,0.104089,269,0,7,192,1,13406,0
1,0,0.010695,0.010695,187,1,6,491,1,57,0
1,0,0.022388,0.007463,268,0,4,125,1,48,0
1,0.924099,0.150655,0.034934,229,1,1,20,0.25,635,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,17309,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
1,0,0.010753,0.004608,651,0,8,124,1,18096,0
1,0,0.01199,0.004796,417,1,14,5,1,1,0
1,0,0.014493,0.002415,414,1,4,991,1,828,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
1,0,0.084416,0.012987,154,1,4,176,1,1651,0
1,0,0.177258,0.210702,299,1,1,10,1,64,0
1,0,0.00274,0.001826,1095,0,9,47,1,941,0
1,0,0.048359,0.018998,1158,0,4,6,1,865,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0,0.002807,0.002807,1781,1,13,2,1,16206,0
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.013129,0.015317,457,0,6,0,1,371,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
1,0,0,0,16,1,1,0,0.5,35,0
1,0,0.019015,0.006826,2051,1,4,7,1,78,0
1,0,0.043189,0.043189,301,0,2,9,1,3149,0
1,0,0.238579,0.172589,197,1,4,53,1,8172,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,1047,0
1,0,0.003556,0.002667,1125,0,6,1,1,2,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,16812,0
1,0,0.005952,0.002289,2184,0,5,20,1,264,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
1,0,0.004887,0.003759,2660,1,9,12,1,14432,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,12064,0
1,0,0.025575,0.002558,391,0,3,119,1,19,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
1,0,0.001658,0.000829,1206,1,8,947,1,15094,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0,0.060185,0.060185,216,1,2,1321,1,1224,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
1,0,0.013699,0.013699,219,1,2,3,1,210,0
1,0,0.029703,0.029703,101,0,3,33,1,494,0
1,0,0,0,81,0,1,0,1,7269,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4858,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,13,0
1,0,0.010909,0.036364,275,0,4,11,1,6344,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,18454,0
1,0,0.01005,0.01005,199,0,6,16,1,1345,0
1,0,0.003322,0.003322,301,0,2,0,1,804,0
1,0,0.016163,0.014037,2351,1,8,2,1,7972,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,7509,0
1,0,0.000954,0.000954,2096,0,18,4,1,19296,0
1,0,0.012523,0.001252,1597,0,7,1,1,729,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,1830,0
1,0,0.180556,0.013889,72,0,7,79,1,8,0
1,0,0.001483,0.001779,3372,0,9,0,1,161,0
1,0,0.010638,0.005319,188,1,2,9,1,178,0
1,0,0,0,16,0,1,0,1,292,0
1,1,0.009852,0,101.5,0,2,438,0.5,90,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,13476,0
1,0,0.004225,0.002414,1657,1,8,1871,1,43,0
1,0,0.041096,0.006849,292,1,1,16,1,1200,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0,0.02407,0.004376,457,1,4,1,1,1897,0
1,0,0.002743,0.006859,729,0,5,0,1,1559,0
1,0,0.004225,0.00378,4497,0,15,2,1,112,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,20297,0
1,0,0.001516,0.001083,4617,0,15,2,1,17935,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,15125,0
1,0,0.022222,0.011111,90,0,3,3,1,60,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
1,0,0.014905,0.007453,1476,1,8,25,1,1,0
1,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1764,0
1,0,0.029487,0.012821,780,0,9,562,1,10130,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,5037,0
1,0,0.004748,0.003561,3370,0,8,4,1,17021,0
1,0,0.024,0.004,1000,0,6,14,1,891,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,323,0
1,0,0.001901,0.001901,1052,0,5,1,1,703,0
1,0,0.024291,0.02834,988,1,4,1,1,15,0
1,0,0.043541,0.002903,689,1,7,998,1,18079,0
1,0,0.002353,0.005882,850,1,5,623,1,780,0
1,0,0.028037,0.028037,214,0,3,0,1,53,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,443,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,834,0
1,0.543564,0.015355,0,260.5,1,7,32,1,22,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,15496,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,11117,0
1,0,0.035011,0.002188,457,1,3,27,1,3155,0
1,0,0.17623,0.004098,244,1,6,1715,1,19564,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
1,0,0.166667,0,30,1,1,0,1,1283,0
1,0,0.380952,0.47619,21,1,4,10,1,140,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0,0.002358,0.002358,848,1,8,86,1,15735,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,19452,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,13,0
1,0,0.069124,0.059908,217,0,2,17,1,21,0
1,0,0.027778,0,144,1,3,92,1,755,0
1,0,0.005965,0.002711,1844,1,3,338,1,244,0
1,0,0.007968,0,251,1,2,1,1,24,0
1,0,0.002451,0.001225,816,0,10,493,1,6996,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
1,0,0.002882,0.011527,347,0,2,1,1,573,0
1,0,0.018182,0.018182,165,1,4,24,1,1853,0
1,0,0.012559,0.00471,637,0,4,171,1,123,0
1,0,0.011905,0.004329,924,1,4,17,1,74,0
1,0,0.012876,0.012876,233,1,4,33,1,262,0
1,0,0.014001,0.014001,1357,0,5,3,1,1289,0
1,0,0.001475,0.001475,1356,1,6,36,1,3,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,1541,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
1,0,0.004938,0.003704,810,0,4,4,1,916,0
1,0,0.032587,0.004073,491,1,5,607,1,18253,0
1,0,0.002778,0.002778,720,1,4,227,1,813,0
1,0,0.022814,0.026616,789,1,2,956,1,18123,0
1,0,0.027582,0.03143,1559,0,7,1,1,4991,0
1,0,0.011931,0.006382,3604,0,10,12,1,15572,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
1,0,0.12,0.04,25,0,1,0,1,32,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,0,0.032746,0.002519,397,1,6,1209,1,1067,0
1,0,0.050602,0.146988,415,1,5,755,1,17669,0
1,0,0.133858,0.015748,127,1,3,53,1,94,0
1,0,0.053219,0.009442,1165,1,8,28,1,1355,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,768,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
1,0,0.006983,0.000931,2148,1,14,0,1,12178,0
1,1,0.114504,0.083969,131,1,3,150,0.5,10,0
1,0,0,0.001168,856,0,6,1635,1,36,0
1,0,0.005777,0.001155,1731,0,5,3,1,845,0
1,0,0.03451,0.015249,1246,1,10,505,1,1216,0
1,0,0.095238,0.095238,21,1,2,1,1,2039,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
1,0,0.306507,0.157534,584,1,10,191,1,14553,0
1,0,0.038536,0.003854,519,1,7,5,1,76,0
1,0,0.008499,0.008499,353,1,4,1,1,311,0
1,0,0.001468,0.000881,3405,0,8,0,1,17034,0
1,0,0.00134,0.00134,2238,1,6,1,1,237,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
1,0,0.25,0.25,4,1,3,2331,1,15,0
1,1,5,5,0,0,1,10,0.2,116,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,22421,0
2,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,22225,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,21,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
1,0,0.006051,0.009077,661,0,5,32,1,17783,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,266,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
1,0,0.031646,0.018987,158,0,6,3,1,2365,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,1426,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
1,0,0.02057,0.094937,632,0,6,5,1,10294,0
1,0,0,0.090909,22,0,2,550,1,5752,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,0,0.00073,0.00073,4107,0,12,15,1,13669,0
1,0,0.04698,0.040268,149,1,2,137,1,604,0
1,0,0.013201,0.00495,2424,1,14,1000,1,16578,0
1,0,0.003165,0.009494,316,1,2,5,1,188,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,19648,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,772,0
1,0,0.000963,0.000963,2077,0,6,6,1,181,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,801,0
1,0,0.088315,0.043478,1472,0,13,2433,1,769,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,7829,0
1,0,0.014085,0.014085,142,1,4,1,1,4641,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,14405,0
1,0,0.235294,0.058824,17,0,2,0,1,2371,0
1,0,0.128205,0.042735,117,0,3,0,1,39,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
1,0,0,0,30,0,1,0,1,48,0
1,0,0.002538,0.002538,788,1,2,0,1,377,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,492,0
1,0,0.090535,0.069959,486,1,2,175,1,18562,0
2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4263,0
1,0,0.001883,0.001883,1593,0,7,2,1,3980,0
1,0,0.033692,0.007885,2790,1,5,206,1,3985,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,24191,0
1,0,0.005291,0.026455,189,0,3,0,1,12127,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0,0.006928,0.009238,433,1,9,0,1,12703,0
1,0,0.065421,0.028037,107,1,8,1569,1,19275,0
1,0,0.006794,0.008985,4563,0,14,1,1,66,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2632,0
1,0,0,0.015,200,1,3,0,1,335,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,704,0
1,0,0.112,0,1375,0,5,632,1,32,0
1,0,0.003415,0.001951,2050,1,8,152,1,47,0
1,0,0.159453,0.15262,439,0,4,1,1,76,0
1,0,0.000741,0.000494,4047,0,12,20,1,1011,0
1,0,0.019164,0.022648,574,1,11,534,1,10170,0
1,0,0.010256,0.010256,195,0,4,5,1,3190,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,724,0
1,0,0.004331,0.003465,2309,0,11,38,1,10905,0
1,0,0.001765,0.001324,2266,0,5,11,1,714,0
1,0,0.041667,0.028153,888,1,7,56,1,16506,0
1,0,0.019274,0.014085,1349,0,12,37,1,513,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
1,0,0.000893,0.001786,1120,0,5,6,1,582,0
1,0,0.022398,0.022398,759,0,7,4,1,8,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,20207,0
1,0,0.012613,0.01021,1665,1,6,466,1,40,0
1,0,0.006689,0.006689,299,0,3,10,1,290,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.0084,0.005747,2262,1,5,5,1,15700,0
1,0,0.012579,0.006289,159,0,3,3,1,229,0
1,0,0.000446,0.000446,4480,0,14,36,1,17894,0
1,0,0,0,61,1,1,0,1,3,0
1,0,0.008883,0.000635,1576,1,12,72,1,16049,0
1,0,0.057143,0.009524,420,0,6,49,1,17807,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,20230,0
1,0,0.063107,0.004854,206,1,4,2102,1,977,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,379,0
1,0,0.009158,0.031136,546,1,5,867,1,14741,0
1,0,0.008427,0.008427,356,0,7,89,1,549,0
1,1,0.001802,0.000601,1665,0,10,187,1,21,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
1,0,0.017699,0.005057,791,1,8,221,1,11444,0
1,0,0.01,0.009167,1200,1,7,212,1,511,0
1,0,0.223214,0.178571,112,0,7,41,1,3323,0
1,0,0.016055,0.002294,436,0,6,3,1,16665,0
1,0,1,1,0,0,3,153,1,378,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,11819,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,592,0
1,0,0.047619,0.015873,63,0,1,1,1,24,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,435,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,14667,0
1,0,0.274725,0.252747,91,0,3,23,1,63,0
1,0,0,0,184,0,1,0,1,136,0
1,1,0.00907,0.013605,220.5,0,5,44,1,5849,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,8730,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,21010,0
1,0,0.000862,0.000862,2321,1,8,10,1,1,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0,0.0012,0.0006,3333,1,5,2,1,10279,0
1,0,0.094527,0.094527,201,0,4,70,1,4189,0
1,0,0.017999,0.00504,2778,1,11,9,1,19476,0
1,0,0.070539,0.070539,241,0,1,443,1,81,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,21434,0
1,0,0.125749,0.011976,167,0,1,0,1,133,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,0,0.5,0.5,4,1,9,4,1,4121,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
1,1,0.005164,0.005164,581,0,9,52,0.5,16964,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
1,0,0.002656,0.002656,753,0,4,27,1,1990,0
1,0,0.020522,0.001866,536,1,3,76,1,7115,0
1,0,0.0138,0.009554,2826,1,9,914,1,18011,0
1,0,0.044776,0.014925,67,0,5,3,1,296,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,278,0
2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,28982,0
1,0,0.009231,0.009231,325,0,3,60,1,753,0
1,0,0.056497,0.001304,2301,0,8,37,1,50,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,22878,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,11253,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,18902,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,97,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,35,0
1,0,0.006012,0.006012,499,1,10,0,1,15256,0
1,0,0.168345,0.002878,695,0,3,1,1,217,0
1,0,0.002312,0.002312,865,0,5,0,1,2904,0
1,0,0.001603,0.001603,1248,1,10,1064,1,1417,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4851,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0,0.008475,0.008475,354,1,9,0,1,2593,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4244,0
1,0,0.5,0.5,4,0,5,1,1,3605,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0,0.005291,0.001764,567,0,12,839,1,10030,0
1,0,0,0,148,0,1,0,1,375,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0.007326,0.004579,1092,1,6,173,1,524,0
1,0,0.070175,0.105263,171,1,3,230,1,1183,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,86,0
1,0,0.031056,0.006211,161,1,7,923,1,15958,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0,0.007692,0.007692,260,0,4,37,1,1193,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,74,0
1,0,0.24186,0.181395,215,1,6,6,1,1542,0
1,0,0.000884,0.000884,2262,0,5,0,1,15711,0
1,1,4,4,0,0,2,658,0.75,122,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,440,0
1,0,0.01182,0.007092,423,1,4,14,1,489,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,19972,0
1,0,0.012195,0.012195,246,1,4,2,1,53,0
1,0,0.009868,0.005263,1520,0,10,2,1,94,0
1,0,0.001223,0.001223,1635,0,5,5,1,665,0
1,0,0.001592,0.001592,1884,1,4,1,1,91,0
1,0,0.003861,0.000552,1813,1,7,121,1,789,0
1,0,0.010453,0.020906,287,0,9,20,1,43,0
1,0,0.011709,0.007806,4612,0,15,2,1,511,0
1,0,0.006364,0.000796,1257,1,8,29,1,90,0
1,0,0.018036,0.00501,998,0,9,3,1,160,0
1,0,0.002001,0.000334,2998,1,10,960,1,15140,0
1,0,0.006378,0.000911,2195,0,11,15,1,8612,0
1,0,0.017897,0.020134,4470,1,14,120,1,16457,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2584,0
1,0,0.035088,0.052632,57,0,6,0,1,207,0
1,0,0,0,351,0,1,0,1,884,0
1,0,0.00239,0.00239,2092,1,8,4,1,440,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,24241,0
1,0,0.001976,0.001976,1012,1,2,35,1,71,0
1,0,0.000593,0.000297,3371,1,8,2,1,17023,0
1,0,0,0.070367,2018,1,4,0,1,1562,0
1,0,0.00112,0.00112,2678,1,10,0,1,1900,0
1,0,0.005988,0.005988,334,0,3,1,1,13190,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,101,0
1,0,0.030949,0.013755,1454,0,6,2,1,8,0
1,0,0.013514,0.094595,74,0,3,11,1,35,0
1,0,0.010225,0.001363,1467,0,5,11,1,45,0
1,0,0,0,87,0,1,0,1,477,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,10033,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
1,0,0.017341,0.011561,173,0,8,0,1,8471,0
1,0,0.015901,0.006184,1132,0,8,19,1,9762,0
1,0,0.003328,0.013311,1202,1,8,1390,1,288,0
1,0,0.068702,0.001527,655,0,5,149,1,15624,0
