@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,1,0,0.005435,0,184,0,10,1,1,1797,0
1,1,0,0.216851,0.092541,724,0,2,6,1,3567,0
1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,1,0,0.004016,0.004016,249,0,1,4,1,6695,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,15759,0
1,1,0,0.010444,0,383,0,3,81,1,4520,0
1,2,0.334621,0.031678,0.007822,426.166667,0,3,6,0.333333,94,0
1,1,0,0,0,53,0,1,0,1,5520,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,0
1,1,0,0.082474,0.041237,97,1,1,15,1,506,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,4424,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,2861,0
1,1,0,0.156863,0.039216,51,0,4,386,1,18325,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,0
1,1,0,0.578947,0,19,0,2,73,1,1369,0
1,1,0,0.014865,0.013514,740,0,2,4,1,974,0
1,5,0.784193,0.021215,0.010608,388.875,0,15,559,1,3251,0
1,1,0,0.009009,0,333,1,3,2,1,213,0
1,1,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,0
1,1,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,0
1,1,0,0.030612,0.020408,98,1,2,60,1,9935,0
1,1,0.992977,0.018847,0.059867,451,0,2,1,1,23,0
1,1,0,0.118343,0.053254,169,0,5,40,1,6216,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,8957,0
1,1,0,0.074074,0.62963,27,1,1,40,1,4386,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,0
1,1,0,0.02454,0.01227,326,1,2,0,1,1958,0
1,1,0,0.071845,0.009709,515,0,2,0,1,12953,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1746,0
1,1,0,0.01,0.01,200,1,8,14,1,3707,0
1,1,0,0.036036,0,111,1,4,3,1,4261,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,0,0.008929,0.008929,784,1,10,9,1,5302,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,359,0
1,1,0,0.597701,0.626437,174,1,2,2,1,380,0
1,1,0,0.041975,0.037037,405,0,5,98,1,620,0
1,1,0,0.2,0,45,0,1,2,1,5927,0
1,1,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,2130,0
1,1,0,0.10084,0.067227,476,1,7,73,1,6086,0
1,1,0,0.015595,0,513,1,1,10,1,1479,0
1,1,0,0.01745,0.016107,745,0,11,546,1,22444,0
1,1,0,0.004831,0.002415,414,0,2,0,1,742,0
1,1,0,0.010554,0.015831,379,0,7,11,1,5271,0
1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,1,0,0.003552,0.001776,563,1,9,28,1,5280,0
1,1,0,0.002345,0.001172,853,0,10,63,1,3569,0
1,1,0,0.058824,0.058824,17,0,3,84,1,1836,0
1,1,0,0.061224,0.061224,49,0,2,204,1,820,0
1,1,0,0.001825,0.001825,548,1,13,5,1,6624,0
1,1,0.995382,0.023482,0.00081,308.75,1,3,19,1,1526,0
1,2,0.380947,0.034483,0.037135,377,0,4,2,1,2507,0
1,1,0,0.036325,0.034188,468,0,4,0,1,2987,0
1,3,0.582349,0.068646,0.179963,107.8,0,2,59,0.8,4536,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,1,0,0,0.117647,85,0,2,12,1,2284,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,2540,0
1,1,0,0,0,0,0,2,329,0.142857,6552,0
1,1,0,0.002128,0.006383,470,0,6,166,1,4595,0
1,1,0,0.066667,0,15,1,1,0,1,4924,0
1,1,0,0.002469,0.002469,405,0,8,352,1,4582,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,4591,0
1,1,0,0.001876,0.001876,533,0,4,10,1,631,0
1,1,0,0.027668,0.003953,253,0,4,20,1,3598,0
1,1,0.9138,0.027622,0.019073,506.833333,1,10,72,1,7450,0
1,1,0,0,0,15,0,1,0,1,4790,0
1,1,0,0.045045,0.012613,555,0,9,10,1,606,0
1,5,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,6129,0
1,1,0,0.006726,0.002242,892,1,5,6,1,3843,0
1,1,0.900289,0.484375,0.075521,192,0,5,235,1,1041,0
1,2,1,0.011976,0,83.5,0,4,16,1,342,0
1,1,0,0,0,32,0,1,0,0.5,817,0
1,1,0,0.089041,0.054795,146,0,1,18,1,3217,0
1,1,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,0
1,1,0,0.020468,0.016082,684,1,5,0,1,3197,0
1,2,0.713524,0.022401,0.023297,223.2,0,3,10,1,13351,0
1,1,0,0.02439,0.02439,41,0,2,121,1,302,0
1,2,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1294,0
1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,2123,0
1,1,0,0,0,0,0,2,21,1,1814,0
1,1,0,0,0,27,1,1,0,1,424,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,555,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,0
1,1,0,0,0,54.5,0,1,0,0.5,2466,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,0
1,1,0,0.015873,0.031746,63,0,8,0,1,22084,0
1,1,0,0.022727,0.022727,44,0,5,102,1,1103,0
1,1,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1466,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,0
1,1,0,0,0,37,1,1,0,1,109,0
1,1,0,0.009709,0.009709,206,1,2,1,1,145,0
1,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,2,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,615,0
1,1,0.485461,0.010163,0.028455,246,0,2,10,1,292,0
1,2,0,0,0,21,0,1,0,0.5,4378,0
1,1,0,0.048077,0.041667,312,1,4,0,1,4085,0
1,1,0,0.962567,0.008021,374,0,5,69,1,859,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,0
1,1,0,0,0,62,0,1,0,1,802,0
1,2,0.713416,0.019093,0.003978,838,1,17,243,1,5413,0
1,1,0,0,0,0,0,1,6,1,1601,0
1,1,0,0,0.018519,270,0,2,15,1,2031,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3231,0
1,2,0,0,0,62.727273,0,1,0,0.045455,3792,0
1,3,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,2843,0
1,1,0,0,0,6,0,1,0,0.333333,5442,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,1137,0
1,1,0,0,0,7.4,0,1,0,0.2,1171,0
1,1,0,0.010417,0,96,0,4,3,1,19718,0
1,1,0,0.047757,0.002894,691,1,13,3,1,8001,0
1,1,0,0.00304,0.00304,329,0,2,246,1,17319,0
1,1,0,0.033333,0,90,1,1,3,1,5453,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,1264,0
1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,1,0,0.004598,0.004598,435,0,3,2,1,1171,0
1,1,0,0.008407,0.01261,2379,0,10,20,1,534,0
1,1,0,0.018293,0,164,0,7,1026,1,2815,0
1,1,0.993357,0.023105,0.010628,1082,0,7,24,0.5,624,0
1,1,0,0.016064,0.004016,249,0,3,3,1,2143,0
1,1,0,0.020202,0.015152,198,0,7,3,1,3928,0
1,1,0,0.015152,0.015152,132,0,2,20,1,2071,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1865,0
1,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,0
1,1,1,0.002685,0,372.5,0,10,38,1,7441,0
1,2,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,0
1,1,0,0.069597,0.069597,273,0,6,185,1,1183,0
1,1,0,0.092593,0.179012,162,0,4,146,1,3567,0
1,1,0,0.008282,0.004141,483,0,5,257,1,1095,0
1,1,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,821,0
1,1,0,0.54321,6.024691,81,0,3,15,1,3217,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,0
1,1,0,0,0.285714,21,0,2,32,1,1533,0
1,1,0,0.003442,0.001721,581,0,4,106,1,2163,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,0
1,1,0,3.333333,0,3,0,1,259,1,3850,0
1,1,0,0.009901,0.009901,101,0,3,3,1,16438,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,1,0,0.002525,0,396,0,8,13,1,20338,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,1,0,0,0.0625,16,1,2,8,1,899,0
1,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,0
1,1,0,0.038217,0.006369,157,1,5,28,1,666,0
1,1,0,0,0,11,0,1,0,1,1465,0
1,1,0.446481,0.230241,0.213058,145.5,0,2,2,1,2921,0
1,1,0,0.007712,0,389,0,11,6,1,561,0
1,3,0.810239,0.003064,0.001873,1468.5,0,4,54,1,12755,0
1,1,0,0.008065,0.004032,248,0,1,8,1,2435,0
1,1,0,0.207407,0.059259,270,1,5,74,1,3682,0
1,1,0,0,0,76,0,1,0,1,767,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,0,0.004202,0.004202,238,0,3,11,1,1648,0
1,1,0,0.043478,0.021739,92,0,1,0,1,2193,0
1,1,0,0.010363,0.010363,193,0,7,16,1,6161,0
1,1,0,0,0,43.75,0,1,0,0.125,888,0
2,2,0.960629,0.000368,0.013965,388.714286,1,4,124,1,1004,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,0
1,1,0,1.273356,0,289,0,4,65,1,4811,0
1,1,0,0.833333,0.416667,12,0,3,14,1,3772,0
1,1,0,0.011628,0.011628,86,0,8,176,1,1401,0
1,1,0,0.057416,0.181818,209,0,6,13,1,62,0
1,1,0,0.014019,0.009346,214,1,2,2,1,320,0
1,1,0,0.063218,0.057471,174,0,7,13,1,8858,0
1,2,0.896038,0.105263,0.035088,114,0,10,123,1,3345,0
1,1,0,0.088608,0.006329,158,0,4,151,1,10128,0
1,1,0,0.007614,0.007614,394,0,4,342,1,18607,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
1,1,0,0,0,178.5,0,1,0,0.5,5697,0
1,1,0,0.003165,0.003165,316,1,5,1,1,2202,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,0
1,1,0,0.019704,0.019704,406,1,6,203,1,1873,0
1,1,0,0.089888,0.05618,89,0,7,50,1,196,0
1,1,0,0.006369,0.003185,942,0,12,5,1,5345,0
1,1,0,0.006536,0.006536,306,1,3,1,1,1213,0
1,1,0,0.013514,0,74,1,1,1,1,1222,0
1,1,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,0
1,1,0,0.084302,0.008721,344,0,4,1,1,1328,0
1,3,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,12101,0
1,1,0,0,0,4,0,1,0,1,133,0
1,1,0,0.071429,0,28,0,5,101,1,980,0
1,1,0,0.02847,0.05694,281,0,7,1,1,20084,0
1,1,0,0,0,89,0,1,0,0.5,687,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,12856,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,3909,0
1,1,0,0.025575,0.086957,391,1,2,10,1,5598,0
1,1,0,0.004098,0.004098,244,0,2,2,1,6578,0
1,1,0,0.138889,0,72,0,1,31,1,2472,0
1,3,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,1640,0
1,1,0,0.001656,0.001656,1208,1,14,1,1,3148,0
1,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,0
1,2,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1134,0
1,2,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,4573,0
1,1,0,0.11032,0.010676,281,0,4,148,1,9217,0
1,1,0,0.003091,0.003091,647,0,6,1,1,1107,0
1,1,0,0.026667,0,75,0,4,241,1,4910,0
1,1,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,3613,0
1,6,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,0
1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,1,0,0.003333,0.01,900,1,2,6,1,4087,0
1,1,0,0.30137,0.219178,73,1,2,13,1,724,0
1,1,0,0.008333,0.004167,240,1,5,14,1,3128,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,11293,0
1,1,0,0.040816,0,49,0,5,7,1,2608,0
1,1,0,0.003102,0,967,0,15,1,1,1588,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,8483,0
1,1,0,0.012712,0,236,0,6,83,1,4328,0
1,1,0,0.017442,0.046512,172,1,7,176,1,9893,0
1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,3235,0
1,1,0,0.037794,0.052605,652.666667,0,2,10,1,153,0
1,1,0,0.082474,0.027491,291,1,7,12,1,3013,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,1,0,0.305115,0.022928,567,0,1,5,1,4926,0
1,1,0,0.010582,0.005291,189,0,5,121,1,2878,0
1,1,0,0,0,0,0,5,0,1,383,0
1,1,0,0,0,18.666667,1,1,0,0.333333,3159,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,7199,0
1,1,0,0.045455,0.045455,110,0,1,0,1,848,0
1,2,0.951412,0,0.049521,626,0,8,6,1,2367,0
1,1,0,0.084906,0.012579,636,0,6,0,1,998,0
1,1,0,0.025157,0.018868,318,0,2,28,1,11760,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,0
1,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,0
1,1,0,0.021429,0.003571,280,0,6,6,1,20251,0
1,1,0,0.028409,0.011364,176,0,7,207,1,1398,0
1,1,0,0.047619,0,21,0,3,1,1,15021,0
1,1,0,0.056338,0.007042,142,1,2,0,1,727,0
1,1,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,178,0
1,1,0,0,0,26.636364,0,1,0,0.090909,5711,0
1,1,0,0.072727,0,55,1,4,65,1,1689,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1757,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,0
1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,4,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,15599,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,0,0.032258,0.039427,279,0,7,0,1,316,0
1,1,0,0.003704,0.022222,270,0,1,1,1,764,0
1,1,0.99403,0.002747,0.00157,2548.5,1,9,297,1,5539,0
1,1,0,0.021978,0.021978,91,0,2,0,1,16828,0
1,1,0,0,0.043478,46,0,2,10,1,2597,0
1,1,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1842,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,10876,0
1,1,0,0.038732,0.007042,568,1,3,3,1,887,0
1,1,0,0.074074,0.123457,162,0,2,0,1,15100,0
1,2,0.721355,0.018182,0.008485,275,0,4,409,1,6026,0
1,1,0,0.087719,0,114,0,2,4,1,4011,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,0
1,1,0,0.111111,0.017544,171,0,4,108,1,4376,0
1,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1329,0
1,1,0,0.030691,0.01023,391,0,12,0,1,7738,0
1,2,0.751509,0.068088,0.000688,484.666667,0,11,19,1,21691,0
1,1,0,0.025237,0.012618,317,0,8,4,1,9673,0
1,1,0,0.027027,0.027027,37,0,1,2,1,743,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,15559,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,0,0,0,8,1,1,0,1,424,0
1,1,0,0.021277,0.021277,47,1,3,1,1,2286,0
1,1,0,0.032258,0.026882,372,1,3,20,1,5333,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,2707,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,406,0
1,1,0,0.035088,0.017544,57,0,2,2,1,2163,0
1,1,0,0.050445,0.038576,337,0,4,1,1,15367,0
1,1,0,0.020619,0.020619,97,0,2,1,1,1979,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,0
1,1,0,0.007444,0,403,0,7,76,1,3352,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,0
1,1,0,0.02,0,50,1,2,17,1,342,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,12885,0
1,1,0,0.007843,0.003922,255,1,4,457,1,1546,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,2035,0
1,2,1,0.003922,0.003922,255,0,6,21,1,4561,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,10052,0
1,1,0,0.001198,0.017964,835,0,9,0,1,2343,0
1,1,0,0.047506,0.011876,421,1,7,176,1,3364,0
1,1,0,0.037037,0.049383,81,0,1,1,1,3141,0
1,1,0,0.008055,0.010357,869,0,11,59,1,203,0
1,1,0,0.142857,0.071429,42,1,3,19,1,3854,0
1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,1,0,0.01087,0.029891,368,0,8,19,1,2541,0
1,2,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,0
1,1,0,0.03268,0.039216,153,1,1,1,1,2006,0
1,1,0,0.026077,0.002268,882,0,15,0,1,3648,0
1,1,0,0.010753,0,93,0,3,12,1,301,0
1,1,0,0.106195,0.017699,113,0,2,6,1,5074,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,0
1,1,0,0.121294,0.080863,371,1,4,3,1,890,0
1,6,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,0,0.020548,0.075342,146,1,2,14,1,826,0
1,1,0,0.021277,0.001773,564,1,3,0,1,1084,0
1,1,0,0.012435,0,965,0,1,3,1,10013,0
1,3,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,0
1,1,0,0.014458,0.004819,415,0,2,0,1,11707,0
1,1,0,0.012195,0.012195,246,0,4,3,1,420,0
1,3,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,22071,0
1,1,0,0.020349,0.017442,344,1,4,92,1,3351,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2560,0
1,1,0,0.025605,0.012802,703,1,3,91,1,1298,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,2,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,1,0,0.111717,0.158038,367,0,3,149,1,11152,0
1,1,0,0.004329,0.004329,231,1,2,2,1,4594,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,2448,0
1,1,0,0.021277,0,141,1,6,1,1,7484,0
1,2,0.911537,0.2057,0.022305,269,0,9,19,1,728,0
1,2,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,17078,0
1,4,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1676,0
1,2,0.639679,0.02202,0.036446,439,0,3,0,0.333333,12314,0
1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,0
1,1,0,0.005284,0.054161,757,0,3,7,1,3253,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.002591,0.023316,386,0,4,2,1,10915,0
1,1,0,0.053691,0.020134,298,1,2,8,1,487,0
1,1,0,0.002364,0.002364,423,0,6,14,1,26,0
1,1,0,0.020833,0.020833,96,0,1,1,1,3388,0
1,1,0,0.048951,0.020979,143,0,5,6,1,2236,0
1,1,0.591673,0.024306,0.024306,144,0,4,5,1,1169,0
1,1,0,0.054054,0.018018,111,0,3,292,1,3694,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,0
1,1,0,0,0.777778,27,0,7,269,1,3440,0
1,1,0,0.008969,0.008969,223,0,10,86,1,4842,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,468,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1336,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1976,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1969,0
1,1,0,0.013889,0,72,0,2,7,1,3482,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1902,0
1,1,0,0.004202,0.004202,238,0,5,24,1,5059,0
1,1,0,0.141509,0.009434,106,1,1,8,1,446,0
1,2,0.708836,0.070833,0.058333,120,0,5,63,1,4482,0
1,1,0,0,0.029412,34,0,5,6,1,796,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,0
1,1,0,0,0.01087,92,1,5,5,1,7010,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,0
1,1,0,0,0,17,0,1,0,1,702,0
1,2,1,0.020833,0,96,0,9,188,1,1123,0
1,3,0.843185,0.045107,0.042813,327,0,9,11,1,3720,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,0
1,1,0,0.001106,0.002765,3617,0,8,5,1,1273,0
1,1,0,0.188073,0.009174,218,0,4,25,1,136,0
1,1,0,0.015464,0.005155,194,0,1,0,1,9900,0
1,1,0,0.125,0.080357,112,1,5,14,1,108,0
1,1,0,0.007207,0.003604,555,0,3,4,1,678,0
1,2,0.983708,0.016003,0.012447,1406,0,4,39,1,13762,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,0
1,1,0,0.120301,0.082707,133,0,2,0,1,6847,0
1,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,2101,0
1,2,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,0
1,2,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,0
1,1,0,0.166667,0.166667,6,0,2,119,1,109,0
1,1,0,0,0.103203,562,0,8,9,1,698,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,2593,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,0
1,1,0,0.070423,0.058099,568,0,3,0,1,14880,0
1,1,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,0
1,1,0,0,0.04,25,0,2,56,1,1379,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,0
1,1,0,0.456667,0.053333,300,0,2,17,1,11275,0
1,2,0,0,0,185.2,1,1,0,0.2,2041,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,1604,0
1,1,0,0.076923,0.346154,52,0,1,14,1,983,0
1,1,0,0.270945,0.001783,561,0,3,24,1,4743,0
1,1,0,0.01933,0.005155,776,0,1,10,1,719,0
1,1,0,0.002188,0.002188,914,0,10,4,1,4391,0
1,1,0,0.008432,0,593,0,10,26,1,11214,0
1,1,0.991076,0.068493,0.054795,36.5,0,3,4,1,15031,0
1,1,0.666578,0.010012,0.003534,849,0,11,36,1,1681,0
1,1,0,0.002541,0.002541,787,1,5,5,1,3542,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,0
1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.005133,0.001711,1169,0,11,0,1,1601,0
1,1,0,1.38,0.22,50,0,1,1,1,4373,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.068702,0.007634,262,1,4,4,1,4142,0
1,9,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,1462,0
1,1,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1217,0
1,1,0,0.010767,0,743,0,4,88,1,3487,0
1,1,0.784031,0.095196,0.044929,374.666667,0,7,12,0.166667,3904,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,2,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,1209,0
1,1,0,0.002874,0.002874,348,1,5,70,1,2687,0
1,1,0,0.001942,0.001942,515,0,2,1,1,1738,0
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,0
1,1,0,0.059574,0.276596,235,1,6,91,1,8878,0
1,2,0.925863,0.039604,0.023102,101,0,4,1,0.666667,2431,0
1,1,0,0.006623,0.006623,151,0,2,10,1,2614,0
1,1,0,0,0.020833,48,0,2,0,1,827,0
1,1,0,0.037175,0.003717,269,0,7,37,1,1738,0
1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,0,0.045694,0.035149,569,0,2,4,1,2093,0
1,1,1,0.003155,0.003155,317,0,10,6,0.5,317,0
1,3,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,18297,0
1,1,0,0,0,109,0,1,0,1,3736,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,0
1,1,0,0.01791,0,335,1,4,6,1,6604,0
1,2,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,0
1,3,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,0,0.060045,0.002806,1782,1,17,1,1,1079,0
1,1,0,0.002375,0.002375,421,1,12,117,1,5497,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.008299,0.008299,241,1,6,4,1,8973,0
1,1,0,0,0.008571,350,0,8,3,1,7103,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,22441,0
1,1,0,0.021164,0.010582,189,0,8,143,1,4312,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5116,0
1,1,0,0.002481,0,403,0,5,0,1,16429,0
