@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.937231,0.006141,0.004094,325.666667,1,10,1,0
1,0,0.00318,0.00318,629,0,1,1,0
1,0,0,0,86,0,1,1,0
1,0,0.029412,0.004412,680,0,4,1,0
1,0,0.005051,0.002525,396,0,6,1,0
1,0.569885,0.066432,0.003163,1138,0,6,0.4,0
1,0.792572,0.378171,0.504228,118.272727,0,4,0.454545,0
1,0,0.006803,0.013605,147,1,3,1,0
1,0,0,0.061594,276,0,5,1,0
1,1,0.002633,0.00158,949.5,0,9,1,0
1,0.500531,0.135498,0.037403,708.5,0,6,0.5,0
1,0.448864,0.023392,0.038986,256.5,0,3,1,0
1,0.503258,0.006849,0.001957,511,0,8,1,0
1,0,0.004367,0.001456,687,1,5,1,0
1,0.63093,0.015873,0.111111,42,0,5,0.666667,0
1,0,0,0,7,0,1,1,0
1,0,0.000988,0.000988,1012,0,3,1,0
1,0.90117,0.003608,0.005093,2356,0,12,1,0
1,0,0.017897,0,447,0,4,1,0
1,0,0.001988,0.001988,503,0,5,1,0
1,0,0,0.00134,746,0,7,1,0
1,0,0.001364,0.001364,733,0,2,1,0
1,0,0.306667,0.22,150,0,1,1,0
1,0,0.002123,0,1413,0,11,1,0
1,0,0.027987,0.001191,5038,0,5,1,0
1,0,0.000474,0,2111,0,9,1,0
1,0,0.032787,0.016393,122,0,1,1,0
1,1,0.028169,0.028169,35.5,0,4,0.5,0
1,0.72078,0.088247,0.041,284.555556,0,12,0.666667,0
1,0,0.121294,0.080863,371,1,4,1,0
1,0,0,0,18.5,0,1,0.25,0
1,0,0.004662,0.004662,429,0,5,1,0
1,0.696212,0.021661,0.016847,415.5,0,3,1,0
1,0,0.01194,0.008955,335,0,2,1,0
1,0,0.095652,0.095652,115,0,7,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0,0.003846,520,1,5,1,0
1,0,0.008993,0.010791,556,0,5,1,0
1,0,0.003984,0,251,1,1,1,0
1,0.595015,0.01362,0.009666,758.666667,0,1,1,0
1,0,0.698113,0,53,0,2,1,0
1,0.311487,0.003215,0.037207,544.25,0,8,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.028571,0.1,70,0,3,1,0
1,0,0.160494,0.049383,81,0,4,1,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0.479969,0.010539,0.002837,822.333333,0,9,1,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0,0.020725,0.020725,193,0,2,1,0
1,0,0.020906,0.020906,287,0,5,1,0
1,0,0.046729,0,214,1,2,1,0
1,0,0.004348,0,230,1,5,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0.918296,0.004532,0,331,0,4,1,0
1,1,0.029412,0.029412,34,1,4,0.5,0
1,0,0.001429,0.000714,1400,0,7,1,0
1,0.952931,0.012758,0.01423,291.142857,0,5,0.571429,0
1,0,0.043478,0.043478,46,0,3,1,0
1,0,0.041667,0.009615,312,1,3,1,0
1,0,0.008772,0.008772,114,0,7,1,0
1,0,0.008621,0.012931,232,1,3,1,0
1,0.94566,0.001654,0.00062,2418.5,0,4,1,0
1,0,0.020408,0.333333,147,0,5,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0.032967,0.011381,2548,0,10,1,0
1,0.914139,0.022831,0.015982,219,0,11,0.5,0
1,0.811278,0.003329,0.00466,751,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.863121,0.068858,0.018779,319.5,0,8,1,0
1,0,0.091667,0,120,0,5,1,0
1,0.484548,0.100935,0.001869,178.333333,0,3,0.666667,0
1,0.968165,0.263158,0.302632,114,0,8,1,0
1,0.845351,0.040892,0.020446,269,0,7,0.5,0
1,0.746713,0.048299,0.029819,476.2,0,3,0.8,0
1,0,0.038391,0.031079,547,0,2,1,0
1,0,0.111111,0.111111,18,0,5,1,0
1,0,0.004975,0.004975,603,1,5,1,0
1,0.02117,0.713487,0.656883,715.5,0,9,0.5,0
1,0.849967,0.036335,0.036335,316.5,0,9,1,0
1,0,0,0,7,0,1,1,0
1,0,0.003012,0,332,0,4,1,0
1,0.906359,0.02807,0.010526,190,1,11,1,0
1,0.979869,0.271715,0.075724,224.5,1,8,0.5,0
1,0.970951,0.28934,0.142132,98.5,0,3,0.5,0
1,0,0.006061,0.006061,165,1,3,1,0
1,0,0.26087,0.065217,46,0,11,1,0
1,0.302334,0.021106,0.008454,2551.714286,1,12,1,0
1,0,0.015444,0.015444,518,1,3,1,0
1,0,0.010417,0,192,0,3,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.370977,0.459689,0.48232,235.666667,0,16,1,0
1,0,3.279689,3.265261,901,0,11,1,0
1,0,0.040816,0.010204,98,1,4,1,0
1,0.949486,0.057819,0.04205,69.181818,0,4,0.454545,0
1,0,0.010152,0.005076,788,1,10,1,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0,0.001285,0.002571,778,1,5,1,0
1,0.556033,0.010152,0.023689,197,0,7,1,0
1,0.916516,0.018739,0.005111,117.4,0,11,1,0
1,0.896846,0.174166,0.081904,162.578947,1,8,0.368421,0
1,0,0.027933,0.050279,179,0,2,1,0
1,0,0,0.027273,110,0,2,1,0
1,0,0.234848,0.022727,132,1,10,1,0
1,0,0.008929,0.008929,112,0,5,1,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0.980931,0.011744,0.01057,189.222222,0,9,0.777778,0
1,0.513529,0.014887,0.003236,386.25,1,10,1,0
1,0.996792,0.075,0.01875,80,0,6,1,0
1,0.784255,0.720365,0.285714,82.25,0,11,1,0
1,0.86176,0.006028,0.005674,402.857143,0,10,0.428571,0
1,0,0.000205,0.000205,4870,0,5,1,0
1,0,0.003891,0,257,0,2,1,0
1,0,0.022364,0.020234,939,1,4,1,0
1,0,0,0.001412,708,0,11,1,0
1,0,0.002959,0.005917,338,0,3,1,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0.609088,0.182609,0.023913,76.666667,1,1,0.5,0
1,0.728415,0.059032,0.09327,169.4,0,9,1,0
1,0,0.945205,1.178082,73,0,3,1,0
1,0,0.173913,0,46,1,4,1,0
1,0,0.000862,0,1160,0,9,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,0.27139,0.025434,0.026645,1238.5,0,9,0.5,0
1,0.60798,0.025424,0.024011,177,0,10,0.5,0
1,0,0.021429,0,140,1,7,1,0
1,0,0.009592,0.010392,1251,0,5,1,0
1,0,0,0,24.333333,0,1,0.333333,0
1,0,0.013043,0.004348,230,0,4,1,0
1,0,0.043103,0.112069,116,0,1,1,0
1,0,0.012563,0,398,0,18,1,0
1,0,0.333333,0.320988,81,0,3,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0,0,53,0,1,1,0
1,0.830588,0.097015,0.044776,67,0,6,0.5,0
1,0.970951,0.001473,0.002209,679,0,6,1,0
1,0.909736,0.063005,0.001616,309.5,1,1,1,0
1,0,0,0.001916,522,0,3,1,0
1,0,0.551724,0,87,0,3,1,0
1,0.650219,0.156655,0.089988,192.954545,0,7,0.727273,0
1,0.459478,0.052163,0.048346,196.5,0,12,0.375,0
1,0,0.004333,0,1154,0,9,1,0
1,0,0.232558,0.174419,86,0,1,1,0
1,0,0.002564,0,780,0,3,1,0
1,1,0.007143,0.007143,140,0,7,1,0
1,0.582569,0.127601,0.1057,239.7125,0,2,0.35,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0,0.003145,0.003145,318,0,4,1,0
1,0,0.072917,0.072917,96,0,5,1,0
1,0.981921,0.129614,0.061638,141.175439,0,5,0.464912,0
1,0,2.142857,0,7,1,1,1,0
1,0.786929,0.122188,0.104985,161.928571,0,7,0.857143,0
1,0,0.009009,0.012613,555,0,3,1,0
1,0.972716,0.010852,0.006906,2703,1,6,0.666667,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0.864974,0.034247,0.034247,48.666667,0,2,0.333333,0
1,0,0.102564,0,39,0,1,1,0
1,0.918296,0.004,0.004,375,0,2,1,0
1,0,0.032609,0,92,0,3,1,0
1,0,0.019685,0.011811,254,0,5,1,0
1,0.826094,0.006474,0.018613,411.888889,0,13,0.555556,0
1,0.731885,0.017699,0.018101,621.5,0,7,0.75,0
1,0,0.047128,0.010309,679,0,3,1,0
1,0,0.084158,0.059406,202,0,9,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0.694737,0.006071,0.005151,1812,0,10,1,0
1,0,0,0.001876,533,0,4,1,0
1,0,0.001748,0.001748,572,0,9,1,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0,0.000625,0.000625,1600,1,6,1,0
1,0.845351,0.0625,0.023438,128,0,1,1,0
1,0,0.016129,0.008065,124,0,3,1,0
1,0.877203,0.073801,0.095941,67.75,0,9,1,0
1,0.503258,0.01466,0.004188,477.5,0,7,1,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0,0.054054,0.019656,407,1,4,1,0
1,0.927583,0.017515,0.016432,276.9,0,8,0.1,0
1,0.782831,0.286925,0.254237,275.333333,0,1,1,0
1,0,0,0,12,0,1,0.5,0
1,0,0.023256,0.023256,86,0,1,1,0
1,1,0.015748,0.015748,63.5,0,4,0.25,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0,0,0,7,0,1,1,0
1,1,0.005898,0.005898,169.555556,1,7,0.555556,0
1,0,0.307692,0.153846,52,1,2,1,0
1,0.978449,0.043956,0.009158,273,0,5,1,0
1,0.852405,0.006516,0.000383,1304.5,0,9,1,0
1,0,0.019444,0.008333,360,1,6,1,0
1,0,0,0,85,0,1,1,0
1,0,0,0,54,0,1,1,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0,0.035433,0.169291,254,0,2,1,0
1,0,0.02444,0.004073,491,1,5,1,0
1,0,0.055556,0.033333,90,1,3,1,0
1,0,0.000401,0.000401,2494,1,6,1,0
1,0,0.18,0.003333,300,0,2,1,0
1,0,0.028643,0.026152,803,1,3,1,0
1,0.58877,0.01632,0.002251,444.25,0,13,0.5,0
1,0.96023,0.017647,0.011765,56.666667,1,4,1,0
1,0.878068,0.019095,0.01809,124.375,0,11,0.875,0
1,0,0.005405,0,185,1,1,1,0
1,0,0.162791,0.139535,86,0,3,1,0
1,0,0.470588,0.117647,17,1,1,1,0
1,0,0.040936,0.005848,342,0,3,1,0
1,0.841943,0.011163,0.011352,234.911111,0,15,0.444444,0
1,0,0,0,24,0,1,1,0
1,1,0.004587,0.004587,218,0,8,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0.052434,0.05618,267,0,6,1,0
1,0,0.0026,0.00104,1923,0,4,1,0
1,0.601984,0.066751,0.016373,317.6,0,10,1,0
1,0,1.235294,0.058824,17,1,8,1,0
1,0,0.00565,0,354,0,13,1,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.045455,0.090909,66,1,2,1,0
1,1,0.013043,0.013043,76.666667,0,7,0.333333,0
1,0,0.004988,0.00187,1604,0,9,1,0
1,0,0.625,0,16,0,1,1,0
1,0,0.001136,0.001136,880,0,9,1,0
1,0,0.005391,0.045822,742,0,5,1,0
1,0,0.003155,0.003155,317,1,3,1,0
1,0.828581,0.013477,0.037736,148.4,0,10,0.2,0
1,0,0.015873,0.015873,126,0,3,1,0
1,1,0,0.007833,1149,0,2,0.5,0
1,0,0.066998,0.049628,403,0,3,1,0
1,0,0.05567,0.004124,485,0,2,1,0
1,0,0,0.026316,38,0,2,1,0
1,0.776286,0.016751,0.006152,396.823529,0,7,0.441176,0
1,1,0.018868,0.018868,53,1,2,1,0
1,0,0.057522,0.044248,226,0,6,1,0
1,0,0,0,7.666667,1,1,0.333333,0
1,0,0.012216,0.001745,573,0,1,1,0
1,0,0.004373,0.001458,686,0,2,1,0
1,0.927697,0.34728,0.004184,79.666667,1,7,0.833333,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0.012821,0.025641,156,0,1,1,0
1,0,0.021127,0.007042,284,0,1,1,0
1,0.918296,0.00098,0.001961,1530,0,9,1,0
1,0.650022,0.026201,0,114.5,0,8,0.5,0
1,0,0.17033,0.082418,182,0,2,1,0
1,0,0.008081,0.008081,495,0,7,1,0
1,0.739076,0.019409,0.005734,377.833333,1,9,0.666667,0
1,0,0,0,11,0,1,1,0
1,0.439497,0.014737,0.054737,237.5,0,16,1,0
1,0,0.054054,0,74,0,1,1,0
1,0.665572,0.112069,0.038793,232,0,2,1,0
1,0.985838,0.106522,0.023913,92,1,6,0.6,0
1,0.72027,0.173341,0.093848,276.333333,0,18,0.855556,0
1,0,0.026239,0.102041,343,0,6,1,0
1,0.740018,0.156415,0.35413,71.125,0,6,0.3125,0
1,0,0.027397,0.013699,73,0,2,1,0
1,0.905619,0.00487,0.012987,205.333333,0,2,0.666667,0
1,0,0.322581,0.677419,124,0,1,1,0
1,0,0,0,43,0,1,1,0
1,0.918296,0.016842,0.002105,237.5,0,8,1,0
1,0,0.028736,0.017241,174,0,4,1,0
1,0.935649,0.013975,0.015275,146.523809,1,7,0.666667,0
1,0,0.068182,0.068182,264,0,3,1,0
1,0.30274,0.000845,0.023669,394.333333,0,12,0.666667,0
1,0,0.026667,0,150,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.032258,0,31,1,3,1,0
1,0,0.068966,0,116,0,5,1,0
1,0.97057,0.031005,0,283.111111,0,4,0.111111,0
1,0,0.001119,0.001119,894,0,7,1,0
1,0,0.033691,0.058193,653,0,6,1,0
1,0,0.083135,0.04038,421,0,4,1,0
1,0,0.003509,0.003509,285,0,7,1,0
1,0,0.37037,0,81,1,4,1,0
1,0.650022,0.001206,0.006031,414.5,1,8,1,0
1,0.995979,0.044164,0.061514,317,0,6,1,0
1,0,0.333333,0,3,0,2,1,0
1,0.829011,0.147651,0.077852,248.333333,0,2,1,0
1,0.627907,0.220049,0.00489,68.166667,0,11,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.02381,0,84,0,8,1,0
1,0,0.083799,0.061453,179,0,14,1,0
2,0.92062,0.013953,0.013953,143.333333,0,3,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0.845351,0.264706,0.004902,102,1,8,1,0
1,0.371232,0.068966,0.413793,72.5,0,1,0.5,0
1,0,0.058824,0.117647,17,0,2,1,0
1,0,0.005332,0.001231,2438,0,11,1,0
1,0,0.00084,0.00084,1190,1,9,1,0
1,0,0,0,0,0,4,1,0
1,0,0.009709,0.019417,103,0,6,1,0
1,0,0.04717,0.12938,742,0,4,1,0
1,0,0.001355,0.001355,738,0,10,1,0
1,0,0,0,16.666667,0,1,0.333333,0
1,0,0.006593,0.006593,455,0,4,1,0
1,0,0,0.058824,17,1,2,1,0
1,0,0.002457,0,407,0,4,1,0
1,0,0.004587,0.012232,654,0,7,1,0
1,0,0,0,69,0,1,0.5,0
1,0,0.122449,0.122449,98,0,2,1,0
1,0,0.011331,0.002833,353,1,3,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,0,0.097826,0.032609,92,0,3,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0.48374,0.317073,246,1,4,1,0
1,0,0.006772,0.003386,886,0,8,1,0
1,0,0.003344,0.003344,299,0,3,1,0
1,0,0.024691,0.012346,81,0,5,1,0
1,0,0,0.004839,620,0,10,1,0
1,0,0.007628,0.006102,1311,1,13,1,0
1,0,0.003501,0.001834,5998,1,10,1,0
1,0,0.003086,0.003086,324,0,4,1,0
1,0,0,0.133333,90,0,2,1,0
1,0,0.207207,0.279279,111,0,3,1,0
1,0.902393,0.007181,0.032316,278.5,1,5,1,0
1,0,0,0,3,1,1,0.5,0
1,0,0,0.004032,992,1,6,1,0
1,0,0.050847,0.050847,59,0,2,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,0.014831,0.004237,472,0,1,1,0
1,0.865016,0.099556,0.019023,197.125,1,9,0.875,0
1,0,0,0,8,0,1,0.5,0
1,0,0.013699,0.007828,511,1,1,1,0
1,0,1,1,1,0,3,1,0
1,0.766278,0.007313,0.006856,729.333333,0,10,1,0
1,0.992058,0.001608,0.045016,155.5,0,3,0.25,0
1,0,0.008909,0.013363,449,0,5,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0.997503,0.068,0,125,0,3,1,0
1,0,0.268908,0.067227,119,0,8,1,0
1,0.565337,0.047368,0.036842,63.333333,0,7,1,0
1,0,0.007353,0.022059,136,0,8,1,0
1,0,0.03876,0.015504,129,0,2,1,0
1,0,0,0,174,1,1,1,0
1,0,0.117647,0.117647,34,0,5,1,0
1,0,0.036364,0.036364,55,0,3,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.001854,0.001854,1079,0,8,1,0
1,0.985228,0,0.162162,129.5,0,7,1,0
1,0,0.033451,0.007042,568,1,2,1,0
1,0.959148,0.002062,0.001473,848.75,1,2,1,0
1,0.811463,0.006427,0.004484,1672.75,0,7,1,0
1,0,0.008584,0.008584,233,0,5,1,0
1,0,0.032934,0.017964,334,1,5,1,0
1,0.755549,0.042604,0.030769,281.666667,0,7,1,0
1,0,0.004292,0.004292,233,0,8,1,0
1,0,0,0,15,1,1,1,0
1,0,0.016854,0.009363,534,0,1,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0,0.043478,0.01087,92,0,2,1,0
1,0.315997,0.063087,0.030872,372.5,0,10,1,0
1,0,0.016636,0.018484,541,1,2,1,0
1,0,0.65,0.05,20,1,4,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0.845351,0.025157,0.009434,159,1,2,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0.78969,0.016181,0.012945,206,1,3,1,0
1,0,0.016688,0.005135,779,0,8,1,0
1,0,0.363636,0.090909,44,0,2,1,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0.99964,0.970238,0.095238,168,1,5,1,0
1,0,0.003521,0.021127,284,1,4,1,0
1,1,0.001317,0.001317,759.5,0,7,1,0
1,0,0.030303,0.020202,99,1,2,1,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0,0.001379,0,1450,0,1,1,0
1,0.88686,0.008621,0.014368,232,0,6,0.333333,0
1,0,0.001473,0,679,0,4,1,0
1,0,0.005917,0.005917,845,0,9,1,0
1,0.948514,1.00625,0.15625,53.333333,0,2,0.666667,0
1,0,3.4,0.2,10,1,7,1,0
1,0,0.034749,0,518,1,1,1,0
1,0.748464,0.022339,0.022339,190.25,0,9,1,0
1,0,0.006433,0,2487,1,6,1,0
1,0.804346,0.011122,0.011122,197.8,0,3,1,0
1,0.930068,0.027778,0.072917,96,0,1,1,0
1,0.545729,0.237113,0.06701,194,0,2,0.75,0
1,0.925149,0.0143,0.008682,652.666667,0,10,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,0,0.004132,0.004132,242,0,12,1,0
1,0.522559,0.079812,0,213,1,1,1,0
1,0.940286,0.013286,0.011515,564.5,0,11,1,0
1,0.714727,0.06599,0.005076,394,1,9,0.5,0
1,0,0.022989,0.001642,609,0,9,1,0
1,0.969724,0.004535,0.004535,264.6,0,10,0.8,0
1,0,0.015625,0.015625,64,0,1,1,0
1,1,0.074074,0.074074,13.5,0,1,0.5,0
1,0,0,0,4,0,1,1,0
1,0.655086,0.025812,0.008326,400.333333,0,3,0.666667,0
1,0.976126,0.079297,0.054742,87.039216,1,6,0.098039,0
1,0.945537,0.023714,0.019701,195.785714,0,12,0.785714,0
1,0,0.195122,0.097561,41,0,5,1,0
1,0,0.08,0.08,75,0,3,1,0
1,0,0.006472,0.004854,618,1,8,1,0
1,0,0.180556,0.018519,432,0,4,1,0
1,0,0.125,0,80,0,2,1,0
1,0,0.00303,0.00303,330,1,3,1,0
1,0.927926,0.036842,0.02193,570,0,13,1,0
1,0,0.004673,0.004673,428,1,5,1,0
1,0,0.038462,0.016484,910,1,9,1,0
1,0,0.034146,0.014634,205,0,4,1,0
1,0,0.004219,0.004219,474,0,5,1,0
1,0,0.003534,0.002827,1415,1,14,1,0
1,0,0,0.117925,212,0,2,1,0
1,0,0.128253,0.091078,538,0,4,1,0
1,0,0.023013,0.004184,478,0,6,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0.006579,0,152,0,3,1,0
1,0,0.003731,0.003731,268,0,4,1,0
1,0,0.002963,0.002963,675,0,6,1,0
1,0.42842,0.046365,0.103267,316.333333,0,8,0.666667,0
1,0.785913,0.017349,0.009786,449.6,0,6,0.8,0
1,0,0.003887,0.001944,1029,0,9,1,0
1,0,0.016318,0.013389,2390,1,5,1,0
1,0.866954,0.025802,0.013845,397.25,0,3,0.75,0
1,1,0.00432,0.00432,231.5,1,12,1,0
1,0.966619,0.306818,0.011364,132,0,6,1,0
1,0,0.005952,0.005952,168,0,1,1,0
1,0,0.011236,0.005618,178,1,4,1,0
1,0,0.004651,0.009302,215,0,2,1,0
1,0,0,0.00578,173,1,1,1,0
1,0,0.020833,0.020833,144,0,7,1,0
1,0.78969,0.002389,0,1674.666667,0,7,0.666667,0
1,0,0.01626,0.121951,123,0,1,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0.499511,0.068493,0.292237,54.75,0,6,1,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0,0.006637,0.004425,452,0,4,1,0
1,0,0.064,0.04,125,0,4,1,0
1,0,0.10804,0.09799,398,1,12,1,0
1,0.890368,0.010045,0.018146,171.444444,0,5,0.611111,0
1,0,0.042857,0.031429,350,0,5,1,0
1,0,0.017857,0.017857,56,1,11,1,0
1,0.05037,0.146559,0.042105,411.666667,0,7,1,0
1,0,0.001823,0.000912,1097,0,11,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.310219,0.149635,274,1,5,1,0
1,0,0.008763,0.00925,2054,0,16,1,0
1,0,0.036145,0.03012,166,0,1,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0,0.001532,0,3263,1,6,1,0
1,0,0.108844,0.031746,441,0,9,1,0
1,0.79179,0.001631,0.088091,102.166667,0,13,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0.985925,0.006066,0.000433,461.6,0,3,1,0
1,0.60211,0.049345,0.23716,248.25,0,10,0.5,0
1,0,0,0,272,1,1,1,0
1,0,0.044444,0.027778,360,0,3,1,0
1,0,0.035948,0.019608,306,0,7,1,0
1,0.985228,0.030303,0.012121,82.5,1,6,0.5,0
1,0.273769,0.015714,0.045,700,1,6,0.5,0
1,0,0,0.007194,139,0,4,1,0
1,0.485461,0.006889,0.004018,871,0,3,0.5,0
1,0,0.026936,0.011785,594,0,1,1,0
1,1,0.007559,0.00108,463,0,3,1,0
1,0,0.000894,0.002683,1118,0,3,1,0
1,0,0.010204,0.010204,98,0,6,1,0
1,0.488909,0.07332,0.118126,245.5,0,4,1,0
1,0,0.029727,0.026159,841,1,5,1,0
1,0.503258,0.001351,0.022973,370,0,12,1,0
1,1,0.005031,0.005031,198.75,0,9,0.25,0
1,0,0.005263,0.005263,380,0,5,1,0
1,0,0.745763,0.076271,118,0,3,1,0
1,0,0.002551,0,392,1,4,1,0
1,0.63431,0.015436,0.012128,453.5,1,4,1,0
1,0,0.01232,0,487,0,9,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0,0.001631,0.001631,613,1,9,1,0
1,0,0.019048,0,105,0,1,1,0
1,0.970951,0.25,0.051724,58,1,1,0.5,0
1,0,0.011811,0.015748,254,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.489583,0.791667,96,0,1,1,0
1,0,0,0,25,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0.907166,0.044355,0.018145,496,0,4,1,0
1,0.970951,0.004819,0.001205,415,0,4,1,0
1,0.918296,0.001198,0.002395,417.5,0,10,1,0
1,0,0.007143,0,140,0,1,1,0
1,0,0,0.014337,279,1,3,1,0
1,0.82573,0.098361,0.006415,140.3,1,10,0.4,0
2,0.867719,0.02736,0.025171,332.272727,1,4,0.727273,0
1,0,0,0,63,0,1,1,0
1,0.579822,0.046823,0.046823,119.6,0,7,0.8,0
1,0.958874,0.031489,0.01145,262,0,4,1,0
1,0,1.450863,1.444111,1333,0,1,1,0
1,0,0,0.037037,351,0,5,1,0
1,0,0.187335,0.28496,379,0,10,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0,0.016,0,125,0,2,1,0
1,0.87267,0.009419,0.009282,610.5,0,12,0.5,0
1,0.993762,0.023833,0.000993,503.5,0,11,1,0
1,0,0.321429,0.178571,28,0,4,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.072464,0.108696,138,0,2,1,0
1,0.444756,0.443143,0.175741,290.2,0,9,1,0
1,0,0.355769,0.317308,104,1,5,1,0
1,0.795802,0.032573,0.054832,307,0,10,0.5,0
1,0.68118,0.201747,0.061135,381.666667,0,12,1,0
1,0,0,0.010526,95,0,3,1,0
1,0,0.000944,0.000472,2118,1,17,1,0
1,0.987138,0.015531,0.010354,579.5,0,8,1,0
1,0,0.008065,0.004032,248,0,5,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0.991076,0.030075,0.003759,133,0,1,1,0
1,0.92062,0.0299,0.009967,100.333333,0,10,0.666667,0
1,0,0.062396,0.015691,5417,0,11,1,0
1,0.429797,0.052394,0.031617,369,0,5,0.333333,0
1,0,0.003367,0.006734,297,1,1,1,0
1,0,0.000542,0.000542,1846,1,8,1,0
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,0,0.029703,0.009901,101,1,1,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0,0.020513,0.005128,195,1,1,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0.63093,0.002692,0.002692,247.666667,0,13,0.666667,0
1,0.81688,0.148285,0.027804,179.833333,0,11,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.908219,0.04574,0.025083,677.75,0,3,1,0
1,0.619139,0.01157,0.00124,605,1,1,0.5,0
1,1,0.006678,0.003339,299.5,0,6,1,0
1,0,0.004525,0.045249,221,0,3,1,0
1,0,0.104575,0.006536,153,1,7,1,0
1,0,0.25,0.035714,28,0,1,1,0
1,1,0.028037,0.028037,35.666667,0,4,0.666667,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0,0.005092,0.008041,3731,1,10,1,0
1,0,0.016393,0.016393,61,0,5,1,0
1,0.626406,0.064286,0.05625,373.333333,0,3,0.666667,0
1,0,0.004255,0.004255,235,1,6,1,0
1,0,0.035242,0.136564,227,0,2,1,0
1,0,0.022676,0.00907,441,0,8,1,0
1,0,0.01,0.013333,300,0,1,1,0
1,0,0.032,0.016,125,1,3,1,0
1,0,0.007937,0.007937,126,0,6,1,0
1,0,0.032479,0.006838,585,0,7,1,0
1,0,0.054054,0.054054,37,0,6,1,0
1,0,0.055814,0.009302,215,1,7,1,0
1,0,0.006024,0,830,0,8,1,0
1,0,0.070085,0,585,0,3,1,0
2,0.386715,0.055441,0.036961,81.166667,1,7,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0,0.001799,0.001799,556,0,3,1,0
1,0,0.004902,0.004902,204,0,2,1,0
1,0.453716,0.021739,0.019763,253,0,11,1,0
1,0.967146,0.019766,0.001614,275.444444,0,14,0.555556,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.02029,0.007246,690,0,6,1,0
