@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.001699,0,0,0,3.4091,0,0,0,0,2,0,4,0,0,9.16273,1.01,0,0,0,8,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,13,4,0,0,0.242476,0,clean
0,0,0.003142,1,0,0,0.001554,0,1.01,0,4.85769,0,0,0,0,7,0,4,0,0,9.2255,4.05,0,0,0,12,0,8,1,2,0.012406,0,28,0,8,0,0,0,0,0,2,0,5,3,1,0,0,0,1.01,0.16788,2.02,4,0,0.009791,0,9,8,0.003139,0,0.299868,0,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
0,0,0,2,0,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,2,0,0,9.21193,0,0,0,5,57,0,2,1,1,0,0,1,0,22,0,0,0,2.02,0,6,0,1,5,1,0,0,0,2.02,0.163296,0,5,0.006183,0,0,0,1,0.00556,0,0.278205,0,clean
0,0,0.001696,0,0,0,0.011236,0,1.04,0,1.29038,0,0,0,0,1,0,34,0,0,0.047075,0,0,1.02,1,212,0,19,1,1,0,0,171,0,83,0.002504,0,0.003043,0,0,2,0,17,1,17,0,0,0,1.04,0.008329,0,1,0,0,0,0,3,0.002684,1.17,0.030282,0,clean
0,0.011172,0,0,0,0,0,0.012529,0,0,0,0,0,1.01,0,1,0,12,0,0,0,0,0,1.01,3,42,0,17,1,6,0,0,136,0,21,0.013034,0,0.012547,1.01,1.16,9,1.01,6,1,6,0,1.01,0,1.01,0,0,2,0.012361,0,0.013723,9,12,0.011992,1.03,0,0.012396,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0.005571,0.022517,2,0,0,0.001803,0.006184,6.13,0,4.10346,0,0,2.02,0,8,0,0,0,0,9.18766,7.13,0,1.01,0,0,0,2,1,14,0.02556,0,1,0,2,0.002922,0,0.002936,1.01,2.02,14,2.03,1,3,0,0,2.02,0,6.14,0.157601,1.01,4,0.003409,0.005924,0.006133,9,2,0.024094,1.03,0.259133,0.006273,clean
0,0,0,3,0,0,0.007355,0,0,0,5.9125,0,0,0,0,1,0,1,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,4,0,0.037515,0,26,1,0,0,0.189885,0,clean
1,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,2,16,0,3,1,1,0,0,3,0,10,0,0,0,2.02,0,3,0,3,0,1,0,0,0,2.02,0.043518,0,3,0.013771,0,0,0,2,0.014474,0,0.116244,0,clean
6,0,0,2,0,1.03,0.00239,0,0,0.010189,3.30805,0,0,0,0,0,0,39,0,1.03,9.16371,0,0,0,21,322,0,22,3,3,0,0,231,0,136,0,0.010354,0.007599,0,0,24,0,20,2,17,0,0,0,0,0.155299,0,5,0,0,0,14,11,0,1.02,0.247979,0,buggy
15,0.020766,0.011822,54,1.01,13.51,1.90771,0.013225,5.06,0.039498,38.7367,0,7.14,9.44,1,0,2,165,0.017267,13.48,10.1836,0,0.002308,12.82,23,1448,0,35,3,5,0,1.01,595,1.03,415,0.045565,0.041515,0.063495,11.19,22.29,27,17.43,75,46,50,5,6.26,0.002921,13.24,0.273191,1.05,87,0.043309,0.002341,0.045388,14,16,0.052784,26.26,0.512123,0.024152,buggy
1,0.009441,0.005169,5,0,1.02,0.025844,0,2.02,0.010189,9.00847,0,3.03,3.03,0,0,0,13,0.010759,1.02,9.36842,0,0,4.16,14,100,0,6,1,4,0,0,15,0,44,0.013064,0.010354,0.023569,4.22,3.17,18,5.02,2,13,1,0,0,0,6.24,0.190545,0,17,0.01671,0,0.013238,0,5,0.020726,8.05,0.376785,0.010867,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,17,117,0,8,1,2,0,0,28,0,59,0,0,0,0,0,19,1.02,4,0,3,0,0,0,0,0,0,3,0,0,0.013723,0,1,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,35,461,0,15,1,5,0,0,105,0,259,0,0,0,0,0,40,0,29,1,29,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,buggy
13,0.011061,0.086268,44,0,6.17,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,3.07,0,4,1,127,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,59,2,36,0.010534,1.01,1711,0,381,0.038665,0.031219,0.156269,4.09,7.07,79,13.04,40,40,24,3,2.03,0.008626,11.39,0.248536,1.02,72,0.01941,0.010786,0.131851,2,40,0.08267,19.5,0.553577,0.013264,buggy
5,0.006662,0,6,0,0,0.012836,0.002991,0,0,4.88878,0,1.01,2.06,0,0,0,60,0.004871,0,9.22338,0,0,4.14,22,303,0,14,2,2,0,0,91,0,150,0.014517,0,0.014509,3.03,2.99,23,3.21,9,7,9,0,1.05,0,3.03,0.166327,3.03,14,0.019882,0.010996,0.011328,17,9,0.019362,4.4,0.29442,0.007647,buggy
3,0,0,3,0,0,0.004475,0,0,0,3.05536,0,0,0,0,4,0,16,0,0,9.13982,0,0,0,5,91,0,6,2,1,0,1.01,15,0,36,0,0,0,1.01,0,6,0,3,2,3,1,0,0.001864,1.01,0.145929,2.06,5,0.012361,0.009791,0,14,2,0.011992,0,0.210507,0,buggy
3,0.048853,0.024845,5,0,3.05,0.058456,0.045144,1.02,0.046253,3.33706,0,1.01,3.1,0,0,0,49,0.019848,3.05,9.21468,0,0,3.11,11,166,0,31,1,6,0,0,465,0,67,0.05235,0.04786,0.052162,4.07,5.55,16,4.19,20,0,20,0,3.09,0,4.09,0.180438,0,12,0.040821,0,0.058444,9,28,0.045467,3.44,0.291852,0.04939,buggy
1,0,0,1,0,0,0.004839,0,0,0,3.32672,0,0,0,0,0,0,24,0,0,9.15394,0,0,1.05,12,137,0,5,1,3,0,0,10,0,74,0.020683,0,0.047254,1.01,0,15,1.1,0,3,0,0,0,0,1.01,0.149833,1.01,6,0.003794,0.005924,0.020688,9,4,0.003235,2.18,0.227553,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,buggy
7,0.022755,0,5,0,1.01,0.021619,0,0,0.017874,3.33706,0,2.02,2.02,0,0,0,61,0.022889,1.01,9.21468,0,0,2.08,14,252,0,12,1,1,0,0,66,0,158,0.025402,0.019453,0.029397,5.06,2.21,15,2.38,6,0,6,1,0,0,5.06,0.180438,0,8,0.035742,0,0.026149,9,5,0.038406,3.52,0.291852,0.023549,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,10,122,16,9,3,1,0,0,36,0,36,0,0,0,0,0,11,0,4,1,4,1,0,0,0,0,0,1,0,0,0,49,7,0,0,0,0,buggy
4,0.002342,0.003191,5,0,1.01,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1.01,1,0,0,156,0,1.01,9.24327,0,0,1.01,22,512,0,13,1,4,0,0,78,0,285,0.002777,0.002236,0.002779,4.05,1.12,26,2.07,104,5,103,0,1.01,0,5.07,0.177005,3.11,10,0.01442,0.012165,0.007921,51,9,0.016498,1.05,0.323985,0.002654,buggy
0,0,0,4,3.36,3.36,0,0,0,0,0,0.037826,0,0,119,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,120,2,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,8,112,1,3,2,1,0,0,3,0,40,0,0,0,0,0,9,0,3,0,3,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,27,0,5,2,1,0,0,10,0,11,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,buggy
0,0,0,4,0,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,1,0,0,9.22729,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.152848,5.05,8,0,0.012545,0,17,0,0,0,0.206331,0,buggy
0,0.025756,0,5,0,0,0.006796,0.022517,0,0,2.38141,0,0,1.01,0,0,0,7,0,0,9.07779,0,0,3.04,4,73,0,4,1,0,0,0,6,0,32,0.06038,0,0.068753,2.02,1.03,4,3.07,0,0,0,1,1.01,0,2.02,0.132656,0,9,0.011679,0,0.037072,0,4,0.014478,5.48,0.205382,0.025664,buggy
1,0,0,5,0,0,0.006455,0,0,0,2.38141,0,0,0,0,0,0,10,0,0,9.07779,0,0,0,11,51,0,2,1,0,0,0,1,0,29,0,0,0.004384,1.01,0,11,1.01,0,0,0,1,0,0,1.01,0.132656,0,5,0.006771,0,0.013723,0,1,0.007263,1.03,0.205382,0,buggy
0,0,0.013754,4,0,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,8,57,4,4,3,1,0,0,6,0,27,0,0,0,0,0,9,0,2,0,2,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,1.06,12,99,0,7,1,0,0,0,21,0,78,0.005165,0,0.004568,0,0,12,1.12,1,1,1,0,0,0,0,0,0,1,0,0,0.004512,9,4,0,1.14,0,0,buggy
0,0,0.006874,3,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,20,0,4,1,0,0,0,6,0,12,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,buggy
