@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005747,0.005747,174,0,8,367,1,26,0
0,0.005674,0.001309,2291,1,69,1,1,6,0
0,0.011001,0.005501,909,1,43,0,1,411,0
0,0.070707,0.010101,99,0,7,137,1,675,0
0,0.004804,0,1249,0,17,104,1,333,0
0,0.007669,0.007669,652,1,16,5,1,2,0
0,0,0,0,0,1,0,1,182,0
0,0.021164,0.010582,189,1,9,80,1,3775,0
0.73597,0.001414,0.081565,707,1,60,258,0.666667,39,0
0,0.230769,0.134615,52,1,6,0,1,967,0
0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,4256,0
1,0.015058,0,1129,0,33,0,0.333333,2125,0
0.987785,0.006397,0.000548,1823.666667,0,1,4,0.666667,2628,0
0,0.000423,0.000423,2366,0,1,8,1,217,0
0,0.016667,0,300,0,12,308,1,844,0
0.77935,0.002716,0.00611,736.5,1,31,65,1,205,0
0,0.001661,0,602,1,1,0,1,160,0
0.987031,0.141777,0.037807,176.333333,0,7,335,0.666667,18,0
0,0,0,0,0,17,697,1,945,0
0,0.000471,0.000941,2125,0,32,62,1,10,0
0,0.061776,0.003861,259,1,8,91,1,1011,0
0,0.013966,0.027933,358,0,41,87,1,1,0
0,0,0,18,1,1,0,1,904,0
0,0.044776,0.007463,134,1,3,0,1,325,0
0,0.014837,0,337,0,4,8,1,377,0
0.764055,0.029101,0.01164,378,1,71,370,1,7,0
0,0.005634,0.005634,710,1,22,223,1,581,0
0,0.004552,0.001751,2856,1,33,324,1,2940,0
0,0.001953,0.001953,512,1,46,6,1,40,0
0,0.037879,0.007576,132,1,11,3,1,331,0
0.758728,0.001476,0.002175,2575,0,69,626,1,4180,0
0,0.001811,0.000517,3866,1,47,393,1,2813,0
0.809999,0.011894,0.000457,874.4,1,42,324,1,5,0
0,0.002915,0.001458,686,1,3,0,1,237,0
1,0.008886,0,1463,1,72,14,0.5,4,0
1,0.00181,0.00181,552.5,1,33,0,0.5,201,0
0.696074,0.019531,0.015625,64,1,30,436,0.25,721,0
0,0.00112,0.00056,1786,1,42,40,1,6,0
0,0.032967,0.008059,1365,1,33,181,1,2828,0
0,0.3,0,20,1,9,240,1,20,0
0,0,0,15.571429,1,1,0,0.142857,886,0
1,0.106261,0.003991,4009,0,29,20,0.25,110,0
0,0.003774,0.003774,265,1,1,0,1,211,0
0.75,0.005719,0.013889,408,0,16,61,1,840,0
0,0.022727,0.113636,88,1,3,0,1,1320,0
0,0.01845,0,271,0,8,11,1,654,0
0,0.002141,0.014989,467,1,11,0,1,1002,0
0.968393,0.019355,0.019355,77.5,0,1,0,0.333333,473,0
0.877075,0.005738,0.004193,647.285714,1,45,510,0.714286,197,0
1,0.000937,0.000937,1067,0,17,3,0.333333,473,0
0,0.001092,0.001092,916,1,22,9,1,1,0
0,0,0,13,1,1,0,1,196,0
0,0.00089,0.00089,1124,1,5,33,1,5,0
0,0.015066,0.003766,1593,0,75,42,1,1,0
0,0.012158,0.00076,1316,0,27,6,1,5,0
0.426229,0.168157,0.078712,279.5,1,5,0,0.5,61,0
0,0.425743,0.09901,101,1,28,198,1,683,0
0.493376,0.020217,0.00556,1978.5,1,66,139,1,6,0
0.665518,0.193625,0.024203,847,1,11,1699,1,2937,0
0,0.017503,0,857,1,21,21,1,390,0
0,0,0,32.5,0,1,0,0.5,642,0
0,0.008556,0,935,1,50,23,1,55,0
0,0.002656,0.001328,753,1,26,79,1,306,0
0.918296,0.001439,0.015827,347.5,0,25,593,1,202,0
0.391244,0.002181,0.004907,1834,1,112,53,1,747,0
0.945246,0.000198,0.002371,5061,1,91,26,0.5,265,0
0.809683,0.138104,0.018205,796.5,1,14,1036,1,50,0
0,0.024291,0.016194,247,0,1,0,1,273,0
0,0.1,0.036364,110,0,15,150,1,49,0
0,0,0,64,1,1,0,0.5,200,0
0.740968,0.045373,0.013843,557.285714,1,37,12,0.428571,30,0
0.564594,0.100828,0.057616,396.714286,0,8,485,0.428571,242,0
0.979869,0.003371,0.001686,1186.5,1,14,24,1,1131,0
0,0,0,79,1,1,0,0.5,36,0
0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,2754,0
1,0.004617,0.003078,1299.5,1,137,20,1,15,0
0,0.103751,0.034318,1253,1,14,477,1,142,0
0,0.066667,0,120,1,18,172,1,2566,0
0.587458,0.002978,0.000787,2224.625,1,118,192,0.875,7703,0
0,0.005266,0.001053,1899,1,17,37,1,5,0
0,0.002703,0.002703,370,1,23,473,1,55,0
0,0.000928,0.000371,5387,1,74,141,1,774,0
0,0.019943,0.005698,351,0,3,0,1,207,0
0,0.006852,0.006131,2773,1,35,4,1,3517,0
0,0,0,0,0,14,62,0.666667,3451,0
1,0.000501,0.000626,7981,1,68,4,0.5,545,0
0,0.017857,0,224,1,14,8,1,3188,0
0.596468,0.048404,0.065911,194.2,1,38,821,0.8,160,0
0,0.033708,0.026217,267,1,12,141,1,744,0
0,0,0.205128,39,1,7,244,1,119,0
0.67472,0.017867,0.001675,597,0,31,7,0.666667,3009,0
1,0.001372,0.001372,729,1,58,10,0.5,37,0
0,0.01626,0.020325,246,1,18,68,1,1,0
1,0.007297,0.007162,7400,0,48,2,0.5,936,0
0,0.004348,0.004348,230,1,12,523,1,19,0
0.736777,0.067107,0.074187,443.857143,0,16,9497,0.928571,81,0
0,0.000605,0.000605,1653,1,17,0,1,55,0
0.838718,0.034091,0.035124,161.333333,0,6,416,0.5,266,0
0,0.147745,0.001555,643,1,7,67,1,50,0
0,0,0,111,0,1,0,1,118,0
1,0.007089,0.004024,5219,1,52,16,0.5,2903,0
0.890492,0.057607,0.038405,338.5,0,8,626,1,15,0
1,0.005203,0.001892,2114,0,37,82,0.5,1653,0
0.823683,0.080645,3.778226,82.666667,1,42,179,0.666667,742,0
0.297472,0.068966,0.012931,116,1,14,501,1,5,0
1,0.001262,0.010093,2378,1,42,4,0.5,1384,0
0,0.005076,0,197,1,14,2,1,2,0
0,0.014286,0.014286,140,1,11,34,1,45,0
0,0.043902,0.034146,205,0,7,14,1,1011,0
0.699906,0.003424,0.011954,2378.142857,1,170,7,0.285714,597,0
0,0.102941,0.044118,68,0,3,213,1,1898,0
0,0.00103,0,3884,1,58,19,1,2993,0
0,0.008692,0,2301,1,39,211,1,56,0
0,0.001261,0,3964,1,82,14,1,18,0
0,0.006116,0.006116,327,0,3,2,1,3,0
0,0,0,0,0,1,0,0.5,553,0
0,4,2,0,0,55,3,1,762,0
0.830005,0.004196,0,2907.4,1,108,18,0.6,1066,0
0.736143,0.017816,0.006104,757.75,1,1,60,0.5,1965,0
0,0,0,0,1,10,105,1,1377,0
0.773918,0.039029,0.002602,384.333333,0,60,1728,0.833333,24,0
0.805201,0.129173,0.159652,76.555556,0,1,28,0.333333,466,0
0.634281,0.338388,0.113951,177.538462,1,2,0,0.076923,249,0
0,0.032258,0.032258,31,1,3,188,1,4,0
0,0.009025,0,1108,1,21,0,1,859,0
0,0,0,239,0,33,63,1,246,0
0,0.011207,0.003448,1160,1,44,0,1,21,0
0.394032,0.17329,0.019544,767.5,1,27,74,0.5,701,0
0,0.005181,0.000432,2316,1,118,20,1,105,0
0.503258,0.013011,0.003717,269,1,47,387,1,163,0
0.991123,0,0.00318,336.928571,1,97,3318,0.857143,153,0
0,0.006329,0.006329,316,1,1,0,1,362,0
0.913496,0.00945,0.000914,937.285714,1,15,1947,0.857143,2268,0
0,0.093333,0.08,75,1,4,153,1,1,0
0,0.128205,0.24359,312,1,12,3,1,342,0
0,0.026756,0.01505,598,1,2,1,1,103,0
0.758077,0.028616,0.02549,693.083333,1,5,649,0.333333,228,0
0,0.030303,0,33,1,7,12,1,144,0
0,0,0,0.571429,0,1,0,0.071429,715,0
0,0.002132,0.002132,1407,0,59,34,1,250,0
0.91832,0.027237,0.031128,128.5,0,1,0,0.5,2567,0
0.084996,0.043896,0.034699,1196,1,33,32,1,540,0
0.845351,0.016222,0.022016,431.5,1,61,161,1,67,0
0,0.000251,0.000251,3989,1,86,97,1,140,0
0.953409,0.01576,0.006304,317.25,1,2,156,0.75,743,0
0.768691,0.029126,0.005437,1287.5,1,35,24,1,200,0
1,0.013597,0.002472,809,1,16,20,0.5,244,0
0,0.045584,0.002849,351,1,17,11,1,1080,0
0,0,0,0,0,3,381,1,109,0
0,0.003261,0.002174,3680,0,33,42,1,2140,0
0,0,0,0,0,1,0,1,78,0
0,0.003571,0.007143,560,1,6,36,1,405,0
0.56651,0.178261,0.082609,115,1,6,282,0.5,188,0
0,0.031746,0.010582,189,1,5,9,1,20,0
0.735509,0.01189,0,1219.5,1,32,2,1,48,0
0.996792,0.018838,0.00471,318.5,1,65,47,1,425,0
0,0.005128,0.005128,195,0,2,0,1,235,0
0.652799,0.05391,0.034928,263.4,1,3,1796,0.6,685,0
0.327282,0.642218,0.041145,139.75,0,2,5,0.5,1992,0
0,0.005039,0,4763,1,81,220,1,98,0
0.904381,0.004682,0.002203,1815.5,0,71,43,1,17,0
0,0.000541,0.000541,1849,1,43,0,1,92,0
0,0,0,94,0,1,0,1,435,0
0,0.010638,0.010638,94,0,4,22,1,2194,0
0.811278,0.004662,0.00777,1287,1,66,2,1,4,0
0.980046,0.035052,0.047423,80.833333,0,42,631,0.666667,1997,0
0,0,0,188.333333,0,31,264,1,201,0
0,0,0.004438,676,1,66,2,1,1470,0
0,0.019295,0.010906,1192,1,3,11,1,52,0
0,0.096774,0.139785,93,1,2,583,1,222,0
0,0.000556,0.000556,1799,1,11,0,1,1001,0
0,0.025157,0,159,1,1,0,1,419,0
0,0.001499,0.010495,667,1,21,6,1,652,0
0,0.00885,0.00885,226,0,14,209,1,20,0
1,0.001287,0.004377,3884,1,54,18,0.5,968,0
0.219494,0.023957,0.306028,647,0,49,172,1,9,0
0,4.806452,0,186,0,1,0,1,76,0
0,0.003998,0,2251,1,120,3,1,3010,0
0,0.002075,0.002075,964,1,7,15,1,108,0
0,0.047619,0.038961,231,1,5,0,1,10,0
1,0.001785,0.001136,6163,0,40,0,0.5,1160,0
0,0.003248,0.007994,4003,1,78,0,1,816,0
1,0.003918,0.001959,1021,1,4,0,0.5,406,0
0.503258,0.020045,0,224.5,1,6,418,0.5,31,0
0,0.005923,0.005289,4727,1,60,212,1,47,0
0,0.010526,0.005514,1995,1,25,1,1,140,0
0,0,0,22,0,1,0,0.5,88,0
1,0.003968,0.003968,252,0,1,0,0.5,101,0
0,0.012302,0.005272,569,1,4,41,1,2252,0
0,0.227181,0,493,1,15,29,1,138,0
0,0.024291,0.030364,494,1,27,120,1,164,0
0.877803,0.087201,0.054852,177.75,0,11,1087,0.5,24,0
0.835989,0.002511,0.002511,1593,1,4,49,1,23,0
0,0.093407,0.010989,182,1,40,16,1,2470,0
0,0.026316,0.026316,38,0,3,10,1,393,0
0.282905,0.125067,0.00479,939.5,1,6,0,0.5,1202,0
0,0.012658,0.009494,316,0,1,0,1,408,0
0,0.002336,0.002336,428,1,34,302,1,1,0
0.605187,0.426471,0.169118,68,0,1,0,0.5,155,0
0,0.019139,0,209,1,37,354,1,31,0
0,0.006098,0.006098,328,1,3,174,1,656,0
0,0.002294,0.003823,1308,1,19,0,1,182,0
0,0.066474,0.008671,346,0,23,7,1,1236,0
0,0.001892,0.007332,4228,1,103,10,1,3056,0
0.666908,0.013339,0.015173,1054.533333,1,67,1105,0.466667,926,0
0.77935,0.014579,0.002478,3429.5,1,13,43,1,669,0
0,0.007194,0.014388,139,0,6,35,1,114,0
0,0,0.012552,239,0,1,0,1,1056,0
0.841951,0.005507,0.006335,1368,1,103,360,0.466667,15,0
0.948703,0.004462,0.002677,448.2,1,16,75,1,46,0
0,0,0,0,0,1,0,1,3,0
0.664885,0.194563,0.082718,858.333333,0,71,1006,0.5,73,0
1,0.001502,0.001001,3996,1,61,2,0.5,355,0
0,0,0.002404,416,0,13,8,1,434,0
0.992563,0.331731,0.331731,104,1,1,0,0.5,18,0
1,0.055118,0,127,1,8,18,0.5,1395,0
0,0.136364,0,22,0,5,202,1,147,0
0,0.004685,0,1494,0,20,26,1,49,0
0.468996,0.006868,0.020604,728,0,22,0,0.5,850,0
0.911001,0.023389,0.024862,417.692308,0,40,70,0.615385,348,0
0,0.007957,0.000637,3142,1,43,10,1,2,0
0.567643,0.023423,0.011569,1318.125,1,55,183,0.75,3627,0
0,0.021739,0.01087,92,0,2,35,1,37,0
0,0,0,0,0,1,0,1,646,0
1,0.004292,0.004292,233,1,1,0,0.5,839,0
0.967559,0.048064,0.023031,1498,0,2,0,0.5,627,0
0,0.006315,0.004829,2692,1,45,1,1,85,0
0,0.001119,0.001119,894,1,27,0,1,158,0
0.801065,0.194923,0.081479,265.916667,0,3,57,0.166667,241,0
0,0,0,0,1,20,45,0.5,20,0
0,0.006237,0.04158,481,1,4,0,1,459,0
0,0.002732,0,366,0,19,28,1,27,0
0,0.028902,0.024277,865,0,4,10,1,85,0
0,0.006724,0.000961,1041,1,15,26,1,522,0
0,0.010699,0.007529,5047,1,127,0,1,136,0
0,0.012658,0.012658,79,1,3,0,1,948,0
1,0.002558,0.001279,1564,1,113,49,1,441,0
0.957117,3.595745,0,23.5,0,1,0,0.5,788,0
1,0.040946,0.020684,2369,1,41,26,0.5,93,0
0,0.000376,0.000376,2659,1,6,3,1,346,0
0,0.029851,0.001571,1273,1,1,0,1,498,0
0,0.07355,0,707,1,40,102,1,217,0
0,0,0,10.333333,0,8,2641,0.666667,657,0
0,0.169435,0.956811,301,1,14,9,1,484,0
1,0,0.002882,347,0,19,18,0.5,1537,0
0,0,0,332.333333,0,13,1078,1,247,0
0.62451,0.590406,0.079336,180.666667,1,4,236,1,272,0
0,0,0,29,0,9,351,1,212,0
0,0.009625,0.024062,1039,1,20,0,1,3016,0
0.982141,0.006737,0.003743,445.333333,1,12,356,0.666667,707,0
0,0,0,0,0,1,0,1,34,0
1,0.0002,0.0002,4991,1,76,12,0.5,2923,0
0.762539,0.006162,0.109822,367.866667,0,94,3964,0.933333,47,0
0,0,0,27.5,1,1,0,0.5,23,0
0.728202,0.011442,0.004537,1689.666667,1,134,64,1,121,0
0.07762,0.031563,0.000303,1647.5,1,39,10,1,70,0
0,0.009434,0.009434,106,1,16,7,1,156,0
0.574636,0.009004,0.004202,833,1,44,2,0.5,193,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0,0.000732,0.000366,2733,1,108,6,1,55,0
0,0.155918,0.083265,1225,1,70,1,1,323,0
0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,293,0
1,0.000394,0,5075,1,39,2,0.5,1645,0
0.918296,0.183673,0.061224,24.5,1,10,0,1,1171,0
0.732067,0.080997,0.040498,160.5,1,7,363,1,450,0
0,0.002703,0.005405,370,1,20,13,1,60,0
0.97647,0,419,0,0,12,1819,1,357,0
0,0,0,23,0,1,0,0.5,4,0
0,0.014925,0.014925,67,1,6,0,1,1181,0
0,0,0,0,1,20,2,0.5,2,0
0.662077,0.023524,0.010047,906.888889,0,8,1545,0.444444,1596,0
0,0,0,0,0,1,0,0.5,63,0
0.99403,0.001863,0.000414,2415,1,37,68,1,3414,0
0.77544,2.384104,0,285.6,0,1,0,0.1,237,0
0,0,0,0,0,1,0,1,791,0
0,0.002439,0.00122,2460,1,110,3,1,14,0
0,0.003831,0.003831,261,1,2,0,1,560,0
0,0.108696,0.036232,276,0,11,8,1,1223,0
0,0.008718,0.004359,1147,1,10,323,1,175,0
0,0.032787,0.032787,183,1,4,0,1,841,0
0,0.001425,0,1404,0,17,5,1,591,0
0,0.001302,0.000868,2304,1,119,0,1,120,0
0.543564,0.23445,0.033493,104.5,1,3,145,1,339,0
0,0.000777,0.000777,1287,0,19,0,1,168,0
0,0,0,0,1,2,666,1,2664,0
0.479832,0.010417,0.001202,2496,1,42,8,1,2592,0
1,0.005988,0.005988,167,1,23,4,0.5,4,0
0,0.011416,0.004566,438,1,41,51,1,15,0
0.249882,0.005726,0.001507,1659,1,102,46,1,88,0
0,0.047619,0.047619,21,1,4,206,1,37,0
0,0.000384,0.000384,2603,1,19,0,1,1545,0
0,0.035714,0.017857,168,1,7,20,1,65,0
0.320676,0.021569,0.41133,1296.551724,0,134,5579,0.862069,1729,0
0.866227,0.015738,0.015283,610.694444,1,140,266,0.222222,3456,0
0,0.018532,0.018532,1403,1,3,0,1,179,0
1,0,0.001481,675,1,4,54,1,820,0
0,0.001587,0,630,0,14,20,1,634,0
0.323477,0.455738,0.002186,305,0,7,68,1,98,0
0,0.003987,0,3762,1,75,34,1,63,0
0,0.002012,0.002012,1491,1,48,28,1,52,0
0,0.116667,0.05,240,0,10,5,1,3248,0
1,0.055215,0.02454,326,1,8,0,0.5,489,0
0.869916,0.018945,0.014208,492.666667,0,7,931,1,213,0
0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,408,0
0,0,0,27.25,0,18,1005,1,14,0
0,0.000303,0.000303,3302,1,12,48,1,1033,0
0,0,0,20,0,1,0,1,84,0
0,0.00951,0.01001,1998,0,34,34,1,290,0
0,0.000605,0.000605,1652,1,11,927,1,389,0
0,0.036765,0.003676,272,1,26,157,1,7,0
0,0.001192,0.000298,3356,1,95,39,1,261,0
0.98703,0.003412,0.000341,1953.666667,1,95,454,1,84,0
0,0.021661,0.021661,277,1,4,0,1,101,0
1,0.011299,0.011299,88.5,1,1,0,0.5,16,0
0.891802,0.002684,0.01491,558.916667,1,43,82,0.333333,12,0
0,0.005942,0.008772,3534,1,62,6,1,1,0
0,0.052174,0.017391,115,1,3,33,1,8,0
0.991076,0.001303,0.002605,2303,0,70,284,1,5251,0
0,0.014815,0,135,1,8,0,1,319,0
0,0.019796,0.016533,4597,0,107,17,1,17,0
0,0.0625,0.0625,16,0,2,8,1,1,0
0.057127,0.321561,0.001859,179.333333,0,3,60,1,543,0
0,0.009524,0.001905,525,0,5,4,1,526,0
1,0,0.010883,1654,1,19,0,0.5,670,0
0.690429,0.015523,0.007511,1997,1,71,1,1,701,0
0,0,0,5,0,2,0,1,419,0
0,0.004427,0.004427,1807,0,3,81,1,688,0
0,0.002472,0.002472,809,0,10,12,1,60,0
0,0.014286,0.014286,70,0,8,1781,1,94,0
0.981941,0.013724,0.00366,546.5,1,73,12,0.5,1813,0
1,0.004975,0.004975,201,0,18,90,0.5,205,0
0.052046,0.951351,1.805405,185,1,2,238,0.5,6,0
0.658917,0.01954,0.010085,1057.666667,1,60,290,1,133,0
0,0.002283,0.002283,438,1,56,12,1,175,0
0,0.005155,0.005155,194,1,1,0,1,2714,0
1,0,0.00222,2703,0,50,12,0.5,281,0
0.245482,0.060827,0.022871,1027.5,0,20,1392,1,1249,0
0,0.117647,0.019608,102,1,12,0,1,100,0
0,0.131078,0.088795,473,0,3,0,1,173,0
0,0,0.005263,3800,0,38,27,1,3239,0
1,0.083333,0.083333,12,0,1,16,0.5,89,0
0,0,0,0,0,1,0,1,83,0
0.645465,0.011712,0.007207,370,1,90,653,0.666667,25,0
0.677803,0.111498,0.033972,656,1,119,765,0.857143,433,0
0,0.011811,0.003937,254,0,5,271,1,1738,0
0,0.107843,0.04902,102,1,1,8,1,874,0
0,0.008174,0.008174,367,1,1,4,1,237,0
0,0.019307,0.005704,2279,1,7,3,1,162,0
0,2.326531,0,49,1,1,0,1,348,0
0.581848,0.061224,0.034605,281.75,1,15,62,1,1343,0
0,0.010669,0.003201,2812,1,21,2,1,167,0
1,0.004132,0.002066,484,1,10,26,0.5,4,0
1,0.00069,0.00069,1449,1,62,0,0.5,1418,0
0.145614,0.161961,0.017088,673,1,38,83,1,12,0
0,0.002853,0,1402,1,55,1,1,275,0
0.710367,0.033797,0.008304,575.333333,1,79,210,0.555556,731,0
0.970951,0.0625,0.0625,40,0,14,4150,1,442,0
0,0.008799,0,2273,1,85,9,1,2789,0
0,0.008876,0.002959,338,1,34,132,1,208,0
0.883561,0.005333,0.006222,450,0,23,1881,1,468,0
1,0.005376,0.005376,186,1,1,0,0.5,1230,0
0.770335,0.033055,0.027186,1618.5,1,46,142,1,4363,0
0,0.016627,0.004751,421,1,2,0,1,42,0
0.84077,0.002388,0.001071,2428.4,1,112,122,0.8,2720,0
0,0.004912,0.004912,1018,0,4,22,1,375,0
0,0.146341,0.089431,123,1,6,25,1,1859,0
0,0,0,1,0,3,2142,0.5,754,0
0,0.166667,0.166667,12,1,9,414,1,1145,0
0,0.018345,0.003413,2344,1,44,10,1,18,0
0,0,0.011561,346,1,2,1,1,235,0
0,0.015385,0.015385,65,0,4,0,1,228,0
0.503258,0,0.018405,244.5,1,10,202,0.5,16,0
0.418521,0.09095,0.011592,747.666667,1,27,402,1,114,0
0,0.470588,0.117647,17,0,2,0,1,11,0
0.997519,0.147287,0,43,1,3,1485,0.333333,23,0
0.74426,0.037332,0.004392,280.230769,0,1,0,0.076923,1278,0
0.769563,0.003218,0.016861,517.946667,0,173,4660,0.6,3379,0
0,0.014641,0.009517,1366,1,39,491,1,6,0
1,0.005006,0.005006,199.75,0,4,2217,1,398,0
0,0.002075,0.002075,482,0,21,0,1,57,0
0.959202,0.002741,0.002569,1061.454545,0,115,992,0.454545,3237,0
0,0.050623,0.01324,1284,1,27,0,1,364,0
0,0.324219,0.027344,256,1,15,30,1,92,0
1,0.55,0.3,20,1,5,0,0.5,62,0
0.742466,0.59631,0.500369,169.375,1,14,857,0.75,210,0
0,0.003067,0.001534,1304,1,52,13,1,130,0
0,0.001486,0.001486,673,1,48,73,1,10,0
0.811278,0.004732,0.001577,634,0,5,836,0.5,2165,0
0.699308,0.007848,0.000471,1061.833333,0,85,5991,0.916667,1226,0
0,0.004057,0.001521,3944,1,70,160,1,5,0
0,0,0,0,0,1,0,1,103,0
0.721928,0.006633,0.00995,301.5,0,7,42,1,560,0
0,0.016529,0.066116,121,1,12,52,1,2,0
0,0.000506,0.001266,3949,1,62,26,1,337,0
0,0.037383,0.009346,107,1,5,0,1,547,0
0,0.007407,0.004938,405,1,7,656,1,2,0
0,0,0,0,0,2,0,1,136,0
0.720031,0.017522,0.024285,650.6,1,20,95,0.8,24,0
0,0.006944,0.006944,144,0,3,0,1,767,0
0.688118,0.019623,0.007475,1834.571429,1,73,786,1,16,0
0,0.000717,0.000358,5582,1,12,44,1,953,0
0,0.000783,0.000783,1277,0,3,5,1,1,0
0.988143,0.001698,0.001486,724.923077,0,66,93,0.307692,73,0
0,0.008403,0.033613,119,1,1,0,1,1416,0
0.989701,0.098304,0.087189,135.631413,1,278,592457,0.273875,3480,0
0.997772,0.004156,0.000831,3609.5,0,177,42,1,195,0
0.96023,0.000628,0.000942,1061.333333,1,2,91,0.666667,688,0
0,0.020619,0.010309,194,1,3,0,1,182,0
0.446427,0.033755,0.033755,553,0,6,912,1,1467,0
0,0.000763,0,2620,1,35,482,1,1,0
0,0,0,0,0,17,236,0.5,1451,0
0,0.043771,0.050505,297,0,10,50,1,1008,0
0.333522,0.020408,0.000987,1519,1,131,868,1,19,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0,0.037908,0.024837,765,1,2,0,1,8,0
0.873479,0.001081,0.000772,2158,1,152,54,1,8,0
0,0,0,0,0,1,0,1,414,0
0,0.008562,0.004281,1168,0,5,38,1,1971,0
0,0.037879,0.007576,132,1,26,3,1,139,0
0,0.040293,0.014652,273,0,1,0,1,509,0
0,0.039233,0,1147,1,20,15,1,34,0
0.84003,0.003074,0.005599,1012.055556,1,106,1174,0.777778,3800,0
0.932112,0.017657,0.000803,623,1,3,145,1,77,0
0.471247,0.072927,0.055944,400.4,1,30,160,0.8,18,0
0,0.888889,6.962963,27,1,1,0,1,8,0
1,0.001554,0,1930,1,50,258,0.5,212,0
0,0.004386,0,456,1,28,220,1,1314,0
0,0.003102,0.003102,4191,1,68,14,1,31,0
0,0.015625,0.015625,64,1,14,0,1,571,0
0,0.018519,0,54,0,3,1,1,166,0
0,0.00017,0.00017,5883,1,76,0,1,119,0
0,0,0,0,0,1,0,1,168,0
0,0.385827,0.074803,254,1,1,10,1,100,0
1,0.033898,0.011964,1003,0,30,174,0.5,1394,0
0.969867,1.885813,0,144.5,0,1,0,0.5,44,0
0.53636,0.052809,0.002247,445,1,11,32,1,189,0
0.970951,0.033898,0.022599,88.5,1,8,70,1,129,0
0,0.000267,0.000267,3740,0,51,14,1,648,0
0,0.005618,0.176966,178,1,62,3,1,114,0
0,0.005698,0.008547,351,0,17,0,1,2457,0
0,0.001248,0,801,1,16,0,1,29,0
0,0,0,101.5,1,1,0,0.25,251,0
0.43275,0.330827,0.007519,133,0,1,9,1,84,0
0,0.016949,0.016949,413,0,5,131,1,80,0
1,0.007299,0,548,1,6,2,0.5,236,0
0.864974,0.003861,0.015444,86.333333,0,19,125,0.666667,44,0
0,0.005571,0.001393,1436,1,37,89,1,1038,0
0,0.00274,0.00137,730,1,16,0,1,479,0
0,2.25,0,48,0,1,0,1,12,0
0,0,0,51,0,16,803,1,466,0
0.863121,0.010626,0.001119,894,1,27,2,0.5,468,0
0,0.135654,0.135654,833,0,23,96,1,856,0
0,0.000539,0,1854,0,43,2,1,20,0
0,0.004764,0.000715,4198,1,48,408,1,3788,0
0,0,0,0,0,1,0,1,2544,0
0,0.001773,0,2820,1,51,5,1,140,0
0,0.142857,0,196,1,3,63,1,408,0
1,0.015038,0.018797,266,0,22,420,0.5,435,0
0,0.011494,0.008621,348,1,4,0,1,1087,0
0,0.026726,0.040831,1347,0,70,16,1,43,0
0,0.010512,0.007884,761,1,35,348,1,745,0
0,0,0,0,0,1,0,1,100,0
0.326361,0.040602,0.065163,221.666667,0,33,2597,0.666667,37,0
1,0.000255,0.000255,3929,1,62,8,0.5,111,0
1,0.003521,0.010563,284,1,26,22,0.5,56,0
0,0.002632,0,1520,1,62,224,1,243,0
0,0.022124,0.004425,226,1,2,2,1,100,0
0,0,0,25,0,1,0,1,112,0
0,0.064343,0.013405,373,1,3,17,1,133,0
1,0.006944,0.006944,432,1,22,14,0.5,682,0
0,0,0.024363,903,1,19,4,1,659,0
0,0.925,0.675,80,0,1,18,1,1743,0
0,0.024123,0.008772,456,0,9,31,1,101,0
1,0.001172,0.001172,853,1,46,40,0.5,2280,0
0,0.001813,0.000363,5516,1,79,16,1,1559,0
0,0.001664,0.001664,601,1,9,3,1,1542,0
0.833032,0.012951,0.002313,432.4,1,38,164,1,766,0
1,0,0.103139,223,0,21,66,0.5,48,0
0,0,0.000801,1248,0,18,1,1,222,0
0,0,0,0,0,1,0,1,13,0
0,0.043478,0.05314,207,1,15,1892,1,86,0
0,0.000876,0.001752,2283,1,1,0,1,357,0
0,0.006667,0.006667,150,1,20,502,1,169,0
0.965636,0.010533,0.003717,807,1,16,1482,1,534,0
0,0.002575,0.002943,2718,1,46,7,1,91,0
0.351993,0.794805,0.654545,192.5,0,9,242,1,311,0
0,0.010776,0.00431,464,1,62,49,1,4,0
0,0.005181,0,193,1,16,0,1,127,0
0,0,0,20,0,1,0,1,1,0
0,0.003178,0.003178,944,1,31,0,1,15,0
0,0.031373,0.031373,255,1,21,147,1,53,0
0.935378,0.007716,0.00369,2980.666667,1,127,1450,1,644,0
0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,0
0,0.000289,0,3460,1,64,1,1,120,0
0,1.899364,0,944,0,1,0,1,8,0
0,0.000581,0.001162,1721,1,18,359,1,223,0
0,0.000609,0,1642,1,29,5,1,3,0
0,0.006369,0.006369,157,0,3,153,1,22,0
0.789107,0.009828,0.00546,732.6,0,47,560,1,390,0
