@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,62,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,2491,0
1,0,0.00085,0.00085,2354,0,16,4,1,18463,0
1,0,0.106796,0.033981,206,1,6,800,1,14134,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,448,0
2,0,0,0,96.5,0,1,0,0.5,17623,0
1,0,0.06462,0.038772,1238,1,11,127,1,18770,0
1,0,0.011765,0.258824,85,1,7,687,1,10,0
1,0,0.059113,0.029557,203,0,3,16,1,17,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0,0,0,87.5,0,1,0,0.5,124,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0,0.021277,0.021277,94,0,2,2,1,1,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0,0.029076,0.011423,1926,1,9,187,1,2359,0
1,0,0.010563,0.03169,284,0,5,0,1,1059,0
1,0,0.009524,0.006349,315,1,4,68,1,7581,0
1,0,0.055556,0.055556,36,0,3,0,1,206,0
1,0,0.007139,0.003295,1821,1,12,861,1,15931,0
1,0,0.000453,0.000453,11043,1,6,4,1,68,0
1,0,0.130952,0.011905,336,0,3,0,1,4733,0
1,0,0.005661,0.002059,1943,0,5,20,1,21,0
1,0,0.008746,0.011662,343,1,7,55,1,1807,0
1,0,0.003231,0.001616,619,1,2,7,1,52,0
1,0,0.001587,0.004762,630,0,6,13,1,730,0
1,0,0.735294,0.352941,34,1,4,1966,1,11066,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
1,0,0.002346,0.000587,1705,0,1,3,1,2519,0
1,0,0.005714,0.005714,525,0,6,2,1,10563,0
1,0,0,0,21,0,1,0,1,187,0
1,0,0.024017,0.024017,458,0,9,78,1,611,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.108108,0.072072,111,1,4,28,1,1259,0
1,0,0.012346,0.004938,405,0,3,8,1,1109,0
1,0,0.003477,0.001987,2013,1,8,712,1,46,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,14061,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,22442,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,275,0
1,0,0.071429,0.042857,70,0,3,8,1,84,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
1,0,0.011905,0.010504,1428,1,5,1,1,74,0
1,0,0.001808,0.006326,2213,0,12,5,1,1347,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,0,0.0053,0.010601,1132,1,7,45,1,1235,0
1,0,0.004065,0.004065,492,1,3,3,1,218,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,58,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
1,0,0.003554,0.000355,2814,0,8,978,1,14905,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
1,0,0.000453,0.000453,4416,1,13,1,1,461,0
1,0,0.10171,0.061206,1111,1,6,105,1,47,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
1,0,0.005036,0.006714,2383,1,6,5,1,345,0
1,0.995727,0.026124,0.003842,1301.5,1,12,39,1,9777,0
1,0,0.009913,0.001239,807,1,9,350,1,9562,0
1,0,0.002807,0.002807,1781,1,13,2,1,16206,0
1,0,0.399061,1.10892,1065,0,4,38,1,45,0
1,0,0.049475,0.034483,667,1,5,10,1,1636,0
1,0,0.005382,0.005382,929,0,11,624,1,345,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,152,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
1,0,0.031662,0.010554,379,0,6,35,1,3226,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,10324,0
1,0,0.032787,0.032787,61,1,2,23,1,2905,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
3,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5298,0
1,0,0.071429,0.00085,1176,0,6,1,1,12,0
1,0,0.068477,0.003542,847,1,8,9,1,12022,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
1,0,0.013158,0.008772,228,0,2,3,1,336,0
1,0,0.049922,0.026521,641,1,3,0,1,17461,0
1,0,0.014706,0.014706,136,1,3,0,1,6515,0
1,0,0.000956,0.000956,2091,0,6,3,1,184,0
1,0,0.03629,0.012097,248,0,4,72,1,27,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
1,0,0.006143,0.006143,2442,1,12,1879,1,736,0
1,0,0.5,0.5,4,1,12,7,1,3399,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
1,0,0.002421,0.002421,413,1,4,464,1,309,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,13871,0
1,0,0.248862,0.270106,659,0,5,4,1,396,0
1,0,0.00075,0.006747,1334,0,5,26,1,5850,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,8157,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,16765,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,1323,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
1,0,0.005091,0.000364,2750,0,13,14,1,22,0
1,0,0.005249,0.005249,381,1,4,1245,1,556,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,1161,0
1,0,0.023739,0.002967,337,1,5,469,1,20,0
1,0,0.003055,0.003055,982,0,5,0,1,1931,0
1,0,0.021978,0.016484,182,0,2,0,1,3,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,464,0
2,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2744,0
1,0,0.186441,0.101695,59,1,3,45,1,161,0
1,0,0.001651,0.002971,3029,0,11,12,1,22,0
1,0,0.061381,0.012788,391,1,6,377,1,651,0
1,0,0.001614,0.000807,2479,1,14,11,1,19570,0
1,0,0.018519,0.074074,54,1,2,2,1,2816,0
1,0,0.041667,0.028153,888,1,7,56,1,16506,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
1,0,0.107843,0.039216,102,1,6,140,1,13216,0
1,0,0.013889,0.027778,72,1,5,4,1,1169,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
1,0,0.00894,0.002554,783,0,4,223,1,6998,0
1,0,0.007779,0.002593,1157,1,8,144,1,273,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,89,0
1,0,0.001912,0.001912,1046,0,2,6,1,5,0
1,0,0.012523,0.001252,1597,0,7,1,1,729,0
1,0,0.008005,0.000445,4497,0,9,21,1,347,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,284,0
1,0,0.009153,0.006865,437,0,5,0,1,507,0
1,0,0.00317,0.003962,1262,0,2,0,1,101,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.001351,0.001351,1480,1,4,0,1,2783,0
1,0,0.5,0.5,6,0,3,2,1,164,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
1,0,0.003053,0.000611,1638,1,9,3,1,10718,0
1,0,0.000994,0.000994,3017,1,6,1205,1,15757,0
1,0,0.159453,0.15262,439,0,4,1,1,76,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,9519,0
1,0,0.001189,0.001189,1682,0,5,29,1,497,0
1,0,0,0,551.264706,1,1,0,0.029412,15215,0
2,1,2,2,0,0,3,404,0.5,17695,0
1,0,0.005587,0.013035,537,0,4,3,1,1349,0
1,0,0.003752,0.003752,533,1,2,202,1,1267,0
1,0,0.011561,0.011561,173,0,7,1,1,90,0
1,0,0.017241,0.008621,116,0,2,325,1,21,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0,0.009751,0.001625,1846,0,7,44,1,4143,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,18,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,323,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,340,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,1313,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,0,0.054745,0.054745,274,0,1,264,1,93,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,223,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,19288,0
1,0,0.006452,0.006452,620,0,3,29,1,292,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,25191,0
1,0,0.010239,0.006826,293,0,7,26,1,5859,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,209,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1582,0
1,0,0.012601,0.0018,1111,1,10,244,1,15710,0
1,0,1,1,0,1,3,58,0.666667,12,0
1,0,0,0,5,1,1,0,1,17,0
1,0,0.015116,0.005814,860,1,10,176,1,11139,0
1,0,0.002536,0,1183,1,3,115,1,2,0
1,0,0.014842,0.011132,539,0,7,109,1,4907,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,181,0
1,0,0.03125,0.010417,96,0,6,28,1,3463,0
1,0,0.003003,0.003003,666,0,4,1,1,637,0
1,0,0.009809,0.009809,1937,1,13,0,1,15762,0
1,0,0.017271,0.01209,579,1,7,23,1,3107,0
1,0,0.079942,0.148256,688,0,4,112,1,806,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,5382,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
1,0,0.089286,0.071429,112,1,1,0,1,15282,0
1,0,0.156157,0.136869,2696,1,4,17,1,8792,0
1,0,0.006806,0.000972,2057,0,10,34,1,56,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,13042,0
1,0,0.015012,0.003464,866,1,6,1895,1,19073,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.005556,0.005556,360,1,5,18,1,2893,0
1,0,0.020408,0.040816,49,0,2,11,1,7550,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,77,0
1,0,0.011342,0.011342,529,0,9,3,1,10715,0
2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,1148,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0,0.005706,0.005706,701,0,3,6,1,67,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
1,0,0.007431,0.005816,3095,1,10,1238,1,17839,0
1,0,0.002964,0.002964,1012,1,9,65,1,12036,0
1,0,0.00336,0.002016,1488,1,10,1,1,9716,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3620,0
1,0,0,0,97,0,1,0,1,98,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,795,0
1,0,0.072093,0.055814,430,1,8,389,1,9631,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,23,0
1,0,0.004184,0.005579,717,0,4,189,1,303,0
1,0,0.018182,0.018182,220,0,2,39,1,23,0
1,0,0.044321,0.030471,361,1,5,0,1,645,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,493,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0,0.003982,0.000284,3516,1,12,898,1,283,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
1,0,0,0,74,0,1,0,1,1792,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,21190,0
1,0,0.056532,0.040489,1309,0,9,22,1,14600,0
1,0,0.014534,0.00797,2133,1,6,1020,1,392,0
1,0,0.023707,0.002155,464,0,10,407,1,15536,0
1,0,0.001543,0.001543,648,1,3,914,1,1660,0
1,0,0.002153,0.002153,929,0,4,18,1,115,0
1,0,0.5,0.5,4,1,9,15,1,5646,0
1,0,0.009091,0.004545,220,0,6,61,1,2,0
1,0,0.023316,0.002591,386,0,3,10,1,78,0
1,0,0.009621,0.004811,3326,1,5,40,1,412,0
1,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,15107,0
1,0,0.038961,0.012121,1155,0,7,60,1,8748,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
1,0,0.008746,0.008746,343,1,2,143,1,356,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
1,0,0.003067,0.003067,652,0,7,35,1,13028,0
1,0,0.01046,0.008368,956,0,5,20,1,34,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,16704,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,634,0
1,0,0.016,0.008,375,0,7,16,1,3139,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,631,0
2,0.212659,0.046862,0.027615,597.5,1,12,53,1,24805,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
1,0,0.124031,0.147287,129,0,3,0,1,1622,0
1,0,0.007299,0.000429,2329,1,6,3,1,300,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,4175,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,3684,0
1,0,0.039422,0.002628,761,1,7,480,1,18078,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
1,0,0.002398,0,417,0,1,0,1,421,0
1,0,0.015141,0.002163,1387,0,12,321,1,2528,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.001319,0.001319,4548,0,10,0,1,1160,0
1,1,0.038095,0.004762,210,0,10,51,1,8312,0
1,0,0.001746,0.000698,2864,1,8,279,1,15035,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
1,0,0.03125,0.03125,128,0,3,0,1,43,0
1,0,0.153846,0.025641,39,1,1,24,1,728,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
1,0,0.007233,0.007233,553,1,7,114,1,2289,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,24599,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
1,1,0.002288,0.002288,437,1,4,2639,1,492,0
1,0,0.444444,0.111111,9,1,3,696,1,6091,0
1,0,0.053211,0.001835,545,1,5,2,1,2987,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.005391,0.004043,742,1,11,116,1,22,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,474,0
1,0,0.078829,0.013514,444,0,4,13,1,8555,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,215,0
1,0,0.000652,0.001305,1533,0,5,5,1,28,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
1,0,0.045345,0.016401,2073,1,10,443,1,7,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,175,0
1,0,0.001961,0.00098,2040,0,4,90,1,1383,0
1,0,0.001199,0.02518,834,0,7,13,1,20,0
1,0,0.083793,0.066152,907,1,4,1519,1,40,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,5660,0
1,0,0.012987,0.006494,924,1,10,167,1,16669,0
1,0,0.001614,0.001614,1239,1,9,46,1,2300,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
1,0,0.01007,0.003021,993,0,9,56,1,158,0
1,0,0.008605,0.00317,2208,1,6,303,1,17311,0
1,0,0.010753,0.010753,186,0,2,2,1,19,0
1,0,0.024176,0.015385,455,1,10,174,1,18428,0
1,0,0.000519,0.000519,3856,0,12,9,1,15779,0
1,0,0.2625,0.266667,240,1,7,53,1,441,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
1,0,0.0181,0.176471,442,1,6,11,1,163,0
1,0,0.5,0.5,4,0,13,17,1,6971,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,13476,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,8726,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
1,0,0.012429,0.00452,885,0,9,31,1,969,0
1,0,0.03125,0.03125,96,1,3,7,1,235,0
1,0,0.002101,0.001401,1428,0,6,12,1,9,0
1,0,0.001678,0.001678,1192,0,11,0,1,14439,0
1,0,0.015738,0.003632,826,0,2,9,1,343,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,631,0
1,0,0.023913,0.008696,460,1,3,0,1,472,0
1,0,0.020356,0.00933,1179,0,5,112,1,202,0
1,0,0.000849,0.000849,2355,0,12,0,1,1368,0
1,0,0.008704,0.003868,1034,1,1,0,1,46,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,59,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4734,0
1,0,0.026786,0.011905,336,0,4,159,1,18183,0
1,0,0.004084,0.003501,1714,1,9,2420,1,761,0
1,0,0.25,0.278409,352,1,5,1,1,78,0
1,0,0.031447,0,159,1,2,49,1,1552,0
1,0,0.060185,0.060185,216,1,2,1321,1,1224,0
1,0,0,0,126,0,1,0,1,84,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,407,0
1,0,0.007112,0.00569,703,0,11,14,1,10013,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0,0.02449,0.004082,245,0,3,84,1,64,0
1,0,0.036545,0.003322,301,0,6,893,1,1350,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,560,0
1,0,0.04698,0.040268,149,1,2,126,1,603,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0,0.0026,0.001733,1154,1,3,1,1,36,0
1,0,0.123037,0.706806,382,0,7,43,1,1425,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,369,0
1,1,0.005242,0.005242,381.5,0,7,854,1,46,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0,0.003202,0.000534,1874,0,11,18,1,1,0
1,0,0.01023,0.01023,2737,1,8,278,1,9357,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,15650,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
1,0,0.03777,0.000899,1112,0,6,71,1,5967,0
1,0,1,1,0,0,2,12,1,51,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,19975,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,16499,0
1,0,0.001712,0.001284,2337,0,8,2,1,353,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,17143,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,15966,0
1,0,0.09505,0.09571,1515,1,9,3,1,286,0
1,0,0.008859,0.008859,903,0,6,1271,1,17,0
1,0,0.008679,0.000964,1037,1,5,23,1,3138,0
1,0,0.122581,0.176344,465,0,4,91,1,153,0
1,0,0.005602,0.001681,1785,1,11,262,1,13068,0
1,0,0.002304,0.023041,434,0,3,10,1,6741,0
1,0,0.006928,0.006928,433,1,4,6,1,49,0
1,0,0.001031,0.001031,1939,0,12,0,1,13276,0
1,0,0.02997,0.018482,2002,1,18,5,1,19197,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,925,0
1,1,0.002294,0.025229,218,0,6,5153,1,18464,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,26315,0
2,0.562752,0.027468,0.011136,336.75,0,7,513,1,709,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,121,0
1,0,0.245714,0.028571,175,1,6,29,1,210,0
1,0,0.185897,0.012821,312,0,2,3,1,219,0
1,0,0.013645,0.003899,513,0,6,0,1,590,0
1,0,0.004505,0.013514,222,0,2,1,1,1019,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,564,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,17881,0
1,0,0.018868,0.018868,106,0,3,222,1,2295,0
1,0,0.058824,0.029412,68,0,2,659,1,234,0
1,0,0.028653,0.008596,349,1,5,923,1,553,0
1,0,0.002252,0.009009,888,0,2,40,1,358,0
1,0,0.003071,0.003071,977,1,5,92,1,1899,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
1,0,0.008902,0.002967,674,0,4,0,1,1967,0
1,0,0.001688,0.001688,1185,0,5,2,1,1526,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
1,0,0.1,0.016667,240,0,3,0,1,57,0
1,0,0.009288,0.006192,323,1,3,5,1,1803,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,16936,0
1,0,0.11236,0.011236,89,1,1,0,1,1318,0
1,0,0.00692,0.00692,289,0,7,0,1,2489,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,9205,0
1,1,2,2,0,0,6,102,0.5,5450,0
1,0,0.507692,0.092308,65,0,1,82,1,15687,0
1,0,0.00065,0.00065,3079,1,11,1361,1,305,0
1,0,0.184066,0.043956,364,1,3,71,1,101,0
2,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,23323,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
2,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,816,0
1,0,0.007286,0.001821,549,1,7,631,1,1396,0
1,0,0.094688,0.002309,433,1,3,10,1,236,0
1,0,0.109756,0.012195,82,1,4,173,1,1310,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2645,0
1,0,0.000912,0.000456,2193,1,6,172,1,16561,0
1,0,0.006046,0.00786,1654,0,8,33,1,679,0
1,0,0.008439,0.008439,237,0,5,5,1,17552,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,3788,0
1,0,0,0,0,0,2,62,1,1,0
2,0,0.005988,0.005988,250.5,0,4,711,1,360,0
1,0,0.010638,0.003546,282,0,2,2,1,113,0
1,0,0.016012,0.016012,2061,0,5,19,1,10,0
1,0,0.006484,0.005985,2005,1,9,241,1,11503,0
1,0,0.021875,0.00625,640,0,6,4,1,575,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,132,0
1,0,0.014545,0.003636,275,0,3,0,1,2516,0
1,0,0.001789,0.001789,1118,1,2,3,1,3027,0
1,0,0.142045,0.198864,176,1,5,12,1,50,0
1,0,0.006231,0.003115,321,0,3,5,1,132,0
1,0,0.056462,0.012547,797,1,2,316,1,17332,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0,0.035752,0.006309,951,1,9,367,1,12174,0
1,0,0.003592,0.001796,2784,0,5,0,1,5944,0
1,0,0.003413,0.010239,586,1,1,34,1,1303,0
1,0,0.039777,0.018298,1257,0,3,3,1,491,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,152,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,81,0
1,0,0.032947,0.024043,1123,1,8,28,1,26,0
1,0,0.012626,0.040404,792,1,6,18,1,316,0
1,0,0.018917,0.051591,1163,0,3,88,1,9,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
1,0,0.000466,0.000466,4290,0,18,0,1,6574,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,982,0
1,0,0.019495,0.008028,872,1,6,1921,1,19203,0
1,0,0,0,8,1,1,0,1,2755,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
1,0,0.032787,0.016393,61,0,3,32,1,39,0
1,0,0.012959,0.010799,463,1,6,13,1,3805,0
1,0,0.093878,0.093878,245,0,3,70,1,65,0
1,0,0.003091,0.003091,647,0,9,7,1,968,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
1,0,0.015707,0.023934,1337,0,9,52,1,1169,0
2,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,501,0
1,0,0.038099,0.040456,2546,1,10,1151,1,15972,0
1,0,0.001735,0.002313,1729,0,9,1,1,1763,0
1,0,0,0,80,1,1,0,1,1131,0
1,0,0,0.105882,425,1,1,1,1,1874,0
1,0,0,0,8,0,1,0,0.333333,177,0
1,0,0.052288,0.045752,153,1,2,501,1,663,0
3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,15168,0
1,0,0.000695,0.000695,1439,0,3,9,1,2760,0
1,0,0.006876,0.006876,1018,1,10,276,1,19499,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
1,0,0.025,0.025,40,0,2,9,1,276,0
1,0,0.002265,0.002265,883,1,9,119,1,333,0
1,0,0.018018,0.007207,555,0,7,1,1,482,0
1,0,0.002732,0.001366,732,0,5,0,1,58,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,710,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0,0.011321,0.007547,265,0,6,15,1,8635,0
