@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.005,0.005,200,0,6,250,1,1207,0
1,6,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,4581,0
1,1,0,0.008446,0.003378,592,0,2,5,1,1782,0
1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,1,0,0.068966,0.011494,87,0,4,32,1,4459,0
1,1,0,0.001775,0,1127,1,3,0,1,3172,0
1,1,0,0.002183,0.002183,458,0,4,29,1,367,0
1,1,0,0.198381,0.121457,247,1,3,6,1,2363,0
1,1,0,0.011236,0.011236,89,1,3,26,1,4004,0
1,1,0.918296,0.003571,0.003571,420,0,7,452,1,2188,0
1,1,0,0.142857,0.107143,28,0,4,210,1,3337,0
1,1,0,0.275229,0.266055,109,0,2,152,1,1958,0
1,1,0,0.04,0.01,100,1,1,2,1,293,0
2,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,2159,0
1,1,0,1.138889,0.458333,72,0,2,77,1,3641,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2563,0
1,1,0,0.013072,0.013072,153,0,3,0,1,421,0
1,2,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,4004,0
1,1,0,0.099099,0.153153,111,0,2,27,1,724,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,0
1,1,0,0.268041,0.247423,194,0,2,0,1,17997,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,2,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1641,0
1,1,0,0.031746,0.031746,63,0,6,36,1,4987,0
1,1,0,0.009063,0.009063,331,0,5,2,1,2439,0
1,1,0,0.033333,0.009091,330,0,8,1,1,543,0
1,1,0,0.060779,0.005698,1053,1,3,22,1,2153,0
1,1,0,0.025714,0.002857,350,0,7,17,1,6775,0
1,1,0,1.04878,0.02439,41,0,3,102,1,1990,0
1,1,0,0.029412,0.029412,34,1,3,573,1,4476,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,381,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,1696,0
1,2,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,767,0
1,1,0,0.003984,0.003984,251,0,6,21,1,1961,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,11228,0
1,1,0,0.002188,0.002188,457,0,12,10,1,3973,0
1,1,0,0.006536,0.006536,153,0,3,5,1,500,0
1,1,0.764205,0.011933,0.009547,209.5,0,7,279,1,2850,0
1,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,3070,0
1,1,1,0.09322,0,118,0,2,4,0.5,2,0
1,1,0,0.018182,0,55,1,1,0,1,2553,0
1,1,0,0.022727,0.022727,44,0,1,1,1,1878,0
1,2,0.737375,0.014123,0.029157,439,0,6,545,0.6,18321,0
1,1,0,0.080645,0,124,1,4,120,1,3426,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,0
1,1,0,0.273885,0.095541,157,0,2,41,1,5046,0
1,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,0
1,2,0,0,0,151.5,1,1,0,0.5,283,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,0
1,1,0,0.003676,0.003676,272,0,6,1,1,4113,0
1,1,0,0.014085,0.014085,71,0,2,1,1,12526,0
1,3,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,534,0
1,1,0,1.194444,1.666667,72,0,1,30,1,1579,0
1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,0
1,1,0,0.007519,0.006015,665,0,6,1,1,1050,0
1,1,1,0.061151,0.003597,139,1,10,28,1,2584,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1833,0
1,1,0,0.014085,0.014085,71,1,5,76,1,4180,0
1,1,0,0.407643,0.05414,314,0,2,1,1,1435,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,6700,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,0
1,1,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1351,0
1,2,0.684038,0.016917,0.003759,266,0,4,0,1,15984,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
2,3,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,261,0
1,1,0,0.110403,0.008493,471,0,3,19,1,3779,0
1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,1480,0
1,1,0,0,0,58,1,1,0,1,482,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,1,0,0.041667,0.041667,24,1,2,64,1,2267,0
1,1,0,0.073171,0.009756,205,1,2,0,1,2594,0
1,1,0,0.019608,0,102,0,4,3,1,2075,0
1,1,0,0.07438,0.008264,121,0,1,83,1,12118,0
1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,3207,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,6221,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1156,0
1,8,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,5417,0
1,1,0,0.006944,0.006944,144,0,5,127,1,4061,0
1,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,0
1,1,1,0.006289,0.006289,159,0,5,6,1,5030,0
1,1,0,0.006154,0.006154,325,1,8,1,1,4834,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,0.040936,0.052632,513,0,3,0,1,15612,0
1,1,0.619382,0.002865,0.015759,349,1,6,15,1,927,0
1,1,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1625,0
1,1,0,1.026316,0.026316,38,0,3,646,1,1635,0
1,2,0.072564,0.566757,0.933243,244.666667,0,4,90,1,4338,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,20565,0
1,1,0,0.022358,0.030488,492,0,6,84,1,10154,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,0
1,2,0,0.004367,0.004367,76.333333,1,3,130,1,6,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,2269,0
1,1,0,0.057143,0.085714,35,0,1,22,1,1582,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,3333,0
1,1,0,0,0.004024,994,0,7,48,1,331,0
1,1,0,0.019868,0.013245,151,0,2,198,1,3611,0
1,2,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,0
1,1,0,0.065217,0.032609,92,0,6,117,1,73,0
1,1,0,0.028302,0,212,0,1,0,1,1075,0
1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,1,0,0.043121,0.002053,487,0,12,13,1,8155,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,320,0
1,1,0,0.083333,0.030864,1296,0,5,1,1,5549,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,3044,0
1,1,0,0,0.072727,55,0,1,11,1,774,0
1,1,0,0.06087,0.06087,230,0,2,2,1,456,0
1,2,0.863121,0.009025,0.00361,277,0,6,172,1,1053,0
1,1,0,0,0,59,0,1,0,1,1033,0
1,1,0,0.012739,0.031847,157,1,1,0,1,2468,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,0
1,1,0,0.068182,0.022727,88,1,1,0,1,3402,0
1,2,0.846727,0.007808,0.013213,1110,0,8,59,0.5,20160,0
1,1,0,0.055556,0.027778,36,1,3,11,1,150,0
1,1,0,1,1,1,1,2,6,1,1405,0
1,1,0,0,0,322,1,1,0,1,1307,0
1,1,0,0.004695,0.002347,426,1,1,2,1,167,0
1,1,0,0.011194,0,268,1,4,12,1,1260,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,0,0.020359,0.027545,835,0,5,16,1,12,0
1,1,0,0.003432,0.001144,874,1,11,157,1,8561,0
1,1,0,0.0125,0,480,1,14,29,1,9026,0
1,1,0,0.138462,0.153846,65,0,1,0,1,2651,0
1,1,0,0.034314,0.004902,204,0,2,7,1,7904,0
1,1,0,0.017045,0,176,0,7,703,1,2988,0
1,1,0,0.195122,0.02439,123,0,1,14,1,10779,0
1,1,0,0.268908,0.067227,119,0,8,539,1,7707,0
1,1,0,0.009077,0.018154,661,0,10,2,1,22426,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,1,0.413817,0.028902,0.00578,346,1,9,0,0.5,722,0
1,1,0,0.007246,0.007246,138,0,1,9,1,3735,0
1,1,0,0.011472,0.011472,523,0,4,8,1,513,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,4332,0
1,1,1,0.000358,0.000358,2793.5,1,7,131,1,4846,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0.994694,0.053681,0,326,1,4,1,1,5114,0
1,1,0,0.002088,0.002088,479,0,3,4,1,4839,0
1,1,0,0.012397,0.082645,242,0,1,0,1,747,0
1,1,0,0.033724,0.048387,682,0,2,0,1,2253,0
1,1,0,0.055556,0.055556,18,0,4,37,1,4314,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,17181,0
1,4,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,3981,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,0
1,1,0,0.079767,0.003891,514,1,2,0,1,4188,0
1,1,0,0,0.001996,501,1,9,0,1,1411,0
1,1,0,0.032787,0.043326,854,0,2,2,1,12628,0
1,2,0.756834,0.133929,0.029762,168,0,11,913,1,11305,0
1,1,0,0.001096,0,2738,0,10,1,1,769,0
1,1,0,0.033333,0.006667,150,0,3,0,1,893,0
1,1,0,0.022951,0.003279,305,0,5,309,1,18214,0
1,1,0,0.018182,0.090909,55,0,3,26,1,5031,0
1,2,0,0,0,348.5,0,1,0,0.5,2440,0
1,1,0,0.007843,0.043137,255,1,5,10,1,6672,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,1489,0
1,1,0,0.084906,0.009434,106,0,1,3,1,4288,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,0
1,1,0,0.04,0.04,25,0,4,153,1,370,0
1,1,0,0.00361,0.00722,554,0,5,35,1,5500,0
1,1,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,1,0,0.040816,0.005831,343,1,3,8,1,3019,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,3247,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,0
1,2,0,0.009302,0.013953,71.666667,0,7,46,1,573,0
1,1,0,0,0,48.5,0,1,0,0.5,870,0
1,1,0,0.122807,0.013158,228,1,4,23,1,3074,0
1,2,0.650022,0,0.033898,177,0,6,463,1,1906,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,0
1,1,0,0.029508,0.019672,305,0,5,1,1,19171,0
1,1,0,0.02381,0.005952,168,1,3,60,1,2691,0
1,1,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1435,0
1,1,0,0.001623,0.00487,616,0,5,0,1,4278,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,941,0
1,1,0,0.198547,0.048426,413,0,1,0,1,3537,0
1,7,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,12218,0
1,1,0,0.093264,0.093264,386,0,6,225,1,1278,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,1,0,0.002062,0.002062,485,0,4,1,1,6850,0
1,1,0,0.008608,0,2091,1,6,71,1,6085,0
1,1,0,0.848101,0.126582,79,0,2,59,1,3886,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,0
1,1,0,0.017192,0.002865,698,1,11,67,1,4344,0
1,1,0,1,1,1,1,1,0,1,496,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,0,0.005917,0.005917,169,0,7,166,1,4603,0
1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,0
1,1,0,0,0,223,1,1,0,1,6834,0
1,1,0,0.075758,0.015152,66,1,2,7,1,1957,0
1,3,0.649646,0.035897,0.005128,156,0,12,160,1,2807,0
1,3,0.937092,0.021492,0.007585,197.75,0,8,107,1,1584,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,0
1,1,0,0.079545,0.05303,264,0,8,24,1,3340,0
1,1,0,0,0.057692,52,0,4,103,1,7638,0
1,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,0
1,1,0,0,0,0,0,1,0,1,707,0
1,1,0,0.362319,0.130435,138,1,2,0,1,5574,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,0
1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,0,0.147059,0.044118,68,1,3,8,1,427,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2497,0
1,2,0,0,0,0,0,2,27,0.6,256,0
1,1,0,0.001348,0.001348,742,0,5,57,1,1418,0
1,2,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,977,0
1,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,336,0
1,1,0,0.03125,0,96,0,2,0,1,2302,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,1,0,0.011905,0.002976,336,0,6,48,1,4592,0
1,1,0,0,0,27,1,1,0,1,424,0
1,1,0,0.42,0.4,50,0,3,14,1,2191,0
1,1,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,0
1,1,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,127,0
1,1,0,0,0,0,0,2,12,1,1776,0
1,1,0,0.032258,0,62,0,4,80,1,3437,0
1,1,0,0.275862,0.155172,116,0,1,1,1,552,0
1,1,0,0.461538,0.153846,13,0,2,7,1,1167,0
1,1,0,0.013559,0.00678,590,0,2,74,1,11256,0
1,1,0,0.003883,0.001942,515,0,2,8,1,1724,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,2153,0
1,1,0,0.014563,0.009709,206,0,3,10,1,4426,0
1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,1,0,0.018072,0.006024,332,0,8,99,1,2289,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,0
1,1,0,0.030303,0,33,0,5,73,1,1437,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,0
1,1,0,0.00052,0,1924,1,8,9,1,2294,0
1,1,0,0.001198,0.001198,835,0,3,2,1,698,0
1,1,0,0.013393,0.004464,224,0,3,42,1,613,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.004518,0.003012,664,1,3,3,1,862,0
1,4,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,1,0.811278,0.00744,0.004464,336,1,6,232,1,4489,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,1,0,0.021505,0.010753,93,0,7,102,1,7978,0
1,1,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,0
1,1,0,0.001502,0.001502,666,0,5,23,1,8522,0
1,1,0,0.001285,0.002571,778,1,5,24,1,3427,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,705,0
1,1,0,0.003741,0,802,1,7,340,1,1406,0
1,1,0,0.024691,0,162,0,4,2,1,19705,0
1,1,0,0.020464,0.012278,733,1,6,8,1,1099,0
1,8,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1916,0
1,1,0.615254,0.014595,0.007062,1062,1,4,10,1,32,0
1,1,0,0,0,36.5,0,1,0,0.5,821,0
1,1,0,0.004065,0.004065,246,1,1,0,1,2069,0
1,2,1,0.011973,0.002851,877,0,6,93,1,838,0
1,1,0,0.564516,0.032258,62,0,12,44,1,4259,0
1,1,0,0.007653,0,392,0,4,4,1,4498,0
1,1,0,0.015406,0.007003,714,1,6,12,1,2199,0
1,1,0,0.022989,0.022989,174,1,4,103,1,497,0
1,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1986,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,6043,0
1,1,0,0.007813,0,128,1,2,25,1,5306,0
1,1,0,0,0,85,0,1,0,1,3412,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,0
1,1,0,0.005236,0.005236,382,0,9,16,1,2641,0
1,1,0,0.013514,0,74,1,1,1,1,1222,0
1,1,0,0,0,189,0,1,0,1,567,0
1,1,0,0.020202,0.020202,99,0,4,0,1,955,0
1,1,0.187176,0.072187,0.076433,235.5,1,9,522,1,5503,0
1,1,0,0.207254,0.126943,386,1,9,119,1,9845,0
1,1,0,0.066079,0.008811,227,1,1,1,1,1034,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,2058,0
1,1,0,0.006466,0.003233,928,1,14,24,1,218,0
1,3,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,14810,0
1,1,0,0.07963,0.025926,540,1,4,13,1,5581,0
1,1,0,0.009009,0.012613,555,0,3,0,1,682,0
1,1,0,0.021277,0.026596,376,1,3,7,1,1616,0
1,1,0,0.005758,0.001919,521,0,5,28,1,7694,0
1,6,0.789555,0.039121,0.036948,295.785714,1,13,2041,0.5,2000,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,22462,0
1,5,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,12150,0
1,1,0,0,0.027778,36,0,1,11,1,6396,0
1,1,0,0.347826,0.166667,138,0,2,0,1,6761,0
1,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1971,0
1,1,0,0,0.003788,264,0,2,2,1,2980,0
1,1,0,0.004831,0.004831,207,1,2,2,1,1923,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,0
1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,0,0.011173,0.011173,537,0,7,101,1,4802,0
1,1,0,0.003846,0.003846,520,1,6,1,1,780,0
1,1,0,0.041348,0,653,0,1,1,1,3421,0
1,2,0.258364,0.457338,0.242321,73.25,0,2,205,1,1420,0
1,1,0,0.001252,0.001252,799,0,5,3,1,1238,0
1,1,0,0.013986,0,143,1,1,19,1,1852,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,0
1,1,0,0.014184,0.014184,282,0,3,6,1,4359,0
1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,0,0,0,14,0,1,0,1,1310,0
1,1,0,0.001418,0.001418,705,0,3,21,1,4531,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,2442,0
1,1,0,0,0,19.5,1,1,0,0.5,2078,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1693,0
1,1,0,0,0,14,0,1,0,1,555,0
1,1,0,0.152672,0,131,1,7,176,1,332,0
1,1,0,1.002941,0.761765,340,1,5,6,1,2029,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1805,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,0
1,1,0,0.019048,0.003175,315,1,1,10,1,1581,0
1,1,0.636014,0.291667,0.044872,104,0,7,300,1,308,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2232,0
1,2,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,0
1,1,0,0.004525,0,442,0,1,6,1,9799,0
1,1,0,0.006173,0.002058,486,0,1,19,1,4030,0
1,1,0,0.018182,0.009091,440,0,4,11,1,796,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,0
1,1,0,0,0,0,0,1,0,1,9178,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,11305,0
1,1,0,0.015625,0,64,0,1,0,1,468,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,4,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,6838,0
1,1,0,1,1,1,1,3,3,1,1729,0
1,2,0,0,0,42.142857,0,1,0,0.142857,4114,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,0
1,1,0,0.073529,0.014706,136,1,9,594,1,10015,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,0
1,2,0.546962,0.063274,0.007565,1454,0,10,0,1,4280,0
1,1,0,0,0,71,1,1,0,1,406,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,1454,0
1,1,0,0,0.105882,170,0,3,0,1,2267,0
1,1,1,0,0.001702,587.5,0,3,1,1,1217,0
1,2,0,0.002743,0,364.5,1,11,34,1,3396,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,0,0.0625,0.0625,16,0,2,227,1,84,0
1,7,0.623777,0.019608,0.008748,414.375,0,14,273,1,775,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1233,0
1,1,0,0.006211,0.006211,644,0,11,19,1,752,0
1,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1975,0
1,3,0.20425,0.058796,0.022107,531.5,0,18,9,1,2554,0
1,2,0.946395,0.004479,0.004479,297.666667,0,1,42,1,4147,0
1,1,0,0,0.003226,620,0,6,183,1,5886,0
1,1,0,0.310843,0.260241,415,0,2,0,1,2044,0
1,1,0,0.004484,0.002242,892,0,3,0,1,18962,0
1,1,0,0.076087,0.032609,276,0,1,5,1,2927,0
1,1,0,0.023952,0.011976,501,1,8,3,1,2344,0
1,1,0,0.012195,0.158537,82,0,2,1,1,7817,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,0
1,1,0,0.036325,0.034188,468,0,4,0,1,2987,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,2202,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2408,0
1,1,0,0,0,358,1,1,0,1,9012,0
1,1,0,0.002459,0.002459,1220,1,5,0,1,671,0
1,2,0.777205,0.112057,0.09078,235,0,10,23,1,4718,0
1,2,0.886541,0.158385,0.055901,161,1,7,404,1,5798,0
1,1,0,0.010554,0.015831,379,0,7,11,1,5271,0
1,1,0.980798,0.035235,0.036913,298,0,4,0,1,642,0
1,1,0,0,0.065217,46,0,2,1,1,4159,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,1,0,0.018568,0.005305,377,0,7,1,1,11213,0
2,2,0.970951,0.014749,0.014749,169.5,1,3,13,1,2579,0
1,1,0,1.248492,1.033776,829,0,2,1,1,12264,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,506,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,0
1,1,0,0.042254,0.001761,568,0,5,1,1,4012,0
1,1,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.002538,0.002538,394,0,1,51,1,11738,0
1,2,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,397,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,1,0,0,0.083333,84,1,2,19,1,7356,0
1,1,0,0.008097,0,247,1,6,1,1,4187,0
1,1,0,0.175287,0,348,0,2,1,1,3188,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.00349,0,573,1,7,84,1,3398,0
1,1,0,0.021938,0.014625,547,0,12,100,1,7613,0
1,1,0,0.001541,0.000924,3245,1,5,6,1,267,0
1,1,0,0,0,3,0,1,0,1,3506,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,18245,0
1,1,0,0.022472,0.005618,178,1,1,18,1,4280,0
1,4,0.533745,0.083099,0.26338,142,0,8,45,0.4,3869,0
1,1,0,0.011905,0.02381,84,1,4,229,1,4688,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,0
1,1,0,0.003086,0.003086,324,1,2,52,1,2544,0
1,1,0,0.184,0.184,125,0,4,0,1,1420,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,7910,0
1,2,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,2378,0
1,1,0,0.004032,0.008065,248,0,5,1,1,62,0
1,1,0,0.025,0.008333,240,1,6,79,1,5416,0
1,1,0,0.006711,0.006711,149,0,2,21,1,684,0
1,1,0,0.032028,0.024911,281,1,1,10,1,4295,0
1,1,0,0.013378,0.013378,299,0,8,46,1,1085,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0,0.066416,0.073935,798,0,6,0,1,896,0
1,1,0,0.296296,0.074074,27,0,1,19,1,3184,0
1,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,0
1,1,0,0.007576,0.098485,132,1,3,11,1,3489,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,286,0
1,1,0,0.020833,0.010417,96,0,1,28,1,1042,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,0
1,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1982,0
1,2,0.614476,0.061869,0.018939,528,0,10,0,0.666667,447,0
1,1,0,0,0.001082,924,0,3,0,1,13430,0
1,1,0,0.04918,0.008197,122,0,8,65,1,4320,0
1,1,0,0.074303,0.037152,323,0,4,10,1,15362,0
1,1,0,0.01257,0.02514,716,0,8,3,1,128,0
1,1,0,0.045714,0,350,0,9,248,1,1495,0
1,1,0,0.103448,0.155172,58,1,1,203,1,2090,0
1,1,0,0.162963,0.014815,135,0,2,6,1,8980,0
1,1,0,0.000821,0.000821,1218,0,5,0,1,4735,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,0
1,1,0.836641,0.067308,0.004808,104,0,5,146,1,2536,0
1,1,0,0.025641,0.025641,234,1,6,0,1,1789,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,3196,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,2,1,0.006143,0.003686,407,0,3,2,0.5,393,0
1,1,0,0.019231,0.012821,156,0,2,10,1,621,0
1,1,0,0,0,4,0,1,0,1,2356,0
1,1,0,0.125,0.559524,168,0,9,86,1,386,0
1,2,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,3212,0
1,1,0,0.012438,0,402,1,12,17,1,10027,0
