@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.056338,0.004695,213,0,2,1,0
0,0.038394,0.034904,573,1,3,1,0
0,0.004376,0.004376,457,0,5,1,0
0.928335,0.022152,0.058228,98.75,0,1,0.5,0
0,0.411765,0.147059,68,0,3,1,0
0.863121,0.013289,0.009967,150.5,0,7,1,0
0,0.283333,0.033333,60,1,2,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.002094,0.002094,955,1,4,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0,0.058824,0.02521,119,1,8,1,0
0,0.013989,0.013989,2216,0,4,1,0
1,0.058824,0.058824,34,1,8,1,0
0,0.002484,0.002484,2013,0,9,1,0
0,0.002829,0,707,1,5,1,0
0,0.001701,0.001701,1176,0,5,1,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.010575,0.001692,2364,0,9,1,0
0,0.005976,0.005976,502,0,3,1,0
0,0.006036,0.008048,497,0,6,1,0
0,0.004684,0.004684,427,1,8,1,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0,0.001931,0.001931,1036,1,2,1,0
0,0.104784,0.050114,878,1,5,1,0
0,0.5,0.5,4,0,6,1,0
0,0,0,10,0,1,1,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.129921,0.07874,254,1,4,1,0
0,0.04898,0.053061,245,0,5,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0,0.001044,0.001044,1916,1,5,1,0
0.834716,0.002957,0.018533,461.090909,0,10,0.818182,0
0,0.003109,0.003109,1608,1,10,1,0
0,0.001335,0.001335,2248,0,5,1,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.0017,0.0017,1765,1,5,1,0
0,0.02202,0.002393,2089,0,18,1,0
0,0.062044,0.015815,1644,0,6,1,0
0,0.029762,0.04881,840,0,4,1,0
0,0.014114,0.008469,1417,0,10,1,0
0.370658,0.122378,0.01486,286,1,9,0.25,0
0,0,0,285,0,1,0.5,0
0,0.296296,0.037037,27,0,1,1,0
0,0.006883,0.003933,1017,1,1,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.02381,0.011905,168,0,3,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.319383,0.008811,454,0,6,1,0
0,0.01122,0.001403,713,1,8,1,0
0,0.002077,0.005192,963,0,6,1,0
0.968461,0.144509,0.132948,86.5,0,4,1,0
0.964079,0.152695,0.008982,167,0,4,1,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0,0.011111,0.011111,180,1,3,1,0
1,0.052632,0.052632,57,0,4,0.333333,0
0,0.012346,0.004938,405,0,3,1,0
0.881291,0.003318,0.003318,1507,0,10,0.5,0
0,0.000561,0.000561,3565,1,7,1,0
0.667792,0.019534,0.018052,1855.75,0,13,1,0
0,0.027397,0.041096,146,0,3,1,0
0,0.027778,0.138889,36,0,5,1,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0,0.005952,0.005952,1680,1,6,1,0
0.863121,0.005882,0.004412,680,0,8,1,0
0,0.020121,0.032193,497,1,10,1,0
0.591673,0.019487,0.002051,487.5,0,11,1,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.003929,0.001965,509,0,3,1,0
0.863121,0.005267,0.005267,664.5,0,4,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0,0.010388,0.010388,1444,1,7,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0,0.014161,0.006536,918,1,10,1,0
0,0.020633,0.005502,727,1,4,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0,0.012304,0.005593,894,1,4,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.0128,0.0016,625,1,8,1,0
0,0.060606,0.006061,165,0,4,1,0
0,0.01354,0.003868,517,1,8,1,0
0,0.005421,0,2029,1,5,1,0
0,0.484848,0.030303,33,1,2,1,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0,0.003922,0.003922,255,0,2,1,0
0,0.015504,0.005168,387,1,7,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.015957,0.005319,188,0,4,1,0
0,0.000494,0.000494,4046,0,12,1,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0,0.031348,0.00627,319,0,3,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.004484,0.017937,223,0,4,1,0
0,0.005929,0.003953,506,0,12,1,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.006342,0.006342,473,0,5,1,0
0,0.005076,0.006768,591,0,6,1,0
0,0.003549,0.001331,2254,1,7,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0.000892,0.000892,2241,1,16,1,0
0,0.02,0.006667,150,1,5,1,0
0,0.004427,0.000553,1807,1,13,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.014493,0.003623,276,1,3,1,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.016988,0.001133,1766,1,11,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0,0,0.063063,111,0,3,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0,0.067901,0.012346,162,1,5,1,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.014001,0.014001,1357,0,5,1,0
0,0.001645,0.014803,608,1,2,1,0
0,0.000984,0.000492,2032,1,6,1,0
0,0.008565,0.005353,934,0,8,1,0
0,0.001594,0.000266,3765,1,7,1,0
0,0.004301,0.015054,465,1,6,1,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
0,0.054054,0.27027,37,0,2,1,0
0.801672,0.010802,0.005949,912.571429,0,4,0.571429,0
0,0.001283,0.003207,1559,0,6,1,0
0,0,0,0,0,3,1,0
0,0.018072,0.002008,498,1,8,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0,0.05988,0.026946,334,1,6,1,0
0,0.006601,0.006601,303,1,5,1,0
0,0.025,0.0125,80,0,2,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
0.576975,0.036115,0.002158,1158.333333,0,15,0.833333,0
0,0.005602,0.002801,714,1,1,1,0
0,0.064593,0.035885,418,0,4,1,0
0,0.007709,0.002203,1816,1,7,1,0
0,0.036272,0.026228,1792,1,13,1,0
0,0.066667,0.066667,15,1,4,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0,0.006127,0.001225,1632,1,8,1,0
0,0.001757,0.001757,1138,1,12,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.045216,0.017876,951,1,6,1,0
0,0,0.3125,16,0,4,1,0
0,0.195266,0.011834,169,0,3,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
0,0.001612,0.001612,1861,0,7,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.017021,0.025532,235,0,8,1,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,0.012646,0.011673,1028,1,7,1,0
0,0.005427,0.000493,2027,1,7,1,0
0,0.056462,0.012547,797,1,2,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0.015419,0.006608,454,0,6,1,0
0,0.005272,0.005272,569,1,5,1,0
0.905619,0.00718,0.00718,510.666667,0,2,1,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.810811,0.135135,37,0,5,1,0
0,0.048077,0.009615,104,0,3,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.011914,0.011169,1343,0,10,1,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0.100592,0.050296,338,1,3,1,0
0,0.454545,0.018182,110,0,3,1,0
0,0.010152,0.010152,197,0,3,1,0
0,0.013624,0.002725,367,1,1,1,0
0,0.004002,0.000534,3748,0,11,1,0
0,0.004405,0.004405,454,1,3,1,0
0,0.007421,0.002474,1617,1,10,1,0
0,0.018987,0.037975,316,1,8,1,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0,0.023073,0.006461,2167,1,11,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.171917,0.184518,1111,1,7,1,0
0.685802,0.001212,0.047746,515.75,0,11,0.125,0
0,0,0,278,0,1,0.142857,0
0,0.018293,0.012195,164,0,4,1,0
0,0.28,0.166667,600,1,4,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
0,0,0,418,0,1,1,0
0,0.143885,0.098321,417,1,7,1,0
0.096164,0.414414,0.495495,222,1,9,1,0
0,0,0,250.5,0,1,0.5,0
0,0.000741,0.014085,1349,0,8,1,0
0,0.003534,0.003534,849,0,9,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0,0,135,0,2,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0,0.037351,0.022071,589,1,8,1,0
0,0.037037,0.037037,54,1,1,1,0
0,0.176955,0.004115,243,1,6,1,0
0,0.004124,0.004124,485,0,4,1,0
0,0.004751,0.002375,421,0,8,1,0
0,0.007897,0.002632,3039,0,8,1,0
0.81752,0.009836,0.004372,915,1,10,1,0
0.982859,0.071006,0.005917,169,0,2,1,0
0,0,0.070352,199,1,3,1,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0,0.29064,0.349754,406,1,2,1,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.081481,0.066667,135,0,2,1,0
0,0.077273,0.040909,220,0,5,1,0
0,0.151351,0.035135,740,0,11,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0,0.666667,0,9,0,2,1,0
0,0,0,16,0,1,1,0
0,0.095087,0.166403,1262,0,5,1,0
0,0.007756,0.004432,1805,0,6,1,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0,0.000411,0.000411,4869,0,18,1,0
0.878298,0.019481,0.007969,677.6,1,11,0.8,0
0.825627,0.015048,0.00342,731,1,10,1,0
0,0.154155,0.032172,746,0,4,1,0
0,0,125,0,0,2,1,0
0,0.002183,0.002183,1832,1,9,1,0
0,0.005614,0.006605,3028,1,11,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.007377,0.008197,1220,1,8,1,0
0,0.002255,0.000451,2217,1,15,1,0
0,0.019608,0.096078,510,0,6,1,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.072917,0.0125,480,0,4,1,0
0,0.222222,0.222222,9,0,1,1,0
0,0,0.009709,103,0,5,1,0
0.857138,0.050159,0.028612,257.363636,0,4,0.636364,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0.54432,0.123543,0.058275,286,0,7,1,0
0,0.029106,0.087318,481,1,4,1,0
0.044482,0.105448,0.309315,189.666667,1,3,0.666667,0
0,0.467018,0.158311,379,1,6,1,0
0,0.005988,0.005988,334,0,3,1,0
0,0.218855,0.023569,297,0,3,1,0
0,0,0,262,0,2,1,0
0,0.153846,0.153846,13,0,2,1,0
0,0.002733,0.001367,2195,1,6,1,0
0,0.496296,0.007407,135,0,5,1,0
0.972883,0.006944,0.001984,672,1,12,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0,0.004932,0.003083,1622,1,8,1,0
0,0.011905,0.004329,924,1,4,1,0
0,0.0131,0.021834,229,0,4,1,0
0,0.038462,0,26,0,1,1,0
0,0.001287,0.001287,1554,1,9,1,0
0,0.003699,0.006987,2433,0,9,1,0
0.936667,0.013655,0.004202,476,0,3,1,0
0.56651,0.033569,0.006184,566,1,2,1,0
0,0.034901,0.001517,659,0,7,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.009615,0.012019,416,0,1,1,0
0,0.013423,0.038031,447,1,6,1,0
0,0.005333,0.005333,375,0,5,1,0
0,0.046211,0.048059,541,0,7,1,0
0,0.25,0.25,8,0,3,1,0
0,0.172632,0.105263,475,1,11,1,0
0,0.092697,0.036517,712,0,3,1,0
0,0.02381,0.05102,294,1,3,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.00411,0.00411,730,1,6,1,0
0,0,0,20,0,1,1,0
0,0.003636,0.025455,275,0,3,1,0
0,0.04,0.04,125,0,4,1,0
0,0.025641,0.008547,117,0,4,1,0
0.90117,0.010283,0.001428,1750.5,1,14,1,0
0,0,0,50,0,1,1,0
0,0.0625,0,32,0,2,1,0
0,0.182979,0.004255,235,1,6,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,0.57377,0.786885,61,1,3,1,0
0,0.043165,0.035971,139,1,3,1,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0,0.140449,0.011236,178,1,2,1,0
0,0.028786,0.001252,799,1,9,1,0
0,0.002498,0.000833,2402,0,6,1,0
0,0.008772,0.000731,1368,0,1,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.011811,0.003937,254,1,3,1,0
0,0,0.005865,341,1,5,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.039786,0,1307,1,7,1,0
0,0.044444,0.030688,945,0,6,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.004139,0.004139,1208,0,9,1,0
0,0.025,0.15,40,0,4,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.043344,0.038921,2261,1,6,1,0
0,0.018634,0.018634,161,1,8,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0,0.217033,0.277473,364,0,8,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.011933,0.010143,1676,1,6,1,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
0.970951,0.001606,0.001606,1557,0,15,1,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0,0.004579,0.004579,1747,0,13,1,0
0,0.035294,0.011765,85,1,9,1,0
0,0.005698,0.005698,351,0,6,1,0
0,0.345588,0.066176,136,1,2,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.01701,0.002686,1117,0,4,1,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0,0.016975,0.015432,648,1,6,1,0
0,0.138614,0.079208,101,0,1,1,0
0,0.083333,0.006944,144,0,4,1,0
0,0.001399,0,715,1,3,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0,0.009574,0.021277,940,0,5,1,0
0,0.408602,0.010753,186,0,3,1,0
0,0.006734,0.006734,297,1,5,1,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0,0.05137,0.010274,292,1,6,1,0
0,0.00155,0.00155,1290,0,8,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.002513,0.002513,796,1,8,1,0
0,0.012195,0.003049,328,0,8,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.25,0.125,24,0,3,1,0
0,0.005988,0.023952,167,1,5,1,0
0,0.166229,0.045494,1143,0,7,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.024206,0.027231,661,1,5,1,0
0,0.009091,0.009091,220,0,6,1,0
0,0.039063,0.048828,512,1,7,1,0
0,0.010255,0.007769,3218,0,9,1,0
0,0.017341,0.021387,1730,0,7,1,0
0,0.008529,0.008529,469,0,6,1,0
0,0.012876,0.012876,233,0,4,1,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0,0,0,5,0,1,1,0
0,0.021053,0.073684,95,0,5,1,0
0.937891,0.02692,0.079968,180.428571,0,1,0.428571,0
0,0.205273,0.00565,531,1,5,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.083333,0.009259,216,1,4,1,0
0,0.008082,0.00147,1361,0,5,1,0
0.981589,0.030578,0.008494,883,1,10,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0,0,19,1,1,0.5,0
0.067333,0.466561,0.328025,314,0,3,1,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.011628,0.002326,430,0,4,1,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0,0.008299,0.004149,241,0,5,1,0
0,0.149418,0.007115,1546,0,5,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0,0.024628,0.000465,2152,0,8,1,0
0,0.017839,0.003964,1009,1,3,1,0
1,0.003058,0.003058,327,1,5,0.5,0
0,0,0,123.5,1,1,0.5,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0,0.004938,0.004938,405,1,6,1,0
0,0.004743,0.009486,1265,1,5,1,0
0,0.041289,0.01712,993,0,6,1,0
0,0.010955,0.004304,2556,1,11,1,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.05618,0.067416,89,0,2,1,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0.968645,0.091116,0.026765,878,1,12,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
0,0.046065,0.009597,521,1,6,1,0
0.991076,0.023121,0.00289,519,1,9,1,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.005995,0.005995,834,1,6,1,0
0,0.004202,0.037815,238,1,4,1,0
0,0.006935,0.000867,2307,0,11,1,0
0,0.003992,0.003992,501,1,3,1,0
0,0.486486,0.243243,74,1,3,1,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0,0.043478,0.021739,46,0,4,1,0
0,0.051429,0.002857,350,1,7,1,0
0,0.005556,0.005556,360,1,5,1,0
0,0.02459,0.001093,1830,1,12,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.007143,0.007143,280,1,8,1,0
0,0,0,30.5,0,1,0.25,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
1,0.001291,0.001291,1549,0,13,1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0,0.001893,0.001515,2641,0,7,1,0
0,0.003578,0.001789,559,0,3,1,0
0,0.04698,0.040268,149,1,2,1,0
0.991076,0.002481,0.000709,1411,1,12,1,0
0,0.022508,0.022508,311,1,4,1,0
0,0.016006,0.01183,1437,1,8,1,0
0,0.000636,0.001907,3146,1,8,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0.995727,0.002321,0.001031,1939,0,12,0.5,0
0,0.026848,0.025802,2868,1,4,1,0
0,0.075,0.005,200,0,7,1,0
0,0.007207,0.003604,555,1,7,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0,0.000974,0.00073,4108,0,12,1,0
0,0.046512,0.030411,559,0,8,1,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0,0.001789,0.000224,4473,1,10,1,0
0,0.008811,0.008811,227,0,3,1,0
0,0.119134,0.202166,277,0,3,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0,0.010782,0.002695,371,0,7,1,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.066752,0.074027,2337,1,8,1,0
0,0.004552,0.001517,659,0,4,1,0
0.205261,0.069426,0.042056,499.333333,1,8,1,0
0,0.028302,0.007075,424,1,6,1,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0,0.017857,0.001984,504,1,8,1,0
0.377646,0.142349,0.003559,140.5,1,3,1,0
0,0.032197,0.022727,528,1,9,1,0
0,0.001432,0.001432,1397,1,6,1,0
0,0.029586,0.002959,676,1,5,1,0
0,0.007874,0.001969,1016,0,11,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.016774,0.018495,2325,1,6,1,0
0,0.018519,0.018519,108,1,3,1,0
0.886541,0.000595,0.01308,841,0,9,0.5,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0.02994,0.01996,501,0,10,1,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
0,0.000526,0.005263,1900,0,12,1,0
0,0.152778,0.555556,72,0,4,1,0
0,0,0,241,0,1,1,0
0,0.009231,0.009231,325,0,3,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.020356,0.00933,1179,0,5,1,0
0,0.185897,0.012821,312,0,2,1,0
0,0.001896,0.002844,1055,1,8,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.444444,0,9,1,2,1,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,1,1,0,0,2,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
0,0.011357,0.002989,3346,1,6,1,0
0.819458,0.02551,0.040816,147,1,5,1,0
0,0.00523,0.001569,1912,0,8,1,0
0,0.02057,0.094937,632,0,6,1,0
0.979167,0.002742,0.003065,1550,1,10,0.75,0
0,0.052632,0.013158,152,0,1,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.047619,0.047619,42,1,2,1,0
0,0.02069,0.006897,725,0,4,1,0
0,0.002451,0.002451,816,0,4,1,0
0,0.01292,0.006029,1161,0,3,1,0
0,0.006962,0.006962,2442,1,7,1,0
0,0.000742,0.000247,4041,0,13,1,0
0,0.002525,0.002525,792,0,8,1,0
0.562301,0.106157,0.174098,157,0,8,1,0
0.572555,0.014857,0.014857,218.75,1,1,0.5,0
0,0.011968,0.003989,752,0,4,1,0
0,0.021277,0.008511,235,0,6,1,0
0,0.000657,0.000657,4569,1,15,1,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0.586336,0.061856,0.008591,145.5,0,6,0.5,0
0,0.013133,0.009381,533,0,2,1,0
0,0.00463,0.00463,216,1,3,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0,0.0015,0.0005,2000,0,4,1,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.001416,0.000708,1412,0,10,1,0
0,0.005291,0.026455,189,0,3,1,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0,0.005474,0.000912,1096,1,10,1,0
0,0.006184,0.006184,1132,0,4,1,0
0.954434,0.003856,0.000551,1815.5,0,10,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.003802,0.000634,1578,0,8,1,0
0,0.008734,0.002183,458,0,4,1,0
0,0.009109,0.001012,988,0,3,1,0
0,0.003053,0.003053,655,0,3,1,0
0,1.056604,0.264151,53,0,2,1,0
0,0.00411,0.00137,730,0,7,1,0
0,0.034959,0.000863,2317,1,6,1,0
0,0.074928,0.002882,347,0,8,1,0
0,0.008584,0.004952,3029,1,5,1,0
0,0.01005,0.005025,398,1,4,1,0
0,0.125,0,8,0,1,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0,0,0,0,2,1,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0.950956,0.001843,0.001267,4341,1,15,1,0
0,0.003953,0.003953,506,0,9,1,0
0,0.017964,0.005988,167,0,5,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.003044,0.003044,657,1,7,1,0
0,0.008576,0.001429,2099,0,18,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0,0,0,110,0,1,0.25,0
0,0.403683,0.167745,2009,1,3,1,0
0,0.149306,0.114583,288,1,5,1,0
0,0.015317,0.028446,457,1,10,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,0.006373,0.008286,1569,1,8,1,0
0,0.00924,0.016427,974,1,7,1,0
1,0.005422,0.005422,1660,0,13,0.5,0
0,0.018045,0.02406,665,0,4,1,0
0,0.005682,0,176,0,4,1,0
0,0.013374,0.010288,972,0,4,1,0
0,0.003608,0.001443,1386,0,10,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.123188,0.010352,966,0,9,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.009052,0.000862,2320,1,16,1,0
0,0.02057,0.007911,632,1,6,1,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0,0.044057,0.019467,976,0,4,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
1,2,2,0,0,4,0.5,0
0,0.010786,0.001541,649,0,9,1,0
0,0.063325,0.013193,379,0,3,1,0
0,0.00404,0.00404,1485,1,7,1,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0.391244,0.054896,0.002967,337,1,8,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0,0.151515,0.111111,99,1,2,1,0
0,0.004525,0.00905,221,0,7,1,0
0,0.009772,0.071661,307,0,10,1,0
0,0.00345,0.00345,1739,1,7,1,0
0,0.04745,0.001186,843,1,1,1,0
0,0.016238,0.009472,739,0,9,1,0
0.865282,0.039313,0.008859,903,0,10,1,0
0,0.035473,0.001689,592,0,10,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0,0.00074,0.001479,1352,0,6,1,0
0,0.00565,0.004843,1239,0,5,1,0
0,0.153846,0.153846,13,0,3,1,0
0,0.005343,0.005343,1123,1,8,1,0
0,0.545455,0.090909,11,1,1,1,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0,0.018817,0.008961,1116,0,6,1,0
0,0.002538,0.002538,394,1,3,1,0
0,0.039267,0.002618,382,0,8,1,0
0,0.005537,0.001988,7043,0,15,1,0
0,0.001053,0.001053,950,1,5,1,0
0.837094,0.043692,0.024055,339.5,0,7,0.166667,0
0.201595,0.042806,0.020214,1261.5,1,10,0.5,0
0,0.026772,0.016535,1270,1,9,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.251445,0.054913,346,1,4,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.016257,0.028865,3014,1,8,1,0
0,0.001373,0.001373,1457,0,6,1,0
0,0.009091,0.009091,220,0,3,1,0
0,0.010152,0.005076,197,0,6,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.166667,0,6,0,1,1,0
0,0.011905,0.010504,1428,1,5,1,0
0,0.025191,0.001908,2620,0,10,1,0
0,0.009538,0.001506,1992,1,8,1,0
0,0.022099,0.052486,362,0,5,1,0
0.892169,0.010662,0.002806,445.5,0,11,0.75,0
0,0.025934,0.012448,1928,1,14,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.013035,0.007449,537,0,3,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.000696,0.000696,2875,0,10,1,0
0,0.005855,0.135246,1708,1,6,1,0
0,0.160428,0.016043,187,0,4,1,0
0,0.028424,0.031008,387,0,4,1,0
0,0.005226,0.003484,574,0,8,1,0
0,0.01105,0.01105,181,0,1,1,0
0.79488,0.005763,0.013639,679,0,13,0.913043,0
0,0.040362,0.037479,2428,1,3,1,0
