@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,882,0
1,1,0,0.333333,0.333333,3,1,3,238,1,2952,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,0,0.000496,0,2017,1,3,34,1,1684,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,0
1,1,0,0.007937,0.007937,126,0,5,10,1,1974,0
1,1,0,0.002457,0,407,0,4,346,1,18658,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,6209,0
1,1,0,0,0,59,0,1,0,0.5,204,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,0
1,3,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,9924,0
1,1,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,2521,0
1,1,0,0.025316,0.012658,79,1,2,398,1,10112,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,668,0
1,1,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,0
1,1,0,0.003413,0.030717,293,0,7,2,1,4087,0
1,1,0,0.016667,0.016667,360,0,4,20,1,15535,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,1,0,0,0,5,0,1,0,1,1994,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,285,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,1,0,0.033333,0.038889,360,0,1,0,1,11895,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,0
1,1,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,1,0,0.011364,0.011364,88,0,3,79,1,4916,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
1,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,8490,0
1,1,0,0.134021,0.123711,48.5,0,1,2,0.5,1361,0
1,1,0,0.004065,0.004065,246,0,3,0,1,2113,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,0
1,1,0,0.003086,0.008377,2268,0,9,0,1,222,0
1,1,0,0,0,0,0,3,14,1,590,0
1,2,0.996792,0.02682,0.001916,261,0,10,368,1,593,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,2,1,0.009926,0.009926,201.5,1,3,119,1,1165,0
1,1,0,0.135371,0.126638,229,0,3,5,1,4512,0
1,1,0,0.013675,0.003419,585,0,10,1,1,6366,0
1,1,0,0.199187,0.069106,246,1,2,4,1,1454,0
1,1,0.672295,0.045,0.04,100,0,7,17,1,3941,0
1,1,0,0.003683,0.001842,543,0,4,11,1,1549,0
1,1,0,0.005291,0.005291,378,0,14,15,1,8994,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1220,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,0
1,1,0,0.259259,0,54,0,4,83,1,1128,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,0
1,1,0,0,0,67,0,1,0,1,335,0
1,1,0,0.000205,0.000409,4884,0,4,3,1,254,0
1,1,0,0.015444,0.015444,518,1,3,6,1,5522,0
1,1,0,0.054591,0.022333,403,1,3,17,1,2065,0
1,1,0,0,0.035088,57,1,4,51,1,3217,0
1,1,0,0.043379,0.015982,438,0,8,83,1,5685,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0,0.011111,0.002778,360,0,4,71,1,7239,0
1,1,0,0.16129,0.144009,868,1,7,2,1,57,0
1,1,0,0.006623,0,151,0,1,8,1,8952,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,0
1,1,0,0.046154,0.046154,195,0,6,120,1,10716,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1907,0
1,1,0,0,0,0,1,1,324,1,4988,0
1,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,5429,0
1,1,0,0.001963,0.000981,1019,0,6,0,1,3322,0
1,1,0,0.008929,0.005952,336,0,6,12,1,8874,0
1,1,0,0.012739,0,471,1,5,1,1,423,0
1,3,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,0
1,1,0,0.073171,0.146341,41,0,1,143,1,12082,0
1,1,0,0.001267,0,1579,0,7,21,1,4786,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,6305,0
1,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1553,0
1,1,0,0.029491,0,373,1,8,47,1,648,0
1,1,0,0.002574,0.002574,777,1,5,2,1,335,0
1,2,0.80147,0.046154,0.00641,390,0,11,29,1,7520,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,89,1,22140,0
1,1,0,0,0,72,1,1,0,1,918,0
1,1,0,0.002278,0.006834,439,1,1,0,1,207,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,12605,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1417,0
1,1,0.546295,0.024752,0.011551,202,0,4,3,0.333333,19805,0
1,1,0,0.003115,0.003115,321,0,3,0,1,1506,0
1,1,0,0,0,27,1,1,0,0.166667,1024,0
1,1,0,0.007317,0.007317,410,0,5,1,1,723,0
1,1,0,0.020747,0.001383,723,0,1,1,1,3786,0
1,1,0,0.037037,1.148148,27,0,1,2,1,2133,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1474,0
1,2,0.961012,0.005938,0.001781,421,1,5,239,0.75,2071,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,0
1,1,0,0.041237,0.041237,97,0,4,1,1,2040,0
1,1,0,0.004255,0,235,0,9,46,1,561,0
1,1,0,0.032258,0.129032,31,0,2,32,1,6096,0
1,1,0,0,0.003102,1612,0,6,6,1,1182,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,6197,0
1,1,0,0.005525,0.005525,181,0,6,2,1,20693,0
1,1,0,0,0,60,0,1,0,1,1366,0
1,1,0,0.119266,0.091743,109,0,4,0,1,3142,0
1,1,0,0.001826,0,2190,0,2,1,1,17274,0
1,1,0,0,0,60,0,1,0,1,112,0
1,1,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,1,0,0,0,13,1,1,0,1,2670,0
1,1,0,0.003155,0.003155,317,1,2,0,1,858,0
1,1,0,0.00431,0.00431,928,1,14,28,1,220,0
1,1,0,0,0,43,0,1,0,0.5,3015,0
1,1,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,953,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,1,0,0.006944,0.010417,288,0,5,3,1,9911,0
1,1,0,0,0.011364,88,0,4,1,1,3111,0
1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2332,0
1,1,0,0.001821,0.001821,549,0,2,1,1,2448,0
1,1,0,0.002347,0.002347,426,0,3,0,1,1068,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,0
1,1,0,0,0,34,0,1,0,1,800,0
1,2,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,0
1,1,0,0.004854,0.001214,824,0,7,1,1,1270,0
1,2,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,0
1,1,0,0.010152,0.005076,788,1,10,106,1,5604,0
1,1,0,0.015625,0.03125,128,0,3,21,1,3253,0
1,2,0.88686,0.001306,0.003919,510.333333,1,15,44,1,8599,0
1,1,0,0.002703,0.002703,370,0,5,3,1,933,0
1,1,0,0.026059,0.006515,614,0,9,0,1,4849,0
1,1,0,0.002865,0,1047,0,9,71,1,9907,0
1,4,0.197661,0.026971,0.023314,875,0,13,1374,1,21799,0
1,9,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,0
1,1,0,0,0.2,50,0,2,1,1,1980,0
1,1,0,0,0,0,0,3,64,1,3213,0
1,1,0,0.001608,0.001608,622,1,8,28,1,1907,0
1,2,0.861546,0.009799,0.001633,459.25,0,11,1536,0.75,3179,0
1,2,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,3212,0
1,1,0.982141,0.018519,0.024691,54,0,6,214,1,2983,0
1,1,0,0.111524,0.089219,269,0,8,39,1,20913,0
1,1,0,0.002451,0.002451,816,0,6,14,1,16235,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1281,0
1,1,0,0.033233,0.003021,331,0,9,68,1,1607,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,0
1,1,0,0.022727,0.022727,44,1,12,6,1,1908,0
1,2,0.996792,0.001274,0.017834,785,0,12,16,1,2119,0
1,1,0,0.006711,0.006711,149,0,8,83,1,22136,0
1,1,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,447,0
1,1,0,0.00346,0.017301,289,0,11,28,1,8933,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,5103,0
1,1,0.650022,0.021154,0.001923,260,1,6,575,1,8963,0
1,1,0,0.035294,0,425,1,5,0,1,476,0
1,1,0,0.010941,0.002188,914,0,10,17,1,4348,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,2443,0
1,1,0,0.025575,0.002558,391,0,3,1,1,87,0
1,2,1,0.00885,0.00885,113,1,13,0,1,8934,0
1,1,0,0.00274,0.00274,730,0,6,3,1,14936,0
1,1,0,0.165017,0.092409,303,0,1,27,1,4380,0
1,1,0,0.003968,0.003968,252,1,5,22,1,2364,0
1,3,0.674583,0.013274,0.000246,1356,0,7,282,1,6188,0
1,1,0,0.096774,0.032258,31,1,5,45,1,6374,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,715,0
1,1,0,0.02037,0.003704,540,0,7,1,1,247,0
1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,1,0,0.086022,0,93,1,3,77,1,3345,0
1,1,0.94566,0.022587,0,243.5,0,10,2,0.5,4026,0
1,1,0,0.013975,0,644,1,3,2,1,748,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,22214,0
1,1,0,0.087137,0.012448,241,1,3,23,1,4007,0
1,1,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,329,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1626,0
1,1,0,0,0,0,0,1,0,1,6100,0
1,1,0,0.002717,0.008152,368,0,4,0,1,15584,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.001151,0.001151,869,1,5,0,1,3320,0
1,1,0,0.007692,0.007692,130,0,1,42,1,3521,0
1,2,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,0
1,1,0,0.000821,0.000821,1218,0,5,0,1,4735,0
1,1,0,0.267857,0.089286,56,0,3,1,1,3230,0
1,1,0,0.039074,0.026049,691,1,7,10,1,2597,0
1,1,0,0,0.02521,119,0,3,1,1,382,0
1,1,0,0.02,0.02,50,0,2,99,1,3319,0
1,1,0,0.009434,0.009434,106,0,1,3,1,6679,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,0
1,1,0.537376,0.003858,0.040123,648,0,6,11,1,4487,0
1,1,0.553674,0.04918,0.025615,650.666667,0,12,159,1,2450,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,0
1,1,0,0.287671,0.054795,73,0,6,258,1,8050,0
1,1,0,0.003115,0.003115,321,0,4,5,1,703,0
1,1,0,0.003968,0,252,0,7,14,1,20435,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2982,0
1,1,0,0.641026,0.051282,39,0,2,1,1,3218,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,0,0.000693,0.000693,1444,1,7,0,1,2110,0
1,1,0,0.026178,0.005236,191,1,9,28,1,2679,0
1,1,0,0,0.002695,742,0,5,5,1,1129,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,0
1,1,0,0.031553,0,412,0,5,0,1,4294,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,0
1,1,0,0,0,180,0,1,0,1,5007,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,1,0,0,0,16,0,1,0,1,4443,0
1,1,0,0.057096,0.042414,613,0,9,3,1,1851,0
1,3,0.645076,0.012999,0.002786,359,0,1,45,1,9721,0
1,1,0,0.08046,0.022989,174,1,3,0,1,2283,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0,0.040741,0.048148,270,0,3,7,1,1587,0
1,1,0.780919,0.049751,0.049751,201,0,8,200,1,10349,0
1,1,0,0.02439,0.012195,82,0,6,0,1,168,0
1,2,1,0.019802,0.049505,101,1,8,811,1,500,0
1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,1,0,0.003802,0.003802,263,0,8,5,1,825,0
1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
1,5,0.888324,0.013249,0.008065,248,0,11,862,1,636,0
1,1,0,0.001311,0,763,0,1,0,1,1959,0
1,1,0,0.004082,0.008163,490,0,5,0,1,1233,0
1,10,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,5975,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,0
1,1,0,0.043478,0.008696,115,0,3,311,1,3716,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,283,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,0,0.015385,0.015385,390,0,6,14,1,3702,0
1,1,0,0.037975,0.037975,79,0,2,34,1,8985,0
1,1,0,0.000838,0,1193,1,3,365,1,6458,0
1,1,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,0
1,1,0,0.003185,0.003185,314,1,3,0,1,2188,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,1,0,0,0,150,0,1,0,1,6900,0
1,2,0,0,0,52.333333,0,1,0,0.333333,359,0
1,1,0,0.306667,0.22,150,0,1,1,1,2702,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1497,0
1,1,0.332287,0.038961,0.0671,231,0,3,564,1,4057,0
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,0
2,5,0.997745,0.249201,0.015974,44.714286,1,3,252,1,2095,0
1,1,0,1.434783,13.304348,23,1,2,0,1,381,0
1,1,0,0.006702,0.006702,746,1,3,207,1,5887,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
1,1,0,0,0,0,0,4,154,1,8576,0
1,1,0,0.002015,0.002015,5458,0,11,2,1,2665,0
1,1,0,0.080214,0,187,1,7,44,1,6144,0
1,1,0,0.333333,0.333333,3,0,4,39,1,3090,0
1,1,0,0,0,80,0,1,0,1,3451,0
1,1,0,0.001153,0.001153,867,1,1,41,1,3712,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,1,0,0.269737,0.019737,152,1,4,15,1,3747,0
1,1,0,0.025641,0.025641,39,1,3,0,1,3102,0
1,1,0,0,0.00263,1521,1,13,2,1,3100,0
1,1,0,0.015504,0,387,1,1,3,1,2613,0
1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,0
1,1,0,0.00369,0,271,0,5,47,1,7091,0
1,1,0.998001,0.130734,0.069725,1090,0,8,0,1,4460,0
1,1,0,0.03125,0.015625,64,0,9,213,1,21058,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,586,0
1,2,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,1939,0
1,1,0,0.007813,0,128,1,2,25,1,5306,0
1,1,0,0.023256,0.003876,258,1,1,0,1,290,0
1,1,0,0.330935,0.208633,139,1,1,0,1,2209,0
1,1,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,1,0,0,0.005725,524,0,9,14,1,929,0
1,1,0,0.011189,0.023776,715,0,4,0,1,755,0
1,1,0,0.173913,0,23,0,3,7,1,795,0
1,2,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1957,0
1,1,0,0,0.8,40,1,5,133,1,272,0
1,1,0,0,0,100,0,1,0,1,157,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,21076,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,9918,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0,0.02139,187,0,8,2,1,286,0
1,1,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,0
1,2,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,0
1,2,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,4673,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,21761,0
1,1,0,0.043165,0.014388,278,1,7,103,1,1542,0
1,1,0,0.038961,0.038961,77,0,3,119,1,4480,0
1,1,0,0.038462,0.076923,52,0,4,30,1,5171,0
1,1,0,0,0.016304,184,0,8,314,1,4209,0
1,1,0,0.09,0,100,0,6,13,1,4413,0
1,1,0,0.078212,0.03352,179,0,4,65,1,2510,0
1,1,0,0,0,61,0,1,0,1,10646,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,964,0
1,1,1,0.012903,0,155,0,4,20,1,1236,0
1,1,0,0.041667,0.016667,720,0,2,0,1,5253,0
1,1,0,0.064516,0.016129,186,0,6,67,1,1067,0
1,1,0,0.002809,0.002809,356,1,3,0,1,3587,0
1,1,0,0,0.018519,108,0,5,14,1,1781,0
1,1,0,0.035928,0,167,0,1,0,1,4278,0
1,2,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,0
1,1,0,0.012774,0.00365,1096,0,6,1,1,19535,0
1,1,0,0.07571,0.041009,317,0,3,53,1,10977,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,471,0
1,1,0,0.014851,0.011551,606,1,10,0,1,6554,0
1,1,0.551322,0.03943,0.006711,298,1,9,0,0.25,2233,0
1,1,0,0.006993,0.003497,858,1,11,13,1,6685,0
1,1,0,0.5,0.75,8,1,1,101,1,3533,0
1,2,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,0
1,1,0,0,0.014205,352,0,12,4,1,2049,0
1,1,0,0.006557,0,305,0,2,21,1,20,0
1,2,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,1023,0
1,1,0,0.029762,0.031746,504,0,4,0,1,1856,0
1,1,0.989588,0.164875,0.103943,139.5,0,1,2,0.5,68,0
1,10,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,0
1,1,0,0.044776,0.029851,268,0,6,2,1,2463,0
1,1,0,0.018293,0.020325,492,0,9,20,1,20232,0
1,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,0
1,1,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,0
1,1,0,0.006826,0,293,0,7,31,1,3185,0
1,1,0,0.003656,0,547,1,3,57,1,4791,0
1,1,0,0.0033,0.0033,303,1,4,14,1,805,0
1,8,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,0
1,1,0,0.179856,0.079137,139,0,1,6,1,10901,0
1,1,0,0.003711,0.003711,539,0,13,4,1,5636,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1105,0
1,1,0,0.00578,0,173,1,6,545,1,2215,0
1,1,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,8904,0
1,1,0,0.001153,0.001153,1735,1,17,30,1,7806,0
1,1,0,0.098901,0.005495,182,1,6,60,1,2471,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,2319,0
1,1,0,0.139241,0.006329,158,0,3,1,1,1038,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,1,0,0.013889,0.00463,216,0,7,91,1,4830,0
1,1,0,0.027618,0.020713,869,1,8,0,1,2260,0
1,1,0,0.023238,0.001549,1291,0,9,1,1,801,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,4679,0
1,1,1,0.1,0.1,10,0,1,260,0.5,5397,0
1,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,0
1,1,0,0.03,0.05,100,0,6,6,1,2646,0
1,1,0,0.001188,0.026128,842,0,9,1,1,2322,0
1,1,0.413817,0.0726,0.01171,427,1,4,231,1,2269,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,11285,0
1,1,0,3.201597,0,501,0,1,0,1,567,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,0
1,1,0,0.020856,0.024149,911,0,10,0,1,4392,0
1,1,0,0.086957,0.086957,23,1,8,6,1,1614,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,0
1,1,0,0.009009,0.009009,222,0,3,237,1,7978,0
1,1,0,0,0,15,0,1,0,1,329,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0.005618,0,178,0,3,0,1,1747,0
1,1,0,0,0.006944,144,0,2,0,1,2344,0
1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,1,0,0,0.001418,705,0,7,3,1,8396,0
1,1,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,665,0
1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,3,0.88686,0.002307,0.000154,2167,1,12,129,1,4884,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,0
1,1,0.899723,0.018018,0.017017,249.75,0,6,165,1,3513,0
1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,2,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,0
1,4,0.81688,0.148285,0.027804,179.833333,0,11,328,0.666667,4146,0
1,1,0,0.007519,0.010025,399,0,3,1,1,367,0
1,1,0,0.006452,0.006452,155,0,6,0,1,1323,0
1,1,0,0.002188,0.002188,457,1,8,7,1,5251,0
1,1,0,0.004438,0.001479,676,0,2,13,1,117,0
1,1,0,0.000888,0.000888,1126,1,6,5,1,2155,0
1,1,0,0.017094,0.025641,468,0,6,1,1,141,0
1,1,0,0.012346,0.012346,81,1,5,20,1,6627,0
1,1,0,0.142857,0.013605,147,0,3,10,1,638,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,653,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,0
1,1,0,0.121212,0,33,0,4,1,1,1108,0
1,1,0,0.1,0.2,20,1,5,690,1,10003,0
1,1,0,0.0047,0.003525,851,0,6,4,1,15993,0
1,1,0,0,0.006803,147,0,1,4,1,2447,0
1,1,0,0.057971,0.057971,69,0,2,3,1,175,0
1,1,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,507,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,0
1,1,0,0.1875,0.086538,208,0,1,0,1,93,0
1,1,0,0.008065,0.008065,248,0,4,38,1,20828,0
1,1,0,0.037736,0.037736,53,0,1,0,1,351,0
1,1,0,0,0.001453,688,0,4,0,1,1859,0
1,3,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,0
1,1,0,0.004587,0.004587,436,1,4,117,1,3268,0
1,1,0,0.007042,0.007042,142,0,4,57,1,2185,0
1,1,0,0.051948,0,77,1,1,7,1,4069,0
1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,0
1,1,0,0.118774,0.076628,261,1,1,67,1,1953,0
1,1,0,0.043988,0.055718,341,0,10,12,1,8879,0
1,2,0.750915,0.061611,0.037915,211,0,6,91,1,1744,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0,0.641851,0.183099,497,0,3,0,1,647,0
1,1,0,0.0287,0.002691,1115,0,11,1,1,516,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,1,0,0.00813,0.060976,246,1,5,53,1,5523,0
1,1,0,0,0.011494,87,0,2,1,1,938,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,0
1,4,0.796,0.038442,0.016617,288,0,4,194,0.857143,12524,0
1,1,0,0.001114,0.002227,898,1,10,0,1,1539,0
1,1,0,0,0,0,0,1,0,1,4387,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,2104,0
1,1,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,2367,0
1,1,0,0.000786,0.000786,1272,0,5,3,1,338,0
1,1,0,0,0,0,0,3,39,1,1322,0
1,1,0,0.004598,0.002299,870,1,4,11,1,3230,0
1,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,0
1,1,0,0.003378,0.003378,296,1,7,61,1,7767,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1545,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,0
1,1,0,0,0.000919,1088,0,6,0,1,16,0
1,1,0,0,0,15,1,1,0,1,2373,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,0
1,1,0,0.001473,0,679,1,2,0,1,681,0
1,2,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,0
1,1,0,0,0,19,0,1,0,1,2079,0
1,1,0,0.090909,0,11,0,2,199,1,15413,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,6369,0
1,1,0,0.025316,0.006904,869,1,14,3,1,342,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,14907,0
1,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,0
1,1,0,0.018182,0.018182,110,0,3,45,1,3834,0
1,1,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,2079,0
1,1,0,0.003891,0.003891,514,0,1,0,1,1565,0
1,7,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,0,0.004032,0,496,1,8,24,1,9504,0
1,1,0,0.004274,0.004274,234,0,9,90,1,23,0
2,2,0.836641,0.015748,0.043307,127,1,2,43,1,3236,0
1,1,0,0.003851,0.003851,779,1,6,2,1,2696,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,0
1,1,0,0,0.029412,34,0,2,7,1,689,0
1,1,0,0.005747,0,174,0,10,1,1,2498,0
2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1928,0
1,1,1,0.029851,0.077612,167.5,0,5,530,1,6322,0
1,1,0,0.013405,0.002681,373,0,2,0,1,278,0
1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,0,0.002574,0.001287,777,0,1,2,1,3518,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,0
1,1,0,0.338235,0.058824,68,0,4,271,1,4188,0
