@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0,0.023697,0.014218,211,0,6,1,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0.002997,0.002997,1001,0,10,1,0
0,0.007233,0.007233,553,1,7,1,0
0,0.033256,0.014695,1293,1,10,1,0
0.811278,0.001543,0.010802,324,0,5,1,0
0.817652,0.006472,0.020227,247.2,1,9,1,0
0,0.025,0.025,40,0,2,1,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.001116,0.001116,1792,0,10,1,0
0,0.069782,0.006402,1562,0,7,1,0
0,0.005313,0.001063,941,1,5,1,0
0.863121,0.005882,0.004412,680,0,8,1,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0.92052,0.00674,0.006638,890.181818,1,16,0.727273,0
0,0.001784,0.001784,2803,0,10,1,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.001976,0.001976,1012,0,4,1,0
0.734755,0.014655,0.007069,1933.333333,0,14,1,0
0,0.013889,0.013889,432,1,2,1,0
0,0.014815,0.009259,540,1,4,1,0
0,0.003373,0.001686,593,0,10,1,0
0,0.00107,0.00107,1869,1,7,1,0
0,0.004118,0.000686,1457,0,6,1,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.001717,0.000859,4659,1,10,1,0
0,0.014634,0.009756,1025,1,4,1,0
0,0.032258,0.032258,62,1,3,1,0
0,0.012865,0.008187,855,0,1,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0,0.026786,0.026786,112,0,4,1,0
0,0.008987,0.004085,1224,0,4,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.002266,0.001812,2207,1,12,1,0
0,0.028634,0.024229,454,0,8,1,0
0,0.042676,0.028835,867,1,7,1,0
0,0.004465,0.002233,5375,1,12,1,0
0,0.005995,0.005995,834,1,6,1,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.102564,0.017094,234,0,4,1,0
0,0.018634,0.006211,161,0,7,1,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0,0.003442,0.003442,581,1,8,1,0
0,0.001744,0.001744,1147,0,5,1,0
0,0.1,0.017241,290,0,6,1,0
0,0.009029,0.004515,886,1,6,1,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.00331,0.001986,3021,1,11,1,0
0,0.007895,0.002632,380,1,4,1,0
0,0.014354,0.062201,209,0,3,1,0
0,0.021286,0.036232,2208,1,6,1,0
0,0.020415,0.019341,2792,1,10,1,0
0,0.003306,0.000826,1210,1,5,1,0
0.393915,0.027916,0.03598,806,1,1,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0,0.024017,0.00655,458,0,3,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
1,0.002288,0.002288,437,1,4,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0,0.008711,0,1148,0,2,1,0
0,0,0,121,0,1,1,0
0,0.105556,0.105556,180,1,4,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0,0.135889,0.017422,574,0,5,1,0
0,0.028818,0.083573,347,0,2,1,0
0,0.003444,0.002296,871,0,4,1,0
0,0.00186,0.00186,1613,1,12,1,0
0,0,0,43.125,0,1,0.125,0
0,0.008006,0.002911,1374,0,5,1,0
0.985228,0.006436,0.004827,621.5,1,5,0.5,0
0,0.008658,0.006494,462,1,15,1,0
0,0.02963,0.02963,405,0,9,1,0
0,0.011364,0.003788,792,1,7,1,0
0,0.00227,0.00227,1762,0,8,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0,0.017054,0.037209,645,1,9,1,0
0.306425,0.018649,0.018145,992,0,11,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.003871,0.003871,775,0,2,1,0
0,0.000671,0.000671,2981,1,6,1,0
0.792481,0.051724,0.103448,14.5,0,2,0.75,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
0.891696,0.242424,0.278555,429,1,5,1,0
0,0.003546,0.003546,564,1,3,1,0
0.937327,0.530435,1.272464,172.5,1,9,0.5,0
0,0.00905,0.004525,221,0,4,1,0
0,0.041995,0.02231,762,1,5,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.013825,0.006912,434,1,7,1,0
0,0.000893,0.001786,1120,0,5,1,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0.738106,0.00616,0.001653,1901.571429,0,15,0.571429,0
0,0,0,1,1,1,1,0
0,0,0,63,0,1,1,0
0,0.001161,0.002904,1722,0,10,1,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0,0.000961,0.000961,2082,0,9,1,0
0,0.028064,0.022451,1069,1,8,1,0
0,0.009202,0.015337,326,0,3,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0.994318,0.003081,0.001059,2077.4,1,19,1,0
0,0.018913,0.016548,38.454545,0,4,0.272727,0
0,0.093878,0.093878,245,0,3,1,0
0.999839,0.04342,0.001336,748.5,1,6,1,0
0,0.008368,0.008368,239,1,4,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0,0.008681,0.008681,576,0,6,1,0
0.571855,0.025329,0.021711,1013.333333,1,10,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.008048,0.007042,994,0,10,1,0
0,0.009162,0.002618,764,0,4,1,0
0,0.004587,0.004587,218,0,4,1,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0,0,0,8,0,1,1,0
0,0.009288,0.006192,323,1,3,1,0
0,0.001893,0.001893,1585,0,10,1,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.020455,0.002273,440,1,8,1,0
0,0.014881,0.002976,336,0,7,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.04,0.005714,175,1,3,1,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
0,0.021978,0.070644,637,1,7,1,0
0,0.023689,0.006768,1182,1,4,1,0
0,0.5,0.5,4,1,16,1,0
0,0.937956,0.937956,274,0,5,1,0
0,0.002577,0.005155,776,0,6,1,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0.00955,0.00955,3246,1,9,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.142857,0.047619,21,0,3,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.014543,0,1444,1,3,1,0
0,0.004755,0.004755,2734,1,7,1,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.01158,0.015715,1209,0,1,1,0
0,0.016949,0.007264,413,1,6,1,0
0,0.003085,0.004457,2917,0,8,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.05,0.15,40,0,4,1,0
0,0.004335,0.021676,692,0,4,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0.01,0.01,200,0,7,1,0
0,0.002863,0.002863,1048,1,2,1,0
0,0,0,0,0,3,1,0
0,0,0,34,0,1,1,0
0,0.004975,0.003317,603,1,5,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.002183,0.002183,1832,1,9,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.045455,0.030303,66,1,5,1,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0,0.030303,0.030303,66,1,2,1,0
0,0.061611,0.042654,211,0,4,1,0
0.819448,0.007353,0.007353,362.666667,1,9,1,0
0,0.041237,0.003436,291,0,6,1,0
0,0.011843,0.003701,1351,1,6,1,0
0,0.00312,0.0026,1923,1,13,1,0
1,0.005917,0.059172,169,0,4,0.5,0
0,0.017637,0.051146,567,1,1,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0.042308,0.016667,780,0,7,1,0
0,0.000939,0.000939,2130,0,3,1,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0.867528,8,8,0,0,8,0.666667,0
0,0.01919,0.002132,469,1,3,1,0
0.997027,0.001028,0.001799,1112,0,13,1,0
0,0,0,131,0,1,1,0
0,0.020468,0.017544,1026,0,7,1,0
0,0.048431,0.042974,1466,1,7,1,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0,0.023952,0.023952,167,0,4,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0,0,0,0,2,1,0
0,0.075,0.016667,120,0,3,1,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0,0,15,0,1,0.25,0
0.985228,0.002093,0.00157,955.5,1,5,0.5,0
0,0.004983,0.002492,1204,1,10,1,0
0,0,0,14.777778,0,1,0.111111,0
0,0.002476,0.002889,2423,1,6,1,0
0,0.018519,0.012346,162,0,2,1,0
0,0.001271,0.001907,1573,0,6,1,0
0,0.004975,0.014925,201,1,4,1,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
0.969724,0.014,0.01,100,0,2,0.6,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0,0.001372,0.001372,1458,1,5,1,0
0,0,0,19,0,1,1,0
0.811278,0.231884,0,34.5,0,3,1,0
0,0.007143,0.001099,1820,0,7,1,0
0,0.01045,0.006833,2488,0,9,1,0
0,0.002994,0.002495,2004,1,9,1,0
0.812141,0.092985,0.078303,102.166667,1,5,0.666667,0
0,0.25641,0.025641,39,1,5,1,0
0,0.234921,0.171429,315,0,7,1,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
0,0.005391,0.002695,371,0,4,1,0
0,0.001924,0.003849,1559,1,4,1,0
0,0.005537,0.001988,7043,0,15,1,0
0,0.010345,0.017241,290,1,5,1,0
0,0.002284,0.000571,1751,0,11,1,0
0,0.043704,0.024974,961,1,7,1,0
0,0.001596,0.001596,1253,1,10,1,0
0.864974,0.002653,0.002653,628.333333,1,7,0.666667,0
0,0.12987,0.025974,77,0,3,1,0
0,0.029278,0.018217,1537,1,8,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.399061,1.10892,1065,0,4,1,0
0,0.064139,0.015482,3165,0,7,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.002459,0.000224,4473,0,14,1,0
0.544682,0.059322,0.021934,401.2,1,1,0.6,0
0,0.002031,0.002031,1477,1,4,1,0
0,0.027855,0.022284,359,1,8,1,0
0,0.003699,0.006987,2433,0,9,1,0
0,0.001252,0.002503,799,0,3,1,0
0,0.001084,0.004878,1845,0,11,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0,0,8,0,1,1,0
0,0.008466,0.003175,945,1,8,1,0
0,0.002265,0.002265,883,1,5,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0.783092,7,7,0,0,6,0.583333,0
0,0.060748,0.060748,214,1,5,1,0
0,0.009356,0.007277,962,1,3,1,0
0,0.001455,0.000727,1375,1,4,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0,0.020077,0.016988,1295,1,9,1,0
0,0.019912,0.002212,452,1,11,1,0
0,0.008301,0.004981,1807,1,13,1,0
0.985228,0.000995,0.000995,3516,1,17,1,0
0.896038,0.023529,0.030252,297.5,0,4,1,0
0,0.003308,0.025358,907,0,5,1,0
0,0.002197,0.001757,4552,1,10,1,0
0,0.030612,0.017007,294,0,4,1,0
0,0.058511,0.005319,188,0,7,1,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0,0.069252,0.00831,361,1,4,1,0
0,0.008351,0.005219,958,1,11,1,0
0,0.037681,0.002899,345,1,5,1,0
0,0.001712,0.003425,584,1,7,1,0
0,0.011931,0.006382,3604,0,10,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0.567106,0.004257,0.00288,1996.5,0,13,0.75,0
0,0.005473,0.003503,4568,1,15,1,0
0.970951,0,0.642857,35,0,3,1,0
0,0.005391,0.004043,742,1,11,1,0
0,0.002405,0.002405,2910,1,13,1,0
0,0.016062,0.006736,1930,1,14,1,0
0,0.008451,0.002817,355,0,10,1,0
0,0.089234,0.051406,1031,0,11,1,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.002572,0.000429,2333,0,4,1,0
0,0.13775,0.041009,951,0,5,1,0
0,0.003736,0.000679,2944,1,10,1,0
0,0.016018,0.009153,437,1,9,1,0
0,0.005051,0.010101,1584,1,10,1,0
0,0.022624,0.0181,221,0,4,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.002481,0.002481,1209,0,4,1,0
0,0.014574,0.007848,1784,0,12,1,0
0.918296,0.004808,0.006731,520,0,4,0.5,0
0,0,0,2,0,1,1,0
0.241781,0.03081,0.020764,746.5,1,15,0.5,0
0,0.0138,0.009554,2826,1,9,1,0
0,0.038462,0.019231,104,0,5,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0,0.074713,0.005747,174,0,4,1,0
0,0.037351,0.022071,589,1,8,1,0
0.976021,0.260274,0.041096,36.5,0,1,0.5,0
0,0.001654,0.000827,3628,1,12,1,0
0.800996,0.042945,0.020859,163,0,4,0.4,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,0,0,5,0,1,0.5,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0.001872,0.000936,2137,0,12,1,0
0,0.013333,0.013333,225,0,6,1,0
0,0.064626,0.064626,294,0,6,1,0
1,0.00885,0.00885,226,0,5,1,0
0,0.25,0.25,12,1,3,1,0
0.650022,0.013102,0.014412,1526.5,0,6,1,0
0,0.001352,0.001352,2219,0,12,1,0
0.247294,0.05719,0.062092,306,1,3,1,0
0.992267,0.080986,0.072183,284,0,9,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0.117465,0.009274,647,1,5,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0,0.018949,0.05168,1161,0,3,1,0
0,0.004301,0.004301,465,1,3,1,0
0,0.005172,0.001724,1160,0,5,1,0
0.930666,0.010466,0.011774,477.75,1,5,0.75,0
0,0.003183,0.001819,2199,1,8,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.001671,0.006683,1197,0,9,1,0
0,0.018757,0.007034,853,0,6,1,0
0,0.028007,0.01318,607,1,6,1,0
0,0,0,113,0,1,0.333333,0
0,0.017039,0.00852,939,0,9,1,0
0.888647,0.272727,0.045455,77,0,1,1,0
0,0.008084,0.008084,1237,1,6,1,0
0,0.020833,0.014881,336,1,8,1,0
0,1,1,0,0,5,1,0
0,0.012422,0.037267,161,0,7,1,0
0.89564,0.041074,0.020537,211,1,10,1,0
0,0.044828,0.006897,290,0,8,1,0
0,0.113924,0.006329,158,0,1,1,0
0,0.007653,0.007653,392,1,4,1,0
0,0.003027,0.001211,1652,0,11,1,0
0.978306,0.024691,0.006859,364.5,1,14,0.75,0
0,0.012821,0.007031,2418,1,6,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.019608,0.019608,102,0,5,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0,0.283333,60,1,2,1,0
0,0.008746,0.008746,343,1,2,1,0
0,0.002561,0.00064,1562,1,4,1,0
1,0.00137,0.002055,1460,1,8,0.5,0
0.391244,0.07717,0.048232,311,1,8,1,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0.468996,0.015301,0.001093,915,1,8,1,0
0,0.001767,0.002651,3395,0,10,1,0
0.972806,0.023745,0.018318,737,1,6,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.183099,0.15493,71,0,5,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.001078,0.001078,2782,0,5,1,0
0,0.000962,0.000962,2080,1,8,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.007924,0.001585,631,0,6,1,0
0,0.008734,0.001871,1603,1,8,1,0
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0,0.014493,0.014493,138,1,7,1,0
0,0.048701,0.029221,308,0,3,1,0
0,0.000953,0.000953,6295,0,13,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.022876,0.013072,306,0,7,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.011181,0.000987,3041,0,9,1,0
0,0.006247,0.00885,1921,0,6,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0,0.00126,0.000504,3967,0,12,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0,0.008811,0.008811,227,1,7,1,0
0,0.011976,0.011976,167,1,4,1,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0,0.000987,0.000987,1013,1,3,1,0
0,0.047619,0,21,0,1,1,0
0,0.055556,0.055556,36,0,3,1,0
0.696212,0.026882,0.001792,558,0,11,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.021378,0.014252,421,0,3,1,0
0.795321,0.009728,0.008985,1505.705882,0,14,0.411765,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0.847839,0.025278,0.01846,733.384615,1,11,0.692308,1
0,0.041522,0.010381,289,1,6,1,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
0.389186,0.097666,0.092138,325.6,1,5,0.6,1
0.515947,0.046997,0.037859,766,0,7,0.5,1
0,0.001689,0.001689,1184,0,5,1,1
0,0.001706,0.001024,2930,0,9,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0,0.024892,0.034632,924,0,7,1,1
0,0.062718,0.003484,287,0,4,1,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0,0.333333,0.035088,57,0,1,1,1
0.547233,0.031903,0.002239,1659.071429,1,18,0.571429,1
0.735884,0.03169,0.028459,722.277778,1,8,0.333333,1
0.353359,0.041854,0.00299,669,0,3,1,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0,0,0,257.714286,0,1,0.142857,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0,0.00277,0.003463,1444,0,4,1,1
0.65456,0.037558,0.012519,649.666667,0,11,0.266667,1
0.5076,0.027946,0.039529,781.578947,0,8,0.210526,1
0,0,0,38.5,1,1,0.5,1
0.630069,0.093857,0.082765,390.666667,0,4,1,1
0,0.067599,0.076923,429,1,1,1,1
0,0.004785,0.004785,104.5,0,1,1,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0,0.001401,0.001401,1428,1,5,1,1
0,0,0,180,0,1,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0,0.189145,0.049342,608,0,5,1,1
0,0.009434,0.033019,212,1,6,1,1
0,0,0,264,0,1,1,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0.739451,0.048884,0.011404,661.243243,0,12,0.513514,1
0,0.013245,0.013245,151,1,2,1,1
0,0.018454,0.005767,867,1,9,1,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
1,0.000943,0.000943,2122,0,10,1,1
0,0.540636,0.540636,283,1,8,1,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
0.696212,0.024834,0.001656,604,0,11,1,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0,0,0,66,0,1,1,1
0,0.064122,0.059542,655,0,1,1,1
0,0.024969,0.024969,801,1,7,1,1
0.750555,0.019544,0.004761,362.818182,1,10,0.727273,1
0,0,0,31,1,1,1,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0,0.001932,0.001932,1035,1,2,1,1
0,0.093103,0.013793,290,1,3,1,1
0,0.006369,0.006369,157,1,3,1,1
0.976923,0.009464,0.011356,317,1,7,0.8,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0.657316,0.015475,0.000619,1615.5,1,13,0.75,1
0.618342,0.031441,0.037089,1062.3,0,15,0.7,1
0,0.002695,0.001078,1855,1,3,1,1
0.97974,0.007468,0.004108,535.6,0,5,1,1
0,0.115562,0.063174,649,0,3,1,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0.395883,0.138778,0.095942,443.555556,0,11,0.444444,1
0,0.480392,0.333333,102,0,1,1,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0.90035,0.004956,0.005155,1261,1,11,1,1
0,0,0,92,1,1,1,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0,0.029455,0.027982,1358,1,5,1,1
0,0.12963,0.050926,216,0,4,1,1
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0,0.006819,0.006819,2493,0,6,1,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0.632629,0.032953,0.016268,719.2,1,6,0.8,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0,0.121037,0.089337,694,0,4,1,1
1,0.002749,0.002749,727.5,0,6,1,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0,0.12766,0.021277,94,1,6,1,1
0,0.016129,0.009217,434,1,2,1,1
0.937231,0.036474,0.024316,109.666667,0,11,0.333333,1
0,0,0,249,0,1,1,1
0.163613,0.219239,0.060403,298,0,6,0.666667,1
0,0.002584,0.002584,774,0,7,1,1
0.684038,0.01992,0.012948,502,1,3,0.5,1
0,0.003534,0.001767,566,1,4,1,1
0,0,0,54,0,1,1,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0,0.014347,0.014347,697,1,10,1,1
0.977418,0.002603,0.001822,1921,0,12,1,1
0.811561,0.365464,0.424009,422.75,0,10,0.75,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0,0.140831,0.033741,2045,0,10,1,1
0.77414,0.059153,0.111199,506.6,0,11,0.5,1
0,0.179002,0.168675,581,0,8,1,1
0,0.854671,0.117647,289,0,4,1,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0,0,0,135,0,1,0.333333,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0.916964,0.003381,0.003381,961.25,1,8,0.75,1
0.670977,0.017629,0.020259,1172.333333,1,16,0.75,1
0,0.006803,0.00085,1176,0,4,1,1
0.954434,0.148248,0.045822,185.5,0,9,0.5,1
0,0.501433,0.005731,349,0,4,1,1
0.465911,0.035014,0.018207,714,1,11,1,1
0,0.069284,0.002309,433,0,5,1,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0,0.003614,0.003614,830,0,3,1,1
0,0.057778,0.035556,225,0,5,1,1
0,0.02445,0.002445,409,1,4,1,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0,0.005312,0.000425,4706,1,15,1,1
0,0.213909,0.222339,949,0,5,1,1
0,0.047347,0.015253,3147,1,9,1,1
0,0.053968,0.022222,315,1,1,1,1
0,0.003731,0.001599,1876,1,2,1,1
0,0,0,69,0,1,0.5,1
0,0,0,225.666667,0,1,0.333333,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.682161,0.07842,0.033353,419.75,0,9,0.416667,1
0.661427,0.023269,0.001135,1762,0,18,1,1
0,0.011494,0.011494,174,0,3,1,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0.297472,0.040465,0.012558,1075,0,7,1,1
0,0.198312,0.004219,948,1,8,1,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0,0.084746,0.084746,59,1,4,1,1
0.89208,0.010979,0.010979,546.5,0,3,0.5,1
0,0.001144,0.001144,1748,0,10,1,1
0.600446,0.030591,0.109618,479.444444,0,9,0.666667,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0.5557,0.145701,0.099548,491.111111,0,13,0.222222,1
0,0,0,23,0,1,1,1
0,0.101865,0.020086,697,1,4,1,1
0,0.010101,0.010101,99,1,1,1,1
0.703517,0.010424,0.003646,1595.954545,1,21,0.681818,1
0.653631,0.053731,0.011526,576.95,1,15,0.65,1
0,0.063274,0.038514,727,0,4,1,1
0,0.033708,0,178,0,3,1,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0,0.004357,0.004357,459,0,5,1,1
0,0.016815,0.002967,1011,0,4,1,1
0.439497,0.068852,0.021311,305,1,4,1,1
0,0.610063,0.593291,477,0,3,1,1
0.402328,0.06593,0.034192,611.25,1,16,0.65,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0.573269,0.109844,0.115906,989.714286,1,11,0.571429,1
0.692802,0.035179,0.013618,1101.5,1,6,0.75,1
0.866932,0.011895,0.011045,294.25,1,8,1,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0,0.003383,0.024812,2660,0,4,1,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0,0,0,231,0,1,1,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0,0.379556,0.012678,1262,0,2,1,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0,0.057692,0.038462,52,0,3,1,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0,0.021712,0.00062,1612,0,4,1,1
0.341154,0.029099,0.023783,1787,1,11,1,1
0,0.526498,0.534789,9529,1,3,1,1
0,0.007418,0.001484,1348,0,12,1,1
0.723707,0.031286,0.011661,586,0,10,1,1
0,0.011933,0.009547,838,1,3,1,1
