@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.962765,-1.273071,0.707258,0.515164,0.205884,-0.939715,0.404831,0.975848,-0.70183,-0.660208,-0.255231,0.229644,0.023364,0.086988,-0.049026,-0.369776,-0.116553,0.132059,-0.119808,-0.07011,-0.085806,-0.029685,0.004994,0.099494,-0.039948,-0.243544,-0.146274,-0.217425,clean
1.299721,-1.984024,-0.258898,-0.408605,1.755922,0.46132,1.220681,0.382459,-0.506434,0.09554,0.292947,-0.599202,0.342309,-0.615952,0.080404,-0.273005,1.723459,0.375627,0.282974,-0.208763,0.631942,-0.511087,-0.021583,-1.0025,0.741608,0.197721,0.015692,-1.069801,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
0.076049,-3.472789,-2.531596,-0.348428,-1.884285,-1.254818,-0.293537,1.514147,-0.805813,-0.041311,-0.628814,-0.553736,-0.096243,2.010846,-0.56416,1.761983,0.379154,-2.124809,0.524513,-0.014558,-1.295364,0.60528,-0.254658,-0.297171,0.408049,0.031762,0.867262,-0.201685,clean
-1.764687,2.175482,-3.153892,-0.613186,0.355941,2.559384,1.223972,-0.072329,0.08877,0.630245,-0.796493,-1.088159,-0.516429,1.565966,-2.194562,-2.107035,0.677592,2.327177,0.505727,2.050733,-0.984516,0.996369,-0.365582,-0.50549,-1.141582,0.428627,0.398537,0.010887,clean
1.958379,-0.54394,0.253003,-0.702753,-0.641092,-0.264817,-0.191139,-0.53467,-0.374304,-0.759366,0.545839,-0.574498,-0.668744,0.045302,0.537447,-0.1439,0.22763,0.389244,0.091687,0.208456,0.294832,-0.060322,-0.068471,-0.302909,0.088918,-0.201452,0.36563,0.105658,clean
2.411663,-1.163758,-0.313977,0.269788,0.260112,-0.449576,0.389027,0.722789,-0.201727,-0.192905,0.522875,-0.073428,0.0935,-0.61071,0.531682,-0.407683,0.63355,0.251457,-0.513552,-0.332269,0.068004,-0.573344,-0.259095,-0.062098,0.270963,0.043751,0.052453,0.267677,clean
-5.503302,0.968943,1.489666,-1.803082,-1.965128,-0.213982,-0.023628,-0.02317,0.503593,-1.204961,0.800741,3.517466,-0.020449,-0.693223,0.321801,-1.168856,0.105711,0.221829,-0.857479,-0.222528,1.549811,0.057228,0.234141,0.470999,0.444632,-0.05396,0.278874,-0.361563,clean
-3.58965,1.227222,1.513229,-2.313348,-1.51232,0.812381,-2.036917,0.743348,-1.090765,0.249629,0.227918,-0.622197,-0.091888,-0.765702,-0.577954,-0.860476,-0.077884,-0.905706,-0.467133,-1.082005,-1.111589,-0.002812,-0.205435,0.586329,-0.078087,0.480929,-0.236916,-0.581224,clean
-2.334666,-4.550455,-6.76723,0.327511,-1.328414,0.460932,0.241994,1.804042,-0.987102,3.330748,0.362759,-0.990337,-0.506212,0.299749,0.525161,-0.369004,4.770433,-3.088401,-0.056703,1.142111,-0.297373,2.171427,-0.205042,-0.481866,-0.514938,-0.568821,2.621425,0.239503,clean
-0.942213,2.558645,0.613649,-1.849879,-2.314015,0.299595,-0.02891,0.439693,0.246517,0.318153,-0.450204,-2.850567,-0.465509,-0.319163,-0.055583,0.20228,-1.207348,1.576397,1.11706,0.554631,0.772343,0.654869,-0.13284,0.11229,-0.610019,0.11248,-0.119157,0.436918,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
3.025103,-0.649526,-0.275998,1.034312,0.569091,-0.835734,0.528914,1.395435,-0.054804,0.378741,0.209969,0.354925,-0.181309,-1.204981,0.254825,0.050126,0.327514,-0.049109,-0.179209,-0.578896,0.120723,-0.969992,-0.447869,-0.397988,-0.320437,0.146779,0.114228,0.174915,clean
2.023984,-0.242931,0.191979,0.510382,0.196157,-0.804494,0.469383,0.821699,-0.040996,0.516937,-0.496441,0.279818,0.350228,-0.428607,-0.039805,-0.151787,-0.225896,0.038063,-0.054471,-0.329776,-0.081801,-0.576311,-0.196978,0.154105,0.054839,-0.169551,-0.091643,-0.045208,clean
0.919642,1.297168,0.195248,-1.405176,-0.950096,0.111003,-0.263649,-1.28872,0.499713,-0.088136,-0.131076,-0.17059,-0.086718,0.051683,-0.12856,-0.0035,-0.332143,-0.077665,-0.471018,-0.334708,-0.385194,0.226263,0.244924,0.420262,0.26435,0.019595,-0.115037,-0.316811,clean
-0.841746,-6.726118,-7.753121,-0.376429,1.325658,-0.315184,0.029112,-0.196821,1.431012,0.195855,2.413515,-1.720452,0.000276,-4.340761,1.756564,-2.381383,2.146136,2.202291,-2.892625,-1.597636,0.060063,0.298992,0.473318,-0.468155,0.314944,0.769709,1.235292,-0.507533,clean
0.110091,3.484414,-3.476305,1.729736,1.542907,1.531339,0.534812,-0.763453,0.353242,-0.757063,-0.609619,0.446219,0.958383,-0.961546,1.024605,0.983942,0.489716,0.193333,0.474282,0.136992,-0.124535,-1.786976,-1.370455,-0.574739,0.225916,0.459771,0.35983,0.050876,clean
1.478002,0.420729,0.846755,-2.194601,3.127516,2.224579,-6.429589,1.481392,-0.18427,0.107697,0.138229,-0.014764,0.223143,0.517313,0.202652,0.197699,-0.512737,0.317852,-0.259243,-0.227158,-0.690652,0.442163,-0.169905,0.646688,-0.261375,-0.330379,0.250565,0.656086,clean
1.82031,-0.566015,-0.919049,0.432906,-0.804816,-0.768325,0.283575,2.265451,-0.088813,0.090497,-0.094762,-0.563224,0.1774,0.777044,-0.515903,1.342783,0.805195,-1.604677,-0.049524,-0.381924,-0.935252,0.128882,-0.529158,-0.298145,0.133282,-0.126807,1.459606,0.00534,clean
1.038517,0.558842,0.972488,-1.323722,-1.52231,0.145903,-0.246109,-0.827643,-0.819674,-0.17314,-0.047948,-0.310912,-0.273488,0.303203,0.271556,-0.571649,0.886629,-0.348716,-0.301782,-0.120205,0.132399,-0.366939,-0.189921,0.108969,-0.105544,-0.178409,-0.775752,0.17947,clean
2.524194,-0.123528,0.898975,-0.435704,-0.527829,-0.317152,-0.209805,-0.728246,-0.421719,-0.683718,0.187219,0.140613,-0.715517,0.15829,0.12035,0.140135,0.058456,-0.009136,0.271169,0.282315,0.284317,-0.232862,-0.033554,-0.177967,-0.172214,-0.209215,0.167824,0.203463,clean
1.88188,-0.15867,-0.489892,-0.879112,-0.099814,-0.131818,-0.196062,-1.13589,0.726765,-0.915067,0.462497,-0.331764,0.089792,-0.050727,-0.012886,-0.056974,-0.194367,0.476749,-0.521319,-0.195517,-0.124049,0.625629,0.328489,0.018814,0.243042,-0.10164,0.729185,-0.397412,clean
1.148079,-0.5226,-0.290966,-0.965237,-1.026696,-0.220428,-0.168849,-0.802517,-0.499389,0.013465,0.026097,-0.344843,-0.772195,0.782124,0.740267,0.409863,-0.803286,-0.052708,0.317317,-0.085691,-0.256192,0.022442,-0.123383,0.05313,0.032504,-0.050222,-0.142184,-0.339436,clean
1.802598,0.693628,1.202893,-0.79996,-0.665626,-0.432364,-0.204132,-0.699215,-0.147707,-0.481039,-0.201846,0.16178,-0.621566,-0.366079,-0.254344,-0.122928,-0.051038,0.013262,-0.012758,0.061789,0.177429,-0.245738,0.049077,-0.031335,0.031914,-0.25391,0.068174,0.054801,clean
2.424568,-1.744764,0.119857,0.368326,0.207411,-1.277587,0.456025,0.82693,-0.760481,0.039719,-0.845815,0.617405,-0.411526,-0.06338,0.080074,0.005553,-1.222068,0.003745,-0.004143,-0.290425,-0.707686,0.222248,-0.279624,0.446954,0.320979,0.216355,-0.073588,-0.903871,clean
-2.422522,0.433949,-1.508827,-2.777452,5.665327,4.811213,-0.217402,-0.194751,-0.362522,1.730965,0.106129,-0.153009,-0.616569,-0.271248,-1.026551,0.126895,2.035756,1.249046,2.045019,-0.44424,-0.641487,-1.675512,-0.892782,-0.477093,1.647926,0.756202,-0.047778,-0.736834,clean
-2.074217,2.182501,2.205035,-1.132721,-2.545303,-0.047084,-0.498713,-0.62566,-1.073167,0.471651,0.7002,0.722065,0.675279,-1.085635,-1.279861,-0.931255,0.044181,-0.492416,-0.677631,-0.312589,-0.299699,-0.457043,0.470723,0.296188,0.395645,0.358163,-0.794221,0.432246,clean
3.277696,-0.836547,1.015808,0.649729,0.223634,-0.938495,0.380458,1.161398,-0.521492,-0.786239,-0.254735,0.282558,-0.012347,-0.007766,-0.377176,-0.135735,0.004729,0.058133,0.017979,0.075906,-0.027302,-0.083206,0.094712,-0.034428,-0.153474,-0.124537,-0.136101,0.157334,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
1.195219,-0.359074,-0.61424,-0.896991,-0.81597,-0.502721,-0.482521,-1.164707,0.342095,-0.321346,-0.01131,0.255762,-0.39084,0.807112,0.120781,0.820212,-0.513424,-0.180735,0.277395,0.035931,-0.531092,0.46864,0.61137,-0.803169,0.417324,0.571982,0.332747,0.712357,clean
2.03698,0.544664,0.910484,-1.003017,-0.938558,-0.200707,-0.295271,-0.572955,-0.243436,-0.84293,0.223783,-0.168254,-0.716251,-0.218371,-0.20396,0.053431,0.354605,-0.246293,-0.305823,-0.158371,-0.060537,-0.160892,-0.01363,-0.076932,-0.018974,-0.02219,-0.093495,-0.028855,clean
1.757337,0.955279,0.003503,-0.961934,-0.411941,0.34037,-0.041448,-0.732896,0.490558,-0.502152,0.486465,-0.291149,-0.122844,0.204003,-0.093757,0.094185,0.373949,-0.117904,-0.299942,0.009084,-0.247626,0.541999,0.45078,0.004692,0.157421,0.073583,-0.036765,0.0276,clean
2.2501,1.053335,-0.093382,-0.288082,0.14066,0.282677,0.296125,-0.359026,0.610365,0.213661,0.585509,0.006067,-0.011259,-0.012218,0.244615,0.65691,0.074514,-0.06791,0.191197,0.046317,0.042335,-0.360358,-0.232761,0.080081,0.050206,-0.075073,0.011549,0.352337,clean
1.217768,4.774268,-5.159118,1.916006,0.624929,1.96371,0.092309,-0.550617,1.548372,1.871826,1.158623,0.315671,-1.386279,2.365656,-1.965927,-0.279778,0.227918,0.138479,-0.627189,-1.273927,-0.250663,-0.96184,-0.210404,-1.033229,-1.554133,-0.337009,0.420933,-0.291381,clean
-0.413321,3.429964,-5.378922,1.680175,2.53035,2.536427,1.822601,1.356147,2.152309,2.115935,2.186541,-0.577867,-1.825131,-0.514855,0.22817,-0.161702,0.731698,2.360306,1.479032,2.399864,-0.805959,-1.914334,-3.172173,0.728619,2.63568,1.72962,-0.155709,1.407118,clean
1.849636,0.606842,1.156942,-0.777573,-0.605331,-0.46165,-0.217315,-0.771757,-0.124737,-0.493432,-0.195662,0.184975,-0.621192,-0.378796,-0.260139,-0.12111,-0.061659,0.037759,0.019057,0.114822,0.21645,-0.216981,0.046989,-0.043171,0.041884,-0.277104,0.159284,0.055129,clean
-0.099443,-0.669738,0.707526,-0.559319,-0.489402,-0.571383,-0.126381,-1.056553,-0.525632,-0.564507,0.481521,0.732513,-0.569586,-0.055339,0.157523,-0.268379,-0.613172,-0.555611,0.354535,0.119231,0.222841,-0.006228,-0.43943,-0.060293,0.016753,-0.075944,0.206867,-0.444899,buggy
-1.873549,2.039725,0.520617,-1.897972,-1.69183,0.004234,0.017436,-0.593054,0.535807,0.704432,-1.307983,-0.259669,0.047084,0.014384,-0.041522,-0.694164,-0.556206,-0.695042,-0.462284,-0.496191,-0.53954,0.301726,-0.300984,0.852706,0.161715,-0.08294,0.011962,-0.643384,buggy
0.834823,-4.096417,-1.369337,-0.231359,-0.523539,-1.517952,0.149075,0.240601,-1.602603,0.248095,-1.060038,0.24684,-0.743845,0.841071,1.05839,0.075724,-1.657818,0.129351,0.147853,-0.732104,-1.062782,0.442278,-0.117392,-0.523983,0.180854,0.80367,0.181866,-0.796079,buggy
2.580545,-0.838518,0.722658,0.105208,0.284859,-0.581997,0.459612,0.726446,-0.558937,-0.444571,-0.179212,0.254996,-0.134445,-0.000885,-0.135633,-0.094618,0.18617,0.019061,0.145893,0.039057,-0.074662,0.01071,0.041161,-0.216374,0.256145,0.201767,-0.233984,0.001435,buggy
-2.754777,0.727336,2.779526,2.023231,1.444425,-3.388007,-0.564334,-1.196497,1.847625,-0.957305,-1.138086,-2.127572,-1.618301,-0.183818,0.533083,-1.34877,-0.22686,-1.196122,0.314909,0.4036,-0.51402,-1.547964,0.772122,-0.402991,0.797139,-1.456213,0.214799,0.901609,buggy
1.567469,-3.035954,-1.590658,0.468087,-0.318891,-1.151424,0.132508,0.789977,-0.989226,0.56533,-0.044473,0.098357,-0.57098,0.377185,1.271741,0.253427,-0.082058,0.078961,0.441879,-0.221484,-0.454613,-0.050993,-0.099293,-1.283535,0.197617,1.000113,0.148911,0.752766,buggy
-18.877617,1.394231,-0.466709,5.906252,4.108608,-4.530234,-2.447608,-2.02428,5.54399,-1.963239,0.226397,1.590855,-2.537019,5.714189,1.83468,-1.016105,0.610424,0.660735,-0.151275,-0.824901,-1.329547,-1.939118,0.226546,-1.267415,0.93189,0.004268,0.159555,2.861102,buggy
2.872631,-0.915199,0.672028,0.545233,0.08182,-0.95057,0.476208,1.493137,-0.541756,-0.564315,-0.247715,-0.191846,-0.179019,-0.089733,-0.118021,-0.091045,-0.284105,0.254992,0.118584,0.09241,-0.160571,-0.036257,-0.068923,0.124257,-0.026663,-0.076324,-0.179526,-0.050662,buggy
0.946242,0.56653,1.72039,-0.897197,0.952753,0.260108,-3.775219,0.479866,0.042988,-0.647055,0.288835,0.926292,-0.899145,0.343083,0.36746,0.648669,-0.749389,-0.27818,-1.548991,1.570131,1.39527,-0.342908,-0.206968,-0.561157,-0.084431,0.549358,0.35196,0.096922,buggy
-5.636232,0.767079,-0.290168,-0.081141,-2.492261,-0.422703,-0.24011,0.071458,-0.545498,1.044869,2.070454,0.761946,-0.113017,0.088933,1.026254,0.74145,-2.318727,0.228792,1.10522,0.178842,-0.131365,0.534991,-0.353038,-0.228828,-0.214573,1.135307,0.179901,-0.190386,buggy
2.326767,-1.789988,0.294755,0.296972,-0.074689,-0.965809,0.462257,1.125826,-0.981365,-0.455867,-0.423763,-0.172224,-0.251667,0.258469,0.205122,-0.206239,-0.599614,0.192621,0.03024,-0.140607,-0.257724,-0.081056,-0.08885,0.173797,-0.173229,-0.200432,-0.191388,-0.390939,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
2.414881,-1.802072,-0.474559,0.615223,0.267416,-0.855923,0.475525,0.926049,-0.551564,0.21633,0.01227,0.248571,-0.000682,-0.294235,0.638092,-0.223384,-0.033545,0.080493,-0.103623,-0.308439,-0.10557,-0.557347,-0.456361,0.143323,0.217328,0.004198,-0.154542,-0.24688,buggy
0.396932,0.688818,1.232117,-0.032783,-0.074398,-0.381735,0.03044,-0.569947,0.365234,-0.849296,0.928737,1.025039,-0.180674,0.231435,0.092021,0.343973,0.275525,0.351615,0.029079,0.414798,0.702437,0.344567,-0.117047,0.128363,-0.137993,-0.10755,0.338418,0.062972,buggy
2.465091,0.288714,-0.392957,0.627734,0.960906,-0.072962,0.775088,0.997849,0.700705,0.601179,0.250687,-0.061511,0.778189,0.560441,-0.423507,0.683062,-0.01396,-0.202707,0.062968,-1.061322,0.477336,-0.143768,0.280148,-0.315438,-0.141696,0.071098,-0.297254,-0.122031,buggy
-1.900894,-2.804256,-0.060951,0.516263,-0.35585,-1.592882,-0.231672,-1.00465,-0.856277,-0.102795,0.635328,0.674278,-0.689664,0.529312,0.49371,0.758059,-0.613618,0.34056,0.656568,0.570738,0.222521,0.417205,-0.62172,0.205818,-0.286916,0.389666,-0.014154,-0.616312,buggy
-8.070649,1.845827,0.991246,-1.845644,-3.728429,-0.168021,0.079741,1.416675,-0.359747,0.791978,-0.0877,0.789693,-0.000347,0.93713,0.413777,0.152387,-0.430996,0.302495,0.219752,-0.109663,0.673565,0.361999,0.199002,-0.20034,-0.111013,0.533441,0.154716,0.811331,buggy
1.642279,-0.059891,1.280928,0.151212,-0.544536,-0.417677,-0.274356,-0.94509,-1.084627,-0.448019,1.464971,0.278189,-0.107664,-0.472997,-0.503339,0.069169,-0.584094,0.06951,0.016801,0.114384,-0.123554,-0.036647,-0.075284,0.133049,-0.088875,-0.095003,0.264722,-0.39411,buggy
1.976096,-1.821092,0.103205,0.406679,0.19488,-1.398193,0.107076,0.923061,-0.558935,-0.035462,-0.843159,0.53627,-0.293167,-0.082086,-0.006214,-0.107036,-1.116138,-0.012208,-0.171652,0.031308,-0.489314,-0.107739,0.175272,0.218947,0.57929,0.107931,-0.142426,-0.646057,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
-2.199256,0.926483,1.824764,-1.952391,-0.165931,0.715132,0.728269,-0.479217,-0.565906,-0.031559,-0.282481,0.123002,-0.318501,-0.484706,-0.685357,-0.471456,0.640976,-0.8311,0.221213,-0.35578,0.171489,-0.545763,0.332561,-0.454378,0.698106,0.1451,-0.771491,-1.344885,buggy
-1.036213,-3.165108,1.631899,-3.683279,7.612629,4.292194,-0.570294,1.997564,-2.635765,1.259158,-1.021929,-0.579593,-0.375587,-0.170082,-0.816442,0.886185,-1.185309,0.353048,-2.23207,0.683975,-1.185844,-0.662714,-0.050384,1.422546,-0.077862,-1.149468,1.010816,0.754973,buggy
-32.429135,-2.637389,-5.031034,-1.873798,0.383778,1.285306,3.047812,3.016365,2.598531,-2.768455,-2.04269,3.297134,-0.918317,2.628433,-4.9103,-4.077947,-0.051254,5.926039,1.759041,2.288383,1.466479,-3.354897,-0.298983,-2.123176,-0.111782,0.429825,2.510702,-1.141034,buggy
-24.674494,5.895007,2.630244,0.252549,-2.034877,-2.634273,1.098047,4.990355,4.193098,-0.891295,-2.787268,-1.540068,0.152444,-1.058494,1.519923,1.343542,0.009903,1.345232,0.944653,0.912432,0.201762,-1.367671,3.099954,-0.407533,0.554673,-1.505436,0.953263,-0.951638,buggy
-0.684188,0.961181,1.059845,-0.795575,0.153892,-0.272156,0.339816,-0.503699,1.092431,-0.983083,-0.250277,0.504403,-0.445067,-0.020027,0.445814,-0.782571,-0.456715,-0.744739,-0.010201,0.002688,0.229524,0.174371,-0.433774,0.268359,-0.206998,-0.067748,-0.124715,0.104731,buggy
