@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.812041,0.004,0.024,166.666667,0,6,1,0
0,0.031297,0.014903,2013,1,8,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.004,0.004,500,1,6,1,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.014828,0.002181,2293,1,8,1,0
0,0.089041,0.013699,146,1,3,1,0
0,0.014925,0.007902,1139,0,9,1,0
0,0.001495,0.000997,2007,0,9,1,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0,0.001468,0.001468,2044,1,7,1,0
0,0.003407,0.003407,587,1,5,1,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0,0.002674,0.008021,374,0,5,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
1,0.019048,0.019048,52.5,0,6,1,0
0,0.013889,0.013889,72,0,2,1,0
0,0.011616,0.001056,947,0,8,1,0
0,0,0,10,0,1,1,0
0,0.005865,0.005865,341,1,3,1,0
0,0.000526,0.003684,1900,0,12,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.00883,0.006623,453,0,6,1,0
1,0.007477,0.007477,535,0,4,0.5,0
0,0.004167,0.004167,240,1,3,1,0
0,0.015385,0.015385,65,0,3,1,0
0,0.005675,0.003405,881,1,6,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.123037,0.706806,382,0,7,1,0
0,0.010239,0.010239,293,1,7,1,0
0,0.002695,0.002695,742,0,7,1,0
0,0.037383,0.009346,214,1,2,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.033898,0.033898,59,1,3,1,0
0,0.000463,0.000463,4317,0,8,1,0
0,0.006452,0.006452,465,1,3,1,0
0,0.012987,0.012987,154,0,6,1,0
0,0.001762,0.000881,1135,0,6,1,0
0,0.007246,0.007246,276,1,3,1,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.041481,0.004444,675,0,6,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.018315,0.018315,273,0,2,1,0
0,0.011869,0.011869,1011,0,1,1,0
0,0.095238,0.02381,42,0,5,1,0
0,0.048662,0.002433,411,1,9,1,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
0,0.019608,0.029412,102,1,7,1,0
0,0.018609,0.002938,1021,0,4,1,0
0,0.006329,0.006329,316,1,3,1,0
0,0.005236,0.001309,764,1,8,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0,0,0,97.6,0,1,0.2,0
0,0.077778,0.022222,90,0,7,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.022222,0.022222,90,1,3,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0,0.00156,0.00156,1282,0,10,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0,0,25,0,1,0.333333,0
0,0.008351,0.005846,2395,1,8,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.005988,0.005988,167,1,3,1,0
0,0.001002,0.000501,1996,0,8,1,0
0,0.009456,0.000788,1269,1,13,1,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0,0.011194,0.011194,268,0,4,1,0
0,0.003404,0.004255,1175,1,5,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0,0.011583,0.007722,259,1,4,1,0
0,0.001746,0.000698,2864,1,8,1,0
0,0.009756,0.009756,205,1,5,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
0,0,0,673,0,1,1,0
0,0,0,87,0,1,1,0
0,0.001189,0.001189,1682,0,5,1,0
0,0.006667,0.002222,450,0,3,1,0
0,1.319635,0.164384,219,0,1,1,0
0,0.008651,0.019031,578,0,5,1,0
0,0.024309,0.005525,905,1,8,1,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0,0.008746,0.010204,686,1,7,1,0
0,4.75,0,4,1,1,1,0
0,0.02,0.06,50,0,5,1,0
0.861816,0.057292,0.0625,12,0,3,0.6875,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0.960421,0.473913,0.365217,115,0,1,0.5,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0.781809,0.017996,0.017397,555.666667,1,5,1,0
0.385116,0.041852,0.040739,561.5,0,22,0.625,0
0,0.00725,0.001554,1931,0,9,1,0
0,0.006849,0.008562,584,0,8,1,0
0,0.017253,0.023225,1507,1,10,1,0
0,0,0,37,0,1,0.333333,0
0,0.107143,0.107143,28,1,5,1,0
0,0.008711,0,1148,0,2,1,0
0,0.004138,0.003165,4108,1,14,1,0
0,0.003844,0.001098,1821,0,11,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0,0.173913,0.26087,23,0,4,1,0
0,0,0,218,1,1,0.5,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0.004798,0.008637,1042,0,3,1,0
0,0.012866,0.005718,1399,1,5,1,0
0,0.011367,0.009273,3343,1,6,1,0
0,0,0,144,0,1,1,0
0,0.083189,0.038995,1154,1,8,1,0
0,0.004474,0.002237,447,1,3,1,0
0,0.071429,0.014286,70,1,1,1,0
0,0.008065,0.006452,620,1,10,1,0
0,0.003799,0.002905,4475,1,15,1,0
0,0.078947,0.078947,38,0,1,1,0
0,0,0,69,0,1,1,0
0,0.006897,0.010345,290,0,3,1,0
0,0.007916,0.007916,379,1,8,1,0
0,0.019608,0.001961,510,0,4,1,0
0,0.024034,0.006009,1165,0,4,1,0
0.445065,0.655462,0.252101,59.5,0,2,0.5,0
0,0.000951,0.000317,3153,0,9,1,0
0.881291,0.00367,0.000917,1090,0,9,1,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.06,0,100,0,1,1,0
0,0,0,9,0,1,1,0
0,0.039715,0.001018,982,1,2,1,0
0,0.005344,0.00458,1310,1,7,1,0
0,0.043711,0.025255,2059,1,12,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0,0.038394,0.041885,573,1,8,1,0
0,0.001027,0.001027,1947,0,8,1,0
0,0.052632,0.035604,646,0,5,1,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0,0.016949,0.016949,118,0,2,1,0
0,0.154506,0.021459,233,1,6,1,0
0,0.296137,0.124464,233,0,6,1,0
0,0.008584,0.006438,466,1,1,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.003604,0.063063,555,0,6,1,0
0,0.004461,0.004461,1345,1,5,1,0
0,0.059113,0.029557,203,0,3,1,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0,0.001976,0.001976,1012,0,7,1,0
0,0.002852,0.002852,2805,0,10,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0.358996,0.023834,0.016734,657.333333,1,6,1,0
0,0,0,4,0,1,1,0
0,0.005556,0.001389,720,0,4,1,0
0,0.017544,0.017544,57,0,4,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0,0,552.5,0,1,0.5,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0,0.028463,0.02783,1581,0,10,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.001576,0.000525,1904,1,13,1,0
0.556033,0.023529,0.023529,141.666667,0,1,0.333333,0
0,0.005567,0.00167,5389,1,12,1,0
0,0,0,25,0,1,1,0
0,0.002353,0.005882,850,1,5,1,0
0,0.010237,0.00128,1563,0,9,1,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0,0.002421,0.002421,413,1,4,1,0
0,0.00331,0.001986,3021,1,11,1,0
0.521502,0.031882,0.025138,543.666667,1,10,1,0
0,0.013841,0.013841,289,0,7,1,0
0,0.001072,0.001072,3733,0,10,1,0
0,0.157895,0.157895,19,0,1,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.016807,0.006803,2499,0,8,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0,0.001879,0.001879,1597,0,7,1,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0,0.177778,0.196296,270,0,4,1,0
0,0.005607,0.003738,1070,1,3,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0,0.025692,0.001976,506,0,5,1,0
0.992774,0.021769,0.005442,367.5,1,4,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.009514,0.003171,1892,1,12,1,0
0,0.006803,0.004535,441,0,9,1,0
0,0.006689,0.006689,299,1,1,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.018034,0.013526,1109,1,5,1,0
0,0.022727,0.045455,44,0,4,1,0
0,0.004158,0.006237,481,0,3,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0.03125,0.004464,224,0,4,1,0
0,0.064516,0.043011,93,0,2,1,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0,0.030303,0.030303,66,0,4,1,0
0,0.507692,0.092308,65,0,1,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
0,0.002876,0.004794,1043,1,8,1,0
0,0.073171,0,164,1,1,1,0
0,0.005935,0.002967,337,0,5,1,0
0,0.005562,0.004684,3416,1,9,1,0
0,0.014899,0.014023,1141,0,8,1,0
0,0.5,0.5,4,0,17,1,0
0,0.006902,0.014571,1304,1,8,1,0
0,0,0,204,0,1,0.333333,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.042654,0.009479,211,0,6,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.000708,0.000236,4238,1,10,1,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.002058,0.002058,2916,1,4,1,0
0,0.000956,0.000956,2091,1,6,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.12766,0.021277,94,1,6,1,0
0,0.014212,0.002584,774,0,6,1,0
0,0.003021,0.001007,993,0,8,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0,0,0,1361,1,1,1,0
0,0.004182,0.001673,2391,1,10,1,0
0,0.009644,0.051929,1348,0,2,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0,0,160,1,1,1,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0,0.027422,0.027422,547,0,3,1,0
0,0.010825,0.003157,2217,1,10,1,0
0,0.003249,0.001624,1847,1,6,1,0
0,0.000746,0.000746,5365,0,12,1,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0,0.615385,0.076923,13,0,3,1,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0,0.300668,0.033408,449,0,6,1,0
0,0.033399,0.013752,509,1,7,1,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0,0.106742,0.016854,178,1,4,1,0
0,0.021739,0.043478,138,1,3,1,0
0,0.004137,0.004137,967,1,9,1,0
0,0.00565,0.00565,354,1,1,1,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.014493,0.011272,621,0,3,1,0
0,0.032258,0.032258,31,1,2,1,0
0.313667,0.043293,0.02484,469.666667,1,3,0.666667,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.850003,0.012681,0.052536,184,1,3,1,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0,0.001729,0.001297,2313,0,2,1,0
0,0.085366,0.018293,328,0,6,1,0
0,0.056604,0.056604,424,1,4,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0,0.010152,0.002538,394,1,7,1,0
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0,0.01306,0.007463,536,0,3,1,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0,0.007299,0.000429,2329,1,6,1,0
0,0.01309,0.00561,2139,1,7,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0,0.02268,0.002062,485,0,9,1,0
0,0.03354,0.018634,805,0,8,1,0
0,0.00199,0.00199,1005,1,7,1,0
0,0.091176,0.091176,340,0,9,1,0
0,0.073913,0.069565,230,1,3,1,0
0,0.00755,0.001678,1192,0,9,1,0
0,0.003165,0.003165,316,0,6,1,0
0,0.006711,0.006711,298,1,1,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0,0.01968,0.0123,813,0,5,1,0
0,0.139675,0.085491,1661,0,10,1,0
0,0.304348,0.304348,23,0,3,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0,0,0,0,0,1,0.4375,0
0,0.036667,0.021667,600,1,8,1,0
0.808978,0.002244,0.021828,700.285714,0,13,0.285714,0
0.853608,0.006434,0.023833,1103.5,1,11,0.6,0
0,0.004225,0.00378,4497,0,15,1,0
0,0.037681,0.002899,345,1,5,1,0
0.993612,0.007671,0.006137,814.75,1,9,0.75,0
0,0.009524,0.009091,2310,1,6,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.001043,0.001564,1918,1,10,1,0
0,0.005556,0.001587,1260,0,4,1,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.006472,0.000669,4481,1,15,1,0
0.954434,0.007067,0.007067,566,1,4,1,0
0.831358,0.022527,0.030477,754.666667,0,11,1,0
0.483986,0.029973,0.012943,978.666667,1,13,0.666667,0
0,0.087352,0.044025,1431,0,13,1,0
0.850702,0.01225,0.006352,551,1,3,0.5,0
0,0.214286,0,28,0,5,1,0
0,0.002985,0.002985,670,1,9,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0.661528,0.094527,0.013267,603,1,4,1,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0.916084,0.048532,0.08068,129.4,1,8,0.2,0
0,0.036364,0.006061,165,1,3,1,0
0,0.028142,0.012615,2061,0,5,1,0
0,0.011765,0.023529,170,1,7,1,0
0,0.003346,0.000478,2092,0,12,1,0
0.70075,0.035928,0.311377,334,1,14,1,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0,0,15,1,1,1,0
0,0.012821,0.007031,2418,1,6,1,0
0,0,0,6.333333,0,1,0.333333,0
0,0.5,0.5,4,1,12,1,0
0,0.024609,0.006711,447,1,3,1,0
0,0.776978,0.197842,278,0,2,1,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.006993,0.002331,429,1,8,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0,0.044776,0.014925,67,1,3,1,0
0,0.001614,0.001614,1239,1,9,1,0
0,0.019084,0.013359,524,1,3,1,0
0,0.004583,0.005,2400,1,12,1,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0.007383,0.004102,1219,0,4,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.09322,0.067797,118,0,3,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0,0.016866,0.002108,1423,0,7,1,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0,0.006397,0.006397,469,1,9,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.003086,0.00463,648,1,3,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0,0.002302,0.000256,3909,0,10,1,0
0,0.006849,0.005137,584,1,8,1,0
0,0.028169,0.021127,426,1,9,1,0
0,0.003241,0.072934,617,1,9,1,0
0,0.046614,0.006157,1137,1,8,1,0
0,0.006885,0.003442,1743,1,12,1,0
0,0.029851,0.029851,67,0,3,1,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0,0.384615,0.269231,26,0,2,1,0
0,0.093023,0.093023,43,0,2,1,0
0,0.006295,0.001799,1112,1,12,1,0
0,0.045593,0.015198,658,0,4,1,0
0,0.046632,0.005181,193,0,8,1,0
0,0.042553,0.148936,47,0,2,1,0
0,0.028881,0.00361,277,0,2,1,0
0.89945,0.00832,0.008454,931.5,0,10,0.5,0
0,0.019274,0.014085,1349,0,12,1,0
0,0.032468,0,154,0,2,1,0
0,0.026775,0.003492,859,1,3,1,0
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0,0.024242,0.054545,165,0,3,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.002501,0.002501,2799,0,15,1,0
0,0.022388,0.003731,268,0,3,1,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
0,0.001258,0.001258,1590,0,9,1,0
0,0.003847,0.001749,2859,1,8,1,0
0,0.019608,0,153,0,2,1,0
0,0,0,15,0,1,1,0
0,0.020979,0.048951,286,0,4,1,0
0,0.021053,0.073684,95,0,5,1,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0,0.011421,0.007614,788,0,5,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.003003,0.006006,333,1,4,1,0
0,0.001236,0.001236,4046,1,12,1,0
0,0.038462,0.076923,52,0,3,1,0
0,0.181818,0.090909,11,1,4,1,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0,0.052326,0.017442,172,0,4,1,0
0,0.901606,0.226908,498,0,4,1,0
0,0.008475,0.004237,236,0,4,1,0
0,0.006281,0.001396,1433,0,6,1,0
0,0.016923,0.007692,650,0,5,1,0
0,0.005571,0.005571,359,0,2,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
0.99403,0.007388,0.002173,1150.5,1,10,1,0
0,0.002871,0.002871,1045,0,2,1,0
0,0,0,0,0,1,0.2,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0,0.013298,0.00266,376,0,6,1,0
0,0.012422,0.012422,161,1,5,1,0
0,0.014381,0.009956,2712,1,9,1,0
0,0.003295,0.001647,607,0,9,1,0
0,0.009464,0.006309,317,1,7,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0,0.062808,0.05665,1624,0,9,1,0
0,0,0,350.25,0,1,0.25,0
0,0.024229,0.022026,454,0,9,1,0
0,0.007813,0.007813,256,1,5,1,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
0,0.014938,0.001757,1138,1,5,1,0
0,0.071429,0.047619,42,0,4,1,0
0,0.057554,0.035971,139,1,3,1,0
0,0,0,7,0,1,1,0
0,0.004648,0.003873,1291,0,9,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.000953,0.000318,3147,0,9,1,0
0,0.037037,0,81,0,1,1,0
0.981941,0.045551,0.014831,472,0,6,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.019157,0.01341,522,1,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.012903,0.006452,155,0,3,1,0
0,0.237288,0,59,0,3,1,0
0,0.004902,0.004902,612,1,4,1,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0,1.238002,0.037719,5647,0,3,1,0
0,0.024096,0.024096,83,1,4,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0,0.006143,0.006143,2442,1,12,1,0
0.573961,0.040738,0.004074,1391,0,10,0.666667,0
0,0.084112,0.037383,107,1,7,1,0
0,0.033708,0.033708,89,0,7,1,0
0,0.006667,0.006667,300,0,10,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.046154,0.015385,65,1,1,1,0
0,0.015735,0.001085,1843,0,5,1,0
0,0.01221,0.004884,819,1,8,1,0
0,0.014574,0.007848,1784,0,12,1,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0,0.02268,0.061856,485,0,2,1,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0,0.015326,0.001916,522,1,10,1,0
0,0.010638,0.005319,188,1,3,1,0
0.818462,0.006496,0.005197,769.666667,1,5,1,0
0,0.000715,0.001001,6995,1,15,1,0
0,0.003324,0.00095,2106,0,14,1,0
0,0.006289,0.005503,1272,1,5,1,0
0,0.023364,0.009346,428,0,7,1,0
0,0.002708,0.002708,1477,1,7,1,0
0,0.002545,0.000283,3537,0,5,1,0
0,0.007426,0.00495,404,0,3,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0,0.019471,0.008693,2876,1,8,1,0
0,0.282609,0.26087,46,1,2,1,0
0.609211,0.055151,0.081165,192.2,0,5,0.2,0
0,0.012987,0.006494,924,1,10,1,0
0,0.078507,0.041184,777,0,5,1,0
0,0.010638,0.010638,188,0,4,1,0
0,0.001499,0.001499,1334,1,5,1,0
0,0.002151,0.002151,3255,0,15,1,0
0,0.007928,0.001133,883,1,6,1,0
0,0,0,193,0,1,1,0
0.999057,0.012285,0.0039,2564,1,8,1,0
1,0.00766,0.00766,1175,0,10,0.5,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0,0.034314,0.004902,204,1,5,1,0
0,0.007916,0.124011,379,0,5,1,0
0,0.011236,0.011236,178,1,8,1,0
0.472714,0.179762,0.073214,840,0,4,1,0
0,0.00099,0.00099,3031,1,10,1,0
0.246548,0.103889,0.035,450,1,5,0.5,0
0,0.004808,0.000401,2496,0,6,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.126582,0.082278,158,1,2,1,0
0,0.014109,0.000882,1134,0,7,1,0
1,0.000995,0.000995,2010,1,17,0.5,0
0,0.009613,0.007842,3953,1,6,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.014758,0.004132,1694,1,6,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0,0.001704,0.001704,4695,0,10,1,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0.855665,0.032895,0.008224,304,0,1,0.5,0
0,0.045345,0.016401,2073,1,10,1,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0,0.114155,0.009132,438,0,9,1,0
0,0.036527,0.006587,1670,1,13,1,0
0,0,0,24,0,1,1,0
0.667258,0.070535,0.023891,175.8,1,2,0.6,0
0,0.003759,0.003289,2128,1,13,1,0
0,0.022801,0.074919,614,1,7,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0.030612,0.027211,294,0,2,1,0
0.860286,0.104603,0.035565,239,0,7,1,0
0.991992,0.009286,0.004286,1400,0,18,1,0
0,0.026002,0.001083,923,1,10,1,0
0.970951,0.001899,0.001266,790,1,7,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0.059791,0.044843,1338,0,11,1,0
0,0.045058,0.024709,688,1,11,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.002536,0.005917,1183,1,9,1,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0,0.000847,0.004234,1181,0,9,1,0
0,0.004887,0.003759,2660,1,9,1,0
0,0.010582,0.010582,189,1,5,1,0
0,0.003328,0.002219,2704,1,3,1,0
0,0.005795,0.001242,2416,0,9,1,0
0,0.017241,0.013793,580,0,6,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.010508,0.003503,571,1,8,1,0
0,0.009217,0.004608,434,1,3,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0,0,21.071429,0,1,0.071429,0
0,0.01777,0.052083,1632,0,11,1,0
0,0.010753,0.010753,186,0,2,1,0
0,0.002538,0.002538,788,1,2,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0,0.086777,0.066116,968,1,10,1,0
0,0.029963,0.003745,267,1,4,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0,0.0116,0.009158,1638,1,8,1,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0,0.003155,0.000526,1902,0,13,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.002,0.001,3000,1,12,1,0
0,0.0329,0.021645,1155,1,7,1,0
0,1,1,0,0,2,1,0
0,0.307692,0.230769,13,0,1,1,0
0,0.125313,0.022556,399,1,1,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.056532,0.040489,1309,0,9,1,0
0,0,0,6,0,1,1,0
0,0.001375,0.001375,1455,0,6,1,0
1,0.037037,0.037037,81,0,5,1,0
0.991076,0.013699,0.017123,438,1,3,1,0
0,0.002625,0.002625,762,0,4,1,0
0,0.107383,0.144295,298,1,1,1,0
0,0.146214,0.062663,383,0,6,1,0
0,0.004902,0.001634,1224,0,4,1,0
0,0.013605,0.006803,147,1,1,1,0
0,0.009202,0.01227,326,0,3,1,0
0,0.002759,0.001656,1812,0,9,1,0
0,0.007617,0.001632,1838,1,7,1,0
0.946395,0.001649,0.001649,1617.333333,0,12,1,0
0,0.01697,0.006623,2416,0,6,1,0
0,0.006219,0.001244,1608,1,8,1,0
0,0.00097,0.00097,2061,0,3,1,0
0,0.006536,0.003268,1836,1,12,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0,0.084034,0.05042,952,1,11,1,0
0,0.001467,0.001467,1363,0,7,1,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.040816,0.040816,49,0,1,1,0
0,0.02407,0.004376,457,1,4,1,0
0,0.005014,0.003343,3590,0,10,1,0
0,0.007099,0.007099,986,0,3,1,0
0,0.001078,0.001078,2782,0,5,1,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.012366,0.009677,1860,0,7,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.03125,0,32,0,2,1,0
0,0.008373,0.007177,836,1,3,1,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.015504,0.015504,129,0,4,1,0
0,0.000444,0.001554,4504,1,10,1,0
0,0.001605,0.00107,1869,0,7,1,0
0,0.095238,0.031746,63,1,3,1,0
1,0.000954,0.00159,1572.5,0,9,1,0
0,0.138889,0.027778,36,0,2,1,0
0,0.006468,0.004671,2783,1,12,1,0
0,0.005045,0.005045,991,0,4,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0,0.049231,0.049231,325,1,5,1,0
0,0.016915,0.00796,1005,0,3,1,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.070205,0.049658,2336,0,16,1,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0,0.0059,0.00885,339,0,9,1,0
0,0.072115,0.096154,208,0,5,1,0
0,0.004619,0.004619,433,1,5,1,0
0,0.013636,0.013636,220,1,5,1,0
0,0.038604,0.025984,1347,1,11,1,0
0,0.002356,0.002356,849,0,9,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0.485461,0.080994,0.021598,463,0,11,1,0
0,0.002525,0.002525,1188,0,5,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.006076,0.003038,1975,1,16,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.333333,0.111111,9,0,2,1,0
0,0.101626,0.052846,246,0,4,1,0
0,0,0,20,0,1,1,0
0,0.046083,0.030415,1085,1,7,1,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
