@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002133,0.001333,3751,1,16,191,1,14,0
0,0.016529,0.008264,121,1,8,528,1,127,0
1,0.000406,0.000406,2461.5,0,30,21,1,41,0
0.178107,0,0.154321,108,0,16,465,1,437,0
0,0.001377,0.002755,726,0,13,2,1,6,0
0,0.024408,0.002219,1352,0,5,0,1,34,0
0.21451,0.006549,0.010915,2519.5,1,114,389,1,131,0
0,0.009804,0.009804,102,0,1,0,1,120,0
0,0.006098,0.006098,164,0,12,156,1,6,0
0,0.00738,0.00738,271,0,2,14,1,56,0
0,0.007353,0,2856,0,21,3,1,175,0
0.992614,0.000623,0.001558,3209,0,59,44,0.5,618,0
0,0.002833,0.005666,353,0,2,0,1,313,0
0,0,0,272.357143,0,1,0,0.071429,469,0
0,0,0.02381,42,1,2,133,1,360,0
0,0.003356,0,298,1,12,0,1,127,0
0,0.000754,0,2652,1,5,54,1,295,0
0.684027,0.019522,0.001665,2202.666667,1,41,12,0.333333,1578,0
0,0,0.015625,576,1,4,50,1,10,0
0,0.037901,0.029155,343,1,29,58,1,584,0
0.475432,0.039007,0.308511,141,0,20,530,1,665,0
0,0.071429,0.071429,28,1,11,0,1,979,0
0.951846,1.229167,0.395833,16,0,7,1830,0.666667,10,0
0,0.001497,0.001497,668,1,25,12,1,4572,0
0,0,0,0,0,1,0,1,129,0
0.78969,0.0016,0.0016,1250.333333,1,18,84,1,26,0
0.417281,0.077259,0.043732,343,0,9,23,1,1761,0
0.970951,0.00998,0.00998,250.5,1,2,0,0.5,359,0
0,0,0.082596,339,1,16,28,1,1297,0
0,0.012274,0.000722,1385,1,41,38,1,1741,0
0,0.079167,0.041667,720,0,12,8,1,3901,0
0,0.000387,0.000387,2585,1,51,221,1,30,0
1,0.282051,0.25641,117,1,9,12366,0.222222,314,0
1,0.007299,0.007299,137,0,3,96,0.5,609,0
0.967253,0.025099,0.00044,757,0,41,124,0.333333,9,0
0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,1744,0
0.222285,0.009621,0.007216,831.5,1,44,2,0.5,188,0
0.807312,0.014575,0.000568,1056.6,0,133,740,1,3838,0
0,0.017857,0.017857,56,0,1,0,1,332,0
0,0.002522,0.002522,793,1,4,71,1,41,0
0.93156,0.066398,0.046278,248.5,0,1,4,0.25,276,0
0,0.004743,0.001976,2530,1,39,1,1,3692,0
0.845351,0.016222,0.022016,431.5,1,61,161,1,67,0
1,0.010106,0.009601,1979,1,43,20,0.5,1136,0
0.619342,0,0.089005,573,0,61,4,0.5,1097,0
0,0,0,0,0,1,0,1,206,0
0,0.347222,0.208333,72,0,7,106,1,17,0
0.210842,0.016243,0,923.5,1,20,59,1,226,0
0,0.978852,0.350453,331,1,16,18,1,5,0
0,0.001868,0.002491,1606,1,29,11,1,35,0
0,0.016529,0.066116,121,1,12,52,1,2,0
0,0.006655,0.004051,3456,1,28,40,1,2417,0
0.383464,0.243038,0.027848,197.5,1,8,107,1,4,0
0,0.010363,0.010363,193,1,13,0,1,39,0
1,0.001486,0,1346,1,19,3,0.333333,1167,0
0,0.078125,0.109375,128,1,9,15,1,2814,0
0,0.008523,0,352,1,15,13,1,26,0
0.930586,0.246377,0.130435,34.5,1,6,0,0.5,1199,0
0,0.031792,0.037572,346,0,1,0,1,353,0
0.479832,0.053659,0.087805,205,1,1,24,0.5,172,0
1,0.00161,0.00161,4348,0,63,0,0.5,219,0
0,0.005137,0.005137,584,1,35,116,1,29,0
1,0.005356,0.00153,1307,1,39,4,0.5,18,0
0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,22,0
0,0.360656,0.065574,61,0,5,581,1,2322,0
0.966128,0.094139,0.008881,563,0,4,27,0.333333,834,0
0,0.034188,0.019231,468,1,6,348,1,1633,0
0,0.000885,0.000885,2260,0,27,1,1,42,0
0,0,0.114286,35,1,11,2029,1,338,0
0,0,0,0,0,1,0,0.5,115,0
0,0.014953,0.011215,535,0,23,622,1,251,0
0,0.095985,0.095985,1594,1,34,0,1,3707,0
0.558629,0.120773,0.101449,103.5,0,1,72,1,261,0
0,0,0.000693,2888,1,46,4,1,447,0
0,0.004281,0,1168,1,9,10,1,20,0
0,0.005882,0,340,1,26,1,1,450,0
0,0.199234,0.022989,261,1,4,1,1,124,0
1,0.205882,0.647059,34,0,3,0,0.5,1387,0
0,0.543503,0.413559,885,1,8,68,1,70,0
0.439497,0.007628,0,721,1,60,157,1,14,0
0,0.005818,0,3094,1,21,13,1,124,0
0,0.005882,0.005882,170,0,7,161,1,398,0
0,0,0,0,0,1,0,1,308,0
0,0,0,6,1,1,0,1,155,0
0.946395,0.002983,0.002983,447,1,24,112,1,16,0
0,0.037006,0.042254,3621,1,52,6,1,31,0
0.999101,3.4,0,37.5,0,1,0,0.5,101,0
0.995727,0.032738,0.005952,168,0,2,495,1,53,0
0.707975,0.021014,0.001236,269.666667,1,8,27,0.333333,2334,0
0.587188,0.018119,0,1021,1,86,852,0.5,4,0
0,0.001089,0.000544,1837,0,30,55,1,76,0
0,0.000857,0.014567,1167,1,12,20,1,2193,0
0,0,0,0,0,1,0,1,76,0
0,0.003353,0.000671,1491,1,31,2,1,481,0
0,0.025095,0.034221,1315,1,22,172,1,27,0
0,0.000294,0.000589,3396,1,17,1,1,1530,0
0,0.003115,0.001558,642,1,12,578,1,18,0
0,0.00463,0.00463,216,0,1,0,1,128,0
0,0,0,0,0,1,0,1,195,0
1,0.00033,0.00033,3029,0,32,2,0.5,5679,0
0,0,0,16,0,1,0,1,651,0
0,0.008726,0.00349,1146,1,18,11,1,37,0
1,0.000832,0.000416,4808,0,75,0,0.5,600,0
0.954434,0.012158,0,329,1,7,229,1,2,0
0.133384,0.493103,0.00431,290,1,31,1103,1,431,0
1,0.074074,0.074074,13.5,0,1,0,0.5,77,0
0,0,0,185.5,0,1,0,0.5,32,0
1,0.001623,0.00487,308,1,1,6,1,25,0
0,0.046512,0,129,1,21,65,1,24,0
0,0.012658,0.012658,79,1,1,0,1,328,0
0,0,0,134.166667,0,10,640,0.166667,543,0
0,0.001927,0.001927,519,1,31,20,1,212,0
0.864974,0.000749,0.000749,2224.666667,1,71,159,0.666667,482,0
0,0.016624,0.12191,2346,1,107,1,1,119,0
0,0,0,10,0,4,665,1,140,0
0.936923,0.002457,0.01638,407,0,59,884,0.5,2089,0
1,0.035971,0,139,1,10,12,0.5,4,0
0,0.001576,0,1269,1,49,26,1,171,0
0,0.009709,0.009709,206,1,2,313,1,590,0
0,0.005337,0.000667,1499,1,49,40,1,81,0
0,0.001514,0.001514,1981,1,33,1,1,25,0
0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2018,0
0,0.012579,0,159,0,9,0,1,3400,0
0.544942,0.03004,0.007905,237.1875,0,68,3476,0.6875,2249,0
0,2.016393,0,61,0,1,0,1,47,0
0,0.000985,0.000985,1015,0,5,1,1,50,0
0.994539,0.017782,0.021169,590.5,1,127,451,1,2,0
0,0.001381,0.000691,1448,0,21,27,1,15,0
0,0.003562,0,1123,0,25,1,1,367,0
0,0,0,28,0,1,0,1,333,0
0,0.000523,0.000523,1913,1,12,2,1,1157,0
0.721928,0,0.060606,82.5,0,15,298,1,2967,0
0.989993,0.00411,0.002545,2554.5,1,21,99,1,181,0
0,0,0,0,0,1,0,1,410,0
0,0.005476,0.005476,913,0,27,233,1,12,0
0,0.005958,0.002822,3189,1,118,3,1,348,0
0.532295,0.069355,0.155914,310,1,46,132,0.833333,1603,0
0.396628,2.083333,0.041667,12,1,4,587,1,16,0
0,0,0,0,1,1,0,1,700,0
0,0,0,123,0,12,40,1,118,0
0,0.034749,0.007722,259,1,9,386,1,22,0
0,0.032787,0.016393,61,1,7,51,1,156,0
1,0.000598,0.000598,1672,0,30,2,0.5,2,0
0,0.004032,0.004032,248,1,3,0,1,50,0
0,0.030928,0.002577,388,1,10,1,1,785,0
0,0,0,64.5,0,1,0,0.5,197,0
0,0,0,0,0,1,0,1,5,0
0,0.001206,0.008444,829,0,46,83,1,4415,0
0.679991,0.031089,0.011345,1131.166667,1,79,193,0.666667,3586,0
0,0,0.008,250,1,15,486,1,5,0
1,0.012571,0.000943,3182,0,55,2,0.5,154,0
0,0,0,0,1,24,268,1,2065,0
0.902004,0.071186,0.101695,98.333333,0,6,0,0.666667,908,0
0,0.002336,0.002336,428,1,41,2,1,6523,0
0,0.007371,0,2035,0,54,24,1,15,0
0,0.000933,0.000311,3214,1,11,208,1,25,0
0.864974,0.001006,0.000252,1325,1,95,274,1,111,0
1,0.015625,0.015625,64,1,4,0,0.5,1320,0
0.297472,0.398601,0,71.5,1,8,215,1,6,0
0.645887,0.004881,0.004719,1229.2,1,41,606,1,1085,0
0,0.038126,0.022876,918,1,38,61,1,239,0
0,0,0,81.571429,0,11,2416,0.571429,358,0
0,0,0,0,0,1,0,1,1341,0
0,0.332536,0.150718,83.6,1,2,272,0.4,102,0
0.811278,0.001551,0,2578.5,1,140,60,1,8,0
0,0,0,208.333333,0,31,671,1,142,0
1,0.001459,0.001459,685.5,0,71,4,0.5,3772,0
1,0.000454,0.000454,2203,1,27,2,0.5,66,0
0,0.050314,0,318,1,12,1,1,352,0
0,0.004304,0.002869,697,1,31,0,1,201,0
0,0,0,0,0,1,0,0.5,115,0
0.261223,0.090717,0.036568,711,1,13,1618,1,92,0
0.730816,0.020071,0.002952,423.5,1,34,139,0.5,1224,0
0,0.4375,0.275,80,1,2,0,1,1286,0
0.673588,0.006557,0.031148,203.333333,1,34,643,1,149,0
0,1.899364,0,944,0,1,0,1,7,0
0,0.001297,0.003026,2313,1,119,5,1,2841,0
0.903785,0.947368,0.092105,38,0,1,6,0.333333,154,0
0,0.015385,0.010256,195,0,18,38,1,626,0
0,0,0.015531,1159,1,49,1,1,143,0
0,4.538462,0,13,0,1,0,1,78,0
0.799971,0.212727,0.387974,194.24,1,5,0,0.04,1436,0
0,0.022953,0.004591,1307,1,9,240,1,2,0
0,0.007407,0.007407,135,1,4,19,1,491,0
0.391244,0.005977,0.005977,1087.5,0,81,119,1,305,0
0,0.000336,0.000336,2974,1,80,0,1,942,0
0.745168,0.022408,0.00432,926,0,33,86,0.375,1290,0
0,0.000383,0,2611,0,6,2,1,951,0
0,0.014001,0.000311,3214,1,101,210,1,1564,0
0,0.000488,0.000488,2051,1,31,18,1,2295,0
0,0.000425,0,2353,1,70,4,1,118,0
0.707903,0.010103,0.000583,1029.4,1,66,2157,1,779,0
1,0.001496,0.001496,668.5,1,38,0,0.25,390,0
0,0,0,0,0,4,0,0.5,98,0
0,0.000788,0.002364,2538,1,61,2,1,86,0
1,0.005405,0.005405,370,1,10,0,0.5,34,0
0,0.289735,0.389073,604,1,6,35,1,307,0
0.835656,0.04344,0.001738,383.666667,1,13,12,0.333333,131,0
0.282573,0.099375,0,587,1,5,22,0.666667,267,0
0.748206,0.001526,0.002862,1747.166667,0,80,487,0.666667,720,0
0,0,0.0625,672,1,40,8,1,2453,0
0.268425,0.008458,0.015304,827.666667,1,10,247,1,351,0
0.833791,0.144636,0.168582,174,0,7,44,0.25,747,0
0,0,0,0,0,1,0,0.5,33,0
0.596916,0.219244,0.114236,455.2,0,18,583,1,454,0
0,0,0,0,0,1,0,1,206,0
0.236925,0.021548,0.060654,626.5,1,48,376,0.5,3226,0
0,0,0,64,0,2,14,1,249,0
0.959674,0.027376,0.014449,438.333333,0,2,3,0.333333,203,0
0,0.00069,0.00069,1450,1,8,4,1,5,0
1,0.074534,0.024845,644,1,25,12,0.5,425,0
0,0.005051,0.005051,198,0,16,0,1,9,0
0,0.07109,0.028436,211,0,6,57,1,1091,0
0,0.000641,0.000641,1559,1,26,71,1,9,0
0.36266,0.088223,0.004752,806.666667,0,22,65,0.333333,69,0
0,0.002858,0.000817,2449,0,44,5,1,45,0
0,0.00046,0.00046,2176,0,26,1,1,71,0
0.98677,0.008854,0.000521,213.333333,0,27,47,0.222222,160,0
0,0,0,0,0,1,0,1,93,0
0,0.002941,0,340,1,6,471,1,50,0
0,0.024221,0.012111,578,0,16,6,1,88,0
0,0.142857,0.142857,7,1,2,97,1,66,0
0.107586,0.014377,0.01278,156.5,1,7,798,0.375,167,0
0.716247,0.001872,0.007697,2403.5,1,108,306,1,18,0
0,0.002212,0,452,1,9,1,1,30,0
1,0.013605,0,441,1,38,170,0.5,92,0
0.712463,0.19218,0.0444,188.625,0,2,48,0.125,8,0
0.999989,0.160481,0,217.615385,0,9,2780,0.615385,17,0
0,0.00238,0.001785,1681,1,12,0,1,7,0
0,0.010794,0.000771,1297,1,8,37,1,72,0
0,1.466667,0,15,0,1,0,1,177,0
0,0.006662,0.007328,1501,1,73,28,1,1274,0
0.468996,0.014925,0.084577,100.5,1,3,18,1,216,0
1,0.004558,0,219.375,1,27,103,0.625,363,0
0,0.002008,0.002008,498,0,11,300,1,156,0
0,0,0,293,0,24,17,1,441,0
0,0.022758,0.004016,747,1,17,3,1,1,0
0,0.003844,0.000641,1561,1,12,31,1,11,0
0.728883,0.078933,0.075667,367.4,0,25,313,0.8,76,0
0,0.072993,0.087591,137,0,17,0,1,87,0
0,0,0,0,0,9,2027,0.9,436,0
0,0.008,0.004,250,1,12,43,1,428,0
0.495538,0.006494,0.005195,192.5,1,37,468,0.5,4,0
0,0.019231,0.019231,52,1,15,0,1,4,0
1,0.002706,0.002706,369.5,1,25,1128,1,1195,0
0,0.000809,0.000809,2471,1,49,15,1,7,0
0.95329,0.06191,0,476.5,0,5,56,0.5,14,0
0,0.142091,0.099866,1492,0,3,2,1,126,0
0,0.003108,0,3539,1,15,357,1,103,0
0,0.048847,0.02578,737,1,17,9,1,160,0
0,0.388889,0,18,1,1,3,1,74,0
0,0.018433,0,651,1,10,4,1,464,0
0.764205,0.01087,0,414,1,15,594,1,2588,0
0.562367,0.110538,0.045246,317.454545,1,61,318,0.636364,2298,0
0,0,0.0625,96,0,7,0,1,300,0
0,0,0,264,0,1,0,1,115,0
0,0.12886,0.003195,939,0,2,0,1,219,0
0,0,0.01275,549,0,20,10,1,79,0
0,0.026889,0,781,1,11,21,1,431,0
1,0.002329,0.000776,1288,1,46,25,1,3,0
0,0.018605,0.009302,215,1,1,55,1,1602,0
0.479949,0.234926,0.102574,1360,0,26,170,1,701,0
0,0.085366,0.012195,164,0,2,76,1,181,0
0,0.006015,0.009813,3159,1,43,1,1,5,0
0,0,0.166667,6,1,9,258,1,53,0
0,0.0016,0.0016,625,1,2,0,1,6,0
0,0.729167,0.59375,96,0,1,0,1,23,0
1,0.061856,0.061856,48.5,0,1,16,0.25,208,0
0,0.139073,0.013245,151,1,8,35,1,2,0
1,0.000592,0.000592,3380,1,69,0,0.5,221,0
0,0.005092,0.005729,1571,0,51,33,1,1195,0
0,0.006441,0,621,1,32,262,1,69,0
0,0.03272,0.02454,978,1,28,100,1,662,0
0,0,0,0,0,1,0,1,1262,0
0,0,0,157.5,0,24,464,0.5,174,0
0,0.054054,0,37,0,3,73,1,37,0
0,0,0,593,0,1,0,0.5,28,0
0,0.018519,0.018519,54,1,5,0,1,2448,0
0,0.012397,0.004132,242,1,7,574,1,120,0
0,0.006329,0.025316,158,1,1,0,1,420,0
0,0.000316,0.000948,3163,0,15,70,1,238,0
1,0.002688,0.002688,186,1,3,1,1,20,0
0,0.011765,0.005882,170,1,12,789,1,1215,0
0,0,0.005155,194,1,13,28,1,1264,0
0,0.008054,0.004027,745,0,27,1,1,136,0
1,0,0.216216,37,1,10,2,0.5,2094,0
0,0.017591,0.002706,739,1,13,177,1,49,0
0.849054,0.05621,0.006346,551.5,1,6,1486,1,2538,0
1,0.002249,0.002249,444.666667,0,15,1187,1,381,0
0.431774,0.032956,0.013315,2265.666667,0,81,478,1,4295,0
0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,141,0
0,0.008811,0.035242,227,1,6,193,1,659,0
0,0.001913,0.000765,2614,1,32,270,1,50,0
0,0.001631,0.004894,613,0,18,41,1,689,0
0.829244,0.004025,0.002951,1242.333333,1,51,139,1,3691,0
0,0.187291,0.010033,299,1,4,14,1,429,0
0,1,0,2,0,2,193,1,288,0
0,0,0,44.5,0,1,0,0.5,245,0
0,0.005643,0.010158,886,1,14,14,1,657,0
1,0.085653,0.055675,233.5,1,2,121,1,209,0
0,0.004831,0.004831,207,1,6,59,1,20,0
0,0.000526,0.000526,1901,0,6,1,1,86,0
0,0.004739,0.00316,1266,1,37,32,1,6,0
0.157431,0.163074,0.082474,533.5,1,2,17,1,42,0
0,0,0,0,0,1,0,1,138,0
0,0.007849,0.00157,637,1,10,55,1,1,0
0,0.552795,0.180124,161,1,15,968,1,149,0
1,0.075628,0.064106,3385,0,66,26,0.5,3550,0
0,0.020619,0,97,1,5,3,1,99,0
0,0.008076,0.000475,4210,1,94,87,1,36,0
0,0,0,0,0,1,0,1,18,0
0,0.015385,0.015385,65,0,1,70,1,198,0
0,0.007926,0.00044,2271,1,39,1,1,26,0
0,0.007951,0.003058,1635,1,30,2,1,2614,0
0.244322,0.051782,0.023265,888.333333,0,33,462,1,53,0
0,0.005254,0.005254,571,0,10,0,1,973,0
0,0,0,0,0,1,0,1,97,0
0.43275,0,0.086042,261.5,1,26,272,1,351,0
0,0.005594,0.002098,1430,1,64,1,1,2068,0
0,0.001188,0.000594,1683,1,64,7,1,1,0
0,0.25,0.25,8,0,9,685,1,487,0
0.791348,0.116972,0.116972,72.666667,0,1,0,0.166667,215,0
0,0.027397,0.021918,365,0,1,1,1,40,0
0,0,0,0,0,1,0,1,1046,0
0,0.048077,0.048077,104,0,4,36,1,170,0
0.701949,0.004478,0.000922,1898.25,0,44,81,0.75,2938,0
0,0.031532,0,222,1,16,106,1,3,0
0,0.086519,0.062374,994,1,2,2,1,50,0
0,0.00611,0,1473,1,49,419,1,124,0
0.453716,0.009407,0.00047,1063,0,17,0,1,234,0
0,0.005714,0.005714,175,0,16,0,1,17,0
0,0.01227,0,326,0,4,0,1,375,0
0,0.002706,0.002706,739,1,41,0,1,1787,0
0,0.006849,0,292,1,4,1,1,216,0
0.899744,0.027439,0.030488,164,0,11,60,1,1510,0
0.992614,0.016805,0.000202,2469.5,0,32,0,0.25,822,0
0.510554,0.109966,0.005155,116.4,1,2,111,0.4,58,0
0.985281,0.023457,0.000649,308.366667,1,81,1114,0.333333,220,0
0,0,0,4,0,1,0,0.25,12,0
0.250319,0.676409,0.223382,239.5,1,17,28,0.5,452,0
0,0.004394,0,1593,1,13,44,1,599,0
0.979869,0.001249,0.000114,4403,0,45,10,1,117,0
0,0.000965,0.000965,2072,0,27,19,1,1633,0
0,0.000831,0.000415,2407,0,19,6,1,850,0
0,0.00542,0.04336,369,1,1,0,1,150,0
1,0.053125,0.315625,320,1,7,4,0.5,412,0
0,0.006855,0.026564,1167,1,35,92,1,2434,0
0.54011,0.222191,0.166574,325.272727,1,13,10619,0.363636,15,0
0.559295,0.122896,0.004007,623.833333,1,66,826,0.666667,159,0
0,0,0,116,0,4,739,1,486,0
0,0.00578,0.00578,173,1,27,339,1,100,0
0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,6,0
0,0.008219,0,1095,1,21,1,1,844,0
0,0.004878,0.004878,205,1,5,681,1,905,0
0,0.006231,0.006231,642,0,18,0,1,69,0
0,0.004872,0.020706,821,0,46,86,1,4419,0
0,0,0,30,0,3,131,0.666667,9,0
0,0.515152,0,66,1,3,193,1,16,0
0,0.071429,0.071429,56,1,1,1,1,237,0
0.131744,0.0231,0.017635,2013,1,131,483,1,247,0
0.702791,0.002309,0.025404,288.666667,0,30,58,0.333333,876,0
0.954434,0.002125,0.006376,470.5,1,11,50,0.5,1379,0
0.439497,0.000897,0.000747,3344.5,1,43,303,1,2775,0
0,0.005134,0.002282,3506,1,92,64,1,1295,0
1,0.070393,0.052795,966,0,15,374,0.5,459,0
0,0.006734,0,891,1,18,76,1,802,0
0.13304,0.409091,0.204545,44,0,8,1660,1,50,0
0.93927,1.436893,3.398058,51.5,0,2,117,0.333333,418,0
0,0.013029,0.016287,307,1,19,15,1,11,0
0,0.00158,0.00158,633,0,26,5,1,9,0
0,0.001896,0.000948,3164,1,106,0,1,33,0
0.863121,0.002745,0.001098,2732,1,149,9,1,2702,0
0.428027,0.002955,0.000821,2030.666667,1,160,98,1,23,0
0,0.002045,0,978,1,55,89,1,306,0
0.801781,0.179059,0.212443,94.142857,0,11,458,0.428571,21,0
0,0,0,21,0,7,1772,0.5,103,0
0,0.047297,0,148,0,3,0,1,792,0
0.988699,0.021008,0.001401,357,1,12,108,0.5,7,0
0,0,0,16,0,1,0,0.5,206,0
0,0.001042,0.001042,960,1,24,1,1,769,0
0,0.000408,0.000816,2452,1,45,4,1,584,0
0,0,0,0,0,8,672,1,666,0
1,0.00048,0.00048,2083,0,42,0,0.5,363,0
0,0,0,0,0,7,553,1,27,0
0,0.003521,0.003521,568,1,8,0,1,626,0
0,0.003552,0.003552,563,1,25,39,1,76,0
0.391244,0.002888,0.001805,1385,1,119,8,0.5,1184,0
0,0.018975,0.024668,527,1,7,238,1,321,0
0,0.002414,0.000805,2486,1,29,1,1,1438,0
0.818406,0.024367,0.006329,861.818182,1,58,288,0.727273,69,0
0.421817,0.002383,0.00034,1958.333333,1,15,56,0.666667,83,0
0.833021,0.00772,0.030238,1865.2,0,67,87,0.8,1070,0
0,0,0,65.5,0,1,0,0.5,391,0
0.619382,0.020701,0,314,0,40,45,1,21,0
0.779849,0.005145,0.000278,2397.333333,0,57,203,1,4090,0
0.724344,0.016996,0.013809,784.5,1,25,34,0.333333,2116,0
0,0.001754,0,570,1,13,0,1,15,0
0,1.370968,0,62,0,1,0,1,1275,0
0,0.032012,0.016006,1312,1,10,343,1,29,0
0,0.157895,0.210526,114,1,16,0,1,1079,0
0,0.002413,0.001206,829,1,4,15,1,8,0
0.503684,1.492091,1.400703,284.5,0,2,36,0.25,184,0
0,0.011824,0.011824,592,0,5,6,1,325,0
0.922424,0.193548,0.193548,62,0,13,930,0.5,2285,0
0.864614,0.003355,0.003221,1490.4,0,5,8,0.4,2774,0
0.811278,0.005013,0.005013,399,0,7,148,1,60,0
0,0.088328,0,317,1,1,1,1,1253,0
0.732324,0.104026,0.101275,666.5,1,41,102,0.666667,179,0
0,0.010101,0.010101,99,0,13,1137,1,3738,0
0,0,1,1,0,8,1878,1,247,0
0,0.005405,0.005405,185,1,1,0,1,55,0
0,0.013825,0,2170,0,4,13,1,47,0
0,0.003054,0,2292,1,39,3,1,752,0
0.880572,0.007184,0.017868,1034.047619,1,83,1134,0.238095,162,0
0,0.014706,0.004325,1156,1,23,0,1,1130,0
0,0.003048,0,3281,0,69,0,1,191,0
0.864974,0.008499,0.005666,235.333333,1,2,0,0.666667,1198,0
0.918296,0.435897,0.102564,19.5,0,1,0,0.5,3798,0
0,0.117284,0.067901,324,1,4,11,1,23,0
0.88264,0.003283,0.002397,3197.833333,1,183,32,0.666667,4090,0
0,0,0,23,1,1,0,0.5,219,0
0,0.076923,0.076923,26,0,2,15,1,40,0
0,0,0,0,0,1,0,1,66,0
0,0,0,24,0,1,0,1,161,0
0,0.003356,0.013423,298,1,4,0,1,568,0
0.782239,0.021332,0.04155,1154.095238,1,34,0,0.047619,125,0
0,0.001108,0,3609,1,132,5,1,249,0
0.918776,0.001782,0.001782,993,1,170,2453,0.961538,4584,0
0.790843,0.018315,0.520147,182,1,47,1011,1,102,0
0,0,0,20,0,3,358,1,137,0
0,0.013761,0.009174,654,1,8,5,1,128,0
0,0.021341,0.013211,984,0,3,1,1,71,0
0,0,0,11.75,0,1,0,0.25,1317,0
0,0.031088,0.031088,193,1,5,0,1,310,0
0,0.055249,0,181,1,5,0,1,9,0
0,0.00112,0,1785,1,41,0,1,498,0
0,0.003992,0.002583,4258,1,50,0,1,3766,0
0,0.167939,0.083969,131,1,1,0,1,1206,0
1,0.007987,0.001065,1878,1,51,248,0.5,2,0
0,0.010669,0.003201,2812,1,21,2,1,167,0
0,0.001468,0.000489,4087,0,47,9,1,3329,0
0,0.003003,0,333,0,1,31,1,524,0
0,0.013793,0.018391,435,1,1,142,1,256,0
0,0.019455,0.007782,257,1,11,75,1,92,0
0,0.152542,0.118644,59,1,1,0,1,462,0
0,0.235294,0.235294,17,0,3,41,1,87,0
0.741521,0.007128,0,1122.333333,1,18,26,0.666667,2568,0
0.811278,0,0.013746,145.5,1,8,0,0.5,1897,0
0.993055,0.013677,0,1864.5,1,77,125,1,37,0
0,0,0.01699,412,1,6,0,1,871,0
0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,67,0
0,0.001388,0,1441,1,14,31,1,511,0
0,0.00365,0.00365,548,1,3,0,1,24,0
0.285777,0.072464,0.070234,224.25,1,26,103,1,765,0
0,0.002755,0.002952,5082,0,65,81,1,4448,0
0,0.006737,0,1039,1,37,224,1,1932,0
0,0.000337,0.000337,2967,1,84,33,1,2113,0
0,0.007194,0.007194,834,1,5,233,1,390,0
0.232648,0.028374,0.027579,1885.5,1,55,6,1,43,0
0,0.014778,0.004926,406,1,23,16,1,720,0
0,0.014286,0.014286,210,0,7,409,1,154,0
0,0.003096,0.000413,4845,1,30,31,1,3418,0
0.927564,0.012015,0.004546,1368.666667,1,72,215,0.555556,1687,0
0,0.096296,0.008395,2025,1,8,20,1,803,0
0.736004,0.009547,0.030182,463.857143,1,25,529,0.571429,64,0
0.997258,0.219858,0.101064,188,1,10,6,0.166667,1563,0
0,0.004856,0.000324,3089,1,73,1,1,846,0
0,0.000824,0.000824,1213,0,25,91,1,253,0
0,0.298701,0.12987,77,1,4,0,1,1122,0
0,0.005515,0.004763,3989,1,86,96,1,45,0
0,0.006043,0.001422,2813,1,1,0,1,2016,0
0.105591,0.078585,0.062868,254.5,1,15,56,0.5,193,0
1,0.000547,0.000273,3658,1,22,28,0.25,823,0
0,0,0,0,1,1,0,1,198,0
0,0.007958,0.001326,754,1,20,80,1,5,0
0,0,0,46.75,0,1,0,0.25,277,0
0,0.038298,0.015603,705,1,10,17,1,3,0
0,0.001113,0.000556,1797,0,16,0,1,217,0
0,0,0.001298,2311,1,10,13,1,2464,0
0,0.000595,0.000595,1682,0,35,254,1,37,0
0,0,0,0,0,1,0,1,588,0
1,0.096051,0.083244,937,1,12,9,0.333333,501,0
0,0.045927,0.007799,1154,1,1,58,1,126,0
0.168661,0,0.051881,385.5,1,14,124,0.5,57,0
1,0.021102,0.008792,1706,1,35,6,0.5,969,0
0.757672,0.003035,0.004094,1714.795918,0,150,1104,0.428571,2404,0
0,0.000621,0.000621,1610,1,3,6,1,109,0
0,1.363636,0.727273,66,1,9,299,1,1,0
0,0.020548,0.006849,292,1,1,0,1,219,0
0.860964,0.017889,0,279.5,1,43,14,0.5,577,0
0.979869,0,0.033241,180.5,1,7,0,0.5,1199,0
1,0.019802,0,101,1,4,80,0.25,246,0
0.198235,0.342222,0.235556,112.5,1,8,433,1,8,0
0,0.002105,0.002105,950,0,18,204,1,161,0
0.483641,0.042042,0.032432,333,0,2,217,0.8,402,0
0,0.020785,0,1732,1,47,404,1,37,0
0.246159,0.407669,0.141472,324.142857,1,61,1057,1,547,0
0,0.006667,0.006667,150,0,6,0,1,569,0
0,0.182741,0.121827,197,1,4,35,1,41,0
0,0.002173,0.002371,5062,1,14,361,1,10,0
0,0.754717,0.443396,106,0,2,173,1,49,0
0,0.01766,0.015453,453,0,24,5,1,2644,0
0,1.17887,0,1912,0,1,0,1,1955,0
0,0.00194,0.00097,1031,0,21,0,1,218,0
