@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.746217,0.019244,0.007462,925.909091,1,50,33,0.363636,821.333333,1533,0
1,0,0.00188,0,532,1,13,31,1,2351.616667,2761,0
1,0,0,0.770241,457,0,3,0,1,678.251587,135,0
1,0.175589,0.014875,0.007198,416.8,0,22,131,0.8,476.695238,577,0
1,0.66119,1.781705,0,240.5,0,1,0,0.5,450.988889,44,0
1,0,0,0,0,0,1,0,1,204.5,178,0
1,0,0.004435,0.004435,451,1,5,1,1,1365.50119,249,0
1,0,0.001224,0.001224,817,1,34,164,1,22,1,0
1,0,0.001192,0.000298,3356,1,95,39,1,891.5,261,0
1,0,0,0,0,0,1,0,1,36,35,0
1,0.669996,1.497537,0,304.5,0,1,0,0.5,535.5,778,0
1,0.851709,0.139785,0.537634,23.25,1,5,5644,0.25,229.5,116,0
1,0,0.856499,0.857029,3770,0,2,1,1,63.993254,170,0
1,0,0.004367,0.004367,458,1,12,49,1,127.833333,91,0
1,0,0.001772,0.004874,2257,1,39,337,1,94,94,0
1,0,0.029412,0.088235,68,1,1,137,1,220,256,0
1,0,0.034237,0.019258,1402,0,17,65,1,1082.716667,577,0
1,0,0.00119,0.000297,3362,1,37,336,1,902.5,550,0
1,0,0.004959,0,1210,0,3,0,1,1560.5,1206,0
1,0.721928,0.013451,0.000708,1412.5,1,88,437,1,3085.460317,43,0
1,0,0.005682,0.000379,2640,1,21,13,1,1469.333333,2716,0
1,0,0.015009,0.013133,533,0,7,511,1,170.858333,163,0
1,0,0.00551,0,363,1,26,198,1,1155.166667,165,0
1,0,0,0,0,0,1,0,1,729.5,1031,0
1,0,0,0,772.75,0,56,84,1,4197.469048,221,0
2,1,0.00451,0.001127,887,1,16,104,0.5,868,628,0
2,0.896038,0.028721,0.033943,383,1,12,775,1,42.333333,6,0
1,0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,12,11,0
1,0,0.003033,0,1978,1,5,1,1,311,299,0
1,0,0.001223,0,2452,0,43,9,1,1257.803571,4366,0
1,0,0.010559,0,3220,1,109,5,1,725.333333,135,0
2,0.949872,0.070632,0,134.5,0,23,658,0.5,906.833333,698,0
1,0,0.003086,0.003086,324,0,9,5,1,594.166667,12,0
2,0.419122,0.048707,0.026417,454.25,0,34,748,0.875,1119.5,186,0
1,0,0.028571,0.028571,35,0,9,1,1,562.333333,219,0
2,0,0,0,79,1,1,0,0.5,120,111,0
1,0,0.009195,0.005747,870,1,35,77,1,717.876191,1951,0
1,0.966894,0.000287,0.013789,870.25,1,75,8,0.375,2339.916667,2102,0
3,0.471676,0.001595,0.074654,501.65,1,139,2127,0.5,508,115,0
1,0.863481,0.006203,0.006362,3143.5,0,30,22,0.5,794.916667,452,0
1,0,0.073529,0.073529,68,1,1,0,1,631.227778,91,0
1,0,0.087649,0.047809,251,1,13,70,1,511.866667,1575,0
1,0,0.069767,0.006645,301,1,1,0,1,742,221,0
2,0,0,0,0,0,1,0,0.5,1239.577381,504,0
1,0.478149,0.020395,0.009064,280.818182,1,39,713,0.727273,528,311,0
1,0.719748,0.018172,0,908,1,14,8,0.5,655.083333,138,0
1,0,1,1,0,0,9,3718,0.666667,1841.333333,580,0
1,0,0.019608,0.004902,408,1,2,76,1,1383.866667,640,0
1,0.599591,0.025193,0.012339,486.25,1,38,100,0.75,32.714286,6,0
1,0.563415,0.004413,0.128861,226.6,1,10,3532,0.4,209,226,0
1,0,0.002392,0.002392,418,0,22,37,1,749,134,0
1,0,0.360656,0.065574,61,0,5,581,1,781.078571,2322,0
1,0,0,0,390,0,3,0,0.5,9307.469048,111,0
1,0,0.000356,0,2808,1,56,6,1,1158.469048,2962,0
1,0,0.004525,0,221,1,5,27,1,1166.066667,10,0
1,0,0,0,0,0,20,506,1,1347.55,2713,0
1,0,0,0,120.555556,0,18,1587,0.444444,1274.469048,39,0
1,1,0.006768,0.006768,295.5,1,8,175,1,764.516667,130,0
1,0,0.00062,0.00062,3224,0,33,11,1,23,21,0
1,0,0.0161,0.003578,559,1,9,50,1,200.7,310,0
1,0,0.85,0.025,40,1,2,0,1,242.666667,30,0
1,0,0.01036,0,1834,1,36,97,1,524,199,0
1,0,0,0,389,0,27,14,1,6677.469048,148,0
1,0,0,0,0,1,9,10,0.5,226.333333,8,0
1,0,0,0.00023,4355,0,71,45,1,3419.805952,6165,0
1,0,0.047782,0,293,0,8,309,1,992.47381,764,0
1,0,0.4125,0.0625,80,0,1,13,1,37,37,0
1,0.120681,0.159269,0,191.5,0,1,4,1,689,291,0
1,0,0.002481,0.002481,403,1,14,205,1,57.666667,1,0
1,0,0,0.025048,519,1,8,2,1,27.5,3,0
1,0,0.057592,0.020942,191,0,4,7,1,861.940476,1184,0
1,0,0.008394,0.009074,4408,1,69,89,1,42,4,0
1,0.676821,0.560831,0.035608,84.25,0,2,1,0.5,1328.883333,3034,0
1,0.319244,0.83391,0.793253,578,0,26,155,1,544.333333,569,0
1,0,0.002571,0,389,1,15,43,1,3290,162,0
1,0,0,0,21,0,26,2875,0.714286,2640.469048,273,0
1,0,0.002155,0.002155,464,0,5,0,1,427.055715,1021,0
2,0.368575,0.222222,0.034343,660,0,6,444,1,275,229,0
1,1,4,4,19,1,2,0,1,867.833333,27,0
1,0,0.006667,0.006667,600,1,15,140,1,67,1,0
1,0,0,0,51,0,1,0,1,98.666667,167,0
1,0,0.000496,0.000496,4031,1,72,135,1,531,31,0
1,0,0.012195,0.007317,410,1,3,14,1,264,198,0
1,0,0.020833,0.020833,48,0,7,74,1,545.75,410,0
1,0,0.121212,0.121212,33,0,4,76,1,1671.272619,2584,0
1,0,0.015625,0.015625,64,1,14,19,1,293.5,3,0
1,0.889208,0.222222,0.174603,42,1,35,0,0.333333,1972.916667,556,0
1,0.998292,0.157018,0.005263,570,0,19,1,1,330.833333,515,0
1,1,0.000251,0.000754,7956,0,62,8,0.5,2871.666667,2466,0
1,0,0.007092,0.007092,423,1,13,20,1,312.5,264,0
1,0,0.004274,0.007265,2340,1,70,161,1,358.333333,154,0
1,0,0.022333,0,806,1,16,22,1,1,1,0
1,0.427839,0.04161,0,2199,1,53,45,1,365,106,0
3,0.686463,0.005417,0.00225,2999.75,0,82,175,1,268,201,0
1,0.96023,0.019455,0,85.666667,1,7,0,0.333333,626.594444,693,0
1,0,0.174699,0.73253,830,0,10,1,1,261.833333,527,0
2,0.766562,0.013977,0.00264,1609.75,0,36,21,0.75,519.166667,627,0
1,0.73157,0.012879,0.007576,440,1,16,1208,1,6,6,0
1,0,0.000289,0.000289,3456,1,55,13,1,28,28,0
1,0,0,0,23,0,1,0,0.5,272.016667,423,0
1,1,0.007732,0.002577,194,1,4,40,0.5,993.069619,733,0
3,0.524225,0.042428,0.030352,2042.666667,0,41,12,0.5,787.75,632,0
1,0,0.075758,0.015152,66,1,21,501,1,587.8,996,0
2,1,0.000948,0.001897,2109,0,62,4,0.5,1557,299,0
2,0.537195,0,0.048387,294.5,0,59,1357,1,358.333333,48,0
1,0.191433,0.008472,0.00113,1770.5,1,89,27,1,1360.608333,126,0
1,0,0.031802,0.003534,283,1,31,395,1,798.7,153,0
1,0.99901,0.022008,0.006978,931.5,1,21,6,1,930.616667,1185,0
1,0.724025,0.065681,0.011004,581.6,1,19,3766,0.933333,1346.478968,1251,0
1,0,0,0,9,0,1,0,1,568,140,0
1,0,0.027027,0.006757,296,1,24,5,1,1825.85,152,0
1,0,0.002941,0.007353,680,0,29,15,1,1663.15,59,0
2,1,0.607199,0.051643,639,0,1,2,0.5,56,47,0
1,0.391244,0.077691,0.023307,450.5,1,5,376,1,51,51,0
1,0,0.016129,0.01129,620,1,7,18,1,145,162,0
1,0.116115,0.101124,0.078652,178,0,24,190,1,3327,146,0
3,0.796632,0.007637,0.002464,1353,1,102,1528,1,345.25,151,0
1,0,0.002058,0.002058,486,1,18,0,1,1277.738095,4274,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0.635695,0.019934,0.00355,1831,1,49,4,0.25,702.666667,894,0
1,0,0.01528,0.008489,589,1,20,5,1,2094.47381,1735,0
1,0,0.003596,0.0002,5006,1,41,1,1,531.620238,1606,0
1,0,0.000381,0,2625,1,54,2,1,1040.25,2103,0
1,0.730017,0.058722,0.025907,289.5,1,10,0,0.5,1210.916667,922,0
1,0.468996,0.01912,0.01912,261.5,0,7,1077,1,40.283333,71,0
2,1,0.066667,0.016667,120,1,2,0,0.333333,490,284,0
2,0,0,0,49.8,0,20,1212,0.6,2904.469048,160,0
1,0.92062,0.004071,0.004071,491.333333,1,13,161,1,1084.333333,18,0
1,0,0.1,0.1,30,0,10,201,1,1315.465079,1215,0
1,0,0,0,193,0,10,998,0.4,1618.469048,383,0
1,0.882491,0.014249,0.005829,514.666667,1,39,44,1,667.283333,883,0
1,0,0.01,0.01,100,1,7,129,1,506.5,16,0
1,0,0.000493,0.000493,4060,1,98,0,1,130.961111,157,0
2,0.941133,0.00103,0.002599,1456.642857,0,97,0,0.071429,1970.083333,2720,0
1,0.468996,0.01992,0,502,0,17,357,1,1103.366955,905,0
1,0,0.006349,0.005291,945,1,70,9,1,1271,3,0
1,0,0.000631,0.00021,4751,1,154,2,1,17,11,0
1,0.822299,0.017826,0.004584,1963.4,1,67,3970,1,1058.741928,2875,0
1,0,0,0,106,0,10,461,1,5281.469048,778,0
1,0.610321,0.025734,0.015385,357.5,1,16,1217,0.6,481.733333,621,0
1,0.571362,0.045161,0.003226,103.333333,1,8,278,1,2112.25,180,0
1,0,0.003163,0,5374,1,126,293,1,676.251587,85,0
2,1,0.002273,0,880,0,57,0,0.5,2538,1194,0
1,0.548961,0.043189,0.065338,301,1,21,210,0.666667,1200.916667,1874,0
1,0,15,2,0,0,42,581,1,1365.916667,28,0
1,0,0,0,64.5,0,1,0,0.5,306.016667,457,0
1,0,0.104167,0.145833,48,1,9,3,1,637,512,0
1,0,0,0,0,0,1,0,1,163.166667,7,0
2,0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,3552.833333,275,0
1,0,0,0,229.111111,0,1,0,0.111111,435.5,773,0
1,0.724501,0.008229,0.000206,1215.25,1,7,15,1,558,338,0
1,0.650022,0.05948,0.007435,134.5,1,23,657,1,1401.024206,436,0
1,0,0,0,45,0,11,84,1,358.469048,248,0
1,0.991076,0.002012,0,2236.5,1,57,153,1,500.995238,873,0
1,0,0.005035,0.013092,993,1,17,0,1,12,3,0
2,1,0.00247,0.000494,1012,1,63,615,1,3077.484524,194,0
1,0,0,0,128,0,3,524,1,4319.469048,343,0
1,0,0,0,48,0,9,854,1,4628.469048,125,0
1,0,0,0.01275,549,0,20,10,1,762.816667,79,0
1,0,0.005098,0.006372,2354,1,17,7,1,643.833333,472,0
1,0,0.000709,0.000709,1410,0,18,48,1,988.547619,602,0
2,0.744046,0.028281,0.02319,1178.666667,1,40,306,0.5,1401.833333,1487,0
1,0,0.008403,0.016807,119,1,5,25,1,1562.203968,1511,0
1,0,1,0,0,0,2,92,1,1685,1487,0
1,0,0.009434,0.009434,212,0,1,14,1,1630,134,0
1,0,0,0,478,0,5,851,1,10269.46905,83,0
1,0.772324,0.010327,0.013909,949,1,35,50,0.8,1153.25,107,0
1,0,0,0,25.5,0,1,0,0.5,1121.166667,211,0
1,0.708059,0.078446,0.071909,577.888889,0,2,3130,0.166667,310,285,0
1,0,0.004843,0.001614,1239,0,79,257,1,136,8,0
2,0.999796,0.012565,0.006806,955,1,34,72,0.166667,240,190,0
1,1,0,0.025478,157,1,3,356,0.5,719.666667,364,0
2,0.860989,0.010356,0.001942,618,0,119,771,0.8,2118.5,508,0
2,0.762424,0.002626,0.000656,1741.142857,1,145,48,0.857143,2737.56746,4671,0
1,0,0.25,0.142857,28,0,10,0,1,1383.747944,260,0
2,0.990721,0.019231,0.000726,918.666667,1,37,50,0.5,1748.55,3000,0
2,1,0.068592,0.01444,277,1,7,208,0.5,1547.216667,994,0
1,0,0.001144,0.001144,874,1,53,69,1,2428.394841,2128,0
1,0,0.340426,0.319149,47,0,2,0,1,621.300794,985,0
1,0,0.000821,0.000411,2436,1,88,8,1,1161,525,0
1,0,0.016043,0.042781,187,1,19,0,1,14.55,4,0
1,0.957136,2.362283,2.362283,80.6,1,1,0,0.1,187,145,0
1,0,0.001712,0.001712,584,1,5,670,1,2,2,0
2,1,0.06962,0.050633,158,0,15,38,0.5,1790,14,0
1,0,0.006641,0.002299,3915,1,39,365,1,1361.152287,3479,0
1,0.696212,0.002358,0.003929,1272.5,1,18,0,0.5,752.078571,2293,0
1,0,0.006879,0.001251,1599,1,13,2,1,302.333333,480,0
1,0.912506,0.002346,0.000213,1172,0,48,717,1,643.976191,1370,0
1,0,0.002973,0.000495,4037,0,92,2,1,2831.533333,3919,0
1,0.750807,0.001401,0.003081,892.5,1,41,12,0.75,293,323,0
1,0.131089,0.110292,0.035125,711.75,0,60,884,0.75,421.750397,373,0
1,0,0.00678,0.002421,2065,1,1,2,1,150,150,0
1,0,0.001098,0,2733,1,14,4,1,311.833333,505,0
1,1,0.004479,0.000166,6028,0,40,0,0.5,2009,1140,0
1,0,0.003472,0.003472,288,1,3,5,1,7,6,0
1,0,0.009597,0,521,1,5,173,1,25.666667,1,0
1,0,0.000472,0,4241,1,99,0,1,117,101,0
1,0.982859,0.005869,0.004304,1278,1,69,574,1,223,10,0
1,0.281194,0.107383,0.030201,149,0,1,0,0.5,163.833333,126,0
1,0.978449,0.007963,0.003302,2574.5,1,103,0,0.5,760,317,0
1,0,0.002735,0.000912,1097,1,29,1,1,349.25,5,0
1,0,0.005298,0.01298,3775,1,22,143,1,72,2,0
2,1,0.020913,0.000951,3156,1,53,16,0.5,26,18,0
1,0.436752,0.19736,0.000629,397.75,1,38,0,1,3050.570238,152,0
1,0,0.006461,0.002485,2012,1,5,4,1,503,286,0
1,0.57145,0.0108,0,1319.5,0,1,8,0.5,1152.403968,2001,0
1,0,0.059957,0.036403,934,0,15,148,1,691.5,679,0
1,0,0.014229,0,1265,1,11,822,1,1566.961111,2892,0
4,0.982695,0.01665,0.003918,340.333333,1,98,423,1,1099,211,0
1,0,0,0.002024,494,0,1,202,1,203.5,290,0
1,0,0.2,0,25,0,2,89,1,1333.704365,385,0
1,1,0.002028,0.000254,438.222222,0,54,338,0.888889,25,12,0
1,0,0.117647,0.117647,17,1,6,128,1,815.816667,31,0
1,0,0.004729,0.00086,2326,1,36,175,1,42.333333,1,0
2,1,0.012,0.0008,2500,0,52,16,0.5,537,375,0
1,0,0.00273,0,3663,0,66,4,1,139,27,0
1,0.361627,0.171089,0.041899,716,1,23,0,0.5,1242.133333,98,0
2,0.67816,0.116817,0.020316,1063.2,1,55,201,0.8,270.903571,1082,0
1,0,0,0,0,0,1,0,1,193,23,0
2,1,0.001052,0.001052,951,1,13,3,0.333333,3614,106,0
1,0,0.039106,0.034916,716,0,13,16,1,1441,145,0
1,0.926981,0.013996,0.023993,583.5,0,2,102,0.166667,73,70,0
1,1,0.049861,0.00831,361,0,1,0,0.5,1162,1154,0
2,0.761043,0.05407,0.02752,1833,0,54,86,0.444444,46,46,0
2,0,0,0,27,0,7,1074,0.5,2814.469048,70,0
1,0,0.000343,0.000343,2919,1,23,366,1,708,517,0
1,0,0.085227,0.011364,176,1,10,50,1,609.416667,108,0
1,0,0.000361,0.000361,2768,1,6,172,1,1112.166667,1198,0
2,1,0.06383,0.06383,47,0,2,0,0.5,1217,32,0
1,0,0.008234,0.000915,2186,0,2,0,1,980.316667,312,0
2,0.918296,0.003778,0.000756,1323.5,1,65,20,1,261,55,0
1,0.995727,0.04059,0.00738,135.5,1,5,251,1,665,17,0
1,0,0.0003,0,3328,0,52,6,1,1036.048887,2554,0
1,1,0.001921,0.00064,781,1,33,46,1,1360.733333,2725,0
1,0.448864,0.009196,0.003326,2555.5,1,138,152,1,176.5,4,0
1,0,0,0,0,0,1,0,1,2732.616667,1292,0
2,0.560173,0.039882,0.029542,225.666667,1,17,74,1,967.516667,370,0
1,0,0.006263,0.029228,479,1,1,119,1,1275,661,0
1,0,0.230769,0.461538,13,1,5,0,1,773.300794,1137,0
1,0,0.011011,0.001001,999,1,24,92,1,1104,43,0
1,0,0.001111,0.001111,1800,1,9,7,1,1551.166667,2360,0
1,0,0,0,5,1,1,0,1,2576.178571,1159,0
1,0.960448,0.789474,0.960526,38,0,3,336,0.5,147.666667,188,0
1,0,0.135881,0.273885,471,1,8,22,1,1191,399,0
1,0,0.000403,0.000403,2483,1,90,6,1,344.166667,7,0
1,0,0.277354,0,393,0,11,26,1,1063.666667,26,0
1,0.828052,0.018557,0.020619,161.666667,1,4,1330,1,501.666667,1061,0
1,0,0.000328,0.000328,3045,1,7,211,1,788.916667,1418,0
1,0,0.001608,0.001608,622,0,13,22,1,3293,163,0
1,0,0,0.025641,39,0,11,346,1,385.416667,143,0
1,0,0.000417,0,2399,1,18,2,1,56.666667,65,0
1,0.720386,0.009385,0.000521,1278.666667,1,2,303,1,45.97619,9,0
1,0.346352,0.015152,0,462,0,10,569,1,11,12,0
1,0,0.001293,0.001939,1547,1,11,1,1,1653.621032,1107,0
1,0,0.001682,0.002523,3567,1,42,26,1,228,42,0
1,0,0.008696,0.011594,690,0,20,304,1,3255.25,32,0
1,0,0,0,0,0,1,0,1,789.666667,64,0
1,0,0.001468,0,681,0,1,23,1,1465.1,2854,0
2,0.740216,0.016633,0.00259,1222.5,1,85,0,0.166667,64,47,0
4,0.646328,0.005448,0.001076,1651.888889,1,69,156,0.888889,1544,1353,0
1,0,0,0,176,0,14,196,1,2910.469048,98,0
1,0,0.027353,0.000499,10017,0,6,22,1,18,18,0
1,0.678423,0.348416,0.131222,221,1,3,28,1,1916.666667,123,0
1,0.790843,0.018315,0.520147,182,1,47,1011,1,426,102,0
1,0.871336,0.111111,0.045833,360,1,24,457,1,1077.381349,4552,0
3,0.897859,0.012443,0.004977,853.875,1,99,1470,0.875,653.951984,497,0
1,0,0.022222,0.011111,90,1,3,4,1,149.083333,147,0
1,0,0.005281,0.00066,1515,1,37,15,1,424.845238,1061,0
2,0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,981.5,539,0
1,0,0,0,36,0,2,14,1,969.483333,242,0
1,0,0.002392,0.002392,418,1,6,28,1,159,4,0
1,0,0.027027,0.459459,37,0,3,74,1,123.416667,11,0
1,0.591673,0.027933,0.001397,358,1,17,256,1,10,2,0
1,0,0.002618,0,764,1,9,1,1,1647.5,176,0
1,0.406705,0.283217,0.15035,95.333333,0,1,0,0.333333,3364.333333,182,0
1,1,0.007426,0,134.666667,0,29,210,1,3239.757143,1171,0
2,1,0.063545,0.050167,897,1,40,4,0.5,1360.416667,1038,0
1,1,0.001421,0.001162,7742,1,110,4,0.5,35,5,0
2,1,0.003279,0.006557,305,1,4,2,0.5,2384.25,1997,0
2,1,0.003132,0.001044,958,1,34,287,1,455.666667,123,0
1,1,0,0.000754,7960,0,112,2,0.5,240,84,0
1,0.777365,0.614634,0.043902,102.5,1,1,74,0.5,221,176,0
1,0,0.00171,0.000244,8185,1,109,249,1,332.083333,80,0
1,0,0.001916,0,522,1,3,0,1,628.5,802,0
1,0,0,0.008097,247,1,12,52,1,502.742821,447,0
1,0,0.006684,0.000668,1496,1,30,387,1,1380.491511,3514,0
1,0,0,0,0,0,1,0,1,283.5,94,0
1,0,0.59447,0.709677,217,0,2,399,1,1107.583333,204,0
1,0,0.009524,0.001905,525,0,5,4,1,1225.833333,526,0
1,0,0.004878,0.004878,410,0,18,119,1,130.833333,145,0
1,0.309543,0.012708,0.000489,2046,1,75,68,0.5,404.45,784,0
3,0.780343,0.027765,0.012213,873.416667,1,86,1235,0.833333,795.25,258,0
1,0.636388,0.070953,0.018477,451,1,15,415,0.666667,475.333333,260,0
1,0,0.004785,0.002051,1463,1,3,0,1,1262.767857,114,0
1,0,0.002823,0.000706,1417,1,54,38,1,461.2,253,0
1,0,0.001248,0.001248,801,1,15,23,1,1071,99,0
1,0,0.181208,0.020134,298,1,19,7,1,477,58,0
1,0.817345,0.006146,0.006146,542.333333,1,22,0,0.333333,670.5,18,0
2,0.815122,0.041806,0.032441,427.142857,1,58,1601,0.571429,271.903571,97,0
1,0,0,0,0,0,1,0,1,250.916667,272,0
2,0.999571,0.009924,0.003639,1511.5,1,42,37,1,83.886905,113,0
1,0,0,0.003643,549,0,3,55,1,1037.066667,2538,0
1,0,0.000249,0.000249,4015,0,53,1,1,699.083333,71,0
1,0,0,386,0,0,2,0,1,2144.45,34,0
1,0,0.003945,0.001972,507,1,4,1,1,459.283333,44,0
1,1,0.097931,0.077241,725,0,17,10,0.5,16,15,0
1,0,0.001733,0,1731,0,31,5,1,310.333333,1,0
1,0,0.151639,0.086066,244,1,13,386,1,68,2,0
1,0,0.175926,0,108,1,3,29,1,124,38,0
1,0,0.232323,0.195286,1188,1,8,474,1,1519.715873,1582,0
1,0,0.013937,0,287,0,9,86,1,641.75,387,0
1,0,0.001914,0.000957,2090,1,18,153,1,1002.178571,756,0
1,0,0.03739,0.032258,1364,1,39,9,1,390.607143,963,0
1,1,0,0.000523,1912.5,0,15,10,0.5,62,38,0
1,0,0.010355,0.014053,1352,0,55,41,1,646.333333,153,0
1,1,0.016129,0.016129,62,1,16,0,0.5,2247.5,1103,0
1,0.654625,0.115413,0.058582,1393.6,0,112,10931,0.92,1076.916667,697,0
1,0,0.011236,0.005618,356,1,3,35,1,358.166667,19,0
1,0,2.763889,2.763889,72,1,2,4,1,372.35119,134,0
1,0,0.049505,0.009901,101,1,2,0,1,1153.833333,37,0
1,0.928621,0.014591,0.002135,255.454545,1,3,98,0.363636,1988.286905,158,0
1,0,0.002525,0.006629,3168,1,15,1294,1,6,2,0
1,0,0.000313,0.000313,3191,1,116,0,1,2206.129834,478,0
1,0,0.012931,0,232,1,11,18,1,116.833333,1,0
1,0,0.017442,0.005814,172,0,1,2,1,1017.178571,79,0
2,1,0.14527,0.094595,296,1,11,20,0.5,1244,946,0
2,1,0.019277,0.014458,415,0,4,2,0.5,251.75,261,0
1,0,0.016086,0,746,1,20,95,1,682,680,0
1,0,0,0.00056,1786,1,42,37,1,1647.083333,131,0
1,0,0.109091,0.087121,1320,1,36,120,1,58.5,3,0
1,0,0.004686,0.010309,1067,1,22,0,1,2744.05,3181,0
1,1,0.002421,0.002421,413,0,4,0,0.5,239.583333,124,0
1,0,0.005,0.003333,600,1,6,44,1,1045.327561,577,0
1,0,0.194175,0.043689,206,1,7,258,1,1167.846429,5,0
1,0.21763,0.116525,0.096928,944,1,43,29,1,232.5,141,0
2,0.827367,0.037224,0.042902,317,1,25,119,0.8,1423,1853,0
1,1,0.001993,0.000199,5017,1,87,2,0.5,2163.525,1018,0
1,0,0.017143,0,525,1,8,1303,1,137,41,0
1,0,0.000868,0.000868,1152,1,38,297,1,588,451,0
1,0,0.122867,0,293,1,17,473,1,697,34,0
2,1,0.072531,0.046296,1296,0,52,6,0.5,877.604762,1640,0
2,1,0.001294,0.002587,1546,0,4,0,0.5,2337.416667,2784,0
2,0.35629,0.01228,0.001107,2483.75,1,185,59,0.75,2287.058802,46,0
1,0,0.000972,0.000972,2058,1,1,0,1,803,282,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
4,1,0.001404,0.001404,712,1,92,79,0.8,140,42,0
1,0.365055,0.020433,0.006192,807.5,1,34,10,1,613.833333,500,0
1,0,0.009836,0.009836,305,1,12,48,1,3224.566667,2944,0
1,0,0.175325,0.010823,462,0,35,107,1,138.166667,105,0
1,0,0.003704,0,270,1,18,75,1,264,208,0
1,0,0.0625,0.25,16,1,4,0,1,759.594444,826,0
1,0,0.011194,0.011194,268,0,3,0,1,162.810023,264,0
1,0.864251,0.063589,0,212.3,1,5,34,0.4,72,70,0
1,0,0,0,0,0,1,0,1,246.5,211,0
1,0.974228,0.012717,0.005395,865,1,107,525,1,153.281349,345,0
1,0.392509,0.044357,0.012861,381,1,79,763,0.9,23,20,0
2,0.792335,0.955206,0.072639,413,0,1,60,1,51,53,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.004065,0.004065,492,1,2,4,1,1235.333333,43,0
1,0.698457,0.084071,0.04646,339,1,20,2321,0.75,915.320238,112,0
1,0,0.063158,0.003008,665,0,3,0,1,676.825397,127,0
1,0.939992,0.008758,0.001791,1674.666667,1,61,82,0.5,3002.95,1716,0
1,0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,711.416667,607,0
1,0.905639,0.001137,0.000162,1539.5,1,108,40,0.5,2546.827778,2353,0
1,0,0.033113,0.066225,151,0,4,0,1,113.561003,119,0
1,0,4.333333,0,15,0,1,0,1,451.5,258,0
1,0,0.000964,0,2074,0,3,11,1,1467.5,3494,0
1,0.361154,0.086068,0.000335,746.5,1,32,210,0.75,926.416667,29,0
1,0,0.005319,0.005319,188,1,9,0,1,603.300794,967,0
1,0,0.006536,0.163399,153,1,3,241,1,920.320238,117,0
1,0,0.001883,0,1062,0,31,17,1,2175,551,0
1,0,0.046154,0.006154,325,1,2,26,1,2603.916667,1718,0
1,0.99975,0.094406,0.094406,107.25,1,3,0,0.5,3978.128175,1417,0
1,0,0.003348,0,3584,1,131,0,1,1434.333333,229,0
1,0,0.007874,0.007874,127,1,2,231,1,542.666667,27,0
1,0.721928,0.021136,0.011889,378.5,1,54,1120,1,2796.090476,1280,0
1,0.747091,0.027653,0,669,1,55,34,0.5,498,120,0
1,0,0.008724,0.006543,917,1,38,0,1,965,98,0
1,0,0.073529,0.044118,340,1,2,71,1,257.133333,551,0
1,0.542703,0.098204,0.077844,278.333333,0,10,64,1,157.5,228,0
1,0,0.006024,0.001721,2324,1,32,1,1,1588.616667,3544,0
1,0,0.009294,0.009294,1614,0,3,1,1,473.333333,141,0
1,0,0.024048,0.012024,499,0,10,432,1,296.5,10,0
1,0,0.006309,0.003155,317,0,1,0,1,211.833333,348,0
1,0,0,0,0,0,1,76,0.6,1732.916667,444,0
1,0,0.00023,0,4355,1,38,0,1,1656.464952,3818,0
1,0.771782,0.003143,0,1272.5,1,41,0,0.25,366.416667,347,0
1,0,0.003322,0.003322,602,1,67,8,1,1428.267857,245,0
1,0,0.03663,0.018315,819,1,16,57,1,173,19,0
1,1,0.032432,0.027027,370,1,2,0,0.5,5197.333333,252,0
1,0,0.001887,0.001887,530,1,12,0,1,2788.503968,2410,0
1,0,0.008264,0.020661,242,1,11,63,1,610.211905,711,0
1,0,0.004822,0.002893,4148,1,47,0,1,987.916667,615,0
1,0,0,0,2453,0,4,1027,1,5338.469048,62,0
1,0.146094,0.013245,0.622517,75.5,0,21,1518,1,2,2,0
1,0.912229,0.035328,0.00057,585,1,47,139,0.666667,3,3,0
1,0,0.008368,0.01046,478,1,4,381,1,30,5,0
1,0,0.003049,0.003049,328,0,1,15,1,434.833333,571,0
2,0.834313,0.004617,0.00106,1321.2,0,206,163,0.6,2664.121429,1608,0
1,0.863121,0.002319,0.001739,1725,1,113,9,1,281,48,0
1,0.829535,0.147713,0.003708,539.333333,0,44,73,1,1751.916667,66,0
1,0.921463,0.007684,0.006586,303.666667,1,1,494,1,217.5,269,0
1,0,0.019231,0.012821,156,1,9,69,1,19,1,0
1,0,0,0.00198,505,0,1,0,1,61,69,0
1,0,0.000412,0.000412,2425,1,26,21,1,1685.016667,24,0
1,0,1.594623,0,1934,0,1,0,1,787.166667,620,0
1,0,0.000446,0.000446,2241,1,35,0,1,245.25,552,0
