@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.862049,0.006283,0.009183,689.666667,0,11,1,0
1,0,0.075342,0.034247,292,0,2,1,0
1,0,0.007813,0.019531,256,0,1,1,0
1,0,0.013605,0.006803,147,0,2,1,0
1,0,0.035813,0.050964,726,0,6,1,0
1,0,0.125,0.125,24,0,2,1,0
1,0,0.018325,0.002618,382,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0.863121,0.015296,0.011472,261.5,0,1,0.5,0
1,0,0.007117,0.003559,562,0,10,1,0
1,0,0,0,101,0,1,1,0
1,0.985712,0.011026,0.012723,196.5,0,17,0.833333,0
1,0,0.018519,0.018519,54,0,4,1,0
1,0,0.012146,0,247,0,7,1,0
1,0,0.002688,0,372,1,7,1,0
1,0,0.007359,0.00471,3397,1,7,1,0
1,0.601285,0.094203,0.043478,46,1,5,0.666667,0
1,0.951768,0.046112,0.003617,221.2,0,6,0.6,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0,0.007634,0.007634,131,1,4,1,0
1,0,0.003378,0.003378,296,1,6,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,1,0.015,0.015,133.333333,0,3,0.666667,0
1,0.94277,0.041016,0.010742,204.8,1,7,0.8,0
1,0,0,0.041667,48,0,2,1,0
1,0,0.024096,0.006024,166,1,8,1,0
1,0,0.00021,0.00021,4766,0,4,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0.391244,0.008478,0.014726,1120.5,0,8,1,0
1,0,0.010417,0.005208,384,0,3,1,0
1,0,0.000778,0.000259,3857,1,5,1,0
1,0,0.00565,0.00565,177,0,8,1,0
1,0,1.026316,0.026316,38,0,3,1,0
1,0,0,0.0625,16,0,1,1,0
1,0,0.000448,0.000448,2234,0,10,1,0
1,0.842085,0.033271,0.038637,109.617647,0,5,0.5,0
1,0,0.00625,0,480,0,5,1,0
1,0,0.878049,0,41,0,8,1,0
1,0.985838,0.106522,0.023913,92,1,6,0.6,0
1,0.873981,1.705882,1.294118,17,0,2,0.5,0
1,0,0.005766,0.004942,1214,0,2,1,0
1,0,0.002053,0,487,0,6,1,0
1,1,0,0.159292,56.5,1,4,0.5,0
1,0,0,0.022973,740,0,10,1,0
1,0,0,0.067416,89,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.018321,0.012214,655,1,6,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0,0,0.005263,570,0,6,1,0
1,0,0.057143,0.019048,105,0,2,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0,0.027778,36,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0.981941,0.076923,0.055944,71.5,0,3,0.5,0
1,0,0.011628,0,86,0,3,1,0
1,0,0.027875,0.020906,574,1,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0.918296,0.034091,0.034091,44,0,1,0.5,0
1,0.552495,0.397436,0.102564,39,1,3,0.5,0
1,0,0.006692,0.007648,1046,0,10,1,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0,0.30137,0.219178,73,1,2,1,0
1,0.991076,0.009259,0.001157,432,0,10,1,0
1,0,0.048544,0.009709,103,0,1,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0,0.172043,0.043011,93,0,4,1,0
1,0,0,0,0,0,1,0.333333,0
1,0.41315,0.462402,0.395062,297,1,11,1,0
1,0,0.040936,0.005848,342,0,3,1,0
1,0,0,0,9.5,1,1,0.5,0
1,0,0.001043,0.001043,959,1,15,1,0
1,0.943602,0.014412,0.014412,624.5,0,9,1,0
1,1,0.000563,0.000939,2663,0,10,1,0
1,0.961766,0.153602,0.146806,735.666667,0,8,1,0
1,0,0.015385,0.2,65,0,6,1,0
1,0,0.128114,0.060498,281,1,2,1,0
1,0,0.004651,0,215,0,2,1,0
1,0,0,0,51,0,1,1,0
1,0.462749,0.073604,0.055838,197,0,3,1,0
1,0,0.003802,0.003802,263,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.010753,0.010753,372,0,8,1,0
1,0.795458,0.013198,0.004061,328.333333,0,13,1,0
1,0.918296,0.010101,0.070707,297,0,4,1,0
1,0,0.029851,0.029851,335,0,1,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0.311357,0.109131,0.030067,449,0,3,0.5,0
1,0,0.006667,0.02,150,1,7,1,0
1,0.918296,0.00431,0.002155,232,0,14,1,0
1,0,0.111888,0.062937,143,1,2,1,0
1,0.721928,0.021429,0.002381,210,1,4,1,0
1,0.723231,0.171662,0.171662,146.8,0,4,0.8,0
1,0,0.047619,0.285714,21,0,1,1,0
1,0.839953,0.300971,0.074029,149.818182,0,10,0.727273,0
1,0.468996,0.007267,0.007267,688,1,5,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0,0.008475,0.127119,118,0,2,1,0
1,0,0.165017,0.092409,303,0,1,1,0
1,0,0.001384,0.000461,2168,1,5,1,0
1,0,0.010029,0,1396,0,11,1,0
1,0,0.030043,0.004292,233,0,2,1,0
1,0,0.010183,0,491,0,4,1,0
1,0.470325,0.222806,0.257074,94.003953,0,1,0.031621,0
1,0,0.002494,0.002494,802,0,4,1,0
1,0,0.013177,0.004392,683,1,1,1,0
1,0.918296,0.009585,0.009585,156.5,0,3,0.5,0
1,0.434081,0.027053,0.027053,517.5,0,9,1,0
1,0,0.022989,0.011494,87,0,3,1,0
1,0,0.010651,0.008284,845,1,9,1,0
1,0,0.006424,0.002141,467,0,8,1,0
1,0,0.004751,0.011876,421,0,9,1,0
1,0.690979,0.609158,0.398432,158.12,0,15,0.24,0
1,0.735109,0.037607,0.049573,97.5,0,5,0.833333,0
1,0,0.011364,0,528,0,11,1,0
1,1,0.003527,0.001764,567,0,7,1,0
1,0.522559,0.029268,0.012195,205,0,5,1,0
1,0,0.006173,0,162,0,4,1,0
1,0,0.00625,0.00625,160,0,7,1,0
1,0,0,0.001873,534,0,9,1,0
1,0,0,0,0,0,1,1,0
1,1,0.007143,0.007143,140,0,8,1,0
1,0.42842,0.100829,0.000873,763.666667,0,6,1,0
1,0.872774,0.010587,0.01155,346.333333,0,8,1,0
1,0,0.004386,0.013158,228,0,4,1,0
1,0,0.013582,0.018676,589,0,7,1,0
1,0.796671,0.000668,0.030853,427.52381,1,18,0.333333,0
1,0.836477,0.095344,0.006652,150.333333,1,1,1,0
1,0.165426,0.083527,0.452436,71.833333,0,1,0.833333,0
1,0,0,0,0,0,1,1,0
1,0.990413,0.024055,0.013746,72.75,0,10,0.5,0
1,0,0.012531,0.011278,798,0,15,1,0
1,0.918296,0.012791,0.001163,430,1,10,1,0
1,0.782579,0.036202,0.020772,337,0,2,0.8,0
1,0,1,1,1,1,4,1,0
1,0,0.319149,0.382979,47,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0.00779,0.008763,1027,0,4,1,0
1,0,0.003824,0.00956,523,0,9,1,0
1,0,0.01232,0.01232,974,1,9,1,0
1,0,0.008677,0.008677,230.5,1,4,1,0
1,0.584335,0.0545,0.034578,242.611111,0,7,0.833333,0
1,0.775656,0.021164,0.009337,459,0,7,0.857143,0
1,0,0.010791,0,278,0,7,1,0
1,0.994539,0.001732,0.038095,577.5,1,9,0.5,0
1,0.804544,0.023456,0.035705,225.705882,0,1,0.529412,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,0.970951,0.005739,0.008608,348.5,1,14,1,0
1,0,0.002538,0.005076,394,0,7,1,0
1,0.892725,0.029661,0.052966,78.666667,0,10,0.833333,0
1,0,0.033333,0.033333,30,0,1,1,0
1,0,0.048309,0.009662,207,0,6,1,0
1,0,0.005195,0,770,0,16,1,0
1,0,0.034188,0.025641,117,0,2,1,0
1,0,0.001159,0.010429,863,0,1,1,0
1,1,0.089286,0.107143,56,0,8,1,0
1,0,0,0.010256,390,0,4,1,0
1,0,0.057143,0.104762,210,0,5,1,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0,0.046429,0.107143,280,1,4,1,0
1,0,0.002899,0.002899,690,0,9,1,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0,0.052632,0.052632,38,0,3,1,0
1,0.614378,0.084612,0.041648,285.125,0,12,0.375,0
1,0,0.081818,0.045455,110,0,3,1,0
1,0,0,0.066667,30,0,8,1,0
1,0,0.008511,0,470,0,3,1,0
1,0.598437,0.02993,0.012324,94.666667,0,8,0.666667,0
1,0,0,0,9,1,1,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.001878,0.001342,3727,1,10,1,0
1,0,0.235849,0.160377,106,0,3,1,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0.583019,0.020442,0.007913,1516.5,0,2,1,0
1,0,0.1,0,30,0,3,1,0
1,0,0.32563,0.002101,476,0,3,1,0
1,0,0.054432,0.007776,643,1,1,1,0
1,1,0.010638,0.010638,94,1,4,1,0
1,0,0.411765,0.253676,272,0,2,1,0
1,0.985228,0.020157,0.019037,446.5,0,12,1,0
1,0.970951,0.026087,0.017391,57.5,1,4,1,0
1,0,0,0.000944,1059,0,7,1,0
1,0,0,0,105,1,1,1,0
1,0,0,0.005831,686,1,14,1,0
1,0.835824,0.023891,0.022753,293,0,4,1,0
1,0.746025,0.145763,0.045763,295,0,3,1,0
1,0.542194,0.052198,0.061813,182,0,10,1,0
1,0.584554,0.012174,0.014723,706.4,0,19,1,0
1,0,0.005272,0,569,0,4,1,0
1,0,0.004525,0,221,1,8,1,0
1,0.985228,0.091892,0.021622,92.5,0,7,1,0
1,0,0.061947,0.00885,113,1,7,1,0
1,0,0.001152,0.009217,868,0,8,1,0
1,0.993448,0.006324,0.006745,790.666667,1,6,0.666667,0
1,0.463729,0.165877,0.028436,70.333333,1,3,1,0
1,0.980374,0.141035,0.075486,111.454545,0,4,0.504132,0
1,0,0.080402,0.103015,398,0,1,1,0
1,1,0.025,0.0125,80,1,7,1,0
1,0,0.1,0.125,40,0,1,1,0
1,0,0.009296,0,753,0,6,1,0
1,0.96023,0.001301,0.001301,1280.666667,0,10,1,0
1,0,0.0053,0,566,1,3,1,0
1,0.983542,0.017005,0.005232,382.25,0,7,1,0
1,0,0.000775,0.003873,2582,1,8,1,0
1,0,0.008596,0.002865,349,0,7,1,0
1,0,0.004854,0.001214,824,0,7,1,0
1,0.998388,0.181118,0.052023,103.8,0,2,0.2,0
1,0.930772,0.011871,0.001659,187.281553,0,14,0.135922,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0,0.008993,0.003597,556,0,10,1,0
1,0.846579,0.018127,0.012588,467.294118,1,8,0.941176,0
1,0,0.021926,0.000953,1049,0,10,1,0
1,0,0.001894,0.001894,528,0,8,1,0
1,0,0.081395,0.046512,86,0,2,1,0
1,0,0.023622,0.015748,127,0,4,1,0
1,0.653038,0.007168,0.082437,93,1,5,0.666667,0
1,0,0.027027,0.027027,74,0,8,1,0
1,0,0.833333,0.833333,6,0,1,1,0
1,0.87093,0.061644,0.125571,146,0,6,0.333333,0
1,0,0.294643,0.10119,336,1,7,1,0
1,0,0.005025,0.005025,199,0,3,1,0
1,0,0.036145,0.004016,249,1,3,1,0
1,0.836641,0.067308,0.004808,104,0,5,1,0
1,0.310413,0.034885,0.028975,1353.666667,0,14,1,0
1,0,0.001881,0.001881,1063,0,6,1,0
1,0,0.072165,0.010309,97,0,1,1,0
1,0,0.003576,0.008343,839,0,9,1,0
1,0,0.009009,0.005148,777,0,10,1,0
1,1,0.070064,0.171975,78.5,1,7,0.5,0
1,0,0.001764,0.001764,567,0,3,1,0
1,0,0.001121,0.001121,892,0,7,1,0
1,0,0.666667,0,6,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0.903882,0.00524,0.009607,286.25,0,5,0.75,0
1,0,0.024,0.008,125,1,2,1,0
1,0.972426,0.168498,0.027473,84,0,4,0.461538,0
1,0.187639,0.246452,0.15871,387.5,0,9,1,0
1,0.963561,0.025446,0.020927,111.637168,0,12,0.442478,0
1,0,0.310345,0,29,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004505,0.031532,222,0,8,1,0
1,0,0.143836,0,9.733333,0,11,0.2,0
1,0,0.002725,0.002725,367,0,2,1,0
1,0.864974,0.028369,0.007092,47,0,1,0.333333,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.052632,0.052632,19,1,5,1,0
1,0,0,0,61,0,1,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.010309,0,194,0,6,1,0
1,0,0.07874,0.102362,127,1,4,1,0
1,0.881291,0.045752,0.019608,76.5,0,3,1,0
1,0,0.000838,0,1193,1,3,1,0
1,0.897126,0.0094,0.000895,744.666667,1,20,1,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0.851987,0.142408,0.084579,254.2,0,8,0.9,0
1,0,0.02,0.016667,300,0,8,1,0
1,0,0.004673,0.004673,428,1,5,1,0
1,0,0.006289,0.006289,159,0,5,1,0
1,0.970951,0.076503,0.032787,366,0,7,0.5,0
1,0.814528,0.142077,0.178962,91.5,1,1,0.375,0
1,0.99901,0,0.084639,159.5,1,3,1,0
1,0,0.007576,0.007576,132,0,6,1,0
1,0,0.285714,0,7,0,1,1,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0,0.007299,0.007299,137,0,1,1,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0,0.012048,0.012048,166,0,3,1,0
1,0,0,0.144444,90,0,5,1,0
1,0,0.011446,0.005203,961,0,7,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0,0.006211,0.006211,161,1,5,1,0
1,0,0.129534,0.015544,193,0,2,1,0
1,0.944739,3.809524,0,10.5,0,1,0.5,0
1,0,0.007229,0.007229,415,0,9,1,0
1,0.903116,0.105263,0.136842,142.5,0,3,1,0
1,0.669121,0.094992,0.087043,279.555556,0,7,0.666667,0
1,0,0.007463,0.007463,134,1,4,1,0
1,0,0.131783,0.007752,129,0,3,1,0
1,0,0.003247,0.003247,616,1,3,1,0
1,0,0.261538,0.123077,65,1,2,1,0
1,0,0.001949,0.001949,513,0,2,1,0
1,0,0.109434,0.007547,265,0,6,1,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0,0.035714,0,112,1,8,1,0
1,0,0.020202,0.016835,297,0,5,1,0
1,0,0.03268,0,306,0,2,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0,0.002591,0,386,0,3,1,0
1,0,0,0.028412,2323,0,4,1,0
1,0.918296,0.016438,0,182.5,1,3,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0.869916,0.048276,0.048276,48.333333,0,7,1,0
1,1,0.003571,0.00119,420,1,3,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0.00114,0,1755,1,5,1,0
1,0.756598,0.036477,0.008897,374.666667,0,10,1,0
1,0.755792,0.262069,0.403448,145,0,5,1,0
1,0,0.300366,0,273,0,1,1,0
1,0,0.32381,0.247619,105,0,1,1,0
1,1,0.00432,0.00432,231.5,1,12,1,0
1,0,0.185022,0.044053,227,1,3,1,0
1,0.21451,0.004498,0.127436,333.5,0,15,1,0
1,0,1.233333,0.4,30,0,1,1,0
1,0.890894,0.029634,0.010776,265.142857,0,11,0.714286,0
1,0,0.001055,0,948,0,4,1,0
1,0,0.000769,0,1300,0,8,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.098485,0.060606,132,1,2,1,0
1,0.136059,0.209115,0.072386,186.5,0,9,1,0
1,0.764205,0.001123,0.000321,3118,0,8,1,0
1,0,0.00069,0.00069,1449,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,30,0,1,1,0
1,0.881291,0.001803,0.007214,554.5,1,5,1,0
1,0,0.004854,0.126214,206,0,3,1,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0,0,138,0,1,1,0
1,0.571362,0.045455,0.036364,183.333333,0,3,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.225166,0.16777,453,1,5,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0,0.271432,0.399179,4141,0,5,1,0
1,0,0.000491,0.000491,6110,1,9,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0,0,0,49,0,1,1,0
1,0,0.018182,0.00303,660,0,10,1,0
1,0.970951,0.005988,0.005988,417.5,1,7,1,0
1,0.729334,0.023072,0.076467,379.25,1,6,0.75,0
1,0,0.008344,0,1198.5,1,5,1,0
1,0.353359,0.04028,0.038529,285.5,0,4,1,0
1,0.913811,0.035738,0.003309,503.666667,0,8,1,0
1,0,0,0,15,0,1,1,0
1,0,0.002759,0.017931,725,0,11,1,0
1,0,0.001894,0.000947,1056,0,11,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0.952717,0.006285,0.006,411.794118,0,12,0.529412,0
1,0,0.084158,0.074257,202,0,1,1,0
1,0.870864,0.026519,0,452.5,1,6,1,0
1,0.707384,0.0086,0.000819,814,0,10,1,0
1,0,0,0,6,1,1,1,0
1,0,0,0,36,1,1,1,0
1,0,0.006246,0,1601,0,9,1,0
1,0,0.210959,0.073973,365,1,3,1,0
1,1,0.001013,0.005066,329,1,12,1,0
1,0.774664,0.040102,0.037842,252.928571,0,4,0.785714,0
1,0.488729,0.245562,0.075148,338,0,12,1,0
1,0,0.14,0,200,1,10,1,0
1,0.954434,0.015015,0.009009,166.5,1,8,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0,0,0,98,1,1,1,0
1,0,0.03913,0.013043,230,1,5,1,0
1,0,0.038961,0.025974,77,0,3,1,0
1,0,0.015187,0.004673,856,1,6,1,0
1,0,0,0,50.5,1,1,0.5,0
1,0,0.005141,0.002571,389,0,1,1,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0,0.007282,0.004854,412,0,3,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0.845351,0.015835,0.010293,631.5,0,10,1,0
1,0,0.066667,1.133333,15,0,4,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.237447,0.413763,0.458315,1133.5,1,9,1,0
1,0,0.120879,0,91,1,5,1,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0.189705,0.330049,0.093596,203,1,7,1,0
1,0,0.004566,0.002283,438,1,3,1,0
1,0.902008,0.027831,0.010557,260.5,0,10,1,0
1,0.866672,0.017495,0.015654,241.333333,0,11,1,0
1,1,0.011799,0.0059,169.5,0,8,1,0
1,0,0.002088,0.002088,479,0,4,1,0
1,0,0.00241,0.00241,415,0,2,1,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0.886683,0.015957,0.015957,112.8,0,4,0.8,0
1,0,0.006917,0.011364,2024,1,5,1,0
1,0,0.123457,0.055556,162,0,4,1,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0,0.00565,0,354,0,13,1,0
1,0,0.012195,0.04878,82,0,8,1,0
1,0,0.002039,0,981,0,8,1,0
1,0,0,0,327,0,1,1,0
1,0,0.084337,0.024096,83,1,5,1,0
1,0,0.021127,0.007042,142,0,6,1,0
1,0,0.014388,0.374101,139,0,4,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0.833355,0.047548,0.040119,96.142857,0,3,0.714286,0
1,0.63864,0.078689,0.010929,305,0,10,1,0
1,0,0,0,48,0,1,1,0
1,1,0.043478,0.043478,23,0,3,0.5,0
1,0.46507,0.031058,0.002043,1223.5,1,3,1,0
1,0,0.001961,0.001961,510,0,7,1,0
2,0.889656,0.037484,0.030404,150.0625,0,6,0.6875,0
1,0.702252,0.026627,0.016272,225.333333,0,5,1,0
1,1,0.035294,0.105882,42.5,0,5,1,0
1,0.918296,0.085106,0.058511,94,1,4,1,0
1,0.130636,0.052858,0.000991,1513.5,0,5,0.5,0
1,0.985228,0.007533,0.00565,265.5,1,7,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.004662,0.004662,429,0,5,1,0
1,0.835893,0.013085,0.005854,414.857143,1,13,1,0
1,0,0.081967,0.032787,61,1,3,1,0
1,0,0.007634,0.007634,131,1,8,1,0
1,0,0.012165,0.009732,411,0,3,1,0
1,0.957553,0.175,0.1875,40,0,4,1,0
1,0,0.054118,0.030588,425,0,2,1,0
1,0.67076,0.393855,0.321229,179,0,2,1,0
1,0,0.004219,0.004219,237,0,1,1,0
1,0.756834,0.133929,0.029762,168,0,11,1,0
1,0,0.090909,0,44,0,4,1,0
1,0,0.091743,0,109,1,2,1,0
1,0,0,0,10,0,1,1,0
1,0.811278,0.012313,0.008795,568.5,0,10,1,0
1,0,0.130199,0.019892,553,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006849,0,584,0,2,1,0
1,0.153742,0.057377,0.004098,366,0,4,1,0
1,0,0.016393,0,122,0,3,1,0
1,0.808012,0.168114,0.189576,391.4,0,12,1,0
1,0,0.083333,0.05303,132,0,5,1,0
1,0,0.017045,0.025568,704,1,2,1,0
1,0.396628,0.01179,0.000236,2120.5,0,7,0.5,0
1,0,0.208,0.264,125,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001776,0.010657,563,0,9,1,0
1,0.955268,0.17134,0.205607,35.666667,0,2,0.222222,0
1,0.971311,0.020202,0.020202,330,1,4,0.666667,0
1,0.841358,0.008095,0.089524,350,0,9,0.333333,0
1,0.645076,0.024887,0.013575,147.333333,0,3,1,0
1,0.992058,0.043887,0.001567,159.5,1,3,1,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.221154,0.125,104,0,7,1,0
1,0,0.001927,0.001927,519,1,2,1,0
1,0,0.053254,0.032544,676,0,4,1,0
1,0,0.020921,0.020921,478,0,6,1,0
1,0,0.024,0.008,125,1,6,1,0
1,0.219297,0.301587,0.150794,63,1,1,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0.721928,0.004005,0.00267,374.5,0,8,0.5,0
1,0,0.091837,0.020408,98,0,3,1,0
1,0.786238,0.037037,0.034188,491.4,1,11,1,0
1,0.572743,0.264758,0.010733,139.75,1,5,1,0
1,0,0,0.233333,30,0,2,1,0
1,0,0.005102,0.005102,392,0,5,1,0
1,0,0.051724,0.034483,58,0,5,1,0
1,0,0.001321,0.001321,757,1,14,1,0
1,0,1.628571,1.696429,280,0,4,1,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0.798714,0.041279,0.037791,430,0,11,0.75,0
1,0.946747,0.124149,0.002619,636.333333,1,13,0.666667,0
1,0,0.002309,0.046189,433,0,4,1,0
1,0,0.076923,0.346154,52,0,1,1,0
1,0,0.038462,0.048077,104,0,1,1,0
1,0.512786,0.032055,0.04973,417.25,0,1,1,0
1,0,0.073286,0.004728,423,1,3,1,0
1,0.567675,0.076923,0.095023,73.666667,0,8,0.333333,0
1,0.918296,0.00639,0.01278,156.5,1,5,1,0
1,0,0,0,26,0,1,1,0
1,1,0.064516,0,124,0,5,0.5,0
1,0,0.001385,0.00277,722,0,8,1,0
1,0,0.0464,0.0352,625,0,6,1,0
1,0,0.003135,0,319,0,5,1,0
1,0,0.007813,0.015625,128,1,3,1,0
1,0.559771,0.078493,0.185243,115.818182,0,8,0.636364,0
1,0.811278,0,0.016878,118.5,0,7,0.5,0
1,0,0.083146,0.011236,445,0,10,1,0
1,0,0.002037,0,491,0,1,1,0
1,0,0.516129,0.129032,31,1,2,1,0
1,0,0.026455,0.015873,189,0,2,1,0
1,0,0.045694,0.035149,569,0,2,1,0
1,0,0.040541,0,74,0,2,1,0
1,1,0.052356,0,95.5,1,3,1,0
1,0,0.00266,0.00266,376,1,5,1,0
1,0,0.241477,0.042614,352,1,4,1,0
1,0.637815,0.214932,0.200226,132.6,0,12,0.55,0
1,0,0.103448,0.086207,116,0,3,1,0
1,0,0.003086,0.067901,324,1,5,1,0
1,0,0,0,9.142857,0,1,0.142857,0
1,0,0.021008,0.004202,238,0,4,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0,0.014205,352,0,12,1,0
1,0.918296,0.008982,0.008982,167,0,3,1,0
1,0,0.079365,0,315,0,2,1,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0.821267,0.018005,0.004501,190.428571,0,4,0.857143,0
2,0.828056,0.086124,0.023923,104.5,1,4,1,0
1,1,0.004107,0.004107,243.5,1,7,0.5,0
1,0.988699,0.28169,0.169014,35.5,1,1,0.5,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0.964079,0.03271,0.009346,214,0,3,0.5,0
1,0,0.010204,0,1078,0,15,1,0
1,0,0.015823,0.003165,316,1,6,1,0
1,0,0,0,26,0,1,1,0
1,0,0.000547,0.000547,1829,1,18,1,0
1,0,0.073529,0,68,0,6,1,0
1,0,0.002849,0.002849,351,0,5,1,0
1,0,0.010288,0.00823,486,0,11,1,0
1,0,0.17602,0.07568,1176,1,1,1,0
1,0,0.002827,0.001212,2476,0,9,1,0
1,0,23,18,0,0,1,1,0
1,0,0.006897,0.013793,145,1,7,1,0
1,0,0.007353,0.022059,136,0,6,1,0
1,0,0.025974,0.082251,231,0,5,1,0
1,0.496098,0.21484,0.050043,289.75,1,15,1,0
1,0.430081,0.010839,0.005594,572,0,11,1,0
1,0,0.000442,0.000885,2260,0,3,1,0
1,0,0.093923,0.005525,181,0,6,1,0
1,0,0.003289,0.003289,304,0,6,1,0
2,0.890108,0.046792,0.01434,189.285714,1,7,0.714286,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.00135,0.00135,741,1,4,1,0
1,0,0,0.001252,799,0,5,1,0
1,0,0.049383,0.012346,243,0,7,1,0
1,0,0.046154,0.046154,195,0,6,1,0
1,0,0.021429,0.007143,140,1,3,1,0
1,0,0,0.107843,102,0,3,1,0
1,0,0.02972,0.04021,572,0,9,1,0
1,0.991076,0.044118,0.088235,34,0,4,0.5,0
1,0,0.04,0.008,125,1,6,1,0
1,0,0.177914,0.006135,163,1,5,1,0
1,0,0,0,40.5,0,1,0.25,0
1,0,0.297872,0.021277,47,0,1,1,0
1,0,0,0,93,0,1,1,0
1,0.655942,0.09375,0.583333,48,0,5,1,0
1,0,0.411765,0.735294,34,0,1,1,0
1,0.39097,0.290201,0.469849,199,0,4,0.75,0
1,0,0.106195,0.017699,113,0,2,1,0
1,0,0,0,44,0,1,1,0
1,0.97713,0.339683,0.131746,27.391304,0,4,0.608696,0
1,0,0.037736,0.037736,53,0,4,1,0
1,0,0.036364,0.018182,55,0,3,1,0
1,0,0.017123,0.003425,876,1,5,1,0
1,0,0.133333,0.033333,30,0,1,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0.340373,0.018052,0.015113,1191,0,9,1,0
1,0,0.044622,0.01373,874,1,3,1,0
1,0,0.074074,0.123457,162,0,2,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,1,0,0.012048,83,0,4,0.5,0
1,0,0.008086,0.008086,742,1,11,1,0
1,0,0.008785,0.014641,683,0,4,1,0
1,0.979242,0.087475,0.04175,251.5,0,4,1,0
1,0,0.004637,0.001546,647,1,6,1,0
1,0,0.21727,0.038997,359,0,1,1,0
1,0,0.009709,0.009709,309,0,4,1,0
1,0,0.150407,0.144309,492,0,3,1,0
1,0,0.01,0.11,100,0,7,1,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0,0.126923,0.007692,260,0,1,1,0
2,0.961237,0.029126,0.012945,154.5,1,7,1,0
1,0,0.003802,0.007605,263,0,3,1,0
