@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.095694,209,0,9,3,1,1401,0
1,1,0.658191,0.093294,0.043732,171.5,1,4,132,1,54,0
1,1,0,0.003147,0.000787,1271,1,6,202,1,1440,0
1,2,0.20811,0.019078,0.033386,209.666667,1,3,516,1,77,0
1,1,0,0.804878,0.146341,41,0,1,1,1,116,0
1,1,0,0.201031,0,194,0,4,8,1,7,0
1,1,0,0.022167,0.024631,406,1,8,138,1,964,0
1,1,0,0.125,0.05,40,0,3,7,1,17,0
1,3,0.765627,0.016346,0.069231,208,1,11,106,0.8,1399,0
1,1,0,0.002165,0.002165,462,0,2,0,1,754,0
1,1,0,0.01087,0.01087,92,0,2,224,1,2658,0
1,1,0,0.064516,0.032258,31,0,4,411,1,548,0
2,7,0.711448,0.097166,0.039136,98.8,0,4,264,0.8,3703,0
1,1,0,0.019608,0.019608,51,1,4,7,1,894,0
1,1,0,0.00216,0.846652,463,1,13,62,1,2,0
1,1,0,0.003297,0.002198,1820,0,16,1,1,5009,0
1,1,0.998253,0.020353,0.010855,245.666667,1,4,107,1,6,0
1,1,0.617569,0.060131,0.076471,765,0,14,0,1,2481,0
1,1,0.848548,0.06599,0.035533,197,0,8,0,1,1184,0
1,1,0,0.011494,0,87,1,3,28,1,1308,0
1,2,0.995413,0.002178,0,1469.4,0,15,86,0.6,2213,0
1,1,0,0.028891,0.018639,1073,0,13,32,1,143,0
1,2,0.867736,0.115183,0.062827,54.571429,1,6,1296,0.285714,78,0
1,1,0,0.041667,0.041667,24,0,2,117,1,10,0
1,5,0.692623,0.206778,0.144401,135.733333,0,3,35,0.266667,188,0
1,3,0.731812,0.133475,0.012712,94.4,0,1,5,0.8,416,0
1,5,1,0.002743,0.002743,364.6,0,16,270,1,200,0
1,3,0.627482,0.213164,0.036649,334.25,0,3,447,1,1371,0
1,1,0.837113,0.26979,0.063005,309.5,1,1,0,0.5,387,0
1,1,0,0.00096,0,1042,1,8,4,1,2649,0
1,2,0.699772,0.100346,0.027682,144.5,0,8,47,1,3631,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0.123711,0.113402,97,0,2,18,1,40,0
1,1,0,0.002958,0.001479,6086,1,10,1,1,8796,0
1,1,0,0,0,43,1,1,0,1,854,0
1,1,0,0.002632,0.126316,190,0,2,3,1,1055,0
1,1,0,0.040541,0.006757,148,1,1,4,1,1723,0
1,1,0,2,0,5,0,1,0,1,201,0
1,2,0.918296,0.016331,0.003266,918.5,0,11,53,1,5494,0
1,1,0,0,0,118,1,1,0,1,194,0
1,1,0,0.127517,0.026846,149,0,2,0,1,196,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,413,0
1,1,0,0.003101,0.003101,645,0,14,13,1,2747,0
1,3,0.934975,0,0.023829,405.666667,0,10,0,0.333333,1725,0
1,1,0,0.043103,0.043103,232,1,7,6,1,1677,0
1,1,0,0.002782,0.008345,719,0,10,12,1,6312,0
1,2,0.231918,1.444902,1.481951,1579,0,6,33,1,136,0
1,1,0,0.5625,0.5625,16,0,5,36,1,456,0
1,1,0.96023,0.009804,0.009804,170,1,1,12,0.333333,886,0
1,1,0,0.028777,0,139,1,5,3,1,1010,0
1,15,0.219701,0.001049,0.002267,76.572539,0,9,53379,0.126943,1227,0
1,1,0,0.001894,0.001894,528,0,2,4,1,952,0
1,1,0,0.000701,0,1426,0,5,0,1,2711,0
1,3,0.959639,0.070175,0.023392,85.5,1,2,119,0.75,1756,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,6829,0
1,1,0.5496,0.06746,0.039683,84,0,3,12,0.666667,163,0
1,1,0,0.01,0.003333,300,0,1,3,1,780,0
1,2,0,0,0,47.333333,0,1,0,0.333333,65,0
1,1,0,0.041026,0.007692,390,0,2,15,1,633,0
1,1,0,0,0.222222,9,0,6,0,1,930,0
1,1,0,0.015692,0.009986,701,0,14,41,1,2164,0
1,3,0.932458,0.065116,0.114729,215,0,5,3,0.333333,1993,0
1,1,0.684038,0.0037,0.006475,540.5,0,6,111,1,1323,0
1,1,0,0.002008,0.002008,498,1,8,1,1,3376,0
1,1,0,0.012658,0.006329,316,1,2,3,1,968,0
1,1,0,0.010453,0.006969,287,0,2,0,1,6326,0
2,4,0.666135,0.204289,0.093679,110.75,0,4,387,1,2996,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,2,0.982141,0.027248,0.049046,122.333333,1,1,4,0.666667,1990,0
1,1,0,0.078125,0,192,0,5,188,1,3232,0
1,2,0.986383,0.014531,0.017173,189.25,0,4,366,0.375,550,0
1,1,0,0.019737,0,152,1,7,13,1,204,0
1,1,0,0.067797,0.067797,59,0,3,1,1,317,0
1,1,0,0,0.002963,675,0,9,0,1,2330,0
1,2,1,0.020725,0.020725,96.5,0,1,0,0.5,121,0
1,1,0,0.019608,0.019608,102,0,4,1,1,55,0
1,1,0,0,0,0,0,1,0,1,2715,0
1,3,0,0,0,46.2,1,1,0,0.2,126,0
1,1,0,0.001149,0.001149,870,0,5,0,1,786,0
1,1,0,0.01847,0.005277,379,1,6,7,1,3792,0
1,1,0,0.001795,0.001795,557,0,5,2,1,29,0
1,1,0,0.028986,0.028986,69,1,1,23,1,1227,0
1,1,0,0.165049,0.058252,103,1,7,54,1,366,0
1,1,0,0.019608,0.039216,153,0,6,83,1,597,0
1,1,0,0.035714,0.011905,84,0,1,3,1,5948,0
1,1,0,0.003096,0,646,1,5,70,1,1495,0
1,1,0,0.007042,0,284,0,3,0,1,620,0
1,1,0,0.4,0.4,5,0,2,198,1,1687,0
1,1,0,0.029412,0.029412,68,0,4,0,1,1171,0
1,1,0,0,0,16,0,1,0,1,1,0
1,3,0.849734,0.016838,0.007403,1722.25,0,18,77,0.75,4838,0
1,1,0,0,0.0194,567,1,4,1,1,1530,0
1,1,0,0,0.024436,532,0,5,0,1,18,0
1,3,0.876959,0.049881,0.007126,421,1,2,247,1,2157,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,0.025641,0.025641,39,0,3,16,1,1902,0
1,1,0,0.317073,0.219512,41,0,1,39,1,615,0
1,2,0,0.044776,0.044776,33.5,0,4,13,1,137,0
1,1,0,0.130435,0.652174,2.875,0,1,16,0.25,1564,0
1,2,0.839942,0.022113,0.039312,203.5,0,5,36,0.75,3363,0
1,1,0,0.012903,0.012903,155,0,2,3,1,155,0
1,1,0,0.02907,0.005814,172,1,2,1,1,495,0
1,3,0.344489,0.133333,0.282667,62.5,0,5,0,0.5,81,0
1,1,0,0.003802,0.003802,263,0,1,0,1,29,0
1,1,0,0.022682,0,1014,0,10,50,1,6691,0
1,2,0.963167,1.291667,0.375,24,0,1,36,1,1303,0
1,1,0,0,0,6,1,1,0,1,55,0
1,1,0,7.5,0,4,0,1,0,1,2937,0
1,1,0,0.093525,0.05036,139,0,3,178,1,633,0
1,1,0,0,373,0,0,3,4,1,621,0
1,1,0,0.007194,0.003597,834,1,15,14,1,4580,0
1,2,0.866756,0.018296,0.012518,692.333333,0,11,100,0.666667,79,0
2,3,0.358465,0.059153,0.151878,250.2,0,3,12,0.8,2405,0
1,1,0,0.002105,0,950,0,6,0,1,1900,0
1,1,0,0,0,53,0,1,0,1,283,0
1,1,0.970951,0.019011,0,131.5,1,4,32,1,1322,0
1,1,0,0.104046,0.063584,173,1,4,8,1,67,0
1,1,0,0,0,0,0,1,0,1,280,0
1,2,0.910801,0.064171,0.101604,62.333333,1,1,0,0.333333,2189,0
1,1,0,0.5,0.5,4,0,3,144,1,337,0
1,1,0.787127,0.076087,0.108696,46,1,3,0,0.5,529,0
1,1,0,0.032751,0.003275,916,0,15,0,1,61,0
1,1,0,0.05,0.025,40,1,4,48,1,5839,0
1,1,0,0.066066,0.027027,333,0,7,93,1,656,0
1,1,0,0.005714,0,175,1,3,15,1,727,0
1,1,0.996804,0.026521,0.00078,320.5,0,6,72,0.5,1935,0
1,1,0,0.038462,0.038462,156,0,1,0,1,1597,0
1,1,0,0,0,0,0,1,0,1,2742,0
1,1,0,0.012959,0.00216,463,0,14,150,1,3317,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,2,1,0.005291,0.005291,189,0,7,347,1,561,0
1,1,0,0.029617,0.022648,574,0,1,1,1,3586,0
1,1,0,0.001417,0.000472,2117,0,15,0,1,5076,0
1,2,0.881291,0.011628,0.011628,430,0,4,0,0.5,1644,0
1,2,0.983013,0.140221,0.064576,271,1,3,2,1,719,0
1,2,0.402179,0.094488,0.692913,63.5,0,1,0,1,218,0
1,1,0,0.075758,0.030303,132,0,1,112,1,106,0
1,1,0,0.011111,0,90,1,3,0,1,203,0
1,1,0,0.192308,0,78,0,5,47,1,1549,0
1,1,0,0.196078,0.189542,153,0,1,1,1,3134,0
1,1,0,0.004049,0.004049,247,1,12,43,1,1807,0
1,1,0,0.009524,0.009524,105,1,2,68,1,1190,0
1,2,0.957553,0.020934,0.002415,621,1,5,0,1,1068,0
1,1,0.951622,0.094527,0.094527,36.545455,1,2,182,0.818182,804,0
1,1,0,0,0,0,0,1,0,1,225,0
1,2,0.995727,0.000861,0.010327,581,0,8,77,1,1383,0
1,8,0.831375,0.029438,0.013134,200.727273,0,9,1189,0.909091,7198,0
1,3,0.852792,0.002946,0.002357,1131.333333,0,13,118,1,2081,0
1,1,0,0.011858,0.011858,253,1,13,15,1,1551,0
1,1,0,0.051873,0.011527,347,1,4,11,1,3011,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.00295,0.00295,339,1,3,0,1,1728,0
1,1,0.899744,0.035363,0.001965,509,0,5,6,1,520,0
1,1,0,0.034364,0.030928,291,0,6,68,1,201,0
1,1,0.960964,0.357143,0.357143,3.5,0,1,0,0.25,5679,0
1,1,0,0.010526,0.021053,190,0,2,12,1,567,0
1,1,0,0.413043,1,46,1,2,41,1,88,0
1,1,0,0,0,82,0,1,0,1,1643,0
1,2,0,0,0,57.666667,0,1,0,0.333333,6,0
1,1,0,0.002132,0,469,0,11,77,1,3157,0
1,1,0,0.168067,0.096639,238,0,1,49,1,154,0
1,2,0.569961,0.131707,0.121951,102.5,0,3,209,1,1065,0
1,1,0.485461,0.124031,0.023256,64.5,1,3,208,1,2,0
1,1,1,0.008811,0.008811,113.5,0,2,16,1,14,0
1,1,0,0.037975,0.050633,79,0,1,1,1,532,0
1,1,0.625731,0.000961,0.037464,347,1,11,294,1,705,0
1,2,0.982859,0.082474,0.051546,97,0,1,30,1,316,0
1,1,0,0.031008,0.20155,129,0,2,3,1,159,0
1,1,0,0,0,0,0,1,0,1,78,0
1,2,0.650022,0.006764,0,443.5,0,5,3,1,733,0
1,2,1,0.002067,0.00124,2419,0,2,0,0.5,1402,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,1049,0
1,1,0,0.012658,0.012658,79,0,1,3,1,350,0
1,1,0.436419,0.030715,0.001007,496.5,0,5,219,0.75,922,0
1,1,0,0,0,25,0,1,0,1,697,0
1,1,0,0.008403,0.008403,119,0,5,29,1,927,0
1,1,0,0.087719,0,57,0,4,4,1,2394,0
1,8,0.884603,0.100412,0.031183,283.277778,0,2,3152,0.277778,532,0
1,2,0.927295,0.137931,0.075235,159.5,1,3,313,0.75,381,0
1,1,1,0,0.012121,165,1,1,2,0.5,39,0
1,1,0.964079,0.10396,0.029703,202,0,2,120,1,1774,0
1,1,0,0.016043,0,187,0,2,4,1,4940,0
1,1,0,0.107143,0.22619,84,1,4,0,1,99,0
1,2,0,0,0,0,0,2,342,0.545455,45,0
1,1,0,0,0,0,0,5,15,1,3695,0
1,1,0.973212,0.043103,0.032328,116,0,1,0,0.25,82,0
1,2,0.660187,0.09838,0.025463,576,0,4,10,1,2005,0
1,1,0,0.179104,0.119403,67,0,8,57,1,1083,0
1,1,0.997503,0.032357,0.020031,324.5,1,3,49,1,2140,0
1,1,0,0.00318,0,629,0,7,7,1,2624,0
1,1,0,1.967213,0,61,0,1,0,1,1758,0
1,1,0,0.057971,0.028986,69,0,5,1,1,1391,0
1,2,0.775238,0.019143,0.002127,822.75,0,11,137,1,311,0
1,2,0.893571,0.048693,0.003607,554.5,0,5,99,1,1535,0
1,1,0,0.004525,0.00905,221,0,2,0,1,2,0
1,2,0.605187,0.010246,0.008197,732,0,2,0,0.5,8352,0
1,1,0,0,0,0,0,1,0,1,14,0
1,1,0,0.041667,0.041667,24,1,3,46,1,436,0
1,1,0,0.002683,0,1118,1,15,106,1,352,0
1,1,0,0.009963,0.004981,401.5,1,5,443,1,406,0
1,4,0.929278,0.002355,0.008008,530.75,0,17,114,1,2322,0
1,1,0,0.007538,0.002513,398,0,2,1,1,1256,0
1,1,0,0,209,0,0,3,14,1,327,0
1,1,1,1.103448,0.068966,29,0,4,32,0.5,66,0
1,1,0,0.023256,0.023256,43,0,3,3,1,948,0
1,1,0.986008,0.372549,0.588235,17,1,1,393,0.666667,1624,0
1,2,0,7.4,0,2.5,0,1,33,1,520,0
1,2,1,0.004741,0,2531,1,3,4,0.5,2400,0
1,1,0,0.029412,0,136,0,2,5,1,12,0
1,1,0,0,63,0,0,3,4,1,593,0
1,2,0,0,0,29.5,1,1,0,0.5,8,0
1,1,0,0.002913,0.01068,1030,1,5,0,1,1848,0
1,1,0.996389,0.173913,0.01087,23,1,3,83,0.75,953,0
1,1,0,0.00486,0.003038,1646,0,8,7,1,107,0
1,1,0,0,0,0,0,1,0,1,1753,0
1,1,0,0.03,0,100,0,1,153,1,1384,0
1,1,0,0.037975,0.177215,79,1,3,5,1,631,0
1,1,0.525451,0.124736,0.124736,236.5,1,2,27,1,479,0
1,1,0,6.5,178.5,2,0,1,0,1,6845,0
1,1,0,0.011696,0.011696,171,1,11,15,1,1696,0
1,1,0,0.011364,0.011364,88,0,2,11,1,57,0
1,10,0.783412,0.00061,0.03217,192.911765,0,8,1598,0.558824,1271,0
1,1,0,0,0,0,0,5,156,1,615,0
1,4,0.910775,0.360731,0.127854,54.75,1,4,459,1,4061,0
1,1,0,0.111111,0.111111,9,1,3,81,1,4487,0
1,1,0,0,0,46,0,1,0,1,216,0
1,1,0.998001,0.109756,0.121951,82,0,2,0,1,123,0
1,1,0.918296,0.003738,0.001869,535,1,6,0,0.5,5187,0
1,1,0,0,0,0,1,1,324,0.5,292,0
1,1,0.970951,0.004431,0.004431,1128.5,0,10,0,0.5,7011,0
1,1,0.485461,0.056769,0.026201,114.5,1,7,20,1,845,0
1,1,0.954434,0.006135,0.001416,1059.5,0,5,0,0.5,44,0
1,1,0,0.058824,0.058824,34,0,1,0,1,151,0
1,1,0,0.001138,0.001138,879,0,6,25,1,1282,0
1,1,0,0.00727,0.00727,5640,0,10,1,1,125,0
1,1,0,0.113043,0.034783,230,1,1,18,1,1467,0
1,1,0.850771,0.022117,0.006846,379.8,0,4,442,0.6,41,0
1,2,0.918296,0.1875,0.1875,16,0,5,0,0.5,3141,0
1,1,0,0.004367,0.002183,458,0,2,9,1,1302,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.918296,0.070866,0,254,0,9,22,1,6166,0
1,1,0,0.152672,0.030534,131,0,2,0,1,140,0
1,1,0,0.033333,0.016667,60,0,5,11,1,907,0
1,1,0,0.013514,0,148,1,2,10,1,355,0
1,1,0,0.002237,0.024609,447,0,3,37,1,32,0
1,1,0,0,0,26,0,1,0,1,899,0
1,1,0,0.441441,0,111,1,3,1,1,956,0
1,1,0,0.001826,0.001826,1095,1,8,133,1,1031,0
1,1,0.391244,0.019626,0.004673,535,0,7,0,0.5,2,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.003717,0,269,0,1,1,1,72,0
1,8,0.921831,0.007344,0.004284,204.25,1,6,2268,0.25,3082,0
1,1,0,0.00578,0.00578,173,1,1,0,1,291,0
1,1,0,0.003028,0,4293,1,17,0,1,5619,0
1,2,0.757775,0.446939,0.304082,122.5,0,3,23,1,565,0
1,1,0.970951,0.001062,0.000708,1412,0,12,2,0.5,1730,0
1,1,0,0.0003,0,3335,0,16,1,1,4201,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.007042,0.007042,284,1,3,1,1,1182,0
1,1,0,0.081081,0.027027,74,1,4,0,1,2496,0
1,1,0,0.044248,0.044248,113,1,2,0,1,1920,0
1,1,0.904615,0.022064,0.001423,468.333333,0,3,246,0.333333,68,0
1,2,0.729063,0.354545,0.106061,110,1,2,59,0.666667,1216,0
1,1,0,0.00625,0,160,0,5,6,1,213,0
1,1,0,0.015267,0.015267,131,1,2,6,1,131,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,1,0.003617,0.007233,553,0,18,6,0.5,5562,0
1,1,0,0,0.040816,49,0,2,6,1,221,0
1,1,0,0.027397,0.027397,73,0,4,0,1,706,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.011516,0,1042,0,16,2,1,3149,0
1,2,0,0,0,40.5,0,1,0,0.25,265,0
1,2,0.811421,0.25,0.122449,65.333333,0,1,0,0.333333,228,0
1,1,0,0.084112,0.03271,214,0,3,22,1,149,0
1,1,0,0.005882,0,170,0,2,0,1,940,0
1,1,0,0.011124,0.007611,1708,0,10,17,1,5026,0
1,1,0,0.013089,0.068354,3438,0,1,0,1,1903,0
1,1,0,0,55,0,0,2,0,1,6808,0
1,1,0.783777,0.00201,0.002298,3482,0,16,0,0.5,5194,0
1,1,0,0.0059,0.003245,3390,1,16,1,1,4211,0
1,1,0,0.05835,0.028169,497,0,3,0,1,5985,0
1,1,0,0.3,0.15,20,1,2,1,1,1850,0
1,1,0,0.063211,0.02402,791,0,2,9,1,16,0
1,2,0.898731,0.036249,0.036249,75.565217,1,11,1839,0.434783,1360,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0,0,0,1,0,1,1497,0
1,1,0,0,0,77,0,1,0,1,309,0
1,2,0.811278,0.005978,0.003321,1505.5,0,17,2,1,4925,0
1,2,0.964462,0.440217,0.005435,30.666667,0,7,336,0.333333,596,0
1,2,0.718347,0.009434,0.001769,339.2,1,3,1,0.4,165,0
1,2,1,0.00201,0.001608,2488,0,3,0,0.5,2290,0
1,1,0.907696,0.030984,0.013062,823,0,10,63,1,1718,0
1,1,0,8.888889,0,9,1,1,49,1,1259,0
1,1,0.914101,0,0.021021,111,0,4,166,1,117,0
1,1,0,0.024254,0.050373,536,0,3,1,1,3023,0
1,1,0,0.024242,0.024242,330,0,4,44,1,315,0
1,3,0.761665,0.00898,0.005131,519.666667,1,9,661,1,475,0
1,1,0,0.022727,0,44,1,3,15,1,1706,0
1,1,0.595293,1.333333,0.7,75,0,2,114,0.5,406,0
1,1,0,0.113514,0.016216,185,0,1,0,1,2042,0
1,1,0,0,0.040816,98,0,6,119,1,700,0
1,1,0,0.083832,0.041916,167,0,4,6,1,683,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0.162326,0.041459,0.028192,301.5,1,3,53,1,5957,0
1,15,0.407924,0.42268,7.697595,19.4,0,20,2910,0.666667,2278,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.000723,0.000723,1384,1,3,1,1,19,0
1,1,0,0.027559,0.019685,254,0,1,1,1,546,0
1,3,0.795431,0.236891,0.012172,178,0,5,476,0.666667,502,0
1,1,0,0.01868,0.013699,803,1,6,1,1,333,0
1,1,0,0.057851,0.008264,121,0,3,8,1,169,0
1,1,0,0.036364,0,55,1,3,152,1,3449,0
1,1,0.37602,0.030498,0.013644,623,0,15,159,1,3284,0
1,1,0,0.268293,0,41,1,1,0,1,25,0
1,1,0,0.048832,0.029724,471,0,2,0,1,99,0
1,7,0.924848,0.031453,0.003173,315.173913,0,16,170,0.347826,6138,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0.829244,0.00381,0.070476,175,0,6,360,1,3115,0
1,3,0.755784,0.334545,0.149225,344,0,10,358,0.5,284,0
2,3,0.96023,0.00361,0.00361,461.666667,0,7,94,0.666667,2459,0
1,1,0,0.214689,0.016949,354,1,7,1,1,2,0
1,1,0.776371,0.011747,0.003614,1106.666667,0,10,6,1,2726,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,34,0
2,2,0.840359,0,0.117914,220.5,1,9,102,1,1774,0
2,9,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,527,0
1,1,0,0.205882,0.029412,34,1,5,343,1,1438,0
2,4,0.417904,0.021499,0.015356,325.6,0,10,421,0.8,1891,0
1,1,0,1.846154,0,13,0,1,0,1,1267,0
1,1,0,0,0.2,5,1,1,0,1,272,0
1,1,0,0,0.002755,726,0,10,0,1,5936,0
3,8,0.729304,0.042651,0.268487,181.055556,0,5,1464,0.777778,486,0
1,1,0,0,0.090909,22,0,6,1,1,1022,0
1,1,0,0.009877,0.004938,405,0,8,45,1,5292,0
1,1,0,0,0,0,0,1,13,1,145,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.007752,0.007752,129,1,4,15,1,1164,0
1,3,0.836079,0.237221,0.250328,50.866667,0,2,71,0.533333,18,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,0
1,2,0.413817,0.039724,0.001727,289.5,0,4,308,1,3244,0
1,2,0.329846,0.074205,0.042403,141.5,0,9,1,1,1285,0
1,1,0,0.015442,0.00426,1878,1,11,1,1,6198,0
1,1,0,0.471111,0,225,0,8,103,1,164,0
1,1,0,0.035398,0,113,0,1,2,1,212,0
1,2,0.597576,0.018502,0.019715,126.807692,0,5,94,0.230769,4010,0
1,2,0.886347,0.009195,0.00977,580,0,10,0,1,3684,0
1,1,0.847266,4.419753,0,20.25,0,1,0,0.25,4161,0
1,1,0,0,0,0,0,2,7,1,505,0
1,1,1,0.011628,0.011628,86,0,9,6,1,535,0
1,1,0,0,0,49,0,1,0,0.333333,1901,0
1,1,0,0,0.002099,953,0,6,4,1,968,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,3,0.956268,0.058577,0.087866,59.75,1,1,17,0.5,7413,0
2,2,0.970951,0.006711,0.010067,149,0,3,115,1,80,0
1,2,0.342951,0.023529,0.007843,85,0,2,2,1,561,0
1,1,0.875843,5.611111,3.222222,9,0,2,148,0.5,425,0
1,3,0.892394,0.060852,0.004057,246.5,1,9,102,0.5,1603,0
1,1,0,0.050847,0.016949,236,1,5,1,1,186,0
1,1,0.650022,0.005014,0.003582,698,1,8,410,1,4074,0
1,3,0.90764,0.077209,0.014884,215,1,8,324,0.8,592,0
1,1,0,0.136691,0.438849,139,1,3,2,1,365,0
1,1,0,0.087432,0.043716,183,1,3,14,1,7102,0
1,1,0,0.454545,0.409091,22,1,5,318,1,434,0
1,1,0,0,0.728814,59,1,3,23,1,2256,0
1,1,0,0.006349,0.006349,315,1,7,3,1,2871,0
1,1,0,0,0.023256,43,0,2,4,1,404,0
1,1,0,0,0,0,0,1,0,1,448,0
1,1,0.764205,0.071429,0.035714,42,0,1,34,1,3147,0
2,2,0.472995,0.219048,0.157143,105,0,1,89,1,849,0
1,2,0.322757,0.083333,0.045455,132,1,1,20,0.5,2443,0
1,1,0,0.02381,0.02381,126,1,10,35,1,1366,0
1,1,0,0,0,0,0,1,0,1,1259,0
1,1,0,0.130435,0.038043,184,1,3,301,1,6082,0
1,1,0,0.001265,0,7113,0,11,7,1,2891,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0.004316,0.003699,1622,0,10,0,1,5752,0
1,2,0.982389,0.00574,0,313.6,1,6,35,1,1450,0
1,1,0,0.003058,0.017329,981,1,7,12,1,61,0
1,9,0,0,0,36.761194,0,1,0,0.014925,146,0
1,1,0,0,27,0,0,3,4,1,700,0
1,1,0,0.019565,0.017391,460,0,5,3,1,584,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,0.945709,0.118959,0.204461,89.666667,1,8,105,0.333333,671,0
1,4,0.908014,0.022547,0.01175,349.888889,1,11,27,0.111111,6952,0
1,1,0,0.005587,0.011173,179,0,1,2,1,367,0
1,1,0,0.027778,0.027778,36,1,2,75,1,4254,0
1,2,0.882673,0.097391,0.053913,143.75,0,14,13120,0.583333,4983,0
1,1,0.51857,0.020545,0,1046.5,0,14,45,1,271,0
1,1,0,0.033457,0.007435,269,0,3,5,1,830,0
1,1,0,0.009828,0.002457,814,1,13,88,1,1863,0
1,1,0.956137,0.695652,0.173913,15.333333,0,8,780,0.666667,273,0
1,1,0,0.01626,0,246,1,2,1,1,420,0
1,1,0,0.204545,0,44,1,1,0,1,5466,0
1,1,0,0.073529,0.058824,136,1,1,28,1,386,0
1,1,0,0.029091,0.010909,275,0,1,0,1,442,0
1,1,0,0.002717,0.002717,368,1,7,137,1,4274,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.972828,0.022217,0.010615,1350.333333,0,10,165,0.666667,6269,0
1,1,0,0,0.061224,49,0,5,17,1,2099,0
1,1,0,0.015306,0,196,1,6,14,1,1130,0
1,2,0.591673,0.13913,0.104348,57.5,1,2,214,1,707,0
1,1,0,0.022727,0.005682,352,1,3,2,1,422,0
1,1,0,0.037037,0.022222,135,1,5,2,1,292,0
1,1,0,0.016807,0.008403,238,1,11,82,1,1136,0
1,1,0,0.013699,0.013699,73,1,2,0,1,5493,0
1,1,0,0.004836,0.009671,1034,0,12,0,1,585,0
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,1481,0
1,1,0,0,0,0,0,1,0,1,105,0
1,1,0.522559,0.025586,0.010661,234.5,1,4,9,1,1122,0
1,1,0,0.011167,0.005583,1791,1,3,0,1,634,0
1,1,0,0.003711,0,1617,0,16,2,1,4710,0
1,1,0,0.002604,0,768,1,10,5,1,4076,0
1,1,0,0.010638,0.010638,94,1,6,33,1,1664,0
1,1,0,0.563218,0.149425,174,1,6,54,1,2347,0
1,1,0,0,291,0,0,3,14,1,335,0
1,2,0.952905,0.051724,0.001499,444.666667,1,4,198,1,1325,0
1,1,0,0.002861,0,2097,0,6,36,1,1402,0
1,2,0.439497,0.030612,0.02551,98,1,1,0,1,293,0
1,2,1,0.004338,0.006941,1152.5,0,6,14,1,1962,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0,0.694444,0.111111,36,1,1,17,1,784,0
1,1,0,0.068639,0,845,1,8,1,1,103,0
1,1,0,0.514286,0,35,1,1,1,1,2002,0
1,1,0,0.06087,0.012174,575,0,5,5,1,127,0
1,1,0.148549,0.0322,0.010431,1102.5,1,18,11,1,1809,0
1,1,0,0.026163,0.020349,344,1,3,4,1,1059,0
1,4,0.652991,0.193761,0.019552,379.333333,1,23,322,0.666667,61,0
1,1,0.580591,0.114983,0.107143,164,0,4,160,0.428571,65,0
1,2,1,0.002874,0.002874,348,0,9,0,0.5,11,0
1,1,0,0.010082,0,1587,0,11,85,1,6335,0
1,3,0.966457,0.030189,0.026415,66.25,0,4,1740,0.75,6832,0
1,1,0,0.8,0,5,0,1,0,1,444,0
1,1,0,0.004338,0.002169,461,1,2,15,1,176,0
1,1,0,0.020339,0.00678,295,1,2,77,1,5325,0
1,1,0,0,0,137,0,1,0,1,26,0
1,1,0,0.01766,0.004415,453,1,12,0,1,150,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.002915,0,2401,0,4,0,1,2,0
1,1,0,0,0,60.5,0,1,0,0.5,46,0
1,2,0.842019,0.024958,0.02995,300.5,0,3,0,0.5,203,0
1,1,0,0.001372,0.001372,1458,0,6,1,1,122,0
