@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,1,0.00144,0.00144,694.666667,0,8,38,1,2543,1411.916667,1872,0
1,5,0.912306,0.003921,0.00681,969.2,0,75,804,1,4710,1208.662068,3227,0
1,1,0,0.222222,3.444444,18,1,12,2064,1,1681,569.5,1,0
1,2,1,0.092199,0.022065,1269,1,84,124,0.5,4376,1973.666667,1757,0
1,1,0,0.004587,0.004587,218,1,5,201,1,133,38.4,2,0
1,22,0.40475,0.02164,0.016622,579.727273,0,54,2260,0.909091,3534,3410,68,0
1,1,0,0.002008,0.008032,498,0,62,56,1,8598,3032.012302,2827,0
1,2,1,0.000255,0,3914,1,89,18,0.5,1496,705.757143,974,0
1,4,0.612873,0.00299,0.013827,669,1,48,495,1,509,331.85,139,0
1,4,0.537761,0.145777,0.031335,183.5,1,17,3333,0.75,2138,1171.5,11,0
1,1,0,0.003621,0.001207,1657,0,32,5,1,10309,3299.697619,273,0
1,2,1,0,0.005086,983,1,37,2,0.5,574,199.35,107,0
1,2,0.156491,0.037889,0.081191,369.5,1,25,70,0.5,1214,278.680952,291,0
1,2,1,0.001414,0.0033,1060.5,1,62,121,1,6996,2605.261111,80,0
1,8,0.700726,0.054152,0.046558,757.125,0,62,701,0.75,8358,6177.833333,1737,0
1,1,0,0.12,0.04,25,1,1,0,1,6834,2322,713,0
1,4,0.893563,0.009641,0.005259,570.5,1,46,10,0.5,2738,1656.75,480,0
1,1,0,0.027027,0.006757,148,1,10,1183,1,4860,1391.939214,3015,0
1,1,0,0,0,0,0,1,0,1,152,152,152,0
1,1,0,0,0.001414,707,0,45,129,1,9550,3374.519048,5263,0
1,1,0,0,0,7,1,1,0,1,1429,812.916667,41,0
1,4,0.945246,0.006203,0.001861,806,1,26,8,0.5,2993,1657.25,1343,0
1,1,0,0.001919,0.00032,3127,0,35,36,1,3106,671.018074,1741,0
1,3,0.629112,0.020917,0.007241,414.333333,1,68,471,1,5832,2467.29246,137,0
1,16,0.723354,0.024112,0.028644,344.75,0,54,1285,0.9375,1687,1131,372,0
2,4,0.661378,0.225694,0.128472,144,1,6,24,0.5,1713,1275.666667,1247,0
1,1,0,0.003802,0.001267,789,1,14,0,1,89,89,61,0
3,5,0.97185,0.003839,0.003359,416.8,1,52,770,1,74,58,6,0
1,1,0,0.001276,0.001276,1567,1,7,0,1,7,7,5,0
1,1,0,0.002146,0,466,1,38,54,1,12566,2766.364286,2370,0
1,2,0.809447,2.127451,0,51,1,1,0,0.5,405,405,236,0
2,2,1,0.006623,0.006623,151,1,20,78,0.5,21,19,2,0
1,1,0,0.017413,0.002488,402,1,6,37,1,1180,376,668,0
1,2,1,0.015564,0.006485,771,1,12,124,0.5,82,82,52,0
1,1,0,0.189542,0.071895,153,0,16,2,1,2529,1520.416667,944,0
1,1,0,0.003333,0.003333,300,1,6,0,1,1406,346.350758,174,0
1,1,0,0.003723,0.001596,3760,1,66,0,1,161,151.5,38,0
1,1,0,0.032018,0.020104,1343,0,16,5,1,4624,1708.262698,95,0
1,1,0,0.00722,0.00722,277,1,4,15,1,1782,998.666667,37,0
1,1,0,0.000494,0.000494,2024,1,24,84,1,251,202,230,0
1,1,0,0.043011,0.005376,186,1,5,2,1,1105,429.8,59,0
1,1,0,0,0,265,0,1,0,1,11384,5186.166667,2931,0
1,2,0.627144,0.652542,0.372881,59,0,2,11,1,5762,2761.916667,3120,0
1,1,0,0.014286,0.014286,140,1,11,34,1,2360,1411.666667,45,0
2,15,0.473255,0.015418,0.018488,1889.533333,1,36,213,0.333333,37,37,27,0
1,1,0,0.002882,0.005764,694,1,57,308,1,4750,1200.83254,364,0
1,1,0,0,0,0,1,5,253,1,213,200.5,2,0
1,1,0,0.00024,0.00024,4164,1,90,5,1,188,162.5,5,0
2,4,0.622383,0.22307,0.059104,524.5,1,17,128,0.5,568,333.166667,14,0
1,1,0,0.015113,0.020151,397,1,22,152,1,193,193,147,0
1,1,0,0.25,0.25,8,0,9,85,1,155,65.347619,153,0
1,1,0,0.012658,0.012658,79,1,2,7,1,448,448,383,0
1,2,0.612986,0.012743,0.027163,1491,1,20,8,0.5,1974,932.373809,21,0
1,2,1,0.004338,0.002892,1383,1,68,6,0.5,461,349.333333,78,0
1,1,0,0.005923,0.000987,1013,1,15,63,1,428,362.5,419,0
1,2,1,0.00046,0.00023,4348,1,64,12,0.5,3,3,2,0
2,38,0.578332,0.000592,0.043246,44.421053,1,91,10151,0.5,432,432,229,0
1,1,0,0.002695,0.002695,371,0,25,3,1,589,480.333333,22,0
1,2,0.375051,0.146475,0.089665,730.5,1,1,0,0.5,1260,266.700397,325,0
1,1,0,0.001672,0.001672,598,1,3,1,1,497,497,37,0
1,2,0.977418,0.004831,0.036232,207,0,14,82,1,1494,1454,101,0
1,2,0,0,0.145455,27.5,1,1,0,0.5,92,83,83,0
1,1,0,0.033708,0.033708,89,0,12,200,1,419,419,353,0
2,2,1,0.010753,0.010753,93,0,3,0,0.5,1777,971.916667,374,0
1,4,0.502836,0.215453,0.078752,168.25,1,50,1321,1,121,117.5,53,0
1,1,0,3.473684,0,19,0,1,0,1,5852,1373.02619,4019,0
1,1,0,0,0,46,0,15,192,1,2134,2108.469048,418,0
1,1,0,0.116732,0.124514,257,0,11,97,1,373,287.5,144,0
2,2,1,0.258065,0.064516,93,0,2,0,0.5,1952,1107.75,464,0
1,1,0,0,0.001675,597,1,17,165,1,1464,564.228571,705,0
1,3,0.098735,0.138211,0.100271,123,0,40,37,1,2971,2294.166667,167,0
1,17,0.8754,0.008207,0.002495,1060.823529,1,18,2069,0.764706,3045,1035.552381,395,0
1,5,0.567841,0.064419,0.001513,925.2,1,8,68,0.8,609,609,389,0
1,1,0,0,0,0,0,2,0,1,1572,998,1538,0
1,2,1,0.225806,0.709677,31,0,3,0,0.5,20681,4212.0421,1393,0
1,2,0.929364,0.1133,0.029557,101.5,1,1,35,1,1687,419.430952,962,0
1,1,0,0.025974,0.025974,77,1,2,1,1,83,83,83,0
1,3,1,0.028708,0.023923,209,1,36,6,0.333333,1183,341.397619,230,0
1,5,0.723479,0.032215,0.036913,298,0,35,395,1,1171,337.833333,8,0
1,1,0,2.5,0,26,0,1,0,1,259,248.5,213,0
1,1,0,1.441509,0.758491,530,0,5,64,1,541,541,79,0
1,1,0,0.001064,0.001064,2820,1,15,28,1,490,167.195238,4,0
1,1,0,0.034653,0.032178,404,1,2,2,1,5004,420.663047,33,0
2,2,1,0.000923,0.000923,2168,1,55,4,0.5,3439,1010.585714,108,0
1,3,0.551209,0.455556,0.337037,90,0,1,4,1,1940,580.250397,1063,0
2,32,0.747278,0.005963,0.002559,1331.21875,1,125,736,0.34375,1232,345.146429,301,0
1,1,0,0.011765,0.011765,170,1,6,422,1,4672,3355.666667,202,0
1,4,0.480618,0.000393,0.025128,636.75,1,47,1454,0.75,2688,1449.966667,119,0
1,4,0.36099,0.06269,0.029323,247.25,1,1,125,0.75,231,186,210,0
1,1,0,0.004474,0.004474,447,0,2,273,1,6,6,6,0
1,1,0,0.011148,0.004459,897,1,2,1,1,15,15,12,0
1,1,0,0.018349,0.009174,109,0,2,84,1,375,312.5,298,0
1,1,0,0,0,0,0,1,0,1,452,452,283,0
1,1,0,0.006623,0.002649,755,1,32,0,1,5886,696.630914,1190,0
1,1,0,0.034091,0.045455,88,1,2,124,1,920,595.5,737,0
1,1,0,20,64,0,0,4,31,1,6,6,2,0
1,1,0,0,0,0,0,1,0,1,369,245.166667,76,0
1,1,0,0.004878,0,205,1,6,59,1,42,37.5,1,0
1,2,0.371232,0.07874,0.141732,190.5,0,24,26,1,859,517.6,271,0
1,1,0,0.00067,0.00067,1492,1,3,1,1,103,100,99,0
1,10,0.825645,0.012379,0.065046,444.3,0,34,374,0.9,1164,722.416667,425,0
1,1,0,0.013267,0,1206,1,17,16,1,4,2.333333,1,0
1,1,0,1.837607,0,585,1,1,0,1,569,118.883333,43,0
1,1,0,0.001215,0.002187,4116,0,89,62,1,2113,1780.779365,9,0
2,3,0.279146,0.068243,0.068243,493.333333,1,6,0,0.666667,3165,1069.254762,2848,0
1,1,0,0.000163,0.000163,6145,1,20,272,1,1840,939.616667,31,0
1,1,0,0.064362,0.026064,1880,1,6,39,1,177,117.666667,177,0
1,1,0,0.002841,0.005682,352,1,22,1,1,1780,1197.666667,241,0
1,1,0,0.026316,0.213816,304,1,10,482,1,3785,1687.994048,2533,0
1,1,0,0.009877,0.015638,1215,1,39,8,1,946,416.45,124,0
1,1,0,0.074561,0.017544,228,1,3,0,1,2676,425.594444,492,0
1,1,0,0.003831,0.003831,261,0,5,54,1,1265,774,157,0
2,2,1,0.004484,0.004484,223,1,15,0,0.5,3416,2364,1945,0
1,1,0,0.001128,0.000376,5320,1,11,281,1,1123,811.75,442,0
1,7,0,0,0,0,0,27,230,0.428571,533,533,246,0
1,1,0,0.464789,0.387324,142,1,6,813,1,575,260.75,84,0
1,1,0,0.002786,0.002786,359,1,17,86,1,798,547.666667,66,0
1,14,0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,332,332,276,0
1,1,0,0.302326,0.145349,172,1,10,11,1,908,444.733333,869,0
1,1,0,0.001319,0.001319,758,1,11,0,1,6424,698.091939,79,0
1,2,0.543564,0.00641,0,624,1,16,75,1,2648,2125,130,0
1,2,0.448864,0.080692,0.103746,173.5,1,16,129,1,578,481.333333,113,0
1,1,0,0.014973,0.017112,935,1,37,36,1,727,542,37,0
1,4,0.664923,0,0.763006,86.5,1,1,0,0.25,5273,2219.485714,212,0
1,1,0,0,152,0,0,4,5,1,6162,2150.633333,116,0
1,3,0.686972,0.979167,0.0625,96,1,15,118,0.666667,1689,960.5,184,0
1,2,0,0,0,94.5,0,1,0,0.5,3396,1982.366667,614,0
1,1,0,0.038217,0,157,1,7,43,1,2721,808.140476,2344,0
2,2,1,0.001649,0,1213,1,29,2,0.5,2,2,2,0
1,1,0,0.048232,0.041801,311,1,10,2,1,1225,282.890476,1,0
1,1,0,0.072289,0.052209,249,1,1,3,1,1547,209.276945,1328,0
1,1,0,0,0,0,0,5,310,1,775,774.5,207,0
2,4,1,7.2,0.2,5,1,4,12,0.25,3050,911.083333,166,0
1,2,0.324148,0.076233,0.302691,223,0,14,0,0.5,633,511,13,0
1,1,0,0.005564,0.006757,2516,1,12,6,1,2881,1038.504762,1220,0
1,2,1,0.005818,0.003878,1547,1,54,8,0.5,297,297,187,0
1,1,0,0.087087,0.036036,333,0,6,0,1,663,66.757357,166,0
1,1,0,0.000309,0.000309,3241,1,50,23,1,1452,381.120238,232,0
1,1,0,0.011527,0.002882,347,1,14,18,1,177,142.833333,113,0
1,1,0,0.002566,0.001711,1169,0,6,0,1,5746,557.03933,1050,0
1,1,0,0.000745,0.000372,2686,0,15,9,1,1035,320.179762,1006,0
1,3,0,0,0,31.333333,0,6,1917,0.666667,6860,6834.469048,5,0
1,67,0.933025,0.003761,0.00556,638.880597,1,184,2133,0.149254,798,508.4,251,0
1,1,0,0.125,0.125,8,0,3,0,1,39,31.5,39,0
1,1,0,0.004043,0.001348,742,1,50,29,1,2466,1142.664286,110,0
1,1,0,0,0,22,1,1,0,1,697,443.166667,189,0
1,1,0,0.030475,0.022679,2822,1,61,1,1,218,205,36,0
1,2,0.863121,0.001334,0.002401,1874,1,21,126,1,438,370,292,0
1,1,0,0.005982,0.005353,3176,1,70,18,1,1071,985,242,0
1,1,0,0.066667,0,45,1,5,30,1,1233,1219.5,92,0
1,1,0,0.001087,0,2761,1,22,11,1,6030,2181.016667,241,0
1,1,0,0.046961,0.01105,362,1,29,2,1,349,158.833333,67,0
1,2,1,0.001197,0,1671,0,23,2,0.5,2680,1608.583333,1051,0
1,2,0.512709,0.004152,0.001437,3131,1,76,100,1,2200,1103.583333,2021,0
1,5,0.932902,0.895131,0.790262,53.4,1,6,0,0.8,1427,367.350758,195,0
1,1,0,0,0.006173,162,1,16,0,1,23,23,1,0
1,2,0.963005,0.0415,0.121309,626.5,1,10,0,0.5,945,286.805952,226,0
2,2,1,0,0.098361,305,1,23,8,0.5,61,61,32,0
1,3,0,0,0,280.333333,1,1,0,0.333333,838,434.333333,13,0
1,1,0,0,0,24,1,1,0,1,2777,526.594444,593,0
1,1,0,0,0,0,0,1,0,1,872,603.916667,508,0
1,1,0,0.022401,0.009857,1116,1,23,1567,1,781,614,270,0
2,2,1,0.004575,0.00366,1093,1,16,10,0.5,4703,2568.2,2638,0
1,1,0,0.006042,0.007175,2648,1,90,6,1,1756,745.873773,350,0
1,1,0,0.044444,0,45,1,4,667,1,24,21,24,0
1,1,0,0.005291,0.005291,189,1,13,0,1,6053,2461.580952,184,0
2,2,1,0.000856,0.000856,1168,0,14,0,0.5,925,620.416667,606,0
1,1,0,0,0.004651,215,0,53,133,1,6427,3232.566667,2952,0
1,1,0,0.198413,0.015873,126,0,14,1,1,4327,1471.949206,838,0
1,1,0,0,0,176,0,14,196,1,2936,2910.469048,68,0
1,1,0,0.008097,0.001012,988,0,14,9,1,2315,1583.5,1439,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,2,0.024378,0.120476,0.085771,1008.5,1,12,20,1,8,8,7,0
1,3,0.85806,0.004685,0.001673,1992.333333,1,28,5,0.666667,1248,762,597,0
1,2,0,0,0,0,0,4,364,1,2176,1436.666667,1665,0
1,1,0,0.16095,0.116095,379,0,2,111,1,553,418.5,29,0
1,1,0,0.043243,0.07027,185,0,1,0,1,614,614,121,0
1,2,0.020566,0.577551,0.457143,245,1,22,623,1,323,86.170635,14,0
1,4,0.612566,0.028286,0.041049,1449.5,0,42,178,1,3161,1364,2144,0
1,3,1,0.004172,0.004172,239.666667,0,5,19,0.666667,876,637.166667,18,0
1,2,0.345117,0.01284,0.011284,1285,1,46,78,1,745,455.166667,721,0
1,2,0.034005,1.320755,1.578045,291.5,0,5,126,1,1458,783.75,690,0
1,1,0,0.005731,0.000955,1047,0,20,1,1,5446,3241.583333,3015,0
2,3,0.918773,0.039683,0.075397,336,0,38,3,0.333333,1365,267.145238,33,0
1,1,0,0,0,139,1,1,0,1,93,93,17,0
1,1,0,0.003342,0.002005,1496,1,36,6,1,4608,2509.116667,140,0
2,2,0.77935,0.01669,0.007418,1078.5,1,121,33,1,8,8,2,0
2,10,0.863923,0.13028,0.127226,393,1,48,0,0.1,2614,790.906349,1994,0
1,1,0,0.068675,0,830,0,88,129,1,4424,1264.983333,13,0
1,2,0,0,0,0,1,6,405,1,967,223.471537,96,0
1,3,0.576217,0.007668,0.005577,956.333333,1,15,3,0.666667,707,479.833333,649,0
3,80,0.58371,0.143633,0.066538,285.3625,0,126,0,0.0125,4975,1693.029762,3218,0
1,1,0,0.043845,0.055649,593,1,5,41,1,6,6,1,0
1,1,0,0.007831,0,1277,1,26,207,1,3425,1141.547222,3209,0
1,1,0,0.002342,0.002342,427,0,7,2,1,2326,1359,1707,0
3,6,0.471108,0.07848,0.031392,403.5,1,34,459,0.833333,303,247.5,246,0
1,6,0.8526,0.025445,0.005513,786,1,46,6,0.166667,2624,1077.014286,2433,0
1,115,0.762322,0.024908,0.02724,305.817391,1,210,13084,0.426087,2606,1113.483333,1339,0
1,1,0,0.015982,0.002283,438,0,11,3,1,326,326,2,0
1,1,0,0,246,0,0,2,11,1,822,654.5,519,0
1,5,0.728429,0.006662,0.006276,3632.8,0,45,15,0.2,9628,5122.15,197,0
1,1,0,0.002494,0.002494,401,0,1,0,1,585,134.924603,42,0
1,1,0,0.005034,0.015101,1192,1,11,51,1,1346,520.314286,140,0
1,2,0.092722,0.369615,0.013605,220.5,1,10,27,1,2906,1609.033333,137,0
1,1,0,0,0,0,0,1,0,1,118,118,118,0
1,1,0,0.009124,0,548,1,24,0,1,14,14,4,0
1,1,0,0.001422,0.001422,703,1,39,52,1,1145,725,318,0
1,1,0,0.001464,0,683,1,18,128,1,1660,513.961111,812,0
1,1,0,0.001859,0.001859,538,1,5,1,1,33,33,1,0
2,4,0.626779,0.009816,0.004839,1808.25,1,134,14,1,8,8,4,0
1,1,0,0.002699,0.002699,1482,1,33,1,1,1245,1245,2,0
1,4,1,0.022989,0.022989,43.5,1,6,1482,0.5,2479,730.292857,2192,0
1,3,0.921463,0.001902,0.00057,1753,1,97,292,1,900,611.475,20,0
1,6,0.759555,2.218263,0,149.666667,0,1,0,0.166667,50,50,50,0
1,1,0,0.004338,0.002169,922,0,12,4,1,1375,899,62,0
1,1,0,0,0.002551,4704,1,112,14,1,716,334.104762,32,0
1,1,0,0.005714,0.005714,350,0,19,14,1,2921,1242.5,1929,0
1,1,0,0.821429,0,28,1,10,711,1,184,184,57,0
1,16,0.584292,0.08274,0.084287,808.25,1,98,5623,0.9375,637,601.5,605,0
1,1,0,0.088235,0,34,1,7,0,1,5818,629.03933,1122,0
1,1,0,0.002133,0.002133,2344,1,73,0,1,231,39.342857,3,0
1,1,0,0.4375,0.25,32,1,3,0,1,2794,543.594444,610,0
1,1,0,0,0,24,0,1,0,1,451,244.083333,218,0
1,5,0.767651,0.02228,0,538.6,1,12,1260,1,3843,1655.359921,2568,0
1,1,0,0.000376,0,7979,1,101,2,1,531,261.9,498,0
1,1,0,3.055556,3.055556,18,1,1,0,1,34,34,24,0
1,1,0,2.048077,0.163462,104,1,3,2500,1,1633,573.066667,1030,0
1,1,0,0.008772,0.008772,114,1,1,0,1,1537,1533.5,1179,0
1,1,0,0.00319,0,1254,1,48,174,1,10386,3203.913095,5935,0
1,1,0,0.084309,0.009368,1281,1,1,22,1,958,416.733333,929,0
1,4,0.875,0.028302,0.009434,53,1,7,284,1,218,218,126,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,2,0.251364,0.089431,0.065447,1230,1,4,8,0.5,118,118,86,0
1,1,0,0,0.103448,29,1,3,0,1,1355,295.350758,123,0
1,1,0,0.008596,0.008596,349,0,8,5,1,196,132.916667,7,0
1,1,0,0.042982,0.020614,2280,1,51,11,1,968,263.061905,177,0
1,2,1,0.000211,0,4743,1,74,10,0.5,2157,1569.666667,799,0
1,1,0,0.004759,0.000317,3152,1,40,2,1,2846,1217.833333,1387,0
1,1,0,0.002532,0.002532,790,1,6,664,1,3269,1454.946825,49,0
1,1,0,0,0.005263,760,1,21,9,1,1350,707.583333,6,0
1,1,0,1,1,0,0,2,155,1,8875,6694.833333,349,0
1,1,0,0.030864,0.006173,324,1,22,3,1,33,26,3,0
1,1,0,0.001507,0.001507,1327,1,19,121,1,4789,1327.863095,2954,0
1,1,0,0.004,0.001,1000,1,10,1,1,70,54.5,7,0
1,1,0,0.00316,0.00158,633,1,34,397,1,3092,1129.954762,2851,0
2,2,0.998001,0.004872,0.001299,1539.5,1,42,65,1,444,198.3,271,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,0,0.011299,0.011299,177,1,16,1,1,740,740,43,0
1,1,0,0.008152,0.002717,736,1,4,0,1,596,306.166667,29,0
1,3,0.668637,1.016736,0,79.666667,1,13,255,1,6311,2110.066667,251,0
1,2,0.658191,0.098253,0.004367,229,1,12,80,1,1305,483.283333,435,0
1,1,0,0.007104,0,2393,1,116,5,1,670,575.166667,76,0
1,1,0,0.003307,0.003307,3024,1,2,534,1,438,200.883333,36,0
1,4,0.893689,0.013092,0.00414,2234.25,0,57,51,1,4006,1009.164669,2534,0
2,7,0.773766,0.084433,0.000747,573.571429,1,92,2598,0.857143,3294,1007.984921,573,0
2,4,0.756355,0.061189,0,572,0,23,80,0.5,4008,2448.583333,806,0
1,2,0.854864,0.068471,0.005573,628,1,1,86,0.5,101,87.5,38,0
1,1,0,0.002597,0.002597,770,1,18,41,1,1556,1019.666667,613,0
3,29,0.693475,0.003904,0.007634,1192.517241,1,120,408,0.275862,5433,1332.995238,2258,0
1,1,0,0,0,0,0,1,0,1,405,405,236,0
1,2,0.783777,0.011272,0.004831,931.5,1,14,536,1,134,123.833333,134,0
1,2,0.294358,0.026336,0.055771,1291,0,91,12,0.5,584,177.171429,9,0
1,1,0,0.003667,0.001572,1909,1,14,33,1,2379,1349.183333,108,0
1,2,1,0.040816,0.020408,98,0,2,0,0.5,1457,744,1342,0
1,1,0,0.006897,0.006897,145,1,16,0,1,124,124,105,0
1,1,0,0.002083,0.003125,960,1,38,5,1,48,48,31,0
1,1,0,0.004233,0,2126,1,25,4,1,415,415,413,0
1,1,0,0.008086,0.005391,1113,1,14,45,1,70,70,2,0
1,1,0,0.005708,0,2803,0,33,6,1,78,51.5,5,0
1,1,0,0.02439,0.02439,41,1,1,0,1,3158,907.594444,974,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.00061,0.001221,3277,1,69,106,1,459,364,305,0
1,1,0,0.015244,0.015244,328,1,3,22,1,541,294.583333,98,0
1,1,0,0,0,0,0,1,0,1,650,196.9,10,0
1,2,1,0.004785,0,209,0,1,0,0.5,5931,2749.966667,2585,0
1,1,0,0.009078,0.016061,1432,0,41,29,1,7591,2756.433333,3931,0
1,1,0,0.045685,0.020305,197,1,5,322,1,23,20,23,0
1,1,0,0.025966,0.000317,3158,1,75,2,1,2216,463.379762,510,0
1,1,0,0.00315,0,1905,1,10,47,1,3762,1703.191667,1074,0
1,2,0.961237,0.008611,0.005382,464.5,0,7,172,1,2871,1594.333333,350,0
1,1,0,0.000292,0.000292,3428,1,74,5,1,3813,1341.966667,9,0
1,2,0.639457,0.00468,0.003566,2243.5,1,67,113,1,5199,1892.158333,2532,0
1,47,0.819211,0.216824,0.220285,159.851064,0,20,4412,0.255319,1227,647.533333,918,0
1,2,0.607172,0.01629,0.026244,552.5,1,10,1263,1,518,401.166667,13,0
1,3,0.864974,0.019397,0.002155,154.666667,1,4,100,1,366,355.5,239,0
1,14,0.891397,0.008492,0.004685,487.857143,1,14,1089,0.714286,2830,866.955952,321,0
1,3,0.430358,0.007079,0.005014,2260.333333,1,26,168,1,3937,1732.333333,3375,0
1,6,0.670706,0.016103,0.003221,414,1,14,198,0.833333,733,481,609,0
1,1,0,0,0,0,0,1,0,1,288,194.166667,34,0
1,3,0.712985,0.060753,0.09113,274.333333,1,33,52,1,3164,834.833333,39,0
1,3,0.696869,0.08179,0.003858,432,1,29,76,0.666667,12246,2998.702381,3315,0
1,1,0,0.00542,0,369,1,8,71,1,344,344,106,0
1,1,0,0.029178,0,377,0,1,0,1,1717,965.083333,1300,0
8,49,0.970298,0.001684,0.001768,727.183674,0,133,4068,0.387755,340,217,306,0
1,1,0,0.003109,0.004145,965,1,5,108,1,1142,883,1142,0
2,6,0.996214,0.109195,0.233716,174,1,10,0,0.333333,1083,302.533333,8,0
9,35,0.398656,0.021049,0.018568,829.371429,1,133,914,0.542857,773,723.5,733,0
1,1,0,0.008302,0.010566,1325,1,12,9,1,1596,431.010714,412,0
1,1,0,0.003808,0.003808,1838,1,44,74,1,58,58,1,0
1,1,0,0.005741,0.005741,871,0,9,2,1,1373,762.916667,892,0
1,1,0,0.015075,0.005025,199,1,6,44,1,804,411.333333,645,0
1,1,0,0.000772,0,1295,1,39,11,1,3108,2305.5,118,0
1,1,0,0.01221,0.01221,2457,0,49,4,1,1564,1524,107,0
1,1,0,0.001832,0.001047,3820,1,103,1,1,8735,2140.18373,257,0
1,1,0,0.035874,0.013453,223,1,4,0,1,1494,434.350758,262,0
1,1,0,0.004724,0.00315,635,1,11,0,1,7450,2788.503968,2410,0
1,1,0,0.014851,0,404,1,9,21,1,3875,1915.833333,99,0
1,4,1,0.066225,0.003311,302,1,26,4,0.25,18,18,13,0
1,2,0.453716,0.015165,0.012132,1154,0,12,864,1,1907,1488.833333,1907,0
1,1,0,0.000364,0,2747,0,29,1,1,2555,769.995238,1313,0
3,10,0.786566,0.023018,0.004881,1516.2,1,119,148,0.7,5649,1934.862302,3027,0
1,5,0,0,0,211.8,0,8,412,1,9310,9284.469048,88,0
1,1,0,0.00101,0.00202,990,0,14,0,1,276,239,22,0
2,5,0.810143,0.000695,0,3741.6,1,94,18,0.6,818,814.5,318,0
1,1,0,0.067851,0.016155,619,1,17,3,1,5577,1942.749603,676,0
1,1,0,0,0.266667,30,1,1,0,1,3290,1413.833333,375,0
1,1,0,0.190272,0,699,1,9,694,1,1738,956.5,1255,0
1,1,0,0.005405,0.001158,2590,1,40,1,1,106,106,6,0
1,1,0,0.019305,0.019305,259,0,20,129,1,107,50.916667,6,0
1,2,1,0.001074,0.001074,931,1,11,0,0.5,2900,2223.666667,1018,0
1,4,0.476642,0.037678,0.024089,404.75,1,23,335,0.75,98,92,98,0
1,1,0,0.000644,0.000644,1553,0,13,1,1,1569,1529,177,0
1,1,0,0.002445,0,818,1,7,0,1,159,84.916667,159,0
2,2,0.863121,0.006944,0,1008,0,66,55,1,8679,2249.767857,53,0
1,2,0.811278,0.004315,0.004315,463.5,1,4,0,0.5,2576,933.57381,166,0
1,1,0,0.004115,0.004115,243,1,2,1,1,54,54,51,0
1,1,0,0.030612,0.001458,686,0,26,138,1,3026,662.349206,1665,0
1,1,0,0.014567,0.008012,1373,1,30,28,1,2180,777.792857,844,0
1,13,0.785,0.008203,0.007483,534.538462,1,56,4454,0.846154,3348,2012.666667,51,0
1,4,1,0.002145,0.001072,932.5,1,19,202,0.5,2433,952.5,2246,0
1,2,0.918296,0.004399,0.004399,341,1,17,78,1,349,349,7,0
1,5,0.566044,0.148242,0.05447,870.2,0,30,18,0.6,816,498.833333,371,0
1,2,1,0.208333,0,24,1,5,0,0.5,818,236.916667,66,0
1,1,0,0.00073,0.00073,2738,1,49,27,1,446,446,52,0
1,3,0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,1043,899.5,938,0
1,2,1,0.009301,0.000372,2688,1,27,2,0.5,338,203.833333,130,0
1,1,0,0.00043,0.001718,2328,1,47,11,1,2700,687.92619,1410,0
1,1,0,0.021239,0.012389,565,1,24,299,1,1087,339.393651,492,0
1,1,0,0.006577,0.008039,4105,1,82,3,1,516,362.25,25,0
1,3,0.571362,0.045161,0.003226,103.333333,1,8,278,1,4031,2112.25,180,0
1,1,0,0.000782,0.000782,1278,0,53,2,1,243,213.5,61,0
1,2,1,0.004433,0.000985,2030,1,49,46,0.5,1877,1347.333333,303,0
1,1,0,0.000348,0.000348,2877,1,28,0,1,26,26,8,0
2,2,1,0.007299,0,548,1,6,2,0.5,1265,805,236,0
1,1,0,0,0.001949,513,1,19,25,1,474,474,63,0
1,1,0,0.026711,0,599,1,28,28,1,1105,408.790476,969,0
1,6,0.975504,0.00106,0,1100.333333,0,24,8,0.833333,1836,1329.5,1193,0
1,4,0,0,0,37.5,0,5,668,1,6752,6726.469048,192,0
1,2,0.172037,0.011806,0.007787,1990.5,1,32,629,1,32,32,32,0
1,1,0,0.014286,0.014286,70,1,2,13,1,158,106.166667,158,0
1,1,0,0.007463,0.007463,134,0,7,452,1,264,216.75,2,0
1,1,0,0.000122,0.000122,8186,1,112,290,1,5344,2331.802886,3444,0
1,1,0,0.015936,0.012749,1255,1,8,3,1,325,137.25,322,0
1,1,0,0.005263,0,380,1,8,2,1,682,465.933333,611,0
2,6,0.386853,0,0.103448,9.666667,1,22,1112,0.5,58,58,24,0
1,3,0.723214,0.297914,0.311604,511.333333,1,21,103,1,43,43,41,0
1,1,0,0.005533,0.005533,723,1,12,183,1,116,112.5,47,0
1,6,0,0,0,394.5,0,26,318,1,9513,9487.469048,291,0
2,4,0.807627,0.297297,0.013514,74,1,11,162,0.5,3819,1946.75,200,0
