@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,0,0,0,36,0,1,0,0.333333,1233.583333,0
1,1,1,0,0.045752,0.013072,153,0,5,70,1,2723.133333,0
1,5,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,2018.166667,0
1,2,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,1371.883333,0
1,1,3,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,970.166667,0
1,1,1,0,0.32948,0.00578,173,0,1,0,1,1362.833333,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,53,1,4134.42381,0
1,1,1,0,0.081967,0.032787,61,1,3,42,1,212,0
1,1,1,0,0.431034,0.017241,58,0,2,173,1,2493.55,0
1,1,1,0,0.001565,0.001565,639,0,4,2,1,1616,0
1,4,6,0.403568,0.126007,0.026007,455,0,17,439,0.833333,532.333333,0
1,1,2,0.764205,0.019337,0.005525,181,1,9,9,1,1413.666667,0
1,1,1,0,0.333333,0.333333,3,0,4,500,1,841.733333,0
1,1,1,0,0.001096,0.001645,1824,1,18,7,1,2050.981169,0
1,1,1,0,0,0.001486,673,0,13,1,1,2272.786508,0
1,2,3,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,1,0,0.252174,0.095652,115,0,3,0,1,103.5,0
1,1,1,0,0.00212,0.000848,2358,0,10,28,1,330.166667,0
1,1,1,0,0,0,0,0,1,3,1,681,0
1,1,1,0,0,0,34,1,1,0,1,156,0
1,1,1,0,0.084746,0.084746,59,0,2,19,1,1327,0
1,1,1,0,0.009756,0.009756,205,0,5,130,1,193.5,0
1,1,1,0,0.009081,0.00454,881,1,3,0,1,617.5,0
1,1,1,0,0.034483,0.034483,29,1,5,26,1,1461.833333,0
1,1,1,0,0.005133,0.001711,1169,0,11,0,1,942.5,0
1,1,1,0,0.086957,0.054348,184,0,3,0,1,1410.2,0
1,1,1,0,0.088949,0.053908,371,0,3,1,1,899,0
1,1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,1,1,0,0.005155,0.005155,194,0,2,0,1,4592.4,0
1,4,12,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,1,1,0,0.007979,0.004433,1128,0,9,10,1,1223.5,0
1,1,1,0,0.003597,0.003597,278,0,6,115,1,4011.560714,0
1,1,1,0,0.008418,0.001684,594,0,10,4,1,1828.166667,0
1,2,2,0.863121,0.009025,0.00361,277,0,6,172,1,467.4,0
1,1,1,0,0.011905,0,168,0,3,0,1,986.516667,0
1,2,3,0.96023,0.00361,0.000903,1108,0,6,86,1,594.4,0
1,1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,1,2,0,0,0.026882,93,1,10,3,1,97,0
1,1,1,0,0.141414,0.080808,99,0,9,13,1,1119.85,0
1,1,1,0,0.5,0.130435,92,0,1,0,1,2348.686291,0
1,1,1,0,0,0,0,0,2,12,1,1513,0
1,1,1,0,0.022843,0.020305,394,0,5,258,1,5081.433333,0
1,1,2,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,2250.635714,0
1,1,2,1,0.001351,0.001351,740,1,8,0,0.5,1119.927381,0
1,1,1,0,0,0.005758,521,1,5,0,1,20,0
1,3,4,0.701995,0.004885,0.003838,716.5,0,9,390,1,2267.833333,0
1,1,4,0.849967,0.036335,0.036335,316.5,0,9,327,1,1415,0
1,1,1,0,0.005764,0,347,1,3,33,1,1475.480159,0
1,5,7,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,1439.633333,0
1,1,1,0,0.010695,0.010695,187,0,1,0,1,2587,0
1,1,1,0,0.002083,0.002083,480,0,9,19,1,1228.8,0
1,1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,1,1,0,0.006211,0.006211,161,0,1,45,1,399.666667,0
2,2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,1168.233333,0
1,1,1,0,0.001403,0,713,1,9,0,1,1697,0
1,1,1,0,0.109489,0.109489,137,1,2,1,1,767,0
1,1,4,0.960964,0.018315,0.018315,68.25,0,3,450,0.75,5096.35,0
1,1,1,0,0.120332,0.041494,241,1,9,385,1,2407.907967,0
1,1,1,0,0.030418,0.011407,263,0,1,1,1,10778,0
1,1,1,0,0.011236,0.089888,89,0,7,53,1,2627.742857,0
1,4,4,0,0,0,92.5,0,1,0,0.25,1280,0
1,1,1,0,0.003384,0.000423,2364,1,4,17,1,1312,0
1,1,1,0,0.014706,0,204,0,3,27,1,1312.908333,0
1,1,1,0,0.002132,0,1407,0,11,2,1,665.619048,0
1,1,2,0.439497,0.032042,0.000745,671,1,3,41,1,171,0
1,1,1,0,1,1,1,1,2,15,1,420,0
1,1,1,0,0.035714,0.178571,28,0,5,65,1,556.25,0
1,1,1,0,0,0,45,0,1,0,1,865,0
1,1,2,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,658.5,0
1,1,7,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,2685.683333,0
1,1,2,0.247551,1.378378,1.905405,74,1,4,111,1,1839.333333,0
1,1,1,0,0.002545,0,393,1,5,0,1,1553,0
1,1,2,0.666578,0.095238,0.004329,231,1,2,35,1,1160,0
1,1,1,0,0.078947,0.013158,152,1,6,408,1,52,0
1,1,1,0,0.01442,0.001254,1595,0,7,52,1,2149.433333,0
1,1,1,0,0,0.028412,2323,0,4,18,1,1416.5,0
1,1,1,0,0.2,0.1,10,1,5,1,1,1257,0
1,1,1,0,0.065574,0,183,0,1,0,1,452.5,0
1,1,1,0,0.078671,0.082168,572,1,9,6,1,403,0
1,1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,1,0,0.163043,0.141304,92,0,7,1,1,1303.112302,0
1,1,3,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,2928.428571,0
1,1,1,0,0.8625,0.825,80,0,2,81,1,86.5,0
1,1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,1,0,0.001808,0.001808,553,0,4,0,1,152,0
1,1,1,0,0.008658,0.012987,231,0,7,15,1,2891.089286,0
1,1,1,0,0.047128,0.010309,679,0,3,13,1,1137.233333,0
1,3,11,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1349.166667,0
1,2,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,0
1,1,1,0,0.002381,0.002381,420,0,10,244,1,4038.638889,0
1,1,1,0,0.016949,0.016949,59,0,1,10,1,1493,0
1,1,1,0,0,0.007009,428,1,2,0,1,282,0
1,1,1,0,0.42,0.4,50,0,3,14,1,1886.5,0
1,1,1,0,0.033537,0.091463,328,0,6,0,1,2075.063131,0
1,1,6,0.773178,0.108747,0,70.5,1,8,60,0.5,1378.483333,0
1,2,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,0
1,5,10,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,1064.833333,0
1,1,1,0,0.00177,0.00177,565,0,4,16,1,2472,0
1,1,2,0.994694,0.032787,0.038934,488,0,4,2,1,394.833333,0
1,2,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,1231.25,0
1,1,1,0,0.055268,0.027634,579,0,5,7,1,974.5,0
1,1,1,0,0.038062,0.031142,289,0,3,12,1,1058,0
1,1,1,0,0.006173,0,162,0,4,38,1,2413.486291,0
1,1,1,0,1,1,1,1,2,15,1,455,0
1,2,2,0.987693,0.009074,0.001361,1102,0,7,35,1,2815.433333,0
1,2,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,1,1,0,0.023102,0,303,0,5,0,1,640.416667,0
1,2,2,0.94566,0.003964,0.001487,1009,1,8,98,1,1267,0
1,1,1,0,0,0.009401,851,0,1,3,1,2316.25,0
1,2,7,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,0
1,1,2,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,1,1,0,0.008696,0.047826,230,1,3,0,1,1508,0
1,1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,1,1,0,0.144578,0.180723,83,0,2,11,1,1484,0
1,1,1,0,0,0.519231,52,1,3,2,1,1013.033333,0
1,1,1,0,0,0.001203,831,0,3,4,1,114,0
1,3,5,0.743306,0.017391,0.075362,69,0,9,363,0.6,2192.5,0
1,1,1,0,0.15736,0.007614,394,0,1,6,1,1909,0
1,1,1,0,0.013158,0.013158,152,0,4,1,1,617.95,0
1,1,1,0,0.069767,0.046512,43,0,3,3,1,47,0
1,1,2,0.975526,0.027483,0.043394,1037,0,1,3,1,2009,0
1,1,1,0,0.001399,0.001399,715,1,10,41,1,2721.133333,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0,0.005319,188,0,4,1,1,1243.666667,0
1,1,1,0,0.059497,0.01373,437,0,1,2,1,1333.5,0
1,4,8,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,0
1,1,1,0,0.004115,0.004115,243,0,1,1,1,268,0
1,1,1,0,0.001695,0.001695,590,0,7,19,1,812,0
1,1,1,0,0.093248,0.038585,311,1,3,1,1,980,0
1,1,1,0,0.581633,0.530612,98,0,6,8,1,1403.5,0
1,1,1,0,0.439024,0.487805,82,1,2,14,1,1698.5,0
1,2,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,1,0,0,0,11,0,1,0,1,586.5,0
1,1,1,0,0.034483,0.051724,58,0,4,19,1,646,0
1,1,1,0,0.01567,0.004274,702,1,14,2,1,2370.369841,0
1,10,15,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,1616.930952,0
1,1,1,0,0.002367,0.00142,2112,1,9,0,1,2376.166667,0
1,1,1,0,0.000491,0.000491,6110,1,9,119,1,1268,0
1,1,1,0,0.005245,0.005245,572,0,3,1,1,1584,0
1,1,6,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,111.5,0
1,1,1,0,0.042553,0.095745,94,0,2,1,1,1216,0
1,1,3,0.384891,0.035971,0.009592,417,0,1,12,1,10920.5,0
1,1,1,0,0.055556,0.055556,18,0,1,20,1,141,0
1,1,1,0,0.006071,0.01301,1153,0,3,0,1,2292.333333,0
1,1,1,0,0.075881,0.067751,738,1,4,7,1,1607.25,0
1,1,1,0,0.02381,0.019048,210,0,3,471,1,2781.566667,0
1,1,1,0,0.037037,0.037037,54,0,1,1,1,1919.5,0
1,1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,15,39,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,1,0,0.008065,0.016129,124,0,4,1,1,2177.833333,0
1,1,1,0,0.009091,0.009091,110,0,2,3,1,217,0
1,2,3,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,1,1,0,0.084746,0.033898,59,0,11,9,1,492.416667,0
1,1,2,0,0,0,22,1,1,0,0.5,1257.5,0
1,1,1,0,0.018519,0.018519,54,0,4,310,1,1977.5,0
1,1,1,0,0.003378,0.003378,296,1,7,61,1,2891.537698,0
1,1,1,0,0.030812,0.014006,357,0,2,1,1,2220,0
1,1,1,0,0.020761,0.00346,289,0,9,7,1,254,0
1,1,1,0,0.009662,0.004831,414,0,11,29,1,3198.218074,0
1,1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,1,1,0,0.019355,0.019355,310,1,8,10,1,481.619048,0
1,1,1,0,0.006711,0.006711,149,0,2,0,1,2778.6,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.004444,0.004444,225,1,2,20,1,599,0
1,1,1,0,0.021926,0.000953,1049,0,10,78,1,1331.333333,0
1,1,1,0,0.625,0.25,16,0,1,8,1,1257.833333,0
1,1,1,0,0.013889,0.003472,288,1,1,63,1,2845.833333,0
1,1,7,0,0,0,7.857143,0,1,0,0.142857,506,0
1,1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,2,0.987693,0.002195,0.004116,1822,1,3,2,0.5,2510.116667,0
1,3,5,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,2522.262302,0
1,2,2,0,0,0,42,0,1,0,0.5,1618.5,0
1,1,2,0.996792,0.075,0.01875,80,0,6,71,1,4140.575,0
1,1,2,0.309543,0.074074,0.009259,108,0,4,1011,1,2461.867136,0
1,1,1,0,0.000482,0.000963,2076,0,17,2,1,1514.9,0
1,1,1,0,0.001479,0.001479,1352,0,5,1,1,1525.25,0
1,1,1,0,0,0.017699,113,0,2,2,1,2089.333333,0
1,2,3,0.490003,0.133998,0.056478,301,1,6,169,1,3896.283333,0
1,1,1,0,0.089606,0.007168,279,1,5,39,1,2346.061111,0
1,1,4,0.826295,0.04593,0.021952,740.25,0,17,81,1,1381.55,0
1,1,1,0,0,0.00266,376,0,2,0,1,2091.5,0
1,1,1,0,0,0,0,0,1,0,1,4700.316667,0
1,1,1,0,0.001919,0.005758,521,0,2,0,1,865,0
1,1,1,0,0.377358,0.075472,53,0,2,0,1,1967,0
1,1,1,0,0,0,47,1,1,0,1,1031.833333,0
1,1,2,0,0,0,94,1,1,0,0.5,122,0
1,1,3,0.560824,0.017087,0.005696,409.666667,0,15,303,1,2556.708694,0
1,1,23,0,0,0,39.217391,0,1,0,0.043478,2333.433333,0
1,3,3,0.777722,0.003675,0.005774,635,0,9,0,1,1091.466667,0
1,3,4,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,1761,0
1,1,1,0,0.149466,0,281,0,3,10,1,1609,0
1,2,5,0.763305,0.006234,0.004675,385,0,19,17,0.8,1284.583333,0
1,1,1,0,0.00551,0.002396,4174,1,8,0,1,1560.5,0
1,1,1,0,0.05663,0.058011,724,0,9,125,1,869,0
1,1,1,0,0.165354,0.001969,508,0,13,0,1,2132.6,0
1,1,1,0,0.054217,0.012048,166,0,7,4,1,2526.825,0
1,2,5,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,8062,0
1,1,1,0,0.026042,0.026042,192,0,2,1,1,1751.5,0
1,1,1,0,0.008584,0.008584,233,0,8,248,1,1088.666667,0
1,1,1,0,0.020725,0.020725,193,0,2,106,1,5042.6,0
1,2,3,0.166336,0.159004,0.049808,174,1,5,24,1,266,0
1,1,2,0.999812,0.102533,0.047045,414.5,0,9,48,1,2520.811905,0
1,1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,2,2,0,0,0,40,0,1,0,0.5,694,0
1,1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,1,1,0,0.125,0.006579,152,1,2,17,1,1256,0
1,2,2,0.083901,0.372671,0.220497,161,0,8,168,1,1971.916667,0
1,1,1,0,0.3,0,10,0,4,375,1,631.683333,0
1,1,1,0,0.005376,0,186,0,4,107,1,1431.916667,0
1,1,1,0,0.009346,0.009346,107,0,4,47,1,942.157143,0
1,1,2,0.890492,0.003915,0.000326,1532.5,0,11,248,1,268.916667,0
1,1,1,0,0.03012,0.03012,166,0,4,21,1,5002.064286,0
1,1,15,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,0
1,1,1,0,0.016722,0.003344,299,1,2,21,1,1388.5,0
1,1,1,0,0.188073,0.009174,218,0,4,25,1,124.5,0
1,1,1,0,0.107143,0.053571,56,0,4,0,1,1460.833333,0
1,1,1,0,0.261745,0.013423,149,1,2,297,1,200.5,0
1,1,6,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,2482.716667,0
1,1,2,0.439497,0.074438,0.080056,356,0,3,0,0.5,1328.5,0
1,1,1,0,0.2,0.15,20,0,2,45,1,543,0
1,1,1,0,0.067308,0.019231,104,0,8,25,1,208.5,0
1,1,1,0,0.069264,0.056277,231,1,2,10,1,1917.67684,0
1,10,153,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
1,1,2,0.970951,0.014706,0.034314,102,1,1,31,1,765,0
1,2,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,187.283333,0
1,1,1,0,0.011662,0.005831,343,0,6,55,1,370.566667,0
1,1,1,0,0.007576,0.007576,132,1,8,3,1,642.383333,0
1,6,28,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,2451.733333,0
1,1,1,0,0.006734,0.003367,297,1,9,196,1,2179.616667,0
1,2,3,0.602888,0.072034,0.016949,236,0,12,261,1,1906,0
1,2,3,0.778881,0.0625,0.030093,144,1,8,284,1,207.5,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,1,0,0.011111,0.011111,90,1,4,0,1,1743.5,0
1,1,1,0,0.126027,0.005479,365,0,1,21,1,1612.87381,0
1,1,1,0,0.000405,0.000405,2469,0,5,17,1,334.2,0
1,1,1,0,0.08046,0,174,0,3,1,1,89,0
1,1,1,0,0.034429,0.032864,639,0,11,160,1,2357.56425,0
1,1,1,0,0.011236,0.011236,89,1,2,0,1,2019.5,0
1,1,1,0,0.005772,0.001443,693,0,9,1,1,2875.283333,0
1,1,1,0,0.00116,0.003865,2587,1,7,111,1,1805,0
1,1,1,0,0.09434,0.009434,106,1,3,29,1,2003.083333,0
1,1,1,0,0.007905,0.003953,759,0,5,2,1,3442.418254,0
1,1,1,0,0.096,0.04,125,0,2,0,1,1278.083333,0
1,1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,1,0,0.000408,0.000408,2452,0,6,191,1,3795.6,0
1,1,1,0,0.041605,0.020802,673,1,8,67,1,2022.833333,0
1,1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,3,3,0.965634,0,0.004646,645.666667,0,15,13,1,2384.016667,0
1,1,1,0,0.013889,0,72,0,2,3,1,713.25,0
1,4,9,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,4717.816667,0
1,1,2,0.543564,0.006381,0.000912,548.5,0,8,55,1,2358.680736,0
1,1,2,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,2,6,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,2,3,0.982141,0.007752,0.007752,301,0,11,183,0.333333,3272.142857,0
1,1,2,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,1,1,0,0.035714,0.035714,84,1,3,6,1,1550.833333,0
1,5,6,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1113,0
1,1,1,0,0.012179,0,739,1,3,34,1,2018.666667,0
1,1,3,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,844.5,0
1,1,1,0,0.010753,0.005376,186,0,5,22,1,2849.42381,0
1,1,2,0.811278,0.016393,0.005464,183,1,4,21,1,1813.666667,0
1,1,1,0,0,0.022059,136,0,7,6,1,1557,0
1,1,1,0,0.119403,0.029851,67,1,4,37,1,201,0
1,2,14,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,0
1,1,1,0,0,0,48,0,1,0,1,2464.683333,0
1,1,2,0.314002,0.287244,0.108082,513.5,0,1,2,1,2484.611905,0
1,1,1,0,0.101064,0.103723,376,0,7,7,1,4296.896429,0
1,1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,2,0.863121,0.001708,0.000683,1463.5,0,9,1,1,4235.782143,0
1,2,2,0.77935,0,0.013292,489,0,13,11,1,1562.166667,0
1,1,1,0,0.3,0.042857,70,0,7,226,1,828.333333,0
1,1,2,0.371232,0.127803,0.091928,223,0,4,0,0.5,4817.5,0
1,18,30,0.773148,0.115657,0.122971,145.833333,0,1,28,0.333333,599,0
1,1,1,0,0.006889,0.008037,1742,1,17,1,1,2683.116667,0
1,1,1,0,0.5,0,10,0,1,34,1,1672.75,0
1,2,3,0.750915,0.061611,0.037915,211,0,6,91,1,1585,0
1,1,1,0,0.052632,0.052632,285,0,3,12,1,2614.333333,0
1,1,2,0.863121,0.046796,0.017294,491.5,0,10,96,1,827.5,0
1,2,2,0.650022,0.005348,0,561,0,9,23,1,2111.216667,0
1,1,1,0,0.043011,0.010753,93,0,2,4,1,1598,0
1,4,5,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,2128.033333,0
1,2,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,2665.802381,0
1,15,40,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,3,5,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1105.5,0
1,2,2,0.997059,0.150685,0.493151,36.5,0,7,24,0.5,1706,0
1,1,2,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,2018.5,0
1,1,4,0,0,0,0,0,1,88,0.5,1507,0
1,1,1,0,0.00905,0.00905,221,0,5,138,1,758.894048,0
1,2,2,1,0.002996,0.002996,667.5,0,2,0,1,6878.166667,0
1,1,1,0,0,0,62,0,1,0,1,2169,0
1,1,1,0,0.059633,0.183486,218,0,2,10,1,1789,0
1,1,1,0,0.005517,0.001379,725,0,5,2,1,6518.833333,0
1,1,1,0,0.041322,0.008264,242,0,5,2,1,1314,0
1,1,1,0,0.002026,0.002026,987,0,15,55,1,608.666667,0
1,1,1,0,0.004505,0.002252,444,0,4,35,1,592.483333,0
1,1,1,0,0.011527,0.126801,347,0,5,2,1,2248.333333,0
1,1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,1,2,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,1,0,0.00578,0.023121,173,0,2,0,1,1370.833333,0
1,1,1,0,0.046414,0,237,1,3,48,1,2144.666667,0
1,1,1,0,0.001667,0,600,0,7,2,1,3484.85,0
1,1,1,0,0,0,0,0,2,1,1,589,0
1,1,2,0.402179,0.02957,0.004032,372,1,13,81,1,1362,0
1,1,1,0,0.000435,0.000435,2300,0,10,4,1,1230.166667,0
1,2,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,2089.4,0
1,16,19,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,2459.60119,0
1,2,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,4702.117857,0
1,1,1,0,0.000596,0.000596,3355,0,7,11,1,3959.213889,0
1,1,1,0,0.044974,0.02381,378,0,4,20,1,2476.2,0
1,1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,4,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,0
1,1,1,0,0.006061,0.006061,330,0,2,4,1,649.5,0
1,1,1,0,0.012658,0.012658,79,1,3,72,1,87.152381,0
1,1,1,0,1,1,1,1,4,0,1,1662.5,0
1,1,6,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,2,0.543564,0.008185,0.00372,672,0,2,20,1,9780.5,0
1,2,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,1,0,0.958333,0.138889,72,1,2,1,1,104,0
1,1,1,0,0.073394,0.009174,109,0,3,8,1,2882.3,0
1,1,1,0,0.003436,0.003436,291,0,11,20,1,2960.95,0
1,1,4,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,1,1,0,0.006383,0.010638,470,1,2,1,1,377.616667,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,1903,0
1,1,1,0,0.004902,0.039216,204,1,8,13,1,308.666667,0
1,3,7,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,2134.666667,0
1,10,24,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,0
1,2,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,0
1,1,1,0,0.184127,0.196825,315,0,6,162,1,4027.409921,0
1,1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,1,0,0.004556,0.004556,439,0,4,41,1,2451.4,0
1,2,2,1,0.001738,0.000434,2301.5,0,4,2,1,1707,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,1,1,0,0.003876,0.003876,258,0,1,0,1,1457,0
1,1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,1,1,0,0.005774,0,866,0,8,11,1,397.333333,0
1,1,1,0,0,0,0,0,2,8,1,397.366667,0
1,1,1,0,0.039216,0.009804,102,1,5,7,1,2801.740476,0
1,1,4,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1113,0
1,1,1,0,0.032258,0,62,0,4,80,1,2312.166667,0
1,1,1,0,0.443213,0.392428,1083,0,8,16,1,182,0
1,1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,1,1,0,0.00403,0.006908,1737,0,17,6,1,901.366667,0
1,1,2,0,0,0,20,0,1,0,0.5,480.988095,0
1,1,1,0,0.014113,0.006048,496,0,8,10,1,2132.633333,0
1,1,1,0,0.002233,0.001787,2239,1,3,10,1,1685.5,0
1,1,1,0,0,0.04,50,0,2,25,1,931.5,0
1,4,6,0.931419,0.014126,0.007435,224.166667,1,12,444,1,1411.35,0
1,1,1,0,0.015521,0,1804,1,3,0,1,293,0
1,1,1,0,0.004292,0.004292,233,0,8,14,1,937.333333,0
1,1,1,0,0.003337,0.003337,899,0,7,0,1,866.5,0
1,1,3,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,5,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,0
1,1,2,0.986368,0.368,0.04,62.5,0,1,54,0.5,1781,0
1,2,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2048.833333,0
1,1,1,0,0.010638,0.010638,94,0,2,0,1,1631.5,0
1,1,1,0,0.031949,0,313,0,7,0,1,450.416667,0
1,4,6,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,4093.103571,0
1,1,1,0,0.012461,0.012461,321,0,3,6,1,1085.5,0
1,1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,1,1,0,0.034091,0.017045,352,0,9,8,1,442.366667,0
1,1,1,0,0.074627,0,134,0,10,16,1,419.5,0
1,1,1,0,0.00565,0.00565,177,0,8,44,1,106,0
1,1,2,1,0.001434,0.000717,2789,1,10,362,1,2182.616667,0
1,1,1,0,0,0.003311,604,0,3,0,1,642.5,0
1,1,1,0,0.017778,0,225,1,3,2,1,1618.583333,0
1,1,1,0,0.00565,0.011299,354,1,6,58,1,1186.17619,0
1,2,2,0.455831,0.009037,0.005305,2545,0,10,139,1,4026.756349,0
1,4,5,0.753099,0.037215,0.007005,456.8,0,10,997,1,1488.209524,0
1,1,1,0,0.074074,0.037037,27,0,3,163,1,2773.566667,0
1,1,1,0,0.014706,0,68,1,3,69,1,1375.090476,0
1,1,1,0,0.011236,0.011236,89,0,2,160,1,6525.666667,0
1,1,1,0,0.000408,0,4898,1,4,4,1,1328.833333,0
1,3,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,0
1,1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,1,0,0.043403,0.012153,576,1,3,0,1,1636,0
1,5,7,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,1,0,0.06,0.02,50,1,3,8,1,2105.5,0
1,1,4,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,1281,0
1,1,2,0,0.6,0.6,2.5,0,2,32,1,947,0
2,3,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,2425.816667,0
1,1,1,0,0.054054,0.019656,407,0,4,12,1,77.5,0
1,2,2,1,0.001878,0.000268,1864,0,7,26,0.5,2269.5,0
1,1,1,0,0.009524,0.009524,105,0,3,3,1,2070.833333,0
1,1,1,0,0.357143,0.071429,28,1,2,78,1,1369.133333,0
1,2,3,1,0.004211,0.002105,316.666667,0,9,252,1,1233.166667,0
1,9,54,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,2765.210209,0
1,1,7,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,4511.3,0
