@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,115,0
0,0.003579,0.020759,1397,1,14,3,1,446,0
0.918296,0.435897,0.102564,19.5,0,1,0,0.5,3798,0
0.887976,0.033528,0.01895,343,0,30,281,1,385,0
0,0.032787,0.032787,61,0,8,1309,1,720,0
0,0.005507,0.003304,908,1,25,1,1,829,0
0,0.036855,0.002457,407,1,26,600,1,6,0
0.359102,0.017045,0.232955,88,1,3,86,1,18,0
0.098617,0.134663,0.011845,802,0,1,0,0.5,327,0
0,0.016336,0,857,1,8,0,1,137,0
0,0.021484,0.058594,512,1,6,0,1,105,0
0.834223,0.021438,0.002522,317.2,0,6,18,0.8,2495,0
1,0.001748,0.001457,3432,1,18,0,0.5,75,0
0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,1793,0
1,0.004,0.004,250,1,4,0,0.5,211,0
0,0.002451,0.002451,408,1,37,478,1,176,0
0,0.016043,0.058824,187,0,15,83,1,925,0
0,0,0,104.3,0,7,2020,0.1,21,0
1,0.006195,0.000477,4197,1,56,0,0.5,1595,0
0,0.065306,0.012245,245,0,26,117,1,97,0
1,0.011494,0.011494,87,1,4,509,1,48,0
0.913949,0.006362,0.000303,1100.333333,1,79,1161,1,1108,0
0,0,0.0125,160,1,22,110,1,14,0
0,0.068017,0.044863,691,1,3,0,1,143,0
0,0.017078,0,527,0,4,8,1,8,0
0,0.001133,0.001133,883,1,19,1,1,811,0
0,0.003671,0,2179,1,82,2,1,1748,0
0.859577,0.012639,0.002012,1762.181818,0,62,846,0.636364,152,0
0.829244,0.033175,0.007899,211,0,2,21,0.666667,3,0
0.719748,0.013093,0.00491,305.5,1,24,86,0.5,188,0
0,0,0,0,0,1,0,1,1226,0
0.662886,0.011505,0.004239,1651.428571,1,138,684,0.857143,1405,0
1,0.099359,0.00641,624,1,10,200,0.5,194,0
0,0.00042,0.00042,2381,1,42,0,1,128,0
1,0.032419,0.014963,401,1,49,14,0.5,56,0
0,0.006897,0.006897,145,1,22,715,1,46,0
1,0.067298,0.022608,1902,1,51,12,0.5,124,0
0.634399,0.068002,0.013767,1198.5,1,40,100,0.5,73,0
0.721928,0.0061,0.000939,1065.5,1,13,112,1,1154,0
0,0,0.00299,669,1,22,2,1,44,0
0.811278,0.011236,0.001605,311.5,0,10,0,0.5,33,0
0,0.001802,0.001802,555,1,9,63,1,9,0
0,0,0.212054,896,0,85,17,1,135,0
0,0.037106,0.024119,1078,0,26,60,1,573,0
0,0,1,1,0,5,1109,1,2976,0
0.674029,0.006737,0.000674,1979,0,79,1296,1,205,0
0,0.014205,0.014205,1056,1,1,0,1,326,0
0,0.16129,0.064516,31,0,6,642,1,550,0
0.790262,0.033898,0.073012,219.142857,0,44,2501,1,1017,0
0,0.005415,0.021661,554,1,22,36,1,64,0
0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,36,0
0,0.001155,0.001155,866,0,9,95,1,28,0
0,0.043243,0.010811,185,0,4,64,1,294,0
0.934673,0.003148,0.00328,762.3,1,77,256,0.35,88,0
0,0.001612,0.001612,1241,1,19,0,1,289,0
0,0.066667,0.007407,135,1,12,73,1,9,0
0.813595,0.010963,0.013823,419.6,1,99,680,1,1627,0
0.721928,0.464789,0.239437,35.5,0,5,588,1,37,0
0.634031,0.145567,0.114922,456.833333,0,3,0,0.166667,883,0
0,0.138528,0.006494,462,0,1,0,1,31,0
0,0.001107,0.001107,903,1,16,5,1,549,0
0,0.093333,0.026667,150,1,2,0,1,557,0
0,0.001887,0.001887,530,1,7,64,1,1100,0
0,0,0,56,0,1,0,0.5,1182,0
0.372013,0.004948,0.007647,741,1,82,42,1,2329,0
0.591917,0.018172,0.023784,330.176471,1,107,0,0.176471,776,0
0,0.001859,0.02974,538,0,56,15,1,38,0
0.708398,0.363144,0.95935,73.8,0,2,1606,0.3,88,0
0.975531,0.017953,0.010772,185.666667,1,3,74,0.666667,205,0
0,0.003344,0.003344,299,1,14,0,1,532,0
0,0.006753,0.00619,1777,1,33,1,1,10,0
0,0.000466,0.000466,4294,1,142,0,1,10,0
0.176472,0.171289,0.075041,306.5,0,4,572,0.5,148,0
0,0.001042,0.001042,960,1,24,36,1,767,0
0,0.401985,0.401985,403,1,5,505,1,2,0
0,0,0,0,0,1,0,1,298,0
0,0,0,17,0,9,238,1,187,0
0.420512,0.040948,0.034483,386.666667,1,43,2468,0.666667,77,0
0,0.014804,0.012583,1351,1,62,12,1,82,0
1,0.037736,0.037736,53,1,4,255,1,479,0
0,0.096154,0.096154,52,0,16,0,1,1005,0
0,0.009009,0.002002,999,1,33,1,1,349,0
0.249882,0.0117,0.025386,2265,1,68,118,0.5,101,0
0,0.015773,0.004732,634,1,14,344,1,98,0
0,0.15,0.011111,180,1,33,88,1,208,0
0,0.025744,0.021722,1243,1,2,0,1,1268,0
0,0.245059,0.086957,253,1,4,44,1,785,0
0,0.02454,0.02454,163,0,2,0,1,93,0
0.966177,0.095057,0.098859,131.5,1,5,8,0.5,1233,0
0,0.0625,0.0625,96,1,4,0,1,216,0
0,0.010753,0.005376,372,1,13,188,1,3,0
0,0.013346,0.003813,2098,1,43,462,1,146,0
0,0.006116,0.003058,981,1,28,0,1,80,0
0,0.004076,0,736,0,24,104,1,187,0
0.72554,0.0092,0.003373,543.5,1,110,1210,0.833333,6,0
0.682008,0.003356,0.004389,1936.75,1,41,575,1,9,0
0.734804,0.16946,0.041434,268.5,0,2,34,0.75,110,0
0,0.004854,0.004854,206,0,5,882,1,198,0
0,0.001658,0.000474,4222,1,3,26,1,16,0
0,0.016513,0.003303,1514,0,30,195,1,8,0
0,0.097826,0.097826,92,1,10,1310,1,1420,0
0,0.017544,0,228,1,17,3,1,1252,0
1,0.005029,0.001676,1193,1,17,2,0.5,1499,0
1,0.032609,0.032609,92,0,6,184,0.5,7,0
0.552944,0.013843,0.00791,303.4,1,43,112,0.8,1038,0
0,0.032609,0.021739,276,1,12,52,1,68,0
0,0.001969,0.001969,508,1,1,0,1,162,0
0,0,0,0,0,1,0,1,410,0
0,0.001488,0.001488,2016,1,24,57,1,32,0
0,0.152941,0.105882,85,1,6,677,1,1124,0
0,0.01511,0.008242,728,1,19,57,1,69,0
0,0.028986,0,1449,1,7,155,1,1,0
0.994712,0.002446,0.003669,1907.666667,1,130,6,0.666667,101,0
0,0.063202,0.018258,712,0,3,61,1,185,0
0.345117,0.031671,0.010108,742,1,29,5,1,316,0
0,0.016611,0.016611,301,1,7,3,1,2630,0
0,0,0,0,0,3,198,1,16,0
0,0,0.028571,402.5,1,13,38,1,1373,0
0,0.001974,0.000247,4053,1,70,36,1,234,0
0,0.011194,0.001866,536,1,23,12,1,260,0
0,0.029656,0.045077,843,0,9,0,1,428,0
0.826753,0.006197,0.012137,1260.837209,1,264,19863,0.72093,1201,0
0,0,0,14,0,1,0,1,2010,0
0.804523,0.00676,0.007726,1380.666667,1,4,9,0.666667,2546,0
0,0.006944,0.006944,144,0,1,0,1,869,0
0,0.057383,0.040588,1429,1,16,5,1,1863,0
0.770829,0.38963,0.288889,225,1,28,150,0.166667,1312,0
0.683177,0.009953,0.025988,516.714286,0,80,1162,1,822,0
0.860964,0,0.001925,1299,1,68,64,0.5,4,0
0,0.045367,0.006757,1036,1,17,483,1,70,0
0.807504,0.024752,0.00165,303,1,16,99,0.75,1449,0
1,0.787879,0.054545,165,0,1,0,0.5,1521,0
0.120358,0.148718,0.060256,260,1,2,6,0.333333,32,0
0,0.001561,0.003642,1922,1,11,25,1,4,0
0,0.004785,0.004785,209,1,15,581,1,3,0
0.857148,0.066596,0.001057,473,0,12,236,1,10,0
0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,123,0
0.670627,0.061876,0.076147,1226.25,1,47,58,0.5,14,0
0,0.002642,0.002642,757,1,13,621,1,754,0
0,0.038168,0.150491,917,1,19,13,1,324,0
0,0.025,0.025,80,1,8,453,1,155,0
0,0.125,0.125,8,0,5,51,1,31,0
1,0.004016,0,498,1,14,0,0.5,46,0
0,0,0,11.75,0,1,0,0.25,1317,0
0.89564,0.002928,0.000244,1366,1,34,72,1,2796,0
0,0.00464,0.00464,431,1,9,0,1,1132,0
0.25101,0.276824,0.081545,233,0,11,93,1,1621,0
0.975119,0.053872,0.037037,148.5,1,3,130,1,1011,0
0.949452,0.00222,0.000416,3603,0,44,2,1,3004,0
0.124077,0.220886,0.122471,609.666667,1,42,46,0.666667,266,0
0,0.8125,0,16,1,3,53,1,62,0
0,0.003945,0.003945,1014,1,65,5,1,1016,0
0.566044,0.03598,0,852.333333,1,41,642,0.5,333,0
0.965636,0.012255,0.015931,408,0,51,221,1,2,0
0.911121,0.188069,0.140546,109.888889,0,10,1575,0.666667,283,0
0,0,0,0,0,6,38,1,270,0
0,0,0,233,0,1,0,0.5,373,0
0.828056,0.040351,0,1140,0,2,19,1,123,0
0,0.002817,0.002817,355,1,2,0,1,489,0
0,0,0,65.125,0,9,3090,0.75,501,0
0,0.012048,0.118072,415,1,50,1,1,820,0
0,0,0,724.375,0,61,372,0.875,529,0
0,0,0,161.8,0,25,1325,0.4,274,0
0.724991,0.035368,0.017114,584.333333,1,69,528,1,6163,0
0,0,0,0,0,1,0,1,238,0
0,0,0,178,0,36,157,1,86,0
0.63431,0.011453,0.002514,1790,0,117,741,1,9,0
0,0.006757,0.006757,296,1,3,0,1,258,0
0.977418,0.005332,0.001919,2344.5,1,2,21,1,650,0
0,0.004762,0,210,1,13,7,1,2583,0
0,0.001882,0,2125,1,29,7,1,79,0
0,0.001776,0,563,1,35,27,1,284,0
0,0.098039,0.127451,102,1,2,0,1,283,0
0.94566,0.000561,0.005609,891.5,1,13,11,1,520,0
1,0.009162,0.010471,764,0,14,0,0.5,216,0
1,0.005776,0.001111,4501,1,45,114,0.166667,373,0
0,0,0,20.2,0,1,2,0.2,391,0
0,0.001477,0.001477,677,0,4,0,1,247,0
0.417864,0.1385,0.095631,606.5,1,2,12,1,87,0
1,0.044183,0.001473,679,1,28,38,0.5,13,0
0.901686,0.005974,0.004267,390.555556,1,3,0,0.111111,179,0
0,0,0,0,0,1,0,1,118,0
0,0.008874,0.000197,5071,0,84,8,1,121,0
0,0,0.006993,572,0,60,5,1,50,0
0,0.001981,0,3533,0,29,0,1,4281,0
0.999985,0.033853,0.034298,1122.5,1,59,132,0.5,40,0
0,0,325,0,0,1,3,1,374,0
0,0.145511,0.021672,323,1,6,89,1,277,0
0.486469,0.029212,0.01278,1917,1,6,11,1,101,0
0,0.000367,0.000183,5453,1,54,0,1,4237,0
0.96023,0.000927,0.000927,1798.333333,1,73,3,0.666667,451,0
0.815701,0.007238,0.008998,1278,0,61,0,0.25,74,0
0,0.020706,0.014616,821,1,20,19,1,64,0
0,0.001715,0.003431,1166,1,17,621,1,16,0
1,0.005993,0,667.5,1,10,30,0.5,2022,0
0,9,0,0,0,42,566,1,3,0
0.865447,0.027714,0.160508,54.125,1,18,1346,0.3125,1320,0
0,4,3,0,0,55,189,1,322,0
0,0,0,76,0,1,0,1,2,0
0,0.000816,0.000408,2452,1,81,5,1,5,0
0.384891,0.012069,0.007586,966.666667,1,41,130,0.666667,76,0
0,0.001701,0.001701,588,1,45,50,1,4248,0
0,0,0,58,0,1,0,1,1158,0
0.992614,0.012987,0.032468,77,1,2,0,0.5,1171,0
0,0.004634,0.00278,1079,1,20,43,1,2,0
0.550109,0.020202,0.020202,544.5,1,5,314,0.5,460,0
0,0.028896,0.008256,969,1,1,0,1,308,0
0,0.120513,0.053846,390,1,5,601,1,2251,0
0.228538,0.052597,0.000657,760.5,0,45,34,0.5,8,0
0,0.064615,0.024615,325,0,2,0,1,359,0
0,0,0.1,90,0,4,0,1,373,0
0,0.068027,0.013605,147,1,27,404,1,150,0
0,0,0,0,0,2,0,0.25,410,0
0,0.049881,0,421,1,18,13,1,103,0
0.773706,0.004338,0.004338,153.666667,0,4,1656,0.5,457,0
0,0.007143,0.007143,140,1,26,382,1,4,0
0.503258,12,6,0,0,2,0,0.5,1163,0
0,0,0,0,0,1,0,0.25,1051,0
0,0.002448,0.002754,3268,1,64,2,1,262,0
0,0.014286,0.014286,70,0,24,1,1,51,0
0,0.002942,0.000785,5098,1,65,3,1,572,0
0,0.016667,0.016667,60,0,7,33,1,96,0
0.970722,0.039678,0.012332,621.666667,1,27,50,0.666667,658,0
0,0,0.002511,1593,0,75,54,1,7,0
0,0.001445,0.007225,692,1,14,48,1,621,0
0.771947,0.019626,0.004187,636.916667,0,66,2071,0.666667,143,0
0,0,0.000863,2318,1,93,12,1,129,0
0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,0
0.96023,0.019455,0,85.666667,1,7,0,0.333333,693,0
0.842748,0.041951,0.008015,837.714286,1,24,1139,1,1947,0
0,0.000189,0.000566,5302,1,13,3,1,781,0
0,3.35,0,20,0,1,0,1,123,0
0,0.015306,0.020408,196,1,4,0,1,537,0
0,0,0,460,0,45,275,1,705,0
0,0.025157,0,159,1,1,0,1,419,0
0.657219,0.010993,0.014324,750.5,0,60,2353,1,135,0
0.916008,0.001956,0.002608,1363.222222,0,79,25,0.666667,981,0
0.416221,0.157895,0.126316,221.666667,1,15,2139,1,629,0
0,0,0,26,0,14,294,1,4,0
0.825742,0.007287,0.011993,2185.857143,0,200,557,0.857143,97,0
0,0.002342,0.001171,1708,1,71,25,1,2553,0
0.863121,0.001358,0.003394,736.5,1,87,4,1,159,0
0,0.005427,0.000339,2948,1,36,364,1,58,0
0,0.020093,0.003091,1294,1,34,822,1,1,0
0,0.00113,0,6194,1,83,500,1,3208,0
0,0.039589,0.01173,682,1,62,14,1,394,0
1,0.102564,0,702,0,21,178,0.5,308,0
0,0.029412,0.029412,34,1,2,264,1,1214,0
0,1,1,0,1,10,46356,0.307692,888,0
0,0.002882,0.000288,3470,1,57,66,1,606,0
0,0,0,0,0,1,0,1,42,0
0.975755,0.000187,0.002436,593,1,4,724,1,56,0
0,0.004129,0.00118,3391,1,12,4,1,1363,0
0,0.001151,0.001151,869,0,39,0,1,1145,0
0,0,0,9,1,1,0,1,26,0
0,0.001292,0.001292,774,1,14,0,1,1195,0
0,0.000449,0.000449,2227,1,54,14,1,49,0
0.222285,0.00864,0.00032,1562.5,1,7,153,1,358,0
0,0.004246,0.004246,471,1,13,80,1,332,0
0,0.000899,0.000899,1112,1,17,55,1,807,0
0.56651,0,0.005353,1401,1,95,0,0.5,79,0
0,0.004354,0,689,1,5,0,1,39,0
0.319252,0.01792,0.006676,569.2,0,26,30,0.6,359,0
0,0.002525,0.002104,4752,1,155,8,1,16,0
1,0.000955,0.000955,1047,1,46,44,0.5,1038,0
0,0.015567,0.007413,1349,1,21,0,1,42,0
0.591673,0.001466,0.001099,1364.5,0,73,18,1,46,0
0.56651,0.002699,0,2778.5,0,127,455,1,1202,0
0.863121,0.0625,0.083333,24,0,11,563,1,39,0
0,0,0,4139,1,41,0,1,2,0
0,0.03168,0.0427,726,1,8,122,1,51,0
0,0.007435,0.001239,807,1,5,1,1,128,0
0.332287,0,1.484848,16.5,0,7,58,0.5,1816,0
0,0,0,0,0,1,0,1,189,0
0.966832,0.005007,0,1148.5,1,36,28,0.5,390,0
0,0,0,0,0,1,0,1,410,0
0,0.15016,0.107029,626,1,21,167,1,410,0
0,0.000903,0.000903,1107,1,7,62,1,240,0
0.845004,0.103967,0.01539,584.8,0,46,34,0.8,928,0
0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,878,0
0,0,0,194,1,1,0,0.5,65,0
0,0.013699,0,146,1,7,1031,1,12,0
0,0.06383,0.021277,47,0,8,21,1,3449,0
0,0.027613,0.000986,1014,1,15,23,1,27,0
0.78969,0.01573,0.011236,148.333333,0,5,842,1,594,0
0,0.0625,0.017857,112,0,11,360,1,5,0
0,0.642857,0,28,1,2,0,1,13,0
0,0.021053,0.021053,95,0,40,354,1,60,0
0.834202,0.002789,0.002324,1434.333333,0,74,29,1,16,0
0,0.000897,0.000897,1115,1,14,7,1,1531,0
0,0.002925,0,2393,1,98,0,1,2534,0
1,0.000588,0.03349,1702,0,6,54,0.5,74,0
0,0,0,0,0,1,0,1,565,0
0,0.012598,0.005229,4207,1,97,213,1,70,0
0.562685,0.016098,0.012343,2777.714286,0,130,1848,0.714286,524,0
0.972395,0.008364,0.007562,623.428571,0,69,1140,0.5,1798,0
0.976148,0.011398,0.011398,1199,1,47,50,1,67,0
0,0.00621,0.004223,4026,1,52,1,1,65,0
0,0.01227,0.01227,163,0,6,0,1,279,0
0.228538,0.045673,0.019231,208,0,11,954,1,626,0
0,1,1,0,0,2,155,1,349,0
0,0,0,14,1,1,0,0.5,7,0
0,0.000855,0.001283,2339,1,88,0,1,612,0
0.665899,0.058501,0.073126,547,1,27,889,1,664,0
0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,535,0
0,0,0,0,0,1,0,1,37,0
0.726082,0.089612,0.024829,876,1,46,1972,1,11,0
1,0.004464,0.004464,224,0,2,14,0.5,46,0
0.453716,0.013043,0.017391,345,1,21,282,0.5,721,0
0,0.003833,0.000884,3392,1,12,116,1,1362,0
0.999526,0.057607,0,338.5,1,16,131,1,46,0
1,0.114525,0.099162,716,0,3,12,0.5,883,0
0,0.00293,0.006836,1024,0,16,124,1,2,0
0,0.00075,0.000125,8001,1,101,1,1,2045,0
0,0.004136,0.007444,1209,1,46,10,1,15,0
0,0.017341,0,173,1,3,1,1,119,0
0,0.036723,0.101695,354,1,51,638,1,258,0
0,0.000873,0.001745,1146,1,25,6,1,1055,0
0.689458,0.008647,0.00269,1040.8,0,5,47,0.6,2188,0
0.452793,0.518201,0.427195,280.2,0,27,194,0.4,29,0
0,0,0,0,0,4,1954,0.5,1687,0
0.596927,0.05119,0.007825,438.142857,1,45,1694,0.857143,192,0
0,0.0027,0,1111,1,62,10,1,25,0
0,5,5,0,0,16,11,1,1695,0
0,0.00703,0.001757,569,1,24,297,1,239,0
1,0.000648,0.000648,4630,1,28,0,0.5,4155,0
0,0,0,0,0,1,0,1,206,0
0,0,0.002179,459,0,16,0,1,26,0
0,0.004785,0.002392,418,1,7,0,1,11,0
0.980001,1.798,0,166.666667,0,1,0,0.333333,49,0
0.858535,0.298319,0.037815,79.333333,1,4,920,0.666667,543,0
0,0.002656,0,753,1,41,0,1,164,0
1,0.004413,0.004413,1133,1,34,72,0.5,254,0
0,0,0,34.5,1,2,0,0.5,124,0
0,0,0,0,0,1,0,1,198,0
0.721991,0.14218,0.104265,52.75,1,3,574,0.5,95,0
0,0.137303,0.134265,1646,1,3,10,1,104,0
0,0.004219,0.002813,711,0,23,0,1,2671,0
0,0.015353,0.009212,977,1,29,24,1,886,0
1,0.000641,0.001282,1560,1,29,36,0.5,535,0
0,0.018939,0.015152,528,1,2,8,1,32,0
0.204145,0.176545,0.099622,396.5,1,30,124,0.5,158,0
0,0,0,18,0,1,0,1,7,0
0,0.038793,0.00431,232,1,11,33,1,52,0
0,0.000348,0.000348,2877,1,28,0,1,8,0
1,0.001007,0,993,1,46,28,1,147,0
0,0.002044,0,2936,1,33,324,1,180,0
0,0.00128,0.00128,781,1,1,17,1,30,0
0,0,0,0,0,1,0,1,853,0
0,0.009231,0.012308,650,0,15,3,1,900,0
0,0.002005,0.000401,2494,1,87,0,1,53,0
0,0.016393,0,61,1,4,0,1,693,0
0,0,0,143.75,0,1,0,0.25,13,0
0,0.000703,0.000703,1422,0,2,0,1,302,0
0,1.340426,0.106383,94,0,3,0,1,614,0
1,0.012596,0.011197,714.5,1,40,18,0.5,125,0
0,0.001253,0.001253,798,0,6,3,1,215,0
0,0.52459,0.262295,122,0,2,0,1,145,0
0,0,0,488,0,22,287,0.666667,96,0
0,0.019802,0.029703,101,1,1,71,1,66,0
0.54687,0.046129,0.005272,758.75,0,3,0,0.25,1080,0
0.782356,0.065584,0.026173,369.333333,0,5,21,0.444444,1414,0
0.918296,0.046218,0.042017,238,1,2,0,0.5,275,0
0.876702,0,0.009915,619.571429,1,63,14,0.285714,1269,0
0,0.000999,0,2002,1,21,1,1,232,0
0,0.058642,0.033069,2268,0,20,9,1,15,0
0,0.131944,0.138889,144,0,4,110,1,65,0
0,0.011685,0,1027,0,26,11,1,2961,0
0,0,0.012785,2503,0,94,0,1,70,0
0,0,0,505.833333,0,42,387,0.5,111,0
0.684038,0.00201,0.001148,1741.5,1,1,9,1,2197,0
0,0,0,19.5,0,1,0,0.166667,102,0
0.95306,0.023459,0.004281,1946.666667,0,1,2,0.666667,2690,0
0,0,0,0,0,1,0,1,142,0
0,0.002008,0.008032,498,0,62,56,1,2827,0
0,0,0,511,0,28,606,0.333333,189,0
0,0.031579,0.031579,95,0,9,288,1,98,0
0.991076,0.005537,0.00443,451.5,0,55,777,1,136,0
0,0.020483,0.027798,1367,1,30,29,1,160,0
0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,0
0,0,0,0,0,1,0,0.5,115,0
0.853768,0.004852,0.018393,984.666667,0,35,166,0.777778,1910,0
0.96023,0.002588,0.002588,644,0,18,121,0.666667,104,0
1,0.000777,0.000777,1287,0,50,0,0.5,8,0
0,0.005502,0.000344,2908,1,56,0,1,650,0
0,0.000484,0.000726,4134,0,85,218,1,27,0
0.995727,0.007986,0.003549,563.5,1,14,29,1,1037,0
0.998636,0.038384,0.008081,495,1,26,279,1,45,0
1,0.020408,0.010204,98,0,8,24,0.333333,4,0
0,0.064202,0.031128,514,1,10,650,1,72,0
0,0.000991,0.000496,4036,1,37,4,1,3502,0
0.805923,0.008712,0.004755,1020.333333,1,78,314,0.666667,3707,0
0.806508,0.044656,0.030068,1679.5,1,7,10,0.5,256,0
0,0.001222,0.000244,8180,1,105,216,1,2689,0
0,0.002528,0.002528,1978,0,9,0,1,497,0
0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,0
0.675511,0.11523,0.058622,551.555556,1,44,444,0.888889,56,0
0,0.044444,0.044444,45,0,9,1319,1,87,0
0,0.29886,0.300489,1228,1,43,45,1,81,0
0.703926,1.7,0,40,0,1,0,0.5,276,0
0,0.167335,0.068136,998,1,19,469,1,77,0
0,0.003001,0.003001,1666,1,22,1,1,549,0
0.982265,0.004771,0.000281,2375.666667,1,77,36,0.5,168,0
0,0.073529,0.014706,68,1,5,3,1,634,0
0,0.008807,0.016013,1249,1,14,483,1,154,0
1,0.00603,0.00603,331.666667,1,6,16,0.666667,26,0
0,0.0096,0.0048,625,1,5,102,1,331,0
0,0.001881,0,1063,1,3,6,1,196,0
0.318215,0.268456,0.080537,74.5,0,1,6,0.5,757,0
0,0.198675,0.059603,151,1,22,152,1,47,0
0,0.001956,0,2556,1,83,1,1,50,0
0.634043,0.136595,0.404764,336.948718,0,137,13574,0.589744,6107,0
0,0.000984,0.000984,1016,1,40,0,1,2,0
0,0.003737,0,1873,1,5,33,1,334,0
0,0.002536,0.002536,1183,1,27,0,1,18,0
0.811278,0.02621,0.006048,248,1,18,1843,1,170,0
0.866922,0.133962,0.045283,265,1,4,0,0.125,340,0
0,0.000678,0.00017,5899,1,76,337,1,2641,0
0.605759,0.004428,0.000239,2089,0,65,115,1,2100,0
0.538804,0.007353,0.000184,1360,1,171,782,0.916667,3111,0
0.727808,0.016759,0.014231,1384.3,1,84,503,0.8,822,0
1,0.001581,0.001581,1898,1,42,0,0.5,3040,0
0,0.008482,0,1179,1,10,188,1,3622,0
0.660675,0.014399,0.072714,347.25,1,20,1292,0.75,975,0
0.708216,28,5,0,0,1,12,0.5,1321,0
1,0.00112,0.00112,893,1,47,10,0.5,2551,0
0,0.003012,0.003012,332,1,22,56,1,710,0
0.837205,0.008728,0.014131,481.2,1,36,149,1,980,0
0,0.156069,0.052023,173,0,12,84,1,24,0
0,0.00103,0,3884,1,58,19,1,2993,0
0,0.007463,0.003731,804,1,27,677,1,197,0
0,0.75,0.363636,44,1,7,0,1,21,0
0.831474,0.026235,0.003086,324,1,11,13,1,291,0
0,0.042553,0.028369,141,0,16,0,1,2724,0
0,0.036077,0.002255,887,1,24,4,1,300,0
0,0.004835,0.000806,1241,1,6,7,1,233,0
0,0.001431,0.001431,699,1,62,13,1,2,0
0.183122,0.040595,0.008119,369.5,1,23,262,1,59,0
0.862814,0.011044,0.003751,1199.75,1,133,540,1,645,0
0,0.048485,0.009091,330,0,3,1,1,4,0
0,0,0,91.333333,0,15,321,1,358,0
0,0.001228,0.000819,2443,1,46,11,1,163,0
0,0.046243,0.031792,346,1,5,0,1,27,0
1,0.003008,0.003008,665,1,15,2,0.5,279,0
0,0,0,217.2,0,1,0,0.1,609,0
0.695395,0.008506,0.012392,1360.357143,1,103,1140,0.642857,501,0
0,0.012195,0,246,0,10,92,1,1,0
0,0,0.012085,331,0,21,763,1,2859,0
0,0.018519,0.037037,54,0,1,6,1,55,0
1,0.015974,0,1565,1,35,4,0.5,93,0
0.718428,0.001647,0.011297,2124.5,1,66,0,0.5,101,0
0,0.018779,0.007042,1278,1,20,14,1,1049,0
0,0,0.009554,628,1,3,418,1,465,0
0.606412,0.028401,0.027653,446,1,8,201,1,754,0
0.253878,0.052434,0.035581,267,1,13,31,1,515,0
0,0.007982,0.002281,877,1,13,1,1,1611,0
0.892596,0.004964,0.004025,2129.714286,1,56,146,0.357143,854,0
0,0,0.007732,1940,0,1,0,1,318,0
0,0,0,0,0,5,494,0.5,1474,0
0,0.025,0.025,40,0,5,187,1,2054,0
0.92062,0.013043,0,153.333333,1,35,1970,1,2826,0
0.664695,50,2,0,0,17,2,0.5,1776,0
0,0.001475,0.000885,3389,1,37,7,1,2967,0
0,0,0,0,0,1,0,1,234,0
0,0.130435,0.054348,92,0,3,2,1,368,0
0,0.002439,0,820,1,27,50,1,1,0
0,0.011636,0.005818,1375,1,35,4,1,330,0
0.996792,0.003268,0.003268,2295,1,48,52,0.5,2352,0
0,0,0,0,1,12,13461,0.2,32,0
0.533053,0.006334,0.003167,1578.666667,1,98,12,1,5,0
0.054751,0.016393,0.027322,1830,1,75,26,1,127,0
0.666578,0.00755,0.001133,1324.5,1,67,15,1,2,0
0,0.25,0.25,8,0,9,685,1,487,0
0.996792,0.001697,0.00194,2062,1,96,737,1,18,0
0,0,0,0,0,1,0,1,517,0
1,0.002359,0.002359,2967,0,30,0,0.5,450,0
0.970951,0,0.044643,56,1,9,0,1,731,0
0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,5051,0
0,0.062657,0.057644,798,1,4,103,1,197,0
0.06101,0.009329,0.025163,4073.5,1,11,457,1,1587,0
0,0.010062,0.005193,3081,0,38,1,1,115,0
0,0.001669,0,4193,1,98,8,1,495,0
0,0.01,0.008889,900,1,15,0,1,216,0
0,0.00141,0.000352,2837,1,25,480,1,631,0
0.637107,0.004815,0.317285,346.166667,0,43,700,0.25,1628,0
0,0,0,184.5,0,1,0,0.5,2,0
0,0.005996,0.001363,3669,1,56,15,1,11,0
0,0.001323,0,756,0,24,15,1,79,0
0.279506,0.10883,0.145791,243.5,1,12,291,1,574,0
0,0.001327,0.001991,1507,1,21,32,1,39,0
0,0.006289,0.003145,636,1,18,72,1,1824,0
0.125658,0.084058,0,345,0,18,594,1,637,0
0,0.04878,0.04878,41,1,23,152,1,107,0
0,0,0,115,0,1,0,1,119,0
0.695622,0.003333,0.005952,2100,1,53,52,0.5,910,0
0.413817,0.009901,0.0009,1111,1,32,71,1,1935,0
0,0.014493,0.014493,69,1,12,65,1,1,0
0.914101,0.015119,0,154.333333,1,2,0,0.333333,16,0
