@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,10,0,1,0,0.5,3862,1468,2718,0
1,1,0,0.064516,0.064516,31,1,4,44,1,410,102.023413,63,0
1,6,0.482995,5,5,0,0,7,13730,0.607143,17377,4798.813231,583,0
1,1,0,0.019324,0.001932,1035,1,5,2,1,15260,4444.350375,664,0
1,1,0,0.053097,0.039823,226,0,3,1,1,218,192,81,0
1,1,0,0.00323,0.001292,1548,1,4,14,1,821,189.985462,224,0
1,1,0,0.064516,0.032258,31,0,2,283,1,5744,3743.5,3596,0
1,1,0,0.033401,0.031377,988,0,6,410,1,1009,317.086991,1009,0
1,1,0,0.1,0.057143,70,1,4,7,1,14021,4143.940404,9117,0
3,3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,488,354,407,0
1,1,0,0,0,145,0,1,0,1,16685,4247.640079,379,0
1,1,0,0.007609,0.006975,1577,1,6,227,1,23630,5187.368711,544,0
2,2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,11901,5309.742857,10715,0
1,1,0,0.017313,0.000597,1675,1,8,144,1,28684,4860.133771,18154,0
1,1,0,0.016018,0.002288,437,1,5,238,1,3626,2351.633333,2469,0
1,1,0,0.00625,0.04375,160,0,3,27,1,553,375.5,377,0
1,1,0,0.010695,0.010695,187,0,3,0,1,16697,4254.823413,696,0
1,1,0,0.00067,0.00067,4480,0,14,1,1,25365,4778.243275,16026,0
1,1,0,0.28,0.166667,600,1,4,0,1,652,581,408,0
1,1,0,0.444444,0.040404,99,0,3,47,1,136,130,74,0
1,1,0,0.006061,0.00404,990,0,8,16,1,18971,5008.534882,723,0
1,1,0,0.050909,0.001818,550,0,3,13,1,8769,3590.567857,5810,0
1,1,0,0,0,11.8,0,1,0,0.2,1992,1992,169,0
1,1,0,0.005513,0.002205,907,0,3,39,1,433,342.333333,302,0
1,1,0,0.000657,0.000219,4565,0,14,0,1,261,155.833333,67,0
1,1,0,0.173729,0.004237,236,0,3,18,1,12,12,10,0
1,1,0,0.007181,0.001795,557,1,7,218,1,29093,4758.249492,1395,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,29292,4778.182554,24927,0
1,1,0,0.029644,0.017787,506,1,11,465,1,21415,5000.772915,13542,0
1,1,0.757878,0.016854,0.019101,445,0,7,2,0.5,1250,432.818254,896,0
1,1,0,0.014164,0.002833,353,0,2,57,1,3718,2134,2602,0
1,1,0,0.002979,0.002483,2014,1,9,890,1,31044,4902.876602,757,0
1,1,0,0,0,106.5,0,1,0,0.5,21904,4460.111394,12119,0
1,1,0,0.00733,0.000524,1910,0,13,2,1,22410,4867.208148,14200,0
1,1,0,0.003858,0.001543,1296,1,5,4,1,5903,3663.416667,3697,0
1,1,0,0.003597,0.000719,1390,1,6,0,1,1161,358.040079,831,0
1,1,0,0.001967,0.001967,2542,1,12,2057,1,28595,4950.470968,18090,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1382,461.042499,1380,0
1,1,0.764205,0.014451,0.005058,692,1,9,831,1,21535,4945.313509,13599,0
1,1,0.863121,0.2,0.2,17.5,1,4,70,0.5,12925,4267.523665,8472,0
1,1,0,0.048811,0.035044,799,1,8,289,1,1310,211.55873,730,0
2,5,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,44,36,0
1,1,0.856405,0.031514,0.012298,650.5,1,5,35,1,882,419.033333,641,0
1,1,0,0.005764,0.005764,347,0,6,1,1,10053,4915.3,323,0
2,2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,19114,4849.445918,4334,0
1,1,0,0.043711,0.025255,2059,1,12,1567,1,21933,4771.738342,13876,0
3,4,0.877492,0.010874,0.004349,689.75,1,7,26,1,6472,3682.25,2174,0
1,1,0,0.15625,0.046875,64,0,2,5,1,7450,4343.166667,2040,0
1,1,0.996792,0.076471,0.011765,85,1,4,404,0.5,376,107.840873,13,0
1,1,0,0.117647,0.098039,51,0,5,2,1,12209,5231.409524,3110,0
1,1,0,0.005367,0.005367,1118,1,3,1,1,21853,4601.500125,1065,0
1,1,0,0.00277,0.00554,361,1,2,7,1,313,313,197,0
1,1,0,0.002024,0.018219,494,0,10,2,1,901,470.583333,545,0
2,3,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,6452,3662.416667,5795,0
1,3,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,6200,2843.192857,4090,0
1,1,0,0.04,0.04,75,1,6,0,1,26430,4963.689998,5823,0
1,1,0,0.091837,0.035714,196,1,7,125,1,13127,4077.950577,8599,0
1,1,0,0.236915,0.253444,363,0,4,47,1,132,126,70,0
1,1,0,0.040323,0.008065,372,1,3,440,1,848,215.984163,546,0
1,1,0,0.007353,0.051471,136,0,5,248,1,13598,4070.295887,8854,0
2,10,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,9721,3892.137698,8721,0
1,1,0,0.507143,0.257143,140,0,3,7,1,15371,4368.574822,9892,0
2,3,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,24192,5143.989096,20648,0
1,1,0,0.016854,0.014446,1246,0,10,0,1,21082,5550.590321,11695,0
1,1,0,0.006689,0.063545,299,1,3,61,1,538,274.666667,312,0
1,1,0,0.004367,0.004367,458,0,4,152,1,863,655.616667,624,0
1,1,0,0,0,57.111111,0,1,0,0.111111,178,178,178,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,12262,4652.777381,10827,0
1,1,0,0.032197,0.022727,528,1,9,10,1,19666,4847.352531,12501,0
1,1,0,0.000587,0.000587,3405,1,8,1,1,2361,438.347289,1120,0
1,1,0,0.033708,0.016854,178,0,3,0,1,3965,3589.666667,2417,0
1,1,0,0.005842,0.003895,1027,0,10,223,1,13656,3981.017605,8894,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,132,97.5,126,0
1,1,0,0.010113,0.011898,1681,0,5,19,1,15698,4045.593967,733,0
1,1,0,0.0026,0.001733,1154,1,3,1,1,395,395,36,0
1,1,0,0.02356,0.002618,382,1,8,84,1,29293,4779.182554,18530,0
1,1,0,0.005036,0.006714,2383,1,6,5,1,15410,4354.154801,345,0
1,1,0,0.005938,0.002375,842,0,6,311,1,30998,5521.670277,16217,0
2,3,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1933,1359.833333,1770,0
1,1,0,0.035491,0.002088,479,0,9,34,1,1011,495.583333,444,0
2,3,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,28163,5077.891029,24002,0
1,1,0,0.033898,0.033898,59,0,4,316,1,920,496.811905,151,0
2,2,0.842489,0.015367,0.00475,894.75,1,12,16,1,12198,4680.675794,8373,0
1,1,0.35442,0.117962,0.042225,746,0,9,15,1,12194,4676.675794,345,0
1,1,0,0.011401,0.006515,1228,0,7,16,1,24442,4361.163258,1252,0
1,2,0.23349,0.010371,0.004345,3567.5,1,18,20,1,29180,4739.391377,18454,0
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,283,166,150,0
1,1,0,0.26,0.12,100,0,2,1,1,9210,4335.35,5797,0
3,6,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,14501,4138.128571,13382,0
1,1,0,0.005857,0.000732,1366,1,4,66,1,6374,2456.666667,4196,0
1,1,0,0.049505,0.0033,303,1,3,44,1,3373,2342,2408,0
1,1,0,0.009728,0.007782,514,1,6,1254,1,957,454.166667,680,0
1,1,0,0.004744,0.004744,1054,1,9,30,1,8768,3589.567857,5809,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,19280,4824.123218,12771,0
2,3,0.778074,0.212851,0.080321,83,1,3,417,0.333333,16574,4333.852381,14004,0
1,1,0,0.02486,0.003501,2856,1,5,12,1,14544,3841.04127,8951,0
1,1,0,0.019337,0.019337,362,1,5,72,1,28714,4836.702172,6278,0
1,1,0,0.5,0.5,4,0,9,2,1,22288,4385.282984,5838,0
2,2,0.873981,0.008343,0.011919,419.5,0,4,101,1,28683,4864.049532,24427,0
1,1,0,0.000373,0.000373,5355,0,12,0,1,452,361.5,39,0
1,1,0,0.001456,0.001456,1374,1,9,13,1,13246,4816.302381,542,0
1,1,0,0.005908,0.004431,677,1,11,3,1,224,214.5,145,0
1,1,0,0.021834,0.004367,229,0,3,186,1,189,185,144,0
1,1,0,0.006667,0.006667,450,0,9,10,1,4950,2571.4,3305,0
1,1,0,0.002935,0.001957,1022,0,4,0,1,26869,4144.691778,14240,0
1,1,0,0.043114,0.052695,835,1,9,0,1,26148,5058.421803,16447,0
1,1,0,0.003831,0.030651,261,0,6,49,1,875,754.5,568,0
1,1,0,0.10559,0.031056,161,0,3,45,1,879,198.350794,270,0
1,1,0,0.01317,0.010348,1063,0,7,19,1,1956,1357.916667,1338,0
1,1,0,0.002401,0.002401,833,0,8,14,1,24076,5174.740806,13122,0
1,1,0,0.014989,0.004283,467,0,5,1,1,389,368,220,0
1,1,0,0.017154,0.006989,1574,1,8,1,1,19464,4837.669078,906,0
1,1,0,0.008658,0.030303,231,0,7,15,1,6071,2830.683333,1437,0
1,1,0,0.002796,0.001864,1073,1,8,1454,1,21435,5016.658661,1041,0
1,1,0,0.714286,0.142857,7,0,4,265,1,24495,5261.786183,5415,0
2,3,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,17174,4665.111822,14853,0
1,1,0,0.008873,0.008873,1916,0,8,0,1,13843,4972.366667,8572,0
10,111,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32463,5876.08519,32358,0
1,1,0,0.002774,0.000693,1442,0,13,31,1,30946,5623.358819,2388,0
1,2,0.918296,0.017025,0.00448,558,0,3,48,1,49,49,20,0
1,1,0,0,0,8,1,1,0,1,3907,1398.416667,2755,0
1,1,0,0.008264,0.00551,363,1,2,28,1,347,347,220,0
1,1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,1276,473.933333,310,0
1,1,0,0.006169,0.000129,7781,1,15,18,1,36241,4089.830457,2422,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,598,425.5,21,0
1,1,0,0,0,136.555556,0,1,0,0.111111,426,426,426,0
4,12,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,6046,3734.416667,5672,0
2,2,0.954434,0.031792,0.014451,173,0,5,161,1,28781,5030.310694,7588,0
1,1,0,0.043056,0.005556,720,0,4,136,1,16499,4306.452855,753,0
1,1,0,0.029412,0.003096,646,1,2,2,1,414,350,292,0
2,3,0.783439,0.022391,0.002687,744.333333,1,12,130,1,21578,4968.745676,18348,0
2,4,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,246,193.666667,238,0
1,1,0,0.006539,0.003521,1988,1,16,366,1,27793,5106.374063,17533,0
1,1,0,0.006559,0.002982,1677,0,9,51,1,25163,5096.93459,1209,0
1,1,0,0.014286,0.057143,70,1,3,170,1,4824,1093.62381,3197,0
1,1,0,0.001706,0.001706,1172,0,15,7,1,29919,4921.672955,6551,0
1,1,0,0.004251,0.004251,941,1,9,111,1,25335,4784.109093,16003,0
2,2,0.992774,0.021769,0.005442,367.5,1,4,6,1,24996,4166.563067,13620,0
3,8,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,192,180,0
1,1,0,0.135593,0.028249,531,0,3,590,1,205,104.916667,201,0
1,1,0,0.003317,0.003317,603,0,3,8,1,4784,2654.833333,132,0
1,1,0,0.000671,0.000671,2981,1,6,2,1,817,199.48373,466,0
1,1,0,0.313433,0.014925,67,1,3,30,1,4998,846.690476,956,0
1,1,0,0.00655,0.00655,458,1,8,4,1,12138,4668.844444,7985,0
1,1,0,0.75,0.623894,452,1,10,103,1,25382,4762.88127,16038,0
1,1,0,0.012116,0.012116,1238,1,9,206,1,238,91.997619,23,0
1,1,0,0.002309,0.009238,1299,1,8,14,1,428,297.666667,285,0
1,1,0,0.068966,0.04023,348,1,6,14,1,9540,3797.581349,6348,0
1,4,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,149,97,0
1,1,0,0.002554,0.002554,783,0,5,0,1,3664,3302.5,83,0
1,1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,29855,5591.703632,2318,0
1,1,0,0.01354,0.003868,517,1,8,834,1,19143,4860.344852,12184,0
1,1,0,0.00534,0.006676,749,0,8,17,1,15096,4351.728965,9751,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,681,532,431,0
1,1,0,0.101423,0.067616,562,1,6,22,1,6072,2831.683333,3998,0
1,1,0,0.054466,0.03268,459,1,2,0,1,2137,2137,1657,0
2,2,1,0.037037,0.037037,81,0,5,186,1,2024,1372,1843,0
1,1,0,0.014881,0.002976,336,0,7,4,1,2084,1356.583333,1423,0
1,1,0,0.071856,0.041916,334,1,6,534,1,9895,4005.842857,6591,0
1,2,0.666578,0.014504,0.004029,620.5,1,3,100,1,2377,2377,1830,0
1,1,0,0.008584,0.008584,233,1,6,38,1,291,115.130952,291,0
1,1,0.684038,0.02969,0.008528,1583,1,8,614,1,8754,3598.734524,5799,0
1,1,0,0.00173,0.00173,1734,0,4,111,1,24173,5172.80906,204,0
1,1,0,0.003226,0.003226,620,1,3,42,1,16555,4327.325794,694,0
1,1,0,0.001786,0.001786,1120,0,5,1,1,792,619.5,203,0
1,1,0,0,0,50,0,1,0,1,186,82.05,103,0
2,2,0.402179,0.025534,0.033848,842,1,1,205,1,2394,2394,1942,0
1,1,0,0.002421,0.014528,413,1,2,0,1,8528,3637.853571,147,0
1,1,0,0.007722,0.007722,1036,1,2,0,1,1339,1339,57,0
1,1,0,0.04142,0.023669,169,1,1,274,1,21528,5515.881865,754,0
1,1,0,0.307692,0.153846,13,1,3,153,1,9806,3966.25,2277,0
3,17,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,5285,3581.166667,4830,0
2,3,0.969724,0.014,0.01,100,0,2,0,0.6,13714,5167.591667,818,0
1,1,0,0.027802,0.019114,1151,1,6,6,1,529,305.083333,307,0
1,1,0,0.002364,0.002364,846,1,3,38,1,657,337.422222,657,0
1,1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1776,381.555179,1773,0
1,2,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1975,1364.833333,1353,0
1,1,0,0.010791,0.003597,278,1,3,1600,1,837,205.985462,535,0
1,1,0,0.01677,0.009938,1610,1,9,0,1,29053,4734.106408,1270,0
1,3,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,233,157.083333,153,0
1,1,0,0.00321,0.002675,1869,0,13,5,1,21264,5029.373603,13478,0
1,1,0,0.01301,0.005204,1153,0,7,3,1,5288,2582.066667,3532,0
1,1,0,0.055233,0.013081,688,1,6,1026,1,26335,4999.651238,72,0
1,1,0,0.11465,0.057325,157,0,5,39,1,8777,3499.940476,5817,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,15291,4448.204021,9854,0
1,1,0,0.001681,0.001681,595,1,3,6,1,66,66,66,0
1,2,0.952452,0.053442,0.031703,552,0,6,14,0.5,1598,1240.166667,1092,0
1,1,0,0.019704,0.014778,203,1,3,457,1,118,58.333333,1,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,28818,5002.652507,15196,0
1,1,0,0.00345,0.00345,1739,1,7,31,1,399,338,17,0
1,1,0,0.015306,0.002551,392,1,8,347,1,14917,4341.185098,9646,0
1,1,0,0.003468,0.003468,865,0,5,0,1,4218,1561.583333,2903,0
1,1,0,0.02,0.01,200,1,5,16,1,920,179.296717,266,0
1,2,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2773,2773,2084,0
2,2,0,0,0,73.333333,1,1,0,0.333333,5737,3740,3752,0
1,1,0,0.004392,0.001464,683,1,13,272,1,30373,5143.573712,6690,0
1,1,0,0.017872,0.000851,1175,1,6,22,1,13222,4836.247619,8314,0
1,1,0,0,0,20,0,1,0,1,1708,1708,78,0
2,2,0.731484,0.024554,0.009301,896,0,12,13,1,615,236.209524,353,0
1,1,0,0.376833,0.368098,9617,1,3,9,1,261,198.5,154,0
1,1,0,0.001854,0.001854,1079,0,3,11,1,24007,5348.279501,1210,0
1,1,0,0.703911,0.312849,179,0,3,41,1,2718,1917.916667,1854,0
1,1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,30849,5201.173076,1323,0
1,1,0,0.205357,0.25,112,1,2,38,1,6967,2760.714286,164,0
1,1,0,0.073801,0.001054,1897,1,7,8,1,99,99,65,0
1,1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,2617,1958,0
1,1,0,0.066406,0.003906,512,0,3,5,1,343,198.25,220,0
1,1,0,0.047619,0.047619,42,1,2,237,1,1394,470.773431,1392,0
1,1,0,0.14386,0.017544,285,0,5,173,1,13103,4124.336472,8582,0
1,1,0,0.01919,0.002132,469,1,3,191,1,19209,4830.903097,12229,0
1,1,0,0.003074,0.003074,976,0,4,31,1,20,20,20,0
2,2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,17271,4714.473157,14944,0
1,1,0,0.002964,0.002964,1012,1,2,0,1,3215,2911.833333,72,0
1,1,0,0.027466,0.006242,801,1,8,1112,1,21457,5017.305538,13563,0
1,1,0,0.051282,0.051282,39,0,2,100,1,3779,1385,2637,0
1,1,0,0,0,7,0,1,0,1,14502,4297.44881,3257,0
1,1,0,0.013605,0.013605,147,0,3,0,1,6177,2862.933333,4072,0
1,1,0,0.034483,0.034483,58,0,3,0,1,10127,4847.733333,2732,0
1,1,0,0.017719,0.006645,903,0,6,220,1,195,122.416667,16,0
1,1,0,0.01005,0.01005,199,0,6,16,1,2989,437.716124,1345,0
1,6,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,9523,3811.378968,6338,0
2,2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,28761,4850.142621,19568,0
1,1,0.952266,0.091575,0.065934,136.5,0,6,26,1,541,355.55,388,0
1,1,0,0.002001,0.000334,2998,1,10,960,1,23858,5095.191023,15140,0
1,1,0,0.003221,0.003221,621,1,2,84,1,597,226.571429,453,0
1,1,0,0.011527,0.005764,347,0,6,0,1,10051,4915.65,321,0
1,1,0,0.01005,0.005025,398,1,4,12,1,658,400.833333,451,0
1,1,0,0.008929,0.008929,336,0,2,0,1,8316,4307.266667,5264,0
1,1,0,0.020588,0.002941,340,1,3,66,1,7770,4235.4,4833,0
1,1,0,0.015707,0.010471,955,1,5,139,1,29672,4855.645413,18761,0
1,1,0.94566,0.06,0.013333,75,1,4,46,1,69,69,15,0
1,1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,3058,2244,0
1,1,0,0.001172,0.003517,853,1,6,10,1,24565,5202.24622,15560,0
3,5,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,27463,5066.128441,24680,0
1,1,0,0.027397,0.004566,438,1,7,29,1,13724,5071.4,8556,0
1,1,0,0.001442,0.000481,2081,0,8,141,1,19597,4815.230395,12454,0
1,1,0,0,0,0,1,3,218,0.5,23906,5587.210667,896,0
1,1,0,0.008681,0.008681,576,0,6,1,1,6775,2646.560714,4489,0
1,1,0,0.073118,0.066667,465,1,6,814,1,18601,5030.633714,11830,0
1,1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,205,205,114,0
1,1,0,0.026936,0.006734,594,1,8,284,1,17649,4991.491916,474,0
1,3,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,21955,4452.134313,12153,0
1,1,0,0.001053,0.000527,1899,0,7,30,1,810,193.077778,461,0
1,1,0,0.016949,0.007264,413,1,6,9,1,14176,4256.225758,9224,0
1,1,0,0.278689,0.278689,122,0,3,1,1,495,235.533333,166,0
1,1,0,0.092593,0.166667,54,0,3,2,1,15416,4273.24881,1002,0
1,1,0,0.724638,1.028986,69,1,3,347,1,157,157,77,0
1,1,0,0.010584,0.00196,2551,1,8,121,1,26850,4242.663127,14229,0
1,1,0.044209,0.239955,0.220982,448,1,2,127,1,24770,4496.591647,937,0
1,1,0,0.033708,0.033708,89,0,1,24,1,6,6,2,0
3,4,0.968804,0.011518,0.009424,955,1,17,404,1,29913,4919.498504,20527,0
1,1,0,0.001552,0.001552,1289,0,4,0,1,23644,5195.901421,15009,0
1,1,0,0,0,62,0,1,0,1,13728,4044.547042,15,0
1,1,0,0.004208,0.002104,1426,0,8,0,1,30267,5076.165327,19146,0
1,1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1960,369.54901,1955,0
2,2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,28690,4864.412151,19513,0
1,1,0,0.030303,0.030303,66,0,3,47,1,13883,5010.863095,587,0
2,4,0.988984,0.006601,0.011221,303,0,8,127,0.8,9291,4376.516667,8390,0
1,1,0,0.016062,0.006736,1930,1,14,379,1,30986,4960.345832,19522,0
1,1,0,0.017054,0.037209,645,1,9,30,1,25203,4998.813978,611,0
2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,15750,3998.003946,13550,0
1,1,0,0.003442,0.003442,581,1,8,192,1,30173,5055.334354,19081,0
1,1,0,0.005612,0.063973,891,1,9,1,1,20400,4908.593387,12992,0
1,1,0,0.043478,0.014493,69,0,5,27,1,207,182.5,77,0
1,1,0,0.058304,0.021201,566,1,6,34,1,28127,5197.028205,17784,0
1,1,0,0.007673,0.007673,391,0,4,887,1,2855,519.769724,1283,0
1,1,0,0.004651,0.00093,1075,0,12,488,1,15644,4025.664519,10029,0
1,1,0,0.008368,0.004184,239,0,1,1,1,7691,4477.066667,4795,0
1,2,0.85418,0.18894,0.009217,108.5,1,3,80,1,3212,2908.833333,976,0
1,1,0,0.205273,0.00565,531,1,5,22,1,9577,3819.463889,6370,0
1,1,0,0.018513,0.018816,3295,1,9,15,1,19137,5335.521248,828,0
1,1,0,0.002488,0.002488,402,1,2,0,1,6076,3703.416667,3814,0
2,2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,15638,4039.097491,13482,0
2,3,0.628332,0.211193,0.123548,189.4,0,5,58,1,663,584,597,0
1,1,0,0.005855,0.000836,2391,1,10,224,1,1233,369.602381,679,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,8523,3634.159524,5638,0
1,1,0,0.006461,0.001508,4643,0,10,7,1,21819,4578.382592,1061,0
1,1,0,0.237288,0.098467,1239,0,8,570,1,23044,5092.117655,14576,0
1,1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1863,305.602924,1858,0
1,1,0,0.003407,0.003407,587,1,5,575,1,28958,4657.825465,18326,0
1,1,0,0,0,14,0,1,0,1,2048,2048,225,0
1,1,0,0.003731,0.003731,536,1,4,1751,1,845,213.985462,543,0
1,1,0,0.093023,0.046512,86,0,5,94,1,13365,4041.514538,8746,0
1,1,0,0.01005,0.006281,796,0,8,29,1,30727,5187.322742,737,0
1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
1,1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,21834,4743.09216,13808,0
1,2,0.970951,0.001628,0.001628,1536,1,12,20,1,17716,5010.490132,11315,0
2,3,0.684654,0.199653,0.009838,576,0,12,2151,1,110,55.25,55,0
1,1,0,0.008475,0.002825,708,0,5,291,1,30921,5207.647147,19479,0
2,6,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,88,86,0
1,1,0,0.003636,0.018182,275,0,4,50,1,5376,3426.75,3314,0
1,1,0,0.003591,0.002394,1671,1,6,225,1,979,396.333333,49,0
1,1,0,0.001483,0.001483,1349,1,6,9,1,222,212.5,143,0
1,1,0,0.015116,0.005814,860,1,10,639,1,17399,4802.700733,11140,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,33435,4455.112593,19615,0
1,1,0,0.0017,0.0017,1765,1,5,8,1,895,428.8,649,0
1,1,0,0.003597,0.003597,556,1,4,4,1,574,424.5,17,0
1,1,0,0.015205,0.005848,855,1,10,6,1,17397,4800.700733,11138,0
2,3,0.946395,0.008043,0.006256,373,0,7,48,1,10132,4846.5,9088,0
1,3,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,7736,3283.261905,5131,0
1,3,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,36264,3555.247184,18776,0
1,1,0,0.007623,0.001386,1443,0,6,23,1,10273,3991.006746,351,0
1,1,0,0.00269,0.00269,1859,1,15,0,1,70,70,3,0
1,1,0,0.009091,0.005263,2090,1,11,297,1,27254,4959.808187,17175,0
1,1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,22169,4398.37972,1093,0
1,1,0.459824,0.507326,1.481685,91,0,3,642,0.5,116,84,114,0
1,1,0,0.012678,0.028526,631,1,4,170,1,4806,1075.62381,3179,0
1,1,0,0.005731,0.001433,698,0,6,1,1,1248,430.818254,894,0
1,1,0,0.005149,0.00309,971,0,4,16,1,12343,4574.956566,8120,0
3,5,0.484418,0.016913,0.01119,1555,0,16,126,0.8,27232,4230.096116,23531,0
1,1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,26351,4932.178929,16568,0
1,1,0,0.001701,0.001701,1176,1,6,2,1,995,410.266667,56,0
2,3,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5800,2630.833333,5222,0
2,6,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,18226,5255.132631,15650,0
1,1,0,0.009036,0.003012,332,0,6,0,1,563,507,346,0
1,1,0,0.028571,0.028571,70,0,4,1149,1,25289,4824.040486,15965,0
1,1,0,0.065217,0.008152,368,1,7,277,1,786,145.493049,786,0
1,1,0,0.009464,0.009464,317,1,6,24,1,1952,363.007438,1947,0
1,1,0,0.009646,0.006431,311,0,5,0,1,905,215.025305,905,0
1,1,0,0.084125,0.018996,737,1,9,4,1,20926,4954.699709,13306,0
2,3,0.994737,0.005761,0.004938,405,0,12,356,1,25285,4820.040486,21504,0
1,1,0,0.014815,0.014815,135,1,3,142,1,24353,4323.278111,119,0
1,1,0,0,0,25,0,1,0,1,1317,1317,1196,0
1,1,0,0.016012,0.007278,687,1,3,1,1,6095,3679.5,3830,0
1,1,1,0.008639,0.008639,231.5,0,4,78,0.5,32680,5680.976788,2151,0
1,1,0,0.005068,0.014358,1184,1,6,778,1,24913,5183.861658,572,0
1,1,0,0,0,168,0,1,0,0.5,868,868,868,0
1,1,0.721928,0.014793,0.004931,507,1,5,204,0.5,9914,3972.605556,339,0
1,1,0,0.002162,0.005405,925,1,5,14,1,442,277.333333,297,0
1,1,0,0.036585,0.020325,984,1,4,627,1,26208,5034.023681,1173,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,84,63,0
1,1,0,0.020346,0.003052,983,0,5,17,1,12868,4252.249856,8438,0
1,1,0,0.00495,0.039604,202,1,5,228,1,30154,5060.763732,15740,0
1,1,0,0.029126,0.001942,515,0,10,19,1,24516,5248.125562,15535,0
2,2,0.413817,0.094286,0.008571,175,1,6,1260,1,28236,5081.006049,24075,0
1,1,0,0.013378,0.008696,2990,0,9,0,1,16483,4304.930214,10577,0
1,1,0,0,0,19,0,1,0,1,4035,1490,174,0
1,1,0.863121,0.00443,0.00443,790,1,12,104,1,32802,4060.357565,17078,0
1,1,0,0.00289,0.00289,1038,0,15,9,1,1017,451.052381,713,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,11846,5301.378571,454,0
1,1,0,0.078562,0.197071,250.333333,1,2,998,1,12354,4568.110173,361,0
1,1,0,0.235294,0.058824,17,0,2,0,1,10272,3991.905159,2371,0
1,1,0,0.001138,0.003413,879,0,4,1,1,3146,2858.5,1882,0
